Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5729639	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729640	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729641	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729642	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729643	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729644	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729645	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729646	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729647	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729648	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729649	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729650	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729651	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729652	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729653	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729654	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729655	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729656	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5729657	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR5766165	0	0	gut	gut	0.6105489	0.029701684	0.04510145	0.102770545	0.21187742	6	-100	sea coast		0.14197592	0.044552043	0.020324185	0.1449326	0.018540034	0.08074882	0.260719	0.11659277	0.07092348	0.100691214	11	11	Homo sapiens	Homo sapiens	0.010799594	0.013654375	0.008635153	0.024136204	0.021055212	0.016167229	0.014793614	0.0089741	0.010003234	0.0063761193	0.010164383	0.66576076	0.018614728	0.031250138	0.02331755	0.013001606	0.016165156	0.013060116	0.012319478	0.012235903	0.017207973	0.012072258	0.015869921	0.0043651704	9	9	palaeofaeces	palaeofaeces	0.076051995	0.0012862654	0.0096109845	0.05074455	0.000223895	0.0011028289	3.438815e-05	0.014954167	0.0197896	0.59200776	0.027369825	0.0054155574	0.00047604053	0.008314885	0.015224101	0.17739311
ERR5766166	0	0	gut	gut	0.91982985	0.0037749342	0.01248531	0.015953984	0.04795602	7	-100	shell		0.07561373	0.03463862	0.010743897	0.1024235	0.026621373	0.08722815	0.20694841	0.22099845	0.054037623	0.1807463	11	11	Homo sapiens	Homo sapiens	0.00950516	0.012661569	0.005406127	0.023861386	0.02624681	0.014724696	0.012479061	0.009801913	0.008006232	0.004798666	0.006189519	0.68282294	0.013442183	0.04591751	0.0235179	0.011045171	0.012285222	0.011286366	0.012194897	0.010366828	0.0154872835	0.011932204	0.012919056	0.0031012786	9	9	palaeofaeces	palaeofaeces	0.0029490942	4.414776e-06	0.00023820634	0.011918738	3.275804e-07	7.763595e-06	3.8926647e-08	0.00071683567	0.0010768744	0.9695268	0.0010204664	3.7009122e-05	7.507291e-07	0.00032204614	0.0007037717	0.011476811
ERR5766167	0	0	gut	gut	0.93353516	0.0018995674	0.008037777	0.00900287	0.047524665	3	-100	midden		0.16658702	0.03277935	0.008107963	0.23924153	0.009657281	0.072883554	0.15668197	0.13111399	0.046829257	0.13611805	11	11	Homo sapiens	Homo sapiens	0.008894393	0.012330755	0.00623326	0.028701585	0.027556082	0.014782548	0.012266331	0.0088624265	0.007613646	0.0043789465	0.005965445	0.6679444	0.013666566	0.05183571	0.03115864	0.010189943	0.011882767	0.010537292	0.011389075	0.009973149	0.015284344	0.01251532	0.0121920435	0.003845303	9	9	palaeofaeces	palaeofaeces	0.001455629	3.260426e-06	0.00025885337	0.012479714	2.3512483e-07	6.8803183e-06	1.5056264e-08	0.0015780674	0.0013829772	0.9690419	0.0006856388	5.7763613e-05	4.1512192e-07	0.00040836137	0.00026914207	0.012371218
ERR5766168	0	0	gut	gut	0.8962144	0.0065179844	0.015953759	0.018445643	0.06286819	7	-100	shell		0.1362033	0.0350846	0.0040710405	0.046694078	0.011506894	0.07814003	0.14141773	0.30797982	0.087757535	0.1511449	11	11	Homo sapiens	Homo sapiens	0.009526074	0.013358717	0.0057224426	0.020374143	0.02161524	0.01531687	0.0153015405	0.008881471	0.0079077175	0.0052818186	0.006682813	0.7133595	0.013238298	0.024616448	0.014129319	0.011156243	0.0126376785	0.012013862	0.013053622	0.010507617	0.015658693	0.011681975	0.014425237	0.003552734	9	9	palaeofaeces	palaeofaeces	0.0035990363	8.703382e-06	0.00030117008	0.0038411105	2.3550282e-07	6.214192e-06	1.8183302e-08	0.00038193856	0.00070389075	0.96141124	0.0013489934	0.00015039768	4.0568234e-06	0.00030800735	0.00090818683	0.02702682
ERR5766169	0	0	gut	gut	0.94001424	0.003562003	0.010373452	0.012828826	0.033221465	7	-100	shell		0.08293435	0.02780113	0.0046923156	0.098565616	0.029626526	0.07508808	0.10266671	0.3123301	0.070978865	0.1953164	11	11	Homo sapiens	Homo sapiens	0.007645836	0.0107096415	0.0042122724	0.018611193	0.020111011	0.011819638	0.010487986	0.007495715	0.005824161	0.0030873767	0.0044460557	0.7665827	0.009808833	0.023198755	0.013626648	0.009052346	0.010286679	0.010025105	0.009835473	0.008097082	0.013182931	0.009866207	0.009572487	0.0024139036	9	9	palaeofaeces	palaeofaeces	0.0009530317	8.381461e-07	4.5726807e-05	0.0020471837	1.8855301e-08	1.0028626e-06	2.3236062e-09	0.0001691454	0.00016796953	0.9914921	0.00019648904	9.520914e-06	1.2555603e-07	0.00010228385	0.00033247343	0.004482104
ERR5766170	0	0	gut	gut	0.92306316	0.0035621172	0.011406941	0.012193163	0.049774535	7	-100	shell		0.13581023	0.031201743	0.0036646826	0.04097127	0.009093572	0.07679977	0.14008428	0.32011428	0.07955894	0.16270114	11	11	Homo sapiens	Homo sapiens	0.008918448	0.012860753	0.0052869795	0.019883893	0.021766406	0.014619211	0.01467983	0.00841649	0.0073303734	0.004863328	0.005881496	0.7261816	0.012239201	0.025114547	0.013772636	0.010365886	0.011538776	0.011083306	0.012589532	0.009834705	0.014877057	0.011114853	0.013770553	0.0030101873	9	9	palaeofaeces	palaeofaeces	0.001872708	2.5780375e-06	0.00015084226	0.002726595	6.56719e-08	2.297969e-06	3.6334888e-09	0.00018972781	0.00041505307	0.9752084	0.00081443985	6.0745013e-05	1.2318574e-06	0.00014417483	0.00039802882	0.01801317
ERR5766171	0	0	gut	gut	0.8977975	0.0059198295	0.015410497	0.018675873	0.062196255	7	-100	shell		0.14649124	0.037592705	0.0045522954	0.056566037	0.010829535	0.08081459	0.13159315	0.30341086	0.07710415	0.15104543	11	11	Homo sapiens	Homo sapiens	0.009469072	0.013400805	0.0057096314	0.020230398	0.021828346	0.0154440375	0.01524471	0.008834286	0.007913314	0.005293827	0.006631628	0.7113959	0.013424959	0.025241284	0.014757004	0.011272058	0.012686399	0.012044863	0.013147825	0.01060142	0.01559618	0.011919179	0.014440715	0.003472169	9	9	palaeofaeces	palaeofaeces	0.0037806837	9.221325e-06	0.0003104589	0.0041286577	2.8684687e-07	7.089924e-06	2.1343366e-08	0.0004729076	0.00075664744	0.96120685	0.0012569972	0.00016781803	4.706137e-06	0.00035847246	0.0008927597	0.026646586
ERR5766172	0	0	gut	gut	0.93236446	0.0047990163	0.01198275	0.006961991	0.043891855	9	-100	thermokarst		0.16639417	0.034111988	0.0020318278	0.0780928	0.011726275	0.06248478	0.18653283	0.13402036	0.10578906	0.21881592	11	11	Homo sapiens	Homo sapiens	0.008831697	0.011963207	0.0075333337	0.020169627	0.021093078	0.011762161	0.010981156	0.007356941	0.0067431033	0.0035369834	0.0051999465	0.75006557	0.011527946	0.01695953	0.015436001	0.010059687	0.011965757	0.011583152	0.010535034	0.00899339	0.014299832	0.009726149	0.0105252685	0.0031514992	9	9	palaeofaeces	palaeofaeces	0.00022726158	1.4400234e-06	0.000115783754	0.0011273319	1.5329304e-08	2.1896149e-06	1.070139e-09	0.00031130353	0.00021268775	0.9898459	0.00094199466	2.1471566e-05	5.1951826e-08	0.00012237135	0.0001073947	0.006962934
ERR5766173	0	0	gut	gut	0.94535387	0.0026371356	0.009300595	0.012323908	0.030384425	7	-100	shell		0.07904811	0.0158824	0.0024891577	0.05933794	0.01484196	0.056256056	0.030332021	0.46634406	0.09291297	0.18255533	11	11	Homo sapiens	Homo sapiens	0.008505302	0.012207555	0.004391259	0.021071708	0.02029376	0.015736423	0.014615345	0.008730614	0.0061452202	0.0037289376	0.005588112	0.7399118	0.010508071	0.019591019	0.012512982	0.010053293	0.010838862	0.011508512	0.011748027	0.009479879	0.01458698	0.012951541	0.012181028	0.0031137606	9	9	palaeofaeces	palaeofaeces	0.00063543854	5.5287035e-07	3.1950847e-05	0.0009750027	1.0383585e-08	4.768287e-07	6.937924e-10	0.00010590212	0.00011480448	0.99366283	0.000101179416	1.4131962e-05	2.1801574e-07	9.03976e-05	0.00022613685	0.004040885
ERR5766174	0	0	gut	gut	0.8447001	0.010866849	0.022279192	0.028829932	0.09332397	7	-100	shell		0.14595802	0.043704864	0.005644213	0.054828644	0.01247682	0.08243645	0.16148189	0.26469484	0.085036606	0.14373763	11	11	Homo sapiens	Homo sapiens	0.0103177605	0.014148253	0.0064596245	0.020484427	0.02190195	0.01606634	0.015825871	0.009404661	0.008867114	0.006124453	0.007823506	0.6936871	0.01500411	0.02514192	0.01575621	0.012238023	0.014035737	0.013037487	0.013788047	0.011544566	0.01653496	0.012395986	0.015358255	0.0040535983	9	9	palaeofaeces	palaeofaeces	0.008869606	3.9653165e-05	0.0008610066	0.0072732433	1.5594063e-06	2.6969154e-05	1.5416364e-07	0.001059325	0.0017722853	0.92093396	0.0033926598	0.0005136929	1.9530158e-05	0.0008257769	0.0021933569	0.05221724
ERR5766175	0	0	gut	gut	0.812227	0.017059794	0.028547	0.03795257	0.10421366	7	-100	shell		0.13952024	0.047694083	0.008104658	0.08435226	0.018690256	0.084791124	0.19161272	0.20864253	0.08316008	0.13343209	11	11	Homo sapiens	Homo sapiens	0.011523375	0.014971815	0.007341134	0.022538168	0.022939831	0.01682392	0.016148794	0.010413154	0.010038993	0.006816744	0.009228112	0.66429013	0.0169297	0.027631195	0.018551543	0.01359942	0.016187908	0.014589161	0.014521293	0.012692592	0.017954877	0.013507454	0.015743049	0.005017587	9	9	palaeofaeces	palaeofaeces	0.013506648	0.00011365313	0.0016655365	0.012889184	6.327375e-06	8.196197e-05	9.708695e-07	0.0026619742	0.0033153314	0.8930475	0.00549696	0.00086360757	3.8110258e-05	0.001776795	0.00389187	0.060643397
ERR5766176	0	0	gut	gut	0.9410334	0.0029696021	0.009622682	0.012506434	0.033867948	7	-100	shell		0.078364655	0.038166933	0.0046230243	0.06342556	0.01560681	0.08716399	0.16646385	0.33734456	0.055632345	0.15320832	11	11	Homo sapiens	Homo sapiens	0.0076653236	0.011237774	0.0043118265	0.017493078	0.020795856	0.012635203	0.011695643	0.0073615145	0.0060465583	0.0037047644	0.0046184566	0.7566489	0.010569666	0.026309783	0.013647328	0.009184139	0.010152661	0.00968076	0.011001168	0.008542846	0.013124727	0.010016892	0.011177726	0.0023773084	9	9	palaeofaeces	palaeofaeces	0.0013310367	9.2487545e-07	5.6489673e-05	0.0022636007	2.2208601e-08	9.5035256e-07	1.8283801e-09	0.00014378568	0.00020457614	0.98793447	0.00026361077	1.3617699e-05	2.5668467e-07	9.080756e-05	0.00031970543	0.007376181
ERR5766177	0	0	gut	gut	0.90907925	0.0031755213	0.011535248	0.008085618	0.06812441	3	-100	midden		0.26645797	0.026470115	0.0069339434	0.31826392	0.009616977	0.0566875	0.06303439	0.07368688	0.028175252	0.15067312	11	11	Homo sapiens	Homo sapiens	0.009188809	0.01243866	0.010642344	0.026777683	0.026746457	0.013478128	0.011701605	0.007820292	0.007659846	0.0038765364	0.005688502	0.6816461	0.014007544	0.034316294	0.036064234	0.010909951	0.01284754	0.011185046	0.010724811	0.0099769505	0.015115413	0.011867282	0.012101724	0.0032183086	9	9	palaeofaeces	palaeofaeces	0.00081330276	7.795265e-06	0.00045295528	0.008818158	4.16603e-07	2.2357646e-05	3.367683e-08	0.004999327	0.0015948596	0.96590894	0.0013175937	0.00024814575	6.4629177e-07	0.0010695829	0.00026376464	0.014482161
