Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374047	9	9	Homo sapiens	Homo sapiens	0.0087697655	0.0069138934	0.007585598	0.01152941	0.007768319	0.0076413937	0.009253598	0.014101517	0.012003607	0.7893279	0.017065356	0.009678562	0.006710048	0.010611822	0.014097174	0.011569822	0.010923069	0.010459683	0.009145062	0.008055111	0.008992538	0.0077967783
ERR4374048	9	9	Homo sapiens	Homo sapiens	0.007925282	0.010102773	0.017668432	0.009863996	0.008357203	0.0079758745	0.017087944	0.008394121	0.03133305	0.76249886	0.010062446	0.008107884	0.010179869	0.008798843	0.011848315	0.009746148	0.008745344	0.010683455	0.009307239	0.0075206207	0.020840982	0.002951265
ERR4374049	9	9	Homo sapiens	Homo sapiens	0.016059449	0.01832019	0.030704742	0.024336943	0.017442137	0.015788918	0.02388454	0.028308237	0.040207066	0.49394497	0.028384248	0.015304357	0.01573697	0.0185077	0.02311204	0.020383924	0.01980599	0.020307982	0.01717062	0.01154805	0.096585505	0.00415533
ERR4374050	9	9	Homo sapiens	Homo sapiens	0.014667074	0.018207557	0.024891926	0.021585368	0.016971694	0.015521794	0.016932126	0.020594839	0.024360262	0.5524069	0.02566805	0.014538483	0.012850087	0.0151193505	0.019105474	0.017164325	0.016907567	0.018797202	0.016243013	0.01050051	0.10428513	0.002681211
ERR4374051	9	9	Homo sapiens	Homo sapiens	0.014465988	0.019723808	0.028905382	0.02181303	0.017804248	0.015370805	0.022414716	0.022298522	0.03878492	0.5021641	0.026070783	0.01472686	0.013177369	0.015911749	0.020348147	0.017654259	0.017873429	0.018739609	0.015813755	0.010885346	0.1225293	0.0025238118
ERR4374052	9	9	Homo sapiens	Homo sapiens	0.010433091	0.008174147	0.009259515	0.014284352	0.009793919	0.0089658955	0.011621397	0.019404659	0.015084088	0.73573333	0.023792269	0.013295913	0.007669833	0.012996984	0.017998448	0.013916046	0.0132843545	0.013181735	0.010843061	0.009542408	0.010628775	0.0100957565
ERR4374053	9	9	Homo sapiens	Homo sapiens	0.028538382	0.021070104	0.02386377	0.03126306	0.024765056	0.02932928	0.04344126	0.046320613	0.05224203	0.2518199	0.06006248	0.029078934	0.025175422	0.040668655	0.06607859	0.042565994	0.041932616	0.036869414	0.031594556	0.023929905	0.02532745	0.02406247
ERR4374055	20	9	Strigocuscus celebensis	Homo sapiens	0.015574135	0.022765877	0.029387062	0.032137137	0.022637531	0.015193637	0.022996526	0.03039869	0.041778725	0.15653674	0.035434972	0.015890917	0.014890274	0.018476218	0.021942267	0.020336289	0.021181043	0.020279935	0.016796226	0.00838729	0.41568533	0.0012931603
ERR4374588	9	9	Homo sapiens	Homo sapiens	0.016372064	0.018481674	0.024590826	0.028128158	0.019029502	0.016688088	0.02015762	0.029597325	0.030613607	0.4503266	0.03727623	0.01629533	0.015167304	0.018218135	0.023814376	0.020709945	0.020417485	0.021218847	0.017647432	0.010865225	0.14132498	0.003059211
ERR4374589	9	9	Homo sapiens	Homo sapiens	0.016346963	0.022760324	0.031180575	0.029413788	0.022199145	0.016694024	0.021429677	0.026565067	0.03523904	0.30822667	0.035072494	0.017045537	0.014573162	0.018108003	0.022156306	0.020256685	0.020992473	0.021886924	0.01809723	0.009928239	0.2700368	0.0017908636
ERR4374838	9	9	Homo sapiens	Homo sapiens	0.021984309	0.019664997	0.030639235	0.024664003	0.02317504	0.021046463	0.03640705	0.016607832	0.0610251	0.4257533	0.027863525	0.025174566	0.023880683	0.025189847	0.041047066	0.026974145	0.033806484	0.028723037	0.027701236	0.018904664	0.023108555	0.016658919
ERR4374839	9	9	Homo sapiens	Homo sapiens	0.020103352	0.021882951	0.026035985	0.03560135	0.020248001	0.019064419	0.023512913	0.061937105	0.035917193	0.39352977	0.039281752	0.01986907	0.018543905	0.025999142	0.030472677	0.028340127	0.02696852	0.025136916	0.020930786	0.014169145	0.085547656	0.0069073173
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.009525337	0.011567029	0.020005561	0.011663655	0.009124162	0.00785897	0.013865524	0.009016723	0.01940787	0.7568313	0.0093597025	0.009626656	0.014256728	0.0107911	0.013966198	0.011811406	0.01068828	0.012077981	0.0113852015	0.008238742	0.013594144	0.0053377324
ERR4374857	20	9	Strigocuscus celebensis	Homo sapiens	0.015102066	0.02284942	0.030269409	0.02970532	0.022345694	0.015115445	0.02308259	0.026320856	0.041980512	0.18415734	0.034284905	0.015871797	0.014282611	0.017419795	0.02124105	0.019244991	0.020216253	0.019978669	0.016431374	0.008426213	0.40047905	0.0011945831
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.024296854	0.021035163	0.027410112	0.027617645	0.023269583	0.026911747	0.044140138	0.031531952	0.07069764	0.3059155	0.045581944	0.024789887	0.024121849	0.035398573	0.064635314	0.03696534	0.035013948	0.03249221	0.026146196	0.02284882	0.023224045	0.025955549
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.01003145	0.008514311	0.010143891	0.013984518	0.010326983	0.008984526	0.011801419	0.015751557	0.016509064	0.73436606	0.021804053	0.015321852	0.008346699	0.012997758	0.018895613	0.013660493	0.013591522	0.013836603	0.0112280175	0.009341502	0.010534814	0.010027299
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.013401993	0.01746417	0.02426179	0.018391453	0.015457512	0.01455345	0.01669374	0.017698867	0.02542078	0.6016913	0.021965517	0.013293857	0.0117296865	0.014039307	0.017619705	0.0156179555	0.015382663	0.017253736	0.014870338	0.0104767475	0.07989641	0.002819113
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.016593222	0.017163588	0.025841597	0.027116327	0.017746488	0.016525844	0.019784093	0.032290895	0.029031238	0.49263734	0.035601206	0.016449017	0.014628412	0.01905126	0.023672624	0.021307865	0.020328525	0.021646352	0.01779037	0.011396692	0.09887203	0.004524992
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.016170517	0.0134429205	0.018593471	0.021100363	0.014691022	0.01207435	0.022407971	0.033727907	0.039621357	0.56683385	0.02411782	0.028433494	0.015205128	0.019362846	0.026636772	0.021050593	0.021569489	0.02121002	0.017989868	0.014865751	0.016093351	0.014801171
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.016481373	0.023262182	0.03325606	0.025206031	0.021094518	0.016926073	0.023615899	0.025331764	0.039173726	0.39346537	0.031145522	0.016502166	0.014540902	0.018372998	0.022163551	0.020187818	0.020508306	0.021118758	0.017764034	0.01109184	0.18640551	0.0023856438
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.0131371645	0.017057905	0.022308543	0.018589873	0.015189786	0.014484047	0.015707705	0.017312376	0.022947652	0.61579174	0.02128043	0.013388983	0.010811806	0.013459263	0.01721675	0.0150646055	0.014964302	0.01699338	0.014467291	0.010265485	0.0767987	0.0027621656
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014810558	0.019122818	0.027220061	0.021619856	0.017164212	0.015343227	0.02082862	0.022763183	0.034153454	0.5311089	0.025991548	0.014728396	0.013015544	0.016628055	0.020752076	0.018299833	0.017993946	0.01884496	0.015892608	0.011184938	0.09930197	0.003231218
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.01689436	0.020617345	0.030257776	0.027559722	0.019865086	0.017064812	0.02258201	0.03337244	0.036198635	0.43197495	0.032883815	0.016824005	0.014458427	0.01887782	0.023534527	0.020816604	0.021492813	0.021476725	0.01798044	0.011678594	0.14012863	0.0034604475
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014513229	0.017373469	0.026144112	0.020953521	0.016259924	0.014961459	0.02139266	0.024599478	0.035038393	0.5511291	0.026293982	0.014283236	0.012700479	0.016395558	0.020874776	0.017940028	0.017779427	0.018315354	0.01534316	0.011266244	0.08254973	0.0038927558
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.01318047	0.01097302	0.0154954055	0.018651638	0.011362845	0.012804312	0.017312197	0.033518475	0.028566305	0.6416629	0.026305353	0.011764549	0.011386759	0.015533145	0.020035746	0.01743487	0.016814746	0.016152538	0.013347013	0.010931299	0.02844746	0.0083189765
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.012231856	0.013162885	0.0364723	0.01448381	0.012292801	0.011208024	0.032347813	0.0113025615	0.05267929	0.6164452	0.015216216	0.012420201	0.025198365	0.013972173	0.020525433	0.015107193	0.014348039	0.016972218	0.014867018	0.011997424	0.013375287	0.01337395
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.010831445	0.011045356	0.01484597	0.014760074	0.010394231	0.011277774	0.012772649	0.017221529	0.017773744	0.7163171	0.020105014	0.0107868	0.009087606	0.011901706	0.0157182	0.013281857	0.012519735	0.013646834	0.011556031	0.009245781	0.030222295	0.004688292
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.015826378	0.019553253	0.029215708	0.025406267	0.019038122	0.016589066	0.02041386	0.025013525	0.033259638	0.47242767	0.030576644	0.016477162	0.013598249	0.017591406	0.021683013	0.019522753	0.01928737	0.020472335	0.017140329	0.011208872	0.13251936	0.0031789697
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.0152402455	0.019377073	0.026828645	0.023948558	0.017992862	0.015969306	0.018428015	0.02394392	0.02760512	0.5096837	0.028438693	0.015553265	0.013135936	0.015907146	0.020357262	0.017927278	0.01832229	0.019543236	0.016801119	0.010849348	0.121448435	0.002698624
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.015379233	0.019761315	0.028884782	0.023135861	0.018484231	0.016142512	0.022478472	0.024753172	0.038628757	0.482728	0.029636983	0.015503311	0.013372438	0.017390206	0.021584222	0.019199634	0.019127341	0.01983098	0.016437609	0.011364603	0.1230998	0.003076512
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.007842358	0.008543595	0.012336479	0.010058193	0.007661179	0.008150521	0.010978989	0.009613965	0.016168669	0.7964498	0.011298931	0.0077494653	0.0073642596	0.008664971	0.011285631	0.009504814	0.008748857	0.010163594	0.008795393	0.007392582	0.017219638	0.004008245
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.015056927	0.021160435	0.027820889	0.022150446	0.019098556	0.016111722	0.020057501	0.020825535	0.031566948	0.49059618	0.02695748	0.015013186	0.013302405	0.016422825	0.02045093	0.018102543	0.0182381	0.019700572	0.016477104	0.010683187	0.13782838	0.0023781464
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.015152188	0.012683462	0.015391805	0.021259198	0.015049758	0.013824765	0.01841126	0.02984404	0.026048208	0.57573754	0.041555636	0.029405724	0.013037579	0.019521266	0.029442871	0.0205387	0.02079967	0.02187542	0.016698826	0.013372923	0.01573058	0.01461852
ERR4374913	20	9	Strigocuscus celebensis	Homo sapiens	0.016915904	0.022968395	0.027318524	0.038336262	0.024828386	0.015286018	0.020384602	0.04113053	0.0319598	0.07087485	0.037684225	0.015893083	0.015675008	0.02249998	0.022751097	0.023395214	0.022575919	0.021836303	0.01742126	0.007714062	0.4809755	0.001575046
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.007334667	0.0101728095	0.042903602	0.007378617	0.009493389	0.0076133376	0.048018523	0.006894479	0.115119815	0.6295375	0.009774734	0.009020774	0.016069055	0.007888871	0.011680765	0.008781122	0.007623581	0.011700773	0.0098685315	0.008941915	0.009668948	0.004514161
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.008107873	0.0068105757	0.006845403	0.010040336	0.007936147	0.008494376	0.009066391	0.0124358535	0.011297109	0.80139905	0.016508939	0.00830841	0.006024015	0.009953233	0.014136794	0.010939211	0.01002401	0.009694242	0.008503881	0.0072546373	0.007661748	0.008557685
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.00611579	0.0066587715	0.010343171	0.0074549033	0.00586333	0.005934856	0.01099658	0.006284073	0.016290093	0.83751935	0.007501792	0.0060608657	0.007105636	0.007076902	0.009437853	0.0075815534	0.007036818	0.008291833	0.0072632586	0.005933673	0.008644896	0.0046040392
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.015600821	0.020929208	0.02919461	0.023979846	0.019316321	0.016493626	0.020964324	0.024025988	0.033703115	0.45522007	0.031002216	0.015858816	0.013738156	0.01683176	0.021246253	0.018828765	0.019287933	0.020305658	0.017143851	0.010859777	0.15307306	0.002395917
ERR4374918	20	9	Strigocuscus celebensis	Homo sapiens	0.015918858	0.02253705	0.030705271	0.031077178	0.022765895	0.015884912	0.024149274	0.029546378	0.042897757	0.2092489	0.034957245	0.016418219	0.014838594	0.018388556	0.02243238	0.020415481	0.021264367	0.020960005	0.017165076	0.009182063	0.35775134	0.0014951457
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.024609195	0.021353196	0.030517071	0.033612352	0.022561226	0.024566384	0.037734926	0.05752346	0.08510524	0.28118792	0.05056576	0.028580902	0.023955796	0.030507274	0.045787722	0.03350801	0.03693071	0.034126982	0.029910805	0.019312339	0.031010633	0.017032154
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.015697984	0.019925492	0.031083997	0.023406144	0.018372443	0.016240379	0.02430202	0.0285062	0.042445987	0.47197467	0.030006278	0.015697915	0.013662683	0.017654007	0.022254191	0.019449888	0.019767623	0.019956673	0.01672985	0.011710742	0.11782969	0.0033251247
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.013064046	0.0100818	0.011609448	0.018526103	0.012058707	0.011036414	0.014494674	0.031805508	0.01895453	0.6591062	0.031676088	0.01820589	0.009509503	0.016151229	0.02225155	0.017466333	0.016632618	0.016825303	0.013266694	0.011503169	0.013412787	0.012361403
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.023813246	0.020220773	0.024798363	0.027310856	0.021963397	0.026706679	0.04396667	0.03910061	0.064751506	0.29654816	0.05503614	0.02417872	0.022991488	0.037052896	0.068234265	0.03819696	0.03383365	0.03233034	0.024294844	0.023117257	0.022269685	0.029283607
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.016838996	0.015068704	0.021793948	0.022719113	0.013552803	0.0135798855	0.018752944	0.04636996	0.027377987	0.57586807	0.021354161	0.021346685	0.014426808	0.020020816	0.024532339	0.022670984	0.020957366	0.019177368	0.016678596	0.014558281	0.019264018	0.01309016
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.013403506	0.017464919	0.025019156	0.019233694	0.015822329	0.014325737	0.018937992	0.018592263	0.030979207	0.57947505	0.022739898	0.013333112	0.01211555	0.014484586	0.018418953	0.01611627	0.015902521	0.017367141	0.014711226	0.010457363	0.08841724	0.0026822812
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.015526769	0.020030944	0.03014782	0.023900345	0.018990217	0.01607809	0.022352146	0.023778474	0.038046077	0.47171113	0.027878368	0.015445461	0.01379663	0.017320938	0.02123636	0.01918607	0.019076131	0.020029128	0.016708156	0.011176204	0.13478737	0.0027971463
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.008263052	0.008795483	0.01625607	0.0108842505	0.00788331	0.008075373	0.016227987	0.011395685	0.029421974	0.7600472	0.012053869	0.008439264	0.008761586	0.009853556	0.013515989	0.010741479	0.009861852	0.011052337	0.009392927	0.0077863564	0.015828198	0.00546225
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.012864301	0.011339946	0.015075609	0.01761182	0.013235717	0.011603453	0.018290242	0.020641858	0.029059516	0.64323795	0.025985146	0.018041098	0.011707555	0.016716884	0.025975607	0.017277287	0.0181406	0.018685108	0.01550529	0.011825457	0.014375653	0.012803963
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.009750737	0.010001445	0.013639472	0.0132200625	0.00862361	0.0091687525	0.009922539	0.011609909	0.013348256	0.7698406	0.01191793	0.008829701	0.009684821	0.010209016	0.012800592	0.011603356	0.01073757	0.011588858	0.010839381	0.008240565	0.020620551	0.0038022257
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.008144957	0.008029229	0.013681567	0.009688999	0.007659396	0.007510792	0.014535293	0.007315879	0.019529626	0.78767246	0.009276541	0.008457679	0.0121140145	0.009344573	0.012863287	0.009956599	0.009647553	0.010747366	0.009685358	0.0070485533	0.008427768	0.008662563
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.007639385	0.009312473	0.018827084	0.008222207	0.008103388	0.007272238	0.018377759	0.006870832	0.02610484	0.77951676	0.008432686	0.007734158	0.013463229	0.008463503	0.011185427	0.0090155965	0.0080767395	0.010651971	0.009376878	0.007848177	0.00968151	0.0058232103
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.0101268245	0.007820405	0.008835398	0.014116031	0.008822461	0.009497281	0.010621382	0.018813882	0.013220484	0.7399891	0.031397525	0.010862446	0.0076102107	0.012312361	0.01706826	0.013584401	0.01239625	0.01287469	0.010454559	0.008674708	0.012685614	0.008215739
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.007003715	0.0062177246	0.0071246806	0.008912389	0.0069802436	0.0060463813	0.008197458	0.006923618	0.010405458	0.83328694	0.008504537	0.0081963055	0.0062450017	0.008746553	0.011656945	0.009151129	0.00895548	0.008799375	0.008185506	0.0065495605	0.00706376	0.006847133
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.008047923	0.008639038	0.01579033	0.009391853	0.0076094875	0.007366465	0.016162297	0.0074245846	0.022772064	0.7808246	0.009002724	0.008231243	0.013876222	0.009160068	0.012512444	0.009831676	0.0090111755	0.01083093	0.009636721	0.007464008	0.009080947	0.00733323
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.011482864	0.011575629	0.015555253	0.016984876	0.011555014	0.011900703	0.012757448	0.017475007	0.01767599	0.6932675	0.021364378	0.0112662325	0.009870025	0.012816304	0.016620185	0.014359156	0.013517935	0.014970044	0.012483909	0.00931837	0.03885401	0.0043291757
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.008943632	0.0116065815	0.04449947	0.009510283	0.010417024	0.008865704	0.044779323	0.009125054	0.09275756	0.6180972	0.0118932575	0.010200812	0.019750826	0.01004604	0.014756086	0.0109469	0.00960713	0.01382421	0.011772528	0.010348124	0.0105915535	0.0076606586
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.017413197	0.019905508	0.022695366	0.022729546	0.013968399	0.014912745	0.020555403	0.04330161	0.032625455	0.5494976	0.026356358	0.016799485	0.015493003	0.02149848	0.026555065	0.023910608	0.021542018	0.019787667	0.017160773	0.014432495	0.030337993	0.008521303
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.015150017	0.01899844	0.027843395	0.021765402	0.017634328	0.015820269	0.021955043	0.024511028	0.036338147	0.5116809	0.029226331	0.015142914	0.013043971	0.017019806	0.021262178	0.018791178	0.01855449	0.019251674	0.016118228	0.011343657	0.10518204	0.003366606
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.009445347	0.007696246	0.0083214985	0.011883986	0.009148461	0.008998161	0.010567463	0.015893113	0.014465517	0.76217	0.018730419	0.012655855	0.0070486106	0.011993156	0.016983503	0.013015325	0.0117065	0.011482616	0.009832389	0.008754955	0.008857822	0.010349075
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.013446017	0.009756201	0.010320736	0.019441683	0.01157461	0.012367364	0.013470924	0.0365071	0.01609463	0.63089216	0.06017588	0.015526425	0.0090182405	0.016219439	0.02288757	0.018189916	0.016540434	0.017260486	0.01324956	0.010751187	0.015151201	0.011158317
ERR4375040	20	9	Strigocuscus celebensis	Homo sapiens	0.016068298	0.023229795	0.02933327	0.030395098	0.022281926	0.016279915	0.022083368	0.028074427	0.03651954	0.23767583	0.03726041	0.016618358	0.015379929	0.017990852	0.022884531	0.020074103	0.021098463	0.02114489	0.017639741	0.009074872	0.3374672	0.0014252852
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.01987452	0.019344144	0.024946362	0.02381432	0.021761036	0.018729145	0.03177995	0.01575544	0.044003755	0.48171902	0.03077167	0.02320357	0.02039656	0.023776418	0.04147965	0.024755567	0.030776829	0.027144149	0.024754358	0.01620865	0.021346409	0.013658438
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.01249923	0.01441371	0.019457083	0.017207544	0.013408718	0.0134643605	0.01477638	0.017308673	0.021356087	0.6510249	0.022393685	0.012100839	0.010952667	0.013405061	0.017152816	0.014969827	0.01436907	0.016209954	0.013663708	0.010028702	0.056395598	0.0034414046
ERR4375046	20	9	Strigocuscus celebensis	Homo sapiens	0.01937881	0.031171897	0.03622007	0.033184387	0.025841666	0.018348845	0.023428088	0.03538942	0.034986205	0.22459343	0.032150723	0.018166995	0.018187515	0.023264997	0.025530605	0.024346782	0.024879439	0.023671217	0.020379359	0.010752705	0.29400712	0.002119746
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.012656915	0.015191836	0.043242764	0.015026649	0.012402048	0.011221921	0.043658685	0.0139979515	0.094373584	0.53775835	0.016245993	0.0137449205	0.025336685	0.014748377	0.022434292	0.015924804	0.014873242	0.018318554	0.015900021	0.013515833	0.015164125	0.01426235
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.01421909	0.017464228	0.024928039	0.020175308	0.015990894	0.015049791	0.019466491	0.022445824	0.030909423	0.5648435	0.02624284	0.01409927	0.012341504	0.015625013	0.019885117	0.017354112	0.017211353	0.01802678	0.015267861	0.011010956	0.084012255	0.0034303542
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.026910648	0.024133502	0.04454899	0.029180793	0.025099784	0.040365964	0.04900849	0.02907423	0.093516745	0.21961083	0.04159188	0.032872427	0.02675625	0.033488154	0.054508228	0.03591339	0.040191907	0.035147425	0.031616744	0.029516097	0.02724303	0.029704519
ERR4375050	20	9	Strigocuscus celebensis	Homo sapiens	0.01660555	0.022523064	0.03062624	0.031665783	0.022822255	0.016705602	0.025340097	0.031738743	0.045850087	0.23642026	0.0391588	0.017121106	0.015679602	0.019663181	0.02419922	0.021705583	0.0221416	0.021936944	0.01788149	0.009874927	0.30843294	0.0019069406
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0067278882	0.006779279	0.011117989	0.007654706	0.0066831885	0.006322675	0.013265503	0.006313408	0.017015465	0.8250276	0.007439924	0.0070395363	0.008878032	0.007573615	0.01017192	0.00795992	0.007621632	0.008797964	0.00791804	0.006252918	0.007021648	0.006417231
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.014975688	0.019706618	0.028697347	0.022679785	0.018322311	0.015780667	0.022090426	0.023308776	0.037556946	0.49155822	0.027884971	0.015147204	0.013292221	0.016634231	0.020976065	0.018432273	0.0184951	0.019442994	0.016183559	0.011026952	0.12504515	0.002762544
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.010148092	0.011007794	0.015915308	0.014088456	0.009944206	0.010089286	0.013199694	0.01449453	0.019548763	0.7331154	0.0149374595	0.0097394325	0.009230347	0.011274507	0.014636796	0.012396873	0.011715787	0.012804403	0.010989035	0.008762488	0.027762663	0.0041987663
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.01673369	0.016703926	0.024395954	0.026843166	0.017071577	0.016520984	0.023329528	0.0368708	0.038002316	0.48895672	0.0361623	0.015240389	0.016419569	0.020699373	0.026054962	0.022637986	0.021701999	0.021665081	0.017583992	0.011979269	0.07875752	0.005668874
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.01465053	0.014042562	0.020194544	0.01987412	0.013096198	0.01454315	0.024229318	0.05041852	0.04459747	0.5600984	0.029919889	0.013818532	0.011882082	0.01737623	0.022873342	0.018910944	0.019443315	0.017690578	0.014690803	0.013112302	0.03482052	0.009716701
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.013146776	0.0119877225	0.015281194	0.020250343	0.012477965	0.013622623	0.014529897	0.030709686	0.018948015	0.63059705	0.0388562	0.014441319	0.009976951	0.015182772	0.020749686	0.017053591	0.016126353	0.017288651	0.013707128	0.010310671	0.038072344	0.0066830446
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.0072131525	0.009568195	0.022532731	0.008161145	0.008009582	0.007157736	0.021282855	0.0073951976	0.040988553	0.7619175	0.008703296	0.0078069125	0.009644646	0.008036795	0.010949373	0.008691513	0.0075932955	0.010397783	0.008784264	0.0077887042	0.013588658	0.0037880493
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.017124455	0.020933298	0.028773654	0.02845884	0.020402344	0.017649733	0.022273969	0.034172785	0.03409551	0.40032786	0.041893397	0.017825661	0.014350024	0.019583948	0.024841297	0.02164194	0.022047129	0.02251929	0.018325854	0.011365252	0.15799814	0.0033956207
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.008942829	0.008023999	0.010073005	0.012155492	0.008125182	0.009278776	0.010079554	0.014192851	0.013537878	0.7744147	0.017992212	0.008921125	0.007346555	0.010197552	0.01363354	0.011409384	0.010417038	0.011303356	0.009486509	0.007942547	0.01695111	0.0055748685
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.0080556795	0.007761258	0.009789867	0.008526701	0.007449568	0.0072464505	0.008412418	0.0057687443	0.009321422	0.8288752	0.0066231512	0.007115393	0.010768516	0.008033779	0.009190978	0.008548497	0.007930314	0.009140506	0.009262755	0.0072451346	0.009264415	0.005669297
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.0072030006	0.0068399953	0.008148502	0.008138374	0.0066922707	0.0062194737	0.0073004845	0.005361593	0.008299807	0.8454008	0.0063635283	0.006804913	0.008622915	0.0074932333	0.008892051	0.007904044	0.00774438	0.008412444	0.008432508	0.006349658	0.007938371	0.005437722
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.0069201733	0.006749149	0.008892838	0.0079147015	0.0064100125	0.006107075	0.008397153	0.005634107	0.009986831	0.84295285	0.0065658055	0.0065259654	0.008613486	0.0074657975	0.009240657	0.007901922	0.0077166585	0.008425606	0.008124891	0.006170816	0.0075851856	0.0056984276
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.007089562	0.00888356	0.020056302	0.0076773427	0.0077286446	0.0069135767	0.019483011	0.0064903884	0.030812973	0.78171456	0.007949093	0.0075957724	0.012197074	0.007899021	0.010525556	0.0084816925	0.007473085	0.0102134105	0.008921022	0.007437564	0.009474391	0.0049824202
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.0061562564	0.00613046	0.0076198066	0.0072737066	0.0058354926	0.0055651916	0.006792389	0.0051384517	0.0079777585	0.8633475	0.0058991713	0.005926611	0.00625925	0.0064713033	0.0077962433	0.006825893	0.0066627525	0.007443297	0.0071881735	0.0057137758	0.0073595135	0.004617016
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.006669052	0.005964165	0.006943992	0.009072449	0.006325242	0.0057273568	0.0075069964	0.0068071377	0.010009385	0.8411142	0.00803006	0.0071344716	0.0061806478	0.008264905	0.010873533	0.008652551	0.008827251	0.008834519	0.0079128025	0.0061680647	0.0074587623	0.005522525
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.009439615	0.007460876	0.007931461	0.008641514	0.008329999	0.008362106	0.010075502	0.009819982	0.011682159	0.80448663	0.010001872	0.007860542	0.008379493	0.010190974	0.010768911	0.009826085	0.010433869	0.009603926	0.009425155	0.008259481	0.007776974	0.011242871
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.01085414	0.009625681	0.011662903	0.016051082	0.011151343	0.008957843	0.012894583	0.0149569325	0.018619038	0.71518075	0.015972223	0.01925653	0.010368146	0.014319406	0.02055376	0.0149920825	0.01450122	0.015687536	0.012366834	0.010037045	0.011953386	0.010037525
