Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612862	3	-100	midden		0.1441656	0.05415403	0.029846648	0.50678754	0.016632063	0.03673622	0.17942293	0.032254938
ERR9612863	3	-100	midden		0.13601011	0.09670888	0.1385646	0.20892595	0.07829363	0.07725326	0.18758084	0.076662675
ERR9612864	3	-100	midden		0.14270729	0.09859674	0.113289736	0.23259279	0.07122948	0.08053373	0.18328102	0.07776925
ERR9612865	2	-100	lake		0.033417262	0.02318089	0.71704143	0.02080411	0.08098551	0.010512992	0.09762781	0.016429912
ERR9612866	2	-100	lake		0.053334195	0.037241384	0.58690643	0.042057216	0.095684126	0.018201126	0.13964413	0.0269314
ERR9612867	6	-100	sea coast		0.0870281	0.08232433	0.22895284	0.15759888	0.09569602	0.024788573	0.2791016	0.044509593
ERR9612868	2	-100	lake		0.07184235	0.06337177	0.3479122	0.110389985	0.09019671	0.018200727	0.2647391	0.033347197
ERR9612869	2	-100	lake		0.06989598	0.0554927	0.45681456	0.07636339	0.11916151	0.025989361	0.15810493	0.03817748
ERR9612870	2	-100	lake		0.08506979	0.05822961	0.3829352	0.11193468	0.09197356	0.029110204	0.20223564	0.03851133
ERR9612871	2	-100	lake		0.028120883	0.038732935	0.55406415	0.031331617	0.11792967	0.0046321256	0.21216166	0.013026979
ERR9612872	2	-100	lake		0.032263543	0.039613888	0.5017668	0.041022707	0.099944435	0.0049116667	0.26745144	0.013025524
ERR9612873	2	-100	lake		0.0020968576	0.00014241214	0.96982735	0.0009424928	0.0004084827	5.685205e-05	0.026481934	4.3551838e-05
ERR9612874	2	-100	lake		0.0038733794	0.0002818532	0.9441819	0.0021893538	0.0006315404	0.00012106377	0.048630714	9.0104084e-05
ERR9612875	2	-100	lake		0.09729026	0.07894674	0.27332738	0.111824766	0.13674705	0.031808496	0.21833324	0.05172214
ERR9612876	2	-100	lake		0.07978741	0.059529006	0.38535756	0.076507896	0.12178444	0.022396877	0.2184621	0.036174685
ERR9612877	3	-100	midden		0.13183475	0.061952036	0.12476328	0.30611694	0.033414595	0.04858971	0.24949244	0.043836217
ERR9612878	3	-100	midden		0.12634264	0.058474835	0.16160193	0.26748118	0.035946853	0.044900592	0.26418388	0.04106812
ERR9612879	3	-100	midden		0.06869579	0.019025866	0.0208403	0.5038697	0.004293265	0.010114034	0.36610642	0.007054598
ERR9612880	3	-100	midden		0.067674614	0.017898308	0.020105353	0.5019613	0.003955812	0.009477463	0.37242478	0.0065024155
ERR9612881	2	-100	lake		0.06574858	0.033159565	0.5471819	0.058850855	0.07009918	0.015412885	0.18782538	0.021721628
ERR9612882	2	-100	lake		0.08864451	0.0502238	0.40173602	0.096491404	0.08899833	0.023249093	0.21727969	0.03337708
ERR9612883	3	-100	midden		0.14429699	0.082028255	0.1832976	0.19334587	0.08224025	0.06940416	0.17147113	0.073915616
ERR9612884	2	-100	lake		0.13938281	0.07423169	0.2087302	0.18901987	0.07091281	0.063907124	0.18917672	0.064638786
ERR9612885	2	-100	lake		0.07693334	0.040983647	0.47235498	0.09040184	0.0671787	0.01925632	0.2067208	0.026170302
ERR9612886	2	-100	lake		0.066892765	0.03714735	0.5200978	0.075021006	0.066306904	0.015933389	0.19620572	0.022395067
ERR9612887	6	-100	sea coast		0.049842447	0.030843435	0.33841392	0.106744066	0.038468096	0.0060074627	0.41838482	0.011295716
ERR9612888	6	-100	sea coast		0.05441731	0.036427416	0.30094326	0.12443737	0.04408897	0.006771694	0.4193548	0.013559226
ERR9612889	4	-100	ocean		0.08687047	0.17547049	0.06414149	0.1728281	0.24102136	0.030078664	0.13442576	0.09516367
ERR9612890	3	-100	midden		0.10165838	0.16792578	0.05207822	0.23535042	0.17536756	0.032142527	0.14727592	0.088201135
ERR9612891	6	-100	sea coast		0.1002879	0.03603267	0.10993367	0.31390736	0.011815415	0.02246948	0.38705876	0.018494716
ERR9612892	6	-100	sea coast		0.106168926	0.041414414	0.11045746	0.32468826	0.0148213785	0.025295561	0.3547782	0.022375718
ERR9612893	2	-100	lake		0.023459489	0.004769308	0.80658615	0.023965698	0.009596094	0.0016047666	0.12789856	0.0021199025
ERR9612894	2	-100	lake		0.021210128	0.0042013717	0.82154053	0.020532401	0.008678587	0.0014184574	0.120591804	0.0018266843
ERR9612895	6	-100	sea coast		0.10372954	0.044566687	0.19502436	0.21934867	0.025473127	0.03515077	0.34823057	0.02847619
ERR9612896	6	-100	sea coast		0.11730716	0.053090155	0.146929	0.26523829	0.030400485	0.043406524	0.30757973	0.036048662
ERR9612897	6	-100	sea coast		0.09699666	0.04399562	0.20582514	0.20176592	0.03913517	0.02694547	0.3545163	0.030819716
ERR9612898	6	-100	sea coast		0.10221573	0.049970705	0.21315825	0.19966824	0.050700378	0.028873539	0.31921858	0.03619459
ERR9690357	6	-1	sea coast	thermokarst	0.09429095	0.059368223	0.121213205	0.17142835	0.025439173	0.03928307	0.45967016	0.029306876
ERR9690358	4	-1	ocean	thermokarst	0.07341672	0.14978424	0.116921194	0.07935719	0.2759822	0.07843916	0.08577623	0.140323
ERR9690359	6	-1	sea coast	thermokarst	0.06341039	0.03240605	0.23186727	0.08051969	0.01566845	0.020546997	0.5424118	0.013169374
ERR9690360	6	-1	sea coast	thermokarst	0.080481224	0.047363818	0.14959913	0.12859042	0.021015894	0.030163096	0.521548	0.02123844
ERR9690361	3	-1	midden	thermokarst	0.14465055	0.12650298	0.07396639	0.22941256	0.08445193	0.093927436	0.14565812	0.10142995
ERR9690362	6	-1	sea coast	thermokarst	0.09225959	0.04941796	0.097640865	0.21628991	0.01585611	0.032110322	0.47338423	0.023040973
ERR9690363	6	-1	sea coast	thermokarst	0.12637241	0.08657747	0.092948	0.24852425	0.037272763	0.05976271	0.29682392	0.051718447
ERR9690364	6	-1	sea coast	thermokarst	0.07976513	0.042109355	0.1024838	0.1804659	0.013112789	0.025818383	0.5386479	0.017596649
ERR9690365	6	-1	sea coast	thermokarst	0.09658259	0.054596923	0.06942341	0.26066464	0.01653503	0.033525355	0.44304824	0.025623709
ERR9690366	3	-1	midden	thermokarst	0.14353855	0.0990179	0.055474594	0.3243559	0.041799385	0.06860651	0.20158377	0.06562329
SRR10156707	4	-1	ocean	swamp forest	0.02120517	0.07538663	0.1784619	0.01673265	0.5818293	0.021328853	0.03574711	0.06930837
SRR10156708	4	-1	ocean	swamp forest	0.02404997	0.065134175	0.31477863	0.015437168	0.46527186	0.018966569	0.043699376	0.052662168
SRR10156709	4	-1	ocean	swamp forest	0.027810706	0.09617877	0.12583715	0.026507163	0.5482839	0.032302137	0.04282816	0.10025208
SRR10156710	4	-1	ocean	swamp forest	0.032964867	0.104842596	0.12245996	0.03274834	0.5048926	0.0392372	0.049316455	0.11353793
SRR10156713	4	-1	ocean	swamp forest	0.03497226	0.09171733	0.20299564	0.028238382	0.46722817	0.033805896	0.055753734	0.08528851
SRR10156724	4	-1	ocean	swamp forest	0.026729481	0.08506652	0.1805172	0.021728821	0.53697354	0.026824258	0.04334258	0.07881757
SRR10156735	4	-1	ocean	swamp forest	0.029574154	0.100468434	0.11911292	0.029200183	0.5327114	0.035503913	0.045007065	0.108422056
SRR10156737	4	-1	ocean	swamp forest	0.033768572	0.10533468	0.12524508	0.0333243	0.49890798	0.039719515	0.050490342	0.11320957
SRR10156738	4	-1	ocean	swamp forest	0.03254143	0.103641465	0.12419679	0.03207501	0.50833017	0.03847471	0.048888594	0.111851946
SRR10156739	4	-1	ocean	swamp forest	0.03534268	0.10539803	0.13198721	0.03435883	0.48704505	0.040610995	0.052633494	0.11262373
SRR10156740	4	-1	ocean	swamp forest	0.052081887	0.10884232	0.18254542	0.046372995	0.37431487	0.051666558	0.0757104	0.10846565
SRR10156741	4	-1	ocean	swamp forest	0.048190206	0.098345526	0.2237669	0.03928681	0.3777828	0.04457112	0.07483207	0.09322462
SRR10156742	4	-1	ocean	swamp forest	0.035271607	0.10872524	0.12129363	0.03550605	0.48730326	0.04216729	0.051853262	0.1178797
SRR10156743	4	-1	ocean	swamp forest	0.03951858	0.10655992	0.14489953	0.037517726	0.45735836	0.043350656	0.05831206	0.11248321
SRR10156744	4	-1	ocean	swamp forest	0.036066305	0.10512377	0.1376857	0.034429833	0.4825257	0.040410966	0.053640127	0.11011765
SRR10156745	4	-1	ocean	swamp forest	0.03861109	0.092396304	0.21204802	0.0312561	0.4396178	0.036876604	0.061117213	0.08807678
SRR10156746	2	-1	lake	swamp forest	0.017364502	0.030554494	0.64115214	0.007866554	0.23199202	0.009184675	0.04114473	0.02074083
SRR10156747	4	-1	ocean	swamp forest	0.030243464	0.09078573	0.16127901	0.026444994	0.52040654	0.031900685	0.047505833	0.09143368
SRR10156748	4	-1	ocean	swamp forest	0.029556148	0.097747795	0.127906	0.02833528	0.53299946	0.03428861	0.045372814	0.10379384
SRR10156749	4	-1	ocean	swamp forest	0.034606524	0.10760988	0.12188774	0.03463918	0.49223155	0.041267056	0.051201615	0.116556406
SRR10156750	4	-1	ocean	swamp forest	0.031823885	0.09463311	0.17594136	0.026789289	0.50195944	0.032094724	0.04923954	0.08751863
SRR10156751	4	-1	ocean	swamp forest	0.024372429	0.09050541	0.12570237	0.02268906	0.5789749	0.027940275	0.038027097	0.09178848
SRR10156752	4	-1	ocean	swamp forest	0.060462646	0.12687214	0.17182577	0.055325635	0.33301103	0.05858018	0.08148444	0.112438075
SRR10156753	4	-1	ocean	swamp forest	0.023283307	0.0835638	0.17071186	0.01903768	0.5686126	0.023429636	0.037343156	0.074017994
SRR10156754	4	-1	ocean	swamp forest	0.029886208	0.10112829	0.11858768	0.029619519	0.5300077	0.03598865	0.04537145	0.10941053
SRR10156755	4	-1	ocean	swamp forest	0.03188734	0.10059767	0.13383284	0.030318288	0.5141653	0.036131687	0.048364043	0.10470274
SRR10156756	4	-1	ocean	swamp forest	0.031365942	0.10160729	0.12937799	0.030044526	0.5192803	0.035983346	0.047249544	0.105091065
SRR10156757	2	-1	lake	swamp forest	0.01787469	0.046695035	0.42621693	0.009634066	0.41688994	0.012072976	0.03569907	0.034917336
SRR10156758	4	-1	ocean	swamp forest	0.018618584	0.07134603	0.17186321	0.014581555	0.6080775	0.01880913	0.031358752	0.06534523
SRR12136712	4	-100	ocean		0.01749028	0.060377	0.2099969	0.013342741	0.59516597	0.015171825	0.032179907	0.05627539
SRR12136713	2	-100	lake		0.058265258	0.051968526	0.47243416	0.057960387	0.12019663	0.020971758	0.18422471	0.033978555
SRR12462930	2	-100	lake		0.064154774	0.020718241	0.4521859	0.08817221	0.025466932	0.0077579385	0.33357176	0.007972145
SRR12462931	2	-100	lake		0.1106219	0.07953449	0.22964048	0.16173631	0.11846975	0.02484492	0.22533195	0.049820114
SRR12462932	2	-100	lake		0.017406538	0.004063697	0.7893525	0.0152218975	0.009798013	0.0013319014	0.16131778	0.0015077718
SRR12462933	2	-100	lake		0.031456634	0.0065442384	0.5519732	0.041188244	0.0075011207	0.0031720197	0.3557468	0.0024176058
SRR12462934	3	-100	midden		0.068438336	0.022637427	0.024806237	0.45591488	0.0050824904	0.0097473925	0.4044405	0.00893279
SRR12462935	3	-100	midden		0.123200744	0.08464611	0.13450359	0.24261232	0.073531635	0.04985373	0.23158556	0.060066376
SRR12462936	6	-100	sea coast		0.100834735	0.053777758	0.15270358	0.2010279	0.041660257	0.02140976	0.40363586	0.024950212
SRR12462937	2	-100	lake		0.020510625	0.0025870507	0.8057433	0.01913963	0.0022580577	0.0018971342	0.14691284	0.0009514011
SRR12462938	3	-100	midden		0.11196865	0.026538653	0.06206962	0.43863657	0.008464444	0.018858783	0.32016647	0.013296809
SRR12462939	3	-100	midden		0.109714516	0.027807169	0.030041613	0.5145772	0.006527261	0.018115837	0.2807525	0.01246391
SRR12462940	3	-100	midden		0.12846012	0.03795689	0.13487546	0.3148727	0.020301273	0.028117394	0.3141717	0.021244414
SRR12462941	6	-100	sea coast		0.106904	0.028513147	0.1396828	0.29661846	0.0135894995	0.021918973	0.37662348	0.01614959
SRR12462942	2	-100	lake		0.09046642	0.025903534	0.39454746	0.14005043	0.02283688	0.019410344	0.29233557	0.014449356
SRR12462943	3	-100	midden		0.12255402	0.04249473	0.058280252	0.40726697	0.014471349	0.030801438	0.30063054	0.023500694
SRR12462944	2	-100	lake		0.042482894	0.01730296	0.6697905	0.044297684	0.036726315	0.008354483	0.17122613	0.009819009
SRR12462945	6	-100	sea coast		0.075719126	0.018524896	0.06934461	0.3247006	0.0060781003	0.008559185	0.49016458	0.0069089383
SRR12462946	2	-100	lake		0.017382823	0.0032087057	0.6773659	0.035570487	0.0054539405	0.0005898019	0.25986117	0.00056716765
SRR12462947	2	-100	lake		0.012020259	0.00206542	0.917441	0.006674646	0.005218453	0.0011658603	0.054355334	0.001059048
SRR19160147	2	-100	lake		0.07821594	0.07106759	0.42985645	0.06310222	0.14144933	0.04687773	0.1088974	0.060533382
SRR19160150	2	-100	lake		0.08313152	0.041931607	0.5442446	0.0742325	0.059245493	0.03450592	0.13141108	0.031297404
SRR19160161	2	-100	lake		0.09892398	0.06124289	0.42623836	0.091858804	0.08129799	0.050480172	0.1411808	0.048776973
SRR19160174	2	-100	lake		0.07856884	0.03163708	0.5790024	0.075728156	0.038349703	0.027361061	0.14713234	0.022220392
SRR19160175	2	-100	lake		0.03344	0.009207047	0.8105444	0.025368415	0.013642989	0.007141073	0.09537285	0.005283334
SRR19160180	2	-100	lake		0.10828097	0.05584391	0.40315235	0.12009652	0.06207789	0.050299812	0.15652739	0.043721214
SRR19160184	2	-100	lake		0.07446711	0.044760194	0.5626879	0.06016279	0.07631906	0.03333053	0.11414727	0.034125138
SRR19160194	2	-100	lake		0.053904764	0.025931314	0.6994869	0.039632306	0.046573713	0.018880077	0.09779172	0.017799191
SRR19160206	2	-100	lake		0.086122796	0.048477106	0.5113927	0.07724128	0.074171424	0.039112147	0.12546137	0.038021207
SRR19160231	2	-100	lake		0.065448865	0.023678478	0.65794724	0.059613753	0.031883825	0.01996029	0.12536733	0.016100181
SRR19160251	2	-100	lake		0.06485067	0.025619589	0.6449326	0.054494232	0.034057133	0.02114227	0.13781117	0.01709233
SRR957738	2	-100	lake		0.038753122	0.006916412	0.54983497	0.08277227	0.006410471	0.0027661375	0.30968374	0.0028629878
SRR957739	2	-100	lake		0.0077053187	0.0007848728	0.72003347	0.013199458	0.0006813672	0.00027359373	0.2571441	0.0001779722
SRR957740	2	-100	lake		0.013057895	0.0014107403	0.7410201	0.01752816	0.00138505	0.00059017574	0.22457069	0.00043728104
SRR957741	2	-100	lake		0.0029407379	0.00024619454	0.901243	0.0026139992	0.0003458834	8.366671e-05	0.092476934	4.9682487e-05
SRR957742	6	-100	sea coast		0.030204784	0.0053279656	0.076353274	0.15698619	0.0010084653	0.0038076688	0.7247965	0.0015152594
SRR957743	6	-100	sea coast		0.018955845	0.0027392497	0.054275375	0.12678061	0.00041332355	0.0016772604	0.7945559	0.0006024002
SRR957744	6	-100	sea coast		0.028128065	0.004998505	0.10667505	0.11594931	0.001172264	0.0034617886	0.7381981	0.0014169078
SRR957745	6	-100	sea coast		0.015528896	0.0019909756	0.0336761	0.13122495	0.0002560058	0.0011814022	0.81576294	0.00037870635
SRR957746	2	-100	lake		0.057083704	0.021318665	0.45520842	0.08341354	0.01586733	0.012423109	0.34347048	0.011214734
