Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.02807852	0.081958875	0.032244723	0.8243104	0.033407528	1	-100	cave		0.12177836	0.28978902	0.021637717	0.03190138	0.12637979	0.0829186	0.015025638	0.2688798	0.012408779	0.029280927	11	11	Homo sapiens	Homo sapiens	0.011280844	0.011363114	0.0085452255	0.010795632	0.013532566	0.013028838	0.014456713	0.008182457	0.009624043	0.006479063	0.0110142855	0.73978126	0.017182967	0.012576514	0.009093899	0.010568804	0.013554936	0.011003393	0.011248368	0.012121661	0.013517835	0.010640609	0.015182101	0.0052248794	14	0	tooth	bone	0.35430077	0.00054446585	0.00015485403	0.00038575692	0.00011267955	2.5412339e-05	7.316719e-05	0.00017976013	0.0005760498	0.00038143253	6.0229326e-05	0.0037413938	0.0036246045	0.0004035279	0.63237894	0.0030568503
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.03562218	0.14844456	0.044515084	0.72647333	0.04494485	1	-100	cave		0.084011555	0.49252626	0.020411886	0.0239292	0.06399802	0.07263297	0.015642222	0.17548253	0.016005037	0.0353603	11	11	Homo sapiens	Homo sapiens	0.011676603	0.012144229	0.009647637	0.011503937	0.012772148	0.012561159	0.01335575	0.008661234	0.010417545	0.0073749856	0.012753117	0.7317935	0.018609896	0.011618608	0.009350868	0.011502658	0.014642906	0.011652136	0.011527966	0.012618527	0.01350382	0.0104339	0.014362727	0.0055140196	14	0	tooth	bone	0.3233854	0.0013049677	0.0003254284	0.0005130172	0.00033912636	7.137174e-05	0.000112066125	0.00042091662	0.00095287914	0.00044413688	0.00022808634	0.010858301	0.0044498504	0.0007857517	0.6508308	0.0049780267
ERR5295800	1	3	oral	skeletal tissue	0.04459829	0.58630013	0.043812346	0.27032328	0.0549659	4	-100	ocean		0.04490514	0.19040662	0.014207164	0.057899103	0.36946136	0.06359692	0.02030023	0.17406508	0.025951702	0.03920674	11	11	Homo sapiens	Homo sapiens	0.010664951	0.009573243	0.008019864	0.013004185	0.011619671	0.011088493	0.011523052	0.00852182	0.010627258	0.008301204	0.016269935	0.7359062	0.020720232	0.009328587	0.008745425	0.01198645	0.015581912	0.012804014	0.01105935	0.0126425335	0.012952911	0.00937668	0.0131014725	0.006580591	14	0	tooth	bone	0.10866974	0.009793693	0.0012230722	0.00088956556	0.00026017908	0.000113967966	0.0009781956	0.0008539695	0.0017174842	0.0015955756	0.00024449071	0.0036050966	0.0066262768	0.001519604	0.85689867	0.0050103054
ERR5295801	1	3	oral	skeletal tissue	0.059977017	0.4821254	0.08254061	0.30733228	0.06802466	4	-100	ocean		0.05026157	0.1183908	0.16253547	0.06646021	0.3000241	0.07366739	0.029128883	0.09917971	0.058698393	0.041653503	11	11	Homo sapiens	Homo sapiens	0.013141175	0.018283132	0.01941298	0.018256897	0.012989449	0.013086172	0.013041589	0.011282007	0.015151292	0.013746557	0.026548611	0.6333092	0.029051693	0.012715391	0.010857181	0.016335003	0.020317495	0.016747588	0.014852434	0.016664395	0.016017238	0.012682132	0.015664577	0.009845838	14	0	tooth	bone	0.2621387	0.03496053	0.0071730223	0.007873885	0.013041591	0.0033308573	0.009706228	0.004371451	0.0078107514	0.008298904	0.0031487748	0.015994802	0.016144188	0.007510885	0.58326054	0.015234738
ERR5295802	1	3	oral	skeletal tissue	0.046924297	0.49618688	0.045333	0.3552018	0.05635396	4	-100	ocean		0.045425024	0.16208793	0.0133526595	0.059369326	0.42242187	0.061042994	0.018135421	0.1618115	0.022379117	0.033974223	11	11	Homo sapiens	Homo sapiens	0.01155352	0.010158278	0.008352618	0.013663367	0.012591789	0.012099927	0.012671434	0.00916412	0.011264447	0.00871632	0.01656862	0.71888316	0.021404786	0.010304908	0.009472562	0.01259785	0.016295588	0.013443235	0.011790801	0.013378389	0.013814444	0.01035956	0.014213268	0.0072369413	14	0	tooth	bone	0.13765627	0.007023904	0.0010593865	0.00097333937	0.00025331153	0.00010659928	0.001035295	0.00077262986	0.001709416	0.0015888093	0.0002043518	0.0036214609	0.006743018	0.0014496975	0.83073145	0.0050710547
ERR5295803	1	3	oral	skeletal tissue	0.06595346	0.3911186	0.090741076	0.37921366	0.07297332	4	-100	ocean		0.05765818	0.08586538	0.21386708	0.07791862	0.2852421	0.07330474	0.02928761	0.084977865	0.05514884	0.036729418	11	11	Homo sapiens	Homo sapiens	0.013782862	0.020554494	0.021949295	0.019515803	0.013825219	0.013981715	0.013919975	0.011991457	0.015997337	0.014413386	0.027999341	0.608206	0.030494338	0.014261375	0.011656377	0.017092893	0.021069776	0.017749533	0.0157924	0.017648537	0.016913064	0.013842786	0.01665106	0.010690994	14	0	tooth	bone	0.3153516	0.03409228	0.008551087	0.010860363	0.021008346	0.0051149186	0.011600243	0.005599918	0.009229565	0.010559012	0.0041703177	0.022175897	0.017326731	0.008996472	0.49850637	0.016856799
ERR5295804	1	3	oral	skeletal tissue	0.047624383	0.50881	0.045039453	0.34330463	0.055221584	4	-100	ocean		0.03747139	0.108997	0.011445815	0.06001549	0.544287	0.051163495	0.013793193	0.12645373	0.018438542	0.027934367	11	11	Homo sapiens	Homo sapiens	0.012534688	0.01074376	0.008861117	0.0145199215	0.013442548	0.012985749	0.01359907	0.009916903	0.012236671	0.009634199	0.017790003	0.6981597	0.022443008	0.011082985	0.010126852	0.013509658	0.017490558	0.014437991	0.012641851	0.01439106	0.014795419	0.011227988	0.015240621	0.008187581	14	0	tooth	bone	0.13290547	0.006590926	0.0010364376	0.0010651691	0.00024579884	0.00010511408	0.0013607619	0.0007155546	0.0017663423	0.0017924419	0.00016776177	0.0030027519	0.006788462	0.0014585443	0.8362407	0.0047577173
ERR5295805	3	3	skeletal tissue	skeletal tissue	0.04300251	0.12125809	0.05808753	0.7259211	0.051730704	2	-100	lake		0.11179167	0.18930753	0.19697835	0.049493868	0.110536985	0.093027495	0.024139747	0.14266658	0.04080498	0.0412528	11	11	Homo sapiens	Homo sapiens	0.010850424	0.0164256	0.01560837	0.01378429	0.012192621	0.011463847	0.011557021	0.008580045	0.011313769	0.008873418	0.01770324	0.70514154	0.022845184	0.013156156	0.009196929	0.0125572905	0.016258104	0.01330668	0.012177242	0.0134123	0.013603051	0.010372726	0.01372118	0.0058989306	0	0	bone	bone	0.5180665	0.004881601	0.0019004097	0.00336896	0.0058151428	0.0010349914	0.000760112	0.0019519571	0.0031165602	0.0023960578	0.0013273661	0.026894128	0.008805026	0.0028961517	0.4069182	0.009866841
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.035161227	0.1433594	0.042223923	0.735306	0.043949448	1	-100	cave		0.08711814	0.5177359	0.016492156	0.021252368	0.057450935	0.07044636	0.015495591	0.1635057	0.014914725	0.035588115	11	11	Homo sapiens	Homo sapiens	0.011757574	0.011566787	0.008924122	0.011389041	0.013017656	0.0126883015	0.01355141	0.008603588	0.010392749	0.0074129803	0.012732109	0.73180693	0.018579103	0.011572028	0.00936213	0.011617779	0.01479287	0.011838149	0.011581126	0.012756265	0.013553471	0.010479531	0.014474302	0.005549982	14	0	tooth	bone	0.32707307	0.00148109	0.0003665079	0.00053376344	0.00035627253	7.5107964e-05	0.00011415706	0.00046833526	0.0009886932	0.00048467342	0.00031147926	0.013948059	0.0048940894	0.00083252543	0.64251035	0.005561776
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.02608154	0.06875429	0.031227985	0.84287566	0.031060431	1	-100	cave		0.12298968	0.43669304	0.01883262	0.0201968	0.06455892	0.075751096	0.012817101	0.20524853	0.011204578	0.031707656	11	11	Homo sapiens	Homo sapiens	0.01157599	0.011435443	0.008324414	0.010802653	0.0137318885	0.013141476	0.014620095	0.008304582	0.009828135	0.006356775	0.0108035235	0.7374783	0.017183527	0.012680239	0.009245623	0.010960262	0.014002939	0.0111987535	0.011505995	0.012342153	0.013625783	0.010715898	0.014903815	0.005231714	14	0	tooth	bone	0.3776296	0.0005896038	0.00017435206	0.00039482332	0.00018495451	3.3935015e-05	6.283513e-05	0.00022288368	0.0006231497	0.00033063776	0.00012384298	0.008110827	0.0037633816	0.00046667215	0.60364836	0.0036400866
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.03162617	0.11553334	0.039606337	0.7739779	0.039256297	1	-100	cave		0.085412875	0.5695832	0.013964905	0.016850943	0.04911596	0.06395079	0.012301638	0.14581351	0.01135082	0.0316554	11	11	Homo sapiens	Homo sapiens	0.011707257	0.011731622	0.008890042	0.010625755	0.013051294	0.0127432225	0.013670557	0.008357812	0.010051081	0.0069379807	0.011431795	0.7393265	0.017344175	0.011740666	0.009287458	0.011111858	0.014085238	0.011293812	0.011293698	0.012394442	0.013282555	0.010369849	0.014357775	0.0049135783	14	0	tooth	bone	0.33413354	0.0008146851	0.00020997242	0.0003842057	0.00023967419	4.7002177e-05	6.2755666e-05	0.00029644187	0.000705596	0.0003024728	0.00019596703	0.012389166	0.0034098716	0.0005774779	0.6419954	0.004235864
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.043973062	0.133296	0.058863677	0.71052194	0.053345304	2	-100	lake		0.112547845	0.17710336	0.19252372	0.055856332	0.11894535	0.09337299	0.026200024	0.14144143	0.042167544	0.03984147	11	11	Homo sapiens	Homo sapiens	0.010856836	0.016121967	0.015317049	0.014113297	0.012177433	0.011550877	0.011658336	0.008733569	0.011466033	0.009013518	0.018173046	0.70268285	0.023263257	0.012923781	0.0093213925	0.012679365	0.016418124	0.013506237	0.012252914	0.013515095	0.013668527	0.010553101	0.013841371	0.006192071	0	0	bone	bone	0.5033505	0.005960955	0.0021711057	0.0034754856	0.0058359727	0.0010881213	0.00084303896	0.0021977415	0.0033213575	0.0025578558	0.0014663163	0.02782882	0.009069636	0.0030905623	0.41740605	0.010336531
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.028725052	0.096445195	0.033884503	0.80651194	0.034433264	1	-100	cave		0.09876834	0.43500826	0.013345762	0.021200785	0.08636617	0.07192219	0.012235266	0.22181584	0.009844875	0.029492587	11	11	Homo sapiens	Homo sapiens	0.01160168	0.011063096	0.008049492	0.010296487	0.013566694	0.013196992	0.014599428	0.008289394	0.009571756	0.0063679633	0.0103029795	0.7436669	0.016365657	0.012099713	0.009146124	0.010506719	0.013429324	0.010827581	0.01115628	0.012055621	0.013451217	0.0105807865	0.014924271	0.0048839003	14	0	tooth	bone	0.30932537	0.00040352673	0.000101415215	0.00024403323	8.024187e-05	1.71722e-05	4.1227646e-05	0.00013261013	0.00042487317	0.00023519891	5.1089693e-05	0.003962214	0.0028397895	0.00032105474	0.6792068	0.0026133389
ERR5295811	3	3	skeletal tissue	skeletal tissue	0.0482686	0.3943824	0.05337234	0.44338232	0.060594358	1	-100	cave		0.07017982	0.3290539	0.041420907	0.035881255	0.1119784	0.08449144	0.027855717	0.20249851	0.045680076	0.05095994	11	11	Homo sapiens	Homo sapiens	0.009786754	0.010087548	0.008620988	0.012538111	0.010728547	0.0101848375	0.010496405	0.007848271	0.010234562	0.008093225	0.016963283	0.7450903	0.021263244	0.009216163	0.008144448	0.011849755	0.015163883	0.012289669	0.010653776	0.012012286	0.012198178	0.008688827	0.012212361	0.0056346245	14	0	tooth	bone	0.22535244	0.020780182	0.0027741115	0.0018512993	0.002150098	0.00049397576	0.0012675005	0.0024034095	0.0029266495	0.0026077232	0.0016637638	0.01985239	0.01694382	0.0031383203	0.68506086	0.010733439
ERR5295812	3	3	skeletal tissue	skeletal tissue	0.05585502	0.35085812	0.0669205	0.46142587	0.06494049	4	-100	ocean		0.058851637	0.1200592	0.10366683	0.07249726	0.33676618	0.07795303	0.025116531	0.1238238	0.0457817	0.035483718	11	11	Homo sapiens	Homo sapiens	0.012013334	0.0149888145	0.014450657	0.016186241	0.012699686	0.0123920785	0.012528646	0.010067273	0.013199544	0.011182541	0.022063432	0.67417336	0.025857912	0.01225239	0.010141816	0.01446987	0.018383397	0.015237139	0.013421052	0.014991758	0.014837104	0.011512487	0.0148113705	0.008138099	14	0	tooth	bone	0.30775747	0.0155043425	0.0035234871	0.004513891	0.003965725	0.0010946016	0.0040193386	0.0025953646	0.0047877855	0.005075706	0.0012715972	0.012427675	0.013791728	0.00436717	0.6037242	0.011579943
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.046357665	0.36001757	0.05520704	0.4786183	0.05979945	1	-100	cave		0.07049755	0.40246257	0.038953315	0.03331433	0.08353703	0.08056184	0.025263736	0.17535551	0.04004899	0.05000504	11	11	Homo sapiens	Homo sapiens	0.01012378	0.010818381	0.009351615	0.012494155	0.010961773	0.0104786465	0.010727181	0.007996923	0.010436456	0.008277726	0.016827632	0.73965305	0.021259153	0.0095655015	0.008409093	0.012077216	0.015438626	0.012399881	0.010908228	0.0122770015	0.012450682	0.008944217	0.012436855	0.0056862123	14	0	tooth	bone	0.2521231	0.014841693	0.0022359213	0.0015912954	0.0021734287	0.00047983212	0.00085071905	0.0021901354	0.0026359677	0.0019312189	0.0016640956	0.024883159	0.013253474	0.0027860333	0.66589165	0.010468266
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.055521283	0.34231755	0.064832546	0.4734135	0.06391515	4	-100	ocean		0.057397544	0.1114336	0.09673504	0.08086488	0.3577863	0.0757391	0.021818154	0.1186494	0.04544572	0.03413022	11	11	Homo sapiens	Homo sapiens	0.012097639	0.0148695065	0.014153829	0.016054833	0.012837014	0.012569718	0.012701265	0.010101798	0.0133673735	0.011251329	0.022164062	0.67254764	0.0258648	0.012402081	0.010195019	0.014604804	0.018523498	0.015421858	0.013533307	0.015061106	0.014951732	0.011735178	0.014985438	0.008005276	14	0	tooth	bone	0.29490626	0.014288577	0.0031646884	0.004055047	0.0032441753	0.0009151572	0.0034495275	0.0025052514	0.004414639	0.0046815914	0.0010185912	0.012647281	0.0132601475	0.0040493044	0.6229375	0.010462248
ERR5295815	3	3	skeletal tissue	skeletal tissue	0.0452597	0.37624237	0.049417768	0.47205967	0.057020493	1	-100	cave		0.0647545	0.4368684	0.016019573	0.03011543	0.10698966	0.07154066	0.021157654	0.18721107	0.022390505	0.042952467	11	11	Homo sapiens	Homo sapiens	0.010526635	0.009982931	0.008162285	0.011516168	0.011626798	0.011108009	0.011609612	0.007992459	0.010005993	0.0076811505	0.014294639	0.74745286	0.019215858	0.009736061	0.008588099	0.011351691	0.014590529	0.011769849	0.010712844	0.012064128	0.012585264	0.009160351	0.012971186	0.005294581	14	0	tooth	bone	0.18849035	0.0049162027	0.00077973644	0.0007293192	0.0003592991	0.000115397524	0.00037650793	0.0007678469	0.0014129757	0.0009355815	0.00037553647	0.008489323	0.0067097684	0.0012918101	0.7781323	0.006117995
ERR5295816	3	3	skeletal tissue	skeletal tissue	0.04434395	0.12947752	0.06558201	0.70627224	0.054324273	2	-100	lake		0.10287671	0.17527239	0.24207166	0.05075989	0.102671325	0.08965169	0.024523877	0.12647437	0.04383668	0.041861437	11	11	Homo sapiens	Homo sapiens	0.011033098	0.01793609	0.017576627	0.014337121	0.012145346	0.0116406055	0.011607771	0.008831535	0.011602436	0.009273278	0.018490266	0.69514805	0.023706337	0.0134051535	0.009388554	0.012846973	0.016633295	0.013662102	0.012451407	0.01373982	0.013877388	0.010630131	0.0138640925	0.006172518	0	0	bone	bone	0.5300274	0.0056268354	0.002286094	0.003929142	0.009167651	0.0015473943	0.0008747395	0.0023839679	0.0035104759	0.002595078	0.001779653	0.03343129	0.008636098	0.0034101997	0.38013193	0.010662121
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.035920482	0.12002722	0.03768335	0.76412344	0.042245552	1	-100	cave		0.1036459	0.3925464	0.015487852	0.022923758	0.08931892	0.07878855	0.017584458	0.23209064	0.014034458	0.03357911	11	11	Homo sapiens	Homo sapiens	0.011500172	0.010761724	0.008030914	0.011325496	0.0135221165	0.012965602	0.01420594	0.008485552	0.009979091	0.0068593365	0.011935682	0.7364344	0.01811088	0.012080258	0.009459328	0.011033018	0.013950704	0.011489561	0.0113305785	0.012315448	0.01355582	0.01050878	0.014923117	0.005236449	14	0	tooth	bone	0.3436397	0.0013359815	0.0003640835	0.00065517967	0.00024370567	6.108399e-05	0.00016812564	0.00040319707	0.0010191288	0.00067306135	0.00019981869	0.007836802	0.0061078286	0.0007837205	0.6310469	0.00546169
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.03855388	0.11189286	0.04085259	0.76390177	0.044798817	1	-100	cave		0.120936014	0.357944	0.02702804	0.023840459	0.072123155	0.08679928	0.020263636	0.23403265	0.018719837	0.038312968	11	11	Homo sapiens	Homo sapiens	0.011832712	0.011774032	0.00909419	0.012519385	0.013764202	0.013130586	0.014238654	0.008964133	0.010718896	0.00748281	0.013641997	0.7197713	0.019982766	0.012693062	0.009913434	0.011993225	0.015057547	0.01233645	0.012025919	0.013009766	0.014065563	0.010880054	0.015205821	0.0059035285	14	0	tooth	bone	0.40091467	0.0027066793	0.0008218645	0.0013460125	0.0008453566	0.00017958663	0.00036941076	0.0008619805	0.0018220877	0.001255524	0.00057258416	0.015328975	0.010483395	0.0014711202	0.5525898	0.008431003
ERR5295819	1	3	oral	skeletal tissue	0.05708335	0.4129365	0.07625977	0.38637364	0.06734667	4	-100	ocean		0.05302124	0.13523687	0.12956783	0.073299915	0.29088694	0.0770949	0.027558526	0.11948849	0.053756323	0.040088896	11	11	Homo sapiens	Homo sapiens	0.011920982	0.016186919	0.016349915	0.016543925	0.012338872	0.012195465	0.012225392	0.010167686	0.013325139	0.011606051	0.022719685	0.67028546	0.02622122	0.011941611	0.0101423515	0.014539046	0.018427059	0.015241701	0.013443701	0.015079129	0.014813654	0.011482104	0.014585231	0.00821775	14	0	tooth	bone	0.2945122	0.019712428	0.0044381144	0.0052557075	0.006008847	0.0016904501	0.0043950765	0.003179512	0.005720664	0.0057269544	0.0017770039	0.013894553	0.01335965	0.005320785	0.6017432	0.013264801
ERR5295820	1	3	oral	skeletal tissue	0.06580612	0.4192647	0.0686382	0.3772631	0.069027945	4	-100	ocean		0.075340904	0.08584664	0.15309651	0.05324724	0.28943548	0.08400827	0.028040236	0.1363528	0.05437021	0.04026171	11	11	Homo sapiens	Homo sapiens	0.012090804	0.014065766	0.013225516	0.016690783	0.01262057	0.012363958	0.012718121	0.010020479	0.013738407	0.011760098	0.024176078	0.6680982	0.027122514	0.012030424	0.009954734	0.015281928	0.019124437	0.015725978	0.013793819	0.015476482	0.01510858	0.0112793455	0.015050765	0.008482173	14	0	tooth	bone	0.24709572	0.048589487	0.008072389	0.007557923	0.011916732	0.0024415427	0.012938578	0.004371963	0.0068965103	0.011211527	0.0031191257	0.014904477	0.03277089	0.0072095306	0.56683534	0.014068317
ERR5295821	1	3	oral	skeletal tissue	0.06939704	0.5443619	0.07699659	0.24470553	0.06453899	4	-100	ocean		0.05850868	0.041963935	0.2547554	0.06311709	0.32558388	0.06737819	0.028918406	0.061944064	0.0657562	0.032074135	11	11	Homo sapiens	Homo sapiens	0.012933744	0.015857667	0.016164819	0.01916488	0.012444356	0.012596379	0.012801148	0.0111120045	0.015814187	0.013844856	0.029947663	0.6311475	0.031137584	0.01241333	0.010153804	0.017308157	0.021081736	0.017437076	0.015123348	0.016876047	0.015950015	0.012473906	0.0153841665	0.01083152	14	0	tooth	bone	0.15201646	0.16063762	0.016686156	0.011165303	0.043736696	0.0064995945	0.03902536	0.0074434336	0.0082659675	0.015711196	0.0065463437	0.021925122	0.02730913	0.009952925	0.4619627	0.0111159785
ERR5295822	1	3	oral	skeletal tissue	0.0552944	0.6220427	0.06375436	0.19779776	0.061110716	4	-100	ocean		0.043350626	0.1187526	0.074855804	0.052043177	0.44295907	0.064421065	0.027520752	0.09135738	0.043735735	0.041003853	11	11	Homo sapiens	Homo sapiens	0.014056427	0.016272064	0.016585244	0.018618451	0.013699205	0.013365779	0.013516071	0.011787401	0.015809076	0.014614318	0.027007349	0.6273727	0.029221797	0.012535695	0.011454079	0.017000891	0.021092273	0.017040284	0.0152612515	0.017533805	0.016430777	0.012941287	0.016072886	0.010710973	14	0	tooth	bone	0.16157506	0.04458815	0.0067644315	0.0065941256	0.006281406	0.0019303121	0.016246846	0.0033896859	0.007081576	0.007898829	0.0023743743	0.008923817	0.014821483	0.0065121828	0.6925228	0.01249488
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.040953036	0.23095255	0.04973202	0.61987215	0.058490306	7	-100	shell		0.038498927	0.098605774	0.056606732	0.018106684	0.075979374	0.09151001	0.058302037	0.44378793	0.086701475	0.031901076	11	11	Homo sapiens	Homo sapiens	0.006838537	0.009104833	0.008193533	0.010116166	0.008163104	0.008471637	0.008910487	0.005029274	0.0070555545	0.006003118	0.012555139	0.8026023	0.017149152	0.007230247	0.0062830923	0.008264397	0.010802645	0.009004686	0.00808904	0.00917563	0.009688911	0.0063751354	0.010842387	0.004051075	0	0	bone	bone	0.5994388	0.004551092	0.001815641	0.0021109753	0.0030063016	0.0005087232	0.0014223913	0.0007993385	0.0024723678	0.0023541593	0.0019299521	0.0063829185	0.0427259	0.0017796023	0.31163105	0.017070828
ERR5295824	3	3	skeletal tissue	skeletal tissue	0.05262908	0.28921592	0.07325337	0.5210592	0.06384245	4	-100	ocean		0.07791271	0.15737362	0.178724	0.06516692	0.1849552	0.0869698	0.032736365	0.122798175	0.052856155	0.040507093	11	11	Homo sapiens	Homo sapiens	0.0104615325	0.015126454	0.0151280835	0.014733165	0.01137856	0.011027963	0.01105803	0.008786362	0.011840596	0.010052136	0.020487748	0.70225066	0.024565311	0.01143383	0.009048863	0.012805501	0.016689088	0.013736647	0.012111299	0.013565214	0.013427898	0.01028533	0.013314821	0.0066849426	14	0	tooth	bone	0.40417215	0.014982371	0.0038852622	0.0045192232	0.007611473	0.0016392303	0.0022126834	0.0030340862	0.004554112	0.0039757886	0.0021297177	0.021558858	0.010858364	0.0042897873	0.4980794	0.01249753
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.07118441	0.110945635	0.084196515	0.6659524	0.067721024	2	-100	lake		0.19633214	0.0649971	0.39932942	0.027391016	0.052058984	0.08019475	0.027467968	0.08840379	0.027809642	0.036015216	11	11	Homo sapiens	Homo sapiens	0.013232825	0.021190904	0.020450264	0.018140942	0.015242015	0.013868692	0.014379347	0.010618815	0.0142195765	0.011341631	0.023111671	0.6271089	0.028690511	0.018669583	0.011214042	0.01592023	0.01964156	0.016356787	0.01543957	0.016752057	0.016728915	0.012414056	0.01659509	0.00867203	0	0	bone	bone	0.39822036	0.025857586	0.010361407	0.015057091	0.111521155	0.010066374	0.0047727185	0.007444508	0.0077340733	0.011420496	0.011697735	0.07794422	0.029754288	0.010010571	0.25173855	0.016398882
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.069273226	0.11484209	0.09564577	0.6507852	0.06945374	2	-100	lake		0.17732443	0.0667264	0.44314086	0.024846157	0.04262641	0.07604857	0.02532499	0.081133515	0.027231544	0.03559713	11	11	Homo sapiens	Homo sapiens	0.013692847	0.023826359	0.023649374	0.018794877	0.015112261	0.014278185	0.014724972	0.011122608	0.014854763	0.012095469	0.024389677	0.6102556	0.029663116	0.018636884	0.011388768	0.016539646	0.020230697	0.01675013	0.01593522	0.017450823	0.01730698	0.012813812	0.01704829	0.0094386805	0	0	bone	bone	0.37177333	0.025048696	0.010081271	0.01348726	0.15885983	0.012365639	0.004156911	0.007407668	0.007169427	0.009705948	0.0124764005	0.08269313	0.028092008	0.010118007	0.23111287	0.015451531
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.053068034	0.28291303	0.06309347	0.5395716	0.061353877	4	-100	ocean		0.08248484	0.16716425	0.123777814	0.054478187	0.2162217	0.089871004	0.03277668	0.14457585	0.04801824	0.04063147	11	11	Homo sapiens	Homo sapiens	0.010082138	0.01302499	0.0123582315	0.013801805	0.011374371	0.01061092	0.010810579	0.008309011	0.011257053	0.009404288	0.019243497	0.7192469	0.02325956	0.010991199	0.008668207	0.012262919	0.01605535	0.0131515125	0.011560921	0.012968377	0.012953823	0.009636339	0.012893388	0.0060745087	14	0	tooth	bone	0.38136992	0.01448896	0.0033802618	0.0039883307	0.0044367453	0.0010151458	0.0023642879	0.0023918108	0.003969816	0.004102266	0.0016201622	0.015086624	0.013038497	0.0036165947	0.5334946	0.01163598
ERR5295828	3	3	skeletal tissue	skeletal tissue	0.034474973	0.13849835	0.042100932	0.7411301	0.043795567	7	-100	shell		0.07025149	0.15104309	0.09533587	0.021227196	0.088478856	0.09491634	0.027042858	0.36936584	0.051758833	0.030579582	11	11	Homo sapiens	Homo sapiens	0.00774572	0.010448195	0.009182682	0.009869475	0.009232695	0.009351501	0.009940689	0.0057794005	0.008268762	0.006972112	0.013636089	0.7823837	0.018022355	0.008773528	0.0066169812	0.00907239	0.011735995	0.009567488	0.009065956	0.01016199	0.010710185	0.00756149	0.011891385	0.0040091937	0	0	bone	bone	0.560675	0.003087513	0.0009649412	0.0016897101	0.0024335748	0.0003027655	0.00076207117	0.0006614713	0.0016812311	0.001441672	0.0006096081	0.008551878	0.022356912	0.0013379282	0.38549688	0.007946816
ERR5295829	1	3	oral	skeletal tissue	0.056847434	0.48934636	0.076836534	0.30976418	0.06720552	4	-100	ocean		0.051678184	0.1494799	0.111824244	0.061966356	0.3008542	0.07636064	0.033123106	0.121380486	0.048685517	0.044647366	11	11	Homo sapiens	Homo sapiens	0.012721087	0.0168304	0.017501887	0.017435128	0.012756047	0.012536193	0.012598693	0.010760137	0.013874971	0.012244864	0.02332554	0.6570042	0.02675481	0.012041625	0.010545051	0.01515985	0.019164486	0.015588528	0.01391948	0.015780281	0.015313553	0.01176368	0.014993388	0.009386079	14	0	tooth	bone	0.26110375	0.023290096	0.0049694153	0.0058167544	0.006678091	0.001901019	0.0063887597	0.0029634852	0.0063882694	0.006266236	0.0021876097	0.010435642	0.013465346	0.005743907	0.6278259	0.014575605
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.12807964	0.21459724	0.064985804	0.5225077	0.06982956	4	-100	ocean		0.16825026	0.048443027	0.18486105	0.05949787	0.25347054	0.08502865	0.050380785	0.0607654	0.04798336	0.041319016	11	11	Homo sapiens	Homo sapiens	0.010221754	0.010555923	0.009191638	0.015183345	0.014145225	0.010141023	0.010225065	0.0076958295	0.010900298	0.007671103	0.01812926	0.7228167	0.023267534	0.01568819	0.008371193	0.012255179	0.016190179	0.013836792	0.011715149	0.012571629	0.012733353	0.008861195	0.011628792	0.006003606	14	0	tooth	bone	0.2543793	0.10726365	0.020330632	0.024376536	0.034253005	0.004525712	0.009697373	0.011560928	0.010075127	0.033672906	0.01591492	0.061765075	0.022300586	0.011358719	0.3626877	0.015837897
