Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	2	-100	Arabidopsis thaliana		0.024044337	0.04576298	0.3741579	0.052523907	0.027110739	0.026047066	0.026308192	0.022313397	0.028100722	0.022325417	0.047766723	0.028199095	0.036519703	0.026336296	0.026227916	0.027653683	0.027394718	0.030496318	0.029516382	0.04084144	0.030353142
ERR1688799	2	-100	Arabidopsis thaliana		0.020818751	0.04842264	0.4664786	0.039864723	0.022168562	0.022173828	0.023366574	0.018458582	0.025471434	0.019106865	0.03499357	0.025797663	0.026634164	0.023008425	0.023160957	0.024180196	0.024197953	0.026760621	0.025335029	0.0346507	0.024950089
ERR1688803	2	-100	Arabidopsis thaliana		0.021870323	0.055932093	0.4457261	0.03930044	0.022421569	0.023105662	0.024754161	0.019000541	0.02700209	0.020170243	0.036303002	0.026884882	0.026130965	0.02380619	0.02404619	0.024981504	0.025016896	0.0272661	0.025956731	0.03559478	0.024729509
ERR1688804	2	-100	Arabidopsis thaliana		0.021969011	0.051515132	0.43462723	0.04144819	0.023084871	0.02321126	0.024691185	0.01956536	0.0270221	0.020291775	0.039849002	0.027029026	0.028661322	0.02418713	0.024473105	0.025425296	0.025235549	0.028265536	0.026600307	0.037046175	0.025801461
ERR1688808	2	-100	Arabidopsis thaliana		0.027280843	0.031165918	0.1809939	0.053800944	0.036017135	0.029429933	0.027602604	0.026618712	0.030397365	0.023478046	0.15333448	0.03005142	0.07122504	0.029607877	0.029036297	0.03244008	0.030697133	0.03653327	0.035517115	0.046051856	0.038720105
ERR1688810	10	-100	Homo sapiens		0.0110930195	0.010553207	0.01079786	0.014138111	0.014751152	0.010426271	0.009608383	0.01386014	0.009448767	0.010781207	0.77208734	0.010350797	0.011161465	0.010840825	0.010742391	0.011556259	0.010476225	0.011332411	0.012213394	0.012107166	0.011673628
ERR3458787	10	-100	Homo sapiens		0.007902121	0.0069182753	0.006490667	0.008281174	0.0076204743	0.0084626	0.0072667897	0.007542371	0.0070860465	0.006481614	0.85180813	0.0074260035	0.0066558584	0.007073644	0.0069372733	0.007509947	0.007853018	0.008119774	0.008622214	0.008465199	0.0054766624
ERR3458788	10	-100	Homo sapiens		0.008607169	0.007768194	0.006986169	0.008843006	0.007707705	0.009057876	0.007917379	0.008155637	0.007317548	0.007719637	0.8380442	0.008206699	0.0071538747	0.008037808	0.0076547787	0.008182371	0.008413696	0.008739027	0.009156007	0.00964594	0.006685276
ERR3458789	10	-100	Homo sapiens		0.007978897	0.0071348073	0.0066512814	0.008044982	0.0071661347	0.008442127	0.0073706256	0.0074863327	0.0065759425	0.0066654645	0.85022205	0.0072302753	0.0068477257	0.007444178	0.0072066793	0.007761126	0.0077164387	0.008251711	0.008584502	0.008719401	0.006499247
ERR3458790	10	-100	Homo sapiens		0.009583725	0.00916195	0.009626411	0.01214844	0.0090052355	0.009623367	0.008335509	0.008708854	0.00961872	0.008644782	0.8081689	0.0115289325	0.008823394	0.008821345	0.009163016	0.009887383	0.009342177	0.010225159	0.010691045	0.011127381	0.0077641723
ERR3458791	10	-100	Homo sapiens		0.024848089	0.03009393	0.0434185	0.09939743	0.030874265	0.022157688	0.022051683	0.033603333	0.019701917	0.03331712	0.37090543	0.023844555	0.032848313	0.023408532	0.024962405	0.026240483	0.022186376	0.024956884	0.029558359	0.043589704	0.018035062
ERR3458792	10	-100	Homo sapiens		0.031133119	0.047266766	0.07923408	0.103115685	0.031747222	0.025718436	0.02742407	0.031889252	0.028389877	0.03473204	0.22609518	0.032573998	0.03755287	0.030418636	0.030710243	0.03410943	0.029774545	0.03270008	0.03630357	0.047834266	0.021276614
ERR3459717	10	-100	Homo sapiens		0.008827293	0.0076826154	0.0075515937	0.010123399	0.009611493	0.009236219	0.0077070887	0.008352171	0.0072644404	0.007087023	0.83072054	0.008344469	0.008114846	0.007866758	0.008134895	0.008888093	0.00831895	0.009028964	0.009695139	0.009605335	0.007838633
ERR3459718	10	-100	Homo sapiens		0.01051057	0.009254354	0.008886382	0.012971961	0.011387604	0.01040617	0.008609018	0.010338668	0.009320468	0.009341958	0.7944528	0.010400272	0.010003193	0.009702105	0.010202469	0.010592698	0.009718306	0.011231629	0.01133979	0.010804495	0.010525079
ERR3459719	11	-100	Homo sapiens neanderthalensis		0.034197636	0.034972284	0.027247373	0.026554083	0.031689703	0.026037252	0.026403593	0.05690265	0.052537065	0.033136494	0.1428571	0.20211457	0.032471538	0.02670655	0.03408255	0.037352454	0.050210997	0.029488979	0.044825386	0.03351698	0.016694827
ERR3459720	10	-100	Homo sapiens		0.029789478	0.029824207	0.025147673	0.031709224	0.028303882	0.027707996	0.026424	0.03343495	0.039973993	0.031302482	0.37197453	0.06222558	0.026241329	0.024673963	0.025368515	0.028643833	0.043264784	0.03086968	0.035821036	0.03129917	0.015999677
ERR3459721	10	-100	Homo sapiens		0.008592314	0.007522989	0.007450285	0.009221992	0.00909346	0.0087914495	0.007417804	0.008115206	0.007298568	0.00672483	0.83558923	0.008081479	0.007856592	0.00787959	0.008029516	0.008536281	0.008155699	0.009091631	0.00927612	0.008866087	0.008408973
ERR3459722	10	-100	Homo sapiens		0.007935773	0.0069882534	0.0065121446	0.008405345	0.0075097354	0.008087319	0.00689323	0.0075799613	0.006208938	0.006232529	0.85158277	0.007200585	0.006900699	0.0073243463	0.0073465407	0.0076721464	0.0074909413	0.008300708	0.008474791	0.008279389	0.0070739407
ERR3459723	10	-100	Homo sapiens		0.022691183	0.023091614	0.017453715	0.019613579	0.022937048	0.02054896	0.018891035	0.024832306	0.03225846	0.02354002	0.48786247	0.09314351	0.018834464	0.017554492	0.02137064	0.023493366	0.03021713	0.020780055	0.02771612	0.023331735	0.009838006
ERR3459724	10	-100	Homo sapiens		0.02387136	0.025618518	0.023319669	0.022652252	0.023560198	0.022242147	0.019847283	0.026105145	0.043282446	0.024668181	0.41596088	0.11613484	0.021074945	0.019702494	0.02399437	0.02753828	0.032521926	0.021073258	0.03066254	0.025637649	0.010531641
ERR3459725	10	-100	Homo sapiens		0.018369839	0.020728594	0.013773036	0.044092983	0.026603324	0.015934385	0.016591746	0.039561752	0.012450653	0.038414247	0.5728732	0.016125333	0.01678285	0.016346514	0.018748749	0.018682769	0.015231694	0.016974524	0.019673571	0.029472297	0.012568025
ERR3459726	10	-100	Homo sapiens		0.019837145	0.019820416	0.01752282	0.039251767	0.033773854	0.019457659	0.018370405	0.040719766	0.014472756	0.030422011	0.53941613	0.01769834	0.020273445	0.018179383	0.019193547	0.019981619	0.017183485	0.01844638	0.021339199	0.032322917	0.022316935
ERR3459727	2	-100	Arabidopsis thaliana		0.016300779	0.040607523	0.57871485	0.021318465	0.016693166	0.017183738	0.017878683	0.0139314905	0.025125617	0.014665651	0.020726683	0.02618833	0.022268262	0.019707223	0.020340284	0.02084111	0.02206544	0.024577131	0.02196955	0.023452193	0.015443853
ERR3459728	2	-100	Arabidopsis thaliana		0.013127047	0.033010203	0.6562213	0.018465955	0.013896623	0.014701441	0.014931303	0.010954212	0.019292822	0.011126918	0.016678827	0.020557394	0.018377125	0.01637096	0.01694339	0.01666073	0.017887566	0.019745057	0.018152714	0.01994356	0.012954806
ERR3459729	10	-100	Homo sapiens		0.019832011	0.01877968	0.017019873	0.02794314	0.05000045	0.019179322	0.019018956	0.047319658	0.016578458	0.034320902	0.51560277	0.018170673	0.020278674	0.019435192	0.019986317	0.020763844	0.018353863	0.018747289	0.021340992	0.028887665	0.028440263
ERR3459730	10	-100	Homo sapiens		0.013524445	0.013202747	0.013134201	0.017876985	0.02196788	0.012650725	0.012003509	0.020477751	0.011773323	0.014525699	0.7091865	0.0128909	0.01240985	0.013323285	0.01320999	0.014101715	0.012660134	0.013366326	0.014635145	0.0160505	0.017028317
ERR3459731	2	-100	Arabidopsis thaliana		0.02734924	0.034077425	0.1973732	0.05548726	0.03133403	0.027458668	0.028643226	0.025958478	0.038521513	0.030018505	0.11600567	0.046396628	0.05118148	0.032310765	0.030760981	0.03584107	0.036400527	0.041646153	0.039781604	0.04193476	0.031518795
ERR3459732	10	-100	Homo sapiens		0.033617962	0.031856745	0.02596776	0.02974041	0.031983826	0.024472013	0.02716465	0.059271883	0.03645793	0.10392688	0.19873874	0.09175714	0.036388315	0.028485624	0.032650694	0.035057765	0.043990754	0.036340144	0.03971584	0.035690762	0.016724143
ERR3459733	10	-100	Homo sapiens		0.012457966	0.011491591	0.010759839	0.011214924	0.020878907	0.0122659	0.011948293	0.02027139	0.011786133	0.013906258	0.73352504	0.011602139	0.011817507	0.012859206	0.0121622365	0.012844241	0.012220403	0.01258126	0.013101925	0.013138554	0.017166227
ERR3459734	10	-100	Homo sapiens		0.021767756	0.026180726	0.0355146	0.045780882	0.026805347	0.02173752	0.019577214	0.022599073	0.018087706	0.018742518	0.50657254	0.024728201	0.020733465	0.020841504	0.021495624	0.023776151	0.020371776	0.022799978	0.025039824	0.035121016	0.021726618
ERR3459735	10	-100	Homo sapiens		0.025818866	0.03002744	0.08208674	0.037093345	0.028262906	0.025831783	0.023673667	0.023910102	0.04444686	0.025888767	0.29951137	0.074270785	0.03428763	0.026255215	0.028078621	0.032842092	0.032619823	0.030588962	0.03598464	0.035758775	0.022761548
ERR3459736	2	-100	Arabidopsis thaliana		0.022137966	0.031685334	0.3745068	0.037815854	0.025464391	0.02436473	0.025907684	0.020225652	0.03421549	0.01935531	0.055616505	0.03801235	0.042116772	0.027944071	0.027155235	0.028520245	0.030763688	0.037153803	0.032865625	0.036697075	0.027475312
ERR3459737	10	-100	Homo sapiens		0.0076683313	0.0067857644	0.006330861	0.008070831	0.0073342193	0.0080941785	0.006874546	0.0072903424	0.006206031	0.006209403	0.8559902	0.006899813	0.006687822	0.007003475	0.006993467	0.0074227815	0.007262809	0.008009464	0.008239026	0.008455335	0.0061713397
ERR3459738	10	-100	Homo sapiens		0.0093549825	0.008717765	0.008289221	0.008151974	0.010906111	0.0097971475	0.008954882	0.010138577	0.007925721	0.007698421	0.8184637	0.008689502	0.0076029	0.0093348725	0.008653723	0.009114953	0.009380976	0.009836406	0.009971569	0.009677814	0.009338791
ERR3459739	10	-100	Homo sapiens		0.0090506	0.008101579	0.007813855	0.010387153	0.009656681	0.009185687	0.0078485655	0.0096506085	0.007183737	0.0077202623	0.8246684	0.008494269	0.008312913	0.008414136	0.008448341	0.009005742	0.008498219	0.009253776	0.009712373	0.009920068	0.008672933
ERR3459740	10	-100	Homo sapiens		0.010431297	0.010260833	0.00904811	0.010924278	0.0142411105	0.010706808	0.009951645	0.015309596	0.008976999	0.0113017	0.78275824	0.010127817	0.009060215	0.010370702	0.01015194	0.010577308	0.010028941	0.010878647	0.011111591	0.013059296	0.010722888
ERR3459741	10	-100	Homo sapiens		0.009616933	0.008700213	0.008336444	0.007857585	0.010706942	0.009794935	0.009101426	0.010681063	0.008378244	0.007710388	0.8159174	0.0085707465	0.008081338	0.009744511	0.008730497	0.009301431	0.00955846	0.009952115	0.010129557	0.009076207	0.010053591
ERR3459742	10	-100	Homo sapiens		0.018668165	0.01826955	0.015832746	0.029497856	0.038911216	0.019255357	0.017274998	0.038221586	0.014417079	0.028995337	0.5627529	0.017559491	0.017029515	0.017603882	0.018623993	0.019430956	0.016804162	0.017531008	0.019944474	0.028264284	0.025111435
ERR3459743	10	-100	Homo sapiens		0.009453937	0.008897827	0.008220737	0.010020802	0.0104657225	0.009241139	0.0084153	0.011685922	0.007643826	0.00848481	0.8154694	0.008632797	0.008142205	0.0091009885	0.008745268	0.009304469	0.008849793	0.009619038	0.010004239	0.0102279065	0.009373869
ERR3459744	10	-100	Homo sapiens		0.021009378	0.022495158	0.021764763	0.05889151	0.030600607	0.019053206	0.017892012	0.03341018	0.014655342	0.030156465	0.51704437	0.019156842	0.020806823	0.019001871	0.020656819	0.021546325	0.018007062	0.01958659	0.023217067	0.031549312	0.019498311
ERR3772645	2	-100	Arabidopsis thaliana		0.024080375	0.024653846	0.20406008	0.055933803	0.028687526	0.02175396	0.027170982	0.024365842	0.032381494	0.023797782	0.14148252	0.026721662	0.1091541	0.02840065	0.027987795	0.030628838	0.032341857	0.040575095	0.036965806	0.03720714	0.02164882
ERR3804374	10	-100	Homo sapiens		0.022750938	0.022472601	0.02162052	0.04726797	0.04573536	0.02384118	0.021720272	0.02465082	0.022824617	0.025505941	0.47700262	0.021974808	0.027416188	0.022528883	0.021635357	0.026350249	0.024672188	0.025552565	0.029527143	0.027374504	0.017575353
ERR3804375	10	-100	Homo sapiens		0.023918293	0.024197686	0.044152677	0.06938325	0.044908755	0.023882704	0.024011571	0.026435755	0.024814576	0.027503494	0.3705547	0.024627771	0.043568816	0.02597092	0.024003493	0.030190365	0.027119843	0.028737491	0.033238377	0.036025163	0.022754332
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.025471758	0.022310311	0.01897056	0.02796386	0.025381742	0.019117549	0.023001077	0.44264624	0.07959064	0.039707094	0.0068130232	0.022176305	0.027801787	0.033637486	0.027358964	0.024057245	0.036602404	0.019213665	0.030082723	0.027186872	0.020908779
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024790304	0.022556586	0.019044949	0.028117703	0.025649745	0.01911346	0.022993593	0.4418529	0.07719957	0.043060496	0.007116537	0.021288633	0.028345922	0.03403709	0.028116852	0.023989568	0.03496244	0.019502984	0.029416975	0.027169226	0.02167452
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.015574326	0.013823742	0.011863256	0.01695222	0.015048656	0.012165334	0.013952161	0.68385714	0.02928128	0.026541535	0.0017196618	0.011302494	0.017732287	0.021787325	0.016934268	0.013447257	0.02181915	0.010398509	0.018852081	0.016534707	0.010412615
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.035561316	0.029420491	0.03266305	0.041326426	0.036615517	0.03411244	0.033158917	0.0679001	0.21004972	0.046510603	0.06704322	0.033951707	0.038398284	0.0366518	0.03397922	0.035239093	0.039926622	0.033496197	0.03785097	0.039209217	0.03693512
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.008600026	0.005563736	0.0056244903	0.006823652	0.0071630124	0.0052960967	0.0061200983	0.85910547	0.004545484	0.018220004	0.00023139152	0.0048222775	0.008075407	0.009717868	0.00697433	0.006479777	0.01175996	0.004130639	0.010114804	0.0076477923	0.002983739
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0058974302	0.00421829	0.0046936558	0.005447042	0.004691785	0.004289557	0.0045978534	0.89760953	0.0033754832	0.009610509	0.00011235248	0.0033871438	0.006205717	0.008117095	0.004940882	0.0049502132	0.009807706	0.002887011	0.007790939	0.0057471553	0.0016226396
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0067528835	0.004960872	0.0054049944	0.0063626026	0.0054619154	0.004989472	0.005364076	0.8811887	0.004268589	0.011043336	0.00016467638	0.004055608	0.007146994	0.00919211	0.0058563384	0.0057645626	0.011028028	0.0034446078	0.0088161435	0.00666899	0.0020644874
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.034920394	0.031213919	0.024357105	0.029924178	0.038081385	0.02567448	0.028652657	0.1248416	0.16764845	0.09272515	0.0364314	0.051493097	0.034513902	0.032267768	0.031336077	0.033408396	0.04481752	0.032730512	0.040415525	0.03432918	0.030217381
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.034875587	0.031833183	0.024962783	0.030205524	0.038595688	0.026357008	0.029535368	0.1160696	0.16771916	0.08561274	0.042387616	0.056439374	0.03400741	0.03231421	0.031564426	0.033648483	0.046571463	0.032865167	0.041287094	0.035173405	0.027974674
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.032617208	0.030736895	0.02339784	0.027098706	0.039718524	0.024343118	0.027731795	0.10080397	0.1818645	0.1158047	0.047845878	0.0520576	0.031218851	0.029910102	0.030210413	0.031700276	0.041717812	0.03303576	0.03825293	0.032790612	0.027142493
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03317635	0.030528635	0.023214232	0.026614847	0.039742045	0.024206018	0.02712998	0.1041308	0.1684483	0.14026503	0.040555708	0.04811589	0.030511873	0.029816406	0.029712668	0.031312846	0.040201835	0.033585712	0.037989102	0.032646444	0.028095273
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.033963107	0.028348494	0.02267668	0.029357899	0.03352106	0.023348505	0.0270127	0.1800264	0.19701701	0.077230304	0.018769443	0.04101528	0.029978001	0.030705772	0.029275594	0.029709712	0.04092848	0.02868083	0.03723634	0.032126248	0.029072126
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03548869	0.027966885	0.022247866	0.03020585	0.032911338	0.022073463	0.02668998	0.2521721	0.12713109	0.07635631	0.014391809	0.04049322	0.030969135	0.031091472	0.0291375	0.029819481	0.044086166	0.027897373	0.038358748	0.03179273	0.02871879
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03238994	0.030077565	0.024119882	0.029157901	0.040380787	0.024313822	0.027969299	0.11508325	0.16840352	0.133859	0.037637237	0.041498616	0.03195559	0.030877978	0.029231472	0.030223867	0.03914553	0.03322443	0.036936708	0.033614967	0.029898662
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.032772254	0.029245932	0.023436284	0.028709093	0.03739335	0.02305095	0.02697421	0.140752	0.17606413	0.12623979	0.027579516	0.040387247	0.030046508	0.029983087	0.028800579	0.029301686	0.038520362	0.03136491	0.036331184	0.032478206	0.030568643
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.032592595	0.03050151	0.028346874	0.03469977	0.037375357	0.028081626	0.031468794	0.12593248	0.18751773	0.06650799	0.03592346	0.040886316	0.0358513	0.03675472	0.031063147	0.03484632	0.046725813	0.031043263	0.040615518	0.036995392	0.026270019
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03536422	0.032957695	0.029218717	0.037265502	0.040092647	0.02988475	0.03286182	0.12025751	0.13423094	0.07712173	0.04527268	0.04475007	0.039810337	0.03710465	0.032012988	0.037307482	0.049365696	0.033767756	0.043578684	0.039077476	0.028696677
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029741487	0.03084932	0.028276399	0.034247786	0.039292514	0.0282175	0.03220087	0.11481148	0.15596174	0.08226769	0.0647084	0.042514767	0.035241365	0.0368699	0.03134322	0.034215186	0.046067525	0.032654986	0.038885187	0.03532347	0.026309164
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.029498002	0.030275932	0.02832688	0.03410348	0.03844103	0.02757248	0.03154025	0.11440863	0.17251746	0.08081818	0.061696585	0.04074348	0.03388522	0.036693968	0.029809965	0.03329735	0.04535853	0.03193056	0.03821017	0.0351403	0.025731564
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.039946776	0.027762804	0.030219289	0.04482305	0.03635456	0.045767747	0.029981954	0.039905384	0.038388237	0.03403421	0.038129706	0.028298888	0.042393934	0.032394364	0.028990852	0.032380633	0.030911058	0.030657157	0.03504181	0.034797102	0.29882047
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.03779383	0.027096326	0.029031562	0.041331034	0.03550568	0.043859977	0.02861361	0.037814748	0.03448263	0.03213094	0.03663645	0.027642535	0.039314967	0.03121504	0.027921524	0.03121418	0.02979119	0.029677417	0.0338712	0.033034053	0.33202106
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.046021968	0.030110473	0.030884868	0.05264992	0.04157563	0.038097907	0.030971147	0.042796835	0.04321791	0.037502382	0.051449724	0.029976211	0.04453151	0.03576668	0.03063421	0.03605531	0.036128037	0.034391828	0.040194094	0.03456558	0.2324777
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.04642142	0.031119363	0.03224436	0.05622875	0.04314435	0.040101413	0.032588467	0.04446671	0.046564683	0.039202508	0.056466144	0.0308525	0.045952197	0.036655184	0.03167377	0.037212588	0.03772742	0.035704765	0.041689813	0.036492787	0.19749074
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.0466334	0.030680792	0.031646572	0.04789797	0.039353188	0.036806267	0.030822264	0.059925426	0.054383382	0.050158437	0.03820268	0.030900246	0.04739443	0.037057433	0.031079445	0.035383143	0.036815293	0.035096955	0.039609004	0.036928136	0.20322543
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.047098197	0.03151561	0.032573026	0.052655376	0.042183854	0.039202407	0.031947337	0.055056296	0.05552714	0.052118342	0.04708254	0.031868473	0.048678283	0.037828524	0.032314323	0.03664464	0.03685723	0.03625368	0.04082768	0.03774087	0.17402619
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.05433628	0.034644593	0.03623386	0.06045061	0.042894863	0.03962254	0.036177747	0.06254864	0.067464925	0.058855116	0.043160208	0.035374466	0.048013385	0.040956575	0.032357443	0.039708186	0.04517815	0.038514063	0.046552353	0.04207055	0.0948855
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.055239342	0.034534745	0.03593302	0.058091085	0.042755596	0.03898978	0.03563029	0.06210228	0.05794481	0.05885039	0.040252008	0.035212025	0.048681743	0.04136386	0.032300122	0.039324585	0.044267938	0.038724236	0.04625107	0.04133083	0.11222026
ERR4172835	20	-1	Ursus arctos	Rangifer tarandus	0.03679364	0.042577393	0.06678835	0.08725378	0.044725265	0.038972612	0.033480935	0.052523427	0.035861585	0.055008028	0.08088359	0.03326886	0.041582454	0.034139924	0.0334603	0.036169223	0.033670288	0.033391677	0.039180487	0.046117	0.0941512
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0341295	0.04533666	0.13753463	0.07689741	0.03792586	0.03636401	0.03464562	0.040569253	0.039908268	0.039928444	0.06902114	0.03577738	0.046927694	0.035133816	0.03284895	0.036032364	0.03593493	0.036204983	0.039109744	0.047984533	0.061784863
ERR4172838	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.03007933	0.04503003	0.26276317	0.053705726	0.03020037	0.033643316	0.03197588	0.03159868	0.044003658	0.03314303	0.037391663	0.0342387	0.041998304	0.0330426	0.029557785	0.032802705	0.035324268	0.03505255	0.034468193	0.039238673	0.050741393
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.02773782	0.04325914	0.29633304	0.051431675	0.02986302	0.031725276	0.029971356	0.027899347	0.03972782	0.028088937	0.042917106	0.033509888	0.03860789	0.030526636	0.028174574	0.031231612	0.0329634	0.033637226	0.033183888	0.03964253	0.049567793
ERR4172841	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.0338804	0.024019687	0.027637264	0.027916322	0.03367492	0.030628027	0.026460059	0.037103318	0.31382674	0.03561817	0.027728524	0.026408521	0.029456975	0.025735458	0.026203495	0.027147017	0.02844715	0.026900293	0.026967827	0.02902695	0.13521288
ERR4172843	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.03179437	0.022088822	0.025739608	0.02607061	0.029043399	0.027569776	0.025236838	0.034955185	0.39814463	0.03188168	0.024921868	0.025146456	0.026556874	0.024082698	0.023916436	0.025538525	0.027244162	0.02517951	0.025127448	0.027827192	0.09193386
ERR4172850	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.039027035	0.025975943	0.028570322	0.03100594	0.037444834	0.031665087	0.02751038	0.042720385	0.23043877	0.048557214	0.03138617	0.026688805	0.03325958	0.028547961	0.027340008	0.028653389	0.031209694	0.029552571	0.030282415	0.030825991	0.15933746
ERR4172854	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.038031027	0.024989136	0.027775466	0.029631041	0.034612633	0.029807288	0.026682436	0.042521592	0.26626477	0.04581419	0.028099451	0.0258987	0.03094004	0.027407024	0.026690949	0.027850956	0.029647775	0.028085219	0.02844881	0.030101968	0.15069947
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.040457733	0.025003253	0.040720608	0.035970874	0.03249162	0.030848438	0.02885794	0.04491794	0.1698808	0.04129356	0.03382481	0.026131453	0.039345887	0.031203367	0.026580572	0.030553542	0.03234813	0.029399855	0.031627495	0.033161007	0.19538113
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.04045968	0.024569545	0.040541142	0.035981897	0.031301815	0.030436192	0.028207585	0.04740798	0.13367026	0.043898694	0.031837855	0.025695762	0.042175177	0.031805895	0.026387822	0.030202266	0.03233206	0.02955042	0.031803064	0.032700922	0.22903399
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.040317494	0.0239338	0.035204113	0.03272022	0.030258382	0.028054139	0.027378429	0.04604232	0.18882528	0.047330774	0.027277257	0.024268186	0.036882535	0.02959919	0.025526494	0.028985055	0.030114852	0.028055998	0.02939975	0.03222828	0.20759748
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.040366933	0.024174571	0.036896374	0.033409607	0.030464059	0.028607562	0.028031494	0.045348827	0.21514651	0.044133306	0.028714014	0.025014464	0.03704033	0.029759511	0.025888266	0.02951612	0.030874236	0.028327003	0.029911056	0.032639485	0.17573631
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.021279529	0.015458803	0.02941543	0.019729301	0.029445022	0.065660685	0.024680424	0.032338858	0.014178259	0.02649119	0.011321036	0.018951964	0.31249717	0.02812519	0.0214082	0.020475168	0.023876566	0.035434823	0.028725332	0.027482165	0.1930248
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.021813396	0.01596446	0.029180052	0.020423735	0.029049102	0.06770978	0.025531592	0.033159252	0.014104235	0.028067013	0.0112075815	0.019444074	0.27502298	0.028310414	0.02179789	0.020884583	0.02402498	0.03575028	0.02888039	0.02770809	0.22196612
ERR4172953	20	-1	Ursus arctos	Rangifer tarandus	0.021780059	0.018016791	0.028789496	0.018576628	0.030959321	0.04738459	0.022634203	0.027052844	0.017129317	0.021810837	0.014728483	0.02039474	0.20924799	0.027896482	0.022309195	0.021013493	0.02593296	0.03513604	0.028711788	0.024767822	0.31572694
ERR4172977	20	-1	Ursus arctos	Rangifer tarandus	0.019197036	0.015963146	0.023090038	0.014178108	0.025060186	0.034714777	0.018074283	0.023263091	0.015581209	0.019171732	0.011859045	0.017691877	0.18086495	0.024740871	0.019210607	0.01818815	0.022466516	0.030238273	0.024545573	0.019333873	0.42256665
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.009603898	0.00859431	0.008176273	0.0087274285	0.011383129	0.009580836	0.008276369	0.009770867	0.007752255	0.0074718557	0.00887438	0.008578546	0.009351879	0.009189265	0.009684901	0.009120944	0.00850039	0.009394785	0.009731544	0.008442842	0.8197933
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.009890893	0.00881678	0.008498175	0.00869292	0.011689088	0.0096708005	0.008354547	0.0100438455	0.00799213	0.008021586	0.009225971	0.008826155	0.010063731	0.009597084	0.009936999	0.00944493	0.008869877	0.009811751	0.010174351	0.008658067	0.8137203
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.011880935	0.010955716	0.009820082	0.008573888	0.011752058	0.0102955345	0.010754109	0.011139737	0.010025267	0.010028546	0.009709091	0.010522292	0.011076335	0.011678837	0.011526148	0.011195309	0.010826931	0.011541245	0.011947091	0.011269878	0.783481
