Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.004636098	0.0068774535	0.0031717988	0.0042171255	0.012930094	0.014961056	0.04173582	0.003066901	0.0062180595	0.0005255517	0.0014688832	0.7053028	0.037609313	0.011187989	0.0025768324	0.012456333	0.001583914	0.005977401	0.020937366	0.019863019	0.02458395	0.0012285223	0.056769304	0.00011446489
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.021341523	0.02369438	0.008154639	0.018235685	0.018312939	0.024869421	0.04988504	0.011409211	0.014889387	0.0023004976	0.007203491	0.40521958	0.056828503	0.018901534	0.00917133	0.031566743	0.0064832065	0.018314758	0.054189604	0.058976535	0.07525169	0.008933796	0.05428233	0.001584091
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.0025458203	0.003135212	0.0017152247	0.003015918	0.018992255	0.01855453	0.042396814	0.0012868033	0.006875669	0.0004809049	0.00094664906	0.64716816	0.10264905	0.007033078	0.0011517501	0.013068638	0.0011491136	0.005494611	0.01623098	0.0141659975	0.0321212	0.00059426605	0.05912594	0.00010147417
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.0026480206	0.0014586645	0.00056212617	0.001961939	0.006806639	0.005385925	0.018077496	0.0011198741	0.009336535	0.00070068426	0.0012162577	0.6653585	0.108229324	0.036780994	0.00070566684	0.011691372	0.0014959155	0.00789561	0.02074104	0.011933084	0.052777562	0.00056962215	0.032432612	0.00011465551
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.0029308568	0.0027302597	0.0016725515	0.0034766388	0.017903611	0.018767271	0.037861936	0.001162569	0.0068199527	0.00056820066	0.0010197781	0.62203306	0.11798831	0.009367805	0.0012951997	0.013154645	0.0013530964	0.005967401	0.018492052	0.017349936	0.037569396	0.0006088174	0.059799273	0.000107329346
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.005715767	0.004905347	0.0023559208	0.005606799	0.01490361	0.016176766	0.036434866	0.0026035288	0.008622241	0.0009785871	0.0021081292	0.589664	0.082253955	0.03622433	0.0022447074	0.017092185	0.0025235517	0.01096629	0.032200623	0.026144572	0.046552267	0.0013241046	0.052107174	0.00029058673
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.0036218527	0.0067628217	0.0039030956	0.0036110247	0.013710898	0.014219832	0.047359645	0.0030422772	0.006231653	0.0004075488	0.001263571	0.7135406	0.026437601	0.007840575	0.0028237563	0.009654958	0.0014493663	0.0048380103	0.01961507	0.018903518	0.020026287	0.0010756205	0.069589704	7.069574e-05
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.0020249344	0.0042287298	0.0034248156	0.002077117	0.025112227	0.02878131	0.07523754	0.0019434384	0.010772245	0.00050862954	0.0011330416	0.5653318	0.10586985	0.004760766	0.001062351	0.016740765	0.0013762845	0.004687315	0.014457415	0.013255074	0.023923334	0.00065408397	0.09255523	8.158396e-05
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.0052762083	0.005521144	0.0022011474	0.005051833	0.021015305	0.016362991	0.042722516	0.002857779	0.010940631	0.0009555108	0.0027747483	0.6164167	0.08456782	0.009540003	0.0016462288	0.015011473	0.0018592569	0.008626515	0.02241483	0.016698131	0.051258914	0.0013559033	0.054673843	0.0002505919
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.010078685	0.016729122	0.0044802576	0.012519641	0.0050500184	0.017979363	0.021345269	0.011711194	0.016624575	0.0014763308	0.008097355	0.6445329	0.023610897	0.019609135	0.0046411566	0.015497546	0.0031225602	0.014500178	0.028592983	0.040639073	0.05001239	0.014252678	0.014375559	0.0005212075
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.009541115	0.015659489	0.0042003575	0.01171523	0.0045761964	0.017006448	0.0199123	0.010929614	0.015704243	0.0013132778	0.0077141067	0.657462	0.022995073	0.019073656	0.0043616053	0.014885212	0.0029807696	0.014063914	0.027752204	0.041127138	0.04934999	0.013484401	0.013736225	0.00045536234
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.006417772	0.0107761845	0.0027302722	0.00828266	0.00279664	0.012737387	0.014014835	0.0074260817	0.012095521	0.0007603238	0.0054154517	0.7315694	0.019218752	0.015582776	0.0028920323	0.011051136	0.0020645452	0.01081206	0.022539714	0.03772889	0.042436693	0.009852466	0.010561241	0.00023705876
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.010872709	0.015038098	0.0053374222	0.012898763	0.03335932	0.02386853	0.06283219	0.00662322	0.014767917	0.002111378	0.0052894657	0.53766763	0.037384063	0.008355198	0.005985661	0.019195003	0.0035856266	0.011198341	0.027614338	0.026601873	0.053575538	0.0044397023	0.07090752	0.00049037876
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.030072192	0.03770934	0.013398365	0.027433263	0.024741298	0.03457053	0.055533037	0.03816906	0.029545449	0.008057684	0.022792172	0.26784092	0.048453044	0.03558582	0.017751705	0.032423235	0.0095787225	0.033504356	0.043121114	0.04571952	0.07253168	0.036063768	0.030860841	0.00454292
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.0040532122	0.005334583	0.0021946277	0.004134142	0.012214075	0.016022786	0.037071545	0.0021245698	0.005278287	0.00048488207	0.0012615666	0.6908555	0.054869905	0.0146572385	0.0019277338	0.011854268	0.0013389908	0.0062879417	0.02401866	0.021585898	0.030349687	0.00095653796	0.05100643	0.000116945484
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.011184019	0.017963948	0.005028975	0.013773969	0.005625762	0.019785948	0.023034254	0.012840775	0.018108463	0.0017933022	0.009035509	0.6147021	0.0265709	0.021333892	0.00525359	0.017157417	0.003564976	0.015709711	0.029845247	0.042508636	0.052884966	0.015900245	0.0157405	0.00065291877
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.0077699097	0.013316132	0.0034134677	0.010176495	0.0037882398	0.015299283	0.017365871	0.009183904	0.013905097	0.001080986	0.0063114935	0.69717073	0.021239664	0.017538164	0.0036047115	0.012664008	0.0024191265	0.012133742	0.02453994	0.037333466	0.04512935	0.0120459255	0.012209308	0.00036095254
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.01206782	0.01962982	0.005446968	0.014613993	0.0063343705	0.021143464	0.025314923	0.013986796	0.01879568	0.0019812265	0.00967388	0.59744704	0.027079111	0.02182235	0.0056952033	0.01804156	0.0036634575	0.016191022	0.030537983	0.042234313	0.054071553	0.0170134	0.016487245	0.0007267664
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.010997274	0.017244352	0.0048527406	0.013273554	0.0052281604	0.018730415	0.021937553	0.012237874	0.017219849	0.0015922918	0.009172759	0.62003994	0.025610771	0.020731192	0.005059412	0.016991887	0.0036100273	0.015926084	0.03035912	0.044892825	0.053328764	0.014998728	0.015391006	0.00057337177
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.011111774	0.017985312	0.0049631596	0.01366048	0.0055712685	0.019254873	0.022706058	0.012623171	0.017645802	0.0017055812	0.008950066	0.6177242	0.025640154	0.021121522	0.0051954524	0.0168776	0.00355514	0.015750673	0.030308016	0.042948395	0.05320148	0.01540738	0.01546503	0.00062750845
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.013882567	0.022139754	0.006364047	0.01673303	0.0074727265	0.022708714	0.027333071	0.015894692	0.021401634	0.0025002537	0.011026338	0.55488014	0.029563367	0.024102382	0.006710334	0.02031649	0.004530089	0.018308757	0.033904072	0.044812802	0.057555515	0.01857966	0.018306663	0.00097296486
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.006394077	0.0052189925	0.002129899	0.0066071902	0.0154129965	0.016937224	0.037257798	0.00263396	0.009922012	0.0013918792	0.0024693294	0.5165431	0.13549277	0.028781774	0.0018886297	0.018926	0.0027638103	0.012703314	0.034971625	0.026578527	0.06276932	0.0013694587	0.0503973	0.0004390222
ERR5295769	11	11	Homo sapiens	Homo sapiens	0.0052542156	0.008945461	0.0021649317	0.006944374	0.0021427153	0.010489567	0.011120136	0.006015491	0.010280571	0.0005497228	0.0046814997	0.76112884	0.01709019	0.014323824	0.0023611027	0.00957028	0.0017993725	0.009917887	0.020907084	0.03819723	0.038829174	0.008123098	0.008997209	0.00016604726
ERR5295770	11	11	Homo sapiens	Homo sapiens	0.008133405	0.013335162	0.0035279498	0.010208938	0.003660039	0.015003921	0.01712681	0.00921281	0.013928291	0.0010433126	0.0066550644	0.6903114	0.0214135	0.017556548	0.0036521559	0.013165513	0.0025943443	0.012642824	0.02554495	0.04016931	0.04666983	0.011742563	0.012352928	0.00034851258
ERR5295771	11	11	Homo sapiens	Homo sapiens	0.0025044726	0.0044306014	0.0028953375	0.0028954106	0.022783551	0.023549289	0.06667467	0.0020652958	0.009117772	0.0005064238	0.0011288964	0.5997977	0.09408002	0.004886395	0.0013263768	0.014397801	0.001254854	0.00469833	0.016192082	0.014140364	0.026485575	0.0007292641	0.08337468	8.478289e-05
ERR5295772	11	11	Homo sapiens	Homo sapiens	0.0020816156	0.0039798766	0.0027689203	0.0023481376	0.02077382	0.02226145	0.06260543	0.0016400109	0.007825543	0.00035977637	0.00094344513	0.6402522	0.07863663	0.0041099708	0.0012337553	0.013011889	0.0011189802	0.0041643074	0.014174019	0.012339635	0.023962367	0.00069639826	0.078648314	6.352763e-05
ERR5295773	11	11	Homo sapiens	Homo sapiens	0.002332681	0.0043351883	0.0033052668	0.002303094	0.026644032	0.022978593	0.07313029	0.002090288	0.0112645	0.00046679814	0.00121284	0.5957571	0.092859894	0.004142518	0.0012200156	0.014714533	0.0013159944	0.0049255565	0.013979773	0.011628174	0.026072307	0.00076178176	0.082479544	7.931282e-05
ERR5295774	11	11	Homo sapiens	Homo sapiens	0.0033821003	0.005845534	0.0027906452	0.003165456	0.012063093	0.013220429	0.04171892	0.0025399001	0.0054939147	0.0003558663	0.0011329746	0.74171495	0.027914371	0.008034433	0.002245337	0.009561548	0.0011986424	0.0046701725	0.017675662	0.017018713	0.020076897	0.0009528727	0.057160836	6.6659646e-05
ERR5295775	11	11	Homo sapiens	Homo sapiens	0.0021527407	0.0043794555	0.002758904	0.0023987358	0.022035683	0.02150338	0.06606162	0.0018353285	0.008197294	0.00038711194	0.00095971156	0.6402427	0.07707822	0.0039029587	0.0012107099	0.012657108	0.0010413082	0.004222627	0.013802908	0.011658778	0.02458166	0.0007180738	0.076146506	6.637006e-05
ERR5295776	11	11	Homo sapiens	Homo sapiens	0.0037656715	0.0075380104	0.002740262	0.0036591103	0.0127952015	0.01170043	0.0388289	0.0029050482	0.0052016736	0.00044986993	0.0012230435	0.7717263	0.019515734	0.006710484	0.0023414732	0.0087962905	0.001000681	0.0046168496	0.01441127	0.012877587	0.02015632	0.0011535531	0.04580036	8.585991e-05
ERR5295777	11	11	Homo sapiens	Homo sapiens	0.003456757	0.005403785	0.004102337	0.003603097	0.02800311	0.026539942	0.07396304	0.0030107445	0.013169755	0.00080433884	0.0016985765	0.53007954	0.11169851	0.007210174	0.0018475594	0.018758653	0.0019447512	0.0066577755	0.020222541	0.017204937	0.032737494	0.0011117154	0.08660373	0.00016723119
ERR5295778	11	11	Homo sapiens	Homo sapiens	0.0023685996	0.00412574	0.0029432417	0.002439171	0.02814249	0.021970415	0.071029775	0.0020622374	0.01124301	0.00048260964	0.0012263589	0.59409153	0.09444455	0.0039935983	0.001089003	0.014717336	0.0012561742	0.0045719543	0.01437997	0.011951147	0.026983462	0.0007129781	0.08369215	8.255895e-05
ERR5295779	11	11	Homo sapiens	Homo sapiens	0.0021952542	0.0035051054	0.0026544533	0.0022031013	0.02611073	0.023233632	0.069901	0.0018653921	0.010639223	0.0004997337	0.0012146125	0.57351947	0.11992279	0.004158717	0.00097765	0.0142382765	0.0011908256	0.0043879594	0.014092057	0.011575913	0.028069912	0.00063097395	0.083134696	7.8506695e-05
ERR5295780	11	11	Homo sapiens	Homo sapiens	0.002169848	0.004569188	0.00293637	0.0022460818	0.022118038	0.021128898	0.068797156	0.0018872877	0.008118885	0.00038074428	0.0009777586	0.6423921	0.07552716	0.0035721562	0.0012380199	0.012397159	0.0010297935	0.004127412	0.012761937	0.010949603	0.023422975	0.000725956	0.07646071	6.488829e-05
ERR5295781	11	11	Homo sapiens	Homo sapiens	0.004194125	0.0077495333	0.0032495477	0.004153527	0.013019952	0.013227049	0.04211646	0.0030352299	0.005315865	0.0004696055	0.0013186467	0.7428946	0.02483184	0.007193603	0.0025875962	0.009599734	0.0012093511	0.005017174	0.017478064	0.016098829	0.021185772	0.0011448306	0.052816987	9.220394e-05
ERR5295782	11	11	Homo sapiens	Homo sapiens	0.0029816793	0.005243433	0.0036427544	0.0032110275	0.025477108	0.025857368	0.071770206	0.002498437	0.01074792	0.00063762994	0.0015051225	0.57418835	0.10044946	0.0052897716	0.0016425475	0.01621417	0.0015312615	0.005843919	0.016347598	0.014745806	0.02958307	0.0009573465	0.07950622	0.0001277463
ERR5295783	11	11	Homo sapiens	Homo sapiens	0.0022898852	0.004093627	0.0031615696	0.0023785878	0.025628444	0.024773622	0.06909266	0.0018122136	0.01011832	0.00043691407	0.0012196215	0.5951415	0.09782896	0.0037427205	0.001112271	0.013874961	0.0012147184	0.004442999	0.01348892	0.012362373	0.027024603	0.000653452	0.08402986	7.728557e-05
ERR5295784	11	11	Homo sapiens	Homo sapiens	0.0024264732	0.004460083	0.0036011902	0.002567527	0.025661826	0.026066449	0.07329272	0.002062879	0.011050228	0.0005028585	0.0012674521	0.57584023	0.098145105	0.0042974884	0.0013061081	0.015349882	0.0014154277	0.0048195543	0.014984803	0.013647676	0.026656523	0.000745842	0.089743055	8.856235e-05
ERR5295785	11	11	Homo sapiens	Homo sapiens	0.0020675897	0.004362383	0.0030263632	0.0021877454	0.023573264	0.020964948	0.071749255	0.0019653183	0.0091357315	0.00038193254	0.0010069408	0.6326761	0.07634016	0.0035341908	0.0011657521	0.012608699	0.0010545355	0.0040590283	0.013073123	0.010955003	0.022968456	0.0006861247	0.08039623	6.1007944e-05
ERR5295786	11	11	Homo sapiens	Homo sapiens	0.0043362696	0.0030419778	0.0019526188	0.003795739	0.019115726	0.018529208	0.04262896	0.0016311372	0.011745246	0.0011482686	0.0021900653	0.3880405	0.3064689	0.0109772645	0.0010404685	0.019285472	0.0022064373	0.0095113525	0.021166813	0.020292051	0.053353295	0.0007025209	0.05653901	0.00030067554
ERR5295787	11	11	Homo sapiens	Homo sapiens	0.003957103	0.0028783623	0.0012732126	0.0030404911	0.011371595	0.011005511	0.031205786	0.001680127	0.00757708	0.0007427543	0.0014608778	0.60295016	0.13966852	0.023799434	0.0010857828	0.015215083	0.0017605154	0.008474953	0.023604436	0.017109485	0.045600563	0.0007231787	0.043631915	0.00018296532
ERR5295788	11	11	Homo sapiens	Homo sapiens	0.0036728794	0.0034519045	0.0020743082	0.0031664313	0.022617158	0.01886824	0.0514934	0.0019016761	0.012412589	0.0008720992	0.0019907511	0.4865826	0.21421686	0.007448381	0.0010009571	0.018481709	0.0017785038	0.007946531	0.01778419	0.01536061	0.04275143	0.0007526336	0.06317336	0.00020086535
ERR5295789	11	11	Homo sapiens	Homo sapiens	0.0058110896	0.0049617863	0.0032343108	0.005029926	0.023713723	0.02344372	0.055941686	0.0029985933	0.014420822	0.0013959788	0.002983104	0.44262716	0.1989833	0.012247416	0.00217447	0.02097777	0.0027562415	0.010973049	0.025347738	0.023924397	0.050173115	0.0013577711	0.06412248	0.0004003914
ERR5295790	11	11	Homo sapiens	Homo sapiens	0.0035476936	0.0024101709	0.0022334047	0.0029490166	0.020883787	0.018752368	0.04093583	0.0011079101	0.012480179	0.00080642855	0.0015857962	0.41168982	0.2914036	0.009284388	0.0008728162	0.018331366	0.0020653617	0.007852222	0.019509776	0.016905207	0.04743327	0.0004898243	0.066317245	0.00015260243
ERR5295791	11	11	Homo sapiens	Homo sapiens	0.00595344	0.00760767	0.00280838	0.005499477	0.01565693	0.01597008	0.038022283	0.0034246987	0.008249582	0.0009000354	0.0023040026	0.6755856	0.04214513	0.019272013	0.00283726	0.014450802	0.0020279274	0.008706031	0.02275467	0.020381583	0.036620382	0.001836587	0.046744894	0.00024055057
ERR5295792	11	11	Homo sapiens	Homo sapiens	0.0040444415	0.003003081	0.0029999795	0.0036061814	0.023544045	0.022995297	0.04357504	0.0011387935	0.012845639	0.00079922733	0.0015945114	0.3931968	0.270026	0.010594365	0.0011139964	0.019570572	0.0025032228	0.0084756315	0.024594542	0.02186544	0.049193654	0.0005684624	0.07798987	0.00016129001
ERR5295793	11	11	Homo sapiens	Homo sapiens	0.005143279	0.0044344096	0.0016441948	0.0042956416	0.015383504	0.011897005	0.035328187	0.002562684	0.010108303	0.00095220393	0.0022622338	0.64250696	0.08202769	0.018297564	0.001576697	0.015943568	0.0020893768	0.00987021	0.022491997	0.016432153	0.04839619	0.0013339225	0.044757087	0.00026497434
ERR5295794	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0033849026	0.0019254533	0.0015621039	0.002768243	0.016675564	0.01571311	0.035790306	0.001184985	0.012786768	0.0011229232	0.0017697646	0.3251163	0.39797083	0.01027479	0.00060113234	0.02002359	0.0020748877	0.008201466	0.017794698	0.016081307	0.047928095	0.00039278515	0.058659066	0.00019697179
ERR5295795	11	11	Homo sapiens	Homo sapiens	0.015282602	0.009698014	0.0030543131	0.016940422	0.023048714	0.01696012	0.036496703	0.007498573	0.04947499	0.007756852	0.01542621	0.42195654	0.03570545	0.01746127	0.0050121024	0.029448718	0.008274827	0.015794994	0.042502686	0.02902339	0.13158791	0.004735477	0.05588334	0.00097578473
ERR5295796	11	11	Homo sapiens	Homo sapiens	0.005968957	0.0075461636	0.0035829493	0.0053986474	0.021572158	0.021064138	0.05262461	0.0037223054	0.010137109	0.000962105	0.0025199042	0.60680395	0.06700398	0.013165519	0.0025578507	0.017491512	0.0022450697	0.008587535	0.024486624	0.02091119	0.03742059	0.0016563913	0.06231032	0.00026056566
ERR5295797	11	11	Homo sapiens	Homo sapiens	0.0039138976	0.00856986	0.0058274097	0.004801283	0.027891122	0.02683202	0.08019604	0.003442196	0.009702611	0.0006794151	0.0024067084	0.57262224	0.04612484	0.005135038	0.0029995805	0.0128331	0.0020708004	0.0057322765	0.020818088	0.020881956	0.029178606	0.00148762	0.10573417	0.00011912025
ERR5295798	11	11	Homo sapiens	Homo sapiens	0.0024902038	0.0029105314	0.0017361338	0.0025438184	0.017392235	0.019865412	0.049903434	0.0012832965	0.00837601	0.00044907557	0.001011278	0.5808608	0.14792685	0.006371026	0.0007970837	0.014623394	0.0011715043	0.0051513654	0.017871963	0.01582393	0.0330923	0.0004645643	0.0678064	7.736988e-05
ERR5295799	11	11	Homo sapiens	Homo sapiens	0.0027952841	0.003435466	0.0023036138	0.0029278644	0.021194525	0.022489414	0.052065052	0.0013718456	0.009209069	0.00046736456	0.0012046337	0.5645496	0.14290503	0.005882705	0.0009529451	0.015780736	0.0013812035	0.0057390635	0.018264506	0.01675458	0.03567995	0.00054534303	0.07199887	0.000101257414
ERR5295800	11	11	Homo sapiens	Homo sapiens	0.0018115202	0.0035280343	0.0023872785	0.0018513046	0.018429324	0.017105894	0.058532074	0.0014343956	0.0071295644	0.00023335477	0.00075172615	0.699195	0.04953322	0.003631133	0.0010528787	0.01022744	0.0009689676	0.0034731983	0.013163075	0.010335709	0.02003083	0.0006074798	0.07455045	3.607291e-05
ERR5295801	11	11	Homo sapiens	Homo sapiens	0.0028751914	0.0068987515	0.002970447	0.0030341484	0.012617304	0.011834974	0.042484105	0.002682942	0.0051429234	0.00032899188	0.00090708624	0.77138853	0.015761128	0.0050778976	0.0021820245	0.0076293065	0.000942729	0.0037737957	0.01452103	0.012682359	0.017383305	0.000957211	0.055870377	5.3443724e-05
ERR5295802	11	11	Homo sapiens	Homo sapiens	0.002128372	0.0035784186	0.0028918472	0.0019752898	0.021696094	0.020416155	0.061093375	0.0016404135	0.009884204	0.00031266146	0.0009907468	0.64850456	0.064810455	0.004955196	0.0011200254	0.013340151	0.0013426648	0.0043410566	0.015714223	0.012041742	0.024972927	0.0007177931	0.08148133	5.03271e-05
ERR5295803	11	11	Homo sapiens	Homo sapiens	0.0041459273	0.0074291667	0.0032409662	0.004016483	0.011221222	0.012402253	0.033586446	0.0030122204	0.005630784	0.0004905153	0.0013713283	0.7537866	0.017410243	0.012104798	0.0030796414	0.009520335	0.0014003044	0.005390983	0.018524854	0.018317897	0.020666258	0.0013416468	0.051819887	8.910638e-05
ERR5295804	11	11	Homo sapiens	Homo sapiens	0.002306469	0.0039900662	0.0025373073	0.0022770949	0.018710706	0.018708467	0.058745787	0.0018486417	0.007994461	0.00034825533	0.0009609463	0.67592716	0.058007378	0.005170581	0.0012450931	0.012523199	0.0011691476	0.0043048724	0.015279997	0.012025906	0.022837406	0.00074854813	0.07227599	5.6450026e-05
ERR5295805	11	11	Homo sapiens	Homo sapiens	0.0031841667	0.0047389003	0.0014307	0.0028304015	0.010087383	0.010944123	0.03135209	0.0017551308	0.004658524	0.00032861016	0.0009503152	0.7773887	0.03181001	0.010037253	0.0014946829	0.009195017	0.0008786411	0.0048540593	0.01518569	0.013287451	0.023920463	0.0009338785	0.038681384	7.248615e-05
ERR5295806	11	11	Homo sapiens	Homo sapiens	0.0025075183	0.0026166418	0.0012858299	0.0022417295	0.01619879	0.013644111	0.04310604	0.001163784	0.0071808994	0.00038251933	0.0010519503	0.63715607	0.13264233	0.005200048	0.00071968837	0.012377959	0.0010287164	0.00504688	0.01484826	0.011776385	0.03355075	0.00052793586	0.05367287	7.233846e-05
ERR5295807	11	11	Homo sapiens	Homo sapiens	0.0018184015	0.0020061028	0.0009681794	0.0016423613	0.015167441	0.011809658	0.038311727	0.00088666915	0.0062345956	0.00025758747	0.0007873758	0.6802178	0.12080836	0.004110505	0.0005078999	0.010348112	0.0007583555	0.004101579	0.012168818	0.0092116	0.030364525	0.0003876466	0.047076996	4.7644025e-05
ERR5295808	11	11	Homo sapiens	Homo sapiens	0.0021120457	0.0029927965	0.0015118702	0.002061942	0.017790115	0.014725442	0.049034324	0.0012550422	0.0068824147	0.00029682263	0.00085638935	0.6829728	0.08783419	0.003814982	0.0007763863	0.011529404	0.000876166	0.003972939	0.012902805	0.010252019	0.02676562	0.0005448289	0.05818775	5.08877e-05
ERR5295809	11	11	Homo sapiens	Homo sapiens	0.0035545789	0.0059660044	0.0021765754	0.0034293288	0.010072262	0.011250868	0.034246285	0.0021906956	0.0042267297	0.00033422792	0.00098682	0.7763555	0.023578683	0.00767011	0.002103189	0.008338123	0.00097147725	0.0045046005	0.016219199	0.01567831	0.02037188	0.00093378354	0.044772994	6.7828805e-05
ERR5295810	11	11	Homo sapiens	Homo sapiens	0.0016574345	0.0024641345	0.0011052387	0.0017191393	0.013454565	0.013062375	0.0429074	0.00096296525	0.0048113884	0.00019711589	0.0006038774	0.73794645	0.064782865	0.0035513376	0.00064574514	0.009075304	0.0006282068	0.0031737362	0.012185084	0.009647003	0.022595754	0.0004241458	0.052367155	3.164716e-05
ERR5295811	11	11	Homo sapiens	Homo sapiens	0.003520217	0.004030251	0.0035021452	0.0034608275	0.025361728	0.027119927	0.056535855	0.0016390581	0.012841898	0.0006489788	0.001476897	0.49244884	0.15452842	0.009583179	0.001436815	0.02066527	0.0024473746	0.008208604	0.024181262	0.020163769	0.039848804	0.0008466019	0.08536585	0.00013737768
ERR5295812	11	11	Homo sapiens	Homo sapiens	0.0030655912	0.004800809	0.0018698338	0.0028395487	0.010103898	0.011884451	0.032426633	0.0020066327	0.0051359953	0.0003192484	0.0009821443	0.7702932	0.02581852	0.011344593	0.0017114889	0.009462279	0.0010183653	0.004792182	0.016618446	0.015127357	0.021853812	0.00094952097	0.045514952	6.0607807e-05
ERR5295813	11	11	Homo sapiens	Homo sapiens	0.0033459242	0.004304501	0.003970192	0.0033193128	0.025462933	0.02656262	0.057924073	0.0017847897	0.012567674	0.00053188705	0.0013743291	0.5372346	0.11402164	0.008570427	0.001543587	0.019240765	0.0022989041	0.0073163747	0.022825416	0.01935318	0.03594586	0.0008490847	0.08953637	0.00011551686
ERR5295814	11	11	Homo sapiens	Homo sapiens	0.003136463	0.005171183	0.0018208014	0.0026102804	0.011578754	0.011650168	0.035463355	0.0022777924	0.0060787085	0.0003589372	0.0010360758	0.7689427	0.026307954	0.010324116	0.0016595996	0.010245824	0.001015015	0.004932832	0.014692661	0.012618815	0.02200389	0.0010717342	0.04493149	7.09362e-05
ERR5295815	11	11	Homo sapiens	Homo sapiens	0.0029865184	0.0031104553	0.0026353165	0.0029680752	0.023296544	0.024434969	0.052679524	0.0013781438	0.012262323	0.0005762685	0.0013127936	0.5117272	0.16140032	0.008431079	0.0010805601	0.018992446	0.002014859	0.006940682	0.021772249	0.01832658	0.038820263	0.0006523513	0.082094766	0.000105663275
ERR5295816	11	11	Homo sapiens	Homo sapiens	0.0037582207	0.00595443	0.0022647425	0.0033480737	0.011866093	0.013187577	0.03817298	0.0024460924	0.0054255296	0.00041669933	0.0011858365	0.74636835	0.034291606	0.008841776	0.0019763801	0.010675522	0.0011367941	0.0051050833	0.01673027	0.015376912	0.023584587	0.001038774	0.04675596	9.162861e-05
ERR5295817	11	11	Homo sapiens	Homo sapiens	0.0026610026	0.002458746	0.0014163295	0.0025353825	0.016163753	0.015090588	0.039522164	0.0010369358	0.007344185	0.00037614326	0.0009641231	0.61451393	0.13946812	0.007934764	0.0007924128	0.013092619	0.0012761537	0.006085191	0.018122768	0.014611838	0.03779274	0.00051955116	0.05612923	9.1391485e-05
ERR5295818	11	11	Homo sapiens	Homo sapiens	0.0031838748	0.0020995245	0.0015850681	0.0029346787	0.017427143	0.015247187	0.03617398	0.0009956401	0.010219354	0.00061188015	0.0012578815	0.45828083	0.2624676	0.011629089	0.00073250174	0.017108351	0.0019296384	0.008292337	0.021665033	0.017883379	0.049906332	0.0004809041	0.057745066	0.00014271245
ERR5295819	11	11	Homo sapiens	Homo sapiens	0.003550264	0.0059251934	0.0035187292	0.0031310585	0.023371454	0.02103786	0.061564934	0.002908734	0.01039709	0.00058676815	0.0017099736	0.63676625	0.058502093	0.00670932	0.0017649473	0.015311209	0.0016669247	0.005698621	0.017627627	0.014765869	0.027883664	0.0011458737	0.07434364	0.00011187068
ERR5295820	11	11	Homo sapiens	Homo sapiens	0.004151115	0.0036732294	0.0053351903	0.003549579	0.038253337	0.035284583	0.056865886	0.0015987523	0.026173756	0.0011227322	0.002544516	0.32776594	0.23580536	0.010486939	0.0011113421	0.030174298	0.004244101	0.011021228	0.026404245	0.023289954	0.049088534	0.0007726495	0.101019084	0.000263665
ERR5295821	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.0044491785	0.0032879354	0.00524903	0.003688393	0.032647528	0.04047514	0.048382204	0.0014286499	0.02528773	0.0016765975	0.0026989595	0.22975697	0.33942798	0.014279767	0.0011204862	0.031649273	0.0047202203	0.012344365	0.028747736	0.02603614	0.051727004	0.0006349882	0.089910135	0.00037360264
