Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096537	3	-100	ocean		0.10373409	0.118750684	0.10423846	0.121686175	0.11182134	0.12056922	0.10302666	0.09899597	0.11717738
ERR6096538	3	-100	ocean		0.10365466	0.11953027	0.10411194	0.12249934	0.11146078	0.1208426	0.10290307	0.098136574	0.116860814
ERR6096539	3	-100	ocean		0.103737906	0.12023163	0.10387715	0.123208135	0.11116137	0.121245645	0.10275043	0.097320445	0.11646732
ERR6096540	3	-100	ocean		0.1037051	0.12054437	0.10387055	0.12348935	0.11111211	0.12133711	0.10270108	0.0968622	0.116378196
ERR6096541	1	-100	lake		0.09925264	0.19261606	0.098767415	0.1679708	0.08958843	0.13212259	0.08226951	0.04469675	0.092715725
ERR6096542	1	-100	lake		0.0990226	0.19394031	0.098577805	0.16888353	0.08908748	0.1322846	0.08176744	0.0441206	0.092315644
ERR6096543	1	-100	lake		0.09944026	0.19056806	0.09890933	0.16715325	0.090022184	0.1321648	0.08268848	0.045751102	0.09330245
ERR6096544	1	-100	lake		0.099358685	0.19125421	0.09862594	0.16802846	0.08936543	0.13262336	0.08237427	0.04552578	0.0928439
ERR6096545	1	-100	lake		0.01129429	0.724954	0.011446909	0.20820862	0.0033528835	0.034727335	0.0028353375	3.0740834e-05	0.0031498778
ERR6096547	1	-100	lake		0.011566083	0.72199905	0.011730298	0.20960711	0.0034643593	0.0354043	0.0029323564	3.30305e-05	0.0032634013
ERR6096548	1	-100	lake		0.0118804155	0.72000897	0.0120399725	0.21008727	0.0036034677	0.035918694	0.0030419831	3.503506e-05	0.0033841438
ERR6096549	1	-100	lake		0.011745863	0.72071594	0.011901467	0.21000098	0.0035405743	0.035734754	0.002997112	3.4274035e-05	0.0033291318
ERR6096550	1	-100	lake		0.03271624	0.5665083	0.0333576	0.24974287	0.014999487	0.07429066	0.012930369	0.0006443792	0.014810106
ERR6096551	1	-100	lake		0.032547604	0.5686683	0.033141665	0.24894626	0.014924182	0.07365225	0.012826069	0.00062537944	0.014668261
ERR6096552	1	-100	lake		0.032554496	0.56889355	0.0331876	0.24870513	0.014975559	0.07353524	0.0128199635	0.00062353315	0.014704979
ERR6096554	1	-100	lake		0.032777317	0.56727606	0.033392474	0.24908914	0.015070629	0.07399387	0.012949066	0.00063669006	0.014814817
ERR6096555	1	-100	lake		0.102055214	0.17068559	0.101637445	0.1545927	0.09725213	0.12967928	0.08885009	0.055027537	0.10022001
ERR6096557	1	-100	lake		0.10191732	0.17326199	0.10143312	0.15600833	0.09655635	0.12990488	0.088144355	0.053375803	0.09939778
ERR6096570	1	-100	lake		0.10157559	0.17454745	0.10120227	0.15705898	0.095705815	0.13027808	0.087737426	0.053104814	0.09878959
ERR6096574	1	-100	lake		0.10201011	0.17156844	0.10158578	0.15508997	0.09701948	0.12976861	0.08858938	0.05440683	0.099961326
ERR6096575	1	-100	lake		0.02820536	0.59489983	0.02879082	0.24617237	0.012177798	0.06697217	0.01042372	0.00041484286	0.01194308
ERR6096576	1	-100	lake		0.026686423	0.6047329	0.02723086	0.24460854	0.011267991	0.064463876	0.009629013	0.00035459173	0.01102584
ERR6096579	1	-100	lake		0.026610408	0.605204	0.027168037	0.24450289	0.011215141	0.06438103	0.009588502	0.00035185093	0.010978185
ERR6096580	1	-100	lake		0.026200626	0.6078979	0.026740016	0.24412611	0.010973225	0.06362175	0.009372757	0.00033521192	0.010732439
ERR6096581	1	-100	lake		0.006258518	0.78095776	0.006396346	0.17987947	0.0015383081	0.022301178	0.0012543313	6.4564333e-06	0.001407604
ERR6096582	1	-100	lake		0.006060233	0.783299	0.006188902	0.17863135	0.0014675739	0.021804405	0.001199786	5.9302893e-06	0.0013428158
ERR6096739	1	-100	lake		0.0061715394	0.7813322	0.006309978	0.17991586	0.0015041737	0.022147551	0.001231863	6.2841546e-06	0.0013805043
ERR6096740	1	-100	lake		0.0061556296	0.78192955	0.006282836	0.17944425	0.0014956982	0.022089278	0.0012265303	6.190082e-06	0.0013700372
ERR6096741	1	-100	lake		0.07364401	0.34226415	0.07242873	0.23383322	0.048027728	0.1255003	0.04470282	0.00970122	0.04989779
ERR6096742	1	-100	lake		0.07305487	0.34512082	0.071531355	0.23558055	0.046863217	0.12562874	0.043950338	0.009420792	0.04884928
ERR6096743	1	-100	lake		0.073730126	0.3421361	0.072435826	0.23374833	0.04800626	0.12564762	0.04475763	0.009684735	0.049853377
ERR6096744	1	-100	lake		0.072507516	0.3479246	0.071056426	0.23619677	0.046413206	0.12504669	0.043419782	0.009137143	0.048297875
ERR6096745	1	-100	lake		0.09883618	0.19680111	0.097730644	0.17174493	0.086924605	0.13366798	0.08071631	0.04308682	0.09049149
ERR6096746	1	-100	lake		0.09890006	0.19614267	0.097606435	0.17196758	0.086600594	0.13409461	0.080703504	0.04353671	0.09044782
ERR6096747	1	-100	lake		0.09852401	0.19926907	0.09738803	0.17314602	0.08613214	0.1338331	0.080018625	0.041975114	0.08971389
ERR6096748	1	-100	lake		0.09892619	0.19614504	0.097725645	0.17164996	0.08687011	0.13386317	0.08082591	0.043428477	0.0905655
ERR6096749	1	-100	lake		0.10394437	0.13504113	0.10369843	0.13274136	0.10807291	0.12448473	0.09868452	0.08131949	0.11201307
ERR6096752	1	-100	lake		0.10394009	0.13505481	0.10371655	0.13279368	0.10800597	0.12452216	0.09867733	0.0813303	0.111959085
ERR6096755	1	-100	lake		0.1039877	0.13404568	0.10368919	0.1319965	0.108388	0.12433095	0.0990016	0.082179725	0.11238064
ERR6096759	1	-100	lake		0.10395827	0.13451974	0.10369627	0.1323531	0.10824303	0.124401234	0.09884389	0.08175822	0.11222622
ERR6096760	1	-100	lake		0.10167086	0.17149135	0.10041788	0.15852839	0.0937434	0.13237317	0.08736148	0.056378286	0.0980352
ERR6096762	1	-100	lake		0.10114987	0.17673995	0.099826135	0.1617111	0.092036285	0.1330041	0.08587948	0.05335987	0.09629322
ERR6096764	1	-100	lake		0.10125501	0.17599858	0.09989251	0.16121171	0.09227965	0.13294438	0.08614092	0.053780094	0.096497126
ERR6096766	1	-100	lake		0.10120288	0.17620523	0.099862486	0.16141528	0.09219903	0.13294157	0.08602781	0.053683765	0.09646194
ERR6096776	1	-100	lake		0.024614433	0.6179889	0.024967471	0.2425764	0.009828905	0.061581206	0.008543709	0.00027929005	0.009619711
ERR6096784	1	-100	lake		0.023491416	0.62552565	0.023836093	0.24110931	0.009192374	0.059635125	0.007986651	0.00024369074	0.008979702
ERR6096796	1	-100	lake		0.023987953	0.62108344	0.024314333	0.24256723	0.009428208	0.060866278	0.008225065	0.00026197432	0.009265508
ERR6096814	1	-100	lake		0.023342198	0.62629914	0.023690453	0.24102736	0.009109031	0.059464175	0.007915339	0.00024065851	0.008911698
ERR6096818	1	-100	lake		0.079902925	0.3120178	0.07878617	0.2220145	0.055875544	0.12884608	0.051772013	0.013230167	0.057554763
ERR6096822	1	-100	lake		0.07935849	0.3145316	0.0782909	0.22311646	0.05518663	0.12858158	0.051143512	0.012873964	0.056916825
ERR6096826	1	-100	lake		0.078879155	0.31703666	0.077990115	0.22355029	0.054818347	0.12805055	0.050643936	0.012542589	0.056488354
ERR6096829	1	-100	lake		0.079073675	0.31596923	0.078050636	0.22357115	0.054857455	0.12840916	0.050815366	0.012687436	0.05656591
ERR6096835	1	-100	lake		0.09599247	0.21758382	0.09541134	0.18119605	0.081928894	0.13328145	0.07537774	0.03451337	0.08471484
ERR6096842	1	-100	lake		0.09657164	0.21315962	0.09575863	0.17972155	0.082684934	0.13371551	0.0763732	0.036223207	0.08579169
ERR6096847	1	-100	lake		0.09625274	0.21539411	0.09553816	0.18066505	0.082181215	0.13360548	0.07581971	0.03536503	0.08517851
ERR6096853	1	-100	lake		0.096239254	0.21603723	0.09557467	0.18049502	0.08235461	0.13329743	0.07580223	0.035065696	0.08513392
ERR6096886	1	-100	lake		0.04713861	0.49772474	0.046836983	0.24511889	0.024955232	0.091085136	0.02147132	0.0015899395	0.02407914
ERR6096922	1	-100	lake		0.047347717	0.4960339	0.04705966	0.24537024	0.025109325	0.09153172	0.021666953	0.001626828	0.024253622
ERR6096923	1	-100	lake		0.046940766	0.49860296	0.04663554	0.24532218	0.024791854	0.090875685	0.021345146	0.0015714477	0.023914456
ERR6096924	1	-100	lake		0.04685739	0.49890164	0.046585258	0.24534631	0.02474957	0.09080273	0.021307426	0.0015686612	0.02388098
ERR6096925	1	-100	lake		0.004436757	0.8031022	0.004577898	0.16764812	0.00097136083	0.017579982	0.00078686373	2.8328618e-06	0.0008940568
ERR6096926	1	-100	lake		0.0043433295	0.8057157	0.0044797873	0.16573317	0.0009495651	0.017144054	0.00076352723	2.6264177e-06	0.00086823484
ERR6096927	1	-100	lake		0.004265211	0.80617243	0.0044018393	0.1656107	0.0009227597	0.017031863	0.00074523746	2.5452262e-06	0.0008473653
ERR6096928	1	-100	lake		0.0042844	0.80474746	0.004426685	0.1667939	0.00092452054	0.017216163	0.0007501897	2.6193118e-06	0.0008540759
ERR6096929	1	-100	lake		0.10378399	0.13858792	0.10349285	0.13578986	0.105985664	0.12572742	0.0974582	0.07913495	0.11003913
ERR6096930	1	-100	lake		0.103627	0.14233099	0.10336763	0.13815759	0.1049061	0.12637877	0.09644139	0.07592728	0.10886324
ERR6096931	1	-100	lake		0.10362964	0.14262867	0.1032978	0.1383867	0.1047767	0.12647745	0.096341945	0.07574992	0.10871117
ERR6096932	1	-100	lake		0.103723265	0.14030327	0.103443354	0.13688931	0.10548942	0.12604721	0.096997485	0.077620365	0.10948638
ERR6096933	1	-100	lake		0.10245913	0.16750088	0.10204954	0.15228505	0.09904507	0.12886746	0.089603655	0.05630606	0.101883195
ERR6096934	1	-100	lake		0.10244298	0.16858748	0.101963766	0.15282445	0.098850064	0.1289332	0.089309834	0.055506147	0.10158208
ERR6096935	1	-100	lake		0.10245588	0.16841632	0.10198361	0.15274797	0.098887585	0.12891953	0.089346796	0.055589434	0.10165285
ERR6096937	1	-100	lake		0.1025427	0.16744961	0.1020589	0.15222086	0.099132486	0.12886173	0.08962353	0.056178413	0.101931795
ERR6096955	1	-100	lake		0.000255883	0.9298881	0.00025841137	0.06765667	2.2097734e-05	0.0018862585	1.5314565e-05	1.4766575e-09	1.7346743e-05
ERR6097155	1	-100	lake		0.00024771207	0.93073124	0.00025006454	0.06688046	2.1188938e-05	0.0018380901	1.4643398e-05	1.3564616e-09	1.660587e-05
ERR6097156	1	-100	lake		0.0002516783	0.93108124	0.0002531892	0.06651967	2.1706572e-05	0.0018408044	1.4814486e-05	1.3568915e-09	1.6898906e-05
ERR6097514	1	-100	lake		0.00025847647	0.93014544	0.00026043443	0.06739143	2.2443219e-05	0.0018887734	1.5437257e-05	1.4812783e-09	1.755104e-05
ERR6097549	1	-100	lake		0.004807641	0.7925576	0.004946897	0.17536074	0.001044294	0.019411778	0.0008753602	3.7249633e-06	0.0009919066
ERR6097552	1	-100	lake		0.0046631047	0.7955755	0.0048100012	0.17328438	0.0010086894	0.018860403	0.00084081426	3.417072e-06	0.0009535349
ERR6097573	1	-100	lake		0.004739527	0.79525733	0.0048925416	0.17329282	0.0010386611	0.018937472	0.00086111884	3.5275748e-06	0.0009769734
ERR6097575	1	-100	lake		0.0047435956	0.7949307	0.0048954133	0.17352165	0.0010380677	0.019025944	0.0008625332	3.5678781e-06	0.000978474
ERR6097576	1	-100	lake		0.09802044	0.1998171	0.09771294	0.17233981	0.08736073	0.132366	0.079929166	0.041760027	0.09069372
ERR6097577	1	-100	lake		0.09857186	0.195481	0.098208204	0.17021476	0.088536836	0.13225205	0.081122234	0.043647535	0.09196556
ERR6097579	1	-100	lake		0.09802613	0.2002218	0.09783577	0.17211083	0.0875744	0.13205647	0.079974785	0.041482896	0.09071693
ERR6097580	1	-100	lake		0.098195724	0.19868757	0.09808477	0.17121357	0.088147864	0.13184796	0.080396816	0.042153038	0.09127268
ERR6097581	1	-100	lake		0.0025421593	0.8305438	0.0025523088	0.15071115	0.00041545607	0.012482828	0.00036138194	7.047946e-07	0.00039015088
ERR6097583	1	-100	lake		0.0024194294	0.8342237	0.0024393785	0.14786057	0.0003914918	0.01196038	0.00033861617	6.1641623e-07	0.00036577333
ERR6097619	1	-100	lake		0.002374377	0.8351713	0.0023917481	0.1471892	0.00038172578	0.011804346	0.0003300208	5.900191e-07	0.0003567557
ERR6097621	1	-100	lake		0.0024104815	0.8338589	0.0024244539	0.14824058	0.00038856204	0.01197606	0.00033650096	6.170287e-07	0.0003638634
ERR6097622	1	-100	lake		0.010032215	0.732537	0.010136624	0.2064601	0.0027620485	0.0329971	0.0024083322	2.3765078e-05	0.00264281
ERR6097623	1	-100	lake		0.009881292	0.7351891	0.00999479	0.20487118	0.0027222729	0.03237174	0.0023594904	2.2505163e-05	0.0025877024
ERR6097625	1	-100	lake		0.010201993	0.73195755	0.010339432	0.2063527	0.002853264	0.033086833	0.0024670004	2.4545294e-05	0.0027167108
ERR6097626	1	-100	lake		0.01046268	0.7282872	0.010591222	0.20838012	0.0029384813	0.033946157	0.0025534667	2.6613316e-05	0.0028140484
ERR6097627	1	-100	lake		0.10387078	0.14224055	0.102830656	0.13950042	0.103541724	0.12754229	0.09587749	0.07672665	0.107869424
ERR6097628	1	-100	lake		0.10384327	0.14110094	0.10309979	0.13831444	0.10420242	0.12695517	0.09633591	0.07757778	0.10857025
ERR6097629	1	-100	lake		0.103904635	0.1394694	0.10310302	0.13732238	0.104702786	0.12664047	0.096726775	0.07902709	0.10910344
ERR6097630	1	-100	lake		0.10374325	0.14208056	0.103045136	0.1388993	0.10399763	0.12701535	0.09604213	0.07680813	0.108368546
ERR6097759	1	-100	lake		0.005776342	0.78541505	0.0058103893	0.17791207	0.0013151508	0.021436105	0.0011214414	5.1467205e-06	0.001208296
ERR6098066	1	-100	lake		0.005515177	0.7898921	0.0055478727	0.17499632	0.0012409171	0.02061713	0.0010518077	4.5228257e-06	0.0011341467
ERR6098349	1	-100	lake		0.0056898035	0.78701466	0.0057230573	0.17685197	0.0012910842	0.021143237	0.0010976503	4.9184464e-06	0.0011836367
ERR6098517	1	-100	lake		0.005481277	0.7897	0.005514369	0.1753253	0.0012267717	0.020580957	0.0010427738	4.4636026e-06	0.0011240016
ERR6098519	1	-100	lake		0.031016976	0.5796156	0.03125122	0.24740122	0.013578086	0.07147141	0.011886759	0.00051963486	0.013259124
ERR6098520	1	-100	lake		0.02994544	0.5875868	0.030136056	0.2457525	0.012942032	0.069342144	0.011277901	0.00045854072	0.012558606
ERR6098552	1	-100	lake		0.030657383	0.58286047	0.030872192	0.24644561	0.013381253	0.07059074	0.011680666	0.0004953652	0.013016363
ERR6098553	1	-100	lake		0.031394716	0.5779043	0.031618357	0.24724624	0.013834715	0.07188278	0.012094163	0.0005347241	0.013490012
ERR6098554	1	-100	lake		0.092671074	0.24087866	0.09149124	0.19319399	0.074441805	0.13406403	0.06914274	0.027186314	0.076930195
ERR6098555	1	-100	lake		0.09221151	0.24377966	0.09107798	0.19437732	0.07371063	0.13392858	0.06840901	0.026365038	0.07614032
ERR6098556	1	-100	lake		0.092580974	0.24106963	0.0911618	0.19404493	0.073896036	0.13449849	0.068859525	0.02727648	0.07661216
ERR6098557	1	-100	lake		0.09308227	0.23802806	0.09186404	0.19210143	0.07511477	0.13422066	0.0698048	0.028037975	0.077745944
ERR6098559	1	-100	lake		0.0045662792	0.80144745	0.0046906327	0.16856833	0.0009955904	0.01799728	0.00081569573	2.9952112e-06	0.00091577537
ERR6098560	1	-100	lake		0.0045070923	0.8023577	0.0046263686	0.16800009	0.0009754867	0.017832713	0.00080102956	2.8809782e-06	0.0008966354
ERR6098730	1	-100	lake		0.0045355833	0.8030844	0.0046547153	0.16726848	0.0009910943	0.01774971	0.00080788805	2.8788174e-06	0.0009053207
ERR6098929	1	-100	lake		0.004635597	0.8013071	0.0047581	0.16843829	0.0010196092	0.018072298	0.0008322947	3.0641659e-06	0.0009336409
ERR6098930	1	-100	lake		0.027833764	0.60212743	0.0281635	0.24263711	0.011907402	0.06532055	0.010173583	0.0003730228	0.011463603
ERR6098932	1	-100	lake		0.026748816	0.6104115	0.027025953	0.24058704	0.011260196	0.06328329	0.009564026	0.00032612684	0.0107930545
ERR6098934	1	-100	lake		0.027368223	0.6044717	0.027724419	0.24262038	0.011625794	0.06468252	0.009937627	0.0003584121	0.011211015
ERR6098936	1	-100	lake		0.028578427	0.59673315	0.028940484	0.24382837	0.012368425	0.066621125	0.010578305	0.0004063477	0.011945406
ERR6098937	1	-100	lake		0.10289995	0.15273345	0.102551825	0.14526843	0.10133012	0.12818462	0.09314866	0.068425395	0.10545759
ERR6098938	1	-100	lake		0.10271557	0.15568767	0.10242376	0.14687318	0.10065783	0.1284425	0.09242316	0.06614281	0.1046335
ERR6098939	1	-100	lake		0.10295389	0.15196021	0.102603324	0.14473455	0.101596415	0.12803708	0.09338956	0.068994276	0.105730675
ERR6098940	1	-100	lake		0.10281977	0.15386958	0.10249085	0.1459934	0.10094818	0.12840995	0.09281228	0.06755269	0.10510334
ERR6098982	1	-100	lake		0.038240716	0.5315859	0.038286608	0.2544705	0.018027231	0.08420977	0.016109737	0.0010203649	0.018049259
ERR6098983	1	-100	lake		0.03665642	0.54118353	0.03677688	0.25361183	0.016995355	0.08176247	0.015148078	0.00089517696	0.01697025
ERR6098984	1	-100	lake		0.03896081	0.52669615	0.03899526	0.25518557	0.018513532	0.08541254	0.01656645	0.0010881559	0.018581549
ERR6098985	1	-100	lake		0.03856216	0.5292647	0.038561728	0.25496566	0.01819073	0.08485762	0.016303625	0.0010499322	0.018243851
ERR6098990	1	-100	lake		0.10344805	0.15558784	0.102763176	0.1452563	0.10260471	0.12769197	0.09292435	0.06384998	0.105873585
ERR6099166	1	-100	lake		0.10332177	0.15644889	0.10273993	0.14586547	0.102293395	0.1277651	0.09269454	0.06332871	0.10554217
ERR6099349	1	-100	lake		0.10355558	0.15450872	0.10279629	0.14459594	0.10293391	0.12756883	0.09322535	0.064573795	0.10624158
ERR6099809	1	-100	lake		0.103461936	0.15516281	0.10278665	0.14506507	0.10268864	0.12764391	0.09304774	0.064165466	0.10597772
ERR6099810	1	-100	lake		0.041457232	0.5187864	0.04191831	0.25060135	0.021052843	0.08592623	0.01828999	0.0012589983	0.020708675
ERR6099811	1	-100	lake		0.041269243	0.5193328	0.04174498	0.25094527	0.020825714	0.085962504	0.018145002	0.0012440758	0.02053043
ERR6099812	1	-100	lake		0.042605657	0.5118446	0.04310495	0.25091678	0.021891663	0.08760813	0.01905423	0.001377105	0.021596938
ERR6099813	1	-100	lake		0.041669615	0.5172083	0.042158376	0.25080582	0.021193309	0.08636655	0.01843361	0.0012831441	0.020881353
ERR6099814	1	-100	lake		0.0026764823	0.8431312	0.0027319153	0.13878457	0.0005074902	0.011347685	0.0003799987	6.318494e-07	0.00044002876
ERR6099815	1	-100	lake		0.0025621548	0.84473586	0.002621028	0.13779686	0.00047908045	0.011028638	0.00035968883	5.769575e-07	0.0004160779
ERR6099816	1	-100	lake		0.002671835	0.84381634	0.002721921	0.13818021	0.0005069773	0.011286257	0.0003773607	6.18069e-07	0.0004384353
ERR6099817	1	-100	lake		0.0026927849	0.842721	0.0027481772	0.1390979	0.0005118683	0.0114005245	0.00038318228	6.4240874e-07	0.0004439639
ERR6099818	1	-100	lake		0.006482482	0.7763319	0.0066798124	0.18306117	0.0016328577	0.022972336	0.001323182	7.3822766e-06	0.0015089186
ERR6099824	1	-100	lake		0.006308403	0.7777265	0.0065072537	0.18250534	0.0015692444	0.022645803	0.0012755131	6.9757866e-06	0.0014549678
ERR6099825	1	-100	lake		0.0064620115	0.7761235	0.0066635907	0.18329158	0.0016248841	0.02300335	0.0013182955	7.406136e-06	0.0015053619
ERR6099826	1	-100	lake		0.00669565	0.77239966	0.0069038034	0.18558598	0.0016989268	0.023739953	0.0013852953	8.2419465e-06	0.0015824265
ERR6101230	1	-100	lake		0.020463133	0.6615967	0.020342398	0.2254539	0.0076224916	0.051026247	0.006306338	0.00012949716	0.0070592123
ERR6108965	1	-100	lake		0.020387512	0.6627894	0.020236216	0.22482178	0.0075754565	0.050800517	0.00625834	0.00012684656	0.0070039066
ERR6108966	1	-100	lake		0.021001026	0.65868205	0.020850202	0.22577052	0.007914605	0.05180177	0.0065250145	0.00013772066	0.0073170355
ERR6108967	1	-100	lake		0.020936213	0.65851194	0.020786915	0.22614563	0.007858985	0.051834784	0.006510402	0.00013748698	0.007277588
ERR6108968	1	-100	lake		0.03425829	0.55718184	0.034653656	0.2509691	0.015720133	0.07712187	0.013787374	0.00073088444	0.0155767845
ERR6108969	1	-100	lake		0.033657175	0.56052446	0.034038782	0.25085497	0.0153095685	0.07631351	0.013435668	0.0006942162	0.015171606
ERR6108970	1	-100	lake		0.034823075	0.5531897	0.035238322	0.25159726	0.016082063	0.078190535	0.0141275665	0.00077268184	0.015978841
ERR6108971	1	-100	lake		0.034750104	0.55368817	0.0351795	0.2515221	0.016066574	0.07797667	0.0140903145	0.0007693337	0.015957255
ERR6108972	1	-100	lake		0.0058598514	0.77702117	0.005990721	0.1847615	0.0013489494	0.022577444	0.0011458866	6.1683845e-06	0.0012882763
ERR6108973	1	-100	lake		0.0056732707	0.7787681	0.0057896916	0.18400367	0.0012847038	0.022150895	0.0010940899	5.7005204e-06	0.0012299939
ERR6108974	1	-100	lake		0.0058363713	0.7773581	0.005971527	0.18456364	0.0013430966	0.022498535	0.0011396854	6.111823e-06	0.0012828922
ERR6108975	1	-100	lake		0.0059759365	0.77510434	0.0060974117	0.185974	0.0013798865	0.02296412	0.0011763284	6.5008257e-06	0.0013215112
ERR6108976	1	-100	lake		0.0113512715	0.72023034	0.011703333	0.21164024	0.0034734358	0.035353433	0.0028870185	3.460749e-05	0.003326242
ERR6108977	1	-100	lake		0.010946601	0.7232854	0.011290114	0.21066447	0.00328881	0.03459139	0.0027440696	3.1567964e-05	0.0031576531
ERR6108978	1	-100	lake		0.011774416	0.71591073	0.012134172	0.21356255	0.0036405849	0.036403645	0.0030384315	3.830967e-05	0.0034971249
ERR6108979	1	-100	lake		0.011493976	0.7187083	0.011846411	0.21234752	0.0035263642	0.035722744	0.0029367274	3.5742556e-05	0.0033821645
ERR6108980	1	-100	lake		0.0036452005	0.814286	0.0037215685	0.16078925	0.0007101668	0.015591244	0.00059843995	1.6954529e-06	0.0006564174
ERR6108981	1	-100	lake		0.003596458	0.8162025	0.0036643865	0.15928091	0.0006999162	0.015324412	0.00058724754	1.60835e-06	0.0006425482
ERR6108982	1	-100	lake		0.003576567	0.81555295	0.0036527074	0.15994033	0.0006932325	0.015359407	0.0005830826	1.6116777e-06	0.00063999475
ERR6108983	1	-100	lake		0.0037569525	0.8122652	0.0038413466	0.16211773	0.0007411104	0.015965274	0.00062404125	1.8467057e-06	0.00068646244
ERR6108984	1	-100	lake		0.011361455	0.7168334	0.011537899	0.21441755	0.0033177931	0.036415037	0.0028643925	3.483546e-05	0.0032176592
ERR6108985	1	-100	lake		0.011154994	0.71973515	0.01135384	0.2127816	0.0032485723	0.03575678	0.0027969454	3.295797e-05	0.003139129
ERR6108986	1	-100	lake		0.011110458	0.7215568	0.011338293	0.21143161	0.003255717	0.035359573	0.0027884827	3.220158e-05	0.0031269311
ERR6108987	1	-100	lake		0.011123366	0.7210633	0.011348939	0.21176338	0.0032520927	0.03549432	0.0027910238	3.2455486e-05	0.003131218
ERR6108988	1	-100	lake		0.050455216	0.46595323	0.049515754	0.2536033	0.02608497	0.10147816	0.024271643	0.0023310273	0.026306616
ERR6108989	1	-100	lake		0.048773307	0.4746393	0.04776551	0.25451124	0.024658129	0.099668756	0.023010617	0.0020898893	0.024883257
ERR6108990	1	-100	lake		0.05022689	0.46654186	0.049168438	0.25423124	0.025764948	0.1016041	0.024079246	0.0023121445	0.026071189
ERR6108991	1	-100	lake		0.050574616	0.46507496	0.049607635	0.2536967	0.026128316	0.10180395	0.024358924	0.0023550855	0.026399761
ERR6108992	1	-100	lake		0.020938322	0.6437655	0.021358136	0.23658465	0.0079121785	0.054789126	0.006787731	0.00017678404	0.0076874983
ERR6108993	1	-100	lake		0.019994168	0.6520394	0.020369416	0.23385303	0.0074639716	0.052576274	0.0063550207	0.00015268028	0.007195961
ERR6108994	1	-100	lake		0.020982139	0.6459291	0.021348221	0.23498164	0.00799921	0.054097526	0.006797571	0.0001717784	0.007692842
ERR6108995	1	-100	lake		0.020990092	0.64454085	0.02137805	0.2358669	0.007962677	0.05457206	0.0068081655	0.00017568772	0.0077054887
ERR6108996	1	-100	lake		0.011219279	0.72927207	0.011488541	0.20490375	0.0034960336	0.033558942	0.002795048	2.951171e-05	0.0032368072
ERR6108997	1	-100	lake		0.0110452175	0.7316966	0.011296126	0.20356883	0.003423274	0.03305797	0.0027239881	2.7782768e-05	0.0031602313
ERR6108998	1	-100	lake		0.010845795	0.7339301	0.011091603	0.20244245	0.0033429582	0.032586932	0.0026540097	2.6332682e-05	0.003079893
ERR6109000	1	-100	lake		0.010760124	0.7347753	0.011004095	0.20204607	0.0033069996	0.032408137	0.0026250728	2.5820305e-05	0.0030483427
ERR6109001	1	-100	lake		0.0101416325	0.7215095	0.009905616	0.21565802	0.0026119906	0.03515136	0.0024042712	2.612506e-05	0.0025914623
ERR6109002	1	-100	lake		0.009833281	0.72567594	0.009653006	0.21331874	0.0025276756	0.034165956	0.0023073414	2.3849188e-05	0.0024941103
ERR6109003	1	-100	lake		0.009863807	0.72549236	0.009689116	0.21336691	0.0025450569	0.03419005	0.0023182766	2.415163e-05	0.0025103316
ERR6109004	1	-100	lake		0.009680003	0.7275819	0.009524436	0.21230254	0.0024844222	0.03369696	0.0022594035	2.2866472e-05	0.002447404
ERR6109005	1	-100	lake		0.01039425	0.7281426	0.0104799755	0.20873468	0.0028731541	0.034065932	0.0025231903	2.6118183e-05	0.0027601721
ERR6109010	1	-100	lake		0.009963414	0.7314252	0.0100160735	0.20768715	0.0026926268	0.033227123	0.0023758824	2.3463701e-05	0.0025890467
ERR6109011	1	-100	lake		0.010506719	0.7269406	0.010607364	0.2092809	0.0029255697	0.034338094	0.0025623862	2.6993654e-05	0.0028113993
ERR6109012	1	-100	lake		0.010545162	0.7264527	0.010627214	0.20956834	0.002927346	0.03446462	0.0025736322	2.716759e-05	0.0028138147
ERR6109013	1	-100	lake		0.09830931	0.19768769	0.09714754	0.17348088	0.0861264	0.13388267	0.07986948	0.043185234	0.09031083
ERR6109014	1	-100	lake		0.09805821	0.19933484	0.097189024	0.17385039	0.08608296	0.13353834	0.079566136	0.042263635	0.090116434
ERR6109015	1	-100	lake		0.09820801	0.19857657	0.09733204	0.17324348	0.08640319	0.13346928	0.07984574	0.042549115	0.090372615
ERR6109016	1	-100	lake		0.09801367	0.19980854	0.09685673	0.17479321	0.08537843	0.13405848	0.07923475	0.042280063	0.08957612
ERR6109017	1	-100	lake		0.010225991	0.7339057	0.010488179	0.20477626	0.0030104006	0.03225128	0.0024859766	2.4772397e-05	0.0028314977
ERR6109019	1	-100	lake		0.010030941	0.73638254	0.0102807535	0.20346284	0.002936385	0.031709965	0.00242015	2.3332736e-05	0.0027530608
ERR6109020	1	-100	lake		0.009612466	0.7410709	0.009849273	0.20114516	0.002775962	0.030651469	0.002280208	2.0687019e-05	0.0025937774
ERR6109021	1	-100	lake		0.009764331	0.73969984	0.010008725	0.20170972	0.0028410836	0.030969974	0.0023305772	2.1559938e-05	0.0026541697
ERR6109022	1	-100	lake		0.06999058	0.36521897	0.069857016	0.23459256	0.0455413	0.11965844	0.04136431	0.0075495504	0.04622718
