Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375134	4	-100	ocean		0.043469638	0.052706134	0.12338001	0.13140221	0.4839602	0.048425484	0.0922855	0.024370823
ERR4375135	4	-100	ocean		0.035959277	0.043898568	0.115687996	0.12009251	0.54429173	0.039807383	0.081974775	0.018287709
ERR4375136	4	-100	ocean		0.046264824	0.056835543	0.12391949	0.13322426	0.46622258	0.051734943	0.09491715	0.026881233
ERR4375137	4	-100	ocean		0.04293476	0.052342556	0.12401651	0.13112704	0.48681432	0.048068803	0.09090394	0.023792073
ERR4375141	4	-100	ocean		0.051320367	0.06451027	0.123511545	0.14252499	0.42297634	0.059641562	0.102938145	0.032576766
ERR4375142	4	-100	ocean		0.046962634	0.05755879	0.12388584	0.13760343	0.45542586	0.053499006	0.097308554	0.0277559
ERR4375143	4	-100	ocean		0.04215205	0.051268175	0.12355108	0.1306667	0.49269602	0.04712239	0.08945476	0.023088882
ERR4375144	4	-100	ocean		0.045734815	0.058247596	0.12440216	0.13060287	0.4688175	0.05103954	0.09409293	0.027062628
ERR4383828	4	-100	ocean		0.03764463	0.047309652	0.12292985	0.11825084	0.53027076	0.04068329	0.08306275	0.01984813
ERR4383829	4	-100	ocean		0.040381864	0.049946237	0.12412774	0.12426281	0.508556	0.04410085	0.08674942	0.021875104
ERR4384927	4	-100	ocean		0.04818075	0.059541732	0.12472519	0.13826127	0.44606575	0.054709777	0.09946479	0.029050801
ERR4385800	4	-100	ocean		0.036475416	0.042752054	0.1212273	0.12143674	0.5383059	0.03964834	0.0819311	0.018223125
ERR4385809	4	-100	ocean		0.020624341	0.024367958	0.114255026	0.08313938	0.6724811	0.020113472	0.05686203	0.008156631
ERR4386464	4	-100	ocean		0.00056665414	0.0008300642	0.029899288	0.009407533	0.9534807	0.00039666914	0.005335805	8.3219435e-05
ERR4386569	4	-100	ocean		0.013876024	0.016206175	0.15377605	0.054153867	0.70450896	0.010671323	0.04206524	0.0047423425
ERR4386594	4	-100	ocean		0.041418523	0.051822916	0.117961116	0.12953448	0.49789986	0.047191948	0.090772405	0.023398727
ERR4388102	4	-100	ocean		0.04710026	0.059332058	0.120468944	0.1379111	0.45340773	0.054684214	0.09852167	0.028574051
ERR4388107	4	-100	ocean		0.046766084	0.059179597	0.119544216	0.13768665	0.45546427	0.054527678	0.098383784	0.028447764
ERR4388231	4	-100	ocean		0.022264099	0.027505178	0.10521465	0.089731716	0.6620458	0.023259448	0.060715273	0.009263875
ERR4388236	4	-100	ocean		0.021686852	0.025770731	0.1098019	0.08776935	0.66480917	0.021957995	0.059457928	0.008746146
ERR4391165	4	-100	ocean		0.0017877468	0.00309108	0.08003492	0.017139757	0.88342583	0.0012661273	0.012794118	0.0004604321
ERR4391166	4	-100	ocean		0.0028656533	0.0052737524	0.11218992	0.023254344	0.83505976	0.0020109792	0.018442422	0.0009031814
ERR4408185	4	-100	ocean		0.037968908	0.047313854	0.11494679	0.124536544	0.526309	0.04312325	0.08567213	0.02012961
ERR4408187	4	-100	ocean		0.043401685	0.0559317	0.11646398	0.1321898	0.48237342	0.050558735	0.09376485	0.025315845
ERR4408188	4	-100	ocean		0.050905284	0.060990676	0.12974514	0.14161596	0.42768708	0.057268117	0.10093247	0.030855363
ERR4413529	4	-100	ocean		0.00054201804	0.0007824325	0.030318523	0.009068646	0.9537026	0.00036865223	0.005139891	7.7124685e-05
ERR567364	4	4	ocean	ocean	0.048006073	0.07305863	0.15264206	0.10903945	0.43771827	0.046447273	0.101101495	0.031986713
ERR567366	4	4	ocean	ocean	0.021518014	0.032410946	0.15232296	0.06840447	0.6260729	0.018874425	0.070111714	0.010284602
ERR5729614	4	-100	ocean		0.0152367605	0.029009257	0.09102232	0.08284267	0.70346177	0.015603532	0.05455929	0.008264395
ERR5729615	4	-100	ocean		0.04093458	0.049346738	0.3237196	0.10667866	0.33361006	0.024546584	0.093785696	0.02737818
ERR5729616	4	-100	ocean		0.0100264475	0.015013644	0.082007796	0.063733965	0.77714	0.009063372	0.039336458	0.0036782385
ERR5729617	4	-100	ocean		0.023646358	0.03011289	0.2159014	0.08915617	0.54952013	0.015028679	0.06548095	0.011153309
ERR5729618	4	-100	ocean		0.019857423	0.038360756	0.22452465	0.06607111	0.55381817	0.016014216	0.067333974	0.014019806
ERR5729619	2	-100	lake		0.054443464	0.064195335	0.53518224	0.049487546	0.13748439	0.017876325	0.050204903	0.0911258
ERR5729620	4	-100	ocean		0.059316225	0.08724866	0.20876	0.12009315	0.31557423	0.049783032	0.09824112	0.06098361
ERR5729621	4	-100	ocean		0.02082227	0.027252465	0.22300842	0.07660401	0.5695158	0.013228786	0.057309046	0.012259093
ERR5729622	4	-100	ocean		0.038953297	0.061160427	0.15463485	0.1130314	0.48298326	0.032923233	0.08875309	0.027560411
ERR5729623	2	-100	lake		0.04670067	0.06615644	0.48335218	0.06868874	0.18559158	0.021504052	0.07306665	0.05493969
ERR5729624	2	-100	lake		0.060388107	0.086223915	0.337622	0.122527294	0.18141721	0.034180608	0.09075887	0.0868821
ERR5729625	4	-100	ocean		0.024650147	0.070986114	0.16728747	0.091133654	0.5261811	0.021567529	0.075367816	0.022826182
ERR5729626	4	-100	ocean		0.014410064	0.024489298	0.10504351	0.07681672	0.707727	0.012858648	0.051226545	0.0074282764
ERR5729627	4	-100	ocean		0.0052964813	0.0063044857	0.05138861	0.0435049	0.8597969	0.0048570298	0.027307758	0.0015439038
ERR5729628	2	-100	lake		0.07128073	0.1484707	0.22275853	0.10789702	0.1561339	0.056177367	0.10572658	0.13155515
ERR5729629	4	-100	ocean		0.029734535	0.04922643	0.1522701	0.105456114	0.54209065	0.024771255	0.077303454	0.019147433
ERR5729630	4	-100	ocean		0.0058072917	0.004845926	0.16598321	0.031750165	0.76208955	0.0035230748	0.024463512	0.0015372089
ERR5729631	4	-100	ocean		0.04951757	0.07588864	0.25483674	0.114572205	0.33390367	0.033821918	0.09430343	0.0431559
ERR5729632	4	-100	ocean		0.024212822	0.041273177	0.13748433	0.098664746	0.5932022	0.020900106	0.06913528	0.015127296
ERR5729633	4	-100	ocean		0.03264143	0.05733033	0.213605	0.10093477	0.4615032	0.02483245	0.082726486	0.026426336
ERR5729634	4	-100	ocean		0.020492038	0.03660129	0.112223	0.093999095	0.64179766	0.01917989	0.06366976	0.012037218
ERR5729635	1	-100	cave		0.09200644	0.21068056	0.12101789	0.11133849	0.093827836	0.08500686	0.11071498	0.17540705
ERR5729636	4	-100	ocean		0.03544228	0.061701573	0.23338096	0.10392862	0.43108252	0.02636615	0.08402762	0.0240702
ERR5729637	4	-100	ocean		0.014186633	0.028453141	0.08720166	0.068097726	0.7286003	0.014152175	0.051167652	0.008140601
ERR5729638	2	-100	lake		0.044266075	0.115324184	0.29065883	0.0928297	0.2842084	0.02690989	0.08879844	0.057004526
ERR5729639	4	-100	ocean		0.03458352	0.046101417	0.25692338	0.10383559	0.4290489	0.024889015	0.0793006	0.025317542
ERR5729640	4	-100	ocean		0.03550067	0.08379162	0.14126089	0.12350822	0.45927292	0.036572106	0.0912128	0.028880704
ERR5729641	4	-100	ocean		0.027367298	0.056945108	0.15676816	0.10770837	0.5243253	0.027026966	0.0784617	0.021397088
ERR5729642	4	-100	ocean		0.016649976	0.03855494	0.10573343	0.08031561	0.67320573	0.014673178	0.05973484	0.011132275
ERR5729643	4	-100	ocean		0.024220748	0.04546238	0.12587784	0.10412903	0.59091794	0.023719782	0.07142202	0.01425034
ERR5729644	4	-100	ocean		0.037515704	0.056912363	0.20244037	0.111735225	0.45100823	0.026223065	0.08849228	0.025672711
ERR5729645	4	-100	ocean		0.01084426	0.01908488	0.077966064	0.06387291	0.7692784	0.009682234	0.044244885	0.0050263642
ERR5729646	4	-100	ocean		0.0630305	0.10018741	0.16174322	0.12480361	0.30301648	0.05635579	0.119819164	0.07104374
ERR5729647	4	-100	ocean		0.04064558	0.082543984	0.1465126	0.11940561	0.44486275	0.034705628	0.093427986	0.03789582
ERR5729648	4	-100	ocean		0.057186745	0.08342785	0.198666	0.11591834	0.341358	0.047587972	0.09959309	0.05626207
ERR5729649	4	-100	ocean		0.041730743	0.066716984	0.1320872	0.12247198	0.47821346	0.03941552	0.08113561	0.038228553
ERR5729650	4	-100	ocean		0.02155722	0.036872353	0.130606	0.09336612	0.62130016	0.018056922	0.06603954	0.012201688
ERR5729651	4	-100	ocean		0.024425691	0.09366966	0.23324753	0.06085156	0.47021028	0.014168378	0.066013604	0.037413336
ERR5729652	4	-100	ocean		0.008699867	0.017288107	0.10405433	0.054443207	0.76875997	0.0073638614	0.03589564	0.0034950383
ERR5729653	4	-100	ocean		0.009243545	0.03202077	0.06273899	0.05817301	0.7809778	0.00940391	0.041437928	0.0060040555
ERR5729654	4	-100	ocean		0.011718587	0.014413299	0.12936674	0.063685484	0.72203004	0.008648781	0.046287537	0.0038494864
ERR5729655	4	-100	ocean		0.018272836	0.038280956	0.09865461	0.08835182	0.6679631	0.018754965	0.059716135	0.010005538
ERR5729656	4	-100	ocean		0.009431956	0.024996523	0.15911087	0.051035244	0.69813627	0.006501229	0.045359325	0.005428578
ERR5729657	4	-100	ocean		0.01540552	0.026094602	0.1125102	0.07829088	0.6914551	0.014360595	0.053725738	0.008157322
ERR9465622	2	2	lake	lake	0.01855723	0.023864085	0.82436943	0.016111478	0.06421654	0.004337771	0.03572118	0.01282231
ERR9465623	2	2	lake	lake	0.022451933	0.0321597	0.800133	0.018294992	0.06264968	0.005470472	0.04093974	0.01790046
ERR9465624	2	2	lake	lake	0.02439315	0.034006122	0.79466915	0.019486548	0.059136163	0.006008095	0.042622827	0.019677883
ERR9465625	2	2	lake	lake	0.057205558	0.05520199	0.2994256	0.11104954	0.29894403	0.039746873	0.106234334	0.032192014
ERR9465626	2	2	lake	lake	0.045712717	0.044784445	0.6357609	0.047002394	0.10750892	0.016799277	0.07354682	0.028884362
ERR9465627	2	2	lake	lake	0.06294	0.065365575	0.39338008	0.092945494	0.20301326	0.035840727	0.106334455	0.040180497
ERR9465628	2	2	lake	lake	0.05995394	0.07631314	0.5397736	0.056604657	0.10145045	0.02529418	0.08965663	0.050953433
ERR9465629	2	2	lake	lake	0.06947209	0.07820994	0.30520588	0.10883767	0.22564621	0.046387557	0.117568806	0.04867186
ERR9465630	4	2	ocean	lake	0.06839169	0.07569365	0.15732196	0.15176514	0.3132487	0.06837367	0.11840726	0.046798036
ERR9465631	4	2	ocean	lake	0.07015283	0.086175814	0.13770275	0.15302461	0.30275175	0.07617652	0.12139098	0.052624717
ERR9465632	4	2	ocean	lake	0.067981936	0.086086474	0.1308175	0.15352707	0.31321326	0.07723581	0.119852014	0.05128589
SRR30066258	4	-100	ocean		0.008330951	0.009185388	0.09468305	0.048483796	0.7949041	0.006616167	0.03534532	0.0024511588
SRR30066259	4	-100	ocean		0.009640501	0.012592291	0.08556623	0.054147217	0.7871943	0.0075388276	0.03995388	0.003366722
SRR30066260	4	-100	ocean		0.020780345	0.039505154	0.10461164	0.098151535	0.64332926	0.01988801	0.06187636	0.011857606
SRR30066261	4	-100	ocean		0.009748609	0.024040008	0.16283661	0.05703122	0.687011	0.0071593546	0.046247747	0.005925393
SRR30066262	4	-100	ocean		0.0032790976	0.007743861	0.061651364	0.025235977	0.87367547	0.0032725916	0.02348024	0.0016614528
SRR30066263	4	-100	ocean		0.010462465	0.0105975205	0.44571796	0.045056164	0.44917148	0.0038278576	0.030425398	0.0047410754
SRR30066264	4	-100	ocean		0.026256485	0.06381159	0.23774135	0.08934993	0.46684963	0.020980202	0.066726916	0.028283866
SRR30066265	4	-100	ocean		0.06646285	0.093645774	0.14870456	0.12901768	0.32994607	0.06818278	0.11124616	0.052793995
SRR30066269	4	-100	ocean		0.0017386266	0.0031088775	0.06277519	0.015476073	0.90086323	0.0016121893	0.013844749	0.0005811245
SRR30066270	4	-100	ocean		0.0155337835	0.045196254	0.2866702	0.05610062	0.51868737	0.009037695	0.056865864	0.011908223
SRR30066271	4	-100	ocean		0.019993892	0.039892808	0.10924686	0.09111362	0.64633256	0.019578671	0.062130406	0.01171123
SRR30066272	4	-100	ocean		0.023584725	0.05373203	0.10768804	0.09780817	0.60728055	0.02384396	0.07066528	0.0153972525
SRR32023812	4	4	ocean	ocean	0.06533125	0.08171671	0.13194564	0.15220109	0.32985467	0.07380959	0.11757855	0.047562536
SRR32023817	4	4	ocean	ocean	0.067464896	0.08640939	0.13417439	0.14967203	0.31766635	0.07443689	0.11980722	0.050368886
SRR32023818	4	4	ocean	ocean	0.06720014	0.08672674	0.13291404	0.14988518	0.31875667	0.074809484	0.11949547	0.050212223
SRR32023819	4	4	ocean	ocean	0.06600279	0.0812133	0.13598706	0.15118769	0.327501	0.07248995	0.11809934	0.04751891
SRR32023820	4	4	ocean	ocean	0.06501322	0.08052898	0.13551301	0.15036714	0.33334032	0.07144544	0.117282145	0.04650966
SRR32023821	4	4	ocean	ocean	0.05842404	0.07088653	0.14071028	0.1438072	0.37371403	0.062380686	0.111549094	0.03852805
SRR32023822	4	4	ocean	ocean	0.06294435	0.077319495	0.13570464	0.14919259	0.34622365	0.06908886	0.115513496	0.04401295
SRR32023823	4	4	ocean	ocean	0.06225342	0.076422654	0.13491493	0.14923994	0.35036683	0.06868819	0.11482761	0.04328638
SRR32023824	4	4	ocean	ocean	0.060463205	0.07559906	0.13662408	0.14550811	0.36069193	0.06575379	0.11397341	0.041386347
SRR32023825	4	4	ocean	ocean	0.06152104	0.07562399	0.13415007	0.149078	0.35493875	0.068154976	0.1141263	0.042406913
SRR32023826	4	4	ocean	ocean	0.06491289	0.07977438	0.13508065	0.15109667	0.3340432	0.07168244	0.11709494	0.04631485
SRR32023827	4	4	ocean	ocean	0.06091186	0.07573524	0.13714324	0.14585254	0.3582899	0.06597085	0.11422917	0.041867074
SRR32023828	4	4	ocean	ocean	0.06335846	0.07789159	0.13504362	0.15005904	0.34349793	0.0698783	0.11581694	0.04445416
SRR32023829	4	4	ocean	ocean	0.070902444	0.09435202	0.13681316	0.14818512	0.29437426	0.07658187	0.1231863	0.055604935
SRR32023830	4	4	ocean	ocean	0.059121836	0.07191915	0.13500403	0.1468903	0.3712059	0.06488132	0.11160334	0.0393742
SRR32023831	4	4	ocean	ocean	0.06584111	0.082027756	0.1338113	0.1515663	0.32742298	0.0733223	0.11814394	0.047864284
SRR32023832	4	4	ocean	ocean	0.066162825	0.08155318	0.13631313	0.15106699	0.32647398	0.07255949	0.118149	0.047721393
SRR32023833	4	4	ocean	ocean	0.05872183	0.07310742	0.131966	0.14702332	0.37201858	0.06565928	0.11179873	0.0397049
SRR32023835	4	4	ocean	ocean	0.06508819	0.08057281	0.13566767	0.15044186	0.3326306	0.07148665	0.117525205	0.046587005
SRR32023836	4	4	ocean	ocean	0.062602036	0.07721693	0.1340345	0.14970829	0.34836227	0.06941355	0.1150447	0.043617688
SRR32023837	4	4	ocean	ocean	0.064049095	0.07953892	0.13406146	0.15036266	0.33881593	0.07100422	0.11663099	0.045536812
SRR32023838	4	4	ocean	ocean	0.065326884	0.08505128	0.13332322	0.14747171	0.33017015	0.07221046	0.11825398	0.04819231
SRR32023839	4	4	ocean	ocean	0.06191461	0.07609488	0.13669457	0.14788227	0.35273755	0.0673885	0.11459547	0.042692214
SRR32023840	4	4	ocean	ocean	0.057433214	0.069395274	0.13570637	0.14532076	0.3822997	0.062476337	0.11003308	0.037335362
SRR32023841	4	4	ocean	ocean	0.0637625	0.079941116	0.13336563	0.14986207	0.3402043	0.07085248	0.116530396	0.045481503
SRR32023842	4	4	ocean	ocean	0.062593736	0.07734109	0.13363129	0.14981699	0.34794563	0.069625825	0.1152644	0.043780975
SRR32023845	4	4	ocean	ocean	0.06203067	0.0779502	0.13458703	0.14778502	0.35053447	0.068360165	0.11530147	0.04345106
SRR32023846	4	4	ocean	ocean	0.05968401	0.07453352	0.13318104	0.14669152	0.3664463	0.065971754	0.11290048	0.040591326
SRR32023847	4	4	ocean	ocean	0.057980984	0.06971117	0.13607587	0.14621624	0.37860575	0.06310382	0.11051237	0.03779387
SRR32023848	4	4	ocean	ocean	0.05365876	0.063118845	0.13983409	0.14105065	0.40711588	0.057198703	0.10518225	0.032840792
SRR32023849	4	4	ocean	ocean	0.057476956	0.072365254	0.12988631	0.14561461	0.38091847	0.06466448	0.11057621	0.038497772
SRR32023851	4	4	ocean	ocean	0.038641907	0.04611805	0.12557581	0.12352522	0.5164047	0.04151306	0.08809303	0.020128205
SRR32023854	4	4	ocean	ocean	0.055101234	0.06553959	0.13721034	0.14320566	0.39760178	0.05939001	0.10739131	0.034559898
SRR32023855	4	4	ocean	ocean	0.046578906	0.056592267	0.13278979	0.13230115	0.45682544	0.050017264	0.09812916	0.02676593
SRR32023858	4	4	ocean	ocean	0.06405303	0.08349025	0.13155107	0.14735924	0.33842164	0.071499184	0.11699893	0.046626687
SRR32023859	4	4	ocean	ocean	0.057867832	0.06733932	0.14162983	0.145637	0.3794386	0.06149425	0.10971681	0.036876317
SRR32023860	4	4	ocean	ocean	0.056468688	0.069796346	0.13175854	0.14463383	0.38834533	0.062616505	0.10941759	0.03696322
SRR32023861	4	4	ocean	ocean	0.04954446	0.060366027	0.13490954	0.13532974	0.43520498	0.053106375	0.10198787	0.029551096
SRR32023864	4	4	ocean	ocean	0.068223946	0.0864823	0.13565572	0.1504656	0.3133644	0.07465382	0.1201989	0.050955284
SRR32023865	4	4	ocean	ocean	0.06991512	0.08866164	0.13438036	0.15219559	0.3027633	0.077284396	0.12139343	0.0534061
SRR32023867	4	4	ocean	ocean	0.05662823	0.069652736	0.1332444	0.1446511	0.38661623	0.062426656	0.10969439	0.03708639
SRR32023868	4	4	ocean	ocean	0.06392708	0.079270184	0.13257986	0.1512788	0.339406	0.07171785	0.11630576	0.045514505
SRR32023870	4	4	ocean	ocean	0.06745342	0.08545117	0.13351265	0.15124896	0.3177115	0.07494247	0.11952169	0.050158136
SRR32023871	4	4	ocean	ocean	0.06892381	0.08669539	0.13433072	0.15216728	0.3092392	0.076376356	0.12044281	0.051824495
SRR32023872	4	4	ocean	ocean	0.065596126	0.08390084	0.13359588	0.14916368	0.3287747	0.0725769	0.11831488	0.048076916
SRR32023873	4	4	ocean	ocean	0.06505529	0.07976128	0.13671587	0.15051067	0.3332891	0.071051136	0.11735201	0.046264727
SRR32023874	4	4	ocean	ocean	0.063204356	0.07976206	0.13221602	0.14970139	0.3431172	0.07091301	0.116069265	0.04501665
SRR32023875	4	4	ocean	ocean	0.06469763	0.08210923	0.13249359	0.14978243	0.33441558	0.07228986	0.117292754	0.046918888
SRR6877282	4	-100	ocean		0.014768355	0.024321461	0.14457986	0.05971194	0.6811845	0.01353759	0.05361989	0.008276541
SRR6877283	4	-100	ocean		0.062683724	0.106035955	0.1515008	0.120314784	0.33055422	0.06550064	0.10617247	0.057237346
SRR6877284	4	-100	ocean		0.019690916	0.024838498	0.106904835	0.09323834	0.668297	0.019040138	0.059338298	0.008652027
SRR6877285	1	-100	cave		0.068758175	0.27010962	0.16231085	0.065603726	0.05055609	0.04403808	0.077784754	0.26083866
SRR6877286	4	-100	ocean		0.032511886	0.05228635	0.14885807	0.11245214	0.5170705	0.031600308	0.0826745	0.022546284
SRR6877287	1	-100	cave		0.08754884	0.22156648	0.1456666	0.098497376	0.08693341	0.07220629	0.11025206	0.1773289
SRR6877288	4	-100	ocean		0.015546197	0.013543221	0.100871004	0.08454453	0.7209236	0.011878366	0.04759699	0.0050959922
SRR6877289	7	-100	thermokarst		0.07406619	0.23516221	0.095552705	0.092156276	0.07482923	0.06882372	0.08189895	0.27751067
SRR6877290	4	-100	ocean		0.03528643	0.04548881	0.13213588	0.10944252	0.5544338	0.032847706	0.0681631	0.022201728
SRR6877291	4	-100	ocean		0.024686214	0.040296264	0.29404342	0.06468771	0.4856126	0.015409022	0.04948176	0.0257829
SRR6877292	4	-100	ocean		0.01636217	0.026284797	0.087804615	0.085901104	0.7036933	0.016503628	0.05495668	0.0084937075
SRR6877293	4	-100	ocean		0.016436823	0.021850087	0.10123364	0.07707523	0.71069235	0.016711833	0.049804904	0.0061951783
SRR6877294	4	-100	ocean		0.026311945	0.048825692	0.16586031	0.08197681	0.55300254	0.022573562	0.082147375	0.019301835
SRR6877295	4	-100	ocean		0.083993465	0.12852809	0.14844134	0.13313045	0.20919639	0.08432034	0.12972698	0.082663
SRR6877296	4	-100	ocean		0.040962424	0.08624181	0.13255654	0.10694731	0.44983274	0.03995816	0.09736081	0.046140138
SRR6877297	4	-100	ocean		0.020407647	0.028232114	0.11333318	0.08361845	0.6677359	0.020573508	0.057446457	0.0086528575
SRR6877298	7	-100	thermokarst		0.08401818	0.19656456	0.1270383	0.10343805	0.12354266	0.075898655	0.09286347	0.19663611
SRR6877299	4	-100	ocean		0.04911981	0.05566856	0.31490067	0.0842423	0.34414634	0.033550985	0.09066463	0.027706621
SRR6877300	4	-100	ocean		0.013357996	0.029261999	0.09024548	0.07460825	0.7201723	0.013401524	0.051007453	0.007944902
SRR6877301	4	-100	ocean		0.06528488	0.11148542	0.20633599	0.105601616	0.26477087	0.055587966	0.10225397	0.08867941
SRR6877302	4	-100	ocean		0.019815907	0.026523063	0.11302479	0.08427842	0.6718323	0.019927846	0.056484796	0.008112915
SRR6877303	4	-100	ocean		0.006032203	0.009283564	0.06782803	0.03731597	0.8402878	0.0060413396	0.030973632	0.0022375374
SRR6877304	4	-100	ocean		0.060554955	0.09464784	0.15295829	0.12793116	0.3342246	0.0655894	0.10259723	0.06149649
SRR6877305	4	-100	ocean		0.0453564	0.07176329	0.12718338	0.122609094	0.43884748	0.05546888	0.09690872	0.041862823
SRR6877306	7	-100	thermokarst		0.06027584	0.28312156	0.0837618	0.07068375	0.040756665	0.0492943	0.06581556	0.3462906
SRR6877307	4	-100	ocean		0.08000763	0.114789225	0.13134016	0.1480485	0.23879017	0.086230285	0.12896188	0.07183207
SRR6877308	4	-100	ocean		0.035890788	0.15255786	0.1887152	0.09737882	0.3069885	0.029180765	0.09616561	0.09312235
SRR6877309	4	-100	ocean		0.021887368	0.028768338	0.13505007	0.08382793	0.6409419	0.020325959	0.059998605	0.00919983
SRR6877310	4	-100	ocean		0.034448817	0.05226238	0.27801448	0.097060405	0.4089267	0.023704307	0.077333376	0.02824938
SRR6877311	4	-100	ocean		0.012344932	0.020351715	0.29343867	0.045008905	0.57888234	0.005647008	0.036988318	0.007338217
SRR6877312	4	-100	ocean		0.04416593	0.07128651	0.2045282	0.09624927	0.4121795	0.03718241	0.09521914	0.0391891
SRR6877313	4	-100	ocean		0.008303897	0.011562474	0.109327294	0.052679464	0.77402204	0.0063202064	0.034999028	0.002785645
SRR6877314	4	-100	ocean		0.043218642	0.0737633	0.20503569	0.09379796	0.40796143	0.039441604	0.09474503	0.042036384
SRR6877315	4	-100	ocean		0.015511748	0.020659674	0.10484916	0.0724682	0.7174294	0.015191756	0.048139974	0.005750019
SRR6877316	4	-100	ocean		0.046168968	0.18588924	0.13769576	0.11302858	0.27303022	0.04489808	0.08899812	0.110290974
SRR6877317	4	-100	ocean		0.021007016	0.029947203	0.10748459	0.08488078	0.6671208	0.021899167	0.05844993	0.009210468
SRR6877318	4	-100	ocean		0.04035782	0.16695191	0.233458	0.08230635	0.27215934	0.026124977	0.10578455	0.072857045
SRR6877319	4	-100	ocean		0.047295492	0.060019247	0.13562717	0.12973955	0.4524877	0.051184595	0.09523857	0.028407663
SRR6877320	4	-100	ocean		0.034123946	0.06890558	0.1623564	0.10311589	0.4745665	0.031400472	0.09634335	0.029187854
SRR6877321	4	-100	ocean		0.04613736	0.065632805	0.15671763	0.11933736	0.44109172	0.04621702	0.09564515	0.029220978
SRR6877322	4	-100	ocean		0.0019084462	0.0028002572	0.05389693	0.016416533	0.9097979	0.0015909256	0.013136263	0.0004526978
SRR6877323	4	-100	ocean		0.010245709	0.014303829	0.06036169	0.061102606	0.79840785	0.010409963	0.04054955	0.0046187327
SRR6877324	4	-100	ocean		0.038172893	0.06914162	0.16508433	0.090723105	0.4762915	0.03608519	0.09075816	0.033743113
SRR6877325	1	-100	cave		0.07382752	0.25176433	0.15725015	0.081527986	0.074261785	0.055153854	0.093709655	0.21250464
SRR6877326	4	-100	ocean		0.045191936	0.05192619	0.13612264	0.13457735	0.46945596	0.042372927	0.09288534	0.027467681
SRR6877327	2	-100	lake		0.06761826	0.15488036	0.2591944	0.08469041	0.19471711	0.046014957	0.10267866	0.09020579
SRR6877328	4	-100	ocean		0.036878034	0.06806579	0.13723603	0.103570186	0.488207	0.041335363	0.0904032	0.034304403
SRR6877329	4	-100	ocean		0.02779133	0.03667466	0.12310382	0.09806926	0.6033763	0.02886816	0.06898228	0.013134163
SRR6877330	4	-100	ocean		0.028179754	0.06098895	0.11557328	0.10255262	0.55520195	0.028981669	0.08749255	0.021029241
SRR6877331	4	-100	ocean		0.032610793	0.039281018	0.2818292	0.0761143	0.45767137	0.02356516	0.07400216	0.014926017
SRR6877332	4	-100	ocean		0.04024498	0.054985933	0.14030103	0.11878057	0.48831096	0.038764287	0.09016433	0.028447973
SRR6877333	4	-100	ocean		0.08379846	0.11847228	0.13119936	0.14850105	0.22197036	0.08946035	0.12917367	0.077424414
SRR6877334	4	-100	ocean		0.048681792	0.09089309	0.20491536	0.104154095	0.35113037	0.036483534	0.10805165	0.05569007
SRR6877335	4	-100	ocean		0.0273472	0.04304892	0.1113217	0.096719794	0.6086249	0.029729316	0.068957224	0.014250919
SRR6877336	2	-100	lake		0.060562033	0.14411841	0.2925363	0.08739173	0.17467217	0.037881475	0.11200734	0.090830505
SRR6877337	4	-100	ocean		0.07780321	0.1142808	0.13075449	0.14561734	0.250141	0.0844356	0.12796207	0.06900559
SRR6877338	4	-100	ocean		0.05894413	0.14046356	0.18650195	0.123081155	0.2527712	0.049246095	0.112164795	0.07682712
SRR6877339	4	-100	ocean		0.0046347175	0.008760095	0.06511589	0.03994103	0.85134	0.004356387	0.024078129	0.0017738263
SRR6877340	4	-100	ocean		0.013828411	0.024896014	0.09319951	0.077571765	0.71911454	0.013881475	0.049986634	0.0075216396
SRR6877341	4	-100	ocean		0.061058886	0.11744054	0.24189353	0.096111126	0.26821044	0.045398273	0.096794076	0.073093176
SRR6877342	4	-100	ocean		0.011308072	0.020365661	0.08074504	0.07167032	0.75590706	0.011141056	0.04331479	0.005547946
SRR6877343	4	-100	ocean		0.015800018	0.028629182	0.17447768	0.05677808	0.6443234	0.012659727	0.0558292	0.011502771
SRR6877344	4	-100	ocean		0.048116274	0.10079363	0.14108782	0.12082351	0.37311456	0.0483936	0.11530282	0.052367777
SRR6877345	1	-100	cave		0.09684835	0.16576998	0.12076436	0.13230732	0.14250766	0.09690084	0.123272866	0.121628605
SRR6877346	4	-100	ocean		0.014822353	0.025422225	0.09357649	0.08297281	0.7105643	0.014549292	0.05050078	0.007591882
SRR6877347	7	-100	thermokarst		0.08792336	0.18177561	0.12839356	0.115051545	0.11353724	0.08275961	0.10627389	0.18428524
SRR6877348	4	-100	ocean		0.011281873	0.03212042	0.0741537	0.061182715	0.74416286	0.014902079	0.053202435	0.0089939
SRR6877349	4	-100	ocean		0.022198519	0.029774722	0.12547842	0.08661764	0.6443903	0.021466322	0.060552932	0.009521182
SRR6877350	4	-100	ocean		0.03290497	0.074479096	0.20999706	0.10708281	0.42942685	0.028290208	0.08812164	0.02969727
SRR6877351	4	-100	ocean		0.09163849	0.1576731	0.12658197	0.13574159	0.16268839	0.09172782	0.12782718	0.10612145
SRR6877352	4	-100	ocean		0.042949773	0.09757851	0.24043964	0.115597226	0.31755766	0.027496802	0.1010536	0.057326756
