Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4863291	11	11	Homo sapiens	Homo sapiens	0.04260762	0.040626988	0.04017122	0.043731913	0.0393797	0.03861958	0.03693648	0.04153826	0.038297273	0.042855777	0.044374432	0.05152185	0.04305433	0.043376926	0.039561033	0.040922515	0.0420927	0.040687684	0.03989932	0.042001046	0.04052725	0.039685693	0.0407932	0.04673712
ERR4863292	11	11	Homo sapiens	Homo sapiens	0.027044239	0.020673305	0.017116705	0.019130751	0.024085052	0.042226523	0.020202836	0.026264934	0.037366387	0.02683347	0.045784596	0.37401173	0.029036736	0.024678871	0.028100204	0.021113563	0.039404366	0.025780905	0.032320835	0.012434201	0.014254445	0.040064655	0.01832226	0.033748437
ERR4863293	11	11	Homo sapiens	Homo sapiens	0.030667437	0.025739746	0.021891482	0.025014255	0.028650641	0.043683704	0.0235306	0.030886102	0.039879862	0.032162193	0.04935238	0.27748454	0.03290645	0.03020802	0.032550626	0.025250562	0.04209081	0.029686535	0.03624269	0.017724285	0.019349571	0.043580428	0.022399336	0.039067697
ERR4863294	11	11	Homo sapiens	Homo sapiens	0.042137507	0.040454857	0.040047396	0.043531287	0.039144877	0.038695376	0.036405336	0.041485947	0.038137365	0.0430862	0.04472461	0.054257095	0.042767514	0.043429118	0.03928116	0.040290095	0.041982263	0.04058575	0.03985041	0.041787904	0.040272854	0.03994298	0.040507015	0.047195088
ERR4863295	11	11	Homo sapiens	Homo sapiens	0.04295474	0.04076674	0.040263955	0.043875184	0.03956582	0.038544655	0.03731205	0.0415475	0.0384152	0.04264786	0.044131506	0.04956076	0.043255176	0.043346677	0.03972567	0.041374125	0.04213841	0.040741343	0.039913718	0.04215887	0.040724747	0.039494514	0.040974304	0.046566445
ERR4863296	11	11	Homo sapiens	Homo sapiens	0.042934284	0.0407371	0.04027035	0.04385303	0.039541554	0.038580183	0.03732946	0.04160017	0.038415138	0.042704564	0.044119112	0.049620442	0.04325876	0.04332343	0.03977325	0.041390587	0.042187568	0.040756088	0.03995677	0.042129897	0.040712047	0.03950671	0.040977743	0.046321817
ERR4863297	11	11	Homo sapiens	Homo sapiens	0.023683842	0.018484991	0.014049278	0.015085445	0.02108518	0.03852649	0.017852563	0.0228321	0.03343461	0.02157239	0.04309569	0.4433432	0.025673103	0.020104853	0.025326889	0.018481197	0.037593704	0.02425394	0.029133819	0.009208908	0.011988453	0.035770703	0.013683389	0.035735182
ERR4863298	11	11	Homo sapiens	Homo sapiens	0.024613936	0.01919926	0.014860391	0.016140124	0.021914061	0.03960287	0.018544115	0.023797141	0.034637198	0.022952091	0.043990523	0.4229528	0.026573986	0.021210764	0.02619806	0.019255623	0.038403165	0.024903778	0.030079812	0.00997654	0.012651624	0.036934838	0.014751255	0.035856064
ERR4863299	11	11	Homo sapiens	Homo sapiens	0.042502135	0.040590327	0.040149603	0.04368616	0.03931943	0.03863203	0.0368151	0.04153774	0.03826822	0.04291075	0.04444473	0.05210359	0.042983253	0.04339879	0.039503567	0.040780317	0.04207049	0.040671892	0.03989482	0.04195967	0.040471632	0.03973697	0.04073196	0.046836775
ERR4863300	11	11	Homo sapiens	Homo sapiens	0.023605384	0.018441783	0.014035576	0.015005725	0.021003135	0.03838929	0.017767416	0.02274023	0.033392567	0.021447385	0.04306553	0.4452076	0.025569985	0.020029264	0.025211759	0.018378511	0.037421975	0.024166968	0.029045759	0.009140469	0.011940324	0.03560019	0.013548417	0.035844732
ERR4863301	11	11	Homo sapiens	Homo sapiens	0.025482934	0.019077828	0.015301817	0.016917348	0.022037914	0.040921465	0.018930484	0.02449004	0.03580803	0.024463505	0.043913186	0.4129724	0.027272994	0.022223271	0.026423564	0.019404428	0.038416106	0.024543103	0.03041639	0.010597646	0.012770195	0.038120303	0.016418105	0.033076968
ERR4863302	11	11	Homo sapiens	Homo sapiens	0.02480193	0.018211162	0.01463212	0.01612597	0.021205528	0.040467445	0.018310793	0.023722913	0.035086755	0.023815354	0.043025855	0.43038526	0.026568484	0.021452704	0.025578339	0.018685116	0.03768529	0.023666969	0.029621605	0.010010486	0.012026361	0.03744119	0.016031317	0.031441025
ERR4863303	11	11	Homo sapiens	Homo sapiens	0.03546118	0.036673304	0.035235487	0.038068675	0.03443267	0.040742997	0.029227113	0.039684683	0.037090074	0.04322044	0.049222432	0.1188635	0.03833316	0.041136876	0.036927212	0.032132752	0.041856706	0.037429195	0.040138226	0.034657877	0.034315262	0.04263029	0.03340663	0.04911331
ERR4863304	11	11	Homo sapiens	Homo sapiens	0.023885421	0.017342698	0.01398987	0.015251421	0.020481313	0.039663706	0.01747458	0.022766147	0.034079134	0.022848412	0.04216861	0.451158	0.025650641	0.020518512	0.024513617	0.017860081	0.036654998	0.022749837	0.028726123	0.009364147	0.011246852	0.03626121	0.015199329	0.030145364
ERR4863305	11	11	Homo sapiens	Homo sapiens	0.036120787	0.037334748	0.036261562	0.038990002	0.035000995	0.04041921	0.029928863	0.04009609	0.036944356	0.043708976	0.048752733	0.10828184	0.03884224	0.04179812	0.037020434	0.032957368	0.041645832	0.038013984	0.040040214	0.03601898	0.035373047	0.042335615	0.03458787	0.049526185
ERR4863306	11	11	Homo sapiens	Homo sapiens	0.023680184	0.017884152	0.013713083	0.014850421	0.02043351	0.038953252	0.01772555	0.022681583	0.0332788	0.022363422	0.04229755	0.44848686	0.025820084	0.019924376	0.025079668	0.018007252	0.03771311	0.023784125	0.028896213	0.009039512	0.011704743	0.036201674	0.014559067	0.032921847
ERR4863307	11	11	Homo sapiens	Homo sapiens	0.035726696	0.037019726	0.035680924	0.03849401	0.034679037	0.040622957	0.029534059	0.03990782	0.036943838	0.04348939	0.04902768	0.11382083	0.038563177	0.04138217	0.036963165	0.03249831	0.0417511	0.03775734	0.040101558	0.03522274	0.03484803	0.04253948	0.0339829	0.04944306
ERR4863308	11	11	Homo sapiens	Homo sapiens	0.023998812	0.018118605	0.0139643755	0.015186449	0.020692442	0.039217435	0.017985651	0.023031516	0.033684667	0.022850256	0.042574383	0.44140467	0.026133325	0.020302521	0.025434524	0.018298589	0.038021725	0.024027398	0.029258272	0.009281889	0.011966816	0.0365794	0.01491343	0.03307283
ERR4863309	11	11	Homo sapiens	Homo sapiens	0.0354172	0.036703028	0.03513742	0.038028125	0.034403186	0.040761802	0.029195352	0.03967483	0.037060603	0.04319277	0.04926395	0.11909891	0.038323443	0.04107484	0.036947895	0.03211463	0.041799076	0.037443705	0.040139448	0.034557536	0.034316663	0.042663213	0.03336871	0.049313646
ERR4863310	11	11	Homo sapiens	Homo sapiens	0.021778837	0.015914481	0.012262697	0.013036274	0.018615458	0.0372045	0.016047524	0.020731932	0.031104578	0.02041801	0.03998354	0.49385917	0.023821576	0.017951334	0.022858236	0.016164336	0.035466578	0.021608606	0.026738847	0.0077598016	0.010091729	0.03388239	0.01316424	0.029535266
ERR4863311	11	11	Homo sapiens	Homo sapiens	0.023017455	0.017119996	0.012953834	0.013943898	0.019477908	0.038068254	0.017109301	0.021867346	0.03244447	0.021254206	0.04120747	0.4674912	0.024957348	0.01892574	0.024282979	0.017225841	0.036960304	0.023025656	0.027787091	0.008409458	0.011118555	0.03515307	0.013791297	0.03240739
ERR4863312	11	11	Homo sapiens	Homo sapiens	0.023842672	0.017666422	0.013558954	0.014773002	0.020071363	0.038988955	0.017732944	0.022690734	0.033468172	0.022406183	0.041969847	0.4506071	0.025760598	0.01986229	0.025000297	0.017852146	0.037600856	0.02352578	0.02863195	0.009007061	0.01162566	0.036254887	0.014762358	0.032339826
ERR4863313	11	11	Homo sapiens	Homo sapiens	0.041707516	0.040289667	0.039931685	0.04332572	0.038908225	0.03876169	0.035914775	0.041435406	0.03798489	0.04327342	0.045035597	0.05692436	0.04248336	0.043465827	0.039026104	0.039706707	0.041881345	0.040504515	0.039802834	0.041586373	0.04003411	0.040161878	0.04024005	0.04761395
ERR4863314	11	11	Homo sapiens	Homo sapiens	0.025325311	0.018955894	0.014965682	0.016663358	0.021734571	0.040517386	0.018882193	0.024255449	0.035090987	0.024577536	0.043672938	0.41646838	0.027348144	0.02183236	0.026528848	0.019304374	0.038640648	0.024584591	0.030351939	0.010380694	0.012708292	0.03811395	0.016473748	0.03262271
ERR4863315	11	11	Homo sapiens	Homo sapiens	0.040264577	0.0397357	0.03939478	0.042560402	0.038068682	0.039019786	0.03425963	0.041165628	0.037490457	0.043761212	0.046073984	0.06684116	0.041586902	0.043451678	0.038230084	0.03780401	0.04154795	0.0401121	0.03967933	0.04072917	0.039185293	0.04083338	0.039203588	0.0490005
ERR4863316	11	11	Homo sapiens	Homo sapiens	0.024308866	0.01769487	0.014446272	0.01575008	0.02099797	0.040006086	0.01776312	0.023197498	0.034565184	0.023436474	0.042774808	0.44179356	0.026107801	0.02114413	0.024849419	0.018301869	0.03681827	0.022971919	0.029221624	0.009781299	0.011522283	0.036736306	0.015633151	0.030177219
ERR4863317	11	11	Homo sapiens	Homo sapiens	0.02398098	0.017570453	0.014251559	0.015464581	0.020838108	0.039647494	0.017575381	0.022915782	0.034192022	0.022965807	0.042555787	0.4472039	0.02582743	0.020784512	0.024626363	0.018103516	0.03666913	0.022910522	0.028988827	0.009549611	0.011387544	0.03637945	0.015174956	0.030436367
ERR4863318	11	11	Homo sapiens	Homo sapiens	0.02959487	0.023624295	0.019955093	0.022688419	0.026830709	0.043620743	0.022370758	0.0291841	0.039447915	0.03031563	0.04805906	0.31318173	0.031576887	0.028184138	0.030901717	0.023686368	0.0412018	0.028040899	0.034856133	0.015573835	0.017074376	0.04252473	0.0211779	0.036327843
ERR4863319	11	11	Homo sapiens	Homo sapiens	0.02365354	0.017398335	0.014060418	0.015180032	0.020678831	0.039306764	0.017314505	0.022628326	0.033780895	0.022558756	0.0423693	0.45334992	0.025572764	0.020450223	0.024339607	0.017872548	0.0363837	0.02271494	0.028732736	0.009338158	0.011193918	0.035979833	0.014780996	0.03036099
ERR4863320	11	11	Homo sapiens	Homo sapiens	0.030833691	0.025671529	0.021886803	0.025058167	0.028566567	0.043960482	0.023552958	0.030962216	0.040055733	0.032381337	0.049257617	0.27705786	0.03291285	0.030284919	0.032571696	0.025252003	0.042137086	0.029540122	0.036310002	0.01781805	0.0191614	0.04359153	0.022759601	0.038415845
ERR4863321	11	11	Homo sapiens	Homo sapiens	0.042690333	0.040668678	0.040187795	0.043769576	0.03943378	0.038589966	0.037027344	0.041531146	0.03831183	0.042795777	0.044326503	0.051036827	0.043085467	0.043366812	0.039575733	0.041016843	0.042092245	0.040702473	0.039881606	0.0420474	0.040583	0.039650537	0.040845945	0.0467824
ERR4863322	11	11	Homo sapiens	Homo sapiens	0.02543781	0.019202331	0.015250743	0.016883591	0.022056114	0.04072652	0.019057522	0.02448383	0.0356709	0.024219172	0.043967277	0.41220072	0.027301088	0.02223981	0.026568767	0.01951305	0.03846207	0.024693137	0.03037733	0.010603766	0.012897125	0.038244184	0.016276848	0.033666335
ERR4863323	11	11	Homo sapiens	Homo sapiens	0.030142253	0.024938824	0.020525124	0.023594547	0.027539706	0.04345772	0.023219101	0.029985346	0.039748617	0.030579459	0.04857942	0.2940734	0.032315046	0.028814832	0.03204019	0.02457934	0.04219979	0.029313399	0.035486326	0.01624122	0.018440569	0.04330011	0.021262966	0.039622635
ERR4903906	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.039646763	0.04000338	0.038908534	0.04209203	0.037907526	0.038365375	0.03319001	0.04043618	0.037287284	0.043243308	0.046783276	0.07118439	0.040991865	0.043658957	0.03660439	0.036540635	0.040543377	0.039759286	0.038738698	0.04046672	0.039133925	0.041088346	0.038580354	0.054845378
ERR4903907	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.040538732	0.040194597	0.03945091	0.042737406	0.038466983	0.038413253	0.034366734	0.040780824	0.03760303	0.043133862	0.046118826	0.064259015	0.041629776	0.04367298	0.037462186	0.037828926	0.041016802	0.040088087	0.039175317	0.04106737	0.039623674	0.040653504	0.0393834	0.05233375
ERR4903908	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.040432084	0.040185142	0.039408255	0.04261696	0.03843609	0.038395252	0.03415936	0.040675644	0.037554167	0.04318623	0.04625333	0.06532195	0.041542653	0.04367201	0.03723636	0.037575044	0.040857952	0.039992906	0.038989283	0.041015677	0.039530843	0.040767897	0.03928998	0.052904908
ERR4903909	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.040572934	0.040245578	0.039431043	0.04276045	0.03851501	0.038365707	0.034403134	0.04074769	0.037601847	0.04308797	0.04613098	0.06399474	0.041647777	0.043675352	0.037442736	0.037847567	0.040975258	0.040087078	0.039149024	0.04108377	0.0396475	0.04060598	0.03940328	0.05257753
ERR4903910	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.040592138	0.040151708	0.039486043	0.042697057	0.038512725	0.038365934	0.034252405	0.04071602	0.03766596	0.043225206	0.04618041	0.06446527	0.04164675	0.043691732	0.037271567	0.037748303	0.04093786	0.04001693	0.039041113	0.0410794	0.03955758	0.0407393	0.039318703	0.05263988
ERR4903911	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.04060012	0.040248547	0.03893588	0.042657007	0.038671542	0.038395382	0.034212094	0.040829167	0.03786509	0.04330688	0.04566055	0.06373263	0.041653067	0.043898374	0.037080258	0.0377631	0.041023295	0.04000506	0.03858601	0.041399464	0.039536115	0.04104474	0.03964764	0.053248014
ERR4903912	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.039829712	0.04018672	0.0396606	0.041745495	0.03796362	0.037429538	0.03301291	0.03981043	0.03728863	0.04300604	0.046915207	0.06952848	0.04080938	0.044313226	0.035215225	0.03663258	0.039987404	0.039214678	0.038214847	0.040590208	0.039176285	0.040945645	0.038553547	0.059969638
ERR4903913	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.043127585	0.040806532	0.040318236	0.04393931	0.03963162	0.0385599	0.03754904	0.041620646	0.038476497	0.042603128	0.0439769	0.04857994	0.043381717	0.043288913	0.039898075	0.04165725	0.042227767	0.040781554	0.039977282	0.042201776	0.04080677	0.039401244	0.041077223	0.046111062
ERR4903914	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.041628517	0.04044949	0.03978821	0.043312017	0.038997468	0.038460415	0.035656784	0.04110367	0.037951138	0.042949308	0.045277897	0.057367895	0.04232579	0.04358462	0.03843515	0.039321642	0.041488435	0.040419955	0.039482515	0.041659176	0.040129103	0.04015741	0.040177647	0.049875736
ERR4903915	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.039883547	0.039928835	0.03938029	0.04226857	0.03817638	0.03877363	0.033675987	0.04063335	0.037097394	0.04370187	0.046762004	0.06978756	0.041364256	0.043384958	0.037307195	0.036884863	0.040851988	0.039817467	0.03914896	0.040549733	0.039085258	0.04108629	0.03898809	0.05146155
ERR4903916	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.039503206	0.03992464	0.039266806	0.04205511	0.037970025	0.03864731	0.033271674	0.04043733	0.036965683	0.043625742	0.047067508	0.07202886	0.0411432	0.043400005	0.036946237	0.03639027	0.04065712	0.0397057	0.03911309	0.04026447	0.039027564	0.04106474	0.038657174	0.05286651
ERR4903917	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.038953535	0.03924989	0.03887978	0.041663498	0.037219524	0.03918149	0.032695174	0.040781643	0.037156362	0.044026196	0.04704213	0.077440575	0.040774807	0.04332608	0.037399106	0.0360783	0.041160177	0.039571706	0.039508954	0.039724343	0.038269516	0.041367643	0.037966672	0.05056293
ERR4903918	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.039988216	0.04011858	0.039194856	0.042356014	0.03822798	0.0384192	0.033661574	0.040549714	0.0373585	0.04329349	0.046577524	0.068391465	0.04127109	0.043613095	0.036994528	0.037013073	0.040741824	0.039854933	0.03891469	0.040717434	0.03933048	0.040929712	0.0389999	0.05348209
ERR4903919	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.04085422	0.040319964	0.03963137	0.04288477	0.038653426	0.038225826	0.03453811	0.04066396	0.037739407	0.043004904	0.04600587	0.062336516	0.041783005	0.043759506	0.037473693	0.03812028	0.040952653	0.040101327	0.039136417	0.041249134	0.03977309	0.04044421	0.039473135	0.052875303
ERR5295738	11	11	Homo sapiens	Homo sapiens	0.023797926	0.018789295	0.01403837	0.014969874	0.020936439	0.03785393	0.018057773	0.022668315	0.033302486	0.021031803	0.04319625	0.44324863	0.025596688	0.019993227	0.025379915	0.018433921	0.037373558	0.024516366	0.028973753	0.009069262	0.01231395	0.035374098	0.013183801	0.03790031
ERR5295739	11	11	Homo sapiens	Homo sapiens	0.030310255	0.024956772	0.021144683	0.024204139	0.028021472	0.04379879	0.023073185	0.03026619	0.039808437	0.031475402	0.048903916	0.29013586	0.032457553	0.02946605	0.03199257	0.02469251	0.041850284	0.02909847	0.035774443	0.01693973	0.018397322	0.043269783	0.021996291	0.03796589
ERR5295740	11	11	Homo sapiens	Homo sapiens	0.023863802	0.019099645	0.01384943	0.014719457	0.021041082	0.03733676	0.01822033	0.02252962	0.033059187	0.02033326	0.04344908	0.44124615	0.025490947	0.019774487	0.025728818	0.018641863	0.037585445	0.025013892	0.028750602	0.008923891	0.012660001	0.035155177	0.012699366	0.04082769
ERR5295741	11	11	Homo sapiens	Homo sapiens	0.032713268	0.030041719	0.026390428	0.030069113	0.031345386	0.04343795	0.025760109	0.034567922	0.039832022	0.036602724	0.050714836	0.21046095	0.03516709	0.03456269	0.035292782	0.02791318	0.042937893	0.032485943	0.038592864	0.023260277	0.02443934	0.044575598	0.02598402	0.04285184
ERR5295742	11	11	Homo sapiens	Homo sapiens	0.024031917	0.018440004	0.013526233	0.0145629505	0.020413088	0.038387284	0.017975677	0.022705313	0.033588607	0.021358443	0.0423863	0.44376937	0.025656397	0.019496247	0.025531275	0.018182097	0.038445823	0.024735998	0.02876613	0.008759872	0.012267518	0.03585618	0.013666519	0.037490822
ERR5295743	11	11	Homo sapiens	Homo sapiens	0.024256181	0.018775748	0.0136890095	0.014712096	0.02062527	0.038365487	0.018252743	0.022804167	0.033720296	0.0213483	0.042690128	0.43876314	0.02585746	0.019649686	0.025785279	0.01842701	0.038640033	0.025050871	0.028872054	0.008861677	0.012560136	0.035963405	0.013643644	0.038686182
ERR5295744	11	11	Homo sapiens	Homo sapiens	0.028363178	0.022209667	0.018563548	0.020961978	0.025616	0.04304912	0.02130611	0.027797988	0.038498364	0.02865922	0.047090862	0.34131384	0.030430183	0.026462294	0.029633053	0.022520538	0.040489532	0.027049681	0.03374682	0.013992461	0.015722584	0.04152681	0.01978293	0.035213243
ERR5295745	11	11	Homo sapiens	Homo sapiens	0.021836553	0.015690735	0.011946848	0.012756477	0.018156936	0.037149515	0.01597185	0.020695372	0.031277634	0.020343538	0.039467312	0.49683973	0.023739742	0.01768571	0.022785861	0.015941074	0.035627156	0.021567121	0.026467236	0.007573741	0.009995724	0.0338399	0.013186454	0.029457828
ERR5295746	11	11	Homo sapiens	Homo sapiens	0.04000101	0.027980208	0.027821524	0.026998753	0.032955624	0.047393743	0.025850108	0.04403489	0.053565327	0.03486412	0.04123541	0.15897827	0.04588734	0.043937385	0.03743552	0.025253393	0.04303599	0.028311167	0.036416337	0.026943678	0.024860201	0.053712994	0.036341224	0.03618577
ERR5295747	11	11	Homo sapiens	Homo sapiens	0.023355056	0.01669669	0.013600184	0.014719276	0.019988012	0.03918066	0.016996881	0.02223635	0.03359022	0.022456964	0.041562866	0.46391132	0.025148815	0.020152085	0.023785386	0.017385438	0.035869855	0.02203502	0.028238937	0.00902686	0.01073995	0.035685625	0.014883631	0.028753953
ERR5295748	11	11	Homo sapiens	Homo sapiens	0.04086153	0.024552286	0.029561935	0.024555745	0.0377164	0.049019784	0.022006994	0.044513214	0.051292	0.029823912	0.036402237	0.18274905	0.05035763	0.044308927	0.03376577	0.023705376	0.041242097	0.022633826	0.03182645	0.025507197	0.021717804	0.058661018	0.043146666	0.030072158
ERR5295749	11	11	Homo sapiens	Homo sapiens	0.02302437	0.017186228	0.013204093	0.014119682	0.01975049	0.03811726	0.017022068	0.021970157	0.03275579	0.021182861	0.04143228	0.4663653	0.024840675	0.01908706	0.024166422	0.017276997	0.03674912	0.0229861	0.027900511	0.008517631	0.011121339	0.03496107	0.013583479	0.032679003
ERR5295750	11	11	Homo sapiens	Homo sapiens	0.026421651	0.019696914	0.016288351	0.018152298	0.023046978	0.0418567	0.01953826	0.025434433	0.036890645	0.026027003	0.044894397	0.3928498	0.028186025	0.023755506	0.027177164	0.020264706	0.03876973	0.02488472	0.03147632	0.011659372	0.013355035	0.039277554	0.017792106	0.03230437
ERR5295751	11	11	Homo sapiens	Homo sapiens	0.023064503	0.017388603	0.013131381	0.014022184	0.019803923	0.03791913	0.017123463	0.021945924	0.032582644	0.020933524	0.04153875	0.46460763	0.024925703	0.018940236	0.024408126	0.01739338	0.037054494	0.023332296	0.027917946	0.0084471125	0.01129078	0.03495861	0.013403221	0.033866327
ERR5295752	11	11	Homo sapiens	Homo sapiens	0.027508022	0.020835783	0.017393284	0.019511461	0.024240565	0.042641446	0.02044775	0.026623908	0.03789224	0.027417509	0.046002593	0.36740318	0.029307239	0.025157994	0.028337177	0.021350114	0.039568726	0.025813458	0.03257851	0.012808505	0.014393952	0.040452488	0.018944977	0.033369135
ERR5295753	11	11	Homo sapiens	Homo sapiens	0.02300122	0.016638651	0.013473693	0.014468431	0.019917086	0.038696695	0.016777935	0.021917881	0.033087052	0.021956746	0.041431956	0.46952233	0.024898406	0.019799087	0.023540055	0.017215502	0.035607614	0.021945506	0.02798861	0.008840364	0.01062741	0.035230882	0.014366649	0.029050283
ERR5295754	11	11	Homo sapiens	Homo sapiens	0.022078581	0.016418207	0.012982224	0.01370849	0.019543495	0.03762276	0.016257854	0.021178741	0.031869594	0.020571714	0.040936276	0.4837576	0.024171654	0.018771177	0.023071129	0.016710915	0.035241537	0.021808648	0.027255738	0.008266603	0.010353905	0.03413916	0.013128544	0.0301554
ERR5295755	11	11	Homo sapiens	Homo sapiens	0.030418027	0.025102073	0.021350928	0.024388216	0.028139	0.043826576	0.02323532	0.030492635	0.039848007	0.031852543	0.048970517	0.28630146	0.032598283	0.029657349	0.032172676	0.024868473	0.041962553	0.02925041	0.036001865	0.01714313	0.01868478	0.043431677	0.022276754	0.03802664
ERR5295756	11	11	Homo sapiens	Homo sapiens	0.0012443322	0.00021086785	0.0014366027	0.0001878709	0.0014026781	0.0039935475	0.00020015774	0.005944147	0.0044071	0.0012693931	0.0008700457	0.95274204	0.007436142	0.00086963794	0.00065640244	0.0004853875	0.006695694	0.00046691194	0.0009199659	0.00011309851	0.00022134428	0.004482389	0.0034340997	0.00031016947
ERR5295757	11	11	Homo sapiens	Homo sapiens	0.0010606096	0.00016988965	0.0012357237	0.00015392138	0.0012020338	0.0035191819	0.00016437526	0.0051487307	0.003852035	0.0010832164	0.0007408638	0.95874953	0.0066295248	0.00072537735	0.0005477091	0.00040753398	0.006004472	0.00039524154	0.00076868705	9.0437825e-05	0.00017852297	0.0039180852	0.0030016247	0.00025259875
ERR5295758	11	11	Homo sapiens	Homo sapiens	0.00044583334	5.756481e-05	0.00054325326	5.1619954e-05	0.000528454	0.001738984	5.6030636e-05	0.002706394	0.0018911422	0.00045510268	0.00030677946	0.9795617	0.0036408007	0.00028428854	0.00021843667	0.00015546917	0.0032665415	0.00014857795	0.00031331653	2.7727998e-05	6.06457e-05	0.0020067678	0.0014468107	8.775694e-05
ERR5295759	11	11	Homo sapiens	Homo sapiens	0.033943158	0.033949755	0.031208368	0.034613326	0.032995943	0.04211931	0.027476754	0.037776552	0.038275383	0.040637672	0.050455447	0.15747085	0.03686755	0.03835029	0.03663645	0.030044708	0.042545244	0.035186794	0.039966077	0.0293915	0.030024463	0.04382739	0.029697478	0.046539593
ERR5295760	11	11	Homo sapiens	Homo sapiens	0.02883472	0.012936465	0.025589475	0.012091739	0.024647852	0.03697428	0.010869437	0.050095882	0.048453663	0.028124332	0.021416556	0.37268534	0.052575413	0.023762455	0.0216761	0.016264632	0.05261375	0.017087353	0.022212291	0.010166818	0.013141155	0.041664924	0.03929745	0.016817912
ERR5295761	11	11	Homo sapiens	Homo sapiens	0.02526433	0.018284312	0.015048425	0.01668715	0.021640461	0.0410396	0.018546142	0.024252756	0.0359675	0.02483906	0.043447852	0.4207905	0.027025212	0.022330694	0.025874764	0.019073943	0.03774763	0.023760762	0.030282442	0.010502235	0.012208361	0.03801365	0.016861409	0.030510921
ERR5295762	11	11	Homo sapiens	Homo sapiens	0.0015838977	0.00028530735	0.0018175521	0.0002567236	0.0017514068	0.0047939303	0.00027595847	0.007068911	0.0053019566	0.0016211048	0.0011259422	0.9422384	0.008905539	0.0011158321	0.00087730127	0.0006455022	0.008070336	0.00063085987	0.0011931444	0.0001547184	0.00029740355	0.005376557	0.0041944664	0.0004172205
ERR5295763	11	11	Homo sapiens	Homo sapiens	0.00078159815	0.0001178387	0.0009271724	0.00010454955	0.0008749228	0.002683099	0.00011299608	0.004230917	0.0030080362	0.00080570154	0.0005400992	0.96762276	0.0053685093	0.00052582996	0.00041614988	0.0002939999	0.0048973686	0.00027883175	0.00056986115	5.9656326e-05	0.00012429521	0.0031283372	0.0023501103	0.00017733025
ERR5295764	11	11	Homo sapiens	Homo sapiens	0.0020328478	0.0003947259	0.0022834572	0.0003494324	0.002191168	0.005757179	0.00036959827	0.008650973	0.0065227277	0.002110846	0.0014452691	0.9289393	0.010536395	0.001458287	0.0011571004	0.00085614173	0.009655028	0.0008280737	0.0015488847	0.00021714783	0.0004073689	0.0065342896	0.0051791146	0.0005746927
ERR5295765	11	11	Homo sapiens	Homo sapiens	0.0013916014	0.0002419086	0.0016038466	0.00022251748	0.0015898119	0.00444787	0.00023609598	0.0063297967	0.004770992	0.0014387685	0.0010036922	0.9477941	0.008196558	0.00096762006	0.00073924696	0.0005636276	0.007424312	0.00054627535	0.0010218736	0.00013174312	0.00025161903	0.004902561	0.0038290396	0.00035448404
ERR5295766	11	11	Homo sapiens	Homo sapiens	0.0015201538	0.00027093972	0.0017444754	0.00024573636	0.0017032694	0.004723162	0.00025881594	0.006764127	0.005187663	0.0015551809	0.0010736763	0.944188	0.008602072	0.0010742032	0.00081513403	0.0006138656	0.007817455	0.0005960779	0.0011216085	0.00014939884	0.00028096695	0.005209306	0.004087566	0.00039719016
ERR5295767	11	11	Homo sapiens	Homo sapiens	0.002649183	0.0005489339	0.0029332957	0.00049748487	0.0028575386	0.0072902474	0.0005205838	0.01037353	0.008066365	0.0027147185	0.0018852984	0.9115292	0.012687358	0.0019315152	0.0015134013	0.0011356048	0.011545654	0.0011184025	0.0020113138	0.00031641638	0.000565967	0.008040603	0.0064832116	0.0007841702
ERR5295768	11	11	Homo sapiens	Homo sapiens	0.028881542	0.022706041	0.01906042	0.021656707	0.026086634	0.043360375	0.02177415	0.028368894	0.039042883	0.029435843	0.047460195	0.32928082	0.030872867	0.027214112	0.030209994	0.02302352	0.040865887	0.027504068	0.034224182	0.014638355	0.016267372	0.04199697	0.0204477	0.035620447
