Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678623	8	3	Homo sapiens	Canis lupus	0.016894111	0.020098396	0.01778279	0.030155934	0.017740726	0.015505589	0.017968757	0.016217668	0.727843	0.01590192	0.017712628	0.017690485	0.017521262	0.016232684	0.016985891	0.017748144
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.016009146	0.017403504	0.016175427	0.03131171	0.016210854	0.014602519	0.011572816	0.009763004	0.7571442	0.015138165	0.015001866	0.018398402	0.014957969	0.017015105	0.014430388	0.014864985
ERR3678626	8	3	Homo sapiens	Canis lupus	0.01444903	0.016037213	0.014727806	0.022627864	0.014970427	0.0138614075	0.015605425	0.01529072	0.76993984	0.01395662	0.014778635	0.015493965	0.01461436	0.014630575	0.014175537	0.014840556
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.016939607	0.018974485	0.016859	0.03647069	0.01732694	0.015465496	0.011792317	0.01082831	0.7386418	0.01599532	0.01576336	0.019748056	0.016026473	0.017823894	0.015523846	0.015820356
ERR3678628	8	3	Homo sapiens	Canis lupus	0.02073613	0.023950996	0.02069518	0.050565533	0.021845758	0.0187841	0.016492745	0.0135272425	0.669074	0.01819983	0.02111848	0.023996469	0.021155652	0.02085815	0.018562512	0.020437261
ERR3678629	8	3	Homo sapiens	Canis lupus	0.021407029	0.023955887	0.020779705	0.057102535	0.022424545	0.019655246	0.015418937	0.012511096	0.65703106	0.018012404	0.022216324	0.026255906	0.022053218	0.022263307	0.018276755	0.020636085
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011410234	0.011939021	0.013090078	0.013436798	0.011353962	0.011838549	0.012119552	0.013095091	0.81324434	0.011921255	0.0121101765	0.012831189	0.013385282	0.012667571	0.013098275	0.012458685
ERR3906046	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.045876358	0.04161349	0.050301712	0.041492373	0.044568684	0.13986187	0.15251154	0.07434729	0.11284825	0.04209238	0.04219465	0.041801244	0.041348852	0.03725881	0.044682704	0.0471998
ERR4334735	8	-100	Homo sapiens		0.035276227	0.06858386	0.046842784	0.038213063	0.024907272	0.022727711	0.007715135	0.010516685	0.5936788	0.01317024	0.05036806	0.021413362	0.02158545	0.0247753	0.010580133	0.009645984
ERR4334736	8	-100	Homo sapiens		0.049614854	0.15277009	0.054246433	0.041232042	0.02752694	0.029883265	0.00680439	0.01269442	0.45676854	0.016236123	0.054304667	0.024388079	0.026037648	0.029087977	0.009127402	0.009277147
ERR4426516	8	-100	Homo sapiens		0.013185636	0.013156658	0.01404762	0.016726345	0.01231229	0.011610317	0.010722796	0.01055211	0.81248146	0.01056829	0.017272122	0.012963311	0.011848323	0.013120284	0.010323722	0.009108633
ERR4426517	8	-100	Homo sapiens		0.010994984	0.011124732	0.01031384	0.012406535	0.010538096	0.010970229	0.010990513	0.012506197	0.8359487	0.010070189	0.011243427	0.010839082	0.010890979	0.011455233	0.0098785795	0.009828666
ERR4426518	8	-100	Homo sapiens		0.028611097	0.06192947	0.039350018	0.028979715	0.021768287	0.021363359	0.011259992	0.012316341	0.61034286	0.017678373	0.05688538	0.018631317	0.02288221	0.02244679	0.0142418975	0.011312879
ERR4426519	8	-100	Homo sapiens		0.014479019	0.015124514	0.015158925	0.017998587	0.013690423	0.012109158	0.0116327815	0.010493273	0.79754883	0.011392258	0.017380813	0.013994474	0.012543961	0.013968026	0.011916609	0.010568375
ERR4426520	8	-100	Homo sapiens		0.015057416	0.016166901	0.016484385	0.0187063	0.014670009	0.012337221	0.012889346	0.010883858	0.783784	0.011855841	0.019104587	0.014669893	0.013790676	0.014275992	0.013602775	0.0117207505
ERR4426521	8	-100	Homo sapiens		0.014271571	0.015113208	0.015340015	0.017161043	0.013426597	0.011952767	0.012012527	0.011039601	0.79923487	0.011070956	0.018278405	0.013320205	0.0128208175	0.013356681	0.011585738	0.010014855
ERR4426522	8	-100	Homo sapiens		0.013181076	0.012338542	0.011553305	0.015273895	0.011878682	0.014201013	0.0102120945	0.016403392	0.81409305	0.011516382	0.011876627	0.012894274	0.011672158	0.013597933	0.009514014	0.009793561
ERR4426523	8	-100	Homo sapiens		0.015894733	0.01756291	0.019328214	0.02074928	0.015688047	0.013081771	0.012631025	0.010842544	0.7646375	0.011863277	0.025343841	0.015768021	0.015325546	0.015024981	0.014562233	0.011696164
ERR4426524	8	-100	Homo sapiens		0.015604662	0.016668167	0.018860864	0.019622177	0.014850127	0.012638936	0.012547301	0.010723517	0.7742984	0.0115162525	0.025167989	0.01466835	0.01458738	0.014325487	0.013261397	0.010658988
ERR4426525	8	-100	Homo sapiens		0.014620556	0.015538401	0.016051944	0.01640029	0.013911831	0.012292514	0.014624112	0.012012281	0.7844579	0.01237574	0.017016426	0.013660609	0.014768632	0.013792712	0.015175491	0.013300557
ERR4426526	8	-100	Homo sapiens		0.019579701	0.023023348	0.027729094	0.023735402	0.018516216	0.016242191	0.015171698	0.013394659	0.6955629	0.014035365	0.044092864	0.018529424	0.020599494	0.017610637	0.018082606	0.014094367
ERR4426527	8	-100	Homo sapiens		0.023140658	0.029629229	0.032640483	0.028026884	0.019464664	0.016465679	0.011401446	0.010875118	0.6830675	0.011909989	0.053227555	0.018182056	0.018038597	0.018576542	0.014585196	0.010768288
ERR4426529	8	-100	Homo sapiens		0.0191493	0.021977007	0.022750085	0.025264794	0.017136695	0.013906132	0.010536842	0.009354699	0.7436112	0.01156849	0.03253794	0.016965386	0.01566369	0.016574336	0.013027958	0.009975521
ERR4426530	8	-100	Homo sapiens		0.014120382	0.014250218	0.014057949	0.016914489	0.012816662	0.012792751	0.010674818	0.012638691	0.8064895	0.011067244	0.015755173	0.013198139	0.012103124	0.013535453	0.010177452	0.009407952
ERR4426531	8	-100	Homo sapiens		0.01419144	0.014243594	0.013488645	0.018006522	0.013029102	0.012808757	0.010455243	0.011347767	0.80451375	0.011506836	0.015284644	0.014081586	0.0122601995	0.01426597	0.01049023	0.0100257015
ERR4426532	8	-100	Homo sapiens		0.01332231	0.012913046	0.011643147	0.016619042	0.012372844	0.013264184	0.0104228305	0.013155853	0.8109138	0.0117264725	0.0134662045	0.013680653	0.012196213	0.014079874	0.010129667	0.010093896
ERR4426533	8	-100	Homo sapiens		0.013569042	0.012697768	0.012127994	0.015897585	0.012154932	0.015006082	0.009960111	0.01805345	0.8084416	0.011653815	0.012428916	0.013183527	0.011937524	0.013828911	0.009448953	0.009609819
ERR4426534	8	-100	Homo sapiens		0.020423446	0.02242942	0.025314245	0.026352283	0.018287383	0.01620194	0.01384338	0.011295205	0.68504155	0.013648834	0.058815528	0.020181349	0.01984576	0.018496862	0.017557696	0.012265163
ERR4426535	8	-100	Homo sapiens		0.015442127	0.017192911	0.01812457	0.020280376	0.015709579	0.013630438	0.014487815	0.011925863	0.7568379	0.012871085	0.027193155	0.016657736	0.016478429	0.015457408	0.0154015245	0.012309078
ERR4426536	8	-100	Homo sapiens		0.018033598	0.019687304	0.020808566	0.02098368	0.015758902	0.0135792205	0.011545463	0.011257826	0.7655997	0.011462282	0.025516504	0.014840303	0.014252546	0.015105923	0.011969291	0.009598775
ERR4426537	8	-100	Homo sapiens		0.025397893	0.03179609	0.03364111	0.028484773	0.020434877	0.0176326	0.01218159	0.011374671	0.657077	0.013129918	0.062209018	0.019396542	0.020476125	0.019628204	0.015698187	0.011441351
ERR4426538	8	-100	Homo sapiens		0.018315762	0.021243187	0.027324254	0.027509896	0.01789851	0.018366758	0.01657487	0.013751332	0.63603073	0.015217646	0.084213704	0.02326228	0.022376124	0.020564513	0.021595702	0.015754752
ERR4426539	8	-100	Homo sapiens		0.020322688	0.023618946	0.026390752	0.025063928	0.019162584	0.017638352	0.017516512	0.013905895	0.66221833	0.015357149	0.06159531	0.021094594	0.021970876	0.019106617	0.020260213	0.014777318
ERR4426540	8	-100	Homo sapiens		0.020196842	0.023209874	0.024744773	0.024131296	0.017411705	0.01449322	0.011449144	0.010319837	0.7337757	0.011822543	0.036100663	0.016428476	0.016350621	0.016496843	0.013152378	0.009916062
ERR4426541	8	-100	Homo sapiens		0.016566498	0.017877886	0.018612236	0.02060191	0.015218715	0.012858302	0.0119103445	0.010373711	0.7726885	0.011566929	0.024929894	0.015095657	0.0144046135	0.01483327	0.012495602	0.009965997
ERR4426542	8	-100	Homo sapiens		0.015242625	0.015763525	0.016296538	0.017898066	0.013630063	0.012978404	0.01107153	0.012507799	0.7956202	0.011062142	0.01818716	0.013459506	0.012615171	0.013787023	0.01057605	0.009304302
ERR4426543	8	-100	Homo sapiens		0.019985005	0.023009017	0.028416509	0.027799549	0.018423986	0.018629272	0.015754648	0.012915572	0.6190892	0.014978468	0.097464055	0.023611763	0.022240758	0.021040866	0.021841478	0.014799821
ERR4426545	8	-100	Homo sapiens		0.021547822	0.028722875	0.030340288	0.027041435	0.018801784	0.0155706685	0.010476464	0.010242575	0.71078885	0.0115227485	0.04047244	0.016772397	0.016948728	0.01759254	0.01298199	0.010176357
ERR4426546	8	-100	Homo sapiens		0.020869326	0.02325832	0.026615335	0.022400094	0.017011967	0.014846004	0.011533528	0.012074631	0.73764545	0.011726618	0.03313012	0.015161907	0.015767075	0.016044643	0.012441649	0.009473298
ERR4426547	8	-100	Homo sapiens		0.034283563	0.05045685	0.04632061	0.030340051	0.022981193	0.02072387	0.011732584	0.012558646	0.5918434	0.014539899	0.07368632	0.019369492	0.023107465	0.022186235	0.015049979	0.010819716
ERR4426548	8	-100	Homo sapiens		0.028846713	0.037480485	0.037608452	0.03075319	0.02152064	0.018979397	0.0118803615	0.011586704	0.62512904	0.0134266345	0.07296169	0.020269368	0.022008324	0.020972043	0.015438294	0.011138684
ERR4426549	8	-100	Homo sapiens		0.035757214	0.058073398	0.052168474	0.032944776	0.02444716	0.024310088	0.015951283	0.0148213385	0.4695443	0.017534899	0.1401857	0.024382634	0.027848776	0.02515499	0.021312095	0.015562857
ERR4426550	8	-100	Homo sapiens		0.027991513	0.038536824	0.0421847	0.031007694	0.021388674	0.020502482	0.01390135	0.012902782	0.5670972	0.014230481	0.11123177	0.02227331	0.022886198	0.022154132	0.018671805	0.013039187
ERR4426552	8	-100	Homo sapiens		0.021738488	0.026559966	0.029400662	0.024401179	0.021196445	0.01830599	0.017881192	0.015221203	0.6663117	0.018303914	0.038007498	0.019552141	0.02558317	0.019266812	0.020968705	0.01730101
ERR5863536	8	3	Homo sapiens	Canis lupus	0.015245442	0.017858723	0.018021561	0.029118527	0.017760277	0.0155744525	0.015796099	0.011667808	0.7239313	0.013808784	0.029217437	0.020335253	0.019686071	0.018271942	0.017918704	0.015787587
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.017340122	0.01868138	0.03596666	0.026358014	0.05382236	0.04629341	0.019234618	0.27909592	0.04417275	0.016781917	0.013599048	0.021392047	0.024240492	0.024575775	0.033674702	0.32477093
ERR6093855	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016162459	0.018071933	0.035016246	0.025231829	0.05253151	0.052192245	0.019322783	0.38015777	0.08863939	0.016945641	0.013221233	0.02035789	0.024416452	0.02428965	0.024227759	0.18921518
ERR6093856	7	15	Gorilla gorilla gorilla	Ursus arctos	0.017041216	0.019364627	0.033476733	0.026486795	0.056527235	0.052242965	0.020672929	0.36796105	0.10529964	0.018140065	0.014714237	0.021115016	0.025999693	0.025303444	0.023160448	0.17249388
ERR6093857	7	15	Gorilla gorilla gorilla	Ursus arctos	0.016529892	0.01833509	0.03482236	0.025348838	0.052142855	0.05307966	0.019277362	0.38429633	0.09068874	0.016872613	0.013631993	0.020350544	0.024032071	0.024068523	0.025387127	0.18113603
ERR6093858	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014608922	0.014120202	0.052559506	0.019422732	0.027930878	0.057437897	0.017286733	0.4086269	0.22327903	0.014503449	0.013450492	0.015953125	0.017767921	0.018484235	0.028748339	0.05581961
ERR6093859	7	15	Gorilla gorilla gorilla	Ursus arctos	0.012539165	0.012308733	0.04060997	0.017183097	0.024922932	0.055840228	0.01478416	0.44496432	0.24367683	0.012531771	0.011191726	0.014094003	0.015397773	0.016572865	0.021357883	0.042024534
ERR6093860	7	15	Gorilla gorilla gorilla	Ursus arctos	0.014419953	0.014008394	0.051827975	0.019714007	0.03177404	0.05669169	0.01799232	0.4406551	0.17988983	0.0140883075	0.012242704	0.016292566	0.017913343	0.019127335	0.027598668	0.065763734
ERR6093861	7	15	Gorilla gorilla gorilla	Ursus arctos	0.013907796	0.013807407	0.044667725	0.01887151	0.026431317	0.05463506	0.016673071	0.38576052	0.2760042	0.014085579	0.01359755	0.015416668	0.01738404	0.017950393	0.023450628	0.04735652
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.011273502	0.010276918	0.00961396	0.0135255	0.011372767	0.00873588	0.0076521724	0.0066658864	0.0013135112	0.008384177	0.010955817	0.01251625	0.010675803	0.014195066	0.10823867	0.7546041
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.011700869	0.010011038	0.010474596	0.013347738	0.010770534	0.008732765	0.0074982354	0.007007605	0.001238912	0.007854431	0.010263133	0.012496105	0.010156341	0.014295367	0.14071697	0.7234354
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.012018279	0.010040437	0.011010585	0.013930928	0.01068537	0.009717869	0.008025144	0.008617416	0.0015273889	0.0073814425	0.009080143	0.013194353	0.010326116	0.015374208	0.15818658	0.7008837
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.011662242	0.009345564	0.010609123	0.013077656	0.009748438	0.009012192	0.0070077693	0.008025695	0.0012482499	0.00681126	0.008161415	0.012461102	0.009693491	0.014560365	0.15303653	0.715539
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.019229611	0.023429966	0.049274832	0.03223117	0.028066712	0.02535454	0.026196122	0.16223252	0.0046832305	0.025422946	0.023511147	0.023579663	0.028543819	0.026205335	0.01896819	0.48307016
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.018740432	0.023319539	0.04993379	0.031271692	0.027027652	0.024378702	0.025402894	0.12387262	0.004387643	0.026541276	0.02352606	0.023597166	0.029229963	0.025561577	0.01836577	0.5248433
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.020136703	0.025643097	0.058835443	0.034541335	0.031984683	0.027728068	0.02875585	0.18869582	0.005987552	0.027891234	0.02515831	0.025665378	0.03228707	0.02825537	0.018376296	0.42005774
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.018541964	0.021531818	0.040697683	0.029956164	0.025826167	0.023829153	0.023564298	0.13817511	0.0041476544	0.022882976	0.02109447	0.02166534	0.025678953	0.024555134	0.018779231	0.5390738
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0199735	0.026257167	0.18491378	0.032656822	0.028699463	0.029795926	0.037973702	0.31724632	0.0071762344	0.02722443	0.0218621	0.024944229	0.027327191	0.026193859	0.01902794	0.16872734
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019066216	0.025184808	0.15387641	0.031891312	0.028982127	0.028850565	0.03763058	0.36020535	0.006562492	0.026813865	0.021268336	0.023804083	0.02656151	0.025508499	0.017694121	0.16609964
ERR6093872	7	15	Gorilla gorilla gorilla	Ursus arctos	0.020065008	0.026917776	0.21890244	0.03264161	0.028420618	0.030450696	0.03912985	0.30225688	0.008100431	0.02767785	0.022421684	0.025213765	0.027382208	0.02630537	0.019441646	0.1446722
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019584581	0.026596824	0.19713715	0.03248671	0.02834634	0.029829962	0.038157	0.32925618	0.0076360344	0.02789729	0.022586975	0.025023257	0.027251342	0.026054364	0.018486496	0.14366946
ERR6093875	2	15	Bison priscus	Ursus arctos	0.02481798	0.027756019	0.62032694	0.021764696	0.023081847	0.020035295	0.02279975	0.02293899	0.014701885	0.01891298	0.013196408	0.024998656	0.024042469	0.02357465	0.02511085	0.071940616
ERR6093876	2	15	Bison priscus	Ursus arctos	0.02073784	0.024360202	0.6851136	0.018865135	0.019524744	0.017803818	0.020472154	0.021972386	0.013259268	0.0166537	0.012508363	0.022034278	0.020422954	0.019820647	0.019325314	0.047125485
ERR6093877	2	15	Bison priscus	Ursus arctos	0.021922125	0.025609024	0.6562553	0.020086912	0.020792417	0.018964175	0.021038279	0.02347513	0.012903597	0.017666325	0.012564189	0.023069248	0.021974651	0.021451954	0.021191085	0.06103565
ERR6093878	2	15	Bison priscus	Ursus arctos	0.02237874	0.02579127	0.66225356	0.019683018	0.020678451	0.018558376	0.021396441	0.022314755	0.013172946	0.017386423	0.01250585	0.022923721	0.02172745	0.021242745	0.021438887	0.05654741
ERR6093879	2	15	Bison priscus	Ursus arctos	0.025726395	0.034203462	0.40362185	0.03162245	0.025526168	0.027561354	0.03405911	0.060744535	0.009537574	0.028962296	0.020778168	0.030001264	0.030054579	0.028386999	0.026417619	0.18279615
ERR6093880	2	15	Bison priscus	Ursus arctos	0.024329092	0.032911483	0.4592612	0.030106118	0.024512343	0.027046423	0.03366515	0.06387195	0.01070064	0.027897086	0.020612972	0.028862393	0.028355202	0.026886007	0.02443165	0.13655028
ERR6093881	2	15	Bison priscus	Ursus arctos	0.025105448	0.03355018	0.40332407	0.03115368	0.025246453	0.027180221	0.033400245	0.060847867	0.008911664	0.028777104	0.020304665	0.029502627	0.029853262	0.028064499	0.025544696	0.18923345
ERR6093882	2	15	Bison priscus	Ursus arctos	0.024146436	0.03285975	0.4156255	0.031268246	0.025118375	0.027735675	0.033780303	0.07063819	0.01002225	0.028495934	0.020997943	0.029219197	0.029381862	0.027685951	0.024931649	0.1680927
ERR6093883	2	15	Bison priscus	Ursus arctos	0.019319775	0.02230737	0.70918334	0.017264165	0.017083226	0.016015327	0.019470694	0.019348709	0.011900423	0.016340977	0.011007761	0.020092132	0.018816913	0.018733473	0.018040024	0.045075715
ERR6093885	2	15	Bison priscus	Ursus arctos	0.017348045	0.020014627	0.74175274	0.015683504	0.015352629	0.014668591	0.01750165	0.017914603	0.010728767	0.014809879	0.010184822	0.018499808	0.016782122	0.016940136	0.015638411	0.036179543
ERR6093886	2	15	Bison priscus	Ursus arctos	0.018203469	0.021344712	0.72235525	0.01667631	0.016252737	0.015520651	0.018674884	0.019163316	0.011410739	0.01583872	0.010838047	0.019367067	0.017946973	0.017821716	0.016824828	0.04176059
ERR6093887	2	15	Bison priscus	Ursus arctos	0.018152574	0.021563439	0.72120154	0.016724	0.016090443	0.015698574	0.01876265	0.019849135	0.01095875	0.015845688	0.010901497	0.019392233	0.01799844	0.0179068	0.016663048	0.042291224
ERR6093888	2	15	Bison priscus	Ursus arctos	0.0261403	0.04434979	0.35938838	0.035079684	0.024086978	0.030636372	0.037078846	0.040007792	0.010172538	0.05061146	0.030198501	0.04986429	0.046443813	0.032500517	0.022708174	0.16073248
ERR6093889	2	15	Bison priscus	Ursus arctos	0.026073612	0.044572406	0.37316754	0.035011984	0.024498997	0.030799078	0.036717877	0.04423696	0.01092381	0.049549013	0.030432533	0.049826622	0.046496633	0.03238052	0.022157772	0.14315464
ERR6093890	2	15	Bison priscus	Ursus arctos	0.026146295	0.044466857	0.33895174	0.036049135	0.025040472	0.031273954	0.036845207	0.042157043	0.010100091	0.052382875	0.03149758	0.049277972	0.04838468	0.03294757	0.022304872	0.1721737
ERR6093891	2	15	Bison priscus	Ursus arctos	0.025686348	0.043940254	0.30727556	0.03663934	0.02452361	0.03128855	0.03686861	0.03912785	0.010299423	0.05449918	0.033594873	0.0491388	0.049494866	0.033152357	0.023805054	0.20066528
ERR6093893	10	15	Mammuthus primigenius	Ursus arctos	0.009434075	0.016477615	0.011796204	0.020866921	0.013141636	0.0198631	0.008239391	0.0048562502	0.0016135274	0.19782516	0.49475706	0.020151488	0.08211729	0.020275269	0.014814156	0.06377072
ERR6093894	10	15	Mammuthus primigenius	Ursus arctos	0.009125655	0.01431476	0.012410571	0.019118885	0.011970026	0.018678235	0.007857528	0.004776185	0.003317613	0.12762663	0.59807914	0.018843846	0.07258739	0.01848362	0.0152044	0.047605395
ERR6093896	9	15	Lithobates pipiens	Ursus arctos	0.009542857	0.019207308	0.011323278	0.021841042	0.015232219	0.020371292	0.009828509	0.005212094	0.0013383308	0.34673494	0.3444791	0.020171186	0.0793695	0.02133162	0.014247334	0.059769385
ERR6093897	10	15	Mammuthus primigenius	Ursus arctos	0.009533899	0.016087623	0.012652896	0.020218696	0.012610204	0.019830113	0.007966588	0.005034148	0.003118104	0.15815315	0.55161035	0.019941516	0.07986898	0.019772122	0.014696154	0.048905496
ERR6093899	2	15	Bison priscus	Ursus arctos	0.034550164	0.03930452	0.37351403	0.035579685	0.032253165	0.029452961	0.03705016	0.027918937	0.038855985	0.033122562	0.023159003	0.03989516	0.038645465	0.036406223	0.043174632	0.13711737
ERR6093900	2	15	Bison priscus	Ursus arctos	0.033231653	0.038258653	0.41482025	0.03383258	0.031033222	0.028119516	0.03593319	0.027307704	0.038591065	0.031854678	0.02241094	0.03897459	0.036874015	0.034345027	0.03915612	0.11525678
ERR6093901	2	15	Bison priscus	Ursus arctos	0.034248244	0.03966321	0.36250633	0.03641316	0.03227427	0.029887278	0.037150756	0.028745953	0.040327523	0.033877462	0.024288438	0.040500615	0.039420545	0.036631834	0.042834103	0.1412303
ERR6093902	2	15	Bison priscus	Ursus arctos	0.034149524	0.0386674	0.38892287	0.0350621	0.03212857	0.029205345	0.037291944	0.028005425	0.042242076	0.03277515	0.023284432	0.03964585	0.037640043	0.035621848	0.04288061	0.12247678
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.013839377	0.014986464	0.015257654	0.018013189	0.014417011	0.010786004	0.011633198	0.0072990395	0.0019391548	0.011913979	0.0119982865	0.016154496	0.0149914175	0.01861561	0.10382432	0.71433073
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.013299498	0.013765381	0.014856574	0.017526118	0.013338356	0.010837617	0.010396	0.007412541	0.0018116822	0.010712648	0.010711601	0.015777512	0.014481374	0.018709641	0.10137599	0.7249875
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.013536674	0.014761267	0.014192702	0.017703684	0.014262142	0.010796505	0.011364597	0.0073908544	0.002035317	0.011897423	0.012294905	0.015856002	0.014909588	0.018135786	0.090072334	0.73079014
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.015403982	0.01568947	0.017618565	0.020114947	0.014511778	0.012216688	0.012058887	0.00834546	0.0022924969	0.011974567	0.011724355	0.018047992	0.016034426	0.021484423	0.14885393	0.65362805
ERR6093907	2	15	Bison priscus	Ursus arctos	0.021956539	0.023580726	0.6886786	0.018236674	0.019298675	0.016350532	0.019356424	0.01768624	0.013703241	0.01647659	0.0108346725	0.021553371	0.020480232	0.02070346	0.020421239	0.050682884
ERR6093908	2	15	Bison priscus	Ursus arctos	0.019909305	0.02187411	0.7205272	0.016793268	0.017509332	0.015119884	0.018085603	0.016968012	0.0125930775	0.015030931	0.010490963	0.020217137	0.018528847	0.018836126	0.017656233	0.039860006
ERR6093909	2	15	Bison priscus	Ursus arctos	0.02130203	0.022305716	0.7081929	0.017190728	0.018301912	0.015553205	0.018759042	0.016584828	0.013387428	0.015595384	0.010385798	0.020511935	0.01923909	0.019783728	0.019414516	0.04349174
ERR6093910	2	15	Bison priscus	Ursus arctos	0.021359548	0.02285141	0.70303136	0.017621992	0.018619666	0.015881987	0.01894811	0.0171763	0.013359438	0.01581647	0.01071544	0.020967657	0.019567735	0.019941881	0.019367194	0.044773903
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.01583745	0.019921707	0.03322177	0.021470683	0.015156062	0.014725407	0.015618348	0.010879414	0.0028678393	0.01855649	0.018918911	0.019864066	0.019934777	0.020655204	0.037221238	0.7151506
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.018277898	0.023880247	0.045581993	0.024533497	0.017888695	0.017185349	0.019583417	0.013414705	0.0034622035	0.02294447	0.020596115	0.022692077	0.022943957	0.023117002	0.03692983	0.6669685
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.01653313	0.021462804	0.03853936	0.022634314	0.016621359	0.01563878	0.01711489	0.012087565	0.0028361795	0.020936757	0.019214774	0.02121176	0.021893965	0.021221971	0.032611128	0.69944125
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.01563891	0.019783236	0.031612065	0.020890903	0.015368747	0.014309408	0.015431727	0.010780901	0.0025018544	0.018737694	0.017317886	0.019206729	0.019862432	0.01996645	0.03286443	0.72572666
ERR6093917	2	15	Bison priscus	Ursus arctos	0.01996848	0.020842211	0.7271546	0.016505342	0.0173865	0.014618766	0.016798053	0.015540935	0.013529472	0.015042506	0.010316176	0.01922207	0.018363856	0.018185476	0.017858341	0.038667183
ERR6093919	2	15	Bison priscus	Ursus arctos	0.018852854	0.019704478	0.74391234	0.015692249	0.01650888	0.014002671	0.01592879	0.014939107	0.012624974	0.014251609	0.009920359	0.018306311	0.01726962	0.017178558	0.016474875	0.034432355
ERR6093920	2	15	Bison priscus	Ursus arctos	0.018387677	0.019909102	0.74425364	0.01580537	0.01637516	0.014069734	0.015998986	0.01545915	0.012359633	0.014281859	0.010158547	0.018411592	0.017237617	0.016973	0.016014483	0.034304418
ERR6093921	2	15	Bison priscus	Ursus arctos	0.019925287	0.02088312	0.7235286	0.016579015	0.017561184	0.014800395	0.016861996	0.015884956	0.013460717	0.01518608	0.010287961	0.019246085	0.018592196	0.0184328	0.018125847	0.040643767
ERR6093922	2	15	Bison priscus	Ursus arctos	0.02765249	0.04174635	0.45062804	0.030206094	0.026475409	0.027929837	0.036887996	0.060257837	0.0089085465	0.038912516	0.022333605	0.04493932	0.036290724	0.03330251	0.02318932	0.090339355
ERR6093923	2	15	Bison priscus	Ursus arctos	0.02721599	0.041940946	0.44210473	0.030832103	0.025991185	0.028746767	0.037590638	0.068153806	0.009332586	0.04095156	0.023965083	0.045842115	0.036142737	0.03337755	0.022955237	0.08485695
ERR6093924	2	15	Bison priscus	Ursus arctos	0.02791406	0.04131234	0.46724835	0.030040968	0.025433268	0.028553868	0.036982615	0.057297636	0.009465579	0.037572693	0.022678198	0.045761626	0.033774253	0.032395862	0.023675222	0.079893485
ERR6093926	2	15	Bison priscus	Ursus arctos	0.026563292	0.041299224	0.4531387	0.030410154	0.025371315	0.028705666	0.037132096	0.07033576	0.010197441	0.038252655	0.023934742	0.043926764	0.03422393	0.031934995	0.022914829	0.08165844
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.016883045	0.01877752	0.025419075	0.024815708	0.0351222	0.018138837	0.020284716	0.1162914	0.002235736	0.019614719	0.012593553	0.018109664	0.023695223	0.023502285	0.013580024	0.6109362
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.018963452	0.021211976	0.030818786	0.027227875	0.04041799	0.019395418	0.023680313	0.13365462	0.002014018	0.023895133	0.013665602	0.020016946	0.025590481	0.026456075	0.014779216	0.558212
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.015214006	0.016986541	0.022188824	0.022159714	0.0283579	0.015872244	0.018369893	0.086608104	0.0018450185	0.01820022	0.012062585	0.016346203	0.02158334	0.020436272	0.012846949	0.6709222
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.01679834	0.018490473	0.025609506	0.02391603	0.0321441	0.017039763	0.019844595	0.09797475	0.0017281137	0.019532781	0.012070929	0.017576367	0.022242589	0.02267512	0.0142248785	0.63813174
