Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012820788	0.010506414	0.011555171	0.01509119	0.011855791	0.011767198	0.009112388	0.009270508	0.8203344	0.012408912	0.01228452	0.012708859	0.01281913	0.014530238	0.01101528	0.011919317
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.011921934	0.011331308	0.011221312	0.014031844	0.010562449	0.011969804	0.0090546785	0.0113060055	0.823703	0.01242951	0.012452278	0.012453768	0.012106818	0.01420511	0.010603339	0.010646844
ERR3678628	8	3	Homo sapiens	Canis lupus	0.015571512	0.011538589	0.011788671	0.016784385	0.013069985	0.012010358	0.009970554	0.00929454	0.8043309	0.0140877515	0.013140179	0.013896	0.013946211	0.015463145	0.012250816	0.012856364
ERR3678629	8	3	Homo sapiens	Canis lupus	0.014605745	0.012606063	0.013582981	0.017317021	0.013717083	0.013774434	0.010617774	0.012569521	0.79337186	0.013899478	0.013686805	0.014924362	0.013881198	0.016014557	0.012246797	0.013184213
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01350465	0.013570178	0.015848234	0.016805768	0.012385275	0.015632832	0.011978512	0.017695291	0.7788292	0.014632169	0.014339184	0.015127441	0.015515248	0.016631385	0.0138747925	0.013629846
ERR3906046	13	5	Papio sp.	Gorilla beringei beringei	0.04774843	0.04431908	0.06334688	0.060179017	0.071626164	0.095655374	0.04078614	0.05262827	0.05728832	0.047364607	0.05046738	0.0939314	0.045600828	0.1069467	0.0798549	0.04225649
ERR4334735	8	-100	Homo sapiens		0.011183605	0.010440408	0.01209398	0.0129739065	0.009895942	0.012756976	0.007822793	0.012468094	0.8298622	0.010941719	0.011909621	0.012427969	0.012178592	0.013612125	0.009843012	0.009589107
ERR4334736	8	-100	Homo sapiens		0.012132131	0.011196753	0.013148947	0.013808163	0.010471165	0.013019184	0.0082647	0.013078413	0.82003295	0.012145038	0.012551589	0.0136866355	0.012331002	0.013792377	0.0105062295	0.009834779
ERR4426516	8	-100	Homo sapiens		0.010261361	0.009666127	0.014160279	0.012328885	0.009562433	0.017094668	0.009607823	0.020070542	0.8162398	0.010665533	0.012053496	0.012079497	0.012094482	0.014152057	0.010546445	0.009416623
ERR4426517	8	-100	Homo sapiens		0.008054037	0.007829953	0.009460583	0.009883397	0.007837873	0.012632434	0.0067923386	0.012968543	0.86148554	0.008480226	0.008576458	0.009438951	0.009915808	0.011517044	0.00763049	0.007496331
ERR4426518	8	-100	Homo sapiens		0.015642159	0.013592354	0.01613095	0.015775308	0.012844423	0.016039964	0.013556914	0.017306006	0.7744306	0.015628343	0.016916133	0.015378157	0.015790263	0.016134135	0.012316935	0.012517373
ERR4426519	8	-100	Homo sapiens		0.0095013995	0.008784651	0.0098675145	0.011530178	0.0089618955	0.010979652	0.0076271836	0.009081247	0.85365933	0.009482119	0.009459335	0.010405572	0.010944348	0.012451945	0.008518937	0.008744643
ERR4426520	8	-100	Homo sapiens		0.0094930725	0.008629013	0.0097105745	0.011387109	0.008725941	0.01074773	0.0075625167	0.008858733	0.8555556	0.009413207	0.0095726345	0.010269423	0.010819827	0.012219072	0.008405481	0.008630074
ERR4426521	8	-100	Homo sapiens		0.009156648	0.008293152	0.010466345	0.010923409	0.008467417	0.011707931	0.0078861695	0.010683146	0.8533816	0.009211432	0.009850194	0.010161323	0.010477505	0.01234011	0.008616123	0.008377496
ERR4426522	8	-100	Homo sapiens		0.01015259	0.009364036	0.01251861	0.012010647	0.009731941	0.015247127	0.009434995	0.016496778	0.8271617	0.010410733	0.01063646	0.011425057	0.011815033	0.0137885595	0.01026542	0.0095403
ERR4426523	8	-100	Homo sapiens		0.013904101	0.011329242	0.012119194	0.015372084	0.011391988	0.011910686	0.010068277	0.009469937	0.8114106	0.013723884	0.013620559	0.013267128	0.014036573	0.014615436	0.011701836	0.0120585235
ERR4426524	8	-100	Homo sapiens		0.00944798	0.008816312	0.009819483	0.011516319	0.008807711	0.01082081	0.0075972485	0.009085707	0.8546706	0.009406151	0.009627941	0.010307358	0.01075534	0.012211265	0.008497194	0.008612547
ERR4426525	8	-100	Homo sapiens		0.009256873	0.008997193	0.009786074	0.011077304	0.008786489	0.011365699	0.0074443696	0.010565942	0.85335267	0.009325681	0.009715123	0.010103605	0.011023007	0.012147258	0.008458458	0.008594159
ERR4426526	8	-100	Homo sapiens		0.012469516	0.010926792	0.011745847	0.014124175	0.0106102945	0.01212744	0.00933852	0.01055674	0.820295	0.012788837	0.013351982	0.012729469	0.0129423905	0.0139482515	0.010747139	0.011297642
ERR4426527	8	-100	Homo sapiens		0.015229257	0.011502758	0.013013112	0.015536402	0.011971476	0.013085897	0.011128806	0.011339992	0.7968454	0.014801338	0.016790386	0.01368478	0.014585758	0.015040047	0.011957949	0.013486599
ERR4426529	8	-100	Homo sapiens		0.018073794	0.016273918	0.021298544	0.022374839	0.021160794	0.01835284	0.02101172	0.015352377	0.6885099	0.019221554	0.024401704	0.019385695	0.022962293	0.021584338	0.01743094	0.032604787
ERR4426530	8	-100	Homo sapiens		0.010629953	0.010459244	0.016026143	0.013408007	0.010639334	0.02491296	0.009930318	0.035200577	0.77926344	0.011907701	0.012391382	0.013200406	0.013767532	0.015752701	0.012213229	0.010297093
ERR4426531	8	-100	Homo sapiens		0.009450894	0.008586066	0.00977134	0.0114862695	0.009016369	0.010880635	0.0078072147	0.008706484	0.8543963	0.0094230035	0.009473187	0.010194522	0.010881575	0.012507613	0.008542485	0.008876214
ERR4426532	8	-100	Homo sapiens		0.009807152	0.009619706	0.014000615	0.012546302	0.009953439	0.022176273	0.009587811	0.029778501	0.7985512	0.011074955	0.011723628	0.012360981	0.012719889	0.014807551	0.011621516	0.009670513
ERR4426533	8	-100	Homo sapiens		0.010433388	0.010372908	0.015265032	0.013494456	0.01077092	0.028924344	0.009789312	0.044325754	0.7670607	0.011929071	0.011565818	0.013184183	0.014042776	0.015983822	0.012763458	0.010094064
ERR4426534	8	-100	Homo sapiens		0.013843949	0.011519551	0.012854414	0.016136615	0.01249293	0.0125281615	0.011203664	0.009424027	0.7989138	0.014303735	0.015811902	0.013656355	0.015009824	0.015612905	0.012338478	0.0143497465
ERR4426535	8	-100	Homo sapiens		0.010293835	0.009410729	0.01066895	0.012307772	0.009346367	0.011445631	0.008049686	0.009766957	0.8425202	0.010350143	0.011116113	0.011191466	0.011752976	0.012941972	0.009201248	0.009636043
ERR4426536	8	-100	Homo sapiens		0.009278105	0.008245536	0.009343706	0.011080229	0.008540778	0.010559763	0.0073946035	0.008524276	0.8595161	0.009138984	0.009218007	0.009894485	0.01059568	0.012036173	0.008195847	0.008437835
ERR4426537	8	-100	Homo sapiens		0.011780559	0.010103177	0.0110523505	0.013724564	0.0101464195	0.011491432	0.008721498	0.009223345	0.8306661	0.011800259	0.012165264	0.012035724	0.012684113	0.013619064	0.010278553	0.010507406
ERR4426538	8	-100	Homo sapiens		0.016663468	0.013540776	0.015562481	0.018553337	0.015019181	0.014471701	0.013649954	0.011050137	0.7591535	0.017352428	0.021490822	0.015697582	0.01728932	0.01779304	0.01406072	0.01865163
ERR4426539	8	-100	Homo sapiens		0.009934003	0.009153235	0.01069994	0.0118566025	0.009028156	0.011662747	0.007660256	0.010359868	0.845013	0.010053567	0.011157134	0.010993502	0.011491573	0.012675877	0.008909293	0.009351185
ERR4426540	8	-100	Homo sapiens		0.009291037	0.008360291	0.009385763	0.011080165	0.008478452	0.010612787	0.0073510483	0.008769711	0.8580812	0.009330613	0.009774342	0.009998619	0.010666916	0.011972183	0.008254077	0.00859285
ERR4426541	8	-100	Homo sapiens		0.009082073	0.008249477	0.009818795	0.011025542	0.008506305	0.01088901	0.0076179192	0.009005916	0.8572105	0.009224682	0.0097929835	0.009984043	0.01055404	0.012163785	0.008326363	0.008548621
ERR4426542	8	-100	Homo sapiens		0.010344386	0.0094575	0.012851231	0.012067717	0.009539174	0.01477592	0.009278162	0.015577204	0.8267415	0.010588852	0.011712555	0.011627566	0.01188976	0.013778862	0.010094582	0.009674994
ERR4426543	8	-100	Homo sapiens		0.015669523	0.012496486	0.013634722	0.017070059	0.012385347	0.013151476	0.011393671	0.010208658	0.78541917	0.016385978	0.018172449	0.014872299	0.015478993	0.016193384	0.013118442	0.014349342
ERR4426545	8	-100	Homo sapiens		0.013375769	0.010803956	0.0117942225	0.014024109	0.010443758	0.011904679	0.009340989	0.010709681	0.8219679	0.012558597	0.012763546	0.012535963	0.013015266	0.013586893	0.010604379	0.0105702365
ERR4426546	8	-100	Homo sapiens		0.025992833	0.016627623	0.035204075	0.019777646	0.016069498	0.026539512	0.015875738	0.03219484	0.6704563	0.019334007	0.026402058	0.020380585	0.020731451	0.021942932	0.01670009	0.015770726
ERR4426547	8	-100	Homo sapiens		0.016612994	0.01192225	0.015166799	0.015383871	0.011614543	0.014207296	0.011103616	0.013806475	0.7911251	0.014451618	0.016383512	0.01418886	0.014762187	0.015218513	0.011972583	0.012079753
ERR4426548	8	-100	Homo sapiens		0.014369782	0.010934983	0.012036331	0.014877319	0.010875017	0.012022908	0.009403797	0.010184112	0.8145269	0.013478618	0.013811907	0.012960362	0.013739441	0.0142852105	0.011241761	0.011251564
ERR4426549	8	-100	Homo sapiens		0.015787702	0.011629141	0.012782916	0.015501585	0.011455531	0.012609061	0.010456211	0.011033163	0.8020294	0.014752717	0.015390436	0.013739108	0.0142632555	0.014607739	0.011858296	0.012103799
ERR4426550	8	-100	Homo sapiens		0.020435618	0.014155301	0.016802978	0.0188719	0.013860652	0.015440898	0.01382355	0.013472895	0.74307704	0.02004116	0.027176473	0.017304126	0.017365674	0.017807057	0.014587553	0.015777152
ERR4426552	8	-100	Homo sapiens		0.011331415	0.010682532	0.011334074	0.013430668	0.01031374	0.011892742	0.009011332	0.010505874	0.8286699	0.011608465	0.011894074	0.01204649	0.012668563	0.013636636	0.0103729805	0.010600482
ERR5863536	8	3	Homo sapiens	Canis lupus	0.014199522	0.012430962	0.012623212	0.016940288	0.012582672	0.012310428	0.009027962	0.009402136	0.80290306	0.014198459	0.013933089	0.014432655	0.014250979	0.015860613	0.012062224	0.012841855
ERR6093854	8	15	Homo sapiens	Ursus arctos	0.03575445	0.03381713	0.05203452	0.04280506	0.04149182	0.05372685	0.04666652	0.080008455	0.23029731	0.03531838	0.041829094	0.040620543	0.049556054	0.046899457	0.04112395	0.1280504
ERR6093855	8	15	Homo sapiens	Ursus arctos	0.035924915	0.03471213	0.05441292	0.044243336	0.043176986	0.049968686	0.05544565	0.07410253	0.18342182	0.036370862	0.043209184	0.0417195	0.049814932	0.046007257	0.047018986	0.16045031
ERR6093856	8	15	Homo sapiens	Ursus arctos	0.035531424	0.033676755	0.05664091	0.041049734	0.040341627	0.05512898	0.041733395	0.09621305	0.2624277	0.034319263	0.03947638	0.04031903	0.045858484	0.04580394	0.04208269	0.08939671
ERR6093857	8	15	Homo sapiens	Ursus arctos	0.037197188	0.03558315	0.05943589	0.04350792	0.042912327	0.05119363	0.050454438	0.08529207	0.21508557	0.035580467	0.041568454	0.041746832	0.048380364	0.046876743	0.044336155	0.12084879
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.01258054	0.012680909	0.018754302	0.016067356	0.013491975	0.028546216	0.014254442	0.043900035	0.7278323	0.013651028	0.01494844	0.01662915	0.01705761	0.019756246	0.014903378	0.014946077
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.012662782	0.012612849	0.019343589	0.015880348	0.013119954	0.030062556	0.013155461	0.050232816	0.72381306	0.013510003	0.014075038	0.016536621	0.016800467	0.01962628	0.0148162795	0.013751881
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.012552863	0.012309534	0.01844109	0.015578697	0.013011667	0.026307655	0.013050297	0.03933447	0.7401843	0.013192072	0.014741443	0.016177867	0.016484698	0.01927119	0.014443699	0.014918536
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.013069413	0.013149532	0.020006416	0.016721562	0.013983269	0.030753225	0.015260856	0.05045821	0.70968795	0.014223861	0.015574428	0.017573606	0.017637577	0.020500623	0.015901687	0.015497817
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.015663939	0.010553049	0.013923595	0.020522952	0.020660533	0.01744958	0.020051226	0.016322725	0.0116294185	0.017324124	0.018041728	0.016915202	0.02310128	0.01927498	0.015849257	0.74271643
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.015752124	0.010534851	0.013900307	0.020510258	0.019888507	0.01714375	0.019421445	0.016231898	0.011103222	0.016619606	0.017472098	0.016513508	0.022335391	0.019010983	0.016049575	0.7475124
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.015618287	0.010157634	0.01360399	0.020026695	0.019553	0.016781388	0.01894161	0.015508682	0.010861712	0.015967136	0.016724557	0.015934302	0.02141681	0.018562075	0.01557543	0.75476664
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.015038348	0.009414838	0.012305394	0.019169018	0.017705215	0.01571399	0.01717804	0.014776386	0.009471863	0.014586005	0.015375043	0.01460241	0.019775916	0.017549526	0.014418197	0.77291983
ERR6093866	2	15	Bison priscus	Ursus arctos	0.03740478	0.046599984	0.18959534	0.04965446	0.04491797	0.036451604	0.053804282	0.06502167	0.06948717	0.035806756	0.0420187	0.048898943	0.049354292	0.04642459	0.053407576	0.1311519
ERR6093867	2	15	Bison priscus	Ursus arctos	0.038567714	0.046243176	0.18926054	0.049685888	0.043885373	0.03639419	0.053025357	0.06758919	0.08394776	0.03600063	0.04285721	0.04967763	0.04814812	0.047000643	0.055818822	0.1118977
ERR6093868	2	15	Bison priscus	Ursus arctos	0.03774633	0.04627128	0.18913521	0.049602084	0.04472687	0.036444888	0.05389401	0.06339957	0.07570424	0.035732605	0.042330567	0.048970107	0.048795957	0.046577144	0.055264	0.12540507
ERR6093869	2	15	Bison priscus	Ursus arctos	0.036945365	0.045391917	0.16924666	0.048730496	0.046113983	0.036470663	0.053905044	0.058141336	0.07057948	0.0348089	0.04231548	0.047228467	0.05019507	0.046568796	0.0532033	0.160155
ERR6093870	2	15	Bison priscus	Ursus arctos	0.03773143	0.04541789	0.17423204	0.050755646	0.03696019	0.035026427	0.054176476	0.15256281	0.07956704	0.041326087	0.038831018	0.050858818	0.04075215	0.04279083	0.050533302	0.068477854
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037449315	0.044946972	0.16742206	0.05056127	0.0355894	0.034774836	0.054499086	0.17225567	0.07667521	0.041428	0.037816983	0.049985774	0.039641067	0.042204954	0.049245957	0.0655034
ERR6093872	2	15	Bison priscus	Ursus arctos	0.03720449	0.045632113	0.1833491	0.051174473	0.037529673	0.035263	0.052465275	0.14933501	0.0736189	0.04125279	0.03862029	0.05023331	0.041403886	0.042614557	0.0497681	0.07053502
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03729619	0.044976257	0.1670533	0.050742388	0.03629645	0.035238095	0.055333145	0.16710553	0.07692741	0.04139289	0.038022503	0.04993206	0.039940987	0.042321432	0.050068498	0.06735287
ERR6093875	2	15	Bison priscus	Ursus arctos	0.030790813	0.03768739	0.4363663	0.04492663	0.035151467	0.029003868	0.024624648	0.04631452	0.029960841	0.028458877	0.032247707	0.044047356	0.038725186	0.035855003	0.04172918	0.06411029
ERR6093876	2	15	Bison priscus	Ursus arctos	0.029692477	0.036509182	0.4596012	0.04386007	0.03392337	0.02806063	0.022884935	0.043022294	0.027367115	0.027244471	0.030935219	0.042686865	0.037560564	0.034616783	0.04010905	0.061925806
ERR6093877	2	15	Bison priscus	Ursus arctos	0.030202866	0.037382722	0.44550386	0.04451349	0.034471817	0.028588379	0.024185535	0.045138467	0.028688513	0.027791305	0.031550758	0.043258347	0.037938766	0.035397332	0.041292474	0.06409546
ERR6093878	2	15	Bison priscus	Ursus arctos	0.031202754	0.03806422	0.42728505	0.045505177	0.03511651	0.02906404	0.025217922	0.04831959	0.03157821	0.029070979	0.032782316	0.044800073	0.03916774	0.036265563	0.042168837	0.06439098
ERR6093879	2	15	Bison priscus	Ursus arctos	0.036219817	0.044551827	0.29150233	0.0500202	0.03714739	0.032240458	0.039602585	0.07989988	0.054147717	0.034605797	0.038498644	0.049423296	0.042559393	0.04298478	0.05125006	0.07534579
ERR6093880	2	15	Bison priscus	Ursus arctos	0.035777956	0.04395294	0.30694255	0.049774997	0.0360973	0.0314577	0.037342392	0.08087158	0.05076395	0.034406196	0.037826177	0.049455274	0.04213354	0.042170867	0.049225193	0.07180138
ERR6093881	2	15	Bison priscus	Ursus arctos	0.035642672	0.044013564	0.30816534	0.04970131	0.03676099	0.031730272	0.03717537	0.077047475	0.05075511	0.034234576	0.03796006	0.049308628	0.042500354	0.042147927	0.04975345	0.07310292
ERR6093882	2	15	Bison priscus	Ursus arctos	0.036212493	0.04417408	0.29349512	0.050162993	0.03597555	0.03161648	0.039122026	0.08573115	0.053752407	0.034939114	0.038142826	0.04978062	0.042007357	0.042648435	0.049909905	0.07232948
ERR6093883	2	15	Bison priscus	Ursus arctos	0.028727764	0.037154976	0.4575511	0.04274164	0.0367807	0.02919466	0.024507422	0.03580124	0.026564749	0.025631556	0.02984818	0.038835604	0.03684536	0.03483981	0.04252318	0.072452076
ERR6093885	2	15	Bison priscus	Ursus arctos	0.026778892	0.034288563	0.5041754	0.040638916	0.034388877	0.027223727	0.020790674	0.031671703	0.022131693	0.023582874	0.027464427	0.03655806	0.03460395	0.032269172	0.038467776	0.06496526
ERR6093886	2	15	Bison priscus	Ursus arctos	0.027892567	0.03603656	0.47626802	0.04181179	0.03594128	0.02845373	0.023059266	0.03383793	0.024721984	0.02471773	0.028812094	0.037722714	0.035899267	0.03383155	0.040952284	0.07004123
ERR6093887	2	15	Bison priscus	Ursus arctos	0.02807512	0.036192443	0.47623911	0.041947987	0.035412785	0.02828836	0.022992408	0.035051234	0.024548942	0.024839468	0.028923154	0.038121644	0.0360031	0.033900525	0.040689968	0.06877381
ERR6093888	2	15	Bison priscus	Ursus arctos	0.032976694	0.043177	0.24540202	0.04815589	0.053945497	0.036432385	0.040974203	0.038771164	0.05025591	0.03599534	0.040967755	0.042213414	0.050891	0.04269709	0.049705006	0.1474396
ERR6093889	2	15	Bison priscus	Ursus arctos	0.034362942	0.043620694	0.25668597	0.048610564	0.051973574	0.036637012	0.041439224	0.040058713	0.05290696	0.035602912	0.040895995	0.04235091	0.050015684	0.04303052	0.05192488	0.12988345
ERR6093890	2	15	Bison priscus	Ursus arctos	0.033768088	0.044067107	0.25572553	0.048493374	0.052738998	0.036479767	0.040961653	0.039525993	0.05176217	0.035733763	0.04051573	0.04248221	0.05036383	0.042664163	0.051401217	0.13331637
ERR6093891	2	15	Bison priscus	Ursus arctos	0.034095045	0.043873113	0.22745703	0.048846375	0.05237386	0.036845062	0.044656735	0.040460363	0.05208982	0.03649185	0.042130504	0.042393573	0.051585045	0.043192707	0.050662234	0.15284671
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.028483504	0.024972893	0.030524893	0.043310404	0.048987966	0.035371114	0.0646458	0.024852788	0.050522815	0.07192005	0.10096189	0.043493286	0.08875996	0.040901437	0.026411766	0.27587938
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.027954325	0.024742315	0.028552955	0.044036895	0.0496825	0.035566505	0.05675584	0.024569074	0.03937978	0.09175329	0.123979986	0.044075724	0.09928579	0.041240696	0.025047522	0.24337679
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.026961887	0.02442858	0.028903235	0.04351829	0.052671686	0.034850147	0.06945765	0.024251267	0.039463427	0.091079116	0.096782535	0.04345774	0.09348875	0.04019983	0.024228353	0.2662574
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.027119368	0.023663523	0.027885927	0.04287828	0.048445296	0.03492524	0.052552436	0.023387108	0.038288414	0.08116865	0.11909266	0.042640258	0.10122459	0.04073777	0.023865692	0.2721248
ERR6093899	2	15	Bison priscus	Ursus arctos	0.029033625	0.037193805	0.44391972	0.040127106	0.041957766	0.029590724	0.023973774	0.027500205	0.021964148	0.02364561	0.027588125	0.03424464	0.032831546	0.03608115	0.04821514	0.102132924
ERR6093900	2	15	Bison priscus	Ursus arctos	0.028312165	0.036362767	0.46142152	0.03957991	0.041497175	0.029464373	0.022521324	0.026716433	0.020840457	0.023404397	0.027348502	0.034399748	0.031892758	0.035855863	0.04812183	0.09226081
ERR6093901	2	15	Bison priscus	Ursus arctos	0.028151581	0.036430098	0.45541912	0.039310038	0.04288664	0.02923794	0.022681499	0.026183961	0.020979369	0.023316672	0.02712728	0.033940807	0.03224009	0.036006738	0.047453392	0.098634765
ERR6093902	2	15	Bison priscus	Ursus arctos	0.028193578	0.03619065	0.46485448	0.039513156	0.041095525	0.029103296	0.022364335	0.026475688	0.020845087	0.0232528	0.027160013	0.03411935	0.031877473	0.035442796	0.047488634	0.0920232
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.020717813	0.017265312	0.031084739	0.025292516	0.029673716	0.020824617	0.02745413	0.020797478	0.011887415	0.01904283	0.019642428	0.020381495	0.028498441	0.024765372	0.027223192	0.65544856
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.018923229	0.014969864	0.026254216	0.023182288	0.026766712	0.01896872	0.02332986	0.01875042	0.0105387755	0.017709024	0.018101417	0.018635036	0.025778545	0.022468774	0.023268787	0.69235444
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.01910142	0.01472678	0.025621813	0.023216952	0.026115645	0.01872234	0.022585003	0.018686786	0.009737419	0.01732629	0.017374713	0.018219868	0.025163813	0.022330247	0.023582995	0.69748795
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.018836888	0.014865355	0.024811268	0.023238396	0.026723245	0.019032354	0.024113767	0.018938819	0.010519521	0.017964477	0.018334726	0.018936945	0.026173681	0.022673406	0.024089953	0.6907472
ERR6093907	2	15	Bison priscus	Ursus arctos	0.027236925	0.033963136	0.49005303	0.041100416	0.035559084	0.02786081	0.022116106	0.03044497	0.024013521	0.023928974	0.02779376	0.036296345	0.03444559	0.03286991	0.040450145	0.07186724
ERR6093908	2	15	Bison priscus	Ursus arctos	0.026846357	0.033545867	0.49667364	0.040807847	0.035063427	0.027546244	0.021543758	0.029712694	0.023643669	0.023670016	0.027575841	0.036052454	0.03424757	0.032455057	0.03995748	0.07065812
ERR6093909	2	15	Bison priscus	Ursus arctos	0.02720816	0.033902403	0.48948985	0.04095045	0.035871822	0.028012658	0.022242432	0.030140521	0.024051297	0.023850303	0.027720943	0.035981026	0.034455765	0.03294159	0.040519312	0.07266148
ERR6093910	2	15	Bison priscus	Ursus arctos	0.027578818	0.03423236	0.4811679	0.041425906	0.03662149	0.028481575	0.022722824	0.030591382	0.025008596	0.024376776	0.028275136	0.03655643	0.035035133	0.033367276	0.041165687	0.07339272
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.027027713	0.03344609	0.070968606	0.036941852	0.052344594	0.029500542	0.042441975	0.03723492	0.038784433	0.03252583	0.038981356	0.03598732	0.051420182	0.03907471	0.03215419	0.40116563
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.028576052	0.037027128	0.098492034	0.03999029	0.053433467	0.03179964	0.044004586	0.038249332	0.04218405	0.03383362	0.039997958	0.03789123	0.052622687	0.041242678	0.036215726	0.34443948
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.026867442	0.034160305	0.08051305	0.037890553	0.05121035	0.03008167	0.042945977	0.036853626	0.038634703	0.032833025	0.03837388	0.035982434	0.051546857	0.038896803	0.032771185	0.39043817
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.027080942	0.03343703	0.06874428	0.037290744	0.04993852	0.029886123	0.04502482	0.03699485	0.040141057	0.03267464	0.040190343	0.035824407	0.051527005	0.038781084	0.033046056	0.3994181
ERR6093917	2	15	Bison priscus	Ursus arctos	0.023763353	0.028993452	0.5693844	0.03726205	0.030654505	0.02420585	0.016486123	0.02460802	0.01754068	0.02044391	0.023902597	0.03240876	0.03043846	0.028388297	0.03405596	0.05746364
ERR6093919	2	15	Bison priscus	Ursus arctos	0.023814822	0.029111683	0.56656456	0.037464328	0.030841557	0.02434874	0.016620083	0.024593342	0.017885866	0.020611068	0.02410735	0.032648567	0.030619543	0.028505653	0.034350432	0.057912435
ERR6093920	2	15	Bison priscus	Ursus arctos	0.024167411	0.029724991	0.5580787	0.0379146	0.031452186	0.024811452	0.017145144	0.02523357	0.018498665	0.021011544	0.024573745	0.03316903	0.031147841	0.029002227	0.034997087	0.059071742
ERR6093921	2	15	Bison priscus	Ursus arctos	0.024074087	0.029596528	0.5600151	0.03778076	0.031355392	0.024721691	0.017094947	0.02504669	0.018287556	0.020863539	0.024376824	0.032958522	0.030886773	0.028889364	0.034902863	0.059149407
ERR6093922	2	15	Bison priscus	Ursus arctos	0.040052116	0.04622377	0.1506529	0.049649313	0.04853958	0.0411238	0.059329573	0.068048015	0.08815691	0.0403134	0.047999587	0.047785252	0.052553825	0.048220847	0.05237665	0.11897449
ERR6093923	2	15	Bison priscus	Ursus arctos	0.03937672	0.04693206	0.15666313	0.05008446	0.048437055	0.040067405	0.06076578	0.065943964	0.07344919	0.04044662	0.047710087	0.047369376	0.053546768	0.04767946	0.05156227	0.12996568
ERR6093924	2	15	Bison priscus	Ursus arctos	0.040082667	0.047095846	0.15508527	0.050104566	0.047849506	0.040008295	0.061298046	0.073697165	0.07608028	0.040986665	0.046759102	0.048131987	0.052185334	0.04754543	0.05126292	0.12182697
ERR6093926	2	15	Bison priscus	Ursus arctos	0.03960835	0.046871215	0.15045336	0.05011349	0.04813258	0.040470704	0.061441142	0.0676905	0.076299235	0.04096738	0.04757512	0.04753602	0.053713847	0.04778875	0.051474202	0.12986411
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.03749422	0.043075386	0.09197619	0.04811963	0.04273111	0.044854674	0.08793536	0.12034461	0.08176343	0.04191561	0.03925605	0.048923958	0.045261238	0.044780616	0.0539665	0.12760139
ERR6093928	7	15	Gorilla gorilla gorilla	Ursus arctos	0.038641848	0.043213874	0.09468851	0.047633164	0.042063612	0.046065174	0.07987361	0.13243823	0.095358476	0.041975092	0.03936675	0.049843118	0.044364817	0.045223594	0.053539306	0.10571087
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.036590815	0.042817052	0.08878918	0.047870666	0.04313884	0.044721134	0.08667861	0.10487402	0.07799116	0.041033443	0.03952084	0.04857756	0.047221158	0.04536599	0.053164694	0.15164478
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.037903927	0.043640994	0.095508955	0.048423145	0.04212357	0.04488469	0.08260434	0.118630946	0.09068346	0.04177802	0.039761685	0.04997096	0.045437384	0.04533501	0.054674763	0.11863813
ERR6093931	8	15	Homo sapiens	Ursus arctos	0.038146947	0.041279376	0.110037394	0.0466491	0.032045722	0.035829592	0.061799083	0.15759303	0.16410461	0.037380747	0.03770521	0.051157165	0.035502654	0.04306858	0.052825395	0.054875426
ERR6093932	8	15	Homo sapiens	Ursus arctos	0.0382029	0.042311367	0.11725778	0.047544807	0.03260907	0.035507627	0.061007943	0.14779314	0.15817235	0.03770805	0.038499776	0.051762052	0.036729332	0.043507062	0.053512607	0.057874143
ERR6093934	8	15	Homo sapiens	Ursus arctos	0.038219854	0.041194357	0.10441963	0.04630725	0.032209884	0.03694013	0.06322935	0.16233207	0.16258053	0.037471015	0.03749556	0.050870836	0.035463575	0.042850614	0.053387288	0.055028062
