Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612867	2	-100	lake		0.059880514	0.073262036	0.41283098	0.08668869	0.09319879	0.059558887	0.17757176	0.03700838
ERR9612868	2	-100	lake		0.059608262	0.07340615	0.41398656	0.08609887	0.09482393	0.059378684	0.1753648	0.037332807
ERR9612869	2	-100	lake		0.07846429	0.09004111	0.29284823	0.10634333	0.11286498	0.07655898	0.18167046	0.061208677
ERR9612870	2	-100	lake		0.0815202	0.09268378	0.27404568	0.11265695	0.11342577	0.08125437	0.17901759	0.06539566
ERR9612871	2	-100	lake		0.007912096	0.012105106	0.8297864	0.012752984	0.016080817	0.0055437125	0.11405801	0.0017609106
ERR9612872	2	-100	lake		0.0077116136	0.0117959445	0.83165705	0.012543079	0.015592745	0.005381303	0.11362712	0.0016912936
ERR9612873	2	-100	lake		0.03020011	0.04484157	0.58513105	0.05278589	0.05845333	0.023754114	0.18972361	0.015110305
ERR9612874	2	-100	lake		0.033397544	0.0485919	0.5570362	0.058704246	0.06196925	0.027237408	0.19567291	0.017390573
ERR9612875	2	-100	lake		0.061353054	0.07622401	0.39093375	0.07784363	0.1039512	0.057247814	0.19207604	0.040370476
ERR9612876	2	-100	lake		0.056000166	0.07072935	0.42977223	0.070314944	0.09889138	0.04944363	0.18979602	0.035052273
ERR9612877	2	-100	lake		0.0839041	0.0917527	0.27291358	0.12713014	0.096806735	0.08007674	0.18571424	0.061701782
ERR9612878	2	-100	lake		0.08500764	0.09263172	0.2701894	0.1260276	0.100346155	0.080641754	0.1824279	0.06272775
ERR9612879	2	-100	lake		0.03296321	0.041698776	0.5694598	0.051406447	0.045655347	0.026980499	0.21720931	0.014626568
ERR9612880	2	-100	lake		0.031561576	0.040164657	0.5796759	0.050325915	0.043266237	0.025992775	0.21542183	0.013591086
ERR9612881	2	-100	lake		0.04933547	0.06861678	0.4501621	0.067446485	0.095223434	0.047418457	0.19047636	0.031320926
ERR9612882	2	-100	lake		0.052446835	0.07199623	0.42795116	0.07118065	0.098279275	0.0512462	0.19301173	0.03388796
ERR9612883	2	-100	lake		0.09657709	0.10730094	0.20477656	0.104031324	0.16641597	0.082887985	0.14416935	0.093840696
ERR9612884	2	-100	lake		0.09402869	0.10516826	0.21915586	0.10205169	0.16331676	0.078616895	0.14726771	0.09039416
ERR9612885	2	-100	lake		0.05501464	0.07247148	0.43559402	0.07094279	0.11623268	0.044872798	0.16831136	0.03656024
ERR9612886	2	-100	lake		0.054919504	0.07281087	0.43488783	0.071244575	0.117298305	0.044999406	0.16722591	0.036613595
ERR9612887	2	-100	lake		0.029621936	0.04070951	0.61924917	0.039414108	0.061665777	0.022227366	0.17340438	0.013707796
ERR9612888	2	-100	lake		0.028773911	0.039495256	0.62587863	0.038163014	0.06015729	0.021082347	0.17337273	0.013076867
ERR9612889	2	-100	lake		0.026602913	0.039623324	0.6539514	0.035515662	0.058236152	0.02274915	0.15301244	0.010308989
ERR9612890	2	-100	lake		0.02832865	0.04194132	0.6386712	0.037837464	0.060918435	0.024717199	0.15640901	0.011176771
ERR9612891	2	-100	lake		0.040139675	0.046586398	0.54558504	0.06639614	0.055948745	0.038499676	0.19046986	0.016374545
ERR9612892	2	-100	lake		0.041401103	0.047948502	0.5363946	0.067236945	0.059566043	0.04009962	0.18989418	0.01745898
ERR9612893	2	-100	lake		0.011241338	0.0150733	0.77181935	0.019840479	0.015138072	0.007385951	0.15695402	0.0025473936
ERR9612894	2	-100	lake		0.0112398695	0.015076672	0.7712701	0.020056246	0.015066261	0.0074416404	0.15731333	0.0025358307
ERR9612895	2	-100	lake		0.095423155	0.10179713	0.21490274	0.13564171	0.110284895	0.092994936	0.16990495	0.07905065
ERR9612896	2	-100	lake		0.097614706	0.10349186	0.20486537	0.13508138	0.11575391	0.094916634	0.16474536	0.08353084
ERR9612897	2	-100	lake		0.06796863	0.079493076	0.3498551	0.10298992	0.107663885	0.06608818	0.17777859	0.048162676
ERR9612898	2	-100	lake		0.06977719	0.082417525	0.3393455	0.102798454	0.114166826	0.06717893	0.17349946	0.050816108
ERR9690357	2	-1	lake	thermokarst	0.05029068	0.047344662	0.44892216	0.07618091	0.04264347	0.030346174	0.28332645	0.02094549
ERR9690358	4	-1	ocean	thermokarst	0.06243529	0.12747616	0.1167709	0.047845934	0.37113127	0.05133777	0.07046648	0.15253618
ERR9690359	2	-1	lake	thermokarst	0.036193103	0.035033897	0.5383524	0.055666022	0.032255046	0.019215453	0.270782	0.01250219
ERR9690360	2	-1	lake	thermokarst	0.041850816	0.040140655	0.50088346	0.064110994	0.03676159	0.023540895	0.27697083	0.01574074
ERR9690361	4	-1	ocean	thermokarst	0.092474416	0.13472487	0.11258839	0.08703437	0.23849265	0.080698475	0.09879506	0.1551918
ERR9690362	2	-1	lake	thermokarst	0.044052437	0.040955998	0.46923012	0.07646476	0.031583194	0.025852736	0.29561105	0.016249714
ERR9690363	2	-1	lake	thermokarst	0.07676043	0.07987858	0.32202062	0.112545624	0.075750664	0.055642385	0.22981937	0.04758232
ERR9690364	2	-1	lake	thermokarst	0.041008346	0.038574252	0.48579893	0.071381435	0.029562954	0.023513107	0.2956101	0.014550816
ERR9690365	2	-1	lake	thermokarst	0.049185693	0.046036433	0.43574512	0.08482007	0.035221666	0.030298788	0.29905006	0.019642238
ERR9690366	2	-1	lake	thermokarst	0.10379019	0.10404858	0.18516499	0.14300422	0.1023203	0.09093187	0.18159236	0.08914753
SRR10156707	4	-1	ocean	swamp forest	0.051030107	0.11485381	0.14049947	0.034639172	0.43029258	0.037997935	0.0628309	0.12785591
SRR10156708	4	-1	ocean	swamp forest	0.05583513	0.113902494	0.20072936	0.040479787	0.36779565	0.038478862	0.080158465	0.102620244
SRR10156709	4	-1	ocean	swamp forest	0.048382267	0.11349292	0.11139408	0.03333294	0.45290193	0.037917696	0.05668216	0.14589599
SRR10156710	4	-1	ocean	swamp forest	0.046018627	0.110836245	0.10225475	0.031623185	0.46922046	0.036380388	0.053370386	0.15029585
SRR10156713	4	-1	ocean	swamp forest	0.055870406	0.11677435	0.14388661	0.039469287	0.4015406	0.042299453	0.06956194	0.13059741
SRR10156724	4	-1	ocean	swamp forest	0.05318276	0.11587055	0.14333268	0.03680417	0.4165409	0.0398171	0.065978214	0.12847361
SRR10156735	4	-1	ocean	swamp forest	0.045760177	0.11078281	0.1033968	0.031274132	0.47066206	0.036032267	0.053180896	0.14891088
SRR10156737	4	-1	ocean	swamp forest	0.047203068	0.11180691	0.10505178	0.032623958	0.46129668	0.037313387	0.055007614	0.14969666
SRR10156738	4	-1	ocean	swamp forest	0.04614334	0.11091816	0.10336771	0.031656824	0.46828094	0.036410373	0.05365888	0.14956376
SRR10156739	4	-1	ocean	swamp forest	0.04758373	0.111939624	0.10663059	0.032889824	0.4587006	0.037558384	0.055688318	0.14900896
SRR10156740	4	-1	ocean	swamp forest	0.055836923	0.11633032	0.12630878	0.040108223	0.406729	0.043861166	0.06742703	0.14339855
SRR10156741	4	-1	ocean	swamp forest	0.05733022	0.11657451	0.13904616	0.040937133	0.39568168	0.044057786	0.070946634	0.13542596
SRR10156742	4	-1	ocean	swamp forest	0.046691574	0.11150446	0.101698905	0.032350663	0.46504787	0.037076537	0.053969353	0.15166055
SRR10156743	4	-1	ocean	swamp forest	0.049750295	0.11321908	0.11131449	0.034781493	0.44472125	0.03927935	0.058736384	0.14819776
SRR10156744	4	-1	ocean	swamp forest	0.050141227	0.11396591	0.11344261	0.034961365	0.4420749	0.039469305	0.059184	0.14676076
SRR10156745	4	-1	ocean	swamp forest	0.054342918	0.11564991	0.13486248	0.037937045	0.41359442	0.041500416	0.066621765	0.13549103
SRR10156746	2	-1	lake	swamp forest	0.052042436	0.08933985	0.3785365	0.042172413	0.24094428	0.028984515	0.113089226	0.054890767
SRR10156747	4	-1	ocean	swamp forest	0.05008479	0.11320215	0.123231314	0.03429271	0.44106722	0.038474657	0.060250755	0.13939647
SRR10156748	4	-1	ocean	swamp forest	0.047283784	0.11168183	0.109395914	0.03234628	0.46050835	0.036992636	0.05557109	0.1462201
SRR10156749	4	-1	ocean	swamp forest	0.046419203	0.11125946	0.102020174	0.032048635	0.46660787	0.036795404	0.05377132	0.15107791
SRR10156750	4	-1	ocean	swamp forest	0.056167964	0.11913033	0.13984993	0.039741073	0.4010404	0.04283086	0.06822594	0.13301349
SRR10156751	4	-1	ocean	swamp forest	0.049270414	0.11482568	0.11791864	0.033697538	0.4463243	0.038264528	0.057962652	0.14173616
SRR10156752	4	-1	ocean	swamp forest	0.067366384	0.1264923	0.14851661	0.05322356	0.33458012	0.053463787	0.08263348	0.13372386
SRR10156753	4	-1	ocean	swamp forest	0.05506108	0.11982846	0.1480137	0.03914328	0.4026115	0.041444495	0.06761789	0.12627956
SRR10156754	4	-1	ocean	swamp forest	0.04554916	0.11058676	0.10212886	0.031135362	0.47221476	0.03592053	0.052809767	0.14965488
SRR10156755	4	-1	ocean	swamp forest	0.049672604	0.11404113	0.11254279	0.034591112	0.44479242	0.039088324	0.058388904	0.14688273
SRR10156756	4	-1	ocean	swamp forest	0.050348047	0.11517712	0.11338912	0.035185378	0.4403742	0.0396904	0.059019383	0.14681639
SRR10156757	4	-1	ocean	swamp forest	0.052543346	0.10696568	0.24956137	0.038120642	0.3507323	0.03320372	0.08464014	0.08423278
SRR10156758	4	-1	ocean	swamp forest	0.048831385	0.113915965	0.1380045	0.032599468	0.44403452	0.036194436	0.059597217	0.12682249
SRR12136712	4	-100	ocean		0.049603146	0.1076024	0.11589056	0.034288045	0.44693825	0.03846642	0.059825998	0.14738522
SRR12136713	2	-100	lake		0.0965436	0.10801239	0.1957367	0.10904811	0.15411796	0.08572214	0.14665829	0.10416092
SRR12462930	2	-100	lake		0.013859907	0.020399358	0.75041795	0.02097503	0.027655141	0.010875487	0.1517479	0.0040691914
SRR12462931	2	-100	lake		0.007975784	0.0141669465	0.8145272	0.01368436	0.018047858	0.0062420764	0.123304054	0.0020517253
SRR12462932	2	-100	lake		0.008708673	0.016360387	0.8171532	0.014049717	0.023125023	0.0066165235	0.111550696	0.002435848
SRR12462933	2	-100	lake		0.011301573	0.0209526	0.7746035	0.019309904	0.027043957	0.009596374	0.13376424	0.0034278412
SRR12462934	2	-100	lake		0.014649853	0.02354169	0.7479656	0.024369605	0.030653398	0.011778606	0.14200486	0.0050364514
SRR12462935	2	-100	lake		0.0070114722	0.0138097145	0.8355348	0.013137406	0.016368184	0.005919802	0.106496885	0.0017217455
SRR12462936	2	-100	lake		0.005680422	0.009819088	0.84791666	0.0100532975	0.012571027	0.0042468	0.10857261	0.0011401497
SRR12462937	2	-100	lake		0.050998066	0.07506623	0.4365801	0.07436261	0.094988674	0.04676872	0.1890523	0.032183293
SRR12462938	2	-100	lake		0.060427126	0.08571139	0.35153273	0.10065479	0.101354055	0.061125122	0.195303	0.043891795
SRR12462939	2	-100	lake		0.08203263	0.09850217	0.24826561	0.12619781	0.12108006	0.078753	0.17390518	0.07126354
SRR12462940	2	-100	lake		0.08098768	0.10546063	0.23315395	0.104228616	0.16651769	0.07347245	0.16287471	0.073304206
SRR12462941	2	-100	lake		0.044335272	0.0679662	0.45153713	0.08683402	0.06506362	0.048543748	0.21184795	0.023872022
SRR12462942	2	-100	lake		0.030744027	0.052611355	0.5611174	0.05297653	0.05554019	0.028870843	0.20350444	0.014635311
SRR12462943	2	-100	lake		0.08441085	0.098296344	0.2563429	0.12557827	0.11044573	0.08003116	0.17220458	0.07269012
SRR12462944	2	-100	lake		0.08237437	0.10651783	0.22776444	0.089983605	0.18866701	0.06923223	0.14233646	0.093124025
SRR12462945	2	-100	lake		0.026476922	0.041899517	0.6206843	0.040508445	0.05548788	0.023894666	0.17939514	0.011653024
SRR12462946	2	-100	lake		0.006191494	0.0091617815	0.8226792	0.011183464	0.011878318	0.003866478	0.1336936	0.0013456156
SRR12462947	2	-100	lake		0.032839842	0.049060114	0.55664676	0.04235954	0.07450797	0.029085264	0.19854578	0.01695473
SRR19160147	2	-100	lake		0.06654688	0.10454789	0.28900155	0.062234122	0.24729833	0.044168357	0.10917098	0.07703182
SRR19160150	2	-100	lake		0.057669036	0.068116985	0.46231598	0.07867751	0.09894531	0.035248525	0.16455913	0.034467492
SRR19160161	2	-100	lake		0.07091821	0.09015988	0.3600982	0.08139704	0.15239097	0.046327464	0.14219221	0.056515947
SRR19160174	2	-100	lake		0.0489533	0.054859243	0.51332456	0.07387354	0.06519011	0.028917791	0.19145219	0.023429237
SRR19160175	2	-100	lake		0.026913933	0.028395431	0.6543844	0.044488348	0.029672587	0.01282351	0.19503362	0.008288278
SRR19160180	2	-100	lake		0.06728154	0.07780395	0.40108427	0.09199148	0.1060436	0.044557277	0.16772264	0.04351516
SRR19160184	2	-100	lake		0.06327578	0.081258714	0.41338006	0.07446359	0.14145689	0.038923968	0.14087667	0.046364367
SRR19160194	2	-100	lake		0.05030703	0.06165849	0.5111474	0.06812815	0.09709215	0.028743828	0.15392627	0.028996661
SRR19160206	2	-100	lake		0.060271278	0.07261231	0.44450352	0.07832108	0.113509364	0.036900897	0.15513515	0.03874638
SRR19160231	2	-100	lake		0.04367516	0.049249586	0.550123	0.06730683	0.05878463	0.024567615	0.18685989	0.019433273
SRR19160251	2	-100	lake		0.04033431	0.045368943	0.5694286	0.061140634	0.05575879	0.02219829	0.1882594	0.017511005
SRR957738	2	-100	lake		0.024958942	0.038137473	0.6187962	0.06584542	0.042217664	0.021364732	0.17713669	0.011542936
SRR957739	2	-100	lake		0.016162341	0.024113785	0.71398807	0.04411834	0.02640396	0.012513384	0.15679622	0.005903916
SRR957740	2	-100	lake		0.021854145	0.032958634	0.6585183	0.0549216	0.03877163	0.017000813	0.16641812	0.009556622
SRR957741	2	-100	lake		0.011465302	0.017176399	0.7667438	0.030398857	0.019682966	0.0084110005	0.14271298	0.0034086907
SRR957742	2	-100	lake		0.059909962	0.07792782	0.37236866	0.11423068	0.07417149	0.06424768	0.19708483	0.04005878
SRR957743	2	-100	lake		0.05639842	0.06658146	0.40054658	0.10220251	0.056970794	0.053485475	0.23050325	0.033311427
SRR957744	2	-100	lake		0.046947822	0.06427347	0.4513484	0.09529194	0.059824932	0.051025815	0.20465234	0.026635308
SRR957745	2	-100	lake		0.04395139	0.05396608	0.4779001	0.0821341	0.047077682	0.041433647	0.23135588	0.022181042
SRR957746	2	-100	lake		0.051793154	0.06522166	0.43864572	0.0897262	0.07707918	0.052713327	0.19615	0.028670715
