Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612840	3	-100	midden		0.06723749	0.0018210252	9.169652e-07	0.9162232	4.451742e-07	4.836433e-05	0.014387583	0.00028091267
ERR9612841	3	-100	midden		0.17576565	0.058335174	0.0014087253	0.65217555	0.0016103314	0.00853893	0.081435844	0.020729758
ERR9612842	3	-100	midden		0.18885458	0.060733348	0.0022945409	0.6046143	0.0023412395	0.011754218	0.103410676	0.025997033
ERR9612843	3	-100	midden		0.14045905	0.0013201217	7.784956e-06	0.817028	3.9134224e-07	0.0001473933	0.040499333	0.00053788046
ERR9612844	3	-100	midden		0.1359163	0.0014006031	8.184521e-06	0.8220917	4.5852914e-07	0.00015417923	0.039871886	0.0005567914
ERR9612845	3	-100	midden		0.05386523	0.0009965876	2.440279e-07	0.93857783	5.916783e-08	1.5972482e-05	0.0064395024	0.00010435003
ERR9612846	3	-100	midden		0.04828171	0.001039537	1.805169e-07	0.9459801	4.6208687e-08	1.2476359e-05	0.0046000746	8.5825624e-05
ERR9612847	3	-100	midden		0.23594862	0.005956287	0.00045943467	0.57523346	3.39787e-05	0.0027002862	0.17381759	0.005850345
ERR9612848	3	-100	midden		0.23819475	0.005608547	0.0004968968	0.54360837	3.6189158e-05	0.0028772103	0.20304948	0.006128564
ERR9612849	3	-100	midden		0.0114015555	4.693383e-05	1.2536411e-10	0.9881633	2.2752644e-11	6.664451e-08	0.0003870952	1.070504e-06
ERR9612850	3	-100	midden		0.010730283	4.0158633e-05	8.406743e-11	0.98889637	1.4246439e-11	4.9483205e-08	0.00033246083	8.366593e-07
ERR9612851	3	-100	midden		0.17967549	0.007429561	0.00012027351	0.7165721	2.8592618e-05	0.0013000749	0.091119215	0.0037547606
ERR9612852	3	-100	midden		0.15978776	0.008380847	0.00010871629	0.74748844	3.6729438e-05	0.0012788397	0.07913427	0.0037843676
ERR9612853	0	-100	archeological site		0.21651396	0.06934776	0.11520809	0.21281841	0.01323943	0.09599329	0.17922428	0.09765484
ERR9612854	0	-100	archeological site		0.20632754	0.065989286	0.123987295	0.19261403	0.015704634	0.100107916	0.1948208	0.10044844
ERR9612855	3	-100	midden		0.08708057	0.0044821813	7.977217e-06	0.8894738	2.5701152e-06	0.00018487676	0.018020963	0.00074704626
ERR9612856	3	-100	midden		0.08105302	0.0046163793	6.9291764e-06	0.8986862	2.3407847e-06	0.00016491671	0.014791882	0.0006783719
ERR9612857	3	-100	midden		0.01620624	4.8921545e-05	3.1509564e-10	0.9829413	4.1442544e-11	1.3090167e-07	0.0008014989	1.8541265e-06
ERR9612858	3	-100	midden		0.016845921	5.8054502e-05	4.5496865e-10	0.9823685	4.7473563e-11	1.5514652e-07	0.00072531146	2.0451403e-06
ERR9612859	3	-100	midden		0.04572464	0.00039877745	4.5855813e-08	0.94662786	1.2762027e-08	5.5567466e-06	0.007198001	4.509908e-05
ERR9612860	3	-100	midden		0.039467465	0.00040197346	3.385203e-08	0.95450544	1.1179407e-08	4.4954645e-06	0.005582409	3.8168906e-05
ERR9612861	3	-100	midden		0.031433728	0.00063134	2.1203046e-08	0.9635485	2.1601616e-08	3.8935864e-06	0.00434378	3.866134e-05
ERR9612862	3	-100	midden		0.032732517	0.00091788	3.8978897e-08	0.9621622	4.2108393e-08	5.8342694e-06	0.0041272193	5.442228e-05
ERR9612863	3	-100	midden		0.11029861	0.009222101	1.8536939e-05	0.85175484	1.2549444e-05	0.00040515725	0.026585082	0.0017032268
ERR9612864	3	-100	midden		0.12169392	0.0133685535	4.8798523e-05	0.82826275	3.5429133e-05	0.0007950476	0.032862138	0.0029333855
ERR9612865	3	-100	midden		0.031967983	0.0001727567	8.3385014e-09	0.96545124	8.409156e-10	1.2516489e-06	0.0023953612	1.1361845e-05
ERR9612866	3	-100	midden		0.023839831	0.00016761871	4.002188e-09	0.9746848	5.1718e-10	7.299855e-07	0.001299732	7.320146e-06
ERR9612867	3	-100	midden		0.037718143	0.00022895238	2.3127415e-08	0.9566957	3.9858645e-09	3.0496385e-06	0.0053296904	2.450894e-05
ERR9612868	3	-100	midden		0.04598394	0.00029596244	4.717915e-08	0.94754195	5.837524e-09	4.6649916e-06	0.00613941	3.4074634e-05
ERR9612869	3	-100	midden		0.07870271	0.0011680918	9.273414e-07	0.9004807	2.3841002e-07	4.575537e-05	0.019352555	0.00024909392
ERR9612870	3	-100	midden		0.08061818	0.0016296552	1.4647081e-06	0.9017415	3.3412195e-07	5.8740083e-05	0.015649585	0.00030070348
ERR9612871	3	-100	midden		0.061678924	0.0003882417	1.9179193e-07	0.93166643	7.102439e-09	9.629522e-06	0.0062046144	5.181144e-05
ERR9612872	3	-100	midden		0.065144055	0.00035792738	1.9186535e-07	0.92673266	7.636365e-09	1.005796e-05	0.0076995995	5.551692e-05
ERR9612873	3	-100	midden		0.05559351	0.0012730985	3.4446063e-07	0.9377201	7.240974e-08	1.8854053e-05	0.005275999	0.00011788202
ERR9612874	3	-100	midden		0.050347183	0.0011472332	2.3421909e-07	0.943787	5.477537e-08	1.4576416e-05	0.004607623	9.612823e-05
ERR9612875	3	-100	midden		0.12891789	0.0053375186	2.8060847e-05	0.8297577	5.71747e-06	0.0004403484	0.034016833	0.001495898
ERR9612876	3	-100	midden		0.13201328	0.0075777224	5.3297703e-05	0.82413816	1.1220196e-05	0.0006716141	0.033469923	0.002064911
ERR9612877	3	-100	midden		0.027291317	0.00028064847	8.706372e-09	0.97000724	2.8470353e-09	1.6047301e-06	0.002402953	1.6179001e-05
ERR9612878	3	-100	midden		0.030148473	0.00033925715	1.2772203e-08	0.9671135	3.4310677e-09	1.9729732e-06	0.002377806	1.9005709e-05
ERR9612879	3	-100	midden		0.045976162	0.0014535274	3.3408193e-07	0.94792295	9.104325e-08	1.831741e-05	0.0045191785	0.00010946544
ERR9612880	3	-100	midden		0.046247747	0.0014579393	3.390445e-07	0.9477244	9.097263e-08	1.846131e-05	0.0044407044	0.00011042887
ERR9612881	3	-100	midden		0.04122899	0.0003155129	3.8071477e-08	0.95385075	5.144754e-09	3.965322e-06	0.0045708637	2.9867047e-05
ERR9612882	3	-100	midden		0.041966766	0.00028825182	3.56605e-08	0.9529963	4.4016844e-09	3.765555e-06	0.004716414	2.841909e-05
ERR9612883	3	-100	midden		0.11501633	0.013564143	4.269366e-05	0.84828717	1.961057e-05	0.0006106077	0.020234149	0.0022252926
ERR9612884	3	-100	midden		0.103592046	0.014250993	3.4987846e-05	0.86232084	1.9272049e-05	0.00053633866	0.017227512	0.002018055
ERR9612885	3	-100	midden		0.028422674	0.0002666091	8.922036e-09	0.96929127	1.7812143e-09	1.4348861e-06	0.0020042954	1.3740054e-05
ERR9612886	3	-100	midden		0.020328416	0.00025379664	3.7214163e-09	0.9784154	9.707228e-10	7.512215e-07	0.0009935213	8.17727e-06
ERR9612887	3	-100	midden		0.17206857	0.011535057	0.0002448545	0.7538344	4.1167263e-05	0.0018613355	0.055865563	0.004549037
ERR9612888	3	-100	midden		0.17731726	0.009383809	0.0001792234	0.744835	3.0163928e-05	0.0015558397	0.06263117	0.004067607
ERR9612889	3	-100	midden		0.029616922	0.00011633052	5.5041007e-09	0.9677557	4.6858667e-10	9.298927e-07	0.0025017557	8.402614e-06
ERR9612890	3	-100	midden		0.02794646	0.00013797225	5.6058336e-09	0.96993256	5.2103205e-10	9.238669e-07	0.0019736933	8.46109e-06
ERR9612891	3	-100	midden		0.01518071	3.749703e-05	2.3603122e-10	0.98416984	1.7261028e-11	9.198354e-08	0.0006104881	1.2415765e-06
ERR9612892	3	-100	midden		0.014496064	3.2957916e-05	1.6787811e-10	0.9848674	1.3922038e-11	7.5598315e-08	0.00060236384	1.0825215e-06
ERR9612893	3	-100	midden		0.09142664	0.0006555428	1.1890921e-06	0.88403356	7.887694e-08	4.0843956e-05	0.023656914	0.00018500675
ERR9612894	3	-100	midden		0.095983885	0.0006460254	1.4526439e-06	0.87426585	9.542306e-08	4.739151e-05	0.02884906	0.00020611787
ERR9612895	3	-100	midden		0.030663695	0.0003230375	1.019562e-08	0.96523774	5.307882e-09	2.120009e-06	0.003751452	2.1923037e-05
ERR9612896	3	-100	midden		0.02696188	0.00038238982	9.173915e-09	0.9703644	4.2505013e-09	1.7553875e-06	0.002271325	1.8286011e-05
ERR9612897	3	-100	midden		0.020242043	0.00035205935	6.436138e-09	0.97832525	2.0579216e-09	1.1078562e-06	0.0010683641	1.1214322e-05
ERR9612898	3	-100	midden		0.021191012	0.0003460372	6.4359895e-09	0.9773143	2.047132e-09	1.1256941e-06	0.0011359224	1.15413295e-05
ERR9690357	3	-1	midden	thermokarst	0.2749877	0.18370451	0.0049105296	0.43644512	0.0018491372	0.013612415	0.055792496	0.02869818
ERR9690358	1	-1	cave	thermokarst	0.12826732	0.5395977	0.015680298	0.20131513	0.02515047	0.025125975	0.02314826	0.041714873
ERR9690359	3	-1	midden	thermokarst	0.26677293	0.22940688	0.007334136	0.39396226	0.0024571538	0.016330363	0.05099087	0.032745298
ERR9690360	3	-1	midden	thermokarst	0.27431053	0.20242518	0.009071491	0.3887549	0.0031316092	0.019932287	0.06400276	0.038371228
ERR9690361	3	-1	midden	thermokarst	0.21314804	0.24925494	0.0065516653	0.40471047	0.007916874	0.02030379	0.053969167	0.044145085
ERR9690362	3	-1	midden	thermokarst	0.22091813	0.18032083	0.0008230581	0.558985	0.00043932427	0.0039768373	0.022889199	0.011647617
ERR9690363	1	-1	cave	thermokarst	0.14718392	0.49052212	0.002027457	0.33029908	0.0014353896	0.0052740495	0.008799442	0.014458577
ERR9690364	3	-1	midden	thermokarst	0.28506806	0.15290326	0.0024786675	0.4861651	0.0007642446	0.008263694	0.044339783	0.020017056
ERR9690365	3	-1	midden	thermokarst	0.27632326	0.15559204	0.002411296	0.49581444	0.00076256145	0.008180875	0.04104265	0.019872913
ERR9690366	3	-1	midden	thermokarst	0.24710271	0.1792195	0.002478116	0.49504572	0.0015928454	0.009727374	0.040174395	0.024659349
SRR10156707	2	-1	lake	swamp forest	0.016771859	0.01824826	0.8559948	0.014642486	0.022661865	0.025289468	0.017868046	0.028523134
SRR10156708	2	-1	lake	swamp forest	0.007140577	0.007816155	0.939582	0.006067817	0.008332642	0.011390267	0.006969224	0.012701194
SRR10156709	2	-1	lake	swamp forest	0.045143865	0.048351083	0.6113109	0.04085336	0.06755017	0.062915735	0.05396871	0.0699063
SRR10156710	2	-1	lake	swamp forest	0.07584206	0.093310185	0.2227557	0.075314306	0.21710747	0.0978349	0.100372925	0.11746244
SRR10156713	2	-1	lake	swamp forest	0.022712624	0.024030905	0.8075807	0.019714499	0.03030187	0.033309717	0.025924286	0.03642542
SRR10156724	2	-1	lake	swamp forest	0.030111136	0.038147457	0.7459719	0.029193643	0.04114358	0.040924232	0.026652444	0.047855616
SRR10156735	2	-1	lake	swamp forest	0.07258873	0.095055304	0.2786623	0.072099134	0.19278778	0.09307097	0.08501546	0.11072034
SRR10156737	2	-1	lake	swamp forest	0.08151352	0.09712614	0.2366451	0.07954538	0.17911854	0.10229938	0.10395397	0.11979797
SRR10156738	4	-1	ocean	swamp forest	0.07339599	0.09842683	0.18878038	0.07606833	0.2597798	0.09435835	0.09497331	0.114217035
SRR10156739	2	-1	lake	swamp forest	0.072275385	0.094073795	0.28845805	0.07139345	0.18677881	0.09248712	0.08465739	0.10987607
SRR10156740	2	-1	lake	swamp forest	0.08987201	0.08363108	0.36080772	0.07990137	0.07666841	0.10248214	0.102147505	0.10448971
SRR10156741	2	-1	lake	swamp forest	0.052947737	0.0578734	0.5768267	0.049512003	0.06281101	0.069060884	0.05577114	0.075197056
SRR10156742	4	-1	ocean	swamp forest	0.07153655	0.09110518	0.11601803	0.079747535	0.32432958	0.092656985	0.11117078	0.113435455
SRR10156743	2	-1	lake	swamp forest	0.0801587	0.089703724	0.3518524	0.078340694	0.10549709	0.09857229	0.087076254	0.10879893
SRR10156744	2	-1	lake	swamp forest	0.04842965	0.0571955	0.5903869	0.04656107	0.07001657	0.06428489	0.049361143	0.07376422
SRR10156745	2	-1	lake	swamp forest	0.024550209	0.027486967	0.7859434	0.02194325	0.03682783	0.03584622	0.026953304	0.040448863
SRR10156746	2	-1	lake	swamp forest	0.014727508	0.014963893	0.88546383	0.012728578	0.013095071	0.021673879	0.014181431	0.023165712
SRR10156747	2	-1	lake	swamp forest	0.06949542	0.077414595	0.43542865	0.066985816	0.090288535	0.08795962	0.07491828	0.09750916
SRR10156748	2	-1	lake	swamp forest	0.06511671	0.089617915	0.36323613	0.064562105	0.16443099	0.08346244	0.0696993	0.099874295
SRR10156749	2	-1	lake	swamp forest	0.071545385	0.08526642	0.3272121	0.06808336	0.15743415	0.09290539	0.08857502	0.108978204
SRR10156750	2	-1	lake	swamp forest	0.006515084	0.0075052907	0.9439293	0.00565566	0.008097605	0.010399063	0.0059888177	0.011909164
SRR10156751	2	-1	lake	swamp forest	0.015696067	0.020531403	0.8438365	0.014684551	0.034675933	0.024332335	0.016065078	0.030178048
SRR10156752	2	-1	lake	swamp forest	0.0038135098	0.0035507348	0.96929795	0.0029713784	0.0033540842	0.006358554	0.0039624535	0.0066914055
SRR10156753	2	-1	lake	swamp forest	0.0042685885	0.00518132	0.9597371	0.0036778923	0.007084213	0.0072516915	0.004112448	0.00868665
SRR10156754	2	-1	lake	swamp forest	0.052419405	0.06811252	0.4011804	0.04981893	0.19213396	0.07391063	0.070502944	0.09192122
SRR10156755	2	-1	lake	swamp forest	0.043659702	0.045680985	0.60780877	0.038855184	0.073800154	0.0628	0.057553668	0.06984156
SRR10156756	2	-1	lake	swamp forest	0.039992977	0.045038775	0.65849596	0.036985535	0.058075957	0.05535787	0.0435619	0.06249106
SRR10156757	2	-1	lake	swamp forest	0.018856494	0.024158478	0.8416804	0.018014979	0.02397419	0.026511757	0.015616766	0.031186907
SRR10156758	2	-1	lake	swamp forest	0.05725618	0.08052866	0.5173197	0.060265347	0.08382043	0.06991403	0.04773184	0.08316386
SRR12136712	6	-100	sea coast		0.1677498	0.08627848	0.0545025	0.19324334	0.054533564	0.08416645	0.24925426	0.110271625
SRR12136713	3	-100	midden		0.1444029	0.009653328	6.119111e-05	0.7797705	3.368772e-05	0.0009451839	0.06190505	0.003228151
SRR12462930	3	-100	midden		0.017457793	9.642643e-05	1.4021888e-09	0.98175836	1.0093805e-10	2.8220728e-07	0.0006841895	2.9157134e-06
SRR12462931	3	-100	midden		0.016696958	9.14233e-05	1.2330379e-09	0.9827156	6.549399e-11	2.370285e-07	0.0004932879	2.4518276e-06
SRR12462932	3	-100	midden		0.008010732	3.972705e-05	5.1251267e-11	0.99181104	5.5936046e-12	2.695836e-08	0.00013801365	4.5216242e-07
SRR12462933	3	-100	midden		0.008753043	3.970682e-05	6.619895e-11	0.99103945	6.674434e-12	3.2749348e-08	0.00016722936	5.2494187e-07
SRR12462934	3	-100	midden		0.024914753	0.00015797213	4.916534e-09	0.97351575	4.515399e-10	7.8670206e-07	0.0014034656	7.269899e-06
SRR12462935	3	-100	midden		0.011544939	2.2847853e-05	7.4925996e-11	0.9881627	3.1454687e-12	3.4167915e-08	0.0002690881	4.9922477e-07
SRR12462936	3	-100	midden		0.024701213	0.00016640118	6.5548447e-09	0.9742022	3.1106184e-10	7.8001375e-07	0.0009228457	6.517262e-06
SRR12462937	3	-100	midden		0.010650317	9.543974e-05	2.3662164e-10	0.98905087	3.6097337e-11	8.403964e-08	0.00020202203	1.2546153e-06
SRR12462938	3	-100	midden		0.004761102	1.6889404e-05	3.4570046e-12	0.9951696	5.669449e-13	4.4242316e-09	5.232824e-05	1.1397172e-07
SRR12462939	3	-100	midden		0.014726786	0.00010983991	3.5790537e-10	0.98442405	1.725279e-10	1.7749794e-07	0.0007360942	2.8762292e-06
SRR12462940	3	-100	midden		0.0041771983	1.0561853e-05	9.643082e-13	0.99576	2.274343e-13	2.0826447e-09	5.2122883e-05	6.610119e-08
SRR12462941	3	-100	midden		0.0041883737	7.039073e-06	8.898428e-13	0.99576193	9.15096e-14	1.6391232e-09	4.272723e-05	4.8342677e-08
SRR12462942	3	-100	midden		0.0021873438	3.071684e-06	7.4112435e-14	0.9977969	7.7386395e-15	2.5927294e-10	1.2748652e-05	1.0080114e-08
SRR12462943	3	-100	midden		0.04604001	0.0007893756	7.02051e-08	0.946296	3.8860147e-08	8.2881015e-06	0.0067967814	6.9626985e-05
SRR12462944	3	-100	midden		0.069216736	0.0023140556	1.4266002e-06	0.914231	6.294782e-07	6.129269e-05	0.013845835	0.00032900248
SRR12462945	3	-100	midden		0.008890145	5.534755e-05	9.711795e-11	0.990927	8.059608e-12	3.7977266e-08	0.00012697557	5.947117e-07
SRR12462946	3	-100	midden		0.16799632	0.018077107	0.0003107948	0.7826809	2.9401632e-05	0.001785773	0.024965469	0.0041542347
SRR12462947	3	-100	midden		0.013138989	4.3876058e-05	1.87489e-10	0.98651123	1.18160065e-11	6.977983e-08	0.00030477578	9.806625e-07
SRR19160147	0	-100	archeological site		0.16220123	0.108016856	0.14893834	0.15466373	0.04275672	0.11048081	0.15675421	0.116188064
SRR19160150	3	-100	midden		0.2166024	0.114616506	0.07265067	0.25147215	0.01728623	0.07494423	0.1637266	0.08870121
SRR19160161	3	-100	midden		0.19071646	0.1572385	0.052409075	0.28389892	0.028939936	0.068615705	0.12586789	0.09231343
SRR19160174	3	-100	midden		0.21443985	0.13589504	0.02664839	0.37932494	0.012049806	0.04459598	0.120864876	0.066181146
SRR19160175	3	-100	midden		0.23878326	0.11890586	0.06069463	0.30333135	0.009099731	0.06036671	0.13614556	0.07267286
SRR19160180	3	-100	midden		0.21095689	0.1597616	0.04817476	0.3117298	0.01729699	0.060759176	0.10980979	0.08151096
SRR19160184	3	-100	midden		0.18347885	0.14335829	0.0938197	0.22334608	0.033428434	0.08928663	0.12699609	0.10628592
SRR19160194	3	-100	midden		0.17792335	0.16081974	0.09938076	0.23692194	0.031450383	0.08508639	0.106885	0.101532504
SRR19160206	3	-100	midden		0.20269601	0.14730243	0.035966214	0.32822198	0.020593734	0.055539582	0.12959123	0.08008875
SRR19160231	3	-100	midden		0.20122695	0.17189817	0.038848236	0.3555196	0.014764837	0.05154686	0.09333699	0.07285836
SRR19160251	3	-100	midden		0.21918507	0.100915276	0.107949965	0.22459686	0.013485595	0.08088915	0.1664171	0.08656094
SRR957738	3	-100	midden		0.003513366	1.2574571e-05	1.0431729e-12	0.996442	2.2366665e-13	1.9662387e-09	3.2076867e-05	5.924752e-08
SRR957739	3	-100	midden		0.010373748	6.1798055e-05	1.1081369e-10	0.98932403	2.0709703e-11	5.7664415e-08	0.00023951814	9.670201e-07
SRR957740	3	-100	midden		0.00762078	4.198312e-05	3.3039425e-11	0.9921766	7.875261e-12	2.4989786e-08	0.00016010771	4.8832044e-07
SRR957741	3	-100	midden		0.01303605	0.00010737939	5.1097115e-10	0.9865253	7.551661e-11	1.5560983e-07	0.00032912692	2.0482917e-06
SRR957742	3	-100	midden		0.0124225775	7.385474e-05	2.1495133e-10	0.9869097	8.34722e-11	1.2151223e-07	0.00059188996	1.9403687e-06
SRR957743	3	-100	midden		0.060451146	0.0017334895	6.446276e-07	0.9263281	3.1617452e-07	3.7861788e-05	0.011224017	0.00022435244
SRR957744	3	-100	midden		0.009461127	2.1826632e-05	2.5884734e-11	0.99020374	4.4981436e-12	2.356404e-08	0.0003128625	4.629674e-07
SRR957745	3	-100	midden		0.034229685	0.0004975056	2.810531e-08	0.9622217	8.943062e-09	3.685165e-06	0.0030156125	3.187002e-05
SRR957746	3	-100	midden		0.0091573335	2.358538e-05	2.5196956e-11	0.9906058	3.241652e-12	2.0395497e-08	0.0002130399	4.009954e-07
