Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426518	4	11	lake sediment	sediment	0.03614901	0.026054598	0.037498247	0.035487328	0.22548392	0.0356819	0.042039618	0.048599064	0.039011825	0.05145267	0.08359218	0.17457514	0.04884003	0.04599967	0.034662835	0.03487196
ERR4426519	14	11	tooth	sediment	0.1177378	0.07826612	0.04409624	0.048999615	0.0490386	0.047331434	0.041668084	0.05154158	0.04141566	0.07431531	0.051709436	0.06672494	0.05920754	0.04659416	0.13034524	0.05100829
ERR4426520	4	11	lake sediment	sediment	0.041937515	0.03801753	0.04106597	0.03919134	0.17191064	0.040280584	0.049092848	0.05211176	0.040631983	0.061255973	0.08439788	0.15312503	0.05651606	0.046464805	0.045735896	0.038264226
ERR4426521	10	11	permafrost	sediment	0.05442724	0.07700869	0.053762686	0.049147263	0.07515314	0.059164267	0.047701005	0.059628867	0.04283947	0.07577977	0.097012885	0.092504136	0.062382154	0.046097223	0.0635874	0.04380377
ERR4426522	14	11	tooth	sediment	0.2334114	0.057556096	0.031382162	0.02987057	0.018487403	0.026604984	0.027310709	0.03602095	0.032332763	0.05006086	0.021516435	0.02382987	0.03133945	0.032162663	0.304094	0.044019643
ERR4426523	10	11	permafrost	sediment	0.019909406	0.025582071	0.041533444	0.030835884	0.18143591	0.033303194	0.03535491	0.06223688	0.041780528	0.055458203	0.20189539	0.13175169	0.044311143	0.04564975	0.014266724	0.034694914
ERR4426524	10	11	permafrost	sediment	0.026760787	0.06934974	0.061453376	0.042254705	0.06124488	0.052186415	0.03799689	0.072630346	0.04856185	0.07496102	0.2222857	0.06455148	0.055254165	0.044770904	0.026963115	0.03877464
ERR4426525	4	11	lake sediment	sediment	0.03582687	0.029499805	0.029053692	0.03190056	0.27182463	0.02600743	0.03710525	0.042271357	0.03314151	0.054235164	0.0515436	0.17679009	0.045737457	0.047107697	0.05499834	0.03295656
ERR4426526	4	11	lake sediment	sediment	0.009602769	0.004113751	0.017905006	0.014890944	0.4885466	0.014145903	0.0126658715	0.030075643	0.024963599	0.021535605	0.09657303	0.18944156	0.018635426	0.035192516	0.0048852796	0.016826494
ERR4426527	4	11	lake sediment	sediment	0.013489428	0.005543268	0.01593037	0.016456062	0.5119066	0.013316114	0.015122157	0.026560139	0.022399861	0.023592502	0.051375836	0.20117936	0.021550002	0.03359102	0.0100043	0.017982908
ERR4426529	4	11	lake sediment	sediment	0.02062191	0.0109905815	0.021137804	0.0223761	0.41907284	0.018344121	0.024081329	0.03355345	0.027079415	0.034228925	0.053822566	0.2010106	0.031307276	0.0387029	0.019376991	0.024293138
ERR4426530	11	11	sediment	sediment	0.057340663	0.052798044	0.0404599	0.04297098	0.1250856	0.03922736	0.052050654	0.050705474	0.04151064	0.07042461	0.06392876	0.12733223	0.064582504	0.049027883	0.0809126	0.041642092
ERR4426531	4	11	lake sediment	sediment	0.048008956	0.0451756	0.0387555	0.040086135	0.16143352	0.036470223	0.050405324	0.048831467	0.03976878	0.064695545	0.06492189	0.14831972	0.05894798	0.04746328	0.06853789	0.038178135
ERR4426532	11	11	sediment	sediment	0.06103784	0.0577223	0.042419013	0.04470448	0.11129924	0.04201195	0.051849626	0.051042024	0.041730735	0.071317226	0.063502796	0.120925754	0.06520555	0.047853135	0.085850604	0.041527685
ERR4426533	11	11	sediment	sediment	0.053373054	0.057734225	0.042702854	0.044187702	0.11162687	0.04287962	0.0643622	0.049986348	0.043484	0.07000336	0.06589995	0.12243911	0.07014245	0.045720287	0.074612334	0.040845606
ERR4426534	4	11	lake sediment	sediment	0.018227214	0.017495254	0.035732593	0.027293466	0.24993418	0.02961295	0.031140873	0.055400714	0.03779476	0.047141414	0.16583183	0.1583101	0.037536945	0.044913102	0.012425362	0.031209225
ERR4426535	10	11	permafrost	sediment	0.0074152555	0.023555458	0.043246668	0.021430623	0.059502054	0.02309745	0.020034995	0.06667655	0.041582685	0.043746542	0.5127769	0.04320488	0.032400392	0.032433	0.004547854	0.02434862
ERR4426536	4	11	lake sediment	sediment	0.030614775	0.018891305	0.02988512	0.030363645	0.30131364	0.027170254	0.034899607	0.041832276	0.03417384	0.044172555	0.06839757	0.19233221	0.0415655	0.04399491	0.02950892	0.030883841
ERR4426537	4	11	lake sediment	sediment	0.018734364	0.010271443	0.026022729	0.023194226	0.3716525	0.022356786	0.022545803	0.03952188	0.03235239	0.034608033	0.093621	0.19331361	0.030661471	0.04302157	0.013131797	0.024990385
ERR4426538	10	11	permafrost	sediment	0.00013071981	0.0012916176	0.00983299	0.0019276991	0.0051993774	0.0025631178	0.0014084824	0.017923381	0.00883094	0.004378818	0.93530715	0.002421925	0.0027183709	0.0039007086	3.4505883e-05	0.002130261
ERR4426539	10	11	permafrost	sediment	0.0032519046	0.013978015	0.03507965	0.013798188	0.036075998	0.015711522	0.012573991	0.05596805	0.03273965	0.029135754	0.6674869	0.023998486	0.020840336	0.022031406	0.0016832765	0.015646866
ERR4426540	4	11	lake sediment	sediment	0.025704656	0.014436638	0.026413998	0.026776757	0.35100275	0.023594067	0.028648691	0.03870553	0.031633865	0.038968906	0.06578829	0.19845468	0.036139388	0.042482413	0.023309043	0.027940284
ERR4426541	4	11	lake sediment	sediment	0.036882095	0.027036315	0.034097534	0.03494744	0.2394819	0.031879663	0.044305965	0.045740027	0.03697195	0.05270156	0.06983141	0.17782052	0.049615815	0.044801757	0.03963112	0.034254964
ERR4426542	4	11	lake sediment	sediment	0.038861893	0.031647492	0.03948576	0.03792652	0.19282603	0.03800977	0.050455756	0.05003267	0.04030646	0.05703807	0.084072374	0.16413966	0.054925036	0.045010325	0.039275307	0.03598687
ERR4426543	10	11	permafrost	sediment	0.00023723325	0.0021188476	0.013202231	0.0028764773	0.0067679244	0.003919216	0.0021192294	0.022513162	0.011548585	0.0062421057	0.9125787	0.0034846263	0.003948373	0.005357089	7.080008e-05	0.00301529
ERR4426545	4	11	lake sediment	sediment	0.020641755	0.010248763	0.022046257	0.022891548	0.4098991	0.019090164	0.023996057	0.033627935	0.028324915	0.032837875	0.06060716	0.20483035	0.030764742	0.039183453	0.017212171	0.023797747
ERR4426546	4	11	lake sediment	sediment	0.04247014	0.044176538	0.043795917	0.04104874	0.14395683	0.042999547	0.057954133	0.054417398	0.041367415	0.0656095	0.09006065	0.1407946	0.06111432	0.044380512	0.04667824	0.039175536
ERR4426547	4	11	lake sediment	sediment	0.039487503	0.031011092	0.038025398	0.037354875	0.20370044	0.03631521	0.04687426	0.048837394	0.03940381	0.05569696	0.080085315	0.16770007	0.052667912	0.045976475	0.040790953	0.036072347
ERR4426548	4	11	lake sediment	sediment	0.025034962	0.014440783	0.024531562	0.026072808	0.364754	0.02165404	0.02999556	0.036899053	0.030167013	0.039304502	0.05862211	0.19960658	0.0366121	0.040903155	0.024270283	0.027131468
ERR4426549	4	11	lake sediment	sediment	0.015177491	0.015633097	0.03550741	0.025569212	0.24514486	0.028193478	0.029393973	0.05644202	0.037441198	0.045011055	0.19806448	0.15047443	0.03554313	0.043216743	0.009259455	0.029927922
ERR4426550	10	11	permafrost	sediment	0.005315672	0.017030502	0.037878193	0.017760059	0.059883866	0.019134577	0.015391521	0.06086233	0.03763566	0.036419027	0.5739733	0.039405704	0.026610514	0.029263599	0.00279637	0.020638991
ERR4426552	4	11	lake sediment	sediment	0.02725079	0.015570616	0.029245876	0.02843829	0.3226749	0.026526917	0.030492831	0.04140144	0.03407437	0.04080627	0.07384292	0.19480118	0.038012527	0.043918543	0.023840668	0.029101878
ERR5863536	10	9	permafrost	palaeofaeces	0.00798448	0.019286105	0.04030474	0.022156743	0.09088651	0.023240427	0.01983577	0.0633861	0.04178327	0.043194503	0.4701849	0.060789082	0.03278165	0.035382908	0.0043050656	0.024497695
ERR6093854	1	1	dental calculus	dental calculus	0.04742817	0.252505	0.045566324	0.04105488	0.041321687	0.04388033	0.03548886	0.044528607	0.037270933	0.06415558	0.039498836	0.05184766	0.049500942	0.03962094	0.13146456	0.03486668
ERR6093855	1	1	dental calculus	dental calculus	0.047576968	0.2521509	0.045754466	0.041230515	0.040927287	0.044280555	0.03558075	0.044599667	0.037175912	0.064223334	0.039506968	0.051320396	0.049409274	0.039268672	0.13242343	0.034570936
ERR6093856	1	1	dental calculus	dental calculus	0.04739572	0.2522252	0.045618147	0.04102072	0.041417178	0.043822024	0.035583716	0.04459244	0.037328064	0.0642185	0.039549373	0.051925708	0.04953148	0.039689757	0.13116848	0.034913503
ERR6093857	1	1	dental calculus	dental calculus	0.04788984	0.24881667	0.045834545	0.041265402	0.04156303	0.044265404	0.035846647	0.044823255	0.037354868	0.06474918	0.039804656	0.052074168	0.049786404	0.039577857	0.13148583	0.03486218
ERR6093858	1	1	dental calculus	dental calculus	0.053977344	0.20872593	0.04740613	0.04397536	0.043991204	0.0490328	0.03825845	0.046988003	0.03734795	0.07094811	0.043026023	0.05545333	0.053167485	0.03848336	0.13437134	0.034847174
ERR6093859	1	1	dental calculus	dental calculus	0.05525073	0.2055227	0.047622997	0.044184037	0.043881867	0.049230795	0.03827227	0.04731488	0.037356004	0.07178312	0.043339103	0.055191696	0.0530594	0.03826705	0.1349802	0.0347432
ERR6093860	1	1	dental calculus	dental calculus	0.0562725	0.20290513	0.04773828	0.04429165	0.04400498	0.049230818	0.03824881	0.04757058	0.03741307	0.072489835	0.043569416	0.055221274	0.05304135	0.038241442	0.1350003	0.03476056
ERR6093861	1	1	dental calculus	dental calculus	0.056222565	0.2031188	0.047670472	0.04428446	0.04398501	0.049207468	0.038186952	0.04751019	0.037382342	0.072404034	0.043569136	0.055270866	0.05303625	0.03823655	0.13512228	0.034792718
ERR6093862	1	1	dental calculus	dental calculus	0.027231362	0.42942894	0.03474803	0.027757643	0.034565955	0.024118869	0.026291776	0.034391697	0.03470706	0.042907562	0.029015541	0.042364683	0.03578495	0.044906657	0.09531896	0.036460333
ERR6093863	1	1	dental calculus	dental calculus	0.032495946	0.37854603	0.03789782	0.03155232	0.036612213	0.029379928	0.028230967	0.036831684	0.03602933	0.04770394	0.031089371	0.045403477	0.039739963	0.0439737	0.10835056	0.036162756
ERR6093864	1	1	dental calculus	dental calculus	0.028862324	0.41351435	0.03575352	0.028953506	0.03516206	0.025762761	0.026882319	0.035145853	0.035136115	0.04438567	0.029630467	0.04323755	0.0370078	0.044577338	0.09966622	0.036322095
ERR6093865	1	1	dental calculus	dental calculus	0.03016584	0.39713597	0.03653171	0.029878898	0.03647799	0.026692634	0.027765132	0.036173422	0.03563953	0.046233077	0.03085858	0.04510099	0.038345054	0.04505876	0.10085648	0.03708586
ERR6093866	1	1	dental calculus	dental calculus	0.053229436	0.20943397	0.048002027	0.043830052	0.043578018	0.048973843	0.03900116	0.047390528	0.037492853	0.070899025	0.043309458	0.05474902	0.052927617	0.03824837	0.13428892	0.034645766
ERR6093867	1	1	dental calculus	dental calculus	0.054695778	0.20062846	0.048140116	0.04426257	0.044396967	0.049639147	0.039404623	0.047816467	0.037515108	0.07237156	0.04418935	0.055946242	0.05366676	0.038185686	0.13427463	0.03486654
ERR6093868	1	1	dental calculus	dental calculus	0.0532532	0.20879608	0.04801371	0.043867737	0.043637652	0.049002573	0.03901706	0.047422323	0.037481755	0.070986815	0.04337927	0.05487456	0.05301224	0.038216047	0.13438202	0.034657
ERR6093869	1	1	dental calculus	dental calculus	0.053240173	0.20946686	0.048001587	0.043824	0.04357304	0.048976857	0.039011944	0.04738873	0.037496816	0.07089366	0.043310836	0.054734956	0.052914646	0.03825755	0.13425718	0.034651194
ERR6093870	1	1	dental calculus	dental calculus	0.05108851	0.21704917	0.04780871	0.04333268	0.042842362	0.047772035	0.03844642	0.047042523	0.037362132	0.06948636	0.043051	0.054270506	0.052368708	0.037993725	0.13553718	0.034547992
ERR6093871	1	1	dental calculus	dental calculus	0.050954677	0.21994603	0.047764	0.043237224	0.042538315	0.047679305	0.038306955	0.04690399	0.03734124	0.06907562	0.042624123	0.053722687	0.05209771	0.038032185	0.13532509	0.034450926
ERR6093872	1	1	dental calculus	dental calculus	0.050352123	0.22526594	0.04764268	0.0429267	0.042041175	0.047259755	0.03807684	0.04664143	0.037343975	0.068279594	0.042159405	0.05293795	0.051529072	0.038115278	0.13507988	0.03434821
ERR6093874	1	1	dental calculus	dental calculus	0.050639406	0.22292647	0.04769729	0.04307258	0.042265587	0.04745587	0.038161762	0.046756435	0.037344106	0.06864146	0.042338457	0.053271785	0.051784154	0.038081497	0.13518411	0.034379028
ERR6093875	1	1	dental calculus	dental calculus	0.050373796	0.2284551	0.047574274	0.042784154	0.041789968	0.04718468	0.03791353	0.04647301	0.037390567	0.06792924	0.041694976	0.052288093	0.051144667	0.038274612	0.13452095	0.034208477
ERR6093876	1	1	dental calculus	dental calculus	0.050586883	0.22595996	0.047632467	0.04294266	0.04202492	0.047353186	0.037979975	0.046598297	0.03737578	0.0682943	0.041903347	0.0526889	0.051443696	0.0382025	0.13477297	0.034240138
ERR6093877	1	1	dental calculus	dental calculus	0.050459195	0.22741212	0.0475987	0.0428513	0.041888364	0.04725367	0.037938654	0.046525504	0.03738364	0.06808153	0.04178115	0.05245733	0.051271588	0.038242597	0.13463415	0.03422052
ERR6093878	1	1	dental calculus	dental calculus	0.05058353	0.22609726	0.047629442	0.04292614	0.04200779	0.047346327	0.037995763	0.046591487	0.037380956	0.06826957	0.041905064	0.052659906	0.051414724	0.038215857	0.13472575	0.034250375
ERR6093879	1	1	dental calculus	dental calculus	0.051105957	0.22301453	0.047703892	0.043024037	0.042254567	0.047652155	0.03835127	0.0467429	0.0374402	0.06869948	0.042289536	0.052993428	0.051588066	0.038299587	0.13440542	0.03443497
ERR6093880	1	1	dental calculus	dental calculus	0.0511821	0.222323	0.047719657	0.04307485	0.042325214	0.047707394	0.038356725	0.04677676	0.037435472	0.068811186	0.04232973	0.053099703	0.05167623	0.03827944	0.13447045	0.034432083
ERR6093881	1	1	dental calculus	dental calculus	0.05083616	0.22535577	0.04764958	0.0428779	0.04203085	0.047464006	0.038270593	0.046627406	0.03744356	0.06834138	0.042105775	0.052650403	0.05132788	0.038341623	0.13427301	0.034404114
ERR6093882	1	1	dental calculus	dental calculus	0.050537262	0.22727625	0.047602735	0.042764615	0.041848432	0.047276303	0.038173392	0.04653386	0.037429605	0.068036936	0.041963637	0.052414495	0.051145382	0.03833925	0.13428825	0.034369558
ERR6093883	1	1	dental calculus	dental calculus	0.052462637	0.21123317	0.047957327	0.043725565	0.043379065	0.048588425	0.038820606	0.0473172	0.037410684	0.07049831	0.043298844	0.054766037	0.052880302	0.03807987	0.13495384	0.034628153
ERR6093885	1	1	dental calculus	dental calculus	0.052772276	0.2089659	0.047980465	0.04378974	0.04368799	0.048720043	0.038905773	0.047412146	0.03748105	0.07092311	0.04358168	0.05511901	0.053029604	0.03814639	0.13482812	0.034656793
ERR6093886	1	1	dental calculus	dental calculus	0.052304264	0.21308252	0.047920756	0.04362983	0.043211505	0.048468255	0.038726073	0.04722623	0.037421733	0.07023739	0.04309489	0.054456953	0.052678563	0.038127482	0.1348375	0.034576025
ERR6093887	1	1	dental calculus	dental calculus	0.052731663	0.20983647	0.04797784	0.043792292	0.04356184	0.048720315	0.038862545	0.047376268	0.037446927	0.07077436	0.043406364	0.054939862	0.052986436	0.038120016	0.13484064	0.03462618
ERR6093888	14	1	tooth	dental calculus	0.07499176	0.10734994	0.04836289	0.04547674	0.046348717	0.05028715	0.04023877	0.048440225	0.037531823	0.072477154	0.045165434	0.061576735	0.0581623	0.037143476	0.18506283	0.041384008
ERR6093889	14	1	tooth	dental calculus	0.07121675	0.0832894	0.046788633	0.042053916	0.051297028	0.046124518	0.040140703	0.04827388	0.037783217	0.06766136	0.04314109	0.065121725	0.05597525	0.039139386	0.22022925	0.04176393
ERR6093890	14	1	tooth	dental calculus	0.07427822	0.10255118	0.04829851	0.044932343	0.04751367	0.049880147	0.040331088	0.048132446	0.037453897	0.071724676	0.045347266	0.062793344	0.058262773	0.037193727	0.18967764	0.041629113
ERR6093891	14	1	tooth	dental calculus	0.07552123	0.10498578	0.0482421	0.045275852	0.04672086	0.04991609	0.04023839	0.04843194	0.037639	0.07238524	0.045049105	0.061705235	0.05783075	0.037414953	0.18732253	0.04132089
ERR6093893	5	1	leaf	dental calculus	0.07133835	0.093054675	0.063139364	0.061290745	0.047568765	0.102103025	0.03424622	0.056764986	0.044651072	0.07608994	0.0639522	0.05686058	0.056791767	0.04111718	0.09196818	0.03906297
ERR6093894	14	1	tooth	dental calculus	0.075851105	0.089056045	0.056013178	0.05612913	0.042239796	0.07903033	0.047566574	0.054997414	0.048255708	0.07709406	0.055433705	0.05237058	0.073092304	0.046474442	0.10239414	0.04400139
ERR6093896	5	1	leaf	dental calculus	0.07686746	0.083497286	0.069398955	0.07058499	0.040743507	0.1382017	0.023713842	0.056145046	0.044787522	0.07099545	0.060027447	0.047934376	0.05122511	0.040923975	0.08855345	0.036399834
ERR6093897	14	1	tooth	dental calculus	0.08534169	0.0722118	0.048949767	0.053769205	0.038502906	0.0683956	0.06408036	0.05199958	0.047148835	0.075993635	0.047358714	0.05088297	0.09015024	0.048473965	0.107669234	0.049071457
ERR6093899	1	1	dental calculus	dental calculus	0.057593007	0.18948787	0.048450977	0.044425786	0.045488268	0.04928716	0.038568135	0.048887108	0.03792508	0.074551456	0.04706257	0.05750234	0.05294448	0.03847349	0.13375306	0.035599194
ERR6093900	1	1	dental calculus	dental calculus	0.057555065	0.18960665	0.0484125	0.044402696	0.04542745	0.049184047	0.03863118	0.048881333	0.037927188	0.07454117	0.047072064	0.057498045	0.052936226	0.03847916	0.1337462	0.03569896
ERR6093901	1	1	dental calculus	dental calculus	0.057641737	0.18965895	0.048472594	0.04442741	0.04550486	0.049329147	0.03847618	0.04887905	0.037918527	0.074542135	0.046999905	0.057438068	0.05292171	0.038475737	0.13380755	0.03550647
ERR6093902	1	1	dental calculus	dental calculus	0.057400804	0.19074157	0.048390724	0.04447305	0.045377593	0.049456093	0.038666297	0.048713688	0.03788396	0.074359626	0.04659031	0.057288192	0.053063452	0.03839907	0.13380675	0.03538891
ERR6093903	1	1	dental calculus	dental calculus	0.04846106	0.24726275	0.0462002	0.04195612	0.04019482	0.04569883	0.03584776	0.044853248	0.036853883	0.06484812	0.039864153	0.050574593	0.0495589	0.03827636	0.13560429	0.03394495
ERR6093904	1	1	dental calculus	dental calculus	0.043776803	0.28232428	0.044206355	0.03979536	0.037719697	0.042036828	0.033271886	0.042491686	0.036169536	0.059496667	0.037313953	0.04789531	0.04668489	0.038380172	0.13470225	0.033734307
ERR6093905	1	1	dental calculus	dental calculus	0.043275725	0.2855904	0.043788746	0.03944909	0.038027044	0.041282438	0.03285845	0.04220035	0.03620503	0.059038416	0.037025128	0.048350364	0.046625867	0.038797796	0.13345927	0.034025934
ERR6093906	1	1	dental calculus	dental calculus	0.04670274	0.25947043	0.045435615	0.04124988	0.03909625	0.044487014	0.03488426	0.043939143	0.036505952	0.06278232	0.039088666	0.049589686	0.048496883	0.03814261	0.13622834	0.03390021
ERR6093907	1	1	dental calculus	dental calculus	0.052157033	0.21326573	0.047904328	0.04362289	0.043250475	0.04837249	0.038604293	0.047213007	0.037422754	0.07024167	0.043084282	0.05451972	0.05269853	0.038101804	0.13502458	0.034516387
ERR6093908	1	1	dental calculus	dental calculus	0.05198078	0.21291488	0.04789123	0.043562267	0.043319	0.04825042	0.038636323	0.047226496	0.037450552	0.07026713	0.04330475	0.054698333	0.052690268	0.038108278	0.13512948	0.034569778
ERR6093909	1	1	dental calculus	dental calculus	0.05193964	0.21269165	0.047890775	0.04354994	0.04334368	0.048224997	0.03866153	0.047237065	0.037456118	0.07028535	0.043386392	0.054768328	0.052699767	0.03810575	0.13516383	0.0345952
ERR6093910	1	1	dental calculus	dental calculus	0.05200696	0.21216114	0.04789621	0.043562356	0.04341514	0.048252765	0.038685113	0.047259457	0.03747367	0.07038216	0.04345866	0.054852437	0.052732196	0.03812261	0.13513392	0.03460523
ERR6093912	1	1	dental calculus	dental calculus	0.050777834	0.22915374	0.047566306	0.04289523	0.041837048	0.04736802	0.03763108	0.04642194	0.037414264	0.06806032	0.041207388	0.05198177	0.051137723	0.03835149	0.13424847	0.03394734
ERR6093913	1	1	dental calculus	dental calculus	0.05053911	0.23085745	0.047523938	0.042820834	0.041692823	0.04721739	0.037490256	0.04633695	0.03739484	0.0678194	0.041024964	0.051770344	0.051004034	0.038336683	0.13429685	0.033874232
ERR6093914	1	1	dental calculus	dental calculus	0.049739763	0.23565479	0.047398772	0.042561945	0.04125496	0.046727594	0.03717809	0.04610084	0.037332114	0.06707553	0.040644586	0.05123559	0.050602585	0.03827675	0.13447131	0.033744805
ERR6093916	1	1	dental calculus	dental calculus	0.050074074	0.23309277	0.047464576	0.04269581	0.041481324	0.04694773	0.037337292	0.046229444	0.037352502	0.067447655	0.04088018	0.051566355	0.05083559	0.038277585	0.13449374	0.03382328
ERR6093917	1	1	dental calculus	dental calculus	0.051669866	0.2185022	0.047806002	0.043445874	0.042773888	0.04805665	0.038193	0.046958305	0.03738458	0.069521636	0.042355563	0.05368528	0.052266475	0.038120426	0.13498649	0.034273732
ERR6093919	1	1	dental calculus	dental calculus	0.05164364	0.21878096	0.047800023	0.0434414	0.042754777	0.048039075	0.03815542	0.046944123	0.03738162	0.069490634	0.042306215	0.05364427	0.0522503	0.038118243	0.13499922	0.034250192
ERR6093920	1	1	dental calculus	dental calculus	0.05155913	0.21986224	0.047776908	0.043376036	0.042653356	0.047970448	0.038121786	0.04689033	0.0373905	0.06933434	0.042205673	0.053461898	0.052120186	0.038153104	0.13489163	0.03423246
ERR6093921	1	1	dental calculus	dental calculus	0.051568255	0.22032416	0.047767743	0.04336055	0.04261954	0.047963053	0.038087774	0.046865832	0.037397042	0.069288194	0.042126082	0.053364273	0.052068733	0.038175315	0.13481887	0.034204584
ERR6093922	1	1	dental calculus	dental calculus	0.057556555	0.19052249	0.047380827	0.044018537	0.042897917	0.046754953	0.039932113	0.047396522	0.038849078	0.07294682	0.04821307	0.056088567	0.052701287	0.03887625	0.13642238	0.039442558
ERR6093923	1	1	dental calculus	dental calculus	0.05611139	0.19338597	0.04771466	0.043798488	0.044416893	0.0476731	0.04002044	0.048169203	0.038129102	0.07362824	0.04725025	0.057265285	0.05292814	0.03859458	0.13353123	0.037383046
ERR6093924	1	1	dental calculus	dental calculus	0.057425205	0.19069554	0.04749846	0.044018455	0.043272782	0.047023613	0.039868504	0.04762921	0.03869438	0.073186114	0.048052896	0.056363758	0.05273253	0.038823735	0.13576089	0.03895401
ERR6093926	1	1	dental calculus	dental calculus	0.05601177	0.19329274	0.047704894	0.043799173	0.04441244	0.047695328	0.040106684	0.048116595	0.03815063	0.073573	0.04732751	0.057316873	0.052957408	0.038584955	0.1335048	0.037445214
ERR6093927	1	1	dental calculus	dental calculus	0.050547663	0.22843486	0.04757779	0.042760484	0.041785415	0.04725797	0.03800489	0.04647094	0.03742886	0.067950085	0.041699935	0.052193303	0.051067777	0.038360443	0.13421567	0.034243915
ERR6093928	1	1	dental calculus	dental calculus	0.05080907	0.22605872	0.047634017	0.042839415	0.041969627	0.047432147	0.03824438	0.046591233	0.037451297	0.068250775	0.042025592	0.052521512	0.051242527	0.03837038	0.13417433	0.034385048
ERR6093929	1	1	dental calculus	dental calculus	0.050276566	0.23074561	0.047521506	0.04266546	0.041595764	0.04707779	0.037809864	0.046354406	0.037409347	0.06764003	0.041425485	0.051880546	0.050880034	0.038356204	0.13422689	0.034134522
ERR6093930	1	1	dental calculus	dental calculus	0.052113738	0.21683268	0.047845624	0.043311268	0.042806502	0.04826024	0.038842734	0.047041465	0.037508108	0.06963578	0.042897046	0.053729847	0.052074358	0.0383652	0.13407741	0.03465795
ERR6093931	1	1	dental calculus	dental calculus	0.052968714	0.20540485	0.04803342	0.043856002	0.044001427	0.04885592	0.03925081	0.04758429	0.03750216	0.0713658	0.044227213	0.055771172	0.053297512	0.038117714	0.13487966	0.034883343
ERR6093932	1	1	dental calculus	dental calculus	0.0530981	0.20594384	0.04803692	0.043894228	0.04394129	0.048934374	0.03918418	0.047558933	0.0374893	0.071328685	0.044004615	0.05558397	0.053276993	0.038127493	0.134783	0.03481415
ERR6093934	1	1	dental calculus	dental calculus	0.05293939	0.20718157	0.04803306	0.04387797	0.043740276	0.048889514	0.03915541	0.047511794	0.037431635	0.0710727	0.043822773	0.055372257	0.05321559	0.038068537	0.13487935	0.034808155
ERR6093935	1	1	dental calculus	dental calculus	0.052513193	0.21078146	0.047966138	0.043693874	0.0433879	0.04861368	0.038972024	0.047340848	0.03742987	0.0705183	0.043456443	0.054818083	0.05285386	0.038114555	0.13481408	0.034725647
ERR6093936	1	1	dental calculus	dental calculus	0.052781586	0.2092319	0.04765136	0.04372287	0.04394324	0.04850699	0.038363025	0.047163345	0.037507955	0.070970856	0.04364633	0.055463	0.05294157	0.03829601	0.13519952	0.03461049
ERR6093937	1	1	dental calculus	dental calculus	0.05498728	0.1997964	0.047944	0.043921944	0.044563983	0.04862105	0.038861725	0.04788533	0.03770291	0.07289124	0.045065314	0.056291122	0.053102523	0.03829395	0.13506503	0.03500617
ERR6093938	1	1	dental calculus	dental calculus	0.054407287	0.20391141	0.04781949	0.043914627	0.04422973	0.04868168	0.038562234	0.047576483	0.037592765	0.07212414	0.04424317	0.05574794	0.053018082	0.03829282	0.1350824	0.034795742
ERR6093939	1	1	dental calculus	dental calculus	0.05500424	0.20089841	0.047907427	0.043949734	0.044447843	0.048672512	0.03873828	0.047804203	0.03766295	0.07272112	0.044766694	0.056071375	0.053066883	0.038292654	0.13506058	0.034935147
ERR6093941	1	1	dental calculus	dental calculus	0.049099788	0.24085614	0.047261048	0.04202271	0.04064644	0.04625251	0.037467614	0.045846242	0.037393045	0.06611404	0.040681776	0.050475046	0.049778994	0.038496017	0.1336085	0.034000054
ERR6093942	1	1	dental calculus	dental calculus	0.04970953	0.23643292	0.047379334	0.042285725	0.041053127	0.04665323	0.0376795	0.046068	0.037426744	0.06678444	0.041015167	0.051027402	0.050207686	0.038491648	0.13369845	0.034087114
ERR6093943	1	1	dental calculus	dental calculus	0.049597632	0.23727326	0.047357246	0.042233583	0.0409745	0.046578586	0.037645254	0.046025977	0.037422284	0.06665578	0.04095476	0.050918877	0.050121926	0.03849643	0.13366984	0.03407414
ERR6093945	1	1	dental calculus	dental calculus	0.04928748	0.23965476	0.047294017	0.04209782	0.04075972	0.046371903	0.03752146	0.045906022	0.037405197	0.066303626	0.040758863	0.05061361	0.04989364	0.038501535	0.1336126	0.034017734
ERR6093946	1	1	dental calculus	dental calculus	0.04860612	0.24598457	0.046586763	0.042002227	0.04031664	0.045848995	0.03622611	0.04517836	0.03703267	0.06525165	0.039894447	0.050374333	0.04962944	0.038314026	0.13496166	0.03379198
ERR6093947	1	1	dental calculus	dental calculus	0.04760038	0.2538592	0.046332724	0.041561626	0.039626215	0.045167744	0.03577262	0.044755653	0.03693794	0.0641053	0.039252803	0.049425576	0.048903655	0.038292285	0.13481303	0.033593316
ERR6093948	1	1	dental calculus	dental calculus	0.045164216	0.27333468	0.04512599	0.040496893	0.03794279	0.043418836	0.034193393	0.04330363	0.036388993	0.061007548	0.037837364	0.047714658	0.047221627	0.038099386	0.13538589	0.033364136
ERR6093949	1	1	dental calculus	dental calculus	0.047440387	0.25505534	0.046006665	0.041518606	0.03951554	0.045022	0.035441197	0.04448006	0.036780663	0.06375334	0.039216746	0.049586665	0.048844263	0.038245432	0.13538326	0.033709843
