Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178962	1	1	dental calculus	dental calculus	0.0069490043	0.8266676	0.012679172	0.010529608	0.007283081	0.006745456	0.007372464	0.009608077	0.011337968	0.010080717	0.008531179	0.007781918	0.00756773	0.013045939	0.044995446	0.0088246185
ERR6178963	1	1	dental calculus	dental calculus	0.0068854922	0.8470905	0.009921996	0.010544483	0.005657212	0.006353211	0.0075386986	0.0076523423	0.010935455	0.009333439	0.0062265988	0.006530104	0.007265462	0.0123854615	0.03744538	0.008234194
ERR6178964	1	1	dental calculus	dental calculus	0.0069724782	0.78221023	0.019211244	0.0103715295	0.011179034	0.007395142	0.007001697	0.014116988	0.011924761	0.011386878	0.014599098	0.010437469	0.008023792	0.014105144	0.0612308	0.00983367
ERR6178965	1	1	dental calculus	dental calculus	0.006892377	0.8453996	0.010143335	0.010545055	0.005787241	0.0063884193	0.007525069	0.007810764	0.010972759	0.009399503	0.006405214	0.0066343043	0.007293251	0.012445261	0.038071085	0.008286729
ERR6178966	1	1	dental calculus	dental calculus	0.006843751	0.855979	0.008781017	0.01053531	0.0049884305	0.0061591053	0.0076099103	0.0068312897	0.0107259685	0.008972447	0.0053248988	0.00598109	0.0071101277	0.012054132	0.034157503	0.007946033
ERR6178967	1	1	dental calculus	dental calculus	0.0069204215	0.8375108	0.011193108	0.010543188	0.0064051608	0.006545911	0.007461133	0.008558609	0.011136899	0.009697383	0.0072679413	0.0071192454	0.0074160257	0.012711553	0.040989753	0.008522811
ERR6178968	1	1	dental calculus	dental calculus	0.006908959	0.8409606	0.010730639	0.0105448915	0.0061326986	0.0064783785	0.007489155	0.008229848	0.011067077	0.009569175	0.006884751	0.0069074403	0.007363693	0.012597614	0.039713636	0.008421363
ERR6178969	1	1	dental calculus	dental calculus	0.006960071	0.8208504	0.013495583	0.010517636	0.0077668647	0.006845079	0.0073245578	0.010180431	0.01143519	0.0102748	0.009245013	0.008135312	0.0076417043	0.013211504	0.04713946	0.008976525
ERR6178970	1	1	dental calculus	dental calculus	0.006929358	0.8345359	0.011596011	0.010540668	0.0066428264	0.006602537	0.0074368925	0.008844162	0.011194771	0.009805465	0.0076056914	0.007301533	0.007459529	0.012806795	0.04208969	0.008608137
ERR6178971	1	1	dental calculus	dental calculus	0.00695601	0.7684637	0.021351157	0.010297007	0.01246648	0.0075508826	0.0068852846	0.015563534	0.012044255	0.011718063	0.016750893	0.011235391	0.008121325	0.014349878	0.06616242	0.010083766
ERR6178972	1	1	dental calculus	dental calculus	0.0069167363	0.8386602	0.011038465	0.010543903	0.0063140127	0.0065236385	0.007470478	0.008448793	0.011113966	0.009655018	0.007139269	0.007048729	0.007398821	0.012674016	0.040564682	0.008489317
ERR6178973	1	1	dental calculus	dental calculus	0.0069738813	0.7839548	0.018943336	0.010380252	0.0110182045	0.0073740184	0.007016423	0.013934927	0.0119077675	0.011342631	0.014335093	0.0103353765	0.008010126	0.014071609	0.06060155	0.009800052
ERR6178974	1	1	dental calculus	dental calculus	0.006892349	0.8454063	0.010142451	0.0105450535	0.005786721	0.0063882805	0.0075251204	0.007810133	0.010972615	0.009399242	0.0064045005	0.0066338917	0.0072931405	0.012445025	0.0380686	0.008286523
ERR6178975	1	1	dental calculus	dental calculus	0.00697748	0.80395406	0.015935864	0.01046675	0.009218579	0.0071079396	0.0071842857	0.011875282	0.011680223	0.010796765	0.011457361	0.00915217	0.007830472	0.013643361	0.05333765	0.009381833
ERR6178976	1	1	dental calculus	dental calculus	0.006930172	0.7544818	0.023577018	0.010211498	0.013810687	0.00769104	0.0067662215	0.017054575	0.012141403	0.012024932	0.019067725	0.0120347245	0.008203309	0.014565635	0.071126334	0.010312843
ERR6178977	1	1	dental calculus	dental calculus	0.006913582	0.83961344	0.0109106405	0.010544387	0.0062387004	0.006504999	0.0074782236	0.008357935	0.011094704	0.009619621	0.0070333197	0.006990213	0.007384378	0.012642572	0.040212084	0.008461308
ERR6178978	1	1	dental calculus	dental calculus	0.0069220345	0.8369938	0.011262853	0.010542816	0.006446283	0.0065558576	0.0074569243	0.008608095	0.01114711	0.009716328	0.0073261526	0.0071509476	0.0074236924	0.012728299	0.041180942	0.008537779
ERR6178979	1	1	dental calculus	dental calculus	0.0069787563	0.7945307	0.0173379	0.010429203	0.010056182	0.00723897	0.00710541	0.01283919	0.011795198	0.011063077	0.012778948	0.009712574	0.007920567	0.013855517	0.05677131	0.009586648
ERR6178980	1	1	dental calculus	dental calculus	0.006969369	0.8142398	0.0144385	0.010500436	0.008326829	0.006952438	0.0072698677	0.010838044	0.011537395	0.01048616	0.010086188	0.008534909	0.0077199847	0.013388809	0.049570117	0.009141235
ERR6178981	1	1	dental calculus	dental calculus	0.006977292	0.789647	0.018075181	0.010407447	0.01049761	0.007302849	0.0070643765	0.01334342	0.011849247	0.011194621	0.013488019	0.010000988	0.00796338	0.013958075	0.058543198	0.0096872775
ERR6178982	1	1	dental calculus	dental calculus	0.0069476804	0.8272763	0.012594502	0.0105306795	0.0072329654	0.006734739	0.007377463	0.009548549	0.011327379	0.010059951	0.008457933	0.0077448497	0.0075596995	0.013028076	0.044770878	0.008808334
ERR6178983	1	1	dental calculus	dental calculus	0.0069301915	0.7544904	0.023575654	0.010211555	0.013809863	0.007690962	0.006766295	0.017053666	0.012141356	0.012024757	0.019066287	0.012034247	0.008203265	0.014565518	0.07112336	0.010312715
ERR6178984	1	1	dental calculus	dental calculus	0.006934483	0.83268577	0.011848442	0.010538625	0.006791871	0.0066370186	0.0074217813	0.009022677	0.011229701	0.00987155	0.007819121	0.007414721	0.00748585	0.012864662	0.04277343	0.0086602215
ERR6178985	1	1	dental calculus	dental calculus	0.006968056	0.7776432	0.019916594	0.010347899	0.01160285	0.007448964	0.006963097	0.014595275	0.0119672585	0.011500298	0.015299976	0.010703857	0.008058168	0.014190236	0.06287463	0.009919631
ERR6178986	1	1	dental calculus	dental calculus	0.0068708886	0.7316643	0.02730611	0.010053761	0.016073387	0.00788427	0.0065707043	0.019524233	0.0122532	0.0124667445	0.0231207	0.013311806	0.008304042	0.014853565	0.079105094	0.010637178
ERR6178987	1	1	dental calculus	dental calculus	0.006875301	0.8494582	0.00961431	0.0105430735	0.0054766084	0.006303012	0.0075577414	0.0074316734	0.010881882	0.009239553	0.005980265	0.006384049	0.007225626	0.012300039	0.036569253	0.008159431
ERR6178988	1	1	dental calculus	dental calculus	0.006970258	0.81344765	0.014552532	0.010498132	0.0083946325	0.006964903	0.0072632967	0.010917328	0.011549079	0.010510854	0.010189102	0.008582645	0.0077289753	0.013409317	0.049860924	0.009160429
SRR16071515	1	6	dental calculus	marine sediment	0.016913163	0.30718616	0.018242896	0.02734974	0.22554255	0.013075508	0.023259131	0.032468982	0.018810686	0.07251029	0.068305366	0.055174325	0.01140296	0.021126397	0.07721172	0.011420058
SRR16071516	1	6	dental calculus	marine sediment	0.017611213	0.28561828	0.017613154	0.028873801	0.23658393	0.013531182	0.02455594	0.032628268	0.01954102	0.077133894	0.06828475	0.056881554	0.011911594	0.021655533	0.07582071	0.0117551675
SRR16071517	4	6	lake sediment	marine sediment	0.019036805	0.24175979	0.015381585	0.030535089	0.265465	0.013527964	0.028537042	0.030895747	0.019480411	0.084744446	0.06860261	0.062288184	0.012522798	0.019748643	0.07613939	0.011334518
SRR16071520	4	6	lake sediment	marine sediment	0.018782323	0.24890089	0.01584599	0.030427273	0.26031402	0.013627152	0.0276225	0.031355057	0.019611528	0.08361111	0.06864194	0.06113801	0.012444913	0.02029824	0.075907156	0.011471897
SRR16071521	1	6	dental calculus	marine sediment	0.018022647	0.27183583	0.017207794	0.029899381	0.24341764	0.013834141	0.025324091	0.03269723	0.020026134	0.080063835	0.06832552	0.05795869	0.012292045	0.02191712	0.07520944	0.011968476
SRR24222601	14	4	tooth	lake sediment	0.1251337	0.07487272	0.016906258	0.02807029	0.06477129	0.059423864	0.13994662	0.019849412	0.020836936	0.024708046	0.059432942	0.10285809	0.045032356	0.015784334	0.16247019	0.03990293
SRR24222602	6	4	marine sediment	lake sediment	0.099332765	0.08832801	0.016863218	0.028873041	0.08552203	0.04317569	0.15984005	0.021638712	0.021118453	0.035068255	0.060013093	0.10682361	0.04788009	0.016277637	0.13458014	0.034665134
SRR24222603	14	4	tooth	lake sediment	0.15450478	0.056558196	0.016841253	0.024444582	0.04253637	0.07843371	0.12585555	0.01639049	0.018430086	0.015280198	0.055367127	0.09885757	0.04186422	0.013925195	0.19611461	0.044596057
SRR24222604	14	4	tooth	lake sediment	0.11186131	0.08640315	0.016917402	0.030452602	0.078270786	0.05208498	0.14284016	0.021619106	0.022068068	0.031082334	0.059506718	0.10077869	0.04519707	0.016678281	0.14720003	0.037039362
SRR24222605	14	4	tooth	lake sediment	0.123662524	0.0769739	0.016921502	0.028692666	0.066621035	0.058899984	0.13908218	0.020195032	0.021167148	0.025543462	0.059352677	0.10182039	0.04487783	0.015989657	0.16066483	0.039535213
SRR24222606	6	4	marine sediment	lake sediment	0.09214065	0.0920489	0.016920581	0.028837023	0.09118926	0.039065473	0.16634373	0.02205004	0.0209936	0.038396582	0.05952403	0.10734817	0.0486337	0.016299907	0.12712625	0.033082165
SRR24222607	6	4	marine sediment	lake sediment	0.09298075	0.09095782	0.016897203	0.028611412	0.090076685	0.039394535	0.16659841	0.021891797	0.02088856	0.03775771	0.059691843	0.10794137	0.048746545	0.016222622	0.12804942	0.0332933
SRR24222608	14	4	tooth	lake sediment	0.1582504	0.04980516	0.016729241	0.021692144	0.038074218	0.07826665	0.13096069	0.014996062	0.016765704	0.013310647	0.05600719	0.10491468	0.042972285	0.013105512	0.19899173	0.04515772
SRR24222609	14	4	tooth	lake sediment	0.15637934	0.053049453	0.016814616	0.02298681	0.04027672	0.07825042	0.12867936	0.015669469	0.017545436	0.0142602855	0.055818357	0.102173395	0.04251843	0.0135162715	0.19726272	0.044798855
SRR24222610	14	4	tooth	lake sediment	0.16805446	0.046526127	0.016573606	0.021359954	0.033240024	0.08677005	0.121552855	0.014295645	0.016470151	0.011494232	0.05335709	0.09897852	0.04066104	0.012695123	0.21122748	0.046743646
SRR24222612	6	4	marine sediment	lake sediment	0.09384933	0.089644864	0.016872693	0.028303612	0.088788405	0.039704543	0.1671089	0.02170373	0.020745732	0.037036285	0.059896614	0.10872742	0.048913553	0.016125828	0.12903848	0.03354
SRR24222613	6	4	marine sediment	lake sediment	0.08396853	0.09677278	0.016983673	0.02870672	0.09808564	0.03447991	0.17405657	0.022503717	0.020790625	0.042746533	0.058654733	0.10735067	0.04920187	0.016267477	0.11832012	0.031110423
SRR24222614	14	4	tooth	lake sediment	0.17346987	0.04382484	0.016485943	0.020663636	0.030276828	0.09129609	0.117503546	0.013710678	0.015998088	0.010364586	0.052038215	0.096862234	0.03963789	0.012356844	0.21782638	0.047684368
SRR24222615	6	4	marine sediment	lake sediment	0.06791807	0.113765895	0.016886063	0.030596307	0.121421255	0.027829902	0.17150468	0.024616314	0.021588622	0.05602469	0.055805624	0.10072346	0.04740513	0.016933378	0.10033876	0.026641864
SRR24222616	6	4	marine sediment	lake sediment	0.06974117	0.11113405	0.016928205	0.030220833	0.11796006	0.028399209	0.17363487	0.024240851	0.021429105	0.05420224	0.056107696	0.10170493	0.048068073	0.016819665	0.10227322	0.027135815
SRR24222617	6	4	marine sediment	lake sediment	0.071379595	0.10950709	0.016954642	0.030094495	0.1154485	0.02904257	0.17407967	0.024019007	0.021369167	0.05281568	0.0563338	0.102196015	0.048276555	0.016771134	0.104109675	0.027602358
SRR24222618	14	4	tooth	lake sediment	0.17039984	0.04513573	0.016521966	0.020964634	0.03185649	0.088550135	0.120137505	0.013997519	0.016209986	0.010958799	0.05283874	0.09838791	0.040293664	0.012516884	0.21407077	0.047159392
SRR24222619	6	4	marine sediment	lake sediment	0.104901165	0.08496835	0.016803445	0.028637558	0.08104362	0.046338804	0.15557395	0.021241756	0.02108663	0.032568775	0.060383983	0.10673818	0.047352634	0.016191153	0.1402674	0.035902582
SRR24222620	14	4	tooth	lake sediment	0.16252951	0.04035051	0.01645044	0.017995842	0.031884015	0.078462854	0.13755254	0.012993463	0.014376651	0.01068784	0.056531087	0.11412649	0.044672266	0.011976516	0.20324193	0.046168026
SRR24222621	14	4	tooth	lake sediment	0.1648776	0.04970429	0.016657665	0.022542957	0.03573105	0.085326	0.121329606	0.014967164	0.017196044	0.012512865	0.053655814	0.097751886	0.04068295	0.013099199	0.20779969	0.046165224
SRR24222623	6	4	marine sediment	lake sediment	0.06341101	0.119960785	0.01680335	0.03138818	0.13034245	0.026642736	0.16493128	0.025661103	0.021854194	0.06051582	0.055383332	0.09879643	0.045519814	0.01733299	0.09586484	0.025591614
SRR24222624	6	4	marine sediment	lake sediment	0.05602162	0.13058613	0.016759263	0.032414827	0.14621371	0.024945073	0.1512108	0.027931202	0.022268776	0.06836295	0.05534306	0.0951962	0.041684914	0.018281577	0.08886156	0.02391833
SRR24222625	6	4	marine sediment	lake sediment	0.05785707	0.1277497	0.01678906	0.032168213	0.14171006	0.02544228	0.15526459	0.02740478	0.022196196	0.066315636	0.055230226	0.09612695	0.04280579	0.018087698	0.090432905	0.024418823
SRR24222626	4	4	lake sediment	lake sediment	0.03306164	0.18230487	0.016032873	0.033274785	0.21581462	0.017632302	0.07686904	0.030897995	0.021630177	0.088192694	0.062105577	0.0814824	0.024145875	0.018959112	0.081284754	0.016311325
SRR24222627	4	4	lake sediment	lake sediment	0.053508863	0.13500321	0.016708272	0.03264047	0.15369426	0.024015877	0.14409502	0.028410744	0.022236597	0.07106628	0.055982307	0.09390968	0.03982962	0.018399222	0.087460436	0.023039125
SRR24222628	6	4	marine sediment	lake sediment	0.094902076	0.09535777	0.016991282	0.030627763	0.0920812	0.04171208	0.15652685	0.022683907	0.021952074	0.03871551	0.05895598	0.10256757	0.046939522	0.016835866	0.12966031	0.03349028
SRR24222629	6	4	marine sediment	lake sediment	0.084749095	0.09847057	0.017032616	0.029498076	0.09889547	0.035394818	0.16960023	0.022831358	0.021208381	0.04307193	0.05846565	0.10535389	0.04857416	0.016547484	0.11903466	0.031271636
SRR24222630	6	4	marine sediment	lake sediment	0.09989069	0.09201136	0.016952284	0.030363416	0.08760763	0.04446817	0.15340394	0.02226733	0.021889605	0.036127716	0.05938684	0.10288314	0.04662902	0.016738111	0.13480099	0.03457982
SRR24222631	6	4	marine sediment	lake sediment	0.06658901	0.1167921	0.01682002	0.031247154	0.12501383	0.02768716	0.1672562	0.025070947	0.0218113	0.057655316	0.05561153	0.099625684	0.04629273	0.017106542	0.09912417	0.02629624
SRR24222632	6	4	marine sediment	lake sediment	0.051389724	0.06251181	0.016572813	0.009240384	0.05225955	0.016354255	0.32338917	0.008476839	0.011625041	0.017308714	0.051270872	0.1699451	0.09246403	0.010223627	0.082043745	0.024924353
SRR4047197	14	5	tooth	leaf	0.18165605	0.043531593	0.016316192	0.021656618	0.027581807	0.10195015	0.10486525	0.013620047	0.016477866	0.009486509	0.04861748	0.0870555	0.036476392	0.012292894	0.22942579	0.048989803
SRR4047199	14	5	tooth	leaf	0.18171613	0.043249622	0.016319633	0.021490913	0.027451014	0.10171033	0.10531373	0.013553232	0.01637975	0.009426238	0.048701458	0.08750203	0.036581453	0.012254593	0.22934498	0.04900484
SRR4047201	14	5	tooth	leaf	0.18153185	0.042745385	0.016334908	0.021152237	0.027299082	0.100886494	0.106576115	0.013435125	0.016183166	0.0093448125	0.048976984	0.08866938	0.036887422	0.012188416	0.2287936	0.048995074
SRR4047203	14	5	tooth	leaf	0.1813441	0.042466197	0.016341366	0.020971388	0.027242761	0.10040056	0.10731447	0.013375345	0.016077818	0.009310211	0.049146492	0.08935773	0.03707532	0.012156454	0.22843479	0.04898496
SRR4047207	14	5	tooth	leaf	0.18158695	0.0437154	0.01631565	0.021762677	0.027672732	0.10208922	0.10459476	0.013665142	0.016541325	0.009528023	0.04857029	0.08678413	0.036415387	0.012319726	0.22945614	0.0489825
SRR4047214	14	5	tooth	leaf	0.17699245	0.049139205	0.016475817	0.02418685	0.031011363	0.101370454	0.102164775	0.014896003	0.018023903	0.010950693	0.04855451	0.08328806	0.035946332	0.013070453	0.22555849	0.048370596
SRR4047219	14	5	tooth	leaf	0.17936076	0.042267404	0.016446099	0.020603703	0.02765718	0.098081015	0.11025678	0.0133667225	0.015887616	0.009432627	0.049987186	0.091860764	0.03788949	0.012193807	0.22585745	0.04885134
SRR4047221	6	5	marine sediment	leaf	0.08528069	0.052211523	0.018373987	0.012945721	0.050719324	0.033245314	0.23858765	0.01246637	0.013375489	0.017322777	0.06556025	0.16463366	0.07203903	0.013170206	0.11629451	0.033773422
SRR4047223	14	5	tooth	leaf	0.17566559	0.042281136	0.016637646	0.020152967	0.028567415	0.09432102	0.11497651	0.01343666	0.015668578	0.009730067	0.051376976	0.09578329	0.039216075	0.012313193	0.22128192	0.04859103
SRR4047225	14	5	tooth	leaf	0.14613612	0.043855	0.01705114	0.017831624	0.037669536	0.0682549	0.15250316	0.013675773	0.0146372635	0.012729589	0.06039127	0.12439176	0.049179982	0.012821046	0.18455864	0.044313256
SRR4047228	14	5	tooth	leaf	0.17902555	0.042215817	0.016466081	0.020528996	0.027715389	0.09767516	0.11079193	0.013360314	0.015847726	0.009448023	0.050136227	0.09232235	0.038035855	0.0121979965	0.2254033	0.048829313
SRR5047040	14	14	tooth	tooth	0.12210383	0.08021532	0.01694098	0.029848011	0.069073476	0.05882497	0.13649783	0.02073457	0.021753334	0.0267055	0.058930904	0.0994784	0.044416405	0.016317511	0.15900826	0.039150685
SRR5047041	6	14	marine sediment	tooth	0.0841144	0.100145444	0.017050559	0.029972676	0.10043084	0.035331514	0.16785614	0.023106975	0.021450026	0.04397146	0.05819182	0.10404585	0.048209276	0.016698899	0.118313335	0.03111073
SRR5047042	4	14	lake sediment	tooth	0.030928835	0.2103469	0.01571757	0.036925983	0.22902618	0.019968884	0.042921763	0.031173142	0.022322996	0.07940705	0.06787443	0.070662275	0.016617695	0.01962936	0.09175541	0.014721434
SRR5047043	14	14	tooth	tooth	0.1674298	0.042494703	0.016520768	0.019337477	0.031487364	0.08385947	0.12830232	0.013429515	0.0152249895	0.010677029	0.054564692	0.105821274	0.04230778	0.012207567	0.20951915	0.046816077
SRR5047044	14	14	tooth	tooth	0.17233287	0.053720485	0.016788227	0.025777813	0.033795048	0.09943763	0.10175481	0.015886154	0.019030629	0.012154553	0.04894822	0.08183798	0.03597909	0.01372614	0.22085124	0.047979135
SRR5047045	1	14	dental calculus	tooth	0.006334352	0.6864775	0.03331421	0.010223145	0.022670444	0.008495658	0.005759751	0.026160587	0.012259833	0.013730771	0.035082743	0.01687704	0.008049785	0.014879879	0.08973742	0.009946857
SRR5047046	14	14	tooth	tooth	0.13046642	0.08089946	0.017168595	0.031740215	0.06416527	0.06696072	0.1237886	0.020951172	0.022675615	0.024751928	0.056520328	0.09169864	0.041702997	0.016581442	0.16948399	0.040444594
SRR5047047	4	14	lake sediment	tooth	0.065942965	0.15057431	0.017032038	0.040153727	0.15075655	0.035242684	0.08806099	0.029732553	0.024793327	0.058422692	0.064845584	0.086391196	0.028573385	0.019444494	0.11557246	0.024461089
SRR5047048	14	14	tooth	tooth	0.08655831	0.13122392	0.017713936	0.040454123	0.11801118	0.046802577	0.09714514	0.028458277	0.025823604	0.04588605	0.061955754	0.08474335	0.032324042	0.0197421	0.1331994	0.029958243
SRR5047049	1	14	dental calculus	tooth	0.05557284	0.17031465	0.01714098	0.040877808	0.16815084	0.032087956	0.069799855	0.030870454	0.02490392	0.06277258	0.06668573	0.080442585	0.024393145	0.02014759	0.11375705	0.022082021
SRR5047050	6	14	marine sediment	tooth	0.11272075	0.08047468	0.0167293	0.02822029	0.07495381	0.050894037	0.14977053	0.02066294	0.020973193	0.029318871	0.060724907	0.106363595	0.046546973	0.01604351	0.14805524	0.037547383
SRR5047051	6	14	marine sediment	tooth	0.10379775	0.045216795	0.017862977	0.013147272	0.043242276	0.04164867	0.2178848	0.01198252	0.01309716	0.014294351	0.06511689	0.16029723	0.06570642	0.012553273	0.13662915	0.037522465
SRR5047052	14	14	tooth	tooth	0.1470453	0.057019718	0.016880667	0.023538465	0.04560868	0.071312346	0.13585894	0.016480517	0.018010689	0.016392954	0.05766512	0.105722144	0.044119835	0.013962602	0.18678665	0.04359541
SRR5047053	4	14	lake sediment	tooth	0.053643506	0.15250671	0.016600106	0.036571525	0.16890956	0.026308162	0.103963524	0.029556878	0.023240853	0.07079497	0.06125278	0.08877387	0.030964628	0.018848633	0.09612612	0.02193813
SRR5047054	6	14	marine sediment	tooth	0.06455309	0.11841521	0.016801255	0.031219099	0.12810822	0.026888343	0.16682237	0.025326334	0.021780334	0.059383933	0.055399794	0.09928204	0.046046376	0.017186204	0.09696234	0.025825074
SRR5047055	6	14	marine sediment	tooth	0.01645795	0.22777359	0.017258521	0.012679199	0.12728524	0.0054189763	0.24358502	0.014066374	0.015614574	0.058162764	0.027697027	0.073542975	0.07859594	0.0152817	0.052295044	0.014285075
SRR5047056	14	14	tooth	tooth	0.15156531	0.054510113	0.01687061	0.022992147	0.042663608	0.074339636	0.13327907	0.015975758	0.017623415	0.015184147	0.056977853	0.10491136	0.04356641	0.013694509	0.19165207	0.044193964
SRR5047057	4	14	lake sediment	tooth	0.047695372	0.14979112	0.016684705	0.033585466	0.17377225	0.022373542	0.11880163	0.029535202	0.022279384	0.07658214	0.05861216	0.089845344	0.034006823	0.018796865	0.08665259	0.020985417
SRR5047058	4	14	lake sediment	tooth	0.026354183	0.21414998	0.015263895	0.03455946	0.24470304	0.017071085	0.039944675	0.03104658	0.021121297	0.08437528	0.068767115	0.070554264	0.015381007	0.019158125	0.084368415	0.013181663
SRR5047059	1	14	dental calculus	tooth	0.06122147	0.16346614	0.017411958	0.041216195	0.15755938	0.034943953	0.074084334	0.030592958	0.02528479	0.059100382	0.06609484	0.08103999	0.025734564	0.020255297	0.11839966	0.023594137
SRR5047060	4	14	lake sediment	tooth	0.030788867	0.18939473	0.015875455	0.033123516	0.22439387	0.016951445	0.068214074	0.030868493	0.021381669	0.08901298	0.06320724	0.07945593	0.022133177	0.018948896	0.08083676	0.015412954
SRR5047061	1	14	dental calculus	tooth	0.07517038	0.14416228	0.01743629	0.041267477	0.13619302	0.040807065	0.089131266	0.029445417	0.025600893	0.052489493	0.06361523	0.08390375	0.029572599	0.019812193	0.12461878	0.026773883
SRR5047062	14	14	tooth	tooth	0.1514909	0.06979167	0.017196622	0.030792639	0.04877436	0.08470966	0.10885586	0.019098954	0.02191826	0.018296683	0.0525222	0.084021054	0.038270745	0.01572357	0.19473414	0.04380271
SRR5047063	1	14	dental calculus	tooth	0.0069473544	0.76323164	0.022178477	0.010266095	0.012965517	0.0076053957	0.006840804	0.01611929	0.012083353	0.011836296	0.017602842	0.011535967	0.008153938	0.014434355	0.06802629	0.010172356
SRR5047064	6	14	marine sediment	tooth	0.06460267	0.1183312	0.016802302	0.031204546	0.12799452	0.026896838	0.16693532	0.025309727	0.021776281	0.059327472	0.05539873	0.09930875	0.046077494	0.017179448	0.09701578	0.025838964
SRR5047065	14	14	tooth	tooth	0.097035825	0.11846139	0.017689394	0.039114285	0.101835534	0.05255854	0.10579909	0.027196767	0.02575737	0.040199827	0.059909318	0.08631272	0.035308477	0.019378508	0.14036168	0.033081308
SRR5047066	6	14	marine sediment	tooth	0.096197315	0.08667415	0.016819162	0.02766564	0.085733846	0.040659726	0.16757442	0.021287119	0.020455668	0.03533163	0.06035514	0.110311955	0.04918843	0.015926352	0.13163914	0.03418032
SRR5047067	4	14	lake sediment	tooth	0.047205802	0.1826685	0.016793262	0.040095523	0.18594776	0.028103232	0.061145805	0.031129505	0.024323646	0.06795417	0.06731556	0.07795794	0.022017557	0.02010835	0.10748926	0.019744122
SRR5047068	1	14	dental calculus	tooth	0.0831741	0.13621233	0.017742028	0.040955245	0.12384813	0.04503467	0.09335959	0.028867578	0.025835313	0.047787935	0.062610716	0.0836952	0.031126337	0.01987571	0.1309855	0.028889624
SRR5047069	4	14	lake sediment	tooth	0.018714959	0.25001678	0.015914831	0.030451132	0.25974664	0.013649043	0.027369672	0.031434584	0.019601142	0.08346427	0.06874179	0.060896125	0.012403298	0.020394592	0.0757522	0.011448968
SRR5047070	1	14	dental calculus	tooth	0.062874764	0.16060513	0.01738503	0.04122769	0.15494971	0.035571896	0.076391414	0.030446006	0.025314527	0.058429416	0.06577136	0.0817062	0.026290221	0.020162156	0.11891079	0.023963658
SRR5047071	4	14	lake sediment	tooth	0.052614715	0.16936071	0.01679109	0.039602462	0.17503998	0.029496199	0.072938025	0.030635763	0.02421944	0.06607832	0.066756025	0.083145484	0.02468828	0.019661138	0.107831	0.021141354
SRR5047072	14	14	tooth	tooth	0.12345055	0.09313537	0.017657569	0.03525476	0.07142321	0.06706005	0.11343023	0.023529427	0.024682049	0.027995225	0.056257278	0.08588182	0.038991816	0.017997945	0.16364881	0.039603833
SRR5047073	1	14	dental calculus	tooth	0.07085869	0.15136553	0.01764889	0.0414074	0.1418403	0.039465934	0.08222182	0.029928654	0.02566549	0.053815227	0.06477762	0.082306914	0.028028462	0.020169372	0.1245773	0.025922418
SRR5047074	14	14	tooth	tooth	0.16144167	0.05373474	0.016757995	0.02412424	0.03869509	0.0843421	0.11985313	0.015828297	0.018151518	0.013774729	0.053720087	0.0954378	0.040444367	0.013614299	0.20446709	0.045612868
SRR5047075	14	14	tooth	tooth	0.14897549	0.07253975	0.017335715	0.031461928	0.050744537	0.08322735	0.10872088	0.01965841	0.02238195	0.019156158	0.052829403	0.08355418	0.03819257	0.0160417	0.19175349	0.04342653
SRR5047076	14	14	tooth	tooth	0.12515183	0.07131112	0.016776077	0.026545119	0.06292249	0.05798329	0.14525317	0.019178487	0.02003608	0.023807326	0.060113154	0.106858976	0.04597194	0.015321913	0.16258013	0.040188815
SRR5047077	14	14	tooth	tooth	0.14256002	0.077174075	0.017443642	0.032293078	0.055457227	0.07840053	0.111251935	0.020523494	0.022948591	0.021159245	0.05383307	0.08461152	0.038788278	0.01650057	0.18449967	0.04255505
SRR5047078	6	14	marine sediment	tooth	0.05785844	0.127704	0.016792126	0.032151774	0.14167656	0.02543542	0.15533724	0.027398618	0.022192087	0.066302046	0.055233408	0.096150614	0.042829484	0.018085994	0.090429276	0.024422858
SRR5047079	1	14	dental calculus	tooth	0.08113983	0.13893327	0.017722405	0.041179724	0.12741573	0.043927018	0.09149897	0.029082183	0.025806295	0.048978813	0.06295938	0.08323226	0.030506313	0.01992354	0.12942724	0.028266981
SRR5047080	14	14	tooth	tooth	0.17621902	0.044438425	0.016341232	0.02140063	0.02983894	0.0947715	0.11263137	0.013812325	0.016394528	0.010264035	0.050747182	0.092716694	0.038373187	0.012363353	0.22175492	0.047932625
SRR5047081	4	14	lake sediment	tooth	0.023422925	0.22227694	0.01506409	0.033625755	0.25476298	0.015714003	0.035118815	0.031030186	0.020563977	0.08603804	0.06870998	0.067240424	0.01400724	0.019179372	0.08106135	0.01218388
SRR5047082	14	14	tooth	tooth	0.12424018	0.071700506	0.016756466	0.026570685	0.06363885	0.057368603	0.14591926	0.01924691	0.020060219	0.024114436	0.060242776	0.10713938	0.0461002	0.015346707	0.16152228	0.040032536
SRR5047083	14	14	tooth	tooth	0.16418576	0.061465766	0.01708892	0.028508022	0.039356887	0.09506922	0.10215167	0.017476534	0.020663666	0.01450262	0.049805522	0.08045945	0.036259912	0.014747319	0.2115621	0.046696667
