Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604740	1	1	oral	oral	0.116144165	0.5266932	0.11867639	0.07250691	0.16597928
SRR17604741	1	1	oral	oral	0.12581205	0.53670156	0.11879603	0.057082508	0.16160782
SRR17604742	1	1	oral	oral	0.11459195	0.5327803	0.123272106	0.055286914	0.17406869
SRR17604743	1	1	oral	oral	0.10289874	0.5885775	0.12114902	0.026901389	0.16047329
SRR17604744	1	1	oral	oral	0.11258374	0.55844647	0.1162307	0.050839633	0.16189946
SRR17604745	1	1	oral	oral	0.11701075	0.52456635	0.11819671	0.0753102	0.16491595
SRR17604746	1	1	oral	oral	0.117363445	0.52290314	0.11810737	0.07739629	0.16422974
SRR17604747	1	1	oral	oral	0.115228176	0.53075725	0.12195573	0.059819575	0.17223929
SRR17604748	1	1	oral	oral	0.11749098	0.52308446	0.118160464	0.07680824	0.16445589
SRR17604749	1	1	oral	oral	0.11518242	0.5298198	0.12005546	0.06572738	0.16921492
SRR17604750	1	1	oral	oral	0.11586235	0.529143	0.120344065	0.06512203	0.16952863
SRR17604751	1	1	oral	oral	0.115063764	0.5301967	0.12034009	0.06465848	0.16974096
SRR17604752	1	1	oral	oral	0.11565424	0.5277578	0.118847795	0.07106836	0.16667177
SRR17604753	1	1	oral	oral	0.11523566	0.5300561	0.12068434	0.063748345	0.17027552
SRR17604754	2	1	plant tissue	oral	0.123223536	0.06428428	0.49849576	0.14652444	0.16747195
SRR17604755	1	1	oral	oral	0.11469785	0.53109145	0.11938752	0.06635858	0.16846462
SRR17604756	1	1	oral	oral	0.11473022	0.53238475	0.12336828	0.05536835	0.17414844
SRR17604757	1	1	oral	oral	0.10894084	0.56453973	0.12654608	0.03243886	0.16753444
SRR17604758	1	1	oral	oral	0.113821566	0.5383194	0.12687865	0.045967877	0.17501247
SRR17604759	1	1	oral	oral	0.11538363	0.52926475	0.119952224	0.06650809	0.16889136
SRR17604760	1	1	oral	oral	0.11470425	0.5339	0.12680261	0.047432825	0.17716028
SRR17604761	1	1	oral	oral	0.11918704	0.5181581	0.11804805	0.08091601	0.16369082
SRR17604762	1	1	oral	oral	0.115059644	0.5311065	0.12215191	0.059124406	0.17255756
SRR17604763	1	1	oral	oral	0.1145319	0.53328836	0.12372749	0.05402742	0.17442481
SRR17604764	1	1	oral	oral	0.11068737	0.56491053	0.11936686	0.042052828	0.16298245
SRR17604765	1	1	oral	oral	0.14769812	0.44982374	0.12349062	0.10530746	0.17368005
SRR17604766	1	1	oral	oral	0.114273734	0.5790149	0.11155694	0.048020914	0.14713351
SRR17604767	1	1	oral	oral	0.13240173	0.51503366	0.124841675	0.060147375	0.16757555
SRR17604768	1	1	oral	oral	0.15685181	0.39576238	0.13758302	0.11104105	0.19876173
SRR17604769	1	1	oral	oral	0.12917559	0.52299935	0.119960286	0.06704935	0.16081543
SRR17604770	1	1	oral	oral	0.13537079	0.50502896	0.12477041	0.06693629	0.16789354
SRR17604771	1	1	oral	oral	0.11918279	0.5230846	0.11647365	0.07757717	0.16368182
SRR17604772	1	1	oral	oral	0.13920347	0.45373872	0.12838222	0.101918645	0.17675692
SRR17604773	1	1	oral	oral	0.11103286	0.5701727	0.1160948	0.04594766	0.15675198
SRR17604774	1	1	oral	oral	0.12356097	0.54116154	0.11481754	0.06250733	0.1579526
SRR17604775	1	1	oral	oral	0.118069895	0.5479393	0.11256975	0.065019906	0.15640117
SRR17604776	1	1	oral	oral	0.12465006	0.5007728	0.12013978	0.08983005	0.1646074
SRR17604777	1	1	oral	oral	0.11513376	0.53101367	0.122394055	0.058588468	0.17287004
SRR17604778	1	1	oral	oral	0.1517778	0.42603657	0.13308284	0.10131181	0.18779099
SRR17604779	1	1	oral	oral	0.13875933	0.4720127	0.1279322	0.0879238	0.17337196
SRR17604780	1	1	oral	oral	0.10307233	0.57747716	0.12332714	0.02780802	0.16831528
SRR17604781	1	1	oral	oral	0.135886	0.50320786	0.1232693	0.070092745	0.16754404
SRR17604782	1	1	oral	oral	0.120623425	0.51101255	0.11967911	0.087091975	0.16159296
SRR17604783	3	1	skeletal tissue	oral	0.06866541	0.017182704	0.0739992	0.7304843	0.10966832
SRR17604784	1	1	oral	oral	0.11780819	0.54607713	0.11282117	0.066685244	0.15660824
SRR17604785	1	1	oral	oral	0.11610353	0.526523	0.11860698	0.07291619	0.16585027
SRR17604786	1	1	oral	oral	0.11523605	0.52984655	0.12035933	0.06478132	0.16977681
SRR17604787	1	1	oral	oral	0.113887064	0.55019724	0.1184354	0.05355948	0.16392082
SRR17604788	1	1	oral	oral	0.11321415	0.55035615	0.12012386	0.050700314	0.16560546
SRR17604789	1	1	oral	oral	0.11475656	0.52819264	0.1183807	0.07449282	0.16417731
SRR17604790	1	1	oral	oral	0.10713969	0.5696418	0.1237573	0.032617047	0.16684414
SRR17604791	1	1	oral	oral	0.115055256	0.5311282	0.12212807	0.059194703	0.17249373
SRR17604792	1	1	oral	oral	0.11506378	0.5308105	0.12151887	0.060995497	0.17161134
SRR17604793	1	1	oral	oral	0.11501175	0.5310926	0.12180064	0.060097966	0.171997
SRR17604794	1	1	oral	oral	0.1262163	0.5360448	0.120720446	0.055034064	0.16198444
SRR17604795	1	1	oral	oral	0.11494123	0.5311598	0.12158571	0.06063661	0.17167667
SRR17604796	1	1	oral	oral	0.114696525	0.53412765	0.12093109	0.060550205	0.16969454
SRR17604797	1	1	oral	oral	0.11483271	0.530882	0.1208649	0.06253032	0.17089006
SRR17604798	1	1	oral	oral	0.11508683	0.5298372	0.12010851	0.065583445	0.16938405
SRR17604799	1	1	oral	oral	0.11599526	0.52673334	0.11856394	0.07285476	0.16585274
SRR17604800	1	1	oral	oral	0.11946217	0.51532704	0.118723094	0.08305737	0.16343032
SRR17604801	1	1	oral	oral	0.1489479	0.4447444	0.13323234	0.08829512	0.18478025
SRR17604802	4	1	soft tissue	oral	0.14794038	0.027473928	0.22743954	0.089875974	0.50727016
SRR17604803	1	1	oral	oral	0.13058124	0.51745903	0.12286488	0.06489308	0.16420177
SRR17604804	1	1	oral	oral	0.1163829	0.52568084	0.11854837	0.074020274	0.1653676
SRR17604805	1	1	oral	oral	0.115330584	0.5292282	0.11956881	0.06759149	0.16828094
SRR17604806	1	1	oral	oral	0.15981686	0.42691585	0.124165684	0.11474483	0.17435674
SRR17604807	1	1	oral	oral	0.114795774	0.53140366	0.121347964	0.060912818	0.1715398
SRR17604808	1	1	oral	oral	0.115205586	0.5315625	0.123569585	0.055369064	0.17429322
SRR2229974	1	1	oral	oral	0.1203349	0.55382407	0.13040905	0.054367274	0.14106473
SRR2229975	1	3	oral	skeletal tissue	0.108686626	0.57156307	0.12179041	0.040092096	0.15786785
SRR2229976	1	1	oral	oral	0.12073822	0.5543379	0.1248921	0.0580381	0.14199364
SRR2229977	1	3	oral	skeletal tissue	0.12911572	0.5062348	0.12970902	0.08075046	0.15418996
SRR6933819	3	-100	skeletal tissue		0.07782324	0.02016671	0.07437813	0.6848721	0.14275977
SRR6933820	1	-100	oral		0.13142876	0.46288767	0.13425744	0.08627959	0.18514651
SRR6933821	3	-100	skeletal tissue		0.06544034	0.013179738	0.07410972	0.74143285	0.10583741
SRR6933822	1	-100	oral		0.139468	0.4576716	0.1257912	0.08936177	0.18770736
SRR6933823	1	-100	oral		0.14368485	0.39767548	0.13573426	0.11905987	0.20384552
SRR6933824	1	-100	oral		0.123557776	0.52892476	0.124634795	0.07622558	0.14665705
SRR6933825	3	-100	skeletal tissue		0.07157443	0.022885071	0.076009326	0.7156569	0.11387439
SRR6933826	3	-100	skeletal tissue		0.08523386	0.038468294	0.082633376	0.66988707	0.12377739
SRR6974014	3	-100	skeletal tissue		0.08785818	0.02362014	0.07973317	0.61342984	0.19535871
SRR6974015	1	-100	oral		0.123502396	0.51533365	0.12980264	0.07934921	0.15201204
SRR6974016	1	-100	oral		0.12668805	0.51030666	0.12727611	0.081110336	0.15461889
SRR6974017	1	-100	oral		0.13306431	0.49751934	0.121316716	0.09256703	0.15553266
