Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096575	2	-100	midden		0.054560687	0.005618455	0.28376752	0.12855588	0.02776491	0.013175207	0.26008564	0.15604407	0.07042769
ERR6096576	6	-100	shell		0.047418207	0.0050101853	0.20562586	0.18910423	0.026590856	0.01144614	0.31850928	0.13490103	0.06139427
ERR6096579	3	-100	ocean		0.03629479	0.0059715956	0.11736091	0.35025147	0.024495207	0.008580081	0.30462176	0.112741075	0.03968307
ERR6096580	2	-100	midden		0.06391515	0.00500899	0.444289	0.050147224	0.02535692	0.017814744	0.16067761	0.14583033	0.08696
ERR6096581	2	-100	midden		0.05568855	0.0018672085	0.5988656	0.016878648	0.015773665	0.011052191	0.11092926	0.10242057	0.08652419
ERR6096582	2	-100	midden		0.053655844	0.0025150473	0.4468542	0.047153782	0.021173595	0.009827572	0.2107837	0.12595072	0.082085505
ERR6096739	2	-100	midden		0.053073894	0.0020282841	0.5760422	0.022128347	0.016587213	0.010117536	0.12799607	0.11117183	0.080854736
ERR6096740	2	-100	midden		0.06422988	0.0028722829	0.5294391	0.024719749	0.020914514	0.013689294	0.13246138	0.11612427	0.09554957
ERR6096741	2	-100	midden		0.0922471	0.020373106	0.2533222	0.09369731	0.05656039	0.03556919	0.18236065	0.15735768	0.10851237
ERR6096742	2	-100	midden		0.09776849	0.022967314	0.24155313	0.092111856	0.060546663	0.04140716	0.17426342	0.15433747	0.11504442
ERR6096743	2	-100	midden		0.09758648	0.022079695	0.22479358	0.09735892	0.062467888	0.040627595	0.19208598	0.1455725	0.11742738
ERR6096744	2	-100	midden		0.09793373	0.02484244	0.22677687	0.09782397	0.06319662	0.041578688	0.17947271	0.15469764	0.11367731
ERR6096745	2	-100	midden		0.11281109	0.036404964	0.28181764	0.054370116	0.06574647	0.061038543	0.105610944	0.15764357	0.12455668
ERR6096746	2	-100	midden		0.10389285	0.036421746	0.23830916	0.08251801	0.067166865	0.05061192	0.13716874	0.16972451	0.11418616
ERR6096747	2	-100	midden		0.0996429	0.040343177	0.22570708	0.09477088	0.067272626	0.04792422	0.13906302	0.18000141	0.10527467
ERR6096748	2	-100	midden		0.102439344	0.041309785	0.22028697	0.09357022	0.06932743	0.050812192	0.13796498	0.17524768	0.109041415
ERR6096749	3	-100	ocean		0.0375163	0.052409004	0.083325304	0.493829	0.039764877	0.0171612	0.12106992	0.13046634	0.024458101
ERR6096752	3	-100	ocean		0.04466245	0.040579103	0.118170105	0.40302646	0.04080825	0.019134866	0.14456819	0.15725313	0.031797487
ERR6096755	3	-100	ocean		0.037510134	0.043360427	0.09426586	0.47786248	0.03718971	0.015528066	0.12869704	0.14085014	0.02473611
ERR6096759	3	-100	ocean		0.044787448	0.03627368	0.13102081	0.38410398	0.039177604	0.018064253	0.14840585	0.16590698	0.032259483
ERR6096760	2	-100	midden		0.10227535	0.05091779	0.20748396	0.09638587	0.07260005	0.054100204	0.12988997	0.18101968	0.105327174
ERR6096762	2	-100	midden		0.11230382	0.04068967	0.2487996	0.064671986	0.068568125	0.06366272	0.11380806	0.16327311	0.12422294
ERR6096764	2	-100	midden		0.10946088	0.045097187	0.22375831	0.07875595	0.071831346	0.060278174	0.12281746	0.16911533	0.11888532
ERR6096766	2	-100	midden		0.11308125	0.038954612	0.26369002	0.05903849	0.06736674	0.06441869	0.10889232	0.15845437	0.12610361
ERR6096776	6	-100	shell		0.068882786	0.010564119	0.22659458	0.15154268	0.04056032	0.022163013	0.24401587	0.14951466	0.08616193
ERR6096784	2	-100	midden		0.07720034	0.009209924	0.3190365	0.08549277	0.03810537	0.024448913	0.19438563	0.15155792	0.10056267
ERR6096796	6	-100	shell		0.066992044	0.009427346	0.23772468	0.14777412	0.038356997	0.020831823	0.24541768	0.14861917	0.08485621
ERR6096814	2	-100	midden		0.07075251	0.0072051454	0.33803403	0.08469612	0.033559874	0.021340694	0.20194039	0.14814813	0.09432316
ERR6096818	2	-100	midden		0.10370501	0.028523216	0.24242948	0.08694448	0.06515439	0.04607392	0.15067567	0.15804207	0.118451774
ERR6096822	2	-100	midden		0.10018289	0.020604389	0.2704652	0.07917785	0.057327896	0.040782783	0.15961733	0.15155862	0.120283045
ERR6096826	2	-100	midden		0.089747615	0.02233293	0.22022174	0.12290633	0.057858635	0.035389043	0.19064127	0.15856685	0.10233565
ERR6096829	2	-100	midden		0.0964984	0.025296537	0.21687534	0.11118924	0.0630247	0.040294424	0.18068372	0.15525228	0.11088542
ERR6096835	2	-100	midden		0.1033824	0.023178207	0.22558995	0.0852625	0.06580127	0.04728625	0.18453926	0.1367133	0.12824692
ERR6096842	6	-100	shell		0.096185006	0.02686674	0.17367865	0.12451935	0.06988387	0.04669088	0.21345139	0.13249342	0.11623079
ERR6096847	6	-100	shell		0.098158605	0.023218393	0.1946648	0.10619685	0.066543564	0.045102775	0.21060629	0.13291377	0.122595035
ERR6096853	2	-100	midden		0.11400915	0.02452821	0.25088462	0.0638908	0.06602382	0.055723943	0.15077256	0.13406894	0.14009802
ERR6096886	2	-100	midden		0.10038979	0.0050698877	0.5458555	0.008451009	0.024263281	0.04727294	0.048016075	0.080223605	0.14045791
ERR6096922	2	-100	midden		0.102108255	0.005372109	0.54062665	0.008416502	0.024914775	0.04821921	0.047337588	0.08173783	0.14126712
ERR6096923	2	-100	midden		0.0989701	0.0053118113	0.5451977	0.00909954	0.024860658	0.04536413	0.05025301	0.082979456	0.1379635
ERR6096924	2	-100	midden		0.094907954	0.004181274	0.56984216	0.0075644813	0.021876132	0.04217836	0.0467438	0.0769474	0.1357584
ERR6096925	2	-100	midden		0.05227551	0.0024172757	0.6552933	0.01347667	0.013591203	0.014254835	0.06700506	0.106986284	0.074699864
ERR6096926	2	-100	midden		0.042980544	0.0013697667	0.7282294	0.0075788316	0.009322798	0.010516608	0.04913456	0.086091906	0.064775564
ERR6096927	2	-100	midden		0.04566722	0.001417484	0.6921294	0.011065671	0.010490774	0.011319112	0.06678576	0.091434665	0.06968995
ERR6096928	2	-100	midden		0.0466343	0.0017588572	0.6975342	0.010104449	0.010939162	0.012153401	0.05697263	0.0954182	0.06848481
ERR6096929	6	-100	shell		0.101920165	0.043531932	0.16209003	0.12249038	0.07877314	0.05714379	0.17146055	0.15026636	0.112323634
ERR6096930	2	-100	midden		0.105503015	0.041458894	0.18206298	0.10458747	0.07714407	0.058063064	0.15992719	0.15388037	0.11737297
ERR6096931	6	-100	shell		0.09888453	0.04042146	0.16538598	0.12934755	0.07502687	0.051464807	0.17731465	0.15452798	0.10762622
ERR6096932	6	-100	shell		0.094919525	0.040916942	0.14778057	0.15019354	0.07552963	0.05047364	0.18906397	0.1474915	0.103630625
ERR6096933	3	-100	ocean		0.037749153	0.123726726	0.0562661	0.46979392	0.048642427	0.019314354	0.093607046	0.12957646	0.021323783
ERR6096934	3	-100	ocean		0.049712367	0.09607397	0.09352553	0.3633028	0.053980816	0.024738815	0.11890249	0.16716222	0.032600977
ERR6096935	3	-100	ocean		0.034512904	0.10784916	0.050635096	0.51308405	0.045507673	0.018431455	0.09338314	0.11681688	0.019779619
ERR6096937	3	-100	ocean		0.049416114	0.13400836	0.083207935	0.3492367	0.057033926	0.026567163	0.10488546	0.1652733	0.030371081
ERR6096955	2	-100	midden		0.039909277	0.00047376557	0.78590417	0.002900351	0.00563171	0.007509785	0.033849254	0.05531941	0.068502285
ERR6097155	2	-100	midden		0.03654157	0.00033593693	0.8068336	0.0021636272	0.00463461	0.0064423475	0.029859707	0.048459094	0.06472934
ERR6097156	2	-100	midden		0.042910513	0.00051267934	0.7802349	0.002691117	0.005904506	0.008343899	0.03186128	0.055188	0.07235304
ERR6097514	2	-100	midden		0.03721126	0.00033558218	0.8097989	0.0019405074	0.0045623095	0.0070669274	0.027260397	0.04590627	0.06591801
ERR6097549	2	-100	midden		0.067007326	0.002371546	0.58601135	0.016172579	0.017263396	0.017614083	0.09222795	0.09786274	0.10346904
ERR6097552	2	-100	midden		0.069425136	0.002920262	0.54593754	0.021365173	0.020029316	0.01844398	0.109437935	0.106809534	0.10563108
ERR6097573	2	-100	midden		0.066845335	0.002765156	0.52469295	0.025960686	0.020181958	0.016334692	0.12828828	0.11356364	0.10136744
ERR6097575	2	-100	midden		0.065817244	0.0027387547	0.5423361	0.023886107	0.01937459	0.016361106	0.11795013	0.112461306	0.09907476
ERR6097576	3	-100	ocean		0.06190998	0.053420063	0.17440923	0.23627345	0.05219402	0.026173558	0.14497086	0.20241146	0.048237454
ERR6097577	3	-100	ocean		0.055296555	0.07803232	0.12452476	0.31590438	0.055211473	0.024155542	0.12782867	0.18023588	0.038810432
ERR6097579	2	-100	midden		0.07339621	0.046895478	0.28615385	0.10233112	0.04709527	0.033360325	0.114358276	0.23376653	0.06264295
ERR6097580	2	-100	midden		0.07522707	0.05151982	0.32530814	0.07006144	0.045553204	0.038354516	0.089974605	0.2398611	0.06414004
ERR6097581	2	-100	midden		0.057104714	0.0013297296	0.7169179	0.004363547	0.010156723	0.016220884	0.037273474	0.06666091	0.08997212
ERR6097583	2	-100	midden		0.05540485	0.00093607965	0.7417981	0.002846792	0.008167931	0.016932564	0.028787037	0.054929312	0.09019726
ERR6097619	2	-100	midden		0.059592	0.0015938185	0.7006859	0.005254761	0.011196175	0.01795516	0.040050887	0.07053951	0.093131736
ERR6097621	2	-100	midden		0.0568704	0.0014314171	0.6961765	0.006304543	0.011037873	0.015387358	0.048312616	0.07322505	0.0912543
ERR6097622	6	-100	shell		0.05341854	0.006008121	0.1516029	0.20242657	0.032272186	0.011888394	0.3445947	0.12574616	0.07204245
ERR6097623	6	-100	shell		0.047890477	0.0061415858	0.14463505	0.24090627	0.02995126	0.009942027	0.329668	0.13063672	0.060228664
ERR6097625	6	-100	shell		0.0711864	0.007876739	0.24574436	0.11551381	0.038621705	0.017736262	0.2613896	0.14759599	0.094335206
ERR6097626	6	-100	shell		0.06483385	0.008239911	0.19488512	0.157029	0.03875946	0.01614873	0.29480988	0.14109826	0.084195785
ERR6097627	2	-100	midden		0.11996499	0.041906875	0.25063366	0.056008253	0.07179098	0.07216071	0.10392589	0.15097156	0.13263708
ERR6097628	2	-100	midden		0.11770634	0.03917825	0.2614942	0.055376332	0.06832568	0.06926339	0.103535295	0.15436667	0.13075392
ERR6097629	2	-100	midden		0.11026233	0.02367577	0.35713753	0.03511516	0.05152512	0.062489323	0.08653531	0.14336807	0.1298914
ERR6097630	2	-100	midden		0.11274892	0.02915202	0.30819175	0.04634469	0.0595323	0.06333459	0.1015446	0.14797726	0.13117385
ERR6097759	2	-100	midden		0.090586066	0.0057634343	0.37360594	0.04310461	0.035636716	0.02220684	0.17451045	0.1234445	0.13114141
ERR6098066	2	-100	midden		0.08119496	0.0049679056	0.3603982	0.052442007	0.033644248	0.018009838	0.20288637	0.1276943	0.11876221
ERR6098349	2	-100	midden		0.092540845	0.004493515	0.4524105	0.024910843	0.02921253	0.023533447	0.12654471	0.1085562	0.13779734
ERR6098517	2	-100	midden		0.081934586	0.0046723364	0.38120028	0.04580875	0.03244662	0.018027129	0.19129832	0.1237657	0.12084627
ERR6098519	6	-100	shell		0.05950578	0.009178773	0.14355949	0.2157808	0.039047644	0.016963722	0.3170351	0.12125511	0.07767354
ERR6098520	6	-100	shell		0.07097925	0.010090716	0.206248	0.1451019	0.042950675	0.020468911	0.2723226	0.14015482	0.091683164
ERR6098552	6	-100	shell		0.0690486	0.008273228	0.20406488	0.14300743	0.04034835	0.019416543	0.2917362	0.13051122	0.09359354
ERR6098553	6	-100	shell		0.07095019	0.009628647	0.20239596	0.14659874	0.04246701	0.020812232	0.27789223	0.13639063	0.09286442
ERR6098554	2	-100	midden		0.115409054	0.042947736	0.20834202	0.08201254	0.077566266	0.06280357	0.13067013	0.15205525	0.12819344
ERR6098555	2	-100	midden		0.11830688	0.032795206	0.266129	0.056789033	0.06704125	0.06379619	0.11271355	0.14621043	0.13621849
ERR6098556	2	-100	midden		0.11433554	0.04020765	0.2132239	0.0818477	0.07566019	0.06228709	0.13292085	0.15027827	0.12923878
ERR6098557	2	-100	midden		0.11563355	0.047076553	0.18506835	0.0914096	0.081722476	0.06693136	0.13476023	0.14847708	0.12892082
ERR6098559	2	-100	midden		0.070694014	0.004508206	0.4417767	0.04606772	0.026094273	0.020848643	0.15900916	0.13042633	0.10057498
ERR6098560	2	-100	midden		0.06863354	0.0037656801	0.48448625	0.035264008	0.023402426	0.018275244	0.14151241	0.12554011	0.09912029
ERR6098730	2	-100	midden		0.0674788	0.0041026883	0.44050568	0.048938878	0.024959022	0.018766742	0.16712946	0.13100265	0.09711603
ERR6098929	2	-100	midden		0.063812785	0.0036497398	0.4702153	0.043358333	0.022575753	0.016446462	0.1562161	0.13253807	0.09118741
ERR6098930	6	-100	shell		0.054147437	0.010782657	0.15159799	0.2505319	0.037132107	0.014804674	0.27879506	0.14078195	0.06142625
ERR6098932	3	-100	ocean		0.045685526	0.009428268	0.11746	0.3221706	0.03300142	0.012296147	0.28856134	0.12113413	0.05026263
ERR6098934	3	-100	ocean		0.03478187	0.007547647	0.08036883	0.42192674	0.026844423	0.009226847	0.2872244	0.094247885	0.037831347
ERR6098936	3	-100	ocean		0.030133624	0.008651169	0.06172222	0.50264275	0.025540872	0.008133798	0.24849029	0.08464003	0.030045263
ERR6098937	2	-100	midden		0.104683384	0.026314633	0.3257541	0.04971167	0.053280693	0.062570766	0.103641674	0.15181816	0.12222489
ERR6098938	2	-100	midden		0.10461151	0.02675315	0.34387666	0.04322593	0.05191477	0.064993046	0.09352136	0.1491887	0.12191477
ERR6098939	2	-100	midden		0.10573043	0.022003805	0.3953249	0.028363246	0.04457764	0.070084214	0.07279673	0.13562809	0.125491
ERR6098940	2	-100	midden		0.11215468	0.020446656	0.4081985	0.020306287	0.040664103	0.08787373	0.057328694	0.12020913	0.13281824
ERR6098982	2	-100	midden		0.09053431	0.012198218	0.37730864	0.050074708	0.041256025	0.033336252	0.13377321	0.14745748	0.11406115
ERR6098983	2	-100	midden		0.08946206	0.009381306	0.46577874	0.028594935	0.033440992	0.035041954	0.09407435	0.12768525	0.11654034
ERR6098984	2	-100	midden		0.08901261	0.0084850695	0.47509065	0.026181707	0.03203188	0.034204226	0.09284678	0.12436295	0.11778415
ERR6098985	2	-100	midden		0.090307586	0.009684363	0.43394464	0.034216866	0.035654366	0.031604085	0.11078468	0.13696526	0.11683827
ERR6098990	2	-100	midden		0.08571758	0.023908904	0.24831015	0.10371994	0.0550687	0.038317442	0.18583769	0.16350447	0.09561519
ERR6099166	6	-100	shell		0.076414414	0.024711108	0.18234658	0.1634164	0.057140097	0.0335795	0.22826219	0.15060923	0.083520435
ERR6099349	2	-100	midden		0.08347656	0.021425186	0.24420594	0.10787175	0.0537214	0.03595309	0.19815105	0.1595808	0.09561421
ERR6099809	2	-100	midden		0.081738494	0.024364209	0.21357985	0.12907088	0.0569105	0.035949342	0.2091491	0.15822981	0.0910078
ERR6099810	2	-100	midden		0.098733634	0.008908241	0.4586138	0.022177959	0.03369502	0.037822347	0.08909797	0.12341369	0.12753735
ERR6099811	2	-100	midden		0.09711977	0.0059464555	0.5188862	0.01341596	0.026851656	0.03740697	0.0679687	0.10208905	0.13031533
ERR6099812	2	-100	midden		0.092417344	0.0066438243	0.5330054	0.013603506	0.026696637	0.03813172	0.06321092	0.105012685	0.121278
ERR6099813	2	-100	midden		0.100329384	0.0058089276	0.5139122	0.012732465	0.026894016	0.040384784	0.06677071	0.0976155	0.13555212
ERR6099814	2	-100	midden		0.054653402	0.0052878466	0.36088434	0.09018134	0.025809225	0.01153435	0.20764214	0.17570475	0.06830262
ERR6099815	2	-100	midden		0.050371148	0.0041168625	0.3611275	0.09129181	0.023275847	0.009504797	0.22659747	0.16884492	0.064869665
ERR6099816	6	-100	shell		0.044458088	0.004111017	0.24166192	0.16638023	0.023698928	0.0083464505	0.30149862	0.15346836	0.056376442
ERR6099817	2	-100	midden		0.051880814	0.004887424	0.3100997	0.11717871	0.02586747	0.010702465	0.24760039	0.16579981	0.06598325
ERR6099818	2	-100	midden		0.06853249	0.004017026	0.4534963	0.043028038	0.024662415	0.019086476	0.1598904	0.13009313	0.09719363
ERR6099824	2	-100	midden		0.06949151	0.0038975656	0.47549114	0.037138764	0.02419194	0.020665191	0.14671594	0.12240331	0.10000463
ERR6099825	2	-100	midden		0.068829305	0.0042988956	0.41873568	0.053072874	0.026565932	0.02048787	0.18041952	0.12920831	0.098381706
ERR6099826	2	-100	midden		0.067176916	0.004883052	0.3943974	0.06325834	0.027753053	0.01942958	0.19035544	0.13917321	0.09357304
ERR6101230	6	-100	shell		0.05083083	0.0056429566	0.1317166	0.22421487	0.031667255	0.012178143	0.3631562	0.10944317	0.07115007
ERR6108965	6	-100	shell		0.042400893	0.0045056683	0.11016024	0.26862967	0.026738154	0.009706411	0.38093412	0.09708407	0.059840813
ERR6108966	6	-100	shell		0.04810661	0.0051364508	0.12813199	0.23119795	0.02989575	0.011314033	0.37254345	0.10552671	0.068147086
ERR6108967	6	-100	shell		0.04783969	0.0051262267	0.12553202	0.23729551	0.029628607	0.011207002	0.3706324	0.105310716	0.06742775
ERR6108968	6	-100	shell		0.064466946	0.014906567	0.12561736	0.24304287	0.04698337	0.02643238	0.2766068	0.12305366	0.07888997
ERR6108969	3	-100	ocean		0.04784359	0.012195225	0.07722651	0.3705468	0.037934426	0.019657185	0.28728887	0.091411896	0.055895485
ERR6108970	6	-100	shell		0.06837765	0.016713936	0.12756932	0.22878835	0.050414916	0.030184174	0.2689582	0.12519042	0.083803035
ERR6108971	3	-100	ocean		0.045189057	0.016662342	0.061878618	0.44069546	0.04020566	0.020560194	0.24079832	0.08615271	0.047857665
ERR6108972	2	-100	midden		0.063876644	0.009988443	0.29821917	0.118361056	0.034884345	0.016295487	0.20249183	0.18137355	0.07450939
ERR6108973	2	-100	midden		0.06034328	0.009723925	0.3134262	0.11771783	0.032502946	0.014551116	0.19342704	0.19030851	0.06799918
ERR6108974	6	-100	shell		0.054068737	0.010344497	0.20977198	0.2026369	0.03310696	0.012361852	0.2402144	0.1802939	0.057200838
ERR6108975	2	-100	midden		0.056285568	0.0062359544	0.31015617	0.11804994	0.028190086	0.0124018835	0.22687969	0.17231159	0.06948925
ERR6108976	3	-100	ocean		0.026296299	0.0038165292	0.07906784	0.4297809	0.018446643	0.0056169797	0.32242447	0.08475599	0.02979432
ERR6108977	6	-100	shell		0.0378253	0.0047327527	0.13881373	0.284887	0.023751646	0.007797463	0.33708805	0.120250456	0.044853546
ERR6108978	6	-100	shell		0.036654092	0.004551534	0.14183302	0.2925257	0.022929624	0.0075889514	0.33114713	0.12004753	0.042722408
ERR6108979	3	-100	ocean		0.02632351	0.0030855178	0.09638622	0.38698077	0.01709041	0.0049866713	0.3427408	0.091997966	0.030408066
ERR6108980	2	-100	midden		0.08848156	0.008573686	0.39652	0.046463788	0.03629569	0.028112508	0.13825305	0.1401077	0.11719213
ERR6108981	2	-100	midden		0.09271851	0.010324867	0.3543318	0.05595764	0.04066917	0.030593557	0.14938663	0.1446513	0.121366456
ERR6108982	2	-100	midden		0.09988756	0.01179333	0.36121842	0.04795902	0.04248369	0.035203066	0.13057673	0.14329314	0.12758502
ERR6108983	2	-100	midden		0.09289139	0.006904426	0.4488171	0.029950708	0.03159683	0.03131078	0.108666375	0.12157239	0.12829003
ERR6108984	2	-100	midden		0.06579334	0.0037436197	0.6028213	0.015393794	0.018297307	0.023188787	0.07123627	0.105489	0.09403652
ERR6108985	2	-100	midden		0.06852155	0.0051814034	0.5044833	0.033040386	0.024028018	0.021538602	0.115481734	0.134914	0.09281095
ERR6108986	2	-100	midden		0.061663717	0.0031858513	0.629817	0.013121331	0.016337082	0.02088873	0.06492697	0.10047935	0.08957992
ERR6108987	2	-100	midden		0.0717182	0.0062046126	0.47956827	0.037347443	0.0265997	0.024616888	0.11966558	0.1384023	0.09587702
ERR6108988	2	-100	midden		0.12817495	0.013264319	0.40493166	0.01692866	0.042532388	0.06365603	0.06398669	0.108500645	0.15802467
ERR6108989	2	-100	midden		0.12399986	0.018052481	0.37009048	0.026211018	0.050163794	0.059171032	0.08070532	0.123171024	0.14843497
ERR6108990	2	-100	midden		0.12915525	0.01839863	0.355943	0.025797516	0.051354073	0.06281676	0.08048096	0.12173294	0.15432091
ERR6108991	2	-100	midden		0.1281825	0.016243786	0.3818668	0.021034585	0.047130585	0.06356564	0.07038155	0.11685576	0.15473883
ERR6108992	2	-100	midden		0.05792995	0.0022117416	0.7172279	0.00486783	0.011279812	0.02380655	0.030099628	0.0701125	0.08246423
ERR6108993	2	-100	midden		0.050906945	0.0014769611	0.7408875	0.0045687673	0.009390819	0.018353175	0.032495093	0.06484814	0.07707259
ERR6108994	2	-100	midden		0.053188127	0.002067763	0.699678	0.008002222	0.012000265	0.017090546	0.047396727	0.08226668	0.07830964
ERR6108995	2	-100	midden		0.064353466	0.002815728	0.67447805	0.007230164	0.014186443	0.025320107	0.04074225	0.07952606	0.091347754
ERR6108996	3	-100	ocean		0.038217228	0.0073050912	0.15350953	0.32866675	0.025089212	0.009839346	0.25653374	0.14349961	0.037339535
ERR6108997	6	-100	shell		0.04889628	0.0074101007	0.23697253	0.1971598	0.027779043	0.013693949	0.24197954	0.17183977	0.054268934
ERR6108998	2	-100	midden		0.051547445	0.0076322043	0.25776938	0.17373317	0.028318366	0.0141996825	0.23022996	0.1791195	0.05745041
ERR6109000	2	-100	midden		0.049154546	0.00779683	0.23867266	0.19516575	0.028059287	0.013234587	0.23688704	0.17784436	0.05318499
ERR6109001	2	-100	midden		0.08081181	0.0108048385	0.33474848	0.073712066	0.03933521	0.025722243	0.16976453	0.16151303	0.10358774
ERR6109002	2	-100	midden		0.07472305	0.007981492	0.39617354	0.056439444	0.032991152	0.021116287	0.1557949	0.15666786	0.09811228
ERR6109003	2	-100	midden		0.06838277	0.009747906	0.28933796	0.11213927	0.036693912	0.018692762	0.21112946	0.16920666	0.0846694
ERR6109004	2	-100	midden		0.07163579	0.00702171	0.39201564	0.060188796	0.03149291	0.019445214	0.16817851	0.15368979	0.09633164
ERR6109005	6	-100	shell		0.050886855	0.006141547	0.16324475	0.22874331	0.030559743	0.0115226135	0.31466785	0.12974222	0.064491116
ERR6109010	6	-100	shell		0.044870753	0.0057676416	0.13129885	0.27786717	0.028611647	0.010389334	0.32781336	0.116175465	0.05720577
ERR6109011	6	-100	shell		0.046295863	0.0056675253	0.14215133	0.2586519	0.028993541	0.010705788	0.3301842	0.11761238	0.0597375
ERR6109012	6	-100	shell		0.051507905	0.0053998227	0.19678162	0.1909625	0.029334174	0.010929277	0.3129247	0.13588013	0.06627985
ERR6109013	2	-100	midden		0.09753854	0.023710918	0.30008897	0.06815692	0.05298311	0.055264097	0.1317415	0.15625691	0.11425908
ERR6109014	2	-100	midden		0.097828515	0.0137144625	0.4557848	0.022028923	0.035667885	0.061832387	0.069266155	0.12044653	0.12343027
ERR6109015	2	-100	midden		0.096216805	0.016458618	0.3960768	0.037157085	0.04249843	0.04990207	0.100149825	0.14322577	0.1183146
ERR6109016	2	-100	midden		0.094909914	0.020576397	0.31700283	0.065053485	0.049428035	0.048532203	0.13453108	0.15814982	0.11181629
ERR6109017	3	-100	ocean		0.03029329	0.0048369444	0.09253308	0.4013057	0.021025611	0.0061337	0.30971384	0.101343326	0.032814585
ERR6109019	3	-100	ocean		0.025606701	0.0036833535	0.07666842	0.43335706	0.017947689	0.0051303385	0.323281	0.08530345	0.029022042
ERR6109020	3	-100	ocean		0.02507766	0.004002487	0.06877783	0.46341982	0.018124193	0.005302049	0.30530685	0.08239161	0.027597465
ERR6109021	6	-100	shell		0.047277536	0.007075205	0.16614206	0.24149467	0.029705888	0.010501795	0.29944965	0.14387931	0.054473907
ERR6109022	2	-100	midden		0.10393937	0.028077336	0.30294207	0.057947483	0.05821923	0.045600288	0.11943175	0.1670493	0.11679311
ERR6109023	2	-100	midden		0.105549075	0.02562054	0.31631353	0.052691408	0.05654555	0.046581104	0.116345964	0.15983537	0.1205175
ERR6109024	2	-100	midden		0.112915255	0.019286117	0.38864806	0.028362054	0.047454804	0.056951903	0.080498114	0.13185117	0.13403241
ERR6109025	2	-100	midden		0.10376007	0.022317154	0.34801888	0.044748098	0.051892746	0.0452609	0.10786366	0.15563065	0.12050787
ERR6109027	3	-100	ocean		0.03993814	0.0073344186	0.11556998	0.34180048	0.027438782	0.009184279	0.2923543	0.12302385	0.043355778
ERR6109028	6	-100	shell		0.04549219	0.007852799	0.14706896	0.2825828	0.029535137	0.010599987	0.2845252	0.14185998	0.050482932
ERR6109049	6	-100	shell		0.047315445	0.008184845	0.15535623	0.2694566	0.030646794	0.011386751	0.28085208	0.14397906	0.052822303
ERR6109050	6	-100	shell		0.04347106	0.006133231	0.14977686	0.26892325	0.027158286	0.00967896	0.30976903	0.13368699	0.05140234
ERR6109051	2	-100	midden		0.065511174	0.014898954	0.3190513	0.1089511	0.036536843	0.021483207	0.17101954	0.19405657	0.06849123
ERR6109053	2	-100	midden		0.07391652	0.011464952	0.5105761	0.025444617	0.028579988	0.032134708	0.0765867	0.15347272	0.08782373
ERR6109054	2	-100	midden		0.07272615	0.010794746	0.49457073	0.030577585	0.028665908	0.031798393	0.08796709	0.1554781	0.08742133
ERR6109055	2	-100	midden		0.06643034	0.018934755	0.2853733	0.127283	0.03996432	0.022474088	0.1718696	0.20157358	0.06609706
ERR6109056	2	-100	midden		0.06678194	0.010865692	0.38913304	0.07182002	0.031814907	0.021676792	0.14815505	0.18276529	0.07698725
ERR6109057	6	-100	shell		0.054770954	0.014031868	0.2105407	0.21751775	0.035919752	0.016387735	0.22036584	0.17633677	0.054128624
ERR6109058	2	-100	midden		0.056349233	0.0133164385	0.23687789	0.18874656	0.035184342	0.016599184	0.21243384	0.18352932	0.056963183
ERR6109059	3	-100	ocean		0.05210167	0.014033956	0.19150989	0.24961834	0.035431284	0.0152049735	0.22432044	0.16786368	0.049915787
ERR8050978	2	-100	midden		0.007227689	3.4183582e-08	0.96842235	9.6078736e-08	1.2980858e-05	0.00025306773	9.293919e-05	0.0018710779	0.02211966
SRR1047998	3	-100	ocean		0.015583251	0.03348065	0.02201265	0.7655859	0.022145472	0.008325011	0.07447757	0.049402498	0.008986974
SRR17604731	2	-100	midden		0.10219414	0.004367551	0.5513872	0.006312525	0.021422276	0.035082456	0.042538926	0.09648621	0.1402088
SRR17604732	2	-100	midden		0.045139622	8.456986e-06	0.834225	1.7683182e-05	0.00054208754	0.003942391	0.0019789783	0.014780272	0.099365406
SRR17604735	2	-100	midden		0.021465976	9.029326e-06	0.92082095	1.23361415e-05	0.00038331185	0.0025639804	0.0011232389	0.011210441	0.042410642
SRR17604736	2	-100	midden		0.013347076	2.154271e-07	0.94485956	5.324367e-07	5.1602878e-05	0.0010796239	0.00024336578	0.002477973	0.03793995
SRR17604737	2	-100	midden		0.048319038	2.0859674e-05	0.832755	2.5833244e-05	0.000817396	0.005231072	0.0022649984	0.01791316	0.09265271
SRR17604738	2	-100	midden		0.14317207	0.011289183	0.2540517	0.035658643	0.050483122	0.07196494	0.117593564	0.0964092	0.21937762
SRR17604739	2	-100	midden		0.025131328	6.069865e-06	0.9091805	1.1143171e-05	0.00036374622	0.0030225674	0.0011275342	0.008837166	0.05231981
SRR17604740	2	-100	midden		0.029276805	4.64711e-05	0.88896036	5.199362e-05	0.0009845351	0.005273691	0.002586382	0.019702848	0.053116973
SRR17604741	2	-100	midden		0.14409131	0.031283975	0.2790485	0.030602664	0.06387008	0.09281035	0.07350559	0.12359174	0.16119573
