Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863233	2	-100	lake		0.047237217	0.06427757	0.3152812	0.066292234	0.24038617	0.042979024	0.0913144	0.034768276	0.047164254	0.050299577
ERR4863234	2	-100	lake		0.046123624	0.06289481	0.32290035	0.06483496	0.2424555	0.041741632	0.09017909	0.03374447	0.0460711	0.049054317
ERR4863235	2	-100	lake		0.08122532	0.09510811	0.16055027	0.08981583	0.14155342	0.082936175	0.1060492	0.07239564	0.086359665	0.08400643
ERR4863236	2	-100	lake		0.049645517	0.06601689	0.27867696	0.07059364	0.26271337	0.043398887	0.09245015	0.035343774	0.048737444	0.052423432
ERR4863237	2	-100	lake		0.045847923	0.06238945	0.32500434	0.06466952	0.24265228	0.041389987	0.09028466	0.033408754	0.045654964	0.048698157
ERR4863238	2	-100	lake		0.04402897	0.061650798	0.37161496	0.06155413	0.20069364	0.042218745	0.09043047	0.034502424	0.046015024	0.04729091
ERR4863239	2	-100	lake		0.044833265	0.062524155	0.36524138	0.062329095	0.20083652	0.04300608	0.09104569	0.035226095	0.04684683	0.048110794
ERR4863240	2	-100	lake		0.044030722	0.061624296	0.37171534	0.061530028	0.20057045	0.04222727	0.09049417	0.034511432	0.045993403	0.04730291
ERR4863241	2	-100	lake		0.04964571	0.067551725	0.3313056	0.066843174	0.19815157	0.047805272	0.094357975	0.03958321	0.051913243	0.05284256
ERR4863242	2	-100	lake		0.042728223	0.060241606	0.3822474	0.060263302	0.199724	0.041005317	0.08959296	0.033416208	0.04472487	0.046056
ERR4863243	2	-100	lake		0.066276155	0.083280005	0.23441523	0.08027953	0.17008248	0.06608805	0.10378065	0.05615459	0.070018694	0.069624685
ERR4863244	2	-100	lake		0.042512912	0.06005752	0.3843486	0.060038924	0.19928554	0.040825464	0.08938124	0.033216648	0.044490393	0.04584289
ERR4863245	2	-100	lake		0.044812668	0.062503815	0.36510405	0.06232912	0.20121485	0.04296862	0.09101015	0.03516939	0.04680757	0.048079725
ERR4863246	2	-100	lake		0.044611454	0.062273744	0.36661124	0.06216971	0.20127901	0.042747814	0.09087685	0.03498355	0.046575855	0.047870804
ERR4863247	2	-100	lake		0.04333049	0.06093217	0.37750247	0.060840737	0.19982001	0.04160711	0.09005016	0.033945743	0.04533335	0.046637688
ERR4863248	2	-100	lake		0.06428612	0.08152386	0.24590173	0.078726165	0.17296895	0.06388902	0.10309478	0.054129604	0.06786616	0.06761364
ERR4863249	2	-100	lake		0.04206042	0.059523143	0.38855094	0.059538092	0.19855568	0.040411383	0.089037694	0.032874804	0.044035327	0.045412518
ERR4863250	2	-100	lake		0.04417796	0.06178919	0.37034616	0.061656963	0.20083137	0.042375423	0.090588	0.03463377	0.04614208	0.04745904
ERR4863251	2	-100	lake		0.04441644	0.062090617	0.36863315	0.061924398	0.20070587	0.042605035	0.09068756	0.034842834	0.046408482	0.04768566
ERR4863252	2	-100	lake		0.04429161	0.06192744	0.36885408	0.061833773	0.2016242	0.042414617	0.0906388	0.034659375	0.046207827	0.047548234
ERR4863253	2	-100	lake		0.038456548	0.055729654	0.42417786	0.0558988	0.18819201	0.03749323	0.08693494	0.030217899	0.04072381	0.042175308
ERR4863254	2	-100	lake		0.07219598	0.08822386	0.20435712	0.08439491	0.15955642	0.07251185	0.105030775	0.06220616	0.076301135	0.075221755
ERR4863255	2	-100	lake		0.039095227	0.056439366	0.4180708	0.05643898	0.18938942	0.038114764	0.087350816	0.03084558	0.041504674	0.04275049
ERR4863256	2	-100	lake		0.03754169	0.054687195	0.43077487	0.05510938	0.1887308	0.036606714	0.08635198	0.02930056	0.039596602	0.041300192
ERR4863257	2	-100	lake		0.042878535	0.060463093	0.38812846	0.06005897	0.19012412	0.041770242	0.090433784	0.034200594	0.04550051	0.046441674
ERR4863258	4	-100	ocean		0.08952482	0.10003874	0.124782935	0.09423264	0.12703666	0.0917443	0.10486897	0.08098287	0.0954514	0.09133666
ERR4863259	2	-100	lake		0.043313067	0.06100256	0.38237777	0.06064099	0.19367266	0.04195719	0.09027636	0.03431357	0.045717392	0.0467284
ERR4863260	4	-100	ocean		0.089387015	0.099851325	0.12530407	0.09406604	0.12762092	0.09152232	0.10491108	0.08077903	0.09533182	0.09122642
ERR4863261	2	-100	lake		0.07148929	0.087760374	0.20856634	0.08404594	0.15814517	0.072100595	0.105391726	0.061847117	0.075803675	0.07484986
ERR4863262	4	-100	ocean		0.095991574	0.10191042	0.10077666	0.09723527	0.11544684	0.0984978	0.103140436	0.087201305	0.102544926	0.09725472
ERR4863263	2	-100	lake		0.08458012	0.097320065	0.14531104	0.09169016	0.13629296	0.08649257	0.10569112	0.07566887	0.089997984	0.086955115
ERR4863264	4	-100	ocean		0.09485919	0.10175339	0.104479544	0.09673482	0.11762827	0.09753199	0.10355406	0.08612059	0.1011639	0.09617425
ERR4863265	2	-100	lake		0.062761664	0.08025686	0.25571206	0.07758197	0.17337981	0.062382706	0.102667645	0.052749407	0.06630194	0.06620592
ERR4863266	2	-100	lake		0.041205987	0.05868646	0.40011734	0.058407065	0.19159926	0.040068094	0.08891303	0.032635774	0.04365709	0.0447098
ERR4863267	2	-100	lake		0.0513027	0.06926229	0.32120854	0.06832076	0.19469708	0.049702246	0.09585261	0.041251898	0.053783864	0.05461812
ERR4863268	4	-100	ocean		0.09496975	0.101792485	0.10405463	0.0967904	0.11737499	0.097633064	0.1034978	0.08624257	0.10135147	0.09629274
ERR4863269	2	-100	lake		0.049622554	0.067534916	0.3315806	0.06679513	0.19747584	0.047878757	0.09458669	0.039646775	0.051952004	0.05292676
ERR4863270	4	-100	ocean		0.092318185	0.10110715	0.11380011	0.095651194	0.12234105	0.09483725	0.104138695	0.08367365	0.09838925	0.09374341
ERR4863271	2	-100	lake		0.04915132	0.06698654	0.33356577	0.06637875	0.20004518	0.04723182	0.09398501	0.03904317	0.051278457	0.052334
ERR4863272	4	-100	ocean		0.09219351	0.10106743	0.11441933	0.09557681	0.12215176	0.09471014	0.10420338	0.08368074	0.098321125	0.09367574
ERR4863273	2	-100	lake		0.04550715	0.06328092	0.36343005	0.062881045	0.1966731	0.043908816	0.091719784	0.036014386	0.04775386	0.048830826
ERR4863274	2	-100	lake		0.04714535	0.06510023	0.3538132	0.06445158	0.19220053	0.0458303	0.09342034	0.037716165	0.049686216	0.0506361
ERR4863275	2	-100	lake		0.04396725	0.061662454	0.37412396	0.061430912	0.19763263	0.042390823	0.09065052	0.034656182	0.04614783	0.047337454
ERR4863276	4	-100	ocean		0.09109932	0.10064041	0.118767105	0.09495907	0.12414553	0.09342596	0.104423314	0.08263313	0.09721719	0.09268888
ERR4863277	2	-100	lake		0.052383836	0.07042243	0.3169999	0.06923105	0.18978201	0.051082868	0.09675837	0.042444658	0.055114597	0.05578024
ERR4863278	2	-100	lake		0.04780046	0.06570088	0.3450663	0.06514981	0.19746469	0.04611143	0.09350215	0.03798181	0.05006226	0.051160347
ERR4863279	2	-100	lake		0.08796911	0.099306926	0.13072436	0.09341355	0.13039881	0.09009467	0.10515068	0.07919438	0.09371049	0.09003707
ERR4863280	2	-100	lake		0.044865437	0.06259022	0.36768293	0.062253583	0.19697979	0.043307215	0.0913999	0.03552079	0.04711634	0.04828381
ERR4863281	2	-100	lake		0.08279491	0.09601617	0.15322128	0.09070604	0.13983482	0.08443905	0.10581813	0.073809735	0.08792065	0.085439175
ERR4863282	2	-100	lake		0.045647427	0.06336148	0.35959095	0.063093595	0.20012875	0.043831035	0.09170703	0.03598534	0.047731355	0.048922997
ERR4863283	4	-100	ocean		0.09185515	0.10089176	0.11577291	0.095387414	0.122788616	0.09431556	0.1043092	0.08336904	0.09793382	0.093376555
ERR4863284	2	-100	lake		0.04380907	0.06150636	0.37738276	0.061185606	0.19504978	0.042398814	0.09060211	0.03471165	0.04614965	0.04720419
ERR4863285	2	-100	lake		0.04106667	0.05863758	0.40223643	0.058303583	0.19015947	0.03999162	0.08882552	0.03258624	0.043577988	0.04461494
ERR4863286	4	-100	ocean		0.09520533	0.10180532	0.10336304	0.096838415	0.117029496	0.09782664	0.10342738	0.08641914	0.101615295	0.096469946
ERR4863287	2	-100	lake		0.05497038	0.072793975	0.29892135	0.071417965	0.18918261	0.0535952	0.098254144	0.04480595	0.057725474	0.058333047
ERR4863288	2	-100	lake		0.05552535	0.0733652	0.29652777	0.07185664	0.1867298	0.054371785	0.09876815	0.045471624	0.05845021	0.058933415
ERR4863289	4	-100	ocean		0.09529522	0.101880975	0.10311325	0.09695846	0.11660923	0.097954296	0.103368394	0.08651845	0.10169763	0.09660411
ERR4863290	4	-100	ocean		0.09634475	0.10195288	0.09978242	0.09742005	0.11448689	0.09881798	0.102993056	0.087604485	0.10299339	0.09760411
ERR4863291	4	-100	ocean		0.09582826	0.1018886	0.10127193	0.097100556	0.11573123	0.098410375	0.10321124	0.08707776	0.10237666	0.09710338
ERR4863292	2	-100	lake		0.05286106	0.070888385	0.31435022	0.0695564	0.18815438	0.051732678	0.09729541	0.04306372	0.055754308	0.05634336
ERR4863293	2	-100	lake		0.061984904	0.07947984	0.2605585	0.07698824	0.17427844	0.061544023	0.10227874	0.051986948	0.065510064	0.065390274
ERR4863294	4	-100	ocean		0.09531246	0.1018614	0.103002734	0.096881986	0.11646411	0.09799754	0.10338266	0.08664804	0.101797976	0.09665111
ERR4863295	4	-100	ocean		0.0958911	0.101941176	0.101266444	0.09711542	0.1151351	0.09850235	0.10318524	0.08724791	0.10251912	0.097196236
ERR4863296	4	-100	ocean		0.09615268	0.101933494	0.10027687	0.09732335	0.11498469	0.09864442	0.10306192	0.08740746	0.10276621	0.09744896
ERR4863297	2	-100	lake		0.033745557	0.050130222	0.46554548	0.050670013	0.18554674	0.032764178	0.082172506	0.026274174	0.03585091	0.03730023
ERR4863298	2	-100	lake		0.036941625	0.053916033	0.43772563	0.054149453	0.18703416	0.03594607	0.085573375	0.028984511	0.039177805	0.040551435
ERR4863299	4	-100	ocean		0.095723905	0.101872966	0.10159969	0.09706068	0.11581057	0.09831987	0.103248015	0.087027445	0.10229063	0.09704637
ERR4863300	2	-100	lake		0.034269996	0.05074108	0.46072453	0.05129495	0.18633835	0.033232596	0.08261482	0.02665644	0.036340956	0.037786238
ERR4863301	2	-100	lake		0.04377601	0.061562702	0.37887645	0.061260395	0.19260496	0.04257818	0.09116144	0.034676686	0.04613213	0.04737103
ERR4863302	2	-100	lake		0.04315101	0.060870923	0.38314316	0.060559213	0.1931965	0.04193334	0.09066026	0.034196474	0.04553925	0.046749927
ERR4863303	2	-100	lake		0.085353814	0.09762273	0.14209367	0.09193569	0.13540441	0.08716074	0.10560985	0.07645682	0.09071448	0.08764772
ERR4863304	2	-100	lake		0.045588057	0.06336214	0.36030886	0.06310929	0.19923277	0.04387287	0.09192229	0.035939198	0.04771368	0.04895089
ERR4863305	2	-100	lake		0.08717442	0.09884599	0.13400072	0.093037024	0.13196193	0.08929483	0.10524196	0.078362055	0.09272217	0.08935887
ERR4863306	2	-100	lake		0.0384055	0.05551939	0.426107	0.055978928	0.18564402	0.03760148	0.0875816	0.030297803	0.040632006	0.042232282
ERR4863307	2	-100	lake		0.086093895	0.098197594	0.13888727	0.09235722	0.13331188	0.088131756	0.10559757	0.077401526	0.091651194	0.088370144
ERR4863308	2	-100	lake		0.038174946	0.05531704	0.42998803	0.055701114	0.18292347	0.037496462	0.087511934	0.030271256	0.040556777	0.04205901
ERR4863309	2	-100	lake		0.085289635	0.09765746	0.14260225	0.092017815	0.13405497	0.087389804	0.10580884	0.07666649	0.09076799	0.0877447
ERR4863310	2	-100	lake		0.038454965	0.055565007	0.42155245	0.05606162	0.19149451	0.03732033	0.08683947	0.030060451	0.040535856	0.042115383
ERR4863311	2	-100	lake		0.03284594	0.049111087	0.47740954	0.05008058	0.17904808	0.032164752	0.082162626	0.025625529	0.03490902	0.036642797
ERR4863312	2	-100	lake		0.03641372	0.05331261	0.44505408	0.053978752	0.18217885	0.0356437	0.085850775	0.028630821	0.038641423	0.040295247
ERR4863313	4	-100	ocean		0.09495155	0.1017836	0.10412774	0.09679298	0.11749268	0.09760101	0.1035011	0.08619444	0.101272956	0.09628204
ERR4863314	2	-100	lake		0.04518437	0.06297044	0.37049326	0.06283871	0.18853152	0.044158705	0.09303636	0.03609436	0.047673386	0.049018893
ERR4863315	4	-100	ocean		0.0932165	0.10135963	0.110381894	0.09611326	0.12063809	0.095852494	0.103890985	0.084563315	0.09928923	0.09469462
ERR4863316	2	-100	lake		0.048827574	0.06667033	0.33552137	0.06608978	0.20049664	0.046885677	0.09380996	0.038732417	0.050956246	0.052010074
ERR4863317	2	-100	lake		0.047581483	0.06533829	0.3437005	0.064945616	0.2020496	0.04557411	0.092926145	0.037541945	0.049571797	0.050770517
ERR4863318	2	-100	lake		0.059936687	0.077518545	0.26893383	0.07550329	0.18273431	0.058841854	0.100784354	0.049553696	0.06300583	0.063187644
ERR4863319	2	-100	lake		0.048016578	0.065762624	0.33994108	0.065428026	0.20328006	0.045832988	0.09294815	0.03778831	0.049894445	0.05110775
ERR4863320	2	-100	lake		0.06336066	0.0806291	0.249526	0.07812938	0.17753342	0.06244453	0.10231774	0.052895997	0.06661212	0.06655102
ERR4863321	4	-100	ocean		0.09586976	0.101904795	0.101320334	0.09714277	0.11538306	0.09846694	0.10317942	0.08717588	0.10242074	0.09713626
ERR4863322	2	-100	lake		0.03538399	0.05223181	0.45888934	0.052096806	0.17601696	0.034977168	0.08463541	0.028444927	0.038115982	0.03920756
ERR4863323	2	-100	lake		0.047693536	0.06591752	0.36364877	0.06450965	0.17089663	0.047836173	0.096328616	0.03983052	0.051369138	0.051969297
ERR4903906	2	1	lake	cave	0.088292666	0.098839104	0.1346826	0.09368606	0.12099856	0.0911364	0.10740727	0.0803996	0.093660876	0.090896845
ERR4903907	2	1	lake	cave	0.0910305	0.10041633	0.12310815	0.0948789	0.11857371	0.093516655	0.105574146	0.08315954	0.09698272	0.09275934
ERR4903908	2	1	lake	cave	0.08975363	0.09958086	0.12923354	0.094239086	0.119083785	0.09231437	0.10654714	0.08197352	0.09546072	0.09181335
ERR4903909	2	1	lake	cave	0.09116658	0.100487486	0.122594096	0.09503082	0.11837835	0.093699805	0.10550556	0.0832074	0.097042836	0.09288703
ERR4903910	2	1	lake	cave	0.09083149	0.10018011	0.124251835	0.0948537	0.11821168	0.09346959	0.106174335	0.082784705	0.09639179	0.092850804
ERR4903911	2	1	lake	cave	0.090975024	0.09992818	0.1230366	0.09482549	0.11818217	0.09371517	0.10704067	0.08277183	0.09640327	0.09312159
ERR4903912	2	1	lake	cave	0.07194993	0.085772574	0.22572929	0.08456649	0.12526016	0.07445481	0.11409727	0.064535975	0.077089675	0.07654386
ERR4903913	4	1	ocean	cave	0.096359156	0.10195568	0.09970807	0.097430065	0.11453962	0.098824814	0.1029806	0.08759744	0.10299355	0.097611025
ERR4903914	4	1	ocean	cave	0.09368992	0.101639986	0.110886514	0.096133605	0.116359204	0.0964513	0.10418019	0.08557943	0.0999277	0.09515203
ERR4903915	2	1	lake	cave	0.091174535	0.100313105	0.12168358	0.09490539	0.118413046	0.09398819	0.1056588	0.08356891	0.09717641	0.09311813
ERR4903916	2	1	lake	cave	0.092026934	0.10074241	0.11834201	0.09561632	0.11757206	0.094750494	0.10543466	0.08397718	0.09777837	0.09375957
ERR4903917	2	1	lake	cave	0.08985322	0.100080706	0.12466878	0.09429645	0.124040276	0.09228949	0.105249494	0.08177199	0.09595632	0.09179322
ERR4903918	2	1	lake	cave	0.08951318	0.0994767	0.12967308	0.09419394	0.119008064	0.092413895	0.10687382	0.08183052	0.09514086	0.09187595
ERR4903919	2	1	lake	cave	0.090186834	0.099741206	0.12615661	0.09431055	0.118681364	0.09313992	0.10658097	0.082640514	0.09607775	0.09248437
ERR5295738	2	-100	lake		0.028493034	0.043778088	0.51988614	0.044796538	0.17355771	0.027915584	0.077037804	0.022073235	0.030397207	0.032064684
ERR5295739	2	-100	lake		0.062105827	0.07950734	0.25648773	0.077226095	0.17965212	0.06110659	0.10175385	0.05160958	0.06520795	0.06534291
ERR5295740	2	-100	lake		0.026535133	0.041254826	0.5388652	0.042446364	0.17083527	0.026051732	0.07510635	0.020474385	0.028300833	0.030129872
ERR5295741	2	-100	lake		0.07080593	0.08711744	0.21095818	0.08350952	0.16205725	0.070944205	0.10486433	0.06085436	0.074852504	0.0740362
ERR5295742	2	-100	lake		0.031316712	0.047171496	0.4863391	0.048905235	0.1821861	0.030612137	0.08153287	0.023861954	0.032791708	0.035282668
ERR5295743	2	-100	lake		0.028948298	0.044275615	0.51152474	0.046101637	0.17667858	0.028350063	0.07886309	0.022029435	0.030384831	0.032843683
ERR5295744	2	-100	lake		0.05750674	0.07535386	0.2843669	0.07359031	0.18435337	0.056482848	0.099699005	0.04731865	0.0604658	0.060862496
ERR5295745	2	-100	lake		0.0377079	0.05469527	0.42827722	0.05557676	0.18997702	0.036647934	0.08675688	0.029272111	0.039571688	0.041517217
ERR5295746	2	-100	lake		0.050418016	0.06637274	0.2754283	0.07125581	0.2613649	0.04382123	0.09302386	0.035949945	0.049172733	0.053192515
ERR5295747	2	-100	lake		0.048270438	0.066087864	0.3397253	0.06559486	0.2008619	0.04629764	0.09322236	0.038196977	0.050345656	0.05139703
ERR5295748	4	-100	ocean		0.053436484	0.06844794	0.22095713	0.07922648	0.29226992	0.044416603	0.09525634	0.036679026	0.052328967	0.0569811
ERR5295749	2	-100	lake		0.03653396	0.053330507	0.4371127	0.053999625	0.19079667	0.035500873	0.08564175	0.028370794	0.038447127	0.040266037
ERR5295750	2	-100	lake		0.05254193	0.07050486	0.31320167	0.069432825	0.19361055	0.050947007	0.09653665	0.042353354	0.055053085	0.055818047
ERR5295751	2	-100	lake		0.033126593	0.049304284	0.47076368	0.05029917	0.1836767	0.032373942	0.08268532	0.02573679	0.035063602	0.03696991
ERR5295752	2	-100	lake		0.055365156	0.073184446	0.29522833	0.07182387	0.19087964	0.05381332	0.09809706	0.045016497	0.05797152	0.058620248
ERR5295753	2	-100	lake		0.048209246	0.06596303	0.33946162	0.06555286	0.20209596	0.046114124	0.09310478	0.03804071	0.050173413	0.05128417
ERR5295754	2	-100	lake		0.042513747	0.059908576	0.38397515	0.06001492	0.20022152	0.040704533	0.08923425	0.033201784	0.044459816	0.045765772
ERR5295755	2	-100	lake		0.062438298	0.079954095	0.2563952	0.077474125	0.17604928	0.06174469	0.10210497	0.052222803	0.06585023	0.06576627
ERR5295756	4	-100	ocean		0.035435665	0.041197147	0.11884326	0.08609634	0.5258778	0.021824172	0.07969224	0.014540694	0.03726474	0.039227933
ERR5295757	4	-100	ocean		0.034949716	0.040434167	0.11709732	0.08670283	0.53045094	0.02119114	0.07924564	0.014144393	0.036934566	0.03884935
ERR5295758	4	-100	ocean		0.03056135	0.035187222	0.11652249	0.08224556	0.5665412	0.0175615	0.07415904	0.0113617	0.031724717	0.03413528
ERR5295759	2	-100	lake		0.07936106	0.09368381	0.16910754	0.0887949	0.14560395	0.08064906	0.106152385	0.07012628	0.084264256	0.08225673
ERR5295760	4	-100	ocean		0.046317514	0.05745937	0.16441476	0.081714116	0.40509677	0.033593807	0.088852696	0.026001079	0.04681642	0.049733516
ERR5295761	2	-100	lake		0.050183557	0.06812809	0.32887065	0.067306735	0.19576548	0.04851428	0.09489297	0.04023741	0.05264415	0.053456645
ERR5295762	4	-100	ocean		0.035416532	0.041459918	0.12630816	0.084393784	0.52081615	0.021773633	0.07946431	0.014722825	0.03670323	0.03894149
ERR5295763	4	-100	ocean		0.033193193	0.03867418	0.12253458	0.083648935	0.54058206	0.019847872	0.07726235	0.013166693	0.03434868	0.036741413
ERR5295764	4	-100	ocean		0.03516065	0.041601792	0.13197103	0.08297345	0.51643884	0.02177503	0.079645276	0.014964278	0.036578238	0.03889138
ERR5295765	4	-100	ocean		0.03561383	0.04106718	0.11761832	0.08629362	0.5269135	0.021780375	0.07932322	0.014622827	0.03740916	0.039357923
ERR5295766	4	-100	ocean		0.034045164	0.03995381	0.124071084	0.08306931	0.53398377	0.020636998	0.07756454	0.013863224	0.03540759	0.037404407
ERR5295767	4	-100	ocean		0.03563498	0.042020436	0.13167116	0.08264484	0.51569635	0.022054834	0.07953188	0.015139641	0.036631033	0.03897487
ERR5295768	2	-100	lake		0.057728656	0.07555736	0.28413257	0.07374589	0.18244925	0.056785714	0.09998213	0.047664847	0.060855895	0.061097678
ERR5295769	4	-100	ocean		0.030829092	0.035014547	0.10431279	0.08579921	0.5727229	0.017661871	0.07460717	0.011261488	0.032788508	0.03500238
ERR5295770	4	-100	ocean		0.033682656	0.03898473	0.11300056	0.08645422	0.5432261	0.020212263	0.07788326	0.013235751	0.03567551	0.037644923
ERR5295771	2	-100	lake		0.037672866	0.054579888	0.41882658	0.05541957	0.20339136	0.035889424	0.08548358	0.028581763	0.03909476	0.041060187
ERR5295772	2	-100	lake		0.03675787	0.053606164	0.43348154	0.054181743	0.19421506	0.035476055	0.08509506	0.028344627	0.038561787	0.040280268
ERR5295773	2	-100	lake		0.036038548	0.052764066	0.43925986	0.053626448	0.19425328	0.034716744	0.084468424	0.027607802	0.0377022	0.039562713
ERR5295774	2	-100	lake		0.048036072	0.06584105	0.34159553	0.06538051	0.20070066	0.046071306	0.09309255	0.037999958	0.050103597	0.051178757
ERR5295775	2	-100	lake		0.035801675	0.0524806	0.4410101	0.053298723	0.19436118	0.034518328	0.08430398	0.027424922	0.037461974	0.039338544
ERR5295776	2	-100	lake		0.053748533	0.071750544	0.30669254	0.070467845	0.19051601	0.052321494	0.097351655	0.04362799	0.05646984	0.057053443
ERR5295777	2	-100	lake		0.037132826	0.05393712	0.41625124	0.05523549	0.21166466	0.034911565	0.084713005	0.027639613	0.038086243	0.040428318
ERR5295778	2	-100	lake		0.037709955	0.054615464	0.42008358	0.05546518	0.20133367	0.036028285	0.08566817	0.0287458	0.03923589	0.04111399
ERR5295779	2	-100	lake		0.036916934	0.053658374	0.42134055	0.05475369	0.20769516	0.034916747	0.08463878	0.027745556	0.03811403	0.040220223
ERR5295780	2	-100	lake		0.03554258	0.052192517	0.44479823	0.05300862	0.19225153	0.03433812	0.08408466	0.027345123	0.037317123	0.039121475
ERR5295781	2	-100	lake		0.051756356	0.069710664	0.31878003	0.068730555	0.19389473	0.05015964	0.09596492	0.04167903	0.054289974	0.055034056
ERR5295782	2	-100	lake		0.03399387	0.05035237	0.45512682	0.05151538	0.19490162	0.03272287	0.082564235	0.025788741	0.03548067	0.037553374
ERR5295783	2	-100	lake		0.035988443	0.052724563	0.4404814	0.05346151	0.193429	0.034712218	0.08435917	0.027633065	0.03771843	0.039492138
ERR5295784	2	-100	lake		0.036336027	0.0531682	0.436175	0.053754993	0.1955175	0.034955733	0.08430568	0.027907964	0.038095076	0.039783895
ERR5295785	2	-100	lake		0.036296654	0.053054135	0.4358761	0.05380064	0.19560684	0.034961622	0.08468138	0.027850932	0.0380338	0.039837893
ERR5295786	2	-100	lake		0.03324166	0.0495544	0.46816924	0.050517984	0.18645574	0.03233449	0.08214068	0.025595682	0.034994695	0.036995433
ERR5295787	2	-100	lake		0.048857592	0.06678491	0.33898062	0.06605046	0.19535537	0.047289807	0.09409356	0.039109226	0.05130492	0.05217357
ERR5295788	2	-100	lake		0.03439615	0.050879005	0.45567268	0.051745888	0.19057146	0.033290815	0.08287207	0.02641044	0.036110673	0.038050845
ERR5295789	2	-100	lake		0.030355267	0.04604354	0.49530393	0.047429428	0.18335442	0.029452074	0.07911074	0.023033217	0.031876206	0.034041226
ERR5295790	2	-100	lake		0.025985802	0.04066716	0.5501539	0.041352894	0.1644548	0.025594965	0.07378878	0.020434448	0.028073773	0.029493477
ERR5295791	2	-100	lake		0.05641142	0.07427734	0.29056612	0.07272034	0.1867853	0.055126507	0.0990088	0.04613645	0.0592681	0.05969958
ERR5295792	2	-100	lake		0.021311525	0.03445674	0.6036547	0.03540131	0.15253825	0.021062933	0.06716441	0.016664904	0.023121553	0.02462359
ERR5295793	2	-100	lake		0.057375673	0.07525869	0.28576005	0.07340397	0.18384267	0.056302834	0.09967474	0.0472604	0.060411762	0.060709197
ERR5295794	2	-100	lake		0.04482857	0.062519856	0.36670053	0.0622431	0.1992615	0.04306423	0.09102863	0.03531491	0.04694816	0.048090618
ERR5295795	2	-100	lake		0.08791165	0.09924757	0.13111022	0.09336761	0.13082159	0.089953505	0.1050426	0.07907	0.09354	0.08993522
ERR5295796	2	-100	lake		0.055804353	0.073772214	0.2948527	0.07221283	0.18627365	0.054650713	0.098787524	0.045707874	0.05878594	0.059152212
ERR5295797	2	-100	lake		0.0656213	0.082738765	0.23904881	0.079757705	0.17039146	0.06527642	0.10344499	0.055500053	0.06930455	0.06891595
ERR5295798	2	-100	lake		0.042896986	0.06043307	0.3826582	0.060315203	0.19814564	0.041204143	0.08953979	0.033657677	0.044984087	0.046165213
ERR5295799	2	-100	lake		0.030615354	0.04651134	0.4990523	0.046887904	0.17732741	0.029933672	0.078721516	0.024001958	0.03283202	0.034116518
ERR5295800	2	-100	lake		0.04150215	0.058879018	0.39323887	0.058926415	0.19755384	0.039980553	0.088865966	0.032514546	0.04359475	0.04494377
ERR5295801	2	-100	lake		0.05498319	0.07283956	0.29799685	0.07147419	0.19056736	0.053508904	0.098019354	0.04468989	0.05766156	0.058259036
ERR5295802	2	-100	lake		0.042780936	0.060258955	0.38158935	0.060309332	0.19981205	0.041087396	0.08979424	0.033460625	0.044740975	0.046166092
ERR5295803	2	-100	lake		0.05153094	0.06942957	0.3183784	0.06850505	0.19680984	0.04972968	0.095660195	0.041330807	0.053887725	0.05473772
ERR5295804	2	-100	lake		0.04502256	0.06258114	0.36226186	0.062529266	0.20304166	0.043022912	0.09115374	0.03524273	0.046879552	0.048264682
ERR5295805	2	-100	lake		0.04973967	0.06769656	0.33183345	0.06692003	0.19614679	0.048083745	0.09459034	0.039828673	0.052151147	0.053009603
ERR5295806	2	-100	lake		0.034912486	0.051591277	0.45566186	0.051882964	0.18572898	0.034003347	0.08334204	0.027311163	0.037110996	0.038454935
ERR5295807	2	-100	lake		0.032341406	0.048598938	0.48146296	0.048996534	0.1807235	0.03156304	0.080671415	0.025260232	0.034516618	0.035865404
ERR5295808	2	-100	lake		0.034770977	0.051445596	0.45629245	0.051738594	0.18676789	0.03378057	0.08298275	0.027080905	0.036888707	0.0382516
ERR5295809	2	-100	lake		0.04965186	0.067568384	0.33195645	0.06683159	0.1971382	0.047913514	0.09444571	0.039649986	0.051968373	0.052875835
ERR5295810	2	-100	lake		0.03743942	0.054478817	0.43102232	0.054634463	0.1913629	0.036201466	0.085238904	0.029206643	0.03956658	0.040848456
ERR5295811	2	-100	lake		0.034581877	0.051104728	0.45832336	0.051471606	0.1859814	0.03362914	0.08301064	0.027036533	0.036747362	0.0381135
ERR5295812	2	-100	lake		0.050262652	0.06811637	0.3256379	0.0674072	0.19981216	0.048284963	0.09463872	0.040020183	0.052416783	0.053403016
ERR5295813	2	-100	lake		0.034552146	0.051059745	0.45859286	0.05142608	0.18605779	0.033600297	0.08289224	0.0270054	0.036722176	0.03809127
ERR5295814	2	-100	lake		0.04995951	0.06780207	0.32726595	0.067159556	0.20069915	0.047923658	0.094369024	0.03968589	0.05206001	0.053075116
ERR5295815	2	-100	lake		0.038179137	0.055257108	0.42375088	0.055344827	0.19260526	0.036925074	0.08617753	0.02982731	0.04030107	0.041631717
ERR5295816	2	-100	lake		0.04917388	0.067084186	0.3355071	0.066378824	0.19709206	0.047453806	0.09412344	0.03925807	0.05151944	0.052409295
