Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.008028204	0.0075791664	0.0059957798	0.0071804724	0.0068945745	0.008658834	0.007533349	0.0077179386	0.006159768	0.0071868785	0.009649956	0.8204797	0.017439561	0.0077703902	0.0074504884	0.007844392	0.00894189	0.009051876	0.009759726	0.009150512	0.006606198	0.008170728	0.0047496455
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.007998702	0.0075675687	0.0061375657	0.0076012244	0.0070281755	0.008931536	0.0075242035	0.008205592	0.00628028	0.0073709884	0.009624236	0.8187953	0.016755661	0.0076046134	0.0075653857	0.007272116	0.009320287	0.009496995	0.009532875	0.009356163	0.0067588147	0.008302919	0.004968862
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.0082716225	0.008008721	0.0066039287	0.007307068	0.0066783116	0.008462716	0.007539766	0.007539576	0.0061156647	0.007118225	0.010376042	0.8139489	0.02023644	0.008166554	0.0074665863	0.00844101	0.009267754	0.008978851	0.010257329	0.009589949	0.006832323	0.008130148	0.0046624597
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.0069121816	0.007775167	0.005508787	0.026684638	0.0060373456	0.011796476	0.011207348	0.031754352	0.13630728	0.029796632	0.08604964	0.19850953	0.031705752	0.010205475	0.15572838	0.07809149	0.101023674	0.012869754	0.014765698	0.012910532	0.0053112004	0.0123470165	0.0067017167
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0096137095	0.008573367	0.00820893	0.009661292	0.0070301373	0.009129497	0.008958652	0.008792736	0.0066203647	0.0073911133	0.014263673	0.7751529	0.029406486	0.008895736	0.008303584	0.009782404	0.010822279	0.009809219	0.012885199	0.012627297	0.008052347	0.010086546	0.0059325295
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.011471445	0.011184451	0.0077113383	0.009576581	0.012415722	0.0128208725	0.013317556	0.0071298466	0.01098842	0.008595133	0.03477571	0.6328009	0.05507141	0.011768662	0.017400704	0.046477962	0.01948443	0.011950142	0.017813945	0.016803162	0.010978234	0.013325332	0.0061381026
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.006424924	0.005628435	0.0038084316	0.014014758	0.004827492	0.008855453	0.009583673	0.010882761	0.01959031	0.010912267	0.038021166	0.6824845	0.031682048	0.006807115	0.028322417	0.023975583	0.03351986	0.011995786	0.013217121	0.012097678	0.00627038	0.010987332	0.0060905563
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.008098597	0.008463146	0.0072191292	0.0074846474	0.0065007373	0.009097729	0.007873822	0.0078221755	0.00627863	0.0071698604	0.009028053	0.815724	0.018447485	0.008245268	0.0073089404	0.007379738	0.00916185	0.009033505	0.009736736	0.009318713	0.006788281	0.008737781	0.0050811064
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.0067573898	0.0059218453	0.0041090623	0.013661628	0.005152383	0.00880923	0.009495001	0.010497983	0.015312612	0.009977277	0.031371653	0.7120087	0.030470809	0.0066746613	0.022100559	0.018974692	0.02749893	0.0117612425	0.013253135	0.012440511	0.0064289877	0.011047764	0.006273975
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.008883903	0.008896213	0.010152298	0.013802608	0.007869954	0.009281603	0.0094131	0.011076374	0.0067589134	0.00732878	0.011676762	0.7738413	0.023039399	0.008176597	0.008600775	0.0067787603	0.010577782	0.009441745	0.013213038	0.0139044635	0.0077102543	0.011943335	0.0076319515
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.009675373	0.0062392754	0.004192634	0.02651954	0.006637774	0.008844564	0.009160019	0.032677457	0.03327278	0.032320924	0.035146773	0.5886864	0.020833222	0.005804446	0.037894506	0.012635106	0.050514076	0.033602346	0.013323215	0.010882667	0.0048373686	0.011802276	0.0044973153
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.0051159384	0.00365726	0.002644059	0.014988006	0.0038167352	0.0058016945	0.006861501	0.016214756	0.026084669	0.014301065	0.035322774	0.69807094	0.023518395	0.0040042573	0.036921833	0.015864018	0.039153654	0.015519455	0.010333982	0.00882629	0.0023931102	0.008682994	0.001902529
SRR13355811	8	11	Gorilla beringei beringei	Homo sapiens	0.009250412	0.007050944	0.005877166	0.025869174	0.0050740545	0.008516653	0.0071060355	0.10522799	0.34414542	0.072151735	0.047048487	0.0104044685	0.010521503	0.008175211	0.1789273	0.037164602	0.080972746	0.008850257	0.008198933	0.008134921	0.0014958706	0.0075546354	0.0022815026
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.0077946796	0.007943138	0.0060253157	0.0068549104	0.006539969	0.008343686	0.0069824224	0.007584702	0.0064305337	0.0071862135	0.008426037	0.82830244	0.015041827	0.007584923	0.0072181765	0.007351097	0.008667663	0.008585463	0.009178707	0.008274651	0.0064886445	0.0075998968	0.005594962
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.008346829	0.0077206446	0.006647974	0.008023041	0.00636659	0.009017537	0.007840133	0.008472268	0.0062909736	0.007528987	0.010431457	0.81269103	0.01823649	0.008215363	0.0076270294	0.0074362094	0.009435925	0.009320526	0.009988837	0.009839603	0.006935161	0.008604405	0.004982974
SRR20576738	11	-100	Homo sapiens		0.020609168	0.015101968	0.028374689	0.030297032	0.05427266	0.01635544	0.015946185	0.024708778	0.012200823	0.014789921	0.026693689	0.26621896	0.017146243	0.011997113	0.012480703	0.015022925	0.015305092	0.02694083	0.025811685	0.018613786	0.07442957	0.017504875	0.2391779
SRR20576739	11	-100	Homo sapiens		0.025390679	0.01023838	0.009780033	0.012054281	0.0589339	0.009974107	0.011021952	0.028731968	0.01935813	0.03306115	0.05866381	0.4459505	0.017934788	0.0056437976	0.017630024	0.028768836	0.033671852	0.08420157	0.015104006	0.012445774	0.04196407	0.01144062	0.00803579
SRR20576742	11	-100	Homo sapiens		0.009587195	0.008842868	0.018801045	0.01300902	0.09882533	0.009421051	0.0109095005	0.01982933	0.0068005575	0.010645843	0.014758538	0.63010323	0.013438129	0.0045643672	0.008426463	0.008065109	0.011147744	0.032558892	0.018099137	0.013914204	0.017006328	0.016849069	0.0043969797
SRR20576743	20	-100	Rangifer tarandus		0.017651156	0.0076039494	0.02872231	0.009339719	0.25701955	0.009113675	0.00963379	0.022112368	0.005798085	0.01860053	0.017067371	0.15233894	0.005415282	0.005543906	0.004026244	0.005337683	0.008808284	0.064514086	0.013192189	0.0110138925	0.29925916	0.011707227	0.016180592
SRR20576744	14	-100	Pan troglodytes ellioti		0.003479495	0.020951604	0.05536899	0.028578661	0.05389589	0.042837072	0.02231617	0.021333545	0.12957062	0.017078763	0.026662882	0.0006226034	0.03441158	0.0775258	0.2679198	0.04536426	0.03575869	0.0069162925	0.022765242	0.039089344	0.016207935	0.02803696	0.0033077826
SRR20576745	11	-100	Homo sapiens		0.0110343285	0.008496269	0.026210058	0.012237668	0.19050765	0.0087943515	0.010185893	0.02442611	0.006662073	0.01353269	0.015165757	0.50470155	0.00945153	0.003984129	0.0073263063	0.0070570046	0.009817532	0.047218032	0.018077975	0.012525723	0.032613978	0.01546753	0.0045057917
SRR20576746	11	-100	Homo sapiens		0.009510512	0.012915984	0.014516452	0.013027681	0.011082075	0.020658618	0.023409734	0.009598486	0.008619941	0.0077255643	0.01403631	0.68084496	0.033852104	0.013098675	0.0124219805	0.013519176	0.013343385	0.010453147	0.014558325	0.016297951	0.00935402	0.030934839	0.006219991
SRR20576747	4	-100	Canis lupus		0.0052958494	0.012653082	0.09344897	0.005795423	0.6877433	0.004271607	0.0056046494	0.011547987	0.002115696	0.0049552964	0.0039607873	0.06803928	0.0028815852	0.0022443142	0.0022860053	0.0034741166	0.0023528694	0.016653506	0.010791515	0.0073208874	0.03329118	0.011261448	0.002010627
SRR20576748	22	-100	Ursus arctos		0.01921766	0.020714527	0.033046033	0.042271715	0.021370055	0.015198243	0.014558883	0.023708003	0.0128331585	0.011582763	0.016984435	0.16263773	0.01745093	0.014355944	0.012214522	0.015345734	0.012042963	0.011568324	0.025192652	0.017795693	0.0233618	0.01679149	0.43975678
SRR20576749	22	-100	Ursus arctos		0.01722209	0.015416278	0.038354643	0.034613438	0.059178974	0.01469087	0.01482082	0.020945292	0.010178262	0.010849634	0.01843461	0.067598194	0.012180443	0.011448276	0.010715831	0.013213741	0.010635102	0.017123368	0.023781527	0.017342491	0.06607517	0.016095866	0.47908512
SRR20576750	11	-100	Homo sapiens		0.007427502	0.0072784983	0.011055295	0.016438965	0.011770125	0.0086008	0.009435975	0.016731862	0.0071603847	0.008660201	0.009805356	0.7745982	0.015465182	0.006501444	0.008943451	0.0047361003	0.010970664	0.012515832	0.01324645	0.012508828	0.0060948255	0.014651505	0.005402546
SRR20576751	20	-100	Rangifer tarandus		0.017506858	0.008073808	0.03086778	0.009896229	0.257376	0.008838269	0.009647085	0.019035714	0.0053476715	0.01562569	0.017243015	0.09277072	0.005324436	0.0055852025	0.003920992	0.0057978183	0.0081748795	0.053136185	0.013068117	0.0113354465	0.36350435	0.011313487	0.026610248
SRR20576752	22	-100	Ursus arctos		0.014251779	0.012187286	0.015711	0.034159515	0.011466954	0.010985066	0.01027452	0.016696341	0.010612225	0.009296062	0.01323753	0.07076559	0.011393516	0.010048688	0.009458199	0.010654426	0.009440855	0.009184041	0.016662922	0.012195652	0.01738189	0.010830547	0.65310544
SRR20576754	4	-100	Canis lupus		0.015231023	0.010185743	0.0432119	0.012187692	0.36652347	0.009642925	0.010795848	0.022921264	0.006079958	0.014862395	0.016332783	0.1530619	0.006557146	0.0052760527	0.0053876434	0.0071361302	0.008174106	0.05129397	0.017301168	0.013054033	0.17168583	0.014051402	0.019045645
SRR20576755	22	-100	Ursus arctos		0.016653279	0.019156886	0.034277678	0.043193627	0.021036286	0.013572114	0.013041884	0.021153128	0.01157007	0.009954183	0.013665437	0.0757421	0.0137164	0.012970514	0.010917591	0.013611225	0.009795126	0.009401343	0.022297798	0.015921464	0.019701889	0.01496864	0.5636813
SRR20576756	22	-100	Ursus arctos		0.012630452	0.013534855	0.027654063	0.03609113	0.021551518	0.011041605	0.010788861	0.016203206	0.009010391	0.0076314188	0.011276284	0.032215398	0.009522571	0.009804946	0.008979908	0.010657413	0.0076591936	0.008207322	0.017805154	0.012942127	0.020566832	0.011836574	0.6723887
SRR20576757	22	-100	Ursus arctos		0.016995696	0.015082707	0.048253253	0.034552723	0.08248574	0.013188804	0.01405272	0.0189154	0.008422683	0.0104516735	0.01518612	0.023039311	0.008685019	0.010299487	0.008566024	0.0114000505	0.008869995	0.017485425	0.020715117	0.01605713	0.09075307	0.015125477	0.49141636
SRR20576758	20	-100	Rangifer tarandus		0.02352662	0.009535404	0.021968678	0.017664168	0.06447068	0.012052831	0.012219222	0.01588929	0.0067851916	0.014256332	0.022056041	0.032208063	0.007483475	0.010356171	0.0050535044	0.008177744	0.011348309	0.029546611	0.01363984	0.013261695	0.43049046	0.012014959	0.20599473
SRR20576759	22	-100	Ursus arctos		0.0091177905	0.008921806	0.012982165	0.0341637	0.0085651465	0.0077284947	0.0073539293	0.01098515	0.00759111	0.0063785478	0.007089239	0.010405208	0.0062370193	0.007432751	0.0068578175	0.0073128217	0.005706039	0.005738881	0.010792946	0.008562059	0.008030353	0.0077449046	0.7943021
SRR20576760	4	-100	Canis lupus		0.010075431	0.009449234	0.03930734	0.009666528	0.41016376	0.007855757	0.009182238	0.020793715	0.0049156374	0.011583293	0.011674278	0.28301886	0.006650666	0.0035196217	0.005178557	0.0060942583	0.0068174526	0.044924162	0.016504174	0.01153557	0.052700054	0.014529806	0.0038595274
SRR20576761	4	-100	Canis lupus		0.016571624	0.0233273	0.12226909	0.029497402	0.29936954	0.0137509825	0.015836634	0.028134909	0.008205742	0.011546375	0.014062656	0.07020747	0.009498466	0.009092635	0.008780418	0.012024788	0.007897287	0.023291523	0.029853327	0.019806726	0.0865001	0.022079026	0.118395895
SRR20576762	4	-100	Canis lupus		0.014437852	0.013432052	0.07053414	0.014778746	0.40887377	0.010199258	0.011539272	0.02310725	0.005830347	0.012402946	0.012953302	0.11071501	0.00647275	0.0060741557	0.0054838257	0.0074386247	0.0067786444	0.036239073	0.019788949	0.0140353795	0.1429994	0.015937913	0.029947424
SRR20576763	11	-100	Homo sapiens		0.0075804256	0.0074769366	0.009796039	0.01828158	0.010570484	0.008823244	0.009456557	0.017106928	0.007908732	0.0095282355	0.010802941	0.76688313	0.016137896	0.0064549427	0.009976486	0.0048839725	0.01234542	0.012958207	0.013408177	0.013023871	0.0062237196	0.014319408	0.0060526673
SRR20576764	4	-100	Canis lupus		0.020815823	0.01718622	0.05745904	0.028039467	0.175032	0.015917335	0.016771454	0.026764188	0.009921218	0.01497388	0.021712877	0.12081912	0.011921874	0.010958693	0.009843169	0.012925839	0.011504176	0.032985184	0.026957167	0.019694246	0.14563875	0.019768424	0.17238984
SRR20576765	22	-100	Ursus arctos		0.012940922	0.015829658	0.03271503	0.041566685	0.01945069	0.011087634	0.01081645	0.017304592	0.009514125	0.0077993204	0.010001631	0.028669257	0.009611762	0.010436525	0.009064759	0.010993555	0.007315012	0.0071877744	0.018261569	0.013203723	0.014875419	0.012357446	0.66899645
SRR20576766	11	-100	Homo sapiens		0.00787362	0.008211111	0.010867353	0.016835524	0.00849632	0.008860215	0.00952318	0.015182485	0.0075992453	0.008448507	0.010341392	0.77168256	0.018482063	0.007660183	0.009495868	0.0052720425	0.011495086	0.010452097	0.01320925	0.013305241	0.0061160573	0.014201964	0.0063886144
SRR20576767	11	-100	Homo sapiens		0.0072490983	0.008943766	0.010532706	0.012880952	0.0099942675	0.008330538	0.009448937	0.010217482	0.0062023723	0.006060653	0.010271804	0.78564763	0.021726966	0.0071187527	0.008431988	0.006936206	0.010243938	0.00875726	0.012636132	0.013398056	0.0060181646	0.013640138	0.005312283
SRR20576768	4	-100	Canis lupus		0.00833005	0.028739555	0.16487293	0.009920871	0.4875316	0.006511353	0.008888454	0.016494175	0.003754327	0.007132806	0.005890177	0.12984233	0.006223421	0.0049350616	0.00412159	0.0065495647	0.0041397386	0.01764874	0.016322237	0.011715451	0.028563282	0.019002866	0.0028694607
SRR20576769	4	-100	Canis lupus		0.012310843	0.010231741	0.058727585	0.010091565	0.4737628	0.007830225	0.008991025	0.019385025	0.0043897456	0.011369036	0.010583683	0.09416316	0.0046059294	0.0045288056	0.0038432614	0.005363331	0.00540668	0.038053397	0.014948064	0.01099838	0.16270886	0.012630361	0.015076525
SRR20576770	4	-100	Canis lupus		0.009630608	0.00844187	0.04014777	0.008071873	0.48733598	0.0070004854	0.008053738	0.018987715	0.004145764	0.011250638	0.009906092	0.20736286	0.0050022104	0.0032151707	0.004002051	0.004864514	0.0056228735	0.045220617	0.014081788	0.009997997	0.07143192	0.012555532	0.003669859
SRR20576771	11	-100	Homo sapiens		0.0077249627	0.0073782164	0.005401628	0.0072705806	0.008794452	0.009654477	0.008139206	0.007612586	0.006909618	0.0072207497	0.007948618	0.82318115	0.013317258	0.0076333843	0.007919325	0.0074238367	0.008153851	0.0090241395	0.0094154375	0.008655081	0.0067870426	0.008618177	0.0058162403
SRR20576772	4	-100	Canis lupus		0.016644672	0.00878047	0.035200853	0.010650137	0.31232703	0.0091882385	0.010126267	0.021142948	0.0057567777	0.015990093	0.017137561	0.12181655	0.0057848683	0.0054096766	0.0045191245	0.0062896814	0.008351026	0.055872127	0.014661595	0.011999657	0.2686476	0.012398125	0.021304952
SRR20576773	11	-100	Homo sapiens		0.01733652	0.015158902	0.019631848	0.027703566	0.017872125	0.013394257	0.012987029	0.021245701	0.011825373	0.01260664	0.020770984	0.49443465	0.019471467	0.011771572	0.01191655	0.013689057	0.014978624	0.016306538	0.021865064	0.015576702	0.026003724	0.015058718	0.14839438
SRR20576774	4	-100	Canis lupus		0.016410932	0.01659456	0.075543396	0.019136129	0.331094	0.012464979	0.01376703	0.02609797	0.007224361	0.013374728	0.015407465	0.15615712	0.009011637	0.007748208	0.0071904673	0.00960787	0.008269219	0.035146788	0.024252659	0.016783023	0.11679173	0.019087233	0.042838477
SRR20576775	11	-100	Homo sapiens		0.014954347	0.004189941	0.0040839952	0.015077611	0.014150222	0.007927269	0.007978251	0.03518419	0.01507956	0.04233239	0.022871146	0.63741636	0.009516493	0.0041915914	0.010519145	0.0044213324	0.026439348	0.08025458	0.009448096	0.0076967785	0.013210275	0.009796346	0.0032607312
SRR20576776	11	-100	Homo sapiens		0.007873631	0.00717237	0.007085099	0.008640733	0.005981777	0.008895579	0.007591961	0.0088675255	0.0064726495	0.007439492	0.009526509	0.8163389	0.017104043	0.008116482	0.007560121	0.0064021572	0.009610932	0.009160217	0.009578641	0.00973668	0.006931621	0.008611085	0.005301734
SRR20576779	22	-100	Ursus arctos		0.021127973	0.013261885	0.031943828	0.028817454	0.07470045	0.015939783	0.015853452	0.022618344	0.010601407	0.014615257	0.02397868	0.09728037	0.012172794	0.01206097	0.010066334	0.012462245	0.013088319	0.02809938	0.02247818	0.017513877	0.1481309	0.016287206	0.33690095
SRR20576780	22	-100	Ursus arctos		0.011627781	0.0111081535	0.017720945	0.038574588	0.010832011	0.009564077	0.009159605	0.016820539	0.009966928	0.008059126	0.009231199	0.023954205	0.008260828	0.00840964	0.008600993	0.009093904	0.0070504765	0.0068278434	0.015664596	0.010901965	0.009769718	0.01003272	0.7287681
SRR20576781	11	-100	Homo sapiens		0.009093373	0.0072486564	0.0065831114	0.030702177	0.007897071	0.009208104	0.009519891	0.032438874	0.019465884	0.027201608	0.019310892	0.66070086	0.016606057	0.0063626505	0.021917768	0.0057811034	0.030309087	0.028503349	0.01376483	0.011978811	0.005896688	0.014098238	0.005410987
SRR20576782	11	-100	Homo sapiens		0.0091686025	0.00900039	0.010230783	0.013454396	0.0082193995	0.009602947	0.009555201	0.010856371	0.006753009	0.0074811326	0.011994157	0.771297	0.023081288	0.0083315205	0.008610395	0.0070903944	0.010634223	0.009856903	0.013196146	0.013801063	0.008190236	0.011826377	0.0077680973
SRR20576783	4	-100	Canis lupus		0.008499131	0.00916841	0.045485586	0.007931859	0.5474123	0.006463511	0.0077723134	0.0168998	0.003744321	0.009117233	0.009234038	0.16834205	0.0049380944	0.0028444123	0.00394868	0.0052125365	0.004984904	0.036995403	0.014295191	0.010018822	0.06052463	0.012512921	0.0036538602
SRR20576784	4	-100	Canis lupus		0.0060439464	0.009401029	0.06584444	0.00555959	0.6771766	0.004449106	0.0055868723	0.012244322	0.0022417672	0.0059831417	0.00491841	0.08407182	0.002957584	0.0022399626	0.0023271376	0.0034157778	0.0026837655	0.02274388	0.010534323	0.0072430316	0.049994696	0.010127621	0.0022112518
SRR20576785	11	-100	Homo sapiens		0.008643036	0.008303647	0.008634933	0.010109952	0.0073722536	0.0091927415	0.008589346	0.009198293	0.0063078525	0.0072341617	0.010917021	0.7946726	0.021520847	0.008212818	0.007878856	0.007180922	0.009976909	0.009670773	0.011341739	0.011647237	0.0075965244	0.010002537	0.0057949345
SRR20576786	4	-100	Canis lupus		0.012201307	0.01052015	0.042761255	0.012197683	0.36473218	0.009060607	0.010423604	0.022860168	0.0058006276	0.012512733	0.014588129	0.27508602	0.0077304053	0.0042176084	0.0060809944	0.007345133	0.0078063863	0.045585338	0.019088361	0.013255099	0.07195153	0.015403303	0.008791399
SRR20576787	22	-100	Ursus arctos		0.010170185	0.007870544	0.0088344095	0.028553063	0.007330656	0.008212185	0.007630957	0.010537221	0.008117249	0.0072795483	0.009888759	0.021593532	0.007567786	0.007887039	0.0074450644	0.0075700707	0.0074748807	0.0075447625	0.010479406	0.008614758	0.013317309	0.0075474	0.7785332
SRR20576794	11	-100	Homo sapiens		0.009156761	0.008105643	0.022599762	0.010521952	0.07971994	0.0066436953	0.007909137	0.019493647	0.0056540063	0.011413697	0.010383869	0.6883593	0.009297115	0.00417426	0.0060085924	0.0049704127	0.008647977	0.030872658	0.013309378	0.009691123	0.016921666	0.013369242	0.002776258
SRR20576795	11	-100	Homo sapiens		0.0067050294	0.0059750928	0.0074890875	0.013171263	0.016619857	0.007238995	0.008241792	0.014783557	0.007144205	0.009078763	0.012045738	0.78114367	0.015142338	0.0044946526	0.009331339	0.005751054	0.013021215	0.018189548	0.0121811535	0.0108582275	0.0056759887	0.01256384	0.003153536
SRR20576796	4	-100	Canis lupus		0.017025802	0.020617373	0.112647966	0.032473993	0.24152745	0.011967921	0.014187655	0.021696534	0.0069860695	0.0108857555	0.012178218	0.0182605	0.006693684	0.008513417	0.006897256	0.010371613	0.0069373744	0.021566752	0.022736339	0.016832083	0.119636334	0.01806755	0.24129234
SRR20576797	22	-100	Ursus arctos		0.012454821	0.012355907	0.022799741	0.03503354	0.017387586	0.010787327	0.0104203215	0.016426824	0.0092621455	0.0076433	0.011290271	0.037870895	0.009558049	0.009322584	0.008963201	0.010241301	0.0077013858	0.007939635	0.017502371	0.0124675855	0.018117763	0.011282827	0.6831706
SRR20576798	11	-100	Homo sapiens		0.0068875197	0.008477208	0.008496107	0.011200795	0.009746345	0.008677039	0.0099165905	0.008418794	0.006453898	0.0057140365	0.012628847	0.78168803	0.025506338	0.00681091	0.009384337	0.009609646	0.011579591	0.00888331	0.012431254	0.013202803	0.006021942	0.013605858	0.0046587335
SRR20576799	4	-100	Canis lupus		0.01627892	0.0069750734	0.0229146	0.008782828	0.2979233	0.00827852	0.0091256285	0.022012763	0.0060028182	0.019141015	0.019849686	0.20138285	0.0060077235	0.0041869204	0.004632638	0.005951287	0.009766802	0.07998144	0.013129842	0.010889122	0.20667937	0.011224059	0.008882769
SRR20576800	11	-100	Homo sapiens		0.010600089	0.015188301	0.05571102	0.014663831	0.0066403253	0.010489971	0.011916455	0.010854237	0.007784794	0.007797678	0.007453394	0.6468394	0.03974231	0.065497145	0.008394054	0.007156879	0.008646002	0.006848888	0.012467379	0.013608926	0.009511796	0.015566071	0.0066211587
SRR20576802	4	-100	Canis lupus		0.01204289	0.011882255	0.06438271	0.01147231	0.48351434	0.008300339	0.009714201	0.020399857	0.0047871415	0.010947638	0.011407386	0.11452672	0.005616422	0.0046001035	0.004663501	0.006538624	0.005794875	0.036029678	0.01722928	0.012168672	0.11546746	0.014145257	0.01436841
SRR20576803	4	-100	Canis lupus		0.017852763	0.06368459	0.18424803	0.021703348	0.19455497	0.017938163	0.026604224	0.027644483	0.010244839	0.015921375	0.012399089	0.17951949	0.014425187	0.010720457	0.010386459	0.014381823	0.0115392525	0.02542509	0.024113053	0.020286137	0.031662073	0.055776406	0.008968772
SRR20576805	4	-100	Canis lupus		0.011365256	0.0120930355	0.07074677	0.011603118	0.5049061	0.008084643	0.009530878	0.019646587	0.0045228037	0.010026979	0.0103402855	0.0987129	0.005235023	0.0044059823	0.0044577806	0.0062101665	0.0052883485	0.032447807	0.017188024	0.012019341	0.11130596	0.014070361	0.015791811
SRR20576807	22	-100	Ursus arctos		0.017611437	0.015345366	0.021109331	0.03515941	0.017684724	0.013901591	0.01311342	0.020779436	0.012147363	0.011213689	0.018663533	0.17894612	0.01618216	0.012144545	0.011669701	0.013849941	0.012534988	0.012858152	0.022169767	0.015768688	0.02735016	0.014193217	0.4656033
SRR20576808	22	-100	Ursus arctos		0.020717325	0.013174301	0.036713522	0.027716693	0.096191496	0.014308931	0.014951876	0.019986724	0.008867413	0.013233541	0.021368425	0.0453345	0.009788988	0.010799274	0.008376116	0.011441275	0.01122185	0.026921578	0.02037858	0.016825395	0.19101399	0.015277378	0.34539077
SRR20576809	22	-100	Ursus arctos		0.016788663	0.0076034	0.009595771	0.0260371	0.014517439	0.0103559345	0.0102513535	0.00854363	0.0057725357	0.008068538	0.017860722	0.0070689837	0.0078404825	0.009668082	0.0057039233	0.008363787	0.010775002	0.012553272	0.01013155	0.011210989	0.12930721	0.009294059	0.64268756
SRR20576811	22	-100	Ursus arctos		0.017131193	0.022972746	0.0910238	0.0404961	0.119969554	0.014455086	0.015744224	0.024059668	0.00931731	0.010558108	0.013761104	0.03535906	0.010164776	0.011467194	0.009811891	0.013246038	0.0083789015	0.01589766	0.02712879	0.019044703	0.06068032	0.019678054	0.38965377
SRR20576812	22	-100	Ursus arctos		0.017838242	0.023177661	0.07799281	0.04223659	0.09220895	0.01594914	0.016749628	0.026715629	0.010701152	0.010918381	0.015715778	0.065611675	0.012768701	0.01260834	0.011467753	0.014730578	0.009628726	0.0153120095	0.030410806	0.020601647	0.049459647	0.02085619	0.38634005
SRR20576813	20	-100	Rangifer tarandus		0.021023981	0.013889173	0.0498108	0.02202874	0.19220978	0.013575289	0.014594808	0.022761114	0.008069251	0.014950771	0.02026496	0.066998854	0.008683068	0.009569902	0.007166152	0.010213699	0.010270577	0.03631862	0.020900799	0.0167923	0.25486296	0.01639361	0.14865077
SRR20576814	11	-100	Homo sapiens		0.01470714	0.0081333835	0.021253923	0.00873507	0.2523944	0.008481967	0.009187422	0.022697296	0.0067979996	0.020727191	0.018355157	0.36967787	0.0077728806	0.0041841515	0.005782031	0.0067509366	0.011173894	0.08276029	0.013378233	0.010418719	0.080248535	0.012711986	0.003669549
SRR20576815	4	-100	Canis lupus		0.01153296	0.017379334	0.096315436	0.015551362	0.42982137	0.0097732255	0.011726549	0.023989663	0.005601537	0.009875014	0.010917821	0.1685053	0.0079008015	0.005542186	0.006357305	0.008498847	0.006201832	0.027120234	0.023654973	0.0152281895	0.055476774	0.019151201	0.013878133
SRR20576816	11	-100	Homo sapiens		0.020344645	0.020374745	0.04636924	0.035346966	0.06868267	0.01734378	0.01734826	0.027468087	0.012064476	0.013473417	0.022495933	0.2520653	0.01821215	0.013328767	0.01290314	0.016167017	0.0134957535	0.021754347	0.030655703	0.021143481	0.055234037	0.020990852	0.22273722
SRR20576817	4	-100	Canis lupus		0.0064927065	0.042148527	0.35778224	0.0076607433	0.44952738	0.0037341535	0.005747857	0.012271608	0.002943388	0.0058494434	0.003737975	0.016250612	0.0025063097	0.0023460102	0.002540811	0.004446427	0.002485423	0.012864082	0.010069673	0.0071328897	0.025878845	0.012995729	0.0025871918
SRR21589119	22	-100	Ursus arctos		0.02177922	0.011428199	0.02296171	0.02838219	0.06832084	0.016736684	0.016902283	0.02697592	0.012943156	0.017323717	0.032460015	0.20063883	0.014837375	0.01068303	0.012775838	0.014309659	0.016963942	0.037500847	0.024900459	0.018737491	0.12435798	0.016575161	0.23150541
SRR21589120	11	-100	Homo sapiens		0.019205887	0.016538363	0.039669372	0.03530343	0.08233231	0.017786384	0.018467462	0.032425333	0.013238167	0.014370868	0.025868721	0.27244353	0.017730031	0.010955026	0.014996478	0.0166453	0.014825086	0.026679695	0.0344257	0.02242494	0.053652108	0.021607181	0.1784086
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.0104158865	0.009696195	0.0074721063	0.008669758	0.009353875	0.010371426	0.010052192	0.00781294	0.007436569	0.008024898	0.018211752	0.74491894	0.034925036	0.009573503	0.01024947	0.016456056	0.012683872	0.011013104	0.01416115	0.013301821	0.009048348	0.010553027	0.005598132
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.009778435	0.0077203084	0.004975219	0.010478176	0.008476165	0.010930564	0.011858044	0.007716381	0.013783605	0.008730919	0.05228588	0.6255013	0.04737101	0.008377367	0.020454137	0.048001558	0.026385717	0.012395269	0.016335694	0.015524538	0.01157695	0.011482263	0.009860534
