Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269803	3	4	lake sediment	leaf	0.015298742	0.054820128	0.01649654	0.6379489	0.036240794	0.032715708	0.033514097	0.018050054	0.013956211	0.0669429	0.04371367	0.01882423	0.011478031
ERR2269804	10	4	sediment	leaf	0.010152716	0.05707169	0.01710599	0.07914719	0.33922398	0.013804629	0.05035592	0.017871512	0.00661197	0.03955602	0.346093	0.015006496	0.007998865
ERR2269805	4	4	leaf	leaf	0.0057511306	0.035292413	0.014964975	0.056830335	0.48490477	0.0076328027	0.045268536	0.0154031	0.0050013606	0.03589762	0.2748642	0.012898749	0.0052899327
ERR3728226	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728227	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728228	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728238	12	1	tooth	dental calculus	0.2029983	0.03676107	0.012775226	0.009234237	0.011913331	0.014019036	0.018515358	0.016154673	0.017889623	0.011524346	0.020395098	0.022183452	0.60563624
ERR3728239	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728240	12	1	tooth	dental calculus	0.19502982	0.025090916	0.010500718	0.007877262	0.011939919	0.012294111	0.018090967	0.015283628	0.015887352	0.011021227	0.015882405	0.022150297	0.6389513
ERR3728241	12	1	tooth	dental calculus	0.25820598	0.07828406	0.017817186	0.015191045	0.010836345	0.020293148	0.0193689	0.016130148	0.018709393	0.012784349	0.039748654	0.02030438	0.47232643
ERR3728245	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728246	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728247	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728248	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728249	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728250	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728251	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728252	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728254	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728255	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728256	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR3728257	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4373119	1	1	dental calculus	dental calculus	0.06535393	0.31698683	0.064577326	0.03203938	0.022624662	0.048524518	0.030458722	0.0356076	0.08312355	0.030743184	0.06965585	0.02645424	0.17385024
ERR4373134	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4373146	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4373153	1	1	dental calculus	dental calculus	0.020522432	0.40257415	0.047181644	0.01160841	0.024718732	0.027434975	0.028595164	0.031901993	0.24132578	0.026889898	0.040693052	0.03386794	0.06268591
ERR4373159	1	1	dental calculus	dental calculus	0.0137015255	0.56674784	0.04885647	0.00971062	0.021664107	0.016588036	0.025148263	0.035367463	0.12182817	0.026023785	0.02108575	0.031423878	0.061854016
ERR4373979	1	1	dental calculus	dental calculus	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4373995	10	0	sediment	bone	0.098746784	0.12892379	0.018826336	0.058287844	0.022364406	0.07166551	0.042056866	0.017762037	0.033936426	0.021789927	0.3995024	0.034425072	0.051712554
ERR4373996	1	12	dental calculus	tooth	0.020550326	0.36749834	0.041991666	0.01173156	0.023294045	0.02691618	0.028812967	0.030567322	0.2854844	0.02716514	0.041835427	0.03653305	0.05761964
ERR4373997	1	0	dental calculus	bone	0.10088722	0.35280174	0.050214916	0.019365855	0.01424665	0.022471236	0.020642161	0.031197803	0.023292053	0.018662551	0.022362169	0.0228454	0.30101025
ERR4373998	1	0	dental calculus	bone	0.18865344	0.25584087	0.021769157	0.13179909	0.015316255	0.08466371	0.015743878	0.01877345	0.048801247	0.01708053	0.061232854	0.016273187	0.12405227
ERR4373999	1	12	dental calculus	tooth	0.020550326	0.36749834	0.041991666	0.01173156	0.023294045	0.02691618	0.028812967	0.030567322	0.2854844	0.02716514	0.041835427	0.03653305	0.05761964
ERR4374000	10	0	sediment	bone	0.098746784	0.12892379	0.018826336	0.058287844	0.022364406	0.07166551	0.042056866	0.017762037	0.033936426	0.021789927	0.3995024	0.034425072	0.051712554
ERR4374001	1	0	dental calculus	bone	0.10088722	0.35280174	0.050214916	0.019365855	0.01424665	0.022471236	0.020642161	0.031197803	0.023292053	0.018662551	0.022362169	0.0228454	0.30101025
ERR4374002	1	0	dental calculus	bone	0.019494774	0.39215907	0.044803146	0.011410336	0.023752023	0.02710235	0.027936036	0.031009158	0.26311228	0.02619721	0.040292326	0.03443974	0.058291633
ERR4374003	1	0	dental calculus	bone	0.18865344	0.25584087	0.021769157	0.13179909	0.015316255	0.08466371	0.015743878	0.01877345	0.048801247	0.01708053	0.061232854	0.016273187	0.12405227
ERR4374004	8	0	palaeofaeces	bone	0.01678608	0.20327802	0.038264316	0.010970213	0.01767639	0.028747791	0.027897807	0.02856061	0.4963308	0.02194411	0.030980896	0.03926751	0.03929538
ERR4374005	0	0	bone	bone	0.27735797	0.13491608	0.018442122	0.06734373	0.012736546	0.078786895	0.022740107	0.016075265	0.0315207	0.015444423	0.13077144	0.02393803	0.16992664
ERR4374006	8	12	palaeofaeces	tooth	0.01841157	0.3071322	0.040649757	0.010919281	0.021942345	0.029759688	0.027155746	0.029306984	0.3656287	0.025222877	0.03979812	0.036094137	0.047978617
ERR4374007	8	12	palaeofaeces	tooth	0.018611647	0.31974354	0.041502908	0.010976709	0.022461694	0.030251257	0.026905715	0.029456748	0.3494617	0.025288114	0.040721707	0.035168257	0.049449936
ERR4374008	8	0	palaeofaeces	bone	0.029296082	0.14927508	0.03076481	0.01673239	0.013395374	0.024704996	0.025388226	0.024498535	0.5529841	0.01864658	0.033498608	0.03440759	0.046407707
ERR4374009	1	12	dental calculus	tooth	0.018768465	0.52957356	0.06406102	0.011230403	0.024832971	0.020219449	0.026965166	0.039412875	0.09895957	0.026735546	0.026086193	0.027428295	0.08572647
ERR4374010	1	12	dental calculus	tooth	0.023385532	0.41245544	0.05394713	0.0130997365	0.02639741	0.028941687	0.029294549	0.03340512	0.2050199	0.027605247	0.04255144	0.03057721	0.073319644
ERR4374011	8	-1	palaeofaeces	unknown	0.018374981	0.2653829	0.03930496	0.011340991	0.020653322	0.029128194	0.028267877	0.029300807	0.41274375	0.024791012	0.037072998	0.038446438	0.0451919
ERR4374012	10	12	sediment	tooth	0.09412043	0.19045843	0.024843171	0.04907032	0.023631044	0.055858035	0.042912416	0.02285844	0.0845255	0.026211567	0.28057876	0.04076014	0.06417175
ERR4374013	1	12	dental calculus	tooth	0.023601314	0.36291832	0.043986186	0.012484339	0.024034964	0.02837437	0.02897034	0.030250022	0.2707039	0.028293036	0.048282117	0.034039043	0.06406192
ERR4374014	1	12	dental calculus	tooth	0.022140825	0.4415266	0.055120196	0.012687088	0.026063861	0.026868338	0.029197225	0.034502566	0.17942663	0.027456714	0.03846642	0.030822597	0.075720996
ERR4374015	1	0	dental calculus	bone	0.110738665	0.21778849	0.033182852	0.044528697	0.017672213	0.06010394	0.032555163	0.028276265	0.18136449	0.025103485	0.083045326	0.03735936	0.128281
ERR4374016	1	0	dental calculus	bone	0.0090266345	0.6779387	0.047798954	0.006938547	0.017878832	0.009902697	0.01943735	0.03378973	0.063862905	0.022258144	0.009574423	0.025091084	0.05650203
ERR4374017	0	-1	bone	unknown	0.21699886	0.19753537	0.020250466	0.115159	0.014432017	0.10580325	0.018391551	0.018058976	0.039997865	0.015340036	0.0978573	0.01911026	0.1210651
ERR4374018	1	12	dental calculus	tooth	0.019801721	0.35110286	0.043824308	0.011983658	0.0240981	0.03073718	0.027191056	0.030469468	0.30462864	0.025872719	0.042112526	0.033394862	0.054782752
ERR4374019	8	0	palaeofaeces	bone	0.06238497	0.23109707	0.04736863	0.03569666	0.022245789	0.045513876	0.03349266	0.032722175	0.24248944	0.030496351	0.07365426	0.032849483	0.109988645
ERR4374020	8	0	palaeofaeces	bone	0.03411345	0.20087214	0.03242682	0.01589309	0.015695186	0.03028567	0.0281521	0.026548933	0.4527911	0.021214975	0.042101607	0.040339753	0.059565093
ERR4374021	8	-1	palaeofaeces	unknown	0.031806182	0.1625962	0.030608157	0.01751103	0.013610832	0.025368134	0.024695178	0.024300963	0.5325567	0.018750304	0.0349303	0.03356374	0.049702268
ERR4374022	1	12	dental calculus	tooth	0.020734375	0.38618255	0.04522985	0.011573888	0.023939421	0.027296858	0.028385997	0.031059003	0.2613515	0.026711144	0.042303883	0.034287885	0.060943596
ERR4374023	8	12	palaeofaeces	tooth	0.03832249	0.17091066	0.03636481	0.02266929	0.01580056	0.030692691	0.027966805	0.027537538	0.4706286	0.021704005	0.043604437	0.03431773	0.059480388
ERR4374024	8	12	palaeofaeces	tooth	0.020930149	0.31011236	0.044894416	0.012101417	0.02254829	0.0322298	0.027729938	0.03022856	0.34089643	0.025513647	0.0433202	0.03413135	0.055363487
ERR4374025	1	0	dental calculus	bone	0.016412664	0.5188093	0.051942173	0.010601974	0.023873774	0.020339768	0.026992152	0.035175618	0.14394832	0.02620435	0.026999798	0.031693153	0.067006916
ERR4374026	1	0	dental calculus	bone	0.068944655	0.24519092	0.056899216	0.04015355	0.024876822	0.050327916	0.0345883	0.03261371	0.16442215	0.033785295	0.09362343	0.028169224	0.12640479
ERR4374027	8	12	palaeofaeces	tooth	0.01856144	0.31884328	0.042443607	0.010649519	0.022427933	0.030561881	0.026860649	0.02942795	0.34920928	0.025295325	0.04111981	0.03491107	0.04968828
ERR4374028	1	12	dental calculus	tooth	0.0079741	0.7086352	0.04762059	0.006016896	0.01671919	0.008401254	0.017662061	0.03246531	0.049703445	0.020371532	0.007649717	0.022217762	0.054563038
ERR4374029	1	0	dental calculus	bone	0.027396904	0.37970528	0.048894238	0.014882622	0.023788964	0.029519973	0.030479347	0.032712284	0.22388633	0.027799336	0.04802028	0.0343521	0.07856223
ERR4374030	8	0	palaeofaeces	bone	0.052782953	0.21899936	0.055384863	0.032810025	0.023832297	0.045812894	0.036883324	0.03462484	0.26105946	0.031820722	0.07469243	0.03427212	0.097024664
ERR4374031	8	12	palaeofaeces	tooth	0.01792396	0.3096477	0.041081894	0.01061836	0.02197728	0.030101651	0.026824193	0.029312767	0.36515674	0.024953654	0.03929323	0.03578659	0.047321998
ERR4374032	8	0	palaeofaeces	bone	0.01785783	0.30636457	0.040743094	0.010498474	0.021810703	0.029930703	0.026916517	0.029190129	0.3692825	0.025033323	0.03934163	0.036257934	0.046772704
ERR4374033	8	0	palaeofaeces	bone	0.016823325	0.28896862	0.039850783	0.009982777	0.020962879	0.029517725	0.026761135	0.028870713	0.39608106	0.024446135	0.03700999	0.037228424	0.043496337
ERR4374034	1	0	dental calculus	bone	0.05624893	0.24848977	0.059828505	0.033507813	0.025373016	0.050614364	0.034874134	0.034170154	0.20306829	0.032422975	0.08082162	0.030120056	0.11046045
ERR4374035	1	-1	dental calculus	unknown	0.009178322	0.67279816	0.048276372	0.007078528	0.018114382	0.01020407	0.019733962	0.034085892	0.065919854	0.022469783	0.009979958	0.02536421	0.056796495
ERR4374036	8	0	palaeofaeces	bone	0.052766766	0.19087777	0.032763146	0.02458442	0.015716136	0.04081871	0.029611925	0.027387407	0.40094078	0.021091575	0.05101874	0.0402778	0.07214486
ERR4374037	8	0	palaeofaeces	bone	0.03943393	0.2624982	0.058250736	0.024091627	0.023782225	0.0484607	0.032261126	0.034169838	0.2660648	0.028656019	0.06264088	0.03214643	0.087543465
ERR4374038	1	0	dental calculus	bone	0.01498961	0.55911803	0.056241777	0.009997353	0.02277722	0.017690426	0.025371179	0.037778758	0.10934771	0.02538799	0.021912249	0.029434558	0.06995318
ERR4374039	8	0	palaeofaeces	bone	0.03785795	0.18198892	0.040002234	0.02397102	0.017549932	0.033622086	0.029736081	0.029634418	0.43899977	0.023197299	0.045930084	0.035015143	0.062495
ERR4374040	1	0	dental calculus	bone	0.054715686	0.276753	0.0668301	0.033973675	0.027705815	0.06105796	0.031770933	0.034674935	0.15613924	0.031128671	0.08460442	0.02612146	0.114524044
ERR4374041	8	0	palaeofaeces	bone	0.07067738	0.20887367	0.03796757	0.0342761	0.018781906	0.047170773	0.03099288	0.030888682	0.2890538	0.025891269	0.062361732	0.035707645	0.10735679
ERR4374042	1	12	dental calculus	tooth	0.013785937	0.55047256	0.053504378	0.010064282	0.022591466	0.018220728	0.025312912	0.03654741	0.12857486	0.025316322	0.022267519	0.030630246	0.06271137
ERR4374043	8	0	palaeofaeces	bone	0.028148841	0.15157646	0.04693492	0.019167908	0.019142406	0.034111753	0.035024665	0.032603692	0.47367498	0.024541358	0.042458843	0.039674394	0.052939724
ERR4374044	1	12	dental calculus	tooth	0.017743655	0.4640999	0.04851965	0.011500602	0.024414876	0.02387917	0.027968952	0.03281855	0.1932111	0.02661189	0.033212937	0.03312156	0.062897146
ERR4374045	8	12	palaeofaeces	tooth	0.034319554	0.16672155	0.031096887	0.017776247	0.013806417	0.027763462	0.02572063	0.025064347	0.51036793	0.018967062	0.03698043	0.035843994	0.05557152
ERR4374046	8	-1	palaeofaeces	unknown	0.059986096	0.20493373	0.03308463	0.028815813	0.016946984	0.04645129	0.030736648	0.028294506	0.3541934	0.022134427	0.05662145	0.040951524	0.07684946
ERR4374047	1	0	dental calculus	bone	0.03803876	0.40985373	0.09567347	0.02169052	0.019983605	0.03788959	0.026690803	0.04819025	0.04815041	0.02704453	0.03332721	0.026427334	0.16703984
ERR4374048	8	12	palaeofaeces	tooth	0.04518284	0.20074894	0.04101784	0.026932653	0.01815442	0.035394657	0.029837834	0.029639747	0.388201	0.024611847	0.053147294	0.033803143	0.07332783
ERR4374049	8	12	palaeofaeces	tooth	0.017705027	0.26502323	0.037376303	0.010661342	0.020060835	0.027778585	0.027837606	0.028484918	0.42128262	0.024868254	0.036720585	0.039180454	0.043020327
ERR4374050	8	12	palaeofaeces	tooth	0.01869142	0.31495804	0.04112285	0.011057899	0.022290012	0.03000471	0.02707962	0.029420009	0.35478136	0.025335984	0.040540762	0.035529044	0.049188245
ERR4374051	8	12	palaeofaeces	tooth	0.019521255	0.31925976	0.04091393	0.011410812	0.022529647	0.029781643	0.027418185	0.029408842	0.3451707	0.025869478	0.042205527	0.03561705	0.05089309
ERR4374052	1	0	dental calculus	bone	0.045183532	0.34623608	0.097051166	0.023935053	0.022016931	0.050345767	0.02949916	0.046208568	0.06983205	0.028189749	0.04748606	0.027481915	0.16653396
ERR4374053	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4374055	1	0	dental calculus	bone	0.0143567035	0.5466239	0.051126197	0.01006151	0.022498654	0.018107057	0.02564367	0.035648648	0.13289781	0.025680948	0.023087075	0.031400297	0.062867574
ERR4374588	1	0	dental calculus	bone	0.015689274	0.51998544	0.05352441	0.010684182	0.023843851	0.020536961	0.026689468	0.03580081	0.14379066	0.025989033	0.026322907	0.031279437	0.06586356
ERR4374589	1	12	dental calculus	tooth	0.019928562	0.36575347	0.043825105	0.0116867935	0.023694433	0.028813967	0.027584873	0.030551825	0.28957173	0.026007442	0.041887015	0.0340748	0.056620136
ERR4374838	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR4374839	1	0	dental calculus	bone	0.021685652	0.3475124	0.0424788	0.011924631	0.023838425	0.029325737	0.028151067	0.029570661	0.29891846	0.027667778	0.047241036	0.0343389	0.05734644
ERR4374851	8	0	palaeofaeces	bone	0.030723786	0.16154766	0.031654287	0.01756125	0.013992934	0.025919449	0.025496978	0.025018204	0.53031623	0.019173393	0.035011023	0.034216344	0.049368415
ERR4374857	1	-1	dental calculus	unknown	0.01565541	0.51063585	0.05201781	0.0107978275	0.023818694	0.021122102	0.026792595	0.035167355	0.15510905	0.02601801	0.027165314	0.031940784	0.063759215
ERR4374858	10	12	sediment	tooth	0.058960214	0.1444918	0.021777801	0.035058398	0.025304437	0.054452553	0.05088525	0.01943947	0.04528078	0.025335798	0.43519658	0.04422931	0.03958744
ERR4374859	1	0	dental calculus	bone	0.06499575	0.24430119	0.05744255	0.037313074	0.02509089	0.048210196	0.035307396	0.033034615	0.18020736	0.033719778	0.08956616	0.029002735	0.12180831
ERR4374860	8	12	palaeofaeces	tooth	0.01756271	0.30341855	0.040798273	0.010455335	0.021686215	0.029974326	0.026781779	0.029228663	0.37464496	0.024742914	0.038424257	0.03610899	0.046173003
ERR4374861	8	0	palaeofaeces	bone	0.016292367	0.2835659	0.03989115	0.009883789	0.020715436	0.029556995	0.026481008	0.02889499	0.40606654	0.02390475	0.03542107	0.03691711	0.042408828
ERR4374862	1	0	dental calculus	bone	0.06551974	0.26896715	0.05444506	0.03608171	0.02409069	0.04628166	0.03293055	0.031453904	0.16032156	0.032907505	0.091177955	0.027367078	0.12845543
ERR4374863	8	12	palaeofaeces	tooth	0.018809827	0.32090697	0.041466687	0.011067365	0.022526171	0.030203605	0.026981523	0.029460106	0.34701368	0.025409032	0.041107185	0.03516554	0.049882323
ERR4374864	1	12	dental calculus	tooth	0.019088695	0.43280932	0.049111396	0.011655289	0.024817033	0.026053276	0.02818972	0.03246408	0.21727598	0.026225133	0.036660507	0.03272945	0.06292023
ERR4374865	8	12	palaeofaeces	tooth	0.018227441	0.30426976	0.04043547	0.010755975	0.02178482	0.029674143	0.027162472	0.029206699	0.36992538	0.02520557	0.039620716	0.036434844	0.04729675
ERR4374866	8	12	palaeofaeces	tooth	0.01869853	0.3140791	0.041040704	0.011055148	0.022253528	0.02995661	0.027112769	0.029402137	0.35577708	0.025354967	0.040539008	0.035624646	0.04910584
ERR4374867	8	12	palaeofaeces	tooth	0.019229729	0.32215455	0.04137236	0.0113248695	0.022631703	0.030076234	0.027149344	0.029500013	0.34339696	0.025601612	0.04166775	0.035111193	0.0507837
ERR4374868	1	12	dental calculus	tooth	0.0070148655	0.7234195	0.044307332	0.0055623027	0.016198592	0.0081933215	0.016754461	0.031675022	0.048186045	0.020057162	0.0065236003	0.021780597	0.05032728
ERR4374869	8	12	palaeofaeces	tooth	0.037345883	0.17936943	0.03160991	0.01862233	0.014322346	0.029996049	0.026014931	0.025508441	0.4835604	0.019256664	0.038767986	0.036183264	0.059442397
ERR4374870	8	12	palaeofaeces	tooth	0.017461473	0.30074823	0.040529773	0.010321855	0.021540107	0.02984822	0.026830466	0.029114636	0.37825966	0.024787612	0.038423844	0.036499962	0.04563412
ERR4374871	8	12	palaeofaeces	tooth	0.016770422	0.2988989	0.040929552	0.010082316	0.021414762	0.030154256	0.026408607	0.029176462	0.38455257	0.024209853	0.03689621	0.036016185	0.04448994
ERR4374872	8	12	palaeofaeces	tooth	0.0199996	0.3100664	0.040101036	0.011811034	0.022247668	0.029199516	0.027898133	0.029384416	0.35385826	0.026069354	0.042088926	0.036272295	0.051003233
ERR4374873	8	12	palaeofaeces	tooth	0.017823832	0.31798258	0.041859884	0.010596139	0.022310765	0.03057278	0.026509784	0.029463232	0.35582367	0.024789365	0.039346687	0.034947615	0.047973577
ERR4374874	8	12	palaeofaeces	tooth	0.037304584	0.1963496	0.052910693	0.026941432	0.022640098	0.043668844	0.03572111	0.035551585	0.35848212	0.027859079	0.05455747	0.037337225	0.07067612
ERR4374875	8	12	palaeofaeces	tooth	0.01909397	0.3223129	0.04133755	0.011147318	0.022593701	0.03010262	0.02711491	0.0294222	0.3437358	0.025636574	0.041808575	0.03529393	0.05039998
ERR4374912	1	0	dental calculus	bone	0.052473664	0.33686176	0.08520743	0.026007893	0.021683766	0.047860723	0.030014468	0.041559808	0.07475805	0.029169906	0.05631905	0.027048048	0.17103544
ERR4374913	1	0	dental calculus	bone	0.020137979	0.335549	0.040998973	0.011578328	0.023036534	0.02936488	0.027629983	0.02944454	0.32334027	0.026501514	0.043977663	0.03538988	0.05305059
ERR4374914	1	12	dental calculus	tooth	0.14401565	0.20297678	0.026991282	0.065551765	0.018385999	0.0836	0.033686705	0.024937408	0.110501185	0.023078898	0.12303623	0.03873603	0.10450209
ERR4374915	12	0	tooth	bone	0.18948203	0.053622175	0.01748754	0.012672119	0.013150155	0.01987256	0.018760806	0.020521026	0.018666139	0.0127722835	0.024787763	0.023374762	0.57483065
ERR4374916	8	0	palaeofaeces	bone	0.032878	0.16892906	0.032845974	0.018884605	0.01452837	0.027379429	0.026026592	0.025682725	0.5084999	0.01992416	0.037401013	0.034260374	0.052759793
ERR4374917	1	12	dental calculus	tooth	0.019910937	0.33549678	0.041885953	0.011632777	0.023195159	0.03024405	0.027107444	0.029594641	0.32422927	0.025917295	0.043314893	0.034281034	0.053189714
ERR4374918	1	0	dental calculus	bone	0.0123421	0.5857969	0.052605085	0.00937288	0.02129091	0.015535689	0.02411649	0.036822893	0.10740488	0.025166959	0.018560072	0.029613674	0.061371334
ERR4374919	1	12	dental calculus	tooth	0.014423347	0.57294655	0.091104716	0.0090024425	0.020136027	0.0161486	0.022392575	0.0520673	0.046083253	0.022470452	0.01450356	0.023699941	0.09502121
ERR4374920	8	12	palaeofaeces	tooth	0.019394783	0.30961815	0.04034479	0.011459068	0.022157682	0.029434768	0.027608614	0.02935885	0.35748634	0.025762191	0.041288603	0.036184352	0.049901627
ERR4374921	1	12	dental calculus	tooth	0.061179847	0.31882635	0.073553376	0.029631142	0.022965392	0.051046837	0.030562598	0.036428966	0.0866334	0.029970828	0.06832526	0.025883889	0.16499215
ERR4374922	8	12	palaeofaeces	tooth	0.0173458	0.2458975	0.035757244	0.010567805	0.019146273	0.026740799	0.028027024	0.027994126	0.44768438	0.02454945	0.035098	0.040390562	0.040801026
ERR4374923	8	0	palaeofaeces	bone	0.037776023	0.21260034	0.051768344	0.024720494	0.02220749	0.04052957	0.034963384	0.034223493	0.34484732	0.028156765	0.05670417	0.03631741	0.075185165
ERR4374924	8	12	palaeofaeces	tooth	0.018127857	0.30813003	0.040809907	0.010700493	0.021931665	0.029915407	0.026994815	0.029268486	0.36582565	0.025118992	0.039626326	0.036062766	0.047487635
ERR4374925	8	12	palaeofaeces	tooth	0.018036544	0.3078043	0.040898968	0.010706753	0.021923093	0.029967126	0.026930155	0.029306246	0.36681017	0.025004912	0.0393039	0.035922073	0.047385707
ERR4374926	8	12	palaeofaeces	tooth	0.03601684	0.18284923	0.049920212	0.025523506	0.02139461	0.039927397	0.035942398	0.03458751	0.38885468	0.027289908	0.05243284	0.03853139	0.06672959
ERR4374927	1	0	dental calculus	bone	0.06360204	0.22010767	0.05992024	0.037334565	0.025345989	0.049554344	0.037710052	0.0343897	0.2061606	0.034273967	0.08557091	0.031220281	0.114809565
ERR4374928	8	0	palaeofaeces	bone	0.027643926	0.21413983	0.046634838	0.019576848	0.020433826	0.037133485	0.031766422	0.0328934	0.40482986	0.02467677	0.043299355	0.037179064	0.059792273
ERR4374929	1	12	dental calculus	tooth	0.12443001	0.20176049	0.02984379	0.05278792	0.018090751	0.07660682	0.034984827	0.026595455	0.148477	0.023915065	0.11262809	0.04149858	0.10838118
ERR4374948	8	0	palaeofaeces	bone	0.04659374	0.19345032	0.033613406	0.01955302	0.016057538	0.03788483	0.032876812	0.02721869	0.3949702	0.022693833	0.06047095	0.046770036	0.06784663
ERR4374962	1	12	dental calculus	tooth	0.059958972	0.28750125	0.06530526	0.036733326	0.027570127	0.060969625	0.030534226	0.033085313	0.129102	0.03169789	0.08712436	0.023624027	0.12679362
ERR4374963	12	12	tooth	tooth	0.25029227	0.08847755	0.019707443	0.017042803	0.011173228	0.023328507	0.019244637	0.017496662	0.018494405	0.013096009	0.042128816	0.020515846	0.45900187
ERR4375010	10	0	sediment	bone	0.09202397	0.14447074	0.021818077	0.04943951	0.02316087	0.067849904	0.044926334	0.019937804	0.046772834	0.023639442	0.37104723	0.039593376	0.05532001
ERR4375011	8	12	palaeofaeces	tooth	0.017092105	0.25374836	0.040674876	0.010943371	0.020141259	0.030186875	0.027490037	0.029540954	0.43234125	0.023319824	0.034011908	0.037386514	0.043122694
ERR4375017	8	12	palaeofaeces	tooth	0.061828095	0.24757722	0.032000106	0.03083493	0.018799974	0.04615911	0.03236076	0.028399752	0.2923388	0.024004161	0.06391981	0.042710397	0.07906682
ERR4375025	1	0	dental calculus	bone	0.021029789	0.42170233	0.046688743	0.011829838	0.024589118	0.02572126	0.029344877	0.032138836	0.21844135	0.02760455	0.039595887	0.034711458	0.0666019
ERR4375032	1	12	dental calculus	tooth	0.019812344	0.3384143	0.042474866	0.011726358	0.023534968	0.030722745	0.027056728	0.029824903	0.3202651	0.025900114	0.043042842	0.033938084	0.053286605
ERR4375036	12	0	tooth	bone	0.17656213	0.18784848	0.03545142	0.02072416	0.013810436	0.027784009	0.020896899	0.02587128	0.025896445	0.01712715	0.032988783	0.023031907	0.39200684
