Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6430823	6	6	marine sediment	marine sediment	0.0038708863	0.00036864955	0.013012701	0.012072934	0.0020775297	0.011082081	0.8055258	0.017170817	0.040313043	0.0045528943	0.0053931694	0.004491793	0.010282434	0.05452238	0.0012611169	0.014001757
ERR6430825	6	6	marine sediment	marine sediment	0.0047597215	0.00068584614	0.018719371	0.017686	0.003125584	0.009461554	0.7504901	0.019325607	0.05286004	0.007358301	0.0060561253	0.0063941274	0.02252158	0.061380446	0.0015767046	0.017598782
ERR6430828	6	6	marine sediment	marine sediment	0.004701604	0.0004908687	0.014743636	0.013763374	0.002509905	0.00971902	0.78885573	0.016810844	0.0391746	0.006017752	0.0068055643	0.0055119554	0.010608741	0.06104778	0.0011671424	0.018071523
ERR6430830	6	6	marine sediment	marine sediment	0.0035137995	0.0004800122	0.013972816	0.012157619	0.002456395	0.007635155	0.79951096	0.016318291	0.040352814	0.0046523893	0.0070647486	0.004014607	0.012691638	0.060042974	0.0011241084	0.014011715
ERR6430831	6	6	marine sediment	marine sediment	0.007340495	0.0008863214	0.019559303	0.01706232	0.0053355685	0.011433304	0.7292396	0.023779295	0.050117042	0.0071044164	0.008239095	0.0067756656	0.019367294	0.07523637	0.0017490035	0.016774924
ERR6430832	6	6	marine sediment	marine sediment	0.0041385177	0.000371704	0.013043441	0.013707038	0.00200791	0.009448277	0.80107075	0.01648937	0.03966081	0.0053546843	0.0074656466	0.0067896894	0.008548535	0.054687373	0.0011631269	0.016053036
ERR6430833	6	6	marine sediment	marine sediment	0.0041292845	0.0005063478	0.014045547	0.013242026	0.0022903548	0.011146767	0.7942261	0.016266579	0.04150609	0.005160196	0.007645449	0.0061253454	0.008317541	0.05901377	0.0015646503	0.014813911
ERR6430834	6	6	marine sediment	marine sediment	0.0036697488	0.00041596053	0.012779087	0.012710119	0.0023465748	0.007296044	0.805239	0.015513101	0.03580931	0.0052948045	0.0069417628	0.004253231	0.01248728	0.057446238	0.0009265721	0.016871026
ERR6430836	6	6	marine sediment	marine sediment	0.003782631	0.00046705938	0.01263501	0.012927705	0.0024569677	0.0064489394	0.8057067	0.016225243	0.036846783	0.0053688525	0.0049087335	0.00447795	0.011757105	0.058858357	0.0010858685	0.016045937
ERR6430838	6	6	marine sediment	marine sediment	0.004964995	0.00072933873	0.01588866	0.014253669	0.0026141102	0.008057407	0.78823596	0.017380795	0.0417008	0.0056741727	0.006590101	0.0047066505	0.011209434	0.061601203	0.0014067854	0.014985967
ERR6430839	6	6	marine sediment	marine sediment	0.0022751105	0.0002764002	0.010630401	0.009881799	0.0025081143	0.006576504	0.82790405	0.01510106	0.033409663	0.004451632	0.0059971707	0.0032105304	0.008844465	0.05485328	0.00097439584	0.013105379
ERR6430840	6	6	marine sediment	marine sediment	0.005024092	0.0006353061	0.015567462	0.013954227	0.0026349234	0.010088968	0.7839618	0.017996492	0.041350815	0.0056790486	0.008396381	0.005189524	0.010183702	0.06144889	0.0014401596	0.01644826
ERR6430841	6	6	marine sediment	marine sediment	0.004485536	0.00038619566	0.011835278	0.010680247	0.0019400915	0.0067804833	0.82177526	0.0127669815	0.033086415	0.00500402	0.008800753	0.0027519092	0.008391185	0.054262813	0.00064247556	0.016410332
ERR6430842	6	6	marine sediment	marine sediment	0.003089226	0.0004356852	0.013265143	0.012497259	0.0018732486	0.0070622107	0.8138395	0.015423777	0.035797037	0.004670092	0.0055535613	0.0035882364	0.011679807	0.054936484	0.0012421546	0.015046571
ERR6430843	6	6	marine sediment	marine sediment	0.00422491	0.00053372246	0.01603004	0.012893292	0.0026518102	0.0067259413	0.797555	0.015473658	0.038672447	0.0052644103	0.007824885	0.0044749468	0.01232686	0.058230158	0.0012299798	0.015887875
ERR6430845	6	6	marine sediment	marine sediment	0.0021515463	0.0002106634	0.010375102	0.009614587	0.0019138493	0.005523502	0.8375282	0.012955435	0.03398026	0.003980046	0.006291434	0.0033741265	0.008039235	0.049570277	0.0009440154	0.013547664
ERR6430846	6	6	marine sediment	marine sediment	0.0033012852	0.0006240029	0.012030409	0.012656417	0.00206079	0.0062263594	0.80895114	0.015939996	0.037097573	0.005059311	0.0050307247	0.0045084096	0.011759319	0.056623746	0.0009872717	0.017143339
ERR6430847	6	6	marine sediment	marine sediment	0.0045294953	0.00061600213	0.016562928	0.015582311	0.0024648758	0.0066103684	0.7828565	0.017523931	0.0441449	0.006097186	0.0070693633	0.006925948	0.011430915	0.060006246	0.0014067173	0.016172223
ERR6430848	6	6	marine sediment	marine sediment	0.0028780317	0.00041743257	0.010425609	0.0093644895	0.001766556	0.00602007	0.83883244	0.012930119	0.031245865	0.0035481257	0.0053490764	0.002003078	0.009836797	0.05383983	0.00058175385	0.010960702
ERR6430849	6	6	marine sediment	marine sediment	0.003952321	0.0004314097	0.014173265	0.014040319	0.0017233182	0.0058682654	0.80445594	0.014097995	0.036343344	0.005849522	0.0054133916	0.006882874	0.011472174	0.055251602	0.0011063985	0.018937936
ERR6430850	6	6	marine sediment	marine sediment	0.004727994	0.0007383551	0.01589596	0.014896042	0.0025106969	0.007515283	0.77654845	0.01678099	0.042666644	0.005773606	0.0051872195	0.008761429	0.01472109	0.062527455	0.0013242371	0.019424474
ERR6430851	6	6	marine sediment	marine sediment	0.0033457456	0.00045770736	0.0121351415	0.012517457	0.0012885135	0.0054481523	0.819836	0.014150643	0.034341294	0.004535449	0.004834874	0.0057863104	0.010783896	0.052941617	0.0008917037	0.01670554
ERR6589621	14	14	tooth	tooth	0.006640914	0.0013458346	0.028425205	0.03834912	0.0061811083	0.021280829	0.008535075	0.032837644	0.066642866	0.0128190825	0.013121238	0.008354206	0.023696925	0.10303215	0.58564126	0.043096475
ERR6589622	14	14	tooth	tooth	0.005575562	0.00048165824	0.021912983	0.020039976	0.00440534	0.010533485	0.004778831	0.02589835	0.05974069	0.009723818	0.009558495	0.005820128	0.013397786	0.09378855	0.68179697	0.032547377
ERR6589623	14	14	tooth	tooth	0.00661275	0.001304552	0.024773471	0.030922627	0.006530416	0.015852183	0.005190516	0.031675223	0.0638273	0.013520186	0.0106020495	0.007662753	0.019776458	0.10140052	0.6322372	0.02811185
ERR6589624	14	14	tooth	tooth	0.0091932	0.0013100447	0.023364475	0.02344252	0.0048738746	0.01442353	0.0056994352	0.03381415	0.06940328	0.011579548	0.009393608	0.0054432517	0.016667334	0.10569233	0.63645107	0.029248463
ERR6589625	14	14	tooth	tooth	0.009176379	0.0014021347	0.023861613	0.02766812	0.0076946677	0.016096767	0.0048584277	0.03432658	0.066607684	0.016090449	0.009106691	0.009459198	0.020077696	0.10422214	0.61997265	0.029378822
ERR6589626	14	14	tooth	tooth	0.007383624	0.0012957854	0.02456085	0.029383786	0.006691798	0.01588889	0.004377267	0.032147713	0.059439614	0.014239328	0.007974615	0.010346713	0.02052162	0.105569385	0.63612896	0.024049988
ERR6589627	14	14	tooth	tooth	0.00038041113	2.0846806e-05	0.0067380634	0.012168803	0.0006099722	0.0030964834	0.0005434404	0.007110402	0.031081347	0.002138139	0.0043651597	0.0011963816	0.0044650277	0.059065703	0.8567708	0.010248997
ERR6589628	14	14	tooth	tooth	0.0017248784	0.00030738302	0.013006346	0.020466061	0.0028111958	0.008153871	0.0020790594	0.017093757	0.06079081	0.0064678593	0.008631802	0.003318597	0.013014871	0.07924298	0.7425699	0.020320673
ERR6589629	14	14	tooth	tooth	0.0014357384	0.00030072205	0.017656736	0.021494618	0.0023627693	0.008402283	0.0026341244	0.017716698	0.049321327	0.00794272	0.006439112	0.005006827	0.013253619	0.08142811	0.7387483	0.025856365
ERR6589630	14	14	tooth	tooth	0.00469668	0.0007267489	0.022299454	0.024597669	0.004484023	0.015202854	0.005503334	0.027081085	0.07862343	0.01130436	0.010189479	0.006425511	0.019177897	0.10720628	0.6221269	0.040354237
ERR7919459	1	1	dental calculus	dental calculus	0.011261814	0.40448755	0.046373222	0.043564606	0.007777519	0.023131507	0.010500269	0.042605404	0.11327579	0.015651641	0.020298688	0.013353869	0.029671535	0.15439892	0.006537396	0.057110317
ERR7919460	1	1	dental calculus	dental calculus	0.012238261	0.38232863	0.045626555	0.047098763	0.007595931	0.024616	0.011537009	0.050001398	0.10962433	0.019031791	0.01858897	0.014670445	0.03487852	0.15342487	0.0067825164	0.06195598
ERR7919462	1	1	dental calculus	dental calculus	0.027431022	0.22618622	0.07065093	0.05452925	0.015342689	0.034282904	0.01952389	0.07280187	0.10779336	0.033702668	0.034876924	0.026323557	0.045984767	0.15054236	0.014659882	0.06536779
ERR7919463	1	1	dental calculus	dental calculus	0.013602048	0.24578817	0.06208836	0.054111075	0.011360015	0.031270623	0.017504618	0.051912386	0.111485235	0.024356665	0.024780096	0.020290853	0.036970433	0.18817806	0.04178414	0.06451718
ERR7919464	1	1	dental calculus	dental calculus	0.007566984	0.4444046	0.037447948	0.035712503	0.01218154	0.019023558	0.016960781	0.039034236	0.09426109	0.019070143	0.014431224	0.01534701	0.027324155	0.14812063	0.0043935995	0.06471997
ERR7919465	1	1	dental calculus	dental calculus	0.020109402	0.38110843	0.055199575	0.049446065	0.0073783225	0.02379786	0.0113048665	0.053920522	0.09121905	0.024430018	0.01883143	0.015690684	0.034397982	0.15682071	0.005982457	0.050362665
ERR7919466	1	1	dental calculus	dental calculus	0.011893088	0.3733012	0.050121095	0.04706494	0.009167523	0.028149076	0.011763041	0.044815734	0.110158265	0.018082736	0.018672863	0.013649953	0.034333475	0.16432688	0.008371687	0.056128465
ERR7919467	1	1	dental calculus	dental calculus	0.008507909	0.44342956	0.040933516	0.040901516	0.006029681	0.020549888	0.008553125	0.043774996	0.10413077	0.013021664	0.0142907705	0.010740423	0.029631052	0.15688775	0.0043017087	0.05431571
ERR7919468	1	1	dental calculus	dental calculus	0.013812937	0.3650066	0.04484593	0.047252044	0.008526925	0.025959685	0.011356808	0.042140234	0.117169045	0.018295733	0.01900838	0.015248834	0.03299839	0.16987537	0.009665407	0.058837645
ERR7919469	1	1	dental calculus	dental calculus	0.017700624	0.40251553	0.04822655	0.046912596	0.009123866	0.025347814	0.017446117	0.043262158	0.110164374	0.015288839	0.02103855	0.008716676	0.025618771	0.16038021	0.003585288	0.04467207
ERR7919470	1	1	dental calculus	dental calculus	0.014058147	0.39288417	0.053595483	0.04571213	0.007276534	0.022909159	0.011068651	0.052209746	0.09903579	0.021426277	0.017865218	0.014996181	0.030098287	0.15781076	0.007590216	0.0514633
ERR7919471	1	1	dental calculus	dental calculus	0.015275937	0.39234334	0.03187492	0.052416917	0.012135489	0.020915505	0.029487256	0.037832666	0.13978392	0.013696746	0.016584344	0.0070662955	0.024974406	0.15830337	0.0026000955	0.04470885
ERR7919472	1	1	dental calculus	dental calculus	0.009402829	0.42715317	0.03932152	0.04076258	0.005976018	0.020798374	0.0084376205	0.03659547	0.114350244	0.01366919	0.013819718	0.011220288	0.028761024	0.17225465	0.005902653	0.0515747
ERR7919473	1	1	dental calculus	dental calculus	0.010219477	0.4030367	0.047892954	0.04486688	0.0095068645	0.02600767	0.0114454655	0.049166974	0.10412773	0.01691429	0.017065298	0.01235513	0.03213583	0.15245834	0.006134418	0.056665946
ERR7919474	1	1	dental calculus	dental calculus	0.011906425	0.37136784	0.044694368	0.045669366	0.008235734	0.026037527	0.012739707	0.043737922	0.11370949	0.01913235	0.019591656	0.014887913	0.03689739	0.16479914	0.007176209	0.05941705
ERR7919475	1	1	dental calculus	dental calculus	0.013380534	0.3574803	0.046899702	0.046749197	0.009303181	0.02736814	0.01389384	0.044783127	0.111990385	0.020708736	0.020638011	0.0156163415	0.03703729	0.16435441	0.008017201	0.061779615
ERR7919476	1	1	dental calculus	dental calculus	0.012046463	0.40271607	0.046597835	0.042253785	0.0075885695	0.02507428	0.009580351	0.04575808	0.10715632	0.015074879	0.018846171	0.013916854	0.03132125	0.164159	0.0055492036	0.05236086
ERR7919477	1	1	dental calculus	dental calculus	0.010355459	0.41486326	0.043577168	0.044696786	0.006328715	0.021634921	0.009458761	0.047831547	0.10706172	0.016918087	0.015450306	0.012222326	0.033074386	0.15429206	0.0053047524	0.056929722
ERR7919478	1	1	dental calculus	dental calculus	0.009542513	0.41468006	0.042468235	0.039716512	0.0055678077	0.022313327	0.009111136	0.036597487	0.11631218	0.01343949	0.014622569	0.010696671	0.027262527	0.17520276	0.006733958	0.05573277
ERR7919479	1	1	dental calculus	dental calculus	0.014809392	0.36008248	0.050009843	0.052036535	0.011069454	0.029934468	0.0128102	0.04755952	0.10623357	0.022493778	0.021454958	0.014787157	0.034275014	0.15303724	0.0102110915	0.059195384
ERR7919480	1	1	dental calculus	dental calculus	0.010884537	0.38509566	0.046258416	0.04298579	0.007513311	0.026952872	0.011508525	0.04529765	0.11254107	0.016224291	0.01912009	0.014386649	0.032268915	0.1656992	0.0067614526	0.056501508
ERR7919481	1	1	dental calculus	dental calculus	0.016650748	0.32993734	0.055726506	0.051762562	0.011401829	0.030024722	0.015327346	0.047809064	0.11660082	0.021280518	0.025968155	0.017751122	0.03644969	0.15043281	0.011152629	0.06172407
ERR7919482	1	1	dental calculus	dental calculus	0.011864035	0.3905657	0.04867794	0.047356613	0.010705222	0.028017748	0.01233085	0.050934143	0.103569604	0.017758375	0.018848596	0.013996287	0.03332753	0.14980417	0.0072697825	0.05497341
ERR7919483	1	1	dental calculus	dental calculus	0.009528303	0.43931934	0.041391455	0.03870484	0.005577393	0.018307935	0.008568197	0.03886205	0.11189156	0.013620232	0.014278101	0.009536073	0.02688247	0.1623996	0.005017902	0.056114636
ERR7919484	1	1	dental calculus	dental calculus	0.015069791	0.40266883	0.05766973	0.04537075	0.010679592	0.029027406	0.012164353	0.04473314	0.09663281	0.016992172	0.023148814	0.012778185	0.0242327	0.1548712	0.0055167284	0.048443813
ERR7919485	1	1	dental calculus	dental calculus	0.00981561	0.42496133	0.043818664	0.041238915	0.005648306	0.01926121	0.009534974	0.04308279	0.10606486	0.01511811	0.014277478	0.011217015	0.029874602	0.16480774	0.006949334	0.05432914
ERR7919486	1	1	dental calculus	dental calculus	0.011140748	0.41988286	0.046632364	0.042144243	0.007056947	0.022272324	0.009657709	0.04079703	0.11617196	0.013228026	0.017960196	0.011397411	0.02778389	0.15493926	0.005860709	0.053074356
ERR7919487	1	1	dental calculus	dental calculus	0.012402517	0.33084965	0.04944454	0.0477027	0.009374497	0.029697232	0.013777733	0.04324466	0.12276541	0.018122077	0.02181558	0.016677195	0.034586944	0.17136253	0.012750564	0.06542614
ERR7919488	1	1	dental calculus	dental calculus	0.011320015	0.38337672	0.0460639	0.045017745	0.0077380254	0.025548808	0.011199833	0.04085425	0.11651264	0.0176395	0.018672826	0.0134884035	0.03212197	0.16290104	0.008499508	0.059044745
ERR7919489	1	1	dental calculus	dental calculus	0.011354465	0.3861807	0.046439677	0.04542046	0.007649218	0.025712034	0.011097759	0.041248612	0.11432599	0.017955268	0.01834384	0.013328937	0.032921974	0.16233985	0.007771942	0.057909217
ERR7919490	1	1	dental calculus	dental calculus	0.011701789	0.38656962	0.048727155	0.048890576	0.010397206	0.028564649	0.012660185	0.04942019	0.106070586	0.018256476	0.019185474	0.013781014	0.033595745	0.14798953	0.006842041	0.057347752
ERR7919491	1	1	dental calculus	dental calculus	0.013074687	0.3689315	0.049108952	0.04837571	0.008319709	0.025597677	0.012287772	0.05077767	0.10944976	0.019787978	0.019048652	0.015065637	0.0375247	0.15516113	0.007874912	0.059613567
ERR7919492	1	1	dental calculus	dental calculus	0.013535284	0.4297676	0.04660997	0.04618777	0.008972485	0.026143072	0.016128432	0.04172237	0.09874734	0.01576239	0.019484678	0.009870497	0.0283448	0.14840734	0.0035335657	0.04678247
ERR7919493	1	1	dental calculus	dental calculus	0.010820661	0.42313632	0.04581876	0.043368306	0.0060030064	0.019928502	0.00952829	0.04123848	0.10567889	0.015529498	0.015333819	0.01166098	0.028521737	0.16350754	0.0071002124	0.052825056
ERR7919494	1	1	dental calculus	dental calculus	0.0100615285	0.37621415	0.0453247	0.041966967	0.006758699	0.024412602	0.010540915	0.03989371	0.121047154	0.014916886	0.018211367	0.013294893	0.030322688	0.17698003	0.008552503	0.061501194
ERR7919495	1	1	dental calculus	dental calculus	0.009433359	0.4292827	0.040799387	0.04151919	0.005596395	0.020109845	0.008863536	0.038273063	0.11039444	0.014602029	0.0153390225	0.01079862	0.03185492	0.16471022	0.00483523	0.053587947
ERR7919496	1	1	dental calculus	dental calculus	0.011452901	0.44175613	0.031341497	0.055443253	0.017263515	0.021172557	0.019570788	0.037828546	0.11841489	0.016069166	0.014191503	0.014071418	0.025795577	0.12804858	0.0035344935	0.044045195
ERR7919497	1	1	dental calculus	dental calculus	0.0120588355	0.4009539	0.043179356	0.046548493	0.00693422	0.022769367	0.010186694	0.04274692	0.10733596	0.017581502	0.017763732	0.012354872	0.035267632	0.16328119	0.005613262	0.055424105
ERR7919498	1	1	dental calculus	dental calculus	0.028443642	0.22182067	0.068006344	0.056016337	0.015486903	0.03604148	0.021546343	0.06743265	0.10719017	0.036362726	0.03763948	0.02616266	0.048613165	0.14632879	0.016101513	0.06680717
ERR7919499	1	1	dental calculus	dental calculus	0.007016328	0.42472643	0.03432035	0.034623206	0.011735046	0.017394196	0.017964335	0.04730101	0.09696432	0.022565205	0.013086054	0.016543359	0.030656103	0.14752086	0.00440709	0.073176116
ERR7919500	1	1	dental calculus	dental calculus	0.013388859	0.37375572	0.04885682	0.050931767	0.010204912	0.028676549	0.012074639	0.04575401	0.10626219	0.020917615	0.019228794	0.013469999	0.033530656	0.15590662	0.009275181	0.0577657
ERR7919501	1	1	dental calculus	dental calculus	0.015376653	0.40825364	0.05232442	0.044964984	0.0070161833	0.021945411	0.011496718	0.054022737	0.09033381	0.021452164	0.017868228	0.01634472	0.030952102	0.15252778	0.004573979	0.050546475
ERR7919502	1	1	dental calculus	dental calculus	0.012124142	0.36915195	0.04843372	0.048414554	0.009235278	0.028300904	0.012287893	0.044503216	0.11344356	0.018296733	0.018694043	0.014477645	0.034315906	0.16188993	0.008554479	0.05787605
ERR7919503	1	1	dental calculus	dental calculus	0.01048312	0.4068581	0.04516832	0.04165708	0.006950856	0.024742387	0.009917662	0.044422418	0.108940534	0.014519441	0.017519575	0.013312513	0.030921984	0.16502963	0.005947149	0.05360924
ERR7919504	1	1	dental calculus	dental calculus	0.014846913	0.33858475	0.04768527	0.050658304	0.011090585	0.028603883	0.013784653	0.051865317	0.11374906	0.022002397	0.01968262	0.015536208	0.037342165	0.15948167	0.010101975	0.064984314
ERR7919505	1	1	dental calculus	dental calculus	0.014857168	0.33468416	0.04885091	0.05321675	0.01163495	0.030690903	0.015513903	0.050503943	0.108859465	0.025413856	0.0231365	0.017130362	0.04231123	0.15091895	0.009466135	0.06281082
ERR7919506	1	1	dental calculus	dental calculus	0.010866159	0.37976658	0.04585968	0.04539237	0.008201385	0.025294917	0.013373792	0.043468636	0.11233989	0.01906351	0.01897615	0.012121411	0.03376739	0.16345061	0.00758976	0.060467765
ERR7919507	1	1	dental calculus	dental calculus	0.0089915125	0.42604768	0.045531433	0.037655503	0.005169153	0.018140972	0.00795439	0.050883256	0.10657067	0.013718006	0.016107433	0.010519038	0.029988552	0.16912273	0.0037130108	0.04988665
ERR7919508	1	1	dental calculus	dental calculus	0.009376524	0.40684962	0.04291634	0.0401948	0.005979301	0.022932509	0.00981645	0.03708876	0.115821764	0.014251311	0.015282876	0.01090308	0.02723425	0.17609257	0.0075594923	0.05770037
ERR7919509	1	1	dental calculus	dental calculus	0.010012758	0.43217435	0.032572094	0.048309244	0.0134681035	0.020724062	0.022245474	0.034341585	0.12712403	0.01217325	0.016101591	0.009150087	0.025652735	0.14409596	0.004089768	0.04776488
ERR7919510	1	1	dental calculus	dental calculus	0.009454168	0.41388696	0.044237204	0.042960946	0.006919846	0.024050795	0.009356372	0.040700242	0.11082852	0.014703617	0.01541276	0.011230415	0.030142456	0.16786683	0.0060147704	0.05223414
ERR7919511	1	1	dental calculus	dental calculus	0.010237877	0.4000436	0.04246279	0.04195361	0.006811632	0.023289623	0.011153437	0.04151447	0.11201948	0.01675448	0.016818505	0.012543071	0.03246744	0.16827913	0.0059336917	0.05771718
ERR7919512	1	1	dental calculus	dental calculus	0.0067115724	0.18074982	0.047669955	0.049090482	0.017116845	0.019204173	0.06723274	0.06469274	0.14184357	0.040776845	0.021135649	0.041831795	0.036626834	0.16658723	0.010601835	0.08812789
ERR7919513	1	1	dental calculus	dental calculus	0.013965515	0.3647517	0.044497043	0.04531984	0.008175192	0.025397295	0.011355958	0.04202395	0.11734921	0.01806307	0.018697431	0.015161304	0.033622246	0.17394814	0.009699996	0.057972014
ERR7919514	1	1	dental calculus	dental calculus	0.009612151	0.39133388	0.0451016	0.042763855	0.0075916764	0.023849817	0.012540651	0.041900355	0.114490636	0.017417397	0.018001238	0.01156216	0.03209163	0.1642599	0.0071814093	0.06030167
ERR7919515	1	1	dental calculus	dental calculus	0.012168884	0.3777648	0.049751554	0.046969824	0.00966331	0.025597539	0.012294243	0.04537641	0.114165604	0.017407184	0.0209288	0.014523844	0.031971134	0.15302488	0.00786388	0.06052813
ERR7919516	1	1	dental calculus	dental calculus	0.011819564	0.381882	0.04267062	0.04258585	0.007539007	0.024467172	0.012097062	0.042897582	0.11262857	0.018842187	0.018680282	0.014170429	0.035051804	0.16829553	0.0063960273	0.059976358
ERR7919517	1	1	dental calculus	dental calculus	0.010110617	0.41677067	0.03917651	0.036298458	0.013967126	0.022337489	0.021741383	0.047423735	0.095890924	0.021989241	0.010472208	0.009959196	0.03222749	0.1507097	0.0035347715	0.0673905
ERR7919518	1	1	dental calculus	dental calculus	0.0146456305	0.36147258	0.049899854	0.05070045	0.010972402	0.029156508	0.0126490975	0.047320213	0.106336474	0.022593847	0.021132903	0.014789146	0.0343365	0.15423481	0.009756853	0.060002804
ERR7919519	1	1	dental calculus	dental calculus	0.009153298	0.43595156	0.043707762	0.041851446	0.0065230224	0.019998617	0.009098967	0.041992277	0.10688472	0.015077775	0.015652709	0.012357167	0.029407324	0.15146974	0.0048331385	0.056040432
ERR7919520	1	1	dental calculus	dental calculus	0.010046589	0.37602994	0.045490034	0.042006247	0.0067237285	0.024988635	0.010667321	0.03975061	0.1242341	0.014046462	0.017402992	0.013147785	0.03161128	0.17490023	0.0082690185	0.06068503
ERR7919521	1	1	dental calculus	dental calculus	0.014033243	0.36625922	0.050171148	0.051263984	0.010862349	0.029102445	0.012331248	0.047135275	0.105876185	0.021455182	0.020556794	0.0138223525	0.033990882	0.15537043	0.009881612	0.057887588
ERR7919522	1	1	dental calculus	dental calculus	0.0126404	0.36253342	0.049527626	0.045565803	0.009304756	0.028229715	0.012758155	0.04922442	0.10971765	0.018449405	0.021983657	0.016695468	0.03528597	0.16085136	0.008493454	0.058738735
ERR7919523	1	1	dental calculus	dental calculus	0.01033586	0.39811048	0.04417717	0.04445029	0.0073069	0.022973413	0.011690089	0.043573037	0.109987594	0.017812347	0.017075293	0.012962088	0.03321482	0.15746325	0.006939317	0.061928038
ERR7919524	1	1	dental calculus	dental calculus	0.016562585	0.44109547	0.050811313	0.039884213	0.007866234	0.021853933	0.011137019	0.044902638	0.091572806	0.014369442	0.01793603	0.0119929705	0.023808237	0.16057791	0.0025391146	0.04309009
ERR7919525	1	1	dental calculus	dental calculus	0.012712966	0.3644541	0.045397334	0.050491866	0.008953945	0.027610859	0.013241556	0.04802536	0.108764976	0.02226757	0.020346351	0.01506951	0.038792197	0.15529524	0.007904614	0.06067154
ERR7919526	1	1	dental calculus	dental calculus	0.016128711	0.33792865	0.052505393	0.047071457	0.008409708	0.024312114	0.013166241	0.055704657	0.1114685	0.020779895	0.02206194	0.016652126	0.04131492	0.1655992	0.006877095	0.06001929
ERR7919527	1	1	dental calculus	dental calculus	0.011599282	0.37476835	0.04620247	0.04797796	0.008698549	0.02577776	0.012306733	0.045344204	0.11011661	0.019088738	0.018712787	0.014605711	0.036740176	0.16079035	0.007966592	0.05930371
ERR7919528	1	1	dental calculus	dental calculus	0.010343602	0.39377293	0.0436086	0.041278973	0.006218968	0.023707133	0.010236044	0.03831355	0.11849292	0.015049272	0.016837435	0.012192445	0.028788855	0.17391504	0.00816182	0.05908238
ERR7919529	1	1	dental calculus	dental calculus	0.010489205	0.39342982	0.04256201	0.0463172	0.0078056427	0.025025215	0.01133472	0.045623947	0.10824473	0.019995296	0.017707549	0.013009102	0.035834763	0.1573035	0.006641883	0.058675483
ERR7919530	1	1	dental calculus	dental calculus	0.012536633	0.3613549	0.046510264	0.0493275	0.010306621	0.027922628	0.014299701	0.045775205	0.11184231	0.019722704	0.019526372	0.013603974	0.03657888	0.160011	0.008229314	0.062451992
ERR7919531	1	1	dental calculus	dental calculus	0.011949771	0.3768741	0.047570683	0.046092115	0.0082585355	0.026400162	0.011760632	0.04150666	0.11442891	0.01838245	0.019315591	0.013725104	0.03283436	0.16331764	0.008547981	0.059035342
ERR7919532	1	1	dental calculus	dental calculus	0.011016518	0.39797342	0.041323975	0.04446414	0.008370102	0.023350956	0.010356688	0.04557695	0.10920192	0.018095244	0.015707988	0.012887666	0.03343751	0.16233139	0.006159731	0.059745762
ERR7919533	1	1	dental calculus	dental calculus	0.0114705395	0.38365486	0.04800378	0.04636219	0.008622752	0.026769144	0.011202824	0.042131152	0.11244499	0.017092053	0.017831748	0.013095137	0.033542562	0.16506128	0.007477048	0.05523787
ERR7919534	1	1	dental calculus	dental calculus	0.011111392	0.35400534	0.047695205	0.04684915	0.008135168	0.02791488	0.012886776	0.041776117	0.12170609	0.015989112	0.019765843	0.014710951	0.032984417	0.17229958	0.0100059835	0.062164053
ERR7919535	1	1	dental calculus	dental calculus	0.010138024	0.4071427	0.042296756	0.046619393	0.0074220295	0.024166577	0.0103267655	0.0443356	0.107343	0.018714618	0.01715551	0.012210414	0.034265533	0.15521997	0.0058469907	0.05679602
ERR7919536	1	1	dental calculus	dental calculus	0.011073153	0.37851477	0.04690602	0.043370634	0.006852013	0.02543586	0.01129545	0.039281253	0.11617562	0.015848294	0.017907549	0.012268481	0.029872868	0.1762625	0.009859433	0.059076168
ERR7919537	1	1	dental calculus	dental calculus	0.0093337875	0.4302382	0.04420732	0.04188505	0.0064800237	0.020103864	0.009358382	0.04272516	0.10563301	0.015768457	0.015466079	0.012281662	0.030627511	0.15500204	0.005041753	0.05584774
ERR7919538	1	1	dental calculus	dental calculus	0.009290121	0.43944696	0.044925377	0.03983078	0.0056005362	0.018335784	0.008494926	0.04179899	0.10264772	0.013899157	0.014159796	0.011014151	0.027294997	0.16517468	0.005956176	0.05212992
ERR7919539	1	1	dental calculus	dental calculus	0.019443192	0.3627076	0.055158935	0.052679576	0.0086467955	0.025776235	0.011872641	0.06609517	0.09089569	0.025668792	0.019717185	0.020945266	0.031872414	0.14850701	0.007208668	0.052804876
ERR7919540	1	1	dental calculus	dental calculus	0.008783482	0.39561486	0.030060224	0.048476785	0.013583434	0.018728232	0.032341164	0.036142938	0.13173166	0.01387681	0.016584368	0.009983647	0.025925025	0.15496069	0.002273946	0.060932696
ERR7919541	1	1	dental calculus	dental calculus	0.011283894	0.37386784	0.04948098	0.04976786	0.012046626	0.029655216	0.013465895	0.05288012	0.104026504	0.01890259	0.020163378	0.0151991565	0.03527486	0.14629157	0.0077092666	0.059984237
ERR7919542	1	1	dental calculus	dental calculus	0.0127152	0.35357848	0.048519522	0.04899045	0.010792804	0.028389255	0.01522924	0.045018785	0.11156717	0.020889388	0.021322513	0.014651566	0.037650608	0.15742433	0.009353699	0.06390693
