Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375017	4	-100	ocean		0.052753374	0.04618069	0.27544603	0.1455795	0.3680349	0.02850192	0.054006267	0.029497335
ERR4375025	2	-100	lake		0.036521535	0.03646358	0.393132	0.09221224	0.36260256	0.015461318	0.038484175	0.02512263
ERR4375032	2	-100	lake		0.084352165	0.09625614	0.24557847	0.12645629	0.20903262	0.06317345	0.09413245	0.08101837
ERR4375036	4	-100	ocean		0.0009629508	0.0001615385	0.17531179	0.028675701	0.7946258	2.3556839e-05	0.00018602438	5.2530475e-05
ERR4375039	4	-100	ocean		0.013051393	0.0052858023	0.2661835	0.097645186	0.60676855	0.0020422824	0.0065577514	0.00246555
ERR4375040	2	-100	lake		0.0887419	0.09014536	0.23191817	0.14233737	0.21845919	0.06353471	0.09118486	0.07367845
ERR4375042	2	-100	lake		1.5096582e-15	7.567465e-11	0.99911433	2.1115237e-13	0.00088569184	1.155627e-18	9.026816e-12	2.0495992e-12
ERR4375045	4	-100	ocean		0.0525652	0.04159305	0.2903656	0.14429015	0.37257513	0.024440398	0.04700964	0.027160857
ERR4375046	4	-100	ocean		0.054368053	0.04294253	0.29062954	0.14520243	0.36521015	0.025294604	0.047925044	0.028427608
ERR4375047	4	-100	ocean		0.029211054	0.020321788	0.28507954	0.12684947	0.4908989	0.0106679015	0.026059074	0.010912251
ERR4375048	4	-100	ocean		0.06598776	0.059257407	0.28344756	0.14190187	0.30689383	0.036553953	0.06351303	0.042444672
ERR4375049	2	-100	lake		0.0064794524	0.036538877	0.64613265	0.015704423	0.24727154	0.0029027315	0.02696812	0.018002152
ERR4375050	4	-100	ocean		0.075648196	0.064992376	0.25384885	0.15648462	0.28776163	0.043820407	0.06919627	0.04824769
ERR4375132	4	-100	ocean		0.021708935	0.012917408	0.27704874	0.11699127	0.54149866	0.0062872656	0.017148634	0.006399075
ERR4375133	4	-100	ocean		0.07800117	0.06945202	0.25203732	0.1536142	0.2741799	0.047048643	0.0732444	0.05242236
ERR4375134	4	-100	ocean		0.05200248	0.045011446	0.30308434	0.13378513	0.3603576	0.025677461	0.0504921	0.029589308
ERR4375135	4	-100	ocean		0.028010106	0.020098798	0.31689766	0.11325641	0.4766909	0.009510561	0.02445644	0.011079131
ERR4375136	2	-100	lake		0.057364516	0.0547474	0.3180868	0.12516557	0.31729004	0.030172931	0.058011238	0.039161533
ERR4375137	4	-100	ocean		0.024934009	0.014792401	0.2887082	0.12113064	0.51669496	0.0072116996	0.018759945	0.0077681276
ERR4375141	4	-100	ocean		0.07194207	0.06399029	0.25191832	0.15510711	0.29745615	0.043650057	0.07006839	0.045867603
ERR4375142	4	-100	ocean		0.06965334	0.056224972	0.26376483	0.15792586	0.31469354	0.03655842	0.060587775	0.04059118
ERR4375143	4	-100	ocean		0.021556905	0.010878496	0.2654665	0.12350875	0.5536116	0.0053652087	0.014193335	0.005419287
ERR4375144	4	-100	ocean		0.012833899	0.009391541	0.30988732	0.07962214	0.5677644	0.0036045616	0.012698858	0.0041972776
ERR4383828	4	-100	ocean		0.0072722062	0.004703618	0.30192313	0.05993543	0.616162	0.0015172956	0.0066191806	0.0018671699
ERR4383829	4	-100	ocean		0.010280853	0.006969648	0.309015	0.071082905	0.5876859	0.0024796568	0.009501721	0.0029842788
ERR4384927	4	-100	ocean		0.051009096	0.043427043	0.2803642	0.14419138	0.37644127	0.026229246	0.050761763	0.02757609
ERR4385800	4	-100	ocean		0.013884035	0.009193274	0.30125195	0.08611166	0.5692084	0.003699549	0.012460452	0.0041907234
ERR4385809	4	-100	ocean		0.0038645128	0.0021066507	0.33900607	0.037477713	0.6134029	0.0004912427	0.0028684349	0.0007824725
ERR4386464	2	-100	lake		0.0	0.0	1.0	0.0	2.1399276e-09	0.0	0.0	0.0
ERR4386569	2	-100	lake		0.00083441776	0.00075139944	0.57712567	0.0071246168	0.41300496	5.6136265e-05	0.00075216795	0.0003506911
ERR4386594	4	-100	ocean		0.04314346	0.036133397	0.3162585	0.12578133	0.39557058	0.01919279	0.041444995	0.022475
ERR4388102	4	-100	ocean		0.057703417	0.046980873	0.2678695	0.15442608	0.35791117	0.029979939	0.054153975	0.030975029
ERR4388107	4	-100	ocean		0.057666622	0.04905364	0.27041847	0.1507121	0.3524243	0.031014739	0.05631919	0.032390952
ERR4388231	4	-100	ocean		0.0036749584	0.002585693	0.31125224	0.038375933	0.63883436	0.0006323229	0.0037516758	0.00089281343
ERR4388236	4	-100	ocean		0.002761816	0.0017210566	0.29002017	0.03476834	0.66714895	0.00040743177	0.0026105952	0.0005616816
ERR4391165	2	-100	lake		1.3889286e-31	6.3749744e-20	1.0	6.487303e-29	1.5720657e-08	7.899943e-39	1.4256622e-24	4.1825947e-21
ERR4391166	2	-100	lake		4.3997837e-31	2.3321e-19	1.0	1.5411583e-28	1.912338e-08	3.186478e-38	3.9397295e-24	1.6223266e-20
ERR4408185	4	-100	ocean		0.05630427	0.04378931	0.2898808	0.14742593	0.35873464	0.025900532	0.048485592	0.029478919
ERR4408187	4	-100	ocean		0.06445932	0.05304894	0.27730364	0.15094681	0.32652918	0.032993924	0.057456993	0.037261244
ERR4408188	4	-100	ocean		0.044746984	0.03432969	0.2846146	0.1431641	0.41153094	0.0198706	0.04077054	0.0209726
ERR4413529	2	-100	lake		0.0	0.0	1.0	0.0	2.9327327e-09	0.0	0.0	0.0
ERR567364	2	4	lake	ocean	0.026042242	0.03791006	0.462306	0.061436437	0.3365297	0.011977111	0.037757855	0.02604061
ERR567366	2	4	lake	ocean	0.017096808	0.025647603	0.45474115	0.052850116	0.40033865	0.0069909142	0.028032018	0.014302766
ERR5729614	2	-100	lake		0.0	0.0	0.9999999	0.0	1.476552e-07	0.0	0.0	0.0
ERR5729615	2	-100	lake		0.0	0.0	1.0	3.01e-43	6.9965295e-10	0.0	0.0	1e-45
ERR5729616	2	-100	lake		0.0	0.0	1.0	0.0	3.2073807e-08	0.0	0.0	0.0
ERR5729617	2	-100	lake		0.0	0.0	1.0	0.0	6.7264433e-10	0.0	0.0	0.0
ERR5729618	2	-100	lake		0.0	5.9e-44	1.0	1.12627e-39	2.2488527e-09	0.0	0.0	2.81863e-40
ERR5729619	2	-100	lake		4.9449923e-27	7.196614e-22	0.99998903	1.01245255e-22	1.1019549e-05	7.590861e-35	3.7229145e-23	1.6173692e-23
ERR5729620	2	-100	lake		0.0	1.5071e-41	1.0	3.949e-38	4.570027e-09	0.0	0.0	1.4357871e-38
ERR5729621	2	-100	lake		0.0	4e-44	1.0	1.314684e-39	4.7390776e-09	0.0	0.0	7.445e-42
ERR5729622	2	-100	lake		0.0	0.0	1.0	2e-44	4.223054e-09	0.0	0.0	0.0
ERR5729623	2	-100	lake		3.6662918e-26	4.7237185e-16	0.99999964	2.543369e-24	3.4962127e-07	6.72405e-34	1.1760163e-21	2.7693348e-16
ERR5729624	2	-100	lake		7.874692e-13	0.00074493955	0.9961898	2.0242764e-12	7.620276e-05	2.0930546e-17	1.8017461e-10	0.002989048
ERR5729625	2	-100	lake		0.0	0.0	0.99999976	0.0	2.600262e-07	0.0	0.0	0.0
ERR5729626	2	-100	lake		0.0	0.0	0.99999774	0.0	2.3010748e-06	0.0	0.0	0.0
ERR5729627	2	-100	lake		0.0	0.0	0.99999976	0.0	1.9574719e-07	0.0	0.0	0.0
ERR5729628	2	-100	lake		9.253e-42	8.229462e-35	1.0	1.6710295e-36	3.10016e-09	0.0	6.15344e-40	2.1286428e-32
ERR5729629	2	-100	lake		0.0	0.0	1.0	0.0	1.01345226e-08	0.0	0.0	0.0
ERR5729630	2	-100	lake		2.6493454e-27	1.2485162e-18	0.99999917	8.288854e-25	7.965641e-07	3.5902728e-37	1.1096242e-24	3.6437058e-17
ERR5729631	2	-100	lake		0.0	0.0	1.0	0.0	8.722614e-10	0.0	0.0	0.0
ERR5729632	2	-100	lake		0.0	0.0	1.0	0.0	3.4135358e-08	0.0	0.0	0.0
ERR5729633	2	-100	lake		0.0	0.0	1.0	0.0	3.7614413e-08	0.0	0.0	0.0
ERR5729634	2	-100	lake		0.0	0.0	0.99999905	0.0	9.246546e-07	0.0	0.0	0.0
ERR5729635	2	-100	lake		0.08001992	0.12610586	0.22734806	0.10360544	0.17128634	0.07144807	0.11340157	0.106784746
ERR5729636	2	-100	lake		0.0	0.0	0.99999976	0.0	1.8504291e-07	0.0	0.0	0.0
ERR5729637	2	-100	lake		0.0	0.0	1.0	7e-44	1.4643958e-08	0.0	0.0	0.0
ERR5729638	2	-100	lake		0.0	0.0	0.9999999	3e-45	1.2927246e-07	0.0	0.0	0.0
ERR5729639	2	-100	lake		0.0	2.4952e-41	1.0	2.6352214e-38	3.868808e-09	0.0	0.0	3.3175108e-38
ERR5729640	2	-100	lake		0.0	0.0	0.99999917	0.0	8.400085e-07	0.0	0.0	0.0
ERR5729641	2	-100	lake		0.0	0.0	0.99999785	0.0	2.0889916e-06	0.0	0.0	0.0
ERR5729642	2	-100	lake		0.0	0.0	0.9999999	0.0	9.017859e-08	0.0	0.0	0.0
ERR5729643	2	-100	lake		0.0	0.0	0.9999995	0.0	4.8711775e-07	0.0	0.0	0.0
ERR5729644	2	-100	lake		0.0	0.0	0.99999976	0.0	2.2402324e-07	0.0	0.0	0.0
ERR5729645	2	-100	lake		0.0	0.0	0.9999999	0.0	8.6121254e-08	0.0	0.0	0.0
ERR5729646	2	-100	lake		0.0	1e-45	1.0	2.617e-41	1.6964938e-09	0.0	0.0	5.86e-43
ERR5729647	2	-100	lake		0.0	0.0	1.0	0.0	3.5337742e-09	0.0	0.0	0.0
ERR5729648	2	-100	lake		1.662e-42	1.5294637e-34	1.0	6.057704e-37	1.9739748e-09	0.0	1.491269e-39	3.328611e-33
ERR5729649	2	-100	lake		3.5672e-39	7.1376323e-31	1.0	1.1456028e-34	6.6097208e-09	0.0	4.426137e-35	3.1732794e-31
ERR5729650	2	-100	lake		0.0	0.0	1.0	0.0	1.3074386e-08	0.0	0.0	0.0
ERR5729651	2	-100	lake		2.964113e-08	1.4335285e-05	0.9846427	1.2769598e-07	0.015314548	6.861736e-11	2.23396e-07	2.7970853e-05
ERR5729652	2	-100	lake		0.0	0.0	0.9999982	0.0	1.8143389e-06	0.0	0.0	0.0
ERR5729653	2	-100	lake		0.0	0.0	0.9999995	6.7e-44	4.3285502e-07	0.0	0.0	0.0
ERR5729654	2	-100	lake		0.0	0.0	1.0	1e-45	3.7178175e-08	0.0	0.0	0.0
ERR5729655	2	-100	lake		0.0	0.0	0.9999995	0.0	4.778564e-07	0.0	0.0	0.0
ERR5729656	2	-100	lake		0.0	0.0	1.0	0.0	3.1566433e-08	0.0	0.0	0.0
ERR5729657	2	-100	lake		0.0	0.0	1.0	7e-45	1.6688364e-08	0.0	0.0	0.0
ERR9465622	2	2	lake	lake	0.035733756	0.087753385	0.42509884	0.05530846	0.23445521	0.023883156	0.07242942	0.065337785
ERR9465623	2	2	lake	lake	0.0384859	0.09743912	0.39946818	0.059603147	0.22722651	0.026967175	0.08015081	0.07065921
ERR9465624	2	2	lake	lake	0.03502848	0.089003675	0.41918966	0.058082707	0.2381124	0.023689965	0.07500758	0.06188553
ERR9465625	2	2	lake	lake	0.061589893	0.07848646	0.2974192	0.11236281	0.2678853	0.04299369	0.08133245	0.057930175
ERR9465626	2	2	lake	lake	0.05679416	0.09334475	0.32794333	0.08912339	0.23127404	0.041650552	0.08804754	0.07182217
ERR9465627	2	2	lake	lake	0.062034085	0.0856673	0.2983943	0.10697764	0.2510873	0.045069776	0.08677307	0.06399651
ERR9465628	2	2	lake	lake	0.06563008	0.114807226	0.28062984	0.09230943	0.19734895	0.054232024	0.10394621	0.091096275
ERR9465629	2	2	lake	lake	0.07457876	0.116532646	0.24343425	0.10851943	0.18988723	0.06471582	0.11101837	0.09131345
ERR9465630	2	2	lake	lake	0.08808035	0.10052678	0.21004939	0.13758123	0.20448743	0.07469163	0.10417428	0.08040891
ERR9465631	2	2	lake	lake	0.095099054	0.10922764	0.18689778	0.13825083	0.18125398	0.086462244	0.11276174	0.090046786
ERR9465632	2	2	lake	lake	0.10365759	0.11884359	0.16397786	0.13556094	0.15515162	0.100892164	0.12015667	0.10175955
SRR30066258	2	-100	lake		0.0	4e-45	1.0	2.882479e-38	1.246444e-08	0.0	0.0	1.4324e-41
SRR30066259	2	-100	lake		0.0	0.0	0.99999976	1e-45	2.4280416e-07	0.0	0.0	0.0
SRR30066260	2	-100	lake		0.0	0.0	0.9999975	0.0	2.5207655e-06	0.0	0.0	0.0
SRR30066261	2	-100	lake		0.0	0.0	1.0	1.754692e-39	5.8040065e-08	0.0	0.0	0.0
SRR30066262	2	-100	lake		2e-44	2.8409e-41	1.0	1.0960097e-35	4.1287244e-08	0.0	1e-45	1.5268255e-38
SRR30066263	2	-100	lake		6.3125616e-27	1.1535864e-21	0.99998784	5.642004e-22	1.22142765e-05	1.5684854e-38	3.5642837e-26	6.259569e-19
SRR30066264	2	-100	lake		8.88867e-33	1.5715773e-28	0.9999989	6.3745804e-27	1.0441956e-06	0.0	2.2349867e-32	5.8095963e-26
SRR30066265	7	-100	thermokarst		0.0008548044	0.16087747	0.00023138903	0.00025663752	6.3322215e-05	2.158852e-05	0.0012176925	0.836477
SRR30066269	2	-100	lake		1.42e-43	1.6534e-40	1.0	1.7422228e-35	4.5747562e-08	0.0	1.1e-44	6.419599e-38
SRR30066270	2	-100	lake		0.0	0.0	1.0	3.241388e-39	8.902532e-09	0.0	0.0	7.37e-43
SRR30066271	2	-100	lake		0.0	0.0	0.9999993	0.0	7.3318864e-07	0.0	0.0	0.0
SRR30066272	2	-100	lake		0.0	0.0	0.99999976	0.0	1.8525338e-07	0.0	0.0	0.0
SRR32023812	4	4	ocean	ocean	0.09729404	0.10794707	0.18091805	0.14376289	0.18203646	0.08781546	0.111860566	0.08836546
SRR32023817	2	4	lake	ocean	0.09301771	0.10961928	0.19402727	0.13420658	0.18271492	0.08384336	0.11233588	0.09023504
SRR32023818	2	4	lake	ocean	0.09407632	0.10930748	0.19028975	0.13653415	0.18220967	0.08517309	0.11241833	0.089991175
SRR32023819	2	4	lake	ocean	0.09299043	0.104511596	0.1929897	0.1416612	0.19267409	0.081875995	0.108713396	0.084583536
SRR32023820	2	4	lake	ocean	0.09124103	0.10220352	0.199904	0.14102691	0.19860615	0.07867746	0.10611915	0.08222179
SRR32023821	4	4	ocean	ocean	0.07809532	0.0898185	0.23361981	0.13664761	0.23729412	0.061550885	0.0953087	0.067665055
SRR32023822	2	4	lake	ocean	0.08928064	0.10067515	0.2057566	0.13976276	0.20331483	0.07605723	0.10466789	0.08048483
SRR32023823	4	4	ocean	ocean	0.08821742	0.09710389	0.20546272	0.14462742	0.21281187	0.07360039	0.10217917	0.075997114
SRR32023824	4	4	ocean	ocean	0.080019064	0.089000665	0.22561803	0.14233357	0.23824856	0.06298066	0.09502637	0.06677309
SRR32023825	4	4	ocean	ocean	0.09028444	0.098932154	0.20272294	0.14390095	0.20617294	0.07600205	0.1033804	0.078604124
SRR32023826	2	4	lake	ocean	0.093814395	0.10545833	0.19182675	0.14097953	0.18975276	0.08298797	0.10922392	0.0859563
SRR32023827	4	4	ocean	ocean	0.08101605	0.09420542	0.22407635	0.13712631	0.22599834	0.0659758	0.099732995	0.07186871
SRR32023828	2	4	lake	ocean	0.09367225	0.10492113	0.19287817	0.14119042	0.1906748	0.082493454	0.10870356	0.08546626
SRR32023829	2	4	lake	ocean	0.08846431	0.108079396	0.20632045	0.12989658	0.19071455	0.07815017	0.1107633	0.08761123
SRR32023830	4	4	ocean	ocean	0.08738608	0.095565125	0.21136376	0.14332639	0.21579216	0.07156537	0.10012109	0.07488001
SRR32023831	2	4	lake	ocean	0.094597906	0.10634455	0.18807887	0.1419268	0.18763097	0.08443771	0.11038825	0.086595036
SRR32023832	2	4	lake	ocean	0.09485706	0.10887276	0.18890508	0.1378325	0.1817528	0.08587343	0.111986786	0.08991961
SRR32023833	4	4	ocean	ocean	0.08568758	0.09372776	0.2120234	0.1450956	0.2223513	0.06969694	0.09914341	0.07227397
SRR32023835	2	4	lake	ocean	0.093547806	0.10702443	0.19240643	0.13848242	0.18671802	0.083635524	0.110473394	0.08771196
SRR32023836	2	4	lake	ocean	0.093686886	0.105078116	0.19199449	0.14144668	0.19067727	0.08269167	0.10895847	0.08546649
SRR32023837	2	4	lake	ocean	0.096680455	0.109435864	0.18461141	0.13922174	0.17871702	0.08795831	0.11241802	0.09095719
SRR32023838	2	4	lake	ocean	0.09070878	0.10653226	0.20110242	0.13459635	0.19081686	0.080053166	0.109447	0.086743124
SRR32023839	4	4	ocean	ocean	0.085449375	0.09430069	0.21624719	0.14192368	0.22037593	0.06939007	0.09894885	0.07336421
SRR32023840	4	4	ocean	ocean	0.08813521	0.098486766	0.20806235	0.141304	0.20932443	0.07396765	0.102894686	0.07782488
SRR32023841	4	4	ocean	ocean	0.08917542	0.09872826	0.20264257	0.14407828	0.2085256	0.075348966	0.10371341	0.077787414
SRR32023842	2	4	lake	ocean	0.094462276	0.10613931	0.19135517	0.14035198	0.18721716	0.083854534	0.10954293	0.087076664
SRR32023845	4	4	ocean	ocean	0.086397305	0.09827559	0.21060307	0.13987163	0.21197487	0.07260987	0.10320897	0.07705866
SRR32023846	2	4	lake	ocean	0.09164311	0.104077645	0.19940424	0.1387369	0.19412978	0.07999013	0.107493624	0.08452448
SRR32023847	2	4	lake	ocean	0.09011986	0.10100881	0.20396386	0.14033453	0.20196247	0.0768894	0.10474407	0.08097703
SRR32023848	4	4	ocean	ocean	0.07025412	0.07243945	0.25227377	0.14356156	0.28275898	0.0482522	0.07893079	0.051529247
SRR32023849	2	4	lake	ocean	0.091119014	0.1027924	0.1984569	0.1408836	0.19809696	0.07909541	0.10700159	0.082554124
SRR32023851	4	4	ocean	ocean	0.067118905	0.07083053	0.2581068	0.14071478	0.29040116	0.045801543	0.077467486	0.04955872
SRR32023854	4	4	ocean	ocean	0.08452155	0.093871415	0.21631095	0.14226486	0.22295925	0.068692036	0.09892665	0.072453246
SRR32023855	4	4	ocean	ocean	0.07064592	0.07387789	0.25052103	0.14317681	0.27944124	0.049261656	0.08042475	0.052650727
SRR32023858	2	4	lake	ocean	0.0947372	0.11234664	0.19062962	0.13237129	0.1750594	0.08695485	0.11397365	0.09392738
SRR32023859	4	4	ocean	ocean	0.080449104	0.08696063	0.2250687	0.14535274	0.24193041	0.062229022	0.09291956	0.06508989
SRR32023860	4	4	ocean	ocean	0.083298326	0.09292851	0.21580355	0.14350523	0.22705033	0.0676844	0.0989351	0.07079457
SRR32023861	4	4	ocean	ocean	0.076866195	0.0851806	0.23551132	0.14067274	0.24897145	0.058630656	0.09107442	0.06309259
SRR32023864	2	4	lake	ocean	0.093652934	0.10905262	0.19076821	0.13669273	0.18350418	0.084552184	0.11235048	0.08942665
SRR32023865	2	4	lake	ocean	0.09656005	0.11271095	0.18221626	0.1360111	0.17356317	0.08946971	0.11556195	0.093906835
SRR32023867	4	4	ocean	ocean	0.080549814	0.08685421	0.22264607	0.14681534	0.24264246	0.06247503	0.09324297	0.064774096
SRR32023868	4	4	ocean	ocean	0.0960688	0.10501962	0.18601227	0.14501403	0.18844934	0.08482227	0.10917114	0.085442506
SRR32023870	2	4	lake	ocean	0.09468598	0.10942057	0.18788029	0.1375143	0.18145853	0.0860783	0.1128754	0.09008662
SRR32023871	2	4	lake	ocean	0.095920704	0.109695576	0.18482523	0.1386701	0.17957065	0.087519124	0.11310761	0.090690985
SRR32023872	2	4	lake	ocean	0.09247206	0.10615605	0.1964724	0.1375829	0.18928461	0.08188914	0.10933678	0.08680599
SRR32023873	4	4	ocean	ocean	0.09142333	0.1025786	0.19756216	0.14174794	0.19817042	0.07928588	0.106899194	0.08233242
SRR32023874	2	4	lake	ocean	0.09336755	0.10656369	0.19072571	0.1398842	0.18849134	0.08347651	0.11085305	0.08663792
SRR32023875	2	4	lake	ocean	0.09219958	0.10574469	0.19480024	0.13877831	0.19115716	0.08178495	0.10973696	0.08579809
SRR6877282	2	-100	lake		7.036e-42	4.4992502e-36	0.9999999	2.2920882e-31	1.6132344e-07	0.0	1.3e-43	3.0857068e-31
SRR6877283	2	-100	lake		0.011012662	0.12069611	0.54016834	0.012482922	0.16073713	0.0035040546	0.02901991	0.12237885
SRR6877284	2	-100	lake		0.0	0.0	0.99999857	1e-45	1.4140444e-06	0.0	0.0	0.0
SRR6877285	2	-100	lake		0.0065715313	0.03145525	0.6835892	0.010219836	0.22072873	0.0020659652	0.016820775	0.028548654
SRR6877286	2	-100	lake		0.0	0.0	1.0	3.4361e-41	3.2577155e-08	0.0	0.0	0.0
SRR6877287	2	-100	lake		0.02480702	0.06714634	0.47046086	0.04948705	0.27523005	0.014261733	0.058284756	0.04032216
SRR6877288	2	-100	lake		0.0	0.0	1.0	0.0	2.9973826e-09	0.0	0.0	0.0
SRR6877289	2	-100	lake		0.0010963276	0.011420783	0.81466365	0.0019268141	0.15663466	0.00021609763	0.00443728	0.009604349
SRR6877290	2	-100	lake		3.6341e-41	5.1453885e-35	1.0	1.5792012e-33	3.288581e-08	0.0	2.29896e-40	1.0883044e-31
SRR6877291	7	-100	thermokarst		1.424116e-09	0.001510784	0.0037096639	2.992402e-09	7.008619e-06	1.5100533e-13	2.0255755e-09	0.9947725
SRR6877292	2	-100	lake		0.0	0.0	0.9999982	0.0	1.8423905e-06	0.0	0.0	0.0
SRR6877293	4	-100	ocean		0.0050406274	0.0016385542	0.31657597	0.049680732	0.62422997	0.00030617823	0.0016652055	0.0008626544
SRR6877294	2	-100	lake		7.93958e-39	1.7702026e-31	1.0	2.9898317e-33	2.0078858e-08	0.0	5.143382e-37	2.7277478e-28
SRR6877295	2	-100	lake		0.0053953654	0.024156997	0.56644845	0.020070752	0.3494725	0.0020423438	0.023227075	0.009186512
SRR6877296	2	-100	lake		4.794345e-28	2.7828996e-17	0.99999976	1.5181411e-25	2.3766188e-07	9.44177e-38	7.547956e-25	3.2335832e-16
SRR6877297	2	-100	lake		0.009074604	0.0071766316	0.54827696	0.03338016	0.3902051	0.00096963235	0.005612136	0.005304874
SRR6877298	2	-100	lake		0.001269225	0.2178984	0.43098313	0.0012977782	0.037141737	0.00014841283	0.007184408	0.3040769
SRR6877299	7	-100	thermokarst		0.00046977025	0.24725874	0.064200446	0.00028477833	0.004534231	2.3114564e-05	0.002815234	0.68041366
SRR6877300	2	-100	lake		0.0	0.0	0.99999726	0.0	2.7176854e-06	0.0	0.0	0.0
SRR6877301	7	-100	thermokarst		1.6136241e-06	0.02047919	1.2440893e-07	1.4740922e-07	9.50506e-09	1.8460733e-09	3.1502666e-06	0.97951573
SRR6877302	4	-100	ocean		0.0024487956	0.00049901236	0.19811292	0.044682484	0.7534539	9.164649e-05	0.00051403313	0.0001971012
SRR6877303	2	-100	lake		1.0649228e-34	3.7456703e-26	1.0	1.0859121e-30	4.0377007e-08	0.0	9.292654e-32	2.321328e-24
SRR6877304	7	-100	thermokarst		6.8812617e-10	0.08291812	0.39171392	5.8556e-10	0.00011231094	1.8226616e-13	1.7605853e-07	0.5252555
SRR6877305	2	-100	lake		6.049088e-19	1.3346936e-08	0.9999943	3.6265054e-18	5.7093616e-06	4.798625e-25	1.1814182e-15	3.3114038e-08
SRR6877306	2	-100	lake		0.013649958	0.0688536	0.58146226	0.017249627	0.21610445	0.0048288447	0.030666966	0.06718421
SRR6877307	2	-100	lake		0.09854988	0.11918156	0.177949	0.12980229	0.15919681	0.094252266	0.119428985	0.101639256
SRR6877308	2	-100	lake		1.583652e-19	2.1752121e-11	0.99996924	1.5817949e-16	3.0703803e-05	1.1114109e-27	6.7751334e-19	1.7484181e-08
SRR6877309	4	-100	ocean		0.0045713224	0.0014434481	0.3112651	0.047615416	0.6326173	0.0002638453	0.0014827596	0.00074075616
SRR6877310	2	-100	lake		0.0	4e-45	1.0	1.9497134e-38	9.901344e-09	0.0	0.0	3.3061e-41
SRR6877311	2	-100	lake		4.543448e-39	1.2702756e-32	1.0	3.4939326e-34	1.2377021e-08	0.0	3.4430805e-37	5.050269e-31
SRR6877312	2	-100	lake		1.75997e-40	4.392669e-33	1.0	1.5344324e-32	4.6372886e-08	0.0	7.74652e-40	5.065246e-29
SRR6877313	2	-100	lake		0.0	0.0	0.9999987	0.0	1.3074482e-06	0.0	0.0	0.0
SRR6877314	2	-100	lake		2.4733547e-26	1.8637152e-16	0.99999857	5.099726e-23	1.4224789e-06	1.4848595e-36	1.9551914e-24	3.024604e-14
SRR6877315	4	-100	ocean		0.001874062	0.0003483399	0.19194083	0.038839895	0.7664538	5.6911307e-05	0.00035009068	0.0001360394
SRR6877316	2	-100	lake		3.58634e-33	4.031106e-26	0.99999964	2.9647953e-28	3.3546584e-07	0.0	1.4515476e-31	5.343392e-23
SRR6877317	4	-100	ocean		0.003448992	0.0009222484	0.2529405	0.04790925	0.6930535	0.00020830292	0.0011455968	0.00037163918
SRR6877318	2	-100	lake		7.841403e-37	6.423278e-29	0.9999999	3.2754588e-31	7.447773e-08	0.0	4.1035443e-35	2.8359693e-25
SRR6877319	4	-100	ocean		0.0008180908	0.0004496973	0.2174334	0.020843439	0.7594808	8.4257794e-05	0.0007850953	0.00010529774
SRR6877320	2	-100	lake		8.989362e-36	2.546735e-27	1.0	1.6149266e-31	3.1111675e-08	0.0	4.8142915e-33	3.9936562e-25
SRR6877321	4	-100	ocean		0.007384759	0.0029034894	0.30309382	0.065018885	0.6158587	0.00083012093	0.0036308833	0.0012792867
SRR6877322	2	-100	lake		4.518e-42	8.927333e-37	1.0	2.1662141e-35	1.05836e-08	0.0	2.2595e-41	5.6451385e-34
SRR6877323	2	-100	lake		0.0	0.0	1.0	3e-45	9.119418e-10	0.0	0.0	0.0
SRR6877324	2	-100	lake		2.8104124e-32	6.733426e-24	0.9999995	2.6401264e-26	4.4560574e-07	0.0	1.8438672e-31	5.724109e-20
SRR6877325	2	-100	lake		0.0033709186	0.008557828	0.70605624	0.008237026	0.26056904	0.0006096891	0.006372199	0.006226973
SRR6877326	2	-100	lake		0.0	0.0	1.0	1.61993e-40	1.2027058e-08	0.0	0.0	0.0
SRR6877327	2	-100	lake		0.0049548815	0.014855933	0.7030134	0.009887102	0.24441145	0.0010522488	0.009489636	0.012335292
SRR6877328	2	-100	lake		7.3605e-41	5.4108714e-33	1.0	2.7225192e-35	5.6372698e-09	0.0	1.2579271e-38	4.1954074e-30
SRR6877329	2	-100	lake		0.037559845	0.17685637	0.31886765	0.04113939	0.1440631	0.01948657	0.06772435	0.1943027
SRR6877330	2	-100	lake		1e-44	2.985789e-39	1.0	1.3415676e-37	3.584169e-09	0.0	3.9e-44	3.1091775e-36
SRR6877331	2	-100	lake		3.9137527e-11	5.4248797e-09	0.95739	6.8047776e-09	0.042610012	7.399471e-14	3.7059653e-09	2.8514502e-10
SRR6877332	2	-100	lake		9.1e-44	3.6590212e-37	1.0	9.244761e-36	8.716066e-09	0.0	1.483e-42	5.056912e-34
SRR6877333	1	-100	cave		0.10526047	0.1655626	0.12531106	0.1233036	0.11068162	0.091308735	0.12333982	0.15523206
SRR6877334	7	-100	thermokarst		1.0862029e-12	0.020235475	0.37065095	1.5489555e-12	1.21409485e-05	1.1649048e-17	2.7545813e-10	0.6091015
SRR6877335	4	-100	ocean		0.0059817866	0.0026574957	0.42428517	0.041507833	0.5210175	0.00043311983	0.0025967036	0.0015204247
SRR6877336	2	-100	lake		1.2491749e-24	1.2823054e-13	0.9999994	8.4706186e-23	5.500974e-07	6.555549e-33	2.0647676e-21	3.7880612e-13
