Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877290	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877291	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877292	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877293	1	3	oral	skeletal tissue	0.08494638	0.42095587	0.22627333	0.083943576	0.18388085
SRR6877294	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877295	1	3	oral	skeletal tissue	0.09944389	0.4006649	0.22319447	0.095777	0.18091977
SRR6877296	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877297	1	3	oral	skeletal tissue	0.08630682	0.42485356	0.21532057	0.094818145	0.17870091
SRR6877298	1	3	oral	skeletal tissue	0.10070766	0.4018961	0.2206532	0.09765578	0.17908731
SRR6877299	1	3	oral	skeletal tissue	0.10012513	0.40194827	0.22144665	0.09675834	0.17972171
SRR6877300	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877301	1	3	oral	skeletal tissue	0.09994588	0.40196294	0.22169103	0.096483015	0.1799171
SRR6877302	1	3	oral	skeletal tissue	0.08424491	0.41806486	0.23242275	0.08049843	0.18476906
SRR6877303	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877304	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877305	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877306	1	3	oral	skeletal tissue	0.08924195	0.42095304	0.21662651	0.095396176	0.17778236
SRR6877307	3	3	skeletal tissue	skeletal tissue	0.05519471	0.020322753	0.20447811	0.57165504	0.14834937
SRR6877308	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877309	1	3	oral	skeletal tissue	0.08021986	0.4240287	0.23779568	0.076702535	0.18125318
SRR6877310	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877311	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877312	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877313	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877314	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.08214897	0.06900018	0.23713301	0.4251119	0.18660595
SRR6877316	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877317	1	3	oral	skeletal tissue	0.09982716	0.33103463	0.22760114	0.15149821	0.19003882
SRR6877318	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877319	1	3	oral	skeletal tissue	0.07300744	0.42687476	0.2481447	0.07079459	0.18117855
SRR6877320	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877321	1	3	oral	skeletal tissue	0.079280294	0.42623767	0.23165509	0.07668084	0.1861461
SRR6877322	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877323	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877324	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877325	1	3	oral	skeletal tissue	0.079241484	0.4226852	0.2411325	0.07526127	0.18167952
SRR6877326	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877327	1	3	oral	skeletal tissue	0.08494016	0.41742772	0.23397529	0.08102793	0.18262887
SRR6877328	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877329	1	3	oral	skeletal tissue	0.0819977	0.41942376	0.23818178	0.079056084	0.18134062
SRR6877330	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877331	1	3	oral	skeletal tissue	0.099938214	0.40183872	0.2218047	0.09643814	0.1799802
SRR6877332	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877333	1	3	oral	skeletal tissue	0.09996845	0.3106314	0.22038293	0.16647658	0.20254071
SRR6877334	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877335	1	3	oral	skeletal tissue	0.082655735	0.42015404	0.23472184	0.079444885	0.1830235
SRR6877336	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877337	1	3	oral	skeletal tissue	0.08159786	0.4132474	0.22130911	0.09599092	0.18785474
SRR6877338	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877339	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877340	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877341	1	3	oral	skeletal tissue	0.0997767	0.4016694	0.22216046	0.09616472	0.18022873
SRR6877342	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877343	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877344	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877345	1	3	oral	skeletal tissue	0.074516915	0.4242189	0.25109217	0.06913382	0.18103822
SRR6877346	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877347	1	3	oral	skeletal tissue	0.0999487	0.4019627	0.2216872	0.09648732	0.17991404
SRR6877348	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.09711345	0.12810071	0.23810638	0.3366496	0.20002985
SRR6877350	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877351	1	3	oral	skeletal tissue	0.07585188	0.430742	0.22853667	0.0774588	0.18741061
SRR6877352	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877353	1	3	oral	skeletal tissue	0.09536619	0.40355995	0.20754313	0.112993285	0.18053746
SRR6877354	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877355	3	3	skeletal tissue	skeletal tissue	0.090397105	0.09171649	0.2358782	0.38638878	0.19561942
SRR6877356	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.103427	0.13694681	0.23772593	0.3145552	0.2073451
SRR6877358	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877359	1	3	oral	skeletal tissue	0.09081013	0.41323197	0.21335387	0.10000136	0.18260269
SRR6877360	1	3	oral	skeletal tissue	0.09509819	0.31765187	0.25594363	0.141904	0.18940234
SRR6877361	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.1021137	0.17439254	0.24156876	0.27721515	0.20470981
SRR6877363	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877364	1	3	oral	skeletal tissue	0.07842856	0.42334944	0.24286124	0.07424296	0.18111788
SRR6877365	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877366	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877367	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877368	1	3	oral	skeletal tissue	0.07651483	0.42314348	0.24721944	0.071368895	0.18175338
SRR6877369	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877370	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877371	1	3	oral	skeletal tissue	0.09519421	0.3592005	0.21985856	0.13355361	0.19219299
SRR6877372	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.08312968	0.0721816	0.23746708	0.42063585	0.18658581
SRR6877374	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877375	1	3	oral	skeletal tissue	0.087453805	0.4224405	0.21605815	0.09524842	0.17879905
SRR6877376	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877377	1	3	oral	skeletal tissue	0.085780874	0.4162242	0.21825746	0.10747245	0.17226495
SRR6877378	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.08307813	0.07138857	0.23616904	0.42073864	0.18862566
SRR6877380	1	3	oral	skeletal tissue	0.080181524	0.42204538	0.2386263	0.07673353	0.18241325
SRR6877381	3	3	skeletal tissue	skeletal tissue	0.053030632	0.018285843	0.20003556	0.5846129	0.14403513
SRR6877382	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877383	1	3	oral	skeletal tissue	0.080730855	0.4206004	0.23992582	0.076003246	0.18273965
SRR6877384	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877385	1	3	oral	skeletal tissue	0.0788681	0.42629164	0.24352102	0.07293035	0.1783889
SRR6877386	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877387	2	3	plant tissue	skeletal tissue	0.10617689	0.21820821	0.24083824	0.22239617	0.21238053
SRR6877388	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877389	1	3	oral	skeletal tissue	0.100227	0.40193963	0.22130777	0.096914984	0.17961068
SRR6877390	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877391	1	3	oral	skeletal tissue	0.11242324	0.28921965	0.2431099	0.1472904	0.2079568
SRR6877392	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877393	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.093588844	0.11219499	0.2385269	0.3603921	0.19529724
SRR6877395	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877396	1	3	oral	skeletal tissue	0.08450478	0.43088743	0.21376047	0.09238347	0.1784638
SRR6877397	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877398	1	3	oral	skeletal tissue	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877399	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877400	1	3	oral	skeletal tissue	0.0838497	0.41996822	0.23069425	0.08181137	0.18367647
SRR6877401	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877402	1	3	oral	skeletal tissue	0.100134835	0.40194738	0.22143336	0.09677327	0.17971107
SRR6877403	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR7774469	0	-100	gut		0.7873159	0.0035852348	0.0996319	0.018356357	0.0911106
SRR7774470	0	-100	gut		0.86136794	0.001178663	0.06950069	0.010275464	0.057677217
SRR7774471	0	-100	gut		0.8731482	0.0007845902	0.06617484	0.008916512	0.050975814
SRR7774472	0	-100	gut		0.9062729	0.00049675	0.054818116	0.0056311726	0.032781065
SRR7774473	0	-100	gut		0.95736146	6.0853126e-05	0.025140254	0.0018735809	0.0155638475
SRR7774474	0	-100	gut		0.9356608	0.00014353973	0.03495717	0.003538622	0.025699882
SRR7774475	0	-100	gut		0.5563708	0.026759678	0.18227392	0.061484516	0.17311111
SRR7774476	0	-100	gut		0.91000617	0.00032864374	0.047673773	0.005627209	0.03636422
SRR7774477	0	-100	gut		0.92407656	0.00020415802	0.04124732	0.004380412	0.030091593
SRR7774478	0	-100	gut		0.45632863	0.0705013	0.18345971	0.07901329	0.21069707
SRR7774479	0	-100	gut		0.90387005	0.00037957172	0.050857723	0.006186708	0.038705908
SRR8652706	1	-100	oral		0.07171765	0.46524116	0.22321114	0.07100708	0.168823
SRR8652707	0	-100	gut		0.338547	0.13171208	0.20274849	0.09238307	0.23460943
SRR8652708	0	-100	gut		0.29031637	0.12586634	0.20430155	0.09315908	0.28635666
SRR8652709	3	-100	skeletal tissue		0.06854182	0.07643366	0.26713654	0.41844013	0.16944791
SRR8652710	0	-100	gut		0.3083854	0.1334971	0.2296982	0.09723692	0.23118237
SRR8652711	0	-100	gut		0.3870733	0.095822714	0.21237606	0.0823907	0.22233716
SRR8652712	2	-100	plant tissue		0.118821435	0.22200179	0.24839938	0.19232078	0.21845654
SRR8652713	3	-100	skeletal tissue		0.06019342	0.051270287	0.25850555	0.474428	0.15560272
SRR8652714	3	-100	skeletal tissue		0.06709227	0.05814126	0.2634064	0.44042775	0.17093235
SRR8652715	4	-100	soft tissue		0.20576729	0.07831012	0.25522956	0.19542243	0.26527062
SRR8652716	2	-100	plant tissue		0.2307333	0.07699735	0.26261854	0.18526724	0.24438351
SRR8652717	0	-100	gut		0.51382345	0.024185859	0.192717	0.072249085	0.19702464
