Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4426516	10	11	permafrost	sediment	0.02201013	0.04321403	0.05594718	0.030671688	0.038174417	0.048378684	0.02625134	0.04704747	0.021510143	0.022236181	0.42055354	0.12230089	0.044895053	0.024505582	0.017218405	0.015085274
ERR4426517	14	11	tooth	sediment	0.257435	0.06713136	0.009538214	0.011548899	0.022324568	0.008895471	0.013961388	0.010276228	0.012199441	0.008194302	0.009677533	0.012575019	0.024831053	0.009085831	0.4891875	0.033138257
ERR4426518	10	11	permafrost	sediment	0.015103908	0.02136946	0.053647358	0.028720818	0.02513022	0.03972153	0.019025117	0.046770778	0.020363484	0.02092527	0.5090758	0.11260766	0.038970258	0.024704775	0.012553612	0.011309991
ERR4426519	10	11	permafrost	sediment	0.024843464	0.045618992	0.056393735	0.032250524	0.04303121	0.046967898	0.033349715	0.049166165	0.022152854	0.023865834	0.37951133	0.13251741	0.050663747	0.024092468	0.019979987	0.015594701
ERR4426520	10	11	permafrost	sediment	0.02470731	0.038491778	0.056700394	0.03264399	0.038154352	0.043405253	0.030442195	0.050616518	0.022420047	0.024819344	0.4022993	0.12750052	0.048626717	0.024086185	0.020267982	0.014818078
ERR4426521	10	11	permafrost	sediment	0.023648284	0.04486025	0.056274407	0.03146756	0.04220653	0.047014236	0.03137083	0.04853349	0.021895943	0.023279563	0.39143	0.13074493	0.048658	0.024219003	0.018977039	0.015419969
ERR4426522	14	11	tooth	sediment	0.2177975	0.15849404	0.015910303	0.019774476	0.046082985	0.012675379	0.06340272	0.019461377	0.022794468	0.013607396	0.01638134	0.0274204	0.07211691	0.020780668	0.2307934	0.042506665
ERR4426523	10	11	permafrost	sediment	0.022615215	0.031197315	0.05600025	0.030281156	0.039408725	0.034370832	0.03210845	0.053634528	0.021999305	0.026051348	0.4137372	0.13586971	0.046036717	0.02349874	0.019640487	0.013550003
ERR4426524	10	11	permafrost	sediment	0.030038469	0.062371954	0.055837587	0.033453137	0.045639984	0.054244567	0.031857047	0.047556493	0.022425205	0.024324276	0.35363913	0.12444849	0.050695647	0.023689305	0.022214668	0.0175641
ERR4426525	14	11	tooth	sediment	0.24563965	0.11870995	0.010115651	0.012592974	0.027108012	0.008217436	0.019998757	0.0123393675	0.013704173	0.008479224	0.010076911	0.014364884	0.031838987	0.010382741	0.42565846	0.030772809
ERR4426526	10	11	permafrost	sediment	0.011616042	0.010074375	0.05177363	0.023677284	0.02516507	0.018647002	0.02403749	0.05447212	0.01910548	0.023204781	0.5295975	0.13092378	0.034805305	0.022303501	0.012302043	0.008294587
ERR4426527	10	11	permafrost	sediment	0.022287086	0.036668148	0.05519842	0.028024165	0.045900844	0.033561986	0.03291659	0.053000752	0.02138005	0.02559206	0.4049227	0.1407926	0.043598477	0.023144323	0.018922655	0.014089097
ERR4426529	11	11	sediment	sediment	0.03827178	0.03183289	0.021450242	0.01971829	0.15596819	0.017050276	0.11762985	0.027413813	0.015289384	0.013805185	0.047946576	0.343713	0.09716991	0.015873466	0.023363862	0.01350326
ERR4426530	11	11	sediment	sediment	0.028601583	0.025902065	0.024561564	0.023856264	0.09661924	0.015803175	0.2068153	0.0279431	0.01762521	0.013766582	0.056808654	0.2955542	0.118377745	0.020553146	0.014929833	0.012282391
ERR4426531	11	11	sediment	sediment	0.033706896	0.028539283	0.025515797	0.024759252	0.096013404	0.017453838	0.18561864	0.030037828	0.018111052	0.014953297	0.061243538	0.29638952	0.11711984	0.020334683	0.017432317	0.012770773
ERR4426532	6	11	marine sediment	sediment	0.053442586	0.041462258	0.022623139	0.031056248	0.07089374	0.01677806	0.27885246	0.028340017	0.022464653	0.01555557	0.04766807	0.16362959	0.13315807	0.023489958	0.033758957	0.016826548
ERR4426533	6	11	marine sediment	sediment	0.04357513	0.036789656	0.020060336	0.029042177	0.070736274	0.014801252	0.3388591	0.024783177	0.022203242	0.0138885025	0.038655307	0.14698905	0.12980194	0.02380827	0.030035201	0.015971325
ERR4426534	11	11	sediment	sediment	0.038487177	0.035997834	0.038294468	0.030523822	0.096160114	0.029671716	0.083020754	0.04455209	0.021268517	0.023247456	0.13562699	0.2667965	0.091627456	0.021017924	0.028452342	0.015254781
ERR4426535	10	11	permafrost	sediment	0.03287489	0.03674515	0.05734829	0.037676994	0.038373537	0.037845217	0.04163077	0.05621414	0.023933304	0.02936564	0.35042018	0.1316951	0.060377494	0.022996526	0.027566638	0.0149361035
ERR4426536	11	11	sediment	sediment	0.02062796	0.025779013	0.028806556	0.020982875	0.13499314	0.01901016	0.11089391	0.031596757	0.016577898	0.0151812555	0.08305549	0.35801908	0.088640295	0.019340286	0.014725708	0.011769574
ERR4426537	10	11	permafrost	sediment	0.024252603	0.05005489	0.05514568	0.028559418	0.049655948	0.040801622	0.03218218	0.049913388	0.021343485	0.024318837	0.38506034	0.13603248	0.04441459	0.02333246	0.01918894	0.015743172
ERR4426538	10	11	permafrost	sediment	0.011422812	0.004958064	0.052688133	0.02820127	0.01563798	0.015713591	0.02472128	0.05747767	0.02009613	0.024542276	0.5419017	0.11972184	0.040068273	0.021972569	0.014200905	0.0066755237
ERR4426539	10	11	permafrost	sediment	0.020666992	0.028557839	0.055797715	0.02922269	0.038035054	0.032926563	0.030719562	0.05315799	0.021588258	0.02518595	0.42983425	0.13521914	0.04425522	0.023550939	0.018284233	0.012997657
ERR4426540	11	11	sediment	sediment	0.021901457	0.033238746	0.038782414	0.02607693	0.11453713	0.029123256	0.072489396	0.039732832	0.019872684	0.019703714	0.15003301	0.3030937	0.07814834	0.022981929	0.016301166	0.013983272
ERR4426541	11	11	sediment	sediment	0.024588846	0.028595023	0.034883298	0.02566583	0.10443024	0.023549356	0.10439323	0.0382952	0.018992228	0.018540904	0.116221026	0.3156304	0.09480591	0.02134469	0.017410684	0.01265318
ERR4426542	11	11	sediment	sediment	0.01962979	0.024450013	0.028931556	0.022084966	0.11102903	0.017549958	0.14465486	0.030855749	0.016913384	0.014588532	0.08047795	0.3438318	0.100952856	0.020582989	0.012349487	0.011117072
ERR4426543	10	11	permafrost	sediment	0.014729183	0.00834035	0.054330043	0.030513356	0.019587828	0.020608451	0.026695274	0.05764586	0.02125825	0.026005756	0.50557315	0.12360881	0.043826446	0.022807958	0.01618988	0.008279432
ERR4426545	10	11	permafrost	sediment	0.019160355	0.021672813	0.05556283	0.030092468	0.031519834	0.03150551	0.028082361	0.053765118	0.021697631	0.02539048	0.4541264	0.13037485	0.04405521	0.023735628	0.017447596	0.011810942
ERR4426546	10	11	permafrost	sediment	0.022227379	0.04633915	0.055473696	0.030615412	0.050085783	0.04861842	0.035176706	0.047983117	0.021841558	0.02361193	0.36241186	0.14797148	0.04956961	0.024396528	0.018139139	0.015538318
ERR4426547	10	11	permafrost	sediment	0.022959817	0.038518164	0.05610427	0.031056847	0.0387192	0.042883113	0.028745716	0.049877543	0.021912977	0.024081253	0.4140452	0.1276726	0.046055682	0.024132043	0.018626653	0.014608922
ERR4426548	10	11	permafrost	sediment	0.020613017	0.05165545	0.054480825	0.028422525	0.06254495	0.04580147	0.036769107	0.0468281	0.02142913	0.02374025	0.34044847	0.16349125	0.04698739	0.024387145	0.016522262	0.015878677
ERR4426549	10	11	permafrost	sediment	0.011181857	0.010680065	0.051547144	0.026253095	0.018925583	0.027348714	0.017391732	0.048131168	0.019198352	0.020418169	0.56079865	0.11013672	0.035124503	0.023631712	0.010710133	0.008522342
ERR4426550	10	11	permafrost	sediment	0.008039899	0.005261992	0.04875722	0.023740498	0.013631217	0.018977275	0.015394115	0.047893524	0.017724661	0.01907483	0.6088225	0.103922814	0.0312914	0.022280868	0.008876344	0.0063108993
ERR4426552	11	11	sediment	sediment	0.0314701	0.02891715	0.033217367	0.026722329	0.18494047	0.025167918	0.050031923	0.038267225	0.020144034	0.019294193	0.099070475	0.31693915	0.066006415	0.022510912	0.021256726	0.016043626
ERR5863536	10	9	permafrost	palaeofaeces	0.02930375	0.039606806	0.060650114	0.02667818	0.076457515	0.030861562	0.055220705	0.05024153	0.022914711	0.026877351	0.28487062	0.17552271	0.03683782	0.02054295	0.046057217	0.017356433
ERR6093854	1	1	dental calculus	dental calculus	0.013530259	0.81489116	0.012470176	0.013437059	0.010227694	0.012260381	0.0074363574	0.012478586	0.016043954	0.009375681	0.009207998	0.0077468078	0.014708472	0.013233177	0.019434951	0.013517292
ERR6093855	1	1	dental calculus	dental calculus	0.017829759	0.77645147	0.013989153	0.01492186	0.013230582	0.012092953	0.009610227	0.0145251695	0.019214045	0.010759029	0.008645122	0.009652314	0.018970722	0.016581366	0.026072776	0.017453426
ERR6093856	1	1	dental calculus	dental calculus	0.014187628	0.8066651	0.012991281	0.013922632	0.010782308	0.012510929	0.0077819787	0.012938597	0.016764484	0.0097608715	0.009280971	0.008163139	0.015557927	0.014025092	0.020412	0.014255203
ERR6093857	1	1	dental calculus	dental calculus	0.020804841	0.75177234	0.014681219	0.015653461	0.015345177	0.011954543	0.011129128	0.015829938	0.021147924	0.011567772	0.008235826	0.010732987	0.021664942	0.018572593	0.030811332	0.02009603
ERR6093858	1	1	dental calculus	dental calculus	0.027060468	0.68817353	0.016962487	0.01864238	0.021108001	0.01309702	0.013815422	0.019587541	0.026495572	0.014470907	0.008038419	0.013190554	0.027920842	0.023955965	0.040685013	0.026795805
ERR6093859	1	1	dental calculus	dental calculus	0.030386666	0.6619921	0.017341798	0.019517334	0.022657178	0.013410238	0.016264243	0.021271128	0.02772022	0.015263595	0.008684088	0.014857552	0.031006576	0.024779601	0.04653197	0.028315669
ERR6093860	1	1	dental calculus	dental calculus	0.02731433	0.6850576	0.016988255	0.018806314	0.021410847	0.013140507	0.013933261	0.019897033	0.026734529	0.0146943815	0.008063187	0.013378388	0.02823511	0.024158174	0.041103866	0.027084216
ERR6093861	1	1	dental calculus	dental calculus	0.03456987	0.5984753	0.01971558	0.02267424	0.029333338	0.015579573	0.024193896	0.025214452	0.030050566	0.017196892	0.012318604	0.021512484	0.04058421	0.02801436	0.0511417	0.029425032
ERR6093862	1	1	dental calculus	dental calculus	0.010779515	0.8439346	0.011909378	0.011463824	0.009498788	0.009835911	0.0063465275	0.011939115	0.012671803	0.00855335	0.009927047	0.008199259	0.01126361	0.009615922	0.012568623	0.011492673
ERR6093863	1	1	dental calculus	dental calculus	0.010527293	0.84525555	0.011716776	0.011411863	0.009426058	0.009781095	0.0063330955	0.011879385	0.012527673	0.008545233	0.009835132	0.008035052	0.011285049	0.009591843	0.012575841	0.011273008
ERR6093864	1	1	dental calculus	dental calculus	0.010466781	0.84721124	0.011710015	0.010999765	0.009537445	0.009534391	0.0065547684	0.011587129	0.012382875	0.008317118	0.009586958	0.008352951	0.010841273	0.009284982	0.012148396	0.011483857
ERR6093865	1	1	dental calculus	dental calculus	0.010300039	0.84874904	0.01151664	0.01089301	0.009420144	0.009451144	0.00648035	0.011531977	0.012226013	0.008302398	0.009523994	0.008182752	0.010837283	0.009220836	0.01209263	0.011271754
ERR6093866	1	1	dental calculus	dental calculus	0.011203988	0.83978045	0.012187683	0.012016789	0.009466068	0.010196343	0.0061449404	0.012332923	0.013046552	0.008820927	0.0103484215	0.008082824	0.011757114	0.010011031	0.013025343	0.011578651
ERR6093867	1	1	dental calculus	dental calculus	0.011215459	0.8394305	0.012206933	0.012055057	0.0094823	0.010241513	0.0061497036	0.012357612	0.013076354	0.008841362	0.010370042	0.008097787	0.01180224	0.010043635	0.01304037	0.01158904
ERR6093868	1	1	dental calculus	dental calculus	0.011242278	0.83642465	0.012354754	0.012366329	0.009682193	0.010682567	0.0062267794	0.012575958	0.013319525	0.009019535	0.010512548	0.00828002	0.012199648	0.010320135	0.013133813	0.011659256
ERR6093869	1	1	dental calculus	dental calculus	0.010704897	0.8455142	0.011727517	0.011311316	0.009325128	0.009727418	0.0062546604	0.011856373	0.012525633	0.008533085	0.00991327	0.008056496	0.011269389	0.009531398	0.012415957	0.011333311
ERR6093870	1	1	dental calculus	dental calculus	0.011339116	0.8390471	0.01231978	0.012006507	0.009474313	0.010203156	0.006307519	0.012177649	0.013171191	0.008774068	0.010408534	0.008279995	0.011767713	0.010040646	0.012819105	0.011863674
ERR6093871	1	1	dental calculus	dental calculus	0.011243382	0.8401091	0.012261453	0.011848595	0.009491526	0.010103052	0.0063731843	0.012065228	0.013078946	0.008695514	0.010295077	0.008337311	0.0116202645	0.009927356	0.012680478	0.011869495
ERR6093872	1	1	dental calculus	dental calculus	0.011384664	0.83463585	0.012532857	0.012475194	0.009754852	0.010847918	0.006398795	0.0125115765	0.013526878	0.009041457	0.0106266625	0.008523078	0.012357336	0.01045163	0.012984342	0.011946858
ERR6093874	1	1	dental calculus	dental calculus	0.011388192	0.83271486	0.012617245	0.012681797	0.009886428	0.011146234	0.006435479	0.01266725	0.013675811	0.009162314	0.010713695	0.008627904	0.012622306	0.010632672	0.013061482	0.011966366
ERR6093875	1	1	dental calculus	dental calculus	0.011722837	0.81345385	0.013772975	0.01451218	0.0110309385	0.013625406	0.007059272	0.013954956	0.015312321	0.010220487	0.011802769	0.0099317655	0.01488792	0.012336871	0.013699941	0.0126755
ERR6093876	1	1	dental calculus	dental calculus	0.011842387	0.80237114	0.014431755	0.015520016	0.011771931	0.014980868	0.00736321	0.014965546	0.016248547	0.010941851	0.012496226	0.01044401	0.016010987	0.013294248	0.014352128	0.012965152
ERR6093877	1	1	dental calculus	dental calculus	0.011678141	0.8172277	0.013537227	0.014152433	0.01081131	0.013204116	0.006971584	0.013615363	0.01500303	0.009982944	0.011556168	0.009722252	0.014484187	0.012005385	0.013450529	0.012597673
ERR6093878	1	1	dental calculus	dental calculus	0.011793123	0.8071244	0.014153967	0.0150938695	0.0114418585	0.01438238	0.007227392	0.014530164	0.01584366	0.010629299	0.012202926	0.010237657	0.015536971	0.012885294	0.014083051	0.012834165
ERR6093879	1	1	dental calculus	dental calculus	0.011475567	0.82268023	0.013099961	0.013717706	0.010541152	0.012700156	0.0066982335	0.013352125	0.01448292	0.00973725	0.011175402	0.009256984	0.013983281	0.011564489	0.013326631	0.012207833
ERR6093880	1	1	dental calculus	dental calculus	0.011994355	0.791854	0.0150459455	0.01644188	0.012485204	0.016327757	0.007637142	0.01592296	0.017140435	0.011632747	0.013140731	0.010874435	0.017032633	0.014210469	0.014979782	0.013279396
ERR6093881	1	1	dental calculus	dental calculus	0.011466394	0.8254037	0.01298089	0.013427721	0.0103593	0.012257426	0.006641546	0.013147545	0.014272315	0.00957317	0.01105517	0.00910126	0.01360071	0.011306908	0.0132359695	0.01217013
ERR6093882	1	1	dental calculus	dental calculus	0.011764048	0.80671275	0.014146035	0.01513638	0.0115114525	0.014487313	0.0072177085	0.014628347	0.015868679	0.010687523	0.01221305	0.010184033	0.015576993	0.012921769	0.014144753	0.01279924
ERR6093883	1	1	dental calculus	dental calculus	0.013046098	0.77541	0.016904717	0.018017564	0.012326904	0.018926699	0.007499783	0.016214423	0.019486146	0.012494965	0.01308437	0.009664403	0.017241815	0.016485162	0.018265057	0.014931858
ERR6093885	1	1	dental calculus	dental calculus	0.019303625	0.7304318	0.017694889	0.018892325	0.016133063	0.016894883	0.010416765	0.01841981	0.02361056	0.01396132	0.010550329	0.0111863585	0.022236444	0.020680886	0.028703792	0.020883245
ERR6093886	1	1	dental calculus	dental calculus	0.013069903	0.77515227	0.01694037	0.01809694	0.01224787	0.019008128	0.0075006476	0.016122561	0.019615546	0.01249934	0.013002494	0.009510225	0.017165208	0.016585778	0.018469002	0.015013694
ERR6093887	1	1	dental calculus	dental calculus	0.013072061	0.7751284	0.01694361	0.018104173	0.012240698	0.019015547	0.0075007244	0.016114214	0.019627353	0.012499735	0.012995066	0.009496306	0.017158246	0.01659496	0.01848767	0.015021156
ERR6093888	1	1	dental calculus	dental calculus	0.016265022	0.25609782	0.05376029	0.053466756	0.021725455	0.040792786	0.027279051	0.13168631	0.054519095	0.07653576	0.048032783	0.07819778	0.049783032	0.03505175	0.022630349	0.03417594
ERR6093889	1	1	dental calculus	dental calculus	0.017461285	0.25591275	0.060632963	0.05447993	0.022228599	0.040989734	0.027767835	0.12456611	0.05379225	0.071868055	0.04990363	0.07895845	0.05029326	0.03428703	0.022605758	0.034252435
ERR6093890	1	1	dental calculus	dental calculus	0.02278272	0.36705297	0.039524537	0.043367192	0.027799545	0.03144465	0.028037203	0.08879162	0.048554663	0.051458783	0.030947695	0.060491342	0.0549881	0.035833262	0.033213146	0.035712525
ERR6093891	1	1	dental calculus	dental calculus	0.014265478	0.21795131	0.061131705	0.05637083	0.018751321	0.0435131	0.024352789	0.15103073	0.055865105	0.08891828	0.05578295	0.08007087	0.044992838	0.034023102	0.019344505	0.033635087
ERR6093893	3	1	intestine	dental calculus	0.0004952463	0.0006054558	0.003325575	0.8906353	3.066272e-05	0.0015529437	1.396514e-06	0.0052917004	0.08566177	0.0070294044	0.00017700475	0.00035631828	0.0011150781	0.002951786	0.00029552588	0.00047480006
ERR6093894	3	1	intestine	dental calculus	0.00075111317	0.0011679558	0.005133896	0.8572066	6.1002986e-05	0.0021896677	4.497686e-06	0.008927924	0.10492413	0.011165563	0.00034855367	0.0007542374	0.0018961236	0.004221524	0.00051527144	0.0007320352
ERR6093896	3	1	intestine	dental calculus	0.00025255783	0.00020962773	0.0016159546	0.92942387	1.0286758e-05	0.00088353583	2.0176346e-07	0.0021592085	0.059616465	0.0032487027	5.6024677e-05	0.000102127764	0.0004608915	0.0016085934	0.00011524243	0.00023680061
ERR6093897	3	1	intestine	dental calculus	0.00059295294	0.00083196274	0.004005197	0.87684685	4.2618187e-05	0.0017807572	2.350019e-06	0.0066303797	0.094040185	0.008686366	0.0002317978	0.00049837586	0.0014062353	0.003447949	0.0003751955	0.00058082683
ERR6093899	1	1	dental calculus	dental calculus	0.011266401	0.8401697	0.012296902	0.011787094	0.0095012225	0.010069583	0.006469321	0.01195914	0.013098695	0.008647159	0.01027945	0.008445124	0.011571332	0.00989882	0.012543922	0.011996064
ERR6093900	1	1	dental calculus	dental calculus	0.011439808	0.83609265	0.012509198	0.012283473	0.009633629	0.010578145	0.006428605	0.012306208	0.013441339	0.008911609	0.010573324	0.008504205	0.012120416	0.010298734	0.0128334565	0.012045182
ERR6093901	1	1	dental calculus	dental calculus	0.011361888	0.8391281	0.012355787	0.011940497	0.009484552	0.010167199	0.0064063114	0.012066164	0.013190589	0.008722947	0.010390927	0.008390964	0.011714964	0.010009601	0.012675446	0.011994018
ERR6093902	1	1	dental calculus	dental calculus	0.011424158	0.8377629	0.012425737	0.012111711	0.009523251	0.010334528	0.0063838386	0.012188418	0.0133046685	0.008814135	0.01049364	0.008399448	0.011900597	0.010145224	0.012783882	0.0120038325
ERR6093903	1	1	dental calculus	dental calculus	0.010749058	0.84413344	0.012069015	0.011234859	0.009663341	0.009739981	0.006679632	0.011790391	0.012713946	0.0084507335	0.009791791	0.008703234	0.010902151	0.00943399	0.012085277	0.011859316
ERR6093904	1	1	dental calculus	dental calculus	0.010934925	0.84076303	0.012421323	0.011544891	0.009772396	0.009999044	0.0068208072	0.012098007	0.013070521	0.008668976	0.010023596	0.009065734	0.011008077	0.00962601	0.012010427	0.012172132
ERR6093905	1	1	dental calculus	dental calculus	0.010799415	0.84329575	0.012156737	0.011311593	0.009690394	0.009803821	0.0067146313	0.011860339	0.0128028225	0.008501469	0.009849643	0.008789916	0.010930806	0.009483056	0.012069221	0.0119403675
ERR6093906	1	1	dental calculus	dental calculus	0.0108592445	0.84218234	0.012272977	0.011414107	0.009726582	0.009889615	0.006761358	0.011964608	0.012920464	0.008574998	0.009926167	0.008910649	0.0109650055	0.009546034	0.012043386	0.012042352
ERR6093907	1	1	dental calculus	dental calculus	0.011930922	0.79310054	0.014965931	0.01635259	0.012417477	0.01617553	0.0076239477	0.01581866	0.017035898	0.011553716	0.013065022	0.010841236	0.016940633	0.0140979225	0.01486899	0.013210907
ERR6093908	1	1	dental calculus	dental calculus	0.011929582	0.7932493	0.014957451	0.016339233	0.012407115	0.0161561	0.0076198094	0.015804946	0.017023308	0.011543889	0.013055937	0.010834928	0.016925676	0.014084978	0.01486079	0.013207067
ERR6093909	1	1	dental calculus	dental calculus	0.012007879	0.7916767	0.015058088	0.016452618	0.01249318	0.01634851	0.007637172	0.015936874	0.017155213	0.0116436975	0.0131514575	0.010877456	0.017042838	0.014226837	0.014999182	0.013292266
ERR6093910	1	1	dental calculus	dental calculus	0.011879693	0.79858935	0.014650875	0.015859436	0.012034999	0.01546386	0.007470236	0.0153129455	0.016570115	0.011191102	0.012728779	0.010606881	0.01638942	0.013621141	0.014564233	0.013066934
ERR6093912	1	1	dental calculus	dental calculus	0.011152137	0.8405793	0.012169807	0.011865581	0.0094845425	0.0101043	0.0062500183	0.01218326	0.012994951	0.008733916	0.010258952	0.008189827	0.011621696	0.009913086	0.012836288	0.011662265
ERR6093913	1	1	dental calculus	dental calculus	0.011039385	0.8419043	0.012105028	0.011658751	0.009507858	0.009973938	0.006350616	0.012021226	0.012885422	0.008626548	0.010116459	0.008282252	0.0114304	0.009767955	0.012635171	0.011694675
ERR6093914	1	1	dental calculus	dental calculus	0.011265366	0.83758223	0.012321756	0.012226631	0.009593398	0.0104859555	0.006229941	0.012441661	0.013242412	0.008929303	0.010465705	0.008244398	0.012025451	0.010204895	0.013044446	0.011696545
ERR6093916	1	1	dental calculus	dental calculus	0.0111235585	0.84090126	0.012152459	0.011817553	0.009489813	0.010073853	0.006270272	0.012148304	0.012967327	0.008709775	0.0102247335	0.008207631	0.01157694	0.009878781	0.012793087	0.011664724
ERR6093917	1	1	dental calculus	dental calculus	0.013019147	0.77569216	0.016864393	0.017928215	0.012416548	0.018835029	0.0074987244	0.01631853	0.019340958	0.012489892	0.013177223	0.009841262	0.017328475	0.016372189	0.018037437	0.014839888
ERR6093919	1	1	dental calculus	dental calculus	0.013068804	0.77516437	0.01693873	0.018093277	0.0122515075	0.019004364	0.0075006075	0.016126791	0.01960956	0.012499141	0.013006269	0.009517287	0.017168744	0.016581122	0.018459545	0.015009913
ERR6093920	1	1	dental calculus	dental calculus	0.013196741	0.77403134	0.017025337	0.018218253	0.012146942	0.019166887	0.007506172	0.016079344	0.019848391	0.012603088	0.01286174	0.009292177	0.017074665	0.016770246	0.018908152	0.015270474
ERR6093921	1	1	dental calculus	dental calculus	0.013079713	0.77504355	0.016955085	0.018129803	0.012215312	0.019041836	0.007500983	0.016084688	0.019669231	0.012501109	0.012968765	0.009447178	0.017133594	0.0166275	0.018553926	0.0150476135
ERR6093922	1	1	dental calculus	dental calculus	0.034692634	0.17160095	0.11648551	0.05431022	0.04401847	0.04906916	0.041672215	0.06612455	0.038911264	0.037764825	0.088831544	0.1199615	0.05846903	0.024288697	0.025468465	0.028331006
ERR6093923	1	1	dental calculus	dental calculus	0.033729	0.57784027	0.024961699	0.026210934	0.024668433	0.01601107	0.019730333	0.031523727	0.035115056	0.021063965	0.011746956	0.023239003	0.04109037	0.03084152	0.04777092	0.034456704
ERR6093924	1	1	dental calculus	dental calculus	0.034811344	0.1570971	0.13016178	0.052699253	0.045028344	0.05081868	0.045599826	0.06053982	0.036365654	0.03732629	0.09805927	0.11874204	0.057341117	0.023249995	0.025292752	0.02686673
ERR6093926	1	1	dental calculus	dental calculus	0.035162386	0.5162641	0.03053041	0.030676734	0.025436671	0.018773776	0.023905002	0.04126443	0.039544947	0.02557426	0.015339369	0.03044641	0.04838001	0.033500146	0.0479479	0.037253488
ERR6093927	1	1	dental calculus	dental calculus	0.010997815	0.8346303	0.013051886	0.012191619	0.00989843	0.010565406	0.007149753	0.012835682	0.013758575	0.009232354	0.010441035	0.0098155	0.011158612	0.010032346	0.011574198	0.012666431
ERR6093928	1	1	dental calculus	dental calculus	0.011169935	0.83501846	0.013019154	0.012097182	0.009935143	0.010453918	0.0070869154	0.01268038	0.013687563	0.009085988	0.010411976	0.009724443	0.011174836	0.009962839	0.0118176155	0.0126736155
ERR6093929	1	1	dental calculus	dental calculus	0.01107666	0.8365245	0.012863875	0.01194695	0.009903874	0.01037488	0.0069899336	0.012594233	0.013524202	0.009022001	0.010321657	0.00957309	0.011094499	0.009859793	0.011802675	0.012527182
ERR6093930	1	1	dental calculus	dental calculus	0.011170182	0.83504415	0.013016493	0.012093171	0.009936179	0.010451463	0.0070837038	0.012681272	0.013683717	0.009084884	0.010410399	0.009722943	0.011172206	0.009958776	0.011820803	0.012669709
ERR6093931	1	1	dental calculus	dental calculus	0.011166818	0.840183	0.012164	0.011959529	0.009472141	0.010159861	0.0061646565	0.012294869	0.013010787	0.008793243	0.01030617	0.008098946	0.011703328	0.009969358	0.012978541	0.011574787
ERR6093932	1	1	dental calculus	dental calculus	0.011070236	0.8412985	0.012106839	0.011789729	0.00949096	0.010052723	0.006239943	0.012166777	0.012917224	0.00870668	0.010187374	0.008166752	0.011545767	0.009849288	0.012819636	0.011591488
ERR6093934	1	1	dental calculus	dental calculus	0.011110239	0.8408324	0.012130246	0.01186138	0.009482966	0.010097911	0.006207017	0.012221777	0.01295603	0.008743507	0.010237151	0.008136836	0.011612149	0.009899771	0.012887901	0.011582761
ERR6093935	1	1	dental calculus	dental calculus	0.0108030075	0.8443212	0.011944647	0.011336284	0.00954148	0.009763838	0.006442606	0.011828557	0.012657705	0.008475223	0.0098654255	0.008345419	0.0111235	0.009525596	0.012402257	0.011623314
ERR6093936	1	1	dental calculus	dental calculus	0.011206528	0.83656925	0.012864846	0.011928758	0.009902656	0.010316079	0.006993745	0.012410236	0.013519297	0.008902418	0.010313428	0.00949354	0.011159022	0.00987664	0.011945425	0.012598192
ERR6093937	1	1	dental calculus	dental calculus	0.011209994	0.8365758	0.012864456	0.011927914	0.009902229	0.010315077	0.006993326	0.01240341	0.013518952	0.008898626	0.010313169	0.009490011	0.011160812	0.009877461	0.0119479615	0.012600826
ERR6093938	1	1	dental calculus	dental calculus	0.01113533	0.837861	0.012728947	0.01180965	0.009862144	0.010216819	0.006940132	0.012294283	0.01338201	0.008819842	0.0102248555	0.009352053	0.011119296	0.009803414	0.011973178	0.012477153
ERR6093939	1	1	dental calculus	dental calculus	0.011126494	0.83796334	0.01271793	0.011800407	0.0098591065	0.010209358	0.0069359974	0.012290269	0.013370836	0.008816092	0.010217662	0.009343183	0.0111144725	0.009796611	0.011973373	0.012464856
ERR6093941	1	1	dental calculus	dental calculus	0.011665377	0.82824826	0.013006081	0.012993431	0.01009009	0.011623395	0.006797062	0.012613653	0.014156022	0.00926056	0.010977184	0.009169961	0.013063139	0.0109793935	0.01281122	0.012545116
ERR6093942	1	1	dental calculus	dental calculus	0.011664996	0.8281991	0.013007908	0.012998998	0.010093605	0.011631603	0.006797549	0.012618187	0.01415963	0.009263907	0.010979286	0.009172234	0.013070321	0.010984193	0.012813777	0.012544701
ERR6093943	1	1	dental calculus	dental calculus	0.01163699	0.83416	0.012731033	0.012371414	0.0096940845	0.010716895	0.0066615157	0.012175107	0.0136839915	0.008906054	0.010704601	0.008815813	0.012258346	0.010425681	0.012611214	0.012447291
ERR6093945	1	1	dental calculus	dental calculus	0.0114635825	0.8388337	0.012510367	0.011809392	0.009555246	0.010111223	0.0066920808	0.011786484	0.01329006	0.008591069	0.010357205	0.00872812	0.01157603	0.009956172	0.012328415	0.012410915
ERR6093946	1	1	dental calculus	dental calculus	0.0094176745	0.85854703	0.010599365	0.010016017	0.0091360435	0.009057606	0.0059989705	0.01100518	0.011280556	0.007985225	0.008888585	0.007397384	0.01016748	0.008646071	0.011417338	0.010439527
