Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047101	4	-100	ocean		0.036608227	0.033173937	0.10333166	0.09052057	0.37732187	0.03798276	0.090295106	0.09725306	0.10416328	0.029349474
SRR5047102	2	-100	lake		0.09386982	0.11386598	0.119278975	0.09722405	0.11171096	0.078400806	0.103294246	0.08466332	0.10599433	0.09169752
SRR5047103	4	-100	ocean		0.07459307	0.08154923	0.10586004	0.09918743	0.18545347	0.07444275	0.09564805	0.10037742	0.112907186	0.06998134
SRR5047104	9	-100	thermokarst		0.00024109306	0.00459487	1.5597096e-09	0.0023756828	4.837461e-11	3.8976813e-09	4.1526387e-09	3.451444e-08	1.5640016e-10	0.99278826
SRR5047105	2	-100	lake		0.080019936	0.09306568	0.19126624	0.11141468	0.10342293	0.058985274	0.1436366	0.064872734	0.07978917	0.07352684
SRR5047106	4	-100	ocean		0.00014247355	1.6415028e-05	0.0030951786	0.08230453	0.91273046	5.6719862e-05	0.0006983609	0.00074438815	0.00018889445	2.2708651e-05
SRR5047107	9	-100	thermokarst		0.14990197	0.25854012	0.23443154	0.011628001	3.47365e-06	0.00011296617	0.08245271	5.63521e-06	8.064353e-05	0.26284292
SRR5047108	2	-100	lake		1.3224596e-06	8.95258e-07	0.98726374	0.0019936075	0.00016163883	1.8329759e-08	0.010578029	1.2088508e-07	3.9609708e-07	1.8481407e-07
SRR5047109	4	-100	ocean		3.961944e-07	1.244706e-08	1.4282151e-05	0.014097478	0.9858746	1.3996134e-07	3.2725998e-06	8.930718e-06	9.127653e-07	3.3455873e-08
SRR5047110	2	-100	lake		0.08469422	0.09966515	0.16716444	0.107346825	0.1050482	0.06561545	0.13320261	0.07053194	0.087212	0.079519145
SRR5047111	9	-100	thermokarst		0.043808043	0.040045474	0.0019688162	0.08623759	2.3913211e-05	0.00032130597	0.0049105533	0.00038811367	3.6667323e-05	0.8222595
SRR5047112	4	-100	ocean		0.05655965	0.058481574	0.08868528	0.09380308	0.2673987	0.06325219	0.089301765	0.108363	0.12125787	0.052896906
SRR5047113	9	-100	thermokarst		0.027487816	0.06170952	0.0008171567	0.14459236	0.0005749455	0.0011827355	0.0017183232	0.002986945	0.0002897466	0.7586404
SRR5047114	2	-100	lake		0.0753336	0.08809492	0.17920163	0.109905034	0.1254819	0.06143345	0.13187256	0.07317939	0.08852593	0.066971555
SRR5047115	4	-100	ocean		3.0564875e-06	1.498536e-07	9.821761e-05	0.025784113	0.9740432	1.1194862e-06	2.1776621e-05	4.2261447e-05	5.8852493e-06	3.100053e-07
SRR5047116	4	-100	ocean		1.4113075e-05	9.1960464e-07	0.00035497075	0.04384491	0.9555549	5.1486772e-06	7.871882e-05	0.00012345413	2.1182195e-05	1.6902283e-06
SRR5047117	2	-100	lake		0.080228336	0.09438532	0.14767669	0.10401159	0.12787527	0.07093277	0.11844661	0.08323786	0.09961182	0.07359368
SRR5047118	4	-100	ocean		1.2389236e-07	3.5271808e-09	3.5199814e-06	0.009457907	0.9905329	4.9603205e-08	1.0146204e-06	4.155938e-06	3.6540754e-07	1.1628929e-08
SRR5047119	4	-100	ocean		0.004209219	0.0012163753	0.14236563	0.21135925	0.60625964	0.0013733407	0.02117891	0.007176834	0.0036969786	0.0011638252
SRR5047120	4	-100	ocean		0.055607017	0.05991131	0.13232277	0.098227985	0.24120167	0.053676903	0.10589356	0.0952572	0.110157855	0.0477438
SRR5047121	4	-100	ocean		0.0029533734	0.0006611222	0.16738157	0.25077927	0.5544506	0.00062384823	0.01658489	0.004116566	0.0016921756	0.000756655
SRR5047122	2	-100	lake		0.00036308944	0.00034699476	0.8964471	0.012754024	0.0010903102	1.9447803e-05	0.08870278	3.752711e-05	0.00010788618	0.00013075696
SRR5047123	4	-100	ocean		4.755587e-06	2.3062876e-07	0.00015542602	0.03524403	0.96450925	1.5323234e-06	2.8751581e-05	4.8888363e-05	6.608677e-06	4.6667083e-07
SRR5047124	4	-100	ocean		9.977765e-06	5.0051517e-07	0.0006572479	0.050319903	0.948845	2.5894042e-06	7.839494e-05	7.441031e-05	1.1026793e-05	8.1913487e-07
SRR5047125	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR5047126	4	-100	ocean		0.08941899	0.10352654	0.11184272	0.09773918	0.12851666	0.08345853	0.098393306	0.09263031	0.10735646	0.087117285
SRR5047127	9	-100	thermokarst		0.010801989	0.004802156	0.16164048	0.06810123	4.7547204e-07	4.2688425e-06	0.19188473	7.995813e-07	2.0581079e-07	0.56276363
SRR5047128	4	-100	ocean		3.1590714e-06	1.4556639e-07	0.00010157779	0.0289326	0.97089684	1.0679752e-06	2.0567637e-05	3.8551712e-05	5.133521e-06	3.0975366e-07
SRR5047129	2	-100	lake		0.007434117	0.004352577	0.60131997	0.15500246	0.12627268	0.0017873268	0.09107618	0.0047329236	0.0049084574	0.003113377
SRR5047130	4	-100	ocean		0.062188063	0.06517921	0.12369785	0.10200748	0.22497347	0.06056612	0.10188222	0.097096205	0.1086013	0.053808127
SRR5047131	2	-100	lake		0.07264962	0.08258062	0.17690045	0.11489973	0.14100038	0.060938906	0.1250615	0.07553998	0.08626725	0.06416157
SRR5047132	4	-100	ocean		0.0012317715	0.00025150337	0.017475398	0.1173351	0.8511419	0.00062334415	0.005131549	0.0046564173	0.0018621283	0.0002907391
SRR5047133	2	-100	lake		0.053886242	0.06249084	0.20298456	0.113201626	0.19004864	0.044870876	0.12903155	0.072111025	0.08782457	0.043550055
SRR5047134	1	-100	cave		0.101630926	0.12089128	0.1162131	0.0989848	0.100994036	0.079145476	0.10184598	0.08051411	0.09939891	0.100381404
SRR5047135	2	-100	lake		0.037316594	0.050034657	0.48738346	0.07385684	0.020562328	0.009208791	0.26367366	0.008447195	0.021364586	0.028151905
SRR5047136	2	-100	lake		0.059735235	0.067022294	0.24908495	0.1252001	0.13694349	0.042334653	0.14783666	0.05593132	0.06691679	0.04899456
SRR5047137	2	-100	lake		0.020717556	0.02027956	0.521037	0.1255225	0.09688656	0.008029364	0.16215348	0.013984982	0.018781299	0.01260779
SRR5047138	2	-100	lake		0.0008411604	0.0006946556	0.86947846	0.0368652	0.010445957	8.878338e-05	0.08061365	0.00022936142	0.00043446853	0.00030835444
SRR5047139	4	-100	ocean		0.060385115	0.063820645	0.09463737	0.094553016	0.24538638	0.06519299	0.092623055	0.10668053	0.120532446	0.056188446
SRR5047140	2	-100	lake		0.03245611	0.036259126	0.44547236	0.117586724	0.088812046	0.015027174	0.18833876	0.022010323	0.031315632	0.022721807
SRR5047141	4	-100	ocean		0.0051665734	0.0015247397	0.106254525	0.20613065	0.6424183	0.0019828274	0.020561174	0.009536915	0.0049436674	0.0014805536
SRR5047142	2	-100	lake		0.027654367	0.029732224	0.45182785	0.12440811	0.113656916	0.013252871	0.16954093	0.022082273	0.02949347	0.018351028
SRR5047143	2	-100	lake		0.07326308	0.08553054	0.17070796	0.110194415	0.137959	0.062988214	0.12460336	0.077991545	0.091140755	0.065621115
SRR5047144	4	-100	ocean		2.556725e-39	0.0	3.4096798e-10	9.891078e-08	0.9999999	0.0	3.8662346e-27	8.145092e-38	0.0	0.0
SRR5047145	4	-100	ocean		0.095583454	0.11105283	0.10607571	0.09825728	0.119368814	0.0836681	0.09386009	0.09124018	0.1077417	0.09315182
SRR5047146	4	-100	ocean		4.8706306e-06	2.5921247e-07	0.00011617774	0.03195385	0.96783227	1.7715345e-06	2.712871e-05	5.515504e-05	7.904773e-06	5.595536e-07
SRR5047147	4	-100	ocean		0.025697526	0.0227822	0.11479859	0.08304011	0.4465518	0.024967516	0.08806591	0.083398856	0.09182053	0.018876892
SRR5047148	1	-100	cave		0.09888003	0.11738311	0.116189905	0.098643914	0.10496556	0.07988754	0.1022973	0.08268883	0.10130932	0.09775445
SRR5047149	2	-100	lake		0.06452785	0.07592256	0.21702737	0.115365066	0.13631684	0.049717717	0.14188816	0.06480893	0.07986929	0.05455619
SRR5047150	2	-100	lake		0.08019668	0.09204163	0.14577723	0.10759564	0.13234474	0.07220285	0.11520675	0.08438354	0.09549072	0.07476022
SRR5047151	4	-100	ocean		6.4546443e-06	3.5008102e-07	0.00017942682	0.03526418	0.964431	2.2638364e-06	3.8493425e-05	6.709826e-05	1.0080873e-05	6.995077e-07
SRR5047152	4	-100	ocean		1.020917e-05	6.1146756e-07	0.00024906284	0.04386679	0.95571625	3.4682953e-06	5.103977e-05	8.809416e-05	1.3218252e-05	1.19762e-06
SRR5047153	4	-100	ocean		1.8933453e-06	7.94753e-08	6.3084524e-05	0.0235477	0.9763421	6.5016246e-07	1.3440734e-05	2.7470316e-05	3.4966013e-06	1.7760728e-07
SRR5047154	3	-100	midden		2.0250349e-05	4.2853576e-06	0.01992968	0.8846795	0.00011790107	6.760395e-08	0.015676653	2.3409075e-07	1.5029208e-10	0.07957147
SRR5047155	4	-100	ocean		9.966877e-06	5.9068543e-07	0.00032712545	0.042047348	0.9574442	3.3855335e-06	6.1637336e-05	9.047573e-05	1.4217298e-05	1.0759301e-06
SRR5047156	2	-100	lake		0.056143537	0.065534286	0.23744208	0.11863682	0.15474813	0.042661402	0.14299844	0.061008085	0.07542134	0.045405943
SRR5047157	4	-100	ocean		0.08045601	0.09178787	0.11851672	0.10007181	0.15283293	0.077187896	0.10082435	0.09483311	0.10782974	0.07565953
SRR5047158	4	-100	ocean		0.07865915	0.08853132	0.11797588	0.100726984	0.16112065	0.07576589	0.10038088	0.09557842	0.10786057	0.073400244
SRR5047159	2	-100	lake		0.008946385	0.00659998	0.56354237	0.013908958	2.21592e-08	9.992651e-07	0.29747063	2.9519283e-08	1.6753262e-07	0.10953044
SRR5047160	2	-100	lake		0.07294487	0.08390432	0.20050722	0.11531143	0.120593615	0.05595964	0.14070065	0.06637465	0.079385154	0.064318456
SRR5047161	4	-100	ocean		0.013126599	0.0058947	0.19185314	0.19328935	0.4979325	0.0067313323	0.04961469	0.02140516	0.014894367	0.005258097
SRR5047162	4	-100	ocean		0.0036982705	0.0009561845	0.13201347	0.23509465	0.6003287	0.0010048255	0.01740554	0.0058474415	0.0026662932	0.0009846285
SRR5047163	2	-100	lake		0.02556328	0.023162547	0.45162854	0.14557521	0.13688791	0.01107373	0.14673734	0.019827764	0.024141166	0.015402508
SRR5047164	4	-100	ocean		0.016176753	0.007645957	0.15977897	0.17840023	0.5198574	0.009555957	0.05132281	0.02952969	0.020976467	0.006755794
SRR5047165	2	-100	lake		0.04690611	0.05313032	0.30909708	0.12567557	0.13899417	0.030251358	0.16015401	0.044127446	0.05603193	0.035631936
SRR5047166	4	-100	ocean		0.008987978	0.0035861095	0.13059156	0.15711816	0.6196854	0.0050465944	0.036895152	0.021127626	0.013770717	0.0031906639
SRR5047167	4	-100	ocean		6.166495e-15	1.5394597e-15	4.0603456e-05	2.9978263e-08	0.99995875	1.7977728e-15	6.7703763e-07	1.0953213e-08	4.3734914e-08	2.2462056e-16
SRR5047168	2	-100	lake		0.002168975	0.002428537	0.66053027	0.010277064	3.9561566e-08	4.3401946e-07	0.29914224	2.4779483e-08	1.2796355e-07	0.02545233
SRR5047169	2	-100	lake		0.04225512	0.045626957	0.29882652	0.13290705	0.1756052	0.028124351	0.14499356	0.045973886	0.055072106	0.030615294
SRR5047170	2	-100	lake		7.873965e-06	9.382884e-06	0.9488767	0.00062645687	4.2475594e-06	5.6134986e-08	0.050472327	8.289823e-08	8.230745e-07	2.1035007e-06
SRR5047171	4	-100	ocean		0.07734676	0.0896056	0.1404716	0.10409638	0.14360711	0.07173371	0.11185754	0.08835906	0.101824045	0.0710982
SRR5047172	2	-100	lake		0.0011303134	0.0006491797	0.8240873	0.072018296	0.039025515	0.0001359512	0.061474252	0.0004916349	0.00064767455	0.00033987846
SRR5047173	4	-100	ocean		3.2270233e-09	9.514295e-10	1.8648199e-06	3.0610722e-06	0.9997507	2.3402595e-08	1.0727594e-05	8.596488e-05	0.0001476648	1.6410374e-09
SRR5047174	2	-100	lake		0.06739098	0.13096578	0.43723652	0.046128403	0.002179676	0.0033532842	0.23491792	0.0013115719	0.0070537487	0.06946214
SRR5047175	4	-100	ocean		0.068461135	0.07335902	0.10535102	0.09924772	0.20805071	0.06997171	0.096203074	0.102063216	0.11407075	0.06322173
SRR5047176	4	-100	ocean		0.032626197	0.02670982	0.11588096	0.09960604	0.40792024	0.03128013	0.087310635	0.08708769	0.08795903	0.02361928
SRR5047177	4	-100	ocean		1.0081656e-06	3.848624e-08	3.1169533e-05	0.019221975	0.9807186	3.5930861e-07	7.151252e-06	1.7518203e-05	2.0212142e-06	9.557411e-08
SRR5047178	4	-100	ocean		0.0042591416	0.0011889748	0.10676065	0.20499209	0.6497203	0.0015286487	0.018507048	0.007915078	0.0039714104	0.00115656
SRR5047179	4	-100	ocean		3.7609647e-05	2.8909628e-06	0.00096490834	0.07095162	0.9276	1.198648e-05	0.00016608182	0.00022162274	3.8100767e-05	5.119184e-06
SRR5047180	2	-100	lake		7.966083e-12	1.8568062e-12	0.99788684	4.230941e-06	3.5898895e-12	3.3116596e-17	0.0021088498	1.7678978e-16	1.411498e-16	1.7541643e-11
SRR5047181	2	-100	lake		0.01870078	0.020333348	0.5721965	0.10233221	0.058036994	0.0064171213	0.1850063	0.009837563	0.015076392	0.012062762
SRR5047182	2	-100	lake		2.0618985e-05	2.000554e-05	0.94924885	0.002036132	3.8427435e-05	3.2839964e-07	0.04862641	6.2714764e-07	2.8768898e-06	5.783903e-06
SRR5047183	4	-100	ocean		7.4648044e-05	6.5741688e-06	0.001999592	0.09078443	0.9063581	2.2981516e-05	0.00032042508	0.00035553097	6.6762615e-05	1.0930319e-05
SRR5047184	4	-100	ocean		2.6299957e-05	1.8626347e-06	0.00071397424	0.060834266	0.9380782	8.6436e-06	0.00012902511	0.00017450558	2.9910494e-05	3.285321e-06
SRR5047185	4	-100	ocean		0.00024188207	3.0282485e-05	0.005313685	0.10568124	0.8862673	9.0835274e-05	0.0010745061	0.0009979482	0.00026166983	4.0622268e-05
SRR5047186	4	-100	ocean		5.9785212e-05	5.4056345e-06	0.001526468	0.06877831	0.92885137	2.202847e-05	0.00031142737	0.00036070452	7.628625e-05	8.262457e-06
SRR5047187	2	-100	lake		0.020329162	0.021380235	0.54038376	0.113889314	0.07816122	0.0077103404	0.17453875	0.012623317	0.018039476	0.012944452
SRR5047188	3	-100	midden		2.454901e-14	4.7155023e-18	0.0019353287	0.5067596	0.491305	6.6032596e-18	1.257758e-07	1.0704866e-14	2.5313231e-20	1.5085185e-12
SRR5047189	4	-100	ocean		0.0013960443	0.00027326937	0.03379778	0.14798601	0.80378836	0.00054184435	0.006517028	0.0038574168	0.001551755	0.0002905348
SRR5047190	4	-100	ocean		1.5542777e-07	4.3277892e-09	5.137028e-06	0.010510399	0.9894778	5.723679e-08	1.3021704e-06	4.567778e-06	4.070218e-07	1.3349816e-08
SRR5047191	2	-100	lake		0.017935496	0.01731039	0.6090928	0.08573803	0.016427165	0.003631534	0.22466289	0.0043904665	0.0061947573	0.014616481
SRR5047192	4	-100	ocean		0.07200966	0.07704752	0.10004931	0.09930292	0.19988939	0.07348053	0.09316509	0.102418505	0.11489755	0.067739554
SRR5047193	4	-100	ocean		0.0005642859	8.599505e-05	0.013214787	0.13899682	0.8421194	0.00020099983	0.002395166	0.0017852167	0.0005289442	0.00010830364
SRR5047194	4	-100	ocean		0.0	0.0	0.0	3.04e-43	1.0	0.0	0.0	0.0	0.0	0.0
SRR5047195	4	-100	ocean		5.00826e-06	2.9045282e-07	0.00012572171	0.027840907	0.97191554	2.0569896e-06	3.2796157e-05	6.6688845e-05	1.0356188e-05	5.914443e-07
SRR5047196	2	-100	lake		0.09573995	0.11769432	0.1237433	0.097557195	0.10556985	0.07610248	0.10695733	0.08016323	0.10320025	0.0932721
SRR5047197	4	-100	ocean		1.1099582e-07	3.0571177e-09	3.282864e-06	0.009194198	0.9907973	4.361732e-08	9.289268e-07	3.7833747e-06	3.2680498e-07	1.0110867e-08
SRR5047198	2	-100	lake		0.019778408	0.014456708	0.3810892	0.17679606	0.24244028	0.009206429	0.10468657	0.020983746	0.019873723	0.010688879
SRR5047199	1	-100	cave		0.10307803	0.120193444	0.109323665	0.10024564	0.10188888	0.08222025	0.09694922	0.08385294	0.100095384	0.10215251
SRR5047200	2	-100	lake		4.5386103e-17	4.3708872e-17	0.99995327	3.3198147e-10	2.619553e-16	2.6660277e-23	4.671541e-05	2.833527e-22	6.2919073e-20	5.52622e-19
SRR5047201	2	-100	lake		0.043191787	0.050111722	0.29278302	0.121910594	0.16704907	0.02988692	0.15164542	0.048832618	0.06226251	0.032326326
SRR5047202	1	-100	cave		0.11203138	0.1304926	0.10521083	0.10398633	0.08762106	0.08060186	0.09452464	0.07853379	0.09129201	0.11570555
SRR5047203	4	-100	ocean		0.09602291	0.11162876	0.10609053	0.09845596	0.11828162	0.08358966	0.093826935	0.09095647	0.10748515	0.09366194
SRR5047204	1	-100	cave		0.10604555	0.12323998	0.106088534	0.101778895	0.09808119	0.08243336	0.09470482	0.08339804	0.09829032	0.10593925
SRR5332455	4	2	ocean	lake	0.053947166	0.056018446	0.09688983	0.09304552	0.27254942	0.058745094	0.09395587	0.106070064	0.11953819	0.04924041
SRR5332456	4	2	ocean	lake	0.06776701	0.07220739	0.09977183	0.09820263	0.21448506	0.07047606	0.09400574	0.103605285	0.11629711	0.06318185
SRR5332457	4	2	ocean	lake	0.060498264	0.063199565	0.09580731	0.0964214	0.2459797	0.06522972	0.09255046	0.10619222	0.11796485	0.05615661
SRR5332458	4	2	ocean	lake	0.065704554	0.0696664	0.097432196	0.097413376	0.22375394	0.06924881	0.09308421	0.10473214	0.1175691	0.061395288
SRR5332459	4	2	ocean	lake	0.047085423	0.048352998	0.08402653	0.086300924	0.31231058	0.054521315	0.088265255	0.10948806	0.12630469	0.04334421
SRR5332461	4	2	ocean	lake	0.068894364	0.073108666	0.099185124	0.09884168	0.21146928	0.071415246	0.09333733	0.10352693	0.115771174	0.06445026
SRR5332462	4	2	ocean	lake	0.05708839	0.059256703	0.091086574	0.09406369	0.26310003	0.06312153	0.09065012	0.10785138	0.12066998	0.05311159
SRR5332463	4	2	ocean	lake	0.07239339	0.07748565	0.101484664	0.099479266	0.19771467	0.073541105	0.093847774	0.10200512	0.11418551	0.06786283
SRR5332464	4	2	ocean	lake	0.06793547	0.07195731	0.098074846	0.098518334	0.21565878	0.070880815	0.09289224	0.10407172	0.11636097	0.06364955
SRR5332466	4	2	ocean	lake	0.059421487	0.06216429	0.093317054	0.095114596	0.25149933	0.06476231	0.09159018	0.10701356	0.11979898	0.055318166
SRR866660	2	-100	lake		0.054988198	0.06613496	0.37072283	0.10690098	0.04572559	0.022811787	0.22374962	0.023189265	0.035434626	0.050342157
SRR866662	1	-100	cave		0.14455405	0.17037253	0.13232283	0.10395036	0.03554407	0.051736698	0.11031503	0.034671232	0.05014554	0.16638765
SRR866663	2	-100	lake		0.023029055	0.027609618	0.565035	0.07822568	0.015490957	0.005293953	0.2494887	0.0055500926	0.009370865	0.020906135
SRR866665	2	-100	lake		0.0063287527	0.0059558433	0.72936964	0.049342606	0.005506524	0.00077631767	0.19562899	0.0009573248	0.0016229365	0.004511071
SRR866666	1	-100	cave		0.14489162	0.17336597	0.11838241	0.10456908	0.040235337	0.056394923	0.0998862	0.04181391	0.05519996	0.1652607
SRR867031	4	-100	ocean		0.08600301	0.10105503	0.10693905	0.09676856	0.14389	0.08110601	0.09457539	0.09482379	0.11271858	0.08212064
SRR867032	4	-100	ocean		0.08939646	0.103946164	0.1046866	0.0978356	0.13729362	0.08304825	0.09299413	0.09410335	0.11107396	0.08562189
SRR867033	4	-100	ocean		0.08739448	0.10095099	0.10378723	0.098099224	0.14435689	0.082350515	0.092612565	0.09526922	0.11196816	0.083210684
SRR867034	4	-100	ocean		0.08165586	0.09281295	0.104197405	0.09792548	0.16122322	0.07936077	0.09370743	0.09801332	0.1134384	0.07766514
SRR867036	4	-100	ocean		0.043733925	0.043873176	0.07985586	0.08561458	0.3357707	0.05211473	0.085242435	0.109523125	0.1239616	0.04030988
SRR867037	4	-100	ocean		0.028558793	0.0273852	0.061052732	0.071431726	0.4503005	0.03802403	0.07215485	0.10489182	0.11992693	0.026273394
SRR867038	4	-100	ocean		0.072238296	0.07824157	0.10264441	0.09835441	0.19610733	0.073142	0.09487556	0.10181277	0.11488931	0.067694336
SRR867039	4	-100	ocean		0.050292704	0.05174339	0.08514222	0.088880375	0.29691967	0.057762116	0.08839436	0.10949339	0.124728896	0.046642885
