Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR4375135	4	-100	ocean		0.07217358	0.14363447	0.12055861	0.12059749	0.26689208	0.08207276	0.13147219	0.06259886
ERR4375136	4	-100	ocean		0.070972905	0.14443827	0.119019695	0.119880565	0.27131978	0.08125193	0.13181315	0.06130374
ERR4375137	4	-100	ocean		0.0681303	0.14417297	0.118148126	0.11831633	0.28375393	0.07856396	0.13098946	0.05792485
ERR4375141	4	-100	ocean		0.057796564	0.14009738	0.11968846	0.112551205	0.3300131	0.065764554	0.12763639	0.046452418
ERR4375142	4	-100	ocean		0.071150415	0.14446385	0.1191194	0.11992769	0.27058178	0.08139761	0.1319059	0.061453354
ERR4375143	4	-100	ocean		0.06777371	0.14361013	0.118394196	0.118234076	0.28597024	0.078138664	0.1304226	0.057456337
ERR4375144	4	-100	ocean		0.05572463	0.13801472	0.121738724	0.11109397	0.34027225	0.06292467	0.12578407	0.044447012
ERR4383828	4	-100	ocean		0.052013677	0.13610946	0.1192963	0.10781426	0.36162952	0.059357777	0.12332336	0.040455595
ERR4383829	4	-100	ocean		0.05333014	0.13592853	0.12105997	0.109174564	0.3546534	0.06033831	0.12376078	0.04175439
ERR4384927	4	-100	ocean		0.051848017	0.13465683	0.12208898	0.10860338	0.36081836	0.05781778	0.12387567	0.040291004
ERR4385800	4	-100	ocean		0.056891363	0.13858517	0.121052355	0.111857876	0.3354234	0.064534396	0.12614082	0.045514524
ERR4385809	4	-100	ocean		0.06490779	0.13914943	0.123168424	0.116855256	0.30151466	0.07369477	0.12661831	0.05409128
ERR4386464	4	-100	ocean		0.00075370754	0.013355334	0.041931506	0.010456217	0.9217677	0.00064898777	0.010711629	0.0003749334
ERR4386569	4	-100	ocean		0.04754581	0.11703472	0.13679947	0.10398373	0.40393206	0.05062869	0.102996476	0.037079107
ERR4386594	4	-100	ocean		0.07024145	0.14448184	0.11923352	0.119436845	0.27406588	0.08029022	0.13181436	0.060435817
ERR4388102	4	-100	ocean		0.06561658	0.14337209	0.11954354	0.117082186	0.2937217	0.07483119	0.1307985	0.05503414
ERR4388107	4	-100	ocean		0.06420151	0.14284255	0.119730555	0.11633045	0.29996282	0.07314816	0.13036343	0.053420536
ERR4388231	4	-100	ocean		0.07404043	0.14331807	0.12115748	0.12150632	0.2595165	0.084187835	0.13120164	0.06507182
ERR4388236	4	-100	ocean		0.075921655	0.1431731	0.12177392	0.12229234	0.25190297	0.08616094	0.1313016	0.06747352
ERR4391165	4	-100	ocean		0.028141096	0.11228405	0.09073571	0.08363288	0.53227234	0.03604288	0.09581935	0.021071734
ERR4391166	4	-100	ocean		0.02842737	0.114855215	0.089601755	0.08417944	0.52621746	0.037142817	0.09803328	0.021542624
ERR4408185	4	-100	ocean		0.06914372	0.14423987	0.11867209	0.11893562	0.27919263	0.07939307	0.13126872	0.059154194
ERR4408187	4	-100	ocean		0.06970518	0.14491895	0.11818015	0.11909301	0.27622792	0.0800123	0.13203055	0.05983197
ERR4408188	4	-100	ocean		0.04572105	0.12923032	0.120818436	0.10323885	0.39751485	0.050817013	0.11861811	0.034041375
ERR4413529	4	-100	ocean		0.0006747484	0.011766363	0.044207327	0.009926743	0.92293483	0.0005497664	0.009610484	0.00032977885
ERR567364	4	4	ocean	ocean	0.045510728	0.12848766	0.12630089	0.10205849	0.39742607	0.04971155	0.11605239	0.034452137
ERR567366	4	4	ocean	ocean	0.048071068	0.13266717	0.12716363	0.10455934	0.37722665	0.051937867	0.120511785	0.03786248
ERR5729614	4	-100	ocean		0.0067817876	0.046728335	0.08432058	0.042473905	0.76419896	0.006260266	0.04505509	0.004181008
ERR5729615	4	-100	ocean		0.013225234	0.04518176	0.2223273	0.057606727	0.5904584	0.007132929	0.049389508	0.014678172
ERR5729616	4	-100	ocean		0.0009975771	0.019032044	0.045929965	0.0132440245	0.9054637	0.00080329983	0.013950103	0.000579153
ERR5729617	4	-100	ocean		0.0054855063	0.045603033	0.06573938	0.044704806	0.78686374	0.0052979416	0.042251274	0.004054392
ERR5729618	4	-100	ocean		0.02106556	0.06613171	0.14047186	0.06122261	0.60734516	0.016550718	0.06631868	0.020893745
ERR5729619	4	-100	ocean		0.018803528	0.085828096	0.0629429	0.06502976	0.65572983	0.02253636	0.0773721	0.01175739
ERR5729620	4	-100	ocean		0.025277132	0.07040671	0.139073	0.075492226	0.58227444	0.01945906	0.07060643	0.017411105
ERR5729621	4	-100	ocean		0.032228578	0.06631137	0.12604521	0.081876904	0.5766818	0.023726398	0.072851904	0.02027799
ERR5729622	4	-100	ocean		0.020153338	0.057367194	0.21528864	0.07973308	0.53316176	0.01122684	0.060836624	0.022232622
ERR5729623	4	-100	ocean		0.078695066	0.11376806	0.14109178	0.119016476	0.29454705	0.0689196	0.10193216	0.082029805
ERR5729624	4	-100	ocean		0.035579447	0.10235442	0.07381442	0.0957471	0.53031737	0.04232809	0.095649645	0.024209466
ERR5729625	4	-100	ocean		0.00013308454	0.003869096	0.014291784	0.0031262825	0.97500366	0.000100451165	0.0034463867	2.9169238e-05
ERR5729626	4	-100	ocean		0.0060218303	0.031659856	0.10456843	0.03726032	0.779285	0.0040365183	0.03361476	0.0035533
ERR5729627	2	-100	lake		0.013313209	0.023880098	0.56891686	0.046816345	0.30147335	0.0040070275	0.026887558	0.0147055
ERR5729628	4	-100	ocean		0.02527805	0.08276052	0.09013536	0.08338206	0.5844515	0.031405423	0.085733265	0.016853774
ERR5729629	4	-100	ocean		0.03408561	0.0796349	0.17009883	0.101849124	0.4752425	0.026132118	0.08076734	0.03218948
ERR5729630	4	-100	ocean		0.0011627083	0.014214926	0.027733738	0.0129020335	0.9312651	0.0011278031	0.011166035	0.0004275978
ERR5729631	4	-100	ocean		0.025974207	0.08015514	0.11063582	0.08800673	0.5689515	0.025298284	0.081412025	0.019566327
ERR5729632	4	-100	ocean		0.01243874	0.056117736	0.10628266	0.06502182	0.68344736	0.011057306	0.056385122	0.009249255
ERR5729633	4	-100	ocean		0.018987833	0.065184325	0.12398127	0.0726098	0.6137431	0.01745229	0.07186262	0.01617877
ERR5729634	4	-100	ocean		0.013259946	0.05349397	0.16976276	0.060578667	0.6260689	0.009508322	0.056255456	0.0110719595
ERR5729635	4	-100	ocean		0.051238745	0.13412787	0.12579878	0.10792518	0.36142987	0.056483597	0.122676514	0.04031954
ERR5729636	4	-100	ocean		0.00730004	0.04304907	0.12646782	0.044471923	0.7288945	0.0048346007	0.040341534	0.004640493
ERR5729637	4	-100	ocean		0.010050882	0.028760314	0.20549257	0.045850344	0.6638392	0.0042743953	0.033305474	0.008426747
ERR5729638	4	-100	ocean		1.376519e-05	0.0012169839	0.004382609	0.0006585619	0.9927521	1.1254745e-05	0.0009625281	2.3067078e-06
ERR5729639	4	-100	ocean		0.018770836	0.051985245	0.17870684	0.06522419	0.6005754	0.011599722	0.058387034	0.014750708
ERR5729640	4	-100	ocean		0.0040661944	0.030630779	0.09788413	0.02932641	0.7990926	0.0033851133	0.033431727	0.0021830772
ERR5729641	4	-100	ocean		0.01331441	0.062453665	0.14303787	0.05654601	0.63768303	0.012172383	0.06401523	0.010777379
ERR5729642	4	-100	ocean		0.0016848313	0.018514415	0.037420593	0.015771557	0.90756756	0.0014590835	0.016906487	0.00067538884
ERR5729643	4	-100	ocean		0.0015482599	0.01941142	0.040272485	0.0149690155	0.902563	0.0013917167	0.01929195	0.0005521452
ERR5729644	4	-100	ocean		0.0020624918	0.02133457	0.09041452	0.021785626	0.8420723	0.0011652306	0.019885186	0.0012801304
ERR5729645	4	-100	ocean		0.000706634	0.016506035	0.022177687	0.009167073	0.93791944	0.0006704462	0.012619436	0.00023331043
ERR5729646	2	-100	lake		0.051924232	0.04075955	0.43149868	0.10920723	0.23127846	0.021263678	0.05297403	0.061094128
ERR5729647	4	-100	ocean		0.020487944	0.06325289	0.13941357	0.0729556	0.6143793	0.016543433	0.057665277	0.015301899
ERR5729648	4	-100	ocean		0.026216794	0.08594998	0.087508805	0.07460912	0.603828	0.025749926	0.08032693	0.015810497
ERR5729649	4	-100	ocean		0.030108456	0.10062726	0.07701863	0.10040435	0.54177445	0.035684805	0.09581439	0.018567592
ERR5729650	4	-100	ocean		0.010717547	0.06797524	0.07574564	0.056910936	0.7000856	0.012815595	0.06689158	0.008857907
ERR5729651	4	-100	ocean		0.020127334	0.08508845	0.080738574	0.06433302	0.63837063	0.021041088	0.075855866	0.0144449975
ERR5729652	4	-100	ocean		0.0001473994	0.00388654	0.024502704	0.0037975549	0.9640949	9.267719e-05	0.0034381368	4.0260995e-05
ERR5729653	4	-100	ocean		0.00011701983	0.004933727	0.010983147	0.0025133346	0.9771781	8.4660984e-05	0.004167657	2.2311231e-05
ERR5729654	4	-100	ocean		0.00017969831	0.007199836	0.025073579	0.0047822464	0.9565338	0.0001197927	0.0060385475	7.244449e-05
ERR5729655	4	-100	ocean		0.0025394876	0.03200104	0.040164705	0.021787861	0.8726156	0.002456302	0.027387349	0.0010477614
ERR5729656	4	-100	ocean		0.00018686727	0.00579367	0.026911968	0.0046918322	0.95741403	0.00013182822	0.004806899	6.283054e-05
ERR5729657	4	-100	ocean		9.058494e-06	0.0015767176	0.0014884794	0.00046937203	0.9953674	1.2249165e-05	0.0010749962	1.7457031e-06
ERR9465622	2	2	lake	lake	0.064058	0.044375118	0.56983453	0.06726467	0.10479811	0.021377604	0.046538863	0.0817532
ERR9465623	2	2	lake	lake	0.072054215	0.06093124	0.4673137	0.084873825	0.13555266	0.03030736	0.06296174	0.0860054
ERR9465624	2	2	lake	lake	0.07569382	0.08054903	0.36471128	0.100766666	0.17274526	0.04003371	0.0811192	0.084381126
ERR9465625	4	2	ocean	lake	0.05476382	0.12339075	0.14937188	0.114684545	0.34141096	0.05444374	0.11762853	0.044305734
ERR9465626	2	2	lake	lake	0.07781136	0.073536605	0.38045096	0.10552036	0.16698103	0.038835485	0.07643342	0.08043081
ERR9465627	4	2	ocean	lake	0.057933223	0.123052955	0.1561822	0.117192686	0.32331508	0.05628063	0.1179023	0.048140895
ERR9465628	2	2	lake	lake	0.077758685	0.08681265	0.31672114	0.11397587	0.19170283	0.045429945	0.088851824	0.07874707
ERR9465629	4	2	ocean	lake	0.05173377	0.12814358	0.1364578	0.11056552	0.35846508	0.05389765	0.1198278	0.04090885
ERR9465630	4	2	ocean	lake	0.050229352	0.12763566	0.13220747	0.109527655	0.3685917	0.053186785	0.11981497	0.03880644
ERR9465631	4	2	ocean	lake	0.04645416	0.12756826	0.12561037	0.105365224	0.3910367	0.050252292	0.11883897	0.034874145
ERR9465632	4	2	ocean	lake	0.044472314	0.12727131	0.12226429	0.10305793	0.40341485	0.048589785	0.11806716	0.032862462
SRR30066258	4	-100	ocean		0.0032186469	0.04159193	0.055702657	0.023460608	0.8339249	0.0030479333	0.036884394	0.0021689327
SRR30066259	4	-100	ocean		0.0011115213	0.01255934	0.20276573	0.0119190905	0.75800294	0.00036885854	0.01252751	0.0007450625
SRR30066260	4	-100	ocean		0.0052696792	0.040162925	0.1085927	0.037116874	0.76553154	0.003707705	0.03645469	0.0031639098
SRR30066261	4	-100	ocean		6.547472e-06	0.0014816097	0.0010086318	0.0003790357	0.9961616	1.1236471e-05	0.00095027976	1.0482021e-06
SRR30066262	4	-100	ocean		2.899636e-05	0.0013646551	0.014847934	0.0012970318	0.9813675	1.5651241e-05	0.0010737422	4.4521926e-06
SRR30066263	4	-100	ocean		1.5622558e-05	0.0013889686	0.005677486	0.0007018619	0.9910781	1.2240729e-05	0.0011220396	3.657888e-06
SRR30066264	4	-100	ocean		1.6374188e-05	0.0014384998	0.007486583	0.0009093779	0.98901117	1.1194481e-05	0.0011241507	2.6434766e-06
SRR30066265	4	-100	ocean		0.043181755	0.12500289	0.12766606	0.09927586	0.41329467	0.046036534	0.113326095	0.03221612
SRR30066269	4	-100	ocean		0.00013087504	0.0023036734	0.06955005	0.0037709272	0.9219889	4.6913792e-05	0.002180289	2.835453e-05
SRR30066270	4	-100	ocean		0.0005294162	0.008054086	0.0701581	0.0061637233	0.9052711	0.00028675445	0.009307375	0.00022940728
SRR30066271	4	-100	ocean		0.006533482	0.03929118	0.09293047	0.037330456	0.7788401	0.004618415	0.03718444	0.0032714878
SRR30066272	4	-100	ocean		0.0020824668	0.020980526	0.0545372	0.018582804	0.88186455	0.0015585767	0.019587062	0.00080676423
SRR32023812	4	4	ocean	ocean	0.044562656	0.12726507	0.12252838	0.103167705	0.40278688	0.04864491	0.118072815	0.03297159
SRR32023817	4	4	ocean	ocean	0.045264043	0.12751675	0.123990476	0.104054414	0.39772168	0.04920546	0.118439265	0.033807985
SRR32023818	4	4	ocean	ocean	0.04552234	0.12730604	0.12463312	0.1043901	0.396355	0.049357176	0.11840925	0.03402694
SRR32023819	4	4	ocean	ocean	0.045214817	0.12738112	0.123904765	0.104004644	0.39830357	0.049131557	0.118355304	0.033704147
SRR32023820	4	4	ocean	ocean	0.045699168	0.12693636	0.12565288	0.10474264	0.39513576	0.04935383	0.11825657	0.034222838
SRR32023821	4	4	ocean	ocean	0.047021095	0.12813658	0.12651101	0.10590348	0.38681045	0.050757375	0.11922953	0.035630576
SRR32023822	4	4	ocean	ocean	0.0460076	0.12745714	0.12535763	0.104900226	0.39334056	0.04978848	0.11863094	0.03451749
SRR32023823	4	4	ocean	ocean	0.04532995	0.12717259	0.1245238	0.104209736	0.39752987	0.049148142	0.11824552	0.033840377
SRR32023824	4	4	ocean	ocean	0.04576644	0.12817165	0.1240969	0.10441937	0.3944438	0.049789995	0.118946895	0.034364894
SRR32023825	4	4	ocean	ocean	0.045056574	0.12675452	0.12456629	0.10396787	0.39939332	0.04881937	0.11789492	0.03354713
SRR32023826	4	4	ocean	ocean	0.045977842	0.12705964	0.12568069	0.104996465	0.39376903	0.049659517	0.11840893	0.034447826
SRR32023827	4	4	ocean	ocean	0.045851637	0.12788709	0.12443523	0.10455881	0.39426836	0.04981377	0.118819594	0.034365512
SRR32023828	4	4	ocean	ocean	0.046669167	0.12747614	0.12646441	0.10570193	0.38936946	0.050327003	0.118830875	0.035160977
SRR32023829	4	4	ocean	ocean	0.04596646	0.12784597	0.12501444	0.10480381	0.3931253	0.049839787	0.118837714	0.034566592
SRR32023830	4	4	ocean	ocean	0.045328204	0.12695391	0.12485112	0.10422696	0.39761284	0.04909664	0.118075974	0.033854347
SRR32023831	4	4	ocean	ocean	0.045339327	0.12770906	0.123455256	0.10400516	0.39774367	0.049390316	0.11858287	0.033774387
SRR32023832	4	4	ocean	ocean	0.045332193	0.12727557	0.12445233	0.104200125	0.39739165	0.049169924	0.118328325	0.033849932
SRR32023833	4	4	ocean	ocean	0.045374494	0.12797359	0.12322756	0.10392135	0.39743203	0.049516007	0.11871905	0.033835903
SRR32023835	4	4	ocean	ocean	0.045726493	0.12740454	0.124956414	0.10463578	0.39496556	0.049527213	0.118521996	0.034262046
SRR32023836	4	4	ocean	ocean	0.04541843	0.12693541	0.12486996	0.10438376	0.39716846	0.049168527	0.11815691	0.03389842
SRR32023837	4	4	ocean	ocean	0.045593765	0.12729758	0.1247486	0.104494736	0.39591995	0.049410474	0.11844314	0.03409164
SRR32023838	4	4	ocean	ocean	0.0449692	0.12745197	0.1236355	0.10369255	0.39951053	0.048915662	0.118275955	0.033548646
SRR32023839	4	4	ocean	ocean	0.04677783	0.1285244	0.1251914	0.10546475	0.3885045	0.05075929	0.11946199	0.035315964
SRR32023840	4	4	ocean	ocean	0.04687128	0.12716167	0.12738037	0.106027976	0.38806817	0.050361317	0.11871738	0.035411876
SRR32023841	4	4	ocean	ocean	0.04575299	0.1278819	0.124185435	0.10447034	0.39491537	0.049727194	0.11880413	0.034262724
SRR32023842	4	4	ocean	ocean	0.046927106	0.12872374	0.12484295	0.1055468	0.38795188	0.05098876	0.11961774	0.035401054
SRR32023845	4	4	ocean	ocean	0.045917824	0.12766859	0.1250797	0.10475965	0.3935746	0.049766835	0.11874549	0.034487218
SRR32023846	4	4	ocean	ocean	0.045222115	0.12767605	0.12363904	0.103899814	0.39809203	0.049198136	0.11849555	0.0337773
SRR32023847	4	4	ocean	ocean	0.04633371	0.12703529	0.12671727	0.10550219	0.3911724	0.049874075	0.11846041	0.03490469
SRR32023848	4	4	ocean	ocean	0.046865825	0.12685283	0.12811871	0.1060324	0.38809094	0.05025149	0.118325755	0.03546212
SRR32023849	4	4	ocean	ocean	0.04488683	0.12741049	0.12314529	0.10351818	0.40051794	0.048904423	0.11824633	0.033370577
SRR32023851	4	4	ocean	ocean	0.047379587	0.12754044	0.1279055	0.10644469	0.38496205	0.050852437	0.11892094	0.035994343
SRR32023854	4	4	ocean	ocean	0.046188127	0.12667656	0.12713212	0.10540312	0.3920488	0.049606282	0.1181814	0.034763522
SRR32023855	4	4	ocean	ocean	0.04734379	0.12865345	0.12651561	0.1060476	0.38478854	0.051129103	0.11948771	0.036034215
SRR32023858	4	4	ocean	ocean	0.04553935	0.1278028	0.12408671	0.10427172	0.39603904	0.04951469	0.11865684	0.03408879
SRR32023859	4	4	ocean	ocean	0.04606475	0.12668474	0.12694517	0.10524327	0.39278662	0.049505454	0.11813447	0.03463552
SRR32023860	4	4	ocean	ocean	0.04609485	0.1280337	0.124506235	0.10483071	0.39290705	0.050068505	0.11897387	0.034585103
SRR32023861	4	4	ocean	ocean	0.046206955	0.12757139	0.12602364	0.105159186	0.39163384	0.049871933	0.118669644	0.034863524
SRR32023864	4	4	ocean	ocean	0.04539103	0.12729086	0.12431957	0.104231164	0.39728302	0.049255513	0.11836684	0.03386202
SRR32023865	4	4	ocean	ocean	0.045011174	0.12744233	0.12321003	0.10368976	0.39981735	0.049047098	0.11833811	0.03344413
SRR32023867	4	4	ocean	ocean	0.04550859	0.12778206	0.12413607	0.10420872	0.39618087	0.049465023	0.11864953	0.034069054
SRR32023868	4	4	ocean	ocean	0.045217857	0.12754536	0.12344266	0.10389985	0.39854676	0.04923166	0.11845639	0.03365958
SRR32023870	4	4	ocean	ocean	0.04469734	0.12717952	0.12319526	0.10340881	0.40161282	0.048673294	0.11806417	0.03316883
SRR32023871	4	4	ocean	ocean	0.045217272	0.12722561	0.124021664	0.10402322	0.3984597	0.049112596	0.11826812	0.03367178
SRR32023872	4	4	ocean	ocean	0.044853013	0.12683989	0.1243353	0.1037372	0.40026075	0.048631728	0.11792546	0.033416674
SRR32023873	4	4	ocean	ocean	0.04523068	0.12652127	0.12546505	0.1043276	0.39800477	0.048822787	0.11786822	0.03375966
SRR32023874	4	4	ocean	ocean	0.044651333	0.12733254	0.12287342	0.10330844	0.40187505	0.048683796	0.1181389	0.03313656
SRR32023875	4	4	ocean	ocean	0.04462096	0.12674564	0.12386762	0.10348392	0.40194157	0.04843488	0.11776853	0.03313685
SRR6877282	4	-100	ocean		0.0002915761	0.006725282	0.027147705	0.0036125483	0.9563099	0.00021797947	0.0055554714	0.0001395678
SRR6877283	4	-100	ocean		0.0015847831	0.021588502	0.032202657	0.01413567	0.9123068	0.0017529882	0.01585155	0.0005770623
SRR6877284	4	-100	ocean		0.0027352506	0.03258447	0.10207613	0.02181797	0.8073755	0.0020368504	0.029375043	0.001998745
SRR6877285	4	-100	ocean		0.0034339041	0.02475042	0.09853503	0.023850191	0.8247106	0.002620316	0.020472657	0.0016268841
SRR6877286	4	-100	ocean		0.0007233252	0.012667343	0.059192047	0.007946985	0.90696204	0.00047323253	0.0116473995	0.00038759387
SRR6877287	4	-100	ocean		0.04373298	0.1261653	0.12537934	0.101142816	0.40836224	0.047716573	0.11493914	0.032561667
SRR6877288	4	-100	ocean		0.010218865	0.061229885	0.08498571	0.05581242	0.7170208	0.008927455	0.055369888	0.0064349226
SRR6877289	4	-100	ocean		0.0046586012	0.04215799	0.044721913	0.027824188	0.841754	0.0056661526	0.031121051	0.0020961356
SRR6877290	4	-100	ocean		0.0009948167	0.014954491	0.016095541	0.008828903	0.9448979	0.0010939833	0.012867471	0.0002668092
SRR6877291	4	-100	ocean		0.00055143016	0.009561425	0.01165604	0.005334766	0.9647129	0.0005741972	0.0074515	0.00015777104
SRR6877292	4	-100	ocean		0.01002675	0.04423592	0.21725751	0.047370624	0.6270895	0.0058778063	0.04049467	0.0076472433
SRR6877293	4	-100	ocean		0.001259415	0.019594157	0.02750303	0.012225612	0.9233377	0.0014221154	0.014224755	0.00043327644
SRR6877294	4	-100	ocean		0.0029732878	0.03384915	0.07877557	0.022504574	0.83079225	0.0030821962	0.026231622	0.0017913828
SRR6877295	4	-100	ocean		0.046383366	0.12696259	0.12870753	0.10559164	0.38930786	0.04947755	0.11856322	0.035006203
SRR6877296	4	-100	ocean		0.015487851	0.073877305	0.11997081	0.053305916	0.6488402	0.01564661	0.06338368	0.009487656
SRR6877297	4	-100	ocean		0.001278831	0.019630458	0.027878223	0.012323265	0.92276007	0.0014410056	0.014244205	0.00044381546
SRR6877298	4	-100	ocean		0.0023793764	0.023780948	0.049107768	0.018835673	0.8840237	0.0023157885	0.018559948	0.000996766
SRR6877299	4	-100	ocean		0.0014995633	0.020057622	0.036465734	0.01372934	0.9110587	0.0015773848	0.015052035	0.0005594894
SRR6877300	4	-100	ocean		0.0045512035	0.03677756	0.07743708	0.026213821	0.8150639	0.0038152924	0.033679165	0.0024619687
SRR6877301	4	-100	ocean		0.0036594984	0.034046933	0.043885116	0.022893023	0.864326	0.0041637057	0.025465192	0.0015605798
SRR6877302	4	-100	ocean		0.0018269866	0.024877835	0.031861953	0.015571214	0.9048084	0.0021147928	0.018266337	0.0006724211
SRR6877303	4	-100	ocean		0.0044584568	0.034280613	0.083166435	0.029401504	0.81691116	0.003743621	0.026257413	0.0017808884
SRR6877304	4	-100	ocean		0.025029449	0.10664769	0.07357099	0.070768386	0.58977187	0.031782128	0.08767259	0.014756914
SRR6877305	4	-100	ocean		0.02354785	0.103753954	0.07970014	0.065099075	0.60106206	0.028699325	0.084001675	0.014135935
SRR6877306	4	-100	ocean		0.0039464612	0.03396521	0.05768945	0.025474146	0.8462126	0.004147844	0.026736494	0.0018277363
SRR6877307	4	-100	ocean		0.045823295	0.12845817	0.12408735	0.10438523	0.39387682	0.04990401	0.11902187	0.034443237
SRR6877308	4	-100	ocean		0.00013997388	0.00462052	0.020134373	0.0026958324	0.96806675	0.000112950074	0.004185154	4.4378674e-05
SRR6877309	4	-100	ocean		0.0014083198	0.020699672	0.029829822	0.013177571	0.9176549	0.0015765418	0.015153461	0.0004996881
SRR6877310	2	-100	lake		0.008345847	0.021820394	0.53781056	0.028788002	0.369296	0.0024105557	0.021872291	0.009656358
SRR6877311	2	-100	lake		0.038040664	0.039877146	0.4814059	0.06712561	0.27844548	0.012924524	0.043579664	0.03860092
SRR6877312	4	-100	ocean		0.008570873	0.040579706	0.16927028	0.03738595	0.69020724	0.0052473727	0.040345054	0.008393611
SRR6877313	4	-100	ocean		0.0009786972	0.016866801	0.040909253	0.011978928	0.91456205	0.0008323541	0.013527659	0.0003443073
SRR6877314	4	-100	ocean		0.0056265425	0.038452007	0.06791794	0.02440911	0.8196739	0.00487356	0.035310112	0.0037369747
SRR6877315	4	-100	ocean		0.0011614799	0.018415658	0.027464963	0.011601803	0.92627144	0.0012915897	0.013394996	0.00039811755
SRR6877316	4	-100	ocean		0.00074121985	0.013199277	0.031092228	0.0068046805	0.9355598	0.000681092	0.01168316	0.00023855816
SRR6877317	4	-100	ocean		0.008335899	0.060086455	0.06447793	0.040422693	0.76487875	0.009744445	0.047943044	0.004110814
SRR6877318	4	-100	ocean		0.0009123814	0.010064159	0.13200644	0.009902149	0.83596694	0.00047563208	0.010275569	0.00039672956
SRR6877319	4	-100	ocean		0.04181761	0.124565035	0.12007175	0.09909405	0.42494142	0.046371955	0.112981595	0.030156588
SRR6877320	4	-100	ocean		0.0051100845	0.041349865	0.09206064	0.030918138	0.78750175	0.0049805567	0.03559271	0.002486269
SRR6877321	4	-100	ocean		0.017264156	0.086774394	0.08727003	0.062018204	0.6441133	0.019874448	0.072857164	0.009828244
SRR6877322	4	-100	ocean		0.0023811536	0.027543664	0.12581776	0.021369515	0.7942238	0.0019965942	0.025325747	0.0013417527
SRR6877323	4	-100	ocean		0.0339589	0.07268749	0.1973734	0.0909836	0.48090094	0.025360743	0.07286083	0.025874157
SRR6877324	4	-100	ocean		0.001530663	0.018045906	0.0544654	0.012061673	0.89692044	0.001216699	0.014944326	0.000815007
SRR6877325	4	-100	ocean		0.0033799345	0.032840546	0.05124171	0.023286745	0.8586284	0.0036688002	0.025467347	0.0014865913
SRR6877326	4	-100	ocean		0.001861846	0.019227436	0.11718575	0.016049802	0.82521755	0.0011339942	0.018293418	0.0010301376
SRR6877327	4	-100	ocean		0.0017253374	0.02080468	0.0434425	0.015147001	0.9002422	0.0017353416	0.016211879	0.00069116114
SRR6877328	4	-100	ocean		0.019564338	0.08394489	0.11646039	0.063442826	0.61291397	0.021705009	0.06933782	0.012630783
SRR6877329	4	-100	ocean		0.0013190442	0.019942325	0.02820793	0.0125331	0.9215657	0.0014901583	0.014480915	0.00046085997
SRR6877330	4	-100	ocean		0.00057981606	0.010304592	0.04816811	0.008125816	0.92313147	0.00050051644	0.0089740865	0.0002155925
SRR6877331	4	-100	ocean		0.0028244136	0.029260194	0.046560034	0.02083938	0.87386805	0.0030671104	0.02242882	0.0011520628
SRR6877332	4	-100	ocean		0.004465681	0.039001837	0.061108552	0.027519291	0.830507	0.0045926925	0.030746384	0.002058513
SRR6877333	4	-100	ocean		0.046087597	0.12887676	0.12328424	0.104491845	0.39288402	0.050372694	0.119419456	0.034583338
SRR6877334	4	-100	ocean		0.022377755	0.09643027	0.09799404	0.06404283	0.5959214	0.025870016	0.08143441	0.015929306
SRR6877335	4	-100	ocean		0.0016663646	0.02375143	0.030513769	0.014582635	0.9096173	0.0019355014	0.017325517	0.0006075999
SRR6877336	4	-100	ocean		0.0062985225	0.027108526	0.25920525	0.03370463	0.63868403	0.0034599626	0.028136317	0.0034028208
SRR6877337	4	-100	ocean		0.046043534	0.12923451	0.12380124	0.10437306	0.39207554	0.050305054	0.119404584	0.034762446
SRR6877338	4	-100	ocean		0.002868574	0.026090695	0.0917303	0.019060742	0.8319896	0.0025745986	0.024325013	0.0013604808
SRR6877339	4	-100	ocean		0.013188503	0.054203182	0.16506955	0.05155417	0.6436554	0.010285933	0.051989287	0.010053971
SRR6877340	4	-100	ocean		0.0021737705	0.025530342	0.04807269	0.017819742	0.8806853	0.0022361719	0.022530904	0.0009509736
SRR6877341	4	-100	ocean		0.0040664435	0.03318008	0.05934734	0.02579653	0.8450137	0.004183462	0.026539108	0.0018733854
SRR6877342	4	-100	ocean		0.009647513	0.052658323	0.12701778	0.04925177	0.6970753	0.007931946	0.04999171	0.0064255507
SRR6877343	4	-100	ocean		0.00071432034	0.013671313	0.021325896	0.007467299	0.94577265	0.0008047623	0.010003474	0.00024022718
SRR6877344	4	-100	ocean		0.008886289	0.059653733	0.090820484	0.036613878	0.7385053	0.0099035725	0.049868174	0.0057484577
SRR6877345	4	-100	ocean		0.04784787	0.1302311	0.12375893	0.10598646	0.3828088	0.0523735	0.12073931	0.036254082
SRR6877346	4	-100	ocean		0.010163406	0.05296591	0.15230118	0.05106935	0.66898614	0.0074986867	0.05000139	0.0070138965
SRR6877347	4	-100	ocean		0.047480978	0.1329741	0.11857579	0.10264587	0.38845325	0.053712595	0.11977335	0.036384035
SRR6877348	4	-100	ocean		0.0031148503	0.03848563	0.045169815	0.019733272	0.8595454	0.003941244	0.02841543	0.0015944078
SRR6877349	4	-100	ocean		0.0012614928	0.019358587	0.02818999	0.012242041	0.9229927	0.0014103281	0.01410663	0.00043829982
