Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4172808	1	1	dental calculus	dental calculus	0.010141721	0.54049164	0.019915773	0.0163702	0.055862356	0.0090046115	0.0109259	0.04353559	0.015866853	0.0298128	0.06953463	0.049912956	0.008498951	0.021287862	0.086379655	0.012458551
ERR4172809	1	1	dental calculus	dental calculus	0.009322724	0.57575274	0.019447228	0.0152719775	0.050926466	0.0087689925	0.011220904	0.04010864	0.015216597	0.026609596	0.06305888	0.04684454	0.008446238	0.019878535	0.07745444	0.011671425
ERR4172811	1	1	dental calculus	dental calculus	0.009754994	0.55723226	0.019028319	0.015677368	0.05602976	0.009145273	0.011910407	0.041248746	0.015582611	0.028163118	0.0671235	0.049402963	0.008615516	0.02049939	0.07859614	0.011989644
ERR4172813	1	1	dental calculus	dental calculus	0.010232509	0.703192	0.03549997	0.0117500555	0.0136180725	0.007368531	0.0082180975	0.021627534	0.011785877	0.013823265	0.019226238	0.015853478	0.009732223	0.013877103	0.093377285	0.010817804
ERR4172814	1	1	dental calculus	dental calculus	0.010233224	0.7031643	0.03550612	0.0117514515	0.013614455	0.0073698573	0.008220141	0.021623682	0.011787448	0.013824068	0.019221619	0.0158511	0.0097342115	0.013876804	0.093402505	0.010819091
ERR4172817	4	1	lake sediment	dental calculus	0.024774259	0.16478005	0.0074280286	0.014492222	0.3321857	0.013246284	0.030921193	0.038901504	0.016026508	0.074404545	0.09801424	0.082572974	0.009200685	0.022460897	0.059116773	0.011474186
ERR4172819	4	1	lake sediment	dental calculus	0.023998147	0.16267487	0.007311795	0.014236612	0.33901393	0.012850967	0.031430885	0.03858733	0.0159971	0.074207254	0.09663709	0.084036596	0.009078987	0.022236288	0.056610536	0.011091545
ERR4172823	1	1	dental calculus	dental calculus	0.011290886	0.49611416	0.018026669	0.016855214	0.073697895	0.010173269	0.01347567	0.04507308	0.016671874	0.033551816	0.079614975	0.057394385	0.009014289	0.022494916	0.08352254	0.013028293
ERR4172827	1	1	dental calculus	dental calculus	0.011196625	0.50064546	0.018286435	0.01681743	0.071533054	0.010043773	0.013117155	0.04502787	0.016598828	0.033212602	0.0784587	0.056558598	0.0089557115	0.022404695	0.0841479	0.012995154
ERR4172829	4	1	lake sediment	dental calculus	0.02338169	0.16750938	0.007353008	0.014205188	0.3363111	0.0126897115	0.030954035	0.038841352	0.015968341	0.0724609	0.09751084	0.08452871	0.009034369	0.022252085	0.055929173	0.0110701015
ERR4172830	4	1	lake sediment	dental calculus	0.023513773	0.16523561	0.007316785	0.014182279	0.33846712	0.012695335	0.031219734	0.038692508	0.015979426	0.073139355	0.096909344	0.08455675	0.0090336865	0.022216678	0.055820778	0.011020842
ERR4172832	1	1	dental calculus	dental calculus	0.011435168	0.48594067	0.0170949	0.016831322	0.08037287	0.010583815	0.014911654	0.0446512	0.01680427	0.03408998	0.082729705	0.059756853	0.009212457	0.022561975	0.08001824	0.013004914
ERR4172834	1	1	dental calculus	dental calculus	0.012278905	0.45507473	0.015890436	0.017021595	0.09512359	0.011276167	0.01694623	0.045095198	0.017186567	0.0366769	0.0890396	0.064550474	0.009514902	0.023147022	0.07792938	0.013248311
ERR4172835	14	1	tooth	dental calculus	0.052788004	0.029974569	0.0126123	0.023457957	0.12505728	0.012992785	0.2599164	0.007273532	0.014664618	0.036371868	0.03757973	0.022834882	0.057616923	0.008201468	0.28090578	0.017751852
ERR4172836	14	1	tooth	dental calculus	0.04814309	0.028756915	0.009871276	0.025126202	0.12522776	0.012716195	0.24610327	0.0073635234	0.015691768	0.04460093	0.03796807	0.024148917	0.050721142	0.008189444	0.299299	0.016072502
ERR4172838	6	1	marine sediment	dental calculus	0.026803203	0.054880626	0.009099148	0.027368875	0.13211167	0.01324572	0.25384885	0.010327196	0.021616185	0.059065662	0.049315326	0.043486148	0.04121687	0.009969763	0.2329208	0.014723974
ERR4172839	14	1	tooth	dental calculus	0.032435343	0.040628407	0.008426643	0.02700386	0.13060813	0.013529339	0.25011837	0.009123252	0.019329742	0.057798736	0.046377733	0.03587921	0.04219145	0.009167374	0.26239294	0.014989466
ERR4172841	4	1	lake sediment	dental calculus	0.022756044	0.1577052	0.00704929	0.013843644	0.35253143	0.012144249	0.03281326	0.03780915	0.016093854	0.07492312	0.092343986	0.08695832	0.0089002885	0.021941232	0.051779836	0.010407097
ERR4172843	4	1	lake sediment	dental calculus	0.022773525	0.15824907	0.007065925	0.013855079	0.35173184	0.012167838	0.03267452	0.03787647	0.01607251	0.07468485	0.09273752	0.086812064	0.008902467	0.021945838	0.0520148	0.010435716
ERR4172850	4	1	lake sediment	dental calculus	0.021339808	0.22890012	0.008869375	0.015747929	0.26051006	0.013745096	0.030588964	0.041640695	0.016885428	0.06216661	0.10635548	0.08400837	0.00999056	0.023692872	0.06302693	0.012531677
ERR4172854	4	1	lake sediment	dental calculus	0.021168713	0.23333192	0.009002805	0.015846372	0.25522995	0.013802668	0.030426245	0.041830648	0.016950764	0.061552834	0.106888495	0.08383716	0.010040247	0.023778496	0.06367274	0.012639951
ERR4172855	1	1	dental calculus	dental calculus	0.010919057	0.5058655	0.016990764	0.016346656	0.07599278	0.010463786	0.015121486	0.042995676	0.016470674	0.03219852	0.079017766	0.057746064	0.009188081	0.021830685	0.076247625	0.012604826
ERR4172857	1	1	dental calculus	dental calculus	0.01070516	0.5161174	0.017227832	0.016171718	0.07245949	0.010293487	0.014680168	0.042540178	0.016309043	0.03141149	0.076680526	0.056294106	0.009107598	0.021547567	0.07598586	0.012468333
ERR4172860	1	1	dental calculus	dental calculus	0.007107588	0.67990464	0.020655956	0.012308043	0.029100722	0.006450174	0.00805786	0.0323735	0.012870045	0.018937526	0.040076394	0.033292063	0.007247694	0.016111715	0.0661595	0.009346501
ERR4172872	1	1	dental calculus	dental calculus	0.0070728264	0.6820585	0.020682888	0.012248578	0.028649807	0.00639632	0.007989265	0.032176033	0.012809866	0.018791895	0.039549153	0.032947764	0.00722234	0.016022349	0.06608728	0.009295039
ERR4172883	6	14	marine sediment	tooth	0.083531685	0.07065544	0.029768879	0.01721384	0.09795784	0.039362606	0.24042505	0.011224824	0.013482945	0.027124822	0.05653243	0.026415296	0.06438426	0.012504736	0.17510182	0.034313545
ERR4172889	6	14	marine sediment	tooth	0.083248265	0.066420406	0.028759366	0.017630694	0.10123297	0.03722968	0.24151978	0.011101312	0.013403441	0.028287482	0.053391036	0.025442697	0.06252163	0.012123854	0.18498185	0.03270556
ERR4172953	14	14	tooth	tooth	0.07640802	0.043454964	0.014353084	0.023035044	0.108978465	0.026633428	0.20848165	0.009599339	0.01536187	0.047247898	0.042006746	0.022992436	0.04786947	0.010434272	0.2813011	0.021842193
ERR4172977	14	14	tooth	tooth	0.07827675	0.04680246	0.014111594	0.023261286	0.107609876	0.028731052	0.20190682	0.010015525	0.015804721	0.050239287	0.04277688	0.023409499	0.0458762	0.010910812	0.27831036	0.021956883
ERR4172978	4	1	lake sediment	dental calculus	0.02241931	0.1848544	0.00978165	0.021380685	0.19222063	0.01789038	0.08724153	0.027408922	0.026857087	0.11855781	0.06151614	0.078111276	0.015004367	0.021538386	0.101953045	0.013264456
ERR4172979	4	1	lake sediment	dental calculus	0.02249925	0.1848288	0.0098934015	0.02152461	0.18974197	0.017960416	0.090300955	0.02707072	0.026926337	0.11657441	0.061506532	0.07792301	0.015404045	0.02141146	0.10308527	0.013348811
ERR4172981	4	1	lake sediment	dental calculus	0.024764614	0.15055609	0.007079483	0.014115045	0.35220113	0.012745725	0.03337602	0.037390225	0.016182566	0.07944947	0.091120414	0.083879225	0.009122296	0.022070047	0.055176392	0.010771214
ERR4172982	4	1	lake sediment	dental calculus	0.024560653	0.15061107	0.0070575904	0.014067544	0.3534227	0.012651255	0.03343171	0.03733153	0.016186751	0.079369284	0.0907409	0.08413642	0.0090938695	0.022035362	0.05460599	0.010697345
ERR4172991	1	1	dental calculus	dental calculus	0.007644035	0.71493375	0.025409872	0.011467742	0.018566089	0.0059927013	0.0072027	0.026444755	0.011705405	0.01533231	0.027215784	0.022639662	0.0077582453	0.014277234	0.074164934	0.009244922
ERR4173008	1	1	dental calculus	dental calculus	0.0076750615	0.7149224	0.025518777	0.01146756	0.018502474	0.0060070707	0.0072102933	0.026387196	0.011701625	0.015307052	0.027105056	0.022537142	0.0077784318	0.014273498	0.07434377	0.00926258
ERR4173033	1	1	dental calculus	dental calculus	0.010230816	0.7032657	0.03548342	0.011746574	0.01362675	0.007364863	0.008212778	0.021636672	0.011781934	0.013821082	0.01923677	0.015859134	0.009727074	0.013877393	0.09331458	0.010814375
ERR4173039	4	1	lake sediment	dental calculus	0.022604462	0.18335465	0.009742811	0.021067765	0.20182651	0.017420353	0.08065388	0.028074251	0.026592065	0.11942344	0.061936427	0.07824531	0.014582319	0.021915048	0.09940757	0.013153166
ERR4173041	4	1	lake sediment	dental calculus	0.022684101	0.18420306	0.0100103635	0.021577857	0.19009276	0.017911108	0.09088879	0.026954236	0.026941633	0.115360945	0.061530348	0.07764823	0.015667612	0.021419298	0.1036853	0.0134244375
ERR4173043	4	1	lake sediment	dental calculus	0.024088407	0.15570877	0.0071508805	0.014110585	0.34769103	0.012631378	0.032839034	0.037878256	0.016094135	0.0763695	0.093510784	0.08495328	0.009111736	0.022112688	0.05495997	0.01078963
ERR4173045	4	1	lake sediment	dental calculus	0.024082847	0.15503067	0.007130857	0.014092106	0.3488149	0.012602001	0.032966334	0.037786018	0.016112557	0.076727115	0.093004756	0.08498994	0.009104489	0.022096591	0.054705787	0.010753017
ERR4173049	6	1	marine sediment	dental calculus	0.020249994	0.12955116	0.011450399	0.026072163	0.123974815	0.015368931	0.2236078	0.0150404265	0.026637897	0.06554143	0.054167133	0.06223895	0.033880107	0.013267389	0.1643627	0.014588735
ERR4173051	6	1	marine sediment	dental calculus	0.020263739	0.117075935	0.011161485	0.026475113	0.12558277	0.014886671	0.23144874	0.014298855	0.026263196	0.06394047	0.054109655	0.060597397	0.035327207	0.01269585	0.1713092	0.01456359
ERR4173057	1	1	dental calculus	dental calculus	0.021180702	0.18022521	0.01034353	0.022730937	0.17311628	0.017066032	0.12224864	0.02394792	0.027222203	0.10055584	0.061498538	0.077326715	0.018776413	0.01962464	0.11060603	0.013530355
ERR4173060	4	1	lake sediment	dental calculus	0.020768616	0.18151987	0.01008915	0.022398645	0.18169244	0.016795048	0.11116496	0.02489827	0.027275845	0.10459836	0.062190797	0.079240456	0.017585542	0.020169953	0.1063318	0.013280228
ERR4173061	4	1	lake sediment	dental calculus	0.024360677	0.15668309	0.0072086533	0.014183129	0.34491053	0.012769262	0.032514237	0.038045306	0.016040152	0.07599799	0.094668135	0.08427037	0.009155659	0.022150647	0.056116506	0.0109256655
ERR4173063	4	1	lake sediment	dental calculus	0.024225533	0.15775907	0.0072228457	0.0141683705	0.34423536	0.01275175	0.032281958	0.038146354	0.016005682	0.07545136	0.09516563	0.08427088	0.009130253	0.022136062	0.05612233	0.010926628
ERR4173066	1	1	dental calculus	dental calculus	0.009920212	0.5483875	0.020376699	0.01629732	0.05254392	0.008736271	0.010354373	0.04329244	0.015703727	0.029128758	0.06758716	0.04841014	0.008373937	0.021060718	0.087475054	0.012351811
ERR4173068	1	1	dental calculus	dental calculus	0.010006293	0.5451472	0.020237403	0.016350865	0.053633522	0.00882342	0.010510565	0.043451954	0.015771577	0.029425802	0.06832486	0.048931945	0.008410864	0.021162909	0.08740897	0.012401824
ERR4173070	4	1	lake sediment	dental calculus	0.02091882	0.15767255	0.0068179644	0.013435663	0.36237046	0.011311862	0.03388914	0.03688032	0.016290413	0.07664327	0.08739929	0.08961913	0.008573947	0.021824993	0.046654154	0.009697987
ERR4173072	4	1	lake sediment	dental calculus	0.02087421	0.1575962	0.0068109906	0.013426799	0.3626453	0.011279611	0.033982646	0.03683007	0.016287545	0.0766834	0.08728108	0.089678526	0.008573133	0.0218213	0.04654929	0.009679901
ERR4173073	4	1	lake sediment	dental calculus	0.022896362	0.16034012	0.0071366588	0.013909879	0.34831837	0.012288719	0.032097712	0.038155984	0.01598501	0.07380198	0.09439085	0.086124204	0.008913051	0.021968365	0.05310464	0.01056814
ERR4173075	4	1	lake sediment	dental calculus	0.02290222	0.16022433	0.0071342853	0.01390963	0.34843522	0.012287972	0.032122415	0.038144484	0.015989043	0.07385645	0.09432578	0.08613749	0.008913897	0.021968797	0.053082455	0.0105655175
ERR4173082	1	1	dental calculus	dental calculus	0.010896475	0.6700517	0.04218116	0.013157705	0.010352036	0.008833088	0.010539779	0.017956397	0.013390881	0.014567727	0.015040406	0.013539118	0.011918006	0.01353136	0.121900715	0.012143429
ERR9612721	1	1	dental calculus	dental calculus	0.012964626	0.712548	0.020296952	0.016969841	0.014867389	0.010310378	0.011600879	0.014991622	0.016774487	0.017392708	0.011381088	0.013774403	0.014027549	0.020100791	0.07845492	0.01354447
ERR9612722	1	1	dental calculus	dental calculus	0.0128830075	0.7138252	0.020095252	0.016979119	0.014829477	0.010275604	0.011526659	0.014931745	0.016783156	0.017354567	0.0113116875	0.013728544	0.013990888	0.020153932	0.07779977	0.0135314
ERR9612723	1	1	dental calculus	dental calculus	0.012094115	0.72637004	0.018173717	0.017050141	0.014425747	0.0099148275	0.010779418	0.014338084	0.016849194	0.016948113	0.010627124	0.013268194	0.013606749	0.020658359	0.07151237	0.013383784
ERR9612724	1	1	dental calculus	dental calculus	0.011979397	0.72814476	0.017904477	0.01706094	0.014369429	0.009864068	0.010676584	0.014250869	0.01685909	0.016890664	0.010529862	0.013200567	0.013552163	0.020735646	0.07061902	0.0133624375
ERR9612725	1	1	dental calculus	dental calculus	0.012393985	0.72162706	0.018892871	0.017024422	0.014580375	0.010052608	0.011060869	0.0145657705	0.016825432	0.017104452	0.010886511	0.013445226	0.013754236	0.02046424	0.07388032	0.013441656
ERR9612726	1	1	dental calculus	dental calculus	0.012325209	0.7227108	0.018727237	0.017030744	0.014545733	0.0100215515	0.010996931	0.014513894	0.016831286	0.017069438	0.010827308	0.013405015	0.01372107	0.020508943	0.07333606	0.013428865
ERR9612727	1	1	dental calculus	dental calculus	0.01346964	0.70497906	0.021535965	0.016895512	0.015061657	0.010498218	0.012013193	0.015351573	0.016705161	0.017590439	0.011790262	0.01404514	0.014224188	0.019754006	0.08247933	0.013606647
ERR9612728	1	1	dental calculus	dental calculus	0.013408954	0.7059399	0.02138137	0.016902799	0.01503386	0.010472599	0.0119570745	0.015307875	0.016712029	0.017562728	0.011738369	0.014011855	0.01419746	0.019792369	0.081983246	0.0135975545
ERR9612729	1	1	dental calculus	dental calculus	0.012147787	0.725336	0.01831508	0.017053647	0.0144725805	0.009952377	0.010853592	0.014382307	0.016852323	0.016993823	0.010683636	0.013304619	0.013647005	0.020636166	0.07196662	0.013402366
ERR9612730	1	1	dental calculus	dental calculus	0.012039686	0.7270148	0.018060008	0.017063823	0.014419222	0.009904327	0.010755859	0.014300238	0.01686167	0.016939508	0.010591655	0.013240983	0.013595419	0.020708641	0.07112199	0.013382267
ERR9612731	1	1	dental calculus	dental calculus	0.012483413	0.72069913	0.019073011	0.016995989	0.014576481	0.010059929	0.01108161	0.01462458	0.016799454	0.017104886	0.0109370835	0.013485636	0.013762034	0.020374522	0.074504524	0.013437647
ERR9612732	1	1	dental calculus	dental calculus	0.012436711	0.72143376	0.018960202	0.017000403	0.014553283	0.010039067	0.011038509	0.014589528	0.016803548	0.017081441	0.010897023	0.013458516	0.013739786	0.020404745	0.07413435	0.013429148
ERR9612733	1	1	dental calculus	dental calculus	0.012883001	0.7141211	0.020072235	0.016967274	0.014799868	0.01025549	0.011487774	0.014926624	0.016772415	0.017327407	0.011295299	0.013721477	0.0139695695	0.020135364	0.07774595	0.013519169
ERR9612734	1	1	dental calculus	dental calculus	0.012839265	0.71481484	0.01996385	0.016971752	0.014778459	0.010236135	0.011446808	0.01489428	0.0167766	0.017305937	0.011257596	0.013696579	0.013949114	0.0201632	0.07739398	0.013511652
ERR9612735	1	1	dental calculus	dental calculus	0.01124666	0.74021685	0.016216926	0.01707085	0.01383273	0.009547311	0.00992291	0.013675558	0.01686855	0.016304577	0.009875691	0.01271055	0.013122551	0.021107076	0.06507	0.013211197
ERR9612736	1	1	dental calculus	dental calculus	0.011206869	0.7409246	0.016125277	0.017067848	0.013794551	0.009528397	0.009875607	0.013643049	0.016865822	0.01626238	0.009837683	0.012681099	0.013094238	0.021120679	0.06477082	0.013201065
ERR9612737	1	1	dental calculus	dental calculus	0.011569394	0.7348388	0.016931346	0.017080413	0.014126305	0.009655295	0.010263825	0.013929262	0.01687681	0.016645296	0.010162697	0.012946112	0.013326135	0.020987941	0.067393795	0.013266521
ERR9612738	1	1	dental calculus	dental calculus	0.014638552	0.6865854	0.02459329	0.016731303	0.015551251	0.010961308	0.01306711	0.01616865	0.016549628	0.018075699	0.012776103	0.014659323	0.014700345	0.019014725	0.09217472	0.013752565
ERR9612739	1	1	dental calculus	dental calculus	0.00951237	0.77029705	0.012807735	0.01678307	0.01200082	0.008627971	0.007913129	0.0122822	0.016585732	0.01437875	0.008251519	0.011355273	0.0118254665	0.0214506	0.053289864	0.0126385335
ERR9612740	1	1	dental calculus	dental calculus	0.011687822	0.7331589	0.017192295	0.017064191	0.014171695	0.0096985735	0.010351223	0.014018251	0.016862098	0.016693529	0.010255273	0.013014104	0.013373523	0.020896938	0.06827795	0.013283681
ERR9612741	1	1	dental calculus	dental calculus	0.011877637	0.6632419	0.041875966	0.013752481	0.010099559	0.009570185	0.011431095	0.01709174	0.013871064	0.014282345	0.0141646955	0.013173573	0.0129185915	0.014025989	0.12612449	0.012498699
ERR9612742	1	1	dental calculus	dental calculus	0.011516067	0.7356797	0.016817288	0.017080711	0.014079896	0.00964337	0.010213223	0.013888631	0.016877199	0.016589172	0.010118104	0.012907597	0.013295894	0.02100871	0.067023724	0.013260837
ERR9612743	1	1	dental calculus	dental calculus	0.009940905	0.7636006	0.013307233	0.01692536	0.0125485845	0.008873317	0.008380926	0.012574218	0.016733577	0.01489008	0.008622859	0.011715271	0.012146288	0.021529408	0.055385876	0.01282558
ERR9612744	1	1	dental calculus	dental calculus	0.012280603	0.7231977	0.018636035	0.01704388	0.014545038	0.010016093	0.010983267	0.014483937	0.016843282	0.017066749	0.01080064	0.013384071	0.0137152225	0.020552482	0.07302131	0.0134297
ERR9612745	1	1	dental calculus	dental calculus	0.0133169405	0.7071222	0.021169992	0.016924223	0.015018559	0.010452088	0.011908433	0.015246086	0.016731828	0.017545193	0.011675002	0.013967619	0.014176201	0.019867018	0.08128401	0.013594586
ERR9612746	1	1	dental calculus	dental calculus	0.01013932	0.7602827	0.013712797	0.01694377	0.012737518	0.008951064	0.008584065	0.01274032	0.016750902	0.015109273	0.008799119	0.0118692815	0.012283523	0.021461524	0.056762237	0.01287255
ERR9612747	1	1	dental calculus	dental calculus	0.011955081	0.72911406	0.017805194	0.017037384	0.014296906	0.009812611	0.010579448	0.014221856	0.016837692	0.016822508	0.0104772765	0.013171663	0.013496891	0.020710643	0.0703289	0.013332023
ERR9612748	1	1	dental calculus	dental calculus	0.01189733	0.73002136	0.017669667	0.017041886	0.01426674	0.009785875	0.010526	0.014177478	0.016841808	0.016791822	0.01042757	0.013137018	0.01346804	0.020748412	0.06987869	0.013320337
ERR9612749	1	1	dental calculus	dental calculus	0.013405054	0.67158395	0.034130663	0.015025386	0.012184831	0.0104595395	0.012183031	0.01690848	0.0150728375	0.01590075	0.013787724	0.013984668	0.013884026	0.01619479	0.11208099	0.013213304
ERR9612750	1	1	dental calculus	dental calculus	0.013406399	0.6715972	0.034121703	0.015026757	0.01218742	0.010459974	0.012183782	0.016908035	0.015074032	0.015902534	0.013786962	0.013985387	0.013884736	0.016196894	0.1120644	0.013213766
ERR9612751	1	1	dental calculus	dental calculus	0.0137833385	0.70070773	0.022284122	0.01683042	0.01513437	0.0105820615	0.012208822	0.015563785	0.016644696	0.01766838	0.012018527	0.014198963	0.014310776	0.01951667	0.084923126	0.013624219
ERR9612752	1	1	dental calculus	dental calculus	0.0136865415	0.7022338	0.022034962	0.016842877	0.015091918	0.0105424905	0.012120882	0.0154950805	0.016656466	0.017626137	0.011936498	0.01414696	0.01426973	0.019577576	0.08412737	0.013610836
ERR9612753	1	1	dental calculus	dental calculus	0.013156101	0.7104221	0.020704083	0.016913237	0.014868444	0.010332125	0.011659407	0.015116238	0.016722502	0.017401451	0.01149506	0.013860411	0.014050064	0.01992333	0.07983674	0.013538695
ERR9612754	1	1	dental calculus	dental calculus	0.013113129	0.71109647	0.020596871	0.01691818	0.01484866	0.010313956	0.011620364	0.015084961	0.016727142	0.017381595	0.011458564	0.013836515	0.0140309585	0.019950831	0.07948983	0.013531982
ERR9612755	1	1	dental calculus	dental calculus	0.014248733	0.6923554	0.02358671	0.016802995	0.01543056	0.01083602	0.012768128	0.01590703	0.016617123	0.017953953	0.012469828	0.014467941	0.014573337	0.019279543	0.08897977	0.013722957
ERR9612756	1	1	dental calculus	dental calculus	0.014180171	0.693442	0.02340518	0.016812727	0.015401677	0.010808709	0.012705339	0.015859332	0.016626371	0.01792546	0.012411636	0.014432125	0.01454538	0.019322533	0.08840681	0.013714533
ERR9612757	1	1	dental calculus	dental calculus	0.013055066	0.6679407	0.03672375	0.014618656	0.011439825	0.010302272	0.011906176	0.017034244	0.014715563	0.015364	0.013976777	0.013779098	0.013648395	0.015570709	0.11686635	0.013058481
ERR9612758	1	1	dental calculus	dental calculus	0.013054456	0.66793364	0.036730055	0.014617502	0.011437796	0.010301613	0.011904979	0.017034575	0.014714534	0.015362399	0.013977037	0.013778589	0.013647543	0.015568904	0.11687844	0.013057921
ERR9612759	1	1	dental calculus	dental calculus	0.014507878	0.68078965	0.027179247	0.016273884	0.014704872	0.010898165	0.012984659	0.016478157	0.016154546	0.017578175	0.013168182	0.014585113	0.014560574	0.018177489	0.09831957	0.01363988
ERR9612760	1	1	dental calculus	dental calculus	0.014540094	0.6810088	0.026996424	0.016311212	0.014785784	0.010911016	0.013009012	0.016464444	0.01618658	0.017629335	0.013149778	0.014602076	0.0145803755	0.01823852	0.097934656	0.013651939
ERR9612761	1	1	dental calculus	dental calculus	0.014670869	0.6818578	0.026240183	0.016472353	0.015137953	0.010970362	0.0131225595	0.016405191	0.016324917	0.017852584	0.013075162	0.01467306	0.014669044	0.018504098	0.09631798	0.013705711
ERR9612762	1	1	dental calculus	dental calculus	0.014708335	0.6820972	0.026036726	0.016515099	0.015232787	0.010984554	0.013149692	0.01638917	0.016361468	0.017911345	0.013053606	0.014692313	0.014691186	0.018574521	0.095883064	0.013719041
ERR9612763	1	1	dental calculus	dental calculus	0.013213499	0.709274	0.020867437	0.016916206	0.014919291	0.010373053	0.011744243	0.015162183	0.016724983	0.01745031	0.0115576135	0.013898101	0.014093152	0.019901633	0.08034674	0.013557627
ERR9612764	1	1	dental calculus	dental calculus	0.013134051	0.7105186	0.020668866	0.016925586	0.01488312	0.01033971	0.011672305	0.015104504	0.016733777	0.017414017	0.011490247	0.01385409	0.014058153	0.019952716	0.079704806	0.013545453
ERR9612765	1	1	dental calculus	dental calculus	0.014631269	0.6816254	0.0265084	0.01640854	0.014999303	0.010940648	0.01306487	0.016428001	0.016269803	0.017761398	0.01309727	0.014647538	0.01462859	0.018397287	0.09691059	0.013681126
ERR9612766	1	1	dental calculus	dental calculus	0.014666487	0.68185276	0.026311109	0.0164502	0.015090933	0.010955226	0.013092724	0.016412545	0.01630551	0.017818864	0.013077109	0.0146661205	0.01465084	0.018465897	0.09648906	0.013694577
ERR9612767	1	1	dental calculus	dental calculus	0.013187604	0.7099731	0.020779205	0.016907807	0.0148783885	0.010342344	0.011682024	0.015138344	0.016717464	0.017411819	0.011519274	0.0138768125	0.014060776	0.019900419	0.0800829	0.013541732
ERR9612768	1	1	dental calculus	dental calculus	0.013128002	0.7109148	0.02062984	0.016914442	0.014850374	0.01031675	0.011627066	0.015094899	0.016723698	0.017383767	0.01146831	0.013843563	0.014033876	0.019938145	0.07960026	0.013532198
ERR9612769	1	1	dental calculus	dental calculus	0.014826061	0.6828504	0.025449315	0.016633619	0.015500091	0.0110165225	0.013210273	0.016343523	0.016462272	0.018071612	0.012985322	0.014748162	0.014746133	0.01876889	0.09463597	0.013751784
ERR9612770	1	1	dental calculus	dental calculus	0.014834301	0.6829006	0.025406381	0.016642785	0.015520793	0.011019424	0.013215851	0.016340025	0.01647008	0.018084213	0.012980563	0.014752285	0.014750748	0.018784061	0.09454322	0.013754537
ERR9612771	1	1	dental calculus	dental calculus	0.014620418	0.6815726	0.02660874	0.016381519	0.014941646	0.010924981	0.01303424	0.01643727	0.01624628	0.017721545	0.013102951	0.014637899	0.014608787	0.018351462	0.09714062	0.013669018
ERR9612772	1	1	dental calculus	dental calculus	0.014656759	0.68181163	0.02640997	0.016422506	0.015031749	0.010938488	0.013059901	0.016421985	0.016281366	0.017777674	0.013082121	0.01465656	0.014629964	0.018418686	0.09671888	0.013681823
ERR9612773	1	1	dental calculus	dental calculus	0.014730234	0.6853256	0.024823649	0.016710702	0.015569374	0.010983656	0.013123418	0.016227907	0.016530333	0.018094862	0.012842195	0.014701429	0.014722671	0.018947909	0.09291066	0.01375527
ERR9612774	1	1	dental calculus	dental calculus	0.0146678	0.68632823	0.024653664	0.01671981	0.0155432	0.010958853	0.013065134	0.016185183	0.016539032	0.018069282	0.012788831	0.014669504	0.014697529	0.018985974	0.09237991	0.013748051
ERR9612775	1	1	dental calculus	dental calculus	0.014216492	0.67866164	0.028812319	0.01596221	0.014039817	0.010801042	0.012803981	0.016592069	0.015886974	0.017157814	0.013335323	0.01443697	0.014403581	0.017674327	0.101672016	0.013543479
ERR9612776	1	1	dental calculus	dental calculus	0.014195342	0.6785006	0.028940693	0.015937543	0.013988411	0.010792244	0.012787594	0.016600823	0.015865684	0.017124267	0.0133473	0.014425501	0.014390164	0.017634567	0.10193419	0.01353516
ERR9612777	1	1	dental calculus	dental calculus	0.0126191145	0.718498	0.01940745	0.016985532	0.0146499965	0.010124704	0.011215371	0.014727189	0.016789678	0.017178496	0.011057041	0.013565597	0.013830978	0.020291181	0.07559498	0.013464689
ERR9612778	1	1	dental calculus	dental calculus	0.012594956	0.7188703	0.01934922	0.016988248	0.014638955	0.010114552	0.011194118	0.014709309	0.016792195	0.017167293	0.011036772	0.0135518825	0.013820193	0.020307291	0.07540402	0.013460755
ERR9612779	1	1	dental calculus	dental calculus	0.014567234	0.6812066	0.026878342	0.01633011	0.014828256	0.010911904	0.013009973	0.016456822	0.016202463	0.017652888	0.013133752	0.014612858	0.014585544	0.01826819	0.097700045	0.013654991
ERR9612780	1	1	dental calculus	dental calculus	0.0145812845	0.68130076	0.02679958	0.016346298	0.014863551	0.010917426	0.013020447	0.016450835	0.016216349	0.017675089	0.013125717	0.014620204	0.014594076	0.018294713	0.097533524	0.013660174
ERR9612781	1	1	dental calculus	dental calculus	0.014193293	0.6937542	0.023394762	0.016792351	0.015356734	0.010779155	0.012646354	0.015859747	0.016607877	0.01788505	0.012392995	0.014427026	0.014514448	0.019286172	0.08841362	0.0136962
ERR9612782	1	1	dental calculus	dental calculus	0.0141908135	0.69379103	0.023388427	0.016792787	0.015355925	0.010778329	0.01264442	0.01585806	0.016608285	0.017884227	0.01239103	0.014425784	0.0145136025	0.019287854	0.08839342	0.013695983
ERR9612783	1	1	dental calculus	dental calculus	0.013750438	0.70097303	0.022220498	0.016844112	0.015144833	0.010585678	0.012212985	0.015544781	0.016657256	0.017676746	0.012005015	0.014187249	0.014314757	0.01955183	0.084701136	0.013629705
