Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR5766169	11	11	Homo sapiens	Homo sapiens	0.006357986	0.007730072	0.0065997443	0.0114474315	0.016075313	0.008826719	0.0078091584	0.00856537	0.006311881	0.0077223717	0.004803356	0.81247914	0.007096029	0.0059102736	0.014170811	0.005300508	0.006729457	0.007005841	0.009067637	0.010289183	0.009135049	0.0075012078	0.006800164	0.006265318
ERR5766170	11	11	Homo sapiens	Homo sapiens	0.007161641	0.0072726104	0.007674839	0.007032409	0.007213331	0.0080004325	0.0076996735	0.006858516	0.0069901003	0.0072438326	0.007309452	0.82759917	0.0122938445	0.0072510103	0.007551072	0.006503698	0.0068989554	0.006940212	0.0070798225	0.009516101	0.008646505	0.006804402	0.0067842184	0.005674141
ERR5766171	11	11	Homo sapiens	Homo sapiens	0.006828982	0.008556873	0.0061689857	0.019735236	0.04463579	0.008851661	0.007998631	0.008423264	0.009594661	0.008907853	0.008867811	0.75079024	0.010274425	0.0056315307	0.0102204345	0.0060115014	0.006921269	0.012697831	0.016566308	0.012053066	0.01002489	0.008178465	0.008450557	0.003609754
ERR5766172	11	11	Homo sapiens	Homo sapiens	0.006035197	0.007204173	0.0064844647	0.018713284	0.0060082604	0.00948406	0.009965101	0.0086947875	0.028639968	0.020293076	0.016036544	0.6773048	0.028335854	0.008310677	0.0047448636	0.020643502	0.012010197	0.033002187	0.028845303	0.016494459	0.010423108	0.0049434057	0.011026244	0.0063564247
ERR5766173	11	11	Homo sapiens	Homo sapiens	0.0077900616	0.0073072943	0.005368836	0.018359045	0.015589413	0.008799321	0.009167047	0.017983515	0.025552891	0.058421355	0.054633018	0.63662213	0.0222575	0.006073468	0.007829891	0.005761909	0.0073978347	0.014405588	0.02255921	0.021570046	0.009075629	0.0061720246	0.007863828	0.0034391445
ERR5766174	11	11	Homo sapiens	Homo sapiens	0.013899965	0.007881662	0.015479832	0.013834057	0.053144515	0.022859389	0.01283616	0.020374512	0.008712514	0.0066916314	0.007911627	0.57865596	0.009238584	0.015961036	0.067102574	0.014691415	0.011217254	0.010966899	0.010239138	0.012496328	0.014366457	0.04362381	0.017934004	0.0098806815
ERR5766175	11	11	Homo sapiens	Homo sapiens	0.0070305583	0.007262322	0.007427134	0.0110789165	0.04161021	0.008928261	0.006812142	0.010811952	0.0062953182	0.0053218086	0.004257589	0.77663416	0.0067001684	0.0058902865	0.022958487	0.0061810645	0.0067051933	0.008095681	0.009730766	0.009186014	0.009351291	0.008750898	0.008089707	0.0048900605
ERR5766176	11	11	Homo sapiens	Homo sapiens	0.006999586	0.007400866	0.0072568757	0.010097766	0.022035459	0.009189567	0.0073857848	0.0112801045	0.006581708	0.007324874	0.005449534	0.7938199	0.006645976	0.006116304	0.02138479	0.005991461	0.0070166416	0.0070257685	0.008436242	0.009918856	0.009337326	0.009144229	0.007232966	0.00692735
ERR5766177	11	11	Homo sapiens	Homo sapiens	0.008623256	0.006880123	0.0057003694	0.0074736676	0.006931989	0.00896278	0.009283814	0.005808427	0.010319919	0.01359618	0.013208148	0.7442991	0.048187267	0.007692692	0.006340388	0.012023173	0.011989294	0.013764279	0.009664283	0.01890405	0.0099961	0.0059495815	0.0099307615	0.004470307
ERR5766178	11	11	Homo sapiens	Homo sapiens	0.00796731	0.0065088663	0.0052631786	0.008277399	0.0071833995	0.008613919	0.008692834	0.005321828	0.008047991	0.012841743	0.0067024017	0.78974193	0.03223449	0.006632072	0.006338309	0.007842809	0.008675628	0.009731187	0.009315987	0.017181888	0.009043302	0.005037728	0.009143967	0.0036597622
ERR5766179	11	11	Homo sapiens	Homo sapiens	0.014925659	0.0080702435	0.014214801	0.015750498	0.050327376	0.02966674	0.016858224	0.019563096	0.0098014	0.008594724	0.010756104	0.54847753	0.011765354	0.016017377	0.05309257	0.01590294	0.012290675	0.012434891	0.011549968	0.013733544	0.014606965	0.05921041	0.021969888	0.010419054
ERR5766180	4	11	Canis lupus	Homo sapiens	0.010317569	0.005280676	0.010155653	0.0065161176	0.34816435	0.014580129	0.006138797	0.029593298	0.0052645723	0.004380643	0.004894787	0.22184712	0.0061121066	0.005181117	0.2285349	0.0076147066	0.007846345	0.00676056	0.0071083065	0.00876717	0.010921603	0.024052575	0.0164047	0.0035621761
ERR5766181	21	11	Rangifer tarandus	Homo sapiens	0.015476264	0.005034581	0.016860712	0.013248454	0.12615792	0.098297946	0.033944838	0.020983184	0.0063988995	0.005500561	0.004107883	0.06852732	0.0092816455	0.013371429	0.12512428	0.015452428	0.011101731	0.010327965	0.010235737	0.011006503	0.012616516	0.26921535	0.09093064	0.0067972564
ERR5766182	11	11	Homo sapiens	Homo sapiens	0.0071378537	0.0069955713	0.0060018487	0.0071172477	0.0060506994	0.008079509	0.008268961	0.0062811584	0.007304128	0.009582274	0.005169158	0.8223294	0.019465584	0.00696676	0.0070354026	0.006658296	0.0068299263	0.007246156	0.0072147646	0.012987555	0.008447791	0.0050511337	0.0074462746	0.0043324046
ERR5766183	11	11	Homo sapiens	Homo sapiens	0.006476515	0.0075485394	0.00590924	0.010165127	0.008404473	0.008754754	0.0086995	0.006346567	0.007007582	0.010938775	0.004304114	0.8198247	0.013002641	0.006678916	0.008980476	0.005401797	0.0066828276	0.006939608	0.009037253	0.013053538	0.008943046	0.0053025605	0.007197044	0.0044003623
ERR5863536	11	4	Homo sapiens	Canis lupus	0.007919122	0.006858104	0.0059747207	0.007929812	0.010189133	0.00858667	0.008162232	0.006411125	0.0063564917	0.00584935	0.006824637	0.8094242	0.02483417	0.006280459	0.006536074	0.007316326	0.007583277	0.0085696755	0.008040018	0.011737657	0.009025595	0.0063357265	0.008794427	0.004461015
ERR6093854	23	23	Ursus arctos	Ursus arctos	0.005355002	0.0051593124	0.0047562276	0.017995	0.0047918656	0.0067131254	0.0067678774	0.015284319	0.007374272	0.013458055	0.01472972	0.019138502	0.004633899	0.0043765395	0.0114616295	0.006295089	0.0059605567	0.006885345	0.0065576574	0.0077095623	0.007844271	0.010870526	0.007076659	0.79880506
ERR6093855	23	23	Ursus arctos	Ursus arctos	0.005263133	0.0051145633	0.004680108	0.0184533	0.005090226	0.0067202933	0.0067061577	0.010265294	0.0063282037	0.010408336	0.010412631	0.012453424	0.004945322	0.004403018	0.008235835	0.006327474	0.0058246218	0.0076161614	0.0067043058	0.006620507	0.007468691	0.011064158	0.0070184115	0.8218758
ERR6093856	23	23	Ursus arctos	Ursus arctos	0.006487979	0.005613122	0.0058700857	0.022119917	0.0065754442	0.007987923	0.0077367504	0.015044248	0.008297171	0.0075769196	0.008830066	0.007588049	0.0048184986	0.005546571	0.010638905	0.0076942025	0.006805591	0.007349246	0.008141293	0.0058422	0.008981667	0.0080455225	0.010334011	0.8060745
ERR6093857	23	23	Ursus arctos	Ursus arctos	0.0071095885	0.0048973355	0.0048754285	0.02425801	0.005089699	0.0068228394	0.0069258166	0.021529214	0.007559948	0.009501975	0.013314203	0.006278622	0.0041658585	0.00504437	0.010893506	0.00666142	0.0058749584	0.0060733636	0.0070657376	0.0068806903	0.008040837	0.0066285846	0.0085440455	0.80596393
ERR6093858	23	23	Ursus arctos	Ursus arctos	0.0067564873	0.006563248	0.006456025	0.02648333	0.0063450965	0.008126166	0.008380813	0.006473667	0.006085233	0.007475359	0.0041257823	0.0041777273	0.008107043	0.006863384	0.007041385	0.007342447	0.0071962364	0.009975571	0.009215456	0.0077443346	0.009261055	0.010050374	0.0085908035	0.8111629
ERR6093859	23	23	Ursus arctos	Ursus arctos	0.0037325544	0.005416153	0.0048948484	0.013048478	0.004833551	0.006392338	0.006446017	0.0049436498	0.0052608894	0.011258528	0.0057974937	0.022267137	0.0060315565	0.004267488	0.0072279074	0.006003703	0.006063863	0.009637508	0.0063211434	0.006903919	0.007359719	0.018471548	0.0058909953	0.82152903
ERR6093860	23	23	Ursus arctos	Ursus arctos	0.007401178	0.009014111	0.014206053	0.02706629	0.008645463	0.011578123	0.010443966	0.013043333	0.009973545	0.007008069	0.007983681	0.010163518	0.006661155	0.007941175	0.011488214	0.01063512	0.0092054745	0.009828551	0.01024179	0.006513158	0.011941365	0.01213466	0.01860562	0.74827635
ERR6093861	23	23	Ursus arctos	Ursus arctos	0.0070007946	0.007090133	0.0059615895	0.019613229	0.0065823537	0.008577936	0.0085841445	0.02097018	0.009152063	0.02532156	0.037222154	0.048118692	0.0066191917	0.0050044707	0.015169539	0.008554377	0.007837706	0.009371229	0.007540515	0.011875663	0.009171701	0.019839859	0.008002603	0.6868183
ERR6093862	23	23	Ursus arctos	Ursus arctos	0.006564664	0.0070059584	0.009203031	0.025224494	0.008782264	0.008887697	0.00787017	0.008840812	0.0067339223	0.003759817	0.004354199	0.0036994389	0.005712464	0.00609321	0.008060026	0.008573069	0.0075144507	0.008074466	0.008780103	0.004483897	0.009705628	0.0075669326	0.012647063	0.81186223
ERR6093863	23	23	Ursus arctos	Ursus arctos	0.0043211794	0.005194748	0.0049755233	0.01767718	0.0053003384	0.006480091	0.006480845	0.0047226376	0.004938541	0.0057018194	0.0033297916	0.0053744745	0.005764769	0.0046163867	0.00574894	0.0060225055	0.0058454904	0.008543892	0.007173478	0.005314612	0.007448012	0.010070891	0.00667428	0.85227954
ERR6093864	23	23	Ursus arctos	Ursus arctos	0.0038761937	0.0050698393	0.004801873	0.0153943235	0.0049331593	0.0061712037	0.0062246337	0.004273663	0.004768941	0.0063451882	0.0032966612	0.0071350154	0.0057438314	0.004410129	0.005728433	0.005802204	0.005696353	0.008751885	0.006742412	0.005450882	0.007169889	0.011701141	0.0061837044	0.8543284
ERR6093865	23	23	Ursus arctos	Ursus arctos	0.0035125874	0.0051828874	0.004758721	0.012782915	0.0047352277	0.0062149116	0.006258267	0.0043376815	0.0049973233	0.009322385	0.0044122324	0.017160166	0.005993855	0.0042052115	0.006625152	0.0057715443	0.0059055565	0.009507549	0.0063300296	0.006290189	0.0072040698	0.0174074	0.0058093495	0.8352748
ERR6093866	23	23	Ursus arctos	Ursus arctos	0.0052780057	0.0049723415	0.004548617	0.02008786	0.003819723	0.00620941	0.006628959	0.01257998	0.006394176	0.014277706	0.009166431	0.010766094	0.0047672237	0.0048688464	0.010344236	0.005661604	0.005506305	0.006502582	0.0062247245	0.008663451	0.007770198	0.0092784185	0.006585629	0.8190975
ERR6093867	23	23	Ursus arctos	Ursus arctos	0.0070558973	0.0049511627	0.004523841	0.0215693	0.004693283	0.0065989913	0.006709946	0.02392137	0.0072675077	0.013540994	0.021461582	0.0107589755	0.004315192	0.0044740457	0.011696535	0.006670595	0.00576506	0.0061119054	0.0061663245	0.008232347	0.0074965158	0.008788726	0.0074301413	0.7897997
ERR6093868	23	23	Ursus arctos	Ursus arctos	0.0051022065	0.005358674	0.0048054755	0.017611448	0.0048390795	0.006727684	0.006818179	0.010438217	0.006481459	0.013775502	0.012230269	0.01911911	0.005227108	0.0044480637	0.009226927	0.006400482	0.0060111484	0.007945154	0.006540861	0.007833801	0.007610335	0.0132802315	0.0066790087	0.8054895
ERR6093869	23	23	Ursus arctos	Ursus arctos	0.0072623244	0.0073292963	0.009898265	0.02474068	0.00811039	0.009727425	0.009166484	0.01567685	0.009465016	0.0068673017	0.008382122	0.008380655	0.0056034187	0.0072390563	0.0119480435	0.009623078	0.008248813	0.0084952675	0.009454538	0.006064269	0.010612565	0.00906988	0.014852815	0.77378154
ERR6093870	23	23	Ursus arctos	Ursus arctos	0.007213698	0.00622539	0.00534458	0.019203894	0.006342266	0.007974025	0.00781107	0.027106334	0.008571716	0.018588472	0.03785837	0.029492335	0.0054071294	0.004432021	0.015187428	0.007945748	0.007091538	0.007622392	0.0067945966	0.009667329	0.008359346	0.014381554	0.008024635	0.72335416
ERR6093871	23	23	Ursus arctos	Ursus arctos	0.0067451876	0.0072323238	0.0061374702	0.020069122	0.0060186316	0.008485879	0.008781528	0.017033162	0.009225519	0.03060086	0.03051164	0.052441034	0.007302577	0.005578318	0.01462601	0.008541801	0.008018179	0.010239511	0.007855392	0.013761552	0.009563156	0.022006197	0.0077714557	0.6814535
ERR6093872	23	23	Ursus arctos	Ursus arctos	0.007216323	0.0066758227	0.0057129734	0.020816391	0.0061345035	0.008265488	0.008313494	0.013165008	0.0077003515	0.020786535	0.023320366	0.027547486	0.0068392726	0.0053943023	0.010077287	0.008407629	0.007358428	0.010450614	0.007536805	0.010611836	0.00862758	0.020944895	0.007814844	0.74028176
ERR6093874	23	23	Ursus arctos	Ursus arctos	0.0066499114	0.004928245	0.0046446756	0.019097632	0.00469556	0.0064486354	0.006507598	0.033565	0.008084669	0.015318358	0.027548233	0.015897023	0.004044411	0.004278921	0.016276728	0.006697208	0.0058999797	0.0056485506	0.00593584	0.008881638	0.007634668	0.008750102	0.007278471	0.7652878
ERR6093875	23	23	Ursus arctos	Ursus arctos	0.006176489	0.005613399	0.0053023174	0.025302514	0.0058770613	0.0074360603	0.007451191	0.0071923668	0.0054880683	0.006314487	0.0047040773	0.0038514803	0.005968228	0.0055118706	0.0064467066	0.006686808	0.0061754608	0.008280467	0.007913991	0.006195497	0.008182167	0.00850324	0.007851693	0.8315743
ERR6093876	23	23	Ursus arctos	Ursus arctos	0.0068472065	0.005693786	0.005488409	0.027520744	0.0062548704	0.0077660233	0.0077030603	0.009363875	0.006111824	0.006350378	0.005888296	0.0037051423	0.0057181125	0.0056185336	0.0071069296	0.006962328	0.006375455	0.007901338	0.008302134	0.0060852217	0.008524705	0.0075703864	0.008698753	0.82244253
ERR6093877	23	23	Ursus arctos	Ursus arctos	0.0075900136	0.0058514643	0.0056347093	0.029937847	0.0065219277	0.00807417	0.007980126	0.0105942795	0.006301776	0.006394084	0.0066128992	0.0034271379	0.0057665585	0.005892178	0.0073206294	0.0072415434	0.006516736	0.00787869	0.008543277	0.0062650167	0.008745592	0.0072743595	0.009173973	0.8144609
ERR6093878	23	23	Ursus arctos	Ursus arctos	0.0064808195	0.0055687614	0.005224915	0.026001783	0.005801767	0.0074564936	0.0074739824	0.0082611535	0.0056877057	0.0068311305	0.0055946847	0.0040899497	0.005771421	0.0055211764	0.0067493864	0.0067372764	0.006118561	0.008045754	0.00782758	0.0063683214	0.008160984	0.008352413	0.00796788	0.82790613
ERR6093879	23	23	Ursus arctos	Ursus arctos	0.0063193343	0.0057051103	0.005797863	0.024902431	0.006685285	0.007823057	0.0075972984	0.009551625	0.0067055067	0.005553062	0.0053854934	0.0038717887	0.005400707	0.0052686664	0.007610642	0.007176786	0.006652553	0.007710148	0.008462788	0.0052633304	0.008790726	0.0070648096	0.009518484	0.8251825
ERR6093880	23	23	Ursus arctos	Ursus arctos	0.008072257	0.006215972	0.0065905936	0.030717652	0.007434782	0.008724709	0.008477934	0.01406971	0.0075661466	0.0059519554	0.0072113313	0.003374509	0.005481999	0.00609113	0.008902652	0.007970213	0.007223139	0.007705625	0.009275056	0.0058415486	0.009624558	0.0065278746	0.011376588	0.79957205
ERR6093881	23	23	Ursus arctos	Ursus arctos	0.0072019855	0.0066604996	0.007664379	0.02953911	0.008580661	0.009022724	0.008264901	0.008295263	0.0066068466	0.0037772811	0.0040242323	0.0024369766	0.0060290066	0.0056469734	0.006956944	0.008233543	0.0075091836	0.008305379	0.009493027	0.004639254	0.009762266	0.0068019815	0.011872963	0.81267464
ERR6093882	23	23	Ursus arctos	Ursus arctos	0.0071387743	0.0058601	0.0059742387	0.02817521	0.006762615	0.008125057	0.007969984	0.011517526	0.0069618425	0.0059946366	0.0062431092	0.003539049	0.005450831	0.005679114	0.008124674	0.0073525617	0.0067823073	0.0076167583	0.008751649	0.005731294	0.009083992	0.006742754	0.010007607	0.8144142
ERR6093883	23	23	Ursus arctos	Ursus arctos	0.0078711035	0.006479139	0.006857845	0.03380178	0.007886623	0.009027661	0.008662748	0.009263668	0.006535663	0.00443305	0.004346741	0.0021297487	0.0063247606	0.006115563	0.0071734637	0.007818726	0.0074284407	0.00818927	0.00986752	0.0054922514	0.009826746	0.0062322076	0.011106975	0.80712825
ERR6093885	23	23	Ursus arctos	Ursus arctos	0.0077608665	0.006185991	0.0063889516	0.031122314	0.007379776	0.008635924	0.008382543	0.011203366	0.0069110845	0.0054224445	0.005873649	0.002917379	0.0058236755	0.0059954366	0.007825664	0.007690171	0.0071058553	0.007921079	0.009323703	0.0057079867	0.009457268	0.0065823514	0.01066203	0.8077204
ERR6093886	23	23	Ursus arctos	Ursus arctos	0.007115279	0.005119946	0.004531571	0.025605753	0.0045079417	0.006809191	0.007006383	0.012712069	0.005917423	0.01121388	0.01041473	0.0060321605	0.005015712	0.0052389004	0.008101661	0.0064880936	0.0055440883	0.0069735986	0.0064892014	0.008101193	0.007539054	0.008954159	0.0071945433	0.81737345
ERR6093887	23	23	Ursus arctos	Ursus arctos	0.008643149	0.006672796	0.0072688516	0.03525133	0.007952436	0.009362105	0.009041324	0.012711356	0.007363546	0.005186411	0.005745774	0.002450254	0.00597725	0.0064898496	0.008500868	0.008268314	0.0076640467	0.00802096	0.009979138	0.005897202	0.010236461	0.0062074335	0.012307698	0.79280156
ERR6093888	23	23	Ursus arctos	Ursus arctos	0.014140303	0.00693148	0.0053826603	0.02521078	0.002429838	0.007497909	0.009105365	0.088561974	0.019699797	0.13262922	0.049122807	0.017114569	0.009969568	0.008879142	0.024927665	0.009555816	0.006926719	0.0066989986	0.0058529866	0.03793001	0.009879431	0.0061442046	0.008050355	0.48735836
ERR6093889	23	23	Ursus arctos	Ursus arctos	0.008577043	0.005493342	0.005101537	0.02010191	0.0020250077	0.0057229795	0.007049694	0.07648996	0.014581084	0.07287887	0.029566301	0.015899168	0.006158642	0.007530876	0.028211502	0.007897396	0.0057842387	0.0051791864	0.0048668315	0.025119564	0.0081873555	0.005016927	0.0061998395	0.6263608
ERR6093890	23	23	Ursus arctos	Ursus arctos	0.014386075	0.007229403	0.005494341	0.021392459	0.0025686177	0.0074757957	0.009129283	0.13129781	0.026258884	0.18515226	0.06365493	0.0258664	0.011293029	0.009026995	0.032591287	0.010201711	0.0071857446	0.0061948304	0.0056314357	0.04210689	0.0097827	0.0044595106	0.0077829408	0.35383666
ERR6093891	23	23	Ursus arctos	Ursus arctos	0.009484003	0.0059290538	0.005229079	0.022031713	0.0016847117	0.006028336	0.0077680093	0.06604563	0.016679572	0.09906229	0.02783059	0.014997275	0.007749182	0.009136586	0.02287003	0.008677195	0.0059827575	0.0059913765	0.005049158	0.02972838	0.008207596	0.005156117	0.0067117778	0.6019696
ERR6093893	23	23	Ursus arctos	Ursus arctos	0.010163931	0.008936911	0.011351837	0.014947496	0.004573782	0.0085750725	0.008904901	0.14579701	0.02944391	0.16455449	0.02594566	0.11477255	0.010999896	0.01880864	0.1422576	0.010213511	0.009405763	0.005780744	0.00684044	0.04377413	0.0111357225	0.0045575695	0.0073333723	0.18092507
ERR6093894	14	23	Mammuthus primigenius	Ursus arctos	0.009872746	0.009828709	0.0107875895	0.013934054	0.006925888	0.009366692	0.009390775	0.14301725	0.027014492	0.15212508	0.026881676	0.15742375	0.011760888	0.016385261	0.17331126	0.009793678	0.009932639	0.0058257817	0.007144048	0.046556823	0.012232271	0.0049391957	0.0072863637	0.11826314
ERR6093896	11	23	Homo sapiens	Ursus arctos	0.008700678	0.010620652	0.009514931	0.016244052	0.0061096023	0.009594067	0.010492594	0.11344383	0.025126366	0.1606297	0.0325238	0.17168209	0.012264493	0.014277539	0.1311087	0.009787731	0.010055791	0.00667674	0.007845904	0.052985	0.013352771	0.0063363523	0.00714204	0.15348461
ERR6093897	11	23	Homo sapiens	Ursus arctos	0.0086066555	0.010716369	0.010132196	0.012239232	0.012877356	0.010173214	0.009738422	0.102807336	0.022644524	0.12091954	0.028312447	0.28095305	0.013445192	0.013620306	0.18449642	0.008566876	0.0104145305	0.0062490557	0.0082008615	0.04676286	0.013420077	0.006217868	0.006919309	0.05156631
ERR6093899	23	23	Ursus arctos	Ursus arctos	0.0063906945	0.0065488187	0.006618354	0.019311666	0.007410607	0.007930872	0.008012223	0.0038245835	0.0043646223	0.0046420502	0.0020305433	0.0025725863	0.007186574	0.0067811664	0.0058630668	0.008124206	0.006952933	0.011412899	0.0070364443	0.006151098	0.009185463	0.016224252	0.0070811813	0.8283431
ERR6093900	23	23	Ursus arctos	Ursus arctos	0.006887768	0.006497039	0.006314013	0.022842066	0.0072275074	0.008072789	0.008101723	0.0044247764	0.0045253006	0.004748684	0.0024931892	0.0024358365	0.007167687	0.006752753	0.0057797018	0.007941109	0.0068422146	0.010662314	0.00749467	0.0063267043	0.009027594	0.012869775	0.007458139	0.8271066
ERR6093901	23	23	Ursus arctos	Ursus arctos	0.0068975273	0.006600002	0.0065154904	0.022018475	0.0074543613	0.008100968	0.008157072	0.0041100695	0.004409572	0.0044906014	0.0021510234	0.0021900677	0.0072987634	0.006932991	0.005822984	0.00805745	0.006956961	0.01092808	0.007330873	0.0062927795	0.009281111	0.013655125	0.007361131	0.8269865
ERR6093902	23	23	Ursus arctos	Ursus arctos	0.006352111	0.006519267	0.006568669	0.022624526	0.007436477	0.008038855	0.00805133	0.0040276083	0.00448883	0.0041248524	0.002085495	0.0022176364	0.00741863	0.00660791	0.0056340946	0.007767932	0.0069961846	0.010581367	0.007933365	0.0059679137	0.0091650495	0.011784542	0.0075769667	0.83003026
ERR6093903	23	23	Ursus arctos	Ursus arctos	0.005021583	0.006071852	0.006039376	0.013810053	0.006173902	0.00713455	0.0072188387	0.0036390293	0.004367704	0.0068720477	0.0028657392	0.0065198336	0.0065497877	0.00568268	0.005774939	0.007633035	0.006451038	0.012069535	0.006136776	0.0062406347	0.007939531	0.024697294	0.0061945682	0.82889557
ERR6093904	23	23	Ursus arctos	Ursus arctos	0.0048877834	0.005920886	0.0058607045	0.014148194	0.0058486667	0.0069722785	0.007129984	0.003663393	0.0043554925	0.0071118046	0.0027968804	0.0064521143	0.006550843	0.005624495	0.005822643	0.0073201125	0.0063070254	0.011589045	0.0061308932	0.0064325794	0.007854919	0.022739846	0.006121496	0.83235794
ERR6093905	23	23	Ursus arctos	Ursus arctos	0.004328357	0.0057863863	0.005594605	0.012881988	0.0055604186	0.006716958	0.0067798328	0.0036761202	0.0044565685	0.008140705	0.0036586537	0.01037073	0.006390806	0.005038846	0.0057284296	0.0070836814	0.006232528	0.011628581	0.006131231	0.006345494	0.0073710075	0.023785302	0.005934044	0.8303787
ERR6093906	23	23	Ursus arctos	Ursus arctos	0.0048124124	0.0061547933	0.0060825427	0.012378508	0.006028118	0.0071500116	0.007224407	0.0036635667	0.004566458	0.008653091	0.003561326	0.010292836	0.0067047765	0.0055218795	0.0059799664	0.007734007	0.0066255415	0.013028549	0.0060417703	0.0066721714	0.007840532	0.031864744	0.0060923393	0.8153256
ERR6093907	23	23	Ursus arctos	Ursus arctos	0.009645845	0.0071495716	0.0070940647	0.038607743	0.008970822	0.009851168	0.009378041	0.008651984	0.006058135	0.0040818034	0.0046036355	0.0017126943	0.007350442	0.007028615	0.006456571	0.00846741	0.0077731013	0.0090088835	0.010557186	0.005913892	0.010169341	0.006422086	0.011219123	0.7938278
ERR6093908	23	23	Ursus arctos	Ursus arctos	0.007981162	0.0065744943	0.0065313866	0.033846006	0.007855159	0.008944446	0.008663147	0.0071665146	0.005671678	0.004226121	0.0037361835	0.0019187131	0.0070788753	0.0064729494	0.0061984146	0.0077037476	0.0072630164	0.008816696	0.009800048	0.005836008	0.0095357895	0.0067750937	0.009866403	0.8115379
ERR6093909	23	23	Ursus arctos	Ursus arctos	0.008851025	0.007038654	0.007259166	0.037692916	0.009040492	0.00972363	0.009171516	0.007410491	0.00582875	0.0034433536	0.0035531926	0.0014487316	0.007414365	0.0066174204	0.006108565	0.00819627	0.007811453	0.008837442	0.010653069	0.0054338034	0.010132631	0.0060226507	0.011237697	0.80107266
ERR6093910	23	23	Ursus arctos	Ursus arctos	0.00846112	0.006897287	0.0071722833	0.036194623	0.008849382	0.0095477495	0.009003823	0.0074999304	0.005932082	0.0035563533	0.0036269422	0.001597668	0.0072039887	0.006416514	0.0062048775	0.008094225	0.0077312323	0.008769769	0.010503851	0.005341061	0.010006994	0.006169848	0.011136373	0.804082
ERR6093912	23	23	Ursus arctos	Ursus arctos	0.005953629	0.0051183165	0.004693347	0.024853311	0.004541874	0.0067273835	0.007008941	0.009860429	0.0057699904	0.009035071	0.006052619	0.004824457	0.0051700706	0.005279047	0.0078603765	0.0059443023	0.0055912402	0.006923794	0.0069588027	0.0072512003	0.007885228	0.0077651967	0.0072630867	0.83166826
ERR6093913	23	23	Ursus arctos	Ursus arctos	0.0062314556	0.0050741686	0.0046477304	0.02642255	0.004296851	0.006702944	0.00706745	0.0112035945	0.0059156157	0.009577085	0.006213558	0.00437617	0.005052174	0.005476082	0.00843105	0.0058614546	0.005549255	0.00656367	0.0069138394	0.007681608	0.0080148345	0.0071679875	0.0073538395	0.82820505
ERR6093914	23	23	Ursus arctos	Ursus arctos	0.006044005	0.005037692	0.004692856	0.025180792	0.0043623755	0.006658139	0.0069927257	0.011677946	0.0061321277	0.009559961	0.0065526706	0.004835423	0.00490225	0.0053160395	0.00872253	0.00587806	0.0055923667	0.0065252883	0.0069362307	0.0074074916	0.008031042	0.007194334	0.007438793	0.8283289
ERR6093916	23	23	Ursus arctos	Ursus arctos	0.0061900774	0.0049411925	0.00466516	0.025001733	0.00415089	0.0065503535	0.006929375	0.01411462	0.006491211	0.01055467	0.007619653	0.0052168793	0.004634346	0.0053279856	0.009738581	0.0058621205	0.0055696885	0.0061939275	0.006789357	0.007751845	0.008077202	0.0069730575	0.0075105797	0.82314545
ERR6093917	23	23	Ursus arctos	Ursus arctos	0.0096318275	0.0068623526	0.006234083	0.035046306	0.0078066853	0.009109917	0.008910435	0.0075869174	0.0053683347	0.005028276	0.0047516176	0.0020321226	0.0071773874	0.007236875	0.006131483	0.008351503	0.007113204	0.009393488	0.008963504	0.006707565	0.009433967	0.00804411	0.009303869	0.8037741
ERR6093919	23	23	Ursus arctos	Ursus arctos	0.009962693	0.006720529	0.005909338	0.03411219	0.007334846	0.00889733	0.008740643	0.008443025	0.005439866	0.0059298193	0.0060125547	0.0024778347	0.0068372427	0.007114969	0.0062597515	0.008394419	0.0068912157	0.009286212	0.008402256	0.007022755	0.009065687	0.008745559	0.008978875	0.8030203
ERR6093920	23	23	Ursus arctos	Ursus arctos	0.009156358	0.006646372	0.0059586135	0.032699168	0.007301924	0.008754315	0.008617563	0.0073972777	0.0052515767	0.005491088	0.004902471	0.0023448379	0.0069377264	0.006999905	0.0060994956	0.008153202	0.006850125	0.009367628	0.00842863	0.006825768	0.00906512	0.008751939	0.008768535	0.8092303
ERR6093921	23	23	Ursus arctos	Ursus arctos	0.010530308	0.0066863885	0.0057525802	0.035206717	0.007119141	0.008861056	0.00874009	0.009170719	0.0054801954	0.0063572833	0.006685512	0.0024699646	0.006725304	0.0071712737	0.006395881	0.008400414	0.0068002883	0.009048941	0.008172635	0.007305116	0.009005658	0.00860506	0.008940887	0.8003686
