Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096580	1	-100	lake		0.100531526	0.2923908	0.19223277	0.06566859	0.01851788	0.105897516	0.04813312	0.12973018	0.0468976
ERR6096581	1	-100	lake		0.053781457	0.4449488	0.087187275	0.080997646	0.011888004	0.17702864	0.047597196	0.061766487	0.03480452
ERR6096582	1	-100	lake		0.053767845	0.4454752	0.087276876	0.08084095	0.011840746	0.17679887	0.047502022	0.061769776	0.034727704
ERR6096739	1	-100	lake		0.05227802	0.43999738	0.08246487	0.08435069	0.0124350535	0.18455987	0.048981324	0.05943911	0.035493657
ERR6096740	1	-100	lake		0.05536582	0.43924442	0.08958222	0.08112599	0.012285804	0.17476001	0.048162848	0.0638214	0.035651516
ERR6096741	2	-100	midden		0.13239357	0.15782289	0.28580016	0.051539466	0.02689693	0.061116774	0.04511688	0.18543494	0.05387841
ERR6096742	2	-100	midden		0.12130288	0.20573825	0.22619334	0.063038774	0.027298158	0.0850897	0.051524643	0.1622221	0.057592258
ERR6096743	2	-100	midden		0.13720949	0.10073131	0.38228318	0.036601212	0.024381047	0.034468107	0.03418979	0.20426378	0.04587209
ERR6096744	2	-100	midden		0.1374578	0.11427708	0.34762955	0.041893814	0.026864933	0.042054527	0.038677793	0.20096663	0.050177872
ERR6096745	2	-100	midden		0.13722734	0.08751713	0.4095977	0.03288723	0.023420742	0.028616607	0.031144267	0.206188	0.04340107
ERR6096746	2	-100	midden		0.13882944	0.09178037	0.38767788	0.03624202	0.026189502	0.031939927	0.03417989	0.20596991	0.04719103
ERR6096747	2	-100	midden		0.13721927	0.08422718	0.4162733	0.03203261	0.023289787	0.027280297	0.030440193	0.20638692	0.04285048
ERR6096748	2	-100	midden		0.13786207	0.084738776	0.4105435	0.03291685	0.02420454	0.027978241	0.03126555	0.20649064	0.04399984
ERR6096749	1	-100	lake		0.041720428	0.5261505	0.076638505	0.0676787	0.0067169103	0.17308487	0.036616907	0.04743021	0.023962963
ERR6096752	1	-100	lake		0.06658504	0.42959163	0.123281345	0.06944373	0.011032315	0.14244698	0.043501027	0.079833694	0.03428428
ERR6096755	2	-100	midden		0.1174869	0.08659821	0.5208027	0.018111825	0.008893834	0.018164542	0.017040245	0.1902287	0.02267308
ERR6096759	2	-100	midden		0.103838995	0.054796115	0.6121526	0.010810901	0.0057888445	0.009160572	0.010500883	0.17764293	0.01530818
ERR6096760	2	-100	midden		0.14006782	0.105870984	0.33402783	0.045172676	0.032522663	0.042330984	0.041996825	0.2020407	0.055969495
ERR6096762	2	-100	midden		0.13930766	0.112413675	0.32106298	0.047270834	0.03302993	0.045987967	0.043686703	0.20003185	0.057208408
ERR6096764	2	-100	midden		0.14054616	0.0996991	0.34856746	0.042788442	0.03156475	0.0387268	0.040019933	0.20383945	0.054247838
ERR6096766	2	-100	midden		0.1401279	0.102799624	0.34412968	0.043422673	0.03140171	0.040094253	0.04048969	0.20314492	0.054389585
ERR6096776	2	-100	midden		0.13011394	0.079360224	0.46802408	0.02481731	0.01622233	0.02157024	0.023643712	0.2029528	0.033295352
ERR6096784	2	-100	midden		0.13008824	0.07701862	0.47176424	0.024435204	0.016265849	0.020872012	0.023349725	0.20305988	0.033146307
ERR6096796	2	-100	midden		0.13125192	0.086561695	0.45037097	0.026849283	0.017032439	0.024339778	0.02539798	0.20317675	0.035019174
ERR6096814	2	-100	midden		0.12999274	0.075880714	0.47400153	0.024195466	0.016232561	0.020500518	0.023154994	0.20304453	0.032996967
ERR6096818	2	-100	midden		0.13563703	0.08656264	0.4228363	0.030879758	0.021357048	0.027051872	0.029251663	0.20568548	0.040738218
ERR6096822	2	-100	midden		0.13693967	0.08688122	0.41300413	0.03237554	0.022996148	0.028130418	0.0306833	0.20617558	0.04281404
ERR6096826	2	-100	midden		0.13589738	0.115562946	0.36379886	0.03880865	0.023517663	0.039746743	0.035797	0.20079137	0.046079427
ERR6096829	2	-100	midden		0.13650839	0.09645637	0.3973548	0.034324136	0.022907652	0.031765405	0.032198362	0.20484547	0.043639407
ERR6096835	1	-100	lake		0.03519321	0.47877744	0.054807246	0.09968537	0.009607133	0.21336381	0.045278497	0.035773918	0.027513355
ERR6096842	1	-100	lake		0.028886406	0.4396028	0.045151938	0.16071221	0.014048968	0.2008885	0.056303494	0.025671104	0.028734533
ERR6096847	1	-100	lake		0.043055788	0.44193524	0.0643679	0.10037371	0.0125284465	0.20833406	0.050621923	0.04517271	0.03361016
ERR6096853	1	-100	lake		0.04658339	0.42772135	0.068722196	0.09974149	0.013786985	0.20517004	0.052539773	0.04956809	0.03616671
ERR6096886	1	-100	lake		0.020997887	0.4669565	0.03569896	0.18998182	0.011855638	0.18117477	0.05394366	0.017198622	0.022192163
ERR6096922	1	-100	lake		0.019038351	0.45550296	0.032793872	0.2213453	0.012839421	0.16556218	0.05681848	0.014887997	0.021211397
ERR6096923	1	-100	lake		0.019871373	0.46516526	0.034111436	0.20223027	0.012033775	0.17452064	0.054684944	0.015928142	0.02145415
ERR6096924	1	-100	lake		0.019829996	0.45167872	0.033820286	0.21884912	0.013288194	0.16729489	0.057585023	0.015644263	0.022009531
ERR6096925	1	-100	lake		0.07137304	0.390283	0.1195643	0.07791475	0.014928266	0.14920628	0.050263062	0.085158266	0.041309
ERR6096926	1	-100	lake		0.063895516	0.415742	0.10535581	0.07920673	0.013515836	0.15970598	0.049279194	0.07473539	0.038563523
ERR6096927	1	-100	lake		0.083838105	0.35282394	0.15046848	0.072105974	0.016091136	0.12854068	0.048978712	0.103746936	0.04340598
ERR6096928	1	-100	lake		0.071289144	0.38795087	0.11793301	0.079007536	0.015309006	0.15071687	0.050998602	0.08487082	0.041924123
ERR6096929	2	-100	midden		0.12942761	0.07429466	0.47938836	0.02358324	0.015875226	0.019813865	0.022605356	0.20265499	0.032356724
ERR6096930	2	-100	midden		0.12764554	0.06538326	0.50171214	0.02123042	0.015087173	0.016757004	0.020563317	0.20126422	0.030356888
ERR6096931	2	-100	midden		0.12982726	0.066818014	0.48870867	0.022741076	0.01656644	0.017898427	0.022016259	0.20295817	0.032465577
ERR6096932	2	-100	midden		0.12739341	0.06279767	0.50646913	0.020753758	0.015106732	0.016026843	0.020186756	0.20115797	0.030107731
ERR6096933	2	-100	midden		0.11993337	0.21148713	0.3135921	0.0417617	0.014027853	0.059882835	0.034238935	0.1673345	0.037741534
ERR6096934	1	-100	lake		0.0482359	0.48634195	0.08390268	0.07348867	0.0089007225	0.17323165	0.04165156	0.0552989	0.028947936
ERR6096935	2	-100	midden		0.122701555	0.14986908	0.41771388	0.027958348	0.010548778	0.03514469	0.024510229	0.1826676	0.028885866
ERR6096937	1	-100	lake		0.07638434	0.405163	0.15945181	0.06090312	0.010344669	0.119723685	0.039709844	0.095161155	0.0331583
ERR6096955	1	-100	lake		0.03981818	0.48998713	0.064618744	0.083333164	0.008860015	0.19989793	0.04283228	0.04302546	0.027627105
ERR6097155	1	-100	lake		0.04155311	0.49016204	0.06830624	0.08046905	0.008845478	0.19445217	0.04257575	0.045697536	0.027938636
ERR6097156	1	-100	lake		0.040555004	0.49366084	0.06672673	0.080616064	0.0086255735	0.19592229	0.042149726	0.044350293	0.027393444
ERR6097514	1	-100	lake		0.03916741	0.49703202	0.064346984	0.081442006	0.008414001	0.19862616	0.041777108	0.042418733	0.026775671
ERR6097549	1	-100	lake		0.11335276	0.24491014	0.23219565	0.05848104	0.019710364	0.08684257	0.045692407	0.15076827	0.048046857
ERR6097552	1	-100	lake		0.10032311	0.2924667	0.19038317	0.06625318	0.018744035	0.10676807	0.04851671	0.1292957	0.04724936
ERR6097573	1	-100	lake		0.09303476	0.31604135	0.1682772	0.070857905	0.018475927	0.11848883	0.050150868	0.117682815	0.04699032
ERR6097575	2	-100	midden		0.11781787	0.22695924	0.24816822	0.055623222	0.020110942	0.07986068	0.044509485	0.15871228	0.048238073
ERR6097576	1	-100	lake		0.11600594	0.23107898	0.22556286	0.0614362	0.022784498	0.08812932	0.04868391	0.15403838	0.05227995
ERR6097577	2	-100	midden		0.13064153	0.16755258	0.28897685	0.050167244	0.024250655	0.06168736	0.04335994	0.1822557	0.0511081
ERR6097579	1	-100	lake		0.112915546	0.24476244	0.22362281	0.060913034	0.020935021	0.09003569	0.04748174	0.14944524	0.049888518
ERR6097580	2	-100	midden		0.13357833	0.10609759	0.40305856	0.032807644	0.01947036	0.032781955	0.030487917	0.20175107	0.039966635
ERR6097581	2	-100	midden		0.1253385	0.19428587	0.26840326	0.052830655	0.022440415	0.07044255	0.04420689	0.17175755	0.050294302
ERR6097583	2	-100	midden		0.12723948	0.18538319	0.28605095	0.049386296	0.021318305	0.06457416	0.04180034	0.17608467	0.04816259
ERR6097619	2	-100	midden		0.11632285	0.23230954	0.23625186	0.058351178	0.020988552	0.084379084	0.046306025	0.15539134	0.04969965
ERR6097621	1	-100	lake		0.116003275	0.23264502	0.23093556	0.059769962	0.021711675	0.08629801	0.04736084	0.1545009	0.05077478
ERR6097622	2	-100	midden		0.12903708	0.069770046	0.48838493	0.02265418	0.015788391	0.018401623	0.021835003	0.2023613	0.031767406
ERR6097623	2	-100	midden		0.12824626	0.069224656	0.4931149	0.022089124	0.015254877	0.017965695	0.021299373	0.20180678	0.03099825
ERR6097625	2	-100	midden		0.13053457	0.08852896	0.45184082	0.026510684	0.016346348	0.02450191	0.025032567	0.20245324	0.034250934
ERR6097626	2	-100	midden		0.1309318	0.09601022	0.43814415	0.028036356	0.016586835	0.027077587	0.026282694	0.20173146	0.035198938
ERR6097627	2	-100	midden		0.13012858	0.16382624	0.23473762	0.06352017	0.03566342	0.07572488	0.054879602	0.17641385	0.0651056
ERR6097628	2	-100	midden		0.14005958	0.099640936	0.35498428	0.041581377	0.030181576	0.037827305	0.038894538	0.20415786	0.052672613
ERR6097629	2	-100	midden		0.13623637	0.13441454	0.27995446	0.05448141	0.03457744	0.058590967	0.04920772	0.19143605	0.06110104
ERR6097630	2	-100	midden		0.13439357	0.14583163	0.27288067	0.055297323	0.032529317	0.062313925	0.04918832	0.18778335	0.059781935
ERR6097759	2	-100	midden		0.12238672	0.20668888	0.2826388	0.048707828	0.018378126	0.06767216	0.040151674	0.16859399	0.044781826
ERR6098066	2	-100	midden		0.12955765	0.15614179	0.3499754	0.038647473	0.017192012	0.04718438	0.033877064	0.18720971	0.040214498
ERR6098349	2	-100	midden		0.12221045	0.20622626	0.29328102	0.04639502	0.017066387	0.06473994	0.03826976	0.16914149	0.042669695
ERR6098517	1	-100	lake		0.09558606	0.31539196	0.18743473	0.06449252	0.016268905	0.10852508	0.04608746	0.12271289	0.043500382
ERR6098519	2	-100	midden		0.12864088	0.16652673	0.33583698	0.040595498	0.017420335	0.051020045	0.035110798	0.18365172	0.04119702
ERR6098520	2	-100	midden		0.1299997	0.0910202	0.45140484	0.026445247	0.015861135	0.024939297	0.024905775	0.2016553	0.033768523
ERR6098552	2	-100	midden		0.13084446	0.11351416	0.41130248	0.031037293	0.016629823	0.032718383	0.028595906	0.19882628	0.036531158
ERR6098553	2	-100	midden		0.13105659	0.14665505	0.35347167	0.03863096	0.018315349	0.04556645	0.03431715	0.1907109	0.04127587
ERR6098554	2	-100	midden		0.13484639	0.13813278	0.3188706	0.045825467	0.025577867	0.051059473	0.041188184	0.19386475	0.050634414
ERR6098555	1	-100	lake		0.11586569	0.22777686	0.2136397	0.065063074	0.025232678	0.09224818	0.051609293	0.15293784	0.05562664
ERR6098556	2	-100	midden		0.13055925	0.16877465	0.273528	0.053524144	0.026655542	0.06572307	0.04617494	0.18064025	0.05442014
ERR6098557	2	-100	midden		0.13136938	0.16425653	0.28124273	0.052104197	0.026274681	0.063136116	0.045220423	0.18283862	0.053557374
ERR6098559	2	-100	midden		0.12906677	0.08490231	0.46549878	0.024863284	0.015306156	0.022663523	0.023548711	0.2016763	0.032474194
ERR6098560	2	-100	midden		0.13126743	0.10805264	0.4170746	0.03045211	0.016948026	0.03126299	0.028246393	0.200098	0.03659776
ERR6098730	2	-100	midden		0.12951054	0.092720866	0.4517662	0.026305534	0.015451179	0.025170175	0.024728213	0.20103022	0.033317108
ERR6098929	2	-100	midden		0.1294774	0.096815675	0.44579214	0.026926544	0.015407492	0.02641513	0.025205674	0.2004043	0.03355565
ERR6098930	2	-100	midden		0.12719782	0.07673836	0.48713505	0.022488274	0.014253323	0.019580007	0.021468906	0.20083645	0.030301746
ERR6098932	2	-100	midden		0.12863538	0.09588287	0.45216975	0.02609149	0.01476833	0.025614375	0.024439428	0.19984515	0.032553148
ERR6098934	2	-100	midden		0.13041595	0.10468281	0.42812905	0.02900211	0.016138393	0.029469585	0.026973205	0.19999903	0.035189975
ERR6098936	2	-100	midden		0.12756911	0.075762816	0.48669043	0.022589711	0.01452382	0.019468525	0.02159149	0.20119555	0.030608539
ERR6098937	2	-100	midden		0.13600703	0.0883477	0.41690737	0.03170443	0.021860065	0.028008774	0.029973162	0.20564374	0.041547727
ERR6098938	2	-100	midden		0.13281584	0.088331215	0.43800047	0.028537974	0.018441081	0.025849713	0.026947342	0.20398927	0.0370871
ERR6098939	2	-100	midden		0.1356343	0.09252125	0.41161054	0.032292318	0.021569064	0.029380104	0.030389836	0.20502947	0.041573033
ERR6098940	2	-100	midden		0.12944837	0.1746719	0.2755256	0.052596547	0.025046526	0.06599759	0.045062184	0.17891818	0.052733112
ERR6098982	2	-100	midden		0.12449944	0.19782697	0.26533887	0.05335619	0.022301298	0.07173235	0.044423115	0.17025624	0.050265558
ERR6098983	2	-100	midden		0.13407227	0.12738235	0.35804713	0.039073806	0.021527039	0.042447727	0.035526857	0.19749601	0.044426806
ERR6098984	2	-100	midden		0.13111155	0.16178288	0.3092885	0.04622386	0.022091733	0.056223515	0.040267132	0.1852976	0.047713276
ERR6098985	2	-100	midden		0.13525486	0.10561066	0.39044	0.034874395	0.021596296	0.034331314	0.03244771	0.2026752	0.042769536
ERR6098990	1	-100	lake		0.014905683	0.6006945	0.027925156	0.09285013	0.0033283394	0.2074831	0.027948223	0.01309032	0.011774656
ERR6099166	1	-100	lake		0.015552042	0.5732757	0.028651342	0.11357169	0.004382005	0.20577458	0.032360837	0.013066173	0.013365591
ERR6099349	1	-100	lake		0.01797104	0.60347223	0.033233732	0.07783331	0.0032912898	0.20694266	0.027368356	0.017093498	0.012793844
ERR6099809	1	-100	lake		0.017630076	0.60224575	0.03252325	0.079671375	0.0033150297	0.20779537	0.027486525	0.016618684	0.012713966
ERR6099810	2	-100	midden		0.13185468	0.10766078	0.41352522	0.031027632	0.017536046	0.031658646	0.028794471	0.20053539	0.037407126
ERR6099811	2	-100	midden		0.12197631	0.20860192	0.2796789	0.049277563	0.018511236	0.0686891	0.040515207	0.16768916	0.0450606
ERR6099812	2	-100	midden		0.12936874	0.083146706	0.46629333	0.024856225	0.015593941	0.022322532	0.02358244	0.20210612	0.032729957
ERR6099813	2	-100	midden		0.13041717	0.086288475	0.45566726	0.026124243	0.016343886	0.023792801	0.02471671	0.20260844	0.03404103
ERR6099814	2	-100	midden		0.1258846	0.09031737	0.475276	0.02331945	0.012997183	0.022572009	0.02193687	0.19818926	0.029507222
ERR6099815	2	-100	midden		0.12777564	0.1009245	0.45007342	0.026075846	0.014044317	0.026484082	0.024314338	0.1984765	0.03183134
ERR6099816	2	-100	midden		0.1253896	0.08595974	0.48379463	0.022455797	0.012801384	0.021196129	0.021217892	0.19828615	0.028898733
ERR6099817	2	-100	midden		0.123212874	0.07554136	0.50815356	0.020015223	0.011956498	0.017779341	0.019108478	0.19740558	0.02682715
ERR6099818	2	-100	midden		0.12746246	0.08037083	0.48050323	0.0231496	0.014328414	0.020669162	0.022014393	0.20080343	0.030698536
ERR6099824	2	-100	midden		0.12727048	0.07685249	0.48659942	0.022554988	0.014300659	0.01964148	0.021528073	0.20087461	0.030377839
ERR6099825	2	-100	midden		0.12958276	0.09335481	0.45037064	0.02647148	0.01550908	0.025411336	0.024867304	0.20098576	0.033446774
ERR6099826	2	-100	midden		0.12799427	0.08012961	0.47809777	0.023471307	0.014692359	0.020835225	0.022328572	0.20124808	0.031202734
ERR6101230	2	-100	midden		0.112631604	0.04715071	0.58935267	0.012880579	0.008937628	0.009335489	0.01274375	0.18712948	0.019838091
ERR6108965	2	-100	midden		0.11737075	0.058195498	0.55635375	0.015553641	0.010031089	0.012355819	0.015152322	0.19245845	0.022528673
ERR6108966	2	-100	midden		0.112259835	0.046803016	0.5911917	0.012731023	0.008826019	0.009212271	0.01260159	0.18673666	0.019637838
ERR6108967	2	-100	midden		0.11243022	0.046545252	0.5908916	0.012764542	0.008912086	0.009193761	0.01264202	0.18688107	0.019739496
ERR6108968	2	-100	midden		0.13078067	0.08969865	0.44861305	0.02692171	0.016549297	0.025010211	0.02538562	0.2024142	0.034626566
ERR6108969	2	-100	midden		0.13038397	0.084723294	0.45823696	0.025868202	0.016348552	0.023303684	0.02450492	0.20271273	0.033917654
ERR6108970	2	-100	midden		0.1305202	0.0824108	0.46104932	0.025607036	0.016490456	0.022675307	0.02431556	0.20300792	0.033923417
ERR6108971	2	-100	midden		0.1299548	0.07676113	0.47284597	0.024314178	0.01618064	0.020741055	0.023235876	0.20296139	0.033005025
ERR6108972	2	-100	midden		0.13188216	0.087524086	0.44510433	0.027539039	0.017567946	0.025007958	0.02603019	0.20350881	0.035835434
ERR6108973	2	-100	midden		0.13028945	0.07346159	0.47632933	0.024019359	0.016549049	0.019925429	0.02305552	0.20320392	0.033166327
ERR6108974	2	-100	midden		0.13097936	0.07970695	0.46276602	0.025505655	0.016895086	0.022080664	0.024300309	0.20352148	0.03424446
ERR6108975	2	-100	midden		0.1315208	0.07993406	0.4593799	0.025951523	0.01733385	0.022412358	0.024725707	0.20388192	0.034859944
ERR6108976	1	-100	lake		0.050780468	0.4293487	0.07668251	0.09085626	0.013476869	0.19454813	0.051356826	0.05619381	0.03675639
ERR6108977	1	-100	lake		0.05162536	0.42774883	0.07815272	0.09014635	0.013597325	0.19273393	0.05147064	0.057441197	0.037083633
ERR6108978	1	-100	lake		0.052000757	0.42900223	0.07925988	0.08900289	0.013462098	0.19099753	0.05115208	0.05817085	0.03695177
ERR6108979	1	-100	lake		0.049815666	0.42721686	0.074460566	0.09333375	0.013713813	0.19812709	0.051924534	0.054509897	0.036897846
ERR6108980	2	-100	midden		0.13099831	0.09065636	0.44589403	0.027230661	0.016701391	0.025428686	0.025663992	0.20250385	0.034922656
ERR6108981	2	-100	midden		0.12714267	0.06589352	0.5033543	0.02100408	0.014712513	0.016722007	0.02033036	0.20092618	0.029914368
ERR6108982	2	-100	midden		0.1295073	0.0764459	0.47573248	0.023942877	0.015843654	0.020452796	0.02288946	0.20267035	0.0325152
ERR6108983	2	-100	midden		0.12857006	0.07083003	0.48909214	0.022514699	0.015400692	0.018516988	0.021669362	0.20204525	0.031360734
ERR6108984	2	-100	midden		0.13327028	0.11820314	0.38414147	0.035107695	0.01953855	0.037097983	0.032246236	0.19939752	0.04099717
ERR6108985	2	-100	midden		0.13137236	0.07950173	0.46089226	0.025764845	0.01721887	0.022206252	0.024560006	0.20381752	0.03466624
ERR6108986	2	-100	midden		0.13143212	0.08558357	0.45088136	0.02682852	0.017189115	0.024130048	0.025405554	0.20339577	0.035154026
ERR6108987	2	-100	midden		0.13028726	0.07807741	0.46908623	0.024741717	0.01638724	0.0212703	0.02361033	0.20313323	0.033406306
ERR6108988	1	-100	lake		0.094715044	0.3024848	0.16253419	0.074379355	0.02098802	0.12122652	0.053276487	0.119629376	0.05076621
ERR6108989	2	-100	midden		0.13630135	0.10727273	0.37767014	0.0368876	0.02330302	0.03632684	0.034294114	0.20281175	0.045132447
ERR6108990	2	-100	midden		0.13547032	0.13126971	0.33042127	0.043847155	0.02518105	0.047765963	0.039803565	0.19666031	0.04958062
ERR6108991	2	-100	midden		0.13482115	0.13368377	0.33348498	0.043162312	0.024067923	0.04759969	0.03901834	0.19583261	0.048329253
ERR6108992	2	-100	midden		0.13257973	0.13404435	0.3623282	0.037859194	0.019401005	0.0425778	0.034140036	0.19504471	0.04202495
ERR6108993	2	-100	midden		0.13240786	0.110884644	0.4040538	0.032308523	0.018198997	0.033327967	0.029903661	0.20034036	0.038574245
ERR6108994	2	-100	midden		0.12902015	0.17296942	0.3080658	0.045599893	0.020218115	0.057773862	0.039192084	0.18135783	0.045802828
ERR6108995	2	-100	midden		0.129771	0.1662002	0.32055777	0.043513063	0.019542279	0.05419425	0.037714183	0.1841275	0.04437978
ERR6108996	2	-100	midden		0.12573601	0.081869565	0.48755136	0.022186186	0.013136754	0.02028973	0.021054167	0.19908445	0.02909172
ERR6108997	2	-100	midden		0.12567493	0.08170032	0.48809174	0.02212647	0.013104684	0.020220326	0.021001404	0.19904917	0.029030912
ERR6108998	2	-100	midden		0.12590967	0.08422202	0.48349628	0.02257885	0.013165917	0.020971706	0.021375444	0.19896339	0.029316716
ERR6109000	2	-100	midden		0.12668318	0.09317975	0.46701783	0.024249816	0.013454968	0.023752064	0.022752687	0.19850914	0.030400602
ERR6109001	2	-100	midden		0.13454375	0.07928499	0.44291466	0.028298879	0.02015615	0.023775097	0.027020436	0.20556758	0.038438488
ERR6109002	2	-100	midden		0.13348755	0.07498611	0.45638448	0.026620993	0.019234287	0.021821262	0.025533773	0.20513883	0.036792807
ERR6109003	2	-100	midden		0.13343349	0.076103374	0.4548701	0.026773324	0.019140318	0.022147266	0.025646186	0.20508382	0.03680212
ERR6109004	2	-100	midden		0.13315968	0.07397666	0.45989293	0.026189344	0.018969087	0.021349378	0.025146902	0.20497312	0.03634295
ERR6109005	2	-100	midden		0.13319689	0.13193032	0.35928378	0.038540047	0.020292852	0.042821217	0.034833767	0.1959795	0.0431216
ERR6109010	2	-100	midden		0.13272713	0.090046845	0.43577158	0.028738765	0.018342247	0.026364507	0.027106524	0.20380129	0.03710115
ERR6109011	2	-100	midden		0.13058358	0.1631491	0.31567094	0.044812918	0.020851506	0.05497189	0.038967222	0.18494412	0.046048716
ERR6109012	2	-100	midden		0.13090055	0.16048494	0.31903908	0.04430199	0.020826478	0.053931348	0.038664155	0.18601169	0.04583983
ERR6109013	2	-100	midden		0.12669753	0.18330254	0.23647425	0.061587315	0.03026066	0.07851439	0.05197935	0.17103091	0.060152948
ERR6109014	2	-100	midden		0.13311642	0.15331726	0.27465758	0.054406155	0.030117236	0.06312082	0.047882654	0.18582211	0.057559807
ERR6109015	2	-100	midden		0.13262182	0.15648282	0.2811225	0.052715436	0.028089954	0.062048987	0.04620953	0.18541665	0.055292267
ERR6109016	2	-100	midden		0.1365124	0.13186188	0.29874173	0.05049673	0.031315904	0.054104257	0.045773823	0.19410063	0.057092577
ERR6109017	2	-100	midden		0.13148282	0.13391875	0.37396705	0.03585284	0.017772922	0.040630892	0.032310072	0.19439533	0.039669327
ERR6109019	2	-100	midden		0.12960956	0.15899989	0.3425108	0.039880253	0.017752534	0.04895166	0.034831412	0.18624029	0.041223615
ERR6109020	2	-100	midden		0.13101557	0.11012033	0.41546097	0.03057632	0.016743325	0.03174183	0.028300622	0.19959338	0.036447614
ERR6109021	2	-100	midden		0.1311187	0.144511	0.3575433	0.038033653	0.018132115	0.044606227	0.033880603	0.19131534	0.040858973
ERR6109022	2	-100	midden		0.13219334	0.089881994	0.4394544	0.028213277	0.01783188	0.025960991	0.026610805	0.20345676	0.036396608
ERR6109023	2	-100	midden		0.13358785	0.08873121	0.43251637	0.029283367	0.019163346	0.026467158	0.02766373	0.20449102	0.03809593
ERR6109024	2	-100	midden		0.12815967	0.069791116	0.4926798	0.022122247	0.01517027	0.01808682	0.021312771	0.20173544	0.030941851
ERR6109025	2	-100	midden		0.13371237	0.11144808	0.39276525	0.03409306	0.019764787	0.034920216	0.0315511	0.20095733	0.040787827
ERR6109027	2	-100	midden		0.12663472	0.07420313	0.49360037	0.021811832	0.013977309	0.018694019	0.02087636	0.20050414	0.029698126
ERR6109028	2	-100	midden		0.12746173	0.07806605	0.48387694	0.022830945	0.014384151	0.020041438	0.021766305	0.20097491	0.030597499
ERR6109049	2	-100	midden		0.12937093	0.096833535	0.4464461	0.026825853	0.015312646	0.026344616	0.025113475	0.2003309	0.033421885
ERR6109050	2	-100	midden		0.12897098	0.088465266	0.461096	0.025256256	0.015111829	0.023609117	0.023838	0.20115732	0.03249527
ERR6109051	2	-100	midden		0.12773119	0.14911808	0.3814846	0.03363009	0.014376506	0.040885236	0.029691085	0.18771467	0.0353686
ERR6109053	2	-100	midden		0.121388994	0.20701323	0.30769446	0.043228928	0.015197761	0.061029416	0.035640407	0.16918905	0.03961774
ERR6109054	2	-100	midden		0.12147102	0.19816805	0.33686763	0.038117353	0.013072372	0.05347335	0.03170862	0.17156228	0.03555923
ERR6109055	1	-100	lake		0.069445506	0.41906995	0.12973577	0.0689069	0.011466926	0.13847932	0.04373276	0.084009975	0.03515292
ERR6109056	2	-100	midden		0.13058627	0.111084245	0.4168012	0.030346943	0.016382677	0.031705327	0.028036812	0.19906816	0.03598838
ERR6109057	2	-100	midden		0.13196412	0.124002755	0.38527718	0.034599934	0.018137017	0.03769717	0.031490803	0.19735195	0.039479047
ERR6109058	2	-100	midden		0.13227801	0.11386164	0.39977232	0.032839376	0.01819179	0.03431754	0.030286053	0.19967614	0.038777146
ERR6109059	2	-100	midden		0.13160886	0.116201945	0.4011409	0.032491047	0.017498871	0.03443833	0.029851994	0.1987904	0.037977666
ERR8050978	2	-100	midden		0.007844672	0.000197818	0.9682454	1.1911488e-05	9.558371e-06	2.4920164e-06	1.6367867e-05	0.023619438	5.227208e-05
SRR1047998	2	-100	midden		0.039242484	0.008798077	0.8625677	0.00074380246	0.0003369095	0.00044277342	0.0007924422	0.085631564	0.0014441495
SRR17604731	1	-100	lake		0.08809609	0.31031978	0.13636112	0.08356965	0.02341615	0.13751534	0.058516752	0.1079252	0.054279946
SRR17604732	2	-100	midden		0.017160093	0.0007361767	0.93711907	7.484357e-05	6.665282e-05	1.9486388e-05	9.74232e-05	0.04445433	0.00027195114
SRR17604735	2	-100	midden		0.02853705	0.0020680574	0.9012593	0.0002690165	0.00022995901	8.7781445e-05	0.00032835113	0.0664198	0.0008006641
SRR17604736	2	-100	midden		0.024854725	0.0015940922	0.91278535	0.00019105841	0.00016275943	5.9199505e-05	0.0002364692	0.059521474	0.0005949131
SRR17604737	2	-100	midden		0.02439066	0.0013958191	0.91414404	0.00017621426	0.00015992444	5.175213e-05	0.00022193824	0.05888369	0.0005759251
SRR17604738	2	-100	midden		0.13499838	0.08262467	0.4340516	0.029414838	0.020627405	0.025204679	0.02798109	0.20568746	0.039409857
SRR17604739	2	-100	midden		0.041213464	0.0038604904	0.86178017	0.00066088367	0.0005996542	0.00023928542	0.0007858489	0.0890622	0.001798056
SRR17604740	2	-100	midden		0.082998306	0.02133575	0.71987426	0.0047765323	0.003530223	0.0027444519	0.004981803	0.15094095	0.008817712
SRR17604741	2	-100	midden		0.13942476	0.115210265	0.29285118	0.05314142	0.038704086	0.051695935	0.048913095	0.19638155	0.06367772
SRR17604742	2	-100	midden		0.027571507	0.0017031439	0.9041427	0.00023628215	0.0002194967	7.15222e-05	0.00029525894	0.06500805	0.00075206015
SRR17604743	2	-100	midden		0.09609098	0.028074848	0.67009616	0.007318642	0.005628876	0.004418884	0.007541555	0.16792347	0.012906571
SRR17604744	2	-100	midden		0.13030945	0.06813277	0.48427865	0.023271497	0.01687854	0.018442309	0.022477873	0.20319761	0.033011306
SRR17604745	2	-100	midden		0.04848967	0.006816508	0.8380747	0.0010918061	0.0008306004	0.00047815003	0.001221956	0.10047518	0.0025215428
