Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699568	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699569	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699570	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699571	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699572	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699573	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699574	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699575	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699576	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699577	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699578	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR25620676	4	9	lake sediment	permafrost	0.037609212	0.030328458	0.031546474	0.05849601	0.5550304	0.038932104	0.02561104	0.030270046	0.029508661	0.03577267	0.032449447	0.037709758	0.026046762	0.030688968
SRR25620681	4	9	lake sediment	permafrost	0.050926838	0.049198855	0.03515718	0.064282775	0.44377938	0.051414642	0.030568082	0.036002014	0.034369398	0.051842667	0.030603731	0.04605636	0.040803127	0.034994867
SRR25620753	10	9	sediment	permafrost	0.02374067	0.076044925	0.047464933	0.033931345	0.032256324	0.024907531	0.04542793	0.025361646	0.028360901	0.028337315	0.5333892	0.053912364	0.02437986	0.022485148
SRR25620756	4	9	lake sediment	permafrost	0.0433057	0.039397124	0.03365995	0.06163836	0.5084913	0.038081642	0.030519318	0.031099489	0.03426457	0.035794012	0.03892032	0.041808806	0.031027235	0.031992134
SRR25620780	9	9	permafrost	permafrost	0.028182946	0.043017745	0.032715432	0.042333715	0.06944185	0.04311081	0.01885521	0.064380206	0.030304614	0.47193548	0.033883866	0.05736837	0.0348467	0.029623035
SRR25620786	4	9	lake sediment	permafrost	0.02428638	0.017717421	0.027686464	0.050334834	0.6667686	0.032328848	0.018815681	0.024309406	0.020804962	0.025609236	0.022839993	0.02785129	0.016091252	0.024555534
SRR25620790	4	9	lake sediment	permafrost	0.036787886	0.029736165	0.03197481	0.059030667	0.5402093	0.05352251	0.022422677	0.032961875	0.024522416	0.049010955	0.02103614	0.03824604	0.029326292	0.031212362
SRR25620795	4	9	lake sediment	permafrost	0.039414577	0.030699052	0.03308547	0.060897242	0.4879798	0.07484854	0.021015294	0.035449453	0.023623664	0.060630716	0.018808523	0.04190794	0.040828966	0.030810742
SRR5297130	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR5297131	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR5297132	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR5297133	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR5875714	10	-100	sediment		0.06106225	0.12401533	0.04975298	0.05904386	0.07499292	0.043297533	0.06446136	0.04036908	0.038368743	0.10259402	0.16466074	0.08853669	0.05869209	0.030152421
SRR5875715	9	-100	permafrost		0.07001885	0.1391433	0.041338593	0.06059406	0.097935535	0.04904931	0.042298686	0.048391785	0.046088263	0.15317012	0.0722053	0.072846584	0.0719639	0.034955706
SRR5875718	9	3	permafrost	intestine	0.043518417	0.06841023	0.039513517	0.053095825	0.082402796	0.046170242	0.034263313	0.061256744	0.04094569	0.31545606	0.05406186	0.07647062	0.05107575	0.03335893
SRR5875719	9	3	permafrost	intestine	0.018916951	0.03286207	0.030217668	0.03616363	0.048356984	0.03184871	0.0163863	0.06746331	0.03185252	0.554737	0.024149166	0.05334698	0.027760664	0.025938096
SRR5875720	9	3	permafrost	intestine	0.060401417	0.095079705	0.043023273	0.059701387	0.09634937	0.049768183	0.051706836	0.04928369	0.039285783	0.18766345	0.08845701	0.085655086	0.060901437	0.032723304
SRR5875721	9	3	permafrost	intestine	0.04207075	0.06812543	0.037314452	0.050428707	0.08247522	0.046657562	0.027668552	0.062826045	0.040225837	0.34320694	0.046347167	0.06891399	0.05010665	0.033632636
SRR5875722	10	-100	sediment		0.060981058	0.0808119	0.04796563	0.05981103	0.0925448	0.04650796	0.063634455	0.042362295	0.030958746	0.13616072	0.15818991	0.0957755	0.0520928	0.032203127
SRR5875723	9	-100	permafrost		0.054760616	0.08221086	0.04442611	0.059108738	0.09485032	0.050173927	0.052791294	0.050416682	0.034750216	0.20779274	0.09414902	0.088297054	0.054463454	0.03180899
SRR5875724	10	-100	sediment		0.002735819	0.008805467	0.020607239	0.0071104546	0.00534305	0.005387984	0.010332714	0.007173922	0.0046495683	0.0051983334	0.8991119	0.014282164	0.0025680428	0.006693182
SRR5875725	10	-100	sediment		0.047469974	0.06685886	0.053120792	0.06354416	0.058871023	0.039793264	0.14389051	0.0344876	0.041111592	0.062450144	0.15524146	0.14914371	0.052887823	0.031129206
SRR5875726	10	-1	sediment	muscle tissue	0.053926196	0.14007291	0.0518058	0.055284258	0.062535815	0.039966203	0.0658587	0.03579053	0.0392639	0.07056209	0.22097155	0.08151601	0.05356957	0.028876403
SRR5875727	4	-1	lake sediment	muscle tissue	0.09059875	0.15044573	0.03462145	0.06183671	0.18379357	0.038489435	0.052425724	0.033522937	0.055987593	0.051392756	0.07066074	0.061534423	0.07935096	0.035339218
SRR5875728	10	-1	sediment	muscle tissue	0.035373755	0.08210687	0.0621974	0.042609684	0.032091223	0.033991456	0.058888674	0.03179869	0.03205956	0.039656896	0.4179369	0.0713858	0.030636292	0.029266808
SRR5875729	9	-1	permafrost	muscle tissue	0.049669974	0.076138	0.038626023	0.054651603	0.08949703	0.048601117	0.034466583	0.059724048	0.04357076	0.28298965	0.053535998	0.076654896	0.05706466	0.034809683
SRR5875730	10	-100	sediment		0.026058072	0.057319507	0.058338113	0.03409652	0.02409675	0.027706573	0.04917928	0.027603423	0.02683928	0.028655525	0.53166187	0.06031431	0.02156241	0.026568431
SRR5875731	9	-100	permafrost		0.025746148	0.044475462	0.03366648	0.041382663	0.05764653	0.03601246	0.02109503	0.06815788	0.037045836	0.47774434	0.030332083	0.060933083	0.03675514	0.029006962
SRR8731955	1	8	dental calculus	palaeofaeces	0.012804878	0.74231994	0.03064559	0.020685555	0.011307925	0.017052062	0.014752527	0.018280365	0.015248566	0.0143958405	0.01447573	0.017486703	0.055923887	0.014620433
SRR8731956	4	10	lake sediment	sediment	0.09123793	0.1652132	0.034783233	0.061068982	0.18093471	0.039760154	0.053149488	0.03351528	0.05543926	0.051251832	0.053230185	0.059671056	0.08622328	0.03452131
SRR8731957	9	8	permafrost	palaeofaeces	0.07158697	0.1539047	0.039001442	0.05846864	0.073397405	0.037375532	0.035619877	0.053227358	0.060092553	0.17108552	0.053622063	0.067227766	0.090616226	0.034773946
SRR8731958	1	8	dental calculus	palaeofaeces	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.013355507	0.010151133	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217542
SRR8731959	9	10	permafrost	sediment	0.024172314	0.019679692	0.03655493	0.049846724	0.063654035	0.041527454	0.05191277	0.061407533	0.03016549	0.41266358	0.037527937	0.11072254	0.033089057	0.02707593
