Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688785	5	-100	Conepatus chinga		0.010406919	0.01258823	0.12265283	0.009580993	0.0032889764	0.3370701	0.11769416	0.004419971	0.0023984348	0.0010343546	0.006543121	0.004039229	0.0019673016	0.0066219023	0.0093264505	0.005440557	0.006337195	0.006878977	0.009437257	0.31579328	0.0064798514
ERR1688788	19	-100	Strigocuscus celebensis		0.014595722	0.010793626	0.0362283	0.015614135	0.01711511	0.14020267	0.07044582	0.0046733744	0.0021601229	0.00061901694	0.0457629	0.0053077945	0.003311023	0.009346249	0.01341164	0.005857	0.009173228	0.012558026	0.01706898	0.55917794	0.006577363
ERR1688789	19	-100	Strigocuscus celebensis		0.012175828	0.008754333	0.03528018	0.012920823	0.012542059	0.11467079	0.05615383	0.0034825963	0.0015335324	0.00039089716	0.04389343	0.003923915	0.0030421447	0.007356724	0.0103536835	0.0043713357	0.007013578	0.010987337	0.014606411	0.63148063	0.005065952
ERR1688797	10	-100	Homo sapiens		0.014918564	0.0108062755	0.041814625	0.013512825	0.016244974	0.021329755	0.016551085	0.0066138627	0.006014521	0.0031805558	0.66794497	0.008721453	0.024941735	0.010310531	0.010161863	0.0075303316	0.008472695	0.017689722	0.019534832	0.06757242	0.006132527
ERR1688799	5	-100	Conepatus chinga		0.008563409	0.015358333	0.2712106	0.0074125603	0.0019767496	0.36081278	0.10871403	0.0047272583	0.0032285345	0.0017255812	0.0042542466	0.003916705	0.0020911845	0.0053333975	0.007312687	0.005208834	0.0055482844	0.005107504	0.0070054345	0.16352302	0.0069687953
ERR1688803	2	-100	Arabidopsis thaliana		0.0055711013	0.012087084	0.5344533	0.005427591	0.0034470581	0.075878836	0.03374134	0.0030936543	0.002200293	0.0010107702	0.010100136	0.0022491547	0.003360025	0.0035209232	0.0051279846	0.0025548562	0.0037549227	0.004846282	0.0057241754	0.2764326	0.005417946
ERR1688804	19	-100	Strigocuscus celebensis		0.0075555067	0.010248622	0.2797871	0.0076331673	0.005068769	0.079271056	0.034702174	0.0028080223	0.0016660759	0.0005470498	0.027822617	0.002404297	0.0039234255	0.0043912334	0.006098127	0.002774825	0.004254405	0.0072391713	0.0086009605	0.49867275	0.004530628
ERR1688808	10	-100	Homo sapiens		0.013009127	0.008063355	0.018856937	0.010100015	0.059606753	0.010188098	0.010372419	0.0057826196	0.0062124515	0.002471781	0.673591	0.0065791137	0.04191977	0.006109077	0.008829669	0.0051241163	0.008364157	0.017046347	0.01850375	0.06501496	0.004254446
ERR1688810	5	-100	Conepatus chinga		0.011526753	0.019820983	0.10951377	0.008748233	0.0028117893	0.42332876	0.21827942	0.00617382	0.004229184	0.0018462115	0.0013335163	0.0052605844	0.0019873134	0.006553271	0.010759134	0.006932124	0.007880755	0.0069457623	0.009238954	0.12998015	0.0068495623
ERR3458787	10	-100	Homo sapiens		0.008398462	0.009931928	0.02173901	0.008848955	0.009073163	0.014371959	0.011395952	0.00856309	0.006340026	0.010045491	0.75721437	0.031539153	0.008768081	0.009300456	0.014600372	0.015284284	0.009813409	0.013464502	0.011588418	0.010271794	0.009447004
ERR3458788	10	-100	Homo sapiens		0.0072785034	0.0071490738	0.008915899	0.008094965	0.009967495	0.010271689	0.008185564	0.00706816	0.005679264	0.0071859304	0.8313283	0.014251602	0.0072724866	0.006983739	0.008330461	0.008802127	0.00854779	0.009170532	0.009239813	0.00851302	0.0077635064
ERR3458789	10	-100	Homo sapiens		0.0083771	0.008291127	0.013194138	0.009011029	0.010292577	0.014517808	0.010595784	0.007694369	0.0060960073	0.0072650267	0.80641073	0.016073411	0.007198408	0.007897615	0.009214067	0.010206278	0.00941781	0.009311142	0.010297913	0.010133915	0.008503739
ERR3458790	10	-100	Homo sapiens		0.0065817893	0.0070070326	0.016758764	0.0072605344	0.0056582326	0.010347604	0.0077608954	0.0059697106	0.0055107987	0.005765884	0.8203408	0.028660959	0.007021198	0.0070501836	0.008736359	0.009098444	0.007939339	0.010385573	0.008851585	0.00772723	0.0055671213
ERR3458791	19	-100	Strigocuscus celebensis		0.013902489	0.0092505105	0.021644013	0.013544871	0.05674587	0.029962469	0.023137692	0.0036033005	0.0018931591	0.00042430984	0.303945	0.005019663	0.009782991	0.0062863207	0.011929756	0.004052778	0.0083829155	0.016445566	0.02036295	0.43557674	0.0041066105
ERR3458792	10	-100	Homo sapiens		0.00821833	0.011113088	0.055510443	0.009420376	0.006963362	0.019757494	0.0122762155	0.0072499993	0.006066463	0.008622554	0.75334483	0.017306652	0.008592038	0.007997524	0.009072967	0.009886871	0.009045855	0.009127152	0.01043328	0.011882867	0.008111696
ERR3459717	10	-100	Homo sapiens		0.0110263135	0.012367941	0.032580703	0.011591269	0.010812281	0.030245567	0.017390836	0.009198453	0.0072675417	0.008345444	0.73218817	0.017985264	0.007419187	0.009749766	0.010527452	0.012403721	0.011487441	0.009494549	0.012624742	0.014941242	0.010352124
ERR3459718	10	-100	Homo sapiens		0.006547914	0.007359224	0.016091343	0.0076969187	0.006413071	0.010404724	0.0074165575	0.00561301	0.005715472	0.0055996063	0.8185951	0.03320451	0.006918928	0.0066643874	0.007915025	0.007604777	0.008967521	0.009926761	0.008860248	0.008031219	0.0044537787
ERR3459719	10	-100	Homo sapiens		0.00771307	0.00850942	0.02509746	0.008070349	0.005966685	0.013244341	0.010109997	0.007534537	0.005851591	0.008105197	0.78695714	0.024494192	0.00810916	0.008824262	0.011174777	0.012903363	0.007937883	0.0115893725	0.0104615465	0.009430178	0.007915503
ERR3459720	10	-100	Homo sapiens		0.008914424	0.009083585	0.008449861	0.008785053	0.016597627	0.010142884	0.0094399545	0.007018002	0.006969563	0.008155487	0.8011314	0.025784003	0.009063666	0.007743025	0.008911908	0.008398752	0.008351305	0.01036022	0.009996515	0.010080886	0.0066218646
ERR3459721	10	-100	Homo sapiens		0.009132601	0.00948456	0.06544325	0.009183695	0.005952178	0.011000573	0.008825036	0.008739282	0.0142672025	0.009145745	0.73434603	0.016664028	0.02180964	0.008066109	0.007282481	0.00798276	0.009196692	0.014812605	0.011520253	0.010424562	0.006720732
ERR3459722	10	-100	Homo sapiens		0.0070968727	0.009101557	0.027083382	0.008224649	0.0071058567	0.013827696	0.009540605	0.0065264045	0.005338902	0.0075417357	0.79127294	0.027658576	0.007584616	0.0074099745	0.009921393	0.010140218	0.008964729	0.010048381	0.009645065	0.008941013	0.007025452
ERR3459723	10	-100	Homo sapiens		0.007476112	0.006931717	0.021028824	0.007270125	0.0050033093	0.009932758	0.007890669	0.0070842714	0.0077658906	0.006843388	0.81700516	0.020343097	0.009151455	0.0076423385	0.0077104946	0.009259775	0.0073659113	0.010980577	0.00930834	0.008029189	0.0059766104
ERR3459724	10	-100	Homo sapiens		0.0078478055	0.009039569	0.022549395	0.008351265	0.0071645705	0.013540577	0.010376996	0.008093765	0.006275258	0.0092475405	0.77007884	0.032279663	0.0081762085	0.008966306	0.01342529	0.014146006	0.008892093	0.012908943	0.010782814	0.009251223	0.008605852
ERR3459725	10	-100	Homo sapiens		0.010882692	0.00691022	0.028393723	0.007071016	0.008719208	0.008014304	0.008543263	0.009860633	0.018363625	0.015725495	0.70913905	0.010881728	0.07757065	0.0073175174	0.0064919195	0.008756189	0.0071842936	0.017792594	0.012930852	0.012566822	0.006884268
ERR3459726	10	-100	Homo sapiens		0.011229295	0.011579941	0.05707864	0.012603889	0.006476542	0.028864747	0.017988166	0.007501451	0.005731401	0.0057108314	0.7086663	0.014707045	0.010281316	0.010798546	0.010280218	0.010939624	0.008900266	0.012641285	0.01434765	0.025231997	0.0084408345
ERR3459727	2	-100	Arabidopsis thaliana		0.012103615	0.0132269375	0.2953197	0.009996941	0.008338351	0.010099176	0.009911545	0.015831651	0.06244493	0.033332456	0.27459595	0.011787454	0.13574338	0.008163207	0.008423384	0.008639766	0.010976714	0.029613877	0.0137131335	0.011587562	0.01615028
ERR3459728	10	-100	Homo sapiens		0.009364527	0.011188529	0.06293327	0.010231857	0.006685177	0.020477261	0.013138929	0.0076513994	0.0069997744	0.008226888	0.73803365	0.013860329	0.010545612	0.008724421	0.008875335	0.009556209	0.008774294	0.010047045	0.011471617	0.014856196	0.008357627
ERR3459729	10	-100	Homo sapiens		0.009942026	0.013416796	0.35039833	0.012340433	0.0064264783	0.03138096	0.01817546	0.004710008	0.003340743	0.0020586785	0.37524143	0.006076184	0.018016318	0.007530164	0.007282668	0.0054468303	0.006815343	0.014029854	0.014850919	0.08761334	0.00490704
ERR3459730	12	-100	Mammuthus primigenius		0.008774747	0.008443224	0.25810656	0.007374091	0.00854591	0.006131775	0.0060744565	0.009509962	0.044975873	0.02770549	0.053326283	0.0057990155	0.4385552	0.005072582	0.005514492	0.005441661	0.0065731956	0.028168727	0.0090095615	0.008073334	0.048823856
ERR3459731	10	-100	Homo sapiens		0.008593581	0.0079792505	0.034675855	0.008167196	0.005681543	0.010497929	0.008383066	0.007486646	0.010715196	0.0070584216	0.79034185	0.016830893	0.015762879	0.00742829	0.0065955757	0.0075280536	0.008855525	0.0122037195	0.010477206	0.009422055	0.005315248
ERR3459732	10	-100	Homo sapiens		0.008182654	0.008963827	0.009965352	0.02061519	0.03480614	0.00899698	0.009153896	0.010388206	0.008167027	0.006575342	0.73853654	0.021582566	0.01361779	0.019156883	0.009099232	0.011163197	0.015181337	0.011230871	0.015863502	0.009674528	0.00907891
ERR3459733	2	-100	Arabidopsis thaliana		0.005502043	0.018338298	0.7822497	0.018095253	0.011598724	0.0069696726	0.0059341807	0.007465325	0.0073474874	0.0054553403	0.023586575	0.0039043182	0.04947826	0.0058587454	0.0061330716	0.0054931426	0.0061537353	0.009165167	0.008566129	0.009473964	0.0032307738
ERR3459734	10	-100	Homo sapiens		0.012793327	0.012373699	0.070133455	0.013695679	0.007050761	0.03520585	0.021498457	0.0067589516	0.00466962	0.0040666894	0.6521486	0.011846949	0.014185791	0.010723316	0.010790128	0.009908947	0.008597478	0.015251283	0.016740529	0.053273458	0.008287076
ERR3459735	10	-100	Homo sapiens		0.007754855	0.00868976	0.015766222	0.008658842	0.010273832	0.012291963	0.010061123	0.0077780588	0.0062128594	0.008936762	0.7840402	0.026425667	0.00897334	0.007818763	0.012036662	0.011768962	0.0100285625	0.012489463	0.010559806	0.009940106	0.009494132
ERR3459736	10	-100	Homo sapiens		0.007426183	0.007577279	0.034545008	0.0078389095	0.0049979053	0.012204595	0.008808049	0.0055102594	0.005308831	0.004575674	0.8133422	0.014506915	0.010681011	0.00672729	0.0061950204	0.006995278	0.0074618105	0.009806915	0.009669922	0.010855759	0.004965165
ERR3459737	10	-100	Homo sapiens		0.007748422	0.009727595	0.021996442	0.008861482	0.009775034	0.0139868725	0.010620158	0.007630855	0.0060062064	0.009179116	0.7697551	0.031547815	0.008568408	0.00796366	0.012534842	0.012113898	0.010205937	0.012075569	0.010745489	0.0098971035	0.009059907
ERR3459738	5	-100	Conepatus chinga		0.008423241	0.016934702	0.07851181	0.0057932073	0.0009360125	0.58753926	0.22494936	0.0051512267	0.004734062	0.0021398298	0.0005721547	0.004559388	0.0017642473	0.004241302	0.0052308203	0.0063895066	0.006008927	0.004342708	0.00606587	0.022085493	0.0036269668
ERR3459739	10	-100	Homo sapiens		0.0093019055	0.008844495	0.0716794	0.009871727	0.005710849	0.016342578	0.011965792	0.004814356	0.004057067	0.0029524318	0.7364518	0.008151222	0.02223023	0.007039473	0.006329284	0.00611305	0.006662961	0.013625876	0.013189134	0.02950456	0.005161871
ERR3459740	10	-100	Homo sapiens		0.008155542	0.008672225	0.0086490335	0.00891378	0.0116348285	0.010980937	0.008577671	0.0071616136	0.0054199547	0.0063181585	0.8268556	0.012987879	0.0070113246	0.0073723607	0.008341677	0.00874028	0.009028361	0.0088283215	0.010132184	0.008766463	0.0074518025
ERR3459741	10	-100	Homo sapiens		0.015148177	0.017312488	0.13123189	0.01603611	0.007205155	0.07690929	0.034887947	0.009859498	0.0072904075	0.007673703	0.508145	0.016333057	0.009388886	0.013137966	0.013564948	0.013731862	0.011711034	0.013583602	0.016835315	0.048357453	0.011656189
ERR3459742	2	-100	Arabidopsis thaliana		0.004759417	0.008611909	0.57665944	0.0056537804	0.00595002	0.0051579485	0.0045481957	0.007431899	0.029352162	0.023900073	0.07230537	0.0048262062	0.19021139	0.0039796443	0.004584351	0.0040851827	0.005118278	0.015780129	0.0065233465	0.005720362	0.014840877
ERR3459743	10	-100	Homo sapiens		0.008761253	0.006129309	0.024512772	0.0071973284	0.0056258845	0.0077079614	0.007875023	0.0070381598	0.010329572	0.0071331537	0.79329145	0.009774015	0.03587985	0.00671388	0.005445914	0.007031541	0.006639655	0.014380715	0.011152061	0.011037339	0.0063432576
ERR3459744	10	-100	Homo sapiens		0.010113631	0.007728038	0.02123027	0.00997671	0.025251523	0.012835038	0.011171557	0.0036032833	0.0027759292	0.0014850496	0.73717237	0.0068319477	0.02564982	0.0060642916	0.007955488	0.0047792327	0.0065666214	0.013354044	0.015986895	0.06530342	0.0041648247
ERR3772645	10	-100	Homo sapiens		0.0074539958	0.00774082	0.019204743	0.008413988	0.008719321	0.011921214	0.009207973	0.0072671133	0.006378395	0.007835526	0.81837916	0.016461993	0.0063809566	0.008121153	0.008193006	0.009417439	0.0077571743	0.007242755	0.009267261	0.007801726	0.006834251
ERR3804374	20	-100	Ursus arctos		0.016601069	0.014877324	0.10364852	0.019040741	0.018201793	0.013867807	0.013126802	0.016883558	0.03605778	0.047834832	0.062396474	0.013341976	0.22821395	0.011332439	0.012376234	0.014396121	0.012999054	0.030127501	0.015405007	0.013398836	0.2858722
ERR3804375	12	-100	Mammuthus primigenius		0.009964831	0.010618325	0.14339724	0.005960153	0.02414348	0.00904655	0.008294921	0.011646607	0.039910793	0.09055149	0.09623511	0.012019706	0.44312337	0.0053465916	0.0081254365	0.008648672	0.00820993	0.016092574	0.010052987	0.00935181	0.029259427
ERR4172756	10	-1	Homo sapiens	Gorilla beringei	0.008761653	0.011530436	0.0035846252	0.048414774	0.009451755	0.009684901	0.009626483	0.15873355	0.03699804	0.009975466	0.33918846	0.031741615	0.0018404064	0.07047422	0.036215294	0.10113683	0.06473045	0.017294835	0.016916325	0.008686937	0.0050129853
ERR4172758	8	-1	Gorilla beringei graueri	Gorilla beringei	0.08439069	0.0057865074	0.00042092838	0.0054384507	0.0025680508	0.007576765	0.0061820443	0.21109788	0.5199862	0.04060989	0.007076943	0.008144866	0.0006071765	0.008938358	0.0127378795	0.04108564	0.01025194	0.0108038755	0.0066385223	0.008113116	0.0015442595
ERR4172761	8	-1	Gorilla beringei graueri	Gorilla beringei	0.028865129	0.009318591	0.0017824443	0.009047566	0.0030759	0.008964891	0.00825973	0.2553968	0.27760378	0.07912997	0.044124644	0.022118129	0.00077454327	0.031401508	0.04713145	0.12632452	0.015238348	0.011134438	0.0090880385	0.0086619705	0.0025575706
ERR4172763	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.02223002	0.0120392	0.0043404344	0.007161625	0.031533703	0.0148372445	0.011867005	0.1668989	0.20259613	0.28394476	0.0634964	0.029030984	0.008834592	0.004450804	0.020471072	0.046409953	0.04223891	0.009980788	0.008279248	0.007275223	0.0020830063
ERR4172766	8	-1	Gorilla beringei graueri	Gorilla beringei	0.08101978	0.0062923143	0.0008292942	0.0051655364	0.0042792526	0.008115025	0.0070886738	0.16327743	0.5232306	0.09005716	0.010096314	0.00829108	0.0022411228	0.007069284	0.010246202	0.031615417	0.010119019	0.013698549	0.0075719636	0.007879947	0.0018159423
ERR4172783	8	-1	Gorilla beringei graueri	Gorilla beringei	0.0374472	0.007923822	0.0016861025	0.00491906	0.005835392	0.0091797225	0.007978616	0.1895873	0.40565413	0.17785357	0.02180247	0.01611909	0.002525621	0.007481845	0.016103607	0.049489558	0.015199168	0.009120947	0.0069109197	0.0059469026	0.0012350108
ERR4172788	10	-1	Homo sapiens	Gorilla beringei	0.007366959	0.010548512	0.0028589205	0.06622791	0.048639633	0.010165002	0.010302436	0.08218878	0.019201213	0.0044024554	0.4675087	0.022259215	0.0040426333	0.023969088	0.01639423	0.035387043	0.114609	0.01789325	0.018050758	0.010894151	0.007090031
ERR4172789	10	-1	Homo sapiens	Gorilla beringei	0.020850033	0.009962611	0.033106443	0.005950282	0.014845666	0.009846569	0.010645441	0.03560667	0.15658191	0.20624688	0.22930515	0.015996343	0.15437526	0.008010534	0.009656987	0.016107386	0.010540112	0.022670781	0.013128639	0.009338594	0.0072276345
ERR4172797	10	-1	Homo sapiens	Gorilla beringei	0.010752874	0.010816989	0.009577409	0.021560324	0.021651499	0.010635823	0.011011841	0.039267648	0.028016638	0.024685204	0.62570894	0.023408726	0.016412513	0.02188833	0.016232677	0.029427735	0.025201242	0.016931811	0.017484626	0.010767622	0.008559543
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02834149	0.0059777116	0.0046918034	0.0036470941	0.0051812157	0.0062330044	0.006423435	0.0764187	0.41421175	0.319403	0.0356134	0.00911235	0.015281842	0.0064522177	0.007897017	0.020502172	0.0067845094	0.0136225	0.0068805674	0.004546424	0.0027777967
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03506823	0.005223628	0.004173337	0.003422247	0.0050042206	0.005533252	0.0058506024	0.06641854	0.4728005	0.28469935	0.023204217	0.006383315	0.02020058	0.005290294	0.005725321	0.0147739975	0.005765986	0.01628973	0.006817332	0.004599641	0.002755707
ERR4172802	9	-1	Gorilla gorilla gorilla	Gorilla beringei	0.02312567	0.0077060377	0.007149265	0.0037829508	0.011661921	0.008473415	0.008073097	0.07232397	0.26770836	0.42813936	0.048305005	0.013837054	0.027709793	0.0047090678	0.009158303	0.021228854	0.011008105	0.011305787	0.0073515326	0.005008591	0.0022338524
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.06525514	0.008987551	0.0042215157	0.006809319	0.010152756	0.011081067	0.010484913	0.09534999	0.38031325	0.2497232	0.024479765	0.010025921	0.021424858	0.0070988857	0.009572373	0.023989988	0.011136648	0.023193832	0.010711926	0.009075326	0.0069117458
ERR4172806	20	-1	Ursus arctos	Gorilla beringei	0.012042509	0.0066643343	0.007906115	0.022363031	0.006124285	0.007518326	0.007500379	0.009133512	0.01171902	0.0061891675	0.0076012057	0.0055616037	0.008322274	0.0070575075	0.00601837	0.007979986	0.0068490403	0.010820614	0.008415623	0.007721548	0.8264916
ERR4172808	10	-1	Homo sapiens	Gorilla beringei	0.009319838	0.010150577	0.0100821555	0.025440535	0.0132604325	0.0094728945	0.01005713	0.029073026	0.018963512	0.013429064	0.66043764	0.024339039	0.011825506	0.03474333	0.015339489	0.028322004	0.021258513	0.016722716	0.018769648	0.009552036	0.009440887
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.13451931	0.017098734	0.0031291035	0.024885476	0.008927198	0.020920977	0.019084806	0.12213769	0.25847292	0.047423534	0.020834899	0.015299075	0.005703326	0.024978328	0.023132754	0.04619679	0.01794598	0.040607277	0.019845689	0.024449363	0.10440686
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.064004205	0.00854163	0.001543213	0.005451907	0.008618729	0.011226053	0.009240823	0.17067218	0.40379602	0.18008246	0.015884025	0.0134875765	0.0047152922	0.0056447526	0.012639019	0.038182832	0.015805319	0.012454716	0.008275185	0.008098715	0.0016353308
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.035010096	0.009147757	0.0011298712	0.006959659	0.0046215993	0.010304833	0.008560786	0.29531914	0.33946738	0.0748265	0.020804511	0.021930667	0.00075163547	0.011483067	0.02703609	0.08568852	0.023912523	0.007907566	0.0070378333	0.0069685	0.0011314455
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.069539495	0.006195769	0.0005944017	0.0046094493	0.003715599	0.0079807835	0.006577009	0.20968659	0.50004	0.074555725	0.008663968	0.009988123	0.001076	0.0067520784	0.012514049	0.041388724	0.01187068	0.009643729	0.00651131	0.007161314	0.0009351768
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.009302743	0.0074330224	0.018200954	0.02043724	0.009909747	0.008635929	0.008429516	0.0123288985	0.012857395	0.010364973	0.027181666	0.009169389	0.010027158	0.008127991	0.0083668325	0.010327665	0.008316465	0.008670697	0.009252315	0.008776678	0.77388275
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.012337152	0.007053454	0.009030539	0.020434802	0.007788238	0.008296662	0.008340457	0.010705764	0.012561604	0.0071652536	0.011118234	0.006803969	0.00687641	0.007625387	0.00707054	0.008711381	0.007242439	0.009143443	0.008764948	0.0086385	0.8142909
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.011052268	0.00674077	0.008534823	0.021029744	0.007993029	0.007939421	0.0078683635	0.009996792	0.010523848	0.0061494955	0.01050039	0.0068407115	0.0063115726	0.007370392	0.0068185856	0.008524252	0.00723849	0.007924764	0.008573041	0.008413396	0.82365584
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.011181565	0.006681659	0.008311828	0.020816043	0.007953169	0.007919791	0.007872546	0.010041556	0.010593446	0.0058859354	0.010496769	0.006859861	0.0058584106	0.007333529	0.006831599	0.008447254	0.0071641086	0.0077535138	0.008529247	0.0085327085	0.8249355
ERR4172829	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.11474576	0.01751276	0.005255205	0.020641668	0.01563202	0.020770995	0.019461226	0.10502472	0.2631361	0.1165822	0.026351191	0.015402886	0.019926036	0.016378108	0.017534569	0.037437405	0.019409193	0.042420454	0.020130541	0.020704543	0.06554244
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.023853302	0.009849069	0.006325942	0.0241447	0.008617338	0.011005593	0.011155413	0.01564157	0.021097323	0.0113143	0.009807074	0.0076231193	0.007811625	0.010567067	0.008971075	0.012334099	0.008777642	0.015256684	0.011431654	0.0117675075	0.752648
ERR4172832	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.10491437	0.019370217	0.006837568	0.02459846	0.017065605	0.022570975	0.02138223	0.09267755	0.21306463	0.10947446	0.029302856	0.016484644	0.023503562	0.018594904	0.018869426	0.0381307	0.020238375	0.045196008	0.021846307	0.022225901	0.11365137
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.084586	0.020861348	0.009812327	0.028458912	0.019921077	0.023665374	0.02266457	0.07178263	0.14739881	0.10373876	0.031677395	0.01713949	0.03230004	0.019236257	0.018989934	0.035627197	0.020714223	0.044854693	0.022922222	0.022541448	0.20110728
ERR4172835	20	-1	Ursus arctos	Rangifer tarandus	0.00899792	0.0067494093	0.012910589	0.021301037	0.0083578285	0.00777622	0.00754595	0.009927916	0.010082596	0.007395669	0.014422623	0.0073474506	0.009904034	0.0074302503	0.006992393	0.008940964	0.0077285296	0.008343907	0.00861618	0.0077728727	0.81145567
ERR4172836	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.0033468488	0.013121263	0.8034441	0.0084135635	0.006040534	0.0055038175	0.0040353364	0.0061322656	0.008682497	0.011485105	0.0541837	0.0039359885	0.034476206	0.0041226074	0.0044460003	0.0039401045	0.0042508286	0.0068310495	0.0053819004	0.005064263	0.003162036
ERR4172838	20	-1	Ursus arctos	Rangifer tarandus	0.015387218	0.009610894	0.009162496	0.025015982	0.009549576	0.010047067	0.009741861	0.011969897	0.013337202	0.012488939	0.010158018	0.007453448	0.013315414	0.009488738	0.007909005	0.011494099	0.008981131	0.012796536	0.010618312	0.009394197	0.77207994
ERR4172839	20	-1	Ursus arctos	Rangifer tarandus	0.011411781	0.013143009	0.05740335	0.027146751	0.015153545	0.013127875	0.012130749	0.022391846	0.02194799	0.033455763	0.09692022	0.013984921	0.018010134	0.0118800225	0.014136286	0.016611023	0.012559451	0.013974437	0.0128213065	0.011515812	0.5502738
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.0067031886	0.006101367	0.012196021	0.026793499	0.00884211	0.007092876	0.0066008293	0.008811894	0.0060925204	0.0042556585	0.012551572	0.0077099605	0.0073844674	0.007166427	0.006643179	0.008902481	0.008206272	0.00578942	0.008551277	0.007616729	0.8259883
ERR4172843	20	-1	Ursus arctos	Rangifer tarandus	0.011577931	0.007003429	0.0066529335	0.023612367	0.00789785	0.007892797	0.007714517	0.009207806	0.009119536	0.0056998865	0.0073303874	0.0062616947	0.0064625177	0.0073833806	0.0063975663	0.0085943835	0.0073731425	0.008149561	0.00878088	0.008273084	0.8286144
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.011889594	0.0068447688	0.006161473	0.023308994	0.0077837193	0.0078286985	0.007710179	0.00922058	0.009179508	0.005190282	0.0070479326	0.0062073083	0.005571831	0.007320305	0.0063851667	0.008406593	0.007202626	0.007848146	0.008711086	0.00848784	0.8316934
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.009538031	0.006175568	0.0072504864	0.023009552	0.00737161	0.007169084	0.0069781994	0.00846008	0.008070875	0.0046147234	0.0078128455	0.0061585708	0.0060954564	0.006821023	0.0060307044	0.007882898	0.007070829	0.0071647684	0.008202888	0.007659737	0.84046215
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.094137	0.0207087	0.0076430696	0.029853344	0.01651012	0.023698801	0.022542488	0.07878899	0.155793	0.078943014	0.028517481	0.017054807	0.020386226	0.021824326	0.020476213	0.038559657	0.020250008	0.044521492	0.022884447	0.023853391	0.2130535
ERR4172857	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.111520566	0.016855486	0.0045324797	0.017825276	0.0154322125	0.020414695	0.018404836	0.11917054	0.28083637	0.12887496	0.025752604	0.016131332	0.016661314	0.014633863	0.017932808	0.040304713	0.020070756	0.03696719	0.01848366	0.019227749	0.039966647
ERR4172860	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.11505123	0.01771426	0.0051006135	0.02152288	0.014334843	0.021052336	0.019664818	0.107767284	0.26035944	0.10559603	0.02647211	0.015641855	0.016839914	0.017931115	0.018608142	0.039611585	0.019177828	0.042651236	0.020214194	0.021141563	0.0735467
ERR4172872	8	-1	Gorilla beringei graueri	Rangifer tarandus	0.104103774	0.014092132	0.0036892905	0.013063265	0.014500246	0.017514562	0.015620623	0.123697445	0.32216516	0.1563626	0.02331052	0.014517524	0.016004276	0.0108358245	0.0150890285	0.03619827	0.018318001	0.031079283	0.015580152	0.015738389	0.018519657
ERR4172883	10	-1	Homo sapiens	Rangifer tarandus	0.010691466	0.010750593	0.042779054	0.011930246	0.008057276	0.024652999	0.01577629	0.009220514	0.008037888	0.0084933685	0.7366931	0.01667574	0.007498359	0.01132544	0.009878488	0.011955895	0.009872814	0.009648521	0.012604666	0.013916368	0.009540825
ERR4172889	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.009325158	0.010234435	0.0051898956	0.00425832	0.0005970113	0.39475965	0.52316135	0.0033336268	0.0032381786	0.0005881943	1.7681827e-05	0.0031196307	0.00086688774	0.0034747128	0.0051022414	0.0045107175	0.0054802992	0.0052535417	0.005751422	0.010683855	0.0010531697
