Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR4385809	11	11	Homo sapiens	Homo sapiens	0.009953445	0.010221758	0.0068291784	0.009058355	0.014364728	0.009517173	0.0066546127	0.006913604	0.007879652	0.017654045	0.015918257	0.7489957	0.018286653	0.01706509	0.006204346	0.009370065	0.008730497	0.010592103	0.013254791	0.012209266	0.011853767	0.008553131	0.011737401	0.008182395
ERR4386464	11	11	Homo sapiens	Homo sapiens	0.015625428	0.017296728	0.014640892	0.020191317	0.026951665	0.017492006	0.019796604	0.020902323	0.019671546	0.013054793	0.015686745	0.53315276	0.047184985	0.018460682	0.023615949	0.01634737	0.019642903	0.02862254	0.027630718	0.01558182	0.020456428	0.018274546	0.0154748615	0.014244471
ERR4386569	11	11	Homo sapiens	Homo sapiens	0.014044271	0.013191588	0.008758247	0.008977797	0.01893659	0.007567436	0.01046	0.012079208	0.012701633	0.04630566	0.028187418	0.5876968	0.0387871	0.047764175	0.006828447	0.015539254	0.012243633	0.012839578	0.021778958	0.017258484	0.020144295	0.00930086	0.014993504	0.013615026
ERR4386594	11	11	Homo sapiens	Homo sapiens	0.011049561	0.010772333	0.008624481	0.0121402405	0.018725498	0.0132416375	0.0067930534	0.008094369	0.0087446915	0.021561094	0.021109989	0.71908075	0.016011862	0.015383643	0.00689236	0.009625791	0.009683	0.0109995315	0.012306321	0.012056838	0.011201047	0.0115678385	0.0128324665	0.01150161
ERR4388102	11	11	Homo sapiens	Homo sapiens	0.016629392	0.016130734	0.013896988	0.019625556	0.026144011	0.019786065	0.0104246	0.014558559	0.014867158	0.03242248	0.0325854	0.5687919	0.021516837	0.022420075	0.011410604	0.014760735	0.015344103	0.017315045	0.017873053	0.018408105	0.016735058	0.018175231	0.018887568	0.021290677
ERR4388107	11	11	Homo sapiens	Homo sapiens	0.017003043	0.016630132	0.014365245	0.020484202	0.026823904	0.020347124	0.010730738	0.015006263	0.015384399	0.031586654	0.032881297	0.5586751	0.021590376	0.0227417	0.011950247	0.015189897	0.015711343	0.017856902	0.018136265	0.019016739	0.017072974	0.01876704	0.01918187	0.022866549
ERR4388231	11	11	Homo sapiens	Homo sapiens	0.0077328854	0.0074565094	0.005380973	0.007546135	0.013171384	0.008816879	0.0047313366	0.004706506	0.0054132533	0.013599258	0.013457695	0.8127287	0.012117778	0.01088461	0.0044144243	0.0065697273	0.0063569318	0.007234658	0.008818785	0.008240096	0.007790087	0.007421573	0.009051934	0.006357838
ERR4388236	11	11	Homo sapiens	Homo sapiens	0.0058861966	0.005782747	0.0039848913	0.005568614	0.010119907	0.0066752355	0.003702128	0.0032388626	0.0039266953	0.009313116	0.009694564	0.85935783	0.009788764	0.008521422	0.0033412355	0.004994812	0.004680645	0.005510324	0.006901414	0.00632957	0.005959058	0.005398303	0.007110815	0.0042128838
ERR4391165	11	11	Homo sapiens	Homo sapiens	0.02623452	0.02265234	0.025481192	0.03216951	0.03458703	0.026314478	0.023667473	0.03176112	0.0297274	0.034102097	0.035501946	0.3218012	0.04100244	0.0292097	0.030596223	0.028321063	0.028592698	0.03140599	0.03381889	0.028759655	0.027357455	0.023966338	0.024340069	0.028629152
ERR4391166	11	11	Homo sapiens	Homo sapiens	0.025943927	0.02209542	0.025217462	0.031303097	0.034142718	0.025806058	0.023647709	0.031051558	0.029246848	0.033209164	0.034899946	0.33309218	0.041120734	0.028781923	0.030165683	0.027963571	0.028112521	0.030857341	0.033338796	0.028083147	0.0271982	0.023448614	0.024062643	0.027210698
ERR4408185	11	11	Homo sapiens	Homo sapiens	0.014450778	0.013550584	0.011365195	0.015233373	0.02319984	0.016233731	0.008950013	0.011774419	0.012109667	0.035608876	0.02927097	0.6214392	0.021663748	0.021300022	0.0088678	0.012873078	0.013206162	0.014256433	0.016528316	0.015789766	0.01518112	0.014929373	0.016673688	0.015543872
ERR4408187	11	11	Homo sapiens	Homo sapiens	0.012102292	0.011494238	0.009488029	0.013075234	0.020163015	0.014386651	0.007369183	0.009099461	0.009617136	0.026726829	0.023989547	0.6891287	0.017647237	0.0167697	0.0072829053	0.010461078	0.010598783	0.011885009	0.01333039	0.013148899	0.01245625	0.012668351	0.013971968	0.013139157
ERR4408188	11	11	Homo sapiens	Homo sapiens	0.015026331	0.016667467	0.012447742	0.018876012	0.02335621	0.016938845	0.009949199	0.0130273	0.014000588	0.019489247	0.025850559	0.6141935	0.019191263	0.020267833	0.011946325	0.013688606	0.013533684	0.017322384	0.016671885	0.01823026	0.015586009	0.016624687	0.015860362	0.021253688
ERR4413529	11	11	Homo sapiens	Homo sapiens	0.015188496	0.01682243	0.014156832	0.019523308	0.02634774	0.017012449	0.019342702	0.02026878	0.019108864	0.01255389	0.015217486	0.5454029	0.046612088	0.01791632	0.022942657	0.015875584	0.019089006	0.027967134	0.027083684	0.015182334	0.019915575	0.017736478	0.015058606	0.013674568
ERR4426516	11	-100	Homo sapiens		0.01067911	0.011556345	0.009203572	0.013451487	0.01830911	0.013594448	0.006702695	0.008196411	0.008989981	0.013918445	0.019403402	0.72783446	0.0132700335	0.013626462	0.0077201207	0.009286559	0.009074599	0.011388454	0.01130593	0.012526709	0.010775655	0.01203223	0.011740878	0.015412866
ERR4426517	11	-100	Homo sapiens		0.012390334	0.014057991	0.00962776	0.01400456	0.017652705	0.013192037	0.008485938	0.009588919	0.010750254	0.0150740715	0.019046789	0.6959126	0.01742724	0.01704423	0.009119106	0.010783594	0.010282386	0.013816611	0.014343042	0.015217221	0.013279994	0.012447182	0.013113773	0.013341645
ERR4426518	11	-100	Homo sapiens		0.0131031405	0.012400153	0.010058806	0.011878706	0.022911036	0.012224391	0.008761244	0.010350431	0.010613453	0.03738127	0.02537465	0.63090676	0.028175594	0.029342	0.00799549	0.014181803	0.012065935	0.011977758	0.018218672	0.016593685	0.015332423	0.011898266	0.015974717	0.012279712
ERR4426519	11	-100	Homo sapiens		0.005192873	0.005929161	0.0039648344	0.0058678156	0.008707542	0.0064939554	0.003384574	0.0030133512	0.0038020562	0.004732588	0.008155789	0.8785203	0.0068191104	0.006517339	0.0034835483	0.0040237145	0.0037125438	0.0053574014	0.0054411762	0.0058550425	0.005114967	0.005440678	0.005845014	0.004624682
ERR4426520	11	-100	Homo sapiens		0.0055919075	0.006266029	0.004228285	0.0063031046	0.009352023	0.006865986	0.0036203158	0.0033094024	0.004158264	0.0054145698	0.0087960465	0.8686675	0.0074805263	0.007308819	0.0037713603	0.0044156364	0.004084587	0.005767018	0.0059790215	0.0062333406	0.005455751	0.0057478496	0.0063156774	0.004866903
ERR4426521	11	-100	Homo sapiens		0.006642755	0.007586174	0.0054310826	0.007930342	0.011462212	0.008547499	0.0042333268	0.0043414654	0.0051431884	0.006734583	0.011210035	0.83825916	0.008374924	0.0083192885	0.0046343245	0.005396272	0.0051324405	0.0070114285	0.006993612	0.0077734296	0.0066450485	0.007339006	0.007418933	0.00743943
ERR4426522	11	-100	Homo sapiens		0.008518107	0.009820914	0.007252685	0.010730837	0.014638061	0.0110576255	0.0054492927	0.0060822107	0.0070084305	0.008837719	0.014751717	0.7872212	0.010276733	0.010233111	0.0062685125	0.00707236	0.006910479	0.009278736	0.008815097	0.010176256	0.008671821	0.009927601	0.0091577135	0.011842788
ERR4426523	11	-100	Homo sapiens		0.005593643	0.005741587	0.003918304	0.005735198	0.009551078	0.006272477	0.003676449	0.0031160892	0.004037924	0.00648938	0.008254716	0.8681262	0.008974495	0.008560187	0.0037610752	0.0048379917	0.004240226	0.005513348	0.006614901	0.0061137793	0.005465025	0.004947259	0.0064136474	0.0040450348
ERR4426524	11	-100	Homo sapiens		0.0051231934	0.005582466	0.003892147	0.0055576744	0.008857387	0.006404697	0.0032385369	0.0029449568	0.003641124	0.005739765	0.008266495	0.87844956	0.007244262	0.0068924124	0.003228273	0.0041226554	0.0037946864	0.0051510893	0.00561404	0.0057124197	0.005021805	0.005174111	0.005980681	0.004365667
ERR4426525	11	-100	Homo sapiens		0.013938454	0.015093248	0.009372201	0.013655561	0.01751774	0.012620013	0.010111099	0.010724648	0.01218481	0.01715843	0.01851754	0.66215265	0.023445921	0.021365648	0.010504825	0.013190142	0.012378443	0.015649684	0.018332554	0.017710054	0.015737005	0.011687945	0.014165813	0.012785705
ERR4426526	11	-100	Homo sapiens		0.00669358	0.0065902644	0.0044103665	0.0063636354	0.011034148	0.0068707042	0.0043914737	0.0037930538	0.0047527277	0.008494629	0.009860385	0.8427293	0.0112720225	0.010603965	0.0043780296	0.0060123065	0.0052507157	0.0064412705	0.008203801	0.0073202434	0.0066382606	0.0055061146	0.00755704	0.004832031
ERR4426527	11	-100	Homo sapiens		0.008718605	0.008450258	0.0068643847	0.009634413	0.017737687	0.009898925	0.0056512323	0.005694086	0.00656157	0.013229151	0.013667748	0.7773247	0.0137428185	0.014529557	0.0062704934	0.0087884525	0.0073789163	0.008167596	0.010180836	0.010273199	0.00847746	0.008478191	0.009473437	0.010806328
ERR4426529	11	-100	Homo sapiens		0.012207346	0.011893421	0.009383922	0.0147339655	0.025391368	0.01414112	0.008221787	0.008072565	0.00948318	0.015432584	0.018192548	0.6715562	0.013834262	0.016519342	0.009844527	0.011567668	0.009844781	0.011854625	0.0125269815	0.014269386	0.012459724	0.014356918	0.010788809	0.043423
ERR4426530	11	-100	Homo sapiens		0.010847793	0.012305244	0.009462313	0.014086504	0.018463908	0.0138312	0.007016785	0.008443824	0.009419762	0.01233817	0.019137038	0.7222155	0.01301186	0.013392018	0.008338572	0.009420767	0.009269712	0.011984155	0.01142617	0.013121774	0.0110670645	0.012682398	0.011547074	0.01717037
ERR4426531	11	-100	Homo sapiens		0.0063952114	0.0074501927	0.0052913856	0.007745405	0.011375197	0.008404664	0.00413132	0.004112259	0.004911447	0.0060678767	0.010683711	0.84357285	0.007839901	0.007763135	0.004559711	0.005178212	0.0049065105	0.006783064	0.006652927	0.0076192794	0.0064547444	0.007249734	0.006985219	0.007865967
ERR4426532	11	-100	Homo sapiens		0.012644832	0.014137311	0.011139923	0.016747532	0.02131163	0.015931755	0.008205866	0.010310381	0.0113111865	0.015046427	0.02245443	0.6724993	0.01494064	0.015585291	0.009936848	0.011176246	0.011077255	0.014025572	0.01326489	0.015308213	0.012876309	0.014843725	0.013263732	0.02196077
ERR4426533	11	-100	Homo sapiens		0.015098367	0.016672913	0.01337431	0.020173103	0.024382351	0.01858589	0.009876261	0.013138664	0.014129342	0.018754913	0.0269531	0.60623586	0.017694067	0.018461706	0.0120842215	0.013579274	0.013690521	0.01703446	0.015812967	0.018227184	0.01539873	0.017755114	0.015703946	0.02718277
ERR4426534	11	-100	Homo sapiens		0.0073844567	0.0076228874	0.005624068	0.008091643	0.013820845	0.008512863	0.0049469075	0.004534769	0.005376894	0.008306334	0.010925829	0.821284	0.010185605	0.010481596	0.005538002	0.0067748013	0.0058408757	0.0072169187	0.008262867	0.008361683	0.007177319	0.0072386316	0.00774334	0.008746771
ERR4426535	11	-100	Homo sapiens		0.010222854	0.010932268	0.00831741	0.012578475	0.017172553	0.0122485515	0.006651593	0.007533114	0.008611281	0.012548552	0.017282782	0.74575806	0.013366485	0.014149913	0.0077525973	0.008972366	0.00847441	0.010883277	0.011282479	0.011582725	0.010102189	0.010679842	0.011234459	0.011661736
ERR4426536	11	-100	Homo sapiens		0.0054221926	0.0062249396	0.0043477933	0.0063351877	0.009490832	0.0070268465	0.003500031	0.0032829212	0.004044635	0.0050401916	0.008793809	0.8702643	0.0068908106	0.0067599053	0.0037398823	0.004293568	0.004015342	0.0056484356	0.005650488	0.0062729367	0.005385448	0.0059185526	0.006043594	0.00560735
ERR4426537	11	-100	Homo sapiens		0.0064137564	0.006811669	0.0049261097	0.007159779	0.011309881	0.007643224	0.004210769	0.0039460454	0.0048112166	0.0072435434	0.009911889	0.8455004	0.009251545	0.009370763	0.0045277937	0.0055438215	0.0049777906	0.00645277	0.0072881063	0.0072816443	0.0062014773	0.0062366654	0.0072142235	0.005765149
ERR4426538	11	-100	Homo sapiens		0.008388816	0.0070202234	0.0057888185	0.008370348	0.017960673	0.008783221	0.0056414674	0.0048996485	0.005643601	0.012700411	0.012301451	0.79588485	0.012976389	0.013320804	0.0060234414	0.008671527	0.0066845194	0.006816057	0.009384542	0.009254698	0.007449564	0.007261106	0.008474715	0.010299127
ERR4426539	11	-100	Homo sapiens		0.011932333	0.012493184	0.00991699	0.014953791	0.020172969	0.0141101945	0.007793714	0.009265985	0.010385545	0.015937453	0.020381048	0.69790685	0.015804058	0.017065823	0.00933874	0.010886159	0.0102508	0.012720341	0.01335847	0.013604662	0.011772203	0.012423233	0.013072638	0.014452796
ERR4426540	11	-100	Homo sapiens		0.0062915655	0.0070097144	0.0049840272	0.0073244493	0.010949587	0.007900036	0.0040649767	0.003963559	0.00477758	0.00636888	0.010135849	0.84875816	0.008156357	0.008288764	0.004413233	0.0051570344	0.004787667	0.006509386	0.006745048	0.007197565	0.0061361818	0.006654223	0.0070217415	0.0064043
ERR4426541	11	-100	Homo sapiens		0.0059165396	0.0067452085	0.004748801	0.006988161	0.010426957	0.007628626	0.0038028157	0.0036825268	0.0044456813	0.005622543	0.009674526	0.85773003	0.0074133705	0.0073896465	0.004152674	0.0047571524	0.0044548293	0.0061268774	0.0061774757	0.0068809907	0.0058287825	0.0064507416	0.0065648295	0.0063902526
ERR4426542	11	-100	Homo sapiens		0.008699763	0.009957779	0.0074965316	0.011008112	0.01505606	0.011280237	0.005589381	0.006290633	0.0072097946	0.009422447	0.01515262	0.7808359	0.010643538	0.010767687	0.0064671123	0.007353103	0.0071496633	0.009489261	0.009155619	0.010430235	0.008864973	0.010022188	0.009447308	0.012209977
ERR4426543	11	-100	Homo sapiens		0.009478281	0.0092123095	0.007594128	0.010984121	0.018871015	0.010582014	0.006487656	0.006588012	0.0074622985	0.014251319	0.0151810255	0.75672925	0.015292204	0.016012084	0.007528458	0.009878093	0.00838762	0.008925812	0.011770751	0.0109824175	0.008902068	0.008751832	0.010664644	0.009482526
ERR4426545	11	-100	Homo sapiens		0.0066493773	0.006655861	0.0049957754	0.0071222284	0.0121138515	0.0077425386	0.0042526335	0.0040768282	0.004950718	0.009513006	0.010734504	0.8357693	0.010949329	0.010675124	0.0043503875	0.0060888343	0.0054232506	0.0064481725	0.007898982	0.00749817	0.0065390817	0.0062508113	0.0077680144	0.0055333087
ERR4426546	11	-100	Homo sapiens		0.010556009	0.011506265	0.00950338	0.013550758	0.018625507	0.013307883	0.006767569	0.008228314	0.009162862	0.014404558	0.019014435	0.7246506	0.013943157	0.014838692	0.007879913	0.009589121	0.009146474	0.011390688	0.011597538	0.01278324	0.010730303	0.011870217	0.011828502	0.015124072
ERR4426547	11	-100	Homo sapiens		0.008201314	0.008867345	0.006926471	0.009844327	0.01460039	0.010057433	0.00530609	0.0057800934	0.006695387	0.010797267	0.013840556	0.79153687	0.011716897	0.012397753	0.0059015877	0.0074013174	0.0068006846	0.008591633	0.009341591	0.009771519	0.00822742	0.008700132	0.009411416	0.009284554
ERR4426548	11	-100	Homo sapiens		0.007614313	0.008045817	0.0061284425	0.008979516	0.014408148	0.009260845	0.0049764575	0.0050669927	0.0058748582	0.009313096	0.012230246	0.8095183	0.01083425	0.011560777	0.0055589373	0.007053532	0.006288169	0.007608826	0.008767591	0.008987586	0.0072013875	0.00783836	0.008610118	0.008273351
ERR4426549	11	-100	Homo sapiens		0.008456191	0.008456167	0.0065676933	0.009278549	0.015404576	0.009599576	0.005462745	0.005708147	0.006639746	0.0128807975	0.013841936	0.7855536	0.0141357295	0.014356315	0.0058953837	0.008128343	0.0071352753	0.008296763	0.010345995	0.009900823	0.008415643	0.008031133	0.009723627	0.0077851466
ERR4426550	11	-100	Homo sapiens		0.013081708	0.013027098	0.011917746	0.01551736	0.028022334	0.014501416	0.00948701	0.010826981	0.011157283	0.026566453	0.022257881	0.6272603	0.024746634	0.028010773	0.0112382835	0.015853439	0.012881959	0.012348908	0.017580416	0.016862517	0.01258805	0.013554031	0.0154969795	0.015214461
ERR4426552	11	-100	Homo sapiens		0.008544622	0.009125617	0.00525961	0.007939304	0.011155686	0.007823339	0.006316291	0.0054618134	0.0068297023	0.009907619	0.011369308	0.7963324	0.01623298	0.013734782	0.005989899	0.007766234	0.0071724034	0.009610321	0.01163439	0.01034494	0.009680995	0.006499804	0.009537802	0.005730141
ERR4596443	11	11	Homo sapiens	Homo sapiens	0.015515394	0.0132605955	0.014884345	0.016274994	0.02307511	0.014843644	0.019335607	0.016306717	0.015870884	0.011304374	0.01785722	0.596548	0.037199154	0.017900063	0.018796101	0.018068714	0.016970647	0.020695465	0.02465726	0.015941434	0.017049523	0.013095347	0.016065417	0.008484027
ERR4596813	11	11	Homo sapiens	Homo sapiens	0.024120744	0.022313952	0.01664132	0.029229527	0.02814954	0.021382822	0.018552002	0.021572247	0.026666326	0.022290885	0.021401428	0.4067489	0.046582315	0.02893237	0.028543545	0.018602258	0.024849415	0.03662128	0.028915578	0.02391837	0.030083105	0.022236604	0.02295471	0.028690763
ERR4596815	11	11	Homo sapiens	Homo sapiens	0.016342968	0.01325795	0.015836386	0.021201175	0.022063542	0.016008688	0.014661695	0.012378267	0.015807208	0.019919775	0.024364216	0.59763277	0.028713783	0.01950114	0.015672851	0.015388513	0.014538336	0.015841374	0.019813478	0.01566821	0.021251138	0.0143444445	0.016592553	0.013199505
ERR4596816	11	11	Homo sapiens	Homo sapiens	0.013674029	0.00839088	0.013513359	0.014391006	0.01598462	0.01225186	0.013214742	0.012494492	0.016293203	0.015403882	0.017487211	0.6708189	0.03560481	0.014930629	0.013353635	0.01297193	0.011580138	0.013318666	0.015948791	0.010999624	0.01770755	0.009782559	0.013490003	0.0063935705
ERR4596817	11	11	Homo sapiens	Homo sapiens	0.013800164	0.00903647	0.013619085	0.0148925055	0.01783844	0.01205864	0.0123500945	0.010901993	0.013391817	0.014470099	0.018110627	0.6746757	0.030366486	0.016869394	0.013717726	0.012826324	0.011251626	0.013152257	0.01647706	0.011090932	0.018047605	0.010461496	0.013386134	0.007207344
ERR4596818	11	11	Homo sapiens	Homo sapiens	0.016496787	0.015653396	0.016570061	0.018526519	0.022741541	0.01904912	0.017694434	0.02276368	0.022569505	0.015956946	0.017547293	0.5381696	0.046759974	0.018205782	0.021390611	0.016754352	0.0198469	0.024124494	0.024962772	0.016506193	0.022993863	0.015893485	0.01667013	0.0121524995
ERR4596819	11	11	Homo sapiens	Homo sapiens	0.017010685	0.016552826	0.01373786	0.021794653	0.021740006	0.017993575	0.018150805	0.015806012	0.021689724	0.019214675	0.017994352	0.56993484	0.03612967	0.020205952	0.01719179	0.015981473	0.020312453	0.01982279	0.020815102	0.017686892	0.018197468	0.012542635	0.019102413	0.010391324
ERR4596820	11	11	Homo sapiens	Homo sapiens	0.014615426	0.011000209	0.014406285	0.015461062	0.019285997	0.013548265	0.015470335	0.014244549	0.016677031	0.013324879	0.017288584	0.6268412	0.03941861	0.017698534	0.016394204	0.015354344	0.014440995	0.017302815	0.020771986	0.012986982	0.018602572	0.01162818	0.015363033	0.00787392
ERR4596822	11	11	Homo sapiens	Homo sapiens	0.0028405192	0.00220832	0.0033890887	0.0034425296	0.0022492139	0.003142693	0.0028625475	0.0042173387	0.0041578272	0.0057067033	0.0068772924	0.91660124	0.009765258	0.0025010053	0.0018001469	0.0026960967	0.0025605434	0.003983748	0.0037392224	0.0030487431	0.0043075248	0.0017345763	0.0055557676	0.00061204226
ERR4596823	11	11	Homo sapiens	Homo sapiens	0.011022496	0.009344118	0.013005419	0.017233983	0.014853183	0.013427636	0.014515102	0.0122692995	0.016556947	0.01648088	0.017691096	0.6745886	0.031651326	0.013787469	0.012120532	0.012708624	0.014162542	0.011745695	0.015445003	0.012192799	0.01456074	0.009163941	0.01585504	0.0056175706
ERR4596824	11	11	Homo sapiens	Homo sapiens	0.017351244	0.019213665	0.017316187	0.02169415	0.029349362	0.020471111	0.02420069	0.022420904	0.019148963	0.012985759	0.018329818	0.5037425	0.04296851	0.01843163	0.025988491	0.018694019	0.02224939	0.02896384	0.028722823	0.020553835	0.018906947	0.017600376	0.016704524	0.013991156
ERR4596825	11	11	Homo sapiens	Homo sapiens	0.014849042	0.012272898	0.015869742	0.02160532	0.015419484	0.017165188	0.015343606	0.01921323	0.019951051	0.031115312	0.030462533	0.58290786	0.032676768	0.015254591	0.012576804	0.014915664	0.015771894	0.015942551	0.017676987	0.016673818	0.018582782	0.012743816	0.022163743	0.008845255
ERR4596826	11	11	Homo sapiens	Homo sapiens	0.015272186	0.01365965	0.015047053	0.017409747	0.024396006	0.01546254	0.02076684	0.017480433	0.014875771	0.010282981	0.016605645	0.5906836	0.035262793	0.016598225	0.02023974	0.01835523	0.018324692	0.022387385	0.025068987	0.017684989	0.015637413	0.013919727	0.01581503	0.00876344
ERR4596828	11	11	Homo sapiens	Homo sapiens	0.011005058	0.010722153	0.011578016	0.018158223	0.016387988	0.012733513	0.012891511	0.0101225665	0.014176914	0.012044497	0.015908292	0.69342136	0.02731027	0.01441019	0.012242077	0.010481829	0.012498111	0.011567894	0.014526215	0.011502473	0.015012884	0.010327559	0.013816575	0.0071538715
ERR5670952	11	11	Homo sapiens	Homo sapiens	0.009301087	0.010511396	0.008790955	0.011487905	0.016636461	0.011856562	0.011232571	0.015105554	0.015071107	0.0077992617	0.009608029	0.7025682	0.035512064	0.010748508	0.013283969	0.00893121	0.0142216375	0.01874661	0.017950974	0.0092040375	0.013243043	0.011011485	0.008396439	0.008780938
ERR5670953	11	11	Homo sapiens	Homo sapiens	0.011997939	0.014409107	0.012072969	0.015878668	0.021888861	0.015171564	0.015329658	0.01926589	0.017867938	0.010394792	0.012675244	0.6155863	0.04183131	0.014042324	0.018299192	0.012234676	0.01792371	0.023925258	0.022856584	0.011899208	0.016718043	0.014948208	0.011402798	0.011379746
ERR5670954	11	11	Homo sapiens	Homo sapiens	0.011480064	0.013258634	0.011442348	0.015288403	0.02022546	0.014757939	0.013903075	0.01887533	0.018371701	0.010181065	0.011786095	0.6329373	0.04002751	0.013276516	0.01743674	0.011256506	0.017646436	0.023020165	0.021516979	0.011021633	0.016346259	0.014385833	0.0106163565	0.010941705
ERR5670955	11	11	Homo sapiens	Homo sapiens	0.012106165	0.011921938	0.01039367	0.016163649	0.018595813	0.014672455	0.012588779	0.018086579	0.020810489	0.011103711	0.01088264	0.6353787	0.03919506	0.013573313	0.018004322	0.01064603	0.016679173	0.023069927	0.020732628	0.010887576	0.01784637	0.014318972	0.010856678	0.011485264
ERR5670956	11	11	Homo sapiens	Homo sapiens	0.013964512	0.014847315	0.012790127	0.018622806	0.02249006	0.01667838	0.015463977	0.021072673	0.02200262	0.012858174	0.013420406	0.57582253	0.043473393	0.016223134	0.02116933	0.013241039	0.019168569	0.026198331	0.024176428	0.012818615	0.020098792	0.016782438	0.013005214	0.01361111
ERR5670957	11	11	Homo sapiens	Homo sapiens	0.013915938	0.012430209	0.015172174	0.014950423	0.021142416	0.016416298	0.016940633	0.017687364	0.01574234	0.0109093385	0.013826505	0.62933266	0.036620453	0.014086369	0.019963047	0.01350807	0.016232802	0.019467501	0.020097347	0.013483496	0.016824108	0.010929546	0.012872345	0.007448613
ERR5670958	11	11	Homo sapiens	Homo sapiens	0.012996213	0.014394705	0.012397047	0.015550103	0.021506488	0.015784249	0.015217529	0.020071674	0.018508382	0.011129414	0.013609563	0.6050623	0.04426781	0.014625772	0.017967446	0.013132517	0.017663587	0.023117283	0.023120942	0.013498228	0.0180938	0.014665797	0.012589134	0.011030011
ERR5670959	11	11	Homo sapiens	Homo sapiens	0.009207584	0.010767843	0.009391722	0.012501182	0.016803429	0.0124176275	0.011578779	0.015707007	0.01546135	0.007961903	0.0093529485	0.69688904	0.03489771	0.010638811	0.014424003	0.0089431815	0.014906103	0.019425964	0.017949322	0.008718584	0.013440573	0.011753623	0.00841243	0.008449278
ERR5670960	11	11	Homo sapiens	Homo sapiens	0.010424907	0.010542825	0.0108488705	0.014336544	0.01605919	0.012802308	0.0135557735	0.011584931	0.015461745	0.009400889	0.011884354	0.6976328	0.03461971	0.012912125	0.012544959	0.010700708	0.012873471	0.014184814	0.014918222	0.010729294	0.013705932	0.009634808	0.012563032	0.006077756
ERR5670961	11	11	Homo sapiens	Homo sapiens	0.015925063	0.018640615	0.015310776	0.01999366	0.028068822	0.018468728	0.02098634	0.021816732	0.019451434	0.01314181	0.017319363	0.52265143	0.04673738	0.018286278	0.022970585	0.016988324	0.020774266	0.02889203	0.028637001	0.01746685	0.019560926	0.017800644	0.01568137	0.014429578
ERR5670962	11	11	Homo sapiens	Homo sapiens	0.012901713	0.014729484	0.012817381	0.016171178	0.021972528	0.015888277	0.016083544	0.018556548	0.0178459	0.010871586	0.013315308	0.6080133	0.0435245	0.014924783	0.018194787	0.01321981	0.017491374	0.022945518	0.022259159	0.013335253	0.017381828	0.014293502	0.01314128	0.010121535
ERR5670963	11	11	Homo sapiens	Homo sapiens	0.010702694	0.012871106	0.011188353	0.014333344	0.019374643	0.0144837005	0.013537314	0.01849355	0.017437162	0.009450339	0.011370615	0.6503025	0.037940998	0.012258005	0.016317975	0.0105674025	0.017591257	0.02214307	0.020299343	0.01058639	0.015077781	0.013646938	0.009828193	0.010197336
ERR5670964	11	11	Homo sapiens	Homo sapiens	0.016627502	0.018018361	0.015743272	0.0220758	0.028016467	0.018489456	0.020733066	0.022232639	0.021058822	0.014263996	0.01634029	0.50748396	0.047969963	0.019905066	0.025536006	0.017316112	0.020577205	0.029853897	0.028260553	0.016081832	0.021909542	0.019636642	0.016354024	0.015515618
ERR5670965	11	11	Homo sapiens	Homo sapiens	0.011207121	0.013200356	0.011102813	0.014729937	0.020305535	0.01425394	0.013956119	0.018225618	0.017228909	0.009669309	0.011742675	0.6403988	0.040348828	0.013031371	0.016805727	0.011196287	0.016869416	0.022353243	0.021423792	0.0110844625	0.015785674	0.013966352	0.0105265295	0.010587106
ERR5670966	11	11	Homo sapiens	Homo sapiens	0.011923548	0.014711893	0.012238544	0.015757328	0.022117885	0.015302439	0.015605082	0.019391632	0.01752697	0.010264064	0.012911973	0.61538714	0.041640613	0.013883492	0.018057618	0.012275096	0.018134372	0.023949409	0.022861553	0.012169824	0.016374448	0.014839774	0.011357899	0.011317349
ERR5670967	11	11	Homo sapiens	Homo sapiens	0.010298067	0.0121399965	0.010573637	0.013577852	0.01850584	0.014025472	0.012829462	0.017891517	0.017189436	0.009057002	0.0109320525	0.6642277	0.036931895	0.01173422	0.015384858	0.0100344755	0.01700002	0.021205386	0.019514604	0.010210513	0.014473377	0.013040736	0.009330798	0.009891038
ERR5670968	11	11	Homo sapiens	Homo sapiens	0.018450689	0.014928974	0.02075205	0.02715579	0.024953347	0.019778065	0.019232493	0.02069863	0.023444945	0.034253508	0.03268512	0.48523328	0.034926318	0.02320053	0.019547857	0.020780798	0.02041817	0.01881861	0.024248265	0.019574286	0.022728615	0.017505031	0.020796102	0.015888492
ERR5670969	11	11	Homo sapiens	Homo sapiens	0.01817229	0.01868561	0.0149873495	0.022011288	0.026290929	0.019221725	0.018623281	0.022693496	0.02671835	0.017339487	0.016763069	0.49326438	0.048198774	0.021445699	0.022921085	0.016561491	0.022814212	0.030230718	0.02658375	0.017764207	0.023822812	0.019142855	0.017555043	0.018188005
