Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.010394018	0.02094856	0.020476578	0.017136725	0.009860521	0.013103613	0.0103831105	0.019477414	0.7548991	0.023306832	0.024707431	0.012821154	0.015600304	0.015270986	0.020738523	0.010875114
ERR3678628	8	3	Homo sapiens	Canis lupus	0.011186715	0.022966288	0.024529573	0.016978098	0.01214661	0.0144800525	0.012556456	0.022934137	0.73752415	0.016515221	0.02850328	0.013563557	0.016763374	0.014901882	0.020854907	0.013595638
ERR3678629	8	3	Homo sapiens	Canis lupus	0.014210561	0.03597993	0.019639168	0.017984683	0.009354011	0.013343265	0.010089749	0.01949014	0.72505546	0.021765266	0.02681124	0.013910432	0.016181422	0.015746599	0.028299995	0.012138103
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012184985	0.013258652	0.012916953	0.0151325455	0.010208897	0.012192104	0.008670229	0.0114547815	0.8151004	0.011464049	0.011688792	0.013195795	0.014449707	0.01480907	0.011932134	0.01134096
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.0129090175	0.010051614	0.014552621	0.016377648	0.0099961385	0.0126348995	0.008299791	0.012053788	0.8169091	0.011736169	0.009381722	0.013229649	0.015025508	0.018823393	0.008930191	0.009088811
ERR4334735	8	-100	Homo sapiens		0.014203012	0.0392862	0.030927444	0.019298723	0.014325502	0.01727665	0.01569052	0.028206518	0.65660787	0.0194047	0.042557094	0.016062671	0.019511085	0.015936155	0.032061603	0.018644312
ERR4334736	8	-100	Homo sapiens		0.021847524	0.08897765	0.06470001	0.02481853	0.025680922	0.027956363	0.031918727	0.049036648	0.3485785	0.02466718	0.106893264	0.024739305	0.02832171	0.018934947	0.06767802	0.045250732
ERR4426516	8	-100	Homo sapiens		0.016117139	0.05545222	0.032463998	0.020767944	0.013922647	0.018127767	0.016200112	0.028904729	0.605933	0.025958037	0.050583377	0.01704494	0.020365601	0.01670052	0.041897867	0.019560007
ERR4426517	8	-100	Homo sapiens		0.006599105	0.009885346	0.026950125	0.016988317	0.013519367	0.014991599	0.014347542	0.021959288	0.74280196	0.036468934	0.027583802	0.012360985	0.016539233	0.015308	0.013615386	0.010081014
ERR4426518	8	-100	Homo sapiens		0.020358438	0.08190943	0.09351407	0.024708336	0.035588555	0.033406164	0.046598997	0.06315779	0.20316224	0.026002588	0.1536243	0.028663142	0.031872924	0.01873258	0.069815256	0.06888509
ERR4426519	8	-100	Homo sapiens		0.025457166	0.15066054	0.034842093	0.024955604	0.011949332	0.020113114	0.015909305	0.026236849	0.40991777	0.056937717	0.06850194	0.019234888	0.022212189	0.01967683	0.07421517	0.01917946
ERR4426520	10	-100	Mammuthus primigenius		0.017358191	0.048214614	0.111773714	0.02056532	0.04870512	0.034283873	0.06345765	0.08149878	0.12653	0.010955242	0.15977097	0.03240506	0.031539023	0.016051369	0.06871206	0.12817895
ERR4426521	8	-100	Homo sapiens		0.02898116	0.17063232	0.039236974	0.0245501	0.013580749	0.021417273	0.01810422	0.029608304	0.3683686	0.039070915	0.075764075	0.020475432	0.023036126	0.019265274	0.08369725	0.024211256
ERR4426522	8	-100	Homo sapiens		0.0094386395	0.009279205	0.021482302	0.015291698	0.012709633	0.01344579	0.011463187	0.01766966	0.80255914	0.011494384	0.014064358	0.011888845	0.015184524	0.016189981	0.0087079825	0.009130637
ERR4426523	8	-100	Homo sapiens		0.009631611	0.007500941	0.017132893	0.015994536	0.009851103	0.012320728	0.008668933	0.014230161	0.81946766	0.013747734	0.010811131	0.011787124	0.014354364	0.018033968	0.00856746	0.007899672
ERR4426524	8	-100	Homo sapiens		0.012161826	0.02788142	0.030002762	0.018211719	0.01467148	0.016614236	0.015481991	0.02742608	0.69236416	0.017098129	0.03686452	0.015095591	0.018745443	0.015421912	0.024822455	0.017136235
ERR4426525	8	-100	Homo sapiens		0.0069159325	0.0103603	0.028246494	0.016600618	0.0144489845	0.015216967	0.015160537	0.023596399	0.7447506	0.027685782	0.028039856	0.012509975	0.016703743	0.014921261	0.0137174	0.011125159
ERR4426526	8	-100	Homo sapiens		0.010051211	0.013316446	0.012233938	0.013181422	0.010278182	0.011367128	0.009241973	0.010719598	0.82845145	0.010869245	0.012601008	0.011736446	0.012486461	0.011744429	0.011048015	0.010672972
ERR4426527	8	-100	Homo sapiens		0.011275087	0.010454266	0.012233436	0.014745952	0.011457062	0.0126099875	0.009840056	0.010983984	0.82192135	0.011343281	0.011567185	0.013061304	0.013619261	0.013775715	0.010032947	0.0110792
ERR4426529	8	-100	Homo sapiens		0.010378584	0.011033723	0.012078663	0.013933643	0.010996669	0.011999288	0.009635904	0.010845319	0.8271743	0.01100059	0.011900818	0.012329711	0.012986958	0.01268805	0.010160784	0.010857059
ERR4426530	8	-100	Homo sapiens		0.031208912	0.19541404	0.02750651	0.023522398	0.009698406	0.017754655	0.012817854	0.021500494	0.407298	0.04810692	0.05428711	0.0180409	0.020115716	0.01904543	0.07753389	0.016148733
ERR4426531	8	-100	Homo sapiens		0.01165322	0.01757014	0.013018215	0.013950325	0.009827883	0.011649126	0.008924555	0.011026621	0.8154305	0.012067394	0.01319474	0.012331013	0.013157758	0.01276774	0.012618631	0.01081215
ERR4426532	8	-100	Homo sapiens		0.028947746	0.12217577	0.02028652	0.022683388	0.008965787	0.01557643	0.010610676	0.018606922	0.55389327	0.040277403	0.034571193	0.01741533	0.018967612	0.019554736	0.054251187	0.013216042
ERR4426533	8	-100	Homo sapiens		0.008720146	0.011078385	0.037370637	0.016899511	0.022678886	0.018633971	0.022265662	0.030998643	0.71076393	0.013656143	0.029184537	0.014518588	0.019428656	0.015636612	0.012276748	0.01588896
ERR4426534	8	-100	Homo sapiens		0.011960027	0.009914869	0.012472061	0.015580494	0.01186797	0.01326653	0.010079721	0.011160007	0.8165026	0.011947292	0.011279358	0.013754909	0.014170486	0.014893686	0.009883997	0.011265935
ERR4426535	8	-100	Homo sapiens		0.011756998	0.010028085	0.012408525	0.01534952	0.01176573	0.013091572	0.010018367	0.011111268	0.818063	0.011770589	0.011351497	0.013558722	0.014019279	0.014584183	0.009910455	0.0112121515
ERR4426536	8	-100	Homo sapiens		0.009813643	0.012976291	0.01220206	0.0131565	0.010363227	0.011395365	0.009364914	0.01075304	0.82907635	0.010947186	0.012616305	0.011688015	0.012420873	0.011648745	0.010887806	0.010689627
ERR4426537	8	-100	Homo sapiens		0.011262611	0.010304559	0.012298975	0.014857482	0.011541978	0.012723825	0.009916453	0.011040496	0.8212315	0.011469334	0.011543552	0.013136258	0.013673093	0.013909184	0.009974942	0.01111567
ERR4426538	8	-100	Homo sapiens		0.010871997	0.01086368	0.012111927	0.0142695615	0.011164598	0.012222205	0.009665545	0.010870116	0.8249683	0.011043707	0.011746125	0.012653379	0.01329197	0.013156327	0.01015403	0.010946573
ERR4426539	8	-100	Homo sapiens		0.0116174705	0.010132002	0.012359146	0.015179446	0.01168465	0.012958543	0.009970525	0.011075815	0.8191728	0.011645652	0.011409415	0.013417511	0.013907872	0.014355474	0.009938959	0.0111746825
ERR4426540	8	-100	Homo sapiens		0.010161692	0.014406682	0.012468283	0.013179075	0.01017916	0.011374358	0.009252529	0.0108086085	0.82589155	0.0111436	0.012951715	0.011753374	0.012495161	0.011690114	0.0115026375	0.010741318
ERR4426541	8	-100	Homo sapiens		0.01321993	0.013938662	0.013058253	0.015365716	0.009401776	0.011960184	0.008083506	0.011501942	0.8163763	0.01162959	0.0108991545	0.013063622	0.014140663	0.016004438	0.011216966	0.010139283
ERR4426542	8	-100	Homo sapiens		0.04635573	0.3019989	0.021021739	0.024473792	0.007887781	0.016400117	0.010036279	0.015456052	0.30671802	0.06559288	0.040097665	0.018108405	0.0194375	0.02120875	0.07306442	0.012141946
ERR4426543	8	-100	Homo sapiens		0.011310585	0.010436083	0.012239261	0.014777797	0.011471927	0.012633178	0.009844732	0.010986887	0.82172155	0.011358363	0.011553917	0.0130885895	0.013644504	0.013819125	0.010028916	0.011084554
ERR4426545	8	-100	Homo sapiens		0.011229314	0.016067572	0.012655601	0.013640105	0.009804359	0.011438493	0.008821002	0.010826075	0.8211759	0.011479659	0.012707357	0.012088889	0.012900885	0.012502905	0.012037149	0.010624778
ERR4426546	1	-100	Arabidopsis thaliana		0.0444538	0.3484648	0.022743566	0.023319054	0.0074983914	0.01621426	0.010067318	0.015523226	0.2525241	0.06469372	0.046029273	0.01706024	0.01865702	0.019717507	0.08072991	0.012303842
ERR4426547	8	-100	Homo sapiens		0.012653565	0.015292692	0.012704609	0.014670813	0.00932643	0.0116244545	0.008147227	0.01109255	0.81873596	0.011611031	0.011478003	0.012633127	0.013628776	0.014595129	0.0115971	0.010208503
ERR4426548	8	-100	Homo sapiens		0.011643021	0.010106702	0.012378045	0.015224136	0.011709612	0.0129951965	0.009990095	0.011091651	0.8188507	0.011684457	0.011402152	0.013453537	0.013937198	0.014410673	0.009932801	0.0111900885
ERR4426549	8	-100	Homo sapiens		0.00996783	0.012254964	0.012054312	0.013308716	0.010494284	0.011488727	0.009365619	0.010708075	0.829708	0.010809946	0.012314109	0.011816562	0.012535781	0.011892228	0.010602667	0.010678276
ERR4426550	8	-100	Homo sapiens		0.010455649	0.011141593	0.012053164	0.013914559	0.010955034	0.01196075	0.009583546	0.010812628	0.8272204	0.010942389	0.011900823	0.012328246	0.012995654	0.012680132	0.010212899	0.010842499
ERR4426552	8	-100	Homo sapiens		0.011388287	0.010210118	0.0123669915	0.015032334	0.011638811	0.012861268	0.009981965	0.011090135	0.81999654	0.011585483	0.011507039	0.013278624	0.013804548	0.014128707	0.00995574	0.0111733815
ERR5863536	8	3	Homo sapiens	Canis lupus	0.010689547	0.011142359	0.012067737	0.014033963	0.011002274	0.012026842	0.009569951	0.0108167175	0.82631415	0.010912944	0.011851985	0.012456403	0.013129584	0.012854827	0.0102473935	0.010883241
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.009310544	0.013960978	0.07593271	0.011298332	0.03802089	0.025364678	0.085715614	0.13379245	0.010610633	0.0047946684	0.115339234	0.032302253	0.020429261	0.010427448	0.111870095	0.3008302
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.0106238825	0.016661111	0.09875415	0.013659116	0.06263273	0.031339295	0.10882933	0.12506646	0.028940586	0.005855348	0.1223252	0.035018876	0.02560314	0.01179784	0.07213228	0.23076066
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.010748797	0.01623837	0.09638363	0.013819381	0.065170854	0.031685635	0.11432583	0.1275251	0.02876041	0.005955828	0.11644917	0.03565949	0.025666445	0.011995885	0.072580785	0.22703436
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.011583525	0.019621262	0.11416923	0.016127024	0.07723142	0.03585828	0.10959963	0.11526757	0.06683495	0.00740409	0.13006155	0.03420467	0.02999923	0.013143689	0.050484587	0.16840932
ERR6093858	15	15	Ursus arctos	Ursus arctos	0.00997713	0.01599393	0.08957172	0.012368589	0.04673364	0.027882576	0.09108544	0.12513298	0.017859971	0.005144553	0.12644875	0.03325367	0.022921268	0.010992946	0.09109945	0.27353346
ERR6093859	14	15	Rangifer tarandus	Ursus arctos	0.008887852	0.009404372	0.026638199	0.00995981	0.012301296	0.017234083	0.05235847	0.20772941	0.0011984573	0.005652918	0.056863315	0.027646169	0.012286436	0.010707598	0.28091684	0.26021478
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.021123389	0.070887655	0.08243421	0.024266101	0.035336565	0.031685267	0.04270786	0.06140903	0.2777217	0.017015591	0.1240598	0.02822222	0.031032136	0.018587803	0.06562653	0.06788415
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.016937919	0.04873123	0.04772537	0.021975305	0.022425018	0.023213224	0.024644695	0.04050289	0.53636533	0.017859465	0.06564496	0.02041265	0.024712062	0.017502906	0.040162675	0.031184312
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.009290261	0.011438395	0.0439572	0.010855071	0.018927082	0.020728841	0.060220484	0.17782894	0.0030460947	0.0050978954	0.08421216	0.02957554	0.01582774	0.010922668	0.19696315	0.30110848
ERR6093863	14	15	Rangifer tarandus	Ursus arctos	0.008229732	0.007650725	0.0150655275	0.008283575	0.012025045	0.013767107	0.07143715	0.18665309	0.0005604581	0.006215111	0.028212719	0.02807533	0.008842076	0.009648275	0.39261258	0.20272149
ERR6093864	14	15	Rangifer tarandus	Ursus arctos	0.007935103	0.006828361	0.010369249	0.007808815	0.00814462	0.011670243	0.056409217	0.19605233	0.00030335042	0.00657073	0.021027857	0.025204185	0.007225284	0.009434888	0.46016994	0.16484584
ERR6093865	14	15	Rangifer tarandus	Ursus arctos	0.008901575	0.008889639	0.021649418	0.009770468	0.010541372	0.015998084	0.049648017	0.21713196	0.0008535049	0.005955761	0.047057774	0.026970895	0.011098572	0.010764964	0.31859836	0.23616967
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.010001067	0.015034258	0.086960465	0.012461791	0.052243926	0.028597334	0.10338771	0.13039511	0.017889885	0.005321835	0.11579802	0.034475442	0.023068296	0.011140872	0.08920436	0.2640196
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.011152874	0.01385492	0.0880265	0.014483629	0.092468105	0.034666974	0.16561988	0.13932183	0.031098982	0.0068666614	0.08476733	0.038697798	0.02622236	0.012796823	0.06195824	0.1779971
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.011156811	0.015526203	0.09686847	0.014676335	0.081509754	0.03426967	0.13695255	0.13179287	0.036186595	0.0065742536	0.10281389	0.037070997	0.027071737	0.012678147	0.06189775	0.19295405
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.010900099	0.018817816	0.1034964	0.013840092	0.05596001	0.03071153	0.093999356	0.11747975	0.031151924	0.005748733	0.13638698	0.03390159	0.025789736	0.011821011	0.07386354	0.23613136
ERR6093870	8	15	Homo sapiens	Ursus arctos	0.013397939	0.026460918	0.096370645	0.021428118	0.061602972	0.035774853	0.06877496	0.08065048	0.29103994	0.01263699	0.1072331	0.027774943	0.032803882	0.016602455	0.034148734	0.07329904
ERR6093871	8	15	Homo sapiens	Ursus arctos	0.012887971	0.023877654	0.09418051	0.021209849	0.0637204	0.035704274	0.07023072	0.07979303	0.3113822	0.012544706	0.09948731	0.027117666	0.03256205	0.016558483	0.030786237	0.06795698
ERR6093872	8	15	Homo sapiens	Ursus arctos	0.013189545	0.024801327	0.09951854	0.021136284	0.066759676	0.036683954	0.074954785	0.08453559	0.26979092	0.012044952	0.10741366	0.02845116	0.033158932	0.016441476	0.033521935	0.077597275
ERR6093874	8	15	Homo sapiens	Ursus arctos	0.013770398	0.030161498	0.08738041	0.021942036	0.05090198	0.033427414	0.056476958	0.07163492	0.34394035	0.014266117	0.10355496	0.02610471	0.031609595	0.016900249	0.035341624	0.06258673
ERR6093875	6	15	Gorilla beringei graueri	Ursus arctos	0.011632145	0.0150367785	0.09733724	0.015835581	0.10018035	0.037118502	0.15733363	0.13085005	0.05064161	0.007406686	0.090836085	0.03758279	0.02876052	0.013553102	0.050453156	0.15544182
ERR6093876	15	15	Ursus arctos	Ursus arctos	0.01154593	0.0155739235	0.099505015	0.015678605	0.09369073	0.036507487	0.14682785	0.12951499	0.049431454	0.007206138	0.097627796	0.03717443	0.028694965	0.013359806	0.052532002	0.16512889
ERR6093877	15	15	Ursus arctos	Ursus arctos	0.011747025	0.015329321	0.09790541	0.015978081	0.09897288	0.03714484	0.15436587	0.13016967	0.051770944	0.0074135535	0.09198793	0.037589423	0.028911507	0.013654252	0.050831232	0.15622805
ERR6093878	15	15	Ursus arctos	Ursus arctos	0.01166356	0.015666422	0.10014646	0.015948586	0.096076384	0.03700071	0.14793886	0.12864001	0.05338992	0.0073543563	0.09661711	0.03712241	0.029083548	0.0135462815	0.05065084	0.15915453
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.011175833	0.013254835	0.08100827	0.01414309	0.091495186	0.03376639	0.17591329	0.14419313	0.02498899	0.006846207	0.07679014	0.039686453	0.025038188	0.012754243	0.06847855	0.18046726
ERR6093880	15	15	Ursus arctos	Ursus arctos	0.011020565	0.013229781	0.08045448	0.013882679	0.0870275	0.03313908	0.17040595	0.14461619	0.023146141	0.006691352	0.07880889	0.039467547	0.024676485	0.0125536695	0.07172651	0.18915315
ERR6093881	15	15	Ursus arctos	Ursus arctos	0.011169499	0.013284927	0.08192908	0.014193118	0.092389844	0.03395712	0.17570266	0.14361763	0.025891164	0.006860642	0.077455156	0.039566714	0.025224695	0.0127643775	0.06703035	0.17896296
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.011017382	0.013208514	0.082149066	0.0140055	0.0905133	0.033681396	0.1732038	0.14364666	0.025103917	0.0067763934	0.07899508	0.03933597	0.025076797	0.012595626	0.06772998	0.18296063
ERR6093883	15	15	Ursus arctos	Ursus arctos	0.011138787	0.012882375	0.07571069	0.01381727	0.088303186	0.032821033	0.18042411	0.14760289	0.0206874	0.006816519	0.072212085	0.04027053	0.024032041	0.012656121	0.07545469	0.18517026
ERR6093885	15	15	Ursus arctos	Ursus arctos	0.010753671	0.012369285	0.06956445	0.013016727	0.077934526	0.030836085	0.17494762	0.1516342	0.015039529	0.0065545687	0.07052399	0.04016337	0.022414614	0.01216631	0.088944174	0.20313688
ERR6093886	6	15	Gorilla beringei graueri	Ursus arctos	0.010908091	0.012225122	0.070638284	0.013319372	0.087114766	0.031952355	0.18963991	0.15104276	0.017111769	0.006836996	0.06708732	0.040645853	0.02297739	0.012384643	0.0804256	0.18568973
ERR6093887	15	15	Ursus arctos	Ursus arctos	0.010715762	0.012865784	0.07392589	0.013128643	0.07513737	0.03098415	0.1617142	0.14828117	0.016627893	0.0063652354	0.07770273	0.03937084	0.02298438	0.012123359	0.08656428	0.21150824
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.009597687	0.012861724	0.10366919	0.013599018	0.09966767	0.036226343	0.16169058	0.12977806	0.04002044	0.007438014	0.10378965	0.03511556	0.02790737	0.011580802	0.04333631	0.16372158
ERR6093889	6	15	Gorilla beringei graueri	Ursus arctos	0.009818102	0.013478517	0.108598255	0.014455839	0.10420946	0.037708808	0.15700798	0.12495723	0.054546658	0.007962181	0.10635372	0.03421044	0.029363884	0.012055813	0.03835403	0.14691904
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.010161598	0.016809514	0.11881296	0.015017233	0.08559956	0.036741458	0.12263966	0.116534814	0.061152343	0.008191493	0.13321553	0.033076506	0.03011942	0.012205403	0.04141912	0.1583034
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.009661389	0.014067497	0.110364996	0.013912608	0.09300566	0.036246326	0.1443496	0.12496952	0.045139227	0.007574952	0.1167784	0.03425071	0.028651485	0.011649476	0.042689845	0.16668837
ERR6093893	8	15	Homo sapiens	Ursus arctos	0.017372126	0.066380195	0.08004385	0.025677918	0.03283408	0.031848792	0.04142757	0.05616533	0.3029325	0.037036065	0.12922587	0.025817506	0.031377308	0.019349009	0.054493744	0.04801812
ERR6093894	8	15	Homo sapiens	Ursus arctos	0.017410662	0.06513957	0.08926275	0.025427504	0.03669483	0.033620227	0.046605475	0.06132988	0.25723985	0.034033466	0.14255454	0.027177067	0.03252301	0.019142976	0.05548827	0.05634995
ERR6093896	10	15	Mammuthus primigenius	Ursus arctos	0.01315885	0.035322197	0.12941873	0.018736927	0.058711674	0.036728557	0.07872077	0.09003799	0.08896275	0.014792862	0.18128052	0.03167691	0.03254036	0.014615174	0.049109742	0.12618592
ERR6093897	8	15	Homo sapiens	Ursus arctos	0.018873421	0.07795222	0.079091355	0.026207536	0.030884013	0.03168575	0.039680377	0.05452598	0.28429013	0.03929145	0.13216983	0.026122896	0.03129485	0.019796181	0.060299266	0.0478347
ERR6093899	14	15	Rangifer tarandus	Ursus arctos	0.008055841	0.0061670807	0.0073414766	0.006952395	0.015171649	0.010904311	0.12974444	0.15447527	0.00026320037	0.007881514	0.009438107	0.03015178	0.0059927986	0.008953341	0.48795766	0.11054916
ERR6093900	14	15	Rangifer tarandus	Ursus arctos	0.009075705	0.0074249436	0.012021314	0.008241692	0.023026278	0.014173437	0.15600751	0.16533385	0.0005800321	0.0079425825	0.0145374155	0.03480594	0.008165488	0.010028999	0.39104	0.13759482
ERR6093901	14	15	Rangifer tarandus	Ursus arctos	0.007638548	0.0056538954	0.0059349053	0.006440036	0.013074004	0.0097611295	0.12303875	0.14864706	0.00019091442	0.007878422	0.0076714684	0.02844006	0.0052425573	0.008500082	0.5235021	0.09838611
ERR6093902	14	15	Rangifer tarandus	Ursus arctos	0.008292838	0.0062046573	0.0073616807	0.007066897	0.01751241	0.0112356	0.14986224	0.15367483	0.0002814519	0.008275568	0.0087086335	0.031591676	0.0060831346	0.009132586	0.4709926	0.103723176
ERR6093903	14	15	Rangifer tarandus	Ursus arctos	0.007954035	0.0067063966	0.0093814805	0.007635308	0.00869244	0.011296594	0.063173674	0.18650362	0.0002822148	0.006789223	0.017770942	0.025682282	0.0068443087	0.009351837	0.47992215	0.15201348
ERR6093904	14	15	Rangifer tarandus	Ursus arctos	0.0077346014	0.006253981	0.007577821	0.0071415342	0.008744968	0.010352729	0.070486546	0.17385425	0.00022210673	0.0070665535	0.013341268	0.025534598	0.0060394425	0.008989784	0.5159163	0.1307435
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.009380922	0.010427851	0.034806404	0.010377633	0.023276405	0.019949803	0.08645558	0.17387572	0.0024529803	0.005661399	0.057915144	0.032553982	0.01429982	0.010861684	0.23388417	0.27382046
ERR6093906	14	15	Rangifer tarandus	Ursus arctos	0.0079393145	0.006470746	0.008198893	0.007719001	0.006523254	0.010645787	0.04882471	0.20326646	0.00021450718	0.006978496	0.017112536	0.023722995	0.0064349705	0.009516471	0.49733993	0.1390919
ERR6093907	6	15	Gorilla beringei graueri	Ursus arctos	0.011307977	0.0111345425	0.05464443	0.013012677	0.092202075	0.030425562	0.23542981	0.15830962	0.011493234	0.007551589	0.046172146	0.043146282	0.02046181	0.012676659	0.09372136	0.15831017
ERR6093908	6	15	Gorilla beringei graueri	Ursus arctos	0.011314216	0.011327734	0.057096764	0.013150682	0.09262141	0.030843431	0.22939429	0.15724647	0.012486706	0.0074663605	0.048727963	0.042886324	0.020948498	0.012710166	0.09072258	0.16105643
ERR6093909	6	15	Gorilla beringei graueri	Ursus arctos	0.0114883315	0.0115974	0.06238446	0.013697312	0.10236817	0.032484524	0.23203461	0.1529015	0.016516691	0.007555898	0.050906442	0.042522207	0.02227189	0.012986765	0.07731923	0.1509645
ERR6093910	6	15	Gorilla beringei graueri	Ursus arctos	0.0113844285	0.011005072	0.052340925	0.012973118	0.09274883	0.030133488	0.24273963	0.15895651	0.01080481	0.0076788818	0.043372504	0.043491084	0.020053575	0.012728828	0.095982194	0.15360612
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.009855158	0.011540533	0.055056754	0.011371526	0.048945963	0.0255982	0.13695845	0.15667468	0.006985341	0.0058288854	0.06931371	0.037619554	0.018617963	0.011138877	0.13788284	0.2566116
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.009402044	0.011552279	0.058911465	0.011021914	0.046048224	0.025327833	0.124635994	0.15217854	0.007321918	0.005488729	0.0785041	0.03612193	0.018815923	0.010674267	0.13122268	0.27277213
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.009869423	0.013127969	0.07300736	0.011994992	0.0526318	0.027665263	0.11935705	0.14256276	0.012357585	0.005474856	0.09404843	0.036015697	0.021354375	0.011131579	0.10470735	0.2646935
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.009240728	0.011325174	0.05608408	0.010734617	0.042311326	0.024431644	0.119286634	0.15339823	0.006305428	0.005362453	0.07697851	0.035525735	0.018103914	0.010495269	0.14042151	0.2799947
ERR6093917	6	15	Gorilla beringei graueri	Ursus arctos	0.011454014	0.012237031	0.07333969	0.014335796	0.108001314	0.034550436	0.2145371	0.14629903	0.024618477	0.007475585	0.060683932	0.04106493	0.024486134	0.013133588	0.063823685	0.14995916
ERR6093919	6	15	Gorilla beringei graueri	Ursus arctos	0.011517381	0.01282073	0.08071019	0.014864091	0.11024489	0.035834692	0.20125426	0.14167716	0.032060716	0.0074856333	0.06750973	0.040055543	0.025982495	0.013323453	0.056898978	0.14776
ERR6093920	6	15	Gorilla beringei graueri	Ursus arctos	0.011394927	0.012271828	0.07256132	0.01416783	0.1036313	0.0340357	0.21013172	0.14753903	0.022791512	0.0073684817	0.061657436	0.041155163	0.024177479	0.013027063	0.067399524	0.15668972
ERR6093921	6	15	Gorilla beringei graueri	Ursus arctos	0.011495406	0.012681629	0.07822915	0.014651837	0.107936345	0.035260335	0.20353127	0.14359751	0.028753934	0.0074294303	0.06584636	0.04044123	0.025420181	0.013237863	0.06021369	0.15127385
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.009373171	0.011796731	0.07741188	0.011654854	0.06889621	0.02970576	0.15194504	0.14579926	0.013948651	0.0059743654	0.08890689	0.037200265	0.02225926	0.010744298	0.08189255	0.23249076
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.009496075	0.010770685	0.06433778	0.011320022	0.070237994	0.028688453	0.17736389	0.15520911	0.009905098	0.006327768	0.07005849	0.039057296	0.020514378	0.010836054	0.09541726	0.22045961
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.008933826	0.01096602	0.0647232	0.010632927	0.054086793	0.02650252	0.14048909	0.15093087	0.008196932	0.0056133056	0.08183353	0.03656479	0.019585561	0.010197198	0.108510554	0.26223293
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.0096367635	0.0128345955	0.09031986	0.01254474	0.077932864	0.03211217	0.14854729	0.13831142	0.022187945	0.0062453533	0.09997972	0.03651024	0.024652673	0.011131311	0.065018885	0.21203418
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.010897639	0.016206423	0.09740049	0.014116586	0.06942764	0.032478716	0.119429015	0.12831168	0.031385615	0.006129378	0.11374489	0.036035832	0.026196668	0.012208932	0.069031924	0.21699862
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.010673423	0.016502244	0.098925024	0.013770082	0.06497412	0.03172501	0.11217533	0.12619135	0.029824736	0.0059228214	0.12006889	0.03527131	0.025826916	0.011887467	0.070397034	0.22586417
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.010306682	0.016466634	0.097514644	0.013098415	0.057689	0.030202331	0.10338619	0.124732494	0.024892496	0.005568797	0.12543127	0.034363747	0.024742926	0.011392621	0.076047964	0.24416375
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.010498562	0.015866285	0.096732125	0.0135137355	0.0652832	0.03148272	0.11546229	0.12843457	0.027481565	0.0058693723	0.11682088	0.035428703	0.02542511	0.01174286	0.07156048	0.2283976
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.01247208	0.02207593	0.11465671	0.017226234	0.0742936	0.036251757	0.1011451	0.110271215	0.08143978	0.0077725328	0.13216831	0.034181844	0.030921029	0.013913872	0.05123578	0.15997429
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.012684299	0.021953393	0.11421898	0.018307725	0.07993296	0.037813615	0.102757074	0.10760314	0.11082301	0.008641713	0.12506406	0.03351595	0.032302327	0.014610719	0.0443809	0.13539012
