Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295830	3	3	skeletal tissue	skeletal tissue	0.077018216	0.10369874	0.0995518	0.5182894	0.2014418
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.08968525	0.2546072	0.10591662	0.35048577	0.19930519
ERR5295832	1	3	oral	skeletal tissue	0.10026598	0.5297355	0.10975718	0.09999343	0.16024795
ERR5295833	3	3	skeletal tissue	skeletal tissue	0.0864545	0.19448328	0.10496542	0.40882802	0.20526879
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.075711034	0.14049838	0.09940825	0.47988415	0.20449817
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.0840275	0.15362564	0.104667924	0.44801545	0.20966353
ERR5295836	1	3	oral	skeletal tissue	0.09168813	0.5838435	0.11046096	0.0705317	0.14347574
ERR5295837	3	3	skeletal tissue	skeletal tissue	0.106127284	0.25320172	0.11400814	0.31667224	0.20999055
ERR5295838	1	3	oral	skeletal tissue	0.09386689	0.5786991	0.11056651	0.07291145	0.143956
ERR5295839	1	3	oral	skeletal tissue	0.10596073	0.43124446	0.11177721	0.17155306	0.17946452
ERR5295840	1	3	oral	skeletal tissue	0.11215627	0.49088868	0.11042503	0.123169556	0.1633605
ERR5295841	1	3	oral	skeletal tissue	0.09776378	0.45327514	0.11126005	0.15373394	0.18396711
ERR5295842	1	3	oral	skeletal tissue	0.10576571	0.53294426	0.11078646	0.09506125	0.15544221
ERR5295843	1	3	oral	skeletal tissue	0.1016975	0.46966377	0.1097874	0.14262101	0.17623033
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.07929528	0.1632925	0.101679265	0.45186076	0.20387211
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.09036841	0.261668	0.10652975	0.34175324	0.19968058
ERR5295846	1	3	oral	skeletal tissue	0.09394576	0.51076	0.108747825	0.11515568	0.17139073
ERR5295847	1	3	oral	skeletal tissue	0.09646972	0.41259298	0.111587085	0.18869792	0.1906522
ERR5295848	1	3	oral	skeletal tissue	0.08178152	0.61056304	0.10779717	0.06024794	0.13961034
ERR5295849	1	3	oral	skeletal tissue	0.10815525	0.5172333	0.1089578	0.10784815	0.15780558
ERR5295850	1	3	oral	skeletal tissue	0.10452024	0.51818925	0.10854987	0.10861591	0.16012467
ERR5295851	1	3	oral	skeletal tissue	0.10930194	0.28498054	0.12425221	0.27274832	0.20871699
ERR5295852	1	3	oral	skeletal tissue	0.112250894	0.48447773	0.10869301	0.13166386	0.16291447
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.09765579	0.1799668	0.13021375	0.3706413	0.22152233
ERR5295854	1	3	oral	skeletal tissue	0.11493026	0.4561736	0.11054477	0.15047126	0.16788019
ERR5295855	3	3	skeletal tissue	skeletal tissue	0.094269276	0.27015665	0.11748389	0.31562606	0.20246416
ERR5295856	3	3	skeletal tissue	skeletal tissue	0.09057213	0.2616355	0.11594809	0.32722154	0.20462264
ERR6024164	3	-100	skeletal tissue		0.13291065	0.062620915	0.13751557	0.4206637	0.24628913
ERR6221489	1	1	oral	oral	0.124372	0.5038691	0.110448115	0.111920305	0.14939046
ERR6857195	3	-100	skeletal tissue		0.024884852	0.04150144	0.054966252	0.7433977	0.13524973
ERR6862847	3	-100	skeletal tissue		0.0091285	0.0030929963	0.03826784	0.89104676	0.058463935
ERR6862848	2	-100	plant tissue		0.16390352	0.054181572	0.3114521	0.20880587	0.26165688
ERR6862849	3	-100	skeletal tissue		0.04190174	0.044859882	0.103004575	0.66755766	0.14267625
ERR6862850	0	-100	gut		0.30690122	0.058660105	0.25702137	0.1465601	0.2308572
ERR6862851	3	-100	skeletal tissue		0.033031683	0.036912955	0.0781038	0.71875566	0.13319588
ERR6862852	3	-100	skeletal tissue		0.016458318	0.007996573	0.05375091	0.8387381	0.08305618
ERR6862853	3	-100	skeletal tissue		0.072397284	0.13378903	0.16618288	0.44955105	0.17807978
ERR6862854	0	-100	gut		0.44378453	0.03242546	0.18736866	0.13188273	0.20453866
ERR8202902	3	4	skeletal tissue	soft tissue	0.1290751	0.25875622	0.13016492	0.2654374	0.21656632
ERR8202903	1	4	oral	soft tissue	0.11380835	0.48899657	0.10985629	0.12556742	0.1617714
ERR8202905	3	3	skeletal tissue	skeletal tissue	0.068024285	0.04225846	0.10505149	0.57676196	0.20790377
ERR8202906	1	4	oral	soft tissue	0.11653017	0.44874883	0.109046765	0.15408957	0.17158462
ERR8202907	1	4	oral	soft tissue	0.10617143	0.37562847	0.107147105	0.1812862	0.22976676
ERR8202908	3	4	skeletal tissue	soft tissue	0.08107888	0.10689291	0.10970487	0.43454283	0.26778045
ERR8202909	1	4	oral	soft tissue	0.11609655	0.47074616	0.110279165	0.13465479	0.16822329
SRR11176627	1	1	oral	oral	0.116572246	0.532945	0.10850051	0.096840195	0.14514212
SRR11176628	1	1	oral	oral	0.120387666	0.5170721	0.10942311	0.10646171	0.1466554
SRR11176629	1	1	oral	oral	0.1152701	0.5377243	0.108132474	0.09448977	0.14438324
SRR11176630	1	1	oral	oral	0.11804372	0.5275202	0.108901896	0.09955126	0.14598295
SRR11176631	1	1	oral	oral	0.12807329	0.48975763	0.111211546	0.1197378	0.15121973
SRR11176632	1	1	oral	oral	0.117453575	0.529699	0.10874275	0.09845684	0.14564787
SRR11176633	1	1	oral	oral	0.11757833	0.52923864	0.10877662	0.0986874	0.14571895
SRR11176634	1	1	oral	oral	0.11060854	0.5546869	0.106718086	0.086431816	0.14155465
SRR11176635	1	1	oral	oral	0.11390589	0.54271156	0.107734166	0.09207493	0.14357345
SRR11176636	1	1	oral	oral	0.11629944	0.5339478	0.1084244	0.09634404	0.14498429
SRR11176638	1	1	oral	oral	0.121347	0.5152436	0.10974598	0.10585893	0.1478045
SRR11176639	1	1	oral	oral	0.10972847	0.55786556	0.10643426	0.084970355	0.14100131
SRR11176640	1	1	oral	oral	0.10880659	0.56118786	0.106131345	0.08345901	0.14041519
SRR11176641	1	1	oral	oral	0.11493133	0.5389647	0.10803478	0.09388558	0.14418358
SRR11176642	1	1	oral	oral	0.11385006	0.5429152	0.10771757	0.09197711	0.14354001
SRR12281656	0	0	gut	gut	0.31790698	0.14681979	0.16713077	0.16363391	0.20450859
SRR12281657	1	0	oral	gut	0.22792122	0.2327156	0.15940678	0.18704742	0.19290906
SRR12281658	0	0	gut	gut	0.34921125	0.23646292	0.14333141	0.13136572	0.13962872
SRR12281659	0	0	gut	gut	0.46890503	0.13893491	0.13932633	0.11546908	0.13736475
SRR12281660	1	0	oral	gut	0.11748799	0.38235524	0.119705915	0.19558679	0.18486401
SRR12281661	1	0	oral	gut	0.12214354	0.433758	0.117806606	0.15814532	0.16814652
SRR12281662	1	0	oral	gut	0.109702185	0.51350397	0.11378712	0.10252812	0.1604786
SRR12281663	1	0	oral	gut	0.098556556	0.5689475	0.11191523	0.07003809	0.15054265
SRR12455956	1	0	oral	gut	0.11808942	0.51662034	0.108385175	0.114409946	0.14249519
SRR12455957	1	0	oral	gut	0.11513105	0.526002	0.10753341	0.11111676	0.14021686
SRR12455958	3	0	skeletal tissue	gut	0.09197393	0.25260824	0.12614772	0.3169262	0.21234386
SRR12455959	3	0	skeletal tissue	gut	0.060867243	0.14593533	0.10609518	0.4774109	0.20969139
SRR12455960	1	0	oral	gut	0.10996347	0.33912432	0.12796357	0.2266122	0.19633636
SRR12455961	1	0	oral	gut	0.11753648	0.518368	0.108229496	0.11379322	0.14207283
SRR12455963	1	0	oral	gut	0.1193658	0.3982018	0.1245698	0.17973034	0.17813231
SRR12455974	1	0	oral	gut	0.1220144	0.44819483	0.1209337	0.1468118	0.16204529
SRR12455975	1	0	oral	gut	0.10747339	0.31888214	0.12790507	0.24386546	0.20187396
SRR12557006	1	1	oral	oral	0.11977957	0.5210866	0.10935537	0.10282679	0.14695163
SRR12557007	1	1	oral	oral	0.11814219	0.52715623	0.10892818	0.09973478	0.14603856
SRR12557008	1	1	oral	oral	0.12689984	0.49425626	0.11098117	0.11720936	0.15065335
SRR13106729	3	-100	skeletal tissue		0.097217545	0.03571377	0.18141747	0.48777223	0.19787909
SRR13106730	3	-100	skeletal tissue		0.11896853	0.06549176	0.17788918	0.38426495	0.25338566
SRR13106731	4	-100	soft tissue		0.11746131	0.10106778	0.12110404	0.29212007	0.36824682
SRR13106732	3	-100	skeletal tissue		0.11292366	0.100331225	0.12454523	0.35547882	0.30672106
SRR13106733	4	-100	soft tissue		0.12058112	0.108989365	0.12902345	0.27953723	0.36186886
SRR13106734	3	-100	skeletal tissue		0.1118929	0.08030745	0.12751761	0.3711535	0.30912858
SRR13106735	3	-100	skeletal tissue		0.059098	0.094832845	0.094565116	0.57507664	0.17642735
SRR13106736	3	-100	skeletal tissue		0.016849414	0.024265517	0.04052629	0.81228644	0.10607233
SRR13106737	3	-100	skeletal tissue		0.07825625	0.038265232	0.13100347	0.548469	0.20400608
SRR13106738	4	-100	soft tissue		0.1081417	0.08135976	0.10792887	0.30499858	0.39757112
SRR13106739	3	-100	skeletal tissue		0.037737288	0.046957593	0.07233272	0.7006672	0.14230517
SRR13106740	3	-100	skeletal tissue		0.012945272	0.016640706	0.033587787	0.84568566	0.0911406
SRR13263116	4	1	soft tissue	oral	0.11654516	0.26970842	0.1082633	0.22312923	0.2823539
SRR13263117	1	1	oral	oral	0.15241586	0.39433253	0.12098798	0.15070416	0.18155944
SRR13263118	1	1	oral	oral	0.12743446	0.49221012	0.111087516	0.11835489	0.15091307
SRR13263119	1	1	oral	oral	0.12448248	0.500253	0.112908706	0.11034213	0.15201373
SRR13263120	1	1	oral	oral	0.12064753	0.5178551	0.1095739	0.10449692	0.1474265
SRR13263122	1	1	oral	oral	0.13090946	0.47916323	0.11175057	0.12581596	0.15236086
SRR13263123	1	1	oral	oral	0.11283274	0.54662097	0.10741169	0.09020871	0.1429259
SRR13263124	1	1	oral	oral	0.11988938	0.5203612	0.10936806	0.10347937	0.14690198
SRR13263126	1	1	oral	oral	0.11297861	0.2911489	0.124901675	0.24283491	0.22813594
SRR13263127	1	1	oral	oral	0.12131463	0.50942934	0.11249513	0.104007706	0.15275317
SRR13263128	1	1	oral	oral	0.122278415	0.5082958	0.11299708	0.10401667	0.15241209
SRR13263130	1	1	oral	oral	0.12076706	0.5155666	0.109535225	0.10876467	0.14536645
SRR13263131	4	1	soft tissue	oral	0.099801086	0.14968708	0.10130686	0.27409378	0.37511122
SRR13263132	1	1	oral	oral	0.13088597	0.4793188	0.111441344	0.12679952	0.15155435
SRR13263133	1	1	oral	oral	0.11778837	0.26173437	0.12640688	0.2543669	0.23970349
SRR13263134	1	1	oral	oral	0.13033615	0.48126015	0.11135751	0.12577933	0.15126683
SRR13263135	1	1	oral	oral	0.120476805	0.4614993	0.11174977	0.13261138	0.17366283
SRR13263136	1	1	oral	oral	0.11022903	0.53588647	0.11414209	0.09057448	0.1491679
SRR13263137	1	1	oral	oral	0.12936376	0.48478213	0.1114521	0.12257433	0.1518277
SRR13263138	1	1	oral	oral	0.12919325	0.48311222	0.11226464	0.12355339	0.15187643
SRR13769009	1	1	oral	oral	0.11301245	0.49650595	0.11160493	0.11814259	0.1607341
SRR13769010	1	1	oral	oral	0.11168016	0.5508067	0.1070565	0.08823643	0.14222023
SRR13769011	1	1	oral	oral	0.114365086	0.5410351	0.107869685	0.09288241	0.14384772
SRR13769012	1	1	oral	oral	0.10873504	0.56144536	0.10610759	0.083342575	0.14036943
SRR14894173	1	1	oral	oral	0.11267448	0.5471964	0.10736348	0.08993595	0.14282961
SRR14894174	1	1	oral	oral	0.11235902	0.5483429	0.107266806	0.089394115	0.14263713
SRR14894175	1	1	oral	oral	0.112627506	0.5473672	0.10734912	0.08985513	0.14280102
SRR17651668	1	-100	oral		0.1411635	0.31068298	0.116976075	0.16413389	0.2670436
SRR17651669	3	-100	skeletal tissue		0.12398008	0.030755937	0.15108667	0.4162058	0.27797145
SRR17651670	4	-100	soft tissue		0.11089756	0.26909918	0.11113762	0.23148966	0.27737603
SRR17651671	3	-100	skeletal tissue		0.1246762	0.052860927	0.1403553	0.3771089	0.3049987
SRR17651672	3	-100	skeletal tissue		0.1244468	0.10859022	0.14353032	0.33217123	0.29126137
SRR17651673	1	-100	oral		0.09633477	0.36018032	0.115645505	0.23072644	0.19711302
SRR17651674	3	-100	skeletal tissue		0.051489852	0.040921733	0.08874357	0.67310244	0.14574246
SRR17651684	3	-100	skeletal tissue		0.11634422	0.18610689	0.12742871	0.2867889	0.2833313
SRR17651685	3	-100	skeletal tissue		0.019886956	0.00049529097	0.047824696	0.81332517	0.11846791
SRR17651686	3	-100	skeletal tissue		0.09952734	0.1701921	0.1168871	0.34394932	0.26944417
SRR17651687	1	-100	oral		0.111839704	0.5287542	0.111932024	0.09351341	0.15396066
SRR17651688	4	-100	soft tissue		0.09059428	0.20704097	0.09816189	0.29629046	0.30791244
SRR17651689	4	-100	soft tissue		0.1397082	0.119975716	0.12714289	0.18718977	0.4259834
SRR17651690	3	-100	skeletal tissue		0.14030693	0.08019518	0.14988737	0.33515966	0.29445085
SRR17651691	3	-100	skeletal tissue		0.07436704	0.08674353	0.10057321	0.41826183	0.32005438
SRR17651692	4	-100	soft tissue		0.08794391	0.23560174	0.094892345	0.24829146	0.33327055
SRR17651693	4	-100	soft tissue		0.12074742	0.25569952	0.10854043	0.22555506	0.28945762
SRR17651694	4	-100	soft tissue		0.15756853	0.07983841	0.14863595	0.19301331	0.42094377
SRR17651695	3	-100	skeletal tissue		0.07129808	0.034039333	0.10410453	0.51460534	0.2759527
SRR17651696	3	-100	skeletal tissue		0.08463847	0.036626313	0.11687571	0.5241885	0.23767103
SRR25280049	3	1	skeletal tissue	oral	0.07844303	0.20986162	0.111736804	0.3923979	0.20756064
SRR25280050	3	1	skeletal tissue	oral	0.058708813	0.14495789	0.099928245	0.49440715	0.20199801
SRR25280051	3	1	skeletal tissue	oral	0.067873456	0.1727758	0.106146954	0.44484663	0.2083571
SRR25280052	3	1	skeletal tissue	oral	0.062195178	0.15690991	0.10232177	0.47578403	0.20278917
SRR25280053	3	1	skeletal tissue	oral	0.069995746	0.18206717	0.10733398	0.43476626	0.2058369
SRR25280054	3	1	skeletal tissue	oral	0.054876156	0.13426074	0.096551254	0.51622444	0.19808735
SRR25280055	3	1	skeletal tissue	oral	0.06063012	0.15150484	0.10132358	0.48422542	0.20231608
SRR25280056	3	1	skeletal tissue	oral	0.064585015	0.16459632	0.1036672	0.46241564	0.20473583
SRR25280057	3	1	skeletal tissue	oral	0.060867086	0.15127034	0.10156739	0.4822961	0.20399915
SRR25280058	3	1	skeletal tissue	oral	0.06754622	0.17221446	0.10621354	0.4464001	0.20762569
SRR25280059	1	1	oral	oral	0.10587015	0.5408743	0.112660676	0.08953263	0.15106224
SRR25280060	3	1	skeletal tissue	oral	0.07702808	0.20208177	0.11212088	0.39820307	0.21056622
SRR25280061	3	1	skeletal tissue	oral	0.06618877	0.16267389	0.106690794	0.45289674	0.2115497
SRR25280062	1	1	oral	oral	0.10045684	0.46548676	0.11434637	0.13876559	0.18094444
SRR25280063	1	1	oral	oral	0.09421584	0.5554518	0.11032903	0.081010096	0.15899323
SRR25280064	1	1	oral	oral	0.09890802	0.44588727	0.11374381	0.1573565	0.18410437
SRR25280065	1	1	oral	oral	0.09815226	0.49696463	0.11207006	0.12025088	0.1725621
SRR25280066	1	1	oral	oral	0.11379677	0.38028213	0.11929792	0.19909903	0.18752415
SRR25280067	1	1	oral	oral	0.10679806	0.38242197	0.116967306	0.20238756	0.19142504
SRR25280068	1	1	oral	oral	0.109106004	0.3634279	0.11865987	0.21450204	0.19430412
SRR25280069	1	1	oral	oral	0.101788245	0.4652932	0.11297296	0.1426835	0.17726208
SRR25280070	1	1	oral	oral	0.09890197	0.5649772	0.11266899	0.07493177	0.14852007
SRR25280071	1	1	oral	oral	0.09446991	0.51575357	0.11200937	0.105630994	0.17213617
SRR25280072	1	1	oral	oral	0.09499346	0.53287554	0.11094223	0.09487754	0.16631119
SRR25280073	1	1	oral	oral	0.094132066	0.5472009	0.11101312	0.0863926	0.16126125
SRR25280074	1	1	oral	oral	0.088482365	0.5922821	0.10930017	0.06097806	0.14895727
SRR25280075	1	1	oral	oral	0.095029265	0.5512907	0.11049058	0.08381472	0.15937485
SRR25280076	1	1	oral	oral	0.09093699	0.58820915	0.11062085	0.06302182	0.14721127
SRR25280077	1	1	oral	oral	0.11877129	0.4934228	0.111111894	0.12171836	0.15497571
SRR25280078	1	1	oral	oral	0.101522	0.5541612	0.11288893	0.081235096	0.15019278
SRR25280079	1	1	oral	oral	0.10304596	0.54976416	0.11296732	0.08424116	0.14998142
SRR25280080	1	1	oral	oral	0.106233455	0.54332113	0.11468635	0.0862166	0.14954247
SRR25280081	3	1	skeletal tissue	oral	0.06708663	0.17395228	0.10542916	0.44927907	0.20425297
SRR25280082	3	1	skeletal tissue	oral	0.07426342	0.19678631	0.10945359	0.4132279	0.20626874
SRR25280083	3	1	skeletal tissue	oral	0.05782432	0.1411779	0.09945434	0.4987675	0.20277591
SRR25280084	3	1	skeletal tissue	oral	0.06531032	0.16316159	0.10543465	0.45827863	0.2078148
SRR25280085	3	1	skeletal tissue	oral	0.063749254	0.16351028	0.103172936	0.46725607	0.20231147
SRR25280086	3	1	skeletal tissue	oral	0.069461964	0.17895463	0.10707665	0.43753275	0.20697398
SRR25280087	3	1	skeletal tissue	oral	0.065644845	0.16805886	0.10439303	0.45716837	0.20473483
SRR25280088	3	1	skeletal tissue	oral	0.06632082	0.16930404	0.10527851	0.45328602	0.20581065
SRR25280089	3	1	skeletal tissue	oral	0.060316853	0.15086496	0.10064911	0.48551017	0.20265885
SRR25280090	1	1	oral	oral	0.101559624	0.555373	0.113014966	0.08090676	0.14914559
SRR25280091	1	1	oral	oral	0.093575716	0.5767902	0.110904306	0.06838338	0.15034637
SRR25280092	1	1	oral	oral	0.08861406	0.5953761	0.111333646	0.056173906	0.14850238
SRR25280093	1	1	oral	oral	0.09313263	0.51380384	0.111678965	0.10803514	0.17334943
SRR25280094	1	1	oral	oral	0.11465713	0.51869017	0.11192198	0.104441814	0.1502889
SRR25280095	1	1	oral	oral	0.12051414	0.49032146	0.11154744	0.12275569	0.15486121
SRR25280096	1	1	oral	oral	0.10385078	0.5646853	0.111813605	0.07831529	0.14133507
SRR25280097	1	1	oral	oral	0.09278209	0.5849528	0.11243826	0.06587514	0.14395165
SRR25280098	1	1	oral	oral	0.091060914	0.5878447	0.1123293	0.06427463	0.1444904
SRR25280099	1	1	oral	oral	0.0981485	0.5662698	0.112923	0.07415544	0.14850329
SRR25280100	1	1	oral	oral	0.101991	0.5521108	0.112483956	0.083411686	0.15000254
SRR25280101	1	1	oral	oral	0.11065051	0.525252	0.11218234	0.10065467	0.15126051
SRR25280102	1	1	oral	oral	0.10529706	0.54247594	0.112843074	0.088678926	0.15070496
SRR25280103	1	1	oral	oral	0.10840457	0.5334318	0.11231983	0.09468795	0.1511558
SRR25280104	1	1	oral	oral	0.10021853	0.5592852	0.112661146	0.07878184	0.14905328
SRR25280105	1	1	oral	oral	0.10767725	0.53700864	0.11324513	0.09133592	0.15073304
SRR25280106	1	1	oral	oral	0.12213782	0.4906953	0.11210307	0.121065535	0.15399823
SRR25280107	1	1	oral	oral	0.108489096	0.5348746	0.11350017	0.0922649	0.15087123
SRR25280108	1	1	oral	oral	0.106666684	0.53941464	0.112643026	0.09014651	0.1511291
SRR25280109	1	1	oral	oral	0.10444295	0.546006	0.11270671	0.086253524	0.15059084
SRR25280110	1	1	oral	oral	0.10489347	0.5450959	0.11326675	0.086765096	0.14997874
SRR25280111	1	1	oral	oral	0.10015577	0.5593349	0.11256298	0.07926129	0.14868504
SRR25280112	1	1	oral	oral	0.105556004	0.54268473	0.1130077	0.0884003	0.1503513
SRR25280113	1	1	oral	oral	0.10498895	0.5417014	0.11283202	0.09013618	0.15034154
SRR25280114	1	1	oral	oral	0.10587264	0.5435047	0.11390339	0.08641157	0.15030766
SRR25280115	1	1	oral	oral	0.10333619	0.5515091	0.11381291	0.08135427	0.14998756
SRR25280116	1	1	oral	oral	0.12654011	0.4725643	0.11251273	0.13287772	0.15550509
SRR25280117	1	1	oral	oral	0.102960505	0.5501322	0.11349012	0.08359834	0.1498188
SRR25280118	1	1	oral	oral	0.104224674	0.5463989	0.1135005	0.08553013	0.15034583
SRR27336765	3	1	skeletal tissue	oral	0.07673716	0.13254125	0.113621004	0.4027667	0.2743339
SRR27336766	1	1	oral	oral	0.13004397	0.48214725	0.11157344	0.12409365	0.15214176
SRR27336767	1	1	oral	oral	0.12377844	0.5061117	0.110315815	0.110708505	0.14908563
SRR27336769	1	1	oral	oral	0.12766923	0.4913093	0.11113346	0.118861824	0.15102617
SRR27336770	1	1	oral	oral	0.13163228	0.47595975	0.111841716	0.12770867	0.15285763
SRR27336771	1	1	oral	oral	0.13001986	0.4826013	0.111593835	0.12368991	0.15209512
SRR27336772	1	1	oral	oral	0.11937738	0.52258074	0.10925227	0.10206022	0.14672945
SRR27336773	1	1	oral	oral	0.11908219	0.51297843	0.1120995	0.101758696	0.15408121
SRR27336774	1	1	oral	oral	0.13153546	0.47722638	0.11188954	0.12671702	0.15263163
SRR27336775	1	1	oral	oral	0.11521704	0.519447	0.110157944	0.10056931	0.15460873
SRR27336776	1	1	oral	oral	0.13079803	0.47975308	0.111745186	0.12560748	0.15209624
SRR27336777	1	1	oral	oral	0.12408182	0.50496614	0.110383764	0.111326456	0.1492418
SRR27336778	1	1	oral	oral	0.13003957	0.48216426	0.11157267	0.12408381	0.15213977
SRR27336780	1	1	oral	oral	0.12825067	0.48907548	0.11124542	0.12012419	0.15130424
SRR27336781	1	1	oral	oral	0.1288287	0.48684883	0.11135401	0.12139099	0.15157753
SRR27336782	1	1	oral	oral	0.12790988	0.49038544	0.111180134	0.11938288	0.15114164
SRR27336783	1	1	oral	oral	0.12346145	0.50730705	0.11024403	0.110065915	0.14892152
SRR27336784	1	1	oral	oral	0.12122896	0.5156848	0.109717205	0.10562803	0.14774102
SRR27336785	1	1	oral	oral	0.13054743	0.48019126	0.11166075	0.12522924	0.15237135
SRR27336786	1	1	oral	oral	0.12355804	0.5069431	0.11026597	0.110261336	0.14897162
SRR27336787	1	1	oral	oral	0.12632075	0.49646756	0.11086345	0.11597901	0.15036915
SRR27336788	1	1	oral	oral	0.12039449	0.51879823	0.109510764	0.10400774	0.14728872
SRR27336789	1	1	oral	oral	0.11201909	0.5294451	0.11138191	0.093605116	0.15354878
SRR27336791	3	1	skeletal tissue	oral	0.10376872	0.2477426	0.12426746	0.288859	0.23536226
SRR27336792	1	1	oral	oral	0.12808582	0.48977143	0.11119236	0.12077179	0.15017867
SRR27336793	1	1	oral	oral	0.110296704	0.5413349	0.113799356	0.08729695	0.14727208
SRR27336794	1	1	oral	oral	0.13008885	0.48197705	0.111581355	0.124175146	0.15217756
SRR27336795	1	1	oral	oral	0.12940013	0.48464143	0.11145868	0.12265512	0.15184458
SRR27336796	1	1	oral	oral	0.11566869	0.52135956	0.112382695	0.09685484	0.15373424
SRR27336797	1	1	oral	oral	0.12943771	0.48604277	0.1121081	0.12106522	0.15134624
SRR27336798	1	1	oral	oral	0.11633587	0.53381395	0.10843457	0.096410155	0.14500539
SRR27336799	1	1	oral	oral	0.12893666	0.4875863	0.11239112	0.11951799	0.15156792
SRR27336800	1	1	oral	oral	0.1299895	0.48235857	0.11156386	0.12397136	0.15211678
SRR27336802	1	1	oral	oral	0.12114124	0.5148888	0.109648064	0.10753466	0.14678721
SRR27336803	1	1	oral	oral	0.13040969	0.48072687	0.11163708	0.124917604	0.15230878
SRR27336804	1	1	oral	oral	0.10750139	0.5419756	0.11152424	0.08619358	0.15280515
SRR27336805	1	1	oral	oral	0.13042828	0.48074284	0.111646004	0.1248485	0.1523344
SRR27336806	1	1	oral	oral	0.1299015	0.48269978	0.11154833	0.12377403	0.15207633
SRR27336807	1	1	oral	oral	0.13084264	0.47907928	0.111713365	0.1258482	0.15251651
SRR3480231	1	-100	oral		0.121548295	0.50306875	0.11167294	0.10846375	0.15524633
SRR3480232	1	-100	oral		0.1137856	0.5241763	0.11231599	0.09599133	0.15373072
SRR3480233	1	-100	oral		0.121276475	0.5044136	0.110273235	0.11238238	0.1516543
SRR3480234	1	-100	oral		0.1175808	0.5116428	0.11221049	0.10292776	0.15563805
SRR3480235	1	-100	oral		0.12633851	0.49191704	0.11276554	0.11589008	0.15308885
SRR3480236	1	-100	oral		0.12380675	0.4944157	0.1106931	0.11607291	0.15501158
SRR3480246	1	-100	oral		0.1270367	0.48865166	0.11070382	0.124461085	0.14914672
SRR3480247	1	-100	oral		0.12222532	0.50391763	0.11261718	0.10808845	0.15315138
SRR3480248	1	-100	oral		0.12055579	0.5074537	0.11296524	0.104639806	0.15438555
SRR3480249	1	-100	oral		0.11786012	0.51007676	0.11137559	0.10546987	0.15521763
SRR3480252	1	-100	oral		0.12913181	0.48323697	0.11108741	0.12592001	0.15062381
SRR3480253	1	-100	oral		0.12687574	0.49092004	0.112645596	0.116643496	0.15291522
SRR3480254	1	-100	oral		0.12845236	0.48689768	0.112473525	0.120922916	0.15125357
SRR3480255	1	-100	oral		0.12889607	0.48382276	0.11111658	0.12554073	0.1506238
SRR3480256	1	-100	oral		0.1157085	0.52031636	0.11250185	0.09689337	0.15457983
SRR3480257	1	-100	oral		0.12607247	0.49064445	0.10897305	0.12102403	0.15328601
SRR3480258	1	-100	oral		0.12705402	0.33751696	0.12827352	0.20894471	0.19821084
SRR3480259	1	-100	oral		0.10712115	0.38689908	0.11443384	0.19114095	0.20040506
SRR3480260	1	-100	oral		0.114748605	0.5203951	0.1112893	0.100041926	0.15352502
SRR3480261	3	-100	skeletal tissue		0.09000757	0.08897808	0.12231376	0.4425645	0.2561361
SRR3480263	1	-100	oral		0.117467284	0.49981916	0.11002547	0.11633859	0.15634944
SRR3480264	3	-100	skeletal tissue		0.1247601	0.14474356	0.1395245	0.34475365	0.2462181
SRR3480265	1	-100	oral		0.12390439	0.49978325	0.11296826	0.11057785	0.15276632
SRR3480266	1	-100	oral		0.109298505	0.28849852	0.12433034	0.25073665	0.22713605
SRR3480268	1	-100	oral		0.11465969	0.51999277	0.110472955	0.10041514	0.15445943
SRR3480269	1	-100	oral		0.12337539	0.500276	0.112528004	0.11023618	0.15358442
SRR3480270	1	-100	oral		0.12931101	0.4831539	0.11185589	0.12194189	0.1537373
SRR3480271	1	-100	oral		0.11247232	0.43412942	0.11133562	0.15921755	0.18284509
SRR3480272	1	-100	oral		0.119363025	0.5004137	0.110883795	0.11477995	0.15455955
SRR3480273	1	-100	oral		0.121648535	0.500636	0.110334106	0.11439367	0.15298775
SRR3480275	3	-100	skeletal tissue		0.1106838	0.21360359	0.13400115	0.30527002	0.23644148
SRR3480276	1	-100	oral		0.11244689	0.49369547	0.11207586	0.117823526	0.16395825
SRR3480277	1	-100	oral		0.12497775	0.49568868	0.11303987	0.113736466	0.15255718
SRR3480278	1	-100	oral		0.11887488	0.4994643	0.11276471	0.112138584	0.15675749
SRR3480279	1	-100	oral		0.12307721	0.44353193	0.12009969	0.14230107	0.17099005
SRR3480280	3	-100	skeletal tissue		0.13176955	0.24904431	0.1369736	0.2656123	0.21660027
SRR3480281	3	-100	skeletal tissue		0.119093485	0.18592986	0.13450818	0.32320234	0.23726615
SRR3480282	1	-100	oral		0.09828852	0.5620997	0.10948333	0.0794157	0.15071286
SRR3480283	3	-100	skeletal tissue		0.11850496	0.17773753	0.13164406	0.3272104	0.24490301
SRR3480284	1	-100	oral		0.12091774	0.4991544	0.11060164	0.11702811	0.15229811
