Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047083	4	-100	ocean		0.017123861	0.01858617	0.024162387	0.018528676	0.76717204	0.034893747	0.034800593	0.062706426	0.010240071	0.011786037
SRR5047084	3	-100	midden		0.06998941	0.26645675	0.0021012803	0.44899017	0.0046276883	0.012268912	0.02364673	0.042313863	0.055576988	0.074028194
SRR5047085	4	-100	ocean		0.054513738	0.08348665	0.05922675	0.07596696	0.3471484	0.07568691	0.07252926	0.13347471	0.046860885	0.0511058
SRR5047086	1	-100	cave		0.12779234	0.24769194	0.021653295	0.15709211	0.019016169	0.0447273	0.039622378	0.07966522	0.12844667	0.13429265
SRR5047087	1	-100	cave		0.11142253	0.26675293	0.012965682	0.20285067	0.01609065	0.035870694	0.03539766	0.091514744	0.10614755	0.120986864
SRR5047088	1	-100	cave		0.07995878	0.24772662	0.029695975	0.18325621	0.06906783	0.05538477	0.03690982	0.1311791	0.08006637	0.08675445
SRR5047089	4	-100	ocean		0.051309295	0.13712867	0.040315207	0.10336187	0.3051685	0.067715324	0.039785042	0.15794873	0.046747237	0.05052018
SRR5047090	4	-100	ocean		0.071862	0.15639395	0.122247495	0.077491865	0.15922897	0.07612244	0.032722067	0.12946968	0.107726306	0.066735215
SRR5047091	4	-100	ocean		0.021372065	0.038680594	0.035462346	0.029752223	0.6877555	0.040086545	0.025599318	0.08699025	0.017016862	0.017284203
SRR5047092	4	-100	ocean		0.025663443	0.02208123	0.086099856	0.022551358	0.6024397	0.04929736	0.074759796	0.07190601	0.028362054	0.01683924
SRR5047093	4	-100	ocean		0.010632617	0.01326794	0.01460026	0.013348009	0.84502167	0.023183791	0.021229476	0.045905165	0.005796029	0.007014895
SRR5047094	4	-100	ocean		0.016034344	0.026042646	0.039328612	0.019454682	0.75387573	0.033173468	0.021432258	0.065364584	0.013058074	0.012235705
SRR5047095	1	-100	cave		0.09488716	0.25119504	0.019203594	0.18023516	0.038628247	0.048784256	0.041284915	0.12671499	0.08674246	0.11232415
SRR5047096	3	-100	midden		0.06980568	0.22396511	0.0063494034	0.2943457	0.035452407	0.035410576	0.051664248	0.14018716	0.043202877	0.0996168
SRR5047097	4	-100	ocean		0.04706417	0.088296175	0.041796673	0.088178195	0.3998778	0.06691006	0.061604626	0.12589216	0.03770455	0.04267563
SRR5047098	1	-100	cave		0.059694946	0.1826347	0.030881228	0.14730045	0.18209106	0.064973146	0.04174962	0.1719495	0.05400015	0.06472533
SRR5047099	3	-100	midden		0.085138455	0.274426	0.0046892026	0.32558072	0.010578647	0.0224141	0.03290984	0.0741886	0.061461966	0.10861245
SRR5047100	4	-100	ocean		0.07199173	0.112109385	0.08566423	0.06430524	0.1952953	0.08723248	0.0504348	0.17652231	0.08786531	0.068579115
SRR5047101	4	-100	ocean		0.030394541	0.04088528	0.023398176	0.053064458	0.58229613	0.051739037	0.06651273	0.106497735	0.023127796	0.022084212
SRR5047102	1	-100	cave		0.08178583	0.23822325	0.015489069	0.22368197	0.04764298	0.04791745	0.04689493	0.1254853	0.067164175	0.10571506
SRR5047103	3	-100	midden		0.05050261	0.24643156	0.0018682001	0.50399095	0.00871953	0.013297559	0.026662778	0.05378072	0.040629342	0.0541167
SRR5047104	1	-100	cave		0.1507235	0.2298195	0.015389468	0.15984462	0.013778033	0.04162981	0.0412143	0.062186856	0.09734471	0.18806918
SRR5047105	1	-100	cave		0.086889185	0.2699283	0.008468898	0.24854428	0.023082253	0.03423488	0.03827888	0.10691768	0.061476555	0.122178964
SRR5047106	4	-100	ocean		0.021866161	0.043950666	0.028631186	0.031673804	0.6722033	0.04100632	0.023879712	0.10173062	0.017144516	0.017913794
SRR5047107	8	-100	swamp forest		0.14355834	0.14160231	0.065246046	0.09802745	0.038482666	0.07500767	0.06629162	0.07992995	0.14834452	0.1435094
SRR5047108	3	-100	midden		0.087934956	0.20417	0.022279652	0.28703642	0.04014065	0.046284657	0.05958373	0.0822523	0.07831679	0.09200091
SRR5047109	1	-100	cave		0.067699514	0.17722608	0.036938712	0.17108844	0.14881112	0.067085594	0.050968494	0.14641629	0.06334278	0.070422895
SRR5047110	1	-100	cave		0.08393773	0.27901337	0.0067299493	0.27551237	0.01827753	0.029742222	0.035673175	0.0918053	0.057833467	0.12147484
SRR5047111	3	-100	midden		0.06738682	0.09158985	0.0054575712	0.33411983	0.038885884	0.031543348	0.26312247	0.057484448	0.028394686	0.08201509
SRR5047112	7	-100	shell		0.087813795	0.10167869	0.042059176	0.11496198	0.119059585	0.08388764	0.10340458	0.18784222	0.07176466	0.08752771
SRR5047113	1	-100	cave		0.09156815	0.26212367	0.019326579	0.2128796	0.03882719	0.047272947	0.043972682	0.09241565	0.07190217	0.11971137
SRR5047114	1	-100	cave		0.099411674	0.23884252	0.01831215	0.19317281	0.03359343	0.04775214	0.047033854	0.11461717	0.08575173	0.121512376
SRR5047115	4	-100	ocean		0.016344639	0.026493052	0.02974782	0.022113618	0.7597975	0.032522447	0.022910563	0.06583072	0.011842007	0.012397564
SRR5047116	4	-100	ocean		0.036836017	0.078994036	0.048785202	0.05306682	0.48791265	0.058855657	0.032750893	0.13459246	0.034718376	0.033487853
SRR5047117	1	-100	cave		0.10623637	0.2731709	0.013172293	0.21048334	0.018886542	0.036923792	0.03734134	0.08697392	0.09424268	0.12256882
SRR5047118	4	-100	ocean		0.032963235	0.057292238	0.046463408	0.044238225	0.5595534	0.05477725	0.034527842	0.11414711	0.027901616	0.028135775
SRR5047119	4	-100	ocean		0.011505748	0.017661564	0.020782622	0.013746401	0.82423097	0.024916485	0.016879097	0.054535575	0.007527516	0.008214092
SRR5047120	1	-100	cave		0.0843279	0.2722451	0.0115543585	0.22701578	0.030366443	0.03843479	0.03502862	0.12499062	0.07508022	0.100956306
SRR5047121	1	-100	cave		0.060956024	0.20314094	0.023088837	0.16552952	0.14217617	0.060531158	0.038527243	0.18458666	0.050947014	0.07051648
SRR5047122	1	-100	cave		0.06648454	0.21902895	0.030000884	0.1878953	0.11543408	0.05907585	0.04070627	0.14234877	0.065433465	0.073591955
SRR5047123	4	-100	ocean		0.066035345	0.16228725	0.04281458	0.13170266	0.18572478	0.07209027	0.04723085	0.16173768	0.061995625	0.068380974
SRR5047124	4	-100	ocean		0.03305611	0.049351577	0.050084773	0.035137553	0.56881297	0.055542912	0.03638879	0.11736784	0.026256777	0.028000664
SRR5047125	3	-100	midden		0.1087834	0.1282449	2.256884e-05	0.5278814	3.158078e-05	0.00081390527	0.01763316	0.0029739945	0.0071922443	0.20642276
SRR5047126	1	-100	cave		0.096744224	0.30732894	0.0082758395	0.24031363	0.013794203	0.02885875	0.029239986	0.07638998	0.08161874	0.117435694
SRR5047127	3	-100	midden		0.11687863	0.2612621	0.0027786572	0.28244048	0.005346473	0.017996486	0.029403277	0.042592462	0.040084366	0.20121711
SRR5047128	4	-100	ocean		0.030920528	0.06502619	0.036742613	0.06016125	0.56334263	0.051045716	0.039665323	0.10121231	0.02446995	0.027413566
SRR5047129	4	-100	ocean		0.0355584	0.05373259	0.08056329	0.035531975	0.5244194	0.058610756	0.040989045	0.10718381	0.03268159	0.030729262
SRR5047130	3	-100	midden		0.047930114	0.16893841	0.0019563443	0.5602389	0.012354997	0.015739148	0.048324153	0.06147387	0.031150319	0.05189365
SRR5047131	3	-100	midden		0.06028455	0.21321914	0.0023809858	0.45176518	0.012818751	0.018680237	0.042247176	0.08574221	0.03589117	0.07697059
SRR5047132	4	-100	ocean		0.02228606	0.027180735	0.047681596	0.024290591	0.69721794	0.042206995	0.036168765	0.069552094	0.016870003	0.016545322
SRR5047133	7	-100	shell		0.07777276	0.1471045	0.03086168	0.13597088	0.12452209	0.075618505	0.070791245	0.18417546	0.066499546	0.08668338
SRR5047134	1	-100	cave		0.10749535	0.23063368	0.025913838	0.16126382	0.03749909	0.05494664	0.04773357	0.107962996	0.100511976	0.12603894
SRR5047135	1	-100	cave		0.09215173	0.27327338	0.00914244	0.2535793	0.0196382	0.03351815	0.03714718	0.08868951	0.06585895	0.12700118
SRR5047136	4	-100	ocean		0.02888486	0.028725378	0.03615585	0.03627606	0.58849186	0.051581617	0.091480866	0.09403551	0.024925396	0.019442579
SRR5047137	4	-100	ocean		0.022418847	0.038766704	0.01881321	0.0353482	0.6818073	0.041018657	0.030523889	0.09989036	0.014140382	0.017272497
SRR5047138	4	-100	ocean		0.038489398	0.081858724	0.04051737	0.06382539	0.4783847	0.059874214	0.03731122	0.1317375	0.03280183	0.03519959
SRR5047139	3	-100	midden		0.08655823	0.2848691	0.002122449	0.3908261	0.003485299	0.012157767	0.023477739	0.037875295	0.05555706	0.103070945
SRR5047140	4	-100	ocean		0.04722345	0.10602215	0.028269295	0.073273204	0.35929516	0.06752019	0.038727738	0.1974673	0.038155127	0.04404634
SRR5047141	4	-100	ocean		0.021721346	0.037279904	0.033062547	0.028505014	0.68904096	0.04061565	0.027075106	0.0886047	0.016668674	0.017426124
SRR5047142	3	-100	midden		0.06135121	0.1983294	0.0055949455	0.33070412	0.04184786	0.03530722	0.056758534	0.15181504	0.038020883	0.08027074
SRR5047143	3	-100	midden		0.069146484	0.26905692	0.0035013617	0.35820687	0.0136978645	0.021824613	0.03266453	0.09021985	0.045890413	0.09579119
SRR5047144	3	-100	midden		0.17635705	0.09653802	0.020487033	0.3472136	0.0029739651	0.018793868	0.10310978	0.02054193	0.11571284	0.09827206
SRR5047145	1	-100	cave		0.09944033	0.2419016	0.01880505	0.19094595	0.03466738	0.048650786	0.04458756	0.110624336	0.086440295	0.12393665
SRR5047146	4	-100	ocean		0.032769524	0.06902654	0.03963326	0.05012139	0.54241014	0.054014772	0.032344755	0.122723304	0.027849915	0.029106325
SRR5047147	7	-100	shell		0.06349132	0.12247048	0.026083056	0.115553215	0.20632729	0.07294384	0.064426824	0.21432786	0.052586157	0.061789874
SRR5047148	1	-100	cave		0.10615052	0.25423095	0.019620635	0.17471793	0.029667668	0.047569554	0.040187355	0.10501381	0.098541126	0.124300465
SRR5047149	4	-100	ocean		0.06762077	0.08683633	0.057614688	0.07254159	0.2716202	0.08626933	0.08419499	0.15142015	0.056830782	0.06505116
SRR5047150	3	-100	midden		0.08746561	0.2909275	0.0043949103	0.30573088	0.009181426	0.021666782	0.027810724	0.0771497	0.06486914	0.11080346
SRR5047151	4	-100	ocean		0.04599713	0.12604964	0.026389053	0.10379915	0.34007728	0.06327597	0.037552014	0.17585653	0.03615427	0.044849038
SRR5047152	4	-100	ocean		0.052684985	0.11750137	0.035210807	0.0964981	0.32622296	0.06993359	0.045148667	0.16449471	0.041609194	0.05069564
SRR5047153	4	-100	ocean		0.044063035	0.10414581	0.04232531	0.08161869	0.4021652	0.06421988	0.039929923	0.14141898	0.038925156	0.041188095
SRR5047154	3	-100	midden		0.03851415	0.14459449	3.3396613e-05	0.7153021	0.00019431618	0.0011697481	0.010986479	0.0063937143	0.0054007787	0.07741093
SRR5047155	4	-100	ocean		0.03504925	0.074519135	0.037989557	0.06284131	0.51325977	0.056144845	0.039184466	0.120937206	0.028597437	0.031477034
SRR5047156	4	-100	ocean		0.06305744	0.116960995	0.032931786	0.0970135	0.24219263	0.07711182	0.062157582	0.19429639	0.05203586	0.062241953
SRR5047157	1	-100	cave		0.10144155	0.30842075	0.0074088825	0.24975686	0.009674224	0.025053931	0.026626911	0.066098064	0.096489064	0.1090297
SRR5047158	7	-100	shell		0.062996544	0.17816201	0.019212238	0.14398377	0.13846625	0.06444713	0.038798537	0.2249736	0.06046605	0.06849378
SRR5047159	4	-100	ocean		0.067427814	0.11867267	0.018590506	0.16729486	0.19051042	0.073090196	0.09796447	0.14423577	0.038553417	0.08365983
SRR5047160	4	-100	ocean		0.052474212	0.08990494	0.05297909	0.07172385	0.33086646	0.072775595	0.06460856	0.1521964	0.06682739	0.04564357
SRR5047161	4	-100	ocean		0.016661264	0.021353226	0.023790084	0.018945303	0.7685393	0.033470646	0.026860425	0.06797037	0.010587404	0.011821864
SRR5047162	1	-100	cave		0.07285722	0.16980778	0.082039244	0.091770634	0.15386161	0.07644708	0.035550456	0.15216333	0.09504893	0.07045371
SRR5047163	4	-100	ocean		0.04643168	0.06423155	0.053950436	0.053765863	0.442184	0.07012801	0.05966095	0.13098072	0.03771373	0.040953126
SRR5047164	4	-100	ocean		0.018198203	0.022746643	0.016948834	0.028260898	0.7478719	0.035351332	0.040831003	0.06707904	0.010134925	0.012577222
SRR5047165	4	-100	ocean		0.032031078	0.03634567	0.031554773	0.03682175	0.6069733	0.054836553	0.057693176	0.09880237	0.02070451	0.024236778
SRR5047166	4	-100	ocean		0.015645225	0.015645685	0.030546457	0.017127277	0.7810956	0.032399025	0.03806444	0.049266163	0.009699121	0.01051089
SRR5047167	3	-100	midden		0.11085502	0.17518392	0.011886839	0.32627532	0.0151659055	0.03227429	0.07172241	0.05820788	0.08437755	0.11405096
SRR5047168	3	-100	midden		0.107848436	0.24111365	0.011136156	0.27705193	0.016980678	0.034415238	0.04330324	0.06224346	0.06778818	0.13811901
SRR5047169	4	-100	ocean		0.051828433	0.09398876	0.0381148	0.074197255	0.33667246	0.07302018	0.051502597	0.18666685	0.047073178	0.04693543
SRR5047170	1	-100	cave		0.12125801	0.22327678	0.04960489	0.13985646	0.03238634	0.05612907	0.036649372	0.08276887	0.15109408	0.106976025
SRR5047171	3	-100	midden		0.0660508	0.28782833	0.004709218	0.33690125	0.019173147	0.024963407	0.029601322	0.09409599	0.052162904	0.08451372
SRR5047172	4	-100	ocean		0.05562749	0.15443622	0.04154039	0.12091942	0.25240856	0.06846929	0.042189814	0.15470186	0.053418793	0.05628811
SRR5047173	3	-100	midden		0.10343963	0.1936334	0.028641097	0.20158334	0.039250962	0.054897632	0.063195355	0.102858424	0.102096364	0.11040379
SRR5047174	3	-100	midden		0.10357176	0.21953641	0.013241104	0.25359416	0.023462921	0.0403267	0.052582845	0.08283616	0.07426559	0.13658248
SRR5047175	4	-100	ocean		0.007097138	0.008304658	0.005717198	0.0076572853	0.8796188	0.017460406	0.011938818	0.05480288	0.0033562798	0.004046522
SRR5047176	4	-100	ocean		0.028680041	0.025568904	0.026548548	0.043151055	0.5962668	0.05070674	0.12045909	0.07273718	0.016614338	0.019267296
SRR5047177	4	-100	ocean		0.051692173	0.121197335	0.057348013	0.08401093	0.3219144	0.070706084	0.0394636	0.15113732	0.052953165	0.049577
SRR5047178	4	-100	ocean		0.023847632	0.043896176	0.01812349	0.044797275	0.65897316	0.04217646	0.0354992	0.09924822	0.014527584	0.018910792
SRR5047179	1	-100	cave		0.07267073	0.19991888	0.042836532	0.13831775	0.12335421	0.06798909	0.037582412	0.16348407	0.07693303	0.07691329
SRR5047180	1	-100	cave		0.13583381	0.2080102	0.025611397	0.20596735	0.020802258	0.046602126	0.048794173	0.06774609	0.10089468	0.13973792
SRR5047181	8	-100	swamp forest		0.13291764	0.12079812	0.16619621	0.050008375	0.027259734	0.061104465	0.03695666	0.06807612	0.23984164	0.096841075
SRR5047182	1	-100	cave		0.10262215	0.2545824	0.025366068	0.20540102	0.030567475	0.04702944	0.037441052	0.08907757	0.10351796	0.10439492
SRR5047183	1	-100	cave		0.06575668	0.18837169	0.033390764	0.15554467	0.1512316	0.06635162	0.043804023	0.16322024	0.060190953	0.072137736
SRR5047184	4	-100	ocean		0.05316459	0.112565205	0.04287818	0.085630625	0.33481574	0.07147605	0.043862015	0.15961795	0.04553194	0.050457697
SRR5047185	4	-100	ocean		0.01701145	0.030681822	0.029698228	0.02235984	0.7425299	0.03391268	0.020808447	0.07657864	0.013022494	0.013396497
SRR5047186	4	-100	ocean		0.054403774	0.13595939	0.056097113	0.09783716	0.28729016	0.07113487	0.042564157	0.14585967	0.05613468	0.052719053
SRR5047187	4	-100	ocean		0.014481619	0.01882018	0.019348888	0.01863267	0.7956324	0.029615633	0.026297122	0.05838638	0.0087938225	0.009991374
SRR5047188	9	-100	thermokarst		0.20017143	0.21658243	0.003573944	0.19918627	0.0019035765	0.015774477	0.026445689	0.027171923	0.06550233	0.2436879
SRR5047189	1	-100	cave		0.07487962	0.18806824	0.041326616	0.14044727	0.11534058	0.06844957	0.04510873	0.17087547	0.07585077	0.07965318
SRR5047190	4	-100	ocean		0.061763056	0.13959	0.044254806	0.11862485	0.23880059	0.07355635	0.048828673	0.15787518	0.055677537	0.06102897
SRR5047191	4	-100	ocean		0.025841303	0.057878185	0.019145552	0.049556352	0.6173264	0.04534655	0.0304748	0.114880085	0.017532086	0.022018634
SRR5047192	1	-100	cave		0.11535792	0.3150037	0.001999116	0.28207713	0.0023832188	0.012556178	0.01875252	0.039550982	0.059617657	0.15270151
SRR5047193	4	-100	ocean		0.048993558	0.13480917	0.029635279	0.11658604	0.31301415	0.065139	0.044178326	0.15900446	0.04000161	0.048638426
SRR5047194	3	-100	midden		0.12922294	0.25697494	4.56803e-05	0.31895497	5.5213528e-05	0.0014909224	0.005597513	0.006180474	0.012461392	0.26901594
SRR5047195	4	-100	ocean		0.014385804	0.021665296	0.026261758	0.017564986	0.78896636	0.029583395	0.020736812	0.060490143	0.0098086335	0.010536855
SRR5047196	1	-100	cave		0.0936735	0.22289403	0.020791829	0.19460279	0.045433532	0.052754726	0.052076474	0.12058332	0.08028112	0.116908655
SRR5047197	4	-100	ocean		0.0385059	0.06976373	0.04553564	0.053380404	0.49733642	0.060633667	0.03781176	0.13064373	0.032442547	0.033946242
SRR5047198	4	-100	ocean		0.052888274	0.10413222	0.03526782	0.09009138	0.3347248	0.07205509	0.055224802	0.16360345	0.042278655	0.049733527
SRR5047199	1	-100	cave		0.10379658	0.24591237	0.01918225	0.18848166	0.031032564	0.047415085	0.044936094	0.10131228	0.09228878	0.12564243
SRR5047200	8	-100	swamp forest		0.14055559	0.15522191	0.09000051	0.11519893	0.028424138	0.059854306	0.04343752	0.065927684	0.19948201	0.10189742
SRR5047201	4	-100	ocean		0.06275413	0.10363585	0.037815694	0.08503784	0.26845896	0.079684064	0.06328823	0.18788858	0.051114187	0.06032253
SRR5047202	1	-100	cave		0.10783133	0.29393402	0.010211499	0.20145755	0.015614912	0.034054518	0.03173991	0.082680985	0.08274564	0.1397296
SRR5047203	1	-100	cave		0.08802876	0.28683236	0.0072879605	0.28158626	0.015029707	0.028130457	0.032907154	0.07634649	0.06947431	0.11437659
SRR5047204	1	-100	cave		0.103492744	0.27141172	0.015101907	0.19882295	0.023417355	0.040623598	0.036962274	0.09408459	0.095008634	0.121074274
SRR5332455	2	2	lake	lake	0.03771292	0.029826779	0.38953775	0.02085798	0.23178205	0.052942727	0.034443375	0.0766004	0.10380251	0.02249358
SRR5332456	2	2	lake	lake	0.034436096	0.01404814	0.72027314	0.0063863737	0.016863637	0.024824357	0.010885481	0.027036129	0.1230292	0.02221743
SRR5332457	2	2	lake	lake	0.019798597	0.010701668	0.7281025	0.0046723555	0.09424354	0.027181765	0.012173123	0.03620652	0.0541417	0.012778267
SRR5332458	2	2	lake	lake	0.0156216035	0.004454259	0.86788845	0.0015970927	0.004589415	0.009281004	0.0030476078	0.008314706	0.076608635	0.00859719
SRR5332459	2	2	lake	lake	0.058501184	0.026838787	0.5002253	0.011835466	0.011184097	0.029722791	0.013164493	0.027364925	0.2888804	0.03228266
SRR5332461	2	2	lake	lake	0.006336683	0.0012407036	0.9412919	0.0003612751	0.0012264642	0.0031001978	0.0008814838	0.0027833213	0.039803013	0.0029749696
SRR5332462	2	2	lake	lake	0.015496842	0.0064210114	0.8499408	0.002474634	0.016456824	0.014640421	0.005079014	0.014913681	0.06497661	0.009600003
SRR5332463	2	2	lake	lake	0.005856928	0.0010792385	0.9478818	0.00027836606	0.0010729446	0.002694341	0.00074536056	0.0031631317	0.034410495	0.0028174543
SRR5332464	2	2	lake	lake	0.011634833	0.002917803	0.9027893	0.0008701365	0.0033000573	0.0064708027	0.0019726602	0.007850236	0.055797048	0.0063972147
SRR5332466	2	2	lake	lake	0.027085407	0.010314277	0.7621296	0.004489469	0.011267472	0.018514786	0.0072739036	0.017762138	0.12537782	0.015785187
SRR866660	1	-100	cave		0.14018996	0.25032127	0.027621344	0.0977255	0.018678011	0.04908324	0.031563357	0.09318349	0.14373653	0.14789727
SRR866662	1	-100	cave		0.13065091	0.31702968	0.010996505	0.13490324	0.0106949005	0.03325842	0.02444068	0.07658225	0.102526605	0.15891685
SRR866663	1	-100	cave		0.12157198	0.24796678	0.03226901	0.092525445	0.03552501	0.057991415	0.041645084	0.111464135	0.100113556	0.1589276
SRR866665	1	-100	cave		0.10402662	0.33190614	0.021239156	0.1285805	0.027472582	0.044363223	0.025374973	0.10118641	0.09141296	0.12443754
SRR866666	1	-100	cave		0.118914984	0.32156813	0.010822228	0.148262	0.013316683	0.03400461	0.026079543	0.083833955	0.091312826	0.15188497
SRR867031	1	-100	cave		0.1100524	0.24662225	0.020439161	0.17817578	0.02787363	0.04798506	0.043042187	0.0953739	0.09923032	0.13120528
SRR867032	1	-100	cave		0.1006095	0.2582138	0.014966702	0.20943294	0.025968648	0.042251896	0.040649656	0.09591802	0.083917305	0.12807147
SRR867033	1	-100	cave		0.11693366	0.20404114	0.033533216	0.13964622	0.03842104	0.061919533	0.05003895	0.10999352	0.11350945	0.13196333
SRR867034	1	-100	cave		0.12846296	0.22980227	0.02400078	0.1525731	0.022303244	0.04951961	0.042586893	0.088470265	0.1240291	0.13825187
SRR867036	3	-100	midden		0.062463526	0.19303374	0.008968796	0.26973915	0.066989586	0.045731924	0.050599106	0.1791048	0.046906117	0.076463275
SRR867037	3	-100	midden		0.076029204	0.17204465	0.01954536	0.20596892	0.08462855	0.06223776	0.06610598	0.16018644	0.059219904	0.09403329
SRR867038	1	-100	cave		0.10940787	0.26812458	0.012833911	0.20926075	0.018036883	0.037180435	0.038485747	0.08321016	0.09052101	0.13293865
SRR867039	3	-100	midden		0.08411203	0.25787604	0.009354391	0.27599403	0.023505887	0.034300506	0.03873962	0.10166911	0.07065359	0.10379483
