Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR9612869	2	-100	lake		0.07951777	0.101052	0.21725275	0.08734965	0.1937542	0.076217175	0.12963761	0.11521885
ERR9612870	2	-100	lake		0.079751365	0.10126338	0.21676846	0.0875961	0.19319205	0.07649829	0.12963016	0.1153001
ERR9612871	2	-100	lake		0.061370205	0.08356967	0.2562408	0.06802541	0.24144989	0.055185936	0.12762934	0.106528774
ERR9612872	2	-100	lake		0.061391477	0.08359141	0.25619394	0.06804824	0.24138877	0.05520951	0.12763487	0.10654171
ERR9612873	2	-100	lake		0.07233796	0.09437959	0.23236868	0.07974803	0.2116663	0.067685224	0.12946731	0.11234693
ERR9612874	2	-100	lake		0.07235412	0.094394974	0.23233478	0.07976515	0.21162419	0.06770409	0.12946858	0.1123541
ERR9612875	2	-100	lake		0.07699956	0.09874934	0.22252397	0.084681414	0.19988841	0.07319624	0.12967016	0.11429091
ERR9612876	2	-100	lake		0.07727512	0.099002734	0.2219423	0.08497338	0.1992105	0.07352595	0.1296722	0.114397876
ERR9612877	2	-100	lake		0.07884669	0.100442454	0.21865527	0.08663794	0.19537427	0.07540848	0.1296559	0.11497895
ERR9612878	2	-100	lake		0.07890592	0.10049648	0.21853124	0.0867009	0.19523099	0.07547975	0.12965435	0.11500037
ERR9612879	2	-100	lake		0.071664706	0.093736865	0.23378578	0.07903744	0.2134211	0.06690095	0.1294097	0.112043455
ERR9612880	2	-100	lake		0.07156596	0.09364261	0.23399729	0.07893253	0.2136777	0.06678564	0.1294007	0.11199759
ERR9612881	2	-100	lake		0.071542166	0.09362137	0.23407151	0.07890216	0.21372192	0.06675616	0.12940156	0.11198322
ERR9612882	2	-100	lake		0.07121511	0.09330874	0.2347732	0.07855458	0.2145727	0.06637469	0.1293708	0.11183015
ERR9612883	2	-100	lake		0.08597691	0.106839634	0.20388333	0.094245754	0.17858222	0.0840815	0.12918733	0.11720329
ERR9612884	2	-100	lake		0.08629369	0.10712054	0.20322646	0.09459013	0.17785536	0.08447403	0.1291535	0.11728625
ERR9612885	2	-100	lake		0.07331919	0.09531298	0.23028135	0.08078912	0.20914811	0.06883507	0.12953545	0.11277871
ERR9612886	2	-100	lake		0.0733705	0.09536156	0.23017257	0.080843486	0.20901704	0.068895295	0.12953855	0.11280101
ERR9612887	2	-100	lake		0.07391639	0.09587485	0.22900197	0.08142526	0.20763561	0.06953763	0.12956902	0.11303929
ERR9612888	2	-100	lake		0.07409526	0.09604321	0.22862355	0.08161467	0.20718136	0.06974825	0.1295784	0.1131153
ERR9612889	2	-100	lake		0.06373889	0.085971504	0.2510243	0.07057017	0.23474929	0.05782375	0.12819278	0.10792936
ERR9612890	2	-100	lake		0.06398983	0.086223654	0.25047243	0.070839696	0.2340496	0.058105145	0.12824664	0.10807296
ERR9612891	2	-100	lake		0.06813724	0.09033426	0.24142897	0.075275935	0.22269504	0.0628134	0.12899828	0.110316835
ERR9612892	2	-100	lake		0.06817016	0.09036658	0.24135806	0.07531088	0.22260633	0.062851176	0.12900315	0.11033361
ERR9612893	2	-100	lake		0.06660169	0.08882112	0.24475153	0.07364065	0.22685787	0.061057705	0.12875174	0.10951773
ERR9612894	2	-100	lake		0.0665459	0.08876599	0.24487314	0.07358092	0.22701004	0.060994152	0.12874201	0.10948783
ERR9612895	2	-100	lake		0.08052182	0.1019584	0.21516019	0.088412814	0.19135648	0.077428326	0.1295976	0.115564406
ERR9612896	2	-100	lake		0.08070148	0.102119915	0.21478783	0.08860255	0.19092827	0.07764564	0.12958938	0.11562489
ERR9612897	2	-100	lake		0.07577775	0.097617574	0.22508132	0.08339307	0.20293711	0.07173863	0.12964569	0.11380881
ERR9612898	2	-100	lake		0.07609365	0.09791109	0.22441518	0.08372724	0.20214936	0.07211468	0.12965329	0.11393547
ERR9690357	4	-1	ocean	thermokarst	0.056295536	0.07791083	0.25861892	0.063784964	0.26424345	0.049960874	0.1256464	0.103539094
ERR9690358	2	-1	lake	thermokarst	0.095699266	0.11532311	0.183695	0.10491919	0.15715654	0.09649832	0.12759961	0.11910898
ERR9690359	4	-1	ocean	thermokarst	0.05113046	0.072306395	0.26815218	0.058303934	0.28221273	0.04450141	0.123593196	0.099799715
ERR9690360	2	-1	lake	thermokarst	0.064210065	0.08615632	0.244028	0.07208138	0.2387347	0.058581803	0.12779921	0.108408555
ERR9690361	4	-1	ocean	thermokarst	0.055911474	0.07748336	0.258803	0.063446224	0.2660058	0.049576405	0.12550215	0.103271656
ERR9690362	4	-1	ocean	thermokarst	0.05795301	0.0796751	0.25561994	0.065524936	0.25865906	0.051741693	0.12619594	0.104630284
ERR9690363	2	-1	lake	thermokarst	0.094409	0.11424022	0.18631081	0.1035294	0.1598876	0.0948029	0.12785655	0.1189635
ERR9690364	4	-1	ocean	thermokarst	0.059652284	0.08145773	0.25241822	0.06731805	0.2531643	0.053583723	0.12669678	0.105708845
ERR9690365	4	-1	ocean	thermokarst	0.056504834	0.07814031	0.25836354	0.06398934	0.2634233	0.050181046	0.12572463	0.10367297
ERR9690366	2	-1	lake	thermokarst	0.06581054	0.087757565	0.24060155	0.073824935	0.23426998	0.060395025	0.12808591	0.10925444
SRR10156707	2	-1	lake	swamp forest	0.09449723	0.114310384	0.18613538	0.10361875	0.15969898	0.09492161	0.12784715	0.11897047
SRR10156708	2	-1	lake	swamp forest	0.09413407	0.114000805	0.18687363	0.10322427	0.16047631	0.09444774	0.12792008	0.11892311
SRR10156709	2	-1	lake	swamp forest	0.09465089	0.11444018	0.18582416	0.10378604	0.15936954	0.09512297	0.12781578	0.11899047
SRR10156710	2	-1	lake	swamp forest	0.0979849	0.11723494	0.1790038	0.10741516	0.15241341	0.09956494	0.12703562	0.11934721
SRR10156713	2	-1	lake	swamp forest	0.09374477	0.11366532	0.18769227	0.10278452	0.16130923	0.09393886	0.12800378	0.118861206
SRR10156724	2	-1	lake	swamp forest	0.09522112	0.11495195	0.18448132	0.10449808	0.15824269	0.09589865	0.12763743	0.11906876
SRR10156735	2	-1	lake	swamp forest	0.095551215	0.115201995	0.1839601	0.10477405	0.1574866	0.09631218	0.12762241	0.119091466
SRR10156737	2	-1	lake	swamp forest	0.09176106	0.11195763	0.19176118	0.10061275	0.16564867	0.09139003	0.1283619	0.11850675
SRR10156738	2	-1	lake	swamp forest	0.09293491	0.11296723	0.189375	0.10188495	0.16306993	0.09288614	0.12815851	0.11872332
SRR10156739	2	-1	lake	swamp forest	0.09086304	0.11116359	0.1936548	0.09961271	0.1676277	0.09023056	0.12851532	0.11833227
SRR10156740	2	-1	lake	swamp forest	0.09046435	0.11081739	0.19446726	0.09918022	0.16850704	0.089733526	0.1285779	0.11825228
SRR10156741	2	-1	lake	swamp forest	0.08929408	0.109793454	0.19685483	0.09791052	0.17114043	0.088259734	0.1287364	0.11801054
SRR10156742	2	-1	lake	swamp forest	0.09200607	0.11216957	0.1912353	0.100886844	0.16512018	0.091708966	0.12831782	0.11855523
SRR10156743	2	-1	lake	swamp forest	0.08823984	0.10886861	0.19895968	0.096793145	0.17356914	0.08694067	0.12885426	0.117774725
SRR10156744	2	-1	lake	swamp forest	0.09104759	0.11133275	0.1932393	0.09982835	0.16722833	0.09047591	0.12848067	0.11836706
SRR10156745	2	-1	lake	swamp forest	0.09291787	0.11295787	0.18938135	0.10187811	0.16311131	0.09287384	0.12815887	0.118720785
SRR10156746	2	-1	lake	swamp forest	0.091378145	0.11168484	0.19208695	0.10039497	0.16676684	0.09098101	0.12827756	0.11842966
SRR10156747	2	-1	lake	swamp forest	0.09121917	0.11148385	0.19286531	0.10002327	0.16685545	0.090700395	0.12844977	0.118402794
SRR10156748	2	-1	lake	swamp forest	0.09419169	0.11404968	0.1867509	0.10328851	0.16035613	0.09452433	0.12790753	0.118931204
SRR10156749	2	-1	lake	swamp forest	0.09653571	0.11602091	0.18196674	0.105837755	0.15543643	0.09760352	0.12740295	0.11919604
SRR10156750	2	-1	lake	swamp forest	0.07652123	0.098158024	0.21983938	0.0850787	0.20435748	0.07275249	0.12911154	0.11418115
SRR10156751	2	-1	lake	swamp forest	0.09602233	0.11559764	0.18300141	0.10528404	0.15649995	0.09693099	0.1275207	0.11914285
SRR10156752	2	-1	lake	swamp forest	0.094840355	0.11460052	0.185437	0.10399292	0.15896662	0.09537214	0.1277772	0.11901325
SRR10156753	2	-1	lake	swamp forest	0.077932514	0.09948476	0.21722624	0.086530544	0.20055729	0.0744246	0.12913992	0.11470411
SRR10156754	2	-1	lake	swamp forest	0.094813004	0.114578	0.18548097	0.10396849	0.15903312	0.095338106	0.12777789	0.11901037
SRR10156755	2	-1	lake	swamp forest	0.09443262	0.114257514	0.18624502	0.10355813	0.15984768	0.094842084	0.127855	0.11896193
SRR10156756	2	-1	lake	swamp forest	0.09535623	0.11503687	0.18436651	0.10455911	0.15789159	0.09605353	0.12766477	0.1190714
SRR10156757	4	-1	ocean	swamp forest	0.038886566	0.05822003	0.2897284	0.0451228	0.3308716	0.032142684	0.11618112	0.0888469
SRR10156758	2	-1	lake	swamp forest	0.06470631	0.0866211	0.24225983	0.07272203	0.23803075	0.059169408	0.12781318	0.108677395
SRR12136712	2	-100	lake		0.09224495	0.11236754	0.19080523	0.10112484	0.16455804	0.09200187	0.1282942	0.11860337
SRR12136713	2	-100	lake		0.08633694	0.107158005	0.20312427	0.09464144	0.1777621	0.08453024	0.12914763	0.11729938
SRR12462930	2	-100	lake		0.06327092	0.0854973	0.25204557	0.070069306	0.23606794	0.05729957	0.12808901	0.10766039
SRR12462931	2	-100	lake		0.060339414	0.08251223	0.25852063	0.066916265	0.24441752	0.054047663	0.12735447	0.10589186
SRR12462932	2	-100	lake		0.05919869	0.08133316	0.26104125	0.0656896	0.24774633	0.05279549	0.12702593	0.10516951
SRR12462933	2	-100	lake		0.05917842	0.08131162	0.2610767	0.065669514	0.2478137	0.052773617	0.12701881	0.105157636
SRR12462934	2	-100	lake		0.064241335	0.08647298	0.24989931	0.07111418	0.23336704	0.05838813	0.12829755	0.108219415
SRR12462935	2	-100	lake		0.05588459	0.07786247	0.26845002	0.062112994	0.25759938	0.049200326	0.12593932	0.10295092
SRR12462936	2	-100	lake		0.05916975	0.081304096	0.26111698	0.06565649	0.24782053	0.05276376	0.1270186	0.105149806
SRR12462937	2	-100	lake		0.07041174	0.092537925	0.23650777	0.07769893	0.2166665	0.065439835	0.1292897	0.11144753
SRR12462938	2	-100	lake		0.06890204	0.09107793	0.23976319	0.07609261	0.22066006	0.06369278	0.12910624	0.11070517
SRR12462939	2	-100	lake		0.07478369	0.09669308	0.22720747	0.08233352	0.205415	0.070558034	0.12961467	0.113394514
SRR12462940	2	-100	lake		0.07063825	0.09275803	0.23602176	0.0779392	0.21607319	0.06570248	0.12931299	0.11155404
SRR12462941	2	-100	lake		0.06551106	0.087742835	0.24715929	0.07246713	0.22982608	0.05981743	0.12855493	0.10892126
SRR12462942	2	-100	lake		0.061710577	0.08391576	0.25548333	0.06839241	0.24048528	0.055562165	0.12771553	0.10673498
SRR12462943	2	-100	lake		0.08240246	0.103639975	0.2112779	0.09039598	0.18690959	0.07970505	0.12949106	0.116177976
SRR12462944	2	-100	lake		0.0784326	0.1000639	0.21954541	0.08619224	0.19636002	0.07490922	0.12966955	0.11482704
SRR12462945	2	-100	lake		0.06083496	0.08302051	0.25742137	0.06744987	0.24299122	0.05459355	0.12748888	0.1061997
SRR12462946	2	-100	lake		0.06626058	0.08848167	0.24547657	0.07327988	0.22780429	0.060670383	0.12868834	0.10933821
SRR12462947	2	-100	lake		0.06511392	0.08734584	0.24800915	0.07204591	0.23093371	0.059369396	0.12847646	0.10870557
SRR19160147	2	-100	lake		0.07997866	0.101466104	0.2162941	0.087839805	0.19262841	0.07677524	0.12963313	0.11538452
SRR19160150	2	-100	lake		0.07662708	0.09840535	0.22331505	0.084292136	0.20077972	0.07275338	0.12967826	0.11414906
SRR19160161	2	-100	lake		0.07641147	0.09820537	0.22373241	0.08407269	0.20134127	0.072497696	0.12967177	0.114067376
SRR19160174	2	-100	lake		0.074657165	0.09656449	0.22733946	0.082238376	0.20581631	0.07041656	0.1296049	0.113362774
SRR19160175	2	-100	lake		0.07250165	0.09454867	0.2315862	0.08005048	0.21156296	0.0678726	0.1293859	0.112491466
SRR19160180	2	-100	lake		0.07462155	0.09654052	0.22757299	0.0821625	0.20577198	0.07037208	0.12962504	0.11333326
SRR19160184	2	-100	lake		0.076711185	0.09848366	0.22316407	0.08437299	0.20054643	0.07285409	0.1296881	0.11417949
SRR19160194	2	-100	lake		0.07439304	0.096325204	0.22802335	0.081929795	0.20637535	0.07010243	0.12960997	0.113240816
SRR19160206	2	-100	lake		0.07458594	0.09649267	0.22737436	0.08219204	0.20609154	0.07033286	0.12958486	0.11334571
SRR19160231	2	-100	lake		0.07323301	0.095229544	0.23047146	0.08070169	0.20933609	0.06873797	0.12954478	0.11274553
SRR19160251	4	-100	ocean		0.044521216	0.06496225	0.28390115	0.0508592	0.30364534	0.037593387	0.12015359	0.09436383
SRR957738	2	-100	lake		0.066807464	0.089027435	0.24431832	0.07385666	0.22629109	0.061291043	0.12878492	0.10962305
SRR957739	2	-100	lake		0.06727801	0.08948777	0.24326047	0.074368	0.2250402	0.06182946	0.12885882	0.10987724
SRR957740	2	-100	lake		0.06839488	0.09058325	0.24084315	0.07555636	0.2220285	0.063110195	0.12903167	0.110452004
SRR957741	2	-100	lake		0.06635888	0.08858105	0.24526682	0.07338383	0.22753435	0.060781572	0.12870473	0.10938877
SRR957742	2	-100	lake		0.06911239	0.0912792	0.23924172	0.07633067	0.22015156	0.06393972	0.12912601	0.11081872
SRR957743	2	-100	lake		0.07200464	0.09405683	0.2329907	0.079415135	0.21259387	0.06729952	0.12942983	0.11220947
SRR957744	2	-100	lake		0.06531548	0.08754533	0.24752256	0.07227101	0.2304138	0.05959959	0.12850995	0.10882229
SRR957745	2	-100	lake		0.06827647	0.09046096	0.24101965	0.075448275	0.2224089	0.06297757	0.1290053	0.11040284
SRR957746	2	-100	lake		0.06815481	0.09035159	0.24138688	0.07529528	0.22265044	0.062834494	0.12900014	0.110326365
