Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR4863323	ancient_metagenome	gut		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	True	False	False	False
ERR5295738	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR5295739	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	True	False	False	False
ERR5295740	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR5295741	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295742	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295743	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR5295744	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	False	False	False	False
ERR5295745	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	False	False	False	False
ERR5295746	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295747	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295748	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR5295749	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR5295750	ancient_metagenome	oral		Strigocuscus celebensis	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	True	False
ERR5295751	ancient_metagenome	soft tissue		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	True	False	False	False
ERR5295752	ancient_metagenome	skeletal tissue		Pan troglodytes schweinfurthii	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	2H06	PRJEB41240	ERS5359131	True	False	True	False
ERR5295753	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	False
ERR5295754	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	False
ERR5295755	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295756	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	True	False	False	False
ERR5295757	ancient_metagenome	oral		Homo sapiens neanderthalensis	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	True	False
ERR5295758	ancient_metagenome	oral		Homo sapiens	digestive tract contents	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	True
ERR5295759	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295760	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295761	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295762	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295763	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295764	ancient_metagenome	oral		Gerbilliscus boehmi	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	True	False
ERR5295765	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295766	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295767	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295768	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295769	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295770	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR5295771	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295772	ancient_metagenome	plant tissue		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	True	False	False	False
ERR5295773	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295774	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295775	ancient_metagenome	plant tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	True	False	False	True
ERR5295776	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295777	ancient_metagenome	gut		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	True	False	False	False
ERR5295778	ancient_metagenome	oral		Conepatus chinga	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	True	False
ERR5295779	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295780	ancient_metagenome	oral		Homo sapiens	dental calculus	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	True
ERR5295781	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295782	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295783	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295784	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295785	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR5295786	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295787	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295788	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295789	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR5295790	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295791	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295792	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295793	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295794	ancient_metagenome	oral		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	True	False	False	False
ERR5295795	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295796	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR5295797	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR5295798	ancient_metagenome	skeletal tissue		Papio sp.	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	True	False
ERR5295799	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR5295800	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295801	ancient_metagenome	plant tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	True	False	False	False
ERR5295802	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295803	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295804	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR5295805	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295806	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295807	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR5295808	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295809	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295810	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR5295811	ancient_metagenome	skeletal tissue		Canis lupus	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	True	False
ERR5295812	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295813	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295814	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR5295815	ancient_metagenome	skeletal tissue		Homo sapiens	soil	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	True
ERR5295816	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295817	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295818	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR5295819	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295820	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295821	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295822	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR5295823	ancient_metagenome	soft tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	True	False	False	False
ERR5295824	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295825	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295826	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295827	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295828	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR5295829	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295830	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295831	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295832	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR5295833	ancient_metagenome	oral		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	True	False	False	False
ERR5295834	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295835	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295836	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295837	ancient_metagenome	oral		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	True	False	False	False
ERR5295838	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR5295839	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295840	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295841	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295842	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR5295843	ancient_metagenome	soft tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	True	False	False	False
ERR5295844	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295845	ancient_metagenome	skeletal tissue		Gerbilliscus boehmi	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	True	False
ERR5295846	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295847	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295848	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR5295849	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295850	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295851	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295852	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295853	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR5295854	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR5295855	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR5295856	ancient_metagenome	gut		Homo sapiens	soil	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	True	False	False	True
ERR6024164	ancient_metagenome		cave		sediment	25000.0	42.389	42.606	Gelabert2021	2021	Georgia	SAT16-LS29	PRJEB41420	ERS6590040	False	False	False	False
ERR6221489	ancient_metagenome	oral		Homo sapiens	tooth	200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2077	PRJEB44723	ERS6377567	False	False	False	False
ERR8202902	ancient_metagenome	soft tissue		Gorilla beringei beringei		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2132	PRJEB44723	ERS10216481	False	False	True	False
ERR8202903	ancient_metagenome	soft tissue		Homo sapiens	intestine	200.0	47.554	7.589	Sarhan2023	2023	Switzerland	2133	PRJEB44723	ERS10216482	False	False	False	False
ERR8202905	ancient_metagenome	skeletal tissue		Strigocuscus celebensis		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3041	PRJEB44723	ERS10216484	False	False	True	False
ERR8202906	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3042	PRJEB44723	ERS10216485	False	False	False	False
ERR8202907	ancient_metagenome	gut		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3043	PRJEB44723	ERS10216486	True	False	False	False
ERR8202908	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3044	PRJEB44723	ERS10216487	False	False	False	False
ERR8202909	ancient_metagenome	soft tissue		Homo sapiens		200.0	47.554	7.589	Sarhan2023	2023	Switzerland	3045	PRJEB44723	ERS10216488	False	False	False	False
SRR12281656	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281657	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281658	ancient_metagenome	gut		Homo sapiens	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	False	False
SRR12281659	ancient_metagenome	gut		Bison priscus	latrine	600.0	56.94	24.11	Sabin2020	2020	Latvia	RGA001	PRJNA640385	SRS7054141	False	False	True	False
SRR12281660	ancient_metagenome	plant tissue		Bison priscus	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	True	False	True	False
SRR12281661	ancient_metagenome	gut		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	False	False	False	False
SRR12281662	ancient_metagenome	gut		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	False	False	False	False
SRR12281663	ancient_metagenome	gut		Homo sapiens	latrine	600.0	31.77	35.22	Sabin2020	2020	West Bank	MAM001	PRJNA640385	SRS7054140	False	False	False	False
SRR12455956	ancient_metagenome	oral		Lithobates pipiens	palaeofaeces	950.0	38.64	-90.15	Witt2021	2021	USA	ESL 3382-166 (cop_ESL166)	PRJNA657304	SRS7205534	True	False	True	False
SRR12455957	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 7298-2 (cop_JBG82)	PRJNA657304	SRS7205533	False	False	False	False
SRR12455958	ancient_metagenome	gut		Canis lupus	marine sediment	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 6227-15 (cop_JBG15)	PRJNA657304	SRS7205532	False	False	False	True
SRR12455959	ancient_metagenome	gut		Gorilla beringei graueri	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 5146-2 (cop_JBG462)	PRJNA657304	SRS7205531	False	False	True	False
SRR12455960	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2589-10 (cop_JBG10)	PRJNA657304	SRS7205530	False	False	False	False
SRR12455961	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 2240-4 (cop_JBG4)	PRJNA657304	SRS7205529	False	False	False	False
SRR12455963	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1131-29 (cop_JBG29)	PRJNA657304	SRS7205527	False	False	False	False
SRR12455974	ancient_metagenome	gut		Canis lupus	palaeofaeces	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 1045-13 (cop_JBG13)	PRJNA657304	SRS7205516	False	False	False	False
SRR12455975	ancient_metagenome	gut		Pan troglodytes ellioti	unknown	850.0	38.65	-90.17	Witt2021	2021	USA	JBG 750-16 (cop_JBG16)	PRJNA657304	SRS7205515	False	False	True	True
SRR12557006	ancient_metagenome	oral		Homo sapiens	tooth	900.0	41.892	12.478	Modi2020	2020	Italy	P.O Z. US44	PRJNA660212	SRS7296487	False	False	False	True
SRR12557007	ancient_metagenome	oral		Homo sapiens	dental calculus	1000.0	41.892	12.478	Modi2020	2020	Italy	P.O 898-11	PRJNA660212	SRS7296488	False	False	False	False
SRR12557008	ancient_metagenome	skeletal tissue		Homo sapiens	dental calculus	900.0	41.892	12.478	Modi2020	2020	Italy	P.O 108-7	PRJNA660212	SRS7296485	True	False	False	False
SRR13106729	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756742	False	False	False	False
SRR13106730	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_14_8	PRJNA680161	SRS7756741	False	False	False	False
SRR13106731	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756740	False	False	False	False
SRR13106732	ancient_metagenome		sea coast		permafrost	110000.0	70.08	159.92	Liang2021	2021	Russia	Ch1_17_5_8	PRJNA680161	SRS7756739	False	False	False	False
