Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.01599126	0.016176946	0.016919138	0.015095836	0.019528128	0.0137654375	0.01378892	0.018271659	0.014210868	0.017661039	0.015564141	0.6215607	0.020626748	0.017755754	0.01676013	0.017378617	0.020049755	0.021173364	0.018628664	0.019398902	0.011731227	0.018984454	0.018978281
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.0088603245	0.008834258	0.008347448	0.0077041932	0.009418918	0.0077656545	0.007587941	0.0077518695	0.008217409	0.007400675	0.008014073	0.8171896	0.007444623	0.007640459	0.007971057	0.008205663	0.008735075	0.0095624365	0.008980765	0.010251358	0.007369868	0.008497831	0.008248529
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.007158651	0.008176613	0.007503593	0.0067725955	0.008628046	0.006428688	0.0069129374	0.0067358483	0.0062462417	0.006923863	0.0063395854	0.83915734	0.007891928	0.0073959525	0.007166297	0.006606582	0.0073831794	0.007992745	0.007947937	0.0087823495	0.005764763	0.008877539	0.007206782
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.008598958	0.009562438	0.009352219	0.007562611	0.0105358455	0.0073733707	0.0074388087	0.008955651	0.008845417	0.0077343555	0.0073319124	0.80099916	0.010733897	0.00846083	0.008464668	0.009410017	0.009783628	0.010751785	0.009683119	0.010560426	0.006846736	0.009798578	0.011215493
SRR13355802	5	11	Conepatus chinga	Homo sapiens	0.025751991	0.017481064	0.01720695	0.053078264	0.03685108	0.12452583	0.11444503	0.025962515	0.02017027	0.027725808	0.034665972	0.016302941	0.017579399	0.051816758	0.055124465	0.04078032	0.041109823	0.050802797	0.036485862	0.049238373	0.04981174	0.079238065	0.013844671
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0077012023	0.006974227	0.006723433	0.010982032	0.012835091	0.00849196	0.009152104	0.008971659	0.006874504	0.007921536	0.0074010054	0.78655857	0.008914231	0.009314279	0.007910314	0.011050869	0.009623997	0.012528074	0.010956257	0.011994368	0.0047441632	0.014236509	0.018139632
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.021494996	0.017169716	0.01505169	0.059003606	0.034746163	0.047778804	0.06205901	0.020107647	0.017037718	0.020342521	0.022147994	0.28642276	0.020032607	0.028294777	0.027276522	0.039198007	0.025448352	0.032228615	0.025619088	0.036786277	0.02445824	0.06439035	0.0529045
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.016040584	0.012379107	0.011106501	0.03166322	0.016420946	0.02781806	0.03286408	0.014673707	0.012979276	0.019792816	0.016852247	0.44624776	0.013401822	0.030044533	0.021032372	0.024512293	0.039359983	0.057933662	0.039893955	0.043455534	0.011629361	0.04794425	0.011953926
SRR13355806	21	11	Strigocuscus celebensis	Homo sapiens	0.029093774	0.018268362	0.01915085	0.043439757	0.02902291	0.07525586	0.06995419	0.023683058	0.019625833	0.040329013	0.03375389	0.061770145	0.018989276	0.047768876	0.050316487	0.033693183	0.083336204	0.06979929	0.048645057	0.058555562	0.03267786	0.08531397	0.0075565684
SRR13355807	5	11	Conepatus chinga	Homo sapiens	0.029086016	0.019097015	0.018771548	0.04931269	0.03437941	0.083898626	0.08124524	0.026412155	0.02155482	0.034446612	0.03564121	0.056878205	0.017982712	0.04400678	0.059841428	0.03618155	0.04479444	0.0694032	0.05511802	0.06292991	0.029320598	0.08246302	0.007234773
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.008180959	0.009017161	0.007640914	0.0061321277	0.007030194	0.008408991	0.008202333	0.007753085	0.008376008	0.007970544	0.007820509	0.82116437	0.0073782075	0.008821257	0.0068748984	0.007968369	0.011963142	0.008467628	0.007720914	0.009627459	0.0073291413	0.009168752	0.006983059
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.018470928	0.017882256	0.014985297	0.044375703	0.029873129	0.034890536	0.045581	0.022136854	0.015610488	0.016072284	0.016688634	0.35144475	0.021860942	0.021527778	0.017417349	0.029975466	0.020562923	0.020855859	0.017401958	0.024119006	0.024859335	0.04222883	0.13117872
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.007689668	0.0069020055	0.006386356	0.017766844	0.011947463	0.008044356	0.009837899	0.0076666097	0.007244682	0.007239274	0.0074528046	0.77307755	0.008524026	0.0070038363	0.007192024	0.010917263	0.007609977	0.00888856	0.007788329	0.010360135	0.005498947	0.015031964	0.039929375
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.02238073	0.02266718	0.023864506	0.046854433	0.032662492	0.03868447	0.045206435	0.02180813	0.018745117	0.027586443	0.027938142	0.31428096	0.021731365	0.033298977	0.032321192	0.030152775	0.034037586	0.039479915	0.0308537	0.040667582	0.022846224	0.057258278	0.01467336
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.022954997	0.012806013	0.012601205	0.03641651	0.024265721	0.048808876	0.04814833	0.018532997	0.016342644	0.019355902	0.020530118	0.28029236	0.0177658	0.034684893	0.027088115	0.0339916	0.025367728	0.07554076	0.05739168	0.051487666	0.013694788	0.055733055	0.04619826
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.007458937	0.009558476	0.008573053	0.011725784	0.009730454	0.0068621333	0.008414729	0.007663992	0.007837183	0.008249758	0.008154749	0.8040091	0.010136344	0.008535275	0.008717287	0.008716444	0.010433814	0.00861687	0.007955436	0.010176978	0.0064483667	0.011975542	0.010049178
SRR20576738	11	-100	Homo sapiens		0.0055109267	0.004729862	0.004126387	0.0074583106	0.0066719046	0.0048060417	0.005285426	0.005256011	0.0047436617	0.005400582	0.0049671684	0.87528247	0.0044154166	0.005169458	0.005755489	0.0055333083	0.0047046444	0.0075557893	0.008513942	0.008370056	0.0032235358	0.0068969745	0.005622598
SRR20576739	11	-100	Homo sapiens		0.0073037404	0.0068113743	0.005998427	0.021121709	0.011921051	0.00801004	0.010971609	0.0071609947	0.006846875	0.0068948437	0.006882482	0.778453	0.007979374	0.006797679	0.0069881333	0.010463542	0.0073153996	0.008445704	0.007831546	0.010704178	0.0054850616	0.017117148	0.03249614
SRR20576742	11	-100	Homo sapiens		0.005627481	0.0058953366	0.0049621016	0.021502355	0.01138944	0.006628002	0.010358861	0.0053432826	0.005226342	0.0055152522	0.0053386423	0.8234114	0.0056058383	0.005591041	0.0064557516	0.007955525	0.0059315446	0.0067332285	0.0074147107	0.010304393	0.004148204	0.017926214	0.0107351765
SRR20576743	11	-100	Homo sapiens		0.0052696606	0.005023418	0.0044379984	0.013078289	0.008255688	0.00529919	0.0070430497	0.005269615	0.004937686	0.005214482	0.0049828044	0.8575827	0.0051470026	0.005071958	0.0056787445	0.0065281806	0.0052253767	0.0061853714	0.006627498	0.008540678	0.0034757014	0.010950562	0.010174338
SRR20576744	11	-100	Homo sapiens		0.007720189	0.007133835	0.0063192206	0.021884302	0.012378743	0.008437818	0.011446997	0.007587474	0.0072604707	0.007236984	0.0072620604	0.7630378	0.008567997	0.0071099037	0.0072120773	0.011095862	0.007698519	0.008790065	0.00797964	0.010956331	0.0058676875	0.017656878	0.039359175
SRR20576745	11	-100	Homo sapiens		0.0054921755	0.004653123	0.003896081	0.0067578238	0.0075371293	0.0046883705	0.005350079	0.0050185197	0.004115496	0.0054807193	0.0043840925	0.87450576	0.0037687116	0.005360541	0.0060499436	0.0048977844	0.004327091	0.00901485	0.012199475	0.009631285	0.002580204	0.0076831914	0.0026075854
SRR20576746	11	-100	Homo sapiens		0.0047284607	0.0044018887	0.003864502	0.010064196	0.0072666537	0.0045583188	0.005827185	0.0046813884	0.0042747143	0.0047204727	0.0043548867	0.8790061	0.0041530337	0.0046540964	0.0052760155	0.0053089187	0.0045114122	0.00587225	0.0068687904	0.008051472	0.0028193814	0.008943482	0.0057924427
SRR20576747	11	-100	Homo sapiens		0.0077600325	0.0071524335	0.0063343607	0.022066772	0.012474701	0.008513505	0.01154314	0.0076195803	0.007292769	0.007264299	0.0072981366	0.7609799	0.008611108	0.007153965	0.007233087	0.011187829	0.0077301	0.008869875	0.008039266	0.011019074	0.005901284	0.017811785	0.040143006
SRR20576748	11	-100	Homo sapiens		0.004997644	0.004414725	0.0038643463	0.007959266	0.006589675	0.0044645797	0.0052513275	0.004873322	0.0043061418	0.004959977	0.00445419	0.8828175	0.0040657306	0.004798312	0.0054457937	0.0050807577	0.004442551	0.006516112	0.00770852	0.008104716	0.0028108598	0.007376202	0.004697718
SRR20576749	11	-100	Homo sapiens		0.0057838378	0.0048703006	0.0040292433	0.006687987	0.00782636	0.0048975013	0.0055052955	0.0052041584	0.004282222	0.0058413264	0.00459268	0.867208	0.003993328	0.005682122	0.0063332575	0.0051739467	0.004494401	0.010321756	0.013706516	0.010209504	0.0026852118	0.007904242	0.0027668506
SRR20576750	11	-100	Homo sapiens		0.005991529	0.0060976613	0.0050535314	0.024560092	0.013158846	0.007607092	0.011845587	0.0055370224	0.00540263	0.0058654924	0.0056241318	0.80286896	0.0058330684	0.0062890053	0.0068661487	0.0088759465	0.006357652	0.008239116	0.009030161	0.011873048	0.004332731	0.021336637	0.011353862
SRR20576751	11	-100	Homo sapiens		0.0045284256	0.004300031	0.0037092897	0.008950905	0.0074292845	0.0042931596	0.0055623404	0.0043334304	0.003816693	0.0046129036	0.0039239028	0.8837113	0.003546993	0.0047028335	0.0053818095	0.0046496596	0.0041724616	0.0065104784	0.008676859	0.008766862	0.0023858678	0.00898989	0.0030446602
SRR20576752	11	-100	Homo sapiens		0.0051284176	0.004403926	0.0037013313	0.0069637443	0.007103988	0.004486299	0.00519059	0.004774172	0.0040326184	0.0051944004	0.0042344867	0.8795056	0.0037836728	0.005146212	0.005663409	0.004887815	0.0042613703	0.008408852	0.010794786	0.009117488	0.0025071118	0.007583735	0.0031259707
SRR20576754	11	-100	Homo sapiens		0.004595312	0.0042992956	0.0037154169	0.008504292	0.0073289666	0.0043114987	0.0054964446	0.004399387	0.0038419685	0.004641789	0.003946119	0.88498527	0.0035586741	0.004672399	0.005375908	0.0046221362	0.0042177965	0.006328593	0.008450945	0.008605083	0.002425552	0.008701284	0.0029758092
SRR20576755	11	-100	Homo sapiens		0.0044976682	0.0043174815	0.0037264102	0.009125685	0.007653649	0.0043233777	0.00566265	0.0042835535	0.0037950347	0.0045952313	0.0038842661	0.8830084	0.0035218871	0.0047098356	0.0053774444	0.0046476587	0.004204047	0.0064695925	0.008729591	0.008852347	0.0023747927	0.0093154935	0.0029238625
SRR20576756	11	-100	Homo sapiens		0.0052166525	0.0044759824	0.003840756	0.006856908	0.0066882474	0.004488939	0.0051006977	0.0049292534	0.004149805	0.005080259	0.004378167	0.8837345	0.0037319083	0.0049344366	0.005680921	0.0047683083	0.004280266	0.0071982695	0.009235553	0.008510365	0.0026984129	0.0069333264	0.0030880757
SRR20576757	11	-100	Homo sapiens		0.004600638	0.0042536696	0.0036997073	0.008429346	0.0068838415	0.0042683105	0.005345348	0.0044702706	0.0039415006	0.004573093	0.0040257997	0.88758147	0.0036341238	0.0045486507	0.00525054	0.0046525034	0.0042082886	0.005889423	0.007550563	0.008099043	0.0025266858	0.008071496	0.0034957796
SRR20576758	11	-100	Homo sapiens		0.0056052636	0.004979143	0.00409832	0.009635312	0.010455606	0.005488132	0.0069023785	0.0047826245	0.0041537103	0.0060440856	0.004445673	0.84587616	0.00421473	0.0064436956	0.0065603107	0.005772658	0.004988052	0.012125285	0.01666435	0.012682329	0.0025439623	0.012694962	0.002843291
SRR20576759	11	-100	Homo sapiens		0.0052561895	0.004531715	0.003791743	0.006993634	0.007313374	0.0045755124	0.005303007	0.0048441314	0.0040617106	0.0053446554	0.004293736	0.87613314	0.003792911	0.0052791955	0.005861335	0.004927358	0.0043077613	0.008944184	0.011698809	0.009526348	0.0025095732	0.0078084567	0.002901545
SRR20576760	11	-100	Homo sapiens		0.004607874	0.004331319	0.0037069772	0.009226753	0.008021282	0.0044852095	0.0058384463	0.004344512	0.0038566964	0.004753545	0.0039994293	0.8787479	0.003673749	0.0048601297	0.005458049	0.0049112956	0.0043667266	0.006967217	0.009176449	0.009154427	0.002414953	0.009840064	0.0032570993
SRR20576761	11	-100	Homo sapiens		0.004629295	0.0042625796	0.0036646589	0.0085713575	0.007514384	0.004375972	0.0055324775	0.0044059153	0.0038676604	0.004727242	0.0040105083	0.8826696	0.0036725309	0.004761327	0.0053432155	0.004812823	0.004285197	0.006719179	0.00870556	0.008716589	0.0024453225	0.008903839	0.0034028336
SRR20576762	11	-100	Homo sapiens		0.004771041	0.0044130953	0.0038780905	0.009523949	0.0069775316	0.004495739	0.005647418	0.0047255335	0.004280234	0.004757426	0.004374084	0.8809738	0.00411342	0.0046423078	0.005309474	0.005198779	0.0044861557	0.0058504846	0.006881896	0.007984224	0.0028216671	0.008438758	0.0054549933
SRR20576763	11	-100	Homo sapiens		0.005777139	0.0056191697	0.0049384222	0.01584516	0.009325649	0.006008661	0.008271875	0.005737429	0.0054341923	0.0056558335	0.005484915	0.83715165	0.005906953	0.0054963664	0.0060978173	0.007594113	0.005828892	0.0066578	0.0068321433	0.009176341	0.0040501216	0.013018146	0.014091129
SRR20576764	11	-100	Homo sapiens		0.004410452	0.004616363	0.0039903377	0.012764203	0.008528395	0.0046578087	0.0067784223	0.004279856	0.004031453	0.004467276	0.0040748003	0.8741408	0.0038303765	0.0045638126	0.0054693073	0.005156978	0.004525676	0.005478957	0.0070755314	0.008717486	0.0027263623	0.011681433	0.004033824
SRR20576765	11	-100	Homo sapiens		0.004616561	0.004293862	0.0037494113	0.00842809	0.0067369347	0.004255763	0.005337556	0.004495843	0.0039466606	0.0045175017	0.0040087523	0.88913256	0.0035528636	0.0044926004	0.0052979332	0.004499832	0.004147417	0.0055806427	0.0073196418	0.0080067115	0.0025475214	0.007880783	0.003154576
SRR20576766	11	-100	Homo sapiens		0.0044139978	0.004854888	0.0041695824	0.014443207	0.009468058	0.0048748124	0.007400287	0.0042285123	0.004026502	0.004537301	0.004090519	0.8664933	0.003835083	0.0047619627	0.00566608	0.0053101825	0.0046717776	0.005795548	0.0076907407	0.009388014	0.0027637507	0.013434468	0.0036815077
SRR20576767	11	-100	Homo sapiens		0.004706146	0.004552974	0.0039705783	0.011381388	0.007779796	0.004727006	0.006336996	0.004643493	0.0042953566	0.0047435747	0.0043718205	0.87371767	0.004230506	0.004712982	0.0053926962	0.0055315685	0.004659178	0.005923851	0.0069810706	0.0084080715	0.002879932	0.010174835	0.0058784713
SRR20576768	11	-100	Homo sapiens		0.007231518	0.0069683883	0.005979685	0.024170535	0.01280325	0.008436882	0.012247452	0.0069169826	0.0066927155	0.0068088844	0.0067767724	0.7738701	0.0077694636	0.006883232	0.007186442	0.010711072	0.0073390924	0.008508257	0.008135544	0.011302611	0.0055825817	0.019679047	0.027999531
SRR20576769	11	-100	Homo sapiens		0.0057252166	0.0060757054	0.0050807986	0.022883609	0.011814973	0.00689591	0.010929279	0.005400748	0.005314731	0.0056255376	0.005455324	0.8168609	0.005693457	0.005754332	0.006631867	0.008225664	0.00607767	0.0069975937	0.0077048484	0.010711991	0.0042743343	0.019031512	0.010833921
SRR20576770	11	-100	Homo sapiens		0.0049157245	0.004457399	0.0039149094	0.008195351	0.006413924	0.0044025052	0.005308942	0.004788158	0.0042009503	0.004746875	0.0043125963	0.8871299	0.0037553376	0.00461286	0.0054874467	0.0046697394	0.0042831716	0.005660379	0.0071370807	0.007931083	0.0027766651	0.007310782	0.0035881829
SRR20576771	11	-100	Homo sapiens		0.0048295385	0.004423237	0.003875885	0.008286411	0.006468239	0.004367246	0.005338043	0.0047136173	0.004130126	0.004693817	0.0042206785	0.88766956	0.0037264961	0.0045788167	0.005421782	0.0046275314	0.004255242	0.0056001837	0.0071332436	0.00794653	0.0027242913	0.0074951067	0.003474344
SRR20576772	11	-100	Homo sapiens		0.004590467	0.0043363795	0.0037922768	0.008999183	0.006867247	0.004317956	0.00551532	0.0045073177	0.004028243	0.0045592943	0.0040848167	0.8867542	0.0037175233	0.004504621	0.0052860244	0.0046994393	0.004263119	0.0055270544	0.0070310477	0.008000963	0.0026152912	0.0083030835	0.0036990081
SRR20576773	11	-100	Homo sapiens		0.004826852	0.004638283	0.004089466	0.010390168	0.0072422847	0.004637235	0.0060322075	0.004789684	0.0044028675	0.004804715	0.004451796	0.8772886	0.004277227	0.004670796	0.005454486	0.005354721	0.0046607465	0.0055887764	0.00657834	0.008084451	0.0029655935	0.0091549	0.005615835
SRR20576774	11	-100	Homo sapiens		0.0049158055	0.0046648025	0.0041244957	0.009481917	0.0068758056	0.0045787627	0.0057735965	0.00484152	0.004415441	0.0047971774	0.004448255	0.88158745	0.004127006	0.0046348767	0.005507426	0.0050439383	0.0045669484	0.0052931625	0.0064200764	0.007880669	0.002988322	0.008321348	0.004711095
SRR20576775	11	-100	Homo sapiens		0.0057746577	0.0063213008	0.0051987213	0.02608987	0.012690431	0.0072348285	0.011907933	0.0054011308	0.005388947	0.005634673	0.0055419537	0.80748075	0.005768449	0.0058270693	0.0067659034	0.008536508	0.0061538867	0.006966494	0.0076984316	0.0109552145	0.0045366418	0.020814976	0.011311246
SRR20576776	11	-100	Homo sapiens		0.007372568	0.0067820377	0.0060802144	0.019461978	0.011416107	0.0077627013	0.010316914	0.0073424526	0.006958858	0.0070038387	0.00694286	0.7817089	0.00815398	0.0067854603	0.006959077	0.010278407	0.0073823337	0.008402378	0.0076931217	0.010466172	0.0054346514	0.015855202	0.03343986
SRR20576779	11	-100	Homo sapiens		0.0061634616	0.00532931	0.0045715594	0.0067743207	0.0067818346	0.0052954596	0.0055639422	0.005634948	0.0051459405	0.005865762	0.0054175705	0.8677695	0.004540417	0.0056334143	0.0063754665	0.0057707834	0.004999763	0.008645211	0.009964665	0.009027506	0.003730269	0.0065970314	0.00440177
SRR20576780	11	-100	Homo sapiens		0.0056943162	0.0048723696	0.00409623	0.0066364747	0.00693023	0.0048744055	0.0053297784	0.005279315	0.00458924	0.0056584547	0.0048339665	0.8715699	0.004220036	0.0055029276	0.0061259554	0.005390049	0.004613802	0.009404838	0.011295518	0.009332405	0.0030027677	0.0070020114	0.003745041
SRR20576781	11	-100	Homo sapiens		0.0056035677	0.0047224495	0.003957839	0.006464141	0.0069256653	0.00476709	0.005232612	0.0051720645	0.0043802285	0.0055363723	0.0046334085	0.8752249	0.003995454	0.0054008425	0.0059939297	0.005117652	0.0044361427	0.009004005	0.011259586	0.0091877645	0.0028532948	0.006917012	0.003213911
SRR20576782	11	-100	Homo sapiens		0.0055200984	0.004694715	0.004020402	0.006749052	0.0065251407	0.004732579	0.005175009	0.005180485	0.0045201625	0.0053622797	0.004774068	0.87882906	0.0040624845	0.0051620156	0.005852095	0.0051582954	0.0045133955	0.007777674	0.009336138	0.0085535245	0.0030369782	0.006602857	0.003861576
SRR20576783	11	-100	Homo sapiens		0.005439808	0.0049902564	0.004481721	0.010678591	0.007472753	0.0051104827	0.00626096	0.005451376	0.005060051	0.0053734975	0.005142587	0.8640549	0.0051635606	0.0050803013	0.005706225	0.0062391	0.005224679	0.0061311726	0.0064891777	0.008129156	0.0035275565	0.009039096	0.009753025
SRR20576784	11	-100	Homo sapiens		0.006055663	0.005692236	0.0050413273	0.016271533	0.009607702	0.0062897084	0.008427042	0.0060475366	0.0057318634	0.005883971	0.005768597	0.8279285	0.006308794	0.005713951	0.006141196	0.008070563	0.0060324995	0.007053954	0.0069743167	0.009273539	0.004258357	0.013102548	0.018324606
SRR20576785	11	-100	Homo sapiens		0.005122592	0.0044936268	0.003916063	0.007627102	0.0066251196	0.004541023	0.0052254223	0.004962416	0.004387247	0.005094197	0.0045836037	0.8811874	0.004135392	0.0048963027	0.0055245776	0.0051826793	0.004523244	0.0068412866	0.007994553	0.008190756	0.002888102	0.0072353	0.0048219943
SRR20576786	11	-100	Homo sapiens		0.0054020863	0.005181892	0.0045450083	0.014740173	0.009032279	0.0056429114	0.007708331	0.0053541465	0.0050683846	0.005315883	0.0051306677	0.8484427	0.0053679966	0.005218698	0.0057962863	0.0069957715	0.0054209987	0.006378981	0.0067612524	0.0088472115	0.0036533126	0.012340365	0.011654761
SRR20576787	11	-100	Homo sapiens		0.0047986903	0.0046178643	0.0040319427	0.012140403	0.008081643	0.004891889	0.0066076545	0.0047310404	0.0044124858	0.0048045814	0.004481272	0.8694325	0.004411691	0.0047762613	0.0054215402	0.0058038826	0.0047699637	0.0059694927	0.006873147	0.008458938	0.0029979388	0.010676882	0.006808253
SRR20576794	11	-100	Homo sapiens		0.00771585	0.00712908	0.0063158283	0.02186016	0.012367359	0.008428974	0.011431242	0.0075849667	0.007258435	0.007233595	0.0072588953	0.7632131	0.008563989	0.0071050827	0.0072074695	0.011086157	0.0076940996	0.008783268	0.007973078	0.010946971	0.0058630467	0.017630674	0.039348673
SRR20576795	11	-100	Homo sapiens		0.004935008	0.0043391413	0.003781854	0.007897481	0.006729528	0.0044424566	0.005225124	0.004791106	0.004237736	0.0049056807	0.0044003376	0.8833178	0.0039929543	0.004776462	0.0053709275	0.0050597605	0.004390899	0.0065844366	0.0078184325	0.008097775	0.0027420204	0.0074657598	0.004697255
SRR20576796	11	-100	Homo sapiens		0.0048690913	0.0051230285	0.004344223	0.015405604	0.013391789	0.005722651	0.008573679	0.0043387823	0.0040906733	0.0051337956	0.0044136615	0.8429934	0.003982537	0.00572745	0.0063119014	0.005973267	0.005278153	0.008058645	0.011107702	0.011694715	0.002741821	0.017634042	0.0030893416
SRR20576797	11	-100	Homo sapiens		0.004833284	0.004307479	0.003764481	0.008182126	0.006546368	0.0043676514	0.005229922	0.004728436	0.0041887206	0.0047784117	0.004317329	0.8857055	0.0038978583	0.00465078	0.005317429	0.004897907	0.0043130363	0.0060954215	0.0073517174	0.007926101	0.002719705	0.007433236	0.0044470704
SRR20576798	11	-100	Homo sapiens		0.005566365	0.0051158057	0.004599128	0.011590386	0.0078810565	0.0053292946	0.0066172387	0.0056003714	0.0052162707	0.005507434	0.005293069	0.85682535	0.0054474273	0.00522676	0.005779485	0.00663967	0.0054075588	0.006406807	0.006621339	0.008365564	0.003663948	0.009744431	0.0115553
SRR20576799	11	-100	Homo sapiens		0.0046441345	0.004284232	0.0037077488	0.009018542	0.0072123017	0.0044044717	0.0055535245	0.0045154314	0.0040351595	0.004718675	0.0041593066	0.8820734	0.0038410476	0.004701097	0.0053102975	0.0050181677	0.004349701	0.006485967	0.007987072	0.00843473	0.002556855	0.008686433	0.004301714
SRR20576800	11	-100	Homo sapiens		0.0047251326	0.0045820647	0.004000884	0.01004052	0.007361661	0.004564364	0.0060583674	0.0046227807	0.004145806	0.0048010857	0.004163341	0.87806916	0.0040472597	0.004783616	0.005533765	0.005086973	0.004532413	0.006150109	0.0077360556	0.008791244	0.002696043	0.009617888	0.003889486
SRR20576802	11	-100	Homo sapiens		0.0050177267	0.0048401593	0.004276835	0.011852969	0.00774872	0.0049336273	0.006531648	0.0050022607	0.0046846936	0.004952115	0.0047030756	0.868755	0.004689132	0.004795026	0.005551456	0.0058650044	0.004913247	0.0055895005	0.0062972773	0.008128123	0.0032408172	0.010000872	0.007630799
SRR20576803	11	-100	Homo sapiens		0.0077128336	0.007124982	0.006314166	0.021809883	0.012352761	0.008417692	0.011408024	0.00758433	0.0072571645	0.0072323303	0.0072573936	0.7634264	0.008561572	0.007099878	0.0072033433	0.011074184	0.007691004	0.008774895	0.007964601	0.0109337475	0.0058589666	0.017590798	0.039349098
SRR20576805	11	-100	Homo sapiens		0.00513832	0.0052008745	0.004508487	0.015127774	0.008866743	0.0054336647	0.007780145	0.005068405	0.0048188153	0.0051042344	0.004864891	0.853879	0.004996207	0.005031951	0.005820866	0.0065823356	0.005256037	0.0060079833	0.006694207	0.008922754	0.0035072344	0.012655161	0.00873399
SRR20576807	11	-100	Homo sapiens		0.0053819497	0.0046174405	0.0040004775	0.0071523343	0.006501384	0.004665327	0.0051817414	0.0051310007	0.004536406	0.0052708364	0.004749778	0.879472	0.004189119	0.005057022	0.0057039643	0.005234796	0.0045556207	0.0073260786	0.008550025	0.00832395	0.0030412788	0.006782012	0.004575493
SRR20576808	11	-100	Homo sapiens		0.006428651	0.0055930642	0.004618507	0.0064029926	0.0076131094	0.00542026	0.0057477946	0.0057338583	0.0050309384	0.006320398	0.0053359037	0.8570211	0.004477121	0.006142384	0.006862478	0.0058332947	0.004938499	0.011720061	0.014282008	0.010427374	0.003406149	0.007247191	0.0033969574
SRR20576809	11	-100	Homo sapiens		0.006221178	0.005752036	0.005158821	0.015303859	0.00943148	0.006295081	0.0081444755	0.0062581515	0.00592099	0.006058697	0.0059628095	0.82648784	0.0065374766	0.0057968097	0.006182214	0.008164921	0.0061838413	0.0071578724	0.0069253067	0.009154717	0.004367486	0.012408063	0.02012585
SRR20576811	11	-100	Homo sapiens		0.0066921744	0.006202748	0.0055542914	0.017114136	0.010352451	0.006912361	0.009100579	0.0066863624	0.0063401572	0.0064484444	0.0063729016	0.8082109	0.0072006304	0.0061995517	0.0065225656	0.0090764575	0.006698789	0.007654968	0.0072355927	0.00971637	0.004806332	0.014019568	0.024881676
SRR20576812	11	-100	Homo sapiens		0.004730851	0.00462236	0.004000642	0.012570506	0.008475084	0.004942235	0.0068380022	0.0046147713	0.0042982185	0.004780401	0.0043943925	0.8678171	0.0042950697	0.004830629	0.0054956684	0.0057920935	0.0047855503	0.0061843786	0.007318566	0.008838545	0.002912603	0.011490273	0.005972163
SRR20576813	11	-100	Homo sapiens		0.0048869	0.004337848	0.0037864086	0.0078020603	0.00639621	0.004350673	0.005147833	0.004748586	0.0041633556	0.0047808317	0.004300897	0.88733083	0.003789376	0.00464155	0.0053799036	0.0047536767	0.00427334	0.006041193	0.0074393167	0.0079150805	0.002717557	0.007126511	0.0038900839
SRR20576814	11	-100	Homo sapiens		0.0060252477	0.0058594793	0.0050900416	0.018324412	0.010411375	0.006599145	0.009365512	0.0058915527	0.005627206	0.005853922	0.005705833	0.8225522	0.0062125833	0.005801084	0.0063357893	0.00834185	0.006144648	0.0071774456	0.007294932	0.00984751	0.0043055434	0.015191472	0.016041242
SRR20576815	11	-100	Homo sapiens		0.004555059	0.0046172123	0.0039957194	0.013055393	0.00841104	0.0047957986	0.006856381	0.004458465	0.00419763	0.0045808703	0.0042403615	0.8711929	0.0041021244	0.0046306136	0.005434989	0.0054981974	0.0046360153	0.005607902	0.006862972	0.008600222	0.0028649818	0.011560686	0.0052446136
SRR20576816	11	-100	Homo sapiens		0.0061326916	0.0056506516	0.0051230444	0.013165576	0.008643811	0.005901088	0.0073345248	0.006186004	0.0058563384	0.006005555	0.005886716	0.8386418	0.006321607	0.00561332	0.0061375243	0.0075350357	0.0060247895	0.0066700554	0.0065442673	0.008647277	0.004258769	0.010748074	0.016971461
SRR20576817	11	-100	Homo sapiens		0.00727985	0.0067258547	0.0059959954	0.019697046	0.011481742	0.007748602	0.010358891	0.0072176675	0.0068766526	0.0069107865	0.0068901987	0.78301597	0.008001648	0.0067155007	0.006906642	0.010222792	0.0072829914	0.008311047	0.0076467167	0.010405342	0.005396226	0.015991129	0.032920748
