Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688789	10	-100	Homo sapiens		0.012740751	0.013127184	0.0123511385	0.017434994	0.011038316	0.011198386	0.012533771	0.012120901	0.010291889	0.01104149	0.7303125	0.012855731	0.030455353	0.012484604	0.013967958	0.013127116	0.01323606	0.014123194	0.013641461	0.0135767395	0.00834051
ERR1688797	2	-100	Arabidopsis thaliana		0.027686672	0.15153371	0.20926505	0.086491786	0.02500527	0.031496696	0.027533395	0.023346327	0.026105648	0.022569716	0.025467256	0.029894566	0.06583646	0.028077722	0.033236627	0.034174945	0.030130386	0.03419978	0.031676944	0.04122191	0.01504915
ERR1688799	2	-100	Arabidopsis thaliana		0.023444254	0.14988564	0.3675338	0.047187723	0.020369153	0.02495062	0.022316055	0.019632334	0.025520759	0.019757528	0.015217248	0.024175666	0.036920767	0.02379355	0.026700027	0.029031716	0.025469426	0.02715799	0.02709142	0.030000236	0.013844024
ERR1688803	2	-100	Arabidopsis thaliana		0.023604136	0.22483487	0.30909145	0.042699862	0.01933566	0.02552013	0.021605453	0.019082066	0.02417047	0.019070728	0.013676606	0.024227275	0.033473566	0.02332426	0.026713032	0.028886883	0.025337702	0.026698688	0.027004097	0.030037578	0.011605505
ERR1688804	2	-100	Arabidopsis thaliana		0.024122246	0.20907086	0.3006845	0.047427125	0.019734591	0.026005596	0.022740416	0.019795667	0.024756463	0.019609291	0.015355631	0.02497357	0.0378198	0.024085578	0.02793634	0.03000289	0.025963593	0.027970664	0.027750706	0.03225436	0.011940045
ERR1688808	2	-100	Arabidopsis thaliana		0.030752234	0.08130023	0.12507136	0.09287925	0.030181367	0.029548984	0.03019519	0.026241291	0.028883543	0.025319833	0.092026524	0.033663496	0.105718896	0.030274067	0.036161073	0.03708039	0.03250465	0.037405442	0.033042245	0.0413516	0.020398347
ERR1688810	10	-100	Homo sapiens		0.023366826	0.025004715	0.024584167	0.044302918	0.022866193	0.020874048	0.022610622	0.021440636	0.01839908	0.019643456	0.45235565	0.02377403	0.08464162	0.02251852	0.025348295	0.02418053	0.024144387	0.027059294	0.024072995	0.025707241	0.023104765
ERR3458787	10	-100	Homo sapiens		0.008033018	0.0071015875	0.006874278	0.00946278	0.007947093	0.007593568	0.00792454	0.007759176	0.006498258	0.0070798537	0.84247434	0.008452958	0.0073835035	0.00777446	0.008379302	0.008284086	0.008262546	0.01010732	0.008382599	0.008335036	0.0058897254
ERR3458788	10	-100	Homo sapiens		0.007802856	0.006796682	0.006591645	0.008859782	0.007610431	0.007383004	0.0075639845	0.0074726967	0.0065974845	0.0070074447	0.84799266	0.008226052	0.0067832745	0.0076882746	0.0081089325	0.007979262	0.008031919	0.009496183	0.008094982	0.0078134155	0.0060990057
ERR3458789	10	-100	Homo sapiens		0.008349259	0.0073139793	0.007306917	0.008777826	0.008051146	0.007930865	0.008359007	0.008125404	0.0068596783	0.007371245	0.83787966	0.0085706	0.0075381696	0.008124943	0.00861111	0.008554808	0.008586099	0.010082358	0.008780455	0.008476306	0.0063501946
ERR3458790	10	-100	Homo sapiens		0.0083343275	0.008034176	0.007037473	0.012718019	0.008489433	0.0077451123	0.008107841	0.007941359	0.0063180528	0.0072608767	0.8308532	0.009690235	0.007853908	0.007855355	0.009031685	0.008981112	0.008590884	0.011828298	0.008687099	0.008932765	0.0057088076
ERR3458791	12	-100	Mammuthus primigenius		0.030612554	0.053144995	0.054386623	0.12729624	0.030189915	0.0327556	0.032980967	0.0272686	0.022539863	0.022700211	0.11922678	0.034527913	0.13098109	0.029192062	0.036945157	0.034504738	0.03251664	0.045031983	0.033588633	0.0499619	0.019647554
ERR3458792	10	-100	Homo sapiens		0.029248757	0.07300134	0.04581896	0.09497679	0.029088778	0.028192567	0.027746575	0.025015753	0.01892461	0.021997709	0.24827679	0.03429895	0.061210882	0.02724923	0.035096914	0.034087364	0.030155448	0.044401858	0.031717483	0.038849737	0.020643549
ERR3459717	10	-100	Homo sapiens		0.008707054	0.007506289	0.0074088722	0.0094355345	0.008987841	0.008137598	0.008571331	0.008384495	0.0067368187	0.0075026965	0.831814	0.008996369	0.0077408506	0.0082353195	0.00899703	0.008856662	0.0088279275	0.010787313	0.009033897	0.008689819	0.0066422233
ERR3459718	10	-100	Homo sapiens		0.007994842	0.007119859	0.0066532344	0.009408968	0.008118996	0.0075169937	0.007901967	0.0077045807	0.00617036	0.0068908934	0.8443862	0.008284915	0.0074092215	0.0075045098	0.0084132925	0.008238225	0.008153016	0.010134885	0.008361229	0.007913731	0.005720024
ERR3459719	10	-100	Homo sapiens		0.024907155	0.022158138	0.016303338	0.06822489	0.03920766	0.020790825	0.021665987	0.02715602	0.020859139	0.022038687	0.3932292	0.058692854	0.028089544	0.020327061	0.031722195	0.026546622	0.035821855	0.052430578	0.029305898	0.028680239	0.011842183
ERR3459720	10	-100	Homo sapiens		0.014859091	0.013278305	0.010888453	0.026390454	0.015797518	0.011702696	0.012843872	0.012895686	0.012602772	0.013045263	0.6798466	0.029593876	0.013474727	0.012063044	0.01940272	0.016434064	0.01880766	0.024081308	0.018461455	0.014928926	0.008601494
ERR3459721	10	-100	Homo sapiens		0.008182177	0.0075344443	0.0072358055	0.008874631	0.008101276	0.007689898	0.008158016	0.007967243	0.0064717126	0.007067554	0.84097224	0.0084519815	0.007333803	0.007751545	0.008511032	0.008352963	0.008424202	0.009877443	0.008621905	0.008283528	0.0061365864
ERR3459722	10	-100	Homo sapiens		0.00855035	0.007719114	0.007889514	0.007999744	0.008164988	0.0081624	0.00880159	0.008379631	0.007053884	0.007456993	0.8354265	0.008492209	0.007494691	0.008169616	0.008717677	0.008558308	0.008858469	0.00959211	0.009032739	0.008469449	0.0070099356
ERR3459723	10	-100	Homo sapiens		0.0119513655	0.011112876	0.0092108995	0.0255269	0.014602008	0.010679151	0.011106668	0.011956906	0.011098468	0.011311749	0.73374236	0.019027522	0.01117304	0.011045583	0.014510738	0.013010546	0.013840226	0.019904785	0.013862431	0.01232229	0.009003521
ERR3459724	10	-100	Homo sapiens		0.012620298	0.0120951105	0.009973353	0.03364022	0.01660085	0.011371127	0.012092134	0.013005992	0.012539756	0.012842065	0.7008603	0.021398038	0.012905	0.01166012	0.015902692	0.013860938	0.015699206	0.023996301	0.015271887	0.01357468	0.00808978
ERR3459725	10	-100	Homo sapiens		0.031382114	0.053518206	0.027286058	0.15502095	0.02914187	0.035935413	0.03392538	0.028186396	0.016163418	0.022563588	0.15660244	0.03406076	0.09112689	0.029301973	0.037525248	0.03311921	0.031354085	0.047158256	0.033380616	0.0561499	0.017097304
ERR3459726	10	-100	Homo sapiens		0.027127845	0.049886063	0.02508784	0.14033839	0.027186586	0.026066529	0.025286566	0.025347857	0.014856253	0.020335581	0.29834238	0.029463157	0.05025225	0.025426421	0.0328791	0.02995469	0.02604825	0.040188145	0.027569814	0.042167943	0.01618831
ERR3459727	2	-100	Arabidopsis thaliana		0.01798776	0.06484878	0.5799359	0.026978882	0.015767412	0.015917366	0.018349724	0.015392491	0.020678319	0.015593517	0.009632865	0.018482143	0.025409741	0.018500486	0.01967212	0.02156479	0.020316245	0.021870518	0.02065321	0.020492867	0.0119548375
ERR3459728	2	-100	Arabidopsis thaliana		0.01409789	0.045182873	0.67741174	0.018075801	0.0131640555	0.012857507	0.014504739	0.012065096	0.01753018	0.012694083	0.0070740352	0.014492906	0.019193368	0.014653962	0.015098516	0.01671602	0.016171476	0.016556628	0.016432574	0.015081204	0.010945269
ERR3459729	3	-100	Bison priscus		0.03218125	0.06527294	0.042080406	0.17373621	0.036526695	0.04060875	0.033841655	0.027342794	0.017892294	0.023790265	0.13012154	0.03654397	0.046107512	0.030414999	0.036926858	0.034654483	0.03332937	0.04652333	0.035051152	0.05016629	0.026887197
ERR3459730	10	-100	Homo sapiens		0.029539233	0.05823079	0.037647888	0.09167035	0.032306537	0.030451683	0.027928278	0.025291855	0.019282179	0.022311805	0.2838832	0.0335334	0.05306138	0.027504133	0.03318112	0.03201731	0.029356578	0.037058953	0.030509472	0.04041454	0.024819383
ERR3459731	2	-100	Arabidopsis thaliana		0.027977202	0.052002035	0.19493826	0.122921795	0.036639925	0.031741865	0.036206402	0.025030006	0.024764523	0.02743357	0.031013694	0.038890727	0.058606487	0.031284075	0.03629415	0.03304318	0.037927598	0.05320798	0.036660474	0.04722381	0.016192235
ERR3459732	10	-100	Homo sapiens		0.024297608	0.021102166	0.019763237	0.043152288	0.02709763	0.019277226	0.019249234	0.0234925	0.034598514	0.04373538	0.43991137	0.058085192	0.020065863	0.020822681	0.031557694	0.02660058	0.026084282	0.03594115	0.02673156	0.021297157	0.0171367
ERR3459733	3	-100	Bison priscus		0.033261705	0.057764854	0.03958332	0.17148757	0.0428344	0.052284535	0.040791888	0.028373044	0.016971609	0.022055998	0.040589828	0.03551563	0.09234473	0.03193095	0.03720905	0.033874657	0.03491901	0.046662755	0.03595619	0.080329865	0.025258437
ERR3459734	10	-100	Homo sapiens		0.026671998	0.07466214	0.03501231	0.06577466	0.024638893	0.026782142	0.024891794	0.02273462	0.018541044	0.020853095	0.36797267	0.03226766	0.03147651	0.025488447	0.029632911	0.029788865	0.026559584	0.033414196	0.028676726	0.038862456	0.015297274
ERR3459735	10	-100	Homo sapiens		0.023395803	0.02901136	0.032290246	0.09779697	0.03722657	0.02344613	0.026147095	0.021065833	0.020827781	0.023664102	0.3441795	0.03878977	0.039007537	0.023313414	0.031464875	0.026650593	0.031194951	0.053283397	0.029176803	0.033960342	0.014106992
ERR3459736	2	-100	Arabidopsis thaliana		0.028890666	0.05968545	0.22347936	0.10169854	0.028502226	0.02889679	0.033358164	0.025580576	0.027325837	0.025747577	0.050695486	0.036345925	0.055264086	0.03045558	0.03509299	0.034179755	0.034436293	0.045582853	0.034449052	0.042638704	0.01769409
ERR3459737	10	-100	Homo sapiens		0.008386668	0.007309096	0.007238859	0.008855042	0.008461155	0.007916425	0.00836506	0.008134977	0.0066583315	0.0073028845	0.8380076	0.008586326	0.0073554846	0.007991186	0.0086618755	0.00851391	0.008561452	0.010151204	0.008750149	0.00843259	0.0063597346
ERR3459738	10	-100	Homo sapiens		0.009308557	0.009578573	0.009607257	0.008963266	0.0087934565	0.008759153	0.009384169	0.008928224	0.008156645	0.008174304	0.8165795	0.00989027	0.008826522	0.00889782	0.009588919	0.009538964	0.009687827	0.009968112	0.009993468	0.009079909	0.008294976
ERR3459739	10	-100	Homo sapiens		0.008666901	0.008751177	0.008163519	0.008735639	0.008280279	0.008097612	0.008649025	0.008403125	0.007105744	0.0074808435	0.8313829	0.009027265	0.0077371188	0.008238166	0.008972455	0.008723306	0.008899549	0.009755855	0.009160102	0.008681908	0.0070876125
ERR3459740	10	-100	Homo sapiens		0.0152029125	0.031632535	0.015272687	0.017964303	0.013085525	0.012562943	0.012938594	0.013974509	0.012875287	0.012291207	0.6904412	0.01760196	0.014128958	0.014125233	0.015948651	0.016083615	0.014439412	0.016354768	0.016010543	0.019643456	0.00742171
ERR3459741	10	-100	Homo sapiens		0.016408317	0.01780312	0.018593324	0.023847459	0.017108615	0.014338963	0.015202755	0.015453461	0.014707419	0.014888812	0.65308636	0.017381744	0.021359073	0.0158921	0.017160984	0.017023263	0.016483096	0.017612793	0.016771836	0.015508451	0.023368083
ERR3459742	10	-100	Homo sapiens		0.024577765	0.025665076	0.02578824	0.04321857	0.03277455	0.022803653	0.023255495	0.022410953	0.019755952	0.021646075	0.45421988	0.025483252	0.03853204	0.022927318	0.025847523	0.024696589	0.02409323	0.026515383	0.024514923	0.02503224	0.046241313
ERR3459743	10	-100	Homo sapiens		0.017536918	0.026704805	0.01743666	0.032169856	0.01751181	0.016018536	0.01610813	0.016006093	0.012338909	0.014144471	0.62855726	0.020445446	0.017403651	0.016456155	0.018977359	0.01897475	0.017229935	0.021820351	0.017811168	0.020558057	0.015789747
ERR3459744	10	-100	Homo sapiens		0.01598682	0.021528296	0.016528858	0.048631344	0.014722864	0.014942935	0.015218401	0.014339576	0.009996056	0.012729483	0.6400435	0.018063221	0.02127021	0.0147666335	0.018334493	0.017652845	0.015941901	0.021952527	0.016496945	0.0190243	0.011828796
ERR3772645	2	-100	Arabidopsis thaliana		0.026971137	0.049511082	0.20640516	0.05556238	0.029795084	0.028510956	0.036221955	0.025679503	0.028879981	0.02475645	0.03672776	0.030248748	0.14185448	0.030169955	0.032773145	0.032764815	0.037862543	0.045037128	0.032818846	0.0400962	0.027352724
ERR3804374	10	-100	Homo sapiens		0.034193512	0.0297429	0.018502967	0.12389529	0.11739372	0.032364935	0.03465626	0.024494847	0.016426692	0.031011676	0.15243837	0.03244268	0.045519616	0.028968193	0.038637225	0.03062749	0.04013479	0.06367397	0.03715969	0.043457054	0.02425818
ERR3804375	10	-100	Homo sapiens		0.030471237	0.03419937	0.027610641	0.11874412	0.08101313	0.02943043	0.03249069	0.022950599	0.020581346	0.028766077	0.20950466	0.033502746	0.05365689	0.02935195	0.036600918	0.030508129	0.037752457	0.053165898	0.03431644	0.041133307	0.014248965
ERR4172756	7	-1	Gorilla beringei beringei	Gorilla beringei	0.036118437	0.021401057	0.025792757	0.037511833	0.027213769	0.023782592	0.025938675	0.32627293	0.059569813	0.04883632	0.04639386	0.02634303	0.025897378	0.03592844	0.03310028	0.029504266	0.027567703	0.028931372	0.027669972	0.026222287	0.060003173
ERR4172758	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03626501	0.0221675	0.026732646	0.03805071	0.02794211	0.023894273	0.026278932	0.30898154	0.05525969	0.05313554	0.05141398	0.026718149	0.02698821	0.036597267	0.033831418	0.029572278	0.028461238	0.029140783	0.02811253	0.02706582	0.06339028
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.03677486	0.020139543	0.023721602	0.035796523	0.027105073	0.024800895	0.026643064	0.40336904	0.03044255	0.040320978	0.036615036	0.023915788	0.024939258	0.033831242	0.030496255	0.02725127	0.030713141	0.024515491	0.028305857	0.026277684	0.044024892
ERR4172763	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02826268	0.023105098	0.023641974	0.068756014	0.040025603	0.028872995	0.02708203	0.046396468	0.27600193	0.03462883	0.079183586	0.028493844	0.028867098	0.030318195	0.033335466	0.030989785	0.027933698	0.03922787	0.029307771	0.030072488	0.045496564
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.025312303	0.012094844	0.014519928	0.022930032	0.020166684	0.018033724	0.01978033	0.63926315	0.014636577	0.019692061	0.009519199	0.013435337	0.01659274	0.024913497	0.01998147	0.01725021	0.022089593	0.015085891	0.020223878	0.016429288	0.018049259
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.023715958	0.0109269535	0.0140466215	0.020668548	0.01982284	0.016811673	0.018750342	0.66936535	0.00954722	0.018674515	0.008461328	0.012302049	0.01665639	0.024476526	0.017816994	0.015327526	0.021079788	0.012895151	0.019166494	0.015639944	0.013847734
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.025566734	0.012172924	0.015329398	0.022745905	0.021044545	0.018413145	0.020453358	0.63561165	0.011550162	0.020593	0.010318628	0.013942572	0.017922727	0.0256014	0.01968604	0.017198518	0.022860229	0.014372028	0.020973638	0.017118597	0.016524795
ERR4172789	8	-1	Gorilla beringei graueri	Gorilla beringei	0.039072808	0.026755353	0.027620183	0.04777597	0.045576133	0.028736167	0.025730163	0.04711469	0.3260332	0.04936162	0.030413136	0.033899866	0.028291205	0.027307395	0.032343563	0.031412438	0.030335957	0.037135035	0.029587043	0.029856315	0.025641818
ERR4172797	8	-1	Gorilla beringei graueri	Gorilla beringei	0.038725745	0.026849361	0.026737299	0.047171608	0.047143087	0.027567467	0.025491035	0.045741346	0.32809642	0.046229273	0.036061816	0.034161706	0.027669076	0.027809314	0.03277387	0.031097207	0.029688448	0.03734572	0.029163733	0.029578479	0.024897981
ERR4172799	8	-1	Gorilla beringei graueri	Gorilla beringei	0.02915918	0.02130264	0.02095322	0.028388584	0.031412758	0.02057468	0.018821036	0.027829789	0.5024377	0.03930867	0.034589775	0.029117782	0.019021941	0.02081563	0.024579749	0.024437092	0.02242087	0.026814813	0.021816727	0.020491676	0.015705612
ERR4172800	8	-1	Gorilla beringei graueri	Gorilla beringei	0.031081276	0.023284722	0.022714697	0.031190474	0.036001258	0.021672474	0.02028719	0.030940967	0.45148936	0.05573767	0.035096303	0.02884344	0.020856924	0.0219139	0.026375154	0.025980147	0.024608342	0.029781649	0.024127342	0.02190288	0.016113877
ERR4172802	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03916647	0.02389771	0.030609814	0.03584719	0.034528	0.028792787	0.02471166	0.09881301	0.32325137	0.043778837	0.01734131	0.028658522	0.025824223	0.02648541	0.031567983	0.031154633	0.028213164	0.03164437	0.027645646	0.028300732	0.039767187
ERR4172804	8	-1	Gorilla beringei graueri	Gorilla beringei	0.044293743	0.026670594	0.03449825	0.040134132	0.03643064	0.030228905	0.02722929	0.13056314	0.22749743	0.052489907	0.018039098	0.030897755	0.028558798	0.029130558	0.036264382	0.034094125	0.031321168	0.034234803	0.030278929	0.031070644	0.046073746
ERR4172806	8	-1	Gorilla beringei graueri	Gorilla beringei	0.04497787	0.027890904	0.028328381	0.034939855	0.04316594	0.025944198	0.023526434	0.051162023	0.34794652	0.06304302	0.024639413	0.02961755	0.024521759	0.026098764	0.03208173	0.030624753	0.028736157	0.03241577	0.028248318	0.027367031	0.024723679
ERR4172808	8	-1	Gorilla beringei graueri	Gorilla beringei	0.04259251	0.026423609	0.027138272	0.03289514	0.039056227	0.024852997	0.022425389	0.057143588	0.36944076	0.06355114	0.023970665	0.027127923	0.022566909	0.025020616	0.030722616	0.02940986	0.026853923	0.03043379	0.027207665	0.025619881	0.02554645
ERR4172809	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03308144	0.025608296	0.02804407	0.050847072	0.039893363	0.026551396	0.028451301	0.0865877	0.26194412	0.061321635	0.03913488	0.029697007	0.030331371	0.030310502	0.035661425	0.032191727	0.029132616	0.037401855	0.030515378	0.030435592	0.032857276
ERR4172811	8	-1	Gorilla beringei graueri	Gorilla beringei	0.037227623	0.028377824	0.028003614	0.06063045	0.048480917	0.028413786	0.030207785	0.06684435	0.21893385	0.06368152	0.04718362	0.032007292	0.03374263	0.03150864	0.03811956	0.0332875	0.031397272	0.04344112	0.03315275	0.03437114	0.030986795
ERR4172813	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03752231	0.03156522	0.03087541	0.07164592	0.052400984	0.03081437	0.032117803	0.06781929	0.14577955	0.06152972	0.061695144	0.034832705	0.0388639	0.033672925	0.04149858	0.035822727	0.034450807	0.04649952	0.03559618	0.037975088	0.03702184
ERR4172814	8	-1	Gorilla beringei graueri	Gorilla beringei	0.03688598	0.027984804	0.031644575	0.050625842	0.047078554	0.028750446	0.029251598	0.08524645	0.20421255	0.057643138	0.04712637	0.031213867	0.035393387	0.03330733	0.03786735	0.033796486	0.031357013	0.03960572	0.03226421	0.034557126	0.04418718
ERR4172817	20	-1	Ursus arctos	Rangifer tarandus	0.03790294	0.030437445	0.026991831	0.09970494	0.05878309	0.04436322	0.03971424	0.03556157	0.056533292	0.034274522	0.026861984	0.036666814	0.04259349	0.032251343	0.041127697	0.032904465	0.035730086	0.054507285	0.03830877	0.043759726	0.1510212
ERR4172819	20	-1	Ursus arctos	Rangifer tarandus	0.03682166	0.031131882	0.026308928	0.103333116	0.05997923	0.043591045	0.03906808	0.035329036	0.054348458	0.03136648	0.032225695	0.03636016	0.042192824	0.03225841	0.040898748	0.033102334	0.035961684	0.053829033	0.038046695	0.04463547	0.14921106
ERR4172823	20	-1	Ursus arctos	Rangifer tarandus	0.038607378	0.032346386	0.024843689	0.1128519	0.068124056	0.038404513	0.03690209	0.031923432	0.04474646	0.026312513	0.037153393	0.035908733	0.04357353	0.031093761	0.042197857	0.032332692	0.036232457	0.05421204	0.037275102	0.045049	0.14990902
ERR4172827	20	-1	Ursus arctos	Rangifer tarandus	0.03822218	0.032864854	0.024784345	0.118885756	0.06729837	0.039065473	0.03747618	0.033272777	0.046976898	0.026686164	0.040336333	0.03633115	0.042894654	0.031578578	0.042510852	0.03277792	0.03633813	0.054584682	0.037391074	0.046036016	0.13368762
ERR4172829	20	-1	Ursus arctos	Rangifer tarandus	0.030479329	0.0248879	0.023500277	0.043998953	0.0447546	0.030897848	0.026751043	0.031103164	0.046567176	0.027418965	0.030043356	0.02889747	0.030490661	0.027316818	0.03080889	0.02650837	0.027963957	0.03464643	0.029268002	0.030374756	0.37332207
ERR4172830	20	-1	Ursus arctos	Rangifer tarandus	0.032560755	0.027232882	0.024568757	0.050550994	0.049527023	0.03275332	0.02948283	0.031404234	0.054222923	0.030873904	0.03826719	0.031708833	0.033325274	0.02941723	0.034016438	0.028922865	0.030770766	0.038536616	0.03222253	0.03277333	0.30686134
ERR4172832	20	-1	Ursus arctos	Rangifer tarandus	0.040189944	0.03137611	0.026191678	0.07277935	0.06547423	0.03693824	0.033545814	0.033661492	0.0477554	0.030172892	0.0306821	0.03472348	0.03847138	0.031449564	0.039393894	0.030707961	0.03439838	0.04696795	0.035655994	0.04084089	0.21862315
ERR4172834	20	-1	Ursus arctos	Rangifer tarandus	0.04115821	0.031860773	0.02567302	0.078740165	0.067657724	0.03717295	0.034099866	0.034164306	0.040151116	0.030747067	0.029278284	0.0349215	0.03949771	0.031790107	0.040004786	0.031109592	0.03494133	0.04936534	0.036285285	0.042140678	0.20924017
ERR4172835	3	-1	Bison priscus	Rangifer tarandus	0.03295669	0.10767839	0.05196733	0.18954048	0.036487833	0.051346686	0.032768134	0.028233977	0.018233174	0.022908293	0.022324221	0.0366646	0.048400164	0.031600535	0.039671782	0.035148103	0.034543373	0.05259934	0.036391065	0.05277872	0.037757155
ERR4172836	3	-1	Bison priscus	Rangifer tarandus	0.029320188	0.07887897	0.09381791	0.1946474	0.03485662	0.04399329	0.033132836	0.025784818	0.019981833	0.02306333	0.016795715	0.03180083	0.077708036	0.029249422	0.036451887	0.03286209	0.033752546	0.049090076	0.035329673	0.048219442	0.031263065
ERR4172838	3	-1	Bison priscus	Rangifer tarandus	0.030649887	0.0707946	0.113208584	0.1677546	0.03447235	0.04112164	0.03368503	0.02728404	0.024555175	0.025669241	0.02048823	0.031515907	0.07225966	0.030096535	0.03704281	0.034082275	0.03394425	0.04865801	0.03515728	0.04455576	0.043004088
ERR4172839	2	-1	Arabidopsis thaliana	Rangifer tarandus	0.029432343	0.07381883	0.21962112	0.11233513	0.030856194	0.038379565	0.031503115	0.026487669	0.027249232	0.025420953	0.016958231	0.029911496	0.055396773	0.029443553	0.03357398	0.032747146	0.03227379	0.04176616	0.03361932	0.040014297	0.03919111
ERR4172841	20	-1	Ursus arctos	Rangifer tarandus	0.027175236	0.02075203	0.024286803	0.028763685	0.03460182	0.03266608	0.023742782	0.031611502	0.22043857	0.02404475	0.024860092	0.025074458	0.024766985	0.024469864	0.027125318	0.026521336	0.024631526	0.026201539	0.02449163	0.024081415	0.27969265
ERR4172843	20	-1	Ursus arctos	Rangifer tarandus	0.028609369	0.02082184	0.024450189	0.030277364	0.033972885	0.034111246	0.024275187	0.031553086	0.2222408	0.021781098	0.023257079	0.026368769	0.024924485	0.024334671	0.027430525	0.02674233	0.02540763	0.026628725	0.024865616	0.025076969	0.27287018
ERR4172850	20	-1	Ursus arctos	Rangifer tarandus	0.031678587	0.023263745	0.025551606	0.034081083	0.041176267	0.035147067	0.02614123	0.033595882	0.11470772	0.023561545	0.02218426	0.026532946	0.02920116	0.026126022	0.029123886	0.02723368	0.028586997	0.030541055	0.02736419	0.028026175	0.33617494
ERR4172854	20	-1	Ursus arctos	Rangifer tarandus	0.031925518	0.022961708	0.026357137	0.031192591	0.039690327	0.035502493	0.025544688	0.034427494	0.13912174	0.024221083	0.022363214	0.026371013	0.027677784	0.026076742	0.028839447	0.027037159	0.027455997	0.028963465	0.026633741	0.027162535	0.32047415
ERR4172855	20	-1	Ursus arctos	Rangifer tarandus	0.027989065	0.023785844	0.03266902	0.03883201	0.038502697	0.03522671	0.027465709	0.041686527	0.089844644	0.02757238	0.018114813	0.025689423	0.03160094	0.026348328	0.027841313	0.025631418	0.026770217	0.030268159	0.026914934	0.028317958	0.34892786
ERR4172857	20	-1	Ursus arctos	Rangifer tarandus	0.0283404	0.023611112	0.032546453	0.03935067	0.037860036	0.034674257	0.027086915	0.04081246	0.07843648	0.026552051	0.016555041	0.025201865	0.032900568	0.026043253	0.027616717	0.025271414	0.027226957	0.031018488	0.027247673	0.028567212	0.36308002
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.032118257	0.023261975	0.035526156	0.02668595	0.03866003	0.03685459	0.025101807	0.048944585	0.11095121	0.028480414	0.015784694	0.024354389	0.0320785	0.026820958	0.026616836	0.025655348	0.027074685	0.028019741	0.026438575	0.028278405	0.3322929
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.03045481	0.022813272	0.03382779	0.028503431	0.03762043	0.03590376	0.025517685	0.046934992	0.11281908	0.026990542	0.01691882	0.02472407	0.03185392	0.026304558	0.02674587	0.02559009	0.026871864	0.028110629	0.026210573	0.027910665	0.33737317
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.022301523	0.02033381	0.030640611	0.04378356	0.04024624	0.093911424	0.039592534	0.029137505	0.024304897	0.024609543	0.0047753453	0.02474439	0.31008166	0.028131425	0.022176243	0.026692161	0.030937266	0.031796698	0.031215377	0.04064129	0.07994647
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.022111617	0.02056388	0.030129805	0.04290237	0.03828306	0.094080135	0.039243802	0.028819602	0.02317994	0.024947746	0.004858328	0.024433851	0.31641948	0.028133137	0.022252204	0.026776986	0.030640127	0.031440437	0.030762648	0.039897334	0.08012344
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.020439824	0.017885368	0.026577363	0.032641556	0.035727546	0.05651197	0.029117921	0.026141444	0.022360394	0.022517331	0.00660557	0.021831924	0.41828853	0.024503041	0.02015497	0.023790374	0.02802891	0.028805159	0.028783621	0.03246528	0.076821946
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.022042252	0.01830744	0.026515491	0.0343085	0.036796384	0.056644257	0.02963497	0.027653504	0.02371465	0.025762787	0.00827742	0.023228161	0.34410253	0.02629678	0.021779383	0.026070131	0.028935516	0.030105807	0.029807713	0.03127523	0.12874107
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0068800338	0.0060321917	0.006723273	0.007874562	0.007331147	0.0077604004	0.006714565	0.006963756	0.0064453185	0.0069043892	0.004523676	0.006672686	0.006966439	0.007247938	0.0070914635	0.007210574	0.0072197807	0.008171193	0.0077417768	0.0064844717	0.86104035
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.007004909	0.006031783	0.0067470577	0.0075413217	0.0072687217	0.0076536103	0.006726024	0.0068593505	0.0064998697	0.007032969	0.0046113553	0.0066328356	0.0069628456	0.0072831437	0.007094926	0.0073110983	0.0072460547	0.008168614	0.007796247	0.0065046074	0.86102265
