Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR2269800	4	4	leaf	leaf	0.0023122134	0.0028945256	0.020740557	0.0035614378	0.49083066	0.008650936	0.013334458	0.22736004	0.017634852	0.122316666	0.013248589	0.07627578	0.00083927787
ERR2269801	7	4	muscle tissue	leaf	0.0064796903	0.00040651584	0.043150607	0.049864426	0.33105752	0.008951782	0.015767293	0.34860364	0.008200103	0.07178274	0.018495835	0.0919348	0.005304981
ERR2269802	4	4	leaf	leaf	0.0022747563	0.00043345892	0.020872423	0.0075743794	0.46553078	0.0046331026	0.0112022525	0.27983278	0.0061566555	0.10770879	0.018598184	0.07398844	0.0011939831
ERR2269803	9	4	permafrost	leaf	0.00243175	0.0005555788	0.0128562795	0.0028680796	0.2570925	0.005126913	0.014587572	0.28014645	0.0041952427	0.33162254	0.012477488	0.07534644	0.0006931134
ERR2269804	4	4	leaf	leaf	0.0011412743	0.00030326634	0.004618942	0.010645046	0.8638184	0.0033193408	0.0035156137	0.04264467	0.0021255736	0.012203163	0.0101036355	0.04412813	0.0014328328
ERR2269805	4	4	leaf	leaf	0.0010949707	0.00023746643	0.0030286976	0.0052352743	0.8847084	0.0027979543	0.0024403748	0.045247436	0.0012344264	0.014651733	0.007752711	0.030823497	0.00074700965
ERR3728226	1	1	dental calculus	dental calculus	0.020620216	0.42186558	0.03531664	0.01232005	0.05946901	0.015683096	0.11189297	0.10996501	0.017851204	0.038135465	0.016275562	0.12961031	0.010994895
ERR3728227	1	1	dental calculus	dental calculus	0.018297482	0.43773946	0.03356724	0.010661766	0.05709645	0.0135462275	0.113866046	0.11037396	0.015762836	0.035472978	0.014284782	0.13039719	0.0089335125
ERR3728228	1	1	dental calculus	dental calculus	0.015934369	0.45574388	0.031306144	0.009001074	0.05444494	0.0113619715	0.11579608	0.11031204	0.013602099	0.03261389	0.012247807	0.1306419	0.0069937957
ERR3728238	1	1	dental calculus	dental calculus	0.031736482	0.30304998	0.046999414	0.02154654	0.06965189	0.0250278	0.110214725	0.11596941	0.029288674	0.05210382	0.029558763	0.14124237	0.023610009
ERR3728239	1	1	dental calculus	dental calculus	0.054129727	0.21934962	0.056633476	0.042901777	0.06649776	0.04855964	0.07702356	0.09052326	0.050306577	0.059174612	0.052146394	0.09958864	0.0831649
ERR3728240	1	1	dental calculus	dental calculus	0.029822053	0.3114408	0.046049785	0.018102426	0.06866127	0.021322802	0.117281355	0.12178025	0.025714716	0.050013416	0.026181418	0.14504035	0.018589435
ERR3728241	1	1	dental calculus	dental calculus	0.023832345	0.32969832	0.044039786	0.0147993155	0.06743287	0.017529218	0.11833571	0.12371498	0.022030126	0.046461906	0.019624863	0.15901418	0.013486384
ERR3728245	1	1	dental calculus	dental calculus	0.014907447	0.4633971	0.031547014	0.008631243	0.05119757	0.010489299	0.115342274	0.11056958	0.013357324	0.030505462	0.012020834	0.13077255	0.0072622383
ERR3728246	1	1	dental calculus	dental calculus	0.012648241	0.4845579	0.028652834	0.0069399383	0.048704036	0.008709399	0.11644261	0.108997606	0.011160934	0.027697057	0.009865864	0.13017404	0.005449574
ERR3728247	1	1	dental calculus	dental calculus	0.016228614	0.452919	0.033138886	0.009469797	0.052576147	0.011608656	0.11381006	0.11075056	0.0144909015	0.032142963	0.013204505	0.13144897	0.008210906
ERR3728248	1	1	dental calculus	dental calculus	0.013831897	0.4735985	0.030059328	0.0077096503	0.05024635	0.00953753	0.11599163	0.10967615	0.012152809	0.029289143	0.01085723	0.13092151	0.00612827
ERR3728249	1	1	dental calculus	dental calculus	0.012311326	0.48729664	0.028312096	0.0067064017	0.048122015	0.008386613	0.116970085	0.10895884	0.010856516	0.027143775	0.009560688	0.13017991	0.0051951297
ERR3728250	1	1	dental calculus	dental calculus	0.013916375	0.47462836	0.029859824	0.0077420934	0.05041731	0.009726297	0.11576101	0.10902539	0.012237659	0.029347459	0.010722141	0.13020426	0.0064117825
ERR3728251	1	1	dental calculus	dental calculus	0.012110921	0.49092343	0.027714737	0.0065899254	0.048217982	0.008409012	0.1167026	0.108032085	0.010645413	0.027089734	0.00918918	0.12927195	0.00510308
ERR3728252	1	1	dental calculus	dental calculus	0.016196242	0.4554433	0.032765377	0.00946274	0.0524947	0.011574631	0.11359363	0.10977736	0.01438906	0.032085925	0.012862123	0.13089044	0.008464402
ERR3728254	1	1	dental calculus	dental calculus	0.023447325	0.40696356	0.038256135	0.0146787	0.05943108	0.019098233	0.105175175	0.10666144	0.02137888	0.040474225	0.01914934	0.12738946	0.017896418
ERR3728255	1	1	dental calculus	dental calculus	0.023174679	0.40715596	0.03835117	0.014508239	0.059197027	0.018805437	0.10593249	0.107293546	0.021267192	0.040093992	0.019085208	0.12770288	0.017432146
ERR3728256	1	1	dental calculus	dental calculus	0.020191632	0.4305664	0.0354899	0.01236084	0.05723639	0.016490594	0.10714024	0.106631726	0.018449672	0.037369426	0.016138442	0.12788537	0.014049337
ERR3728257	1	1	dental calculus	dental calculus	0.024947498	0.39529765	0.039765574	0.016007815	0.060250282	0.020562882	0.104281805	0.10694708	0.022913782	0.041854966	0.020811807	0.12669894	0.019659968
ERR4373119	7	1	muscle tissue	dental calculus	0.008384324	0.0029906589	0.13191217	0.010644859	0.05719181	0.020890124	0.073033646	0.261022	0.089861095	0.049577188	0.018619971	0.12378716	0.15208507
ERR4373134	2	1	intestine	dental calculus	0.013247652	0.119350426	0.20651864	0.008919505	0.039644364	0.012490446	0.1391836	0.15740801	0.033139654	0.11144455	0.023185879	0.1263357	0.00913159
ERR4373146	1	1	dental calculus	dental calculus	0.04508227	0.25099453	0.05491569	0.037560847	0.068753555	0.0413338	0.08517861	0.10322035	0.045592982	0.060294516	0.04487153	0.11453076	0.047670484
ERR4373153	7	1	muscle tissue	dental calculus	0.0037051758	0.0019764968	0.07915877	0.0051796325	0.087157525	0.019836728	0.03480346	0.38175938	0.1584712	0.06251767	0.03926528	0.11856102	0.0076076784
ERR4373159	7	1	muscle tissue	dental calculus	0.0052199936	0.003448845	0.07216441	0.006652739	0.079602495	0.021329667	0.047266774	0.3245266	0.15183371	0.11199324	0.05724546	0.11153284	0.007183141
ERR4373979	1	1	dental calculus	dental calculus	0.032439135	0.33983234	0.04527327	0.023301449	0.06556127	0.028357772	0.10116406	0.10859876	0.030529851	0.049089435	0.029847845	0.12132209	0.024682734
ERR4373995	7	0	muscle tissue	bone	0.004050848	0.0006955949	0.026436359	0.0041749203	0.25708398	0.016060127	0.013529288	0.456382	0.016929429	0.098798625	0.0085424995	0.09428631	0.0030299462
ERR4373996	7	12	muscle tissue	tooth	0.0020601533	0.0007926224	0.04861728	0.0015247223	0.07303732	0.020851288	0.018204877	0.4285504	0.24924877	0.047965568	0.014027118	0.09165206	0.003467906
ERR4373997	7	0	muscle tissue	bone	0.0063856593	0.0007197055	0.14177291	0.004868541	0.040550433	0.013018197	0.05591421	0.30018678	0.036591377	0.03563258	0.0066641737	0.11007043	0.247625
ERR4373998	7	0	muscle tissue	bone	0.00291496	0.00023549434	0.021737311	0.0015445326	0.14038756	0.018659294	0.00851981	0.62441766	0.011588394	0.08177132	0.004139792	0.082313694	0.0017701138
ERR4373999	7	12	muscle tissue	tooth	0.0022971982	0.0008212814	0.044618852	0.0016702849	0.08031311	0.025184289	0.01732905	0.4307276	0.24186955	0.04828091	0.011220419	0.091737136	0.0039302735
ERR4374000	7	0	muscle tissue	bone	0.0031319403	0.00039891506	0.024361586	0.0031765304	0.18282303	0.0139792655	0.011607577	0.5443932	0.016749766	0.10545208	0.0051474907	0.086737104	0.0020415075
ERR4374001	7	0	muscle tissue	bone	0.006330946	0.00080456963	0.14902078	0.0059376075	0.04597762	0.012845174	0.05715261	0.32337168	0.04225588	0.039849896	0.00855901	0.110637754	0.19725645
ERR4374002	7	0	muscle tissue	bone	0.0016766111	0.0004955578	0.039545596	0.0011483991	0.10448302	0.022383645	0.0127981575	0.42885238	0.24908388	0.035899706	0.011830999	0.088639565	0.0031624725
ERR4374003	7	0	muscle tissue	bone	0.0033257168	0.00027120396	0.019166054	0.0016727538	0.13614225	0.015482256	0.008143591	0.62582034	0.011627364	0.09788494	0.0030868798	0.07557031	0.0018062795
ERR4374004	7	0	muscle tissue	bone	0.0024895421	0.0008402121	0.041074336	0.0023233239	0.10728577	0.014918759	0.019994846	0.43542704	0.17653267	0.08315843	0.011491333	0.10111438	0.0033494302
ERR4374005	7	0	muscle tissue	bone	0.0014910364	0.00011036222	0.018017054	0.00059340586	0.26053312	0.017363343	0.0045590806	0.565796	0.01579501	0.038072962	0.0062440676	0.06991385	0.0015106947
ERR4374006	7	12	muscle tissue	tooth	0.0014235215	0.0003609733	0.037651166	0.0011272887	0.058453675	0.00985384	0.016323624	0.4419095	0.26654518	0.070316136	0.007648195	0.08660183	0.0017850577
ERR4374007	7	12	muscle tissue	tooth	0.0014725529	0.00031163095	0.033563193	0.0009552094	0.08806291	0.015142441	0.012850498	0.4092376	0.29124603	0.04493928	0.012097527	0.08815697	0.0019641183
ERR4374008	7	0	muscle tissue	bone	0.0019011188	0.00026509375	0.02599724	0.0006054285	0.1822048	0.032127835	0.0073282043	0.54846734	0.06734455	0.042573676	0.0075654387	0.08230502	0.0013142913
ERR4374009	7	12	muscle tissue	tooth	0.0029090801	0.0008723171	0.06192093	0.0020500226	0.052394688	0.014571803	0.026924903	0.35547408	0.30413654	0.05225083	0.019298164	0.100536905	0.0066597555
ERR4374010	7	12	muscle tissue	tooth	0.003194424	0.00069418934	0.050084464	0.0026822207	0.03717862	0.007872587	0.02781718	0.5393216	0.06816794	0.17701559	0.003776968	0.07871933	0.0034748435
ERR4374011	7	-1	muscle tissue	unknown	0.0017914908	0.0005867614	0.03421406	0.0011435456	0.113016985	0.024572307	0.011942888	0.35131228	0.32972628	0.0309822	0.013222298	0.08511184	0.0023770535
ERR4374012	7	12	muscle tissue	tooth	0.0021209554	0.00024841924	0.031478997	0.0013697103	0.2203522	0.024484465	0.00879884	0.5194882	0.03732006	0.041440926	0.012779444	0.0972697	0.0028480808
ERR4374013	7	12	muscle tissue	tooth	0.0015408434	0.00033924184	0.029340198	0.0009805954	0.14677677	0.016988473	0.009927061	0.37171584	0.29267523	0.030700238	0.0127962995	0.08390443	0.002314758
ERR4374014	7	12	muscle tissue	tooth	0.0021775316	0.0005316192	0.047416456	0.0015467724	0.048352	0.010985368	0.017962193	0.57903385	0.11436276	0.082227044	0.004462641	0.087098174	0.0038436013
ERR4374015	7	0	muscle tissue	bone	0.002100752	0.0002638232	0.038783327	0.0012153361	0.18394303	0.02036035	0.009488002	0.47721443	0.11768744	0.034850795	0.01317454	0.09821259	0.0027055729
ERR4374016	7	0	muscle tissue	bone	0.0022831722	0.0007360171	0.04843231	0.0022867285	0.078311585	0.016091922	0.017708583	0.5036698	0.16848211	0.061864384	0.006001256	0.08994479	0.004187373
ERR4374017	7	-1	muscle tissue	unknown	0.0017751514	0.0001980892	0.024959492	0.00070636504	0.27929702	0.03971153	0.0066664843	0.4909755	0.02449164	0.03291084	0.018593265	0.07800608	0.0017085422
ERR4374018	8	12	palaeofaeces	tooth	0.001453906	0.00034499605	0.03738966	0.0011581925	0.048011653	0.012514356	0.014418435	0.3286903	0.42771533	0.036351398	0.006781785	0.08226716	0.0029028081
ERR4374019	7	0	muscle tissue	bone	0.0014093645	0.0001868316	0.023997907	0.00061454193	0.21721235	0.020860504	0.006264954	0.5612881	0.047691926	0.038646646	0.0077590905	0.072560385	0.0015073649
ERR4374020	7	0	muscle tissue	bone	0.0021728226	0.00031948448	0.051964957	0.002573648	0.153467	0.015767835	0.014787059	0.503978	0.08501803	0.04547169	0.013737352	0.105199985	0.0055420324
ERR4374021	7	-1	muscle tissue	unknown	0.0012541895	0.00012520736	0.02405281	0.00050718215	0.22162476	0.021898415	0.0058537903	0.551492	0.048890196	0.031123726	0.012027423	0.07977611	0.0013742679
ERR4374022	7	12	muscle tissue	tooth	0.002193648	0.0006687081	0.040639162	0.0013282567	0.11287313	0.01968898	0.015909009	0.43617684	0.19897681	0.051116157	0.01758881	0.09962584	0.003214636
ERR4374023	7	12	muscle tissue	tooth	0.0056549697	0.0017832826	0.08301575	0.005671202	0.067123696	0.01760839	0.045271266	0.31916094	0.22355834	0.05980462	0.01946638	0.12414869	0.027732449
ERR4374024	8	12	palaeofaeces	tooth	0.0010562794	0.00021832851	0.031038804	0.00088108826	0.07241037	0.0100845685	0.010775349	0.3263531	0.42686138	0.029007703	0.0069133765	0.08247796	0.0019216676
ERR4374025	7	0	muscle tissue	bone	0.0014222219	0.00041387675	0.055930886	0.0015699075	0.051991902	0.0066866786	0.017689232	0.59856457	0.09615782	0.08867418	0.0044700564	0.07497743	0.0014513062
ERR4374026	7	0	muscle tissue	bone	0.004662621	0.0015302629	0.07951321	0.005394018	0.07920795	0.017969877	0.036654823	0.39663735	0.16012815	0.061371423	0.012620926	0.117922686	0.026386697
ERR4374027	7	12	muscle tissue	tooth	0.0016347674	0.0003822878	0.034087837	0.0013260673	0.10017412	0.015281639	0.013926106	0.44971868	0.21823825	0.060636308	0.008386172	0.09416351	0.0020442565
ERR4374028	7	12	muscle tissue	tooth	0.0031323603	0.00056084176	0.05548613	0.0018792639	0.03842623	0.0076458263	0.022209553	0.6014003	0.060648706	0.11028601	0.004679812	0.0891326	0.0045124213
ERR4374029	7	0	muscle tissue	bone	0.0022154169	0.00074154715	0.033496402	0.003271708	0.21897836	0.009339428	0.016953947	0.4182795	0.07784308	0.106441066	0.012384282	0.097886704	0.0021685439
ERR4374030	7	0	muscle tissue	bone	0.0014573904	0.0003042347	0.03885261	0.002132183	0.13300774	0.009261913	0.015837613	0.38073617	0.24536256	0.047963783	0.011289532	0.11044622	0.0033480185
ERR4374031	7	12	muscle tissue	tooth	0.0015312991	0.00036838552	0.02855882	0.0011997008	0.1498251	0.017094105	0.01113928	0.3658736	0.28145447	0.035514154	0.014544909	0.09070633	0.0021898835
ERR4374032	7	0	muscle tissue	bone	0.002250937	0.0006974567	0.04335345	0.0022519298	0.06997453	0.012298938	0.021117136	0.38840052	0.27991185	0.06838992	0.008177828	0.09878893	0.0043865195
ERR4374033	7	0	muscle tissue	bone	0.003023217	0.0010530088	0.042297456	0.001964161	0.06900727	0.02121903	0.019823872	0.44392052	0.2147947	0.07835829	0.00725634	0.09384678	0.0034353968
ERR4374034	7	0	muscle tissue	bone	0.0029211382	0.00065143674	0.08147922	0.003623282	0.044947207	0.008491287	0.031258646	0.44936022	0.1776301	0.08260618	0.006265054	0.104662426	0.006103822
ERR4374035	7	-1	muscle tissue	unknown	0.0022104427	0.0007774713	0.061449837	0.0021565398	0.046827637	0.012265825	0.023315465	0.48320583	0.19167115	0.06921534	0.006494433	0.096862495	0.0035475278
ERR4374036	7	0	muscle tissue	bone	0.0012308047	9.928928e-05	0.017504275	0.00044198296	0.26505086	0.020581303	0.0039647594	0.5567872	0.033489555	0.029205978	0.004890111	0.06557862	0.0011753127
ERR4374037	7	0	muscle tissue	bone	0.0035333969	0.0013912716	0.09262469	0.0029447672	0.034914277	0.013549162	0.044464838	0.365242	0.24589153	0.059987847	0.0078419	0.10805758	0.019556787
ERR4374038	7	0	muscle tissue	bone	0.0017536294	0.00058460975	0.040974148	0.0021200764	0.09488079	0.0133825075	0.015388005	0.44674733	0.22711006	0.059019804	0.0056788907	0.08999388	0.0023662124
ERR4374039	7	0	muscle tissue	bone	0.0034742032	0.00048323302	0.10366344	0.0015321763	0.023815114	0.0047221566	0.025889004	0.6106017	0.027869422	0.10808887	0.0049761534	0.08233334	0.0025510702
ERR4374040	8	0	palaeofaeces	bone	0.002998189	0.0010273366	0.0665086	0.002876283	0.058913615	0.01438598	0.03552246	0.26058844	0.37440926	0.034714554	0.011385432	0.108275905	0.028393902
ERR4374041	7	0	muscle tissue	bone	0.0018610836	0.0003243807	0.031405084	0.0010370534	0.1777174	0.022883032	0.00849629	0.56747615	0.053598415	0.044521816	0.00717473	0.081246085	0.0022585108
ERR4374042	7	12	muscle tissue	tooth	0.0014304684	0.00037287184	0.033544447	0.0010173995	0.10156027	0.017264793	0.011866213	0.42543647	0.26988903	0.042077553	0.00896604	0.084362276	0.002212108
ERR4374043	7	0	muscle tissue	bone	0.0019051736	0.0005193406	0.03704843	0.0019574792	0.12129769	0.012507626	0.016543359	0.3309883	0.30599564	0.050323747	0.015337626	0.10252114	0.0030544354
ERR4374044	7	12	muscle tissue	tooth	0.0019118703	0.00062618137	0.05561955	0.0018236043	0.0524225	0.013973935	0.019214753	0.4215218	0.283614	0.044301346	0.0077678887	0.09320271	0.003999907
ERR4374045	7	12	muscle tissue	tooth	0.0011972444	8.751859e-05	0.016481072	0.0002603635	0.17756581	0.017178848	0.004280856	0.639015	0.02842216	0.047244877	0.0059399544	0.06178477	0.0005414508
ERR4374046	7	-1	muscle tissue	unknown	0.0015222343	0.00019925433	0.021801272	0.0005713152	0.33853686	0.034489613	0.0054433094	0.43277827	0.047642067	0.025354506	0.015983464	0.07437122	0.0013065718
ERR4374047	7	0	muscle tissue	bone	0.002403347	0.00030004588	0.09713154	0.0022233073	0.027666697	0.0051524555	0.02537326	0.5869157	0.07242021	0.08451039	0.003553833	0.08846275	0.0038865167
ERR4374048	7	12	muscle tissue	tooth	0.0012144877	0.00013600053	0.020566735	0.0003489601	0.19758365	0.020603813	0.0053924643	0.57420695	0.065685496	0.03893149	0.009226955	0.065322205	0.00078078726
ERR4374049	7	12	muscle tissue	tooth	0.0016727773	0.00043697204	0.043414976	0.00087603054	0.06002304	0.018279389	0.015051806	0.44387072	0.26984838	0.046631668	0.009674442	0.08763102	0.0025887738
ERR4374050	7	12	muscle tissue	tooth	0.0016331074	0.0004662928	0.040910404	0.0014193691	0.08527996	0.014547984	0.015693722	0.42014793	0.2669823	0.047395546	0.010515542	0.09160735	0.0034005458
ERR4374051	8	12	palaeofaeces	tooth	0.0011853776	0.00021322568	0.030078283	0.0007037058	0.113179676	0.015610312	0.009546539	0.34954894	0.3499228	0.025802538	0.017092137	0.08541832	0.0016980803
ERR4374052	7	0	muscle tissue	bone	0.0025269466	0.00037510524	0.12983474	0.0025972216	0.024966203	0.0065282066	0.030979842	0.52691865	0.112086825	0.061291877	0.004917568	0.09062994	0.0063467906
ERR4374053	7	12	muscle tissue	tooth	0.015319737	0.0005369137	0.26004058	0.012150808	0.045490768	0.007103182	0.06202087	0.28005317	0.036274586	0.055215634	0.021193387	0.11922071	0.08537967
ERR4374055	7	0	muscle tissue	bone	0.001520569	0.00037338218	0.03924986	0.0016524425	0.06647298	0.008104358	0.015257573	0.57659113	0.120493226	0.0862063	0.0035299438	0.07895098	0.0015972405
ERR4374588	7	0	muscle tissue	bone	0.0013643831	0.0003719978	0.036781196	0.00086870196	0.08021746	0.011926186	0.013257189	0.53370863	0.16335961	0.06923063	0.007725298	0.07964245	0.0015463007
ERR4374589	7	12	muscle tissue	tooth	0.002177845	0.0006873101	0.04418411	0.0026241909	0.09640277	0.01425503	0.01895344	0.37273484	0.2809129	0.04715225	0.011271421	0.10388231	0.0047614803
ERR4374838	2	12	intestine	tooth	0.024836713	0.01951072	0.25266716	0.010126305	0.028247429	0.014783046	0.09711351	0.1757543	0.08883793	0.12513581	0.022507492	0.12116162	0.01931796
ERR4374839	7	0	muscle tissue	bone	0.0020858396	0.00077386526	0.043309014	0.0017788855	0.069957994	0.013682637	0.01823902	0.4855179	0.18643904	0.08562184	0.006307563	0.084321044	0.0019654334
ERR4374851	7	0	muscle tissue	bone	0.0013573702	0.0002325889	0.027549293	0.0012757462	0.22850773	0.010055814	0.009232591	0.4915186	0.06990853	0.058880586	0.008288517	0.09195005	0.0012426362
ERR4374857	7	-1	muscle tissue	unknown	0.002527448	0.00090574863	0.04202183	0.0019807543	0.10657499	0.027051855	0.016749205	0.44508106	0.19265285	0.050726365	0.011261428	0.09788527	0.004581165
ERR4374858	7	12	muscle tissue	tooth	0.005686978	0.0008422023	0.04838954	0.0044398704	0.12806359	0.012438476	0.020806981	0.53811324	0.021141943	0.10111859	0.016790079	0.090312004	0.011856532
ERR4374859	8	0	palaeofaeces	bone	0.0032387231	0.0009457564	0.07450719	0.0039691585	0.058286052	0.013487848	0.03637229	0.27399826	0.34491423	0.041159514	0.011896621	0.11468083	0.022543574
ERR4374860	8	12	palaeofaeces	tooth	0.002049734	0.0006841487	0.040192626	0.0017682133	0.043727323	0.012384478	0.019776842	0.25472045	0.48498398	0.040632408	0.009817227	0.08542483	0.0038377154
ERR4374861	8	0	palaeofaeces	bone	0.001992492	0.0008100304	0.041476898	0.001792583	0.054265372	0.015272831	0.01914498	0.25055838	0.47854623	0.030092025	0.013163466	0.086976774	0.005907882
ERR4374862	7	0	muscle tissue	bone	0.0025726843	0.00039079782	0.037680257	0.0022247462	0.06250324	0.006581645	0.019648526	0.548295	0.08084331	0.14731327	0.0041902782	0.08562361	0.0021326656
ERR4374863	7	12	muscle tissue	tooth	0.0010743736	0.00025690845	0.04014602	0.00090062467	0.053389262	0.0086787725	0.014486965	0.39547527	0.34538487	0.046497148	0.008329516	0.08354566	0.0018346442
ERR4374864	7	12	muscle tissue	tooth	0.0035290807	0.0012602613	0.0603424	0.0021643015	0.038105153	0.015316513	0.03203777	0.36754987	0.2709273	0.08185193	0.009419465	0.10943578	0.008060114
ERR4374865	8	12	palaeofaeces	tooth	0.0013068548	0.00031400454	0.03447546	0.0010432228	0.08596922	0.013029118	0.012754779	0.35413522	0.35743764	0.034260377	0.011465404	0.09134886	0.00245984
ERR4374866	7	12	muscle tissue	tooth	0.003170538	0.0010767309	0.052505348	0.0026720997	0.052101742	0.0227149	0.02590516	0.3427499	0.31868997	0.048124544	0.010560889	0.11028661	0.009441618
ERR4374867	8	12	palaeofaeces	tooth	0.0011340368	0.00024354005	0.029199887	0.00069745356	0.07329733	0.011893453	0.010709296	0.31637755	0.43745604	0.027517643	0.013189616	0.07649429	0.0017898206
ERR4374868	7	12	muscle tissue	tooth	0.0026472558	0.00096925435	0.049206797	0.0018727098	0.044583324	0.017584069	0.023535073	0.3489792	0.33902362	0.056279406	0.007133054	0.101255916	0.0069303224
ERR4374869	7	12	muscle tissue	tooth	0.0010730493	6.445489e-05	0.020179866	0.00042316352	0.20493826	0.010987992	0.004985517	0.59353954	0.04153515	0.04047922	0.009397417	0.07174969	0.0006466694
ERR4374870	7	12	muscle tissue	tooth	0.0015999931	0.00041356593	0.03548058	0.0012339035	0.12976943	0.014871197	0.013470962	0.36444774	0.2851494	0.037200194	0.017362293	0.095995866	0.0030049095
ERR4374871	7	12	muscle tissue	tooth	0.0017372927	0.0004913821	0.045700602	0.0014576718	0.047024786	0.01327152	0.017732462	0.40353438	0.31671253	0.049942203	0.005868586	0.09317148	0.0033551173
ERR4374872	8	12	palaeofaeces	tooth	0.0029263704	0.0011725883	0.054764193	0.0022309644	0.040339638	0.015443739	0.02821083	0.32652533	0.35651258	0.05181519	0.006645703	0.10228681	0.011126159
ERR4374873	7	12	muscle tissue	tooth	0.0014353684	0.0003457401	0.03347271	0.001146433	0.09459025	0.018351955	0.011912976	0.39239353	0.30973062	0.03713523	0.008016074	0.08909559	0.002373424
ERR4374874	7	12	muscle tissue	tooth	0.0010412058	0.0001484612	0.024203176	0.00048196045	0.10175549	0.014061816	0.007848006	0.40970194	0.322949	0.030413458	0.00903244	0.077186696	0.0011763714
ERR4374875	7	12	muscle tissue	tooth	0.0012853874	0.00027603898	0.031702895	0.0008237482	0.101940624	0.01597294	0.010533876	0.40200284	0.30236727	0.03467267	0.010390536	0.0862449	0.001786168
ERR4374912	7	0	muscle tissue	bone	0.0034729934	0.00066228013	0.27276778	0.0025038493	0.019111339	0.0062125013	0.048373	0.40166315	0.071920894	0.053271975	0.0046082647	0.0940759	0.021356035
ERR4374913	7	0	muscle tissue	bone	0.0018287657	0.00055253465	0.043319274	0.0018695983	0.08133697	0.012025798	0.017336981	0.51550967	0.14800781	0.08066789	0.007468974	0.08815773	0.0019180311
ERR4374914	7	12	muscle tissue	tooth	0.0015300795	0.00013838173	0.02098055	0.00040993857	0.2384316	0.030712508	0.005957102	0.5500772	0.023318782	0.039923154	0.012779564	0.07457523	0.001165978
ERR4374915	12	0	tooth	bone	0.0051920777	0.001262667	0.09564162	0.0045887213	0.049286313	0.01722628	0.066447824	0.21783215	0.095691636	0.033691358	0.009009673	0.1241698	0.2799599
ERR4374916	7	0	muscle tissue	bone	0.0016485183	0.00034905804	0.043051876	0.00096371584	0.08391075	0.0152044045	0.012919886	0.5860912	0.0964592	0.06500444	0.007734109	0.08494817	0.0017147061
ERR4374917	7	12	muscle tissue	tooth	0.001332346	0.00032116703	0.035722684	0.0010860466	0.082845084	0.013136017	0.012695397	0.40922254	0.3029265	0.03994348	0.007284505	0.090905	0.0025792327
ERR4374918	7	0	muscle tissue	bone	0.0016879351	0.00044278594	0.035036463	0.001510937	0.1151882	0.015534906	0.0136120515	0.42275298	0.24125154	0.05067568	0.008216523	0.09144756	0.0026424618
ERR4374919	7	12	muscle tissue	tooth	0.004011187	0.001550963	0.104143426	0.0023221963	0.029315084	0.005657516	0.045787744	0.40954977	0.08089617	0.21823296	0.009703904	0.08603154	0.0027976476
ERR4374920	8	12	palaeofaeces	tooth	0.0012213229	0.0003270428	0.03169098	0.00080770877	0.08032425	0.013948156	0.011343723	0.32498196	0.41327345	0.029073562	0.013685174	0.077484004	0.0018387407
ERR4374921	7	12	muscle tissue	tooth	0.0029757768	0.00040893993	0.07912347	0.0024714114	0.034080792	0.0073633166	0.02687361	0.52433944	0.1307371	0.08115073	0.0049234703	0.100893795	0.004658126
ERR4374922	7	12	muscle tissue	tooth	0.007688766	0.011443012	0.04229515	0.005110896	0.093112014	0.023922818	0.052797895	0.23151824	0.22478917	0.15458995	0.045803588	0.09921961	0.007708848
ERR4374923	7	0	muscle tissue	bone	0.00139261	0.00026867606	0.036586404	0.0019187629	0.121332325	0.008189435	0.015040393	0.41280195	0.22502623	0.06488473	0.008031573	0.10274405	0.0017828342
ERR4374924	7	12	muscle tissue	tooth	0.0013649871	0.00025148573	0.027593413	0.00077533827	0.12119958	0.016317014	0.009539924	0.3891553	0.30471206	0.03270955	0.0119310785	0.08283066	0.0016195517
ERR4374925	7	12	muscle tissue	tooth	0.0026575043	0.0010333484	0.047946848	0.0023220195	0.0818255	0.01719219	0.022290219	0.36666042	0.26705098	0.0629201	0.017129142	0.10761361	0.0033582519
ERR4374926	7	12	muscle tissue	tooth	0.00094054174	0.00015462544	0.029562935	0.00064922695	0.14866471	0.013399747	0.008073932	0.40650436	0.26609573	0.02426966	0.011994466	0.08783036	0.0018596912
ERR4374927	7	0	muscle tissue	bone	0.0030403133	0.0008008772	0.07139837	0.0035868515	0.07171735	0.013144004	0.033874713	0.30889943	0.29833233	0.04201607	0.012608282	0.118345566	0.022235785
ERR4374928	7	0	muscle tissue	bone	0.0016697064	0.00035619893	0.039349593	0.0012513505	0.043939974	0.006891518	0.01946816	0.46712223	0.21381733	0.10637928	0.0042490605	0.093954325	0.0015512469
ERR4374929	7	12	muscle tissue	tooth	0.0013726949	0.00013372442	0.022266611	0.0006545845	0.24681333	0.0147364065	0.005425597	0.5667835	0.021934113	0.03958568	0.009406705	0.069670096	0.001216888
ERR4374948	7	0	muscle tissue	bone	0.0011216324	9.760048e-05	0.02098242	0.00085046946	0.2660488	0.012586859	0.0050264555	0.5430659	0.030900504	0.035945743	0.0052956957	0.07689551	0.0011824693
