Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096557	2	-100	midden		0.09494709	0.0020537758	0.40678862	0.2326496	0.032406647	0.010185581	0.19586925	0.012814242	0.01228523
ERR6096570	2	-100	midden		0.10708061	0.0027726763	0.33302116	0.26116464	0.037768804	0.012144602	0.21506868	0.015004836	0.01597402
ERR6096574	2	-100	midden		0.08948901	0.0011296973	0.42390108	0.20765007	0.02664869	0.007917372	0.22332287	0.009795898	0.01014532
ERR6096575	3	-100	ocean		0.01597046	0.083580464	0.042816777	0.79994047	0.02581025	0.0038790242	0.010665684	0.009647284	0.0076895417
ERR6096576	3	-100	ocean		0.012432299	0.04173577	0.03430811	0.8615976	0.021509487	0.0035964749	0.011749651	0.0070673632	0.006003224
ERR6096579	3	-100	ocean		0.011248178	0.08228345	0.02726831	0.83646977	0.02001085	0.0027553923	0.007633034	0.006582899	0.005748188
ERR6096580	3	-100	ocean		0.023449877	0.13616177	0.07683785	0.6738052	0.038304746	0.0075258883	0.015356589	0.016816584	0.011741524
ERR6096581	3	-100	ocean		0.022245217	0.120250806	0.08000176	0.6925097	0.037426736	0.008310766	0.0151890665	0.013365354	0.010700605
ERR6096582	3	-100	ocean		0.015124015	0.07624316	0.04962982	0.8031504	0.025854807	0.0045209727	0.010679722	0.007882773	0.0069142985
ERR6096739	3	-100	ocean		0.019495277	0.11892739	0.0817295	0.7115674	0.032129135	0.0057796584	0.011435355	0.01080844	0.00812785
ERR6096740	3	-100	ocean		0.021901943	0.1483565	0.06459773	0.6877141	0.035629574	0.00676417	0.012315126	0.012083538	0.010637281
ERR6096741	3	-100	ocean		0.04769764	0.016796336	0.073052034	0.7651839	0.033021487	0.005421073	0.036020838	0.011758302	0.011048395
ERR6096742	3	-100	ocean		0.053096883	0.03434092	0.088539675	0.6759092	0.048788995	0.012348204	0.04691985	0.021331739	0.01872454
ERR6096743	3	-100	ocean		0.054317612	0.017858105	0.06484102	0.72800815	0.04030154	0.009125226	0.056065075	0.014010151	0.015473098
ERR6096744	3	-100	ocean		0.050134476	0.035858493	0.06463497	0.7005865	0.04857194	0.012564616	0.047724787	0.02008676	0.01983744
ERR6096745	3	-100	ocean		0.08306952	0.09125704	0.18594457	0.368912	0.08134776	0.029495329	0.060671855	0.059830002	0.039471943
ERR6096746	3	-100	ocean		0.046539377	0.037726745	0.07451708	0.7026035	0.04625792	0.010197114	0.043275762	0.021316065	0.017566541
ERR6096747	3	-100	ocean		0.042711787	0.12669782	0.061007235	0.62645316	0.053070985	0.011914964	0.029094711	0.025836585	0.023212783
ERR6096748	3	-100	ocean		0.05055137	0.08122026	0.09430701	0.6094395	0.05776241	0.014096996	0.038798213	0.030533746	0.02329045
ERR6096749	3	-100	ocean		0.016404537	0.0482401	0.085958794	0.80239326	0.021354942	0.0015839488	0.010373842	0.010342873	0.0033477605
ERR6096752	3	-100	ocean		0.02370524	0.02331941	0.14373493	0.7482954	0.024445754	0.002188709	0.017330803	0.012868382	0.0041114134
ERR6096755	3	-100	ocean		0.018382248	0.03324449	0.101404354	0.7993078	0.020870607	0.0014329625	0.011490686	0.010620155	0.0032466836
ERR6096759	3	-100	ocean		0.014952167	0.01685049	0.08589091	0.8448434	0.016055647	0.0010170726	0.010595608	0.0074120415	0.0023826743
ERR6096760	3	-100	ocean		0.047953997	0.14129879	0.07014249	0.52578133	0.06797895	0.02313387	0.047430985	0.042125378	0.034154203
ERR6096762	3	-100	ocean		0.04997306	0.18035322	0.07519254	0.41570395	0.08032175	0.040518954	0.05915833	0.055731438	0.04304675
ERR6096764	3	-100	ocean		0.054484498	0.2145513	0.06118133	0.41436437	0.077075705	0.03184501	0.049913388	0.051949337	0.044635076
ERR6096766	3	-100	ocean		0.057981584	0.12793437	0.11770194	0.40896854	0.08238896	0.03858483	0.06566489	0.060073625	0.040701218
ERR6096776	3	-100	ocean		0.01643239	0.13957037	0.039270796	0.746481	0.027523758	0.0044694436	0.009022662	0.008929928	0.008299641
ERR6096784	3	-100	ocean		0.021668311	0.1641094	0.050182544	0.68299556	0.035767786	0.0072203437	0.012795493	0.013171155	0.012089436
ERR6096796	3	-100	ocean		0.016069166	0.10376395	0.04259509	0.77536166	0.028090732	0.0052327923	0.011094579	0.009325851	0.008466165
ERR6096814	3	-100	ocean		0.016325733	0.13605401	0.048251253	0.73838776	0.028647512	0.005012417	0.009741315	0.009470369	0.008109688
ERR6096818	3	-100	ocean		0.038391843	0.025412126	0.042086504	0.81826174	0.028912937	0.0037498295	0.021954056	0.010689975	0.010541012
ERR6096822	3	-100	ocean		0.03992285	0.011811736	0.04544688	0.8307766	0.024990022	0.0032168971	0.028002527	0.007706569	0.00812588
ERR6096826	3	-100	ocean		0.024851264	0.012581216	0.030936696	0.87917656	0.019837903	0.0023453753	0.018537935	0.0059137866	0.005819268
ERR6096829	3	-100	ocean		0.037237067	0.021361282	0.035965886	0.83075124	0.027917573	0.0037133938	0.02340086	0.009497648	0.010155045
ERR6096835	6	-100	shell		0.13251968	0.0005381408	0.12166512	0.19488813	0.024485596	0.0069471817	0.49339935	0.0066382936	0.018918583
ERR6096842	3	-100	ocean		0.054916583	0.0004814859	0.027033744	0.6653885	0.015720364	0.0023867812	0.22648938	0.0019937586	0.0055894805
ERR6096847	6	-100	shell		0.11065203	0.00035982885	0.056394108	0.33119604	0.01961325	0.0038355272	0.46259907	0.003514435	0.0118357325
ERR6096853	6	-100	shell		0.16988085	0.00050044653	0.116343565	0.24739867	0.023171641	0.004582947	0.41549754	0.0056458074	0.016978476
ERR6096886	2	-100	midden		0.07484478	0.10333776	0.24259701	0.19930379	0.09346976	0.08587667	0.08021359	0.070393644	0.049963024
ERR6096922	2	-100	midden		0.07833024	0.11428588	0.24517478	0.19124538	0.09418886	0.08072941	0.0742804	0.0714154	0.05034961
ERR6096923	2	-100	midden		0.07062116	0.105990484	0.25270605	0.22110759	0.090100795	0.07757706	0.07374336	0.06400551	0.044147976
ERR6096924	2	-100	midden		0.07853778	0.08003172	0.27360317	0.1916662	0.08992917	0.080133274	0.08612505	0.07079864	0.04917493
ERR6096925	3	-100	ocean		0.012836126	0.39667878	0.05233437	0.48402208	0.02778449	0.004741368	0.005532291	0.009486223	0.006584357
ERR6096926	3	-100	ocean		0.01315905	0.4349623	0.052746285	0.44446233	0.028086463	0.004762808	0.005345912	0.009751628	0.006723221
ERR6096927	3	-100	ocean		0.014451228	0.26126355	0.064483784	0.6009459	0.02955244	0.00540752	0.0071810097	0.009743069	0.0069714994
ERR6096928	3	-100	ocean		0.01128851	0.3824605	0.048330884	0.51076293	0.02496401	0.0039123027	0.0047253976	0.007994142	0.0055613434
ERR6096929	6	-100	shell		0.058701765	0.00047632697	0.03633246	0.27190694	0.021410316	0.006533953	0.5879027	0.0045666005	0.012168923
ERR6096930	6	-100	shell		0.042492047	0.0002480203	0.019938692	0.32574254	0.015598694	0.0039683934	0.5822162	0.0022946447	0.007500691
ERR6096931	3	-100	ocean		0.045461062	0.00048133836	0.021017214	0.6290899	0.015827358	0.0024730212	0.27743778	0.0022678531	0.0059444527
ERR6096932	6	-100	shell		0.038483616	0.00014793249	0.021044996	0.2503114	0.013067626	0.0035525204	0.6648892	0.001884264	0.0066184243
ERR6096933	1	-100	lake		0.023534315	0.59194016	0.036325365	0.25817674	0.03974745	0.009480811	0.009740515	0.018388143	0.012666501
ERR6096934	1	-100	lake		0.022016874	0.5828001	0.040114984	0.26610687	0.04030947	0.010383412	0.009806187	0.016919084	0.011543024
ERR6096935	1	-100	lake		0.019925848	0.5533353	0.038957916	0.2976835	0.04046374	0.01135869	0.010517235	0.016580911	0.011176742
ERR6096937	1	-100	lake		0.026948625	0.55683917	0.044881042	0.26395556	0.046365373	0.013101879	0.012441375	0.020697022	0.014769966
ERR6096955	1	-100	lake		0.012519939	0.45062754	0.03545673	0.4487504	0.027215421	0.00536062	0.005057635	0.007459819	0.0075519253
ERR6097155	3	-100	ocean		0.015282485	0.390485	0.044195093	0.48768017	0.031201303	0.006449397	0.006526298	0.009123415	0.009056847
ERR6097156	1	-100	lake		0.014876165	0.49011293	0.03776652	0.39488432	0.030892644	0.006938354	0.006035481	0.0091437325	0.009349819
ERR6097514	3	-100	ocean		0.015390202	0.4163196	0.04459798	0.45766932	0.03261583	0.0075213932	0.006936066	0.009472458	0.009477109
ERR6097549	3	-100	ocean		0.021956867	0.17077307	0.07411843	0.6538543	0.036289416	0.007138134	0.011842108	0.0132723795	0.010755234
ERR6097552	3	-100	ocean		0.021925965	0.17398371	0.068133265	0.65117425	0.03774568	0.008145899	0.013033147	0.014054803	0.011803313
ERR6097573	3	-100	ocean		0.01823531	0.15307955	0.05573364	0.7060605	0.0311825	0.005612023	0.010092017	0.010784208	0.009220194
ERR6097575	3	-100	ocean		0.01833056	0.17414863	0.058660176	0.6831591	0.031198664	0.005357958	0.009359485	0.010776606	0.009008859
ERR6097576	3	-100	ocean		0.038572162	0.23522155	0.13408329	0.4449724	0.05827865	0.015098135	0.023907168	0.032443468	0.017423205
ERR6097577	3	-100	ocean		0.023116447	0.32861912	0.051228445	0.50883764	0.04006596	0.0076295845	0.012496555	0.016577683	0.0114285415
ERR6097579	3	-100	ocean		0.033931885	0.20550406	0.15527713	0.4805706	0.052318297	0.012737272	0.020730885	0.025827289	0.013102615
ERR6097580	1	-100	lake		0.034583412	0.3540529	0.13392821	0.3449027	0.055612218	0.014343356	0.017859567	0.030211192	0.014506425
ERR6097581	3	-100	ocean		0.033217542	0.30265906	0.1333181	0.37501758	0.06028589	0.021895196	0.021367827	0.03175875	0.02048006
ERR6097583	3	-100	ocean		0.034590192	0.27256742	0.15412818	0.36946115	0.06317339	0.026239187	0.024473634	0.034156587	0.021210229
ERR6097619	3	-100	ocean		0.024402894	0.37194312	0.087867476	0.39695537	0.04966788	0.016872043	0.014976411	0.02165623	0.015658656
ERR6097621	3	-100	ocean		0.027519882	0.29310519	0.10579193	0.4386021	0.05402913	0.019449115	0.019021148	0.024854874	0.017626666
ERR6097622	3	-100	ocean		0.013259473	0.05884383	0.028341595	0.86378604	0.017927371	0.0017712398	0.005939891	0.005077185	0.0050532906
ERR6097623	3	-100	ocean		0.008202422	0.09156614	0.021075858	0.8572161	0.012448309	0.0008758382	0.002735686	0.0029975316	0.0028822275
ERR6097625	3	-100	ocean		0.013593286	0.11075267	0.032561988	0.80478513	0.019931106	0.0020601277	0.0053158915	0.005551632	0.005448129
ERR6097626	3	-100	ocean		0.010421339	0.05962527	0.023556784	0.8789661	0.014566544	0.0012328099	0.004241429	0.0036648265	0.0037249224
ERR6097627	3	-100	ocean		0.0995154	0.043244693	0.14547573	0.3909092	0.07787746	0.02965842	0.11132202	0.056814782	0.045182385
ERR6097628	2	-100	midden		0.104850106	0.016093355	0.37809995	0.1483194	0.063449934	0.034069717	0.15068816	0.06569279	0.0387366
ERR6097629	2	-100	midden		0.092274204	0.014646795	0.41114873	0.14740662	0.059546467	0.032316595	0.14532812	0.064242154	0.033090338
ERR6097630	3	-100	ocean		0.08649129	0.014531969	0.24298947	0.3396068	0.06115864	0.025357904	0.16372181	0.038139723	0.028002508
ERR6097759	3	-100	ocean		0.029940842	0.124575906	0.062837094	0.6907946	0.03983675	0.0072796927	0.0151235135	0.014878729	0.014732822
ERR6098066	3	-100	ocean		0.025394894	0.10500544	0.05722743	0.73522586	0.03444202	0.005689488	0.01299826	0.012186027	0.011830605
ERR6098349	3	-100	ocean		0.03671918	0.1474092	0.08556472	0.6195469	0.047215804	0.009345079	0.01766324	0.018868843	0.017667094
ERR6098517	3	-100	ocean		0.025242727	0.10065979	0.05950783	0.7421885	0.03312495	0.0050044884	0.012034959	0.011337039	0.010899674
ERR6098519	3	-100	ocean		0.018897654	0.036191735	0.030193327	0.86153257	0.023331918	0.0031675096	0.012123756	0.007176244	0.0073852697
ERR6098520	3	-100	ocean		0.015275741	0.043444984	0.029107243	0.8700992	0.019937487	0.0022597436	0.008391156	0.0057486924	0.0057357606
ERR6098552	3	-100	ocean		0.019653475	0.04339749	0.03464197	0.84896535	0.024090266	0.0031184112	0.01124032	0.0074363947	0.0074562463
ERR6098553	3	-100	ocean		0.015540673	0.032579333	0.029742211	0.8801076	0.01945913	0.0022633616	0.009281292	0.0056013903	0.005424942
ERR6098554	3	-100	ocean		0.06893899	0.0776393	0.10581303	0.49126482	0.07581795	0.02890449	0.06553941	0.046829775	0.039252304
ERR6098555	3	-100	ocean		0.0827288	0.102360755	0.14180726	0.3375798	0.09122968	0.045552514	0.07537496	0.0693621	0.05400414
ERR6098556	3	-100	ocean		0.06562892	0.09020559	0.08778616	0.45906156	0.08301308	0.03965947	0.07533482	0.05166765	0.047642693
ERR6098557	3	-100	ocean		0.05564156	0.0772667	0.05911359	0.59135073	0.0663143	0.023211418	0.056200966	0.034947112	0.035953615
ERR6098559	3	-100	ocean		0.014602361	0.14025308	0.04227492	0.7398889	0.02871049	0.0060588946	0.010344992	0.009363197	0.008503165
ERR6098560	3	-100	ocean		0.015487545	0.12128054	0.047252614	0.75491774	0.0281633	0.0053042127	0.010158906	0.009288352	0.008146765
ERR6098730	3	-100	ocean		0.014456934	0.11717875	0.04254812	0.7635278	0.028047252	0.005888008	0.010800347	0.009211818	0.008340931
ERR6098929	3	-100	ocean		0.014055037	0.1412119	0.044914685	0.74198556	0.0271058	0.0050968127	0.009116617	0.008910613	0.007602961
ERR6098930	3	-100	ocean		0.013803548	0.19063774	0.033170115	0.71379805	0.024347395	0.0033198174	0.006430474	0.007536348	0.0069565014
ERR6098932	3	-100	ocean		0.010313038	0.19622761	0.024367884	0.7342988	0.018726673	0.0020444854	0.0041393526	0.005031019	0.004851163
ERR6098934	3	-100	ocean		0.011199369	0.124884166	0.027121214	0.7976823	0.019933986	0.002505876	0.0057173073	0.0055576707	0.0053980905
ERR6098936	3	-100	ocean		0.008046037	0.12504621	0.01714545	0.824236	0.0140628815	0.0012464881	0.0032269973	0.0034394672	0.0035504876
ERR6098937	3	-100	ocean		0.025351051	0.019760441	0.049162153	0.7391675	0.04157025	0.01699319	0.07977579	0.015465724	0.012753885
ERR6098938	3	-100	ocean		0.034342572	0.0423057	0.0908463	0.6269876	0.05650453	0.02511325	0.07568991	0.029505277	0.018704874
ERR6098939	2	-100	midden		0.053173847	0.04629344	0.30160114	0.19050986	0.07988311	0.086697094	0.13418691	0.07441758	0.033237025
ERR6098940	2	-100	midden		0.049296435	0.045468118	0.28644127	0.14354633	0.083296314	0.12856811	0.15253155	0.075161986	0.035689842
ERR6098982	3	-100	ocean		0.033109203	0.18058033	0.076340765	0.5896837	0.048754968	0.01136251	0.019764796	0.022376897	0.018026814
ERR6098983	3	-100	ocean		0.033242214	0.15251721	0.1020717	0.5944024	0.048383202	0.011314363	0.02022386	0.02191252	0.015932545
ERR6098984	3	-100	ocean		0.040574297	0.104560316	0.1650608	0.5528519	0.052538924	0.013319779	0.026388744	0.028031297	0.016673997
ERR6098985	3	-100	ocean		0.052389383	0.117499016	0.1430352	0.52062356	0.061117318	0.015040904	0.03089528	0.03534908	0.024050284
ERR6098990	3	-100	ocean		0.072698876	0.00039088217	0.3088495	0.31249097	0.018449623	0.0039152633	0.2736665	0.004231292	0.0053070243
ERR6099166	3	-100	ocean		0.06856292	0.00045127247	0.17879005	0.4936703	0.017606711	0.0030471978	0.22987911	0.00320407	0.004788414
ERR6099349	2	-100	midden		0.07092377	0.00020933116	0.42760143	0.17834617	0.01483262	0.0034194181	0.29596764	0.0038615689	0.0048380266
ERR6099809	3	-100	ocean		0.074375406	0.00034976262	0.2511666	0.3559059	0.017826743	0.0035223663	0.2879783	0.0036454194	0.00522942
ERR6099810	3	-100	ocean		0.063780375	0.18726279	0.109397724	0.48006177	0.06370973	0.012968214	0.024759732	0.029926376	0.028133303
ERR6099811	3	-100	ocean		0.062184375	0.11672646	0.11876528	0.561217	0.05755003	0.0105864145	0.025142372	0.024853999	0.022974078
ERR6099812	3	-100	ocean		0.06143186	0.16635461	0.1678019	0.44092363	0.06449198	0.01603078	0.026817964	0.031793725	0.024353592
ERR6099813	3	-100	ocean		0.08597475	0.107594945	0.22629705	0.37035567	0.07357805	0.021826759	0.0398314	0.042113997	0.032427367
ERR6099814	3	-100	ocean		0.004572526	0.24942857	0.015190177	0.7133788	0.010729344	0.00086208305	0.00156348	0.0022645069	0.0020106253
ERR6099815	3	-100	ocean		0.005441686	0.18750955	0.018484704	0.7687259	0.011766363	0.0009872866	0.002037902	0.002702428	0.0023441862
ERR6099816	3	-100	ocean		0.0052579087	0.13416676	0.015942318	0.82499313	0.011341996	0.0010428388	0.0022984445	0.0025410026	0.0024155837
ERR6099817	3	-100	ocean		0.0048790164	0.20298612	0.014135194	0.75961584	0.011024007	0.0009442304	0.0018115984	0.0023402867	0.0022637877
ERR6099818	3	-100	ocean		0.017820941	0.10717199	0.052837923	0.7506471	0.031317517	0.006395139	0.012736502	0.011524513	0.00954835
ERR6099824	3	-100	ocean		0.01703734	0.109124586	0.051675934	0.7496982	0.031616755	0.0070987847	0.013192115	0.011048336	0.009507962
ERR6099825	3	-100	ocean		0.0135797355	0.08406987	0.03963205	0.8053323	0.025543943	0.0051844646	0.010905938	0.008329563	0.0074220975
ERR6099826	3	-100	ocean		0.01325548	0.08475064	0.037355535	0.8093371	0.02478362	0.004759896	0.01035104	0.008134486	0.0072722444
ERR6101230	3	-100	ocean		0.009228578	0.017053692	0.016274415	0.9333449	0.011731282	0.0010725234	0.0057005896	0.0027463536	0.0028476813
ERR6108965	3	-100	ocean		0.00719193	0.013721164	0.012987424	0.9466822	0.009611112	0.00081836135	0.0047247177	0.0020859218	0.0021771665
ERR6108966	3	-100	ocean		0.011408418	0.019611143	0.021729238	0.91499	0.014922513	0.0016932942	0.00805987	0.0037941705	0.0037913618
ERR6108967	3	-100	ocean		0.009202345	0.018817294	0.016501421	0.93174195	0.011682138	0.0010400404	0.005357687	0.0027807616	0.002876358
ERR6108968	3	-100	ocean		0.038834713	0.21130073	0.06846894	0.48114848	0.06718314	0.029853575	0.03570429	0.034485463	0.033020727
ERR6108969	3	-100	ocean		0.029430585	0.20104809	0.050143477	0.57267696	0.053867392	0.019513257	0.025726927	0.023408564	0.024184719
ERR6108970	3	-100	ocean		0.038687967	0.2524285	0.06410596	0.44682765	0.06743097	0.030046698	0.033161968	0.034061294	0.033249125
ERR6108971	3	-100	ocean		0.027884517	0.31355062	0.042566773	0.47932717	0.052372742	0.018269958	0.020268368	0.022440232	0.023319572
ERR6108972	3	-100	ocean		0.011422261	0.20673646	0.033459473	0.70505863	0.021876452	0.0028538418	0.005502991	0.007334222	0.0057556024
ERR6108973	3	-100	ocean		0.010715755	0.28759387	0.031094953	0.62861204	0.02159905	0.0027142083	0.0046845195	0.007410859	0.0055746906
ERR6108974	3	-100	ocean		0.009620774	0.33060884	0.024888033	0.5983396	0.019102601	0.0020810144	0.003674733	0.006725998	0.0049583167
ERR6108975	3	-100	ocean		0.013234707	0.14825255	0.043886594	0.7445066	0.02408192	0.0033547236	0.007295302	0.008945947	0.006441699
ERR6108976	3	-100	ocean		0.010835678	0.04242562	0.023695674	0.88258094	0.018260296	0.0026027735	0.008634866	0.005651217	0.005312917
ERR6108977	3	-100	ocean		0.011001788	0.04440609	0.024041077	0.8794513	0.01853315	0.002642478	0.008686688	0.0058072573	0.0054302155
ERR6108978	3	-100	ocean		0.01097959	0.04792191	0.02452476	0.87592703	0.018550685	0.0026336818	0.008335697	0.0057403212	0.0053862366
ERR6108979	3	-100	ocean		0.007946095	0.027329516	0.019202214	0.9158889	0.013744531	0.0017210322	0.006833791	0.0038198316	0.0035141516
ERR6108980	3	-100	ocean		0.019902525	0.31693718	0.045754924	0.531635	0.03824138	0.00956598	0.0110144615	0.01354873	0.013399796
ERR6108981	3	-100	ocean		0.020513192	0.32402682	0.044113263	0.5241906	0.038463168	0.009533188	0.011079949	0.014011098	0.014068769
ERR6108982	3	-100	ocean		0.021760203	0.40537673	0.0470365	0.4322366	0.04084407	0.01078855	0.01106894	0.01580932	0.015079124
ERR6108983	3	-100	ocean		0.02405322	0.31616423	0.06113339	0.49361935	0.04493869	0.012820514	0.0139534	0.017319247	0.015997874
ERR6108984	3	-100	ocean		0.024382466	0.18965045	0.093928844	0.5775638	0.04639131	0.014070083	0.018913956	0.020909535	0.014189516
ERR6108985	3	-100	ocean		0.026193151	0.17065696	0.10971705	0.57637864	0.046990015	0.013326599	0.01967158	0.022727758	0.014338212
ERR6108986	3	-100	ocean		0.022403397	0.20185633	0.10317294	0.5696344	0.043435875	0.012110774	0.01609063	0.019232532	0.012063171
ERR6108987	3	-100	ocean		0.023785666	0.25113234	0.08312737	0.5238798	0.04807411	0.015425612	0.017894058	0.021605067	0.015075972
ERR6108988	2	-100	midden		0.1100202	0.06999155	0.3554102	0.12408065	0.08543505	0.051132668	0.06676204	0.08295361	0.054214053
ERR6108989	3	-100	ocean		0.095160194	0.102081075	0.21988267	0.33907554	0.08041973	0.025450377	0.047756746	0.05059327	0.03958038
ERR6108990	3	-100	ocean		0.10910896	0.12771772	0.20273928	0.26915288	0.09030948	0.032889266	0.052271616	0.06317806	0.052632727
ERR6108991	2	-100	midden		0.10619233	0.1045489	0.31239316	0.1771619	0.086779095	0.038405247	0.052998837	0.07361017	0.047910392
ERR6108992	3	-100	ocean		0.03157784	0.20565842	0.16876061	0.5089875	0.04080184	0.0067625204	0.010893446	0.01670872	0.009849051
ERR6108993	3	-100	ocean		0.029108005	0.11455897	0.18617943	0.5906236	0.03710251	0.006401621	0.012547878	0.015006716	0.008471337
ERR6108994	3	-100	ocean		0.028165944	0.10369998	0.16243675	0.63096094	0.03513364	0.0054394095	0.012011562	0.013987253	0.008164524
ERR6108995	3	-100	ocean		0.034265738	0.22858241	0.1355844	0.5061434	0.04447121	0.00804654	0.012381332	0.018061131	0.012463799
ERR6108996	3	-100	ocean		0.006253538	0.24579401	0.019861488	0.6972083	0.016494425	0.0022785845	0.0037109405	0.004847962	0.0035508177
ERR6108997	3	-100	ocean		0.01052807	0.31022075	0.03466213	0.5893194	0.026419627	0.005432496	0.0070465403	0.00979386	0.0065770736
ERR6108998	3	-100	ocean		0.0084674815	0.30983886	0.02619654	0.61522627	0.020651503	0.0031089936	0.0046426426	0.0070220116	0.0048456867
ERR6109000	3	-100	ocean		0.009070276	0.18576764	0.029057877	0.7323605	0.021292761	0.0034857972	0.0062858714	0.007367201	0.0053121145
ERR6109001	3	-100	ocean		0.031920414	0.27185217	0.081125565	0.46298125	0.056876082	0.01928836	0.023210771	0.02990858	0.022836773
ERR6109002	3	-100	ocean		0.029626602	0.2192466	0.09112075	0.52894396	0.051254187	0.014420036	0.02066153	0.02608974	0.018636608
ERR6109003	3	-100	ocean		0.023766255	0.2874525	0.062193748	0.51904136	0.044227064	0.011403862	0.015225896	0.020786433	0.015902841
ERR6109004	3	-100	ocean		0.030067516	0.19035152	0.08816337	0.5550449	0.052081123	0.015384851	0.02294811	0.02640697	0.019551663
ERR6109005	3	-100	ocean		0.005189298	0.01748286	0.011414115	0.95159686	0.0076185553	0.00052257476	0.0028784955	0.0016781023	0.0016191561
ERR6109010	3	-100	ocean		0.005244618	0.016038608	0.01157183	0.9513628	0.008096167	0.00064877083	0.0034817925	0.001800286	0.0017551361
ERR6109011	3	-100	ocean		0.0052913316	0.014581079	0.012448252	0.9518505	0.008122449	0.0006576135	0.003604605	0.0017528192	0.0016913009
ERR6109012	3	-100	ocean		0.005348463	0.016157517	0.013130858	0.95041865	0.007886727	0.00056286686	0.0031511998	0.0017331252	0.0016106047
ERR6109013	3	-100	ocean		0.052753773	0.028720206	0.084189154	0.5907324	0.05936387	0.026171999	0.105005436	0.027958868	0.025104232
ERR6109014	2	-100	midden		0.06608905	0.018995415	0.45395803	0.09498049	0.061012946	0.06854405	0.13461086	0.066886164	0.034922983
ERR6109015	2	-100	midden		0.09286319	0.016501801	0.2976601	0.25361067	0.064848825	0.033130128	0.16187976	0.04741853	0.032086976
ERR6109016	3	-100	ocean		0.089183785	0.027139477	0.16472295	0.42106888	0.06846814	0.02772171	0.12474368	0.04307429	0.033877123
ERR6109017	3	-100	ocean		0.0062479815	0.054200202	0.0155488	0.9031941	0.011035113	0.0009575384	0.0033425163	0.0028305117	0.0026432644
ERR6109019	3	-100	ocean		0.0055787177	0.040359054	0.01403244	0.9201874	0.010298198	0.0009704089	0.0035680148	0.0025570344	0.0024488147
ERR6109020	3	-100	ocean		0.0052601574	0.044878382	0.012514075	0.9179356	0.010102975	0.00097552786	0.003391725	0.0025001322	0.0024413294
ERR6109021	3	-100	ocean		0.0092482	0.091605835	0.022927573	0.84531206	0.015950033	0.0016749048	0.0046150507	0.0045218747	0.0041444693
ERR6109022	3	-100	ocean		0.09587037	0.15765904	0.14850035	0.27749154	0.09539317	0.041738708	0.057366505	0.065864615	0.060115635
ERR6109023	3	-100	ocean		0.092472956	0.107768856	0.14173645	0.38337365	0.085815966	0.031090299	0.057401553	0.051528152	0.048812125
ERR6109024	3	-100	ocean		0.09509825	0.16037308	0.18169117	0.25808305	0.092894964	0.04173419	0.053304512	0.0633358	0.053485002
ERR6109025	3	-100	ocean		0.08737536	0.1431383	0.15480717	0.32567826	0.089599326	0.036610562	0.054364342	0.057510927	0.050915845
ERR6109027	3	-100	ocean		0.0073235077	0.12939477	0.015983788	0.81919104	0.014762823	0.001634457	0.0037602081	0.003970839	0.0039785905
ERR6109028	3	-100	ocean		0.0094590895	0.19748898	0.022420784	0.7327313	0.019417379	0.0025711646	0.0047532064	0.005758233	0.005399813
ERR6109049	3	-100	ocean		0.007552221	0.16999531	0.01836887	0.77296144	0.016436849	0.0020778454	0.003990508	0.004355503	0.00426145
ERR6109050	3	-100	ocean		0.009816146	0.11105482	0.022847516	0.8161444	0.019399956	0.0028836636	0.006312066	0.0058350214	0.0057064937
ERR6109051	2	-100	midden		0.06561713	0.040183794	0.40318432	0.3278588	0.053598374	0.016077012	0.04175384	0.034242127	0.01748455
ERR6109053	2	-100	midden		0.074217886	0.063553676	0.45514855	0.21305919	0.062015016	0.021397665	0.03904672	0.048872657	0.022688732
ERR6109054	2	-100	midden		0.061049636	0.05422435	0.50723064	0.184602	0.057204355	0.02640584	0.041720305	0.047803137	0.019759672
ERR6109055	3	-100	ocean		0.064994544	0.10097258	0.2420945	0.42975914	0.061431494	0.014513956	0.031092929	0.034265462	0.020875392
ERR6109056	3	-100	ocean		0.03376904	0.09247565	0.1996481	0.52111304	0.05250558	0.015478828	0.032635853	0.03719093	0.015183013
ERR6109057	3	-100	ocean		0.029909337	0.16424984	0.12659208	0.5355671	0.052671824	0.014745019	0.026159618	0.033911683	0.016193505
ERR6109058	3	-100	ocean		0.025112461	0.10645746	0.11267104	0.6455722	0.04209398	0.009265168	0.022144446	0.024903912	0.011779328
ERR6109059	3	-100	ocean		0.025910838	0.19676438	0.091048926	0.5743294	0.044855587	0.009486661	0.018214935	0.025932826	0.013456464
ERR8050978	1	-100	lake		7.6247874e-05	0.99709415	0.00045712112	0.0019017754	0.00027715156	6.0487713e-05	6.8046215e-06	9.165089e-05	3.451841e-05
SRR1047998	3	-100	ocean		0.0010735313	0.002686029	0.004517454	0.9852505	0.0024154033	9.107811e-05	0.0033072946	0.00051573035	0.00014299262
SRR17604731	1	-100	lake		0.08589806	0.27370435	0.13605988	0.16766818	0.09468895	0.05192584	0.04690479	0.07989255	0.06325742
SRR17604732	1	-100	lake		0.00055382994	0.98922473	0.0019640378	0.0052989367	0.0014100599	0.0004963668	7.72911e-05	0.00067545293	0.0002992843
