Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.01300702	0.010161345	0.018514836	0.010996824	0.010611713	0.021222405	0.023061266	0.0495454	0.029821564	0.44951212	0.019111156	0.0159408	0.019414311	0.015112525	0.016873712	0.017391805	0.012788554	0.01323094	0.011762478	0.024177577	0.010688557	0.18705313
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.017078405	0.052844573	0.024371613	0.026729286	0.03341877	0.022325328	0.026216084	0.039793562	0.038716048	0.35413152	0.021067377	0.017003918	0.025819056	0.019087326	0.02116372	0.019841373	0.015186155	0.017004166	0.015793718	0.040325813	0.029229704	0.12285246
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.016020665	0.031489953	0.022805573	0.020274531	0.023407735	0.02240727	0.02565062	0.04373741	0.036433302	0.39185762	0.020817574	0.017051604	0.024032125	0.018046146	0.020063896	0.019517114	0.014729512	0.016042667	0.0146357035	0.034711476	0.021537427	0.14473012
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.013009959	0.010172061	0.018518768	0.011003152	0.010619797	0.021223962	0.023064211	0.04954133	0.029828273	0.44946942	0.019113045	0.015942313	0.019418703	0.015115284	0.016876804	0.017394392	0.012790729	0.013233653	0.011765098	0.024185902	0.010695851	0.1870173
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.01735778	0.06445244	0.024788475	0.02967162	0.038267877	0.022111597	0.026238764	0.037978265	0.039323777	0.33724335	0.020998297	0.016829122	0.02635807	0.019355224	0.021440545	0.01977452	0.015221536	0.017245887	0.016150925	0.04250549	0.032738745	0.11394766
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.015993344	0.031272355	0.022757115	0.020151243	0.023295512	0.022366636	0.025615256	0.04370559	0.036402285	0.3928757	0.020769326	0.017021539	0.023986133	0.017996622	0.020018045	0.019494737	0.014705011	0.01600278	0.014591904	0.034603573	0.021447238	0.14492811
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014135454	0.0152443135	0.020065892	0.013693539	0.01412972	0.021793267	0.024096	0.04783384	0.032250695	0.43200925	0.019831086	0.016467182	0.021122148	0.016180636	0.018060517	0.018304953	0.013581173	0.014289096	0.01278615	0.02761786	0.013803491	0.17270379
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.016534606	0.039635208	0.023559317	0.022927718	0.027434275	0.022435691	0.025971439	0.04209993	0.03754614	0.37626255	0.0209851	0.017087176	0.024875449	0.01854874	0.020599483	0.019733557	0.014982556	0.016511707	0.015174823	0.037165053	0.024702702	0.13522668
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014917137	0.020364983	0.021179605	0.01600491	0.017297512	0.022100274	0.024775917	0.04634348	0.033990517	0.41770187	0.020271411	0.016759053	0.02230751	0.016939405	0.018885825	0.018862395	0.014084691	0.0150137525	0.013525218	0.030299092	0.016517837	0.1618576
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.013093894	0.0104842195	0.018633934	0.011185418	0.01085048	0.021271165	0.02314442	0.04942721	0.030009367	0.44825575	0.019170014	0.015985334	0.019546166	0.015194399	0.01696584	0.017466353	0.012852605	0.013313136	0.01184042	0.024428677	0.010903366	0.1859778
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.013039847	0.0102807	0.018560607	0.011066928	0.010699983	0.021241713	0.02309253	0.049503297	0.029891368	0.44903377	0.019134186	0.015958173	0.019464144	0.015143547	0.0169085	0.017420338	0.012813205	0.013262334	0.011792019	0.024271779	0.010768611	0.18665238
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.014480363	0.017299755	0.020555846	0.014660741	0.015437804	0.021936186	0.024405802	0.047205064	0.033028506	0.42597672	0.020030838	0.016604401	0.021640137	0.016516486	0.018424943	0.018558435	0.013806094	0.014608519	0.013110236	0.028765792	0.014935612	0.16801167
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.0169178	0.047970198	0.024127414	0.025427615	0.031287577	0.022404695	0.026167877	0.040644355	0.038347192	0.36158383	0.021082073	0.017065857	0.025534494	0.01893813	0.021005565	0.019835992	0.015143282	0.01686785	0.0156099135	0.039277185	0.027636124	0.127125
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.016643954	0.17854612	0.023783464	0.048450246	0.07457365	0.018453443	0.023325292	0.025358547	0.03779567	0.22300354	0.018230824	0.013834602	0.026320705	0.01839367	0.020360395	0.016788071	0.013363637	0.0163701	0.016254779	0.051265743	0.05534947	0.06353405
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.016478114	0.0386254	0.02347875	0.022600869	0.026946632	0.0224306	0.025937935	0.042278167	0.037434034	0.3782036	0.020962704	0.017082702	0.024778526	0.018490208	0.02053802	0.01971243	0.014955024	0.016457543	0.015111479	0.03688007	0.024329526	0.1362877
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.014837789	0.019757682	0.021066781	0.01574397	0.016937787	0.022070508	0.024709808	0.046502788	0.033818822	0.41929716	0.020226162	0.016731955	0.022185028	0.016860005	0.018799279	0.018809613	0.014035149	0.01493949	0.013447306	0.03001041	0.016217241	0.16299528
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.01760596	0.09107192	0.02516696	0.035445232	0.048300143	0.021438124	0.025921114	0.034387924	0.039835412	0.30378568	0.020598635	0.016271051	0.027001787	0.019569103	0.021650609	0.019337924	0.015046838	0.017435988	0.016596705	0.046173867	0.039629005	0.09772997
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.014547807	0.017740436	0.020653125	0.014862375	0.015710741	0.021963498	0.024466243	0.04707773	0.03318144	0.4247282	0.020070672	0.016630415	0.021741632	0.016584223	0.018498134	0.01860626	0.013849449	0.014671382	0.013175465	0.028997753	0.015168802	0.16707425
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.016664062	0.04953956	0.023998072	0.025738437	0.032349616	0.02178084	0.026078325	0.03907819	0.03892792	0.36654148	0.020603	0.016665325	0.025181383	0.01869728	0.020643812	0.019383619	0.014737344	0.01646263	0.015338654	0.039354105	0.028162777	0.12407363
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.013016938	0.010196765	0.01852875	0.011018341	0.010637828	0.02122871	0.023071073	0.049534366	0.0298429	0.44935974	0.019118944	0.015946483	0.019429013	0.015122629	0.016884658	0.01740026	0.012795739	0.013240497	0.0117717935	0.024206394	0.01071204	0.18693618
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.014645277	0.018381277	0.02078553	0.015142127	0.016108232	0.021999478	0.024539517	0.046888854	0.03337645	0.4229985	0.02011974	0.016663494	0.021894952	0.016668297	0.018593412	0.018677244	0.013914585	0.014760971	0.013260866	0.029328413	0.015510216	0.16574258
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.016652504	0.17754604	0.023798667	0.048334394	0.0743413	0.01847865	0.02336022	0.025427053	0.037849892	0.22392532	0.018251048	0.013853939	0.026326325	0.018405652	0.020373287	0.016810074	0.013375235	0.016374938	0.016257482	0.051226676	0.055201676	0.063829675
ERR4374918	1	9	Ambrosia artemisiifolia	Homo sapiens	0.015457329	0.23234338	0.02204976	0.053529933	0.08736639	0.016446883	0.021281632	0.021000445	0.035359874	0.18546054	0.016495308	0.012225148	0.02491156	0.017033633	0.018898608	0.014947036	0.01200426	0.015146299	0.015396707	0.051510878	0.061609548	0.04952488
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.017595118	0.10179436	0.025155233	0.03746273	0.052013762	0.021109022	0.02569483	0.033079162	0.039821893	0.2920078	0.020364365	0.01599928	0.027091008	0.019538244	0.02161131	0.019083858	0.01490119	0.017404517	0.016665997	0.04725933	0.042046122	0.092300855
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.013008334	0.010166127	0.018516596	0.010999647	0.010615324	0.021223105	0.02306259	0.049543597	0.02982458	0.4494929	0.019112002	0.01594148	0.019416278	0.01511376	0.01687509	0.01739297	0.012789532	0.013232155	0.011763654	0.024181295	0.010691823	0.18703717
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.013047474	0.0103103025	0.018569455	0.0110842865	0.010722932	0.021244295	0.023100816	0.0494895	0.029911468	0.44892797	0.01913777	0.015961464	0.019475171	0.015150595	0.016916383	0.0174268	0.012818274	0.013268681	0.011798599	0.024293425	0.010788691	0.18655565
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.017552115	0.11118342	0.025097517	0.03911204	0.055128522	0.020808775	0.025467811	0.031993855	0.03973584	0.2822297	0.020140955	0.01575213	0.027115712	0.019476585	0.021540605	0.018841714	0.014754674	0.017346457	0.016692868	0.048074383	0.044027574	0.087926745
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.017292598	0.060866784	0.024688106	0.028815335	0.036806434	0.022199396	0.026250193	0.03854649	0.03915743	0.3420655	0.021043658	0.016899941	0.026225459	0.019297736	0.021381322	0.019813647	0.015228864	0.017196188	0.01606403	0.041894168	0.03169658	0.11657016
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.015718771	0.027854338	0.022358207	0.018942533	0.02149703	0.022328878	0.02542145	0.044486843	0.03578739	0.39994416	0.020664789	0.016979916	0.023548497	0.017730506	0.019733995	0.019355783	0.014560249	0.015755046	0.014316183	0.033412665	0.020002205	0.14960048
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.013007078	0.01016156	0.018514914	0.01099695	0.010611875	0.021222446	0.023061331	0.049545314	0.029821694	0.44951123	0.019111197	0.015940834	0.019414403	0.015112578	0.016873777	0.01739186	0.012788597	0.013230997	0.011762534	0.024177745	0.0106887035	0.18705237
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.013237113	0.011034806	0.018830394	0.011500324	0.011251584	0.02135065	0.023279369	0.04923122	0.030315656	0.44615582	0.019266317	0.016057696	0.019763162	0.0153292	0.017116748	0.01758788	0.012957035	0.01344854	0.0119689675	0.024846435	0.011264095	0.184207
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.013349	0.011478555	0.018984547	0.011748806	0.011570717	0.021412158	0.023384199	0.04907982	0.030554753	0.4444732	0.019341046	0.01611415	0.019931793	0.015434387	0.017233636	0.017682932	0.013038696	0.0135540515	0.012069407	0.025173884	0.011551914	0.18283835
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0149698965	0.02082883	0.02125426	0.01618673	0.017584352	0.022093216	0.02481332	0.04614911	0.034132827	0.41687644	0.020275839	0.016761651	0.02239017	0.016977264	0.018927284	0.018890863	0.014110742	0.015054297	0.013565482	0.030501992	0.016757334	0.16089809
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.013078197	0.010424436	0.018610427	0.011150747	0.010807756	0.021260476	0.023130678	0.049446408	0.029979711	0.44848675	0.019157559	0.015976852	0.019521127	0.01517942	0.01694851	0.017453052	0.0128403045	0.013297102	0.011825921	0.024381697	0.010865043	0.18617782
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.013025426	0.010228458	0.018539136	0.011036268	0.010662192	0.02123191	0.02307954	0.049519595	0.02986339	0.44924837	0.01912278	0.015950069	0.019441688	0.015129725	0.016892875	0.01740775	0.012801806	0.0132477945	0.011778768	0.024229903	0.0107340915	0.18682852
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.01480594	0.01952205	0.021016484	0.015638778	0.016799938	0.022055663	0.024677347	0.046559263	0.03374077	0.41997144	0.020204263	0.01671839	0.022138618	0.01682325	0.018761124	0.018787945	0.014015225	0.014908539	0.013412806	0.029894436	0.016099952	0.16344783
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.013591777	0.012529914	0.019313317	0.012319256	0.012310407	0.021533573	0.023609638	0.04870957	0.031082816	0.4408005	0.019494804	0.016227577	0.020297563	0.015664676	0.017489413	0.017879443	0.013207519	0.013780237	0.012288848	0.025906757	0.012207105	0.17975524
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.016227385	0.03607041	0.023184488	0.021705924	0.025796395	0.022198536	0.025798991	0.042254888	0.03728676	0.38595328	0.020724494	0.016931482	0.024367513	0.018226888	0.020230154	0.01950012	0.014738138	0.016162312	0.014828819	0.036017284	0.023366742	0.13842906
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.013121491	0.010590822	0.018669115	0.011246909	0.010929674	0.021283973	0.023171552	0.049383868	0.030072883	0.4478671	0.019186359	0.015998203	0.019587109	0.015220329	0.01699471	0.017489182	0.012871408	0.013337977	0.011864829	0.02450885	0.010973605	0.18563005
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.016483938	0.03874887	0.023484683	0.022641446	0.027009375	0.02242913	0.025940564	0.042251986	0.037446897	0.37799644	0.020963393	0.01708152	0.024790142	0.01849489	0.020543667	0.019713387	0.014956975	0.01646256	0.01511755	0.036912993	0.024373762	0.13615587
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.013007366	0.010162589	0.018515294	0.010997549	0.0106126275	0.02122259	0.023061605	0.04954491	0.02982234	0.44950733	0.019111391	0.015940974	0.019414812	0.015112854	0.016874082	0.017392091	0.012788781	0.013231259	0.011762789	0.024178578	0.010689384	0.1870488
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.013377869	0.011612063	0.019019015	0.011824161	0.011666826	0.021415884	0.02342014	0.049007982	0.030649073	0.44409385	0.019353123	0.01612427	0.01996686	0.015467202	0.017265873	0.017701002	0.013050154	0.013575916	0.012097192	0.025263932	0.011633889	0.18241379
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.01700711	0.15671568	0.024314389	0.045845486	0.06881719	0.019220669	0.024087474	0.027291983	0.038635828	0.24072589	0.018872848	0.014453515	0.026698466	0.0188202	0.020821346	0.017473223	0.013838515	0.016742097	0.016474588	0.05061903	0.05214465	0.07037989
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.015488028	0.025379734	0.022017434	0.018023679	0.02015534	0.02227802	0.025245532	0.04507561	0.035269458	0.4054243	0.02056374	0.01692944	0.023187092	0.0175053	0.019492025	0.019224228	0.0144289555	0.015543442	0.014086908	0.03247001	0.01890276	0.15330891
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.01545416	0.025036454	0.0219701	0.017897889	0.019965952	0.022272471	0.025221916	0.045164827	0.03519517	0.4061597	0.020551875	0.016923547	0.023134036	0.017475609	0.01945851	0.019204214	0.014409608	0.0155136585	0.014055676	0.0323365	0.018746553	0.15385157
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.015202539	0.022743983	0.021595025	0.016970726	0.018686688	0.022174394	0.025008902	0.045667715	0.03465219	0.4119987	0.02039996	0.016836995	0.022744494	0.01720811	0.019176032	0.01904493	0.0142547805	0.015271014	0.013793516	0.031361133	0.017686697	0.15752146
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.015969427	0.030859161	0.022725713	0.020029534	0.023078028	0.022385543	0.025605474	0.043844756	0.03632574	0.3933918	0.02078135	0.0170333	0.02394866	0.017983953	0.020002333	0.019489838	0.014699836	0.015989555	0.01457509	0.034484476	0.021276474	0.14551996
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.017598413	0.090482235	0.025160989	0.035315093	0.048091613	0.021444475	0.025930513	0.03444108	0.039845053	0.30461702	0.020599477	0.016276829	0.026982546	0.019561753	0.02164262	0.019343477	0.015045613	0.017426016	0.01658367	0.04609715	0.039487813	0.09802662
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.0147429295	0.019058911	0.020930616	0.015440995	0.01651945	0.022035792	0.024629774	0.046695862	0.03360898	0.42114162	0.020173622	0.016699327	0.022039847	0.016765913	0.01869749	0.018745676	0.013975659	0.014851193	0.013355353	0.029670792	0.01586407	0.1643561
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.017570576	0.08254796	0.025111157	0.033721574	0.045231175	0.021672439	0.026064405	0.03546556	0.039773818	0.31386942	0.020752346	0.016465252	0.026863318	0.019546306	0.021631306	0.019507278	0.015130024	0.017415544	0.016496869	0.045159806	0.037570152	0.10243369
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.014911864	0.020321013	0.021174496	0.015986314	0.017271582	0.022098046	0.024773726	0.04635347	0.03398471	0.41780755	0.020268304	0.016757807	0.022297906	0.016935011	0.018879985	0.018859284	0.014081405	0.015008742	0.013520395	0.03027892	0.016498229	0.16193122
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.013911655	0.014061199	0.019755475	0.013111661	0.013351142	0.021687351	0.023902874	0.0482002	0.031783175	0.43572235	0.01969429	0.016371712	0.020778375	0.015971085	0.017826589	0.018131718	0.013426692	0.014078547	0.012581883	0.026900902	0.013124027	0.17562705
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.0143310195	0.016382314	0.020346014	0.014239291	0.01486008	0.0218747	0.024278583	0.047477864	0.032706335	0.428612	0.019946905	0.01654723	0.02141207	0.016375946	0.018270446	0.018448794	0.013707803	0.014469848	0.012972347	0.028264686	0.014436259	0.17003956
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.014270496	0.016019987	0.02026199	0.014068445	0.014630214	0.021847839	0.024227232	0.047583904	0.032579407	0.42968002	0.019910078	0.016523011	0.021319037	0.016317362	0.018205388	0.018404327	0.013667233	0.014412932	0.01291541	0.028062848	0.014239491	0.17085335
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.017490918	0.08303318	0.02504609	0.03378343	0.045524478	0.021526147	0.026038826	0.035141524	0.039901692	0.31492397	0.020631013	0.016359795	0.026748274	0.019472843	0.021532634	0.019389497	0.015018301	0.017296208	0.016418073	0.045125037	0.037671402	0.101926595
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.017504742	0.0737264	0.025005324	0.031849157	0.04191817	0.02191983	0.026181487	0.036687385	0.039599843	0.32458106	0.020909853	0.016668763	0.026678221	0.019496419	0.021583874	0.019668596	0.015205825	0.017376015	0.016369116	0.04398353	0.035305865	0.10778055
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.0145313535	0.017644437	0.020638654	0.014824456	0.015650878	0.021955408	0.02446303	0.047097407	0.033173308	0.42499754	0.020062722	0.01662539	0.021711314	0.016576182	0.018484497	0.018592114	0.013835248	0.014655844	0.013164657	0.028948417	0.015118456	0.1672487
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.01345059	0.011905618	0.019122612	0.011983007	0.011873264	0.021465063	0.023477662	0.048930224	0.030771324	0.44295222	0.019406546	0.016162451	0.020085929	0.015529878	0.017340312	0.017766112	0.013110288	0.013649406	0.012160819	0.025478717	0.011821012	0.18155701
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.01314041	0.010656951	0.018697614	0.011285241	0.010977805	0.0212971	0.02318916	0.04936648	0.03011056	0.44756883	0.019201208	0.016009536	0.019615823	0.01523813	0.017014313	0.01750682	0.01288701	0.0133567825	0.011881996	0.024561677	0.011019086	0.18541741
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.013288743	0.011236029	0.018900355	0.0116135245	0.011397517	0.02137823	0.023328455	0.0491614	0.03042805	0.44538406	0.019299844	0.01608367	0.019840177	0.015377558	0.017170073	0.017631995	0.0129942745	0.01349655	0.012015018	0.024996048	0.0113961855	0.18358226
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.016158102	0.034040205	0.023031475	0.021057317	0.024722401	0.022316396	0.025737103	0.042952355	0.036904838	0.38829386	0.02077808	0.016999172	0.024247244	0.018154632	0.020176731	0.019538946	0.014760582	0.016132735	0.014756631	0.035454527	0.022571202	0.14121549
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.013547412	0.0123281535	0.019253777	0.012211494	0.012170039	0.021512905	0.02356807	0.048781883	0.030983731	0.44147593	0.01946769	0.016207764	0.020231184	0.015622071	0.017442366	0.017844595	0.013177774	0.013739386	0.012248429	0.025770556	0.012083939	0.18033086
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.013008274	0.010165893	0.018516542	0.010999517	0.010615146	0.021223096	0.023062535	0.049543723	0.02982443	0.44949353	0.019111983	0.015941467	0.019416189	0.015113711	0.01687504	0.017392932	0.012789506	0.01323211	0.011763607	0.024181115	0.010691667	0.187038
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.0143384235	0.016419193	0.020353677	0.014254214	0.014883754	0.02187835	0.024281	0.047468923	0.032712646	0.42850208	0.0199499	0.016549679	0.021424899	0.016379695	0.018275594	0.018455127	0.013713412	0.014476683	0.012977155	0.02828691	0.014457995	0.16996069
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.017072922	0.05388958	0.024388893	0.02694924	0.033888765	0.022233352	0.026207307	0.03946428	0.03885199	0.35355258	0.02099428	0.016938113	0.02581106	0.01907295	0.021141343	0.019790484	0.015142348	0.016971689	0.015785214	0.040481534	0.029557183	0.1218149
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.016853249	0.047669675	0.02406702	0.02523904	0.03117049	0.022288814	0.026131295	0.04044696	0.038417015	0.36370522	0.020968148	0.0169865	0.025417717	0.01885428	0.02091059	0.019762527	0.015065546	0.016768089	0.015523783	0.039115515	0.02753077	0.1271078
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.013015153	0.010190712	0.018526087	0.011014167	0.010633665	0.02122706	0.02306924	0.0495349	0.02983947	0.4493923	0.019116731	0.015945144	0.019426543	0.015120225	0.016882306	0.017399004	0.012794738	0.0132386265	0.011769789	0.024200616	0.010708508	0.18695499
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.013012713	0.010181886	0.018522697	0.011008969	0.010627102	0.021225639	0.023066882	0.04953803	0.029834202	0.44942802	0.019115038	0.015943851	0.019422855	0.015117918	0.01687973	0.017396867	0.012792901	0.0132363085	0.011767593	0.02419365	0.010702547	0.18698463
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.01552244	0.025708811	0.022067659	0.01816901	0.020338854	0.022297984	0.025277695	0.0450243	0.03533664	0.4044834	0.020593364	0.016945781	0.023242643	0.017549291	0.019535393	0.019244934	0.01444978	0.015579723	0.014128264	0.032610822	0.01904775	0.15284537
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.016470175	0.038459297	0.023468701	0.022555634	0.0268675	0.0224352	0.025935836	0.04231801	0.037414365	0.37843996	0.020965222	0.017086089	0.024765786	0.018485075	0.020531982	0.019710818	0.014953103	0.016452279	0.0151046915	0.036837395	0.024268027	0.13647483
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.015928917	0.030558087	0.022676848	0.019879322	0.022926578	0.022330962	0.025573798	0.04379132	0.036316093	0.39473835	0.020719716	0.01699504	0.02387731	0.01792712	0.019942738	0.019453462	0.014661524	0.015935263	0.014520586	0.034343377	0.021157557	0.14574611
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR567364	9	-100	Homo sapiens		0.013008733	0.010167527	0.018517222	0.011000483	0.01061634	0.021223398	0.023062961	0.049543202	0.029825352	0.4494866	0.019112345	0.015941726	0.019416891	0.015114155	0.016875532	0.017393338	0.012789872	0.013232566	0.011764025	0.024182422	0.010692765	0.18703243
ERR567366	9	-100	Homo sapiens		0.013007387	0.0101626655	0.018515358	0.010997604	0.010612691	0.021222634	0.023061622	0.04954494	0.029822346	0.44950658	0.019111427	0.015941007	0.019414868	0.015112876	0.016874108	0.017392134	0.012788841	0.013231299	0.011762816	0.024178622	0.010689452	0.18704866
ERR5729614	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR5729615	9	9	Homo sapiens	Homo sapiens	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
