Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
SRR23699569	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699570	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699571	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699572	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699573	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699574	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699575	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699576	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699577	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699578	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR25620676	4	9	lake sediment	permafrost	0.013501788	0.01721788	0.021634474	0.01675805	0.71616626	0.027833417	0.026913332	0.021159125	0.043045882	0.021998102	0.013860258	0.029010046	0.011376786	0.019524518
SRR25620681	4	9	lake sediment	permafrost	0.019642938	0.024213692	0.025758019	0.021443358	0.6318002	0.03745029	0.031558547	0.02437638	0.053551577	0.031067923	0.026651187	0.03206284	0.017159829	0.023263313
SRR25620753	4	9	lake sediment	permafrost	0.04609061	0.054965235	0.032604903	0.030205138	0.4613263	0.049214587	0.04267646	0.029678652	0.06476669	0.040491525	0.04078404	0.04240609	0.035922617	0.028867148
SRR25620756	4	9	lake sediment	permafrost	0.012266161	0.015421812	0.02048474	0.015805684	0.73402417	0.025620436	0.026038125	0.0203477	0.04123271	0.02007018	0.01139505	0.028682543	0.010025469	0.018585153
SRR25620780	9	9	permafrost	permafrost	0.021155851	0.044059664	0.04392572	0.028186092	0.041863225	0.25451997	0.02689794	0.07300957	0.029917993	0.32580128	0.0346048	0.028838761	0.025689716	0.021529356
SRR25620786	4	9	lake sediment	permafrost	0.0058956766	0.007714488	0.015342304	0.010677422	0.81408226	0.018625556	0.01892746	0.015751466	0.031086942	0.014474028	0.0071293716	0.021073284	0.0052410136	0.013978676
SRR25620790	4	9	lake sediment	permafrost	0.017626962	0.021658447	0.02489403	0.020326797	0.64723676	0.036562532	0.030680127	0.0238127	0.052413378	0.030299481	0.025306882	0.031085055	0.015590965	0.022505928
SRR25620795	4	9	lake sediment	permafrost	0.0151749505	0.01880502	0.02365174	0.0188314	0.6705602	0.034689326	0.02915846	0.022942856	0.050039124	0.028610257	0.022937821	0.02959601	0.0136308875	0.021371944
SRR5297130	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR5297131	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR5297132	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR5297133	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR5875714	12	-100	tooth		0.25023848	0.06774155	0.024913408	0.047882617	0.037278198	0.033842318	0.028117226	0.022654906	0.035631515	0.02995049	0.038803972	0.027560724	0.3240432	0.031341363
SRR5875715	1	-100	dental calculus		0.11759407	0.19901517	0.036701903	0.03388947	0.076380506	0.03517055	0.07561053	0.027600002	0.04533535	0.03870867	0.0738057	0.069335245	0.14082775	0.030025106
SRR5875718	0	3	bone	intestine	0.22797252	0.09958996	0.027877236	0.04316924	0.062215857	0.04724106	0.03927073	0.024175301	0.04926116	0.041558605	0.060022116	0.036437146	0.21009476	0.031114424
SRR5875719	9	3	permafrost	intestine	0.01474837	0.03708975	0.04186082	0.02464114	0.029344564	0.27614173	0.021414712	0.07821083	0.021754667	0.36920032	0.02322682	0.024551844	0.019520964	0.018293494
SRR5875720	12	3	tooth	intestine	0.25345656	0.05389635	0.023097955	0.047166698	0.03015745	0.028737983	0.02470422	0.02138592	0.030472465	0.025507499	0.03123373	0.02470117	0.3731838	0.03229816
SRR5875721	0	3	bone	intestine	0.23855554	0.07676939	0.027115157	0.03942754	0.0619687	0.0436965	0.043048307	0.023635024	0.046708584	0.038555324	0.052287817	0.039715286	0.22900856	0.03950823
SRR5875722	12	-100	tooth		0.2496385	0.06976067	0.024879813	0.048886996	0.03636906	0.033685494	0.027296847	0.02264591	0.035374273	0.02981204	0.038940053	0.026833108	0.32596615	0.029911073
SRR5875723	9	-100	permafrost		0.05773539	0.10826015	0.04824233	0.037845984	0.050054476	0.18620348	0.033775292	0.058788076	0.03659056	0.21229757	0.046464667	0.035555877	0.061692506	0.026493596
SRR5875724	10	-100	sediment		0.0671086	0.12785655	0.028631996	0.033088356	0.046636984	0.029356409	0.089052185	0.027221356	0.04094174	0.041891847	0.3356587	0.039765127	0.066541776	0.02624834
SRR5875725	6	-100	marine sediment		0.05194228	0.030170703	0.022261495	0.020181114	0.08816514	0.013498273	0.31703955	0.022737777	0.015557623	0.020752158	0.07657489	0.23686478	0.061957747	0.022296341
SRR5875726	12	-1	tooth	muscle tissue	0.24347338	0.033936597	0.018416798	0.04608953	0.016592294	0.018738352	0.01594917	0.017802987	0.02001311	0.016726328	0.018599425	0.01678974	0.48868144	0.028190829
SRR5875727	12	-1	tooth	muscle tissue	0.24895923	0.041920602	0.020280562	0.04750813	0.02088834	0.022266803	0.018818302	0.019284662	0.023724724	0.019826394	0.023102613	0.019405017	0.44490078	0.029113736
SRR5875728	12	-1	tooth	muscle tissue	0.2202068	0.013739126	0.012891796	0.034491975	0.0088987285	0.010403083	0.011141448	0.013007741	0.011523231	0.009372918	0.008678728	0.012190916	0.60162306	0.031830493
SRR5875729	12	-1	tooth	muscle tissue	0.19290975	0.050455596	0.027425358	0.033495754	0.07933057	0.031028818	0.09963913	0.026322423	0.040820953	0.031152483	0.0484873	0.08711457	0.20632984	0.045487322
SRR5875730	12	-100	tooth		0.2456355	0.03200459	0.018422227	0.044300776	0.01726412	0.018781176	0.016891968	0.017767094	0.020177532	0.016779685	0.018366592	0.017702376	0.4853466	0.030559847
SRR5875731	9	-100	permafrost		0.09224732	0.10596465	0.041400634	0.042001646	0.082369946	0.13239448	0.045798697	0.046491027	0.05678549	0.13368973	0.06770612	0.044711668	0.07985108	0.028587421
SRR8731955	9	8	permafrost	palaeofaeces	0.067402266	0.12143031	0.04779077	0.038869068	0.05224507	0.17107846	0.034792647	0.054779157	0.037917618	0.19098492	0.049234767	0.036206	0.07022155	0.027047403
SRR8731956	4	10	lake sediment	sediment	0.14240637	0.09120449	0.033769406	0.03770426	0.16368231	0.04531449	0.07427176	0.028687792	0.055825725	0.041445162	0.0622743	0.068038374	0.118243486	0.037132043
SRR8731957	9	8	permafrost	palaeofaeces	0.009572884	0.009145559	0.02992434	0.021974515	0.06666703	0.27333513	0.03268908	0.08636666	0.042306677	0.33701488	0.030213892	0.034100328	0.009476619	0.017212288
SRR8731958	1	8	dental calculus	palaeofaeces	0.020927934	0.64859056	0.033898763	0.021317095	0.016820125	0.025189199	0.018978853	0.023766514	0.014325597	0.021953648	0.021223811	0.021503454	0.09252722	0.01897717
SRR8731959	6	10	marine sediment	sediment	0.016895082	0.00801415	0.013516132	0.01178647	0.08951917	0.005417171	0.42068905	0.016305104	0.0074106827	0.009143596	0.036038656	0.32429782	0.025464496	0.015502393
