Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR6877285	1	3	oral	skeletal tissue	0.09085815	0.36155146	0.2185233	0.14506677	0.18400027
SRR6877286	1	1	oral	oral	0.063260555	0.40513545	0.27726755	0.051070947	0.20326559
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.03347721	0.09393331	0.12773581	0.5818118	0.16304189
SRR6877288	1	1	oral	oral	0.06416298	0.40303338	0.2765635	0.05223589	0.20400433
SRR6877289	1	3	oral	skeletal tissue	0.086273484	0.36918595	0.24543205	0.094833404	0.20427512
SRR6877290	1	1	oral	oral	0.07073661	0.38828662	0.27099574	0.061239883	0.20874114
SRR6877291	1	3	oral	skeletal tissue	0.0725556	0.3843981	0.26930776	0.06392431	0.20981418
SRR6877292	1	1	oral	oral	0.057248898	0.41957533	0.2816996	0.04363975	0.19783644
SRR6877293	3	3	skeletal tissue	skeletal tissue	0.08248172	0.10495235	0.27291366	0.37143162	0.1682207
SRR6877294	1	1	oral	oral	0.07301963	0.3834174	0.2688639	0.06462651	0.21007259
SRR6877295	1	3	oral	skeletal tissue	0.08542613	0.39267012	0.23241827	0.10397568	0.1855098
SRR6877296	1	1	oral	oral	0.08101047	0.3680974	0.25987726	0.078439415	0.21257551
SRR6877297	3	3	skeletal tissue	skeletal tissue	0.02447855	0.08184475	0.13700724	0.6140649	0.14260457
SRR6877298	1	3	oral	skeletal tissue	0.08586817	0.36519164	0.24932148	0.09168003	0.20793864
SRR6877299	1	3	oral	skeletal tissue	0.08567553	0.38533545	0.2364196	0.100007504	0.19256186
SRR6877300	1	1	oral	oral	0.056033053	0.42259258	0.2825355	0.042204108	0.19663481
SRR6877301	1	3	oral	skeletal tissue	0.08520854	0.36399087	0.25193802	0.088984415	0.2098782
SRR6877302	3	3	skeletal tissue	skeletal tissue	0.025740465	0.065936826	0.11374954	0.6325862	0.16198693
SRR6877303	1	1	oral	oral	0.080742344	0.36853635	0.26024368	0.07789665	0.21258093
SRR6877304	1	1	oral	oral	0.08573062	0.36476386	0.24999222	0.0910327	0.2084806
SRR6877305	1	1	oral	oral	0.084040746	0.3642024	0.25485626	0.085447825	0.21145278
SRR6877306	1	3	oral	skeletal tissue	0.08647881	0.39137715	0.22802475	0.11468908	0.17943017
SRR6877307	1	3	oral	skeletal tissue	0.09202591	0.34789586	0.21571079	0.15541379	0.18895362
SRR6877308	1	1	oral	oral	0.07340299	0.3826175	0.26848766	0.06521485	0.21027698
SRR6877309	1	3	oral	skeletal tissue	0.08542003	0.39164916	0.23310629	0.103015654	0.18680881
SRR6877310	1	1	oral	oral	0.06497142	0.40116733	0.27591428	0.053295422	0.20465147
SRR6877311	1	3	oral	skeletal tissue	0.08218081	0.3663106	0.25816628	0.08092641	0.21241586
SRR6877312	1	1	oral	oral	0.06747612	0.39547566	0.27385113	0.05665394	0.20654316
SRR6877313	1	1	oral	oral	0.057001743	0.4201856	0.28187162	0.043346003	0.19759503
SRR6877314	1	3	oral	skeletal tissue	0.07267831	0.38413796	0.26918882	0.06411033	0.20988464
SRR6877315	3	3	skeletal tissue	skeletal tissue	0.026769536	0.08523699	0.18665124	0.5746277	0.12671456
SRR6877316	1	1	oral	oral	0.07416332	0.3810376	0.2677431	0.0663913	0.21066467
SRR6877317	3	3	skeletal tissue	skeletal tissue	0.06996684	0.21332665	0.16874342	0.30482656	0.24313655
SRR6877318	1	1	oral	oral	0.069966935	0.3899588	0.27169085	0.060131855	0.20825161
SRR6877319	1	3	oral	skeletal tissue	0.088078275	0.3824465	0.22444017	0.12579323	0.1792418
SRR6877320	1	1	oral	oral	0.07519011	0.3789407	0.2667051	0.06801953	0.21114457
SRR6877321	4	3	soft tissue	skeletal tissue	0.09185783	0.23956758	0.1947851	0.2206709	0.25311857
SRR6877322	1	1	oral	oral	0.07572178	0.37786958	0.26615325	0.0688814	0.21137401
SRR6877323	1	1	oral	oral	0.0757534	0.37780613	0.2661195	0.06893339	0.2113875
SRR6877324	1	1	oral	oral	0.0681324	0.39400977	0.27328983	0.057557423	0.20701063
SRR6877325	3	3	skeletal tissue	skeletal tissue	0.02964095	0.08122014	0.11424038	0.60383606	0.17106247
SRR6877326	1	1	oral	oral	0.065193355	0.40065667	0.27573583	0.05358784	0.20482634
SRR6877327	1	3	oral	skeletal tissue	0.086250916	0.37343422	0.24260406	0.09660166	0.2011092
SRR6877328	1	1	oral	oral	0.07648727	0.376351	0.2653352	0.07014925	0.21167725
SRR6877329	1	3	oral	skeletal tissue	0.08658914	0.3908841	0.22777829	0.11546272	0.17928572
SRR6877330	1	1	oral	oral	0.07305524	0.3833419	0.26883176	0.06467967	0.21009149
SRR6877331	1	3	oral	skeletal tissue	0.08595571	0.38010848	0.23898257	0.09853275	0.19642048
SRR6877332	1	1	oral	oral	0.07243513	0.38465104	0.26941988	0.06374434	0.20974965
SRR6877333	1	3	oral	skeletal tissue	0.0869549	0.3891114	0.22697948	0.1179764	0.17897788
SRR6877334	1	1	oral	oral	0.08276185	0.3655284	0.25722957	0.082248054	0.2122321
SRR6877335	3	3	skeletal tissue	skeletal tissue	0.08182871	0.23414774	0.18434218	0.25055322	0.24912813
SRR6877336	1	1	oral	oral	0.082773015	0.36551386	0.2572106	0.08227456	0.21222796
SRR6877337	1	3	oral	skeletal tissue	0.092822015	0.27418017	0.2063491	0.19854139	0.22810732
SRR6877338	1	1	oral	oral	0.074344546	0.380666	0.26756087	0.06667616	0.2107524
SRR6877339	1	1	oral	oral	0.054945324	0.42531925	0.28326905	0.040936913	0.19552954
SRR6877340	1	1	oral	oral	0.059745405	0.41348237	0.27992126	0.046655994	0.200195
SRR6877341	1	3	oral	skeletal tissue	0.08380404	0.36439294	0.25533658	0.08481854	0.21164797
SRR6877342	1	1	oral	oral	0.054725777	0.42587265	0.28341714	0.040682536	0.19530196
SRR6877343	1	3	oral	skeletal tissue	0.0841157	0.36414686	0.2547055	0.08564598	0.21138595
SRR6877344	1	1	oral	oral	0.07906413	0.37145764	0.26239383	0.074668445	0.2124159
SRR6877345	3	3	skeletal tissue	skeletal tissue	0.05725346	0.067448236	0.06135261	0.43489996	0.3790457
SRR6877346	1	1	oral	oral	0.054592762	0.42620918	0.2835044	0.040529434	0.19516425
SRR6877347	1	3	oral	skeletal tissue	0.08583902	0.36508006	0.24948119	0.09153025	0.20806943
SRR6877348	1	1	oral	oral	0.07557838	0.37815958	0.26629823	0.068650015	0.21131374
SRR6877349	3	3	skeletal tissue	skeletal tissue	0.04580944	0.11629215	0.25226003	0.44724116	0.13839726
SRR6877350	1	1	oral	oral	0.05339049	0.42926577	0.28429076	0.039154314	0.19389865
SRR6877351	1	3	oral	skeletal tissue	0.09053197	0.34569237	0.21507399	0.1594591	0.18924254
SRR6877352	1	1	oral	oral	0.0676146	0.39516732	0.27373514	0.056842994	0.20663993
SRR6877353	1	3	oral	skeletal tissue	0.085649	0.39396247	0.23049031	0.10773827	0.18215987
SRR6877354	1	1	oral	oral	0.07372311	0.3819511	0.26817787	0.0657066	0.21044135
SRR6877355	1	3	oral	skeletal tissue	0.09106461	0.3367428	0.21408987	0.16558126	0.19252147
SRR6877356	1	1	oral	oral	0.07884372	0.37186044	0.26265877	0.07426425	0.21237274
SRR6877357	3	3	skeletal tissue	skeletal tissue	0.037703026	0.10815207	0.13527928	0.55168086	0.16718474
SRR6877358	1	1	oral	oral	0.05638095	0.42172924	0.28229412	0.04261416	0.19698158
SRR6877359	1	3	oral	skeletal tissue	0.08692272	0.38927215	0.22705579	0.117750056	0.17899933
SRR6877360	3	3	skeletal tissue	skeletal tissue	0.032506946	0.10654285	0.24314737	0.49660406	0.12119872
SRR6877361	1	1	oral	oral	0.08017993	0.36948273	0.26099446	0.07678171	0.21256113
SRR6877362	3	3	skeletal tissue	skeletal tissue	0.046878032	0.11145952	0.24147116	0.4568628	0.14332852
SRR6877363	1	1	oral	oral	0.07810971	0.37322414	0.26352566	0.07294172	0.21219878
SRR6877364	1	3	oral	skeletal tissue	0.08917323	0.37463388	0.22198743	0.13354722	0.18065822
SRR6877365	1	1	oral	oral	0.08553807	0.36436132	0.25079283	0.09022015	0.20908763
SRR6877366	1	3	oral	skeletal tissue	0.08416091	0.3641195	0.2546027	0.08577451	0.2113424
SRR6877367	1	1	oral	oral	0.079717115	0.37028694	0.261591	0.07588879	0.21251619
SRR6877368	3	3	skeletal tissue	skeletal tissue	0.040644687	0.11713533	0.13921908	0.5305588	0.17244211
SRR6877369	1	1	oral	oral	0.08627262	0.36913037	0.24547239	0.09480637	0.20431821
SRR6877370	1	1	oral	oral	0.06317273	0.40533826	0.27734002	0.050956488	0.20319253
SRR6877371	1	3	oral	skeletal tissue	0.09106391	0.34207186	0.21473053	0.16160227	0.1905314
SRR6877372	1	1	oral	oral	0.078448676	0.3725916	0.26312956	0.073547155	0.21228306
SRR6877373	3	3	skeletal tissue	skeletal tissue	0.032498933	0.095785975	0.20471485	0.53418416	0.13281606
SRR6877374	1	1	oral	oral	0.07484242	0.37964794	0.26705784	0.067464374	0.21098748
SRR6877375	3	3	skeletal tissue	skeletal tissue	0.028553244	0.07536779	0.12110285	0.61299574	0.16198036
SRR6877376	1	1	oral	oral	0.077768125	0.37386724	0.26392108	0.072338335	0.21210523
SRR6877377	3	3	skeletal tissue	skeletal tissue	0.07185302	0.2359444	0.18983507	0.27916905	0.22319849
SRR6877378	1	1	oral	oral	0.08316666	0.36503658	0.2565382	0.083207995	0.21205057
SRR6877379	3	3	skeletal tissue	skeletal tissue	0.06602999	0.21190895	0.16658512	0.32246545	0.23301047
SRR6877380	3	3	skeletal tissue	skeletal tissue	0.08385526	0.23919629	0.18903986	0.25388497	0.23402363
SRR6877381	4	3	soft tissue	skeletal tissue	0.0913934	0.23289925	0.19324012	0.22690088	0.2555664
SRR6877382	1	1	oral	oral	0.080488525	0.3689595	0.26058713	0.07738852	0.21257633
SRR6877383	1	3	oral	skeletal tissue	0.08979689	0.31590396	0.2114133	0.18108277	0.20180307
SRR6877384	1	1	oral	oral	0.060052656	0.41274244	0.27969676	0.047033716	0.20047441
SRR6877385	1	3	oral	skeletal tissue	0.08324256	0.3649476	0.25640896	0.083389655	0.21201116
SRR6877386	1	1	oral	oral	0.07755343	0.374279	0.2641619	0.07196519	0.21204047
SRR6877387	1	3	oral	skeletal tissue	0.08992198	0.33816126	0.21373655	0.1661987	0.19198151
SRR6877388	1	1	oral	oral	0.07537389	0.3785716	0.26651084	0.06831822	0.21122545
SRR6877389	1	3	oral	skeletal tissue	0.085270844	0.36403412	0.25174358	0.0892021	0.20974931
SRR6877390	1	1	oral	oral	0.071782716	0.38603842	0.27003664	0.06277012	0.20937207
SRR6877391	1	3	oral	skeletal tissue	0.08542643	0.39160436	0.23315458	0.10294828	0.18686634
SRR6877392	1	1	oral	oral	0.071173914	0.38734356	0.27059767	0.061875686	0.2090092
SRR6877393	1	1	oral	oral	0.066696994	0.3972314	0.2745041	0.055595312	0.20597221
SRR6877394	3	3	skeletal tissue	skeletal tissue	0.08149679	0.21850993	0.17888758	0.26079285	0.26031286
SRR6877395	1	1	oral	oral	0.07879002	0.37195984	0.26272294	0.07416624	0.21236098
SRR6877396	3	3	skeletal tissue	skeletal tissue	0.028545065	0.08317077	0.12121054	0.5970907	0.16998293
SRR6877397	1	1	oral	oral	0.069999	0.38988954	0.2716619	0.060177796	0.20827176
SRR6877398	1	3	oral	skeletal tissue	0.08560274	0.36447597	0.25053802	0.09048336	0.20889993
SRR6877399	1	1	oral	oral	0.05602844	0.42260253	0.28254262	0.04219734	0.19662902
SRR6877400	1	3	oral	skeletal tissue	0.09451992	0.32004082	0.21395926	0.16846225	0.20301774
SRR6877401	1	1	oral	oral	0.07444105	0.3804699	0.2674616	0.06682927	0.21079825
SRR6877402	1	3	oral	skeletal tissue	0.08604179	0.3784941	0.23980701	0.09809967	0.19755742
SRR6877403	1	1	oral	oral	0.054740362	0.42583707	0.28340435	0.040700383	0.19531782
SRR7774469	0	-100	gut		0.5097046	0.026769286	0.13905944	0.09750918	0.22695756
SRR7774470	4	-100	soft tissue		0.15576914	0.13394281	0.12154297	0.26207113	0.3266739
SRR7774471	4	-100	soft tissue		0.17863365	0.11997224	0.119941644	0.24856514	0.33288735
SRR7774472	1	-100	oral		0.08596386	0.38002208	0.23902649	0.0985074	0.19648018
SRR7774473	1	-100	oral		0.08967547	0.37288788	0.22163534	0.13505629	0.18074505
SRR7774474	4	-100	soft tissue		0.17926615	0.11416178	0.114940636	0.25075215	0.3408793
SRR7774475	1	-100	oral		0.08603922	0.39302063	0.22905514	0.111489095	0.18039593
SRR7774476	1	-100	oral		0.09584306	0.3224551	0.21380104	0.16631489	0.2015859
SRR7774477	3	-100	skeletal tissue		0.093147375	0.24117638	0.19115938	0.24334392	0.23117304
SRR7774478	1	-100	oral		0.0861801	0.392546	0.22870544	0.112553515	0.18001495
SRR7774479	4	-100	soft tissue		0.09774465	0.23230106	0.17623179	0.24290183	0.25082073
SRR8652706	0	-100	gut		0.45778045	0.034305237	0.14234617	0.113919936	0.2516482
SRR8652707	0	-100	gut		0.48578966	0.021764647	0.10883975	0.09890722	0.28469878
SRR8652708	0	-100	gut		0.39900807	0.024984386	0.08477192	0.116306484	0.3749292
SRR8652709	3	-100	skeletal tissue		0.031358413	0.08815632	0.124015115	0.59461683	0.16185334
SRR8652710	0	-100	gut		0.6800134	0.007414579	0.08974537	0.052770466	0.17005616
SRR8652711	0	-100	gut		0.669816	0.008006295	0.092402376	0.054959897	0.17481539
SRR8652712	0	-100	gut		0.58128697	0.01672095	0.12234126	0.077336736	0.202314
SRR8652713	3	-100	skeletal tissue		0.052435003	0.17105137	0.14948846	0.4249017	0.20212345
SRR8652714	1	-100	oral		0.08541967	0.39226627	0.23271184	0.10354288	0.18605925
SRR8652715	1	-100	oral		0.08600493	0.39320529	0.22921959	0.111087166	0.18048304
SRR8652716	1	-100	oral		0.08616428	0.392654	0.22878537	0.11235998	0.18003637
SRR8652717	1	-100	oral		0.08730376	0.3873076	0.22627681	0.120246165	0.17886567
