Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678626	8	3	Homo sapiens	Canis lupus	0.013830124	0.0124364635	0.014687278	0.019617202	0.012292817	0.013206888	0.009417063	0.011189146	0.7912112	0.015377998	0.012238418	0.016848754	0.015968371	0.016699199	0.012711441	0.012267672
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.012252349	0.01101901	0.012347698	0.014163809	0.012152967	0.014495664	0.0101360725	0.0121036535	0.8138868	0.012447172	0.011603533	0.013311886	0.012282358	0.015163937	0.011259269	0.011373774
ERR3678628	8	3	Homo sapiens	Canis lupus	0.012471344	0.011292561	0.013795898	0.016352948	0.011244003	0.012485059	0.008875051	0.011237458	0.8127566	0.0128893405	0.011255542	0.014157407	0.013678894	0.014981106	0.011336093	0.011190665
ERR3678629	8	3	Homo sapiens	Canis lupus	0.015687224	0.01561491	0.017733257	0.022423191	0.015780296	0.01689437	0.012577527	0.015130906	0.75067616	0.017734542	0.014558392	0.019169876	0.016798403	0.019402124	0.015326313	0.014492461
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013012764	0.012053752	0.013639712	0.014962167	0.011850556	0.012402588	0.010523566	0.011673052	0.80565035	0.012465465	0.01242238	0.01431207	0.015452366	0.015135488	0.012174004	0.012269684
ERR3906046	8	5	Homo sapiens	Gorilla beringei beringei	0.020134272	0.019161714	0.034811635	0.026106274	0.03222349	0.0707977	0.0238023	0.025428588	0.5780776	0.026136726	0.020869672	0.027294971	0.021107443	0.02946304	0.023529774	0.021054713
ERR4334735	8	-100	Homo sapiens		0.010688199	0.009797067	0.012226147	0.012945882	0.009305411	0.010614848	0.0071989466	0.0113838995	0.8398514	0.010236119	0.01002208	0.010500776	0.014449945	0.011995687	0.00913033	0.009653253
ERR4334736	8	-100	Homo sapiens		0.012496764	0.012758684	0.015036755	0.01505888	0.012214479	0.0136812255	0.009642193	0.014785964	0.8012163	0.013303529	0.01238643	0.012541099	0.016123058	0.014584804	0.011795325	0.0123745045
ERR4426516	8	-100	Homo sapiens		0.012595728	0.011591391	0.011681952	0.014864455	0.01131025	0.011234948	0.0130424285	0.007987612	0.81703496	0.011316712	0.012029013	0.013496198	0.0145588	0.014862131	0.011071194	0.011322282
ERR4426517	8	-100	Homo sapiens		0.010972399	0.009318942	0.009990193	0.012461331	0.009725133	0.010359061	0.009518846	0.006678127	0.84501123	0.010429928	0.009902055	0.011657018	0.012105513	0.012817267	0.009380125	0.0096727805
ERR4426518	8	-100	Homo sapiens		0.013661777	0.013371653	0.014394319	0.016415033	0.013511333	0.014590952	0.012825474	0.017373888	0.7816423	0.015393816	0.013768448	0.014517914	0.016686575	0.016139556	0.012517021	0.0131898625
ERR4426519	8	-100	Homo sapiens		0.012062258	0.010475051	0.011152591	0.01371862	0.010750969	0.011335362	0.010195809	0.008141	0.82929146	0.011024625	0.011062994	0.012622816	0.012858773	0.013663189	0.010745265	0.010899358
ERR4426520	8	-100	Homo sapiens		0.011215639	0.009668513	0.010622892	0.012872155	0.009948571	0.010474399	0.009478872	0.008125616	0.8399213	0.010444962	0.010350117	0.011711198	0.012454562	0.012712239	0.009809182	0.010189824
ERR4426521	8	-100	Homo sapiens		0.012240475	0.010621117	0.010917607	0.013948719	0.010874369	0.011307241	0.010709836	0.0073301154	0.8284461	0.010959804	0.011175807	0.012803842	0.013133415	0.013984741	0.010879996	0.010666821
ERR4426522	8	-100	Homo sapiens		0.0123102125	0.010899605	0.011294817	0.014223366	0.011272886	0.011084111	0.012433792	0.0077905543	0.82337373	0.010850399	0.011542481	0.012952412	0.013668475	0.014286117	0.010981022	0.011035971
ERR4426523	8	-100	Homo sapiens		0.011840251	0.010909218	0.01275393	0.014068889	0.011769826	0.012865145	0.009839016	0.0126779135	0.8170654	0.012534794	0.011426751	0.012468934	0.013654871	0.013529532	0.011025466	0.011570032
ERR4426524	8	-100	Homo sapiens		0.011480774	0.00992456	0.011019551	0.013292388	0.010261154	0.010885552	0.010199055	0.009427701	0.8336088	0.010810088	0.010722532	0.011988859	0.012800152	0.01302474	0.010019661	0.010534411
ERR4426525	8	-100	Homo sapiens		0.009970563	0.00854149	0.009849456	0.01161642	0.009087561	0.009982866	0.0076545267	0.008279911	0.854415	0.01015827	0.009070755	0.010729214	0.011362762	0.011587121	0.008664236	0.009029805
ERR4426526	8	-100	Homo sapiens		0.011533728	0.0105959065	0.012509682	0.013526115	0.011250783	0.012625496	0.0091198115	0.011866208	0.82382697	0.012008556	0.010991333	0.011986297	0.013075098	0.013122863	0.010750176	0.011211008
ERR4426527	8	-100	Homo sapiens		0.012560492	0.011778096	0.014163082	0.015083497	0.0124339685	0.013503917	0.010052903	0.013749098	0.80426794	0.013403289	0.012348836	0.012900491	0.015174897	0.014400448	0.011704178	0.012474875
ERR4426529	8	-100	Homo sapiens		0.017759236	0.016395552	0.02243246	0.021395864	0.01702066	0.015949536	0.01237161	0.019179765	0.7205534	0.018641207	0.018670162	0.017040815	0.024149986	0.020589804	0.016402448	0.021447483
ERR4426530	8	-100	Homo sapiens		0.011446078	0.010403566	0.010814253	0.013479672	0.01028836	0.010239168	0.010276421	0.007185632	0.83513093	0.010372014	0.010823983	0.012351642	0.013395075	0.013512693	0.010116988	0.010163537
ERR4426531	8	-100	Homo sapiens		0.012596663	0.0108944625	0.011334035	0.014324482	0.011214105	0.01152855	0.010487253	0.007297491	0.8247582	0.011236233	0.011375118	0.013085179	0.01338622	0.014235764	0.011327573	0.010918644
ERR4426532	8	-100	Homo sapiens		0.011798806	0.010529613	0.010817439	0.013730775	0.010568148	0.010637859	0.010757215	0.007111418	0.8316065	0.0105484985	0.011128899	0.012621914	0.013449605	0.01382879	0.010472859	0.010391676
ERR4426533	8	-100	Homo sapiens		0.010903596	0.0099584805	0.010477639	0.012951681	0.009772521	0.009663189	0.0104691535	0.0071009877	0.841065	0.009779482	0.0104250675	0.011901345	0.013036157	0.013018609	0.00966264	0.009814463
ERR4426534	8	-100	Homo sapiens		0.0122551415	0.011086215	0.013521382	0.014628949	0.011647354	0.012685414	0.009345757	0.012675378	0.8126307	0.012801128	0.011854615	0.0129944235	0.014899614	0.013830572	0.011273741	0.011869609
ERR4426535	8	-100	Homo sapiens		0.010145888	0.008869446	0.010325155	0.011974813	0.00878132	0.00960673	0.007578968	0.008562903	0.85285443	0.0096680885	0.0093691815	0.010562477	0.012605067	0.011414281	0.008625521	0.009055729
ERR4426536	8	-100	Homo sapiens		0.011682046	0.010105361	0.01075148	0.013333218	0.010310638	0.010692164	0.009691408	0.007394893	0.8359259	0.010539224	0.010675754	0.012198758	0.012709974	0.013238931	0.010350262	0.010399981
ERR4426537	8	-100	Homo sapiens		0.011278303	0.010303429	0.011993709	0.013362753	0.010541125	0.011849045	0.008604943	0.0108018	0.8294635	0.011717535	0.010706793	0.012026237	0.013508309	0.012866065	0.010309356	0.010667105
ERR4426538	8	-100	Homo sapiens		0.014490711	0.013316447	0.01700389	0.01728114	0.014512853	0.01503948	0.011710608	0.016752299	0.7767319	0.014730433	0.01391955	0.01436382	0.016388433	0.015758587	0.013752837	0.014247053
ERR4426539	8	-100	Homo sapiens		0.0099709015	0.008825864	0.010373482	0.01194518	0.008528657	0.009279284	0.007142026	0.008730928	0.85465825	0.00954974	0.00922183	0.010282183	0.013091012	0.011258607	0.008370089	0.008771954
ERR4426540	8	-100	Homo sapiens		0.010529407	0.009032773	0.010113143	0.012209312	0.009176282	0.009995198	0.008063331	0.007521871	0.84987503	0.010040396	0.009612215	0.011157858	0.012091555	0.011943556	0.009195222	0.009442983
ERR4426541	8	-100	Homo sapiens		0.011456713	0.009789335	0.010441886	0.013093089	0.009980508	0.010608047	0.00927348	0.0071678995	0.8395851	0.010506716	0.010394197	0.012035961	0.012548034	0.012987234	0.010058978	0.010072879
ERR4426542	8	-100	Homo sapiens		0.012540023	0.011512762	0.011614543	0.014669254	0.011516094	0.011413935	0.011521345	0.008047657	0.8187196	0.011515205	0.01204607	0.013391462	0.014380196	0.014669149	0.011217538	0.011225078
ERR4426543	8	-100	Homo sapiens		0.013074654	0.0124902725	0.014433399	0.015743911	0.013264317	0.014514729	0.010649105	0.014378931	0.79465544	0.014263742	0.012895695	0.01392658	0.015401499	0.014800806	0.012514693	0.012992221
ERR4426545	8	-100	Homo sapiens		0.011670509	0.010737554	0.0124510005	0.013868533	0.011111779	0.01225703	0.00955083	0.012121455	0.82200754	0.011892141	0.011252517	0.01200944	0.013888109	0.013370433	0.010636015	0.011175192
ERR4426546	8	-100	Homo sapiens		0.013744666	0.013647033	0.013565538	0.016484218	0.0131796505	0.013038282	0.011970158	0.009904138	0.79435986	0.013816608	0.013604346	0.014927265	0.016409848	0.016256744	0.012458776	0.0126329
ERR4426547	8	-100	Homo sapiens		0.012312978	0.011625402	0.012372325	0.014702347	0.011519734	0.011931564	0.009865255	0.009557529	0.8170877	0.012803507	0.011703989	0.013165061	0.014628695	0.014287329	0.011093919	0.011342592
ERR4426548	8	-100	Homo sapiens		0.01161262	0.010603079	0.012694405	0.013810478	0.010509995	0.0121149635	0.008417102	0.0111128045	0.82514477	0.01191102	0.011011465	0.01207301	0.014286103	0.013276113	0.01057079	0.0108512575
ERR4426549	8	-100	Homo sapiens		0.012155824	0.011564883	0.013337662	0.01456345	0.012022898	0.013427242	0.009752596	0.013158229	0.81002206	0.01307578	0.011999467	0.012731215	0.014730306	0.014137285	0.0113836	0.01193741
ERR4426550	8	-100	Homo sapiens		0.014799402	0.0153162945	0.01654744	0.017936125	0.015496934	0.017495945	0.011734482	0.016631424	0.7591395	0.01805298	0.015217691	0.015973914	0.018453587	0.017656717	0.0145436935	0.015004005
ERR4426552	8	-100	Homo sapiens		0.010506391	0.009506671	0.011258895	0.012371746	0.010160333	0.01128754	0.008027326	0.010301272	0.8401454	0.011135251	0.010055151	0.011155899	0.012164414	0.012163694	0.009666293	0.010093775
ERR5863536	8	3	Homo sapiens	Canis lupus	0.015573982	0.014492323	0.016443286	0.018220028	0.017626116	0.018046947	0.014206088	0.014701491	0.7607288	0.015596783	0.0139893675	0.016754242	0.015123513	0.017959967	0.015325249	0.015211945
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.03398566	0.037486065	0.050359678	0.040153746	0.048993483	0.04184418	0.044835284	0.0799909	0.05657518	0.050742067	0.04666299	0.03586282	0.041187823	0.04465107	0.04756214	0.2991069
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.034197558	0.03696866	0.05124241	0.039685167	0.048500482	0.04117959	0.045180853	0.07044104	0.058482803	0.04946099	0.046079922	0.035402182	0.04081548	0.044949386	0.047004342	0.31040916
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.03589099	0.03945991	0.055735353	0.042878192	0.05315671	0.044274773	0.04434476	0.093140185	0.07442858	0.052200813	0.048151836	0.037791967	0.044738904	0.046742298	0.050941374	0.23612343
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.03353658	0.03683848	0.05149927	0.04013119	0.04930502	0.04133442	0.04556788	0.08197197	0.048105538	0.049939837	0.045845136	0.03554405	0.040207166	0.044054408	0.046503596	0.3096155
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.014654965	0.014469391	0.017633913	0.01886296	0.015497952	0.012936645	0.014240459	0.012593561	0.7590766	0.0151903685	0.016128669	0.016250003	0.019734304	0.018538535	0.01483553	0.019356152
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.013752336	0.0133810835	0.016414274	0.017636133	0.013901226	0.012570759	0.013310192	0.013022591	0.7756329	0.013992376	0.015005516	0.015219395	0.01823638	0.017340863	0.013632521	0.016951457
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.017711716	0.018113766	0.022428473	0.023059642	0.019083938	0.015815439	0.017135322	0.017495157	0.6961399	0.019342234	0.020432334	0.019914592	0.02430727	0.02269314	0.01936376	0.026963288
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.016311172	0.01638816	0.019578278	0.02099657	0.017249793	0.014838661	0.015922513	0.01605085	0.72433734	0.01751411	0.01880455	0.018249903	0.022070892	0.020925064	0.017224105	0.023538023
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.009162205	0.007418188	0.009605298	0.00957282	0.008301402	0.010321567	0.009073906	0.0066421987	0.003743909	0.011361669	0.009138146	0.007018471	0.010899345	0.014055268	0.007651645	0.8660339
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.008962532	0.007081071	0.009424421	0.009409777	0.0079218205	0.0100788735	0.008813145	0.0064144144	0.0035192282	0.0109129045	0.0087084705	0.006785848	0.010592533	0.013567994	0.007438126	0.87036884
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.0089936415	0.0070537627	0.009381981	0.009383632	0.007838456	0.010086079	0.008909286	0.0062909382	0.0035349783	0.011065538	0.008736302	0.0067648473	0.010588009	0.013600685	0.0075525143	0.87021935
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.008097766	0.00616141	0.008396411	0.008412682	0.006803241	0.009172891	0.007727281	0.0054571554	0.0029382166	0.009679318	0.007831874	0.005961848	0.0094805695	0.012271214	0.006427167	0.8851809
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.03320298	0.028899537	0.08797542	0.04116579	0.034357186	0.03299408	0.046907987	0.06268398	0.027767817	0.038832534	0.035165537	0.031234758	0.03779368	0.039878994	0.032298572	0.38884112
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.034562796	0.03112031	0.09413147	0.042679142	0.03664293	0.034418687	0.05115218	0.070325956	0.032672305	0.040626444	0.03740859	0.0333853	0.03921919	0.040322244	0.034791864	0.34654057
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.035238232	0.031312887	0.10220034	0.0436476	0.03709695	0.035043843	0.05236471	0.07044491	0.03334749	0.040333383	0.037717797	0.034082446	0.040163964	0.04147526	0.03443792	0.3310922
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.029384198	0.025290059	0.06850449	0.035767317	0.029295485	0.029530214	0.038969014	0.049716074	0.021460671	0.03480444	0.030249191	0.02696632	0.033192374	0.035889857	0.028327243	0.48265314
ERR6093870	15	15	Ursus arctos	Ursus arctos	0.034492668	0.02947298	0.12385347	0.046965435	0.038213074	0.030951066	0.04713345	0.11654801	0.030200973	0.04470108	0.039019994	0.036428396	0.040880788	0.042779714	0.03605131	0.26230755
ERR6093871	15	15	Ursus arctos	Ursus arctos	0.0349846	0.029428326	0.1348633	0.047961507	0.038043313	0.03147176	0.048223577	0.12660927	0.03156549	0.044435367	0.039464246	0.03729604	0.04134205	0.04282262	0.03531478	0.23617376
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.034463026	0.0290801	0.1291397	0.04704592	0.037610155	0.03056429	0.046211552	0.1154911	0.029300906	0.044357616	0.0386233	0.03625362	0.041053195	0.04283408	0.03563909	0.26233232
ERR6093874	15	15	Ursus arctos	Ursus arctos	0.034496598	0.029078642	0.12555563	0.04701052	0.037787627	0.030694267	0.046485573	0.120390385	0.029785467	0.044368573	0.038833607	0.036419585	0.040862933	0.0425643	0.035673477	0.2599928
ERR6093875	2	15	Bison priscus	Ursus arctos	0.02669465	0.025040181	0.47646645	0.04595534	0.030492568	0.029279938	0.028031275	0.054554023	0.015912218	0.033196572	0.02669841	0.02799541	0.039794814	0.044965588	0.025617143	0.06930544
ERR6093876	2	15	Bison priscus	Ursus arctos	0.025531264	0.023863094	0.4989557	0.04438808	0.029293185	0.028314758	0.026399374	0.049923766	0.014393417	0.031917535	0.025077764	0.026565157	0.038376726	0.04353508	0.024067668	0.06939737
ERR6093877	2	15	Bison priscus	Ursus arctos	0.025800103	0.02406507	0.49128103	0.045028448	0.029614454	0.028137427	0.026981613	0.05192647	0.014713993	0.032093387	0.025457973	0.02708214	0.03894423	0.043554984	0.024327407	0.07099128
ERR6093878	2	15	Bison priscus	Ursus arctos	0.02679662	0.024845462	0.47088405	0.04621574	0.030750403	0.029306417	0.028586155	0.05441501	0.015781607	0.033493884	0.02676354	0.028138427	0.04003417	0.045162357	0.025641032	0.07318519
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.034548346	0.028791111	0.2141685	0.04920413	0.036091063	0.032457124	0.04458259	0.07697641	0.024671484	0.04107002	0.035227012	0.034524243	0.044298597	0.04487829	0.031514976	0.2269962
ERR6093880	2	15	Bison priscus	Ursus arctos	0.034032237	0.028804379	0.23690939	0.049872138	0.03639181	0.03235752	0.044282474	0.07735229	0.024525383	0.040683825	0.034938	0.03457975	0.044721987	0.045161318	0.031264257	0.20412321
ERR6093881	2	15	Bison priscus	Ursus arctos	0.034165006	0.028860228	0.24188583	0.04988663	0.03644963	0.03279545	0.04462948	0.0753093	0.024615306	0.040759288	0.034883257	0.034512497	0.04484335	0.04555392	0.031152211	0.19969863
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.034359723	0.029178303	0.21632648	0.04913644	0.037088417	0.032732576	0.04485115	0.07745781	0.025125572	0.04115063	0.035460383	0.0348111	0.044357162	0.045210782	0.031181093	0.2215724
ERR6093883	2	15	Bison priscus	Ursus arctos	0.030455623	0.026430052	0.3806277	0.048849937	0.034819745	0.03177226	0.03641055	0.05509038	0.019299438	0.036138088	0.02855108	0.03039217	0.043237835	0.044782367	0.02823149	0.12491125
ERR6093885	2	15	Bison priscus	Ursus arctos	0.026738757	0.02466582	0.47933644	0.044402078	0.031164635	0.029154116	0.029735262	0.047395308	0.016661182	0.031878255	0.024539448	0.027052056	0.039554883	0.041060537	0.024331355	0.08232991
ERR6093886	2	15	Bison priscus	Ursus arctos	0.028870912	0.02536897	0.4182481	0.047317684	0.033443384	0.030621504	0.033455037	0.050839853	0.017547127	0.03427547	0.026627768	0.028810889	0.041869927	0.043299947	0.026461968	0.11294152
ERR6093887	2	15	Bison priscus	Ursus arctos	0.029051462	0.025417905	0.41100973	0.04724153	0.033122346	0.030653706	0.034668066	0.052655935	0.018340657	0.034348115	0.02697914	0.02906184	0.04186867	0.042782493	0.026171133	0.11662728
ERR6093888	2	15	Bison priscus	Ursus arctos	0.037715226	0.044487603	0.253937	0.050029237	0.051494483	0.046812817	0.055168666	0.067723826	0.055007532	0.043889023	0.04411995	0.03789794	0.044937335	0.04752357	0.043750845	0.07550494
ERR6093889	2	15	Bison priscus	Ursus arctos	0.037860334	0.044063017	0.25139606	0.050098244	0.05124926	0.047648024	0.05508246	0.07028293	0.05858534	0.04444371	0.04459007	0.03784284	0.044725094	0.047937196	0.044166192	0.07002927
ERR6093890	2	15	Bison priscus	Ursus arctos	0.03724056	0.0437677	0.2665168	0.049741473	0.05034217	0.046462327	0.05461583	0.068985425	0.054815535	0.04326581	0.04317035	0.03744667	0.04457961	0.04679558	0.04229033	0.06996385
ERR6093891	2	15	Bison priscus	Ursus arctos	0.038432788	0.043492496	0.22205535	0.050325695	0.05307254	0.04719901	0.05831529	0.070749894	0.059697792	0.046201974	0.046240017	0.038413316	0.04531328	0.048607446	0.046167433	0.0857157
ERR6093893	9	15	Lithobates pipiens	Ursus arctos	0.029737093	0.04456913	0.038892362	0.037351128	0.035411824	0.033892866	0.035972137	0.032802314	0.036569506	0.22713217	0.08123321	0.029214414	0.053089067	0.054777935	0.041401714	0.18795311
ERR6093894	9	15	Lithobates pipiens	Ursus arctos	0.028643176	0.045759793	0.037486985	0.03482795	0.03468731	0.03289975	0.035778977	0.03160692	0.033123232	0.21096697	0.09156115	0.027624834	0.051838573	0.05406848	0.039809115	0.20931679
ERR6093896	9	15	Lithobates pipiens	Ursus arctos	0.028162787	0.044575144	0.03737072	0.035808627	0.033818785	0.031515073	0.03571566	0.02932579	0.030767571	0.2658315	0.06971286	0.027551074	0.048365578	0.052590124	0.039039444	0.1898492
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.02818806	0.044828486	0.037867993	0.034401316	0.03507622	0.03219921	0.035962764	0.030252103	0.03257971	0.19737314	0.08721313	0.027197385	0.05099616	0.05376925	0.03896661	0.2331284
ERR6093899	2	15	Bison priscus	Ursus arctos	0.03229851	0.035082065	0.4582115	0.046888087	0.042337503	0.037387524	0.02538291	0.03921016	0.017792773	0.033465885	0.030398065	0.029588372	0.040222358	0.04865299	0.034242503	0.04883879
ERR6093900	2	15	Bison priscus	Ursus arctos	0.03235858	0.035076097	0.46060154	0.047062363	0.04262723	0.03774114	0.02459217	0.03892725	0.017377334	0.03335945	0.030391011	0.02931589	0.039881483	0.04931297	0.034667302	0.04670821
ERR6093901	2	15	Bison priscus	Ursus arctos	0.032367904	0.03502214	0.4585604	0.04678496	0.043588083	0.037440818	0.024880333	0.038153403	0.017363781	0.033212177	0.030137451	0.029511899	0.040021732	0.04905582	0.034291323	0.04960781
ERR6093902	2	15	Bison priscus	Ursus arctos	0.03214738	0.034954555	0.46486223	0.04682222	0.041991714	0.037393317	0.024483362	0.039003167	0.017387562	0.033174634	0.030209629	0.029056827	0.039609835	0.048593078	0.034299515	0.04601105
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.022348238	0.01992917	0.030931277	0.024380913	0.026451916	0.022563009	0.02840917	0.017656924	0.012985426	0.028967677	0.020445183	0.01928524	0.026993865	0.033209253	0.027011175	0.6384316
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.017162096	0.014451193	0.023018153	0.018593855	0.019419901	0.017230732	0.019623917	0.0120831495	0.007926601	0.022166302	0.015262319	0.014285467	0.021290744	0.026993887	0.018679032	0.73181254
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.017145995	0.014620652	0.022640534	0.018567452	0.019091923	0.017160147	0.019369971	0.012700339	0.0082164295	0.022102227	0.01521939	0.014190595	0.02111011	0.026719682	0.018945394	0.73219913
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.017000955	0.014395108	0.021702616	0.018458176	0.018590093	0.01713801	0.01989424	0.012519673	0.008313739	0.02232484	0.01537442	0.013975261	0.02070804	0.026120335	0.019062156	0.7344224
ERR6093907	2	15	Bison priscus	Ursus arctos	0.025440285	0.025097748	0.5122308	0.041555677	0.030523226	0.028944375	0.027115697	0.04234858	0.015738266	0.03037678	0.023480365	0.025904033	0.03718732	0.039780594	0.022312924	0.07196334
ERR6093908	2	15	Bison priscus	Ursus arctos	0.02530853	0.024369473	0.50591004	0.041495163	0.030001447	0.028497158	0.027840309	0.04277104	0.015580696	0.030307401	0.023457438	0.025808712	0.03706747	0.039461315	0.021531627	0.08059216
ERR6093909	2	15	Bison priscus	Ursus arctos	0.026155861	0.025408452	0.4957227	0.042332985	0.031942006	0.029470962	0.028028106	0.04321068	0.016086137	0.031008003	0.024000816	0.026584782	0.037976068	0.04081506	0.022668788	0.078588605
ERR6093910	2	15	Bison priscus	Ursus arctos	0.02578039	0.02546075	0.5084585	0.04181925	0.030802736	0.029127283	0.027457738	0.04298682	0.016041907	0.030601095	0.02383806	0.026270626	0.037378445	0.040145643	0.022434069	0.071396746
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.022701059	0.020424008	0.039668158	0.027260156	0.025139352	0.024626836	0.028786788	0.030942721	0.014672927	0.030685144	0.023878882	0.020029407	0.02643735	0.030937498	0.023211252	0.61059844
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.032734398	0.029619671	0.0796056	0.03895593	0.03925197	0.034619603	0.0437571	0.04671709	0.025734765	0.04023752	0.033259176	0.02978411	0.03745339	0.043002874	0.03478228	0.41048455
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.029972928	0.027176982	0.06579083	0.03554376	0.035291083	0.031989574	0.03923825	0.041830547	0.02227928	0.03853549	0.030808713	0.02700778	0.034508243	0.040191613	0.03166925	0.4681656
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.022512658	0.020127643	0.039721355	0.027195994	0.024938572	0.024518613	0.028654303	0.031216519	0.014509424	0.030396704	0.023457188	0.01989505	0.026012216	0.030751117	0.02277704	0.6133156
ERR6093917	2	15	Bison priscus	Ursus arctos	0.020595806	0.021603165	0.6246073	0.034845456	0.023037085	0.024416694	0.018628443	0.03283777	0.010823053	0.024625609	0.018676694	0.020132126	0.030194072	0.033178274	0.018264068	0.043534346
ERR6093919	2	15	Bison priscus	Ursus arctos	0.020500813	0.02163574	0.6266234	0.034849305	0.023060376	0.024253452	0.018348379	0.032816008	0.010659146	0.024469022	0.018618725	0.020080084	0.030146427	0.033158217	0.018257497	0.04252339
ERR6093920	2	15	Bison priscus	Ursus arctos	0.021063285	0.02215587	0.6171399	0.035644162	0.023837341	0.024819527	0.018701969	0.033612832	0.010946287	0.025016323	0.019048706	0.020618888	0.030884026	0.034061212	0.018931393	0.04351825
ERR6093921	2	15	Bison priscus	Ursus arctos	0.021000322	0.021968877	0.61668617	0.035480253	0.023910029	0.02466461	0.018823585	0.03347966	0.010958845	0.024969513	0.018961433	0.020594453	0.03076594	0.033949003	0.018643312	0.045143954
ERR6093922	15	15	Ursus arctos	Ursus arctos	0.037073437	0.039392043	0.11386216	0.04723576	0.051650837	0.045381915	0.059132043	0.1149695	0.06977054	0.05075137	0.048293695	0.03803416	0.043684393	0.044926997	0.04014972	0.1556914
ERR6093923	15	15	Ursus arctos	Ursus arctos	0.037340812	0.03899695	0.12151256	0.047173772	0.04980669	0.043984693	0.06082214	0.11132637	0.06151051	0.049172264	0.047232516	0.03831671	0.04292413	0.04409711	0.038250484	0.16753225
ERR6093924	15	15	Ursus arctos	Ursus arctos	0.03713064	0.03947846	0.11554522	0.047167543	0.05027847	0.045031786	0.059601493	0.11885927	0.0657868	0.049914762	0.04765955	0.038409445	0.043222774	0.04412923	0.039150294	0.15863423
ERR6093926	15	15	Ursus arctos	Ursus arctos	0.03708623	0.038608924	0.10849112	0.04665505	0.050004233	0.04365559	0.05986516	0.11056535	0.058293853	0.05012237	0.047831595	0.03782888	0.04266145	0.04440612	0.039080903	0.18484321
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.018800654	0.017598974	0.029811068	0.024016263	0.01797057	0.020382369	0.023710204	0.04302253	0.01259993	0.026414521	0.022013022	0.01819123	0.021870231	0.022836825	0.01918584	0.66157573
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.0194846	0.01838468	0.030903272	0.025096092	0.019100538	0.021261508	0.024847804	0.047215305	0.013436457	0.027682614	0.023446677	0.01917082	0.022842534	0.023941714	0.020060994	0.64312434
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.01712277	0.015694752	0.026693469	0.021791527	0.015939757	0.018665634	0.02116951	0.03591988	0.010658239	0.024029301	0.01978811	0.015983025	0.019840516	0.020853609	0.016964113	0.69888574
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.018983418	0.017721359	0.029905736	0.024226708	0.018229717	0.020777421	0.024282228	0.043203443	0.012946505	0.02665055	0.022372961	0.01831317	0.022066737	0.02312797	0.019406283	0.6577857
ERR6093931	15	15	Ursus arctos	Ursus arctos	0.035506945	0.032843165	0.09387128	0.045583937	0.039038293	0.036745068	0.056399178	0.119122826	0.039811846	0.045883525	0.043650575	0.03743684	0.039898027	0.041233845	0.038222317	0.25475228
ERR6093932	15	15	Ursus arctos	Ursus arctos	0.036097374	0.032824486	0.10449707	0.04653781	0.0387862	0.036592256	0.057658914	0.11549981	0.040085647	0.045690008	0.043696687	0.037803248	0.040812887	0.041838266	0.037892547	0.24368674
