Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.0077030077	0.007991445	0.008058818	0.0088160625	0.0074681304	0.0070258626	0.0072755134	0.0077991737	0.008341978	0.008122349	0.0073397616	0.82306236	0.008229116	0.007644426	0.008230455	0.007991743	0.008014197	0.008399576	0.008422252	0.008389641	0.007997953	0.008284437	0.009391786
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.007785641	0.008200655	0.008240402	0.008940425	0.0075753694	0.007169522	0.0071104313	0.008194596	0.00823285	0.008375283	0.007802105	0.8196742	0.0083519695	0.00777532	0.00821355	0.007732309	0.007699377	0.008384879	0.008725332	0.008258194	0.008077782	0.008508672	0.010971182
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.0074796816	0.0081031555	0.00846259	0.009482316	0.0075569157	0.0064838813	0.006667966	0.007861619	0.008165982	0.008226072	0.0074819354	0.8215427	0.008073362	0.0076174424	0.007683046	0.0076994984	0.0077322396	0.007984492	0.008389586	0.007924027	0.007981313	0.008590272	0.012809951
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.007877342	0.008617185	0.008905536	0.009268911	0.007835287	0.0072411536	0.0074147675	0.0083722975	0.008784953	0.008739061	0.008035899	0.8115325	0.008840536	0.00767311	0.008371838	0.007859246	0.008321662	0.0084704915	0.00889992	0.008539832	0.00862792	0.00890503	0.012865423
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.028025975	0.03179203	0.03426285	0.036573946	0.031967256	0.02706629	0.029452013	0.032069135	0.03407885	0.03173335	0.03125419	0.3003931	0.035677206	0.029901851	0.02867518	0.031316184	0.030585812	0.03171838	0.031261247	0.02859653	0.030096667	0.03187301	0.04162895
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.013861893	0.014671443	0.016720947	0.015854722	0.01677124	0.011087748	0.011459737	0.014702168	0.016456366	0.0141376	0.014103012	0.6668752	0.015215646	0.012822736	0.01373999	0.01444543	0.013751842	0.013985047	0.015594051	0.01496318	0.014290997	0.0144777605	0.030011278
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.028606279	0.026728848	0.027695812	0.036673512	0.045516897	0.035553943	0.039437816	0.041843183	0.030936183	0.03422719	0.030168457	0.20032987	0.027123053	0.033308595	0.030483099	0.033821326	0.030348169	0.032521445	0.034249306	0.03291197	0.025453992	0.04453127	0.097529724
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.014722583	0.016300961	0.017575283	0.0176985	0.015642054	0.012282973	0.012780849	0.015961297	0.017984482	0.016822655	0.01569806	0.63894683	0.018743725	0.013962614	0.014832395	0.015146964	0.015449991	0.015331162	0.016039332	0.015558497	0.015413156	0.015991045	0.0311146
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.013998819	0.015586506	0.01664016	0.017012937	0.0153680425	0.011571768	0.012163663	0.015128727	0.017400209	0.0155462865	0.014404326	0.65088683	0.019512689	0.013819056	0.014502559	0.014394467	0.014489434	0.013808635	0.015208118	0.014597022	0.014746934	0.01519415	0.03401868
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.01620059	0.018056748	0.018644728	0.018796021	0.01727814	0.013250352	0.013863236	0.01749199	0.019455824	0.01736285	0.016366374	0.60119337	0.021641355	0.015881214	0.016630037	0.016461838	0.017034939	0.01567162	0.017555224	0.01824188	0.017553901	0.016738385	0.038629275
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.010580983	0.0110645695	0.010704826	0.013592791	0.009387146	0.010278367	0.010475094	0.009594536	0.01203999	0.011299812	0.010914835	0.76278394	0.010247766	0.009931571	0.00911746	0.009637026	0.012188148	0.010337882	0.010466602	0.011200286	0.011828523	0.009684474	0.012643495
SRR13355809	22	11	Ursus arctos	Homo sapiens	0.021252368	0.02190034	0.021729248	0.019329716	0.031770863	0.026162514	0.024235625	0.08960232	0.01837603	0.02374964	0.018006463	0.12956633	0.01953238	0.026456196	0.021786217	0.021395514	0.032256667	0.023973947	0.032498863	0.02439578	0.013695652	0.027859535	0.31046778
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.009076025	0.00942281	0.00953197	0.009034031	0.009889958	0.008922328	0.008801359	0.008657844	0.010417744	0.009864191	0.009030103	0.7948795	0.008955617	0.008935131	0.009326297	0.009095217	0.0091090845	0.009307335	0.009497049	0.00939403	0.009759111	0.008144002	0.010949279
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.010678218	0.012097075	0.01335924	0.013901838	0.0113078095	0.008608548	0.009422658	0.011504863	0.013349166	0.01143718	0.010498661	0.7374624	0.013920043	0.010310164	0.0106083695	0.010577638	0.010417088	0.010827927	0.011246572	0.010356886	0.01141481	0.0115893325	0.025103586
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.017935768	0.020366022	0.020868704	0.019827556	0.020140778	0.013533052	0.014631164	0.018363353	0.019910935	0.017954212	0.018646255	0.57008016	0.022215018	0.01665432	0.016993446	0.015798138	0.019725073	0.01633409	0.019597674	0.02897884	0.018312875	0.017906392	0.03522616
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.00853056	0.009310895	0.009712515	0.010040946	0.008772477	0.007285846	0.0072718933	0.008961008	0.009495903	0.009018265	0.009012753	0.7993173	0.00973712	0.008232464	0.008160741	0.008247194	0.008858248	0.008440453	0.009128929	0.008782953	0.009244505	0.008686496	0.015750661
SRR20576738	11	-100	Homo sapiens		0.011651828	0.012958945	0.016915433	0.043052264	0.012132038	0.00914398	0.009505932	0.012416241	0.011732392	0.012242091	0.009506123	0.6319765	0.010355961	0.017558953	0.010772525	0.009523218	0.009844806	0.012560507	0.023013514	0.012191488	0.01655023	0.014481714	0.069913335
SRR20576739	11	-100	Homo sapiens		0.007832711	0.0072545432	0.007213416	0.011823488	0.018095676	0.008072047	0.012810796	0.00832568	0.007801512	0.007919286	0.00796191	0.75135386	0.0072244103	0.009261269	0.007946155	0.0085483445	0.009034627	0.009053092	0.009120478	0.009619149	0.0060727787	0.023587693	0.0440671
SRR20576742	11	-100	Homo sapiens		0.010184748	0.024059284	0.020009885	0.32150322	0.016713254	0.007419355	0.027742805	0.00848593	0.010320101	0.0076554366	0.0073248707	0.36967254	0.009768131	0.010023107	0.009539107	0.008864563	0.009509892	0.009220509	0.014643042	0.011292614	0.015828356	0.054558106	0.015661145
SRR20576743	11	-100	Homo sapiens		0.008307304	0.011053671	0.010509938	0.046645977	0.012365613	0.0059027085	0.012381212	0.0072520403	0.00789559	0.0073025962	0.0073870453	0.7382384	0.0072658164	0.009005621	0.007656939	0.00806458	0.008071963	0.007842088	0.011006094	0.009550061	0.007877539	0.021505727	0.026911464
SRR20576744	11	-100	Homo sapiens		0.008058212	0.007324187	0.007422639	0.010521307	0.019411145	0.008329951	0.012752151	0.008704284	0.0080845915	0.008116737	0.008234416	0.7455102	0.0075636464	0.0094998805	0.008144648	0.008807849	0.009381237	0.009539718	0.009339051	0.009776574	0.0060991775	0.022773104	0.04660522
SRR20576745	2	-100	Arabidopsis thaliana		0.021949483	0.05502183	0.20138407	0.16724838	0.019012904	0.010732328	0.013217317	0.020280842	0.016400998	0.016996352	0.013974978	0.1825651	0.018542597	0.025804326	0.02025865	0.012700295	0.015035425	0.023845984	0.045842595	0.018119598	0.037612595	0.016488265	0.026965126
SRR20576746	11	-100	Homo sapiens		0.011649119	0.019740494	0.021320555	0.17577319	0.015030972	0.0081937285	0.017677523	0.010658687	0.01120077	0.009643032	0.008531789	0.51348054	0.011386683	0.014640782	0.010751575	0.009334535	0.009932544	0.01125113	0.020319972	0.012266307	0.019156143	0.032758936	0.025301117
SRR20576747	11	-100	Homo sapiens		0.008231253	0.0074060867	0.0074986136	0.011032386	0.020152992	0.008665074	0.013486349	0.008877198	0.008215055	0.0082972925	0.008405817	0.7337413	0.007698057	0.009739905	0.00833095	0.009007441	0.009553262	0.009711624	0.009588819	0.010049897	0.0061701997	0.024677135	0.05146331
SRR20576748	11	-100	Homo sapiens		0.011821933	0.015205634	0.017661437	0.068486035	0.012465694	0.00821696	0.01191306	0.011245813	0.011043476	0.010871413	0.009214112	0.6226493	0.010675282	0.015488371	0.010513085	0.00972884	0.009836842	0.01187909	0.021301327	0.0124937035	0.016848693	0.01844811	0.051991783
SRR20576749	2	-100	Arabidopsis thaliana		0.02204949	0.065695174	0.28791505	0.13637611	0.017668942	0.011035908	0.01274811	0.020557113	0.015982326	0.017752519	0.01355094	0.11251958	0.018133225	0.027198775	0.021209233	0.012359876	0.015263723	0.025234124	0.042378157	0.018125407	0.046194833	0.014728271	0.02532304
SRR20576750	11	-100	Homo sapiens		0.011662896	0.016201638	0.013709772	0.13511692	0.021510275	0.014457621	0.036583897	0.011350487	0.012125605	0.010986942	0.009869025	0.44993007	0.01105109	0.014609929	0.011966555	0.010998322	0.011573604	0.0119740665	0.017561877	0.015117279	0.01809307	0.0766262	0.056922723
SRR20576751	3	-100	Bison priscus		0.019860106	0.076946676	0.21080165	0.23817903	0.016855044	0.009390845	0.015877604	0.017685741	0.013992202	0.013538611	0.01193314	0.10950752	0.0175668	0.020872178	0.018802887	0.0116069885	0.014035901	0.021017581	0.040320266	0.017095966	0.045203917	0.018443827	0.020465558
SRR20576752	11	-100	Homo sapiens		0.01982489	0.035766818	0.08907881	0.16088521	0.015658995	0.009333161	0.012280004	0.017677262	0.015245945	0.014718101	0.012950218	0.35987997	0.0172518	0.02257864	0.016581386	0.012252829	0.01313015	0.020783054	0.04515244	0.016765365	0.029858978	0.016075058	0.026270846
SRR20576754	3	-100	Bison priscus		0.016860047	0.060218364	0.09982348	0.3210512	0.016862592	0.012334768	0.02206832	0.01700256	0.014370928	0.0138362255	0.01023994	0.12343615	0.016347831	0.02506123	0.017028455	0.0112526985	0.013568437	0.01865783	0.036104966	0.017097251	0.064073436	0.025263201	0.027440067
SRR20576755	2	-100	Arabidopsis thaliana		0.019456683	0.09928285	0.27926716	0.20733202	0.015123492	0.008188244	0.015119142	0.017047921	0.012829206	0.012052387	0.011656824	0.07446795	0.017091569	0.016302595	0.018540619	0.011001752	0.013617961	0.020666648	0.036706287	0.016577542	0.044686552	0.016289245	0.016695416
SRR20576756	11	-100	Homo sapiens		0.014499284	0.02010523	0.038830314	0.10244331	0.014211099	0.007582878	0.00978617	0.013063641	0.01281017	0.01149635	0.010599982	0.5689014	0.0135098	0.018084731	0.012296139	0.010236373	0.0104758935	0.014300747	0.03127907	0.0129117165	0.01676625	0.014191145	0.021618236
SRR20576757	3	-100	Bison priscus		0.017279018	0.045539804	0.08910884	0.28932205	0.016783368	0.009291714	0.017189827	0.01579552	0.0138414875	0.012751202	0.010891033	0.23293966	0.016362386	0.02117014	0.01587354	0.0112623125	0.012796794	0.017675309	0.037150536	0.015715783	0.03608273	0.024042625	0.021134283
SRR20576758	2	-100	Arabidopsis thaliana		0.020033635	0.078586526	0.43309346	0.09769735	0.014686241	0.009270483	0.010616244	0.01755626	0.013300182	0.014714289	0.012849787	0.050926328	0.015133502	0.020469058	0.01941005	0.010698589	0.013588926	0.02347362	0.039348166	0.01646768	0.035596665	0.011420014	0.02106304
SRR20576759	11	-100	Homo sapiens		0.023029022	0.05483932	0.13444342	0.16467035	0.018061914	0.01206774	0.014192586	0.021623878	0.01724827	0.018296294	0.014102872	0.20451792	0.018980004	0.02664154	0.020437641	0.013762848	0.015605829	0.025639245	0.049104992	0.019997	0.05449621	0.016287677	0.041953456
SRR20576760	3	-100	Bison priscus		0.017035015	0.09452911	0.17950015	0.19342862	0.017808374	0.020143924	0.023198012	0.019261798	0.014817541	0.016967027	0.011114005	0.02733751	0.0151859345	0.03792815	0.020526817	0.012105221	0.0155468425	0.02209456	0.03745546	0.018874533	0.1331303	0.016587492	0.03542357
SRR20576761	3	-100	Bison priscus		0.019220324	0.06489472	0.17192307	0.25224966	0.017109338	0.010217695	0.016624575	0.018065058	0.014388284	0.014506526	0.011536749	0.13347018	0.01765237	0.024071613	0.018655388	0.011547101	0.013972946	0.020897243	0.0392451	0.016929451	0.051492535	0.020364014	0.020966023
SRR20576762	11	-100	Homo sapiens		0.011195918	0.015065733	0.017574979	0.061227158	0.0126291765	0.006466807	0.010244209	0.009288834	0.010197889	0.009039177	0.009317839	0.6770473	0.009551075	0.01178343	0.009518336	0.009349117	0.009228453	0.010373301	0.018834636	0.011244454	0.011779627	0.014903673	0.0341389
SRR20576763	11	-100	Homo sapiens		0.0077154897	0.010105306	0.009401429	0.040936153	0.01271259	0.0059863282	0.01288585	0.007077407	0.0075621284	0.0070574265	0.0071620797	0.75005007	0.006918548	0.00855839	0.007333843	0.007902978	0.007931708	0.007443969	0.009934104	0.009231221	0.0069548627	0.023823353	0.025314745
SRR20576764	3	-100	Bison priscus		0.012475352	0.07481518	0.08680083	0.48071948	0.014437619	0.008102511	0.025789877	0.0113983955	0.010194126	0.008266484	0.0069090505	0.06293552	0.0123316	0.01206641	0.012610344	0.008384956	0.010356875	0.012694107	0.021581952	0.012463409	0.053878397	0.028817521	0.011969974
SRR20576765	11	-100	Homo sapiens		0.016123021	0.032576628	0.058943912	0.21374841	0.013641618	0.0057775	0.012469656	0.011280882	0.01175324	0.008781838	0.011177184	0.44546753	0.014129612	0.011272451	0.012341076	0.010090852	0.010800175	0.013783696	0.026826566	0.012749185	0.016297271	0.017459642	0.012508085
SRR20576766	3	-100	Bison priscus		0.015128862	0.08378335	0.22843519	0.3453672	0.01396373	0.005621514	0.016596021	0.012383685	0.010503545	0.0084464075	0.009841906	0.084999144	0.014296183	0.010882329	0.014651337	0.009140432	0.01140394	0.014131049	0.023883866	0.012300365	0.023539005	0.022833403	0.007867585
SRR20576767	3	-100	Bison priscus		0.012694319	0.04317597	0.04867147	0.44149166	0.014440983	0.007128495	0.02278741	0.010377444	0.010772285	0.008451615	0.007806164	0.19544108	0.01216578	0.011884094	0.01152376	0.00903975	0.01018191	0.011899971	0.02272252	0.012511113	0.026492435	0.032408554	0.015931265
SRR20576768	11	-100	Homo sapiens		0.009048709	0.010185474	0.009042692	0.054956403	0.023657061	0.01110679	0.029290361	0.008791315	0.009554776	0.008674748	0.009219218	0.6139839	0.008350128	0.009881227	0.009230307	0.010166012	0.009926507	0.009235111	0.010735411	0.011934677	0.008233159	0.08041172	0.034384355
SRR20576769	11	-100	Homo sapiens		0.009378689	0.019572025	0.016201768	0.2734209	0.015965521	0.007402259	0.027455557	0.008033872	0.009685651	0.0073932284	0.0073542385	0.43100908	0.00938031	0.009967172	0.009036453	0.008598983	0.009123279	0.008679899	0.01371609	0.010902844	0.012845944	0.060681608	0.014194586
SRR20576770	3	-100	Bison priscus		0.014760419	0.040887605	0.060545787	0.32948324	0.016305704	0.006708106	0.016960185	0.011708375	0.011919495	0.009186353	0.009843792	0.2966909	0.013668439	0.012512069	0.012773776	0.010327584	0.011325252	0.013515886	0.027998582	0.0132123185	0.020558855	0.025208876	0.013898302
SRR20576771	11	-100	Homo sapiens		0.013224394	0.02258405	0.039238714	0.16997121	0.011366692	0.0050146477	0.01087998	0.009285424	0.009894544	0.0076248418	0.009672004	0.5591394	0.012726689	0.010522392	0.010188639	0.008795523	0.009226851	0.011240651	0.02116525	0.010864593	0.011771877	0.016058069	0.009543622
SRR20576772	3	-100	Bison priscus		0.014876111	0.044271342	0.065266415	0.36230093	0.0145237055	0.0058368244	0.0171739	0.010779092	0.011288261	0.008282767	0.009688895	0.27187118	0.013484879	0.010394943	0.012255547	0.00982072	0.01086351	0.013087994	0.025120324	0.012604932	0.019792715	0.024827525	0.011587472
SRR20576773	11	-100	Homo sapiens		0.010455468	0.01579675	0.018689837	0.08628628	0.011068679	0.005176863	0.010640215	0.007641822	0.00898974	0.0074504046	0.008591223	0.68712974	0.009211878	0.009468672	0.008470383	0.008573863	0.0085150255	0.0090423105	0.015948482	0.010157317	0.009532703	0.015608064	0.017554414
SRR20576774	11	-100	Homo sapiens		0.009474811	0.014084335	0.018564098	0.07161052	0.01029728	0.004203859	0.008466507	0.0063629104	0.008213427	0.0061002	0.008445165	0.7383947	0.008296173	0.0073268125	0.0075093517	0.00793684	0.007909415	0.007997167	0.012684147	0.008769648	0.0069056298	0.01243975	0.008007306
SRR20576775	3	-100	Bison priscus		0.009816764	0.033439036	0.024750115	0.50992405	0.015858907	0.009065678	0.03907428	0.0085714655	0.009758074	0.0073209708	0.006232369	0.139739	0.009381237	0.009810061	0.009794834	0.008115518	0.009104165	0.009433783	0.015402334	0.011544774	0.0270883	0.05946119	0.017313058
SRR20576776	11	-100	Homo sapiens		0.007442277	0.0070372648	0.0070945555	0.008980709	0.016076682	0.007337482	0.010285447	0.008056789	0.007651375	0.0075805853	0.0076033957	0.78382516	0.0070682885	0.008691342	0.00752948	0.007965517	0.0086984895	0.008825167	0.008567013	0.008809989	0.0059855236	0.016521523	0.03236593
SRR20576779	11	-100	Homo sapiens		0.00835256	0.008114195	0.009711388	0.01413738	0.009414328	0.006676888	0.006812316	0.007599039	0.008358083	0.007906428	0.0074096574	0.8060181	0.007237751	0.008942895	0.00774967	0.0066925394	0.007512535	0.008772913	0.012139397	0.008303169	0.0077585443	0.00841535	0.015964825
SRR20576780	11	-100	Homo sapiens		0.015592578	0.021099662	0.030714221	0.08526933	0.014307079	0.012579174	0.012752509	0.017042777	0.015021896	0.01640892	0.011922649	0.44634795	0.013655087	0.026775947	0.014634578	0.012123695	0.012518352	0.017947216	0.038098726	0.016695168	0.03135267	0.017650317	0.09948955
SRR20576781	11	-100	Homo sapiens		0.0147789875	0.018322116	0.037197802	0.093598746	0.011806109	0.0076795393	0.009232565	0.013028602	0.012416032	0.011635158	0.010778224	0.5778711	0.013095902	0.018827356	0.012048997	0.010162624	0.0101789385	0.015377494	0.037738003	0.013307357	0.015810678	0.012557201	0.022550475
SRR20576782	11	-100	Homo sapiens		0.014956624	0.021785215	0.030759316	0.107442096	0.014364872	0.0104906345	0.013092662	0.015257608	0.013830823	0.014136135	0.011056112	0.4850767	0.013435905	0.022745334	0.013598682	0.01149631	0.011727136	0.01622244	0.034651924	0.015482136	0.02760044	0.019048031	0.0617429
SRR20576783	11	-100	Homo sapiens		0.007588767	0.008530995	0.008199159	0.023483532	0.012128278	0.0061820154	0.010676198	0.007180533	0.0072677075	0.007180841	0.0071386606	0.7732404	0.006590761	0.008722235	0.007309824	0.0074798893	0.007819635	0.0076707145	0.00978476	0.008959255	0.0066997875	0.018261774	0.031904317
SRR20576784	11	-100	Homo sapiens		0.010206783	0.010691962	0.0095788445	0.043520782	0.020883685	0.012133412	0.025575534	0.010005892	0.010042334	0.010155062	0.00941331	0.59504765	0.009034942	0.012015782	0.010339692	0.010489941	0.010651177	0.010686518	0.013107713	0.013402913	0.010713237	0.0525944	0.07970855
SRR20576785	11	-100	Homo sapiens		0.013803601	0.021050861	0.022483604	0.1407804	0.016784228	0.013680538	0.021858858	0.014699629	0.014113644	0.013585825	0.01045504	0.43676776	0.013670545	0.021673832	0.013596153	0.011429943	0.012273027	0.014899142	0.025886135	0.016034111	0.0348121	0.035829376	0.05983164
SRR20576786	11	-100	Homo sapiens		0.009060686	0.012328868	0.0111623425	0.06678125	0.01513373	0.0072136265	0.0166673	0.008137581	0.0088874195	0.008009216	0.007833593	0.6799693	0.008220711	0.010113716	0.0085964445	0.008807516	0.008926301	0.008678008	0.012094333	0.010647982	0.009834968	0.03334722	0.029547902
SRR20576787	11	-100	Homo sapiens		0.01196025	0.026676357	0.028991379	0.26788682	0.013535896	0.0057072644	0.017745692	0.008476595	0.010429317	0.007717269	0.008349054	0.44821408	0.011033044	0.00979312	0.009835569	0.009080426	0.009555304	0.0101181315	0.017319363	0.011212591	0.014716377	0.028655779	0.012990334
SRR20576794	11	-100	Homo sapiens		0.008029701	0.0073244097	0.0074130134	0.010677396	0.019306848	0.008281467	0.012763739	0.008655531	0.008052196	0.008081911	0.008207845	0.7463937	0.0075165466	0.0094451485	0.008112735	0.008792657	0.009338649	0.009473109	0.009294969	0.009754008	0.006083347	0.022884242	0.046116784
SRR20576795	3	-100	Bison priscus		0.015104268	0.03942692	0.051531598	0.31840461	0.017193725	0.014108208	0.025185818	0.016052952	0.014515172	0.013710231	0.010079797	0.18972333	0.01510965	0.025935967	0.015624311	0.011103756	0.012887928	0.01706377	0.034129854	0.016696451	0.056920324	0.033732172	0.03575915
SRR20576796	20	-100	Rangifer tarandus		0.016791191	0.08286595	0.08621159	0.13997272	0.030690134	0.038355727	0.036562208	0.019534566	0.014481662	0.016885731	0.012085771	0.013188936	0.013379164	0.026470898	0.020595055	0.013091485	0.016209878	0.01991616	0.026642306	0.017905938	0.26061288	0.020990157	0.05655984
SRR20576797	11	-100	Homo sapiens		0.0112574715	0.015769515	0.02020935	0.087413095	0.011063066	0.005915179	0.010341457	0.008955838	0.00963123	0.008558399	0.008815822	0.66249233	0.010158234	0.011996614	0.009258448	0.008733568	0.008788365	0.010221048	0.019936332	0.01092136	0.011619841	0.015131713	0.022811648
SRR20576798	11	-100	Homo sapiens		0.010367818	0.010760601	0.009762299	0.041051287	0.021161167	0.0119600715	0.0235033	0.010267	0.0101660015	0.010249625	0.00954438	0.5966723	0.009089237	0.012375272	0.010493472	0.010514058	0.0107290745	0.010921657	0.01364073	0.0132957725	0.011031108	0.04799566	0.084448084
SRR20576799	3	-100	Bison priscus		0.017681258	0.04354577	0.056232538	0.2316435	0.018819408	0.015018588	0.022400409	0.018706812	0.016159473	0.016078586	0.011521173	0.21575256	0.016564324	0.026082294	0.01753315	0.01307435	0.014658047	0.019880854	0.036965664	0.018911304	0.07086396	0.026845284	0.055060696
SRR20576800	3	-100	Bison priscus		0.013881423	0.038348	0.061528485	0.33501402	0.013326184	0.005466706	0.015876753	0.010084249	0.010474004	0.0077504916	0.010343311	0.32276553	0.014551397	0.010568433	0.011596126	0.0101406295	0.0106720505	0.012382528	0.027181786	0.012763487	0.0130230095	0.022996696	0.009264735
SRR20576802	11	-100	Homo sapiens		0.010437037	0.016498081	0.020361425	0.08166558	0.01177309	0.0049580154	0.010089163	0.007384449	0.009344072	0.007124639	0.009140884	0.6968231	0.009003055	0.008448934	0.008312478	0.008885261	0.008759959	0.008860793	0.015009129	0.009928611	0.008425712	0.014307965	0.014458565
SRR20576803	11	-100	Homo sapiens		0.00813218	0.007391784	0.007493223	0.010635311	0.019593704	0.008422001	0.012891094	0.008793659	0.008152568	0.008185557	0.008293755	0.7417386	0.007614873	0.00960212	0.008214844	0.008865197	0.0094559	0.009630747	0.009459047	0.009867778	0.006144595	0.022964576	0.048456967
SRR20576805	11	-100	Homo sapiens		0.010552384	0.021385014	0.019631043	0.1906225	0.014926576	0.0059979283	0.019055592	0.007795516	0.010140625	0.007594974	0.007941661	0.54342127	0.009193627	0.009228893	0.009069701	0.009222307	0.009365714	0.009081991	0.01379386	0.010926501	0.012229682	0.033944797	0.01487785
SRR20576807	11	-100	Homo sapiens		0.01017018	0.01042859	0.0131445825	0.025741791	0.010522508	0.0075091827	0.007855609	0.0095065795	0.01009749	0.009802637	0.00862169	0.73647255	0.008541642	0.011866685	0.008942519	0.007970498	0.008520671	0.010549683	0.017000686	0.009958487	0.010905777	0.010712133	0.03515789
SRR20576808	11	-100	Homo sapiens		0.0102008	0.010603943	0.018364444	0.036821775	0.009234024	0.0056131375	0.006352746	0.008549114	0.009245541	0.008065769	0.008003367	0.7590625	0.009458774	0.0112195425	0.008416836	0.0072782207	0.0075078956	0.009872237	0.01840674	0.008962394	0.009059827	0.008307528	0.011392873
SRR20576809	11	-100	Homo sapiens		0.0077380943	0.007751999	0.007627268	0.013957309	0.01571483	0.007320735	0.011546673	0.008002198	0.0076858066	0.007680048	0.007649092	0.7612288	0.006798191	0.0089848	0.0076922006	0.008120323	0.008623614	0.008570483	0.009250888	0.009326129	0.0062950263	0.01979819	0.04263744
SRR20576811	11	-100	Homo sapiens		0.007980765	0.0077382475	0.007393407	0.021007624	0.019655203	0.008877463	0.017423442	0.008240504	0.008107812	0.008033106	0.008410714	0.7194937	0.007360946	0.009201275	0.008190103	0.00906564	0.00904959	0.00861575	0.009292497	0.010241453	0.0062734643	0.040296305	0.040051047
SRR20576812	3	-100	Bison priscus		0.0096634505	0.051844884	0.039749693	0.49982494	0.0142058935	0.017864872	0.0515101	0.010314399	0.0093704555	0.008034514	0.0063779964	0.025947953	0.009515729	0.013928101	0.011472846	0.0073597	0.009336512	0.0108403545	0.01774148	0.01164483	0.10973314	0.04292333	0.010794797
SRR20576813	11	-100	Homo sapiens		0.013029484	0.02112375	0.036483366	0.15151925	0.011384533	0.0052421335	0.010474369	0.009449299	0.009963055	0.007941896	0.0096365195	0.57882845	0.012490862	0.011388203	0.010211079	0.008902602	0.009206406	0.0113199	0.0226347	0.01107107	0.011943194	0.015273218	0.010482718
SRR20576814	11	-100	Homo sapiens		0.0123053435	0.014930194	0.0121597415	0.14369176	0.031678732	0.021018125	0.06270154	0.011183896	0.012860055	0.0113559365	0.010832418	0.31809598	0.010797964	0.012994507	0.012678681	0.011869415	0.012193576	0.012392589	0.015880676	0.016250394	0.018906811	0.15469743	0.05852427
SRR20576815	3	-100	Bison priscus		0.011354664	0.10204278	0.089687005	0.4365425	0.014100555	0.012049365	0.03622869	0.0113925375	0.009488467	0.008097878	0.0064120884	0.021302592	0.01096728	0.012606948	0.012826259	0.008373374	0.010498924	0.012499335	0.019522797	0.012549095	0.10554963	0.025159108	0.010748132
SRR20576816	11	-100	Homo sapiens		0.0072783194	0.007481887	0.007812937	0.010958531	0.012250819	0.0063413107	0.00827262	0.007035812	0.00759826	0.006924159	0.0073973937	0.8148153	0.006072119	0.007470191	0.0069794143	0.0071503255	0.007821107	0.0078553315	0.008387511	0.008134612	0.006239257	0.0111031085	0.018619668
SRR20576817	11	-100	Homo sapiens		0.008110451	0.0073709637	0.0074320347	0.010985867	0.0194528	0.008444319	0.013088841	0.0087287035	0.008099479	0.008178643	0.00826354	0.74103713	0.007564152	0.0095948875	0.008207584	0.008850363	0.009412896	0.0095501095	0.009439216	0.00989052	0.0061448426	0.023651596	0.048500963
SRR21589119	11	-100	Homo sapiens		0.009552188	0.010210648	0.010526805	0.012248374	0.010202632	0.008132719	0.008366752	0.008770138	0.009740245	0.008580383	0.009215478	0.7920485	0.01008635	0.009200541	0.009367164	0.009121641	0.008981751	0.008794326	0.009800282	0.009744769	0.009988411	0.008742806	0.008577119
SRR21589120	11	-100	Homo sapiens		0.011783827	0.013779889	0.019201612	0.02830611	0.011393454	0.0077967276	0.009534937	0.010501859	0.010617168	0.009062683	0.010541188	0.7300129	0.017308481	0.011145584	0.010601647	0.0102075245	0.009892859	0.010742012	0.015347371	0.011103408	0.010770324	0.010605693	0.009742829
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.0076277005	0.008215412	0.008836342	0.009510302	0.0076806	0.0068789683	0.0069385264	0.008182169	0.008652583	0.008378988	0.007727806	0.81794584	0.008642418	0.007969947	0.008226576	0.0077189123	0.007879517	0.007996892	0.008414426	0.008176319	0.00801546	0.008359461	0.012024796
