Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR4374851	9	9	Homo sapiens	Homo sapiens	0.0131292185	0.011008471	0.017906075	0.01801575	0.012694191	0.0108235935	0.010475565	0.011030681	0.010028653	0.7268246	0.011988797	0.013473343	0.014203873	0.011132299	0.01223514	0.012940143	0.012649899	0.01476689	0.016224122	0.008517414	0.023943199	0.0059880647
ERR4374857	9	9	Homo sapiens	Homo sapiens	0.019576691	0.01775911	0.05298356	0.059734434	0.026557833	0.014577181	0.017183566	0.045951907	0.015782075	0.3971346	0.02287182	0.023824524	0.022858629	0.017117355	0.019786857	0.021747295	0.012859951	0.01847312	0.024848256	0.016749179	0.12589023	0.005731886
ERR4374858	9	9	Homo sapiens	Homo sapiens	0.02958975	0.039079618	0.030312166	0.029023038	0.031902235	0.02979316	0.031798884	0.035645816	0.035123892	0.27540126	0.027822593	0.029548425	0.03488256	0.035097037	0.043453537	0.034996767	0.040285237	0.037365988	0.041696306	0.03474008	0.034175336	0.038266268
ERR4374859	9	9	Homo sapiens	Homo sapiens	0.01826086	0.021601668	0.019514011	0.020122837	0.020015633	0.016133081	0.016444135	0.022522628	0.016146883	0.5626292	0.03987261	0.049344264	0.012777284	0.01963922	0.017700685	0.019262228	0.017958986	0.022123687	0.022237333	0.011813802	0.022664322	0.011214648
ERR4374860	9	9	Homo sapiens	Homo sapiens	0.017706756	0.014579583	0.044199012	0.040485058	0.021312663	0.013735502	0.015504253	0.035402436	0.014455753	0.5213423	0.019207284	0.019592755	0.019370805	0.015278551	0.018014275	0.019026078	0.012676427	0.017160514	0.022715129	0.014083737	0.07761984	0.0065313
ERR4374861	9	9	Homo sapiens	Homo sapiens	0.01843218	0.014723042	0.034716208	0.037429515	0.020925947	0.0134343365	0.015152902	0.032343112	0.014759822	0.5520138	0.020454293	0.021138629	0.017183809	0.014785262	0.016999982	0.01793914	0.012340334	0.01552601	0.02111562	0.0115836095	0.07017346	0.006828969
ERR4374862	9	9	Homo sapiens	Homo sapiens	0.021120897	0.029073987	0.025978843	0.027995141	0.023855668	0.01735757	0.019053645	0.043332577	0.022758042	0.43380788	0.040330924	0.06550611	0.019534012	0.022479614	0.022586577	0.025299525	0.019489726	0.026180394	0.024686495	0.014637406	0.042054873	0.012880107
ERR4374863	9	9	Homo sapiens	Homo sapiens	0.01849378	0.015494668	0.050092716	0.04891229	0.024291819	0.013964768	0.016490217	0.04322333	0.015836766	0.45885342	0.021534415	0.020869289	0.020639608	0.01634046	0.019296763	0.0203153	0.012582188	0.017224135	0.02410545	0.015204233	0.10007524	0.0061591677
ERR4374864	9	9	Homo sapiens	Homo sapiens	0.016575323	0.014026781	0.034953147	0.03389089	0.020199109	0.012470989	0.014976999	0.044379033	0.01574007	0.55476654	0.018238196	0.01694924	0.017212544	0.014292778	0.017510274	0.016861709	0.012461465	0.015345546	0.022368506	0.013658632	0.06615565	0.0069666305
ERR4374865	9	9	Homo sapiens	Homo sapiens	0.014863423	0.013026844	0.03017287	0.025856508	0.017670702	0.011822597	0.014405649	0.04045487	0.015226525	0.60579383	0.015726727	0.014350637	0.01676211	0.013646955	0.016986212	0.015879633	0.012766174	0.015441344	0.02123174	0.013365046	0.047393136	0.0071564196
ERR4374866	9	9	Homo sapiens	Homo sapiens	0.018354358	0.015811224	0.05002547	0.0489748	0.024076728	0.013804484	0.016243862	0.047268234	0.016016414	0.4556735	0.021462573	0.02144103	0.020429738	0.01621081	0.019262025	0.020298077	0.012422061	0.01710876	0.02398838	0.015248931	0.09941474	0.006463789
ERR4374867	9	9	Homo sapiens	Homo sapiens	0.014016413	0.011725226	0.029221902	0.024714895	0.01638147	0.011440106	0.013510627	0.034379374	0.013516781	0.63307035	0.014444295	0.014086413	0.01755848	0.012447104	0.015282369	0.014694311	0.012296882	0.0146468505	0.020023972	0.012449098	0.04268556	0.0074074855
ERR4374868	9	9	Homo sapiens	Homo sapiens	0.012101696	0.012856013	0.014730753	0.013848238	0.014126676	0.009859461	0.011535345	0.06728328	0.018781113	0.6615423	0.012558249	0.011125923	0.012686579	0.012151451	0.0152119035	0.012048315	0.012609961	0.012548183	0.017616665	0.010288437	0.021574043	0.012915346
ERR4374869	9	9	Homo sapiens	Homo sapiens	0.010113123	0.012784369	0.012891466	0.011414922	0.0128181605	0.009725464	0.010251429	0.010643734	0.011253158	0.7394856	0.008529746	0.010507458	0.015066639	0.011526744	0.014623311	0.013018274	0.015217731	0.016417325	0.015818337	0.01100068	0.013127029	0.013765296
ERR4374870	9	9	Homo sapiens	Homo sapiens	0.01328689	0.01067693	0.01796462	0.018366242	0.013472994	0.01016395	0.011073827	0.020049566	0.0111782495	0.7172686	0.013124866	0.013018971	0.012197711	0.0104883285	0.01207342	0.012045622	0.011170748	0.012458572	0.01594317	0.008526008	0.029081587	0.006369138
ERR4374871	9	9	Homo sapiens	Homo sapiens	0.01993965	0.017087065	0.054767832	0.05280721	0.0256774	0.015221055	0.016968682	0.038353693	0.015619755	0.42897087	0.022341898	0.023626102	0.020569708	0.017583296	0.020447766	0.02231934	0.013120947	0.018913148	0.024646942	0.015873138	0.10893447	0.0062099765
ERR4374872	9	9	Homo sapiens	Homo sapiens	0.018469319	0.015592546	0.049636003	0.05048599	0.024524016	0.013683563	0.01634345	0.049887035	0.016178254	0.44671285	0.021697452	0.02130662	0.020462887	0.016150149	0.019227732	0.020121036	0.012266811	0.016580053	0.024117788	0.015221805	0.104856305	0.006478435
ERR4374873	9	9	Homo sapiens	Homo sapiens	0.01663203	0.013185929	0.03730618	0.034569405	0.019509193	0.012898869	0.014661471	0.03160648	0.013954959	0.5715425	0.017598348	0.017227033	0.017746631	0.014018351	0.0166	0.017306928	0.012312475	0.015832506	0.021401547	0.01293052	0.064783245	0.006375433
ERR4374874	9	9	Homo sapiens	Homo sapiens	0.0113596665	0.008427232	0.013562555	0.014603505	0.011102173	0.008916585	0.0090881875	0.010446876	0.008704945	0.7757177	0.010383397	0.01070861	0.010942878	0.008684892	0.009813872	0.0098935645	0.010480885	0.011250823	0.013735153	0.0071502915	0.019223733	0.0058025834
ERR4374875	9	9	Homo sapiens	Homo sapiens	0.016710453	0.0135820955	0.03549027	0.036140174	0.01946857	0.012759389	0.014317679	0.029953828	0.013458028	0.57355165	0.017596105	0.017574735	0.017265417	0.01390944	0.016137391	0.016999004	0.012092865	0.015696632	0.020878268	0.0124117695	0.06835333	0.005652872
ERR4374912	9	9	Homo sapiens	Homo sapiens	0.018337386	0.026097607	0.020887358	0.021249479	0.021949783	0.01734487	0.018509734	0.030234039	0.019963846	0.49750978	0.046669394	0.061067026	0.014612215	0.023138229	0.020615539	0.022749217	0.02059576	0.025810719	0.023585917	0.012968824	0.022875696	0.013227661
ERR4374913	9	9	Homo sapiens	Homo sapiens	0.019479377	0.01917516	0.052933414	0.053906757	0.026352694	0.015085021	0.017561419	0.05084138	0.017280806	0.40090373	0.023494756	0.02569779	0.024221402	0.018155357	0.02135374	0.022391347	0.01397847	0.019901967	0.025398547	0.017911399	0.10719901	0.0067765475
ERR4374914	9	9	Homo sapiens	Homo sapiens	0.016440567	0.0140514765	0.027285613	0.022389393	0.016287578	0.016408727	0.014749834	0.0124158645	0.013237979	0.6037556	0.014993602	0.01792751	0.035356186	0.016019804	0.017625736	0.018250996	0.019916132	0.021915494	0.021307793	0.015422542	0.024763303	0.01947832
ERR4374915	9	9	Homo sapiens	Homo sapiens	0.010603357	0.00896584	0.011489886	0.010967564	0.010389953	0.0086948015	0.008773679	0.006825836	0.006930931	0.78646266	0.020097937	0.017650157	0.006306737	0.011257234	0.00832589	0.008647765	0.011524658	0.011773944	0.014310091	0.006268962	0.008746919	0.004985256
ERR4374916	9	9	Homo sapiens	Homo sapiens	0.011239024	0.008911707	0.012685214	0.013639262	0.011252682	0.009456344	0.009502137	0.009268464	0.008838027	0.77151257	0.010295323	0.011048624	0.012572634	0.009249718	0.010445803	0.010347675	0.01173763	0.012345819	0.014219456	0.007704714	0.016247263	0.007479828
ERR4374917	9	9	Homo sapiens	Homo sapiens	0.017838988	0.014906869	0.04643164	0.04655508	0.02307331	0.013496745	0.015976604	0.04172099	0.015151218	0.4833631	0.02014298	0.019690905	0.020533426	0.015491628	0.018267235	0.019190323	0.012372917	0.016782643	0.023495814	0.014779453	0.09483582	0.005902348
ERR4374918	9	9	Homo sapiens	Homo sapiens	0.019664688	0.017908452	0.0569656	0.06276497	0.027717922	0.014487106	0.01741751	0.053543895	0.016597737	0.36434963	0.023554962	0.024049196	0.023168623	0.01749113	0.020595396	0.022320604	0.012682936	0.018510154	0.025576292	0.01743074	0.13731395	0.005888554
ERR4374919	9	9	Homo sapiens	Homo sapiens	0.02329323	0.028422283	0.025598506	0.023154441	0.026605358	0.023203537	0.023565328	0.058040645	0.031548068	0.39101854	0.026062625	0.025299555	0.025296232	0.026812026	0.034169067	0.026225168	0.02731162	0.028180143	0.032267038	0.025236942	0.030935911	0.03775388
ERR4374920	9	9	Homo sapiens	Homo sapiens	0.017679598	0.0149230445	0.052062918	0.044805378	0.022669515	0.014061043	0.016277762	0.04313396	0.015494941	0.4765201	0.020221155	0.019858185	0.021219093	0.01594576	0.018944679	0.019874569	0.012661113	0.01753771	0.024259133	0.016150787	0.08922428	0.006475202
ERR4374921	9	9	Homo sapiens	Homo sapiens	0.019266782	0.020914853	0.020576611	0.021717886	0.020496394	0.01616415	0.01599823	0.031043751	0.01849448	0.56362957	0.03383526	0.03615384	0.013969615	0.019274859	0.018526029	0.018546969	0.017623836	0.019763077	0.022357933	0.0117224585	0.02829575	0.011627666
ERR4374922	9	9	Homo sapiens	Homo sapiens	0.035556715	0.044086803	0.0363074	0.036008835	0.036604084	0.036949772	0.03856302	0.044508338	0.041102674	0.1581223	0.037482493	0.035521362	0.035883933	0.039588075	0.045185793	0.039785266	0.042311084	0.039132897	0.0433516	0.043352623	0.043193236	0.047401693
ERR4374923	9	9	Homo sapiens	Homo sapiens	0.016106106	0.016776891	0.021878978	0.021530515	0.016820977	0.012098006	0.013907638	0.035769597	0.015629306	0.61966133	0.020385167	0.024440749	0.014871375	0.014454049	0.015444951	0.016838199	0.013553764	0.016612707	0.019065535	0.009618471	0.03599898	0.008536752
ERR4374924	9	9	Homo sapiens	Homo sapiens	0.017615238	0.014625148	0.04652275	0.043848485	0.022378711	0.013614	0.015990628	0.03895181	0.014868635	0.4974834	0.019526925	0.019039597	0.020828385	0.0153794885	0.01822166	0.019198697	0.012727687	0.017233005	0.023672886	0.0152127445	0.08685721	0.0062028524
ERR4374925	9	9	Homo sapiens	Homo sapiens	0.018547017	0.015354813	0.054394417	0.047531057	0.023158938	0.014458475	0.01626359	0.038547955	0.015041735	0.46628442	0.020757742	0.021388568	0.021704484	0.01620574	0.019140841	0.020795891	0.012889295	0.018103303	0.024105268	0.015877567	0.09245789	0.006990995
ERR4374926	9	9	Homo sapiens	Homo sapiens	0.011315858	0.008331737	0.01358484	0.014209715	0.0110229775	0.009185517	0.009150234	0.009482544	0.008670379	0.7769718	0.010259182	0.0107104825	0.011035536	0.008711083	0.009839028	0.010070033	0.010664617	0.011495812	0.013845597	0.007287602	0.01802016	0.006135258
ERR4374927	9	9	Homo sapiens	Homo sapiens	0.020578554	0.01929713	0.019735817	0.019444514	0.020740991	0.017789131	0.017617077	0.022409437	0.018030593	0.57863915	0.031961735	0.028993718	0.013505299	0.020222243	0.018935582	0.019429633	0.019193517	0.0210101	0.022943642	0.012944633	0.023283407	0.013294147
ERR4374928	9	9	Homo sapiens	Homo sapiens	0.011205637	0.010640655	0.015819546	0.014663263	0.012729648	0.0089117065	0.010990084	0.024378568	0.012375236	0.7297108	0.010614733	0.010796327	0.014719232	0.010194581	0.012343417	0.011775531	0.011701924	0.012613551	0.015861547	0.008482434	0.02235081	0.007120773
ERR4374929	9	9	Homo sapiens	Homo sapiens	0.012426989	0.009571034	0.012579706	0.0140459575	0.012281719	0.011114587	0.010765376	0.0069127213	0.009685642	0.75287694	0.011823735	0.012981597	0.01255534	0.011178522	0.011843863	0.01172065	0.0142149255	0.0141440565	0.015737217	0.008701355	0.014282215	0.0085558845
ERR4374948	9	9	Homo sapiens	Homo sapiens	0.0102076065	0.007675034	0.010384548	0.012717069	0.010135369	0.0090446025	0.008729527	0.005274946	0.007429029	0.7983643	0.009048417	0.009969917	0.011733784	0.008709212	0.00913919	0.009287628	0.011962731	0.011873762	0.013086586	0.006896259	0.012431545	0.005899054
ERR4374962	9	9	Homo sapiens	Homo sapiens	0.01362317	0.010301805	0.012544071	0.014213062	0.012755387	0.010077691	0.009862203	0.011779957	0.010104371	0.7569341	0.014692996	0.013314076	0.00885589	0.011001353	0.01055017	0.0101041645	0.011487032	0.011821169	0.01492178	0.0072754873	0.017848076	0.0059319497
ERR4374963	9	9	Homo sapiens	Homo sapiens	0.014033884	0.010387638	0.014092438	0.013920279	0.013010597	0.012997313	0.011749443	0.008366585	0.009279694	0.73015416	0.017883671	0.019077431	0.009872797	0.013512981	0.011993956	0.011387571	0.014841007	0.015173779	0.017624607	0.009313536	0.012948426	0.008378258
ERR4375010	9	9	Homo sapiens	Homo sapiens	0.011178581	0.008456384	0.010975852	0.013623112	0.010987692	0.0097136395	0.009578816	0.006073619	0.008066425	0.78152174	0.01023523	0.011162011	0.012345592	0.009734862	0.009871374	0.009887998	0.012894174	0.012685917	0.014224765	0.0073039667	0.013538693	0.0059396517
ERR4375011	9	9	Homo sapiens	Homo sapiens	0.014005556	0.011123815	0.01753551	0.018254362	0.013962713	0.010270359	0.011313784	0.020694325	0.011766269	0.71254534	0.013987276	0.013305971	0.0119239865	0.010937996	0.012403195	0.01224104	0.011367833	0.0124405995	0.016133938	0.008355558	0.028599082	0.0068314574
ERR4375017	9	9	Homo sapiens	Homo sapiens	0.013752603	0.011235934	0.022722626	0.018805083	0.013910508	0.013799544	0.012061919	0.009399419	0.0107661225	0.6733304	0.013047222	0.015900994	0.026697535	0.013064258	0.014602649	0.014768466	0.017070558	0.01839765	0.018415766	0.011891218	0.019495366	0.01686412
ERR4375025	9	9	Homo sapiens	Homo sapiens	0.017028911	0.021742297	0.030772828	0.02678698	0.020099686	0.014727556	0.017522354	0.07450051	0.02484752	0.48483863	0.023267265	0.026184987	0.023901258	0.017758556	0.020917326	0.020222005	0.01609866	0.020226492	0.023675585	0.016290018	0.047825232	0.010765343
ERR4375032	9	9	Homo sapiens	Homo sapiens	0.016069155	0.013237923	0.033936974	0.031745262	0.018873883	0.012519825	0.014540186	0.03602385	0.014505627	0.58250755	0.017506476	0.016908795	0.017114285	0.013791654	0.016476601	0.016544063	0.012294138	0.01527529	0.02103583	0.012821893	0.059632216	0.0066384734
ERR4375036	9	9	Homo sapiens	Homo sapiens	0.013047943	0.012728724	0.014400426	0.014509564	0.013647767	0.011213168	0.011521354	0.012027398	0.009235046	0.7101998	0.02910985	0.028694691	0.00816526	0.014252108	0.011157863	0.011966901	0.01375855	0.01509106	0.01752246	0.008132349	0.012507319	0.0071103293
ERR4375039	9	9	Homo sapiens	Homo sapiens	0.015585121	0.012317652	0.014284089	0.016874684	0.014498992	0.011985666	0.011333449	0.014184407	0.011409296	0.7139728	0.018893866	0.017549027	0.010501328	0.013038209	0.012343085	0.011651256	0.013344614	0.013229083	0.017079048	0.008608234	0.020449622	0.006866366
ERR4375040	9	9	Homo sapiens	Homo sapiens	0.019378258	0.017795114	0.049460523	0.057151537	0.026742779	0.014392213	0.017706053	0.05345449	0.016737837	0.39794275	0.023119403	0.023417575	0.023632063	0.017267684	0.020156411	0.021464454	0.01312009	0.01821568	0.025288388	0.016679	0.12084693	0.0060307835
ERR4375042	9	9	Homo sapiens	Homo sapiens	0.03251255	0.03182865	0.029189322	0.02620807	0.029412063	0.028550504	0.031764414	0.03220418	0.036916867	0.2914903	0.035663992	0.034114636	0.030070057	0.030330325	0.039741285	0.040135883	0.038193922	0.033423495	0.035517152	0.034136176	0.035118308	0.04347779
ERR4375045	9	9	Homo sapiens	Homo sapiens	0.014924322	0.011952213	0.027989991	0.026284523	0.016463468	0.011697358	0.013130256	0.027732927	0.012711637	0.63997346	0.015242815	0.01520614	0.01595778	0.012349795	0.0146441655	0.014806457	0.011994065	0.014488787	0.019075526	0.011119145	0.045630828	0.006624426
ERR4375046	9	9	Homo sapiens	Homo sapiens	0.02053626	0.021826811	0.05757434	0.060725182	0.027516823	0.015141374	0.017511407	0.05632338	0.01893676	0.35231385	0.025918595	0.02725723	0.021173643	0.019323027	0.022239279	0.023982193	0.012925228	0.019778678	0.024670396	0.016671423	0.132095	0.0055591166
ERR4375047	9	9	Homo sapiens	Homo sapiens	0.013104601	0.0100817345	0.016713114	0.018226286	0.012405596	0.012292842	0.011172806	0.009185321	0.009330552	0.7261401	0.012540767	0.014486742	0.01623611	0.011577505	0.011974406	0.0122392895	0.014031116	0.014429919	0.016665898	0.0094889095	0.020288937	0.007387352
ERR4375048	9	9	Homo sapiens	Homo sapiens	0.015625436	0.012486801	0.033367608	0.030358708	0.018065047	0.012093447	0.014004292	0.032893114	0.01361115	0.60133255	0.016584108	0.016077735	0.016912905	0.013146951	0.015767684	0.01598203	0.011943154	0.014918208	0.020450698	0.012021633	0.0557214	0.006635394
ERR4375049	9	9	Homo sapiens	Homo sapiens	0.026697684	0.03730312	0.03189154	0.027666995	0.028445827	0.03866088	0.030820055	0.033928696	0.030877564	0.29930723	0.026500909	0.027320065	0.03230371	0.033439152	0.03917	0.032926604	0.03723391	0.037464604	0.037344906	0.039064225	0.030598335	0.041033972
ERR4375050	9	9	Homo sapiens	Homo sapiens	0.018583369	0.01552387	0.03916058	0.045849074	0.023106659	0.013870075	0.015988229	0.03552043	0.0146648325	0.5018997	0.020723704	0.021231811	0.020651737	0.015478349	0.017660229	0.018968998	0.012945363	0.016754575	0.022630448	0.013513862	0.08921279	0.0060613337
ERR4375132	9	9	Homo sapiens	Homo sapiens	0.011472806	0.008019949	0.010756674	0.012954384	0.010682216	0.010528962	0.009710805	0.005695815	0.007940954	0.7848473	0.01102641	0.011694391	0.010057668	0.010186502	0.009933029	0.009373074	0.012732576	0.012061417	0.01435773	0.007578637	0.01172201	0.006666597
ERR4375133	9	9	Homo sapiens	Homo sapiens	0.017082991	0.013972701	0.04340691	0.03943689	0.020991182	0.013396692	0.015424625	0.036509223	0.014536777	0.5289242	0.018647155	0.018340811	0.019953294	0.014812512	0.017663855	0.018361479	0.012610183	0.016740788	0.022881052	0.01449053	0.075233944	0.0065822317
ERR4375134	9	9	Homo sapiens	Homo sapiens	0.01259567	0.010001328	0.016030425	0.01660494	0.012701465	0.009568869	0.010416476	0.017236326	0.010655312	0.7386529	0.011799424	0.011598231	0.012183578	0.009887473	0.011446951	0.011271417	0.011024431	0.011958054	0.015245336	0.008058707	0.02447637	0.006586367
ERR4375135	9	9	Homo sapiens	Homo sapiens	0.01395645	0.011440819	0.021691807	0.021339152	0.014636995	0.010854245	0.012145534	0.024738815	0.011818689	0.68272233	0.014067803	0.014525053	0.014728207	0.011231621	0.0130894575	0.013352981	0.011641651	0.013422836	0.017293626	0.009347691	0.034963198	0.0069910325
ERR4375136	9	9	Homo sapiens	Homo sapiens	0.014297296	0.012861748	0.02189542	0.020260565	0.015292706	0.011386011	0.013013232	0.049198873	0.015485136	0.64155436	0.015842475	0.015051693	0.014806468	0.012153564	0.0146403015	0.013402805	0.012063503	0.013143828	0.01867099	0.010542618	0.03438094	0.010055568
ERR4375137	9	9	Homo sapiens	Homo sapiens	0.014786614	0.011712584	0.017112015	0.018793652	0.014523808	0.011096906	0.0117141595	0.019188652	0.011988963	0.7066419	0.01568554	0.014863324	0.011642702	0.011621265	0.012389603	0.012262257	0.011676599	0.012647415	0.016509978	0.008478486	0.028006107	0.0066574644
ERR4375141	9	9	Homo sapiens	Homo sapiens	0.011861262	0.008893312	0.01599511	0.016330376	0.011825423	0.010435721	0.009836821	0.009244998	0.00883725	0.7534399	0.010943557	0.011660421	0.014111025	0.009698904	0.010951592	0.010942749	0.012027707	0.0130127985	0.015111669	0.00849239	0.019340692	0.0070063216
ERR4375142	9	9	Homo sapiens	Homo sapiens	0.018514385	0.015375057	0.037958357	0.041261125	0.022107832	0.013662172	0.015493801	0.039107054	0.015437118	0.5189618	0.021108441	0.021087501	0.017571585	0.015415157	0.017928632	0.018623909	0.012384118	0.01585487	0.02194319	0.01286287	0.080604546	0.0067365416
ERR4375143	9	9	Homo sapiens	Homo sapiens	0.013675267	0.010243275	0.014495995	0.01630978	0.012913555	0.010159007	0.01044057	0.014227704	0.010475998	0.7452007	0.013722281	0.012694842	0.0099597545	0.010471557	0.010837153	0.010680758	0.010873432	0.011470934	0.014985461	0.007515573	0.022985158	0.0056612184
ERR4375144	9	9	Homo sapiens	Homo sapiens	0.008862716	0.006873489	0.008546636	0.011353031	0.009157055	0.0074120252	0.0076563167	0.0043186424	0.00652228	0.82310414	0.0075862585	0.008651956	0.011556801	0.0076951683	0.007778514	0.008189625	0.011089653	0.0110547645	0.011740967	0.0056017665	0.010679063	0.004569065
ERR4383828	9	9	Homo sapiens	Homo sapiens	0.010082732	0.0078062657	0.010380197	0.011950747	0.01016218	0.008702973	0.008593365	0.0055152606	0.0075990814	0.79864764	0.009337502	0.010803476	0.011026662	0.008978755	0.009084668	0.009423507	0.011740238	0.012011099	0.013223932	0.006765583	0.011899372	0.0062648286
ERR4383829	9	9	Homo sapiens	Homo sapiens	0.009876047	0.007432218	0.009885281	0.011871074	0.009828645	0.008487245	0.008315129	0.005118996	0.007196862	0.8071857	0.008950594	0.010036194	0.010530487	0.00855876	0.008662089	0.008858891	0.011357736	0.011421865	0.0127941705	0.0063781273	0.011746083	0.0055078147
ERR4384927	9	9	Homo sapiens	Homo sapiens	0.01173328	0.009132499	0.014129658	0.015352256	0.011576158	0.010685968	0.010228723	0.0074274205	0.008760108	0.75452924	0.010504171	0.011790548	0.01638012	0.010230753	0.011061885	0.011409203	0.013430429	0.014078797	0.015233927	0.008435029	0.0164823	0.0074074585
ERR4385800	9	9	Homo sapiens	Homo sapiens	0.011062461	0.00825602	0.011533182	0.012760366	0.0107902065	0.009254472	0.0091842925	0.006807775	0.008353742	0.7864134	0.010250212	0.011068476	0.0106137665	0.009225071	0.009700398	0.00981581	0.01161803	0.012042518	0.013806544	0.007166571	0.013699363	0.0065773157
ERR4385809	9	9	Homo sapiens	Homo sapiens	0.013323329	0.011308948	0.011990431	0.012897254	0.01326449	0.009941183	0.010679648	0.010294223	0.011191039	0.74976295	0.013354253	0.01360437	0.009654448	0.011661518	0.011402706	0.01197659	0.012958226	0.014116536	0.01565567	0.0076804752	0.015980229	0.007301452
ERR4386464	9	9	Homo sapiens	Homo sapiens	0.012599457	0.008485806	0.009104326	0.008807167	0.011042764	0.009596604	0.0066221682	0.0064047626	0.008369146	0.80217016	0.0072358428	0.011697241	0.0058728526	0.0076384377	0.009588087	0.01292748	0.011178667	0.015174103	0.009321843	0.009581557	0.012113603	0.00446788
ERR4386569	9	9	Homo sapiens	Homo sapiens	0.019676644	0.04667485	0.023497408	0.025009062	0.025566885	0.018473174	0.022975404	0.04023192	0.02922259	0.24510819	0.062157787	0.17013693	0.020926496	0.03097954	0.02914448	0.0339977	0.026084267	0.04086773	0.025164556	0.017085977	0.030112952	0.016905505
ERR4386594	9	9	Homo sapiens	Homo sapiens	0.015946455	0.012825517	0.029056758	0.028773727	0.017859465	0.01201931	0.013858667	0.027924675	0.013518079	0.6188212	0.016346326	0.01610187	0.016924795	0.013185246	0.015488185	0.016001407	0.0123053705	0.014952989	0.019864278	0.01108388	0.050329037	0.006812712
ERR4388102	9	9	Homo sapiens	Homo sapiens	0.01925873	0.016167782	0.048134487	0.048147548	0.024380798	0.014975549	0.016772402	0.035376742	0.015118732	0.46743327	0.021406624	0.021588035	0.023060493	0.0166432	0.019739866	0.02069735	0.014075509	0.018680567	0.024998125	0.01623094	0.089407265	0.0077059325
ERR4388107	9	9	Homo sapiens	Homo sapiens	0.019349279	0.016753566	0.054596752	0.04779679	0.024457006	0.01577296	0.017295443	0.034872577	0.015285469	0.45139498	0.021483393	0.021570547	0.025713198	0.01745593	0.02059091	0.021616103	0.014885603	0.020335441	0.026152156	0.018532418	0.085782245	0.008307128
ERR4388231	9	9	Homo sapiens	Homo sapiens	0.0119569255	0.010101523	0.014626531	0.014132163	0.012454829	0.008585897	0.010029769	0.018216135	0.0115633765	0.7499309	0.0110951625	0.0109598255	0.0111414455	0.009757032	0.011498731	0.011547673	0.010851418	0.011817268	0.014679864	0.00716596	0.021263715	0.006623818
ERR4388236	9	9	Homo sapiens	Homo sapiens	0.010054597	0.008456571	0.011053629	0.011353738	0.010565331	0.0071715587	0.008495933	0.011721666	0.009490932	0.7961369	0.00879793	0.009416831	0.009878919	0.008133356	0.009304605	0.009817735	0.009922069	0.0107566	0.012658173	0.005927436	0.015274709	0.0056108385
ERR4391165	9	9	Homo sapiens	Homo sapiens	0.035917703	0.03052507	0.030697316	0.026903618	0.03319351	0.03566183	0.031323727	0.031805977	0.036244355	0.28360826	0.036168605	0.03828517	0.027203454	0.028789228	0.037889365	0.040055424	0.035508588	0.03662698	0.030428268	0.036214128	0.0430426	0.03390688
ERR4391166	9	9	Homo sapiens	Homo sapiens	0.035763837	0.03024539	0.03054472	0.026861148	0.033088036	0.035504628	0.030804785	0.031088974	0.035772614	0.2905229	0.03587674	0.037939917	0.026969302	0.028472692	0.03762446	0.03968153	0.035267998	0.036636036	0.030114168	0.035645522	0.04273906	0.032835465
ERR4408185	9	9	Homo sapiens	Homo sapiens	0.020756902	0.018669724	0.04074637	0.048212104	0.026822826	0.015322921	0.017825296	0.052368168	0.01876981	0.43028432	0.025574189	0.02655361	0.021391558	0.018129665	0.021081133	0.02146702	0.014301973	0.0177883	0.024779517	0.014965855	0.09576958	0.008419222
ERR4408187	9	9	Homo sapiens	Homo sapiens	0.017376438	0.014364516	0.03544581	0.03649199	0.020191835	0.013194802	0.014997569	0.039273813	0.014737862	0.550215	0.019121284	0.0193635	0.017638693	0.014438352	0.016987836	0.017304035	0.012407442	0.015544835	0.02140372	0.012953383	0.06952895	0.0070183156
ERR4408188	9	9	Homo sapiens	Homo sapiens	0.010179096	0.0070086448	0.008988797	0.012125014	0.009424316	0.008853211	0.00836537	0.004417048	0.006567118	0.8143541	0.008939955	0.009408395	0.009780132	0.00856695	0.008259262	0.008193143	0.011488982	0.010998137	0.012562963	0.0060539907	0.011062325	0.004403047
ERR4413529	9	9	Homo sapiens	Homo sapiens	0.012209258	0.008179829	0.008806125	0.008504213	0.010652441	0.009277137	0.0063776243	0.006159344	0.008051492	0.80889356	0.0069670556	0.011309904	0.005644852	0.0073718294	0.009251591	0.0125144515	0.010814915	0.014732879	0.009010122	0.009269416	0.011720893	0.004281071
ERR567364	9	-100	Homo sapiens		0.009623162	0.008936171	0.00879063	0.010450855	0.010837973	0.007888976	0.008412159	0.004872344	0.008762983	0.7986282	0.008385015	0.01050727	0.010223849	0.009406694	0.009778252	0.010664524	0.013538685	0.013626801	0.012753056	0.006887708	0.010224994	0.0067996387
