Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863224	1	-100	cave		0.1052097	0.13816686	0.080465905	0.10863547	0.10665929	0.08158338	0.07327468	0.09935813	0.10540896	0.10123749
ERR4863225	1	-100	cave		0.11213149	0.15067604	0.0687477	0.113056734	0.09109921	0.08073553	0.0764008	0.095692515	0.101480074	0.10997981
ERR4863226	4	-100	ocean		0.072031125	0.080851726	0.12861559	0.08869585	0.2028094	0.08110819	0.084262215	0.09365082	0.09977804	0.06819702
ERR4863227	1	-100	cave		0.09491983	0.14049016	0.086885594	0.12191786	0.13689978	0.074733	0.05901227	0.097589046	0.10054171	0.08701075
ERR4863228	4	-100	ocean		0.05770125	0.07657915	0.085495666	0.09991696	0.3217798	0.07082871	0.07141989	0.07978235	0.07393601	0.06256025
ERR4863229	1	-100	cave		0.10270421	0.12709193	0.094257	0.10121927	0.10868779	0.0826837	0.07312532	0.102696486	0.11203037	0.095503904
ERR4863230	1	-100	cave		0.11508984	0.14614595	0.076265775	0.106356144	0.084187984	0.08077804	0.07589676	0.09951961	0.107799254	0.10796058
ERR4863231	1	-100	cave		0.10751096	0.13861781	0.08400159	0.10560778	0.09863593	0.08114133	0.072800204	0.10114299	0.10980961	0.10073184
ERR4863232	1	-100	cave		0.10567698	0.13614455	0.083862424	0.106623024	0.103802726	0.08196035	0.073524676	0.100419745	0.107766345	0.10021926
ERR4863233	1	-100	cave		0.107916325	0.14202371	0.08093657	0.108279444	0.099023014	0.08052343	0.07209287	0.09970088	0.10762707	0.10187671
ERR4863234	1	-100	cave		0.099445246	0.12135712	0.09795431	0.0989089	0.11604979	0.08353427	0.07391648	0.10375609	0.11117024	0.09390759
ERR4863235	2	-100	lake		0.06654121	0.06519772	0.2605394	0.0611369	0.14959288	0.072642915	0.064133026	0.09932302	0.109371856	0.051521108
ERR4863236	1	-100	cave		0.10781347	0.1530004	0.06452892	0.1201168	0.101019986	0.079399504	0.07376336	0.09394919	0.09601434	0.11039397
ERR4863237	1	-100	cave		0.10178602	0.13064969	0.09186044	0.10348981	0.114026666	0.08103567	0.06985021	0.10227722	0.10986806	0.095156245
ERR4863238	1	-100	cave		0.12464053	0.18378994	0.07044369	0.11662861	0.064293474	0.06841173	0.06273295	0.09770691	0.10622896	0.10512317
ERR4863239	1	-100	cave		0.120275974	0.14872096	0.09485866	0.10177141	0.068755254	0.074416295	0.067222	0.10639953	0.12090653	0.09667334
ERR4863240	1	-100	cave		0.12341006	0.16073334	0.087211	0.105281726	0.065496705	0.07179795	0.064801306	0.10448497	0.11771971	0.099063285
ERR4863241	2	-100	lake		0.06863257	0.079213	0.20952554	0.07837936	0.18253587	0.0701778	0.05196301	0.10053966	0.10387984	0.05515338
ERR4863242	1	-100	cave		0.12765552	0.16736406	0.082832575	0.10489789	0.06070683	0.070166446	0.06416519	0.10403829	0.11669651	0.10147666
ERR4863243	4	-100	ocean		0.022249589	0.029221358	0.10615907	0.042315315	0.6271854	0.034526248	0.029232018	0.049363613	0.038406108	0.021341203
ERR4863244	1	-100	cave		0.12871912	0.21819688	0.055696752	0.12572399	0.057097144	0.06168417	0.056703094	0.090612	0.09524215	0.11032475
ERR4863245	1	-100	cave		0.119592585	0.1480538	0.09670565	0.101323456	0.069531225	0.074145004	0.06645511	0.10683946	0.121639594	0.09571422
ERR4863246	1	-100	cave		0.1217724	0.15539816	0.08927285	0.10425153	0.0676007	0.07330392	0.06638317	0.10498556	0.11847862	0.09855312
ERR4863247	1	-100	cave		0.13056599	0.16563994	0.08559168	0.102056205	0.05689554	0.07008475	0.06402642	0.105281256	0.11917921	0.10067908
ERR4863248	4	-100	ocean		0.04612408	0.051323842	0.21845494	0.05855414	0.32209992	0.057612043	0.047566194	0.083178036	0.07748678	0.037600093
ERR4863249	1	-100	cave		0.1320147	0.18494931	0.07466735	0.1084195	0.055799052	0.066074766	0.060311306	0.10132313	0.11221293	0.104228005
ERR4863250	1	-100	cave		0.11636427	0.13292211	0.113694586	0.09401954	0.07004902	0.07607216	0.068275966	0.109650426	0.12819774	0.09075418
ERR4863251	1	-100	cave		0.12209774	0.16239178	0.08613508	0.10719584	0.06731975	0.071582966	0.06407515	0.10385851	0.11656621	0.09877702
ERR4863252	1	-100	cave		0.122811615	0.18803774	0.06512944	0.121142335	0.06667639	0.06873849	0.063684046	0.09496691	0.10135242	0.10746054
ERR4863253	1	-100	cave		0.13371001	0.27665916	0.040100526	0.13481714	0.044254176	0.049983844	0.045412604	0.08056764	0.08136987	0.113124944
ERR4863254	4	-100	ocean		0.04719932	0.059467953	0.15123603	0.07167026	0.3670761	0.059348438	0.047997832	0.080345705	0.07294598	0.04271239
ERR4863255	1	-100	cave		0.123677656	0.20884706	0.071327366	0.121417664	0.063228734	0.059567463	0.0488712	0.09785065	0.10685953	0.098352686
ERR4863256	1	-100	cave		0.13811885	0.30833697	0.02989631	0.1369642	0.035960067	0.04527086	0.04362609	0.071897574	0.07048479	0.11944427
ERR4863257	2	-100	lake		0.09985711	0.10086033	0.19787279	0.077182844	0.07094238	0.072721116	0.059868198	0.11187411	0.13851355	0.07030757
ERR4863258	4	-100	ocean		0.05948739	0.062143005	0.20390747	0.06506825	0.23293559	0.07123046	0.06809143	0.09195124	0.09512775	0.05005728
ERR4863259	1	-100	cave		0.11957399	0.14475684	0.12326084	0.09598792	0.06271438	0.06896588	0.058273345	0.10982121	0.13093019	0.085715465
ERR4863260	4	-100	ocean		0.054471586	0.057995874	0.18422572	0.0635013	0.27941817	0.068601854	0.06820714	0.08802169	0.08767637	0.047880277
ERR4863261	2	-100	lake		0.072134525	0.06097931	0.33696038	0.055844996	0.07531506	0.06868733	0.05801186	0.09882946	0.1246892	0.048547864
ERR4863262	4	-100	ocean		0.046529282	0.058901176	0.08783311	0.07872524	0.41212636	0.06431504	0.065994784	0.070734166	0.065700576	0.049140193
ERR4863263	2	-100	lake		0.043170016	0.03758676	0.34617633	0.040195372	0.21885543	0.05645791	0.059890706	0.081182644	0.08403013	0.032454718
ERR4863264	4	-100	ocean		0.048969954	0.06039933	0.08903277	0.082238406	0.38242018	0.066756465	0.075157315	0.07289172	0.06908371	0.053050093
ERR4863265	2	-100	lake		0.07470942	0.07319729	0.27957633	0.066647105	0.09877123	0.06935967	0.05540294	0.10398139	0.12426545	0.054089166
ERR4863266	1	-100	cave		0.11623072	0.16119386	0.10748279	0.10538819	0.07207908	0.06585686	0.052906398	0.10880423	0.12312392	0.08693398
ERR4863267	4	-100	ocean		0.02885638	0.04695955	0.07184596	0.07151224	0.5901849	0.03907695	0.028425658	0.05192622	0.041560557	0.029651508
ERR4863268	4	-100	ocean		0.055581473	0.061753936	0.15915154	0.06762623	0.29359734	0.06981184	0.069535084	0.086148195	0.08647964	0.050314773
ERR4863269	4	-100	ocean		0.037229575	0.06413676	0.06504757	0.098481335	0.5105845	0.04547733	0.033302147	0.05829659	0.048201278	0.03924304
ERR4863270	4	-100	ocean		0.038912486	0.04580876	0.13806087	0.05759869	0.4398059	0.054748535	0.05443534	0.06999702	0.06404622	0.03658618
ERR4863271	4	-100	ocean		0.040611167	0.063480325	0.08607976	0.08678261	0.4732483	0.050278757	0.036702946	0.06600015	0.05604139	0.040774558
ERR4863272	4	-100	ocean		0.051636852	0.06303805	0.11149098	0.07769955	0.35439593	0.067754984	0.06766118	0.079307295	0.07538759	0.051627696
ERR4863273	2	-100	lake		0.114705026	0.13184844	0.14111716	0.090973884	0.06554876	0.07038437	0.058991518	0.110884175	0.13394056	0.081606105
ERR4863274	1	-100	cave		0.10970476	0.18285042	0.084457286	0.12755449	0.08750056	0.062922135	0.048934452	0.09955844	0.10650359	0.090013914
ERR4863275	1	-100	cave		0.116132244	0.17026989	0.08889744	0.11496079	0.07478652	0.06773795	0.056438286	0.1032304	0.11426495	0.09328151
ERR4863276	2	-100	lake		0.057858285	0.050391223	0.32196328	0.04796294	0.14411773	0.06839779	0.068638496	0.09276829	0.10446617	0.04343581
ERR4863277	2	-100	lake		0.08699048	0.09889596	0.19595924	0.08445284	0.10561532	0.07200138	0.05546892	0.109236486	0.1250777	0.06630172
ERR4863278	4	-100	ocean		0.06440868	0.123477414	0.06313283	0.15262029	0.28901187	0.05670561	0.04057469	0.07579842	0.06842956	0.06584061
ERR4863279	4	-100	ocean		0.0048880843	0.007781396	0.023390451	0.01771341	0.8976684	0.010516979	0.009863289	0.013634178	0.008804747	0.005739108
ERR4863280	4	-100	ocean		0.08668028	0.16720068	0.061823856	0.16001564	0.17078996	0.060866326	0.04401899	0.08475587	0.081207275	0.08264116
ERR4863281	4	-100	ocean		0.05119083	0.05667464	0.22439077	0.059902698	0.28171852	0.06138613	0.050078027	0.087501414	0.086177535	0.040979367
ERR4863282	4	-100	ocean		0.08018368	0.13260594	0.08729386	0.13044353	0.20153768	0.06635042	0.046972424	0.092008725	0.08875162	0.07385213
ERR4863283	4	-100	ocean		0.048705097	0.059746247	0.11916927	0.07369636	0.37458605	0.06418907	0.061993517	0.07760516	0.07288075	0.04742847
ERR4863284	2	-100	lake		0.10080464	0.12172651	0.17086895	0.08949386	0.081260696	0.06775224	0.052072514	0.112079635	0.13147691	0.072464004
ERR4863285	1	-100	cave		0.11596366	0.1942268	0.08642764	0.12151435	0.07333755	0.05957099	0.0457931	0.10182593	0.11179206	0.08954799
ERR4863286	4	-100	ocean		0.0414896	0.05362135	0.08372839	0.074419916	0.4577884	0.05919749	0.059937373	0.06602034	0.059676804	0.044120282
ERR4863287	4	-100	ocean		0.014281059	0.020644888	0.0689155	0.033659585	0.7471198	0.02355637	0.018733598	0.03415804	0.024578232	0.014352838
ERR4863288	4	-100	ocean		0.016900145	0.02486373	0.07467582	0.039328486	0.713214	0.026625829	0.020358218	0.03866108	0.028512804	0.016859962
ERR4863289	4	-100	ocean		0.04823344	0.06563741	0.09074925	0.08394472	0.40102077	0.0630016	0.05781298	0.072322376	0.06750363	0.04977374
ERR4863290	4	-100	ocean		0.044191074	0.056772437	0.08461321	0.07718425	0.4350189	0.061986327	0.06274744	0.06816726	0.06250318	0.046815857
ERR4863291	4	-100	ocean		0.047548622	0.06128456	0.07760638	0.08673601	0.40380594	0.06568241	0.070907615	0.06946478	0.06466308	0.05230067
ERR4863292	2	-100	lake		0.069378674	0.073041864	0.26725188	0.06812588	0.13384911	0.067991726	0.052102484	0.10263133	0.11336407	0.05226291
ERR4863293	2	-100	lake		0.061367597	0.057282414	0.3453211	0.05391598	0.11807532	0.06364792	0.05129757	0.09659335	0.108848184	0.043650646
ERR4863294	4	-100	ocean		0.0592704	0.071640305	0.115185834	0.08267905	0.29650277	0.07369282	0.07292212	0.08498444	0.0848252	0.05829719
ERR4863295	4	-100	ocean		0.065318316	0.08882783	0.0791025	0.11261982	0.27115005	0.07555777	0.076094694	0.08075789	0.080006965	0.070564255
ERR4863296	4	-100	ocean		0.041472267	0.05384127	0.08193163	0.075020924	0.4606116	0.05914631	0.059529454	0.065305166	0.059052225	0.04408921
ERR4863297	1	-100	cave		0.09992737	0.36728647	0.01705887	0.21120861	0.045493856	0.032392304	0.027464615	0.054210994	0.04563979	0.09931697
ERR4863298	1	-100	cave		0.10286998	0.30742323	0.028098105	0.19699323	0.065612584	0.041252136	0.032799777	0.06672282	0.059639905	0.098588355
ERR4863299	4	-100	ocean		0.045395415	0.056572244	0.10144431	0.07203682	0.41488323	0.06225517	0.062276743	0.07219111	0.066908464	0.046036407
ERR4863300	1	-100	cave		0.10735465	0.3699396	0.017445328	0.1962327	0.039024696	0.033253677	0.02994868	0.055239648	0.04741061	0.104150444
ERR4863301	1	-100	cave		0.0847912	0.27383205	0.024755245	0.24125862	0.106568165	0.040010102	0.029175077	0.05954908	0.051628135	0.08843235
ERR4863302	1	-100	cave		0.102173604	0.21006748	0.0610296	0.15432529	0.10886325	0.056340043	0.04067681	0.088628896	0.08813669	0.0897583
ERR4863303	4	-100	ocean		0.006423294	0.009708855	0.03335256	0.019620322	0.86882305	0.013079659	0.012363153	0.01758964	0.011832975	0.0072065745
ERR4863304	4	-100	ocean		0.077639006	0.17506953	0.044668145	0.19206189	0.19651817	0.05377301	0.03939725	0.0734561	0.066376336	0.08104062
ERR4863305	4	-100	ocean		0.02833743	0.043673545	0.055260606	0.07381241	0.59851336	0.042314816	0.03796208	0.048571836	0.039561287	0.031992625
ERR4863306	1	-100	cave		0.13087168	0.31306148	0.026382018	0.1510769	0.037696917	0.044816397	0.044244528	0.06841225	0.0642445	0.11919318
ERR4863307	4	-100	ocean		0.049719006	0.064900786	0.09242408	0.08304763	0.38451713	0.06579348	0.06302037	0.07525984	0.06943476	0.051882874
ERR4863308	1	-100	cave		0.1301613	0.31883818	0.026786054	0.1517984	0.03744952	0.043544345	0.041932706	0.068434894	0.0644189	0.11663568
ERR4863309	2	-100	lake		0.061204646	0.05901544	0.2811373	0.05649767	0.16380806	0.069325216	0.061927557	0.096046984	0.104356594	0.046680503
ERR4863310	1	-100	cave		0.13817786	0.28368503	0.032668617	0.13676	0.038817212	0.049953666	0.050026342	0.07507952	0.073044024	0.12178777
ERR4863311	1	-100	cave		0.13872294	0.41407585	0.013420689	0.1389061	0.017835364	0.028479964	0.030683285	0.05156273	0.04588647	0.1204266
ERR4863312	1	-100	cave		0.13398974	0.4069983	0.013628212	0.14718072	0.02003758	0.029483624	0.031584263	0.051741537	0.045854595	0.1195013
ERR4863313	4	-100	ocean		0.029341966	0.04201168	0.059197806	0.068609394	0.5864074	0.045290463	0.043875825	0.050249834	0.042037763	0.032977875
ERR4863314	1	-100	cave		0.111207955	0.34734064	0.015139072	0.20417024	0.03574919	0.03596083	0.036561966	0.053131383	0.045014013	0.11572471
ERR4863315	4	-100	ocean		0.038796913	0.05629672	0.06299992	0.08948747	0.48891318	0.054362006	0.05390863	0.059410542	0.05190403	0.043920547
ERR4863316	4	-100	ocean		0.044443987	0.06717063	0.10700148	0.0850419	0.4271616	0.053084772	0.037287146	0.07293518	0.06341509	0.042458218
ERR4863317	4	-100	ocean		0.038945086	0.06525226	0.071345	0.09551468	0.49230665	0.047604423	0.034947075	0.06191436	0.051505465	0.040665027
ERR4863318	4	-100	ocean		0.012835949	0.018900968	0.06068704	0.03256938	0.76973295	0.021784777	0.017826123	0.030658357	0.02186468	0.013139863
ERR4863319	4	-100	ocean		0.073976085	0.107902914	0.11028663	0.109177	0.22068675	0.07067963	0.05144501	0.095074505	0.092749044	0.06802238
ERR4863320	4	-100	ocean		0.009027824	0.012753072	0.057813536	0.022304649	0.81595576	0.016638638	0.014534383	0.024797535	0.016945275	0.009229353
ERR4863321	4	-100	ocean		0.051349927	0.070181854	0.07617238	0.09674496	0.3783039	0.06676468	0.06608532	0.07155891	0.06703203	0.055806037
ERR4863322	1	-100	cave		0.110532135	0.17043579	0.14632529	0.0988023	0.06955955	0.053298566	0.03597501	0.11265444	0.13068983	0.07172715
ERR4863323	1	-100	cave		0.12342352	0.18014455	0.13125019	0.09782336	0.052778494	0.053724516	0.0398634	0.109717555	0.13430162	0.07697289
ERR4903906	1	1	cave	cave	0.12515864	0.32100883	0.017871203	0.18280429	0.032819666	0.03989947	0.045794114	0.057715695	0.0518279	0.12510006
ERR4903907	1	1	cave	cave	0.13364832	0.23125555	0.048760243	0.13309681	0.04776629	0.058817547	0.05948874	0.083620906	0.090440154	0.113105536
ERR4903908	1	1	cave	cave	0.13946132	0.25321105	0.044353276	0.13231973	0.039986465	0.053644	0.054545615	0.081042446	0.08736936	0.114066705
ERR4903909	1	1	cave	cave	0.12646356	0.28292844	0.031637084	0.16209643	0.043212984	0.048800383	0.049791098	0.07038396	0.069718376	0.11496758
ERR4903910	1	1	cave	cave	0.12764294	0.297106	0.020984367	0.17766955	0.035906244	0.04412485	0.051259115	0.061738327	0.056541897	0.12702677
ERR4903911	1	1	cave	cave	0.15225804	0.17920221	0.030821133	0.13698386	0.033763375	0.058749415	0.10108541	0.07270824	0.07184411	0.1625842
ERR4903912	1	1	cave	cave	0.14568445	0.4490002	0.0054364684	0.16065095	0.006264239	0.01664186	0.025951724	0.03321629	0.026717907	0.1304359
ERR4903913	4	1	ocean	cave	0.048996523	0.061348304	0.090636484	0.08040642	0.38976488	0.06667119	0.06900055	0.07294899	0.06879086	0.05143579
ERR4903914	1	1	cave	cave	0.112094484	0.1887994	0.053781558	0.146363	0.079782754	0.06988259	0.06781228	0.08441449	0.08932226	0.10774711
ERR4903915	1	1	cave	cave	0.13196841	0.20108284	0.052852955	0.12526526	0.05432886	0.067033604	0.070154294	0.08688617	0.09383408	0.116593525
ERR4903916	1	1	cave	cave	0.13428085	0.24099772	0.031871505	0.15163408	0.043858513	0.05657174	0.066031374	0.07351848	0.071546026	0.12968974
ERR4903917	1	1	cave	cave	0.11458217	0.13191316	0.10330893	0.10548895	0.0725433	0.07866217	0.07739515	0.100908935	0.12179474	0.09340254
ERR4903918	1	1	cave	cave	0.11785839	0.3416599	0.013111433	0.20835096	0.02811187	0.033850793	0.04053997	0.05016866	0.042662047	0.12368603
ERR4903919	1	1	cave	cave	0.12085078	0.25665656	0.02366235	0.19226469	0.044905897	0.049822874	0.059513938	0.064329706	0.05890698	0.12908618
ERR5295738	1	-100	cave		0.11764867	0.39762866	0.011317217	0.18144533	0.024864925	0.029711487	0.03133535	0.04755495	0.04022536	0.11826799
ERR5295739	4	-100	ocean		0.008968379	0.0147819435	0.033301324	0.030814953	0.8364437	0.016408406	0.01317298	0.02154849	0.014519999	0.010039832
ERR5295740	1	-100	cave		0.14300106	0.34848914	0.016551761	0.14023457	0.02485047	0.037412755	0.042476017	0.058634665	0.05347159	0.13487794
ERR5295741	4	-100	ocean		0.0111204125	0.01788965	0.044234473	0.033034038	0.80152386	0.019565474	0.015543692	0.026445193	0.018599642	0.012043388
ERR5295742	1	-100	cave		0.14160728	0.433172	0.006424003	0.14074112	0.011659544	0.022260737	0.029434932	0.039902665	0.03232902	0.14246872
ERR5295743	1	-100	cave		0.15563476	0.4077414	0.0077797673	0.12611015	0.011755046	0.024766793	0.033877287	0.043760817	0.036965553	0.15160847
ERR5295744	2	-100	lake		0.070155725	0.074479915	0.254859	0.070480265	0.1386485	0.069401614	0.054046307	0.1021618	0.11211945	0.05364738
ERR5295745	1	-100	cave		0.16495448	0.34587106	0.016397346	0.120994814	0.017552238	0.03512392	0.04422906	0.059079595	0.053686474	0.14211106
ERR5295746	1	-100	cave		0.12524083	0.21827047	0.0256046	0.16834602	0.051608674	0.058071192	0.07005318	0.072039746	0.062037114	0.14872825
ERR5295747	2	-100	lake		0.08266701	0.09017209	0.19738366	0.081223056	0.118544035	0.07598506	0.06040129	0.107246086	0.120855376	0.06552252
ERR5295748	9	-100	thermokarst		0.13003668	0.16495481	0.027969256	0.14087242	0.053377587	0.06388715	0.09723401	0.07835283	0.066439345	0.1768759
ERR5295749	1	-100	cave		0.14095837	0.3098094	0.022659503	0.14029825	0.03225135	0.044723444	0.04922083	0.06596027	0.0621362	0.13198248
ERR5295750	4	-100	ocean		0.017946854	0.033566173	0.039186936	0.06684915	0.718905	0.026081722	0.019212602	0.03359955	0.024520895	0.020131243
ERR5295751	1	-100	cave		0.15262216	0.3430871	0.015707104	0.13275287	0.02139667	0.036568414	0.044997483	0.05782776	0.052718647	0.14232177
ERR5295752	4	-100	ocean		0.008592068	0.013658797	0.038372822	0.026659258	0.838756	0.01579122	0.012544139	0.021708705	0.0145940455	0.009322938
ERR5295753	2	-100	lake		0.09410686	0.09455016	0.1797246	0.079962395	0.08727771	0.08012676	0.06926043	0.1096341	0.131917	0.073439956
ERR5295754	1	-100	cave		0.116305865	0.13438816	0.10838348	0.096253335	0.07128613	0.07659698	0.06955902	0.10890895	0.12611969	0.09219844
ERR5295755	2	-100	lake		0.061736163	0.058724746	0.32616168	0.056354515	0.13306175	0.064487316	0.052503165	0.09629334	0.106126465	0.04455088
ERR5295756	4	-100	ocean		0.06101682	0.052898657	0.052722868	0.06716956	0.2872381	0.06434724	0.13404357	0.09355237	0.059672497	0.12733836
ERR5295757	4	-100	ocean		0.069446586	0.056225017	0.049191978	0.069418974	0.22819503	0.06671205	0.15151145	0.0953719	0.062223434	0.15170355
ERR5295758	4	-100	ocean		0.05948468	0.04741482	0.061022207	0.055785615	0.2876096	0.062558725	0.13904789	0.09615147	0.06182582	0.12909916
ERR5295759	4	-100	ocean		0.042210195	0.0499863	0.15405832	0.06059764	0.40291524	0.056611434	0.050703153	0.07608796	0.068510644	0.03831921
ERR5295760	4	-100	ocean		0.07163862	0.076803125	0.10157112	0.07304719	0.22769856	0.07740768	0.08600322	0.10883571	0.08915977	0.08783503
ERR5295761	4	-100	ocean		0.05260264	0.062290635	0.22302614	0.06768537	0.27490136	0.059831887	0.04283911	0.08938857	0.08559366	0.04184061
ERR5295762	4	-100	ocean		0.05505624	0.05050037	0.04861597	0.06902373	0.33508974	0.06122096	0.1213446	0.088869184	0.05430587	0.115973346
ERR5295763	4	-100	ocean		0.07633235	0.05902967	0.052935775	0.065708704	0.19040062	0.06901396	0.15788849	0.098908074	0.067597054	0.16218533
ERR5295764	4	-100	ocean		0.05905733	0.052742753	0.04767714	0.073016696	0.2999045	0.06348741	0.133862	0.08975109	0.0565476	0.12395334
ERR5295765	4	-100	ocean		0.067812875	0.055303954	0.060632877	0.06275766	0.24178378	0.06815288	0.14122055	0.09865929	0.06722037	0.1364557
ERR5295766	4	-100	ocean		0.06492024	0.06005047	0.0551615	0.07150461	0.2831218	0.06634691	0.11343402	0.097366974	0.061364543	0.12672889
ERR5295767	4	-100	ocean		0.056060392	0.052509584	0.080855794	0.057351574	0.3250092	0.064227715	0.099906795	0.100563206	0.06792287	0.09559293
ERR5295768	4	-100	ocean		0.055180043	0.06385687	0.22873797	0.068341866	0.25093555	0.062090605	0.04600098	0.09157354	0.08958035	0.0437022
ERR5295769	4	-100	ocean		0.061950166	0.044744115	0.03518548	0.06735788	0.23755038	0.057091784	0.18625936	0.08579378	0.04956308	0.17450398
ERR5295770	4	-100	ocean		0.052024096	0.0484947	0.035552803	0.07738014	0.35797867	0.055714894	0.11869843	0.083355986	0.044246893	0.12655334
ERR5295771	1	-100	cave		0.12448983	0.35478294	0.017566068	0.1652149	0.03270751	0.03762992	0.038497057	0.0574015	0.051813006	0.119897254
ERR5295772	1	-100	cave		0.14664829	0.29022697	0.03207834	0.125474	0.033704247	0.0482096	0.04923326	0.07493121	0.07446712	0.12502682
ERR5295773	1	-100	cave		0.14055672	0.34451523	0.021511236	0.13857919	0.027897459	0.039236967	0.040885184	0.063135915	0.05948677	0.12419521
ERR5295774	2	-100	lake		0.08998662	0.09614066	0.18165313	0.083104014	0.09967908	0.07781695	0.064363986	0.10907582	0.12721291	0.07096679
ERR5295775	1	-100	cave		0.14162385	0.34163836	0.021780243	0.1370672	0.027854037	0.039692394	0.04158367	0.06363064	0.060104623	0.12502503
ERR5295776	2	-100	lake		0.061982065	0.07118353	0.22886592	0.07233633	0.20784979	0.06613917	0.048511453	0.096476175	0.0979482	0.048707377
ERR5295777	1	-100	cave		0.11861094	0.39461368	0.012027869	0.17794597	0.02644357	0.03064106	0.03150569	0.048515797	0.041676868	0.118018456
ERR5295778	1	-100	cave		0.14006715	0.30586454	0.027446864	0.1361551	0.034681674	0.046097137	0.047359493	0.06985445	0.0676949	0.12477877
ERR5295779	1	-100	cave		0.123354584	0.3604238	0.016651029	0.16708305	0.03219537	0.03673848	0.03734861	0.05611594	0.050378628	0.119710654
ERR5295780	1	-100	cave		0.15018879	0.317758	0.026564034	0.12518224	0.027724108	0.043066375	0.0451697	0.06952977	0.06768878	0.12712823
ERR5295781	2	-100	lake		0.056978878	0.06336036	0.25042045	0.06582585	0.22407705	0.062744334	0.046338845	0.093303785	0.09318185	0.04376859
ERR5295782	1	-100	cave		0.14409079	0.3294682	0.024108699	0.13170296	0.029187271	0.04177241	0.042895336	0.06678829	0.063967206	0.1260189
ERR5295783	1	-100	cave		0.13794862	0.3317684	0.024145775	0.1408182	0.031434514	0.041504383	0.041806936	0.06604555	0.06289442	0.12163328
ERR5295784	1	-100	cave		0.13944727	0.3360665	0.024010874	0.13950363	0.029923802	0.040573366	0.040863615	0.065832414	0.062700815	0.121077664
ERR5295785	1	-100	cave		0.13996367	0.31791443	0.025970045	0.13692655	0.032786444	0.043918096	0.044710733	0.06831686	0.065821506	0.123671554
ERR5295786	1	-100	cave		0.1464921	0.32825735	0.02491851	0.12825902	0.028341318	0.041726902	0.042559072	0.06782702	0.06540128	0.12621741
ERR5295787	2	-100	lake		0.063585274	0.076209955	0.21212076	0.07851464	0.21077393	0.06635266	0.04700687	0.09709622	0.09747181	0.050867945
ERR5295788	1	-100	cave		0.1436725	0.331045	0.024653796	0.13198625	0.029261714	0.041383073	0.041763984	0.06720893	0.06462296	0.12440185
ERR5295789	1	-100	cave		0.14434676	0.3424975	0.022189379	0.13048431	0.027312981	0.039610445	0.0403136	0.064874455	0.061560832	0.1268097
ERR5295790	1	-100	cave		0.18287139	0.24749738	0.05271148	0.093385026	0.021957122	0.0480834	0.046934813	0.093102224	0.10269106	0.11076616
ERR5295791	2	-100	lake		0.06903255	0.080947794	0.19737494	0.08029349	0.18763986	0.071263604	0.053187866	0.10036761	0.103458904	0.05643336
ERR5295792	1	-100	cave		0.18075688	0.21486145	0.07556906	0.0839942	0.022535782	0.049984194	0.045588154	0.103777274	0.12411218	0.0988208
ERR5295793	2	-100	lake		0.064744316	0.0643242	0.31111822	0.060873426	0.12744871	0.06484882	0.050427243	0.098958	0.11042447	0.046832528
ERR5295794	1	-100	cave		0.118971564	0.17063245	0.07922946	0.116229564	0.07151451	0.070580825	0.06294231	0.10004423	0.110180825	0.09967416
ERR5295795	4	-100	ocean		0.018162496	0.025156543	0.0670992	0.040574536	0.7012378	0.030456254	0.02877784	0.03907003	0.030332802	0.019132502
ERR5295796	2	-100	lake		0.0630984	0.06446583	0.29417875	0.06267577	0.15035419	0.06486857	0.050572213	0.09774752	0.10545537	0.046583373
ERR5295797	2	-100	lake		0.06854144	0.06622047	0.28781787	0.062688775	0.12219887	0.06981825	0.0585427	0.10003598	0.11303345	0.051102143
ERR5295798	1	-100	cave		0.1211914	0.14351691	0.119888656	0.0941559	0.06148208	0.06997657	0.060050447	0.11077468	0.13164514	0.087318204
ERR5295799	1	-100	cave		0.15299165	0.25502405	0.061015036	0.10677933	0.031137139	0.047275625	0.040733803	0.096948646	0.106909715	0.10118497
ERR5295800	1	-100	cave		0.11518715	0.20603064	0.05315272	0.13831972	0.07590205	0.06536652	0.059170987	0.08822025	0.090209864	0.10844006
ERR5295801	4	-100	ocean		0.01219266	0.01938569	0.049114097	0.03530855	0.78701764	0.020435581	0.015552911	0.028236633	0.019941144	0.012815135
ERR5295802	1	-100	cave		0.11297697	0.2517249	0.035413273	0.16819432	0.06607232	0.055619907	0.05147448	0.07538409	0.07124725	0.1118925
ERR5295803	4	-100	ocean		0.01748215	0.0278325	0.054967828	0.048261702	0.7216173	0.0273372	0.020933095	0.03624911	0.026780577	0.018538577
ERR5295804	1	-100	cave		0.09306461	0.19058977	0.045456357	0.17514203	0.1292966	0.062641226	0.05145758	0.079581864	0.07532822	0.09744163
ERR5295805	2	-100	lake		0.0635824	0.07017201	0.25997642	0.068812765	0.17396854	0.06499501	0.047619667	0.09901157	0.10361504	0.04824653
ERR5295806	1	-100	cave		0.15422578	0.26402533	0.049534224	0.10972369	0.031519286	0.048636295	0.04483192	0.090658516	0.09621756	0.11062755
ERR5295807	1	-100	cave		0.15728335	0.29212475	0.045089263	0.1097037	0.026568206	0.0427517	0.0384565	0.0875105	0.092411816	0.10810024
