Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355801	11	11	Homo sapiens	Homo sapiens	0.009112067	0.008139357	0.008803707	0.0072043412	0.0090504205	0.008644822	0.008015013	0.008465957	0.00870654	0.009751842	0.008476338	0.7990161	0.019373845	0.009705093	0.0077229487	0.008129729	0.008767059	0.009501345	0.01042184	0.00940884	0.0078103477	0.009065853	0.0067065572
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.0088625485	0.009605225	0.007560395	0.016662547	0.026665302	0.008691024	0.009083825	0.007875664	0.009047022	0.012652252	0.008786018	0.7533967	0.01741235	0.010212805	0.009603009	0.0075709806	0.00851547	0.011360755	0.015789311	0.013893785	0.009706125	0.010714203	0.0063326205
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.0067346524	0.0064491937	0.0036566015	0.015434035	0.0058715898	0.006420691	0.0074322415	0.007985766	0.016457042	0.021609072	0.013708426	0.75779843	0.023535583	0.007069472	0.020863464	0.008172507	0.018003646	0.011416201	0.012159964	0.013113408	0.007172779	0.0061411737	0.0027941326
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.009574687	0.00738159	0.008292616	0.029624524	0.015768973	0.007938451	0.008732888	0.013566917	0.016822089	0.025569933	0.0125600705	0.6952082	0.02202135	0.01165566	0.014173815	0.008205452	0.014474497	0.014571925	0.01612972	0.015469055	0.012382007	0.008927241	0.010948357
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.01006377	0.007266446	0.008329857	0.04089516	0.01766934	0.007871317	0.0089795785	0.01568629	0.020131197	0.03248702	0.014292142	0.65084743	0.022129096	0.012218703	0.016599603	0.0084210215	0.016599363	0.017009584	0.018097755	0.01690623	0.014672708	0.008725021	0.014101349
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.008787784	0.007307309	0.008465914	0.011794074	0.013297559	0.007837696	0.007898975	0.009873249	0.010305145	0.012346311	0.009530482	0.7787676	0.019870777	0.010617006	0.008437261	0.008400958	0.009816326	0.009718909	0.011138804	0.01064712	0.008715497	0.009474704	0.006950562
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.00944099	0.0071255155	0.008866279	0.026293952	0.014757279	0.007666915	0.008328212	0.014431721	0.016845163	0.02524836	0.012182609	0.7031623	0.022011733	0.01236794	0.01328997	0.008012419	0.01401574	0.014689848	0.014612538	0.014100366	0.012538451	0.008791733	0.011220021
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.0057942746	0.005773904	0.0028936015	0.011815219	0.008239245	0.005178656	0.006434059	0.0046220506	0.008717657	0.0106659895	0.009670842	0.82799846	0.017997134	0.005130164	0.010969212	0.006880507	0.010446821	0.0066085663	0.010666728	0.01069195	0.0052349702	0.005926358	0.0016435852
SRR13355809	22	11	Ursus arctos	Homo sapiens	0.020694135	0.012312173	0.012299281	0.063302755	0.028020842	0.01481829	0.013510281	0.021712804	0.018501623	0.035847872	0.019130172	0.14109582	0.0178272	0.016399065	0.0151176145	0.011585458	0.01632702	0.03833625	0.030304467	0.020727415	0.037759174	0.012273826	0.3820965
SRR13355810	7	11	Gorilla beringei	Homo sapiens	0.008924194	0.008468575	0.004453494	0.007522882	0.007983206	0.008051469	0.007843661	0.34561747	0.20302226	0.11929278	0.025130289	0.013657382	0.053286817	0.012092871	0.043117393	0.00609935	0.04254445	0.05065343	0.007346514	0.00796674	0.004836565	0.007268967	0.004819223
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.009613497	0.007037632	0.007269314	0.03199687	0.007553683	0.008235094	0.008826528	0.01931407	0.031106118	0.04600332	0.019473404	0.61226285	0.02810003	0.012328587	0.027688885	0.010269241	0.02693139	0.020615818	0.0159823	0.016759766	0.013217799	0.0075538782	0.01185998
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.0061361752	0.006460294	0.003625978	0.013237744	0.0050382926	0.0065143295	0.0072847353	0.009534474	0.021222612	0.024311943	0.017370338	0.7323238	0.026381664	0.0076000565	0.027977677	0.010474799	0.023499098	0.012299611	0.010966754	0.012069206	0.00712664	0.006020499	0.0025232155
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.0057346635	0.009008678	0.0054127327	0.010728418	0.00476993	0.008176619	0.0083035175	0.025274323	0.04658155	0.06313689	0.017565595	0.5664862	0.045267954	0.014893446	0.054519568	0.008314369	0.031618875	0.033290356	0.009656092	0.011946623	0.009249727	0.0073591964	0.0027047072
SRR20576738	22	-100	Ursus arctos		0.005616576	0.0060925744	0.0050856858	0.032241534	0.007529476	0.0062973136	0.0059728553	0.0049530575	0.005178787	0.0059448	0.006121631	0.004091416	0.005057701	0.004788037	0.0056380853	0.005492934	0.0056784945	0.0057861567	0.007121501	0.007157314	0.016896607	0.0059309937	0.83532655
SRR20576739	22	-100	Ursus arctos		0.0114847515	0.008401703	0.010459065	0.0710849	0.028409842	0.008767847	0.008224821	0.011485138	0.010108448	0.021059103	0.0131259905	0.02951838	0.00827022	0.009574215	0.008584845	0.0075866627	0.008890379	0.021018645	0.018477865	0.012547844	0.049129292	0.00799169	0.61579835
SRR20576742	22	-100	Ursus arctos		0.005184644	0.005927029	0.005292678	0.03427161	0.008792423	0.0056914813	0.0053872187	0.00454853	0.0047621476	0.0057945186	0.0060534845	0.0037567988	0.004502991	0.004347966	0.005116745	0.0051460234	0.0051527126	0.0055886228	0.0069549545	0.0066751293	0.020013714	0.0054553035	0.8355833
SRR20576743	11	-100	Homo sapiens		0.00803824	0.0070323986	0.007931824	0.01437434	0.025342524	0.0072862864	0.0075144386	0.008193786	0.008478911	0.01014309	0.008729239	0.78194535	0.015625892	0.0104717845	0.0072056823	0.008162951	0.008096345	0.008663124	0.011439371	0.010060854	0.008851231	0.010010622	0.0064016553
SRR20576744	6	-100	Gerbilliscus boehmi		0.020854922	0.043515056	0.037323385	0.04075977	0.030592613	0.08628189	0.104903415	0.013584363	0.027298618	0.01908764	0.041300677	0.08466326	0.034500226	0.019553022	0.049124584	0.051909436	0.041595437	0.019703737	0.04422256	0.046014234	0.025155645	0.0990641	0.018991448
SRR20576745	22	-100	Ursus arctos		0.00618216	0.006215905	0.0054454864	0.033461053	0.008110049	0.006620776	0.006218766	0.005464639	0.0055382554	0.0067767114	0.0065215686	0.0048898174	0.00534827	0.00519553	0.0058549186	0.0056015775	0.005960523	0.006676615	0.00774632	0.0075544864	0.018616159	0.0061233304	0.82387704
SRR20576746	22	-100	Ursus arctos		0.014478989	0.010421884	0.032514904	0.05865494	0.029287256	0.01017326	0.008925696	0.010593234	0.010315056	0.030552113	0.017413054	0.01491449	0.0071359044	0.018099263	0.009070199	0.0076578977	0.008110309	0.030639969	0.014366024	0.01118242	0.21118768	0.009636908	0.4246686
SRR20576747	11	-100	Homo sapiens		0.0056585725	0.0050026486	0.0028669308	0.024765627	0.032477703	0.004546256	0.006963353	0.0032928444	0.0050889454	0.0061075734	0.0077199303	0.8184232	0.011082731	0.003916492	0.0056504137	0.0064412416	0.006239907	0.0041508987	0.0136201475	0.0105804615	0.0058873356	0.0071057025	0.0024111373
SRR20576748	22	-100	Ursus arctos		0.004959869	0.0078868065	0.007892841	0.03350405	0.0143107185	0.006190496	0.005710563	0.005504048	0.005317092	0.0049807657	0.0059726965	0.0061229244	0.0050748144	0.005141745	0.004895794	0.006225806	0.0053077955	0.0049605905	0.0071387216	0.0063602007	0.017893957	0.006604795	0.82204276
SRR20576749	22	-100	Ursus arctos		0.007035372	0.0068065906	0.006308358	0.03391569	0.007817921	0.0074344557	0.0068022297	0.0058482178	0.0061787167	0.008146629	0.008051779	0.0047441996	0.0058725215	0.0052531436	0.006555877	0.0062516956	0.006731328	0.008047372	0.008156139	0.008180826	0.028521135	0.0067067067	0.8006331
SRR20576750	11	-100	Homo sapiens		0.00943211	0.008413898	0.010885256	0.022065336	0.036433466	0.018396994	0.02684131	0.005765706	0.007342849	0.0056039104	0.010469183	0.70970064	0.015228854	0.009125629	0.0077210884	0.013022543	0.009137198	0.0048352256	0.012366791	0.012284592	0.0076909	0.034760967	0.0024753923
SRR20576751	22	-100	Ursus arctos		0.0061225235	0.0064425254	0.005814694	0.032369714	0.008580414	0.006599952	0.006107498	0.0056207716	0.005657761	0.006737876	0.0067593814	0.0051887766	0.0054223104	0.005197124	0.005745652	0.0058069746	0.005996573	0.0066689453	0.0076881326	0.0074183103	0.019651089	0.0062077935	0.8221952
SRR20576752	11	-100	Homo sapiens		0.0118263215	0.008802296	0.014428284	0.016194845	0.011169298	0.00913584	0.0086212605	0.038700923	0.038987968	0.08921646	0.017960174	0.4723931	0.032626446	0.04318504	0.025431376	0.006966662	0.019565064	0.07282684	0.01183327	0.012297786	0.018806195	0.009771833	0.009252664
SRR20576754	22	-100	Ursus arctos		0.0058317385	0.005546482	0.006743399	0.05347193	0.01671928	0.0054098396	0.005228768	0.00511339	0.0049838847	0.008563521	0.007114468	0.006001038	0.0040850434	0.0048380964	0.004930201	0.0047625117	0.004861061	0.008111924	0.009226165	0.0070999335	0.035786673	0.005156555	0.78041416
SRR20576755	11	-100	Homo sapiens		0.008439386	0.007415485	0.008170336	0.008234522	0.011881155	0.007914631	0.0073533193	0.008313361	0.008600932	0.0095809465	0.00864428	0.8018124	0.018127307	0.010249352	0.0074886424	0.008347701	0.008777347	0.008781304	0.009993649	0.009490169	0.00735341	0.009151441	0.005878864
SRR20576756	11	-100	Homo sapiens		0.005828205	0.0054919757	0.0041056345	0.012652003	0.0076325866	0.0052034114	0.00585297	0.008766093	0.013737595	0.023752611	0.010199635	0.7849903	0.019675424	0.009109199	0.014600813	0.0053394483	0.011666421	0.016129116	0.009731359	0.0095414575	0.007640991	0.0055806595	0.0027720854
SRR20576757	11	-100	Homo sapiens		0.0066358857	0.00656859	0.0037022182	0.016076922	0.007274318	0.0063447156	0.0077622663	0.0060295574	0.011539912	0.016142972	0.010067584	0.78971165	0.021159276	0.0061488845	0.014776985	0.0064661894	0.012707831	0.008826434	0.012629772	0.013855953	0.006528257	0.006642319	0.0024015508
SRR20576758	11	-100	Homo sapiens		0.008462504	0.0074075493	0.008175013	0.008345726	0.012950815	0.007892611	0.0073072775	0.008283839	0.008429611	0.009436725	0.008548688	0.8015038	0.017613301	0.010483216	0.0073461263	0.008306931	0.008543113	0.00886232	0.010029642	0.009415816	0.0074361977	0.009231244	0.0059880335
SRR20576759	22	-100	Ursus arctos		0.012138285	0.007737671	0.013581846	0.043416284	0.015476626	0.0085827075	0.0069684745	0.010773754	0.009690494	0.023475818	0.015145514	0.012472311	0.007131462	0.008443398	0.0077624423	0.0070473906	0.008446064	0.024298845	0.0124485325	0.0098512545	0.097130336	0.0072641745	0.63071626
SRR20576760	22	-100	Ursus arctos		0.004283973	0.007095558	0.006644908	0.03497208	0.0126471855	0.0055170795	0.005300696	0.0042872364	0.004450067	0.0043235263	0.0052628703	0.003882554	0.004245133	0.0042936867	0.0046152947	0.005425928	0.004661769	0.004193372	0.006443286	0.005946717	0.017770978	0.0058991206	0.83783704
SRR20576761	22	-100	Ursus arctos		0.012023634	0.007751309	0.015098133	0.045440216	0.016415268	0.008331515	0.00678101	0.0099739	0.009258148	0.023868768	0.015526941	0.010758323	0.0065867207	0.008573095	0.0075919093	0.0068924474	0.008021557	0.024309948	0.0121120205	0.009581731	0.1192046	0.007119495	0.60877925
SRR20576762	22	-100	Ursus arctos		0.005354105	0.0055454187	0.004764397	0.034916356	0.010546343	0.005544581	0.005426043	0.0052008983	0.0048059914	0.0053719957	0.005169155	0.0056670606	0.0045824153	0.0050010015	0.0047255266	0.0049351007	0.0049831313	0.0053443206	0.0075887917	0.006728389	0.011887605	0.0054750815	0.8404362
SRR20576763	11	-100	Homo sapiens		0.0045712357	0.004229079	0.0052837357	0.038074233	0.052833483	0.0050052414	0.010210663	0.0032312295	0.0050926614	0.0059344126	0.008146479	0.778155	0.010209057	0.0070225704	0.005755556	0.006992394	0.0058554774	0.0036617871	0.010322746	0.008924957	0.00813852	0.011151681	0.0011977301
SRR20576764	22	-100	Ursus arctos		0.0046936413	0.006562088	0.005826273	0.030599445	0.009870298	0.0056399615	0.0052703675	0.004771319	0.00483027	0.004817763	0.0055877464	0.004303547	0.004653894	0.0044414247	0.0048019676	0.005471573	0.0050494634	0.0047143935	0.0064677494	0.006185791	0.015771834	0.005779166	0.84388995
SRR20576765	22	-100	Ursus arctos		0.005891953	0.006010672	0.0076948158	0.053891562	0.017900992	0.005611179	0.0054248427	0.004931647	0.0049510146	0.008558002	0.0073980945	0.005354518	0.004060459	0.004945925	0.005002558	0.0049297963	0.004850343	0.008121266	0.0091426885	0.0071650725	0.04365074	0.0054566516	0.76905537
SRR20576766	22	-100	Ursus arctos		0.004475317	0.006532179	0.0059685633	0.032270275	0.011121449	0.0054510226	0.0051558577	0.0046203528	0.004620921	0.0045599043	0.005320537	0.0043120957	0.0044058054	0.004363298	0.0045703184	0.005323143	0.0047829906	0.0044543277	0.0064335507	0.005975426	0.015534666	0.00569962	0.8440484
SRR20576767	11	-100	Homo sapiens		0.004720283	0.0043414743	0.0044745863	0.04036786	0.056830734	0.0047631725	0.00932663	0.0032183137	0.0050965906	0.006091383	0.00843377	0.7730121	0.010045766	0.0059882808	0.0057176687	0.0071166228	0.005957376	0.0038374548	0.011586482	0.009340255	0.0081474325	0.0100308275	0.0015549418
SRR20576768	11	-100	Homo sapiens		0.006990888	0.0068369824	0.009831265	0.08378209	0.12306211	0.0072611044	0.013048707	0.0055066966	0.0075544924	0.011439881	0.012088814	0.58353436	0.011564712	0.012154119	0.007791109	0.009238557	0.0074508516	0.0081887925	0.017725756	0.012717398	0.021707645	0.014472326	0.0060513034
SRR20576769	22	-100	Ursus arctos		0.006318126	0.008023045	0.009190802	0.04281281	0.024147114	0.007002317	0.0066598402	0.0074512693	0.006275451	0.0060603153	0.0068423627	0.012954986	0.005862563	0.006677835	0.0049796053	0.0071209623	0.0059078615	0.0061911703	0.0093399	0.0073199472	0.017565198	0.007824555	0.7774719
SRR20576770	22	-100	Ursus arctos		0.0049914485	0.005513668	0.0050553	0.03921184	0.0139758065	0.005200338	0.005203389	0.0050023496	0.0045275544	0.004996797	0.0050401166	0.0058455262	0.0041818265	0.0047135567	0.0042833886	0.0048461296	0.004588077	0.004953672	0.0076508825	0.006374055	0.012707944	0.005421311	0.83571506
SRR20576771	11	-100	Homo sapiens		0.005767392	0.0050951233	0.0034112565	0.014004047	0.009434653	0.004767378	0.005674656	0.006389912	0.010080164	0.01663765	0.009104586	0.8143863	0.016326958	0.0068016294	0.011014317	0.0051709833	0.009523011	0.01150827	0.010448852	0.009482772	0.0069045504	0.0053472333	0.002718368
SRR20576772	22	-100	Ursus arctos		0.006916552	0.0059068906	0.006318196	0.0369114	0.008810248	0.0066089593	0.005865486	0.00601308	0.0059974194	0.009547342	0.007978422	0.005729527	0.0052809995	0.0051879087	0.0060073826	0.005402186	0.006159414	0.009359817	0.008401464	0.0076176277	0.032162443	0.0056737335	0.7961435
SRR20576773	11	-100	Homo sapiens		0.008387393	0.0074227173	0.008088857	0.008209693	0.011782766	0.007877905	0.0073018908	0.008242871	0.008556267	0.00964635	0.008574385	0.8026832	0.018005464	0.010170698	0.007515419	0.008217766	0.008718192	0.008860556	0.010015308	0.009497394	0.0073497966	0.009023437	0.005851713
SRR20576774	11	-100	Homo sapiens		0.008418398	0.00741313	0.0081809545	0.008278116	0.011381991	0.007928712	0.0074196756	0.008337823	0.008731683	0.009650655	0.008733319	0.8014546	0.018525554	0.010081822	0.0075746467	0.008424546	0.008955951	0.008647228	0.010001677	0.009567196	0.0073097106	0.00916816	0.0058145025
SRR20576775	22	-100	Ursus arctos		0.0071561234	0.0059642144	0.006135471	0.049404204	0.01731573	0.0063300203	0.0061086635	0.006947262	0.006064175	0.008951793	0.007020958	0.012090115	0.005393584	0.006247056	0.0055005136	0.00542705	0.005859372	0.008894723	0.01105371	0.008322257	0.019873474	0.005964562	0.7779749
SRR20576776	11	-100	Homo sapiens		0.0093656415	0.009222749	0.013018237	0.034616888	0.07577309	0.024778292	0.041833237	0.0051370333	0.0063998876	0.0047085565	0.0097015025	0.6165716	0.011964771	0.009199317	0.0073302723	0.013112212	0.0078357225	0.0046460084	0.013855533	0.012264577	0.009411071	0.05696069	0.0022931744
SRR20576779	22	-100	Ursus arctos		0.006793879	0.006578322	0.00591237	0.031673737	0.009060798	0.007104042	0.0065651103	0.0066801435	0.006257611	0.007169705	0.006667345	0.007455768	0.0060726292	0.0061648656	0.005973515	0.006059254	0.0064220577	0.0072708344	0.00845124	0.007906123	0.0155917015	0.0066496916	0.81551933
SRR20576780	22	-100	Ursus arctos		0.0060333717	0.007959791	0.007390924	0.031402588	0.0067382813	0.006673673	0.005866451	0.0036128908	0.004899732	0.00691907	0.00881913	0.0016475504	0.0047048056	0.0034096513	0.0062547945	0.006049175	0.005972961	0.0064696358	0.0064137103	0.007287491	0.072065145	0.006048339	0.7773609
SRR20576781	22	-100	Ursus arctos		0.0074234633	0.00635735	0.005772006	0.035860006	0.009225607	0.0073565496	0.006893672	0.0068179313	0.006363519	0.008284596	0.0068842405	0.007814652	0.0061058006	0.006448245	0.0063670697	0.005847097	0.0065891766	0.008383708	0.009322691	0.008511663	0.01710896	0.0065781446	0.8036839
SRR20576782	22	-100	Ursus arctos		0.007904674	0.007839147	0.008023601	0.034069568	0.018250972	0.007633984	0.0068398356	0.009718433	0.007566122	0.0072756885	0.0073620733	0.020908536	0.0074574095	0.008021696	0.0055206576	0.007607968	0.0070415144	0.0076586236	0.010246505	0.008200543	0.012689976	0.007934973	0.77422756
SRR20576783	22	-100	Ursus arctos		0.010206072	0.011735336	0.009728885	0.025631094	0.005892415	0.009925824	0.008991996	0.0053692227	0.007356533	0.008329786	0.013315668	0.0012764016	0.0073757996	0.0032817973	0.008880488	0.009488374	0.009277096	0.008035073	0.0077363607	0.009985177	0.13613875	0.009832622	0.6722092
SRR20576784	11	-100	Homo sapiens		0.0041063237	0.005511581	0.0069519626	0.011570479	0.009068392	0.0053910934	0.0074424767	0.008367789	0.013744634	0.019075433	0.0089806765	0.78018844	0.024200652	0.02211411	0.014955101	0.005431897	0.011034802	0.010765336	0.0065061166	0.008900138	0.0066900826	0.0083003	0.0007021227
SRR20576785	11	-100	Homo sapiens		0.0061472584	0.005029	0.0029656277	0.014850427	0.01003478	0.004777506	0.0058195996	0.005050614	0.008071843	0.011738606	0.008325418	0.8304255	0.014993246	0.00507909	0.009086684	0.0053388043	0.0087054735	0.0077412063	0.011435111	0.010256513	0.005925293	0.005306771	0.0028955094
SRR20576786	22	-100	Ursus arctos		0.006491665	0.0056458036	0.0044989847	0.046416875	0.016384466	0.0058964724	0.006160204	0.005975049	0.005084573	0.0058794897	0.005219591	0.009809968	0.0048748003	0.0057952986	0.0048733777	0.005140533	0.005271074	0.0059454967	0.010262039	0.008001971	0.009848814	0.00588279	0.81064063
SRR20576787	22	-100	Ursus arctos		0.018094528	0.008781048	0.012483444	0.03815872	0.010807156	0.0130693745	0.010777305	0.018432613	0.015004879	0.030759096	0.017362785	0.022972876	0.011697186	0.010799111	0.011147021	0.009048421	0.013025953	0.03447176	0.015508659	0.013223741	0.06473552	0.010193437	0.58944535
SRR20576794	22	-100	Ursus arctos		0.008265224	0.007155006	0.0064888382	0.049705412	0.022542994	0.0072079566	0.007218403	0.007940792	0.006533391	0.008177977	0.0070661097	0.016990943	0.0063276864	0.007301478	0.005672012	0.006391983	0.0064095114	0.008564451	0.0128435325	0.009478315	0.015389518	0.007277967	0.7590505
SRR20576795	22	-100	Ursus arctos		0.0053243074	0.0068494505	0.0067972075	0.036434457	0.009211557	0.0059076343	0.0054094316	0.003887716	0.0046350104	0.0064895637	0.007375066	0.0025985104	0.0042877365	0.0038916424	0.0054297573	0.0054083103	0.005226161	0.006107807	0.006828811	0.0067905704	0.043164153	0.005548103	0.8063971
SRR20576796	22	-100	Ursus arctos		0.0053548487	0.0076658376	0.0061201993	0.027736157	0.0073149786	0.006759061	0.0061824727	0.004988831	0.0055936906	0.005375669	0.0067668655	0.0036551391	0.005667227	0.004524244	0.006015571	0.0065295664	0.0061919903	0.0051942198	0.00654745	0.007078935	0.019773	0.006706341	0.83225775
SRR20576797	22	-100	Ursus arctos		0.008517272	0.007592353	0.007841477	0.033080183	0.007030476	0.008439951	0.007385688	0.005923411	0.006791001	0.0104319425	0.010875217	0.0033237056	0.0062534013	0.004562109	0.0073041236	0.006866862	0.0076058903	0.010258624	0.008121615	0.008788464	0.06752293	0.007372708	0.7481106
SRR20576798	11	-100	Homo sapiens		0.0051693534	0.0055287806	0.002864942	0.013113996	0.007902637	0.0049726744	0.0066788513	0.004376939	0.008760943	0.010880375	0.008928848	0.8296336	0.018400788	0.005152083	0.011365401	0.0062372144	0.010345202	0.006017401	0.01019078	0.011092475	0.0050073834	0.0060859295	0.0012933321
SRR20576799	22	-100	Ursus arctos		0.005635679	0.006632557	0.007535915	0.04061604	0.0111872805	0.0058472604	0.005356088	0.0041073365	0.004705161	0.0074320934	0.007742603	0.0031074446	0.0041475846	0.0042015263	0.0053018318	0.005245583	0.0050923363	0.007015555	0.00743567	0.006868668	0.05144883	0.0054508853	0.7878862
SRR20576800	22	-100	Ursus arctos		0.0057794894	0.005757308	0.0047873687	0.034077507	0.012816385	0.0057929205	0.0057364875	0.006050456	0.0051049553	0.0049725235	0.004920337	0.00866544	0.005015227	0.0057248576	0.0045381384	0.005294961	0.0051617357	0.005113936	0.008195199	0.0069277454	0.008328642	0.0059759836	0.8352624
SRR20576802	11	-100	Homo sapiens		0.0083992155	0.0074064345	0.008171655	0.008318793	0.011294023	0.007924173	0.0074400827	0.008324947	0.008754958	0.009652979	0.008753452	0.80145115	0.018617941	0.010017489	0.0075904545	0.008445847	0.008996283	0.0085836295	0.010011711	0.009594328	0.0072914734	0.009175967	0.005783039
SRR20576803	11	-100	Homo sapiens		0.0077573447	0.0073862826	0.01900846	0.056077927	0.07141394	0.023567129	0.06856804	0.0033879536	0.005308734	0.0043780934	0.009881798	0.5605876	0.010663297	0.011497886	0.007967366	0.011846598	0.006935979	0.00362906	0.012500369	0.012157457	0.011615493	0.07312448	0.0007387114
SRR20576805	22	-100	Ursus arctos		0.007145218	0.0077202846	0.00825521	0.0396332	0.022639733	0.0072089103	0.006738846	0.0086100055	0.006824397	0.0065285745	0.007056141	0.017704934	0.006559464	0.0072491583	0.005090769	0.007360855	0.006389741	0.006801468	0.010028039	0.0077762767	0.014049042	0.007885256	0.7747446
SRR20576807	11	-100	Homo sapiens		0.004873423	0.009276553	0.0050882143	0.010674834	0.0047434317	0.007849918	0.008605273	0.0216168	0.044367287	0.057939325	0.016720846	0.5795314	0.048033513	0.016297892	0.05734542	0.008130974	0.031052519	0.028774284	0.009187216	0.012197831	0.00829149	0.0076673585	0.001734224
SRR20576808	22	-100	Ursus arctos		0.007880894	0.00812735	0.007592314	0.03153405	0.007169533	0.008553222	0.0076416805	0.0059783873	0.006881193	0.008863538	0.010104194	0.0037283765	0.006604707	0.0048975437	0.0074321954	0.0073876684	0.007738482	0.008727927	0.008060008	0.008833546	0.047820564	0.007826278	0.77061635
SRR20576809	11	-100	Homo sapiens		0.021207176	0.014077792	0.015946882	0.05072041	0.06322448	0.014487725	0.013861505	0.022338843	0.015382898	0.014285741	0.01672979	0.29074934	0.019540567	0.01728173	0.009464452	0.018650532	0.014705562	0.015398714	0.02384418	0.016617244	0.017073577	0.017956173	0.27645463
SRR20576811	22	-100	Ursus arctos		0.008894735	0.009460936	0.011123425	0.043057233	0.03000412	0.008709881	0.007952738	0.011233007	0.008547977	0.007995008	0.0088494895	0.029629273	0.008362746	0.0092110345	0.005900129	0.009359121	0.007790321	0.008400009	0.011941856	0.009024138	0.017022012	0.009734244	0.71779644
SRR20576812	22	-100	Ursus arctos		0.006299115	0.009053959	0.0075643756	0.029325651	0.0063929986	0.0073018	0.0064876387	0.0039184974	0.0053674043	0.00658959	0.009061859	0.0016252697	0.0053533996	0.003433288	0.006810298	0.0067933775	0.006610309	0.00619766	0.0065211817	0.0077933716	0.0663864	0.0068600443	0.7782524
SRR20576813	22	-100	Ursus arctos		0.0049256426	0.006482868	0.0053891777	0.028668843	0.008115221	0.0059209177	0.0055157267	0.0048915986	0.005040153	0.0049603963	0.0056984425	0.0041813515	0.004976257	0.0045558657	0.005145954	0.0056121326	0.005378465	0.0048420313	0.0064300564	0.006463428	0.014485581	0.005914721	0.8464052
SRR20576814	22	-100	Ursus arctos		0.007087823	0.006003325	0.0064508044	0.049246244	0.015887154	0.00623388	0.005935246	0.0065902728	0.0059687276	0.00965061	0.007508634	0.009579843	0.0051727174	0.005879627	0.0055963304	0.005346038	0.005801822	0.009534447	0.010729093	0.008229059	0.026238289	0.005761117	0.7755689
SRR20576815	22	-100	Ursus arctos		0.012094128	0.010661627	0.012055879	0.04537962	0.035985723	0.010392044	0.009420804	0.014913266	0.010678071	0.009995772	0.010776582	0.059238687	0.011140831	0.011745805	0.006927181	0.011528017	0.009753	0.010681187	0.01522216	0.01117088	0.016149173	0.011621119	0.6424684
SRR20576816	11	-100	Homo sapiens		0.00832073	0.0075279535	0.008253981	0.007969247	0.010341347	0.007972448	0.0075418334	0.008110284	0.008697273	0.009352658	0.0087322965	0.80364406	0.019053942	0.009569023	0.007589551	0.008545353	0.009104735	0.0081979	0.009980616	0.00958364	0.00710504	0.00916169	0.005644358
SRR20576817	11	-100	Homo sapiens		0.0037593376	0.004448675	0.004601613	0.011767234	0.0125014465	0.0052428325	0.00885665	0.0032453025	0.0059805634	0.0054713637	0.008002134	0.84870416	0.015382005	0.007456032	0.007340503	0.0074986354	0.0076814517	0.003133119	0.006444893	0.008000218	0.0042148223	0.009825531	0.00044154763
SRR21589119	11	-100	Homo sapiens		0.006316427	0.007598889	0.009508527	0.029909797	0.08868054	0.006591306	0.008243751	0.0064329808	0.0069445996	0.008411813	0.008442796	0.7080614	0.010765858	0.01075418	0.0060985987	0.008366765	0.006449595	0.0072704856	0.013085919	0.009724649	0.013258165	0.011728822	0.007354091
SRR21589120	22	-100	Ursus arctos		0.009337193	0.007097457	0.0060303044	0.095850974	0.04020891	0.007457544	0.008215324	0.008023673	0.007126004	0.010569786	0.008271746	0.030573836	0.006520488	0.006961627	0.0066833403	0.0066375146	0.0071685975	0.009913315	0.01854898	0.012014924	0.01946865	0.0075238035	0.659796
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.008976999	0.008144094	0.008752056	0.0077137654	0.0093996795	0.008441578	0.00779931	0.009068293	0.00935488	0.010699469	0.008834591	0.7931071	0.02046829	0.010039337	0.008049719	0.008324208	0.009285706	0.009782877	0.0103578465	0.009692371	0.007955843	0.009071549	0.0066804625
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.009344042	0.008335449	0.007915426	0.017970797	0.008300814	0.008853805	0.009219939	0.011588047	0.01618538	0.022474756	0.011912137	0.72419846	0.02608455	0.009979799	0.015573741	0.008393245	0.0154092405	0.012920696	0.01445782	0.015222595	0.009723557	0.008725042	0.007210758
