Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR5295822	3	3	skeletal tissue	skeletal tissue	0.2811184	0.04161354	0.163758	0.2849399	0.2285702
ERR5295823	3	3	skeletal tissue	skeletal tissue	0.27667955	0.04441846	0.1665363	0.28308696	0.22927876
ERR5295824	1	3	oral	skeletal tissue	0.11163375	0.40230373	0.20295855	0.10275232	0.18035163
ERR5295825	1	3	oral	skeletal tissue	0.12739585	0.32395348	0.20616704	0.15109746	0.19138613
ERR5295826	1	3	oral	skeletal tissue	0.122754976	0.34497046	0.20578057	0.13848664	0.18800737
ERR5295827	3	3	skeletal tissue	skeletal tissue	0.2705377	0.049071807	0.1706144	0.27969474	0.23008136
ERR5295828	1	3	oral	skeletal tissue	0.10723467	0.4374473	0.19783308	0.07683778	0.1806471
ERR5295829	1	3	oral	skeletal tissue	0.1086715	0.4469895	0.19273251	0.0647057	0.1869009
ERR5295830	1	3	oral	skeletal tissue	0.12921318	0.3143762	0.2065198	0.15702856	0.19286229
ERR5295831	3	3	skeletal tissue	skeletal tissue	0.17219444	0.18189646	0.20633389	0.22305673	0.21651843
ERR5295832	3	3	skeletal tissue	skeletal tissue	0.26080638	0.057390265	0.17685561	0.2738663	0.23108156
ERR5295833	1	3	oral	skeletal tissue	0.15799028	0.21571073	0.20708352	0.20922555	0.20998996
ERR5295834	3	3	skeletal tissue	skeletal tissue	0.15981844	0.21088225	0.20706826	0.21132852	0.2109025
ERR5295835	3	3	skeletal tissue	skeletal tissue	0.18598408	0.15503013	0.20468417	0.2324908	0.22181085
ERR5295836	3	3	skeletal tissue	skeletal tissue	0.16974108	0.18724747	0.20644026	0.22113797	0.21543321
ERR5295837	1	3	oral	skeletal tissue	0.15850222	0.21438487	0.20704854	0.20983149	0.21023284
ERR5295838	3	3	skeletal tissue	skeletal tissue	0.18870685	0.15022974	0.20421188	0.2341204	0.2227312
ERR5295839	3	3	skeletal tissue	skeletal tissue	0.24212839	0.076306194	0.1873758	0.26227012	0.23191954
ERR5295840	3	3	skeletal tissue	skeletal tissue	0.22689617	0.09432868	0.19403554	0.25358635	0.2311532
ERR5295841	1	3	oral	skeletal tissue	0.13868913	0.27632317	0.20700616	0.17872377	0.19925776
ERR5295842	1	3	oral	skeletal tissue	0.14095542	0.26866356	0.20694862	0.18284775	0.20058466
ERR5295843	3	3	skeletal tissue	skeletal tissue	0.2246309	0.09718257	0.19491705	0.25233662	0.23093288
ERR5295844	3	3	skeletal tissue	skeletal tissue	0.17632449	0.17326054	0.20595361	0.22619633	0.21826497
ERR5295845	3	3	skeletal tissue	skeletal tissue	0.174369	0.1773001	0.2061437	0.22474486	0.21744232
ERR5295846	1	3	oral	skeletal tissue	0.13113248	0.30669308	0.20656267	0.16144861	0.19416314
ERR5295847	3	3	skeletal tissue	skeletal tissue	0.19720177	0.13610688	0.20267777	0.23862445	0.22538903
ERR5295848	3	3	skeletal tissue	skeletal tissue	0.28253087	0.04042347	0.1626251	0.28603232	0.22838826
ERR5295849	1	3	oral	skeletal tissue	0.13668557	0.28506473	0.20668964	0.17373225	0.19782776
ERR5295850	3	3	skeletal tissue	skeletal tissue	0.26392567	0.054627296	0.17492564	0.27573392	0.23078749
ERR5295851	1	3	oral	skeletal tissue	0.10722337	0.44331425	0.19563949	0.07169787	0.18212502
ERR5295852	1	3	oral	skeletal tissue	0.13042164	0.3087232	0.20668593	0.16040877	0.19376041
ERR5295853	3	3	skeletal tissue	skeletal tissue	0.26328665	0.055234194	0.17532362	0.2753118	0.23084386
ERR5295854	3	3	skeletal tissue	skeletal tissue	0.16942513	0.18789652	0.20645179	0.2209153	0.21531133
ERR5295855	1	3	oral	skeletal tissue	0.14976881	0.23740537	0.2075327	0.19918999	0.20610312
ERR5295856	1	3	oral	skeletal tissue	0.13557693	0.28550282	0.2073643	0.1739682	0.19758773
ERR6024164	1	-100	oral		0.12464663	0.3343139	0.2061846	0.14529327	0.18956171
ERR6221489	1	1	oral	oral	0.10844344	0.446424	0.19335061	0.06541439	0.18636756
ERR6857195	1	-100	oral		0.11913131	0.36171052	0.20532891	0.12845275	0.18537648
ERR6862847	1	-100	oral		0.11278438	0.39555874	0.20361403	0.10703513	0.18100768
ERR6862848	1	-100	oral		0.12552561	0.3307213	0.20621908	0.14736032	0.19017367
ERR6862849	1	-100	oral		0.11097787	0.40586972	0.20274684	0.10039462	0.18001094
ERR6862850	1	-100	oral		0.12220129	0.34780577	0.20569006	0.13674259	0.1875603
ERR6862851	1	-100	oral		0.1101741	0.41091254	0.20224121	0.09702282	0.1796493
ERR6862852	1	-100	oral		0.10914943	0.41752604	0.20140433	0.092652634	0.17926756
ERR6862853	1	-100	oral		0.11318885	0.39261422	0.20378722	0.109156534	0.18125325
ERR6862854	1	-100	oral		0.11642336	0.37565446	0.20476149	0.11975071	0.1834101
ERR8202902	3	4	skeletal tissue	soft tissue	0.24070892	0.077903114	0.18806663	0.26140654	0.2319148
ERR8202903	3	4	skeletal tissue	soft tissue	0.27340475	0.046865165	0.16873547	0.2812773	0.22971737
ERR8202905	1	3	oral	skeletal tissue	0.12027142	0.35714313	0.2054307	0.13103105	0.18612376
ERR8202906	3	4	skeletal tissue	soft tissue	0.28132012	0.041412484	0.16358829	0.28513095	0.22854821
ERR8202907	3	4	skeletal tissue	soft tissue	0.27684817	0.044284377	0.16641486	0.28319556	0.22925709
ERR8202908	1	4	oral	soft tissue	0.10969084	0.41413605	0.2018879	0.09480138	0.17948385
ERR8202909	1	4	oral	soft tissue	0.15256044	0.23077786	0.20716316	0.20227042	0.20722811
SRR11176627	1	1	oral	oral	0.10954315	0.44674978	0.19177304	0.06275441	0.18917954
SRR11176628	1	1	oral	oral	0.108875126	0.44659418	0.19270799	0.06416773	0.18765499
SRR11176629	1	1	oral	oral	0.11065128	0.4463585	0.19046715	0.06101696	0.19150618
SRR11176630	1	1	oral	oral	0.11149725	0.44576555	0.18958	0.060019046	0.19313817
SRR11176631	1	1	oral	oral	0.107464135	0.43644223	0.19814335	0.077179104	0.1807712
SRR11176632	1	1	oral	oral	0.11066059	0.44640842	0.1904307	0.061001476	0.19149876
SRR11176633	1	1	oral	oral	0.10719427	0.4393853	0.19731517	0.07483604	0.18126924
SRR11176634	1	1	oral	oral	0.11039587	0.446521	0.19073795	0.06136642	0.1909788
SRR11176635	1	1	oral	oral	0.11300434	0.4444299	0.18810175	0.058707383	0.19575669
SRR11176636	1	1	oral	oral	0.11106595	0.4460916	0.19002397	0.060498543	0.19231987
SRR11176638	1	1	oral	oral	0.10873632	0.44653422	0.1929022	0.06450963	0.18731765
SRR11176639	1	1	oral	oral	0.1129967	0.4444038	0.1881253	0.0587131	0.19576111
SRR11176640	1	1	oral	oral	0.11270488	0.4447828	0.1883515	0.058931027	0.19522975
SRR11176641	1	1	oral	oral	0.110700205	0.4464683	0.19034418	0.060948066	0.1915392
SRR11176642	1	1	oral	oral	0.11122915	0.44601968	0.18982835	0.060311522	0.19261129
SRR12281656	3	0	skeletal tissue	gut	0.27387094	0.046559494	0.16845293	0.28146845	0.22964817
SRR12281657	3	0	skeletal tissue	gut	0.21050262	0.11615536	0.19944714	0.24523978	0.2286551
SRR12281658	3	0	skeletal tissue	gut	0.27358136	0.046789747	0.16865385	0.2812917	0.22968334
SRR12281659	3	0	skeletal tissue	gut	0.28144252	0.04133018	0.16350292	0.28519446	0.22852989
SRR12281660	3	0	skeletal tissue	gut	0.2601076	0.05800549	0.17728692	0.27345133	0.23114875
SRR12281661	3	0	skeletal tissue	gut	0.2678675	0.05127018	0.17238018	0.27810034	0.23038173
SRR12281662	1	0	oral	gut	0.15219152	0.23193869	0.20714232	0.20171385	0.20701373
SRR12281663	1	0	oral	gut	0.14797232	0.24501826	0.20706065	0.19526964	0.20467907
SRR12455956	3	0	skeletal tissue	gut	0.17655574	0.1727945	0.20595571	0.22632886	0.21836512
SRR12455957	3	0	skeletal tissue	gut	0.26644728	0.053497825	0.17380318	0.27601102	0.23024069
SRR12455958	1	0	oral	gut	0.15216176	0.23014994	0.2075401	0.2026983	0.20744999
SRR12455959	3	0	skeletal tissue	gut	0.24791083	0.07003897	0.1843841	0.26582342	0.23184262
SRR12455960	3	0	skeletal tissue	gut	0.17132643	0.18336152	0.20646879	0.2224949	0.2163483
SRR12455961	3	0	skeletal tissue	gut	0.23943841	0.079368025	0.18870331	0.2605832	0.23190704
SRR12455963	3	0	skeletal tissue	gut	0.16120148	0.2068018	0.20712635	0.21310851	0.21176186
SRR12455974	3	0	skeletal tissue	gut	0.2377479	0.08126296	0.18948162	0.25964665	0.23186089
SRR12455975	3	0	skeletal tissue	gut	0.22432256	0.09757464	0.19502962	0.2521771	0.23089609
SRR12557006	1	1	oral	oral	0.108155504	0.4459592	0.19387221	0.06630821	0.18570486
SRR12557007	1	1	oral	oral	0.10821769	0.4460444	0.19375534	0.06605726	0.18592533
SRR12557008	1	1	oral	oral	0.10859338	0.4227367	0.2008265	0.08844609	0.17939733
SRR13106729	1	-100	oral		0.116002485	0.3769421	0.20470342	0.11919187	0.18316016
SRR13106730	1	-100	oral		0.13866502	0.2772366	0.20683669	0.17813015	0.19913149
SRR13106731	1	-100	oral		0.13401315	0.29534027	0.20663269	0.1679217	0.19609214
SRR13106732	1	-100	oral		0.13008036	0.31195992	0.20638192	0.15823546	0.19334236
SRR13106733	1	-100	oral		0.13211706	0.30169502	0.20677184	0.16446884	0.19494717
SRR13106734	1	-100	oral		0.13927838	0.27504307	0.20682368	0.17934227	0.19951253
SRR13106735	1	-100	oral		0.12107189	0.35249567	0.20560616	0.13403983	0.18678647
SRR13106736	1	-100	oral		0.118335366	0.3654916	0.20519678	0.12617129	0.18480498
SRR13106737	1	-100	oral		0.117804825	0.3669935	0.20517176	0.12554885	0.18448111
SRR13106738	1	-100	oral		0.13157126	0.30578983	0.2064404	0.16184004	0.19435847
SRR13106739	1	-100	oral		0.11658325	0.37442932	0.20481913	0.120628715	0.18353955
SRR13106740	1	-100	oral		0.11428583	0.38698733	0.20416492	0.11261322	0.18194869
SRR13263116	1	1	oral	oral	0.119743355	0.35911772	0.2054223	0.12989898	0.18581761
SRR13263117	3	1	skeletal tissue	oral	0.19173701	0.14499612	0.20360586	0.23594168	0.22371931
SRR13263118	1	1	oral	oral	0.11526864	0.3823196	0.20443654	0.11538226	0.18259296
SRR13263119	1	1	oral	oral	0.11871148	0.36432984	0.20522135	0.12669761	0.18503965
SRR13263120	1	1	oral	oral	0.10760032	0.44472635	0.19495992	0.06868726	0.1840261
SRR13263122	1	1	oral	oral	0.108627185	0.42390978	0.20066684	0.08720219	0.17959394
SRR13263123	1	1	oral	oral	0.11004605	0.44666466	0.19114274	0.061891284	0.19025527
SRR13263124	1	1	oral	oral	0.10853115	0.44642496	0.19320431	0.065068565	0.186771
SRR13263126	1	1	oral	oral	0.107916825	0.42793933	0.19997072	0.084712274	0.17946087
SRR13263127	1	1	oral	oral	0.11253843	0.39694422	0.20351052	0.10614011	0.18086682
SRR13263128	3	1	skeletal tissue	oral	0.2376426	0.08138553	0.1895203	0.25960293	0.23184867
SRR13263130	1	1	oral	oral	0.1101748	0.41136494	0.20223294	0.0965301	0.17969726
SRR13263131	1	1	oral	oral	0.12051924	0.3545378	0.20558628	0.13292515	0.18643156
SRR13263132	1	1	oral	oral	0.13466573	0.29305696	0.20660083	0.1691871	0.19648938
SRR13263133	1	1	oral	oral	0.115806825	0.37890863	0.20460731	0.11769046	0.18298675
SRR13263134	1	1	oral	oral	0.13693817	0.28394526	0.20672753	0.1743759	0.1980131
SRR13263135	3	1	skeletal tissue	oral	0.1699666	0.18670762	0.20655255	0.22120218	0.21557108
SRR13263136	3	1	skeletal tissue	oral	0.17856835	0.16889945	0.20566961	0.22777864	0.21908394
SRR13263137	1	1	oral	oral	0.10751233	0.43222445	0.19915843	0.08128595	0.17981885
SRR13263138	1	1	oral	oral	0.109642915	0.41401199	0.20186773	0.095046125	0.17943124
SRR13769009	1	1	oral	oral	0.15439363	0.22564329	0.20710753	0.20470674	0.20814879
SRR13769010	1	1	oral	oral	0.11336309	0.44406244	0.18777466	0.058459986	0.19633985
SRR13769011	1	1	oral	oral	0.11251048	0.4449125	0.18856505	0.05908392	0.1949281
SRR13769012	1	1	oral	oral	0.112653576	0.4448095	0.1884119	0.05897041	0.19515459
SRR14894173	1	1	oral	oral	0.11222527	0.44523123	0.18881191	0.0593229	0.19440864
SRR14894174	1	1	oral	oral	0.11024035	0.44667888	0.19087525	0.061587818	0.1906177
SRR14894175	1	1	oral	oral	0.11199276	0.44540116	0.18905753	0.05953213	0.19401635
SRR17651668	1	-100	oral		0.13568851	0.28818098	0.20681907	0.17205223	0.19725919
SRR17651669	1	-100	oral		0.11983259	0.35842934	0.20542794	0.13043498	0.1858751
SRR17651670	3	-100	skeletal tissue		0.28121868	0.04152582	0.16367652	0.2850208	0.22855812
SRR17651671	1	-100	oral		0.11292064	0.3923099	0.20355175	0.11012131	0.18109637
SRR17651672	3	-100	skeletal tissue		0.17873628	0.16858137	0.20558439	0.22797549	0.2191225
SRR17651673	3	-100	skeletal tissue		0.2657514	0.053050365	0.17377828	0.2768205	0.23059942
SRR17651674	3	-100	skeletal tissue		0.20093973	0.1302486	0.2018963	0.24049334	0.226422
SRR17651684	3	-100	skeletal tissue		0.19732055	0.13592538	0.20262437	0.23873094	0.22539866
SRR17651685	3	-100	skeletal tissue		0.16519235	0.19760635	0.20685273	0.21690474	0.21344385
SRR17651686	3	-100	skeletal tissue		0.20957668	0.11747897	0.19965641	0.24484548	0.22844246
SRR17651687	3	-100	skeletal tissue		0.2824398	0.04051425	0.16272208	0.28592664	0.22839727
SRR17651688	3	-100	skeletal tissue		0.16317825	0.20249751	0.20686781	0.21497111	0.21248533
SRR17651689	1	-100	oral		0.11662274	0.37340608	0.2048774	0.12148417	0.1836096
SRR17651690	1	-100	oral		0.1122538	0.39670935	0.20330799	0.10708118	0.18064775
SRR17651691	1	-100	oral		0.10963845	0.41435352	0.20173122	0.094861366	0.17941539
SRR17651692	1	-100	oral		0.10705062	0.44065517	0.19664572	0.07471657	0.18093188
SRR17651693	3	-100	skeletal tissue		0.26755038	0.051541235	0.17258945	0.27790374	0.23041512
SRR17651694	1	-100	oral		0.1298757	0.31285617	0.20636937	0.15771255	0.19318616
SRR17651695	3	-100	skeletal tissue		0.17399865	0.17792684	0.20621614	0.22448747	0.21737097
SRR17651696	3	-100	skeletal tissue		0.25625244	0.06161543	0.17963529	0.2710586	0.23143825
SRR25280049	1	1	oral	oral	0.14124396	0.26757988	0.20697533	0.1834334	0.20076741
SRR25280050	1	1	oral	oral	0.107088275	0.44134903	0.19639385	0.07396619	0.18120272
SRR25280051	3	1	skeletal tissue	oral	0.1688365	0.18923861	0.20662887	0.22022143	0.21507457
SRR25280052	1	1	oral	oral	0.1351452	0.29063615	0.20672986	0.17062461	0.19686425
SRR25280053	3	1	skeletal tissue	oral	0.18315354	0.16018195	0.20513915	0.2307071	0.2208183
SRR25280054	3	1	skeletal tissue	oral	0.18413496	0.15835153	0.20498155	0.23134021	0.22119178
SRR25280055	1	1	oral	oral	0.1382184	0.27741838	0.20710957	0.17820428	0.19904937
SRR25280056	1	1	oral	oral	0.1341815	0.29445305	0.20668393	0.16845578	0.19622567
SRR25280057	1	1	oral	oral	0.13489814	0.29199812	0.20664412	0.1698058	0.19665375
SRR25280058	3	1	skeletal tissue	oral	0.18068804	0.16471022	0.20552102	0.22911756	0.21996313
SRR25280059	1	1	oral	oral	0.10732138	0.4442183	0.19522819	0.070512086	0.18272005
SRR25280060	1	1	oral	oral	0.11535531	0.3783995	0.20460708	0.118852764	0.18278536
SRR25280061	1	1	oral	oral	0.11354994	0.39053637	0.2039196	0.110522345	0.1814717
SRR25280062	3	1	skeletal tissue	oral	0.16417217	0.19999729	0.20689592	0.21594411	0.21299052
SRR25280063	1	1	oral	oral	0.15816697	0.21517856	0.20711538	0.20944	0.21009912
SRR25280064	3	1	skeletal tissue	oral	0.19735578	0.13584672	0.20269364	0.23865698	0.22544691
SRR25280065	1	1	oral	oral	0.116210625	0.37477317	0.20481049	0.12086565	0.18334006
SRR25280066	3	1	skeletal tissue	oral	0.16190542	0.20563908	0.2069394	0.21363412	0.21188195
SRR25280067	3	1	skeletal tissue	oral	0.26294738	0.055477597	0.17554528	0.2751479	0.23088177
SRR25280068	3	1	skeletal tissue	oral	0.26903963	0.050350282	0.17166534	0.2787119	0.23023283
SRR25280069	1	1	oral	oral	0.13899109	0.27627283	0.20676515	0.17865457	0.19931631
SRR25280070	1	1	oral	oral	0.10722566	0.4372492	0.19797072	0.076851696	0.1807027
SRR25280071	3	1	skeletal tissue	oral	0.20457308	0.12475786	0.20103124	0.24230313	0.2273347
SRR25280072	3	1	skeletal tissue	oral	0.1850238	0.15674874	0.20485422	0.23187554	0.22149768
SRR25280073	1	1	oral	oral	0.10708314	0.4388916	0.19718981	0.07635502	0.18048042
SRR25280074	1	1	oral	oral	0.10717102	0.44295818	0.19576716	0.07225242	0.18185128
SRR25280075	1	1	oral	oral	0.10826409	0.42427468	0.20024943	0.088150725	0.17906106
SRR25280076	1	1	oral	oral	0.10839697	0.4231995	0.20057711	0.08867323	0.17915317
SRR25280077	1	1	oral	oral	0.12030192	0.35574043	0.20554088	0.13215785	0.18625902
SRR25280078	1	1	oral	oral	0.11028716	0.40978283	0.20230553	0.09796412	0.17966034
SRR25280079	1	1	oral	oral	0.10752493	0.4312688	0.1991355	0.08263709	0.17943361
SRR25280080	1	1	oral	oral	0.10902668	0.4206875	0.20114282	0.089582905	0.17956008
SRR25280081	1	1	oral	oral	0.12975709	0.31257236	0.20648114	0.15800212	0.1931873
SRR25280082	3	1	skeletal tissue	oral	0.16637315	0.19480796	0.20677602	0.21804796	0.21399488
SRR25280083	1	1	oral	oral	0.13178943	0.30468127	0.20649123	0.1625	0.19453807
SRR25280084	3	1	skeletal tissue	oral	0.23801124	0.08097588	0.18937905	0.2597751	0.23185873
SRR25280085	1	1	oral	oral	0.13969412	0.27195263	0.20716688	0.18119936	0.19998695
SRR25280086	3	1	skeletal tissue	oral	0.16274466	0.20343174	0.20702939	0.21446502	0.21232921
SRR25280087	1	1	oral	oral	0.15484683	0.22425272	0.20717192	0.20532063	0.20840791
SRR25280088	3	1	skeletal tissue	oral	0.2379752	0.08099923	0.18938923	0.25977612	0.23186022
SRR25280089	1	1	oral	oral	0.1225054	0.34630838	0.20572793	0.13767295	0.18778539
SRR25280090	1	1	oral	oral	0.10726246	0.43457896	0.19833371	0.080126375	0.17969844
SRR25280091	1	1	oral	oral	0.1193544	0.36134228	0.20531005	0.12851086	0.1854824
SRR25280092	1	1	oral	oral	0.122133754	0.3478974	0.20569886	0.1367401	0.18752986
SRR25280093	3	1	skeletal tissue	oral	0.18119738	0.16383985	0.20539318	0.22947168	0.2200979
SRR25280094	1	1	oral	oral	0.107166536	0.4379799	0.19720568	0.077602126	0.18004577
SRR25280095	1	1	oral	oral	0.114215575	0.38663864	0.20416209	0.11306696	0.18191674
SRR25280096	1	1	oral	oral	0.10906897	0.44672865	0.19237573	0.06371388	0.18811272
SRR25280097	1	1	oral	oral	0.107973784	0.44589412	0.19403663	0.06687736	0.18521808
SRR25280098	1	1	oral	oral	0.10808396	0.4460516	0.19385247	0.06646699	0.18554497
SRR25280099	1	1	oral	oral	0.13101284	0.30799255	0.20644058	0.16056493	0.19398908
SRR25280100	1	1	oral	oral	0.10732036	0.43392408	0.19842196	0.080762476	0.17957117
SRR25280101	1	1	oral	oral	0.114834204	0.38470006	0.2043081	0.11386597	0.18229169
SRR25280102	1	1	oral	oral	0.10771273	0.43029377	0.19956027	0.08275714	0.17967604
SRR25280103	1	1	oral	oral	0.1084983	0.42234144	0.20070787	0.08930243	0.17914996
SRR25280104	1	1	oral	oral	0.107060656	0.4397801	0.19707602	0.07512763	0.18095554
SRR25280105	1	1	oral	oral	0.120312	0.3567081	0.20545469	0.13134395	0.18618123
SRR25280106	1	1	oral	oral	0.13789865	0.28024438	0.20678656	0.17644641	0.19862397
SRR25280107	1	1	oral	oral	0.10940738	0.4165857	0.20165174	0.09288908	0.17946607
SRR25280108	1	1	oral	oral	0.10931791	0.41624644	0.20155491	0.09357987	0.17930083
SRR25280109	1	1	oral	oral	0.114927605	0.38401783	0.20434411	0.114346534	0.18236397
SRR25280110	1	1	oral	oral	0.10894677	0.41905758	0.20123169	0.091518246	0.17924578
SRR25280111	1	1	oral	oral	0.11026262	0.41110182	0.20228438	0.09659888	0.17975228
SRR25280112	1	1	oral	oral	0.11306535	0.3945762	0.20370302	0.10748261	0.18117283
SRR25280113	1	1	oral	oral	0.10840942	0.4241577	0.20062353	0.08739808	0.17941119
SRR25280114	1	1	oral	oral	0.10819764	0.42729837	0.20013207	0.08468187	0.17968999
SRR25280115	1	1	oral	oral	0.10712635	0.43791473	0.1977086	0.076625064	0.1806252
SRR25280116	3	1	skeletal tissue	oral	0.19514038	0.13929227	0.20309061	0.23754257	0.22493412
SRR25280117	1	1	oral	oral	0.109975815	0.41202742	0.20210008	0.09633955	0.17955714
SRR25280118	1	1	oral	oral	0.11146631	0.40307742	0.20301305	0.10217969	0.18026353
SRR27336765	1	1	oral	oral	0.11994202	0.35830942	0.20542693	0.13037598	0.18594567
SRR27336766	1	1	oral	oral	0.10776474	0.42935345	0.19970134	0.083655514	0.17952497
SRR27336767	1	1	oral	oral	0.1072365	0.44063944	0.19688019	0.073499545	0.18174438
SRR27336769	1	1	oral	oral	0.10707082	0.43837404	0.19754115	0.076397814	0.1806163
SRR27336770	1	1	oral	oral	0.11302338	0.39475253	0.20368858	0.10738453	0.18115096
SRR27336771	1	1	oral	oral	0.10951747	0.4158545	0.20173703	0.0933943	0.17949669
SRR27336772	1	1	oral	oral	0.10857138	0.4464405	0.19315052	0.06495603	0.18688154
SRR27336773	1	1	oral	oral	0.15716946	0.21782033	0.20713687	0.20826496	0.20960832
SRR27336774	1	1	oral	oral	0.11859653	0.36369914	0.20528647	0.1273847	0.18503314
SRR27336775	3	1	skeletal tissue	oral	0.19385256	0.14153284	0.20331083	0.23692486	0.22437894
SRR27336776	1	1	oral	oral	0.124037236	0.33777303	0.20604372	0.14309043	0.18905559
SRR27336777	1	1	oral	oral	0.1091421	0.44669354	0.19232883	0.063559875	0.18827571
SRR27336778	1	1	oral	oral	0.109507285	0.4149576	0.20173104	0.09443509	0.17936894
SRR27336780	1	1	oral	oral	0.10733939	0.44282326	0.19600406	0.07107089	0.18276253
SRR27336781	1	1	oral	oral	0.10725836	0.43538404	0.19842215	0.078734346	0.18020113
SRR27336782	1	1	oral	oral	0.10933709	0.44667912	0.19208275	0.063152656	0.18874836
SRR27336783	1	1	oral	oral	0.107150465	0.44129685	0.19665347	0.07306758	0.18183173
SRR27336784	1	1	oral	oral	0.11004074	0.44658932	0.19119167	0.0618996	0.19027868
SRR27336785	1	1	oral	oral	0.110788554	0.40635782	0.20261005	0.1003724	0.17987116
SRR27336786	1	1	oral	oral	0.10728559	0.4380018	0.1977432	0.075969204	0.18100016
SRR27336787	1	1	oral	oral	0.10717415	0.43704283	0.19800265	0.077249706	0.18053065
SRR27336788	1	1	oral	oral	0.109058246	0.44669536	0.19243972	0.0637464	0.18806036
SRR27336789	3	1	skeletal tissue	oral	0.24957398	0.06833515	0.18345766	0.26685175	0.23178147
SRR27336791	3	1	skeletal tissue	oral	0.19084065	0.14656131	0.20390691	0.23523563	0.22345547
SRR27336792	3	1	skeletal tissue	oral	0.21417455	0.111023545	0.19840005	0.24702694	0.22937496
SRR27336793	1	1	oral	oral	0.107804894	0.42829302	0.19973268	0.08490955	0.17925991
SRR27336794	1	1	oral	oral	0.11683749	0.37306717	0.20488507	0.12148041	0.18372987
SRR27336795	1	1	oral	oral	0.11940668	0.3608544	0.20534077	0.1288511	0.18554701
SRR27336796	1	1	oral	oral	0.13841014	0.27842793	0.20676552	0.17745502	0.1989414
SRR27336797	3	1	skeletal tissue	oral	0.18097945	0.16424683	0.20541705	0.2293408	0.22001587
SRR27336798	1	1	oral	oral	0.11276493	0.44464695	0.18833666	0.05888214	0.19536933
SRR27336799	3	1	skeletal tissue	oral	0.16345198	0.2017544	0.20691678	0.2152303	0.21264648
SRR27336800	1	1	oral	oral	0.11245423	0.39821538	0.20344324	0.10506591	0.18082123
SRR27336802	1	1	oral	oral	0.1093171	0.41744095	0.20154361	0.09222885	0.17946942
SRR27336803	1	1	oral	oral	0.1120313	0.39983743	0.20328696	0.104268596	0.18057568
SRR27336804	3	1	skeletal tissue	oral	0.18651113	0.15406251	0.20468464	0.23270819	0.2220335
SRR27336805	1	1	oral	oral	0.11019203	0.41106135	0.20225517	0.096804805	0.17968668
SRR27336806	1	1	oral	oral	0.11188408	0.40027243	0.20322317	0.104139194	0.18048118
SRR27336807	1	1	oral	oral	0.1245895	0.33652547	0.20595007	0.14359851	0.18933652
SRR3480231	3	-100	skeletal tissue		0.22840275	0.092455536	0.19344504	0.25440228	0.23129435
SRR3480232	3	-100	skeletal tissue		0.20795375	0.11980379	0.19948366	0.24427903	0.22847982
SRR3480233	1	-100	oral		0.15212925	0.23198353	0.20718896	0.20168518	0.20701312
SRR3480234	3	-100	skeletal tissue		0.2749937	0.04561163	0.16763988	0.28223678	0.229518
SRR3480235	3	-100	skeletal tissue		0.280418	0.04210752	0.1642536	0.2845502	0.22867064
SRR3480236	3	-100	skeletal tissue		0.21733007	0.106738485	0.19738944	0.24863227	0.22990978
SRR3480246	1	-100	oral		0.12049267	0.35501528	0.20554851	0.13256119	0.18638225
SRR3480247	1	-100	oral		0.114827394	0.38416785	0.20433006	0.11436294	0.18231167
SRR3480248	3	-100	skeletal tissue		0.26668072	0.053289805	0.17363648	0.27616885	0.23022407
SRR3480249	3	-100	skeletal tissue		0.27376205	0.04736097	0.16893451	0.2804498	0.2294927
SRR3480252	3	-100	skeletal tissue		0.2724612	0.04840897	0.16982186	0.2796712	0.22963683
SRR3480253	3	-100	skeletal tissue		0.27561846	0.045852017	0.16764465	0.28160384	0.22928101
SRR3480254	3	-100	skeletal tissue		0.16013044	0.21015684	0.20695435	0.21173479	0.21102357
SRR3480255	3	-100	skeletal tissue		0.27999198	0.04207092	0.16430244	0.28483889	0.22879574
SRR3480256	3	-100	skeletal tissue		0.24689443	0.071117505	0.18491878	0.26519746	0.2318719
SRR3480257	3	-100	skeletal tissue		0.24855159	0.06940954	0.1840195	0.2662064	0.23181285
SRR3480258	3	-100	skeletal tissue		0.21511026	0.110077396	0.19750349	0.24757452	0.22973438
SRR3480259	1	-100	oral		0.11997245	0.35786802	0.2054655	0.13069507	0.18599902
SRR3480260	3	-100	skeletal tissue		0.2818836	0.04081815	0.16305184	0.2857505	0.22849588
SRR3480261	3	-100	skeletal tissue		0.22182962	0.10139444	0.19538973	0.25076848	0.23061776
SRR3480263	3	-100	skeletal tissue		0.22702554	0.0949534	0.19356515	0.25335264	0.23110326
SRR3480264	3	-100	skeletal tissue		0.23928726	0.07951726	0.18873225	0.26057976	0.2318835
SRR3480265	3	-100	skeletal tissue		0.27904847	0.04271168	0.16492972	0.28437096	0.22893919
SRR3480266	3	-100	skeletal tissue		0.28109333	0.041631818	0.16377753	0.28492373	0.22857365
SRR3480268	3	-100	skeletal tissue		0.24933092	0.06860861	0.18358687	0.26668885	0.23178478
SRR3480269	1	-100	oral		0.15886083	0.21327041	0.20702788	0.21039198	0.21044883
SRR3480270	3	-100	skeletal tissue		0.28222454	0.040692933	0.1628961	0.28575945	0.22842696
SRR3480271	3	-100	skeletal tissue		0.21940385	0.10397608	0.19671793	0.24965851	0.23024352
