Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.008639662	0.00803277	0.00897639	0.0085104145	0.009140069	0.008996417	0.0078847	0.008800201	0.008404253	0.008656243	0.8336434	0.009686478	0.008693923	0.008411489	0.009140361	0.009760821	0.0092441235	0.0083646495	0.009387942	0.007625678
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.00891196	0.00810451	0.010242866	0.008819728	0.009347438	0.009548198	0.008078438	0.008949942	0.00811915	0.00893432	0.8255727	0.011570239	0.008758899	0.008939314	0.010103761	0.010700744	0.009320915	0.0082777105	0.009810161	0.00788903
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.008683876	0.008068487	0.008835217	0.008541536	0.0091895	0.009032452	0.007967101	0.008834274	0.008457258	0.008585064	0.83366805	0.009561857	0.008760368	0.008430896	0.009096629	0.009688354	0.009205037	0.0083579905	0.009446939	0.0075891064
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.008648481	0.007942509	0.009679935	0.00852497	0.009093783	0.0091554355	0.007858725	0.008773925	0.00819049	0.008778738	0.831029	0.01070656	0.008594693	0.008568487	0.009579284	0.010209137	0.009191711	0.008228799	0.009464225	0.0077809845
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.007124151	0.0060836542	0.009016397	0.0070906915	0.008758682	0.007993294	0.0063521666	0.0071587316	0.006765339	0.0064157825	0.8583334	0.011631844	0.0063129063	0.0073373048	0.007847886	0.008346769	0.007390304	0.0070302323	0.007961471	0.005049013
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.0065397467	0.0056934683	0.008309282	0.0064808144	0.008096944	0.0071959035	0.005680744	0.006767776	0.0052521387	0.005978967	0.87123686	0.009727717	0.005937773	0.006733263	0.007114277	0.0076800785	0.0065848185	0.00654456	0.007746864	0.004698088
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.008808807	0.008170073	0.008637065	0.008646428	0.0093207825	0.009144828	0.008123732	0.008918801	0.008541721	0.008499053	0.8330257	0.009368639	0.0089105	0.008501242	0.009068666	0.009601829	0.009189453	0.008407562	0.009598314	0.007516804
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.008651227	0.008029757	0.008858433	0.008501882	0.00914654	0.009008731	0.007946939	0.008807138	0.0084344605	0.0085672755	0.8340212	0.009629402	0.008722423	0.0084093455	0.009100838	0.009692828	0.009153242	0.008309526	0.0094148945	0.0075938636
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.011770552	0.010163106	0.013998661	0.012000818	0.012451986	0.013232379	0.010327342	0.011278026	0.009050252	0.010982269	0.7723132	0.015720712	0.011184275	0.0119182365	0.013828296	0.01386395	0.012029063	0.010851719	0.0135233095	0.009511993
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.014888736	0.0141674355	0.017237952	0.017952949	0.01633744	0.017470088	0.01613211	0.017009355	0.021440562	0.016157137	0.6587719	0.02024995	0.016614042	0.017118685	0.018222878	0.018414937	0.0245086	0.016904451	0.019166345	0.02123451
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.010908156	0.009493422	0.012674952	0.011042945	0.011387886	0.012124116	0.009582248	0.010467176	0.00881328	0.010590763	0.78900015	0.014222271	0.010422323	0.0109227775	0.012503323	0.01260738	0.011485556	0.010309386	0.012301332	0.009140437
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.01109801	0.009563224	0.013208871	0.011015604	0.011798795	0.012381345	0.009814567	0.010856569	0.009151669	0.010491164	0.7846766	0.014747088	0.010519416	0.01120583	0.0130006885	0.013169351	0.011220079	0.010433867	0.012626304	0.009020924
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.009448479	0.007996425	0.008989959	0.0102266185	0.009382397	0.011082499	0.0089169955	0.008626299	0.0074922284	0.008334934	0.8237044	0.011699264	0.008323678	0.009146996	0.009611615	0.010050849	0.008768622	0.0083933	0.010614547	0.009189906
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.009156732	0.008208534	0.010178619	0.009103535	0.009505091	0.009714068	0.0081342645	0.009005575	0.00846801	0.009622497	0.82237786	0.011109991	0.008929802	0.009017374	0.009989595	0.01029871	0.010079766	0.009059473	0.009859033	0.008181434
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.0092460625	0.008278524	0.010350751	0.009191489	0.009603264	0.009841351	0.008207392	0.009091619	0.008464778	0.009676313	0.8205229	0.011299003	0.009010512	0.009114851	0.010138436	0.010453976	0.010131849	0.00913643	0.009995419	0.0082451
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.0089344755	0.00813283	0.010344137	0.008840109	0.009393824	0.009546972	0.008001521	0.00898434	0.00818828	0.0090597505	0.82488436	0.0113829095	0.008805662	0.008902822	0.010089855	0.010694793	0.00949068	0.008525132	0.009843757	0.007953872
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.009257367	0.0083653685	0.010899197	0.009175463	0.009739812	0.009956328	0.008221573	0.009246911	0.008265122	0.009339704	0.8185484	0.011940383	0.00907129	0.009241595	0.010563628	0.011120653	0.0097850505	0.008863102	0.010254019	0.008145069
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.007401937	0.0065390146	0.008491014	0.0073663616	0.008642772	0.008455907	0.006604864	0.007526758	0.006321029	0.0073442366	0.85367554	0.009828368	0.0068559106	0.0075889174	0.008188914	0.008603476	0.0076548667	0.007408661	0.008898336	0.0066030435
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.008584865	0.007906049	0.009356857	0.008410196	0.008974517	0.009049322	0.007914026	0.008698039	0.008135636	0.008630012	0.83331966	0.010623285	0.008510055	0.008471144	0.009455581	0.010053091	0.008924783	0.008008135	0.009317792	0.0076570194
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.009175447	0.00832346	0.010728448	0.00907194	0.00965401	0.00980985	0.008132062	0.009195415	0.008289531	0.009374256	0.820236	0.011624919	0.009010132	0.0091069	0.01038541	0.0109468885	0.009767711	0.008932298	0.010109243	0.008126073
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.01072277	0.009232491	0.012773352	0.010499124	0.011540631	0.011931563	0.009626864	0.010708295	0.009383272	0.010123873	0.79079306	0.014437557	0.010178978	0.010901007	0.012589455	0.012867275	0.01066818	0.010081591	0.0121566625	0.008783967
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.008067341	0.007186163	0.009298324	0.008029634	0.009462046	0.009047736	0.0074721426	0.008605635	0.0074373777	0.008342295	0.838466	0.010513145	0.007630651	0.00833569	0.008924406	0.009384688	0.008326112	0.008261941	0.009500828	0.0077078305
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.0068498505	0.0060329554	0.0066595823	0.007162283	0.0070852563	0.007397412	0.006514958	0.0061057787	0.0050885975	0.0063051446	0.8740434	0.008248739	0.0059657493	0.006691299	0.006769757	0.0072093415	0.0061610485	0.0064067543	0.0075788586	0.005723218
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.0086395135	0.007935204	0.00964329	0.008510531	0.009078527	0.009146168	0.007873871	0.0087662935	0.008184794	0.008752051	0.83129257	0.010715994	0.008584269	0.00856232	0.009568082	0.010193493	0.0091488585	0.008185052	0.009450164	0.0077690645
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.011027144	0.009566809	0.013203756	0.011297089	0.011799532	0.012292838	0.009730228	0.010489217	0.008248449	0.009817375	0.7867619	0.015875578	0.010318205	0.011527735	0.013310151	0.0136322975	0.010675986	0.009404452	0.012559716	0.008461524
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.012058267	0.010084523	0.012813924	0.0126741165	0.012256284	0.0139369955	0.010211276	0.0107347295	0.009599488	0.011155531	0.7712023	0.016573695	0.011096621	0.01211324	0.013632549	0.013284317	0.013177231	0.010816163	0.013391419	0.00918727
ERR6178941	10	10	Homo sapiens	Homo sapiens	0.012356345	0.010293523	0.013103586	0.013029405	0.012572313	0.014340495	0.010436172	0.010937702	0.009736254	0.011321315	0.76586175	0.017089063	0.011331311	0.0124331545	0.014009373	0.013609529	0.013452455	0.011024791	0.013752106	0.009309321
ERR6178942	10	10	Homo sapiens	Homo sapiens	0.023141408	0.024896992	0.053735755	0.02850995	0.028375594	0.022918075	0.025402583	0.03077198	0.04108866	0.03175001	0.35048464	0.109438784	0.025233809	0.022479307	0.030879613	0.035428736	0.033938546	0.02931351	0.022151796	0.030060226
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.011035924	0.009572658	0.012752758	0.011211238	0.011499406	0.012311839	0.009682279	0.010535976	0.008859516	0.010666756	0.78687143	0.014410211	0.01051737	0.011055048	0.012637458	0.01269323	0.011642926	0.010390135	0.012457074	0.009196735
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.015703663	0.012807592	0.018066565	0.016713392	0.017036619	0.018622896	0.013623661	0.01434549	0.010447067	0.012893236	0.7022072	0.02147771	0.0143010225	0.016185993	0.018912718	0.01793842	0.01522705	0.013643613	0.018836195	0.011009937
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.009293701	0.0078276405	0.00946945	0.009278703	0.009469568	0.010253222	0.0078840135	0.0084418645	0.00944476	0.00918883	0.8234572	0.011997775	0.00846482	0.009195448	0.010033493	0.009945012	0.0106275035	0.008619032	0.009768501	0.0073393406
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.0063432194	0.005547985	0.008141752	0.006300753	0.007660627	0.0072565433	0.0056791315	0.0062608374	0.005151498	0.005627987	0.87481517	0.010164096	0.0056778104	0.006291723	0.006778989	0.0073842024	0.0061301934	0.006694921	0.0073847165	0.0047078244
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.005729117	0.0050142957	0.0071388567	0.005764331	0.006501286	0.0065781814	0.005527951	0.005357628	0.0040557757	0.00510976	0.88835186	0.009257655	0.0051518083	0.005522455	0.006095996	0.0066493466	0.004938607	0.0059792777	0.006751734	0.004524057
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.009406804	0.008463496	0.011140292	0.0093458425	0.009899152	0.010170482	0.0083602285	0.009359038	0.008278193	0.009391749	0.8156609	0.012302887	0.009189772	0.009436456	0.0108091775	0.011345495	0.009872321	0.008897719	0.010463993	0.008206087
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.008557694	0.007899741	0.009125174	0.00835183	0.008932775	0.008973281	0.0079198545	0.008670137	0.008172629	0.008566105	0.834675	0.010366994	0.008499666	0.008382915	0.009321423	0.009898838	0.008851561	0.007992601	0.009249359	0.0075925034
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.0085569145	0.007895947	0.009080262	0.008326269	0.008887064	0.008959	0.007927362	0.008620668	0.0080793295	0.0085541485	0.835165	0.010470162	0.008450076	0.008370484	0.009346658	0.009911272	0.008765213	0.007916316	0.0091863945	0.007531442
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.013076601	0.010684573	0.014860291	0.012946336	0.014155306	0.01538671	0.0114980405	0.012149136	0.010309829	0.011317794	0.75126415	0.017561808	0.011788121	0.01312514	0.01525701	0.014745228	0.012652326	0.012313547	0.015144673	0.009763445
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.010914655	0.008929163	0.013046001	0.010684908	0.012454531	0.012718592	0.009641938	0.010544943	0.008433167	0.009431534	0.78936785	0.01566176	0.009895463	0.010986086	0.01286787	0.0128132785	0.010198572	0.010466399	0.012769777	0.008173519
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.01487716	0.012403416	0.018000739	0.015874926	0.016430749	0.017247273	0.012977674	0.0138272755	0.009740275	0.012043831	0.7149534	0.021270173	0.013663654	0.01568327	0.018451318	0.017966237	0.013977177	0.012458761	0.017775025	0.010377629
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.017735144	0.013731048	0.021078834	0.020388944	0.02083593	0.020701287	0.015467216	0.016054517	0.010247157	0.012559821	0.666254	0.025936764	0.015344848	0.018799763	0.021908185	0.020835469	0.0150576765	0.01431575	0.021900728	0.010846878
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.008595782	0.007920361	0.009488975	0.008466978	0.009049954	0.009060627	0.007817676	0.0087416945	0.008226578	0.00873337	0.8323917	0.010428863	0.008572157	0.008480142	0.009429715	0.010065525	0.00917085	0.00823241	0.009386665	0.007740023
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.009477943	0.008502502	0.011222736	0.009385446	0.009986388	0.0102423495	0.008407449	0.009450816	0.008378534	0.009496156	0.8143178	0.012317891	0.009247109	0.009486145	0.010878756	0.011396979	0.009948811	0.009058521	0.010540171	0.008257436
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.012149747	0.009901376	0.013233941	0.012586279	0.013119676	0.014393827	0.010955806	0.011484532	0.009073886	0.010088453	0.7697266	0.01649362	0.010910107	0.012092719	0.013773595	0.0138278	0.010823531	0.0112592485	0.013994252	0.010111073
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.008647224	0.00802129	0.008842554	0.008490904	0.009137096	0.009006383	0.007955215	0.008802174	0.008433325	0.008547272	0.8341674	0.009639278	0.008718196	0.008403568	0.009097417	0.009682464	0.009121181	0.00828778	0.009412249	0.007586993
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.008641141	0.008051179	0.009134922	0.008529337	0.00914025	0.008995022	0.0078181485	0.008801225	0.008364903	0.008776641	0.83300155	0.009780547	0.008665001	0.008419591	0.009212483	0.0098551465	0.0093397545	0.008453226	0.009367251	0.007652771
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.008684228	0.008117474	0.009153228	0.008582585	0.009192677	0.009017665	0.007830108	0.008844104	0.008391519	0.008851465	0.8323331	0.009726867	0.0086999005	0.008445446	0.009234238	0.009878027	0.009420396	0.008551986	0.009393186	0.0076518646
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.008589613	0.007961856	0.009281017	0.008468557	0.00906785	0.008990315	0.00778153	0.008748726	0.008293185	0.008746807	0.8331836	0.0100418385	0.008597321	0.00841445	0.009280357	0.009925993	0.009250243	0.008345207	0.00934184	0.007689714
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.00857542	0.0079211965	0.009352296	0.008444915	0.009038693	0.009009923	0.007802998	0.0087323915	0.008260404	0.00870717	0.83313626	0.010228159	0.008573069	0.008432574	0.009333037	0.009970921	0.009171043	0.008249445	0.009349964	0.0077101644
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.008583536	0.007946748	0.009308348	0.008459947	0.009057271	0.008995438	0.0077840565	0.008741882	0.008281231	0.008735923	0.83317196	0.010102035	0.008588092	0.008419004	0.009297457	0.009941634	0.009227703	0.008316945	0.009343295	0.007697472
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.008927963	0.008114782	0.0102621745	0.008837693	0.009360941	0.009571458	0.008097476	0.008957899	0.00810707	0.00893482	0.82530725	0.011632189	0.008765206	0.008964522	0.010135872	0.010729952	0.009315092	0.008264823	0.009826943	0.007885827
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.008614079	0.007940457	0.009550401	0.008493639	0.009074503	0.009075736	0.007792506	0.008754283	0.008225002	0.0087889405	0.831929	0.010425099	0.008584907	0.008491516	0.009456908	0.010099694	0.009239892	0.008308642	0.009402838	0.00775195
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.008634908	0.008034921	0.009052081	0.0085141845	0.009134277	0.008991788	0.007849249	0.008795812	0.008382344	0.008709092	0.8334036	0.009735562	0.008675213	0.008412259	0.009171978	0.009804771	0.009286761	0.00839775	0.009373234	0.0076401373
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.008570284	0.007934052	0.009192805	0.008435246	0.009042804	0.008976083	0.007818203	0.0087357005	0.008305898	0.008664934	0.83377314	0.010026851	0.008591573	0.00839911	0.009239039	0.009871469	0.009158651	0.008255652	0.009332995	0.00767556
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.008561469	0.007898308	0.009234674	0.008382167	0.008966252	0.008999894	0.007898783	0.008696636	0.008199203	0.00859872	0.83401567	0.010397851	0.008521798	0.008416378	0.009350148	0.00994607	0.008931031	0.008041383	0.009297172	0.007646394
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.008557532	0.007900096	0.00908264	0.008337135	0.008912247	0.008962488	0.00792782	0.008650313	0.008142508	0.008555736	0.8349768	0.010381657	0.008481876	0.0083697345	0.009319664	0.009888106	0.008809332	0.007962379	0.009219998	0.007561818
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.008597196	0.007936804	0.009463944	0.008475096	0.00906137	0.009041413	0.007784624	0.008744946	0.008241726	0.008767425	0.83245194	0.010312194	0.008579963	0.008460758	0.009396947	0.010041042	0.009229789	0.008305515	0.009375043	0.0077323425
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.00870087	0.00798493	0.009832184	0.0085885925	0.009156025	0.009214918	0.00783843	0.008811933	0.00819237	0.008879221	0.8298003	0.010765371	0.00863462	0.008613771	0.009665268	0.010300012	0.009310767	0.008365394	0.00952684	0.007818198
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.008565275	0.007918854	0.009251058	0.00842782	0.009029839	0.008986465	0.007819025	0.008728565	0.008283287	0.008665381	0.83364004	0.010130601	0.00857635	0.0084094545	0.009276586	0.009907989	0.009135187	0.008225335	0.009334519	0.007688286
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.008586275	0.007915083	0.009444416	0.008454149	0.009039905	0.0090452945	0.007821057	0.008735953	0.008233077	0.00871374	0.8326783	0.010389601	0.008567825	0.00846617	0.009402905	0.010036826	0.009150272	0.008215709	0.009373395	0.007730076
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.0085812295	0.007905411	0.009411061	0.00843413	0.009016332	0.00904769	0.007863513	0.008727152	0.008213348	0.008668913	0.83292705	0.010472208	0.008551256	0.008469002	0.009415347	0.010034823	0.009058664	0.0081279585	0.009361631	0.0077132946
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.009843857	0.008773819	0.011782155	0.00983002	0.0103776995	0.010749543	0.008727456	0.0097079445	0.008374396	0.009635281	0.80738413	0.013125142	0.0095505435	0.009944527	0.011451507	0.011921239	0.0101978555	0.009170835	0.011043144	0.0084088
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.0115201585	0.009678352	0.013830077	0.011441981	0.01272605	0.0130378315	0.010406609	0.011407111	0.009603593	0.010228828	0.77598023	0.016143465	0.010792025	0.011857928	0.01371105	0.013883439	0.010943376	0.010599555	0.013221619	0.0089866845
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.008621514	0.007973748	0.009511363	0.008506767	0.009092266	0.00905131	0.0077600684	0.008765692	0.008247026	0.008842985	0.83196044	0.0102761425	0.008596157	0.00846844	0.009419133	0.010068747	0.009306973	0.0084092	0.009384934	0.0077371974
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.00864009	0.008029518	0.008949215	0.00850647	0.009139723	0.008997781	0.007898129	0.008800424	0.008410944	0.008633821	0.8337534	0.009674435	0.008699101	0.008410241	0.009129779	0.009744455	0.009221655	0.008348549	0.009392741	0.0076196473
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.008609304	0.007998535	0.009086021	0.008483957	0.009101102	0.008979862	0.007833894	0.008772935	0.008359522	0.00869111	0.8336236	0.009811205	0.00864624	0.008401586	0.009183144	0.009816824	0.0092446925	0.008352481	0.009354701	0.0076494347
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.009619756	0.008609014	0.011455807	0.0095905755	0.010129672	0.010466174	0.008555466	0.009519981	0.0083018	0.009473054	0.81163293	0.01278449	0.009357838	0.0097104125	0.011145657	0.0116515225	0.009998629	0.008961226	0.010752584	0.008283397
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.010359202	0.009046458	0.012397407	0.010286068	0.011038971	0.011455836	0.009253105	0.010259474	0.008808983	0.009866284	0.7976128	0.014057784	0.009941661	0.010572478	0.0121804	0.012561889	0.010441669	0.009540846	0.011727861	0.008590844
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.008604867	0.007981037	0.009347963	0.008489504	0.009084097	0.009004272	0.0077647436	0.0087600555	0.008284119	0.008801029	0.83274156	0.010074367	0.008601024	0.008427826	0.009317653	0.009967752	0.00929631	0.008400912	0.009350951	0.007700017
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.008943612	0.008055033	0.0099731255	0.008597593	0.009669424	0.009435362	0.008265662	0.0094271405	0.009657545	0.00914945	0.8236536	0.010835599	0.008818909	0.008980685	0.009956936	0.010557581	0.00935559	0.008847846	0.009800727	0.0080186725
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.0086827455	0.008116575	0.009261886	0.008582661	0.009187606	0.009020188	0.007801626	0.00884654	0.008374757	0.008916371	0.8319362	0.009820461	0.008682373	0.008454084	0.009286975	0.009934909	0.009438596	0.008594648	0.009385068	0.0076756678
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.011004033	0.009229785	0.01229605	0.010486641	0.0118983835	0.012505095	0.00980405	0.010515538	0.010273675	0.010239494	0.7889423	0.01418766	0.0099116275	0.010888939	0.0124790585	0.012349132	0.010918477	0.010807447	0.012230656	0.009031966
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.008813311	0.0073551433	0.010145182	0.008291746	0.010035955	0.010154678	0.007509286	0.008169471	0.00781383	0.0078067277	0.83145	0.012423518	0.0077654505	0.008592345	0.009865533	0.009986605	0.008396286	0.0086486135	0.009930685	0.006845624
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.008641056	0.008028146	0.008931015	0.008504408	0.009140044	0.008999147	0.0079074465	0.008801013	0.008415515	0.008619373	0.83382004	0.009666123	0.008702979	0.008409626	0.009123189	0.009733703	0.009206896	0.008338804	0.009396399	0.007615174
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.00859603	0.007960433	0.008910111	0.008423745	0.0090585165	0.008971533	0.007926824	0.008755145	0.008378126	0.008531986	0.83464575	0.009809548	0.008643961	0.008371804	0.009130795	0.009714505	0.009026703	0.008195574	0.009352417	0.0075964746
SRR16071515	10	-100	Homo sapiens		0.012139039	0.015511824	0.011425001	0.014035265	0.011236245	0.011692313	0.008925493	0.010724384	0.0085415	0.012394585	0.7742942	0.013797896	0.012972466	0.011247427	0.0123461345	0.01456466	0.011754917	0.010417037	0.012256792	0.009722852
SRR16071516	10	-100	Homo sapiens		0.011908889	0.014149325	0.012574011	0.016222881	0.0112779	0.011653568	0.009220643	0.0111084385	0.0077731693	0.011377145	0.7763424	0.013817747	0.011206587	0.011397517	0.011851679	0.013605327	0.011377915	0.0101933405	0.012779583	0.010161834
SRR16071517	10	-100	Homo sapiens		0.010422576	0.010567597	0.010068091	0.012137922	0.00992228	0.010193782	0.00839118	0.009506558	0.006770138	0.010719492	0.81027174	0.012129713	0.0093055405	0.01041284	0.010623755	0.0116839465	0.009616353	0.008571865	0.011192353	0.0074922987
SRR16071520	10	-100	Homo sapiens		0.010530619	0.010915656	0.010131095	0.012766801	0.009936004	0.01032908	0.008559903	0.00973176	0.007090676	0.010560507	0.80699986	0.0118333455	0.009715866	0.010534912	0.01044804	0.011682595	0.010164952	0.008730273	0.011091312	0.008246715
SRR16071521	10	-100	Homo sapiens		0.0141321	0.016561853	0.0143462345	0.022140106	0.013606227	0.013711771	0.010516045	0.01273584	0.008583961	0.014308516	0.7324816	0.01658757	0.012982834	0.0139630465	0.014428271	0.016305933	0.013024173	0.012434558	0.015625829	0.011523564
SRR24222601	1	-100	Arabidopsis thaliana		0.019732857	0.6233749	0.027681513	0.016343508	0.018114977	0.01767596	0.015068529	0.016642164	0.012736511	0.015883178	0.053126387	0.020065995	0.01709965	0.01851767	0.019901833	0.021626653	0.016314946	0.018506458	0.02093807	0.010648298
SRR24222602	1	-100	Arabidopsis thaliana		0.023182714	0.5338863	0.027852852	0.019736601	0.021130871	0.021100802	0.017448314	0.018756717	0.014905501	0.021798218	0.086942144	0.024227269	0.020086605	0.024798427	0.023707917	0.025883302	0.017963843	0.0197929	0.02410125	0.012697447
SRR24222603	10	-100	Homo sapiens		0.03548914	0.1197295	0.057745904	0.025289778	0.029826466	0.044122793	0.028572926	0.033256367	0.026923683	0.043377105	0.21208864	0.049452003	0.035962217	0.047745313	0.03891138	0.038545094	0.03071201	0.019983863	0.06566424	0.016601574
SRR24222604	1	-100	Arabidopsis thaliana		0.009868519	0.8432311	0.007860096	0.007168317	0.008794016	0.010651203	0.0077872705	0.008475096	0.006475242	0.009563255	0.0061614662	0.008090445	0.008700711	0.0075750584	0.008829883	0.008770423	0.007997081	0.008489333	0.010183261	0.0053282836
SRR24222605	1	-100	Arabidopsis thaliana		0.01602998	0.72378886	0.015009568	0.011293707	0.013763001	0.019994574	0.0133752255	0.014432954	0.012060236	0.016340975	0.014247657	0.014136211	0.015638879	0.015655298	0.0147902155	0.014340791	0.0141085945	0.012870399	0.01849239	0.009630424
SRR24222606	10	-100	Homo sapiens		0.034288425	0.1630915	0.041129567	0.02648117	0.028075177	0.03761655	0.026686694	0.03064862	0.024542406	0.037083756	0.23075508	0.043674357	0.033105087	0.05626732	0.035493467	0.035719924	0.026697787	0.018320065	0.05448898	0.015834061
SRR24222607	10	-100	Homo sapiens		0.038499836	0.11944556	0.04808438	0.028314216	0.031604182	0.05718691	0.031685524	0.037851144	0.03042597	0.0510411	0.16218337	0.045181666	0.040481925	0.049374957	0.041564874	0.040796563	0.03584535	0.023906643	0.066275544	0.020250237
SRR24222608	10	-100	Homo sapiens		0.016544031	0.014520153	0.020813752	0.023074389	0.016203865	0.015934734	0.014719114	0.015695803	0.011544122	0.013220478	0.6804359	0.019705478	0.014562567	0.019032646	0.017084952	0.017890023	0.015318147	0.012469276	0.01915065	0.022079771
SRR24222609	10	-100	Homo sapiens		0.011946895	0.015301457	0.014301126	0.01412902	0.01118229	0.011611186	0.009632821	0.010470837	0.0077138823	0.010902989	0.77696097	0.014389256	0.010256617	0.012842605	0.012170926	0.013465448	0.010454953	0.009308983	0.012544776	0.010413095
SRR24222610	10	-100	Homo sapiens		0.019730804	0.04940659	0.05507331	0.016317772	0.017524604	0.018632764	0.015988229	0.017926201	0.011800184	0.013699198	0.58458704	0.029017864	0.016973	0.02200198	0.021421248	0.023927093	0.017803585	0.013112398	0.024367588	0.0106885275
SRR24222612	10	-100	Homo sapiens		0.015743382	0.048380345	0.025511913	0.01454328	0.013450537	0.014556695	0.012441745	0.014050828	0.01045526	0.011328889	0.6838886	0.02017189	0.013229424	0.018411018	0.015760532	0.018514479	0.013432219	0.010421772	0.016371725	0.009335488
SRR24222613	10	-100	Homo sapiens		0.013928034	0.026576512	0.020261146	0.012948525	0.012305604	0.013644302	0.011161076	0.012511113	0.009495283	0.011969924	0.7322821	0.01741468	0.012419778	0.01677119	0.014642457	0.01637646	0.011700383	0.009362521	0.015456463	0.008772329
SRR24222614	1	-100	Arabidopsis thaliana		0.037177682	0.13596609	0.09719832	0.022890292	0.025155012	0.080907635	0.03299136	0.040135153	0.033961702	0.03813786	0.051917225	0.05077762	0.039220396	0.038300835	0.039653823	0.039982658	0.04561241	0.023123808	0.10887197	0.018018184
SRR24222615	10	-100	Homo sapiens		0.030996483	0.16595632	0.042815648	0.027252596	0.026773224	0.0303934	0.023423392	0.025398856	0.020363118	0.0334078	0.2971337	0.03876709	0.02856225	0.043887172	0.032756034	0.034036014	0.02330135	0.019486524	0.037991602	0.017297458
