Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047098	4	-100	ocean		0.035844907	0.06626521	0.06626301	0.10926598	0.40737152	0.044105697	0.05014661	0.11233587	0.08767071	0.020730574
SRR5047099	3	-100	midden		0.11378556	0.15327637	0.0340848	0.18382418	0.07806136	0.054539397	0.11924267	0.09662048	0.04626756	0.120297514
SRR5047100	1	-100	cave		0.07883954	0.14571738	0.11152392	0.12357204	0.11920391	0.05924412	0.09294494	0.10155537	0.094212346	0.073186435
SRR5047101	4	-100	ocean		0.02053813	0.03870477	0.028569566	0.09020924	0.5537686	0.037829034	0.03164803	0.11676278	0.07084	0.011129964
SRR5047102	4	-100	ocean		0.07601082	0.12628503	0.047637176	0.15579465	0.16980623	0.06629685	0.087144874	0.12964547	0.07142679	0.0699522
SRR5047103	4	-100	ocean		0.028340166	0.050063234	0.03272131	0.10664059	0.4695659	0.047316525	0.041056357	0.13043243	0.07660593	0.017257633
SRR5047104	1	-100	cave		0.123320125	0.17225467	0.08100635	0.1374003	0.03955212	0.056587644	0.12078612	0.069984555	0.05429554	0.14481263
SRR5047105	1	-100	cave		0.13164003	0.19014005	0.036249127	0.15016022	0.029422987	0.048281245	0.12978218	0.06313808	0.033471398	0.18771468
SRR5047106	4	-100	ocean		0.017513033	0.031002289	0.06870275	0.07624964	0.564314	0.027146919	0.02627543	0.08206638	0.09918183	0.0075477445
SRR5047107	2	-100	lake		0.05117909	0.08584355	0.4958247	0.05878244	0.034095995	0.02413665	0.083001696	0.026555121	0.09930403	0.04127666
SRR5047108	4	-100	ocean		0.027320687	0.045989595	0.06501779	0.10688725	0.4661221	0.040451232	0.040048603	0.09473953	0.09892064	0.014502675
SRR5047109	4	-100	ocean		0.0053264447	0.0107804565	0.012319778	0.04380736	0.81263524	0.012662925	0.009171125	0.056899484	0.034750633	0.0016464426
SRR5047110	1	-100	cave		0.1317208	0.19052546	0.035069223	0.15182015	0.029028287	0.047359712	0.12990801	0.06266221	0.03291412	0.18899208
SRR5047111	3	-100	midden		0.1107453	0.08713146	0.0975182	0.1575999	0.11173718	0.07259832	0.10788966	0.084227346	0.08160844	0.08894426
SRR5047112	4	-100	ocean		0.02628055	0.04649747	0.031504374	0.10363549	0.490014	0.045247175	0.038757272	0.12746944	0.07507768	0.015516571
SRR5047113	4	-100	ocean		0.060272854	0.09808652	0.088306054	0.13624632	0.24823423	0.059539236	0.06836465	0.10732794	0.09283265	0.040789574
SRR5047114	1	-100	cave		0.0923303	0.15960734	0.07171242	0.14028011	0.097420946	0.06272568	0.10220392	0.10533317	0.071122035	0.09726408
SRR5047115	4	-100	ocean		0.012241241	0.022232786	0.03837303	0.06587002	0.67087954	0.022006493	0.019093256	0.07587846	0.06869718	0.0047280164
SRR5047116	4	-100	ocean		0.01587638	0.02941827	0.04771608	0.07449886	0.6129071	0.025836457	0.02398104	0.084487036	0.07856042	0.006718355
SRR5047117	4	-100	ocean		0.07339147	0.12930785	0.05662531	0.14712718	0.16860487	0.065646015	0.08451971	0.12782194	0.07892966	0.06802601
SRR5047118	4	-100	ocean		0.006947511	0.01315512	0.019655222	0.049510073	0.77483135	0.01498823	0.01150601	0.06148977	0.04565422	0.0022625518
SRR5047119	4	-100	ocean		0.027367027	0.04810064	0.09431305	0.09072175	0.44464865	0.03568526	0.039538752	0.09371333	0.112045884	0.013865731
SRR5047120	4	-100	ocean		0.04741006	0.0863744	0.055799585	0.12444326	0.2998014	0.059300244	0.060375657	0.13496919	0.09580067	0.03572553
SRR5047121	4	-100	ocean		0.039510403	0.07046582	0.07117271	0.11428977	0.37984377	0.04623225	0.05556791	0.11153794	0.088009514	0.02336993
SRR5047122	4	-100	ocean		0.03464657	0.056743886	0.076163515	0.10698382	0.4037297	0.047508623	0.048630178	0.108005784	0.09693561	0.020652343
SRR5047123	4	-100	ocean		0.011812123	0.02201878	0.026621573	0.06591189	0.696701	0.021741461	0.019022433	0.07809496	0.053567875	0.004508018
SRR5047124	4	-100	ocean		0.0035816773	0.0058498844	0.024621172	0.03095827	0.8398826	0.0077550425	0.007228973	0.03383898	0.045424897	0.0008585932
SRR5047125	2	-100	lake		0.017603584	0.023333628	0.5179147	0.061832927	0.12939224	0.011891675	0.032803327	0.021156657	0.176745	0.0073262798
SRR5047126	4	-100	ocean		0.05020423	0.090383165	0.0454681	0.13272619	0.29145044	0.061240774	0.06300083	0.14106604	0.08552604	0.03893422
SRR5047127	2	-100	lake		0.1036048	0.12821688	0.22807911	0.11865071	0.05528051	0.041547265	0.10679366	0.0498867	0.07883053	0.089109905
SRR5047128	4	-100	ocean		0.005934294	0.012094765	0.016261935	0.04438182	0.7992048	0.012812007	0.010224539	0.057152156	0.04008079	0.0018528247
SRR5047129	4	-100	ocean		0.01615139	0.027877118	0.054028384	0.07008227	0.61742795	0.024329184	0.02690595	0.07810587	0.07862169	0.0064702374
SRR5047130	4	-100	ocean		0.063218616	0.098737255	0.038139954	0.15830147	0.2370712	0.062849276	0.08398134	0.13746122	0.06921301	0.051026642
SRR5047131	3	-100	midden		0.100356124	0.13797846	0.038039383	0.17968224	0.10967097	0.058406733	0.11425865	0.1086853	0.054777823	0.09814417
SRR5047132	4	-100	ocean		0.012587488	0.022241153	0.033482596	0.06762702	0.6711098	0.02349409	0.01968094	0.08034093	0.06448166	0.004954332
SRR5047133	4	-100	ocean		0.07504945	0.123796165	0.064651646	0.1409916	0.16629295	0.06777292	0.08747562	0.1250917	0.08044458	0.06843337
SRR5047134	3	-100	midden		0.084597565	0.1441091	0.0545236	0.15445612	0.13093212	0.065228745	0.0916929	0.11926898	0.07119282	0.083998
SRR5047135	9	-100	thermokarst		0.13377401	0.17191143	0.03827515	0.15798718	0.036775947	0.053239457	0.122411154	0.07017807	0.03888853	0.17655897
SRR5047136	4	-100	ocean		0.0055419966	0.012128718	0.011460545	0.045171764	0.7992799	0.013749978	0.010888741	0.058228802	0.041614894	0.0019345526
SRR5047137	4	-100	ocean		0.048021067	0.08616427	0.08219515	0.116020426	0.30181414	0.053669263	0.062353414	0.11896719	0.09794246	0.032852612
SRR5047138	4	-100	ocean		0.021536928	0.035655964	0.06343558	0.08812192	0.53436416	0.03329311	0.032112423	0.09075005	0.09055032	0.010179653
SRR5047139	4	-100	ocean		0.029531145	0.05222867	0.03329676	0.10842054	0.4584588	0.048275094	0.042504027	0.13155857	0.07746895	0.018257478
SRR5047140	2	-100	lake		0.07966765	0.16374762	0.1825129	0.10084624	0.08194914	0.049147114	0.10105166	0.07565953	0.09051351	0.074904665
SRR5047141	4	-100	ocean		0.034909483	0.062249567	0.083397456	0.10368603	0.3944212	0.043247364	0.04820662	0.1073681	0.10248751	0.020026773
SRR5047142	1	-100	cave		0.09342572	0.15615079	0.07235651	0.14254506	0.1049055	0.058651723	0.11397103	0.10074407	0.06651936	0.09073021
SRR5047143	3	-100	midden		0.10684244	0.15170339	0.043057404	0.1702847	0.08625222	0.05833667	0.11722298	0.09982806	0.05340994	0.113062225
SRR5047144	4	-100	ocean		0.00011583185	0.00078075595	0.001103738	0.005216198	0.97462475	0.00048604407	0.00045499392	0.008397087	0.008801	1.9613624e-05
SRR5047145	4	-100	ocean		0.05527952	0.09361431	0.04105918	0.14294326	0.2690082	0.06387596	0.07040088	0.14278781	0.076786906	0.04424395
SRR5047146	4	-100	ocean		0.017568579	0.032280996	0.04259438	0.079815924	0.6004455	0.028759407	0.026362393	0.0914387	0.072957456	0.007776647
SRR5047147	4	-100	ocean		0.05701083	0.10133583	0.08713678	0.1246608	0.22433253	0.060609866	0.07053265	0.1224185	0.10688481	0.04507736
SRR5047148	4	-100	ocean		0.07490871	0.13132977	0.04784344	0.15534729	0.17000417	0.064622276	0.08476188	0.12895839	0.072732925	0.069491096
SRR5047149	3	-100	midden		0.08313094	0.13157235	0.0626622	0.14622095	0.14067595	0.06809313	0.09410786	0.119466566	0.074450955	0.07961912
SRR5047150	3	-100	midden		0.10971168	0.14814545	0.036459073	0.18092465	0.08609525	0.05634745	0.11818714	0.10058686	0.04929303	0.11424947
SRR5047151	4	-100	ocean		0.021329721	0.03773296	0.045843676	0.089505464	0.5591777	0.03258455	0.032204833	0.097824164	0.073883995	0.009912998
SRR5047152	4	-100	ocean		0.026319645	0.04569957	0.03447507	0.10337376	0.520282	0.040714562	0.038583476	0.112831816	0.06396168	0.013758396
SRR5047153	4	-100	ocean		0.015058559	0.027867032	0.03547975	0.07478226	0.63866675	0.026296332	0.023029637	0.086963624	0.065532245	0.0063238707
SRR5047154	2	-100	lake		0.060738932	0.044519152	0.46779332	0.08991723	0.053809695	0.026009375	0.086978436	0.029513484	0.1024846	0.0382358
SRR5047155	4	-100	ocean		0.011460364	0.022318143	0.023095215	0.06532624	0.7012264	0.021892166	0.018157216	0.08080393	0.05123867	0.00448154
SRR5047156	1	-100	cave		0.085070714	0.14280097	0.07170734	0.14114082	0.12553935	0.06487721	0.09611693	0.11335279	0.07655843	0.08283542
SRR5047157	4	-100	ocean		0.034409773	0.062694795	0.037127744	0.11401182	0.41015896	0.052178755	0.04697963	0.13678007	0.08279793	0.022860417
SRR5047158	4	-100	ocean		0.02585447	0.048220307	0.03394871	0.10096435	0.486962	0.043965533	0.037319653	0.1257177	0.08163712	0.015410191
SRR5047159	2	-100	lake		0.0657678	0.06463338	0.20377962	0.124355495	0.16187963	0.05312639	0.08144137	0.06611773	0.13357043	0.045328118
SRR5047160	4	-100	ocean		0.034779172	0.06806412	0.029903391	0.11791225	0.42147607	0.048674777	0.052014086	0.13311249	0.07090169	0.023161775
SRR5047161	4	-100	ocean		0.030499544	0.05171938	0.084189855	0.097576514	0.4228297	0.04090343	0.042865425	0.10389245	0.1088007	0.016723039
SRR5047162	4	-100	ocean		0.041216202	0.08366535	0.10838251	0.10622993	0.32146466	0.043519713	0.055263646	0.102454215	0.11257919	0.02522453
SRR5047163	4	-100	ocean		0.050602466	0.08779102	0.079204455	0.11926231	0.28720164	0.056417488	0.06550706	0.122360766	0.09604931	0.03560349
SRR5047164	4	-100	ocean		0.020430094	0.033255193	0.04913134	0.08582062	0.5551793	0.034419872	0.030245114	0.09859124	0.083285235	0.009641959
SRR5047165	4	-100	ocean		0.06481482	0.10431022	0.06621099	0.13372114	0.2171837	0.06668426	0.07880159	0.12979151	0.08532962	0.053152185
SRR5047166	4	-100	ocean		0.015939027	0.027412977	0.04058008	0.07598465	0.6182169	0.028128836	0.024289204	0.089260265	0.07333474	0.0068533034
SRR5047167	4	-100	ocean		0.03772371	0.05829708	0.08913025	0.15273063	0.31167638	0.037423626	0.06649495	0.089790486	0.13272762	0.024005298
SRR5047168	2	-100	lake		0.019630337	0.02247758	0.70502573	0.034072883	0.042427164	0.009565607	0.034201406	0.011984745	0.11182288	0.008791654
SRR5047169	4	-100	ocean		0.061588384	0.10957949	0.09919719	0.12284122	0.19930047	0.059909124	0.07667497	0.11595132	0.10577342	0.049184408
SRR5047170	2	-100	lake		0.0140410615	0.015212766	0.7920168	0.019345239	0.029676119	0.006386964	0.02487755	0.008042353	0.084870294	0.00553099
SRR5047171	4	-100	ocean		0.039237645	0.07265992	0.034226816	0.12450115	0.37681773	0.054771088	0.05346296	0.13973038	0.07716333	0.027428873
SRR5047172	4	-100	ocean		0.052844133	0.10112505	0.11109026	0.11899894	0.2497376	0.050823756	0.07008173	0.10092483	0.10778481	0.03658885
SRR5047173	4	-100	ocean		0.040062185	0.0671958	0.07980116	0.11115734	0.32696012	0.05398428	0.05394921	0.12129916	0.11810762	0.02748305
SRR5047174	4	-100	ocean		0.07844151	0.107563734	0.088015005	0.14381851	0.14993654	0.06783893	0.092779525	0.105849296	0.09684257	0.06891443
SRR5047175	4	-100	ocean		0.031175384	0.054069545	0.033755112	0.11166779	0.44492358	0.049877405	0.045134068	0.13265619	0.077167585	0.019573258
SRR5047176	4	-100	ocean		0.03210383	0.05271469	0.049619127	0.1067858	0.4245738	0.049852364	0.045416627	0.12848002	0.09074076	0.019712888
SRR5047177	4	-100	ocean		0.010262738	0.019480413	0.027945204	0.060663834	0.7116232	0.01972715	0.016313596	0.07331509	0.056887344	0.0037813704
SRR5047178	4	-100	ocean		0.03796483	0.065181784	0.057179518	0.11402537	0.3981839	0.04975968	0.052433833	0.11969184	0.08236909	0.023210118
SRR5047179	4	-100	ocean		0.02001234	0.03653674	0.051153652	0.0847277	0.56511575	0.030473571	0.02987321	0.09319632	0.07976834	0.0091423895
SRR5047180	2	-100	lake		0.002287482	0.0026928007	0.5807122	0.016789138	0.18412083	0.0017775561	0.0039739786	0.005221313	0.20207465	0.0003500456
SRR5047181	2	-100	lake		0.087890275	0.16886011	0.22041422	0.0878155	0.04038458	0.044857327	0.1388013	0.053714912	0.061742686	0.095519
SRR5047182	2	-100	lake		0.023177544	0.032413	0.51836824	0.04750368	0.12397526	0.016571892	0.0382247	0.02848461	0.16081077	0.010470217
SRR5047183	4	-100	ocean		0.020067878	0.0372872	0.03552587	0.08559898	0.5866829	0.031854883	0.029886782	0.099203564	0.06452612	0.009365764
SRR5047184	4	-100	ocean		0.020792088	0.038428638	0.035194	0.088079825	0.57425624	0.033970147	0.030494884	0.102669105	0.066101685	0.010013405
SRR5047185	4	-100	ocean		0.02330056	0.041591093	0.081879884	0.086378306	0.49164885	0.032540143	0.033621207	0.091072984	0.106771775	0.011195103
SRR5047186	4	-100	ocean		0.019583968	0.03452205	0.06903475	0.080371015	0.5468271	0.029187078	0.029309139	0.086365424	0.09603589	0.0087636
SRR5047187	4	-100	ocean		0.022538135	0.03703298	0.07278151	0.0865136	0.5066825	0.034268323	0.03293084	0.09337705	0.10303232	0.010842711
SRR5047188	2	-100	lake		0.029117176	0.046608936	0.28457418	0.113831125	0.22468187	0.02149468	0.049010023	0.04500764	0.17057598	0.015098364
SRR5047189	4	-100	ocean		0.026336381	0.04512501	0.078059204	0.09386103	0.47092053	0.03602906	0.038418345	0.096973896	0.10109138	0.013185186
SRR5047190	4	-100	ocean		0.0062222485	0.012115158	0.015436417	0.04735369	0.7930425	0.013985348	0.010521727	0.05984646	0.03949729	0.0019791415
SRR5047191	4	-100	ocean		0.02406584	0.042531684	0.08140695	0.08684915	0.48859373	0.03398057	0.03471391	0.09150062	0.104760796	0.011596782
SRR5047192	4	-100	ocean		0.024596887	0.044096436	0.030475654	0.100747876	0.50633943	0.04342268	0.036468375	0.12504733	0.07457822	0.014227073
SRR5047193	4	-100	ocean		0.04149488	0.07718161	0.07557156	0.1132983	0.35596	0.047510535	0.055529024	0.11509596	0.09260702	0.025750982
SRR5047194	2	-100	lake		0.01763341	0.01732362	0.36582708	0.09887003	0.26352236	0.0078586545	0.06703808	0.021580197	0.13511848	0.005228016
SRR5047195	4	-100	ocean		0.011111614	0.019886475	0.035640325	0.062825456	0.6898349	0.020606168	0.017564205	0.07267619	0.065727495	0.004127265
SRR5047196	3	-100	midden		0.09258202	0.14406481	0.047199745	0.16182326	0.12024534	0.06425885	0.09850948	0.11574999	0.063205205	0.09236128
SRR5047197	4	-100	ocean		0.0071043265	0.013446653	0.019419529	0.05029041	0.77251226	0.015291348	0.011779893	0.062493537	0.045329254	0.0023328648
SRR5047198	4	-100	ocean		0.046770986	0.08135703	0.07924847	0.11655353	0.31410652	0.05326528	0.06174641	0.119998164	0.095597275	0.031356275
SRR5047199	3	-100	midden		0.084613875	0.13147478	0.03948008	0.16905275	0.15180677	0.06316641	0.094672464	0.12470602	0.06256115	0.07846564
SRR5047200	2	-100	lake		0.002541408	0.00187327	0.76547366	0.010290255	0.06402289	0.0013474379	0.004678762	0.0028678651	0.1464977	0.00040673267
SRR5047201	4	-100	ocean		0.0774353	0.1360986	0.08559113	0.13193624	0.14525086	0.0628348	0.09151796	0.11283279	0.086347915	0.07015438
SRR5047202	1	-100	cave		0.12634388	0.18370856	0.03513125	0.16501832	0.04272576	0.051305693	0.11803223	0.07573743	0.038431898	0.16356492
SRR5047203	4	-100	ocean		0.050289284	0.08701268	0.040814657	0.13635318	0.2973199	0.062008742	0.06473476	0.14315759	0.07952406	0.038785193
SRR5047204	4	-100	ocean		0.06362873	0.11390052	0.04278979	0.15054196	0.22198342	0.063466795	0.076603375	0.13774335	0.07473508	0.054607023
SRR5332455	4	2	ocean	lake	0.010377566	0.020851638	0.017763145	0.06581252	0.69652027	0.02344898	0.017159361	0.08639305	0.057212006	0.0044615376
SRR5332456	4	2	ocean	lake	0.022373471	0.040713035	0.028966485	0.09644674	0.53029895	0.04082567	0.033623517	0.12104281	0.07318996	0.012519299
SRR5332457	4	2	ocean	lake	0.016755825	0.03199177	0.022894405	0.084502414	0.60179245	0.033485316	0.026526915	0.10911497	0.06441324	0.008522681
SRR5332458	4	2	ocean	lake	0.022572996	0.040853515	0.030161614	0.09670498	0.52636397	0.041018683	0.033900246	0.120688714	0.07507108	0.012664278
SRR5332459	4	2	ocean	lake	0.018381942	0.033327714	0.03005225	0.087209545	0.5727792	0.03523401	0.028174551	0.107966654	0.07743841	0.009435812
SRR5332461	4	2	ocean	lake	0.023584336	0.04242453	0.03062878	0.09870375	0.5157163	0.04224013	0.035187144	0.12277372	0.07530228	0.013439033
SRR5332462	4	2	ocean	lake	0.02116389	0.038467057	0.03009252	0.09364423	0.54101026	0.03915458	0.032032434	0.11709276	0.07576509	0.011577189
SRR5332463	4	2	ocean	lake	0.023991274	0.043109052	0.030362235	0.099606924	0.5122274	0.042736247	0.035715014	0.123822086	0.07467443	0.013755253
SRR5332464	4	2	ocean	lake	0.023978047	0.043094903	0.030615766	0.0994987	0.51191646	0.04269275	0.03566075	0.123672046	0.075127244	0.01374334
SRR5332466	4	2	ocean	lake	0.021364704	0.038797636	0.030029671	0.09407939	0.53913057	0.039431717	0.032300014	0.11762981	0.07550092	0.0117356675
SRR866660	1	-100	cave		0.10456213	0.2898936	0.07370346	0.08082841	0.008746242	0.027332634	0.17417651	0.031132422	0.019040534	0.19058405
SRR866662	1	-100	cave		0.108999595	0.32044607	0.049961198	0.09121249	0.007988674	0.026291419	0.13904035	0.031226793	0.017207202	0.20762624
SRR866663	1	-100	cave		0.101193585	0.3373114	0.029431421	0.07069565	0.0029252118	0.015240259	0.17346147	0.01700282	0.007369905	0.24536824
SRR866665	1	-100	cave		0.10370171	0.35747716	0.04456121	0.08228979	0.0054811356	0.020808225	0.14057143	0.024480611	0.012194702	0.20843405
SRR866666	1	-100	cave		0.117202066	0.29422072	0.041049644	0.10295056	0.010063242	0.030336827	0.13445547	0.0355823	0.018925479	0.21521373
SRR867031	4	-100	ocean		0.037533324	0.06502428	0.03578419	0.120208345	0.39096627	0.05571943	0.051356662	0.13982962	0.078054085	0.025523882
SRR867032	4	-100	ocean		0.038760792	0.066926286	0.036569476	0.12183991	0.38052458	0.056621213	0.05293702	0.14043394	0.078645445	0.026741311
SRR867033	4	-100	ocean		0.03392469	0.05899302	0.034811117	0.11475124	0.42056593	0.052708946	0.04748535	0.13657807	0.07801099	0.022170564
SRR867034	4	-100	ocean		0.0321973	0.056311864	0.033474308	0.1126851	0.43617654	0.051094554	0.045559607	0.13525407	0.076637045	0.020609515
SRR867036	4	-100	ocean		0.030161679	0.05278414	0.03612802	0.10847863	0.4492239	0.048957705	0.043112475	0.13173634	0.08066762	0.018749516
SRR867037	4	-100	ocean		0.03060739	0.05326616	0.036314115	0.10909645	0.4457354	0.049377028	0.04365323	0.13238484	0.08047535	0.019090092
SRR867038	4	-100	ocean		0.02869739	0.05062746	0.033447616	0.10710275	0.46549731	0.04755689	0.041514248	0.13034613	0.077674	0.017536165
SRR867039	4	-100	ocean		0.030449688	0.053500455	0.036007103	0.10888772	0.44662538	0.04914731	0.043268003	0.13221745	0.08088082	0.019016048
