Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.017148808	0.0054038293	0.009606899	0.15703815	0.010547854	0.03512899	0.0021049306	0.019984214	0.59743905	0.01138147	0.008709058	0.038655482	0.012342306	0.06394276	0.0059518414	0.0046143862
ERR3678620	3	3	Canis lupus	Canis lupus	0.035569895	0.0073454957	0.008366129	0.6459039	0.011653855	0.020994736	0.0013021169	0.011725017	0.13096817	0.0069236676	0.006258017	0.030970244	0.0056654103	0.05845779	0.009334685	0.00856081
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.022592181	0.011910095	0.010468297	0.26321086	0.013792442	0.058594886	0.0042706076	0.057135254	0.3764624	0.012385782	0.009164253	0.04293561	0.014435879	0.08716694	0.008788915	0.0066856346
ERR3678623	3	3	Canis lupus	Canis lupus	0.0260995	0.0054532546	0.013416997	0.63134074	0.016801627	0.030696008	0.0017297085	0.012644592	0.06334099	0.009582426	0.008976974	0.04866763	0.0053624054	0.091394134	0.023188435	0.011304574
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.023901815	0.007087009	0.013460207	0.21764147	0.0114296805	0.02505565	0.0023901933	0.011977926	0.5376243	0.009004186	0.011102877	0.040343814	0.01371682	0.06149194	0.0068816296	0.0068905177
ERR3678626	3	3	Canis lupus	Canis lupus	0.07635867	0.018851344	0.0044551035	0.7081282	0.008005764	0.017898677	0.0008766455	0.027242009	0.039890833	0.0038881141	0.005027104	0.016711727	0.0038855139	0.048503578	0.006812945	0.013463749
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.01514473	0.007430039	0.0069105024	0.20049067	0.01013197	0.03842254	0.0029606798	0.018210087	0.5437128	0.01511812	0.0071817264	0.03758552	0.014746334	0.070608966	0.005857617	0.0054876343
ERR3678628	3	3	Canis lupus	Canis lupus	0.051288508	0.004514662	0.0077625215	0.61006355	0.010233755	0.013990066	0.0007580212	0.0029465612	0.17820154	0.005688519	0.0078125475	0.030126218	0.0046170764	0.056793556	0.008772155	0.0064306846
ERR3678629	3	3	Canis lupus	Canis lupus	0.017234568	0.0043619713	0.010623494	0.535325	0.019985203	0.024334526	0.0019198634	0.0048268787	0.19571592	0.012597527	0.009075017	0.056162655	0.008254313	0.077367626	0.012697757	0.009517669
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015981285	0.02569155	0.019013586	0.06290532	0.02135355	0.02425353	0.011981727	0.0236975	0.5069419	0.020672062	0.0189066	0.045553457	0.108644366	0.05011215	0.013927049	0.030364316
ERR3906046	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.018546002	0.004998644	0.008142342	0.01380183	0.058395542	0.63172996	0.03482195	0.026542358	0.06917888	0.006308275	0.010642144	0.034349445	0.028663574	0.02556769	0.015532109	0.0127793355
ERR4334735	8	-100	Homo sapiens		0.04789557	0.06957987	0.033566862	0.09000269	0.022920027	0.06705199	0.010069794	0.21178319	0.2194063	0.017321521	0.021669805	0.035252254	0.028979369	0.08952163	0.013339094	0.021639936
ERR4334736	7	-100	Gorilla gorilla gorilla		0.04762052	0.11802789	0.02638562	0.09366806	0.015701436	0.057594825	0.0086487625	0.24066484	0.15988038	0.017197613	0.019602265	0.036826964	0.028046355	0.09865439	0.011336153	0.020143837
ERR4426516	8	-100	Homo sapiens		0.0102911005	0.004511226	0.004391729	0.064460725	0.011562472	0.15267901	0.008529013	0.0032513554	0.5429225	0.03707668	0.006590443	0.04718495	0.016069494	0.08017195	0.003731722	0.0065756054
ERR4426517	8	-100	Homo sapiens		0.012522884	0.0053582164	0.0053211697	0.0806323	0.011589379	0.07009791	0.006379469	0.002894346	0.5864957	0.049975347	0.007562748	0.041943107	0.02102065	0.084246024	0.005034925	0.008925822
ERR4426518	8	-100	Homo sapiens		0.016262626	0.012801925	0.0060858084	0.0856436	0.011095084	0.06917707	0.01024108	0.004976606	0.51078	0.06525317	0.0107983025	0.049385797	0.036097687	0.09666404	0.005200169	0.009537058
ERR4426519	8	-100	Homo sapiens		0.010226299	0.0039449553	0.0042555956	0.062251616	0.007504048	0.05015644	0.0028039278	0.003097806	0.7156327	0.021100134	0.0069498857	0.024943748	0.013918029	0.06533985	0.0034729533	0.0044021644
ERR4426520	8	-100	Homo sapiens		0.012433965	0.004655608	0.005440897	0.07300502	0.00952778	0.048809063	0.0033243948	0.0033850423	0.6760591	0.027432866	0.00914618	0.028296396	0.016815603	0.071263045	0.004672094	0.0057329433
ERR4426521	8	-100	Homo sapiens		0.007651975	0.002769005	0.0026248784	0.061878715	0.006639201	0.05495163	0.0023880447	0.0018346122	0.72092015	0.025798017	0.0051979264	0.02298781	0.012389132	0.06540501	0.0027753115	0.0037886454
ERR4426522	8	-100	Homo sapiens		0.008964662	0.002852834	0.0043663974	0.06526887	0.007584268	0.03809502	0.0020957924	0.002575651	0.73678744	0.019754993	0.007698594	0.022107238	0.013665997	0.06034523	0.003999181	0.003837945
ERR4426523	8	-100	Homo sapiens		0.017222853	0.0075409845	0.0056082504	0.07152526	0.008819761	0.058165487	0.0040814825	0.0036554472	0.6453192	0.029009277	0.009739156	0.029057026	0.017489906	0.08236253	0.004022292	0.006380994
ERR4426524	8	-100	Homo sapiens		0.009106791	0.0039068866	0.0042778333	0.06914514	0.007456758	0.03737881	0.0026536137	0.0030386266	0.7124041	0.02507297	0.008932967	0.026074167	0.017775083	0.06504989	0.0036581105	0.0040682456
ERR4426525	8	-100	Homo sapiens		0.008221952	0.0044807233	0.0025628689	0.05425817	0.0062613473	0.06958146	0.0044270772	0.0016687606	0.68391585	0.038032357	0.0031724912	0.027212115	0.014469181	0.07476242	0.002022088	0.004951155
ERR4426526	8	-100	Homo sapiens		0.014947345	0.00637746	0.0041102944	0.07046385	0.007607505	0.057576813	0.00377018	0.0027053212	0.65408593	0.033587124	0.008051861	0.027683817	0.017374365	0.082249895	0.003356859	0.0060512302
ERR4426527	8	-100	Homo sapiens		0.018810663	0.009111041	0.0054294444	0.07816181	0.009762521	0.07895943	0.0050165835	0.0047375816	0.58987886	0.036050316	0.010615885	0.03390741	0.0197195	0.08826902	0.004383323	0.0071865856
ERR4426529	8	-100	Homo sapiens		0.021904124	0.009714964	0.009963736	0.07829087	0.015298238	0.061557975	0.005879112	0.007449524	0.5731411	0.037014496	0.015501185	0.03815043	0.023046346	0.08558708	0.0066221715	0.010878649
ERR4426530	8	-100	Homo sapiens		0.013031176	0.0036676782	0.0075845066	0.07717409	0.012399203	0.059198704	0.0042047873	0.0036229994	0.64970773	0.026519515	0.010195907	0.03415584	0.016326938	0.06894041	0.006594223	0.006676314
ERR4426531	8	-100	Homo sapiens		0.013397969	0.005358155	0.006603198	0.078690745	0.012405855	0.05857196	0.004703524	0.004187085	0.62918746	0.032923643	0.010592239	0.034566503	0.019999197	0.0754323	0.006208477	0.0071716243
ERR4426532	8	-100	Homo sapiens		0.009755312	0.0035317875	0.003495343	0.06808735	0.00916581	0.06989798	0.003549801	0.0023232787	0.668231	0.031788014	0.006539739	0.028525561	0.01461679	0.07136314	0.003828228	0.0053008148
ERR4426533	8	-100	Homo sapiens		0.010176975	0.0033654587	0.004879482	0.06750324	0.009943004	0.062050607	0.0036511298	0.0027859728	0.6804018	0.026241178	0.006976406	0.028981984	0.014037992	0.06901344	0.0045241825	0.0054671345
ERR4426534	8	-100	Homo sapiens		0.019759089	0.010330291	0.00847801	0.07563607	0.012736012	0.06732882	0.0060104365	0.006257275	0.58659947	0.03327819	0.015085222	0.04002675	0.021770326	0.082347244	0.005252134	0.00910459
ERR4426535	8	-100	Homo sapiens		0.012647689	0.004513226	0.0035278467	0.066586584	0.0075145797	0.056138556	0.0025796352	0.002352508	0.69566476	0.023548435	0.007956349	0.02499262	0.014350245	0.06987126	0.003067709	0.004687996
ERR4426536	8	-100	Homo sapiens		0.010435675	0.003146202	0.005568953	0.07048978	0.009079456	0.035495915	0.0022458779	0.0028409434	0.72188884	0.019366808	0.009950276	0.024931388	0.015670465	0.060033824	0.0046881894	0.004167474
ERR4426537	8	-100	Homo sapiens		0.018095223	0.006866739	0.006596987	0.086669795	0.010482855	0.049611416	0.0037362091	0.0049198996	0.6211094	0.028304318	0.015503472	0.034451872	0.022785503	0.07875457	0.005872195	0.0062395227
ERR4426538	8	-100	Homo sapiens		0.020462036	0.0110792685	0.007873639	0.08622536	0.011729101	0.058586627	0.0046004094	0.0062773167	0.5871214	0.031448927	0.017047836	0.038668364	0.02396145	0.082305774	0.0047526318	0.007859827
ERR4426539	8	-100	Homo sapiens		0.015443388	0.006246016	0.0038376874	0.07236649	0.009180515	0.075531006	0.003658887	0.0031300776	0.6329006	0.03032491	0.010286946	0.031085832	0.017218178	0.079236746	0.0035638567	0.005988914
ERR4426540	8	-100	Homo sapiens		0.01487861	0.005263145	0.0066083483	0.077580094	0.010417094	0.051895052	0.0036367155	0.004436787	0.6512873	0.02639772	0.012304397	0.031837083	0.01903984	0.072786935	0.0055560535	0.0060748346
ERR4426541	8	-100	Homo sapiens		0.008938353	0.0029967085	0.002724366	0.0575692	0.006317184	0.07669873	0.0028705888	0.0022936563	0.701459	0.024095654	0.0050054262	0.025079349	0.01106698	0.066227406	0.0026471545	0.0040101632
ERR4426542	8	-100	Homo sapiens		0.015510359	0.0055191307	0.008167808	0.07950558	0.0132923145	0.05506957	0.0046565444	0.0049145618	0.62769455	0.029223038	0.012339442	0.034919214	0.020055775	0.07475102	0.006936941	0.007444182
ERR4426543	8	-100	Homo sapiens		0.021537358	0.00812604	0.006804739	0.09843766	0.011111149	0.057874326	0.0036765605	0.0046592904	0.5865378	0.029789217	0.019024432	0.039189894	0.021751506	0.07962182	0.005140027	0.006718262
ERR4426545	8	-100	Homo sapiens		0.01688246	0.0072726603	0.004779606	0.07693546	0.009692891	0.07309093	0.0049474207	0.0037227992	0.6120484	0.036715057	0.009718748	0.03196702	0.019586785	0.08191587	0.004057585	0.006666291
ERR4426546	8	-100	Homo sapiens		0.013547199	0.0043689455	0.0052895485	0.07836265	0.011366352	0.0748002	0.0045453142	0.003014213	0.62239784	0.034367565	0.009055321	0.035153482	0.017267246	0.074841976	0.0050235903	0.0065985466
ERR4426547	8	-100	Homo sapiens		0.020522155	0.00679445	0.008526698	0.086841226	0.01349929	0.0647582	0.0052676317	0.0047421916	0.5867402	0.034022406	0.013489089	0.037286896	0.020885617	0.08131135	0.006787682	0.008524905
ERR4426548	8	-100	Homo sapiens		0.016806586	0.006920176	0.0046970975	0.07529042	0.009232024	0.07199402	0.004041661	0.0035008113	0.6266695	0.032302573	0.010387057	0.031117652	0.018771779	0.078237936	0.0038175408	0.0062131993
ERR4426549	8	-100	Homo sapiens		0.025554713	0.009820391	0.010576861	0.09583361	0.014108192	0.05285262	0.005821839	0.0076992013	0.5487761	0.03317239	0.021651372	0.043728173	0.028759768	0.0846492	0.00815796	0.008837706
ERR4426550	8	-100	Homo sapiens		0.028720515	0.011967122	0.008989677	0.10873273	0.012124427	0.054692607	0.005070526	0.0064668413	0.49678558	0.041600652	0.028009696	0.05139956	0.03393968	0.09646528	0.0072411136	0.007793993
ERR4426552	8	-100	Homo sapiens		0.018518362	0.00966372	0.007177954	0.07382862	0.010677596	0.057704777	0.0069100847	0.005460845	0.59809613	0.039853625	0.009683517	0.038137134	0.022174243	0.08722473	0.004871838	0.010016803
ERR5863536	8	3	Homo sapiens	Canis lupus	0.013272869	0.0026173124	0.003915152	0.17742597	0.018673234	0.039556153	0.0011705642	0.0018190305	0.5566926	0.016024148	0.01608123	0.051986575	0.020075602	0.07081525	0.00489101	0.004983355
ERR6093854	15	15	Ursus arctos	Ursus arctos	0.022875113	0.041121077	0.04152478	0.035780136	0.0152052045	0.023959575	0.0058466424	0.17723686	0.0029944514	0.0044758343	0.005738618	0.0097241895	0.0066919606	0.033937387	0.012209139	0.560679
ERR6093855	15	15	Ursus arctos	Ursus arctos	0.028265769	0.02501673	0.084040515	0.04486466	0.018632585	0.023046248	0.00714722	0.10756938	0.00509118	0.0049103154	0.005505571	0.01146814	0.0072777993	0.036680117	0.016248468	0.5742353
ERR6093856	15	15	Ursus arctos	Ursus arctos	0.021105777	0.027390199	0.08633672	0.04733271	0.022812981	0.019703103	0.006061939	0.074013606	0.0029754778	0.005015658	0.0060016573	0.011957459	0.0073703155	0.03197101	0.022328688	0.6076227
ERR6093857	15	15	Ursus arctos	Ursus arctos	0.023427865	0.0260064	0.07820715	0.054677766	0.022107258	0.023765137	0.005749565	0.08755928	0.0037075316	0.005608016	0.006057238	0.012443379	0.006983088	0.037655722	0.0200566	0.585988
ERR6093858	2	15	Bison priscus	Ursus arctos	0.021214906	0.006155641	0.3698769	0.070653275	0.0643147	0.07809173	0.029469913	0.019374955	0.064289615	0.017120032	0.014000417	0.047623765	0.013789885	0.069118105	0.06699621	0.04790989
ERR6093859	2	15	Bison priscus	Ursus arctos	0.022241937	0.008256479	0.27893165	0.08138465	0.078683995	0.08862819	0.038581546	0.01810489	0.077607095	0.023717143	0.014966222	0.05575763	0.01826233	0.077908576	0.06615381	0.05081382
ERR6093860	2	15	Bison priscus	Ursus arctos	0.01446822	0.003413915	0.37174967	0.078555346	0.08924	0.081851736	0.033005793	0.009893188	0.04678964	0.015907051	0.010590715	0.046947982	0.011601301	0.066594414	0.07832228	0.041068744
ERR6093861	2	15	Bison priscus	Ursus arctos	0.022426505	0.0060542063	0.28291446	0.086996235	0.0741036	0.09043821	0.02808556	0.013775302	0.10498406	0.02004986	0.0142939165	0.05528844	0.015128642	0.0795417	0.061638523	0.044280816
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.00017940848	0.0007389482	0.0009354557	0.0011398428	0.00096394337	0.00022333325	7.481461e-05	4.2982665e-05	1.686286e-07	0.00087732857	0.00017170094	0.00030015537	0.00025685798	0.0006346068	0.010156881	0.9833034
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.00019072888	0.0006802578	0.0007373675	0.0008632637	0.0006033084	0.00018329575	5.03277e-05	4.643082e-05	2.3313841e-07	0.0006659648	0.0001671681	0.0002348609	0.00021523557	0.0005449853	0.005689426	0.9891272
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.00016477688	0.00067305914	0.0007280538	0.00068656186	0.0005150044	0.00016567584	6.667551e-05	5.5890887e-05	1.6813911e-07	0.00053860014	0.00016159352	0.00020168815	0.00025171402	0.00046818246	0.005169555	0.9901528
ERR6093865	15	15	Ursus arctos	Ursus arctos	9.5619835e-05	0.0004840219	0.00035190544	0.0004974165	0.00036850266	8.545653e-05	2.0901361e-05	1.8453198e-05	3.592718e-08	0.00034981954	9.83383e-05	0.00012267882	0.00010658469	0.00031280142	0.005229658	0.99185795
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.0062662377	0.017035322	0.2744107	0.016396526	0.012171101	0.020723667	0.01282077	0.08879217	0.0013223261	0.005375682	0.009660315	0.009956547	0.006215419	0.02572491	0.014887751	0.4782405
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.007084733	0.018105885	0.24949	0.018353205	0.013227165	0.021909982	0.013672626	0.09821085	0.0017493624	0.005890314	0.009999265	0.010763017	0.0067481124	0.028407559	0.014736765	0.4816511
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.0067328033	0.017171226	0.26051977	0.01688811	0.012186618	0.019852288	0.012252915	0.087129034	0.001405805	0.004865835	0.009282407	0.009987435	0.006204593	0.02582153	0.014432782	0.4952669
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.005079777	0.01610018	0.15528472	0.012801237	0.008400747	0.0115922615	0.007018401	0.048490148	0.00060871255	0.0035545784	0.006634503	0.0061295377	0.004468995	0.017640958	0.011614138	0.68458104
ERR6093870	7	15	Gorilla gorilla gorilla	Ursus arctos	0.00064467546	0.0073104687	0.14743765	0.0034522347	0.0039993264	0.010580797	0.009698115	0.43072063	4.7953487e-05	0.00086687796	0.0019687496	0.0035469546	0.0013954343	0.007935915	0.0026249054	0.36776933
ERR6093871	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0008206371	0.007642416	0.14050935	0.0035750926	0.0037438844	0.012309149	0.00889468	0.4861041	7.889299e-05	0.0009034845	0.0020976786	0.0034368725	0.0013802204	0.009464571	0.0022880165	0.31675094
ERR6093872	15	15	Ursus arctos	Ursus arctos	0.0005516014	0.0069579384	0.16253069	0.0031284443	0.0035157695	0.009384376	0.008539767	0.3741081	3.4187786e-05	0.0007526454	0.0017992784	0.0031604364	0.0012115161	0.007386844	0.0026193594	0.41431898
ERR6093874	7	15	Gorilla gorilla gorilla	Ursus arctos	0.00084592926	0.008580177	0.14616387	0.0039745998	0.0046713892	0.012698715	0.010431517	0.4272747	7.228522e-05	0.0010683904	0.0024001128	0.0038636038	0.0016910383	0.009597135	0.0030236712	0.36364287
ERR6093875	2	15	Bison priscus	Ursus arctos	0.0005620076	0.0018738741	0.84739596	0.0023508356	0.0035041412	0.011226204	0.009796438	0.047122795	0.00024444656	0.0009828863	0.0025907648	0.0059254067	0.0013870683	0.010449428	0.004534304	0.05005342
ERR6093876	2	15	Bison priscus	Ursus arctos	0.0007172151	0.0020665983	0.8501524	0.0029005927	0.0039110435	0.012055258	0.009593991	0.037751473	0.0004017356	0.0013549502	0.0031294615	0.006660159	0.0016824605	0.012772904	0.005171692	0.049678124
ERR6093877	2	15	Bison priscus	Ursus arctos	0.0007167287	0.0021908944	0.8350629	0.0027458502	0.0039766817	0.012384104	0.009733474	0.046889074	0.00035794216	0.001179271	0.0029112762	0.006255674	0.0015624389	0.012517321	0.004759377	0.056756932
ERR6093878	2	15	Bison priscus	Ursus arctos	0.00069826335	0.001964067	0.83814585	0.0027530338	0.0039140307	0.012716224	0.010689014	0.047554392	0.0003771557	0.001230694	0.0028141476	0.0066191973	0.001589049	0.012411824	0.0048606773	0.051662378
ERR6093879	15	15	Ursus arctos	Ursus arctos	0.0011529211	0.009482014	0.37745136	0.005776757	0.005713876	0.0113197835	0.010455675	0.12434091	0.00013417899	0.001582399	0.0037484183	0.005376361	0.00209064	0.013417437	0.0062658223	0.42169148
ERR6093880	2	15	Bison priscus	Ursus arctos	0.0009788991	0.007823966	0.4752242	0.005368031	0.005481063	0.011034909	0.011155844	0.11770215	0.0001382271	0.001508401	0.003398299	0.005462194	0.0019853697	0.012847196	0.006321387	0.33356988
ERR6093881	2	15	Bison priscus	Ursus arctos	0.0013470635	0.008515993	0.46148965	0.006069274	0.0062200087	0.012982664	0.0116357235	0.11957525	0.00022194575	0.0018255002	0.0040116366	0.0061380765	0.0023180416	0.015022891	0.0064239837	0.33620232
ERR6093882	15	15	Ursus arctos	Ursus arctos	0.0015561744	0.010493701	0.38547492	0.007482242	0.0072455844	0.012852172	0.011367558	0.11804286	0.00025183125	0.0020986325	0.00420249	0.0060070064	0.0025629513	0.015955023	0.007431176	0.40697572
ERR6093883	2	15	Bison priscus	Ursus arctos	0.0001493561	0.0018471587	0.7573751	0.0015319544	0.0011836243	0.0023837727	0.002183773	0.007757258	5.568512e-06	0.0006266492	0.0015594069	0.0023249271	0.0005248856	0.0040806266	0.0068486687	0.20961724
ERR6093885	2	15	Bison priscus	Ursus arctos	0.00013019636	0.0011558655	0.8792607	0.0010723628	0.0008660129	0.0023408444	0.0018418024	0.006703629	8.6335385e-06	0.00048798227	0.001464004	0.0020790691	0.0004174061	0.0037539008	0.004406459	0.0940111
ERR6093886	2	15	Bison priscus	Ursus arctos	0.00011926354	0.0014344502	0.82221055	0.0011799876	0.000925943	0.002054331	0.0018728573	0.0068780067	5.258963e-06	0.00048954715	0.0013652069	0.0020331836	0.0004253355	0.0034979354	0.0052678483	0.15024024
ERR6093887	2	15	Bison priscus	Ursus arctos	0.00015296541	0.0019352245	0.76275516	0.0014019115	0.0011200825	0.0023434148	0.0019352329	0.009244837	6.4408264e-06	0.00052930316	0.0015801608	0.0021471644	0.000489936	0.004024216	0.0055476003	0.20478642
ERR6093888	15	15	Ursus arctos	Ursus arctos	0.0070487605	0.019755913	0.19557637	0.038515594	0.011157879	0.020485997	0.016110813	0.022151656	0.002527304	0.03984974	0.028474014	0.058430955	0.023637136	0.04642031	0.022536138	0.44732153
ERR6093889	15	15	Ursus arctos	Ursus arctos	0.009628404	0.02154133	0.19247642	0.049402475	0.015844325	0.026598305	0.017836953	0.017732926	0.004937978	0.051724777	0.03262763	0.065993614	0.031222692	0.053014137	0.031292107	0.37812585
ERR6093890	15	15	Ursus arctos	Ursus arctos	0.009666871	0.021732172	0.21545924	0.047547963	0.018282047	0.028007321	0.023396624	0.024999728	0.005851866	0.050229337	0.031064441	0.06390184	0.03315648	0.05247822	0.029927583	0.3442982
ERR6093891	15	15	Ursus arctos	Ursus arctos	0.010438168	0.02502656	0.15256344	0.052468877	0.014558722	0.023159213	0.015909139	0.021802863	0.005250213	0.04715924	0.032965302	0.06504915	0.029136349	0.053723335	0.025865233	0.42492417
ERR6093893	15	15	Ursus arctos	Ursus arctos	0.0037822167	0.051294688	0.0070912107	0.02711327	0.0029580235	0.009528671	0.017904129	0.01995165	0.00044515618	0.19763553	0.10056771	0.051848724	0.044818003	0.029949034	0.011287399	0.4238246
ERR6093894	15	15	Ursus arctos	Ursus arctos	0.003415762	0.040959526	0.005111298	0.031237036	0.0022560547	0.008138009	0.00798083	0.007855935	0.00034865548	0.28149882	0.11480469	0.05727354	0.03313143	0.034940343	0.012408665	0.3586394
ERR6093896	15	15	Ursus arctos	Ursus arctos	0.0024379853	0.054999564	0.0047649406	0.023406554	0.0028396726	0.007546503	0.019706424	0.014394412	0.00015893923	0.26646742	0.076964095	0.05177866	0.036873598	0.025569854	0.010227052	0.4018644
ERR6093897	15	15	Ursus arctos	Ursus arctos	0.0030452847	0.04378958	0.005893167	0.03148398	0.0031140859	0.008775984	0.011032673	0.0107222	0.00041412134	0.27562526	0.10495842	0.054942265	0.03679359	0.03352477	0.01349355	0.36239105
ERR6093899	2	15	Bison priscus	Ursus arctos	0.00049122405	0.00091389933	0.8054573	0.005373629	0.0023703899	0.0028961115	0.0017595387	0.00041411907	9.79859e-06	0.0013565797	0.002576583	0.0040985364	0.0009073989	0.006731885	0.08844411	0.07619904
ERR6093900	2	15	Bison priscus	Ursus arctos	0.00041408924	0.000901499	0.8342451	0.0043420005	0.0022431805	0.0030284743	0.0021675774	0.00056591514	9.737498e-06	0.0012998645	0.002407185	0.00400731	0.00083119073	0.0063403463	0.07987024	0.05732627
ERR6093901	2	15	Bison priscus	Ursus arctos	0.00055606366	0.0010393646	0.7949441	0.005434757	0.0030525136	0.0032788676	0.0018281969	0.00046810118	1.2423872e-05	0.0014600274	0.003071171	0.0044872533	0.0010579636	0.007193405	0.09659465	0.07552114
ERR6093902	2	15	Bison priscus	Ursus arctos	0.00049181835	0.00093578355	0.81576455	0.0050863894	0.0028143874	0.0032405716	0.0019053562	0.0004929778	1.1916581e-05	0.0013418633	0.002580511	0.004241749	0.00093529647	0.0066356934	0.087468795	0.066052325
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.00015612226	0.00065218785	0.0070117298	0.0014762263	0.0004028368	0.0002472611	0.00019166865	2.9523495e-05	5.0319553e-08	0.0011353332	0.0004642798	0.00041879353	0.00033034818	0.0008130092	0.057840325	0.92883027
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.000100556645	0.000555716	0.005466404	0.001320655	0.0006351755	0.00028503864	0.00021229514	2.360167e-05	2.4346441e-08	0.0011604265	0.0004326055	0.00034318177	0.00028483727	0.0007475394	0.085288316	0.9031437
ERR6093905	15	15	Ursus arctos	Ursus arctos	9.311059e-05	0.00048748974	0.0033473703	0.00069913873	0.00024235011	0.00013058045	8.6527216e-05	2.2572423e-05	1.7312134e-08	0.00052551855	0.00023495739	0.00018470461	0.00016106135	0.00045128624	0.028955087	0.9643783
ERR6093906	15	15	Ursus arctos	Ursus arctos	8.146464e-05	0.0006229499	0.0035603475	0.0007874798	0.00024590176	0.00015564541	0.00014490794	2.7750328e-05	1.7123607e-08	0.00073963794	0.00037531156	0.000250517	0.00024717586	0.00050281925	0.028234309	0.96402377
ERR6093907	2	15	Bison priscus	Ursus arctos	0.0003618004	0.0014437952	0.8864158	0.0018681977	0.0023741778	0.0065353527	0.0048369267	0.0091281785	6.9367794e-05	0.0009911743	0.0020236091	0.0036459386	0.00095023506	0.0067976066	0.008793666	0.06376433
ERR6093908	2	15	Bison priscus	Ursus arctos	0.00027013404	0.0012105361	0.8869345	0.0015798414	0.002105467	0.0055511175	0.0043931045	0.007890722	4.631782e-05	0.0008634382	0.0016467781	0.003079434	0.00078839215	0.005633436	0.008415477	0.06959134
ERR6093909	2	15	Bison priscus	Ursus arctos	0.00036537164	0.0014239817	0.88048446	0.0019428916	0.0025999853	0.007256422	0.0050995843	0.008980371	7.043841e-05	0.0010723146	0.0020385452	0.0037022983	0.00096499897	0.0070567643	0.009741483	0.06720002
ERR6093910	2	15	Bison priscus	Ursus arctos	0.00045022732	0.0017285909	0.8772835	0.0021146343	0.0027700334	0.0078003397	0.005523694	0.010645671	0.00010157351	0.0011776168	0.0024419408	0.004088526	0.0011575063	0.007799246	0.009201895	0.065714926
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.00026983384	0.0038152726	0.002334489	0.0012197368	0.0005330295	0.0002894574	8.2777966e-05	0.00028837184	1.4592596e-06	0.0004220883	0.0007866918	0.000386537	0.0006308223	0.0011913999	0.0019930787	0.98575497
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.00061568303	0.0059672766	0.004524054	0.0022032293	0.00089631474	0.00051293464	0.00016847978	0.0005756494	5.4704337e-06	0.00064612343	0.0013803474	0.00077765714	0.0010892167	0.0021675432	0.002648862	0.9758212
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.00030438552	0.0028879985	0.0024277905	0.0010221843	0.0003326249	0.00020606563	6.196317e-05	0.00024538458	1.3375368e-06	0.00028341185	0.0005493786	0.0003240161	0.00044203675	0.000985898	0.0013400431	0.98858553
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.00031720597	0.0035437287	0.0013573661	0.0010374669	0.00036576102	0.00020230655	6.496399e-05	0.00031779398	1.9597642e-06	0.00028993838	0.0004648939	0.00028506707	0.00052185525	0.00093459734	0.0009219435	0.98937327
ERR6093917	2	15	Bison priscus	Ursus arctos	0.00032046926	0.0008938995	0.93324965	0.0012416512	0.0016336702	0.0052778865	0.0031089012	0.0051525864	9.120587e-05	0.0006723788	0.0018906092	0.0031005898	0.0007426995	0.0062130485	0.0075407987	0.028869906
ERR6093919	2	15	Bison priscus	Ursus arctos	0.00041856754	0.0011213466	0.92530704	0.0014338365	0.002129079	0.007303551	0.0040532663	0.0069680302	0.00016588076	0.0008943404	0.0024806757	0.003765472	0.001017928	0.0075221076	0.007926852	0.027492065
ERR6093920	2	15	Bison priscus	Ursus arctos	0.00040326358	0.001028226	0.927566	0.0013788878	0.0019985768	0.0066972035	0.003815828	0.006587597	0.00014817287	0.00082636153	0.002325847	0.0036886244	0.0009567194	0.007206293	0.0076254643	0.02774703
ERR6093921	2	15	Bison priscus	Ursus arctos	0.00032782837	0.0010159345	0.922411	0.0013492006	0.0018998972	0.0058246623	0.0036441342	0.0058689574	8.734286e-05	0.00075295364	0.0019756097	0.0032724254	0.0008287539	0.006244122	0.008625607	0.035871454
