Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR1688797	10	-100	Homo sapiens		0.0110822255	0.010497535	0.020353049	0.016339028	0.009041699	0.01186776	0.011385212	0.009664163	0.006281308	0.014175984	0.744989	0.017300528	0.01089761	0.013926179	0.018709453	0.012435663	0.011568386	0.018125271	0.012971864	0.011189716	0.007198349
ERR1688799	10	-100	Homo sapiens		0.014170186	0.0137190595	0.033258125	0.020130496	0.012067598	0.01514444	0.014489963	0.012494288	0.007442424	0.019348262	0.6679049	0.021936286	0.012765202	0.018097065	0.024134126	0.016337778	0.014790745	0.023554184	0.01624391	0.01417621	0.0077947234
ERR1688803	10	-100	Homo sapiens		0.01599522	0.015140655	0.046226177	0.022633286	0.0123627195	0.016911695	0.015999446	0.012907238	0.008466743	0.018517254	0.6275057	0.023695376	0.0142599465	0.020053647	0.026078947	0.01796757	0.015729941	0.025650652	0.018192314	0.01586387	0.009841594
ERR1688804	10	-100	Homo sapiens		0.01503919	0.014462828	0.03813792	0.021738643	0.012263975	0.015965795	0.015208422	0.012836208	0.0078013213	0.019590992	0.6472919	0.023253497	0.013344827	0.019381711	0.025648544	0.017213156	0.015179507	0.024961162	0.017181307	0.014920518	0.008578516
ERR1688808	10	-100	Homo sapiens		0.012429716	0.012184155	0.020209463	0.01565018	0.012176355	0.012673468	0.012387912	0.010871422	0.0077295355	0.015525152	0.7315759	0.015941339	0.013299471	0.013255663	0.017238151	0.01350483	0.013138229	0.016491191	0.013806917	0.01235053	0.0075604166
ERR1688810	10	-100	Homo sapiens		0.00941023	0.008761405	0.007680128	0.010769679	0.0076822815	0.010865948	0.010530795	0.007900714	0.0067219404	0.006268938	0.81044745	0.010800633	0.00869848	0.009965708	0.011261046	0.009200543	0.011437847	0.0125245815	0.012878352	0.010517707	0.0056755547
ERR3458787	10	-100	Homo sapiens		0.008785227	0.008672792	0.00723502	0.008905785	0.007743415	0.00915496	0.009360762	0.007525426	0.007171501	0.0064843073	0.8278037	0.009869583	0.008065116	0.00845868	0.010070699	0.008624456	0.009414694	0.010734582	0.010138569	0.009386361	0.006394416
ERR3458788	10	-100	Homo sapiens		0.008978625	0.00899065	0.007537157	0.009269276	0.008018684	0.00936093	0.009559319	0.0077304495	0.00692482	0.007164404	0.82349133	0.009981873	0.008209613	0.008653293	0.010351699	0.008831588	0.009425496	0.010875265	0.010482539	0.009725304	0.00643774
ERR3458789	10	-100	Homo sapiens		0.008462474	0.008524272	0.0072930316	0.008783353	0.007961351	0.008845052	0.008970432	0.007428542	0.0074259737	0.0066912686	0.8306119	0.009563325	0.007943775	0.008396714	0.009633809	0.008621192	0.009239046	0.009874287	0.009745149	0.008881432	0.0071036173
ERR3458790	10	-100	Homo sapiens		0.008342283	0.007682435	0.0069019017	0.009533935	0.00692617	0.008798251	0.00898061	0.006800431	0.0060008983	0.0071030483	0.8318847	0.012538875	0.007394135	0.0087751355	0.011352761	0.007926008	0.00886529	0.01183549	0.009653658	0.008854708	0.003849256
ERR3458791	10	-100	Homo sapiens		0.009433262	0.008649602	0.008954157	0.013160779	0.006800027	0.010653255	0.009819303	0.008197914	0.007529123	0.007589118	0.7960488	0.013270549	0.009461282	0.0110687455	0.013092741	0.009064576	0.011457304	0.015069894	0.0126136225	0.0101491185	0.007916732
ERR3458792	10	-100	Homo sapiens		0.008144133	0.0073163416	0.007014203	0.011528628	0.0069642817	0.009139281	0.008228711	0.008238455	0.006251124	0.0114044035	0.80878514	0.014241678	0.007855309	0.010403831	0.0140854	0.008686672	0.010846676	0.015433444	0.010464376	0.008258436	0.0067094425
ERR3459717	10	-100	Homo sapiens		0.006309723	0.005994519	0.004946314	0.0074213953	0.0052623115	0.0068556094	0.0069774394	0.0052506765	0.0038082323	0.005536915	0.8714255	0.008851388	0.0058527	0.0067000603	0.008952219	0.006225665	0.0071068886	0.009720453	0.0076274476	0.0065638996	0.0026105628
ERR3459718	10	-100	Homo sapiens		0.0064024725	0.0059425104	0.0048846463	0.007848088	0.0050763832	0.0069003557	0.006863713	0.005326271	0.0048424546	0.006182773	0.8666264	0.008691288	0.00604703	0.006929977	0.00933237	0.0066190274	0.0077024307	0.010068297	0.007835233	0.006550132	0.0033280512
ERR3459719	10	-100	Homo sapiens		0.0092721125	0.008635218	0.006666921	0.01114749	0.009544616	0.009830545	0.010250308	0.015526503	0.0068790372	0.013212054	0.7852902	0.018309215	0.009677998	0.010613526	0.014280528	0.009426781	0.011486096	0.015040796	0.010649088	0.009005903	0.0052549783
ERR3459720	10	-100	Homo sapiens		0.0074954	0.007407183	0.0059090476	0.0084752	0.0069432673	0.00830317	0.008470287	0.007266125	0.00464324	0.006937502	0.8435165	0.012017129	0.0070754555	0.0081483675	0.010254342	0.00740908	0.008347406	0.011459888	0.008930598	0.007788503	0.0032023236
ERR3459721	10	-100	Homo sapiens		0.006432596	0.0060492107	0.0051644794	0.00754183	0.0051145926	0.0068993717	0.0069082435	0.0051284325	0.0046725823	0.0054279175	0.8697283	0.008212494	0.0060699508	0.006685044	0.008773003	0.0065446557	0.007496929	0.009444044	0.0078008715	0.0066521107	0.003253249
ERR3459722	10	-100	Homo sapiens		0.0066254926	0.006366417	0.005426718	0.007259414	0.005017116	0.0071716174	0.007229864	0.0050721522	0.0048820158	0.0043088486	0.86985874	0.007236849	0.0062139975	0.006530221	0.008052189	0.0065396596	0.007663836	0.009096462	0.008214305	0.007130624	0.0041034645
ERR3459723	10	-100	Homo sapiens		0.008846414	0.008504516	0.007363605	0.009279769	0.008266603	0.009598517	0.009320989	0.009392415	0.007161104	0.0066114627	0.8213003	0.012139293	0.0091986	0.008537383	0.010125768	0.008601865	0.010182486	0.011158089	0.010332647	0.008469276	0.0056088497
ERR3459724	10	-100	Homo sapiens		0.0077137533	0.0074377456	0.005892906	0.009685564	0.0077039683	0.0084588295	0.008822894	0.009586527	0.004721661	0.009433128	0.82750577	0.01303307	0.007722715	0.009139171	0.01243026	0.007866549	0.009226705	0.013183762	0.009265711	0.008043931	0.0031253484
ERR3459725	10	-100	Homo sapiens		0.012740752	0.011737941	0.009957231	0.021753492	0.013425162	0.012250523	0.011172903	0.01613686	0.012251055	0.039905895	0.66988015	0.02786143	0.011696701	0.017054873	0.027510952	0.0142021915	0.013659755	0.02166534	0.0134582035	0.010851592	0.01082684
ERR3459726	10	-100	Homo sapiens		0.009930572	0.0086931735	0.008372762	0.015140459	0.008918065	0.010172896	0.009236915	0.010498346	0.008934234	0.017325846	0.7671344	0.018171148	0.009110316	0.012519703	0.018288879	0.010663559	0.011146671	0.016331177	0.011421454	0.0091214385	0.008867916
ERR3459727	10	-100	Homo sapiens		0.014852609	0.0146064665	0.021160686	0.023634307	0.015190197	0.015202168	0.015070235	0.017956072	0.007936995	0.037263684	0.61293405	0.03056692	0.015413507	0.022471461	0.032079052	0.017159985	0.015836049	0.03093615	0.017099932	0.015019753	0.007609715
ERR3459728	10	-100	Homo sapiens		0.014579425	0.0141998	0.021827938	0.022371212	0.014757853	0.014752253	0.014633701	0.017134678	0.008205229	0.033366434	0.6296714	0.028439026	0.014575181	0.021157347	0.03000087	0.01667146	0.015315423	0.028563522	0.016743958	0.014622365	0.008410856
ERR3459729	10	-100	Homo sapiens		0.0132336	0.011352481	0.009948408	0.021131825	0.016316842	0.012815019	0.011887273	0.019183828	0.013112986	0.060330853	0.63109416	0.029552784	0.011558011	0.018583033	0.030690612	0.014999706	0.014745685	0.023632064	0.014000958	0.011106763	0.010723177
ERR3459730	10	-100	Homo sapiens		0.010158209	0.008810728	0.008700651	0.014509362	0.0095481975	0.010138692	0.009174245	0.010175481	0.009936687	0.01815971	0.7684524	0.017580966	0.008684982	0.012401417	0.018157458	0.010695045	0.011487033	0.015475727	0.011440825	0.009047172	0.0072650146
ERR3459731	10	-100	Homo sapiens		0.010229773	0.008955896	0.010295616	0.016030887	0.010806731	0.010651878	0.010067329	0.012428261	0.0075251893	0.022564048	0.7450851	0.020947741	0.009848305	0.014431721	0.022830918	0.011219752	0.010906733	0.018897273	0.011660922	0.009670481	0.0049453964
ERR3459732	10	-100	Homo sapiens		0.011774735	0.010796153	0.010220598	0.013529466	0.011233699	0.011930148	0.01154344	0.018794645	0.009715047	0.016677478	0.7364051	0.019842787	0.013959507	0.012121171	0.015142302	0.012566834	0.013829972	0.016724322	0.01310876	0.010322488	0.009761412
ERR3459733	10	-100	Homo sapiens		0.011279658	0.009766815	0.008716107	0.01762274	0.012769326	0.011596206	0.010824352	0.015577856	0.009497895	0.040828478	0.69512045	0.024407735	0.011342071	0.016165711	0.026151339	0.012920326	0.013122747	0.021737916	0.01258032	0.010001909	0.007969982
ERR3459734	10	-100	Homo sapiens		0.011518099	0.0109385885	0.010868613	0.013807754	0.008065033	0.013272881	0.01309576	0.010179787	0.009165474	0.0068139373	0.76658446	0.013148055	0.01013453	0.012679973	0.013501687	0.010871935	0.0136205	0.015142194	0.015950428	0.013096204	0.0075440067
ERR3459735	10	-100	Homo sapiens		0.009351066	0.008309495	0.008536953	0.014307735	0.008598716	0.009419803	0.009075136	0.010746544	0.006257483	0.016552165	0.78074706	0.018401805	0.0085960105	0.0124792345	0.019006995	0.009980084	0.009685953	0.01569828	0.010333141	0.008812985	0.005103299
ERR3459736	10	-100	Homo sapiens		0.009911689	0.009095725	0.012199174	0.014672433	0.009441285	0.010264474	0.009942594	0.010641552	0.0064036553	0.015616878	0.76917845	0.017292242	0.009559648	0.0128616	0.018908225	0.010670021	0.010550837	0.016325517	0.011334897	0.009628966	0.005500185
ERR3459737	10	-100	Homo sapiens		0.0070162173	0.0068296404	0.0056067468	0.007479637	0.0058567957	0.0074165803	0.007787077	0.0056763897	0.004598893	0.0052865036	0.8627565	0.008221295	0.006543671	0.006962958	0.008744773	0.0068785925	0.007870037	0.0095814755	0.008280625	0.0073920744	0.0032135316
ERR3459738	10	-100	Homo sapiens		0.009084754	0.008130232	0.0070181754	0.011228042	0.0073313843	0.00959554	0.0090376455	0.008754141	0.0089381905	0.009001338	0.8088509	0.012763916	0.008055383	0.01005838	0.012892775	0.009202635	0.010851335	0.012851639	0.011028911	0.009135008	0.0061896797
ERR3459739	10	-100	Homo sapiens		0.008483279	0.008201077	0.0070385244	0.009420549	0.0060209488	0.009942836	0.010119582	0.0068082903	0.006288301	0.0041082725	0.83176625	0.008781559	0.007945061	0.0088218665	0.009503948	0.008031412	0.010515884	0.011402099	0.012095123	0.010062179	0.0046430323
ERR3459740	10	-100	Homo sapiens		0.013360972	0.011812411	0.010112087	0.021574633	0.016096424	0.01325242	0.012258563	0.021142608	0.013438802	0.061396718	0.621151	0.031076917	0.012237094	0.01915771	0.03134928	0.015408355	0.015205662	0.024780773	0.014199096	0.011725931	0.009262583
ERR3459741	10	-100	Homo sapiens		0.008114638	0.0071785958	0.0066631744	0.011431262	0.00696479	0.008665153	0.008197854	0.0084462445	0.0070463885	0.012322344	0.8129851	0.013888612	0.007342309	0.010061218	0.014158592	0.008656055	0.009603229	0.013686114	0.009872637	0.007867899	0.0068478687
ERR3459742	10	-100	Homo sapiens		0.014608069	0.0133715095	0.010428033	0.025037259	0.020556143	0.013989431	0.013065668	0.025458219	0.013774466	0.09740433	0.5468494	0.03570979	0.012991624	0.021708004	0.036197282	0.016990656	0.016277306	0.027416574	0.01527813	0.0124862585	0.010401783
ERR3459743	10	-100	Homo sapiens		0.009761317	0.008257004	0.007539689	0.01458524	0.009072164	0.009976461	0.009108419	0.011768099	0.009480412	0.023329685	0.75979507	0.019325249	0.008562857	0.012803097	0.019578503	0.010752758	0.011574911	0.016909553	0.011112503	0.008671134	0.008035837
ERR3459744	10	-100	Homo sapiens		0.009790544	0.008773388	0.008031757	0.013252747	0.00787173	0.010657106	0.009696642	0.009569791	0.008185499	0.010480397	0.79041076	0.01470678	0.008882052	0.011242763	0.014326828	0.009781856	0.011554716	0.014306914	0.012257296	0.009814584	0.0064058723
ERR3772645	10	-100	Homo sapiens		0.021782583	0.025937377	0.039555773	0.037318844	0.021497488	0.021322805	0.021616882	0.021035222	0.013528583	0.032804806	0.47386488	0.032525677	0.037376136	0.026166938	0.033888288	0.02292873	0.02148104	0.03700198	0.024539912	0.022811644	0.011014436
ERR3804374	10	-100	Homo sapiens		0.014494175	0.014114939	0.012647283	0.02732982	0.025273759	0.0158952	0.014085177	0.026112484	0.009132936	0.059649456	0.57484037	0.03417641	0.014561211	0.022728173	0.034179114	0.016585506	0.015371598	0.029625788	0.016310474	0.014544092	0.008342015
ERR3804375	10	-100	Homo sapiens		0.020240271	0.020638255	0.017090527	0.038571287	0.033442	0.02172573	0.02028446	0.027350387	0.013477635	0.068212174	0.4427215	0.055372268	0.019610792	0.029041998	0.0398888	0.02084439	0.019193277	0.03867003	0.022001356	0.02096739	0.010655509
ERR4172756	10	-1	Homo sapiens	Gorilla beringei	0.02570685	0.022040835	0.019272609	0.025406081	0.024508905	0.0250695	0.022597553	0.17914772	0.09746793	0.038622778	0.19907479	0.035568543	0.023936557	0.029062567	0.034747206	0.026719065	0.032134134	0.030370692	0.025450582	0.021813571	0.061281554
ERR4172758	10	-1	Homo sapiens	Gorilla beringei	0.025995972	0.022640176	0.019531297	0.025098234	0.023680687	0.025332283	0.02294591	0.17332181	0.12487225	0.036695488	0.17967747	0.034380563	0.024702135	0.028632669	0.033550285	0.026795514	0.032760143	0.02930498	0.025480678	0.021647057	0.06295434
ERR4172761	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024756726	0.021183953	0.020445604	0.021962097	0.02413327	0.023253048	0.021606326	0.26687327	0.08540525	0.034651484	0.123406544	0.03356498	0.022243373	0.02753825	0.030184574	0.026457228	0.03112665	0.028093131	0.025097419	0.021117197	0.0868997
ERR4172763	10	-1	Homo sapiens	Gorilla beringei	0.016451128	0.015172686	0.012713115	0.022956165	0.016071206	0.017473496	0.016786478	0.029336227	0.032275908	0.032266766	0.58396274	0.028236236	0.014863757	0.023302505	0.032134503	0.01731048	0.01882717	0.0276207	0.018601708	0.016336808	0.0073001366
ERR4172766	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0065136515	0.0073615112	0.0053439145	0.0048396117	0.007176947	0.006139017	0.0063122213	0.87080956	0.0023031197	0.0037102182	0.0050777597	0.008274292	0.0069133267	0.009792712	0.0077647646	0.0062218844	0.0113563435	0.00791691	0.0084611615	0.0060445294	0.0016665432
ERR4172783	7	-1	Gorilla beringei beringei	Gorilla beringei	0.0041886284	0.0046979585	0.0030844284	0.0027382257	0.004783358	0.0036342288	0.004118861	0.920749	0.00095494295	0.0020788785	0.0025956642	0.004923836	0.0043156673	0.0064112754	0.004721478	0.0037864784	0.0069801686	0.005063793	0.0056312736	0.0039049273	0.0006368964
ERR4172788	7	-1	Gorilla beringei beringei	Gorilla beringei	0.00429898	0.0048286333	0.0032062512	0.002808766	0.0048212474	0.0037736902	0.0042090206	0.9186095	0.0010436435	0.0021027839	0.0026524274	0.0050276825	0.004419121	0.0065611564	0.0048693134	0.0039198506	0.007225877	0.005169012	0.0057808287	0.003991321	0.0006808506
ERR4172789	7	-1	Gorilla beringei beringei	Gorilla beringei	0.023925625	0.021205172	0.019308893	0.02668561	0.024562998	0.020341905	0.020978702	0.28033492	0.04998505	0.06365193	0.08313988	0.044593178	0.023523012	0.031166531	0.03344371	0.02480518	0.025158044	0.030772174	0.023060132	0.024000455	0.1053569
ERR4172797	7	-1	Gorilla beringei beringei	Gorilla beringei	0.023912208	0.021229042	0.019404855	0.028050812	0.026152829	0.020780424	0.021308253	0.27160892	0.044225924	0.06970093	0.09244829	0.04697967	0.02380138	0.0323086	0.035113923	0.02509392	0.025291963	0.03218424	0.023421397	0.024864847	0.09211762
ERR4172799	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022830034	0.020222059	0.018894153	0.023277812	0.021167813	0.01917492	0.019466162	0.32322112	0.058784865	0.049096804	0.06712433	0.046719722	0.022882447	0.027530728	0.028451338	0.023384409	0.025555102	0.028070927	0.022624496	0.022257414	0.1092633
ERR4172800	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02291083	0.020566097	0.019012664	0.023952423	0.021688526	0.019355271	0.019843625	0.3104736	0.05865354	0.05502084	0.068056606	0.04739944	0.02334364	0.028140076	0.029446399	0.023645818	0.02549028	0.02877117	0.022662241	0.022752479	0.1088144
ERR4172802	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02257482	0.019447096	0.018120546	0.022701731	0.021485083	0.017688416	0.01860299	0.36030662	0.047022115	0.05510444	0.04924281	0.03648408	0.020814586	0.028149169	0.028638287	0.02289175	0.023497881	0.026942844	0.021136908	0.021231692	0.11791623
ERR4172804	7	-1	Gorilla beringei beringei	Gorilla beringei	0.022690121	0.019148547	0.017951757	0.022152593	0.020922022	0.017534215	0.01855987	0.36943108	0.04641523	0.049556095	0.04641676	0.03484541	0.020500092	0.027712641	0.028167602	0.02286594	0.023466494	0.026193013	0.020955678	0.020914132	0.1236007
ERR4172806	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020559922	0.017778452	0.016952189	0.019434163	0.018750727	0.015715992	0.016710404	0.441794	0.04449014	0.04269615	0.03245721	0.0322648	0.019124746	0.024137374	0.024420226	0.02027466	0.022005977	0.023873888	0.019557277	0.019269451	0.107732296
ERR4172808	7	-1	Gorilla beringei beringei	Gorilla beringei	0.020451123	0.017731493	0.016997248	0.018695882	0.017957298	0.015538121	0.01683047	0.4608989	0.046067588	0.037114907	0.028136412	0.029637258	0.018804459	0.023353904	0.023550157	0.020234399	0.02192354	0.023188595	0.019495355	0.01860046	0.10479252
ERR4172809	7	-1	Gorilla beringei beringei	Gorilla beringei	0.02368068	0.025200428	0.020239022	0.031933565	0.030882563	0.023452919	0.023472575	0.18019006	0.05588004	0.104357965	0.13952893	0.051902387	0.024305947	0.03470781	0.03938868	0.027166534	0.028378522	0.036101725	0.025487954	0.025652833	0.048088934
ERR4172811	10	-1	Homo sapiens	Gorilla beringei	0.02365783	0.024635762	0.019789703	0.033562142	0.031963132	0.024248756	0.024693584	0.1583099	0.042050764	0.09694288	0.17902684	0.052448496	0.024771804	0.036105	0.042481013	0.027605997	0.027850859	0.038411647	0.026083946	0.026854705	0.038505267
ERR4172813	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024788857	0.023834355	0.019950213	0.027159322	0.028871255	0.023115413	0.023997424	0.16899242	0.08821759	0.06512417	0.1567837	0.046691447	0.024639605	0.03060525	0.034254137	0.026821708	0.030681906	0.03273349	0.025687752	0.02329883	0.07375118
ERR4172814	7	-1	Gorilla beringei beringei	Gorilla beringei	0.024504036	0.024075242	0.020592785	0.02555817	0.027307387	0.02265834	0.02334029	0.18688604	0.105385706	0.061885573	0.12291118	0.04375302	0.024380188	0.029379958	0.031894278	0.026711196	0.030803006	0.030792246	0.025310323	0.022966657	0.0889044
ERR4172817	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.036694393	0.03586194	0.029059533	0.03667918	0.056721233	0.031346407	0.19949803	0.06575108	0.038443815	0.07969705	0.01737026	0.04537425	0.036505774	0.04003594	0.03760131	0.041221347	0.033071555	0.04336171	0.031083675	0.04162736	0.022994153
ERR4172819	6	-1	Gerbilliscus boehmi	Rangifer tarandus	0.037633933	0.037408154	0.030587858	0.03663621	0.06580994	0.032932542	0.16679262	0.07072569	0.03498909	0.089301616	0.018164024	0.04631604	0.03855178	0.041066073	0.037478805	0.042267345	0.034532856	0.044509653	0.0325749	0.04253672	0.01918416
ERR4172823	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.03528125	0.04593418	0.034157496	0.048922297	0.07372887	0.04242327	0.050960004	0.051043533	0.011468343	0.08815328	0.07184895	0.056728534	0.033465408	0.058250975	0.052075665	0.04113041	0.0416845	0.05771137	0.044907868	0.05668122	0.0034426807
ERR4172827	9	-1	Gorilla gorilla gorilla	Rangifer tarandus	0.03534348	0.04764035	0.034467675	0.04930607	0.076562546	0.042532284	0.05138625	0.051341802	0.011698303	0.083605446	0.070362605	0.05692035	0.034494214	0.057830617	0.051499724	0.041554146	0.041535538	0.056868043	0.04490207	0.05654761	0.0036009077
ERR4172829	10	-1	Homo sapiens	Rangifer tarandus	0.035745002	0.038412362	0.030310618	0.047742084	0.04950142	0.040262207	0.04082488	0.06145093	0.02402239	0.06870981	0.09619071	0.051806528	0.034405474	0.049885597	0.049812656	0.039313283	0.035844363	0.05160852	0.039537817	0.047549587	0.0670638
ERR4172830	10	-1	Homo sapiens	Rangifer tarandus	0.036528025	0.040695034	0.029904228	0.04896346	0.053155117	0.040555906	0.043705825	0.057005372	0.018665044	0.07269964	0.11740717	0.052777242	0.0338587	0.05457067	0.053706426	0.04015413	0.036503907	0.05618939	0.0417462	0.04970811	0.021500414
ERR4172832	10	-1	Homo sapiens	Rangifer tarandus	0.03807023	0.04249278	0.031115785	0.048148453	0.055749856	0.041058056	0.044679005	0.05792824	0.020753428	0.07307998	0.098618574	0.054011498	0.034004573	0.054466337	0.05269635	0.04144886	0.038930804	0.055132654	0.042208757	0.051917043	0.02348873
ERR4172834	10	-1	Homo sapiens	Rangifer tarandus	0.037321437	0.041612998	0.030786784	0.047887996	0.05481531	0.04069568	0.043510683	0.060781527	0.020952526	0.072969265	0.10132241	0.054538198	0.03394392	0.053464666	0.0524179	0.04115445	0.03853733	0.053825267	0.041547813	0.050955955	0.026957883
ERR4172835	10	-1	Homo sapiens	Rangifer tarandus	0.010840003	0.009797849	0.010496186	0.01559654	0.008489503	0.011357166	0.01034096	0.010960828	0.010355833	0.013161187	0.75845647	0.016938465	0.009381442	0.013211791	0.016780637	0.011223754	0.012048595	0.016050816	0.012997178	0.010524377	0.010990466
ERR4172836	10	-1	Homo sapiens	Rangifer tarandus	0.010212751	0.009633048	0.010848224	0.013981726	0.0073112887	0.011429976	0.0108016385	0.00920935	0.008437498	0.008216662	0.7817145	0.013435628	0.009073622	0.011940981	0.013435347	0.010130701	0.011552461	0.014586431	0.013472485	0.011001229	0.009574474
ERR4172838	10	-1	Homo sapiens	Rangifer tarandus	0.00963329	0.008904529	0.0115167415	0.013975437	0.006804553	0.010527806	0.009908354	0.008499902	0.007987466	0.008308519	0.7883779	0.013362265	0.0087377895	0.011678402	0.013574374	0.009860899	0.010538027	0.0145646045	0.012344029	0.010095042	0.0108000655
ERR4172839	10	-1	Homo sapiens	Rangifer tarandus	0.009573948	0.008940661	0.0111935325	0.014104845	0.006807595	0.0106025655	0.01007578	0.008621437	0.0077386037	0.0084791975	0.78502965	0.013617715	0.008752274	0.011747302	0.0137807075	0.009889645	0.010530556	0.014893511	0.012501039	0.0101957405	0.01292361
ERR4172841	10	-1	Homo sapiens	Rangifer tarandus	0.032814715	0.031422943	0.030676056	0.03873224	0.031834714	0.034381673	0.033106297	0.036701154	0.1439002	0.06080116	0.15322942	0.044409197	0.02993447	0.042466152	0.04473105	0.035789777	0.03171014	0.04216135	0.03481794	0.03669291	0.029686518
ERR4172843	10	-1	Homo sapiens	Rangifer tarandus	0.03332301	0.032019008	0.031915706	0.039708816	0.032933235	0.035351172	0.033996508	0.0363908	0.1249626	0.060768224	0.15656964	0.047641035	0.03022723	0.044092923	0.045761045	0.036564663	0.032128606	0.044248726	0.035997745	0.038796894	0.02660241
ERR4172850	10	-1	Homo sapiens	Rangifer tarandus	0.036811635	0.036213685	0.035561528	0.044501863	0.036704693	0.03816386	0.037895087	0.039106473	0.0674635	0.05775775	0.15021238	0.049372107	0.032272108	0.04891688	0.049112674	0.038899057	0.033283185	0.049573712	0.03897303	0.043744147	0.035460655
ERR4172854	10	-1	Homo sapiens	Rangifer tarandus	0.0350076	0.033777606	0.03473551	0.040832672	0.03249989	0.03614744	0.034478284	0.037154216	0.1027787	0.053343154	0.15772733	0.046090323	0.031355426	0.044421356	0.045730703	0.036892056	0.031754497	0.04466291	0.036137205	0.039386198	0.045087
ERR4172855	10	-1	Homo sapiens	Rangifer tarandus	0.040089812	0.042489816	0.036267523	0.04761395	0.051728256	0.041619174	0.044870567	0.048122056	0.028158067	0.06724	0.08530648	0.051901408	0.03725265	0.053440373	0.051033884	0.04295337	0.03910619	0.05361678	0.0434386	0.053209517	0.04054154
ERR4172857	10	-1	Homo sapiens	Rangifer tarandus	0.04000868	0.04210439	0.036067996	0.04725109	0.05125551	0.041388456	0.04457402	0.047676627	0.02847226	0.06773889	0.08517751	0.05171471	0.037092987	0.053066257	0.050811328	0.04283643	0.038932454	0.053064886	0.043213293	0.052807793	0.044744443
ERR4172860	20	-1	Ursus arctos	Rangifer tarandus	0.03593478	0.035442315	0.03401316	0.041308813	0.040057477	0.035485264	0.036121182	0.041634377	0.038143005	0.059567995	0.10013558	0.04602042	0.035096575	0.043319218	0.043655988	0.038069796	0.03358103	0.044072177	0.037302542	0.041849792	0.13918863
ERR4172872	20	-1	Ursus arctos	Rangifer tarandus	0.036133885	0.035738405	0.034244906	0.04133223	0.040286	0.035638366	0.03622563	0.042289194	0.038629156	0.0595492	0.09945274	0.046293546	0.03538558	0.0436295	0.043966934	0.038385723	0.033801693	0.044264834	0.037360556	0.041927382	0.13546447
ERR4172883	12	-1	Mammuthus primigenius	Rangifer tarandus	0.028568065	0.028791873	0.02830021	0.02222184	0.027226094	0.033363797	0.032262594	0.032841768	0.036666725	0.042507287	0.03652326	0.031769216	0.35384917	0.030775193	0.033771656	0.029406473	0.02608153	0.03343382	0.029067697	0.03609362	0.04647816
ERR4172889	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026542965	0.026294915	0.025347998	0.021358287	0.02502953	0.029791689	0.028971665	0.029353393	0.032561645	0.038226835	0.035655208	0.02950768	0.40410653	0.028574333	0.031359445	0.027279552	0.024761695	0.03141479	0.027748935	0.03248113	0.043631747
ERR4172953	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026822979	0.026282562	0.026823184	0.021292534	0.024775662	0.031035991	0.031717345	0.028655926	0.03202372	0.037952393	0.02999217	0.030356115	0.40599042	0.029471962	0.032703873	0.028144684	0.024138093	0.031690042	0.027812127	0.033897497	0.038420726
ERR4172977	12	-1	Mammuthus primigenius	Rangifer tarandus	0.026964063	0.025732871	0.02685908	0.021101767	0.025226202	0.031410947	0.032754425	0.030136492	0.030713676	0.037620656	0.027853437	0.030543938	0.40490827	0.029905327	0.033887602	0.02819358	0.02395985	0.031213088	0.027973134	0.03527639	0.037765138
ERR4172978	20	20	Ursus arctos	Ursus arctos	0.0087422505	0.008230437	0.008801969	0.0096534	0.00784116	0.00879113	0.00814846	0.009189263	0.011011798	0.011984834	0.013767551	0.009655205	0.008169153	0.009008124	0.008582433	0.0093096895	0.008411153	0.009215178	0.008822642	0.008781146	0.81388295
ERR4172979	20	20	Ursus arctos	Ursus arctos	0.010117879	0.00950747	0.010131044	0.0111013325	0.009096244	0.010067737	0.009352954	0.010537006	0.012456538	0.014568736	0.016492452	0.011258391	0.009466584	0.010462617	0.009937807	0.010673654	0.009568829	0.010577213	0.01008575	0.010106481	0.7844333
ERR4172981	20	20	Ursus arctos	Ursus arctos	0.008120807	0.0072437874	0.008025133	0.008338542	0.007095122	0.007835599	0.007508213	0.008114583	0.0085117305	0.0091552455	0.009479105	0.008631457	0.0072045103	0.00805866	0.0076469076	0.008167467	0.007821328	0.008341604	0.008286502	0.0076644486	0.83874923
