Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR6178965	1	1	dental calculus	dental calculus	0.012498062	0.44597268	0.034784522	0.035733927	0.007846775	0.024406478	0.009638712	0.049215063	0.089359604	0.017809669	0.0149774775	0.009176226	0.03581927	0.1529077	0.008172025	0.05168181
ERR6178966	1	1	dental calculus	dental calculus	0.01129822	0.46748877	0.034445345	0.031696476	0.007074589	0.023262901	0.009325593	0.04850338	0.08573609	0.01574157	0.014702473	0.008904194	0.03552965	0.14973634	0.008174394	0.04838007
ERR6178967	1	1	dental calculus	dental calculus	0.011711826	0.43854225	0.040493887	0.03496988	0.0068663163	0.025957735	0.010203172	0.050121978	0.08702246	0.017654072	0.017154215	0.010971627	0.03975917	0.15123226	0.010785484	0.046553683
ERR6178968	1	1	dental calculus	dental calculus	0.013661992	0.42907286	0.03619737	0.03716517	0.008556705	0.02548257	0.010459577	0.04998395	0.09061381	0.019170646	0.016251422	0.010070194	0.038151346	0.15370746	0.008984148	0.05247074
ERR6178969	1	1	dental calculus	dental calculus	0.01759694	0.36900252	0.04199291	0.044002205	0.011430725	0.029892467	0.01376664	0.05475712	0.094221555	0.023945706	0.020821638	0.013700663	0.044261154	0.15156747	0.012260148	0.05678013
ERR6178970	1	1	dental calculus	dental calculus	0.013196068	0.43989852	0.037903987	0.035821833	0.007458613	0.02507801	0.01085366	0.051492248	0.08969816	0.017062366	0.015036051	0.010320177	0.036780003	0.15170515	0.007941461	0.0497538
ERR6178971	1	1	dental calculus	dental calculus	0.023112932	0.30625626	0.04941704	0.05136402	0.014988729	0.036973946	0.017672086	0.062216204	0.09453407	0.030188324	0.02715286	0.019258339	0.048914444	0.14249094	0.017120592	0.05833929
ERR6178972	1	1	dental calculus	dental calculus	0.0117628025	0.45478246	0.038088802	0.033644844	0.006686791	0.023581479	0.009686675	0.048732474	0.088028885	0.0155132795	0.014263731	0.00962416	0.037874114	0.15332022	0.008007443	0.0464019
ERR6178973	1	1	dental calculus	dental calculus	0.018764159	0.33923674	0.0509869	0.04602345	0.010015513	0.034396842	0.014037998	0.055811156	0.1000417	0.024720136	0.022639677	0.0170852	0.043835074	0.15604988	0.0152088255	0.05114667
ERR6178974	1	1	dental calculus	dental calculus	0.012066083	0.45435372	0.037331957	0.0331164	0.007286119	0.023785586	0.010148441	0.049609516	0.08851961	0.01579947	0.014798438	0.009974244	0.03622668	0.14998363	0.008041474	0.048958648
ERR6178975	1	1	dental calculus	dental calculus	0.016976861	0.32407862	0.043342177	0.047702704	0.008105738	0.030926673	0.009601465	0.056779623	0.11682705	0.022169866	0.019698877	0.012548644	0.042104177	0.16397533	0.030902533	0.05425966
ERR6178976	1	1	dental calculus	dental calculus	0.023476798	0.28130457	0.050470207	0.05049671	0.013256047	0.03929158	0.01921339	0.05642656	0.10613359	0.035350807	0.025107276	0.018769775	0.043874808	0.14551446	0.02786318	0.063450225
ERR6178977	1	1	dental calculus	dental calculus	0.012257598	0.4587495	0.03543553	0.033817686	0.0067942017	0.02384665	0.009922275	0.049094047	0.08696744	0.016004477	0.014497704	0.009252695	0.035671018	0.15290296	0.007488969	0.04729721
ERR6178978	1	1	dental calculus	dental calculus	0.010972447	0.46697173	0.03570769	0.032291092	0.006165323	0.023313487	0.009116991	0.047164485	0.08536855	0.015333159	0.014357161	0.008779405	0.037386622	0.15396853	0.007890025	0.045213375
ERR6178979	1	1	dental calculus	dental calculus	0.014952222	0.41186842	0.039734825	0.04118905	0.0069265016	0.029157761	0.010445928	0.049999617	0.091994464	0.02011977	0.0183046	0.011589075	0.039207943	0.15857923	0.010805436	0.045125198
ERR6178980	1	1	dental calculus	dental calculus	0.019059267	0.37800485	0.042369004	0.039701574	0.0099501535	0.028663738	0.011294727	0.05761779	0.09666912	0.022845866	0.020483043	0.013314186	0.042287968	0.15209939	0.012632193	0.05300714
ERR6178981	1	1	dental calculus	dental calculus	0.025540745	0.29979828	0.04931477	0.04789739	0.014348131	0.03535262	0.01653093	0.06317637	0.09976316	0.030796194	0.026497189	0.018958896	0.048712544	0.14427501	0.019737262	0.059300426
ERR6178982	1	1	dental calculus	dental calculus	0.012449011	0.45566744	0.03367872	0.035694513	0.0066328146	0.024223836	0.009291159	0.047088075	0.08870813	0.016591484	0.014355077	0.009028143	0.035784256	0.1554193	0.0068628755	0.048525117
ERR6178983	1	1	dental calculus	dental calculus	0.023018837	0.31310305	0.049110506	0.051720005	0.015146928	0.038917374	0.017349098	0.05998611	0.09791119	0.030415917	0.025170367	0.018818956	0.04593484	0.13957681	0.015317489	0.05850257
ERR6178984	1	1	dental calculus	dental calculus	0.014014604	0.415813	0.039438773	0.037392326	0.008277476	0.02694208	0.011895617	0.055674914	0.085890226	0.019797342	0.01910347	0.011138244	0.041524176	0.15133883	0.012017896	0.049741033
ERR6178985	1	1	dental calculus	dental calculus	0.020774126	0.3536582	0.044780094	0.04229224	0.010026686	0.031679727	0.013835684	0.056260742	0.10365471	0.024200711	0.019148251	0.016323797	0.04443777	0.15182373	0.0118651735	0.055238366
ERR6178986	1	1	dental calculus	dental calculus	0.032743115	0.23098896	0.05187637	0.05644468	0.020859886	0.042666543	0.026403433	0.065697506	0.103865236	0.038368545	0.029565632	0.027495623	0.050561007	0.12365539	0.031018184	0.06778998
ERR6178987	1	1	dental calculus	dental calculus	0.0117500415	0.45268384	0.036209878	0.032766968	0.0075233653	0.023726808	0.009876556	0.050781667	0.087350495	0.016495405	0.015760552	0.009534998	0.03734191	0.14940134	0.009275288	0.049520835
ERR6178988	1	1	dental calculus	dental calculus	0.016745972	0.36972997	0.04457749	0.042317983	0.009792051	0.02976033	0.013027473	0.05776678	0.09245587	0.023563277	0.021935204	0.013809561	0.045271866	0.15150715	0.014197101	0.053541865
SRR16071515	13	6	soil	marine sediment	0.06946735	0.008406353	0.041546844	0.034894805	0.08655308	0.023555137	0.06485847	0.07970772	0.1101813	0.04142394	0.04195754	0.06060154	0.06926424	0.21075003	0.005172639	0.05165902
SRR16071516	13	6	soil	marine sediment	0.033425234	0.0061177732	0.06720315	0.037112124	0.0801202	0.023281215	0.039170757	0.058308348	0.09232389	0.043432157	0.038152605	0.15336537	0.08253182	0.17986761	0.017013898	0.048573814
SRR16071517	6	6	marine sediment	marine sediment	0.039557498	0.0071464004	0.04961987	0.040818963	0.018322008	0.021009458	0.24459325	0.036798336	0.0850223	0.044310916	0.018930616	0.13129754	0.0590996	0.14461601	0.010714509	0.04814274
SRR16071520	11	6	sediment	marine sediment	0.033701573	0.009937652	0.050253954	0.040354505	0.02698204	0.023396092	0.16386016	0.04243808	0.09499996	0.041461878	0.021232901	0.17304876	0.069191575	0.14144918	0.018923653	0.048768006
SRR16071521	11	6	sediment	marine sediment	0.031153077	0.0072408314	0.046079386	0.033965997	0.02780737	0.02366569	0.12786105	0.05138002	0.09204573	0.047942348	0.026520887	0.20439067	0.066782415	0.1503697	0.009944419	0.052850343
SRR24222601	4	4	lake sediment	lake sediment	0.012321379	0.0109581975	0.029651523	0.031527564	0.46856537	0.031495206	0.02296968	0.047028534	0.075982764	0.035333607	0.01193318	0.031144673	0.029005017	0.11254419	0.009825748	0.039713357
SRR24222602	4	4	lake sediment	lake sediment	0.016058352	0.03420578	0.04378325	0.035447128	0.3399568	0.03301035	0.017072802	0.06693284	0.08977488	0.031297836	0.016724125	0.03070323	0.038393572	0.14397623	0.010942168	0.05172062
SRR24222603	4	4	lake sediment	lake sediment	0.019535385	0.019054616	0.04804472	0.043961063	0.2796162	0.034340654	0.06979123	0.061917618	0.093482256	0.028713856	0.02050437	0.019582292	0.034839492	0.16202153	0.011354189	0.053240534
SRR24222604	6	4	marine sediment	lake sediment	0.012390509	0.018466508	0.04246858	0.06495913	0.14628404	0.07998791	0.1821413	0.044439424	0.11263926	0.021472525	0.019047996	0.029132826	0.028274745	0.14740703	0.008939874	0.041948333
SRR24222605	4	4	lake sediment	lake sediment	0.013686165	0.0059627597	0.042190805	0.04494389	0.22436695	0.04530839	0.14171982	0.055159297	0.10535048	0.022199621	0.025850695	0.032867618	0.023742657	0.15510532	0.008984093	0.052561413
SRR24222606	4	4	lake sediment	lake sediment	0.010523789	0.007247227	0.0268398	0.03234927	0.5158953	0.024083283	0.029961327	0.0375747	0.06604217	0.02878272	0.011183845	0.02216895	0.02771961	0.110220335	0.012042788	0.037364863
SRR24222607	4	4	lake sediment	lake sediment	0.016277257	0.010097908	0.037093848	0.04469728	0.3221635	0.026676778	0.10288706	0.04635553	0.09167511	0.0156021025	0.018062709	0.017594084	0.027850391	0.16668774	0.0073619755	0.04891667
SRR24222608	6	4	marine sediment	lake sediment	0.019807529	0.022286074	0.04348094	0.051970698	0.06307399	0.032181192	0.29374447	0.050104816	0.098116904	0.024921758	0.01748531	0.030657824	0.03272736	0.1484303	0.013004762	0.05800608
SRR24222609	4	4	lake sediment	lake sediment	0.018736519	0.032985166	0.04452094	0.033696532	0.35874325	0.03364324	0.01352244	0.078062505	0.088058054	0.028618693	0.014962403	0.01719856	0.029133573	0.15006442	0.013551184	0.044502467
SRR24222610	4	4	lake sediment	lake sediment	0.01831882	0.023596143	0.044858996	0.04272954	0.31270322	0.03501634	0.023066405	0.07922441	0.091147065	0.04421896	0.018200504	0.013431849	0.031858426	0.16427444	0.010590029	0.04676482
SRR24222612	4	4	lake sediment	lake sediment	0.019725822	0.036901698	0.039864287	0.033971835	0.32368562	0.027537512	0.014672071	0.08055892	0.09355912	0.02912635	0.015932709	0.010195169	0.03165028	0.18655472	0.007773868	0.04829005
SRR24222613	4	4	lake sediment	lake sediment	0.021216903	0.04870527	0.04251912	0.04486756	0.20871255	0.029417796	0.058585517	0.089504644	0.10947798	0.023088496	0.017637778	0.008275767	0.033737008	0.20236139	0.007914967	0.05397725
SRR24222614	11	4	sediment	lake sediment	0.04251138	0.009700338	0.06442076	0.064266965	0.08900434	0.045075607	0.03438603	0.04966866	0.073639676	0.027372343	0.01764892	0.21164797	0.050507657	0.1724664	0.014201243	0.03348181
SRR24222615	4	4	lake sediment	lake sediment	0.014650694	0.0064410884	0.037110224	0.035095993	0.42584163	0.026397172	0.03564698	0.054568034	0.07974408	0.029164875	0.015159673	0.012919726	0.028977256	0.15188086	0.0070708096	0.039330952
SRR24222616	4	4	lake sediment	lake sediment	0.01930971	0.013482282	0.040005133	0.044741794	0.2729058	0.026193004	0.08706614	0.046499625	0.092397675	0.02179215	0.0212354	0.010250338	0.037115816	0.20951396	0.006260103	0.051231127
SRR24222617	4	4	lake sediment	lake sediment	0.012422887	0.0069937394	0.037857253	0.041027445	0.25642753	0.02560211	0.14688607	0.047241464	0.096523575	0.024529897	0.016185	0.01390204	0.030933114	0.18622965	0.008332675	0.04890558
SRR24222618	6	4	marine sediment	lake sediment	0.008820067	0.00235317	0.037475463	0.03530633	0.033934977	0.01868246	0.5228763	0.02923088	0.0759486	0.015352408	0.014033702	0.01385267	0.01952178	0.13089183	0.005628179	0.03609112
SRR24222619	6	4	marine sediment	lake sediment	0.014693529	0.0057117366	0.03721701	0.0473414	0.16286041	0.025732689	0.2672326	0.03784332	0.09451578	0.019522661	0.017193811	0.016611535	0.027971756	0.17286949	0.0075846887	0.045097608
SRR24222620	13	4	soil	lake sediment	0.027097926	0.05977642	0.055019006	0.05124922	0.102518484	0.037965987	0.08693609	0.07413245	0.11031272	0.03766606	0.022650762	0.022687908	0.03662252	0.19640432	0.011091795	0.067868285
SRR24222621	4	4	lake sediment	lake sediment	0.020849895	0.014227921	0.04275347	0.038974933	0.34280774	0.033706907	0.032601364	0.0668756	0.08896735	0.025755841	0.015395474	0.03589132	0.031443134	0.16048977	0.008422367	0.040836897
SRR24222623	4	4	lake sediment	lake sediment	0.012481445	0.011487781	0.027486598	0.026744442	0.527154	0.022125013	0.018774197	0.058359787	0.074302174	0.016450992	0.009761343	0.013325283	0.0260952	0.11192886	0.007321653	0.03620127
SRR24222624	4	4	lake sediment	lake sediment	0.008628535	0.0051297657	0.023498181	0.022035465	0.6017568	0.018384032	0.010920485	0.041018654	0.06458908	0.015780047	0.013937492	0.014622178	0.021302922	0.09820645	0.0060144495	0.034175437
SRR24222625	4	4	lake sediment	lake sediment	0.01279391	0.0069895256	0.028248379	0.030030664	0.4880213	0.030558217	0.025452768	0.05619408	0.08035529	0.020313375	0.013242194	0.012866965	0.024815878	0.124651454	0.0061398465	0.03932616
SRR24222626	4	4	lake sediment	lake sediment	0.0041343044	0.0010204611	0.0122272065	0.011948247	0.7684099	0.010280151	0.0071887616	0.019783353	0.043580312	0.008132575	0.005831408	0.0061588357	0.011342572	0.068174064	0.002217666	0.019570155
SRR24222627	4	4	lake sediment	lake sediment	0.011548888	0.0030097351	0.032532282	0.03188409	0.4130465	0.026058441	0.0725038	0.033054404	0.08167666	0.02031937	0.022830028	0.031653207	0.02752878	0.13590743	0.008887114	0.047559213
SRR24222628	4	4	lake sediment	lake sediment	0.011794243	0.0036165726	0.026455807	0.03446764	0.4738745	0.034132835	0.025171202	0.034826357	0.07152704	0.034300048	0.018563539	0.044692498	0.025372077	0.11201107	0.010786486	0.03840803
SRR24222629	4	4	lake sediment	lake sediment	0.016668629	0.008854158	0.0399603	0.04169483	0.31100693	0.039746784	0.0634425	0.056388862	0.09727971	0.020856474	0.03190081	0.013921763	0.027665645	0.17621139	0.006865721	0.04753562
SRR24222630	4	4	lake sediment	lake sediment	0.013958999	0.0139994705	0.038248688	0.039929338	0.28348288	0.060012598	0.052969363	0.06983321	0.112909876	0.019676184	0.021330038	0.042883184	0.02495457	0.14893763	0.0076911706	0.049182817
SRR24222631	4	4	lake sediment	lake sediment	0.008775998	0.0025363334	0.017951937	0.021907214	0.6262704	0.03155909	0.014755043	0.03188341	0.0641558	0.012417194	0.013619255	0.01970872	0.014420111	0.08931136	0.0036284707	0.027099619
SRR24222632	6	4	marine sediment	lake sediment	0.015289882	0.011616257	0.04067053	0.049384754	0.06098541	0.028348519	0.3545846	0.04390644	0.09552371	0.019368054	0.011435555	0.030426642	0.03287356	0.15238155	0.0071639363	0.046040636
SRR4047197	5	5	leaf	leaf	0.003876382	0.0006525942	0.014998349	0.009151866	0.0030097447	0.86431736	0.0036113323	0.01194586	0.025175273	0.0044880104	0.005085808	0.009041876	0.008411562	0.020032872	0.0016115189	0.014589605
SRR4047199	5	5	leaf	leaf	0.0056849443	0.0012889536	0.014248929	0.0114202425	0.005392136	0.8441049	0.0044100396	0.013855026	0.026609477	0.006250747	0.006989824	0.0071554775	0.0089822365	0.02399051	0.001936551	0.017679939
SRR4047201	5	5	leaf	leaf	0.005125299	0.0006822457	0.011208731	0.009322922	0.0037268824	0.8854178	0.0026400562	0.01173336	0.021800686	0.0036199293	0.0034458002	0.0042312723	0.0070940736	0.019352263	0.0008677847	0.009730822
SRR4047203	5	5	leaf	leaf	0.006524253	0.00088290195	0.012433832	0.011129104	0.0042257286	0.8621202	0.0034013898	0.013517729	0.024585899	0.0045814156	0.0045661097	0.007220327	0.008838602	0.022329079	0.001218999	0.012424432
SRR4047207	5	5	leaf	leaf	0.003701275	0.00042602932	0.012478372	0.008097198	0.007924429	0.8533656	0.0020274583	0.010655235	0.021894827	0.004543277	0.005171471	0.005727756	0.021937778	0.02182401	0.0009224138	0.019302888
SRR4047214	5	5	leaf	leaf	0.0031204107	0.00042096307	0.009406197	0.008211427	0.006008474	0.8754063	0.0018149557	0.010154198	0.019615773	0.004201952	0.0053604427	0.0032383548	0.017590895	0.01816575	0.0007058436	0.016578116
SRR4047219	5	5	leaf	leaf	0.0066744303	0.0006314916	0.017003829	0.013529244	0.024253337	0.7770388	0.0036442317	0.016557254	0.03384644	0.007058467	0.007120859	0.0073734773	0.025686163	0.034896128	0.0011635639	0.023522232
SRR4047221	5	5	leaf	leaf	0.03087981	0.0007691006	0.022239294	0.023811392	0.005519101	0.7209254	0.009509311	0.025246054	0.04116085	0.0075274752	0.0078122346	0.014007741	0.0258475	0.044681214	0.0022186346	0.017844819
SRR4047223	5	5	leaf	leaf	0.00890571	0.0006831286	0.014365617	0.011615523	0.0032003352	0.85534734	0.0050299196	0.013323442	0.02476201	0.0043031634	0.0045117843	0.005006527	0.010817595	0.022206934	0.0014719176	0.0144489985
SRR4047225	5	5	leaf	leaf	0.010880232	0.00049421744	0.021260422	0.016881945	0.004432336	0.7882411	0.006446219	0.019099627	0.03236348	0.005487253	0.008139597	0.016460491	0.017546704	0.031220531	0.0023564633	0.018689336
SRR4047228	5	5	leaf	leaf	0.005098804	0.00057913165	0.015050649	0.009661685	0.0022189515	0.8604774	0.00431721	0.012028158	0.023376316	0.004341667	0.004754401	0.011000804	0.009680726	0.021245401	0.0013711568	0.014797581
SRR5047040	14	14	tooth	tooth	0.04066408	0.0040103626	0.038442355	0.06251257	0.042719893	0.022051498	0.010794111	0.035785396	0.14102355	0.025037931	0.013574735	0.047658388	0.15878041	0.14751178	0.1746322	0.034800805
SRR5047041	14	14	tooth	tooth	0.028310042	0.000640776	0.019504819	0.033357237	0.005419004	0.016427703	0.007637649	0.021308443	0.0663526	0.0143734915	0.0073486455	0.028000066	0.020728277	0.07003041	0.63194335	0.028617615
SRR5047042	14	14	tooth	tooth	0.01679054	0.004900097	0.02696996	0.044600137	0.010051013	0.025141751	0.018916233	0.030901857	0.12776598	0.016740672	0.018494463	0.008937085	0.02362402	0.0922953	0.48271242	0.05115842
SRR5047043	13	14	soil	tooth	0.1447451	0.014675454	0.052932326	0.064033225	0.0063942284	0.029525476	0.010758111	0.059482142	0.10011348	0.023577908	0.025829706	0.068218894	0.033468045	0.16992067	0.14946656	0.046858624
SRR5047044	11	14	sediment	tooth	0.12759008	0.0018817653	0.04558136	0.07391828	0.043520134	0.056251537	0.011232356	0.043839734	0.107237436	0.043562062	0.011262782	0.17904632	0.055257693	0.14524555	0.024102816	0.030470027
SRR5047045	14	14	tooth	tooth	0.047566615	0.029221324	0.056627646	0.069896586	0.032184538	0.04083201	0.026535429	0.047714535	0.08911796	0.040486068	0.029783946	0.036678407	0.04726358	0.09807751	0.25656196	0.051451933
SRR5047046	14	14	tooth	tooth	0.045752056	0.003517016	0.040741093	0.040592894	0.0060377796	0.017225925	0.006292999	0.038498703	0.08192424	0.01702604	0.009430134	0.038549	0.020803856	0.1339422	0.47537014	0.024295935
SRR5047047	14	14	tooth	tooth	0.022391029	0.0005005431	0.01892974	0.028115895	0.0041528353	0.010499201	0.0037033483	0.018149758	0.04432495	0.009587671	0.004785248	0.012343682	0.011812622	0.057016872	0.7404462	0.013240402
SRR5047048	14	14	tooth	tooth	0.04424175	0.0066043884	0.032558512	0.048916284	0.0058867806	0.01910234	0.008225905	0.029571911	0.073249735	0.017934382	0.014936199	0.012884646	0.015603605	0.11142615	0.530153	0.028704513
SRR5047049	14	14	tooth	tooth	0.012948893	0.0044222176	0.023255358	0.045085866	0.00491239	0.017176013	0.008529842	0.024904065	0.07441808	0.01379203	0.011968566	0.009995341	0.013298439	0.08065896	0.62847686	0.02615709
SRR5047050	13	14	soil	tooth	0.14004292	0.023553168	0.052497327	0.05136867	0.010412151	0.029402472	0.00748567	0.08140938	0.10397738	0.023918452	0.02110488	0.12275374	0.02779078	0.18651992	0.07019956	0.047563545
SRR5047051	14	14	tooth	tooth	0.09910193	0.0007809078	0.028452775	0.03187111	0.007175683	0.0179992	0.004047487	0.024606453	0.08855882	0.017320845	0.0068784705	0.011227587	0.12838838	0.11445987	0.37278843	0.0463421
SRR5047052	13	14	soil	tooth	0.058601893	0.015896993	0.061450765	0.04900971	0.010651319	0.028864546	0.011001383	0.07108731	0.1119733	0.023512583	0.023012895	0.108533286	0.036418337	0.19574098	0.14578886	0.048455838
SRR5047053	14	14	tooth	tooth	0.044289667	0.002602517	0.033731524	0.046175323	0.0077274563	0.017016407	0.008549636	0.028332338	0.0727546	0.016569698	0.010512063	0.028180348	0.019006127	0.1081224	0.52933407	0.02709582
SRR5047054	14	14	tooth	tooth	0.06494155	0.0016651058	0.033762045	0.06295398	0.008165912	0.019011322	0.008456337	0.042330936	0.112549566	0.01974388	0.01183483	0.048727166	0.024857322	0.12471575	0.38354984	0.032734454
SRR5047055	12	14	shell	tooth	0.036423296	0.000107614585	0.032023117	0.013366453	0.005700782	0.021790575	0.0037833946	0.014058889	0.06149134	0.016073167	0.0058667334	0.0017557887	0.56306034	0.075892635	0.0060570347	0.14254886
SRR5047056	14	14	tooth	tooth	0.092266925	0.0034645211	0.05376665	0.044554856	0.009270032	0.022436172	0.010869666	0.053544544	0.105884954	0.017331462	0.019030448	0.05763266	0.037980203	0.14821434	0.28839034	0.03536231
SRR5047057	14	14	tooth	tooth	0.12302094	0.0010820335	0.04196031	0.07297527	0.011762132	0.019516788	0.0070447484	0.035203293	0.086159974	0.016898653	0.009545157	0.035499316	0.027205154	0.10976216	0.37624845	0.02611569
SRR5047058	14	14	tooth	tooth	0.01985076	0.0024439609	0.027303241	0.050372098	0.007175282	0.017023776	0.0067543825	0.025087392	0.062317677	0.01547326	0.008966738	0.015625311	0.016403612	0.07760591	0.62315804	0.024438549
SRR5047059	14	14	tooth	tooth	0.014878567	0.0053192805	0.029680224	0.05002585	0.007474947	0.023038372	0.016877685	0.029036215	0.12106231	0.018948458	0.013687038	0.011750539	0.020429421	0.093826234	0.5033073	0.040657632
SRR5047060	13	14	soil	tooth	0.10744739	0.03557697	0.056437247	0.0560431	0.023438992	0.035843037	0.01570055	0.061317526	0.1227517	0.046735298	0.028655453	0.026894685	0.028706765	0.1612688	0.15134518	0.041837305
SRR5047061	14	14	tooth	tooth	0.015102717	0.005351369	0.027577741	0.049804986	0.0064602727	0.016843844	0.0067233187	0.028012918	0.06334085	0.014687337	0.011258635	0.010662155	0.01319865	0.09308986	0.61259675	0.02528862
SRR5047062	14	14	tooth	tooth	0.04768131	0.0022749943	0.039017297	0.03847182	0.0069147814	0.016166307	0.005136576	0.034517728	0.077128954	0.015586185	0.008731999	0.039501075	0.019922486	0.12282695	0.5027812	0.023340266
SRR5047063	1	14	dental calculus	tooth	0.024016295	0.2950057	0.050152075	0.05478191	0.017272942	0.039941885	0.018492589	0.05978572	0.09301876	0.032045648	0.028334925	0.017258218	0.050366633	0.13839218	0.022636745	0.05849784
SRR5047064	13	14	soil	tooth	0.14596795	0.0021806546	0.062106043	0.06336274	0.008089901	0.021682462	0.0061712633	0.04115754	0.11211948	0.023041911	0.047857337	0.08830614	0.14444679	0.16957176	0.027162734	0.036775343
SRR5047065	14	14	tooth	tooth	0.02380331	0.0020316709	0.027188407	0.04467359	0.00563488	0.013781274	0.0051780785	0.025088027	0.05755037	0.0125282295	0.0083533265	0.015393921	0.012250298	0.09047183	0.6348346	0.021238256
SRR5047066	14	14	tooth	tooth	0.123404264	0.0057650516	0.048428018	0.050522946	0.008073425	0.022932809	0.009287781	0.045457978	0.10654159	0.020174416	0.010988296	0.027657771	0.0392516	0.14530598	0.30694595	0.02926214
SRR5047067	14	14	tooth	tooth	0.013015365	0.012412128	0.03567661	0.04409438	0.006853122	0.018661825	0.008344048	0.03753844	0.085293315	0.020618835	0.015317113	0.015979128	0.017191963	0.12534557	0.5117521	0.031906072
SRR5047068	14	14	tooth	tooth	0.0272694	0.003066095	0.026645226	0.038683485	0.0067094527	0.01765566	0.008268897	0.026763752	0.06259199	0.0146963615	0.0091025	0.011117318	0.016763764	0.08596672	0.61888057	0.02581881
SRR5047069	14	14	tooth	tooth	0.035494424	0.009015764	0.03722585	0.040924363	0.0135914255	0.020680973	0.012317959	0.04003845	0.087152846	0.027687129	0.020141993	0.028465472	0.022437265	0.11302084	0.45227554	0.039529614
SRR5047070	14	14	tooth	tooth	0.026096072	0.008869745	0.03145319	0.04445888	0.006887773	0.021068988	0.010136742	0.029662121	0.08537518	0.017347127	0.01568981	0.010448293	0.016544597	0.10574712	0.539515	0.03069933
SRR5047071	14	14	tooth	tooth	0.017435502	0.0036704952	0.02718499	0.043340623	0.0063656517	0.015090758	0.005819956	0.028868161	0.05952991	0.013915382	0.009927023	0.013395943	0.014432653	0.09040478	0.62783366	0.022784485
SRR5047072	14	14	tooth	tooth	0.055233367	0.0003095244	0.018268673	0.026351547	0.005799367	0.012125134	0.0033176923	0.014106163	0.045407977	0.009534591	0.0034913174	0.0061939633	0.018502403	0.05419355	0.71259934	0.014565456
SRR5047073	14	14	tooth	tooth	0.0071190153	0.001251476	0.017939907	0.026506238	0.004404301	0.014221087	0.006451364	0.014745517	0.07090148	0.009972391	0.0057714083	0.005315238	0.018676694	0.06246493	0.712001	0.022257973
SRR5047074	14	14	tooth	tooth	0.12884673	0.0058741015	0.05023632	0.03601737	0.007296279	0.01997251	0.0091377245	0.03670034	0.09380274	0.020933453	0.014633126	0.025506787	0.040678162	0.15097325	0.3222451	0.037146013
SRR5047075	13	14	soil	tooth	0.11455549	0.05893339	0.061958052	0.062823795	0.008278979	0.024346206	0.011128592	0.050407168	0.12423334	0.029029567	0.02930194	0.013513595	0.015969964	0.24707893	0.1035039	0.04493713
SRR5047076	14	14	tooth	tooth	0.06817674	0.0029258744	0.04084441	0.03150861	0.0033971372	0.017641021	0.00763401	0.033767547	0.09777574	0.016293686	0.014659288	0.053026162	0.031122833	0.14583749	0.3991728	0.0362166
SRR5047077	14	14	tooth	tooth	0.17317599	0.0013382621	0.03669975	0.068412706	0.011443336	0.022809288	0.0087673245	0.023714822	0.07859976	0.015083639	0.0057847505	0.019137375	0.05318218	0.10218941	0.35765764	0.022003822
SRR5047078	13	14	soil	tooth	0.04436394	0.07050882	0.060032837	0.042395048	0.0040615336	0.022673652	0.0068887495	0.09818165	0.12598678	0.021237938	0.043879412	0.074496545	0.02025403	0.27798977	0.02241338	0.06463587
SRR5047079	14	14	tooth	tooth	0.011015024	0.0012573033	0.01980542	0.032211162	0.0052346066	0.014154105	0.0073234695	0.019385226	0.0621445	0.010763689	0.007774307	0.0078027328	0.013130847	0.06283898	0.7034005	0.02175818
SRR5047080	13	14	soil	tooth	0.14293784	0.0140679255	0.08694384	0.05575745	0.009758601	0.026532963	0.011301729	0.06513748	0.104840234	0.021062909	0.029247824	0.036417194	0.030029325	0.20439373	0.12436781	0.037203114
SRR5047081	14	14	tooth	tooth	0.0074269124	0.0024918986	0.020103142	0.026087886	0.0041618277	0.012056742	0.0051567447	0.020665284	0.0535289	0.010953804	0.008391336	0.008166297	0.01356352	0.0758186	0.71208495	0.019342164
SRR5047082	14	14	tooth	tooth	0.07038591	0.004575469	0.052874256	0.04671915	0.004681614	0.019904185	0.0085861115	0.04487653	0.11161375	0.017228717	0.022432055	0.14510855	0.023679404	0.16913788	0.22119306	0.037003312
SRR5047083	14	14	tooth	tooth	0.09589513	0.0033205047	0.053751826	0.06831347	0.0087548755	0.020026902	0.008387359	0.029243128	0.0877853	0.018462421	0.008617261	0.023608178	0.026022173	0.1288664	0.39626268	0.022682408
SRR5047084	13	14	soil	tooth	0.12897146	0.027574297	0.059853	0.04161972	0.006625123	0.023266476	0.015404126	0.043648645	0.13274574	0.027992928	0.05305111	0.029921101	0.02850297	0.20549875	0.10051864	0.074805945
SRR5047085	14	14	tooth	tooth	0.03331352	0.0045001204	0.03567121	0.041725256	0.007059511	0.017421754	0.009335023	0.02820863	0.08119315	0.017191252	0.012831007	0.012452045	0.015286805	0.10338825	0.55261445	0.027807962
SRR5047086	13	14	soil	tooth	0.1263513	0.008995555	0.07486767	0.058126718	0.0043397564	0.02508816	0.012620819	0.0670064	0.11850679	0.019289283	0.027127353	0.11211149	0.029458508	0.18346213	0.09297073	0.039677333
