Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4863221	4	-100	ocean		0.014175854	0.0014097478	0.016332772	0.016753225	0.89358133	0.012711547	0.012133094	0.026684647	0.001966929	0.0042509073
ERR4863222	2	-100	lake		0.13783896	0.035404347	0.3430686	0.08963367	0.13436946	0.057480842	0.060917597	0.049119048	0.013691833	0.07847555
ERR4863223	2	-100	lake		0.12774168	0.029555667	0.23269437	0.049042143	0.15046023	0.098482296	0.101555325	0.12732098	0.010013058	0.07313423
ERR4863224	4	-100	ocean		0.08464512	0.013571764	0.15675601	0.06543824	0.40829727	0.06717797	0.06373807	0.08986613	0.009551419	0.040957976
ERR4863225	4	-100	ocean		0.0930464	0.0151279755	0.14144035	0.070122726	0.34397095	0.0762524	0.09746116	0.104533	0.008337934	0.049707185
ERR4863226	4	-100	ocean		0.06204628	0.008378699	0.04472446	0.10514762	0.450002	0.054662444	0.16084	0.07700742	0.0050668186	0.032124344
ERR4863227	4	-100	ocean		0.048417207	0.006288181	0.10815953	0.049701683	0.6522095	0.03389518	0.02628395	0.04621549	0.008445532	0.020383764
ERR4863228	2	-100	lake		0.12581258	0.028987566	0.3916021	0.101192504	0.1479143	0.046744738	0.042320754	0.034564253	0.014643822	0.066217355
ERR4863229	4	-100	ocean		0.06884813	0.010638537	0.13325548	0.054899815	0.50887996	0.057632945	0.04466651	0.08078814	0.0094380155	0.030952498
ERR4863230	4	-100	ocean		0.11921129	0.022494014	0.1880926	0.06447298	0.20454843	0.08751528	0.12162796	0.11321257	0.008926693	0.069898255
ERR4863231	4	-100	ocean		0.09118267	0.01459626	0.13006246	0.07035606	0.34802857	0.0769701	0.104332246	0.10739126	0.0078953905	0.04918495
ERR4863232	4	-100	ocean		0.102674976	0.017551342	0.1766075	0.07387781	0.306128	0.073953144	0.09063513	0.09345733	0.009853202	0.05526155
ERR4863233	4	-100	ocean		0.10677098	0.018098615	0.16612113	0.077301174	0.2778288	0.07612954	0.11143349	0.09675048	0.008987075	0.06057871
ERR4863234	4	-100	ocean		0.09673266	0.016170368	0.16584957	0.06829132	0.33303538	0.07519691	0.08525766	0.09943773	0.009409851	0.050618548
ERR4863235	2	-100	lake		0.13834275	0.03286834	0.4830671	0.11040241	0.06212004	0.033029508	0.033032	0.01858686	0.0096568735	0.078894116
ERR4863236	4	-100	ocean		0.10237095	0.0180642	0.18700197	0.06408546	0.30254456	0.0785585	0.081896074	0.10170165	0.01040857	0.053368106
ERR4863237	4	-100	ocean		0.07380641	0.011377911	0.14168166	0.061298043	0.47935116	0.059011262	0.049877573	0.08029766	0.0094598755	0.033838395
ERR4863238	4	-100	ocean		0.032612186	0.0038533113	0.05780331	0.030781938	0.77071667	0.025676819	0.019040478	0.042363703	0.0050446424	0.012106939
ERR4863239	4	-100	ocean		0.023720538	0.002615308	0.033735007	0.023977648	0.8311468	0.019993873	0.016558783	0.036961358	0.0032726582	0.008018037
ERR4863240	4	-100	ocean		0.025478475	0.0028633203	0.037037198	0.026846966	0.8185971	0.020972462	0.018090047	0.037746456	0.0034981575	0.008869866
ERR4863241	4	-100	ocean		0.019221073	0.0019706406	0.02771698	0.020482771	0.86274576	0.015845269	0.012976104	0.030141603	0.0027237693	0.006176041
ERR4863242	4	-100	ocean		0.02289406	0.0024104528	0.038406514	0.023723533	0.8377088	0.018024163	0.013635344	0.032041647	0.0033873036	0.007768284
ERR4863243	4	-100	ocean		0.019651523	0.0020123748	0.028414538	0.021555375	0.85917556	0.016111508	0.013527006	0.030460287	0.002717202	0.0063745864
ERR4863244	4	-100	ocean		0.035846625	0.0044089747	0.055885553	0.036481936	0.7457752	0.029102756	0.025497388	0.048261557	0.004952229	0.013787782
ERR4863245	4	-100	ocean		0.027013738	0.0030599062	0.042776756	0.02556833	0.8095733	0.022258617	0.01693406	0.039392833	0.0039540427	0.009468446
ERR4863246	4	-100	ocean		0.030514125	0.003620825	0.04507316	0.031120231	0.783705	0.02509494	0.021906981	0.043590214	0.004217697	0.011156836
ERR4863247	4	-100	ocean		0.042308036	0.0053526056	0.06295789	0.05095457	0.6928822	0.033844538	0.036031093	0.052775662	0.005369462	0.017524052
ERR4863248	4	-100	ocean		0.01362878	0.0012410772	0.023076737	0.0146741485	0.9026296	0.010678297	0.007272718	0.020611383	0.0021505803	0.0040366724
ERR4863249	4	-100	ocean		0.032566413	0.0038746924	0.042597927	0.03940617	0.7625616	0.027129382	0.029297441	0.046173364	0.004067262	0.0123256715
ERR4863250	4	-100	ocean		0.031054294	0.0036490331	0.036084317	0.037020717	0.7698586	0.027468273	0.030977558	0.048668332	0.00370467	0.011514212
ERR4863251	4	-100	ocean		0.0318017	0.0037796155	0.04188374	0.036833324	0.7696685	0.02663839	0.02755993	0.04593543	0.0040251147	0.0118742585
ERR4863252	4	-100	ocean		0.021723248	0.002298114	0.033192206	0.022057982	0.8458205	0.017851453	0.013851241	0.032896824	0.0031070567	0.007201358
ERR4863253	4	-100	ocean		0.03937722	0.0048781247	0.07509364	0.04440598	0.71754146	0.02873662	0.024826366	0.04306734	0.00613046	0.015942719
ERR4863254	2	-100	lake		0.17351659	0.059232607	0.47302648	0.10480918	0.015584573	0.024036577	0.025321022	0.01178617	0.0050613866	0.10762534
ERR4863255	4	-100	ocean		0.020583503	0.0019868896	0.04466749	0.021131193	0.8526072	0.014804326	0.009026908	0.02476927	0.0036695346	0.0067536435
ERR4863256	4	-100	ocean		0.03928568	0.0048263595	0.08029372	0.043900207	0.7171161	0.028072702	0.023033591	0.041177616	0.006434943	0.015858972
ERR4863257	4	-100	ocean		0.022297522	0.0024079352	0.02697156	0.027409287	0.8345282	0.019317556	0.020269344	0.036408454	0.0028169584	0.0075731087
ERR4863258	4	-100	ocean		0.058788914	0.00805304	0.12012453	0.06602496	0.5804505	0.040793154	0.03736448	0.053509172	0.008644138	0.026247198
ERR4863259	4	-100	ocean		0.016613774	0.0016410765	0.022397634	0.018618725	0.8795019	0.013988576	0.011999053	0.027795486	0.0022907343	0.00515313
ERR4863260	2	-100	lake		0.16514629	0.05153613	0.43133774	0.10658604	0.04063947	0.035010904	0.03964739	0.021273365	0.00858742	0.10023529
ERR4863261	4	-100	ocean		0.013836555	0.0011916099	0.029694596	0.015287709	0.8998146	0.009951446	0.0058249235	0.017828014	0.0024411231	0.004129414
ERR4863262	2	-100	lake		0.10331553	0.018817136	0.44840205	0.10858335	0.17246734	0.035596687	0.026320204	0.022485822	0.014215808	0.04979606
ERR4863263	2	-100	lake		0.08022887	0.011486158	0.35881823	0.08736586	0.32657775	0.036142603	0.02185555	0.02816054	0.0151889445	0.03417545
ERR4863264	4	-100	ocean		0.023134738	0.0026135866	0.016178172	0.03008354	0.8004469	0.025108263	0.040354885	0.051818848	0.0025427234	0.0077183354
ERR4863265	4	-100	ocean		0.015261267	0.001576347	0.016191777	0.020190623	0.8819687	0.01392073	0.015485735	0.028643742	0.0020382158	0.004722959
ERR4863266	4	-100	ocean		0.010870684	0.0009325914	0.01969117	0.0111018885	0.92236215	0.008455469	0.0049884133	0.016697759	0.001882717	0.0030172565
ERR4863267	4	-100	ocean		0.017211271	0.001838186	0.014873895	0.02758182	0.85780656	0.01618583	0.02453075	0.03232811	0.0021247189	0.005518891
ERR4863268	4	-100	ocean		0.0251571	0.002790425	0.0075760777	0.05855206	0.6365479	0.029641056	0.16815056	0.060398735	0.0024670828	0.008718993
ERR4863269	4	-100	ocean		0.016811874	0.0018218462	0.012896779	0.026979603	0.85601074	0.016639832	0.027313432	0.034147263	0.0020643948	0.0053142374
ERR4863270	4	-100	ocean		0.036328588	0.00430456	0.07070283	0.04374324	0.7361229	0.026310153	0.022857562	0.039644025	0.005516322	0.014469782
ERR4863271	4	-100	ocean		0.014365662	0.0015029334	0.013527504	0.020843547	0.8845724	0.013500536	0.017243177	0.028128587	0.00191725	0.0043983455
ERR4863272	2	-100	lake		0.15012659	0.034093887	0.21052063	0.10254214	0.10382001	0.064717695	0.15435147	0.06485184	0.0075838193	0.10739191
ERR4863273	4	-100	ocean		0.0199635	0.0021239617	0.019769717	0.028224055	0.84342027	0.018261084	0.023645181	0.03559093	0.0024041738	0.006597065
ERR4863274	4	-100	ocean		0.025493167	0.0028353492	0.031685617	0.031559218	0.81183976	0.021741243	0.023180377	0.039463453	0.0031947135	0.009007126
ERR4863275	4	-100	ocean		0.019337825	0.0019964392	0.026021298	0.02289722	0.8592202	0.016076384	0.014916222	0.030631639	0.002601925	0.006300861
ERR4863276	4	-100	ocean		0.06447842	0.008795799	0.048687402	0.10217416	0.44349277	0.05720223	0.15592001	0.08055326	0.0051204553	0.033575524
ERR4863277	4	-100	ocean		0.02287055	0.002497087	0.022200461	0.034808382	0.8184725	0.020589683	0.029574217	0.038431484	0.0026778912	0.007877766
ERR4863278	4	-100	ocean		0.027015196	0.0030289441	0.03646235	0.034045238	0.80209184	0.02216769	0.02319321	0.038783196	0.0034518715	0.009760427
ERR4863279	6	-100	sea coast		0.13939594	0.02822853	0.14561315	0.102017716	0.09553944	0.06611987	0.23741643	0.07134477	0.005856659	0.10846751
ERR4863280	4	-100	ocean		0.02486133	0.0027160728	0.034008652	0.0324018	0.8169761	0.02022121	0.021114362	0.035662316	0.003210477	0.0088277515
ERR4863281	4	-100	ocean		0.121939585	0.021601351	0.15798363	0.10239868	0.18887399	0.07051073	0.16763099	0.07987066	0.0075685815	0.08162177
ERR4863282	4	-100	ocean		0.022723816	0.0024559803	0.024847174	0.033422593	0.8241962	0.019784085	0.025473513	0.03649255	0.0027466435	0.00785754
ERR4863283	2	-100	lake		0.16544196	0.05322054	0.36386937	0.101339646	0.060950063	0.046524122	0.06041796	0.033296485	0.010252069	0.10468781
ERR4863284	4	-100	ocean		0.018723845	0.0019533655	0.023031706	0.022668308	0.86139035	0.016142769	0.016051596	0.03150867	0.002466474	0.006062846
ERR4863285	4	-100	ocean		0.03177657	0.0037387714	0.046326123	0.0386537	0.769885	0.02536003	0.025688082	0.04231991	0.0041708173	0.01208101
ERR4863286	4	-100	ocean		0.020795962	0.0018882441	0.055044778	0.023222564	0.8445503	0.01403276	0.007962916	0.02170613	0.0039959108	0.0068004276
ERR4863287	4	-100	ocean		0.012836239	0.0012482763	0.015043882	0.015608098	0.903798	0.011293769	0.010662854	0.02391753	0.00183525	0.0037561422
ERR4863288	4	-100	ocean		0.0155720515	0.0016037023	0.017014086	0.018950986	0.8814528	0.014252644	0.014715403	0.02954037	0.002094876	0.0048030796
ERR4863289	2	-100	lake		0.18254977	0.069064975	0.40952232	0.109321795	0.01927844	0.027479138	0.03770676	0.015414619	0.0055689905	0.124093086
ERR4863290	2	-100	lake		0.18099016	0.066733904	0.45363238	0.10837662	0.009859462	0.02006253	0.024736032	0.009166601	0.003417605	0.12302463
ERR4863291	7	-100	shell		0.09461296	0.021329906	0.14829017	0.021203684	0.14856279	0.14514886	0.100164734	0.2654851	0.0066125127	0.048589252
ERR4863292	4	-100	ocean		0.02658591	0.0029941327	0.022613728	0.044541124	0.7784609	0.024544898	0.043242145	0.044498753	0.0029315874	0.009586764
ERR4863293	4	-100	ocean		0.017554875	0.0018883847	0.013476641	0.029406581	0.8488421	0.017173396	0.02928075	0.034657203	0.002093545	0.0056265243
ERR4863294	2	-100	lake		0.19523452	0.08777761	0.3550962	0.10727417	0.014522025	0.02671232	0.046019785	0.015845975	0.004703789	0.14681353
ERR4863295	2	-100	lake		0.16857427	0.053905882	0.47749472	0.113101594	0.013273143	0.020731872	0.025785832	0.009329855	0.0037937148	0.11400917
ERR4863296	2	-100	lake		0.18661699	0.09074449	0.28126472	0.07258376	0.03630222	0.05832063	0.08386009	0.05300891	0.008783278	0.12851495
ERR4863297	4	-100	ocean		0.021907356	0.002300917	0.034708936	0.026798321	0.8414615	0.017027272	0.0150341205	0.030178051	0.0030509243	0.0075326255
ERR4863298	4	-100	ocean		0.026921084	0.0029959306	0.03871398	0.035091117	0.8024304	0.021516666	0.022143982	0.03684997	0.00349601	0.009840902
ERR4863299	2	-100	lake		0.17056926	0.06059072	0.28036144	0.08867835	0.05783783	0.056641508	0.10275367	0.048752323	0.009181849	0.12463309
ERR4863300	4	-100	ocean		0.026801482	0.0029896675	0.0284621	0.041250605	0.7900487	0.023375988	0.03287879	0.04134967	0.0030980692	0.009744841
ERR4863301	4	-100	ocean		0.01579056	0.0014757246	0.028066352	0.016796328	0.88767457	0.012124137	0.00817163	0.022527227	0.002506406	0.004867078
ERR4863302	4	-100	ocean		0.022306457	0.0022547853	0.04329009	0.023540877	0.84143203	0.016513137	0.011373332	0.028128302	0.0036261224	0.0075349156
ERR4863303	2	-100	lake		0.18856886	0.07620865	0.45242134	0.09764615	0.011978498	0.02441515	0.02192005	0.012440749	0.005052995	0.10934755
ERR4863304	4	-100	ocean		0.017505556	0.0017233987	0.02641989	0.019659441	0.87441814	0.014083849	0.011370093	0.026798	0.0024871218	0.0055345143
ERR4863305	2	-100	lake		0.16701418	0.05458273	0.5209776	0.096922964	0.0130851045	0.021973368	0.01779211	0.009899015	0.004911277	0.0928416
ERR4863306	4	-100	ocean		0.031565774	0.0035572862	0.06479591	0.03476814	0.77325976	0.022734813	0.017131487	0.035138458	0.0051913382	0.011857016
ERR4863307	2	-100	lake		0.16547753	0.052629493	0.47889787	0.098160155	0.031037346	0.031732198	0.026394162	0.018041596	0.008446159	0.08918344
ERR4863308	4	-100	ocean		0.030014457	0.0033523326	0.059757948	0.036157973	0.7820721	0.021541845	0.01750894	0.033535413	0.004754925	0.011304018
ERR4863309	2	-100	lake		0.18469276	0.07793697	0.30492768	0.090067066	0.038566757	0.047825977	0.07871555	0.037839074	0.008787098	0.1306411
ERR4863310	4	-100	ocean		0.0260891	0.002910906	0.028486863	0.035618808	0.80050725	0.023089692	0.0289363	0.041963723	0.0030808428	0.009316565
ERR4863311	4	-100	ocean		0.028928325	0.0029764234	0.07748786	0.035174586	0.78043866	0.01905616	0.012685552	0.027056664	0.005574778	0.010621058
ERR4863312	4	-100	ocean		0.04563604	0.005310612	0.13442107	0.053841066	0.6514801	0.028254993	0.019589018	0.03435147	0.008905479	0.018210212
ERR4863313	2	-100	lake		0.22545275	0.13984679	0.3364602	0.09010445	0.0053204065	0.022004656	0.023960514	0.012550005	0.0033660107	0.1409343
ERR4863314	4	-100	ocean		0.02889262	0.003269143	0.040278368	0.039154608	0.7861871	0.023205562	0.025446601	0.039105255	0.0036494245	0.010811274
ERR4863315	2	-100	lake		0.22520277	0.13818242	0.33644772	0.09125699	0.004804371	0.020728989	0.023884224	0.011461522	0.0030102024	0.14502074
ERR4863316	4	-100	ocean		0.0121094035	0.0011274897	0.016116843	0.012173777	0.91203046	0.010653573	0.007837829	0.022698823	0.0018451908	0.0034065316
ERR4863317	4	-100	ocean		0.009641882	0.00092447724	0.01019862	0.010189511	0.92599547	0.009289151	0.0079044085	0.021805413	0.0014964618	0.0025546139
ERR4863318	4	-100	ocean		0.01415748	0.0013282172	0.021789446	0.014527839	0.8989521	0.011629954	0.008195871	0.023052694	0.002183558	0.0041828244
ERR4863319	4	-100	ocean		0.020432087	0.0021751267	0.02202012	0.028391698	0.8427901	0.018110067	0.022046024	0.034700375	0.0025194068	0.006814953
ERR4863320	4	-100	ocean		0.010440835	0.0011538031	0.006414041	0.015410796	0.90290457	0.011686023	0.019716175	0.0278811	0.0015350861	0.0028574786
ERR4863321	2	-100	lake		0.16934535	0.05455589	0.4497684	0.11454675	0.02000729	0.024950068	0.033721257	0.012657037	0.005118267	0.11532968
ERR4863322	4	-100	ocean		0.027289206	0.0025803123	0.08734251	0.028402803	0.78819203	0.017550258	0.009151889	0.023904733	0.0062544197	0.009331878
ERR4863323	4	-100	ocean		0.056906488	0.0062691486	0.3301928	0.057250105	0.44872817	0.027688876	0.011804557	0.023097731	0.017345674	0.02071644
ERR4903906	2	1	lake	cave	0.24632452	0.19413596	0.25569877	0.07970818	0.0017589662	0.015703486	0.02153607	0.008807515	0.0016963704	0.1746301
ERR4903907	2	1	lake	cave	0.19592156	0.08583573	0.39109153	0.108262084	0.0068245204	0.018764267	0.030473536	0.00896832	0.002681657	0.1511768
ERR4903908	2	1	lake	cave	0.21539184	0.11551284	0.35194218	0.09770004	0.0037594326	0.016894428	0.026039686	0.008127787	0.002087576	0.16254416
ERR4903909	2	1	lake	cave	0.19273235	0.081457354	0.3997139	0.10962621	0.006988767	0.018497933	0.030211044	0.008656314	0.0026443545	0.14947177
ERR4903910	0	1	archeological site	cave	0.25045088	0.21959989	0.2208087	0.076082565	0.0014241955	0.014911107	0.022359775	0.008815968	0.0015007524	0.1840462
ERR4903911	0	1	archeological site	cave	0.24742529	0.19783737	0.24509364	0.07930116	0.0015515435	0.014884701	0.022050709	0.00829544	0.0015219185	0.18203828
ERR4903912	2	1	lake	cave	0.22896902	0.13281083	0.36090398	0.08116956	0.0013815975	0.012766643	0.015151869	0.005335641	0.0013761166	0.16013472
ERR4903913	4	1	ocean	cave	0.031188557	0.0035765565	0.057825558	0.036583975	0.7752108	0.02302762	0.019451002	0.036593422	0.004697436	0.011845018
ERR4903914	2	1	lake	cave	0.15585822	0.0448219	0.5460334	0.10324372	0.008038914	0.01591698	0.016660698	0.005866446	0.0027546608	0.10080513
ERR4903915	2	1	lake	cave	0.14767277	0.039121523	0.57384515	0.10069988	0.009061751	0.01586264	0.014897098	0.00574494	0.0030018268	0.09009246
ERR4903916	2	1	lake	cave	0.15304442	0.042916596	0.5574029	0.10199204	0.008005189	0.015607281	0.015641049	0.0056517487	0.002751259	0.09698755
ERR4903917	2	1	lake	cave	0.06512527	0.007552525	0.47029907	0.06611493	0.29316077	0.027068235	0.010995568	0.017797267	0.017297948	0.024588455
ERR4903918	2	1	lake	cave	0.10540414	0.017308414	0.6609318	0.10432398	0.017603911	0.0136143165	0.012072002	0.0043718056	0.0034491967	0.060920432
ERR4903919	2	1	lake	cave	0.074529	0.008521729	0.6572321	0.10850454	0.07056794	0.016106572	0.012166166	0.005900724	0.0065404824	0.039930783
ERR5295738	2	-100	lake		0.06744077	0.007649024	0.46155724	0.08247222	0.2830327	0.02626534	0.013241324	0.016427677	0.014818231	0.027095499
ERR5295739	2	-100	lake		0.12541036	0.029396903	0.36683545	0.08121892	0.16232336	0.056302387	0.047888104	0.048521493	0.016070912	0.06603216
ERR5295740	4	-100	ocean		0.062345162	0.007268348	0.32220954	0.065494895	0.43335962	0.030075232	0.014556208	0.025286466	0.015894277	0.023510301
ERR5295741	2	-100	lake		0.15353101	0.042412065	0.5347987	0.10293083	0.018018724	0.022305826	0.020773973	0.010014144	0.0053023114	0.089912415
ERR5295742	2	-100	lake		0.16531612	0.053005133	0.3122856	0.11051637	0.054142054	0.04423509	0.09219864	0.03165258	0.008834453	0.12781395
ERR5295743	2	-100	lake		0.14024056	0.035099935	0.363913	0.116908826	0.10622042	0.04542816	0.061302878	0.032034773	0.011620698	0.08723068
ERR5295744	4	-100	ocean		0.07317583	0.010513894	0.20858988	0.06587025	0.4787708	0.042859104	0.029213408	0.04691256	0.013357289	0.030737035
ERR5295745	4	-100	ocean		0.07761627	0.011192942	0.26829028	0.07995789	0.41203895	0.039441317	0.02689972	0.037206765	0.0143438075	0.033012055
ERR5295746	4	-100	ocean		0.08700912	0.014466212	0.1924532	0.058476865	0.39821827	0.06539414	0.049547967	0.0828893	0.011923044	0.039621923
ERR5295747	4	-100	ocean		0.026113808	0.002808369	0.048358303	0.027980693	0.81444794	0.019541861	0.014738283	0.032646485	0.004089357	0.009274856
ERR5295748	2	-100	lake		0.10693146	0.021097735	0.2802732	0.06638967	0.27181137	0.06533727	0.051278953	0.070105456	0.015405539	0.05136938
ERR5295749	4	-100	ocean		0.04012745	0.0041860747	0.13979064	0.038273267	0.6868794	0.024752183	0.012503057	0.029826688	0.0093606515	0.014300697
ERR5295750	2	-100	lake		0.09761564	0.016105808	0.5249774	0.088440984	0.13993612	0.032751217	0.019633919	0.019456413	0.01602068	0.045061927
ERR5295751	4	-100	ocean		0.04659261	0.00521369	0.15464175	0.048287563	0.64033055	0.028167665	0.016340582	0.032882586	0.009972685	0.017570265
ERR5295752	4	-100	ocean		0.048062526	0.006026737	0.11910427	0.049276993	0.65155435	0.03208459	0.023115208	0.042083118	0.008935552	0.01975666
ERR5295753	4	-100	ocean		0.019768935	0.0020315496	0.03064932	0.020216914	0.8598961	0.01606063	0.0121871475	0.029880058	0.0029067625	0.0064025177
ERR5295754	4	-100	ocean		0.017998712	0.0014781161	0.058213364	0.017030424	0.86084294	0.011926531	0.00510407	0.017715283	0.0043251608	0.0053653703
ERR5295755	4	-100	ocean		0.06175371	0.007177814	0.33803508	0.061773814	0.42317837	0.029885761	0.013451056	0.024846371	0.016832976	0.02306505
ERR5295756	9	-100	thermokarst		0.17098103	0.08353241	0.15704663	0.10421418	0.0020066593	0.010177376	0.12969844	0.0048232195	0.0007469547	0.33677313
ERR5295757	9	-100	thermokarst		0.15889202	0.068291955	0.17794867	0.12747757	0.0023053007	0.0095764	0.123214275	0.003977719	0.0006677384	0.32764837
ERR5295758	9	-100	thermokarst		0.10851824	0.033981185	0.07170503	0.13217185	0.0012711686	0.0071094115	0.2951724	0.002940775	0.00035823067	0.3467718
ERR5295759	4	-100	ocean		0.05061939	0.0062251184	0.13752405	0.05338432	0.62734646	0.032321643	0.022486582	0.04005723	0.009491145	0.020544019
ERR5295760	2	-100	lake		0.07125007	0.008278976	0.73524714	0.06765341	0.050333653	0.015956584	0.00659059	0.005895528	0.008622042	0.030171985
ERR5295761	4	-100	ocean		0.02929297	0.0031155623	0.06857973	0.03078663	0.78775036	0.02037613	0.013316964	0.030830173	0.005353155	0.010598297
ERR5295762	9	-100	thermokarst		0.18023154	0.084033765	0.22349432	0.12028304	0.0028576972	0.01127797	0.08626841	0.0048554265	0.000881065	0.28581676
ERR5295763	9	-100	thermokarst		0.15731464	0.0760074	0.12274526	0.09670653	0.0011665992	0.0078443205	0.15373437	0.0035871367	0.0004850265	0.38040867
ERR5295764	9	-100	thermokarst		0.1818517	0.08259874	0.2508396	0.12474485	0.003639186	0.01240595	0.07635764	0.005348377	0.0010630342	0.2611509
ERR5295765	9	-100	thermokarst		0.17610478	0.085970305	0.17798963	0.10877046	0.0020843782	0.010167022	0.10960838	0.004570364	0.0007383133	0.32399637
ERR5295766	9	-100	thermokarst		0.17432854	0.077482894	0.2260831	0.124825254	0.0030188852	0.011099219	0.09074299	0.004648468	0.0008706431	0.28690007
ERR5295767	2	-100	lake		0.17051525	0.063827015	0.34968925	0.1430883	0.0056392835	0.013087822	0.04805536	0.0050356495	0.0013355135	0.19972658
ERR5295768	4	-100	ocean		0.053317253	0.0059432136	0.23787126	0.04622976	0.5500528	0.029860063	0.012893637	0.030086	0.014705254	0.019040687
ERR5295769	6	-100	sea coast		0.055208087	0.011426048	0.031971045	0.20990911	0.0019377517	0.0064486014	0.49110687	0.002417657	0.00027673342	0.1892982
ERR5295770	9	-100	thermokarst		0.14255041	0.058105562	0.111875266	0.114160776	0.0015848613	0.008597296	0.19739042	0.003934714	0.00053350115	0.3612672
ERR5295771	4	-100	ocean		0.02208826	0.0019631034	0.06811754	0.020581787	0.8318041	0.01482248	0.0068090935	0.021700773	0.0051016975	0.007011142
ERR5295772	4	-100	ocean		0.02430723	0.0022260153	0.07519963	0.02353534	0.8141891	0.016126405	0.007842437	0.023049524	0.0055367383	0.007987604
ERR5295773	4	-100	ocean		0.024182232	0.002193341	0.07683925	0.023196386	0.81388706	0.015974319	0.0075660124	0.022634411	0.0056336266	0.007893332
ERR5295774	4	-100	ocean		0.02475543	0.0026415545	0.043873698	0.023910182	0.825539	0.019429464	0.013650106	0.033828992	0.0038521397	0.008519401
ERR5295775	4	-100	ocean		0.027456906	0.0024452098	0.10403329	0.026513763	0.7765501	0.017300716	0.0075634946	0.022022314	0.0071573984	0.008956706
ERR5295776	4	-100	ocean		0.012818791	0.0011100167	0.026907174	0.011399236	0.90897197	0.009720818	0.004805745	0.01810744	0.0025023872	0.0036564239
ERR5295777	4	-100	ocean		0.027240118	0.0025831189	0.08621863	0.02753295	0.78958714	0.017761976	0.009109812	0.024444427	0.006225245	0.009296665
ERR5295778	4	-100	ocean		0.027700266	0.0025282865	0.098272465	0.02796778	0.77877164	0.017550943	0.008324459	0.022864193	0.0067744204	0.009245588
ERR5295779	4	-100	ocean		0.021730827	0.0019047747	0.06866679	0.020405127	0.8333261	0.014458494	0.006562254	0.021000758	0.005094423	0.0068504857
ERR5295780	4	-100	ocean		0.025710711	0.002321214	0.08883012	0.024516609	0.79710174	0.016654551	0.0075687254	0.02249416	0.0063839993	0.008418072
ERR5295781	4	-100	ocean		0.013136609	0.0011653923	0.025410496	0.012896754	0.9066898	0.009998544	0.005706683	0.018815495	0.0023530317	0.0038272052
ERR5295782	4	-100	ocean		0.024069387	0.002174521	0.07790859	0.022049703	0.81443787	0.015977908	0.007214346	0.022593562	0.0058026724	0.007771494
ERR5295783	4	-100	ocean		0.022475839	0.0019450116	0.07901578	0.019587567	0.82263845	0.014834467	0.0059977747	0.020597307	0.005930692	0.006977142
ERR5295784	4	-100	ocean		0.02312732	0.0020933382	0.06964074	0.023471635	0.82378227	0.015299444	0.0077306586	0.022207297	0.0050794384	0.0075678253
ERR5295785	4	-100	ocean		0.024364976	0.0021948672	0.079920046	0.023233004	0.8108168	0.015981408	0.007404355	0.022323107	0.0058320407	0.007929382
ERR5295786	2	-100	lake		0.07335241	0.008832429	0.5498508	0.0780638	0.19110066	0.026066694	0.012263863	0.014360349	0.015909193	0.030199876
ERR5295787	4	-100	ocean		0.06145669	0.0076930546	0.23469768	0.05363231	0.5155075	0.03489048	0.01771422	0.03611722	0.014883212	0.023407634
ERR5295788	2	-100	lake		0.059344724	0.006497808	0.43137863	0.057368897	0.34865186	0.026866114	0.010171995	0.019327102	0.018657766	0.021735108
ERR5295789	2	-100	lake		0.0800654	0.010709549	0.5114313	0.0815567	0.20297219	0.029706147	0.015137211	0.017666511	0.016794048	0.033960976
ERR5295790	2	-100	lake		0.06727178	0.007318978	0.60421526	0.07824264	0.15763278	0.02215404	0.010243173	0.010614522	0.013833312	0.028473541
ERR5295791	4	-100	ocean		0.047391612	0.00586953	0.12015326	0.047332544	0.65617746	0.031585373	0.021858294	0.04139257	0.009006386	0.019233037
ERR5295792	2	-100	lake		0.071962416	0.0083482005	0.566571	0.08217137	0.1767158	0.02446481	0.012063095	0.012583537	0.01451694	0.030602887
ERR5295793	4	-100	ocean		0.059919216	0.0074408143	0.2187193	0.053649884	0.5342947	0.034413215	0.018212512	0.03632935	0.0140392715	0.022981789
ERR5295794	4	-100	ocean		0.05119308	0.0052921325	0.33188003	0.043638926	0.47449046	0.026159769	0.008828665	0.022643883	0.018533431	0.017339723
ERR5295795	2	-100	lake		0.18572217	0.07383498	0.38939157	0.112878665	0.011378987	0.021933658	0.04078311	0.011132822	0.0034961768	0.14944786
ERR5295796	4	-100	ocean		0.031534847	0.0032779195	0.090673886	0.031410985	0.7629296	0.020984085	0.011853652	0.029139875	0.0068194936	0.011375567
ERR5295797	4	-100	ocean		0.019848302	0.0018803843	0.043202776	0.02114401	0.8571094	0.0142131	0.00880934	0.023833532	0.0034797997	0.0064793564
ERR5295798	4	-100	ocean		0.038528208	0.0036403656	0.17472334	0.03298061	0.6690717	0.022946047	0.008786967	0.025180427	0.011340294	0.012802092
ERR5295799	2	-100	lake		0.05672706	0.0060707014	0.41530904	0.05292055	0.37343153	0.026508138	0.009530207	0.019852465	0.019312927	0.020337328
