Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.06189632	0.01626763	0.013632298	0.028165644	0.026975367	0.02946616	0.0059362673	0.010069255	0.012029896	0.014261365	0.6358278	0.027750548	0.01782704	0.009033234	0.009963435	0.0128054	0.019375088	0.021867583	0.024997475	0.0018522047
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.049477704	0.012117189	0.010771862	0.022596505	0.019696351	0.02218186	0.0047441865	0.0069875726	0.007707044	0.009681976	0.72476596	0.023336334	0.011512443	0.0065036374	0.0074052387	0.009889705	0.015413872	0.016584087	0.017602867	0.0010235346
ERR6178914	10	10	Homo sapiens	Homo sapiens	0.016080193	0.0071748784	0.01324429	0.009204155	0.013258616	0.011739998	0.010315382	0.0095994	0.007777446	0.0065985457	0.78121763	0.024063632	0.011331565	0.006890054	0.011862605	0.010537218	0.019431546	0.009053653	0.018771619	0.0018476462
ERR6178915	10	10	Homo sapiens	Homo sapiens	0.0431083	0.025280964	0.023729436	0.03194057	0.031928927	0.03334289	0.020729208	0.014790248	0.014855192	0.018102411	0.46568152	0.045340996	0.027803514	0.028932586	0.037611295	0.027914641	0.03397965	0.023846654	0.046030927	0.0050501954
ERR6178916	10	10	Homo sapiens	Homo sapiens	0.021903643	0.009866011	0.015958386	0.011827178	0.014282025	0.014935584	0.011364414	0.0096379705	0.008609381	0.009268617	0.71796036	0.027491264	0.013492822	0.011401546	0.019490471	0.01421929	0.025279459	0.012937634	0.027542856	0.0025310817
ERR6178917	10	10	Homo sapiens	Homo sapiens	0.037005693	0.020816041	0.018900739	0.02395033	0.021146892	0.025836643	0.013715247	0.0103934975	0.010796001	0.013941866	0.5726485	0.036053985	0.01876046	0.020841267	0.031523984	0.023576537	0.03499038	0.019166958	0.042764954	0.003170011
ERR6178918	10	10	Homo sapiens	Homo sapiens	0.022716371	0.0043979506	0.003948935	0.01634011	0.028750096	0.01827368	0.0044613965	0.0035703871	0.0024687212	0.001518545	0.81465787	0.03802459	0.0043865484	0.0027974688	0.005701209	0.0036867827	0.0053115496	0.0045582927	0.014198349	0.00023104444
ERR6178919	10	10	Homo sapiens	Homo sapiens	0.02019505	0.0039583263	0.0032330188	0.015643682	0.023291493	0.018187111	0.004018029	0.0032948276	0.002255439	0.0015430402	0.8411456	0.023970189	0.005248028	0.0026276812	0.0048578884	0.0030344476	0.004093876	0.004109568	0.015124962	0.00016772487
ERR6178920	10	10	Homo sapiens	Homo sapiens	0.018578356	0.008122647	0.010648236	0.011612618	0.013811838	0.012595969	0.00846889	0.006853618	0.006627931	0.0058753965	0.77301925	0.020108808	0.010786358	0.009771431	0.015882853	0.011856946	0.019895643	0.008554515	0.025418665	0.0015099724
ERR6178921	10	10	Homo sapiens	Homo sapiens	0.017654674	0.007759285	0.010492667	0.010050463	0.011946699	0.011143589	0.008035269	0.005863062	0.005365123	0.0056912303	0.7831699	0.024528328	0.009108414	0.009129803	0.015840998	0.010818474	0.019357888	0.008111968	0.02455738	0.0013748468
ERR6178923	10	10	Homo sapiens	Homo sapiens	0.018645737	0.008641338	0.014699796	0.024831614	0.031850968	0.025925675	0.012705664	0.009336861	0.0040850667	0.003199438	0.7391762	0.016909126	0.008089095	0.009098918	0.012522109	0.014302307	0.022241184	0.007895693	0.015267294	0.0005758524
ERR6178924	10	10	Homo sapiens	Homo sapiens	0.02095895	0.0057902555	0.011571492	0.023584576	0.028237235	0.0317534	0.007411421	0.0070257476	0.0035026823	0.0033027094	0.74800646	0.012180374	0.008342176	0.008032377	0.01308032	0.009336657	0.02312266	0.008974977	0.025200563	0.00058498443
ERR6178925	10	10	Homo sapiens	Homo sapiens	0.01557182	0.007402924	0.012810351	0.019649228	0.030103538	0.023308335	0.011175231	0.009821452	0.0033359495	0.0026288205	0.77474815	0.0178436	0.0070414785	0.006049306	0.009224553	0.011096458	0.020571996	0.006057929	0.011110118	0.00044888587
ERR6178926	10	10	Homo sapiens	Homo sapiens	0.030004889	0.008509474	0.010643672	0.032053065	0.039328802	0.03232761	0.0152042145	0.00973756	0.0066852323	0.0046281004	0.6858715	0.025601808	0.011357127	0.011524407	0.013390299	0.013425311	0.016112529	0.010936248	0.021642877	0.0010152548
ERR6178927	10	10	Homo sapiens	Homo sapiens	0.0394343	0.012165782	0.015076966	0.040833164	0.046415765	0.06059251	0.025631746	0.01867672	0.0068708975	0.0060359393	0.5800716	0.01954553	0.018300574	0.012699288	0.016567385	0.011190403	0.018138748	0.016799266	0.033784978	0.0011684858
ERR6178928	10	10	Homo sapiens	Homo sapiens	0.029072061	0.01202143	0.012031391	0.020497851	0.034883827	0.01618972	0.008961609	0.008840523	0.009575102	0.0052686622	0.6849651	0.03819636	0.009731793	0.008939581	0.019697778	0.018809237	0.026641285	0.010883325	0.023385707	0.0014076757
ERR6178929	10	10	Homo sapiens	Homo sapiens	0.020668002	0.015263264	0.012368324	0.018043576	0.028745858	0.010323491	0.012301904	0.0055883517	0.0069288085	0.009841002	0.60870886	0.15281108	0.009022601	0.0083870655	0.013846374	0.013605336	0.017329527	0.006901546	0.027522955	0.0017920214
ERR6178930	10	10	Homo sapiens	Homo sapiens	0.021776685	0.011454235	0.012130143	0.011330472	0.014690397	0.011249323	0.009658532	0.0043606027	0.0047473274	0.0072309575	0.7135985	0.06859716	0.009723271	0.010619538	0.017044507	0.01331818	0.021425387	0.0068968246	0.028708559	0.0014394677
ERR6178931	10	10	Homo sapiens	Homo sapiens	0.03026282	0.02016715	0.020402713	0.025618888	0.025801303	0.0207565	0.017243683	0.011252814	0.010836127	0.014246415	0.56578416	0.047675926	0.017292483	0.018943278	0.030746413	0.022324912	0.03542624	0.013615328	0.047641348	0.0039615626
ERR6178932	10	10	Homo sapiens	Homo sapiens	0.016985033	0.004486692	0.003337373	0.016517252	0.024029138	0.02122018	0.005496723	0.003847898	0.0020724987	0.0017770996	0.8386235	0.018044615	0.006328261	0.0033175224	0.0047949627	0.0033497387	0.0043151802	0.0044618687	0.016826654	0.00016779211
ERR6178933	10	10	Homo sapiens	Homo sapiens	0.021610063	0.010196291	0.017815437	0.012530127	0.015386726	0.016128229	0.012574857	0.013686786	0.011380736	0.010558451	0.71819687	0.018533437	0.017860364	0.010571881	0.015147133	0.016652305	0.022709018	0.012534382	0.022831498	0.0030953474
ERR6178934	10	10	Homo sapiens	Homo sapiens	0.043303646	0.025512636	0.031253617	0.031617235	0.03845582	0.0324347	0.024093663	0.024844645	0.024618128	0.019717557	0.41633752	0.04223264	0.030800266	0.022023994	0.035322238	0.034572206	0.0478913	0.024241226	0.04253054	0.0081963735
ERR6178935	10	10	Homo sapiens	Homo sapiens	0.053572807	0.034217987	0.038338117	0.04232014	0.04379398	0.045262642	0.027540982	0.029150879	0.026809283	0.025314733	0.28984264	0.035533883	0.036894407	0.03281056	0.04458188	0.04661339	0.055443425	0.036573663	0.04486658	0.01051803
ERR6178936	10	10	Homo sapiens	Homo sapiens	0.015901048	0.0038107904	0.004568999	0.017613443	0.02678926	0.020418143	0.0054192403	0.0042332993	0.0017338343	0.0014348954	0.8411065	0.01264295	0.0052444194	0.0036921713	0.006480664	0.003932722	0.0061356993	0.004748677	0.013898852	0.00019445729
ERR6178937	10	10	Homo sapiens	Homo sapiens	0.035573445	0.010594569	0.01290972	0.040720467	0.046299983	0.05160774	0.01795065	0.010881073	0.0044576842	0.0037284472	0.6441507	0.019090185	0.016763259	0.009936156	0.012324191	0.0077345306	0.012245139	0.010462684	0.031813305	0.00075614476
ERR6178938	10	10	Homo sapiens	Homo sapiens	0.027011702	0.0128070675	0.02070865	0.0138208335	0.019053325	0.016623681	0.012849335	0.011673124	0.010677173	0.010717327	0.6781684	0.033513404	0.0162341	0.011991607	0.019822799	0.016736748	0.023603901	0.013738674	0.027178388	0.003069832
ERR6178939	10	10	Homo sapiens	Homo sapiens	0.05873327	0.037361883	0.03678147	0.043651126	0.04444801	0.046430703	0.028981378	0.027292762	0.025061594	0.03110848	0.27219546	0.043535817	0.04419897	0.038931545	0.04112879	0.03907413	0.04082105	0.03912975	0.049031068	0.012102779
ERR6178940	10	10	Homo sapiens	Homo sapiens	0.0073382254	0.004607346	0.008293693	0.015225042	0.025040122	0.014942414	0.0048516495	0.0035961182	0.0010018506	0.00092547765	0.8579783	0.017198408	0.002220674	0.0027419364	0.0065973965	0.005175142	0.01204079	0.0032357331	0.006843198	0.000146593
ERR6178941	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.008324592	0.0048091575	0.0028885119	0.008152789	0.018010875	0.003731811	0.007072736	0.0029891254	0.002363222	0.0049494603	0.26243243	0.63729006	0.0025845936	0.0019634173	0.0064650876	0.007537639	0.0063727573	0.00074538734	0.010883424	0.0004330717
ERR6178942	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0056004226	0.003221444	0.0016450239	0.009097317	0.014832307	0.0037574584	0.003311461	0.0020258815	0.0020315358	0.0036048112	0.1121656	0.80525357	0.0015385683	0.0012110308	0.008122518	0.006626267	0.007495109	0.00026017486	0.007946608	0.00025306316
ERR6178943	10	10	Homo sapiens	Homo sapiens	0.021811167	0.01345388	0.018753495	0.03130363	0.044896025	0.020857513	0.010593209	0.010325125	0.0073991143	0.005254376	0.61947626	0.06622919	0.0072353105	0.008704023	0.02546544	0.015982373	0.036644798	0.01189567	0.022063227	0.0016561892
ERR6178944	10	10	Homo sapiens	Homo sapiens	0.03334282	0.021192083	0.02829897	0.042764097	0.056741375	0.032156102	0.015720941	0.016310157	0.012057633	0.0086477855	0.49130395	0.06939872	0.01428473	0.013795257	0.03156666	0.021293383	0.037619587	0.02017926	0.030088237	0.003238338
ERR6178945	10	10	Homo sapiens	Homo sapiens	0.019457238	0.004184997	0.0045997687	0.0143247675	0.03483917	0.0144242495	0.0049912287	0.003964753	0.0027033517	0.0011387795	0.8048136	0.048228767	0.0026329157	0.0028921305	0.0071417647	0.00507929	0.007723683	0.0044136834	0.012231433	0.0002143269
ERR6178946	10	10	Homo sapiens	Homo sapiens	0.017222982	0.0035295833	0.0024125073	0.01310496	0.019562017	0.016709695	0.0034981538	0.0027197867	0.0014748016	0.001626345	0.8645085	0.016131302	0.0054128715	0.0022723747	0.0030623598	0.0024855258	0.003192684	0.0034213187	0.017529055	0.00012317201
ERR6178947	10	10	Homo sapiens	Homo sapiens	0.04109197	0.011058564	0.010572171	0.029479655	0.04303357	0.037945632	0.0115770465	0.011549258	0.006098633	0.00660743	0.6526523	0.03419068	0.019180752	0.008923643	0.0110596195	0.00887536	0.011139342	0.01199488	0.031764686	0.0012048641
ERR6178948	10	10	Homo sapiens	Homo sapiens	0.029311713	0.012917842	0.01357373	0.023383489	0.0267228	0.014928713	0.010298532	0.0060839416	0.0074522323	0.006919117	0.6861889	0.049547408	0.010862837	0.012510093	0.0150387315	0.015613017	0.019247862	0.0114121465	0.026394928	0.0015920163
ERR6178949	10	10	Homo sapiens	Homo sapiens	0.022085063	0.010352434	0.018576803	0.01297772	0.018581707	0.019292278	0.01584821	0.01577471	0.012790283	0.009975036	0.69518566	0.024319272	0.02030501	0.0103999665	0.014612577	0.015271486	0.022609206	0.013881418	0.023748357	0.0034127715
ERR6178950	10	10	Homo sapiens	Homo sapiens	0.03563919	0.016963731	0.025288714	0.022166884	0.028621372	0.030583555	0.023692558	0.021643655	0.018619636	0.015974957	0.538539	0.027539391	0.032087944	0.020426175	0.024714423	0.022337094	0.02842147	0.024273569	0.036961537	0.0055051195
ERR6178951	10	10	Homo sapiens	Homo sapiens	0.02882695	0.00604955	0.006333408	0.017432645	0.03931237	0.01874976	0.0051295008	0.004016339	0.004121931	0.0020546012	0.7452903	0.069952704	0.004636434	0.0036984743	0.007585011	0.005533374	0.008062152	0.005698119	0.017104363	0.00041198477
ERR6178952	10	10	Homo sapiens	Homo sapiens	0.048929695	0.013395104	0.013500334	0.030176064	0.048678502	0.033316605	0.010255277	0.010416784	0.010188239	0.0060187997	0.59581035	0.07263188	0.0117162345	0.008393059	0.015520008	0.011490362	0.01552693	0.014385225	0.02819183	0.0014586131
ERR6178953	10	10	Homo sapiens	Homo sapiens	0.03497283	0.01958667	0.02084677	0.03414776	0.04988185	0.026501354	0.015051598	0.007798063	0.0104633225	0.013088736	0.5365481	0.10495488	0.016271852	0.011776992	0.015419321	0.015245936	0.018988391	0.015479347	0.030267403	0.0027088062
ERR6178954	10	10	Homo sapiens	Homo sapiens	0.06241968	0.03914445	0.03572198	0.05022013	0.052635986	0.04991744	0.028531324	0.024040068	0.025001686	0.030696332	0.27157792	0.06666955	0.04115813	0.029552577	0.03489842	0.030638438	0.032390233	0.03720253	0.047153894	0.010429317
ERR6178955	10	10	Homo sapiens	Homo sapiens	0.017298535	0.008462707	0.016124656	0.009981762	0.013317923	0.01280965	0.010911779	0.010157404	0.008591577	0.0087491665	0.7532503	0.025944034	0.012438625	0.008274655	0.014941817	0.0127150025	0.021861928	0.010016392	0.021958217	0.002193869
ERR6178956	10	10	Homo sapiens	Homo sapiens	0.048530404	0.02860315	0.03204169	0.03704335	0.042168893	0.039946396	0.026169568	0.02877521	0.023957621	0.022261528	0.37871468	0.030923847	0.03314052	0.02792239	0.03787908	0.03924794	0.04250651	0.028889721	0.042969957	0.008307559
ERR6178957	10	10	Homo sapiens	Homo sapiens	0.06336366	0.03259383	0.0344381	0.048217	0.050426316	0.056696005	0.03266629	0.036215927	0.024598235	0.026952365	0.25045374	0.033421166	0.042354472	0.036721632	0.043459993	0.04035127	0.04353812	0.04212762	0.05038303	0.011021272
ERR6178958	10	10	Homo sapiens	Homo sapiens	0.019842925	0.009407809	0.0182421	0.011584362	0.013969212	0.016626151	0.01540032	0.0143687185	0.010996531	0.0102973385	0.7081217	0.022907756	0.01747432	0.0103031	0.017547365	0.014206786	0.026461337	0.013581127	0.02549391	0.0031672213
ERR6178959	10	10	Homo sapiens	Homo sapiens	0.01906601	0.008273121	0.016435161	0.010087172	0.013951322	0.015174551	0.014850595	0.014388593	0.010691368	0.008182903	0.7355653	0.022242693	0.014711985	0.00881456	0.014268582	0.012578164	0.024590025	0.012544551	0.021152096	0.0024312378
ERR6178960	10	10	Homo sapiens	Homo sapiens	0.017845834	0.0076625803	0.015512994	0.010059409	0.013845466	0.013228135	0.013187167	0.013255336	0.010477327	0.007971798	0.75190115	0.02332833	0.0133476015	0.007442082	0.013010011	0.012227096	0.023669977	0.011072169	0.018692093	0.0022633886
ERR6178961	10	10	Homo sapiens	Homo sapiens	0.020425221	0.00910549	0.017500304	0.011198848	0.014939318	0.015935792	0.014248745	0.0144124115	0.011029806	0.008873235	0.718921	0.027116073	0.015368683	0.008702578	0.0150140105	0.013814422	0.026377933	0.012592224	0.021537723	0.002886197
ERR6178962	10	10	Homo sapiens	Homo sapiens	0.033077456	0.015478564	0.024184436	0.018782908	0.022692204	0.023993814	0.019048726	0.020225625	0.017096661	0.013697325	0.58327276	0.031141257	0.02370879	0.015825422	0.023287011	0.02244262	0.035097744	0.020568373	0.030814009	0.0055643455
ERR6178963	10	10	Homo sapiens	Homo sapiens	0.022678424	0.010410719	0.021163153	0.012596241	0.016823785	0.018312292	0.016302457	0.017231598	0.014044405	0.010897549	0.6816427	0.026879955	0.018382298	0.010010396	0.016596407	0.016341446	0.028331315	0.014868424	0.022666357	0.003820175
ERR6178964	10	10	Homo sapiens	Homo sapiens	0.051091157	0.02895373	0.035560757	0.03483496	0.037914947	0.040280193	0.030088456	0.032821503	0.029449254	0.026427269	0.32996178	0.033671644	0.04028051	0.031608514	0.037992947	0.04011973	0.04442317	0.037524585	0.04405453	0.012940371
ERR6178965	10	10	Homo sapiens	Homo sapiens	0.019101042	0.008348885	0.01564822	0.011200552	0.017701773	0.01477027	0.011824502	0.014104658	0.01171837	0.008084064	0.74600244	0.019410804	0.015662918	0.007886328	0.0113852825	0.014671485	0.022034783	0.010534074	0.017566742	0.0023427466
ERR6178966	10	10	Homo sapiens	Homo sapiens	0.016046304	0.006902057	0.0139420405	0.008837646	0.01268996	0.011798646	0.01041349	0.010274031	0.008474945	0.0067356704	0.78010774	0.024813158	0.011765162	0.006440564	0.011305844	0.010746514	0.020249732	0.009333221	0.017145336	0.0019778572
ERR6178967	10	10	Homo sapiens	Homo sapiens	0.022328071	0.0112728495	0.017961055	0.013404345	0.016645977	0.017232774	0.01316662	0.011820635	0.010203274	0.010694877	0.67911506	0.03535637	0.014814829	0.011141628	0.021239977	0.01593231	0.03148127	0.013345743	0.029611763	0.0032305801
ERR6178968	10	10	Homo sapiens	Homo sapiens	0.020066544	0.009132814	0.016827932	0.011496358	0.016870067	0.016163077	0.013468034	0.015366969	0.011444714	0.008772749	0.7311671	0.019332986	0.017605823	0.009084607	0.012427741	0.014901137	0.022478057	0.011671971	0.01907554	0.0026457615
ERR6178969	10	10	Homo sapiens	Homo sapiens	0.02830446	0.013563986	0.021738522	0.016863987	0.023288338	0.023857422	0.019557988	0.020497791	0.016617734	0.012631232	0.6218335	0.021899626	0.026870161	0.01531123	0.01797981	0.020670384	0.027704421	0.018144146	0.028175093	0.0044902447
ERR6178970	10	10	Homo sapiens	Homo sapiens	0.024682535	0.012562713	0.022523284	0.016309382	0.020481	0.01901077	0.016856175	0.017754383	0.015166301	0.012255277	0.6393029	0.03166424	0.019746697	0.012008079	0.02068405	0.018852845	0.034195617	0.015433656	0.026041867	0.0044682575
ERR6178971	10	10	Homo sapiens	Homo sapiens	0.044574395	0.025980992	0.03286595	0.03489524	0.034685273	0.03719832	0.023969218	0.023393739	0.021960849	0.020279266	0.3970905	0.027337214	0.028264742	0.030029697	0.0423217	0.039492346	0.05297507	0.029331349	0.043903593	0.009450579
ERR6178972	10	10	Homo sapiens	Homo sapiens	0.021829968	0.010745538	0.019414127	0.013201651	0.015958328	0.017139766	0.014733526	0.015055287	0.011616553	0.010240071	0.6859976	0.02895698	0.016739298	0.010382434	0.018693771	0.015988711	0.031344652	0.013573857	0.024879975	0.003507907
ERR6178973	10	10	Homo sapiens	Homo sapiens	0.03297287	0.020096332	0.021378731	0.025909675	0.023732372	0.031081166	0.01587165	0.013167501	0.011547399	0.012549029	0.5498769	0.0374625	0.018407047	0.018982507	0.037849586	0.023213504	0.0394253	0.017424474	0.044657312	0.0043942477
ERR6178974	10	10	Homo sapiens	Homo sapiens	0.019727435	0.009345149	0.018978037	0.011267457	0.012868017	0.015251787	0.014289863	0.014543066	0.010826469	0.010258985	0.71609765	0.022865443	0.015590409	0.00972891	0.017219918	0.01467302	0.027552636	0.012909853	0.022862501	0.0031433892
ERR6178975	10	10	Homo sapiens	Homo sapiens	0.035938233	0.012624236	0.011613218	0.019026494	0.019241966	0.017458828	0.0056936443	0.005956106	0.006345214	0.007566889	0.7437458	0.031137263	0.011680845	0.006950005	0.009196252	0.010697852	0.013360633	0.011888153	0.018646803	0.0012315671
ERR6178976	10	10	Homo sapiens	Homo sapiens	0.06525511	0.024883626	0.020475278	0.035180923	0.03137062	0.03811315	0.012536783	0.016754692	0.013579338	0.016428277	0.5275712	0.03390643	0.024876818	0.015544779	0.018814929	0.01884508	0.024344208	0.02907419	0.02941444	0.0030301558
ERR6178977	10	10	Homo sapiens	Homo sapiens	0.025042031	0.011982973	0.020994056	0.015764287	0.02098598	0.01835875	0.01581709	0.017225122	0.015259367	0.011326081	0.6498132	0.031733874	0.01832048	0.011422846	0.01921057	0.018427862	0.03478334	0.015065979	0.024433877	0.004032281
ERR6178978	10	10	Homo sapiens	Homo sapiens	0.024088562	0.011201699	0.019389056	0.014236169	0.01749547	0.018200045	0.01501645	0.015657812	0.012993005	0.010488247	0.6707112	0.028572503	0.017449863	0.011447218	0.01877388	0.017566789	0.032511305	0.014773233	0.025690766	0.00373668
ERR6178979	10	10	Homo sapiens	Homo sapiens	0.040925518	0.020850725	0.023686528	0.027089337	0.029326241	0.029539416	0.01793396	0.019424109	0.01722164	0.015670244	0.5123254	0.029873382	0.023790162	0.021769485	0.03209978	0.03039688	0.040345144	0.0243719	0.03767943	0.005680625
ERR6178980	10	10	Homo sapiens	Homo sapiens	0.041012876	0.019318445	0.020674353	0.027173905	0.032300685	0.031400397	0.018414207	0.022968471	0.017466428	0.015624932	0.54264635	0.034332454	0.032597855	0.015059969	0.022943387	0.024462357	0.026459508	0.019059658	0.030892616	0.005191077
ERR6178981	10	10	Homo sapiens	Homo sapiens	0.048328314	0.02731529	0.024139915	0.036890864	0.038983755	0.041495953	0.020962793	0.023727665	0.019608965	0.020454753	0.45016602	0.03518636	0.03715135	0.019710768	0.02748811	0.027384194	0.03025083	0.025730787	0.038507015	0.0065162196
ERR6178982	10	10	Homo sapiens	Homo sapiens	0.032277204	0.015561191	0.024452679	0.020022172	0.02611861	0.02243799	0.019566517	0.022877218	0.019919772	0.0137487985	0.57742494	0.028368002	0.023664307	0.015483752	0.0223294	0.02486963	0.03829571	0.019047583	0.027737048	0.005797468
ERR6178983	10	10	Homo sapiens	Homo sapiens	0.04642081	0.02437225	0.031945575	0.039552372	0.03831876	0.039916653	0.023155194	0.022334984	0.01925643	0.017814148	0.4061373	0.02475198	0.02525494	0.032480076	0.039234743	0.041314207	0.048900984	0.029012598	0.041698147	0.00812784
ERR6178984	10	10	Homo sapiens	Homo sapiens	0.02852382	0.014734951	0.022029757	0.020032067	0.025993152	0.022495158	0.017386166	0.016665671	0.017698467	0.015106652	0.5846595	0.039796162	0.020135878	0.014222805	0.02555295	0.020807682	0.037527017	0.017338652	0.034494195	0.0047992943
ERR6178985	10	10	Homo sapiens	Homo sapiens	0.04670251	0.01392286	0.008948901	0.031359553	0.036067992	0.03548943	0.016154138	0.016978629	0.008660517	0.0070503303	0.62575215	0.036372915	0.018336928	0.009601314	0.013939193	0.0129457675	0.015954651	0.01253208	0.03143383	0.0017962941
ERR6178986	10	10	Homo sapiens	Homo sapiens	0.048945166	0.018180838	0.013129227	0.03922537	0.04134235	0.048501775	0.01343084	0.019308971	0.014449483	0.016691776	0.52373415	0.04395925	0.02468715	0.011691603	0.01619588	0.015953515	0.021713648	0.021321831	0.044091575	0.0034455736
ERR6178987	10	10	Homo sapiens	Homo sapiens	0.019362511	0.008907035	0.017095331	0.011234818	0.015023311	0.015640318	0.014975582	0.014273614	0.010802312	0.009180056	0.72255576	0.025978995	0.015901988	0.008760982	0.0154024055	0.013186096	0.024340205	0.012486316	0.022060277	0.002832008
ERR6178988	10	10	Homo sapiens	Homo sapiens	0.03426312	0.016796865	0.02435767	0.021659037	0.024466148	0.026749728	0.02179009	0.019729191	0.017349312	0.016634777	0.5444814	0.03123448	0.02626606	0.019526701	0.029556688	0.023431947	0.0344207	0.022577409	0.038910605	0.0057981163
SRR16071515	10	-100	Homo sapiens		0.07524632	0.08928646	0.106199205	0.07820429	0.048454784	0.05422716	0.026439525	0.014491696	0.0064932844	0.01135428	0.25946376	0.026027204	0.029544646	0.03195952	0.027655883	0.014948793	0.027975231	0.0206113	0.047146328	0.0042703054
SRR16071516	2	-100	Bison priscus		0.038654882	0.045139357	0.25970745	0.08044445	0.062448986	0.086144745	0.02458584	0.00826517	0.003989688	0.0056255143	0.19892232	0.0145704765	0.018237716	0.030407937	0.02402691	0.0093890885	0.02318608	0.015006096	0.045086525	0.006160744
SRR16071517	10	-100	Homo sapiens		0.03746688	0.032454595	0.21677066	0.0621344	0.07027141	0.09867283	0.025666859	0.009900433	0.0042144386	0.006149079	0.22532351	0.015755968	0.018242553	0.03278928	0.024781892	0.008908098	0.025423622	0.01348113	0.06364884	0.00794342
SRR16071520	10	-100	Homo sapiens		0.038972147	0.03829891	0.0906095	0.093697704	0.09869971	0.13724162	0.021130897	0.007477146	0.0034873744	0.0054546813	0.23498555	0.01335716	0.015643569	0.025512122	0.021626495	0.0064575775	0.021964137	0.009462057	0.111189336	0.0047323164
SRR16071521	10	-100	Homo sapiens		0.05036002	0.056514766	0.09888459	0.13132548	0.09954278	0.120260864	0.025079064	0.009832225	0.0050146235	0.0078514805	0.17217524	0.017922854	0.016948279	0.026414275	0.025457855	0.009366464	0.02450295	0.012887891	0.08377647	0.005881804
SRR24222601	3	-100	Canis lupus		0.069467604	0.037539776	0.059992474	0.30259234	0.037346035	0.025249487	0.007692766	0.017196894	0.002649665	0.06971683	0.04387517	0.014650303	0.016915068	0.028636929	0.03200543	0.03629029	0.024085794	0.022451743	0.024481151	0.12716424
SRR24222602	19	-100	Ursus arctos		0.05886352	0.023097444	0.06605523	0.115364745	0.027355418	0.02809176	0.0100871	0.023749392	0.0041753273	0.07206924	0.14788967	0.026243271	0.030054765	0.04949508	0.038137637	0.02715279	0.033708625	0.024201535	0.035659578	0.15854782
SRR24222603	19	-100	Ursus arctos		0.029745826	0.00588133	0.025169909	0.060338706	0.055528115	0.034983996	0.0062093553	0.006124219	0.0012345503	0.015527582	0.10717518	0.01487641	0.013128244	0.025185164	0.016154872	0.01074223	0.014497594	0.009639861	0.027830005	0.5200269
SRR24222604	4	-100	Conepatus chinga		0.041133303	0.12750235	0.015145188	0.06481038	0.407165	0.15417103	0.013009794	0.012770566	0.002045293	0.0039645904	0.00015158666	0.0047961553	0.010896138	0.0043292167	0.0072182002	0.016722476	0.0021815805	0.0076627308	0.026148757	0.07817571
SRR24222605	19	-100	Ursus arctos		0.051881764	0.018677386	0.041369684	0.109376736	0.090905085	0.048500706	0.010852774	0.010238682	0.002375482	0.017327797	0.017637173	0.01192321	0.01459673	0.020011729	0.017375426	0.022306222	0.011556338	0.01739168	0.024994355	0.4407011
SRR24222606	19	-100	Ursus arctos		0.01284707	0.0026248682	0.0069468557	0.049319845	0.060812328	0.025379263	0.0019405074	0.0014636295	0.00028842848	0.0051012426	0.05737789	0.0045236307	0.0043342574	0.0139327375	0.005753365	0.003774536	0.007145257	0.0030138518	0.022637485	0.71078295
SRR24222607	19	-100	Ursus arctos		0.017643033	0.0029420515	0.0108717205	0.025385248	0.06489285	0.028385365	0.0046105552	0.0028496569	0.00069124997	0.0039406545	0.019049197	0.0077617075	0.00783776	0.011424992	0.0074050366	0.0042753806	0.0048001753	0.0037931288	0.01819418	0.753246
SRR24222608	19	-100	Ursus arctos		0.011242044	0.0015561599	0.006810479	0.04237881	0.0540325	0.02486643	0.002025632	0.0013741567	0.0003074113	0.008730611	0.019865986	0.003372885	0.0029776152	0.010138113	0.0058822613	0.004510852	0.007509896	0.0025839726	0.018003419	0.7718307
SRR24222609	19	-100	Ursus arctos		0.022900404	0.0045416155	0.025024727	0.0389225	0.044935033	0.03125349	0.005015751	0.0046792086	0.0008230884	0.008385949	0.26829132	0.014560176	0.012661346	0.026092993	0.013355375	0.006556972	0.011164601	0.008963236	0.027530914	0.4243413
SRR24222610	19	-100	Ursus arctos		0.029807102	0.006945069	0.026648983	0.07428001	0.05396166	0.035749454	0.0060128635	0.0060411887	0.0012476897	0.012116391	0.26389802	0.016202673	0.0141560435	0.032930724	0.016730366	0.011203413	0.015869107	0.010608387	0.032615345	0.3329755
SRR24222612	10	-100	Homo sapiens		0.034362916	0.01052962	0.04883678	0.08155937	0.03698612	0.03445938	0.007762942	0.011485247	0.0019084032	0.025521042	0.25687954	0.020347837	0.020918922	0.045160707	0.02764333	0.014723354	0.02573953	0.012736451	0.03517218	0.24726634
