Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096580	3	-100	ocean		0.06992374	0.18286592	0.10360964	0.20819707	0.06711851	0.123769596	0.09659681	0.07627873	0.07164001
ERR6096581	3	-100	ocean		0.06840928	0.1854503	0.10327356	0.21310021	0.06539244	0.123508975	0.096160874	0.07487277	0.06983162
ERR6096582	3	-100	ocean		0.06850404	0.18529044	0.103297	0.21278785	0.065499865	0.12352698	0.09618809	0.07496119	0.06994453
ERR6096739	3	-100	ocean		0.06902761	0.18440105	0.10341824	0.2110825	0.066094875	0.12362032	0.09633992	0.07544834	0.07056719
ERR6096740	3	-100	ocean		0.06899327	0.1844613	0.103412375	0.21119075	0.06605561	0.12361494	0.09632916	0.075416565	0.07052611
ERR6096741	3	-100	ocean		0.0759116	0.17267856	0.10460914	0.18966936	0.07403783	0.12447154	0.09804225	0.08172874	0.07885096
ERR6096742	3	-100	ocean		0.076779135	0.17121191	0.104715295	0.18709828	0.075049095	0.12452572	0.09821649	0.08249806	0.07990607
ERR6096743	3	-100	ocean		0.075881116	0.17273003	0.104606114	0.18975796	0.07400257	0.12447011	0.09803561	0.08170206	0.078814395
ERR6096744	3	-100	ocean		0.07657067	0.17156443	0.104693286	0.18770929	0.07480615	0.12451458	0.09817546	0.0823137	0.07965243
ERR6096745	3	-100	ocean		0.0760145	0.17250748	0.10463184	0.18934976	0.074157156	0.12448164	0.09806117	0.08182126	0.078975126
ERR6096746	3	-100	ocean		0.07717754	0.1705389	0.10476329	0.185923	0.075515315	0.124547526	0.098292075	0.08285096	0.08039143
ERR6096747	3	-100	ocean		0.07601476	0.17250599	0.10462977	0.18935189	0.07415777	0.124481276	0.09806153	0.08182127	0.07897577
ERR6096748	3	-100	ocean		0.07674398	0.17127314	0.104720235	0.18718936	0.07500789	0.12452697	0.09820767	0.08246787	0.07986286
ERR6096749	3	-100	ocean		0.06042898	0.1989043	0.10088126	0.24070457	0.056482363	0.121392846	0.09339755	0.067336775	0.06047127
ERR6096752	3	-100	ocean		0.061617717	0.19691628	0.10131106	0.23638453	0.05779333	0.12178285	0.09386558	0.0684752	0.061853427
ERR6096755	3	-100	ocean		0.059563193	0.20036992	0.10057291	0.24386144	0.055527072	0.12109525	0.093035795	0.06650587	0.05946862
ERR6096759	3	-100	ocean		0.059911393	0.19978853	0.100700974	0.24258105	0.05591189	0.121214285	0.09317926	0.06683906	0.05987352
ERR6096760	3	-100	ocean		0.07973194	0.1662431	0.10499328	0.17859301	0.07851372	0.12460861	0.098740704	0.08506063	0.08351495
ERR6096762	3	-100	ocean		0.07983248	0.16607404	0.105006486	0.178304	0.0786316	0.124611236	0.09875548	0.08514656	0.08363811
ERR6096764	3	-100	ocean		0.079801664	0.16612741	0.105004504	0.17839137	0.07859443	0.12461071	0.09875	0.08512049	0.08359942
ERR6096766	3	-100	ocean		0.07986901	0.16601248	0.10500632	0.17820555	0.07867442	0.12461073	0.09876186	0.085177235	0.083682366
ERR6096776	3	-100	ocean		0.07084381	0.18130901	0.10381079	0.20524164	0.06817028	0.123916894	0.096841425	0.07712836	0.0727378
ERR6096784	3	-100	ocean		0.070843235	0.18131079	0.103811994	0.20524146	0.06816958	0.123917006	0.09684081	0.07712801	0.072737165
ERR6096796	3	-100	ocean		0.071163155	0.1807636	0.10387131	0.20423214	0.06853702	0.12396354	0.09692611	0.077422574	0.07312053
ERR6096814	3	-100	ocean		0.07089982	0.18121362	0.10382227	0.20506273	0.06823482	0.12392525	0.096856184	0.07718019	0.07280517
ERR6096818	3	-100	ocean		0.074610405	0.17488939	0.104443304	0.19356613	0.07252379	0.12436776	0.09775819	0.080569305	0.07727174
ERR6096822	3	-100	ocean		0.07473201	0.17468344	0.10446071	0.19319786	0.072664864	0.12437895	0.09778551	0.08067777	0.07741886
ERR6096826	3	-100	ocean		0.0740946	0.17576309	0.10436587	0.19513637	0.071926124	0.12431747	0.09763985	0.08010683	0.07664976
ERR6096829	3	-100	ocean		0.074491166	0.17509037	0.104423545	0.19393104	0.07238575	0.12435577	0.09773153	0.08046237	0.07712847
ERR6096835	3	-100	ocean		0.07199988	0.17932172	0.10400329	0.20163289	0.06950129	0.124076724	0.097148865	0.07819215	0.07412319
ERR6096842	3	-100	ocean		0.0731617	0.17733558	0.104188666	0.19803607	0.070846826	0.12421569	0.09743426	0.07925736	0.075523846
ERR6096847	3	-100	ocean		0.073221885	0.17724457	0.10421626	0.19782704	0.07091496	0.124225296	0.09744245	0.07931196	0.07559563
ERR6096853	3	-100	ocean		0.07250314	0.17847279	0.10410052	0.20004833	0.07008189	0.12414267	0.097268835	0.078653686	0.07472814
ERR6096886	3	-100	ocean		0.0637818	0.19323102	0.10197691	0.22879545	0.060200736	0.12241882	0.09468821	0.07053186	0.064375244
ERR6096922	3	-100	ocean		0.0638993	0.19303106	0.102011666	0.22838825	0.06033194	0.12245065	0.094730556	0.07064322	0.064513355
ERR6096923	3	-100	ocean		0.06391394	0.1930084	0.102018155	0.22833386	0.06034778	0.122455314	0.09473525	0.07065733	0.064529955
ERR6096924	3	-100	ocean		0.063814625	0.19317272	0.10198472	0.22868408	0.060237743	0.12242784	0.09470135	0.07056325	0.06441365
ERR6096925	3	-100	ocean		0.06931358	0.18391019	0.1034785	0.2101593	0.0664213	0.1236696	0.096423544	0.07571337	0.070910655
ERR6096926	3	-100	ocean		0.06883229	0.18473051	0.10336738	0.21172313	0.06587311	0.12358536	0.09628452	0.07526634	0.070337355
ERR6096927	3	-100	ocean		0.06918451	0.18413064	0.103449345	0.21057706	0.06627422	0.12364749	0.09638639	0.07559345	0.070756935
ERR6096928	3	-100	ocean		0.06952184	0.18355422	0.103524275	0.20948713	0.06665906	0.123704575	0.09648314	0.07590647	0.07115933
ERR6096929	3	-100	ocean		0.071326256	0.18048266	0.10390864	0.20370533	0.068727255	0.12398909	0.09696829	0.07757588	0.07331661
ERR6096930	3	-100	ocean		0.07111238	0.18084884	0.10386829	0.20438296	0.06848011	0.12395789	0.096912555	0.077377655	0.07305933
ERR6096931	3	-100	ocean		0.07186819	0.17956468	0.10401102	0.20199752	0.06934919	0.124066055	0.09710576	0.07807357	0.073964
ERR6096932	3	-100	ocean		0.07121837	0.18067038	0.103891484	0.20404108	0.06860296	0.12397335	0.09693927	0.0774763	0.07318679
ERR6096933	3	-100	ocean		0.062282898	0.19580883	0.10154311	0.23399645	0.058528326	0.121989004	0.09411532	0.06910988	0.062626176
ERR6096934	3	-100	ocean		0.06146064	0.19718881	0.10126019	0.23694105	0.05762025	0.1217331	0.09380092	0.06832538	0.06166967
ERR6096935	3	-100	ocean		0.061410837	0.19727765	0.10124753	0.23711449	0.057563856	0.12171758	0.09377929	0.06827751	0.061611272
ERR6096937	3	-100	ocean		0.061425444	0.19725455	0.10125361	0.23706035	0.05757926	0.12172248	0.093784295	0.0682917	0.061628357
ERR6096955	3	-100	ocean		0.066031195	0.18946919	0.10266041	0.22103679	0.062708825	0.12299366	0.09543407	0.072649114	0.067016676
ERR6097155	3	-100	ocean		0.066174515	0.18924434	0.10272073	0.22052006	0.06286768	0.123031594	0.09547315	0.07278342	0.06718447
ERR6097156	3	-100	ocean		0.06585989	0.1897787	0.10263738	0.22157916	0.062514864	0.122957096	0.095370784	0.07248823	0.06681393
ERR6097514	3	-100	ocean		0.06594797	0.18962738	0.10265882	0.22128522	0.06261383	0.12297778	0.095400274	0.07257088	0.0669178
ERR6097549	3	-100	ocean		0.07100324	0.18102974	0.103832364	0.2047501	0.068354495	0.12393765	0.09688742	0.077275194	0.07292974
ERR6097552	3	-100	ocean		0.07069444	0.18155569	0.10377133	0.20573053	0.0680002	0.12389155	0.096805595	0.076990575	0.07256015
ERR6097573	3	-100	ocean		0.070466384	0.18194501	0.10372633	0.20645474	0.06773887	0.123857096	0.096743956	0.07678038	0.07228724
ERR6097575	3	-100	ocean		0.07059755	0.18172131	0.10375302	0.20603669	0.0678891	0.12387731	0.096779376	0.076901495	0.07244407
ERR6097576	3	-100	ocean		0.07284432	0.17788576	0.10415026	0.19900043	0.07047794	0.12417949	0.09735354	0.07896561	0.075142644
ERR6097577	3	-100	ocean		0.07326023	0.17717798	0.104220524	0.19771177	0.070959166	0.12422813	0.097451515	0.07934668	0.07564405
ERR6097579	3	-100	ocean		0.07208067	0.17918806	0.10402246	0.20137137	0.06959528	0.124086365	0.09716628	0.078266464	0.07422304
ERR6097580	3	-100	ocean		0.07172949	0.17978323	0.10395814	0.20247392	0.06919075	0.12403897	0.09707875	0.07794415	0.07380252
ERR6097581	3	-100	ocean		0.07245283	0.17857534	0.10411454	0.2001746	0.070021294	0.124140374	0.09724766	0.078607224	0.07466613
ERR6097583	3	-100	ocean		0.07208492	0.17920272	0.10404941	0.20132324	0.06959647	0.124092996	0.09715708	0.07826938	0.07422373
ERR6097619	3	-100	ocean		0.07215287	0.17908695	0.10406089	0.20111176	0.069674864	0.12410149	0.09717407	0.078331664	0.074305445
ERR6097621	3	-100	ocean		0.07232133	0.1787992	0.10409025	0.20058641	0.06986935	0.12412319	0.09721582	0.07848649	0.07450796
ERR6097622	3	-100	ocean		0.07132422	0.18049788	0.10391287	0.20370848	0.0687208	0.123989604	0.096963905	0.07757068	0.07331153
ERR6097623	3	-100	ocean		0.070963986	0.1811129	0.10384505	0.20484507	0.06830678	0.123938024	0.09686925	0.07723917	0.07287976
ERR6097625	3	-100	ocean		0.070823334	0.18135019	0.10381487	0.2052946	0.0681458	0.12391645	0.09683299	0.07710974	0.07271199
ERR6097626	3	-100	ocean		0.07112906	0.18082733	0.103872105	0.20433024	0.06849671	0.123960845	0.0969146	0.07739111	0.07307797
ERR6097627	3	-100	ocean		0.08107902	0.16396594	0.105075985	0.17483063	0.08010709	0.12461522	0.09895094	0.086208425	0.0851667
ERR6097628	3	-100	ocean		0.079134166	0.16725205	0.10495196	0.18027952	0.07780963	0.124602854	0.098641664	0.08454884	0.08277933
ERR6097629	3	-100	ocean		0.07973836	0.16623153	0.104991645	0.1785766	0.07852202	0.12460827	0.09874319	0.08506582	0.08352252
ERR6097630	3	-100	ocean		0.07877868	0.16784637	0.104913756	0.18129854	0.077394255	0.12459636	0.09858363	0.08424369	0.0823447
ERR6097759	3	-100	ocean		0.07035706	0.18214966	0.103725284	0.2067736	0.06761132	0.12384525	0.096706636	0.07667998	0.07215122
ERR6098066	3	-100	ocean		0.07011303	0.18256548	0.103675574	0.20755324	0.06733184	0.12380645	0.09663986	0.07645473	0.07185985
ERR6098349	3	-100	ocean		0.06986788	0.1829814	0.103622556	0.20833974	0.06705136	0.123768136	0.096572146	0.07622763	0.071569085
ERR6098517	3	-100	ocean		0.07046523	0.18197611	0.10376228	0.20640688	0.06773398	0.12386503	0.09673164	0.07677995	0.07227893
ERR6098519	3	-100	ocean		0.07009779	0.18257833	0.103658184	0.2076206	0.067315705	0.12380237	0.096640974	0.076440595	0.07184544
ERR6098520	3	-100	ocean		0.06950984	0.183584	0.10353419	0.2095062	0.066643834	0.12370643	0.096475616	0.075896256	0.0711436
ERR6098552	3	-100	ocean		0.06971141	0.18323834	0.103576444	0.20885971	0.066874266	0.123739414	0.09653343	0.07608281	0.071384184
ERR6098553	3	-100	ocean		0.06981682	0.18305776	0.103598595	0.20852213	0.06699466	0.123756416	0.09656314	0.07618037	0.07151008
ERR6098554	3	-100	ocean		0.07468794	0.17476258	0.104463816	0.19332029	0.07261304	0.124376856	0.09777247	0.08063782	0.077365234
ERR6098555	3	-100	ocean		0.07446059	0.1751479	0.10442907	0.19401284	0.07234906	0.124354914	0.09772198	0.08043404	0.07708959
ERR6098556	3	-100	ocean		0.07575789	0.17294437	0.10460037	0.19011381	0.07385761	0.124464095	0.09800732	0.08159216	0.078662306
ERR6098557	3	-100	ocean		0.074924596	0.17435934	0.10449173	0.192611	0.0728886	0.12439707	0.0978266	0.08084925	0.0776518
ERR6098559	3	-100	ocean		0.069594115	0.18344055	0.10355279	0.20923606	0.06673996	0.123719506	0.09649873	0.07597375	0.07124448
ERR6098560	3	-100	ocean		0.06962422	0.18338998	0.10356017	0.20913818	0.066774204	0.12372445	0.096506946	0.07600154	0.07128023
ERR6098730	3	-100	ocean		0.069238484	0.18404908	0.1034749	0.21038331	0.06633386	0.12365982	0.09639655	0.07564385	0.07082015
ERR6098929	3	-100	ocean		0.06932217	0.1839054	0.103492916	0.2101136	0.06642946	0.12367396	0.09642102	0.07572154	0.07091999
ERR6098930	3	-100	ocean		0.0689263	0.18458048	0.10340256	0.21139619	0.06597857	0.123605765	0.09630694	0.075354666	0.070448555
ERR6098932	3	-100	ocean		0.06843061	0.18541923	0.10328626	0.21301809	0.06541617	0.12351501	0.09616429	0.0748935	0.06985686
ERR6098934	3	-100	ocean		0.068940535	0.18455261	0.103401564	0.21135646	0.06599546	0.12360705	0.09631267	0.075367674	0.070465945
ERR6098936	3	-100	ocean		0.069018655	0.18442106	0.1034215	0.21109912	0.06608429	0.123621285	0.09633481	0.07544043	0.07055881
ERR6098937	3	-100	ocean		0.074604765	0.17489514	0.1044301	0.19359767	0.072518095	0.12436371	0.09775829	0.080563314	0.07726886
ERR6098938	3	-100	ocean		0.07307952	0.1774881	0.10419346	0.19826469	0.07074958	0.12420887	0.097406715	0.07918192	0.07542709
ERR6098939	3	-100	ocean		0.074473	0.17511794	0.10440953	0.19400194	0.07236532	0.12434968	0.09772866	0.08044396	0.0771099
ERR6098940	3	-100	ocean		0.07435935	0.17530824	0.104389414	0.19435365	0.07223312	0.12433817	0.09770469	0.08034223	0.07697116
ERR6098982	3	-100	ocean		0.07228302	0.17886001	0.104076885	0.20071416	0.06982578	0.12411665	0.097209044	0.07845147	0.07446301
ERR6098983	3	-100	ocean		0.07210642	0.17916153	0.10404802	0.20126219	0.069622174	0.1240944	0.09716455	0.07828961	0.074251145
ERR6098984	3	-100	ocean		0.07250771	0.17847559	0.10411443	0.20001633	0.07008575	0.12414458	0.09726472	0.07865747	0.07473345
ERR6098985	3	-100	ocean		0.072648115	0.17823838	0.10414216	0.19957492	0.070247605	0.1241631	0.09729748	0.07878623	0.07490201
ERR6098990	3	-100	ocean		0.05079843	0.21370834	0.09607472	0.27986342	0.04599616	0.11721609	0.08897088	0.057940505	0.049431447
ERR6099166	3	-100	ocean		0.051512245	0.21257742	0.09643305	0.27686667	0.046764914	0.11758798	0.08937429	0.058648303	0.05023519
ERR6099349	3	-100	ocean		0.06743754	0.18726979	0.10329238	0.21594086	0.064266324	0.12334269	0.095807396	0.07398604	0.06865691
ERR6099809	3	-100	ocean		0.06524133	0.1909093	0.10258043	0.22352031	0.061809525	0.12280085	0.09513994	0.071920924	0.06607746
ERR6099810	3	-100	ocean		0.069619305	0.18339537	0.103555754	0.20915736	0.06676943	0.123722896	0.09650696	0.075997405	0.07127547
ERR6099811	3	-100	ocean		0.0698159	0.18305892	0.103597395	0.20852642	0.06699399	0.123755045	0.09656298	0.07617955	0.07150977
ERR6099812	3	-100	ocean		0.06979012	0.18310294	0.10359219	0.20860814	0.066964716	0.123751126	0.096555434	0.076155856	0.07147949
ERR6099813	3	-100	ocean		0.06979672	0.18309262	0.1035944	0.20858686	0.066971615	0.1237525	0.096556984	0.076161586	0.07148674
ERR6099814	3	-100	ocean		0.06698372	0.18788086	0.10294212	0.21779251	0.06377712	0.12321766	0.0957247	0.07354184	0.06813949
ERR6099815	3	-100	ocean		0.067151554	0.18759403	0.10298202	0.21723665	0.063966796	0.12325413	0.095777735	0.073698975	0.06833817
ERR6099816	3	-100	ocean		0.066818856	0.18816046	0.10290024	0.21834274	0.06359113	0.12318112	0.09567327	0.0733876	0.067944646
ERR6099817	3	-100	ocean		0.067013085	0.18783078	0.10294957	0.21769424	0.06381028	0.12322441	0.09573387	0.07356946	0.0681743
ERR6099818	3	-100	ocean		0.06888887	0.18464108	0.103389606	0.21152581	0.06593627	0.12359762	0.09629728	0.07531923	0.07040418
ERR6099824	3	-100	ocean		0.069131	0.18422627	0.10344376	0.21074119	0.06621237	0.123639725	0.096368454	0.07554433	0.07069285
ERR6099825	3	-100	ocean		0.06903477	0.18438986	0.10342094	0.21105425	0.06610286	0.12362296	0.09634091	0.07545514	0.0705783
ERR6099826	3	-100	ocean		0.06929171	0.18395092	0.10347865	0.21022272	0.06639569	0.123667136	0.09641529	0.075693496	0.07088445
ERR6101230	3	-100	ocean		0.06652644	0.18866551	0.1028362	0.21930212	0.063261114	0.12311863	0.09557738	0.073114716	0.06759797
ERR6108965	3	-100	ocean		0.06640071	0.18887861	0.102803715	0.21972407	0.06311947	0.12308967	0.09553749	0.07299686	0.06744943
ERR6108966	3	-100	ocean		0.066330075	0.18899946	0.10278633	0.21995936	0.06304012	0.123073295	0.09551448	0.07293057	0.06736625
ERR6108967	3	-100	ocean		0.066550426	0.18862584	0.10284353	0.21922019	0.06328788	0.123124376	0.09558453	0.07313725	0.06762599
ERR6108968	3	-100	ocean		0.07110641	0.18086177	0.1038611	0.204411	0.06847185	0.12395439	0.09691065	0.07736967	0.073053166
ERR6108969	3	-100	ocean		0.07124834	0.18061998	0.10388825	0.20396236	0.06863478	0.12397518	0.09694761	0.07750055	0.07322289
ERR6108970	3	-100	ocean		0.071296826	0.18053606	0.1038953	0.20381248	0.068690486	0.12398186	0.096961	0.07754502	0.07328092
ERR6108971	3	-100	ocean		0.071245655	0.1806232	0.10388605	0.20397319	0.0686319	0.12397421	0.09694737	0.077498026	0.07322035
ERR6108972	3	-100	ocean		0.07148726	0.18021305	0.10393369	0.20320894	0.06890915	0.124009855	0.09700905	0.07772062	0.0735084
ERR6108973	3	-100	ocean		0.071719795	0.1798187	0.10397807	0.20247516	0.06917658	0.12404216	0.09706763	0.07793448	0.073787406
ERR6108974	3	-100	ocean		0.07151845	0.18016101	0.10394057	0.203109	0.06894508	0.1240141	0.09701665	0.07774919	0.07354593
ERR6108975	3	-100	ocean		0.07169033	0.17986898	0.10397301	0.20256743	0.069142565	0.12403848	0.09706004	0.077907324	0.07375186
ERR6108976	3	-100	ocean		0.06956647	0.1834678	0.10352099	0.20936234	0.06671157	0.12370876	0.09650072	0.07594747	0.071213834
ERR6108977	3	-100	ocean		0.06977653	0.18310948	0.103567734	0.20868436	0.06695158	0.12374339	0.096559696	0.0761424	0.07146481
ERR6108978	3	-100	ocean		0.06972303	0.18320055	0.10355596	0.20885688	0.06689054	0.12373445	0.09654456	0.0760928	0.07140126
ERR6108979	3	-100	ocean		0.069546066	0.18350153	0.10351533	0.20942932	0.06668879	0.12370492	0.096495315	0.07592877	0.07118992
ERR6108980	3	-100	ocean		0.070582926	0.18175867	0.103765324	0.20606118	0.0678703	0.12387942	0.09676934	0.076888256	0.072424576
ERR6108981	3	-100	ocean		0.0704063	0.18206191	0.10373263	0.20661922	0.06766767	0.12385313	0.0967205	0.07672536	0.07221321
ERR6108982	3	-100	ocean		0.07055349	0.18180901	0.10375985	0.20615403	0.06783657	0.123875156	0.09676132	0.076861165	0.07238937
ERR6108983	3	-100	ocean		0.07062386	0.18168831	0.10377313	0.20593105	0.06791743	0.12388575	0.09678054	0.07692621	0.072473735
ERR6108984	3	-100	ocean		0.07171533	0.17982705	0.103977315	0.2024892	0.069171466	0.12404125	0.09706627	0.077930085	0.07378204
ERR6108985	3	-100	ocean		0.0715124	0.1801733	0.103941806	0.20312464	0.06893778	0.12401381	0.09701411	0.07774361	0.07353857
ERR6108986	3	-100	ocean		0.07110874	0.18086094	0.10386618	0.20439683	0.068474114	0.12395619	0.09690957	0.07737243	0.07305494
ERR6108987	3	-100	ocean		0.07122615	0.18066084	0.10388851	0.20402645	0.06860893	0.12397298	0.09694024	0.07748026	0.07319554
ERR6108988	3	-100	ocean		0.06358166	0.1930448	0.10134242	0.23042533	0.060018588	0.12230494	0.09478327	0.070330866	0.06416811
ERR6108989	3	-100	ocean		0.07529392	0.17374972	0.1045767	0.19145523	0.07331557	0.12443517	0.09790031	0.081181385	0.07809199
ERR6108990	3	-100	ocean		0.063353	0.19339603	0.10123454	0.23129033	0.059764642	0.12223821	0.09471063	0.070112824	0.06389969
ERR6108991	3	-100	ocean		0.071622856	0.17987947	0.103802785	0.20300452	0.06907479	0.12400433	0.097087726	0.077846274	0.07367731
ERR6108992	3	-100	ocean		0.07020927	0.18238553	0.103678316	0.20726897	0.06744392	0.12381795	0.09667284	0.07654355	0.071979605
ERR6108993	3	-100	ocean		0.0697629	0.18314834	0.103585325	0.20869751	0.06693368	0.123746514	0.09654836	0.07613071	0.071446694
ERR6108994	3	-100	ocean		0.07032953	0.18220094	0.10372942	0.20684724	0.06758031	0.12384055	0.09669811	0.076655574	0.07211834
ERR6108995	3	-100	ocean		0.06231457	0.19530265	0.10109816	0.234652	0.05859848	0.12195752	0.09427272	0.069129534	0.06267436
ERR6108996	3	-100	ocean		0.067905545	0.18630901	0.10316007	0.21474843	0.06482013	0.12341208	0.096009485	0.07440314	0.069232024
ERR6108997	3	-100	ocean		0.06765806	0.18672952	0.10310098	0.21556501	0.06453979	0.1233611	0.095934995	0.074172005	0.06893852
ERR6108998	3	-100	ocean		0.06758012	0.18686211	0.10308279	0.21582195	0.064451516	0.12334505	0.095910974	0.0740994	0.06884611
ERR6109000	3	-100	ocean		0.067519076	0.18696457	0.10306655	0.21602604	0.06438267	0.12333178	0.09589304	0.07404234	0.06877392
ERR6109001	3	-100	ocean		0.07456682	0.17497003	0.10444634	0.19368848	0.07247183	0.12436457	0.09774405	0.080528975	0.07721892
ERR6109002	3	-100	ocean		0.07421984	0.1755597	0.10439882	0.19473888	0.0720691	0.12433207	0.097663514	0.080218226	0.076799914
ERR6109003	3	-100	ocean		0.07411963	0.17572889	0.10438282	0.19504568	0.071953125	0.124321714	0.097640604	0.08012839	0.07667914
ERR6109004	3	-100	ocean		0.07409028	0.17577969	0.10438012	0.1951327	0.07191897	0.1243194	0.09763333	0.08010208	0.07664351
ERR6109005	3	-100	ocean		0.0714766	0.18023826	0.10393996	0.20323044	0.06889603	0.124010555	0.09700359	0.07771072	0.07349382
ERR6109010	3	-100	ocean		0.07182512	0.17964628	0.10400621	0.20213221	0.06929683	0.124059156	0.09709122	0.07803125	0.073911734
ERR6109011	3	-100	ocean		0.0714341	0.18030925	0.10393021	0.20336655	0.06884759	0.12400404	0.0969935	0.07767175	0.07344305
ERR6109012	3	-100	ocean		0.0715393	0.18013117	0.103951536	0.20303263	0.068968385	0.12401938	0.09701963	0.07776869	0.07356932
ERR6109013	3	-100	ocean		0.07779466	0.16949242	0.10480677	0.18415011	0.07624093	0.12456698	0.098412015	0.083389476	0.08114669
ERR6109014	3	-100	ocean		0.0766651	0.1713982	0.1046904	0.18744719	0.07491785	0.124516174	0.098197296	0.08239696	0.07977079
ERR6109015	3	-100	ocean		0.07624669	0.1721044	0.10463744	0.18868954	0.07443015	0.12448999	0.09811504	0.08202586	0.079260856
ERR6109016	3	-100	ocean		0.07788196	0.16934578	0.10481618	0.18389405	0.07634395	0.124570474	0.09842767	0.083465956	0.08125392
ERR6109017	3	-100	ocean		0.06924784	0.18402575	0.103468	0.21036556	0.066345714	0.12365943	0.096402824	0.07565257	0.07083233
ERR6109019	3	-100	ocean		0.06915062	0.18419278	0.10344719	0.2106782	0.06623476	0.123643175	0.096374355	0.07556256	0.07071642
ERR6109020	3	-100	ocean		0.069034465	0.18439235	0.10342219	0.2110533	0.06610221	0.12362317	0.09633995	0.07545446	0.0705779
ERR6109021	3	-100	ocean		0.068977736	0.18448837	0.10340812	0.21123879	0.06603771	0.12361301	0.09632394	0.075401865	0.07051041
ERR6109022	3	-100	ocean		0.071753025	0.17976551	0.103988856	0.20236234	0.069215365	0.12404782	0.097074665	0.07796531	0.073827095
ERR6109023	3	-100	ocean		0.07202239	0.1793086	0.10404036	0.2015139	0.06952518	0.124085695	0.09714132	0.07821292	0.074149676
ERR6109024	3	-100	ocean		0.0713113	0.18051864	0.103908874	0.2037495	0.06870685	0.123987325	0.09696094	0.07755938	0.073297136
ERR6109025	3	-100	ocean		0.07185573	0.17959163	0.104008116	0.20203951	0.06933298	0.12406263	0.09710031	0.07805949	0.07394959
ERR6109027	3	-100	ocean		0.06961394	0.18341231	0.10356309	0.20916364	0.06676172	0.12372408	0.096501805	0.075991906	0.07126749
ERR6109028	3	-100	ocean		0.06944107	0.18370904	0.10352671	0.20971847	0.06656418	0.123695895	0.096452	0.07583178	0.07106086
ERR6109049	3	-100	ocean		0.06923442	0.18406197	0.10348059	0.21038614	0.06632843	0.12366095	0.09639273	0.075640246	0.07081451
ERR6109050	3	-100	ocean		0.06921487	0.18409465	0.10347521	0.21045144	0.06630605	0.123657316	0.09638743	0.07562184	0.07079121
ERR6109051	3	-100	ocean		0.06486634	0.19146426	0.102361575	0.22494797	0.06140318	0.12270932	0.09503944	0.07155746	0.06565046
ERR6109053	3	-100	ocean		0.065603785	0.1902088	0.10256641	0.22244404	0.062228967	0.12289479	0.095287845	0.072249666	0.06651569
ERR6109054	3	-100	ocean		0.064395025	0.19225715	0.10221884	0.22657773	0.06087594	0.12258667	0.09487912	0.07111271	0.065096825
ERR6109055	3	-100	ocean		0.06399794	0.1929243	0.10209524	0.22795963	0.060432874	0.12248108	0.094741106	0.07073712	0.06463068
ERR6109056	3	-100	ocean		0.06943743	0.18369378	0.103500575	0.20976697	0.06656296	0.12368929	0.09646002	0.07582827	0.071060754
ERR6109057	3	-100	ocean		0.07037333	0.18209365	0.10369629	0.2067681	0.06763371	0.123838924	0.09672252	0.07669456	0.07217888
ERR6109058	3	-100	ocean		0.07060575	0.18170045	0.10374655	0.20602265	0.067899615	0.12387555	0.096784115	0.07690877	0.07245651
ERR6109059	3	-100	ocean		0.06998974	0.1827487	0.103618406	0.20799339	0.06719403	0.12377908	0.09661651	0.07633968	0.07172048
ERR8050978	3	-100	ocean		0.03448617	0.23915718	0.08529745	0.357205	0.029134216	0.10519289	0.076680385	0.041115493	0.031731185
SRR1047998	3	-100	ocean		0.041204117	0.22929034	0.090684965	0.32239044	0.035879854	0.11114355	0.08237731	0.048168812	0.03886066
SRR17604731	3	-100	ocean		0.078116365	0.16895261	0.104827926	0.18323584	0.07661564	0.12457847	0.09846902	0.083667904	0.08153621
SRR17604732	3	-100	ocean		0.04553225	0.22300012	0.093810126	0.30149275	0.040328834	0.114264466	0.08538527	0.052614238	0.04357192
SRR17604735	3	-100	ocean		0.05092477	0.21449521	0.09689731	0.27787372	0.046037953	0.11741905	0.088726215	0.05805729	0.049568433
SRR17604736	3	-100	ocean		0.049047142	0.21748231	0.095886186	0.28588074	0.044032995	0.11640716	0.08762513	0.056174714	0.04746365
SRR17604737	3	-100	ocean		0.050401643	0.21536992	0.09664982	0.28002945	0.04547268	0.11715175	0.088412486	0.057533573	0.048978623
SRR17604738	3	-100	ocean		0.07562847	0.17317152	0.10459595	0.19048743	0.073704146	0.124456786	0.09797543	0.081477396	0.0785029
SRR17604739	3	-100	ocean		0.05767042	0.20364362	0.099975616	0.25078878	0.05339912	0.120435424	0.09214729	0.06467602	0.057263713
SRR17604740	3	-100	ocean		0.06345655	0.19391146	0.10198282	0.22975945	0.05981892	0.12233951	0.094517924	0.07022317	0.06399017
SRR17604741	3	-100	ocean		0.083577275	0.15975274	0.10517963	0.16799866	0.0830835	0.12456371	0.09929387	0.08831202	0.088238575
SRR17604742	3	-100	ocean		0.05289403	0.21138094	0.097905144	0.26966077	0.048156876	0.11840424	0.08979685	0.060009845	0.0517913
SRR17604743	3	-100	ocean		0.06716886	0.18760714	0.10302851	0.21711141	0.0639819	0.12326853	0.095764026	0.07371716	0.06835256
