Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR4903919	1	0	oral	gut	0.0633173	0.6903091	0.06768232	0.09455066	0.08414056	1	1	cave	cave	0.069039695	0.5038597	0.022170655	0.06562857	0.020185664	0.057374153	0.03612933	0.039520487	0.1295761	0.056515668	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.014116435	0.017477335	0.014378119	0.019837456	0.015150113	0.015884493	0.01583052	0.017266788	0.020791152	0.012384868	0.029956415	0.57594246	0.025625762	0.0138707245	0.015829293	0.023110215	0.03267086	0.026127882	0.017202476	0.017685372	0.017534168	0.016366284	0.016319329	0.008641601	11	11	sediment	sediment	0.004316363	0.049562257	0.0045347703	0.0012523498	0.00839665	0.0017498776	0.0015341559	0.0058228266	0.002123927	0.0017922437	0.008784981	0.8647398	0.00156968	0.0039097867	0.03666509	0.0032452086
ERR5295738	1	1	oral	oral	0.050864942	0.7292111	0.051760476	0.107553154	0.060610306	1	-100	cave		0.053111624	0.27463838	0.011299642	0.076695204	0.19684999	0.079948515	0.031738583	0.1313568	0.08718477	0.057176374	11	11	Homo sapiens	Homo sapiens	0.014618082	0.013422841	0.0109660765	0.018441355	0.015038806	0.016530095	0.018269379	0.013657703	0.017085457	0.014338835	0.02573875	0.6012798	0.025203453	0.015426231	0.013872033	0.020469857	0.028221477	0.023283534	0.01673044	0.016822059	0.01716645	0.014350419	0.018721942	0.010344989	14	14	tooth	tooth	0.041911043	0.13498875	0.008705318	0.0044235	0.002595548	0.002115955	0.012225403	0.007200586	0.0073187444	0.008436603	0.0033632657	0.06762772	0.008618368	0.012090051	0.66728616	0.011092993
ERR5295739	1	1	oral	oral	0.05009099	0.6714033	0.056215584	0.16037102	0.061919067	4	-100	ocean		0.028610982	0.07697744	0.0038339642	0.031533904	0.562733	0.061046742	0.021531727	0.14630762	0.033527106	0.03389763	11	11	Homo sapiens	Homo sapiens	0.01255838	0.0128366025	0.01004484	0.01549107	0.013066661	0.015969584	0.018316057	0.011360513	0.014229627	0.0092487065	0.01707221	0.65938526	0.01941204	0.0138356695	0.0118519785	0.016059218	0.022675492	0.018914476	0.013707659	0.013998399	0.016450528	0.013039517	0.017830767	0.0126447175	14	14	tooth	tooth	0.1091595	0.011740874	0.0015896084	0.0019464175	0.00033203952	0.0005457402	0.003125534	0.0017020449	0.0033562316	0.0036805775	0.00061357993	0.0037253855	0.0063175345	0.005991881	0.8348106	0.011362424
ERR5295740	1	1	oral	oral	0.04141715	0.74691284	0.04574788	0.112323545	0.053598583	1	-100	cave		0.037325233	0.409933	0.008759514	0.040366177	0.11501383	0.07783156	0.026327142	0.1972694	0.039008807	0.04816533	11	11	Homo sapiens	Homo sapiens	0.0110643	0.010382016	0.008436258	0.013329444	0.011447042	0.012887621	0.013679113	0.010251774	0.013191506	0.010657902	0.019049386	0.6976497	0.019396372	0.011539028	0.010584007	0.015919864	0.022519872	0.018608876	0.012826756	0.013262278	0.0133582745	0.009361385	0.015053498	0.0055436823	14	14	tooth	tooth	0.055764623	0.048139226	0.003357921	0.002002557	0.0012195463	0.0007167176	0.0037299118	0.0022661472	0.0038374017	0.0034593756	0.0012937313	0.017488258	0.007856607	0.0058641033	0.8351591	0.007844718
ERR5295741	1	1	oral	oral	0.048279528	0.7219803	0.05662436	0.10987812	0.06323771	4	-100	ocean		0.03404902	0.1631389	0.00346968	0.03130335	0.3977858	0.07305164	0.02398109	0.20363557	0.031331215	0.03825379	11	11	Homo sapiens	Homo sapiens	0.012559228	0.013700961	0.010950916	0.015269124	0.0134467445	0.015884612	0.018102495	0.01191913	0.014246896	0.009550516	0.016614862	0.66095626	0.018007813	0.013585342	0.012108752	0.015370478	0.021820122	0.018007513	0.013831943	0.013963023	0.016439755	0.013471152	0.018038642	0.012153849	14	14	tooth	tooth	0.07122184	0.0069205384	0.0009477155	0.0010889029	0.0002014122	0.0003471651	0.0020320623	0.001266041	0.0025032363	0.0021876344	0.00040285187	0.0038822403	0.0039797365	0.004708239	0.89024293	0.008067464
ERR5295742	1	1	oral	oral	0.049419068	0.7687616	0.046283785	0.078606695	0.056928817	4	-100	ocean		0.047827985	0.25300026	0.0065880106	0.057762135	0.29415032	0.07652896	0.033659402	0.1096746	0.060547665	0.06026074	11	11	Homo sapiens	Homo sapiens	0.014063159	0.011909648	0.009957809	0.017294439	0.01425514	0.015565547	0.016772365	0.01320936	0.016645001	0.01725517	0.029011665	0.6133307	0.025605677	0.014100532	0.012560691	0.020013329	0.027771195	0.023546664	0.015800897	0.016475912	0.016055122	0.013418487	0.017115984	0.0082654245	14	14	tooth	tooth	0.023435833	0.22670443	0.009685937	0.003957487	0.001373629	0.0017532761	0.010726632	0.0054387487	0.006989902	0.007152428	0.0035035454	0.024593744	0.0060617495	0.009439072	0.6500168	0.009166775
ERR5295743	1	1	oral	oral	0.046519328	0.77881557	0.04355012	0.07709136	0.054023508	4	-100	ocean		0.048191242	0.22920658	0.0082481755	0.061109893	0.29022783	0.08053846	0.035773728	0.11562716	0.06879058	0.062286463	11	11	Homo sapiens	Homo sapiens	0.013086862	0.010845114	0.009032262	0.016183458	0.012911754	0.014365803	0.015340255	0.012373041	0.016113505	0.0157225	0.027944114	0.6372441	0.025049724	0.0129974475	0.011503849	0.019502401	0.027041487	0.022782061	0.0148779405	0.015614536	0.014878947	0.0117084	0.01578853	0.0070919176	14	14	tooth	tooth	0.022450125	0.29028624	0.010142578	0.0039599673	0.0016177894	0.001719303	0.008974281	0.005021711	0.006492794	0.0068623433	0.003710174	0.020474387	0.0062104305	0.008404183	0.59501904	0.00865462
ERR5295744	3	1	skeletal tissue	oral	0.024870444	0.07658609	0.031061726	0.83021706	0.03726466	7	-100	shell		0.033577166	0.051918637	0.02145481	0.024173968	0.115955755	0.0859438	0.033182062	0.5652794	0.033137575	0.03537681	11	11	Homo sapiens	Homo sapiens	0.01038374	0.012611314	0.009918832	0.012139034	0.010445518	0.014856732	0.016469426	0.009023236	0.012216439	0.0071113664	0.013330856	0.7047949	0.01641228	0.012426495	0.011380341	0.014378747	0.020166207	0.016763352	0.0120970495	0.012342309	0.014094485	0.009780154	0.019175215	0.0076819314	0	14	bone	tooth	0.72850275	0.0029733072	0.0008771256	0.001997356	0.0012146959	0.00042118755	0.001505089	0.0007335022	0.0022310207	0.0021316155	0.00079971383	0.0015071889	0.034610298	0.002330814	0.20290959	0.015254756
ERR5295745	1	1	oral	oral	0.040427417	0.7106764	0.04651125	0.14682892	0.05555601	7	-100	shell		0.032363083	0.31566212	0.0045905826	0.02776234	0.09802295	0.076932885	0.023093216	0.35072172	0.02898659	0.041864492	11	11	Homo sapiens	Homo sapiens	0.009906038	0.009672745	0.007786139	0.011771765	0.010456367	0.01216984	0.013156997	0.009218859	0.011652768	0.0086805755	0.015357601	0.7292461	0.01641091	0.010238015	0.009379747	0.013898725	0.020268884	0.016795367	0.011238964	0.011965092	0.012582121	0.008215297	0.014591098	0.005340022	14	14	tooth	tooth	0.0811728	0.017110532	0.0017511178	0.0013339625	0.000389978	0.00035456568	0.001844469	0.0013092764	0.0026830058	0.0027369359	0.0005984443	0.0049022753	0.008730225	0.0044451384	0.86177754	0.008859833
ERR5295746	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295747	3	1	skeletal tissue	oral	0.020242617	0.07402585	0.02886788	0.8458545	0.03100915	7	-100	shell		0.027520604	0.05144189	0.016304726	0.017802162	0.067325294	0.07092556	0.023131238	0.67136556	0.024203977	0.029979015	11	11	Homo sapiens	Homo sapiens	0.009526617	0.012169834	0.009573522	0.011036119	0.009243099	0.013849069	0.01535538	0.008428191	0.011242958	0.006308791	0.011844358	0.7282228	0.0146905575	0.01076187	0.009939348	0.013398892	0.018648315	0.015518615	0.011017616	0.011566085	0.01322044	0.008604222	0.018459465	0.0073738256	0	14	bone	tooth	0.73896253	0.0018934703	0.0005415416	0.0011565868	0.0008756006	0.00025065572	0.000847558	0.0004855493	0.0015092476	0.0013486928	0.00046530305	0.00097579655	0.03718078	0.0017734033	0.1998897	0.0118436
ERR5295748	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295749	1	1	oral	oral	0.041549258	0.78612816	0.045278206	0.074367225	0.05267716	1	-100	cave		0.02384366	0.36651498	0.0017809842	0.019426402	0.2400503	0.06405254	0.016606806	0.21698985	0.014821344	0.035913084	11	11	Homo sapiens	Homo sapiens	0.0109735215	0.010704165	0.00861591	0.0121569	0.011904479	0.013178162	0.014210828	0.010246367	0.0119005	0.009866877	0.014906108	0.71677274	0.015456141	0.011502652	0.010350393	0.013040815	0.01942595	0.016034963	0.012150061	0.012239397	0.0136418985	0.0097008385	0.014981295	0.006039079	14	14	tooth	tooth	0.020946875	0.0044707996	0.0004456388	0.00034431406	5.487178e-05	9.8865334e-05	0.00082706095	0.00044066773	0.0010598224	0.00070453977	0.0001328122	0.0014754751	0.0014672643	0.0019855548	0.9630234	0.002522041
ERR5295750	1	1	oral	oral	0.042525478	0.658713	0.056128215	0.18485662	0.057776663	7	-100	shell		0.028930712	0.1880263	0.00421388	0.021952348	0.26370746	0.0747358	0.01971201	0.33565062	0.02719884	0.03587205	11	11	Homo sapiens	Homo sapiens	0.010709015	0.012017818	0.009534833	0.012623864	0.011445739	0.014117167	0.015523891	0.01017975	0.01219825	0.008131437	0.013771001	0.7086058	0.015764577	0.01218353	0.010805911	0.013569247	0.019269416	0.015960777	0.012196092	0.012269588	0.014324736	0.010218038	0.016623503	0.00795601	14	14	tooth	tooth	0.10388894	0.0029738701	0.0005113502	0.0006759579	0.00015858076	0.0001774632	0.0011866853	0.0006301098	0.001464714	0.0011047808	0.00021683774	0.0021393525	0.004193583	0.0027236831	0.8721307	0.005823449
ERR5295751	1	1	oral	oral	0.04359448	0.78412724	0.044692647	0.074151754	0.05343383	1	-100	cave		0.0334194	0.37860405	0.0047238995	0.03236493	0.21905924	0.072058335	0.024485823	0.15928647	0.027144672	0.048853256	11	11	Homo sapiens	Homo sapiens	0.011736065	0.010594262	0.008620133	0.013634688	0.012148391	0.013285163	0.014168029	0.01072079	0.013299839	0.011794652	0.019605529	0.68975997	0.019347461	0.012088335	0.010881011	0.01569673	0.022473626	0.01866447	0.013326187	0.013473847	0.0138658825	0.010104075	0.014999992	0.005710921	14	14	tooth	tooth	0.026841776	0.031811822	0.002293212	0.0013311433	0.00043705362	0.00047107736	0.0030751019	0.0015749476	0.0031512803	0.0024223204	0.0007662864	0.007001627	0.004067575	0.004761392	0.9050605	0.0049328506
ERR5295752	1	1	oral	oral	0.043378696	0.54455847	0.057672802	0.2946816	0.059708454	7	-100	shell		0.02962226	0.10798323	0.005098115	0.021076148	0.31073457	0.07537651	0.02083381	0.3663137	0.027334506	0.035627123	11	11	Homo sapiens	Homo sapiens	0.010460613	0.01168204	0.009183327	0.012323799	0.010818964	0.013980395	0.01544692	0.009641623	0.012033044	0.007676613	0.013499277	0.7139706	0.015869848	0.011737144	0.010235972	0.013657102	0.019228704	0.016057828	0.011792542	0.012110986	0.014095888	0.00979844	0.016553491	0.00814473	14	14	tooth	tooth	0.19581394	0.0036481675	0.0006532441	0.0010060015	0.00023896864	0.00023787473	0.0013277587	0.0007195619	0.0018020719	0.0015634454	0.00030538655	0.0016526888	0.00769571	0.0030355114	0.7717171	0.008582627
ERR5295753	3	1	skeletal tissue	oral	0.019616907	0.056137692	0.027133984	0.8691454	0.02796601	7	-100	shell		0.03259576	0.04579924	0.021716394	0.027855795	0.099106744	0.07853052	0.026140736	0.6002724	0.032290384	0.035692107	11	11	Homo sapiens	Homo sapiens	0.010708714	0.013960944	0.010770597	0.012085924	0.0102761015	0.016111702	0.018031353	0.009402048	0.0124766445	0.0068103666	0.012856206	0.69425106	0.016363665	0.011787998	0.011334234	0.014553271	0.020140147	0.016955867	0.0124737825	0.012762929	0.0147763975	0.010573543	0.021001581	0.009534793	0	14	bone	tooth	0.77059126	0.002105713	0.00060783036	0.0014308281	0.0010918977	0.00031632825	0.0010605865	0.0005824363	0.0016805957	0.0015829414	0.0005636601	0.0011941458	0.036131233	0.0019143402	0.1672	0.011946099
ERR5295754	3	1	skeletal tissue	oral	0.0316698	0.13729677	0.039097976	0.74734676	0.04458873	7	-100	shell		0.03427156	0.056428943	0.011527712	0.027227504	0.19214706	0.08059331	0.026261209	0.4894421	0.046083372	0.03601723	11	11	Homo sapiens	Homo sapiens	0.011576884	0.013658452	0.010445248	0.013753634	0.01184706	0.016849063	0.019442022	0.010259045	0.013235618	0.007599724	0.014135593	0.67174363	0.017803088	0.0135044055	0.012144997	0.015495691	0.021387223	0.018201346	0.013294944	0.0135988	0.015963627	0.012020325	0.020937895	0.011101759	0	14	bone	tooth	0.6619975	0.0028668619	0.0008628094	0.0019358508	0.0008552638	0.0004005096	0.0022217447	0.0009325809	0.0022188385	0.0026295236	0.00070427405	0.0026288591	0.028421082	0.0030216214	0.2739156	0.01438712
ERR5295755	3	1	skeletal tissue	oral	0.034058973	0.18394189	0.042715218	0.6895128	0.049771074	7	-100	shell		0.033187	0.06209799	0.014259624	0.022181971	0.1748042	0.08334792	0.028228074	0.50676256	0.038207453	0.03692326	11	11	Homo sapiens	Homo sapiens	0.010062548	0.011580415	0.009089576	0.011880127	0.00996436	0.013791569	0.015318297	0.008681502	0.011779404	0.0070092953	0.013022545	0.7195063	0.015937496	0.01168587	0.010216761	0.013878823	0.019514779	0.016281947	0.011520013	0.011950295	0.013533045	0.009005351	0.01730178	0.0074878484	0	14	bone	tooth	0.58524084	0.003788025	0.00092136743	0.0019256504	0.0009357666	0.00040449604	0.0017122802	0.00084669125	0.0023561239	0.0023775795	0.0007032145	0.0020143879	0.026185075	0.002963399	0.35317072	0.014454377
ERR5295756	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295757	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295758	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295759	3	1	skeletal tissue	oral	0.040514827	0.11753214	0.045037206	0.731686	0.065229826	7	-100	shell		0.042772297	0.058754824	0.025881775	0.03509445	0.22984344	0.10096325	0.050741885	0.36150572	0.053123612	0.041318707	11	11	Homo sapiens	Homo sapiens	0.012478699	0.014529053	0.011412422	0.014785538	0.0128325885	0.01729478	0.019512054	0.010728077	0.014427316	0.008495673	0.015785828	0.6513638	0.019232277	0.015155137	0.014224236	0.016264593	0.023069566	0.019192463	0.014732541	0.014303836	0.01652601	0.012737319	0.02106703	0.009849167	0	14	bone	tooth	0.6910736	0.0049976604	0.00170773	0.0042335587	0.0022589855	0.00091072416	0.0038418083	0.0014949953	0.004373413	0.004256186	0.0020063093	0.003993296	0.032795142	0.0040739723	0.21584266	0.022140007
ERR5295760	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295761	3	1	skeletal tissue	oral	0.029981222	0.20999652	0.041579314	0.6718729	0.046570066	7	-100	shell		0.027733935	0.089611515	0.011574981	0.016557388	0.07960036	0.07454396	0.023932647	0.6206203	0.023249159	0.032575786	11	11	Homo sapiens	Homo sapiens	0.00893316	0.010877375	0.0086088525	0.010806816	0.009091525	0.0125035485	0.013635318	0.008203939	0.010848171	0.0063804863	0.012073053	0.74402803	0.014457198	0.010105154	0.009281411	0.0129364645	0.018306404	0.015082913	0.010355915	0.010978014	0.012361825	0.007842989	0.016091196	0.006210202	0	14	bone	tooth	0.53512245	0.0036665727	0.000816404	0.0013871437	0.0007730144	0.00030254407	0.0010343513	0.000685689	0.0020127723	0.0017765458	0.00052373525	0.0015912154	0.027048094	0.0026065016	0.40723726	0.013415784
ERR5295762	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295763	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295764	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295765	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295766	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295767	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR5295768	3	1	skeletal tissue	oral	0.03217992	0.20186855	0.041844834	0.67512405	0.048982665	7	-100	shell		0.030829228	0.07169692	0.011752454	0.020725882	0.17440288	0.08259288	0.027771408	0.51393837	0.030604012	0.035685986	11	11	Homo sapiens	Homo sapiens	0.009530364	0.01106742	0.008666016	0.011421694	0.009502402	0.013146809	0.014610157	0.008422082	0.011271738	0.0066187275	0.012387235	0.7324535	0.015072577	0.01111222	0.009825826	0.013162423	0.018663924	0.015482273	0.010923438	0.011349494	0.012981556	0.008650171	0.016485155	0.007192695	0	14	bone	tooth	0.55834615	0.0036300863	0.00079986406	0.00163262	0.00066019944	0.00032178836	0.0012684832	0.00071149046	0.0020411604	0.0020160587	0.0005457489	0.0015239796	0.02020613	0.0025835691	0.38998923	0.013723441
ERR5295769	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	14	dental calculus	tooth	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
