Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR17604740	1	1	oral	oral	0.11609755	0.48986265	0.14188617	0.07721202	0.17494163
SRR17604741	1	1	oral	oral	0.16683425	0.35086897	0.14575139	0.14238021	0.1941652
SRR17604742	1	1	oral	oral	0.11943327	0.47122756	0.15175505	0.08280159	0.17478262
SRR17604743	1	1	oral	oral	0.12469908	0.46889472	0.13707614	0.09427199	0.1750581
SRR17604744	1	1	oral	oral	0.1318956	0.441504	0.14356226	0.10649312	0.17654495
SRR17604745	1	1	oral	oral	0.11558474	0.48050597	0.15656848	0.07438243	0.17295833
SRR17604746	1	1	oral	oral	0.12162626	0.4646763	0.15229696	0.08612191	0.17527853
SRR17604747	1	1	oral	oral	0.10960067	0.504271	0.15358444	0.061856773	0.17068714
SRR17604748	1	1	oral	oral	0.11704187	0.47660142	0.15547203	0.077221684	0.17366304
SRR17604749	1	1	oral	oral	0.11477562	0.48256752	0.15707588	0.073199004	0.17238198
SRR17604750	1	1	oral	oral	0.11359319	0.4854804	0.15878509	0.07060967	0.17153163
SRR17604751	1	1	oral	oral	0.10805927	0.5075322	0.1575602	0.058025572	0.16882272
SRR17604752	1	1	oral	oral	0.11911388	0.47266176	0.15106596	0.082373336	0.17478514
SRR17604753	1	1	oral	oral	0.10847556	0.5059186	0.15724099	0.059186105	0.16917877
SRR17604754	2	1	plant tissue	oral	0.120333485	0.13945031	0.35420233	0.16904022	0.21697362
SRR17604755	1	1	oral	oral	0.11265521	0.4902947	0.15623727	0.06913952	0.17167331
SRR17604756	1	1	oral	oral	0.108041316	0.50354904	0.16226754	0.058375496	0.16776657
SRR17604757	1	1	oral	oral	0.12733547	0.4502049	0.14934146	0.09689043	0.17622773
SRR17604758	1	1	oral	oral	0.11950086	0.47050282	0.1527255	0.082564816	0.17470598
SRR17604759	1	1	oral	oral	0.11071566	0.49810284	0.15536654	0.064898536	0.17091633
SRR17604760	1	1	oral	oral	0.108704254	0.5032389	0.15919416	0.059966423	0.16889633
SRR17604761	1	1	oral	oral	0.12076058	0.46719727	0.15258238	0.08436498	0.17509481
SRR17604762	1	1	oral	oral	0.11145814	0.49159923	0.16082801	0.066033185	0.17008145
SRR17604763	1	1	oral	oral	0.11078909	0.4930427	0.16233973	0.06444575	0.16938275
SRR17604764	1	1	oral	oral	0.12287187	0.46838042	0.1353367	0.10153025	0.17188083
SRR17604765	1	1	oral	oral	0.17155388	0.3371137	0.14589378	0.14524087	0.20019773
SRR17604766	1	1	oral	oral	0.15685722	0.37537405	0.14862096	0.13306303	0.18608472
SRR17604767	1	1	oral	oral	0.16855416	0.34581763	0.14551063	0.14393528	0.19618228
SRR17604768	1	1	oral	oral	0.16307475	0.35647407	0.14813586	0.14101675	0.19129854
SRR17604769	1	1	oral	oral	0.16730434	0.35006094	0.14579129	0.14231159	0.19453184
SRR17604770	1	1	oral	oral	0.16005541	0.36919525	0.14550456	0.13641939	0.18882535
SRR17604771	1	1	oral	oral	0.13198565	0.4373558	0.15033393	0.103742175	0.17658246
SRR17604772	1	1	oral	oral	0.15482429	0.37790737	0.14984405	0.13293289	0.18449138
SRR17604773	1	1	oral	oral	0.12001534	0.5084059	0.11826468	0.08529875	0.1680153
SRR17604774	1	1	oral	oral	0.15359226	0.38843262	0.14232145	0.13117188	0.18448174
SRR17604775	1	1	oral	oral	0.14776614	0.39609683	0.14986165	0.12579477	0.18048064
SRR17604776	1	1	oral	oral	0.13416499	0.43188527	0.14890191	0.10830354	0.17674424
SRR17604777	1	1	oral	oral	0.11510791	0.4815001	0.15704381	0.07383181	0.1725164
SRR17604778	1	1	oral	oral	0.15429996	0.3846451	0.14540017	0.1314848	0.18416998
SRR17604779	1	1	oral	oral	0.1373149	0.42631242	0.1456327	0.11379974	0.17694026
SRR17604780	1	1	oral	oral	0.12287541	0.4856821	0.121497266	0.08336748	0.18657775
SRR17604781	1	1	oral	oral	0.15594962	0.3793796	0.14498721	0.13377051	0.18591306
SRR17604782	1	1	oral	oral	0.12550706	0.45883235	0.14495611	0.09474868	0.17595582
SRR17604783	3	1	skeletal tissue	oral	0.09415518	0.036679942	0.0844198	0.63355863	0.15118642
SRR17604784	1	1	oral	oral	0.1275847	0.4627453	0.1354865	0.1015972	0.17258623
SRR17604785	1	1	oral	oral	0.11463134	0.4890078	0.1484836	0.074041344	0.17383592
SRR17604786	1	1	oral	oral	0.11525595	0.48146316	0.15629806	0.074258864	0.172724
SRR17604787	1	1	oral	oral	0.13572241	0.42818108	0.14829986	0.11089937	0.17689732
SRR17604788	1	1	oral	oral	0.12968086	0.44634122	0.14615674	0.10161043	0.1762107
SRR17604789	1	1	oral	oral	0.12524375	0.4550995	0.15064129	0.093034476	0.17598099
SRR17604790	1	1	oral	oral	0.12585129	0.48077354	0.12052049	0.09158681	0.18126787
SRR17604791	1	1	oral	oral	0.10817798	0.5041372	0.16081242	0.058687374	0.16818497
SRR17604792	1	1	oral	oral	0.110348985	0.4959644	0.16028821	0.06376975	0.16962868
SRR17604793	1	1	oral	oral	0.10770714	0.5082125	0.15856588	0.057166435	0.16834804
SRR17604794	1	1	oral	oral	0.16638276	0.35291064	0.14617215	0.14132202	0.19321243
SRR17604795	1	1	oral	oral	0.105661444	0.5125245	0.16411698	0.05218799	0.16550906
SRR17604796	1	1	oral	oral	0.1166866	0.48116314	0.14976685	0.078092836	0.17429055
SRR17604797	1	1	oral	oral	0.118134975	0.47343868	0.1545018	0.079899825	0.1740248
SRR17604798	1	1	oral	oral	0.113404594	0.48601043	0.1589615	0.07021197	0.17141145
SRR17604799	1	1	oral	oral	0.124381125	0.4575545	0.15061916	0.09158308	0.17586218
SRR17604800	1	1	oral	oral	0.12261999	0.46373624	0.14902934	0.088941306	0.17567317
SRR17604801	1	1	oral	oral	0.15324548	0.3781265	0.14927302	0.13403866	0.18531638
SRR17604802	2	1	plant tissue	oral	0.12710728	0.10409142	0.35832328	0.15107648	0.25940156
SRR17604803	1	1	oral	oral	0.16387647	0.35958627	0.14493321	0.13957332	0.19203077
SRR17604804	1	1	oral	oral	0.1096116	0.5045662	0.15322645	0.061823573	0.17077218
SRR17604805	1	1	oral	oral	0.10797691	0.5117533	0.15415944	0.056565706	0.16954465
SRR17604806	1	1	oral	oral	0.17899807	0.31923303	0.14691705	0.14553	0.20932184
SRR17604807	1	1	oral	oral	0.11117971	0.49640787	0.15523273	0.065996215	0.17118353
SRR17604808	1	1	oral	oral	0.10725805	0.5143272	0.15540498	0.05427733	0.16873236
SRR2229974	1	1	oral	oral	0.12570444	0.35173416	0.12557834	0.17975223	0.2172308
SRR2229975	1	3	oral	skeletal tissue	0.10690927	0.56655806	0.11938176	0.04918572	0.15796515
SRR2229976	1	1	oral	oral	0.13260111	0.45472676	0.13087256	0.11737057	0.16442896
SRR2229977	3	3	skeletal tissue	skeletal tissue	0.11177932	0.058474794	0.095335364	0.5642281	0.17018242
SRR6933819	3	-100	skeletal tissue		0.101486705	0.04249726	0.09907862	0.573746	0.18319137
SRR6933820	3	-100	skeletal tissue		0.10317607	0.04426244	0.097995915	0.57473516	0.17983045
SRR6933821	3	-100	skeletal tissue		0.08468107	0.021920849	0.09417752	0.6252107	0.17400987
SRR6933822	3	-100	skeletal tissue		0.0979971	0.035747707	0.09556336	0.5887534	0.18193848
SRR6933823	3	-100	skeletal tissue		0.08854457	0.027428677	0.09490984	0.61502707	0.17408985
SRR6933824	3	-100	skeletal tissue		0.08859413	0.0297641	0.09602664	0.62166375	0.16395137
SRR6933825	3	-100	skeletal tissue		0.07434626	0.017391676	0.08778447	0.66501135	0.1554662
SRR6933826	3	-100	skeletal tissue		0.0624538	0.010368831	0.0807524	0.7056869	0.14073795
SRR6974014	3	-100	skeletal tissue		0.081511304	0.018633826	0.08912187	0.6384728	0.17226028
SRR6974015	3	-100	skeletal tissue		0.08718388	0.022672161	0.0895597	0.620856	0.17972825
SRR6974016	3	-100	skeletal tissue		0.06768791	0.010319788	0.07899672	0.68402946	0.15896617
SRR6974017	3	-100	skeletal tissue		0.073007844	0.012782615	0.08244793	0.66544616	0.16631545
