Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6096540	3	-100	ocean		0.076423265	0.16370055	0.10567476	0.18120277	0.07795929	0.11487075	0.09951	0.099912226	0.08074637
ERR6096541	1	-100	lake		0.08079314	0.2651592	0.11646117	0.09858535	0.04042506	0.20337406	0.04616524	0.07122334	0.07781341
ERR6096542	1	-100	lake		0.08056415	0.26893556	0.11633096	0.096237965	0.03926873	0.20675692	0.04469507	0.06977202	0.077438645
ERR6096543	1	-100	lake		0.08254578	0.26046044	0.11637635	0.098077334	0.0417917	0.2015488	0.047147844	0.07208588	0.07996581
ERR6096544	1	-100	lake		0.08551597	0.25213307	0.115986496	0.097070426	0.04395946	0.19868875	0.0489078	0.073793106	0.083944894
ERR6096545	1	-100	lake		0.0037225776	0.6212491	0.020060811	0.0016614146	4.4782195e-05	0.35015377	6.341646e-05	0.0005961793	0.002447903
ERR6096547	1	-100	lake		0.0036882898	0.61867636	0.019486379	0.001593469	4.3340548e-05	0.35347658	6.197446e-05	0.00058928784	0.0023843
ERR6096548	1	-100	lake		0.0035783113	0.62814677	0.020384228	0.0017642147	4.3919004e-05	0.34309244	6.519084e-05	0.0005916866	0.0023332515
ERR6096549	1	-100	lake		0.0042423904	0.61541474	0.021580577	0.0018688642	5.659601e-05	0.35320517	7.718955e-05	0.00069847266	0.0028560276
ERR6096550	1	-100	lake		0.0023693896	0.661539	0.01656958	0.0019904426	2.9658198e-05	0.315722	7.601295e-05	0.0006221922	0.00108172
ERR6096551	1	-100	lake		0.0025028766	0.66059405	0.017289458	0.002062908	3.197789e-05	0.315639	7.997404e-05	0.000639947	0.0011597883
ERR6096552	1	-100	lake		0.0020531197	0.6751746	0.01589081	0.0018804099	2.3763138e-05	0.30347353	6.383347e-05	0.0005288774	0.00091103377
ERR6096554	1	-100	lake		0.002598275	0.65904427	0.017634798	0.0020979643	3.3701606e-05	0.31663924	8.294521e-05	0.00065696426	0.0012118447
ERR6096555	1	-100	lake		0.07456556	0.25683755	0.119478956	0.12522985	0.043499094	0.17949656	0.055040665	0.073683165	0.07216858
ERR6096557	1	-100	lake		0.07379271	0.2570267	0.12041964	0.12795058	0.043316573	0.17750068	0.0550921	0.072998755	0.07190228
ERR6096570	1	-100	lake		0.07789264	0.252246	0.11831443	0.11795498	0.044617336	0.18361026	0.054642934	0.07478896	0.07593247
ERR6096574	1	-100	lake		0.073164925	0.2614403	0.11968185	0.12583216	0.04212466	0.18073177	0.053926896	0.072505265	0.07059221
ERR6096575	1	-100	lake		0.0011802823	0.7006804	0.011769974	0.001252814	9.684158e-06	0.284305	3.0633735e-05	0.00030064594	0.00047057067
ERR6096576	1	-100	lake		0.001060741	0.702527	0.010950756	0.0011078244	7.936276e-06	0.28364092	2.5538917e-05	0.00026289708	0.00041647092
ERR6096579	1	-100	lake		0.0010457976	0.7030956	0.010828781	0.0010859894	7.702925e-06	0.283245	2.4869949e-05	0.00025727952	0.00040893353
ERR6096580	1	-100	lake		0.0010158825	0.7043073	0.010678484	0.0010551892	7.2903235e-06	0.28226954	2.3622855e-05	0.00024712618	0.00039549088
ERR6096581	1	-100	lake		0.0007295082	0.69109565	0.0078090043	0.00032652734	2.2063296e-06	0.29961294	4.579895e-06	6.9532194e-05	0.00035015153
ERR6096582	1	-100	lake		0.00083940895	0.6846726	0.008468873	0.00036068025	2.7906824e-06	0.30514517	5.4247735e-06	8.089416e-05	0.0004242298
ERR6096739	1	-100	lake		0.00067831634	0.6828914	0.0070369067	0.00027652222	1.8420683e-06	0.30873242	3.8979406e-06	6.348848e-05	0.00031516165
ERR6096740	1	-100	lake		0.00085032906	0.6807912	0.008388854	0.00036202127	2.8532884e-06	0.3090879	5.590193e-06	8.3877574e-05	0.00042740736
ERR6096741	1	-100	lake		0.044343937	0.43357733	0.08104839	0.032698184	0.0069690896	0.33113644	0.009140697	0.024351882	0.036733992
ERR6096742	1	-100	lake		0.05175581	0.41530633	0.08498282	0.033505596	0.008316559	0.32304487	0.010698415	0.027311696	0.045077957
ERR6096743	1	-100	lake		0.046378154	0.42670625	0.08308673	0.03393559	0.0075178803	0.3279237	0.009806932	0.025677279	0.038967505
ERR6096744	1	-100	lake		0.050322436	0.42025283	0.08382894	0.03252066	0.007879146	0.32536653	0.010118817	0.02623416	0.043476395
ERR6096745	1	-100	lake		0.101198405	0.2102043	0.11600669	0.09386049	0.05559735	0.17486125	0.058760166	0.081937745	0.10757363
ERR6096746	1	-100	lake		0.104270965	0.20263048	0.11542293	0.092549786	0.057899978	0.17054772	0.060476445	0.08334687	0.11285483
ERR6096747	1	-100	lake		0.09718303	0.22390012	0.11580034	0.09347018	0.05081723	0.18404643	0.055176582	0.07923921	0.100366816
ERR6096748	1	-100	lake		0.10102938	0.21065219	0.11570916	0.093971506	0.05518453	0.17535082	0.058808632	0.082231246	0.1070626
ERR6096749	1	-100	lake		0.058722932	0.23837359	0.12493703	0.19104989	0.043737832	0.14041327	0.06907545	0.07807211	0.05561791
ERR6096752	1	-100	lake		0.05740876	0.23991835	0.1227211	0.19482753	0.043221507	0.14083396	0.069257274	0.07811754	0.05369398
ERR6096755	1	-100	lake		0.05499579	0.23123045	0.12948933	0.21165057	0.041891664	0.13174294	0.0711955	0.0759705	0.051833265
ERR6096759	1	-100	lake		0.054955844	0.23437032	0.12802272	0.20908815	0.041552458	0.13413243	0.07050036	0.07610621	0.051271558
ERR6096760	1	-100	lake		0.09492633	0.20902461	0.1143707	0.106447816	0.057787076	0.16980466	0.06385568	0.08674214	0.09704102
ERR6096762	1	-100	lake		0.094801255	0.21424143	0.1144312	0.10358366	0.05542256	0.1744079	0.06150311	0.08501801	0.096590914
ERR6096764	1	-100	lake		0.09607078	0.20864394	0.11434997	0.10476489	0.05725331	0.1703932	0.06337282	0.08656483	0.09858625
ERR6096766	1	-100	lake		0.093546145	0.21685383	0.114482656	0.10408959	0.054778315	0.17585245	0.060917694	0.08457486	0.09490449
ERR6096776	1	-100	lake		0.0027882708	0.6277248	0.01580015	0.0015363726	3.1776126e-05	0.35004094	6.6814704e-05	0.00062637357	0.0013845239
ERR6096784	1	-100	lake		0.0029025837	0.62261057	0.015858473	0.0014782993	3.265755e-05	0.3549641	6.556614e-05	0.0006253666	0.0014624476
ERR6096796	1	-100	lake		0.0028731362	0.62154627	0.015570313	0.0014666092	3.2367523e-05	0.35637861	6.565199e-05	0.00063286384	0.0014341157
ERR6096814	1	-100	lake		0.002586021	0.6279452	0.014848273	0.0013664437	2.7115306e-05	0.35133812	5.7084668e-05	0.0005614418	0.0012702703
ERR6096818	1	-100	lake		0.13210745	0.18065083	0.12304113	0.05754745	0.049678564	0.17320801	0.043697342	0.06997139	0.17009784
ERR6096822	1	-100	lake		0.12235371	0.21501683	0.12099722	0.054431237	0.0401221	0.19642457	0.036982134	0.06356457	0.15010758
ERR6096826	1	-100	lake		0.11964695	0.21429066	0.12235825	0.056949653	0.04160907	0.19419591	0.037682883	0.06415548	0.14911115
ERR6096829	1	-100	lake		0.12557352	0.20325191	0.122125484	0.05558008	0.043182336	0.18877292	0.038839728	0.06542802	0.15724598
ERR6096835	1	-100	lake		0.07428267	0.29852718	0.1138186	0.08670917	0.031004872	0.2274595	0.036473654	0.061951235	0.069773085
ERR6096842	1	-100	lake		0.07709283	0.28830406	0.11359666	0.087584935	0.033262245	0.22353657	0.03890163	0.0646802	0.07304084
ERR6096847	1	-100	lake		0.07923214	0.28311333	0.11447931	0.087094076	0.034349203	0.22098742	0.039557558	0.06528995	0.07589704
ERR6096853	1	-100	lake		0.077312686	0.2868418	0.11482816	0.088453434	0.033706743	0.22143531	0.03892679	0.06480528	0.07368983
ERR6096886	1	-100	lake		0.052385863	0.35725063	0.17063858	0.09825703	0.018627968	0.19512548	0.014176199	0.029274369	0.06426388
ERR6096922	1	-100	lake		0.057892215	0.32904488	0.17691286	0.10400153	0.023584435	0.18455833	0.01658583	0.03327567	0.07414432
ERR6096923	1	-100	lake		0.053723097	0.35267928	0.1700532	0.097079985	0.01935102	0.19619164	0.014508769	0.03010062	0.06631241
ERR6096924	1	-100	lake		0.055589225	0.33903754	0.1767211	0.103307754	0.02167844	0.18631507	0.0155316545	0.03146237	0.07035678
ERR6096925	1	-100	lake		0.00013265577	0.7073679	0.0022648391	4.0754858e-05	8.4947494e-08	0.29014352	2.6739824e-07	8.898915e-06	4.1040203e-05
ERR6096926	1	-100	lake		0.0001225748	0.7195282	0.002294256	4.2832067e-05	7.618602e-08	0.27796653	2.535142e-07	8.035023e-06	3.7299127e-05
ERR6096927	1	-100	lake		0.00011665286	0.71475554	0.0021414524	3.7702266e-05	6.84728e-08	0.28290555	2.2554289e-07	7.642263e-06	3.5190336e-05
ERR6096928	1	-100	lake		0.00010828733	0.7130976	0.001995359	3.3511125e-05	5.96723e-08	0.28472602	1.983014e-07	7.162261e-06	3.1958643e-05
ERR6096929	1	-100	lake		0.09084733	0.17414983	0.11213553	0.13547361	0.07612071	0.13414025	0.08398382	0.09796066	0.09518828
ERR6096930	1	-100	lake		0.09122321	0.17498098	0.11291539	0.13360587	0.075720705	0.13564657	0.08278791	0.0972332	0.095886186
ERR6096931	1	-100	lake		0.09353169	0.16785924	0.11224074	0.13153134	0.07935102	0.13227612	0.084602825	0.09888061	0.09972641
ERR6096932	1	-100	lake		0.09182762	0.17096998	0.11218977	0.13447584	0.07773286	0.1327497	0.084619924	0.098471634	0.09696266
ERR6096933	1	-100	lake		0.045041364	0.35121173	0.11958613	0.14132379	0.021657092	0.18919782	0.03654928	0.055468135	0.03996468
ERR6096934	1	-100	lake		0.045906425	0.34968576	0.12062671	0.13929845	0.021875838	0.18978539	0.036435015	0.055460658	0.040925782
ERR6096935	1	-100	lake		0.0450964	0.35271	0.120089844	0.13965431	0.021356007	0.19015086	0.03596268	0.054898206	0.040081657
ERR6096937	1	-100	lake		0.04528268	0.34917942	0.12005347	0.14222996	0.021869676	0.18837911	0.036874134	0.055775177	0.040356446
ERR6096955	1	-100	lake		2.5998996e-05	0.8875971	0.0030067468	5.4215197e-05	1.132237e-08	0.109300375	2.719854e-08	9.3329913e-07	1.4679699e-05
ERR6097155	1	-100	lake		2.342529e-05	0.8895813	0.0028309752	4.9465223e-05	9.448956e-09	0.10750086	2.334187e-08	8.2119254e-07	1.3042053e-05
ERR6097156	1	-100	lake		2.1143398e-05	0.8996745	0.0031157397	6.143607e-05	9.5354435e-09	0.09711463	2.3652225e-08	7.7704175e-07	1.1807115e-05
ERR6097514	1	-100	lake		2.4000356e-05	0.8938501	0.003119452	6.001792e-05	1.0848144e-08	0.10293215	2.6442937e-08	8.7795087e-07	1.3392868e-05
ERR6097549	1	-100	lake		0.0002590986	0.6600408	0.0028436733	5.399095e-05	2.432073e-07	0.3366908	5.9484194e-07	1.8977602e-05	9.181657e-05
ERR6097552	1	-100	lake		0.0002350542	0.6658002	0.0027271265	5.05899e-05	2.0635422e-07	0.33108798	5.097102e-07	1.6755102e-05	8.165033e-05
ERR6097573	1	-100	lake		0.00021897933	0.67233413	0.0027217588	5.221841e-05	1.9179744e-07	0.32458127	4.920641e-07	1.6056025e-05	7.485215e-05
ERR6097575	1	-100	lake		0.0002360542	0.66718584	0.0027547858	5.174142e-05	2.0972338e-07	0.32967234	5.174285e-07	1.691077e-05	8.161382e-05
ERR6097576	1	-100	lake		0.047710046	0.3778589	0.10744068	0.098769784	0.018263595	0.23157343	0.028264785	0.049828798	0.040289946
ERR6097577	1	-100	lake		0.048563737	0.3682648	0.1083312	0.10444668	0.019780114	0.22587207	0.0305877	0.052641608	0.041512154
ERR6097579	1	-100	lake		0.04617939	0.38341472	0.1074267	0.09955181	0.01742175	0.23115744	0.02761971	0.04852366	0.038704794
ERR6097580	1	-100	lake		0.047769662	0.37979242	0.10840633	0.09795522	0.017876003	0.23161355	0.027818475	0.04872231	0.040046018
ERR6097581	1	-100	lake		0.0041615814	0.5688501	0.013305087	0.00026392046	1.4997618e-05	0.4093409	1.6706146e-05	0.0002771866	0.0037695973
ERR6097583	1	-100	lake		0.004045452	0.5712628	0.013660352	0.00028528864	1.5732197e-05	0.40672535	1.6798762e-05	0.0002758154	0.0037124786
ERR6097619	1	-100	lake		0.002920766	0.581782	0.0107257	0.00020514964	8.61883e-06	0.4017804	1.0088242e-05	0.00018769354	0.0023796435
ERR6097621	1	-100	lake		0.0030818603	0.5783859	0.010826798	0.00019776482	8.8302495e-06	0.40474725	1.0433929e-05	0.00019330194	0.0025478567
ERR6097622	1	-100	lake		0.0051170965	0.58110183	0.018742424	0.0011474421	5.3747335e-05	0.38937768	6.9729555e-05	0.0007281962	0.0036618535
ERR6097623	1	-100	lake		0.0051157083	0.58389026	0.019672496	0.0012972893	5.943302e-05	0.38538992	7.437478e-05	0.00075649295	0.0037440902
ERR6097625	1	-100	lake		0.003976652	0.5934245	0.016652547	0.0010504836	3.8703787e-05	0.3815637	5.220831e-05	0.00057066	0.0026705884
ERR6097626	1	-100	lake		0.0042248755	0.5877971	0.016751992	0.0010030593	4.024112e-05	0.3866502	5.4420434e-05	0.0006000672	0.002878008
ERR6097627	1	-100	lake		0.10144933	0.15639438	0.10971159	0.123200096	0.08387513	0.1282557	0.08686435	0.1004001	0.10984929
ERR6097628	1	-100	lake		0.10215301	0.15160955	0.10959704	0.12399212	0.08691713	0.12459688	0.088878796	0.10102695	0.11122849
ERR6097629	1	-100	lake		0.09599794	0.16738792	0.11062648	0.12799399	0.07864683	0.13351518	0.08434699	0.09937327	0.102111414
ERR6097630	1	-100	lake		0.09163007	0.1813231	0.11165875	0.12968461	0.07222262	0.1418013	0.080012016	0.09663125	0.09503633
ERR6097759	1	-100	lake		0.0059673903	0.5977181	0.027702525	0.0020923093	9.6628995e-05	0.35988307	9.646005e-05	0.000937829	0.005505739
ERR6098066	1	-100	lake		0.005731838	0.6082187	0.028619342	0.0022483263	9.568733e-05	0.3486943	9.386009e-05	0.0009140084	0.0053838594
ERR6098349	1	-100	lake		0.0057253516	0.60417837	0.02778554	0.0021392708	9.2703995e-05	0.35380635	9.2483766e-05	0.0009028372	0.0052770423
ERR6098517	1	-100	lake		0.005856857	0.60432696	0.028438916	0.002177611	9.653304e-05	0.3525708	9.431322e-05	0.0009212473	0.005516757
ERR6098519	1	-100	lake		0.010772999	0.56444424	0.035749972	0.0056606354	0.00036603058	0.372068	0.00051774754	0.0029847268	0.007435633
ERR6098520	1	-100	lake		0.011679802	0.5689443	0.040901035	0.0072779977	0.00046009215	0.3582848	0.0006322405	0.0033375868	0.008482109
ERR6098552	1	-100	lake		0.010398287	0.5725867	0.036964927	0.0062308237	0.00036581064	0.36280173	0.00052506715	0.002936365	0.007190282
ERR6098553	1	-100	lake		0.010629418	0.5689387	0.036686186	0.006141491	0.0003758051	0.36633572	0.0005365635	0.003024437	0.0073317126
ERR6098554	8	-100	thermokarst		0.1287842	0.14618301	0.12069254	0.08060139	0.07338658	0.13722163	0.06702542	0.08742776	0.15867743
ERR6098555	8	-100	thermokarst		0.12525748	0.15262932	0.12092522	0.0819136	0.071652494	0.14118575	0.065534525	0.08719836	0.15370332
ERR6098556	1	-100	lake		0.12362908	0.17698044	0.11802979	0.07649932	0.060382087	0.15981188	0.057833243	0.08232566	0.14450848
ERR6098557	1	-100	lake		0.12449541	0.16375408	0.118927374	0.07997734	0.0664971	0.1498713	0.062153053	0.08532536	0.14899892
ERR6098559	1	-100	lake		0.00039044424	0.6679743	0.00411061	9.962995e-05	5.3330353e-07	0.32723925	1.1545014e-06	2.7966607e-05	0.00015619319
ERR6098560	1	-100	lake		0.00047243273	0.66703075	0.004716497	0.00012307373	7.504356e-07	0.32742134	1.5416762e-06	3.4325647e-05	0.00019934
ERR6098730	1	-100	lake		0.00039000754	0.68413514	0.0045368345	0.00012312952	5.820443e-07	0.31062463	1.3154253e-06	2.8960478e-05	0.0001594001
ERR6098929	1	-100	lake		0.0003746769	0.68068695	0.0043312064	0.00011541917	5.4021484e-07	0.3143112	1.2421311e-06	2.8196697e-05	0.00015061784
ERR6098930	1	-100	lake		0.004045317	0.62702864	0.021773053	0.002578179	6.3854306e-05	0.3412765	0.00012622528	0.0009157745	0.00219249
ERR6098932	1	-100	lake		0.0036373145	0.640035	0.021419028	0.002589988	5.5166987e-05	0.3293767	0.000113245726	0.0008060144	0.0019675873
ERR6098934	1	-100	lake		0.0033492956	0.6354494	0.019411985	0.0021482906	4.5851706e-05	0.33701396	9.5657895e-05	0.00074641884	0.0017391904
ERR6098936	1	-100	lake		0.0035480433	0.6347069	0.020283347	0.0023325626	5.1668663e-05	0.33630466	0.00010741801	0.0008129184	0.0018524881
ERR6098937	1	-100	lake		0.084704846	0.21994239	0.11588269	0.12203552	0.056421727	0.16581263	0.0656143	0.085704274	0.083881654
ERR6098938	1	-100	lake		0.0817446	0.23131141	0.116638854	0.122074954	0.052246287	0.17084947	0.062306903	0.08295768	0.07986984
ERR6098939	1	-100	lake		0.080853574	0.22797796	0.11591822	0.12618195	0.053539895	0.16716458	0.064533584	0.084694006	0.07913626
ERR6098940	1	-100	lake		0.08145697	0.23029093	0.115896985	0.12305346	0.052686404	0.17024371	0.063115835	0.08359944	0.07965626
ERR6098982	1	-100	lake		0.015555492	0.53782535	0.041801438	0.0070563713	0.00067489035	0.37999892	0.00092012814	0.0047956672	0.011371792
ERR6098983	1	-100	lake		0.014031139	0.5438858	0.03940374	0.0063158046	0.0005542193	0.3807858	0.00076617463	0.004175605	0.010081655
ERR6098984	1	-100	lake		0.013841055	0.54500484	0.0395556	0.006763333	0.0005734103	0.37937152	0.00082046073	0.004368258	0.00970154
ERR6098985	1	-100	lake		0.014246973	0.5429067	0.040020872	0.0068333913	0.0005979116	0.3799264	0.00084761035	0.0044932417	0.010126905
ERR6098990	1	-100	lake		0.049164895	0.312039	0.12468946	0.16010125	0.028099798	0.16987711	0.04554491	0.063899495	0.04658409
ERR6099166	1	-100	lake		0.046367396	0.3237266	0.122804105	0.16185714	0.025687132	0.17185384	0.04355268	0.061491784	0.042659342
ERR6099349	1	-100	lake		0.048161674	0.31234848	0.12488663	0.1642494	0.027785128	0.16751051	0.045764383	0.063735105	0.04555865
ERR6099809	1	-100	lake		0.046768464	0.3190609	0.122964315	0.16448343	0.02642567	0.16985254	0.044704236	0.06251477	0.043225672
ERR6099810	1	-100	lake		0.004272562	0.6454386	0.025100509	0.004341677	9.6759475e-05	0.31693786	0.00023077874	0.0014130389	0.0021682233
ERR6099811	1	-100	lake		0.0045849914	0.6379579	0.025642939	0.0044272407	0.00010703107	0.3231499	0.0002486195	0.0015110926	0.0023704206
ERR6099812	1	-100	lake		0.0039343	0.65234953	0.024397038	0.004432405	9.0062254e-05	0.3112196	0.00022540326	0.0013873496	0.0019643155
ERR6099813	1	-100	lake		0.0041660317	0.64750284	0.024915688	0.004393646	9.497138e-05	0.3151806	0.00023024174	0.0014104797	0.0021055066
ERR6099814	1	-100	lake		3.5871777e-05	0.819479	0.0017425297	3.648316e-05	1.4714606e-08	0.17869371	6.879338e-08	2.0600928e-06	1.0238382e-05
ERR6099815	1	-100	lake		3.609341e-05	0.81041217	0.0016422524	3.0727697e-05	1.3279447e-08	0.18786664	6.095534e-08	1.941787e-06	1.0085025e-05
ERR6099816	1	-100	lake		3.1207466e-05	0.8281717	0.0016700983	3.5727197e-05	1.2362452e-08	0.17008072	6.0053274e-08	1.8118849e-06	8.757897e-06
ERR6099817	1	-100	lake		3.5191508e-05	0.8189891	0.0017091178	3.5189154e-05	1.40764e-08	0.17921938	6.6088894e-08	2.0061336e-06	9.933559e-06
ERR6099818	1	-100	lake		0.00023641624	0.71059334	0.0035696446	9.569832e-05	2.6971927e-07	0.28540522	8.2176814e-07	1.9211056e-05	7.9308105e-05
ERR6099824	1	-100	lake		0.00021380748	0.7081163	0.003244083	8.057303e-05	2.2113882e-07	0.28825694	6.787097e-07	1.7212902e-05	7.0194656e-05
ERR6099825	1	-100	lake		0.00020987885	0.71192145	0.003265029	8.2095736e-05	2.1736138e-07	0.28443542	6.779965e-07	1.6955832e-05	6.831128e-05
ERR6099826	1	-100	lake		0.00022879563	0.7052939	0.00335147	8.4470106e-05	2.503097e-07	0.29094595	7.518854e-07	1.8876162e-05	7.5586555e-05
ERR6101230	1	-100	lake		0.013247413	0.6039613	0.08502551	0.02393762	0.0010294288	0.25433794	0.0011192362	0.0043475027	0.012994037
ERR6108965	1	-100	lake		0.014201773	0.59337825	0.09240123	0.027202042	0.0012190185	0.2513365	0.0012722575	0.0047809915	0.01420797
ERR6108966	1	-100	lake		0.013805477	0.59821886	0.09077964	0.02665031	0.001145905	0.24988663	0.0012280033	0.004602036	0.013683177
ERR6108967	1	-100	lake		0.014613065	0.591031	0.09127809	0.02689556	0.0012630534	0.25404915	0.0013247976	0.004962486	0.014582805
ERR6108968	1	-100	lake		0.0025327364	0.6589818	0.017529465	0.002593162	3.9166105e-05	0.31622323	0.00010669859	0.0008242431	0.0011695221
ERR6108969	1	-100	lake		0.002352113	0.66266495	0.016865084	0.0024643363	3.4817298e-05	0.31368446	9.694715e-05	0.00076630065	0.0010709644
ERR6108970	1	-100	lake		0.0024018404	0.6634611	0.017231368	0.0025989523	3.7104095e-05	0.31226555	0.00010362526	0.0008047629	0.0010957271
ERR6108971	1	-100	lake		0.0022659656	0.6674718	0.01683611	0.0025294272	3.4100358e-05	0.3089805	9.6960175e-05	0.00076192094	0.0010232133
ERR6108972	1	-100	lake		0.0007702072	0.62589705	0.0053410763	0.00012751116	1.490789e-06	0.36744094	2.7689657e-06	6.116419e-05	0.00035775613
ERR6108973	1	-100	lake		0.00078815845	0.62327933	0.00533432	0.00012421895	1.5164611e-06	0.37003452	2.7785686e-06	6.217511e-05	0.0003729879
ERR6108974	1	-100	lake		0.0007584861	0.62677777	0.0052825753	0.00012427525	1.4352598e-06	0.36664367	2.664685e-06	5.9118545e-05	0.0003501005
ERR6108975	1	-100	lake		0.00074298703	0.6264451	0.005228148	0.00012828749	1.4450019e-06	0.36705	2.7468536e-06	6.132942e-05	0.00033996758
ERR6108976	1	-100	lake		0.0002686464	0.72128934	0.0041309823	0.00015846881	4.5365547e-07	0.2740331	1.6207013e-06	3.2775166e-05	8.464367e-05
ERR6108977	1	-100	lake		0.00027762944	0.71452194	0.004086924	0.00015365354	4.6814372e-07	0.28083554	1.6336409e-06	3.3610486e-05	8.8561465e-05
ERR6108978	1	-100	lake		0.00029688218	0.7160738	0.004337553	0.00017405214	5.454266e-07	0.2789824	1.9200736e-06	3.7676757e-05	9.5137424e-05
ERR6108979	1	-100	lake		0.00027862264	0.7192471	0.0042117126	0.00016553784	4.8826655e-07	0.27597156	1.7429325e-06	3.477156e-05	8.848122e-05
ERR6108980	1	-100	lake		0.001775644	0.61503065	0.009802498	0.0003182322	6.936622e-06	0.37174806	8.713409e-06	0.00014649195	0.0011627972
ERR6108981	1	-100	lake		0.002028643	0.6180068	0.011441204	0.00041621833	9.4610405e-06	0.36653182	1.1396651e-05	0.00017602285	0.0013784592
ERR6108982	1	-100	lake		0.001727377	0.6171903	0.009757083	0.00031563046	6.625638e-06	0.3697351	8.350451e-06	0.00014026936	0.0011193386
ERR6108983	1	-100	lake		0.0019616694	0.6128616	0.010451876	0.00034344583	8.104997e-06	0.3728953	9.909475e-06	0.00015945446	0.0013085962
ERR6108984	1	-100	lake		0.001457532	0.62036043	0.008665415	0.00038035	6.269081e-06	0.36824468	1.1887643e-05	0.00017841306	0.0006950709
ERR6108985	1	-100	lake		0.0013219687	0.62609607	0.008343024	0.00036485028	5.424021e-06	0.36308476	1.0474615e-05	0.00016173914	0.0006116724
ERR6108986	1	-100	lake		0.0011644519	0.6345844	0.008016541	0.00035688988	4.566559e-06	0.35519573	9.1755155e-06	0.0001456505	0.00052261574
ERR6108987	1	-100	lake		0.0012660964	0.6292307	0.008234382	0.00035826044	5.0666945e-06	0.36016122	9.83013e-06	0.00015338449	0.0005810961
ERR6108988	8	-100	thermokarst		0.18823189	0.05817131	0.15572467	0.026908027	0.050002478	0.068658456	0.040387318	0.04893966	0.36297613
ERR6108989	8	-100	thermokarst		0.1887314	0.050439622	0.15667178	0.023346756	0.04709795	0.059695344	0.03823035	0.044135913	0.39165092
ERR6108990	8	-100	thermokarst		0.18954036	0.055753686	0.15400821	0.024594095	0.04740975	0.066608995	0.038848255	0.046937596	0.37629914
ERR6108991	8	-100	thermokarst		0.1887366	0.06032767	0.15405391	0.02699057	0.0497072	0.07155279	0.040222965	0.049804978	0.35860327
ERR6108992	1	-100	lake		0.0026855518	0.62127835	0.014784644	0.001144234	2.510232e-05	0.35818955	4.6720932e-05	0.00048019885	0.0013656195
ERR6108993	1	-100	lake		0.002248922	0.63476425	0.013843964	0.0010580256	1.887033e-05	0.34652722	3.7941187e-05	0.00039195124	0.0011087755
ERR6108994	1	-100	lake		0.0023823064	0.6379753	0.014824625	0.0012353758	2.1833092e-05	0.3418958	4.500821e-05	0.00043356104	0.0011862705
ERR6108995	1	-100	lake		0.0026331793	0.6260896	0.0150367	0.001209171	2.5006217e-05	0.35314232	4.802831e-05	0.00047673937	0.0013392289
ERR6108996	1	-100	lake		0.00011023512	0.7958953	0.0033305862	0.00014360432	1.4310594e-07	0.20047474	7.080127e-07	1.490414e-05	2.973147e-05
ERR6108997	1	-100	lake		0.00010655546	0.79981375	0.0033737298	0.0001453995	1.3782929e-07	0.19651638	6.8457103e-07	1.4391367e-05	2.8921675e-05
ERR6108998	1	-100	lake		0.00010032124	0.8019464	0.003276517	0.00013895679	1.2463556e-07	0.19449663	6.2846686e-07	1.3444097e-05	2.7009077e-05
ERR6109000	1	-100	lake		9.0635585e-05	0.8056555	0.0031056842	0.0001300384	1.0652785e-07	0.19098146	5.5438454e-07	1.2204442e-05	2.39139e-05
ERR6109001	1	-100	lake		0.010195046	0.55128783	0.02240381	0.0010381325	9.455671e-05	0.4050189	0.00013061374	0.001214435	0.008616604
ERR6109002	1	-100	lake		0.008109359	0.5611987	0.019845722	0.0009173049	6.916172e-05	0.40234762	9.820661e-05	0.0009807769	0.006433147
ERR6109003	1	-100	lake		0.008962616	0.5569733	0.0209847	0.00094930525	7.886692e-05	0.40352252	0.00010868377	0.0010574159	0.0073626246
ERR6109004	1	-100	lake		0.0075833863	0.56385905	0.019096728	0.00086779223	6.2268795e-05	0.401602	8.870257e-05	0.00090946007	0.005930603
ERR6109005	1	-100	lake		0.026523912	0.48912272	0.059215944	0.004647671	0.0009307983	0.38041845	0.00077106076	0.0046237623	0.03374571
ERR6109010	1	-100	lake		0.042187274	0.43389988	0.08044827	0.006117525	0.0019319734	0.36360893	0.001400095	0.007486971	0.06291905
ERR6109011	1	-100	lake		0.022459734	0.50478494	0.052012593	0.004005655	0.0006987806	0.38464636	0.0006051879	0.0037936305	0.026993083
ERR6109012	1	-100	lake		0.029700613	0.47761804	0.06391013	0.0050886804	0.0011238088	0.37740713	0.000909983	0.0052706404	0.038971
ERR6109013	1	-100	lake		0.040852237	0.37434372	0.10143291	0.12626474	0.018381255	0.21550843	0.032095667	0.056163233	0.03495782
ERR6109014	1	-100	lake		0.03520424	0.3949326	0.09761749	0.13218774	0.01527122	0.21455836	0.029557176	0.051611986	0.029059118
ERR6109015	1	-100	lake		0.03634438	0.38971877	0.09816331	0.13248254	0.015958518	0.21395718	0.030463967	0.05274898	0.030162271
ERR6109016	1	-100	lake		0.03785668	0.3841906	0.09825276	0.13028745	0.0168097	0.2151848	0.031001322	0.05447715	0.03193952
ERR6109017	1	-100	lake		0.0002998203	0.7163285	0.004417612	0.00016681936	5.2259475e-07	0.27865148	1.758601e-06	3.448739e-05	9.904224e-05
