Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
SRR13355802	11	11	Homo sapiens	Homo sapiens	0.015466772	0.014577488	0.014179741	0.022243332	0.018730186	0.014813847	0.016803486	0.013993528	0.016158465	0.01766037	0.01925676	0.6213779	0.016913977	0.016702449	0.016582627	0.018936235	0.019166704	0.015687581	0.01830466	0.02072064	0.0152544305	0.02201095	0.01445797
SRR13355803	11	11	Homo sapiens	Homo sapiens	0.014169917	0.013425035	0.012990229	0.019473676	0.015692392	0.013532626	0.015088028	0.013336636	0.015045357	0.015352818	0.017127028	0.65706474	0.015043427	0.015097421	0.014680158	0.016892876	0.017247686	0.015076974	0.016746921	0.018713739	0.014185899	0.01965196	0.014364415
SRR13355804	11	11	Homo sapiens	Homo sapiens	0.019467773	0.016691424	0.01746241	0.025581706	0.024207186	0.01883654	0.022628624	0.016517578	0.018229794	0.019467894	0.023143899	0.5384424	0.01914148	0.021658704	0.019567354	0.022149855	0.023811912	0.01928867	0.022728985	0.026048921	0.018331524	0.030806808	0.015788639
SRR13355805	11	11	Homo sapiens	Homo sapiens	0.011969765	0.011000695	0.011055067	0.016975828	0.011929121	0.011154097	0.01259911	0.010845199	0.013442627	0.012917222	0.014421257	0.70880383	0.013725507	0.012023462	0.012997642	0.014170867	0.014422756	0.013349131	0.014194179	0.015224784	0.01209907	0.017980017	0.012698823
SRR13355806	11	11	Homo sapiens	Homo sapiens	0.012220406	0.0114373695	0.011583131	0.018265126	0.0124503	0.011365577	0.012712314	0.011396597	0.014333992	0.01396333	0.015080606	0.6947231	0.015038469	0.012517115	0.013863694	0.014749319	0.01513996	0.01399087	0.015103555	0.015562234	0.012336671	0.019213408	0.012952902
SRR13355807	11	11	Homo sapiens	Homo sapiens	0.020131676	0.01798363	0.018476868	0.028017536	0.024016758	0.018796114	0.022598416	0.01695451	0.01995014	0.02101316	0.024861831	0.5149032	0.022457281	0.022305176	0.020580929	0.023420239	0.024206625	0.020442465	0.024086839	0.026905734	0.01991695	0.03099117	0.016982814
SRR13355808	11	11	Homo sapiens	Homo sapiens	0.011161954	0.010711824	0.010086486	0.015051878	0.010854879	0.011950984	0.010824569	0.011596815	0.013578915	0.015544076	0.013268019	0.71650577	0.012162401	0.010050408	0.014369582	0.014079335	0.017336134	0.013453279	0.014943689	0.012186325	0.0121637825	0.014514874	0.013603994
SRR13355809	11	11	Homo sapiens	Homo sapiens	0.009951416	0.009578401	0.0096303485	0.013442454	0.011196496	0.01006392	0.010276389	0.010070987	0.0112340385	0.011404683	0.011987026	0.7547034	0.010546722	0.010190692	0.010283727	0.011806711	0.012821358	0.010648424	0.012616394	0.012808079	0.010500581	0.013428468	0.010809327
SRR13355810	11	11	Homo sapiens	Homo sapiens	0.022440728	0.018858783	0.020618306	0.03050881	0.02788305	0.021448538	0.025080046	0.018648524	0.02167039	0.022994922	0.027328651	0.46082407	0.023807498	0.024663446	0.02312545	0.026760176	0.029361036	0.022571659	0.027125465	0.029139832	0.021098627	0.036086444	0.01795553
SRR13355811	11	11	Homo sapiens	Homo sapiens	0.019904425	0.017870106	0.018155236	0.02805728	0.024076175	0.018978834	0.02217252	0.016731441	0.019743284	0.020944951	0.024557186	0.51980764	0.02216081	0.021661974	0.020506341	0.02330769	0.023794498	0.019943701	0.023470797	0.026563656	0.019890118	0.029916741	0.017784558
SRR13355812	11	11	Homo sapiens	Homo sapiens	0.014917196	0.012596853	0.013560857	0.021923587	0.015947089	0.0136124985	0.015480517	0.0123400735	0.01558052	0.015480825	0.018095676	0.6370884	0.016888436	0.015033701	0.0165498	0.017666778	0.019722488	0.016978633	0.01891867	0.019017057	0.0140893785	0.024929391	0.01358163
SRR13355813	11	11	Homo sapiens	Homo sapiens	0.0174839	0.016025476	0.016030803	0.025829347	0.020104807	0.016475767	0.018367806	0.015357403	0.018241026	0.018838324	0.021749143	0.5773379	0.020345196	0.018791867	0.018095927	0.021289686	0.020718316	0.017725352	0.020924505	0.021928359	0.017650612	0.023478223	0.017210301
SRR20576738	11	-100	Homo sapiens		0.011706701	0.010528803	0.008924562	0.020314023	0.018101556	0.011221976	0.009713885	0.0096979	0.010088304	0.011985842	0.012174893	0.7200417	0.012176148	0.010182706	0.011199812	0.013505036	0.013169636	0.011646689	0.013784997	0.013535264	0.009677528	0.012030654	0.024591358
SRR20576739	11	-100	Homo sapiens		0.008877905	0.009643724	0.007769129	0.018290745	0.011656078	0.008928378	0.010650519	0.008191835	0.009149549	0.00835898	0.009619286	0.7701343	0.009852484	0.008567495	0.008896908	0.011651721	0.01150734	0.009445552	0.01093994	0.011017165	0.0074498537	0.017834933	0.011566208
SRR20576742	11	-100	Homo sapiens		0.013107554	0.013126434	0.010116432	0.03567559	0.0177737	0.0128969615	0.013957874	0.0113592995	0.013112377	0.012688818	0.013996663	0.65078396	0.016549138	0.012087183	0.013821534	0.017565772	0.017603345	0.014113265	0.015502486	0.01542532	0.010475536	0.021107465	0.027153306
SRR20576743	11	-100	Homo sapiens		0.010835289	0.010566883	0.008699971	0.021693682	0.015730806	0.010291802	0.00973348	0.009242882	0.010189565	0.010616803	0.011680475	0.72975004	0.012336794	0.010072528	0.010774479	0.0134886	0.013257139	0.011436306	0.013087958	0.012994333	0.009239736	0.013220142	0.021060368
SRR20576744	11	-100	Homo sapiens		0.027653228	0.02633694	0.025033768	0.046185374	0.033521164	0.02591402	0.02506673	0.025768155	0.032924928	0.03151904	0.037619587	0.28557122	0.038030375	0.029039457	0.032193225	0.03877705	0.039591268	0.029409612	0.034230243	0.032888956	0.028013304	0.03248882	0.042223494
SRR20576745	11	-100	Homo sapiens		0.0153426	0.01412252	0.0117746545	0.032960672	0.030189361	0.013936366	0.013008528	0.011590502	0.01373857	0.015938887	0.016668087	0.61380017	0.017526783	0.01435743	0.015696574	0.019256445	0.019462485	0.015799344	0.019291509	0.017938262	0.0125966305	0.015561714	0.029441917
SRR20576746	11	-100	Homo sapiens		0.01027282	0.010641198	0.008313963	0.0224569	0.016819332	0.009968111	0.010083472	0.008564483	0.009672944	0.010194188	0.011168142	0.73868924	0.011863112	0.0096889855	0.010274195	0.013431058	0.013046791	0.01078313	0.012656586	0.012341316	0.008495234	0.014064588	0.01651027
SRR20576747	11	-100	Homo sapiens		0.016376214	0.015416313	0.013769329	0.031457286	0.021433907	0.015214347	0.014549199	0.01504885	0.017805915	0.017992588	0.020183446	0.57475984	0.021228567	0.015960831	0.017936124	0.022102004	0.022263512	0.017367419	0.020250287	0.019434724	0.015773812	0.019866122	0.03380941
SRR20576748	11	-100	Homo sapiens		0.0085918885	0.0086500645	0.007023689	0.01393505	0.012540643	0.008452841	0.008337875	0.0075546745	0.008526327	0.008778578	0.009480737	0.7901191	0.009536038	0.008120502	0.008528084	0.011127439	0.010540564	0.009051968	0.010726017	0.010305435	0.007237832	0.01168854	0.0111460155
SRR20576749	11	-100	Homo sapiens		0.013623684	0.013016889	0.010925823	0.02318369	0.026982531	0.01282422	0.011668929	0.0112370895	0.013037503	0.0152094355	0.015515335	0.6603032	0.015349936	0.013488055	0.013842551	0.01753888	0.017290171	0.014128944	0.017704207	0.016008051	0.012022681	0.013635739	0.021462418
SRR20576750	11	-100	Homo sapiens		0.01517093	0.018260472	0.011929027	0.057009455	0.021809226	0.015613975	0.019639637	0.012966956	0.014756517	0.013812393	0.015739037	0.5643233	0.019407693	0.014537003	0.015953068	0.021078238	0.021428088	0.016879834	0.01821711	0.018375691	0.011731046	0.031079177	0.030282125
SRR20576751	11	-100	Homo sapiens		0.018965347	0.021274839	0.015148892	0.08741514	0.036032498	0.017031442	0.019809442	0.0143041955	0.01719938	0.017677892	0.019662151	0.45690233	0.02569463	0.018470539	0.020063093	0.025392948	0.027418826	0.020889666	0.024161132	0.022329843	0.015183119	0.026550172	0.032422543
SRR20576752	11	-100	Homo sapiens		0.017714325	0.016446138	0.013582871	0.036776222	0.03288223	0.016500473	0.015426262	0.014223207	0.015611862	0.018458592	0.018999511	0.53077793	0.020083178	0.016885323	0.018196983	0.02239171	0.021973629	0.01827819	0.021535195	0.020993054	0.015693862	0.018452918	0.058116343
SRR20576754	11	-100	Homo sapiens		0.013439073	0.014910993	0.010678944	0.041857798	0.022955881	0.012669768	0.014179898	0.010537022	0.012652182	0.012923961	0.014363652	0.6378162	0.016834289	0.01247083	0.013995858	0.018017925	0.018381648	0.014835922	0.016824963	0.016297273	0.010059743	0.02050092	0.022795279
SRR20576755	11	-100	Homo sapiens		0.017175097	0.019230362	0.013417237	0.066931665	0.029221218	0.01634597	0.019719	0.0133751705	0.016175125	0.016040144	0.018073142	0.51467913	0.022912288	0.016953083	0.018423162	0.023539284	0.024811652	0.019420573	0.02181824	0.020881945	0.013225896	0.02802784	0.029602755
SRR20576756	11	-100	Homo sapiens		0.010103997	0.009834489	0.008094884	0.016611395	0.016579002	0.009735331	0.009197347	0.008692987	0.010046816	0.011028908	0.011439659	0.7533183	0.011549294	0.009598188	0.010106778	0.013124498	0.012708908	0.010528618	0.012947806	0.011813164	0.008667916	0.011734582	0.012537089
SRR20576757	11	-100	Homo sapiens		0.010047546	0.0103276195	0.008200133	0.021826925	0.015925108	0.009675992	0.010128542	0.0084427465	0.009874887	0.010065519	0.011035295	0.7436337	0.011990026	0.009636761	0.010309159	0.013274345	0.01312527	0.010809723	0.012735547	0.012231827	0.0082273455	0.014528628	0.013947347
SRR20576758	11	-100	Homo sapiens		0.01838331	0.018709831	0.01437972	0.053048283	0.042532917	0.016609078	0.016944498	0.0135902865	0.016415378	0.018726956	0.019945957	0.5093768	0.021902764	0.017494794	0.019266827	0.02385069	0.025008988	0.019653851	0.023689883	0.02174531	0.014608142	0.020198777	0.033916987
SRR20576759	11	-100	Homo sapiens		0.021261461	0.020005073	0.01543586	0.08148847	0.04005386	0.019133933	0.020418834	0.015403095	0.018174479	0.020807281	0.02146756	0.40673503	0.026493065	0.02009996	0.022534534	0.026765533	0.029429195	0.0230251	0.02633325	0.024566071	0.016583653	0.02529029	0.058494456
SRR20576760	11	-100	Homo sapiens		0.01223877	0.013517323	0.0099239405	0.03607735	0.02137527	0.011556235	0.013336947	0.009878405	0.0118583925	0.012282962	0.013383069	0.67289233	0.015378594	0.011557917	0.012757585	0.016574964	0.01710801	0.013436605	0.015742633	0.014735187	0.009415923	0.019483577	0.015488055
SRR20576761	11	-100	Homo sapiens		0.011049728	0.012669826	0.009540998	0.022745492	0.018764049	0.011108527	0.0122503815	0.0095889885	0.011215931	0.011590954	0.012380709	0.71168107	0.012535546	0.010777145	0.011391789	0.01500911	0.014632906	0.01151257	0.013992169	0.013670541	0.009570853	0.0173556	0.014965073
SRR20576762	11	-100	Homo sapiens		0.0071432544	0.007098919	0.00593278	0.009971431	0.009498184	0.006980098	0.006861675	0.0062300595	0.0071579367	0.0070234435	0.007802394	0.8316151	0.0075651854	0.0068191905	0.0069828676	0.008938602	0.008529774	0.0075639947	0.0089367395	0.008647701	0.0060478207	0.009556549	0.0070963567
SRR20576763	11	-100	Homo sapiens		0.009945844	0.010786838	0.008352001	0.024403248	0.013020267	0.009691379	0.012041078	0.008831097	0.010213455	0.009095144	0.010759432	0.737199	0.012048791	0.009548524	0.010234194	0.013346327	0.013330674	0.010897162	0.012261507	0.012282262	0.008013009	0.020443719	0.013254992
SRR20576764	11	-100	Homo sapiens		0.01933333	0.026091127	0.015428083	0.09019682	0.03312458	0.019431975	0.02906564	0.0145726865	0.017675994	0.017310819	0.01963698	0.4262306	0.025597358	0.018669073	0.020088345	0.026904337	0.029015861	0.021673527	0.024322694	0.023421196	0.014269616	0.045746736	0.022192579
SRR20576765	11	-100	Homo sapiens		0.010354579	0.0102884285	0.0081738895	0.025429843	0.016273197	0.009581094	0.009865697	0.008320717	0.010044419	0.010176985	0.011358775	0.73650825	0.013035872	0.009645848	0.0107455375	0.013503971	0.013705084	0.011298215	0.013117044	0.012441314	0.008043091	0.014178416	0.013909744
SRR20576766	11	-100	Homo sapiens		0.012892411	0.014784888	0.010629914	0.04968528	0.022058405	0.011802656	0.0140825715	0.010344217	0.012378868	0.012329018	0.013884635	0.6426268	0.01767947	0.012341431	0.013503218	0.017598217	0.018573293	0.014172996	0.016287047	0.015391334	0.0098338965	0.02147232	0.015647065
SRR20576767	11	-100	Homo sapiens		0.0095207235	0.009897219	0.0078106816	0.026973657	0.014410831	0.008828002	0.009589399	0.007939825	0.009235117	0.009071171	0.010225512	0.75435525	0.011999507	0.008826479	0.00969175	0.012080693	0.0126412865	0.01047989	0.012122279	0.011348517	0.0074219983	0.014432696	0.011097391
SRR20576768	11	-100	Homo sapiens		0.014858838	0.014646419	0.012252307	0.039655477	0.020995853	0.014025251	0.014403223	0.013089242	0.015007671	0.015144684	0.016881049	0.6018856	0.019204516	0.014233647	0.015882814	0.019662663	0.020256188	0.015909256	0.018127091	0.01754219	0.013634921	0.02043213	0.032268982
SRR20576769	11	-100	Homo sapiens		0.011533305	0.012298086	0.009374029	0.037895206	0.016898068	0.010744693	0.012171366	0.0097413715	0.011361631	0.010924607	0.0123966215	0.6895122	0.015048132	0.01095411	0.011996286	0.015194813	0.015859328	0.012652795	0.014220762	0.013743035	0.009135606	0.018824533	0.017519426
SRR20576770	11	-100	Homo sapiens		0.0063763554	0.006541139	0.0054757786	0.009678334	0.0094186785	0.006280631	0.0061853495	0.0052394653	0.006315443	0.006198559	0.007117793	0.8486206	0.006997332	0.0062704957	0.006245055	0.007857343	0.007724925	0.006898467	0.008290109	0.00774366	0.0054866173	0.008414362	0.0046234964
SRR20576771	11	-100	Homo sapiens		0.008826039	0.009050248	0.007315759	0.018266873	0.013005911	0.008336922	0.008781164	0.00762669	0.009020684	0.008799682	0.009899067	0.77704525	0.010825027	0.008543659	0.009082386	0.011651749	0.011569026	0.009763992	0.0114594335	0.010729156	0.0072931997	0.012890462	0.0102176415
SRR20576772	11	-100	Homo sapiens		0.00948944	0.009798659	0.007731952	0.02279873	0.015335854	0.00883978	0.009107721	0.0077178553	0.0091160415	0.009307651	0.010339556	0.7589196	0.0116106225	0.009083837	0.009591176	0.012226092	0.012399879	0.010291715	0.0120776165	0.0114231575	0.007561432	0.01295193	0.012279597
SRR20576773	11	-100	Homo sapiens		0.009954285	0.009400838	0.007854237	0.02183346	0.013814269	0.009362107	0.009321642	0.008604998	0.009913047	0.009903409	0.010835772	0.75189996	0.012140964	0.0091174375	0.010156498	0.012559164	0.012717769	0.010771866	0.01238066	0.01162041	0.008163848	0.013489865	0.0141835045
SRR20576774	11	-100	Homo sapiens		0.0074371146	0.0072301375	0.0061606797	0.013595887	0.010155627	0.0069703674	0.0073869205	0.0064115026	0.007656605	0.007201397	0.0083412435	0.81763107	0.008844157	0.0071460465	0.0075660674	0.009510605	0.0095559945	0.008163568	0.009588461	0.009062174	0.006170505	0.011182008	0.00703183
SRR20576775	11	-100	Homo sapiens		0.019181442	0.02549372	0.014869163	0.13224126	0.027204199	0.018813793	0.027845893	0.014801843	0.017394166	0.015777681	0.018397551	0.3903275	0.025944734	0.017824883	0.020169182	0.025898177	0.02888567	0.021347156	0.022248136	0.022521108	0.013639413	0.044586726	0.034586556
SRR20576776	11	-100	Homo sapiens		0.0148023525	0.013869242	0.01237533	0.027871653	0.019302106	0.013751766	0.012972058	0.013563212	0.015915243	0.01607642	0.017951392	0.6193266	0.018987076	0.014342588	0.016020427	0.019696465	0.019793738	0.015741756	0.018320935	0.017611966	0.014065228	0.017758017	0.02988444
SRR20576779	11	-100	Homo sapiens		0.01791751	0.014363788	0.012825263	0.032377474	0.027408259	0.01625882	0.013966889	0.014123035	0.014666179	0.019168656	0.01814781	0.5363523	0.018813644	0.015298384	0.017750412	0.02025261	0.020000882	0.017269086	0.020154195	0.019977069	0.015313236	0.01629061	0.08130385
SRR20576780	11	-100	Homo sapiens		0.01277088	0.011245327	0.009649275	0.0229609	0.022252658	0.01189932	0.010403059	0.010438042	0.01088266	0.013886451	0.013456418	0.69282806	0.013537764	0.011375583	0.01221837	0.0149161415	0.014645664	0.012378941	0.015335666	0.014260594	0.011031584	0.012366965	0.025259683
SRR20576781	11	-100	Homo sapiens		0.010768978	0.009898062	0.00840365	0.018999917	0.020167807	0.010193729	0.009042153	0.0086227115	0.009391746	0.0121108275	0.011651229	0.7431435	0.011360469	0.009820436	0.010293981	0.012825063	0.012657665	0.010370123	0.013260136	0.012077005	0.0091232285	0.010703751	0.015113793
SRR20576782	11	-100	Homo sapiens		0.012360586	0.011065354	0.009503832	0.019338112	0.021860411	0.011689689	0.009994507	0.010149865	0.010587043	0.013535321	0.013302249	0.70361805	0.013058353	0.011553198	0.0118299145	0.014766369	0.014068633	0.012066172	0.0149592515	0.014098293	0.010860658	0.011665551	0.02406865
SRR20576783	11	-100	Homo sapiens		0.00936996	0.010173241	0.007990336	0.019370044	0.01282538	0.009367928	0.010811991	0.008363166	0.009508244	0.009047771	0.010192757	0.7580322	0.010472657	0.008996851	0.009432491	0.0123923505	0.012145756	0.009999557	0.011531937	0.011575002	0.007778192	0.017342765	0.013279357
SRR20576784	11	-100	Homo sapiens		0.007263556	0.007704038	0.006501764	0.011030076	0.009223201	0.007203894	0.0077287094	0.006731187	0.007580639	0.0069234986	0.007893691	0.82233566	0.007674442	0.0070902845	0.0070847855	0.009239277	0.008888037	0.0077637034	0.009044458	0.009050693	0.006297974	0.011753089	0.007993361
SRR20576785	11	-100	Homo sapiens		0.007928247	0.007516374	0.006420272	0.011839804	0.011319066	0.007942624	0.00748962	0.0071033947	0.007684917	0.0084348265	0.00860392	0.812044	0.00834729	0.0073341387	0.007603821	0.009742163	0.009473637	0.008163021	0.009816395	0.009213382	0.006685797	0.010228547	0.009064653
SRR20576786	11	-100	Homo sapiens		0.009714479	0.00947272	0.0078629255	0.019605683	0.013850499	0.009269496	0.009053522	0.008661451	0.009529187	0.009837439	0.010627804	0.757874	0.011528024	0.009226286	0.009752249	0.012298488	0.012185795	0.010332458	0.012032157	0.011446819	0.008261563	0.012717942	0.014859006
SRR20576787	11	-100	Homo sapiens		0.01203732	0.015440675	0.010704341	0.019295365	0.0176484	0.013297543	0.016319819	0.011537135	0.013330409	0.012288521	0.01361617	0.6800098	0.01286334	0.012089171	0.01228691	0.017240446	0.015845142	0.012314437	0.014740946	0.015243401	0.010965484	0.024545247	0.016339902
SRR20576794	11	-100	Homo sapiens		0.021062613	0.019930968	0.018252736	0.03901489	0.026935855	0.019544264	0.01875909	0.019498048	0.024002975	0.023745922	0.027300518	0.44969478	0.028471159	0.021221798	0.023822593	0.029218577	0.02958746	0.022334294	0.026170677	0.024978671	0.021053746	0.025060566	0.040337875
SRR20576795	11	-100	Homo sapiens		0.010354679	0.010125786	0.008500364	0.0176474	0.017634954	0.010108602	0.009264651	0.008788957	0.009607545	0.010837358	0.011304251	0.7468398	0.0110826995	0.009866224	0.010052167	0.012863852	0.012414013	0.010373596	0.012935672	0.012262553	0.009384898	0.011628252	0.016121712
SRR20576796	11	-100	Homo sapiens		0.024541922	0.031016603	0.019131666	0.08426784	0.06773745	0.026540212	0.032248944	0.018853858	0.021172777	0.02443329	0.026316855	0.28957275	0.028235324	0.024202485	0.025930572	0.034393843	0.03506144	0.025330374	0.030921724	0.03071167	0.023298366	0.03769977	0.0383802
SRR20576797	11	-100	Homo sapiens		0.009526954	0.009145713	0.0075654904	0.014014271	0.013497644	0.00943851	0.008528438	0.008122851	0.008878044	0.009563357	0.010182534	0.7730582	0.009911989	0.008777893	0.009239849	0.011779818	0.010994049	0.009833137	0.01142166	0.01153736	0.007945995	0.011181838	0.015854467
SRR20576798	11	-100	Homo sapiens		0.007718011	0.0071322774	0.006105618	0.010861365	0.009332121	0.007557202	0.00711299	0.006825632	0.0073910896	0.007439584	0.008079008	0.8217054	0.007957865	0.0070298426	0.0073650274	0.009094587	0.008836149	0.008202053	0.009331356	0.009211225	0.0062864413	0.009995553	0.009429551
SRR20576799	11	-100	Homo sapiens		0.014421163	0.013661915	0.011024772	0.033236492	0.022661313	0.013682386	0.01323622	0.012015034	0.013800759	0.014592616	0.015767513	0.62376994	0.017820684	0.013537449	0.01511013	0.019017974	0.018723022	0.0154645145	0.017766628	0.01712575	0.012134272	0.017547939	0.03388152
SRR20576800	11	-100	Homo sapiens		0.008995317	0.008663335	0.0071628434	0.016718123	0.012404495	0.008537448	0.008175248	0.0077736834	0.009052697	0.008928949	0.00991096	0.7792917	0.010879332	0.008513033	0.0091644	0.011429758	0.011302211	0.009854744	0.011393518	0.010853796	0.007424198	0.011595482	0.011974788
SRR20576802	11	-100	Homo sapiens		0.007700251	0.0069877882	0.0059678815	0.011322943	0.0095126545	0.0073924027	0.0068496107	0.0065435306	0.0074263057	0.007389133	0.008178848	0.82318527	0.008186633	0.006988715	0.0074738166	0.008923221	0.008918118	0.008257961	0.00950317	0.009211983	0.0062714606	0.0094522275	0.008356005
SRR20576803	11	-100	Homo sapiens		0.008583813	0.008278419	0.0070981686	0.015333265	0.011023355	0.008281803	0.0083794175	0.0076767034	0.008403006	0.008259549	0.00928983	0.7898306	0.009350748	0.008011856	0.008470684	0.01058457	0.010491909	0.009137239	0.010391438	0.010471057	0.0072273654	0.012484689	0.012940348
SRR20576805	11	-100	Homo sapiens		0.008862794	0.008639104	0.007171114	0.018095784	0.011752397	0.008427036	0.008816169	0.0077927313	0.00902628	0.008619674	0.009666714	0.7787784	0.010652137	0.008371789	0.009040821	0.011367894	0.011380683	0.009601422	0.011002563	0.010635445	0.0072257794	0.013507865	0.011565465
SRR20576807	11	-100	Homo sapiens		0.013706948	0.011856617	0.010296959	0.024198532	0.019691437	0.012842077	0.011116533	0.011395098	0.011946819	0.014392	0.014094412	0.66467303	0.01451655	0.011782683	0.013395818	0.015715681	0.0155320475	0.013725195	0.016000733	0.015484796	0.011632752	0.013735186	0.03826802
SRR20576808	11	-100	Homo sapiens		0.012593201	0.010523444	0.009395607	0.017895715	0.020766016	0.011785006	0.009917584	0.010533514	0.010999237	0.014664215	0.013492484	0.70587516	0.012979561	0.0113352155	0.011975219	0.014652487	0.014140814	0.011930567	0.015121122	0.013939874	0.010967866	0.011482069	0.023033991
SRR20576809	11	-100	Homo sapiens		0.009751651	0.009448074	0.007991749	0.017118096	0.013238834	0.009308747	0.008698982	0.008646692	0.009329673	0.009774406	0.010652871	0.76187944	0.010729794	0.009011104	0.009604697	0.011875615	0.011711064	0.010254046	0.011786986	0.011702657	0.008430369	0.011957377	0.017097056
SRR20576811	11	-100	Homo sapiens		0.008153011	0.008262989	0.006974305	0.014249261	0.0107142385	0.008035047	0.008557338	0.007377221	0.008196842	0.007769671	0.008851184	0.7978854	0.008802792	0.007778274	0.0080413865	0.010384853	0.01011361	0.008688856	0.01002206	0.010057348	0.0069451774	0.01313141	0.011007736
SRR20576812	11	-100	Homo sapiens		0.013464891	0.014574008	0.010729118	0.03508951	0.021845313	0.013473263	0.014639235	0.0114263175	0.012867277	0.01335682	0.014595766	0.63713104	0.01624137	0.01288562	0.013942267	0.01838322	0.017959405	0.0142174745	0.016212363	0.016336069	0.011166747	0.021273093	0.028189864
SRR20576813	11	-100	Homo sapiens		0.01249662	0.011499856	0.009684151	0.025548333	0.019678447	0.01179362	0.010745781	0.010637155	0.011631741	0.013120279	0.01355424	0.68689084	0.014550672	0.011447743	0.012615711	0.015588474	0.015368302	0.01283397	0.0151659185	0.014482465	0.0105702365	0.013949288	0.026146097
SRR20576814	11	-100	Homo sapiens		0.010589687	0.011996197	0.009055425	0.023180483	0.014518114	0.010858508	0.013534003	0.00972667	0.010976136	0.010050905	0.011577168	0.7187827	0.012178146	0.010377236	0.010829449	0.01450563	0.014131006	0.011260055	0.012998623	0.013192081	0.008848217	0.022220584	0.014612903
SRR20576815	11	-100	Homo sapiens		0.0093973465	0.010018487	0.0076521514	0.02461077	0.015178926	0.008832907	0.009838641	0.0077641793	0.00908299	0.009040667	0.010168835	0.7583281	0.011409389	0.0088312775	0.009498426	0.0123369545	0.012367524	0.009925556	0.011743462	0.011306083	0.007306662	0.01469009	0.010670602
SRR20576816	11	-100	Homo sapiens		0.0093148155	0.008247139	0.0071594967	0.013414127	0.011114605	0.008872228	0.0077788825	0.008124321	0.008948544	0.009409739	0.009995068	0.7846334	0.010008789	0.008304302	0.009037291	0.010753337	0.010726099	0.009865949	0.011212439	0.010849564	0.007789457	0.010380942	0.014059465
SRR20576817	11	-100	Homo sapiens		0.00728176	0.0072461437	0.006260712	0.011914755	0.00913617	0.0071277563	0.007562429	0.006618983	0.0073249503	0.006869061	0.007828653	0.8233163	0.0076797553	0.0069082216	0.007102643	0.008993464	0.008841566	0.007788158	0.008952051	0.009002723	0.0061200853	0.0117071355	0.008416587
SRR21589119	11	-100	Homo sapiens		0.0090562515	0.010387455	0.008883722	0.011301394	0.0161851	0.00939713	0.008552734	0.007194216	0.009321211	0.010211497	0.010325316	0.7830823	0.009459059	0.009543279	0.009026551	0.011533766	0.010894035	0.008583117	0.010849152	0.0108689265	0.009078388	0.009370297	0.0068950714
SRR21589120	11	-100	Homo sapiens		0.0100466255	0.012232499	0.009793392	0.014256696	0.023433791	0.010188296	0.009019382	0.007469914	0.010080683	0.011041144	0.011742083	0.75150055	0.010940323	0.0105729615	0.010121615	0.013494577	0.012167205	0.0092930235	0.012187493	0.012590193	0.009915295	0.009854088	0.008058156
SRR23699551	11	11	Homo sapiens	Homo sapiens	0.011013079	0.010888578	0.0103910295	0.016439926	0.011797244	0.010570686	0.010705688	0.010241659	0.012443636	0.012600388	0.013734467	0.7302355	0.01338989	0.011315458	0.011660652	0.014057962	0.012859195	0.011573207	0.0132022295	0.013223159	0.011483233	0.012858784	0.013314306
SRR23699552	11	11	Homo sapiens	Homo sapiens	0.011530176	0.011253873	0.010949129	0.017835645	0.012354293	0.011050601	0.011331758	0.010888764	0.012992335	0.013115224	0.014300997	0.7161042	0.014061255	0.011661758	0.012454444	0.0144291455	0.013477853	0.012045173	0.013604223	0.013902358	0.0122301085	0.014105695	0.014320994
SRR23699553	11	11	Homo sapiens	Homo sapiens	0.009427948	0.009161737	0.008561143	0.013124176	0.009408294	0.008982707	0.008943063	0.0086053945	0.010301672	0.010332191	0.011353008	0.7776481	0.010497728	0.009232747	0.00994757	0.011509938	0.010462308	0.009951654	0.011040166	0.010549534	0.009712664	0.010312907	0.010933361
SRR23699554	11	11	Homo sapiens	Homo sapiens	0.008930506	0.008552403	0.007972714	0.011995394	0.008419795	0.008467542	0.008544546	0.008035386	0.009302474	0.009187649	0.010243353	0.79654443	0.009211934	0.008335733	0.009343493	0.010182999	0.009437668	0.009342757	0.010005255	0.009694171	0.009035871	0.0096516125	0.009562294
SRR23699555	11	11	Homo sapiens	Homo sapiens	0.009513586	0.009329305	0.008912334	0.013567367	0.009447147	0.008999851	0.009115521	0.008983934	0.010580767	0.010653552	0.011323555	0.7734531	0.010814197	0.009179326	0.0101607125	0.011363425	0.010555827	0.010113995	0.010904561	0.010939892	0.009892865	0.010802221	0.011392973
SRR23699556	11	11	Homo sapiens	Homo sapiens	0.009459713	0.0093523795	0.008944986	0.013951554	0.009546899	0.00893759	0.008992929	0.009031653	0.010479355	0.010287069	0.010983567	0.77585214	0.010472881	0.008777419	0.010071228	0.010962283	0.010591386	0.009963136	0.010774866	0.010799648	0.009635421	0.011129234	0.011002727
