Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5047103	4	-100	ocean		0.037500154	0.05192628	0.026052754	0.10890965	0.44879392	0.03172032	0.03902403	0.14990334	0.09030092	0.015868664
SRR5047104	3	-100	midden		0.09711776	0.13241103	0.06125546	0.13735545	0.12612884	0.070782326	0.10016842	0.1058057	0.08343153	0.08554357
SRR5047105	4	-100	ocean		0.093038924	0.12464818	0.04344172	0.1479109	0.15850544	0.06370007	0.08912968	0.12000815	0.086852156	0.07276488
SRR5047106	4	-100	ocean		0.036841236	0.052292883	0.06191866	0.103042096	0.4238687	0.03222849	0.05157697	0.113467656	0.10802737	0.01673597
SRR5047107	4	-100	ocean		0.06701214	0.09290313	0.124070175	0.10493703	0.1950044	0.06345949	0.086927466	0.09225018	0.12289839	0.050537594
SRR5047108	4	-100	ocean		0.05798926	0.07367567	0.054539423	0.120893456	0.31216177	0.04560955	0.0651178	0.13557515	0.10369827	0.030739652
SRR5047109	4	-100	ocean		0.0304653	0.04189723	0.031994198	0.09660414	0.50218934	0.02602579	0.03613461	0.13165076	0.09137053	0.011668136
SRR5047110	4	-100	ocean		0.09276923	0.12334791	0.042397976	0.1489045	0.16208242	0.06319159	0.08747055	0.121146515	0.08708318	0.071606204
SRR5047111	4	-100	ocean		0.07836605	0.108088456	0.07895255	0.12893443	0.17440175	0.06997065	0.089425884	0.10987815	0.09941317	0.06256892
SRR5047112	4	-100	ocean		0.03620589	0.050326493	0.02553053	0.10755387	0.4577217	0.030721271	0.037927903	0.14913392	0.089776255	0.015102216
SRR5047113	4	-100	ocean		0.07716888	0.10716197	0.06736637	0.131957	0.19597918	0.062211923	0.08637152	0.12354472	0.09428162	0.053956863
SRR5047114	4	-100	ocean		0.0627267	0.08454495	0.041493945	0.12733638	0.29081765	0.050834008	0.06352388	0.14589116	0.09845562	0.034375664
SRR5047115	4	-100	ocean		0.034005728	0.047592174	0.0500883	0.10062729	0.4556625	0.029969323	0.045484427	0.11903646	0.10301074	0.014522946
SRR5047116	4	-100	ocean		0.037614334	0.052980136	0.0546196	0.10489092	0.42431653	0.033154607	0.049880333	0.12008763	0.105465405	0.016990514
SRR5047117	4	-100	ocean		0.055616308	0.074675255	0.035604443	0.12360061	0.33314657	0.0456459	0.055444103	0.15110381	0.097011454	0.028151536
SRR5047118	4	-100	ocean		0.029007902	0.0399491	0.03694994	0.09477086	0.507542	0.025415039	0.03690315	0.12357812	0.09460867	0.01127521
SRR5047119	4	-100	ocean		0.042782605	0.061052773	0.06878461	0.109113984	0.37620053	0.03720231	0.059216514	0.11517545	0.10945645	0.02101474
SRR5047120	4	-100	ocean		0.046399858	0.06383012	0.03555349	0.11423554	0.38270995	0.039722424	0.048935346	0.14712185	0.099706836	0.021784501
SRR5047121	4	-100	ocean		0.057301134	0.07969171	0.0678045	0.12145567	0.29418522	0.047928963	0.07254975	0.122873604	0.104512334	0.031697076
SRR5047122	4	-100	ocean		0.049946286	0.07056162	0.06583323	0.11586433	0.33077267	0.04378956	0.06380658	0.12204151	0.110678494	0.026705675
SRR5047123	4	-100	ocean		0.038474392	0.052855812	0.04531691	0.10623579	0.43150458	0.0329746	0.047905315	0.12916577	0.09885551	0.016711298
SRR5047124	4	-100	ocean		0.0278597	0.036491945	0.10612408	0.08622933	0.47248775	0.022481501	0.053502332	0.07842779	0.10460315	0.011792581
SRR5047125	2	-100	lake		0.041203175	0.058531564	0.33845302	0.102140546	0.17719738	0.039686717	0.08220877	0.0373079	0.093927495	0.029343447
SRR5047126	4	-100	ocean		0.04783896	0.06479214	0.031823654	0.11761499	0.37934256	0.039925087	0.048365563	0.15237872	0.09538689	0.022531556
SRR5047127	1	-100	cave		0.078345954	0.12454574	0.12339159	0.11375268	0.115917616	0.07242456	0.12238011	0.075631835	0.08798806	0.08562187
SRR5047128	4	-100	ocean		0.03139573	0.04316783	0.038188916	0.09702884	0.4913908	0.026989546	0.03932468	0.12563694	0.09456903	0.012307691
SRR5047129	4	-100	ocean		0.043486744	0.06027915	0.074319996	0.10950353	0.37491673	0.036476694	0.06368042	0.111551635	0.10481124	0.020973848
SRR5047130	4	-100	ocean		0.049398463	0.06539661	0.030412737	0.12121479	0.37436876	0.039422132	0.04926351	0.15511096	0.092346035	0.023066036
SRR5047131	4	-100	ocean		0.06275226	0.0818699	0.03385058	0.13310163	0.30162954	0.04772335	0.06080615	0.15185963	0.093329005	0.033077903
SRR5047132	4	-100	ocean		0.033338934	0.045934062	0.041357823	0.100518174	0.46801734	0.02930007	0.041957844	0.1267475	0.09898237	0.013845936
SRR5047133	4	-100	ocean		0.05635884	0.07639729	0.0385899	0.123943985	0.32563397	0.04611267	0.05763224	0.14888425	0.097599566	0.028847245
SRR5047134	4	-100	ocean		0.060689792	0.08093168	0.03577814	0.12865674	0.30624503	0.048834898	0.05927694	0.15080899	0.09650028	0.03227755
SRR5047135	3	-100	midden		0.100171834	0.13816716	0.049742267	0.14540695	0.12061665	0.06439695	0.10636112	0.10190296	0.08007658	0.093157545
SRR5047136	4	-100	ocean		0.033685613	0.04692751	0.030816894	0.09825243	0.47586244	0.029033167	0.03908897	0.13863349	0.09444419	0.013255381
SRR5047137	4	-100	ocean		0.052121926	0.0728225	0.050304025	0.11814766	0.33630508	0.04459999	0.05946669	0.13585326	0.10364503	0.02673389
SRR5047138	4	-100	ocean		0.039556943	0.05435833	0.055266816	0.10675999	0.41210693	0.034493733	0.051503554	0.12142894	0.10636497	0.018159766
SRR5047139	4	-100	ocean		0.03808241	0.052698527	0.026453191	0.109446675	0.4445441	0.032183204	0.039598256	0.14999883	0.09077599	0.016218746
SRR5047140	4	-100	ocean		0.065026425	0.09216409	0.07394135	0.12241414	0.24765858	0.054877535	0.079312876	0.11819397	0.10706469	0.039346345
SRR5047141	4	-100	ocean		0.04830921	0.06801143	0.058669828	0.11506555	0.3499045	0.042224906	0.060276758	0.12643132	0.106582224	0.024524199
SRR5047142	4	-100	ocean		0.070087776	0.095475025	0.052034803	0.13023402	0.24608345	0.05512967	0.07639265	0.13494296	0.0974213	0.042198323
SRR5047143	4	-100	ocean		0.066004224	0.0863809	0.03650883	0.13365304	0.28215772	0.05079276	0.06444824	0.14865117	0.094912924	0.03649025
SRR5047144	2	-100	lake		0.03680925	0.050847363	0.42191985	0.08182987	0.14120013	0.033973247	0.0792176	0.027837962	0.0940177	0.032347064
SRR5047145	4	-100	ocean		0.049352206	0.065634	0.03001476	0.12077433	0.37418437	0.04005622	0.048493553	0.15507086	0.09325135	0.02316844
SRR5047146	4	-100	ocean		0.039953116	0.055443928	0.048718903	0.1078605	0.41431084	0.035095252	0.049881313	0.12777232	0.10278503	0.01817872
SRR5047147	4	-100	ocean		0.04715988	0.06563735	0.042179994	0.11442117	0.37000492	0.04077522	0.052149996	0.14161946	0.103383884	0.022668088
SRR5047148	4	-100	ocean		0.05862208	0.07798522	0.03411292	0.12742786	0.3190155	0.04719098	0.05700688	0.15215011	0.0960635	0.030425157
SRR5047149	4	-100	ocean		0.05905887	0.0795053	0.03783789	0.12703279	0.31213656	0.047577534	0.05943302	0.14997455	0.09645341	0.030990174
SRR5047150	4	-100	ocean		0.066362165	0.08617483	0.03352127	0.13754934	0.2827579	0.049953207	0.0630132	0.15112115	0.092871614	0.03667521
SRR5047151	4	-100	ocean		0.044451132	0.061517853	0.055615053	0.11263175	0.37956554	0.038141396	0.057046827	0.12620105	0.10348394	0.021345543
SRR5047152	4	-100	ocean		0.053084414	0.07204376	0.041705545	0.120850295	0.34416842	0.04253574	0.058225088	0.14546806	0.09552642	0.026392234
SRR5047153	4	-100	ocean		0.03800117	0.05243498	0.045614198	0.10573116	0.4315662	0.033185028	0.04724087	0.12834638	0.10114425	0.01673586
SRR5047154	2	-100	lake		0.065805934	0.09025465	0.23978333	0.111991316	0.11669987	0.056062303	0.11915074	0.04874533	0.08274101	0.068765454
SRR5047155	4	-100	ocean		0.038085088	0.052460622	0.039687116	0.10569799	0.43889225	0.032599445	0.04510052	0.13444887	0.09677552	0.016252546
SRR5047156	4	-100	ocean		0.06190515	0.08392408	0.04227456	0.12694389	0.2934596	0.05014352	0.06351263	0.14571667	0.09832968	0.03379025
SRR5047157	4	-100	ocean		0.041911565	0.05764459	0.028880646	0.112515174	0.41778746	0.03538207	0.043151625	0.15075524	0.093349226	0.018622473
SRR5047158	4	-100	ocean		0.038005494	0.052954543	0.028034465	0.108071476	0.44306973	0.03257462	0.040220886	0.1476892	0.0931338	0.016245881
SRR5047159	2	-100	lake		0.070507474	0.0907562	0.20140588	0.09299325	0.12652689	0.06597773	0.11186587	0.0673011	0.10173242	0.07093311
SRR5047160	4	-100	ocean		0.053347908	0.07113035	0.034085903	0.120704606	0.35154566	0.042719766	0.054472752	0.15160087	0.09483589	0.025556339
SRR5047161	4	-100	ocean		0.04183042	0.058901686	0.0522718	0.10981701	0.39469245	0.037100498	0.052388057	0.12729023	0.10599449	0.01971332
SRR5047162	4	-100	ocean		0.053295035	0.076560125	0.07104166	0.11707793	0.3099728	0.04639483	0.068727985	0.11906713	0.108709455	0.029153066
SRR5047163	4	-100	ocean		0.052693024	0.0733724	0.04827697	0.11949504	0.33454853	0.04462452	0.059091873	0.13834195	0.10257609	0.026979543
SRR5047164	4	-100	ocean		0.03539361	0.048972663	0.039320994	0.10312424	0.45214334	0.031152928	0.042565525	0.13252692	0.09979617	0.015003591
SRR5047165	4	-100	ocean		0.054954607	0.07513642	0.039908312	0.12263339	0.33062285	0.045229975	0.057523172	0.14772817	0.09817701	0.028085968
SRR5047166	4	-100	ocean		0.03499783	0.04833098	0.04116419	0.10236568	0.45527685	0.030696593	0.043073658	0.12948082	0.099838875	0.014774477
SRR5047167	4	-100	ocean		0.073461786	0.10029812	0.10696616	0.12787446	0.15665868	0.054573353	0.12704211	0.096054025	0.09004335	0.06702788
SRR5047168	2	-100	lake		0.050513957	0.06636588	0.31929934	0.07917992	0.14429265	0.04517784	0.09692028	0.04822143	0.10191358	0.048115153
SRR5047169	4	-100	ocean		0.04982415	0.069524944	0.04621286	0.116636686	0.3507797	0.04284947	0.055593718	0.13958783	0.1042044	0.0247862
SRR5047170	2	-100	lake		0.028003057	0.040379904	0.49301037	0.053669047	0.14763016	0.021966934	0.08094749	0.025199614	0.08717769	0.02201581
SRR5047171	4	-100	ocean		0.047091838	0.06305421	0.030139472	0.117502935	0.38762873	0.038510177	0.047213208	0.15376112	0.09352108	0.021577246
SRR5047172	4	-100	ocean		0.06483039	0.08789984	0.065005995	0.12533827	0.26118466	0.0520061	0.07615074	0.12529084	0.1043113	0.037981875
SRR5047173	4	-100	ocean		0.03864144	0.054322194	0.03649316	0.10480006	0.42791596	0.03429641	0.04344125	0.14004229	0.10320086	0.016846336
SRR5047174	4	-100	ocean		0.07364301	0.0949013	0.04470291	0.13493335	0.2353263	0.057790034	0.07176706	0.14224023	0.097683184	0.047012597
SRR5047175	4	-100	ocean		0.038764074	0.053401947	0.026946435	0.11027306	0.43966925	0.032611188	0.040355794	0.15028496	0.09106862	0.0166247
SRR5047176	4	-100	ocean		0.036998723	0.05167086	0.0309359	0.10641916	0.4462413	0.03202909	0.04070445	0.14374979	0.095683515	0.015567149
SRR5047177	4	-100	ocean		0.033263605	0.04591661	0.043484103	0.10010018	0.4683185	0.029216444	0.04254993	0.124014884	0.09932082	0.013814967
SRR5047178	4	-100	ocean		0.054376774	0.07501425	0.04971174	0.12043827	0.32700312	0.045184363	0.061976496	0.13764687	0.10044507	0.028203083
SRR5047179	4	-100	ocean		0.042559616	0.059462175	0.058282997	0.11048224	0.3874287	0.03718785	0.05566188	0.12279115	0.105749734	0.02039357
SRR5047180	4	-100	ocean		0.047892336	0.053772137	0.24724981	0.08689523	0.25338957	0.041040085	0.07303173	0.057477504	0.109087974	0.03016353
SRR5047181	2	-100	lake		0.07843861	0.11451858	0.1579139	0.10298697	0.11179959	0.060094334	0.14765947	0.06738053	0.08738867	0.071819305
SRR5047182	4	-100	ocean		0.036295746	0.051708877	0.20053829	0.08702416	0.3176337	0.03044538	0.06904691	0.062155858	0.123726755	0.021424208
SRR5047183	4	-100	ocean		0.048099928	0.06616922	0.047611244	0.11472879	0.36768293	0.040615708	0.056112997	0.13590626	0.099961735	0.023111163
SRR5047184	4	-100	ocean		0.045555033	0.0629291	0.043109488	0.11330834	0.38526598	0.038621902	0.052094065	0.13891712	0.098864965	0.021333957
SRR5047185	4	-100	ocean		0.04123369	0.058833625	0.06591489	0.1079874	0.3887222	0.036008287	0.056590457	0.115554586	0.10927075	0.01988421
SRR5047186	4	-100	ocean		0.039526965	0.056084674	0.06498215	0.10608262	0.40288484	0.03426257	0.05509165	0.11451748	0.10804273	0.018524317
SRR5047187	4	-100	ocean		0.038086753	0.053491	0.052031953	0.105954826	0.42114785	0.033815555	0.04912375	0.123813115	0.10529556	0.017239755
SRR5047188	2	-100	lake		0.053299993	0.07525371	0.27610093	0.101172164	0.16131446	0.05082575	0.09296781	0.047203925	0.097744346	0.044116955
SRR5047189	4	-100	ocean		0.042869765	0.06081291	0.066022485	0.110256836	0.3778838	0.037050046	0.058747727	0.117331654	0.108092606	0.020932239
SRR5047190	4	-100	ocean		0.030421076	0.04169035	0.034852497	0.09667077	0.49967363	0.0261874	0.03728818	0.12829095	0.093110025	0.01181511
SRR5047191	4	-100	ocean		0.04326102	0.061184272	0.06353592	0.11010637	0.37601334	0.03813466	0.056942757	0.12103945	0.10839183	0.021390356
SRR5047192	4	-100	ocean		0.035604622	0.04961442	0.025168162	0.10685175	0.462076	0.030298177	0.03733599	0.14878844	0.08950346	0.014759001
SRR5047193	4	-100	ocean		0.054635663	0.076312535	0.056734934	0.11934683	0.31827167	0.046590187	0.06433783	0.13075343	0.10402693	0.028990008
SRR5047194	2	-100	lake		0.03884604	0.057553105	0.4971928	0.059617788	0.08634667	0.034937456	0.10123989	0.019620784	0.0661107	0.038534723
SRR5047195	4	-100	ocean		0.032784615	0.045600384	0.04879371	0.099520825	0.46630186	0.028869046	0.044150874	0.1184088	0.101801984	0.013767963
SRR5047196	4	-100	ocean		0.06353714	0.08394608	0.03485096	0.13291375	0.29340553	0.049681894	0.061054725	0.151125	0.094925664	0.03455925
SRR5047197	4	-100	ocean		0.029588249	0.040686857	0.036998298	0.09558835	0.503031	0.025832955	0.037441477	0.12462336	0.094642214	0.011567192
SRR5047198	4	-100	ocean		0.05256346	0.072980545	0.05031015	0.118547	0.33468887	0.04475389	0.05983424	0.13627213	0.10310198	0.026947614
SRR5047199	4	-100	ocean		0.06152775	0.080453135	0.032038458	0.13351655	0.30756536	0.047321007	0.0581863	0.15371722	0.093299046	0.03237525
SRR5047200	2	-100	lake		0.012871369	0.018570192	0.7428584	0.027453514	0.068587005	0.009323398	0.054421294	0.008104991	0.04533435	0.01247549
SRR5047201	4	-100	ocean		0.05881283	0.0809437	0.046010155	0.12370865	0.30487144	0.04846053	0.062662184	0.14245076	0.10057693	0.03150276
SRR5047202	4	-100	ocean		0.08398299	0.109872945	0.03747699	0.14907202	0.20067866	0.05987698	0.076809816	0.13548853	0.08964824	0.057092804
SRR5047203	4	-100	ocean		0.048525784	0.06475916	0.030460017	0.11932331	0.37846816	0.039685253	0.048136473	0.15428145	0.0937073	0.0226531
SRR5047204	4	-100	ocean		0.056064814	0.074504726	0.03245581	0.12617937	0.33423176	0.04505847	0.054364607	0.15378325	0.09508582	0.028271459
SRR5332455	4	2	ocean	lake	0.031139623	0.044178847	0.024428708	0.09991079	0.49525422	0.026979905	0.03402654	0.14293568	0.08897899	0.012166724
SRR5332456	4	2	ocean	lake	0.035103474	0.049007885	0.025127577	0.106132	0.46556765	0.02994268	0.036971383	0.14811999	0.0895647	0.014462756
SRR5332457	4	2	ocean	lake	0.03371284	0.047257386	0.024191251	0.1043813	0.47682354	0.028752565	0.035693195	0.1473019	0.0882995	0.013586385
SRR5332458	4	2	ocean	lake	0.035003513	0.04891588	0.025457539	0.10580721	0.46583176	0.02994399	0.03705587	0.14749601	0.090059824	0.0144283855
SRR5332459	4	2	ocean	lake	0.033814345	0.047492307	0.026910426	0.10345655	0.47192013	0.029347897	0.036801104	0.14410307	0.09234427	0.013809917
SRR5332461	4	2	ocean	lake	0.035269815	0.04922916	0.025387611	0.10625287	0.46404746	0.030117491	0.037214573	0.14799461	0.08990848	0.014577913
SRR5332462	4	2	ocean	lake	0.034497686	0.048334606	0.025704771	0.104919404	0.46893525	0.02963745	0.036825705	0.14648136	0.09050868	0.014155163
SRR5332463	4	2	ocean	lake	0.035367165	0.049331207	0.025192274	0.106508546	0.463591	0.030144995	0.037190806	0.14843962	0.089604355	0.014630037
SRR5332464	4	2	ocean	lake	0.035394486	0.04937408	0.025325095	0.106454715	0.46327928	0.03019232	0.03726586	0.14827952	0.0897849	0.014649677
SRR5332466	4	2	ocean	lake	0.03451974	0.048350375	0.02566654	0.10493986	0.46885088	0.029633012	0.03683849	0.14661501	0.09041833	0.014167835
SRR866660	6	-100	sea coast		0.09570711	0.15093002	0.09919608	0.10757782	0.058469027	0.055575874	0.18177028	0.05930921	0.06782079	0.1236438
SRR866662	1	-100	cave		0.1042221	0.15727787	0.07592574	0.12011466	0.06314157	0.05874722	0.15419768	0.06536374	0.067893684	0.13311572
SRR866663	6	-100	sea coast		0.10189599	0.16272895	0.07738345	0.113502815	0.04887729	0.05008766	0.1871128	0.053517953	0.05990326	0.14498983
SRR866665	6	-100	sea coast		0.09761226	0.15976761	0.088166304	0.109003074	0.051198088	0.0507417	0.1895894	0.053586867	0.061550446	0.13878432
SRR866666	1	-100	cave		0.10683256	0.15623884	0.067508444	0.12645353	0.070397444	0.06062473	0.14015569	0.07100693	0.07011846	0.13066334
SRR867031	4	-100	ocean		0.042168524	0.057341777	0.027462535	0.11398362	0.41823262	0.035030235	0.0426578	0.15328465	0.09121773	0.018620487
SRR867032	4	-100	ocean		0.042565133	0.057838652	0.027788376	0.11427571	0.41555515	0.035333548	0.043085247	0.15318787	0.091505066	0.018865231
SRR867033	4	-100	ocean		0.040225983	0.05509041	0.026869483	0.11195521	0.43070704	0.033657555	0.041156586	0.15201439	0.09086024	0.017463034
SRR867034	4	-100	ocean		0.039294526	0.053939737	0.026302993	0.11112757	0.43707764	0.032936517	0.04026233	0.1518376	0.090327926	0.016893193
SRR867036	4	-100	ocean		0.038257305	0.052981615	0.027377354	0.10919765	0.44238126	0.032458637	0.040152498	0.14897709	0.09188354	0.016332977
SRR867037	4	-100	ocean		0.03815928	0.05290734	0.027276207	0.109163396	0.443004	0.032383822	0.040035363	0.14904025	0.091753066	0.016277285
SRR867038	4	-100	ocean		0.037612434	0.05208758	0.02640348	0.10887587	0.44765	0.031865746	0.039266158	0.14953844	0.09075915	0.015941082
SRR867039	4	-100	ocean		0.03817371	0.05289822	0.027254105	0.10910028	0.44292805	0.032437496	0.04001754	0.14903732	0.091844626	0.016308708
