Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3678623	8	3	Homo sapiens	Canis lupus	0.021075739	0.022383345	0.047306873	0.029410588	0.016567562	0.020678543	0.027875636	0.01578197	0.6533901	0.011173166	0.035360944	0.014570124	0.015575347	0.021476895	0.03366561	0.013707436
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.0121243885	0.011578477	0.012435405	0.022703556	0.012202328	0.010984101	0.01058422	0.009927213	0.81092006	0.012058528	0.012295482	0.011811133	0.01312256	0.014934652	0.011989925	0.0103279855
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012838016	0.012444937	0.029990138	0.020530725	0.012334583	0.017544301	0.014922367	0.01692879	0.76250553	0.008887488	0.022749225	0.011372725	0.012342851	0.016762715	0.017708372	0.010137162
ERR3678627	8	8	Homo sapiens	Homo sapiens	0.010103015	0.010726221	0.010267259	0.019320704	0.011027843	0.009298533	0.009691465	0.008642716	0.8378958	0.009793472	0.010760739	0.009832281	0.011323935	0.012662725	0.009927879	0.0087253265
ERR3678628	8	3	Homo sapiens	Canis lupus	0.019209353	0.0251589	0.033170145	0.033125706	0.0150434105	0.016254464	0.02485318	0.011317758	0.7026049	0.011278634	0.028737288	0.0138193	0.014741124	0.017646255	0.019516401	0.013523226
ERR3678629	8	3	Homo sapiens	Canis lupus	0.016323918	0.016926622	0.016914895	0.036653094	0.015103344	0.01376526	0.01981647	0.012998241	0.74377435	0.013078342	0.017675828	0.014699995	0.016308688	0.017932989	0.014817354	0.013210629
ERR3678727	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0198816	0.020723082	0.041670654	0.023792086	0.023251435	0.023608916	0.020285834	0.02341851	0.6491267	0.022744747	0.027118249	0.024211608	0.019612672	0.020070339	0.018116709	0.022366825
ERR3906046	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.04104029	0.044906966	0.029024176	0.03741801	0.084398225	0.22125292	0.08479559	0.048580527	0.16435127	0.0297633	0.04373487	0.041003156	0.03625053	0.030674716	0.024038637	0.038766876
ERR4334735	8	-100	Homo sapiens		0.029668633	0.024829984	0.07075626	0.030620575	0.012442138	0.020479186	0.012366293	0.010315421	0.49789727	0.013645189	0.18910407	0.011872269	0.02890032	0.026064102	0.011624948	0.009413371
ERR4334736	2	-100	Bison priscus		0.05676179	0.06723562	0.3577642	0.019133518	0.010678441	0.017645191	0.007895206	0.008064186	0.06891214	0.013045233	0.28499332	0.011739343	0.024797643	0.024483494	0.0176288	0.009221842
ERR4426516	8	-100	Homo sapiens		0.009263264	0.009114069	0.012024859	0.014461937	0.00877472	0.014490086	0.0076631643	0.01566309	0.83695525	0.010610469	0.01274978	0.0090570515	0.0108190505	0.01274933	0.0069179875	0.008685897
ERR4426517	8	-100	Homo sapiens		0.0082999235	0.007544482	0.007086138	0.010844153	0.008745248	0.012592365	0.008488008	0.015687613	0.85196286	0.009636104	0.008814713	0.010914956	0.010669694	0.0137553075	0.006527617	0.00843081
ERR4426518	8	-100	Homo sapiens		0.011898924	0.016596105	0.023339704	0.022178242	0.011483363	0.010113367	0.009605256	0.0059585073	0.8012484	0.009434564	0.024914732	0.009535607	0.013805779	0.0150018595	0.007434002	0.00745158
ERR4426519	8	-100	Homo sapiens		0.011711011	0.011894048	0.011086018	0.017290445	0.010256763	0.01541434	0.010370968	0.013848169	0.81178814	0.012486342	0.016916681	0.010511983	0.012918201	0.013848109	0.008495646	0.011163146
ERR4426520	8	-100	Homo sapiens		0.0114703085	0.011282855	0.012366009	0.018897874	0.010346188	0.014748282	0.010560456	0.011817397	0.8074528	0.01167029	0.022780454	0.010045965	0.014020918	0.014020705	0.007987084	0.010532314
ERR4426521	8	-100	Homo sapiens		0.011811798	0.011165421	0.017729754	0.014873321	0.008867991	0.018841406	0.00767506	0.02165415	0.80301195	0.01188961	0.019298093	0.009672538	0.012426912	0.014417394	0.007530179	0.009134421
ERR4426522	8	-100	Homo sapiens		0.01032692	0.009260272	0.015433437	0.01266648	0.008798433	0.024749305	0.008371749	0.043407436	0.790974	0.011050735	0.0118065085	0.010935513	0.010809456	0.013542723	0.007571475	0.010295576
ERR4426523	8	-100	Homo sapiens		0.017110564	0.015198881	0.03338744	0.030071475	0.0120901745	0.016531466	0.011419658	0.009323951	0.69232327	0.012218058	0.07872344	0.010713636	0.02217327	0.020597426	0.008376113	0.009741131
ERR4426524	8	-100	Homo sapiens		0.011427775	0.0108909225	0.01250841	0.022712955	0.0111295935	0.012830501	0.010689327	0.009828062	0.8112743	0.01111104	0.01802003	0.010610968	0.012758177	0.014038593	0.009412041	0.010757287
ERR4426525	8	-100	Homo sapiens		0.010054241	0.008587915	0.008669753	0.0145405475	0.011816191	0.012248824	0.010551777	0.010228597	0.80312824	0.012432582	0.016291624	0.02134739	0.019983334	0.019759411	0.009361409	0.010998193
ERR4426526	8	-100	Homo sapiens		0.012159592	0.010972288	0.01842138	0.026646424	0.011167227	0.012667125	0.010987261	0.007676126	0.7691691	0.009680286	0.049912553	0.009964139	0.017792283	0.016228316	0.0072656213	0.009290425
ERR4426527	10	-100	Mammuthus primigenius		0.04080028	0.033952888	0.12664795	0.026039267	0.009221132	0.01873386	0.009763338	0.0075059966	0.2228092	0.010892923	0.40882066	0.010630235	0.02722395	0.024101838	0.015609654	0.00724693
ERR4426529	8	-100	Homo sapiens		0.011675644	0.009868288	0.01608911	0.022384787	0.0094722295	0.014828827	0.009159579	0.010397971	0.75482583	0.009847615	0.07442989	0.008333674	0.01880687	0.014844816	0.007032543	0.008002337
ERR4426530	8	-100	Homo sapiens		0.010424914	0.009769312	0.013300831	0.012778078	0.008193912	0.020779878	0.007606473	0.029369604	0.81252867	0.011150033	0.014069473	0.009685253	0.010826133	0.012878894	0.007119547	0.009518897
ERR4426531	8	-100	Homo sapiens		0.010942026	0.010929371	0.009643339	0.014891085	0.009147879	0.016783455	0.009003495	0.017386016	0.8207108	0.011948698	0.01561243	0.009796806	0.011938543	0.013044637	0.0077337897	0.010487705
ERR4426532	8	-100	Homo sapiens		0.009581413	0.009131987	0.010399762	0.01220674	0.007859006	0.018991677	0.007373473	0.025684424	0.82746905	0.010604191	0.012978383	0.009191618	0.010340242	0.012123615	0.0067475117	0.009316966
ERR4426533	8	-100	Homo sapiens		0.010041151	0.009298843	0.012190927	0.012371086	0.008566598	0.023162158	0.008394751	0.037980802	0.8035086	0.011038763	0.011225262	0.01073276	0.0106533095	0.01300912	0.00736833	0.010457697
ERR4426534	8	-100	Homo sapiens		0.00860861	0.007041807	0.009287016	0.020452855	0.0078249015	0.011316647	0.007780915	0.0073485295	0.8304991	0.007458399	0.03862126	0.006920192	0.012732862	0.011169007	0.0054831835	0.007454769
ERR4426535	8	-100	Homo sapiens		0.010437136	0.009173383	0.0095925	0.020392552	0.009652657	0.013842203	0.009952244	0.009339937	0.8196637	0.009098463	0.026907274	0.00896362	0.013194354	0.01245907	0.0076356186	0.0096953
ERR4426536	8	-100	Homo sapiens		0.013490379	0.013419389	0.016073225	0.01845834	0.010335342	0.018563226	0.009992083	0.017509177	0.78341967	0.013731222	0.025479218	0.01036618	0.0145416595	0.01516955	0.008404241	0.011047108
ERR4426537	8	-100	Homo sapiens		0.017633984	0.014690272	0.03354801	0.027218966	0.0110833775	0.017892988	0.0103853615	0.010363506	0.6512842	0.012150438	0.12057838	0.0101004215	0.025533251	0.020606697	0.008661036	0.008269082
ERR4426538	8	-100	Homo sapiens		0.010721443	0.008777362	0.009918747	0.027656408	0.0093626	0.011405606	0.009564854	0.008421167	0.81719935	0.008447751	0.028706284	0.008200723	0.011406721	0.012346386	0.0068768207	0.010987671
ERR4426539	8	-100	Homo sapiens		0.010308284	0.008958175	0.01093362	0.021197777	0.009411466	0.013876261	0.009488416	0.009234524	0.8129382	0.009128166	0.033833325	0.0083542345	0.013794988	0.012632316	0.0069007673	0.009009568
ERR4426540	8	-100	Homo sapiens		0.012036644	0.011318201	0.014863682	0.021056972	0.01049616	0.015963834	0.010584841	0.012073185	0.78586674	0.011570032	0.035829656	0.009669423	0.01601712	0.014789539	0.007780741	0.010083229
ERR4426541	8	-100	Homo sapiens		0.011256222	0.011012771	0.012132449	0.017332137	0.009522019	0.016059898	0.009370841	0.014269917	0.80678576	0.011686582	0.026309524	0.00924338	0.01398644	0.013693869	0.0074524595	0.009885846
ERR4426542	8	-100	Homo sapiens		0.011424323	0.010573094	0.016963499	0.013698595	0.00856823	0.021368558	0.0076718368	0.02913929	0.8005472	0.011609061	0.016254174	0.009928076	0.011496863	0.013768659	0.0075463047	0.009442295
ERR4426543	8	-100	Homo sapiens		0.012249558	0.0100941155	0.016786978	0.02582165	0.008981039	0.013337867	0.009241074	0.008568607	0.7721656	0.009169959	0.061982516	0.007707276	0.014411932	0.013923418	0.006718089	0.008840283
ERR4426545	8	-100	Homo sapiens		0.026804214	0.02815915	0.07429394	0.037133556	0.014394202	0.019504573	0.013499469	0.010040409	0.56254256	0.014458658	0.11055984	0.013256122	0.026256932	0.025922619	0.01177736	0.011396338
ERR4426546	2	-100	Bison priscus		0.07125597	0.042884592	0.28449675	0.02458947	0.0132992165	0.029049408	0.007675338	0.01895683	0.1972632	0.01481157	0.17866895	0.015184529	0.028102536	0.0357241	0.030560797	0.0074766926
ERR4426547	10	-100	Mammuthus primigenius		0.057182834	0.042151816	0.1928799	0.025104871	0.0112545565	0.022015147	0.008473639	0.010646301	0.17138757	0.013286915	0.34078464	0.012868174	0.033964984	0.030633843	0.020303871	0.007061001
ERR4426548	8	-100	Homo sapiens		0.035625104	0.029950688	0.105152905	0.030231697	0.0118080275	0.021278014	0.011170138	0.009880047	0.35205424	0.013697819	0.2832015	0.012330188	0.033678856	0.028267331	0.013330669	0.00834281
ERR4426549	10	-100	Mammuthus primigenius		0.0540542	0.049958993	0.20520642	0.018280074	0.0075420127	0.014848463	0.0067178477	0.0047685285	0.06101802	0.008717327	0.49013507	0.009173867	0.026219707	0.021615911	0.01664832	0.005095133
ERR4426550	10	-100	Mammuthus primigenius		0.038285088	0.032432888	0.12978384	0.020056807	0.0070418264	0.01567219	0.007851931	0.0056619802	0.13361183	0.008671558	0.52708817	0.009053576	0.023323057	0.019473571	0.015841017	0.0061506713
ERR4426552	8	-100	Homo sapiens		0.008560694	0.007915599	0.009526635	0.016081663	0.010384201	0.009746513	0.009564705	0.0069427243	0.8327028	0.007996535	0.02586021	0.010925829	0.014322655	0.012766556	0.008169999	0.008532671
ERR5863536	8	3	Homo sapiens	Canis lupus	0.02315833	0.020323535	0.02706733	0.03170651	0.011309563	0.0207105	0.014466052	0.0136261135	0.6336085	0.012828168	0.111474	0.013201776	0.014056997	0.016095284	0.018892393	0.017474923
ERR6093854	8	15	Homo sapiens	Ursus arctos	0.013320399	0.011462827	0.015363397	0.018492857	0.01377945	0.043887474	0.012031052	0.12549312	0.46573865	0.015412322	0.038082287	0.015715104	0.015398737	0.019820753	0.034170963	0.14183062
ERR6093855	8	15	Homo sapiens	Ursus arctos	0.013610479	0.011238026	0.016764719	0.018776262	0.014151945	0.04600708	0.012709425	0.1425579	0.3921742	0.015695991	0.033611868	0.015074985	0.014366137	0.020324247	0.046470817	0.18646589
ERR6093856	8	15	Homo sapiens	Ursus arctos	0.012889649	0.010630013	0.01684524	0.018161412	0.014338347	0.044590253	0.012260064	0.14609256	0.42644495	0.014911336	0.029276336	0.014768362	0.013724425	0.02007532	0.04181779	0.16317391
ERR6093857	8	15	Homo sapiens	Ursus arctos	0.013814361	0.011497343	0.017257612	0.019460533	0.015009079	0.046408907	0.013494159	0.1456194	0.3550962	0.016144637	0.031989142	0.01595705	0.014846123	0.021512607	0.04574499	0.21614787
ERR6093858	8	15	Homo sapiens	Ursus arctos	0.011099276	0.007076777	0.048397116	0.012574776	0.009602303	0.038666613	0.008064313	0.13945587	0.6365447	0.008469954	0.013642946	0.010788707	0.009242453	0.016648456	0.018036373	0.011689339
ERR6093859	8	15	Homo sapiens	Ursus arctos	0.00941549	0.0066982144	0.029801628	0.011163307	0.007885342	0.033666506	0.0066604507	0.11360825	0.7039499	0.0080985045	0.012863447	0.009534025	0.008371674	0.013186315	0.013752439	0.011344502
ERR6093860	8	15	Homo sapiens	Ursus arctos	0.011118231	0.0070956736	0.0474737	0.012786252	0.009678586	0.038918424	0.0079844035	0.1429723	0.629125	0.008400554	0.0141988	0.010632903	0.009024218	0.016137838	0.0214266	0.013026445
ERR6093861	8	15	Homo sapiens	Ursus arctos	0.010189304	0.006858507	0.038581874	0.012114195	0.008879763	0.03560444	0.007227742	0.121847086	0.6750425	0.008167274	0.013613799	0.010116182	0.008796635	0.014725301	0.01647709	0.011758357
ERR6093862	15	15	Ursus arctos	Ursus arctos	0.005227394	0.004944071	0.0023214766	0.006363555	0.0070287185	0.0063350927	0.003427311	0.004238164	0.0019276218	0.0059636715	0.0026454988	0.006733016	0.006055714	0.0075032897	0.010310272	0.91897523
ERR6093863	15	15	Ursus arctos	Ursus arctos	0.0052569867	0.005001949	0.0023577665	0.0063926927	0.007154255	0.006376013	0.0034271441	0.004272249	0.0019119385	0.0059297937	0.0026094313	0.006849479	0.006089691	0.007568548	0.009705575	0.91909647
ERR6093864	15	15	Ursus arctos	Ursus arctos	0.005698594	0.005484864	0.0024811975	0.0068080123	0.007899801	0.0069748224	0.0037577555	0.004713304	0.0024215986	0.006106334	0.0030091342	0.0074377884	0.006565738	0.008011734	0.009173562	0.91345567
ERR6093865	15	15	Ursus arctos	Ursus arctos	0.0056094504	0.0053824126	0.0025381073	0.006781156	0.007525343	0.0068634334	0.0037258798	0.0046589207	0.0022603401	0.0062143174	0.0029351965	0.0072494997	0.006443265	0.007971778	0.009781856	0.91405904
ERR6093866	15	15	Ursus arctos	Ursus arctos	0.011801966	0.012620815	0.08568843	0.02395186	0.010238892	0.043468058	0.02329335	0.28258398	0.017718019	0.016080242	0.01446867	0.015388304	0.013455984	0.021844374	0.039007124	0.36838996
ERR6093867	15	15	Ursus arctos	Ursus arctos	0.011918111	0.013266831	0.0885741	0.024531635	0.010319399	0.043417465	0.024225088	0.26367837	0.01700698	0.016598755	0.014857799	0.015455789	0.013705017	0.021970002	0.039164387	0.38131028
ERR6093868	15	15	Ursus arctos	Ursus arctos	0.012594549	0.014034151	0.08860106	0.025316449	0.011380593	0.043435503	0.024647817	0.24798349	0.019037107	0.017341752	0.015527806	0.016075587	0.014271161	0.022634923	0.03830365	0.3888143
ERR6093869	15	15	Ursus arctos	Ursus arctos	0.012654617	0.014821449	0.06928119	0.02502322	0.011966018	0.04030118	0.025073392	0.18386097	0.017654942	0.0180479	0.014892888	0.015869468	0.014424324	0.022494437	0.0347271	0.47890684
ERR6093870	2	15	Bison priscus	Ursus arctos	0.019179944	0.03175136	0.34430087	0.037467923	0.022032863	0.03433875	0.029934995	0.08575577	0.011267081	0.028276278	0.014900759	0.025639644	0.025320528	0.03050389	0.018905966	0.24042341
ERR6093871	2	15	Bison priscus	Ursus arctos	0.017162528	0.02956992	0.4360396	0.03524872	0.019616991	0.03222927	0.026986867	0.0847222	0.009512131	0.025495982	0.013912066	0.023422554	0.023856664	0.028002733	0.017191261	0.17703055
ERR6093872	2	15	Bison priscus	Ursus arctos	0.017857388	0.030211767	0.39507267	0.03625496	0.020169294	0.033577166	0.0285067	0.08818406	0.010127227	0.026742324	0.0144306505	0.024219375	0.024422321	0.02910039	0.018368835	0.20275484
ERR6093874	2	15	Bison priscus	Ursus arctos	0.017826665	0.03026437	0.4212893	0.03584519	0.020891104	0.03208239	0.02700436	0.08065083	0.010299577	0.026320651	0.014431848	0.024106095	0.024284199	0.028514732	0.017669648	0.18851903
ERR6093875	2	15	Bison priscus	Ursus arctos	0.007493157	0.014834792	0.8003265	0.018212501	0.010993497	0.013158818	0.008641622	0.028925609	0.0036646964	0.0104079675	0.007096019	0.0116646215	0.012991528	0.012482541	0.0072054598	0.031900693
ERR6093876	2	15	Bison priscus	Ursus arctos	0.007170769	0.014222197	0.81131566	0.017462578	0.010802341	0.012252188	0.0080061	0.025619231	0.003427252	0.010019892	0.006737589	0.011283435	0.012562026	0.011948814	0.0068387873	0.030331267
ERR6093877	2	15	Bison priscus	Ursus arctos	0.006926197	0.013882488	0.81384146	0.017246824	0.010293695	0.012352251	0.007848387	0.026912699	0.003302631	0.009708713	0.0066820006	0.010933739	0.012257668	0.011736222	0.0066998387	0.029375257
ERR6093878	2	15	Bison priscus	Ursus arctos	0.0068988437	0.013785738	0.81851923	0.016869713	0.010287102	0.011979695	0.007813307	0.025658322	0.003199009	0.009536715	0.006517868	0.010944336	0.012348315	0.011529416	0.006574719	0.027537754
ERR6093879	7	15	Gorilla gorilla gorilla	Ursus arctos	0.010612359	0.011198782	0.3497622	0.022123551	0.008884611	0.036029838	0.013156019	0.38217667	0.016811559	0.012806745	0.0148298405	0.016605435	0.015055449	0.018002259	0.027584335	0.04436042
ERR6093880	2	15	Bison priscus	Ursus arctos	0.0107957125	0.0115506025	0.36868626	0.022607483	0.009063576	0.03594861	0.012928615	0.3652307	0.016702808	0.012986856	0.015276697	0.016928593	0.015690215	0.018308634	0.025847182	0.04144754
ERR6093881	2	15	Bison priscus	Ursus arctos	0.0107486695	0.0115753375	0.3724893	0.022706755	0.00913018	0.035818264	0.013177994	0.36062175	0.016103674	0.013010804	0.015021164	0.0168245	0.015687006	0.018312847	0.025835682	0.042936012
ERR6093882	7	15	Gorilla gorilla gorilla	Ursus arctos	0.01080333	0.011412386	0.34018105	0.022681845	0.008828513	0.03676793	0.013250429	0.3881381	0.017416688	0.013077236	0.015632436	0.01672332	0.015420057	0.018391374	0.026861345	0.04441394
ERR6093883	2	15	Bison priscus	Ursus arctos	0.012697223	0.024643797	0.64814776	0.02711859	0.015573576	0.019422831	0.014842852	0.03456365	0.0060696406	0.020360524	0.011490172	0.018986722	0.020314425	0.020491734	0.009611854	0.09566464
ERR6093885	2	15	Bison priscus	Ursus arctos	0.009650527	0.01970558	0.73547894	0.022023635	0.012020255	0.016034795	0.011238519	0.030197281	0.004366291	0.015487625	0.009384826	0.014955979	0.016664833	0.016195584	0.0077062272	0.058889057
ERR6093886	2	15	Bison priscus	Ursus arctos	0.011282486	0.02240885	0.68965626	0.02486153	0.013928028	0.017846981	0.013061312	0.03206272	0.0054100766	0.018208496	0.010705784	0.017111996	0.018628262	0.018457983	0.008710006	0.07765921
ERR6093887	2	15	Bison priscus	Ursus arctos	0.010172018	0.020435028	0.7228387	0.022846196	0.012673075	0.016818514	0.011932566	0.031972263	0.004713446	0.016123882	0.009790836	0.015624456	0.017317956	0.016878232	0.008138899	0.061723866
ERR6093888	2	15	Bison priscus	Ursus arctos	0.019882174	0.028400296	0.4499317	0.032155078	0.03764766	0.028550176	0.017570507	0.03497328	0.0074533806	0.029399773	0.011876982	0.04543965	0.03881501	0.028830264	0.017507473	0.17156659
ERR6093889	2	15	Bison priscus	Ursus arctos	0.019869776	0.028518025	0.46030292	0.03182681	0.03857463	0.027956622	0.016973436	0.03295923	0.0071311365	0.029215861	0.011545513	0.045715418	0.03893837	0.028471522	0.016706888	0.1652939
ERR6093890	2	15	Bison priscus	Ursus arctos	0.019736879	0.02850203	0.48066825	0.031301945	0.038724054	0.027520413	0.01670218	0.03238811	0.007384	0.028070165	0.011579153	0.04362878	0.037422013	0.027603956	0.01612993	0.15263812
ERR6093891	2	15	Bison priscus	Ursus arctos	0.020874389	0.029647613	0.41092813	0.032938525	0.039087128	0.028667435	0.017855776	0.033937722	0.007329198	0.03103122	0.011792506	0.047577105	0.040259007	0.030305952	0.017128166	0.20064002
ERR6093893	12	15	Papio hamadryas	Ursus arctos	0.028608989	0.021015888	0.024443582	0.036558844	0.016654948	0.022266634	0.016762711	0.008449835	0.0031752202	0.082096316	0.0953362	0.10602652	0.18331441	0.07335401	0.17148027	0.11045555
ERR6093894	12	15	Papio hamadryas	Ursus arctos	0.023323067	0.017175164	0.018101592	0.033149544	0.014312603	0.018002415	0.011323501	0.0066439714	0.0012356716	0.090635285	0.077366844	0.15435106	0.28600824	0.070052035	0.09772548	0.0805935
ERR6093896	12	15	Papio hamadryas	Ursus arctos	0.023958026	0.018190762	0.019102488	0.03525758	0.016612189	0.016837742	0.015575295	0.006425713	0.0007894406	0.1411972	0.04459133	0.15273985	0.22216067	0.07431771	0.11685134	0.09539274
ERR6093897	12	15	Papio hamadryas	Ursus arctos	0.026235715	0.019540792	0.019810718	0.034392893	0.014289843	0.021465942	0.012372125	0.0076780557	0.0027770137	0.062461678	0.12355552	0.11060438	0.2259398	0.06472857	0.14415303	0.109993905
ERR6093899	2	15	Bison priscus	Ursus arctos	0.023038942	0.03453089	0.35340598	0.038577937	0.040040366	0.02500183	0.018577902	0.03164086	0.038448606	0.030688489	0.02685332	0.02969517	0.027114283	0.028167624	0.019693092	0.23452467
ERR6093900	2	15	Bison priscus	Ursus arctos	0.02260514	0.03372775	0.37918726	0.03795894	0.040685955	0.02413976	0.017897664	0.030812634	0.03711621	0.029937709	0.025673533	0.029283244	0.02662374	0.027607841	0.019284604	0.21745801
ERR6093901	2	15	Bison priscus	Ursus arctos	0.023402289	0.03475488	0.33123314	0.03891395	0.041323442	0.025056483	0.018608766	0.031170648	0.040366117	0.031079551	0.027493838	0.03001649	0.027342707	0.028462745	0.020308929	0.25046596
ERR6093902	2	15	Bison priscus	Ursus arctos	0.022615332	0.03389703	0.37558022	0.03827308	0.03938369	0.024890684	0.018254276	0.032132976	0.038789894	0.030170666	0.026913624	0.02906361	0.02660069	0.027671978	0.019653723	0.21610855
ERR6093903	15	15	Ursus arctos	Ursus arctos	0.007344837	0.0075137354	0.0044293813	0.009431759	0.008070905	0.009095086	0.005927006	0.0070630605	0.0035738181	0.009155429	0.0046569207	0.00878818	0.008250214	0.010230025	0.014391565	0.88207805
ERR6093904	15	15	Ursus arctos	Ursus arctos	0.007149697	0.0073256018	0.004374869	0.009248332	0.007874205	0.008976996	0.005811864	0.006995313	0.0032519393	0.008871015	0.004338707	0.008861025	0.008154673	0.0101647535	0.012584258	0.8860167
ERR6093905	15	15	Ursus arctos	Ursus arctos	0.00727975	0.0074256533	0.0043213707	0.009249402	0.008347298	0.008909241	0.0057055205	0.006835873	0.0034421557	0.008838493	0.004423847	0.008932513	0.008223079	0.010140783	0.012855921	0.885069
ERR6093906	15	15	Ursus arctos	Ursus arctos	0.007092072	0.0072188964	0.004315554	0.009142426	0.007618024	0.008937335	0.005813045	0.006952548	0.003257741	0.008940958	0.0043890863	0.008652458	0.008057405	0.010057494	0.013922931	0.885632
ERR6093907	2	15	Bison priscus	Ursus arctos	0.0132244	0.023810517	0.640524	0.027394583	0.020243179	0.016720105	0.0125723565	0.025017224	0.0078472085	0.020450026	0.011031292	0.019625364	0.019142488	0.020142674	0.010768603	0.11148605
ERR6093908	2	15	Bison priscus	Ursus arctos	0.012571022	0.023049938	0.66055256	0.02626364	0.019267255	0.015896961	0.011923807	0.023782277	0.007219688	0.019494994	0.01042926	0.018780543	0.018459827	0.019221997	0.009790481	0.10329578
ERR6093909	2	15	Bison priscus	Ursus arctos	0.013566437	0.024463987	0.63239264	0.027833655	0.020458309	0.01710781	0.013096427	0.0258788	0.007967374	0.020896137	0.01118357	0.02003439	0.019580953	0.020566538	0.010828505	0.11414446
ERR6093910	2	15	Bison priscus	Ursus arctos	0.013319035	0.024077302	0.6359802	0.027697869	0.019847669	0.017264988	0.013234426	0.026840536	0.007649319	0.020635206	0.010909946	0.019734668	0.019352518	0.020450488	0.011054393	0.11195132
ERR6093912	15	15	Ursus arctos	Ursus arctos	0.016454713	0.020689659	0.038259394	0.024076173	0.015849398	0.025363587	0.020810721	0.032148276	0.019410813	0.022869913	0.018466422	0.01949695	0.017946158	0.022529148	0.024669714	0.66095906
ERR6093913	15	15	Ursus arctos	Ursus arctos	0.01841472	0.023546223	0.052225605	0.026778638	0.01924245	0.026431771	0.021997275	0.033380482	0.021272143	0.025185896	0.019443484	0.022317829	0.020331437	0.024662003	0.024143493	0.6206265
ERR6093914	15	15	Ursus arctos	Ursus arctos	0.01773359	0.022406572	0.04451704	0.025667997	0.017599119	0.026392017	0.021974599	0.033338062	0.021728437	0.024242504	0.019934785	0.02111703	0.019270286	0.023672365	0.025115663	0.63528997
ERR6093916	15	15	Ursus arctos	Ursus arctos	0.016880035	0.021154612	0.04127764	0.024389222	0.017291185	0.024594145	0.020237911	0.03019573	0.018280998	0.023129463	0.017428076	0.020579115	0.018680586	0.022979692	0.023375683	0.6595258
ERR6093917	2	15	Bison priscus	Ursus arctos	0.0052090227	0.010534353	0.8687689	0.012892841	0.008509966	0.008740893	0.0053072167	0.0155000305	0.0024219558	0.007023682	0.004775743	0.008919898	0.009760306	0.008616668	0.0053041503	0.01771442
ERR6093919	2	15	Bison priscus	Ursus arctos	0.0050983294	0.010337925	0.87199223	0.012623685	0.008387258	0.008480696	0.005158405	0.014791972	0.0023344234	0.006900378	0.0046615344	0.008763879	0.009622667	0.008444847	0.0051521584	0.017249666
ERR6093920	2	15	Bison priscus	Ursus arctos	0.0054729623	0.010990406	0.86265266	0.013405972	0.008911709	0.009070324	0.00562621	0.015982259	0.002595109	0.0073973443	0.0049827327	0.009312807	0.010145559	0.008980534	0.005509715	0.018963695
ERR6093921	2	15	Bison priscus	Ursus arctos	0.0054656505	0.010996305	0.86370075	0.013334106	0.009043054	0.008814684	0.0055096927	0.015040692	0.0025958805	0.007456381	0.0048708864	0.009234719	0.009985284	0.00892537	0.005396868	0.019629665
ERR6093922	2	15	Bison priscus	Ursus arctos	0.023561168	0.032897335	0.36643395	0.035099067	0.037536122	0.035053715	0.0216592	0.044759803	0.00636079	0.03435785	0.01116984	0.05964372	0.048615076	0.033159945	0.016483907	0.1932085
ERR6093923	2	15	Bison priscus	Ursus arctos	0.023321936	0.03239232	0.39594796	0.034856122	0.038734324	0.036096107	0.021256968	0.04569718	0.006788311	0.032735948	0.011613	0.05742276	0.047180768	0.03188101	0.016926458	0.16714884
ERR6093924	2	15	Bison priscus	Ursus arctos	0.0228693	0.03173417	0.39778122	0.034804862	0.03679874	0.036242835	0.021648502	0.049092717	0.006804728	0.03267952	0.011610102	0.057438128	0.046970233	0.03203073	0.017476903	0.16401733
ERR6093926	2	15	Bison priscus	Ursus arctos	0.02274279	0.03204777	0.3978992	0.034414195	0.03652096	0.03450731	0.021308884	0.045694683	0.006402294	0.032507293	0.011147967	0.05514122	0.045909535	0.03186801	0.01648971	0.17539829
ERR6093927	15	15	Ursus arctos	Ursus arctos	0.007306151	0.00858675	0.01003701	0.011752192	0.00717048	0.015215292	0.011303509	0.024450082	0.003257016	0.0115035325	0.0042878757	0.011146352	0.009677559	0.0132573405	0.013059354	0.83798957
ERR6093928	15	15	Ursus arctos	Ursus arctos	0.00754618	0.008815687	0.010604972	0.012178324	0.0073892856	0.016170878	0.01174547	0.026932051	0.0035886816	0.011871637	0.004647111	0.011508865	0.010068925	0.013642555	0.014242724	0.8290466
ERR6093929	15	15	Ursus arctos	Ursus arctos	0.007065966	0.008221453	0.009368015	0.011390233	0.0068876618	0.014962124	0.010905032	0.02409462	0.0031322322	0.011172047	0.0041777836	0.010844492	0.009451535	0.012883835	0.013478997	0.84196395
ERR6093930	15	15	Ursus arctos	Ursus arctos	0.0071335877	0.008317292	0.010442783	0.011866968	0.0068167746	0.016099688	0.011597472	0.02839003	0.0033224542	0.011521737	0.004501303	0.0109363105	0.009672204	0.013283398	0.014970455	0.83112746
